method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
gradient_boosted_trees_residual,19374,0.8183858159469514,0.9843413726531318,0.07478171419148535,0.24303447234368197,0.05138817316080134,0.18094835392235242,0.13678125322597295,16724.0,0.6366191732123857
gradient_boosted_trees_residual,20187,0.527867220444038,0.8951916020396733,0.11736088722446779,0.5805349901211809,0.10600481374102536,0.050350270805720965,0.13394759003318968,17483.0,0.6373774494034856
gradient_boosted_trees_residual,20187,0.5455423588883808,0.903684230064026,0.12232401092376768,0.5953951689830511,0.1129338155308503,0.04658188560322285,0.157279437261604,17012.0,0.7403030638936776
gradient_boosted_trees_residual,20187,0.5830755474267134,0.9113879384500165,0.11553366278857756,0.5707155099475519,0.10409959245619776,0.06210995678600917,0.1314707485015109,17533.0,0.6171555810316067
gradient_boosted_trees_residual,20187,0.5928262841030331,0.9127620091980239,0.11063581197407542,0.5578837175339603,0.09057029272370684,0.07352010869388326,0.11958190914945262,17773.0,0.5502857454179497
gradient_boosted_trees_residual,21000,0.4348073333333333,0.8361894200030586,0.15203416018022026,0.8766125696497816,0.14318725511161967,0.007849362239319313,0.13038095238095238,18262.0,0.6086278379850685
gradient_boosted_trees_residual,20187,0.5182314560788498,0.8941882379590123,0.12359326020364204,0.5990266458209859,0.11787747997684003,0.038779301030326896,0.15277158567394858,17103.0,0.7066106788089421
gradient_boosted_trees_residual,21000,0.4038556296296296,0.8221933880761796,0.1509922261780277,0.875431185192445,0.14182970870765915,0.005003723777649349,0.12166666666666667,18445.0,0.573075220520782
gradient_boosted_trees_residual,21000,0.2901262777777778,0.7743668085187614,0.16940164972829383,0.9341132803878928,0.1797737562204005,-0.04655601226410433,0.1656190476190476,17522.0,0.81274090156361
gradient_boosted_trees_residual,19374,0.7938636584182436,0.981207763208515,0.07505749911897296,0.24933064191747192,0.048757116099894304,0.1723812286122568,0.1272323732837824,16909.0,0.6257381824171988
gradient_boosted_trees_residual,21000,0.5085631111111111,0.8599407152478868,0.14377541384145603,0.8478686439159364,0.12898916005848315,0.032200932019769146,0.1079047619047619,18734.0,0.4997585836295888
gradient_boosted_trees_residual,20187,0.5236911802062694,0.8934634361317089,0.11996163644284616,0.5879870922504316,0.1098203943774681,0.04626091253261466,0.13736563134690644,17414.0,0.6601230220668375
gradient_boosted_trees_residual,20187,0.48229534369760707,0.8750151661465968,0.11313083298820971,0.574648262169349,0.09355809215515198,0.050992808267735334,0.11457868925546144,17874.0,0.572220782467226
gradient_boosted_trees_residual,20187,0.4065111517553218,0.8564294326687633,0.14206671204946908,0.658961764084138,0.15685725123283345,-0.01198740643423546,0.19141031356813792,16323.0,0.9303994218146788
gradient_boosted_trees_residual,20187,0.5021220723466951,0.8857289777790158,0.117047306323581,0.5840997108249207,0.10148895059576436,0.048110431207279314,0.13459156883142617,17470.0,0.6431862237385615
gradient_boosted_trees_residual,20187,0.5896674033429863,0.912674469893467,0.11164524598593578,0.5619587474969017,0.09126153806843523,0.07200092364678445,0.12265319264873434,17711.0,0.5749277433899814
gradient_boosted_trees_residual,19374,0.8927329370855573,0.9913146022579598,0.06010573481449195,0.19650362388724316,0.03008189646169216,0.2179450441231291,0.10400536801899453,17359.0,0.4639587024547541
gradient_boosted_trees_residual,19374,0.7690484392689633,0.9791142713425292,0.08708423807537267,0.28332495435567584,0.07295043993079825,0.1542956917956263,0.17337669040982762,16015.0,0.8294156149850002
gradient_boosted_trees_residual,20187,0.5415943961794443,0.8974708516514655,0.11069022579181732,0.5623424318429476,0.09049946135717005,0.06418221608660046,0.11353841581215633,17895.0,0.5378211130065468
gradient_boosted_trees_residual,19374,0.7244854439592431,0.9734936368251467,0.09242667028861751,0.2997697933377738,0.08688542452771755,0.1345872612198269,0.17203468566119542,16041.0,0.819847311098091
gradient_boosted_trees_residual,20187,0.49769615912208504,0.8846450672053048,0.11830946330171302,0.5892223640923467,0.10295367553136789,0.0459675130467605,0.13944617823351663,17372.0,0.6632601607784243
gradient_boosted_trees_residual,19374,0.8069249150897623,0.983216623214781,0.07913667967243654,0.2580528001513427,0.057612447969543755,0.17361443485903016,0.14823990915660162,16502.0,0.6873767879875359
gradient_boosted_trees_residual,20187,0.5563031423055429,0.9047544965477652,0.11579279611529564,0.5765742037175282,0.09972519645531444,0.059093910385406234,0.13900034675781445,17381.0,0.6513011009546407
gradient_boosted_trees_residual,21000,0.4306791296296296,0.8353918616257596,0.1592266328856457,0.8955310294922484,0.16124531674019799,-0.008360605693103484,0.13538095238095238,18157.0,0.6335132860620388
gradient_boosted_trees_residual,21000,0.472858925925926,0.8482163198779824,0.15081453801267927,0.8682225184564623,0.14443849741912568,0.013435777773014412,0.1259047619047619,18356.0,0.5729584427920623
gradient_boosted_trees_residual,19374,0.7695946951318131,0.9788256020152017,0.08257529824380522,0.2704456547231969,0.06536461073238059,0.1580809021030014,0.14911737379993806,16485.0,0.7220146768326415
gradient_boosted_trees_residual,20187,0.5834591398668902,0.9119466092846071,0.11544437168111467,0.5707958034109543,0.10157353560525156,0.0634444013402139,0.13107445385644226,17541.0,0.6141020430909918
gradient_boosted_trees_residual,19374,0.7939894873038978,0.9816562838538274,0.07902444369192171,0.25839029041721534,0.05774613766976242,0.1692046773541972,0.14860121812738722,16495.0,0.7136688881967785
gradient_boosted_trees_residual,19374,0.8351908458677018,0.9861095344143395,0.07504490136712329,0.24475058100555652,0.0508139910282744,0.18649586838927146,0.14906575823268298,16486.0,0.681810023994156
gradient_boosted_trees_residual,19374,0.8464411693352742,0.9871334154561351,0.06968521645838807,0.22539506858165353,0.04406523860772582,0.19460074018903684,0.1262516775059358,16928.0,0.6127089589864206
gradient_boosted_trees_residual,20187,0.5792776634659351,0.9118092358557741,0.11784441759363519,0.5802823204899391,0.10388414941075422,0.05996847863088983,0.14331005102293556,17294.0,0.6605891055404276
gradient_boosted_trees_residual,20187,0.5145792181069959,0.8929250399439428,0.12464979390810908,0.60245798019756,0.11953418129945029,0.036782602566586275,0.1516817754000099,17125.0,0.7209481555143992
gradient_boosted_trees_residual,19374,0.8181429726669901,0.983938228021757,0.07269711878228759,0.24227343816689267,0.04177606648795827,0.18249841557741076,0.13167131206771962,16823.0,0.6234226302506863
gradient_boosted_trees_residual,20187,0.526387644159935,0.8956887165242015,0.11847026207598815,0.5859905250523394,0.10392707957907515,0.05020128405627344,0.14038737801555456,17353.0,0.6628023706994286
gradient_boosted_trees_residual,20187,0.45410976477163034,0.8710424376768715,0.12937743858344566,0.6195538828473578,0.13016260656992798,0.017860945055333866,0.15490166939119235,17060.0,0.7734184938340307
gradient_boosted_trees_residual,21000,0.5081085,0.8584644120149391,0.14646218828977675,0.8545026673058261,0.1352626208921836,0.026823202217372555,0.10866666666666666,18718.0,0.4825633666934179
gradient_boosted_trees_residual,21000,0.3232386666666667,0.7911930321019026,0.16829644506219787,0.928769725203938,0.17883917077391942,-0.04034240375778475,0.16042857142857142,17631.0,0.7680909453044631
gradient_boosted_trees_residual,21000,0.46822564814814815,0.8492013730384571,0.1564277327402687,0.8849917207430557,0.15628903227871316,0.0015629555343621426,0.1401904761904762,18056.0,0.649037091465659
gradient_boosted_trees_residual,20187,0.4420836127622822,0.8698549594592818,0.13624079238636366,0.6387629030101316,0.14582845951091966,0.0035786599044662637,0.17580621191856144,16638.0,0.856720099065028
gradient_boosted_trees_residual,21000,0.4318319074074074,0.8347777113222499,0.15448363573765467,0.8825469509076178,0.14997535350486746,0.0019607048722357634,0.1291904761904762,18287.0,0.6179432843628323
gradient_boosted_trees_residual,19374,0.7822881691735404,0.980501738002391,0.08261986207882069,0.26888139323857746,0.06535244511213809,0.16243454812896718,0.1564983999174151,16342.0,0.7395620113860003
gradient_boosted_trees_residual,21000,0.42812,0.8345346602492739,0.1595579720948477,0.8964025266582518,0.16142844890401753,-0.008843518526272187,0.14138095238095238,18031.0,0.6826867491305151
gradient_boosted_trees_residual,20187,0.6193472920794594,0.9198083885675445,0.10937529227788892,0.5542139750800369,0.08845057307435092,0.0818711026574025,0.12592262347055036,17645.0,0.5666455641762759
gradient_boosted_trees_residual,21000,0.32909883333333334,0.7900607192658977,0.16364666426652852,0.9144459269600069,0.16932798161010829,-0.030371008021888968,0.1461904761904762,17930.0,0.6938286100301597
gradient_boosted_trees_residual,19374,0.7586899563318777,0.9776404158354466,0.08410355194426791,0.2755760691869276,0.07132890535149393,0.153359135808112,0.14958191390523382,16476.0,0.7382175382819766
gradient_boosted_trees_residual,19374,0.7912636260714864,0.9813411670916483,0.0797392308834158,0.26254290023998705,0.058506934924841075,0.1678301283200807,0.1506142252503355,16456.0,0.7204802443304916
gradient_boosted_trees_residual,20187,0.5591761545496113,0.9050264032080984,0.11453751739118263,0.5716231436103038,0.09912690561043191,0.06061797242742972,0.12983603309060288,17566.0,0.6257044864852599
gradient_boosted_trees_residual,21000,0.43436294444444445,0.8377762955055502,0.1563694568566302,0.888081813261988,0.15654213251327143,-0.003710412118897888,0.1352857142857143,18159.0,0.6493616747265145
gradient_boosted_trees_residual,19374,0.8052676289826944,0.9830922611047154,0.08010537611977739,0.25981347113119185,0.0595655161498524,0.17209204205653605,0.15510477960152783,16369.0,0.7269187494950963
gradient_boosted_trees_residual,20187,0.46615120916526953,0.8741339423567245,0.12372800937277899,0.6038756036994435,0.11767231264744801,0.029300097135910863,0.14306236686976767,17299.0,0.6975519327805615
gradient_boosted_trees_residual,21000,0.5026839259259259,0.8600266945395426,0.14792068254634472,0.8612465272071448,0.13493071573363527,0.02511946895901751,0.12604761904761905,18353.0,0.5741234446192962
gradient_boosted_trees_residual,19374,0.8617983179686237,0.9884899874498119,0.06532449316210524,0.21389169915357015,0.036377372675375844,0.2032936860091824,0.11360586352844018,17173.0,0.5291002981851342
gradient_boosted_trees_residual,19374,0.8057857836001941,0.9831238518484942,0.07967587155276151,0.25851348097304033,0.05871244203584152,0.172702221348507,0.15391762155466088,16392.0,0.7353087350622199
gradient_boosted_trees_residual,20187,0.5122394960117869,0.8919985335556885,0.12552651549375862,0.6046889369028076,0.12118792154084929,0.035296979078637825,0.15158270173874275,17127.0,0.7079631295832316
gradient_boosted_trees_residual,20187,0.38776534318955447,0.8401392667715231,0.13660993874376087,0.64578997840478,0.1450081982764154,-0.005784963933240128,0.17466686481398921,16661.0,0.868673991761917
gradient_boosted_trees_residual,20187,0.47699857745262414,0.8758033700356763,0.11740060437104997,0.5864384135854203,0.10363701831584815,0.04202792917450637,0.12260365581810076,17712.0,0.6152572671562128
gradient_boosted_trees_residual,20187,0.5704102270995275,0.9059342712270367,0.10868275126192482,0.5538995936844174,0.08710541072136847,0.07240575903274782,0.10848565908753158,17997.0,0.5135856194138793
gradient_boosted_trees_residual,21000,0.43789379629629627,0.8339804189965585,0.15018794585048306,0.8690518803405806,0.14118053632362831,0.0112649284991303,0.11414285714285714,18603.0,0.5284241465319067
gradient_boosted_trees_residual,20187,0.5225539424884418,0.8942284151276423,0.11946156313724782,0.588267499041567,0.10900982208119683,0.04658135296819432,0.14108089364442464,17339.0,0.6705594994339295
gradient_boosted_trees_residual,19374,0.8352988031699823,0.9861436589926613,0.07478709875414273,0.24201372937589014,0.05170224899284451,0.18657590358117326,0.1434396614018788,16595.0,0.6641919257701028
gradient_boosted_trees_residual,21000,0.36164270370370366,0.8086174994201326,0.16305036118737493,0.911422117883821,0.16878517558055933,-0.025396177060537872,0.14985714285714286,17853.0,0.718309442017611
gradient_boosted_trees_residual,19374,0.8504793385088145,0.9874761098595042,0.07014199181775903,0.22916947701393614,0.04247957634117901,0.19559074817721933,0.13291008568184165,16799.0,0.6342464281034745
gradient_boosted_trees_residual,19374,0.727355935629953,0.9737449934154896,0.09078694429557589,0.29593522775731723,0.0839312890689294,0.1370879542306942,0.1717249922576649,16047.0,0.8202145788734623
gradient_boosted_trees_residual,20187,0.5466995884773662,0.9029678882820682,0.12089253212114262,0.5905340566891834,0.11104155459097947,0.0488524575480479,0.1467280923366523,17225.0,0.6832983802412411
gradient_boosted_trees_residual,21000,0.32273112962962963,0.7896541846325406,0.1700190773396904,0.9319383828305737,0.1837118068815603,-0.04402612026642705,0.166,17514.0,0.7794687092609565
gradient_boosted_trees_residual,20187,0.5872509271960575,0.9128727078463627,0.11305716646176052,0.5674409938774966,0.09289056879025806,0.06972123623427451,0.13632535790360134,17435.0,0.630591874486379
gradient_boosted_trees_residual,20187,0.5143444342833917,0.8923788340022248,0.1236400792757886,0.598752124589626,0.12100706013237295,0.036964649508680614,0.1504433546341705,17150.0,0.712400331274447
gradient_boosted_trees_residual,21000,0.3231121111111111,0.7899225513822512,0.16778923800479179,0.9272029296225588,0.17814737263471087,-0.03927054129877516,0.16242857142857142,17589.0,0.7703080142181857
gradient_boosted_trees_residual,21000,0.322363962962963,0.7891024674485281,0.16966435080517406,0.931476469453627,0.1834554081104649,-0.043712623637612635,0.15904761904761905,17660.0,0.7673708040548691
gradient_boosted_trees_residual,20187,0.5258034725397551,0.8947738724149458,0.11872775654339253,0.5843607325723512,0.1081083267502583,0.04802056632941176,0.13612721058106703,17439.0,0.6377239043082876
gradient_boosted_trees_residual,20187,0.5779668114616674,0.9110989497095905,0.11802684902302525,0.5785214823040984,0.10704925005233823,0.058180208001123335,0.14038737801555456,17353.0,0.6717828802484256
gradient_boosted_trees_residual,20187,0.5172342503683381,0.8948004846470317,0.12495665189994024,0.6027227149715537,0.12083339985703212,0.035897699552697726,0.1494030811908654,17171.0,0.7134668753308667
gradient_boosted_trees_residual,20187,0.5230444800081289,0.8941262331250937,0.11950412021817318,0.5886755555890606,0.10861231961519904,0.04684573059201513,0.1396443255560509,17368.0,0.6543564588689018
gradient_boosted_trees_residual,20187,0.584092732307067,0.9109612272614358,0.11426413439899612,0.5687556404030774,0.09791544255080584,0.06634872891148536,0.12740872838955764,17615.0,0.58992040674354
gradient_boosted_trees_residual,20187,0.5344653381090281,0.8956004043739214,0.1126942794098838,0.5694940930550407,0.09305248208027955,0.0608110836557294,0.12067171942339129,17751.0,0.5746141560496623
gradient_boosted_trees_residual,19374,0.7672967006307618,0.9786004650925793,0.08286337302530129,0.27107907737723114,0.06711016491963456,0.15693274536972912,0.14602043976463303,16545.0,0.6949035534516355
gradient_boosted_trees_residual,20187,0.3922579129197785,0.842551174099363,0.1356312919318386,0.643562712143721,0.1399338445329626,-0.0021080189297586482,0.1777876851439045,16598.0,0.8663655230148403
gradient_boosted_trees_residual,20187,0.48222670578671956,0.8824897341985413,0.1276957315754656,0.614037948829902,0.12631586887632687,0.025805770262244287,0.16213404666369446,16914.0,0.7774074706632379
gradient_boosted_trees_residual,20187,0.38477921302646956,0.8414772534726345,0.14003635931480196,0.6558218286670358,0.15006314219706032,-0.0112104292115911,0.1876950512706197,16398.0,0.9032113320417684
gradient_boosted_trees_residual,21000,0.4021624074074074,0.8248721473843371,0.15673003699656238,0.8919540914739488,0.15642078736580234,-0.008527402505889792,0.1331904761904762,18203.0,0.6439346269456273
gradient_boosted_trees_residual,21000,0.35960640740740735,0.8058578944952367,0.16433456988277428,0.9140525350953164,0.1729327365211581,-0.02858789896701497,0.15176190476190476,17813.0,0.7324899985401165
gradient_boosted_trees_residual,19374,0.779375667151868,0.9802184604366598,0.08314530513097713,0.2700078424627451,0.06731772242227502,0.16094444954398823,0.15949210281820997,16284.0,0.773472413092174
gradient_boosted_trees_residual,19374,0.7174527737344332,0.9726142191179047,0.09332334018423677,0.30279313184788154,0.09029437526912054,0.13181697824726568,0.17678331784866316,15949.0,0.8557829613036915
gradient_boosted_trees_residual,21000,0.3692448148148148,0.8081614638184909,0.15565658574560173,0.890437907989153,0.15436748123019753,-0.01080351616427555,0.12557142857142858,18363.0,0.6043275648272649
gradient_boosted_trees_residual,20187,0.4844795127775237,0.8840635501107368,0.1276061262184346,0.6117008113903412,0.1283725673020069,0.02490577949778705,0.15049289146480407,17149.0,0.7367187148010225
gradient_boosted_trees_residual,20187,0.43417489711934154,0.8598233525248291,0.12649822920236828,0.6142320155753961,0.1227136210561558,0.019589958860489642,0.14742160796552237,17211.0,0.7268203033171952
gradient_boosted_trees_residual,21000,0.3354221111111111,0.7936222609730729,0.15342571002233912,0.8891726938165904,0.14463969720989736,-0.008715280156265437,0.124,18396.0,0.600094506182226
gradient_boosted_trees_residual,20187,0.5474077122389879,0.9041057707264404,0.12020228359241392,0.5907978391123526,0.10679992340292419,0.05123889324172193,0.15549611135879526,17048.0,0.7383057313238479
gradient_boosted_trees_residual,20187,0.5200522913173805,0.8954608669090314,0.12247816018740289,0.5970139842725035,0.1134464304972923,0.041674210670769374,0.15138455441620846,17131.0,0.7171630846667478
gradient_boosted_trees_residual,21000,0.36133081481481477,0.8080784879854341,0.16399802911933078,0.9139865212196007,0.170194371365823,-0.026885411820099514,0.14723809523809525,17908.0,0.7042018928772411
gradient_boosted_trees_residual,21000,0.32959016666666674,0.7933166594802821,0.1627065523088586,0.9132752775340284,0.16751201186261783,-0.029184691831620646,0.1457142857142857,17940.0,0.7059613004463166
gradient_boosted_trees_residual,20187,0.6460508052634253,0.9259727384152321,0.10856198981360578,0.5493066329564958,0.08965304741379337,0.08791442444293274,0.12136523505226135,17737.0,0.5511181138592164
gradient_boosted_trees_residual,20187,0.5969914774170604,0.91403055155038,0.1085384316931939,0.5523474503704322,0.08679982763633053,0.07711211463953138,0.11745182543220885,17816.0,0.5400913995295777
gradient_boosted_trees_residual,19374,0.8369783681060974,0.9860160783761991,0.07001108573114133,0.23092425650358914,0.040028753380944,0.19106650775737954,0.12403220811396717,16971.0,0.5861874902845139
gradient_boosted_trees_residual,20187,0.42577710460803736,0.8573996200575856,0.13101602359560413,0.6266298887227826,0.1324718487449937,0.010710152143918905,0.15648684797146678,17028.0,0.7621279018460229
gradient_boosted_trees_residual,19374,0.813607189066796,0.9838446508209476,0.07588392112749408,0.24769811029156957,0.053143263629414295,0.17860475062370795,0.1395684938577475,16670.0,0.6657903204810741
gradient_boosted_trees_residual,21000,0.4050571666666667,0.8230043308765339,0.15344291048722053,0.8810295025420296,0.14914922341168896,-0.001046453593429142,0.125,18375.0,0.6021636261200244
gradient_boosted_trees_residual,20187,0.4054456637707667,0.8434617114329452,0.12760200658183585,0.619968202489255,0.12408034192804353,0.013198025542264125,0.14851141823946104,17189.0,0.7386740496994242
gradient_boosted_trees_residual,21000,0.5029611111111112,0.8575913453855007,0.14803705038070264,0.8592370070411273,0.13788491608351167,0.02399597567785683,0.12171428571428572,18444.0,0.5523346339096814
gradient_boosted_trees_residual,20187,0.4057512447289539,0.8444082952982034,0.12819768737244971,0.6215646849518714,0.12537624591198954,0.01200892183258484,0.14598503987714867,17240.0,0.7208043483031651
gradient_boosted_trees_residual,21000,0.3488858148148148,0.7953225924611982,0.14475006575288896,0.8620154279038761,0.1273420816746223,0.009193378526415996,0.09476190476190476,19010.0,0.4735521910949407
gradient_boosted_trees_residual,20187,0.5217661179698216,0.8944169120566505,0.12218488444514376,0.5939117852834311,0.11625070104628758,0.04108542948949989,0.14469708228067568,17266.0,0.6723206819331268
gradient_boosted_trees_residual,19374,0.7639426653727963,0.978195727403692,0.08428754496266085,0.27620354569408495,0.06833758030874222,0.15481769686405045,0.15670486218643542,16338.0,0.761927507779429
gradient_boosted_trees_residual,20187,0.49614837677183354,0.883585535845169,0.11968631209450448,0.5903159965586465,0.10846669537566947,0.04224730088711137,0.13474017932332688,17467.0,0.6491932223168163
gradient_boosted_trees_residual,21000,0.36518333333333336,0.805764869966862,0.15689206927331606,0.8936775535417995,0.15587905977088468,-0.01260031308875953,0.13257142857142856,18216.0,0.6334930673169406
gradient_boosted_trees_residual,20187,0.4553257506477671,0.8717676168006265,0.1284404468592633,0.616993544839144,0.12850393524223633,0.0193867970663939,0.15366324862535294,17085.0,0.7538828286580335
gradient_boosted_trees_residual,19374,0.8397313601811418,0.9862719637748905,0.0685441921481569,0.2256369863036765,0.03837259918067501,0.1931525851639575,0.11407040363373594,17164.0,0.5396990255276362
gradient_boosted_trees_residual,20187,0.4253735075953869,0.8576987109235283,0.1298100655059277,0.6253919013857749,0.12922050346672775,0.01291826834907217,0.1616386783573587,16924.0,0.7838645865330003
gradient_boosted_trees_residual,20187,0.5233108774068993,0.8945328906400567,0.11982471445696136,0.5894151112133239,0.10927964951851077,0.046257469727245315,0.13776192599197504,17406.0,0.6526885440948926
gradient_boosted_trees_residual,20187,0.65561421023218,0.9281550921082844,0.10550304373372892,0.5399423514260127,0.0863779584746059,0.09225128369592916,0.11438054193292713,17878.0,0.5130424772792839
gradient_boosted_trees_residual,19374,0.773181546174996,0.9790056520086922,0.08171151585071768,0.27228999073858656,0.06023591203097893,0.16033570024974697,0.1587694848766388,16298.0,0.756641730292381
gradient_boosted_trees_residual,20187,0.49212686074277295,0.8840170448188321,0.12257860628595049,0.5992538454547249,0.11381645502370152,0.03684967037418385,0.13974339921731807,17366.0,0.6855208832655084
gradient_boosted_trees_residual,20187,0.46606034395163337,0.8725170716554517,0.12288524140790731,0.6016374036991846,0.11483384064964498,0.03148983289801266,0.13384851637192252,17485.0,0.6612713638275123
gradient_boosted_trees_residual,21000,0.3186810185185185,0.7919929426748696,0.17387758515244475,0.9451651705193338,0.18993568229831043,-0.05142565014057776,0.17723809523809525,17278.0,0.8500415945272096
gradient_boosted_trees_residual,21000,0.25579583333333333,0.7526017767072954,0.1734365289042769,0.9467131778524935,0.1899615101586663,-0.0599395979837144,0.165,17535.0,0.7937869618185106
gradient_boosted_trees_residual,20187,0.5269536274958085,0.8941679919180243,0.11727023573941953,0.5818243027165061,0.10285785435046366,0.05200087283470911,0.13231287462228167,17516.0,0.6299042864141519
gradient_boosted_trees_residual,19374,0.8331495228853307,0.9857006418683878,0.07051987926453455,0.2309282757941818,0.04232266381197636,0.18934611292117476,0.123928976979457,16973.0,0.5832661061259057
gradient_boosted_trees_residual,20187,0.4732167225524564,0.8832252442815867,0.13430105575836598,0.6337554173994808,0.1374396184202718,0.01409023666061715,0.17808490612770594,16592.0,0.8456041141979073
gradient_boosted_trees_residual,20187,0.5211048747650256,0.8934470285191851,0.12067253016303356,0.5914990034418114,0.11049298273304876,0.04501994010821031,0.1436568088373706,17287.0,0.6751868501784102
gradient_boosted_trees_residual,20187,0.43081283340954124,0.8604295724904949,0.12742647575801558,0.6198183756846011,0.12242304223078873,0.018398747755403955,0.1579234160598405,16999.0,0.7769160389608726
gradient_boosted_trees_residual,21000,0.40283574074074074,0.8236809008406685,0.1550678836589085,0.886336088946168,0.15059882220474807,-0.003317743991492428,0.13428571428571429,18180.0,0.6335337975394827
gradient_boosted_trees_residual,20187,0.5554363918101914,0.9043133021593166,0.11653179429419386,0.5784871699848245,0.10084034130082709,0.058007638937903616,0.14147718828949324,17331.0,0.6574124344934587
gradient_boosted_trees_residual,20187,0.48817369049433523,0.883301645841201,0.12479937246377883,0.6044905519989919,0.12099455252670821,0.03114739041707737,0.141972556595829,17321.0,0.6872769832953601
gradient_boosted_trees_residual,19374,0.8018249231764516,0.982706272769043,0.08182338993309683,0.267590463319631,0.06035097730227243,0.16981111971110718,0.16707959120470733,16137.0,0.7842138342775983
gradient_boosted_trees_residual,21000,0.3252971851851852,0.791803827446853,0.1678461911696991,0.9271232692445349,0.1779325535007208,-0.03908541690748324,0.1600952380952381,17638.0,0.7702834915256596
gradient_boosted_trees_residual,19374,0.7647867944363578,0.9776749597604925,0.08020373632159435,0.2680337091501179,0.05821055106440147,0.15851017581083238,0.14762052234954062,16514.0,0.7067968463389288
gradient_boosted_trees_residual,19374,0.8391619359534206,0.98648422396918,0.07259858252164475,0.23536806010870312,0.0485482836495523,0.18969119912463517,0.13445855269949417,16769.0,0.635819755587488
gradient_boosted_trees_residual,20187,0.55305940405426,0.9043348146372638,0.11646634072729169,0.5796233641610166,0.1007970265316536,0.057755037267201104,0.1458859662158815,17242.0,0.6886649817238063
gradient_boosted_trees_residual,20187,0.45939638266524413,0.8732691522055874,0.1270233437899173,0.6133973805145564,0.1257408603395401,0.022042986721587665,0.15292019616584931,17100.0,0.7401435018041587
gradient_boosted_trees_residual,19374,0.789784813197477,0.9812108164405675,0.08057042508211346,0.26450786586743275,0.05978115152103149,0.1665934017155304,0.15433054609270155,16384.0,0.7369095573813284
gradient_boosted_trees_residual,20187,0.539255131331606,0.8974515533245562,0.1113008384157274,0.5656847074010433,0.09061549926638801,0.063282778772771,0.12091940357655917,17746.0,0.5732632986410677
gradient_boosted_trees_residual,21000,0.36302681481481475,0.8089661009079016,0.16562261563669683,0.917186986887237,0.17549591146569601,-0.031051208455217916,0.15123809523809523,17824.0,0.7319234617659666
gradient_boosted_trees_residual,19374,0.7372338266213811,0.9747085618486627,0.08758239094500847,0.2891186623863682,0.07588120703594828,0.14334621809804282,0.15959533395272013,16282.0,0.7833844619082553
gradient_boosted_trees_residual,20187,0.507067367779302,0.8918892020233062,0.12865487860409658,0.6135792265198894,0.1292864021142629,0.028181642660264572,0.1587160053499777,16983.0,0.7512341709771534
gradient_boosted_trees_residual,20187,0.4732016206879033,0.8812262531308204,0.13301289434402525,0.629210788910293,0.1353665983419678,0.016463640867575235,0.17253678109674542,16704.0,0.8125804654805555
gradient_boosted_trees_residual,20187,0.594534915917289,0.9125982196561354,0.10944615619859051,0.5530955038289667,0.08886927530965479,0.07563924930572463,0.11334026848962203,17899.0,0.5287616514900805
gradient_boosted_trees_residual,19374,0.8315803816917353,0.9854687370748796,0.07202606897499739,0.2393360158205876,0.04159435886119903,0.18782770561770068,0.1376071023020543,16708.0,0.6546795820708363
gradient_boosted_trees_residual,19374,0.7969043748989164,0.9819020008116622,0.07770793200818905,0.2557650083031628,0.055025841849111225,0.17147836815864637,0.14127180757716526,16637.0,0.680947069439531
gradient_boosted_trees_residual,19374,0.7972258612324115,0.9819918999263217,0.07836475536874497,0.2569043294743389,0.05612358318293049,0.17077715233394997,0.14426551047796016,16579.0,0.6753905708659222
gradient_boosted_trees_residual,20187,0.5351923995325916,0.8966086457626156,0.11320787044390318,0.569624261222344,0.09709326681047314,0.0582908257735808,0.12096894040719275,17745.0,0.589499042815395
gradient_boosted_trees_residual,20187,0.47952847635014995,0.8818798593522086,0.12940399980461348,0.6186010573942841,0.1293578322592831,0.02279938840298179,0.16233219398622875,16910.0,0.7813196185365943
gradient_boosted_trees_residual,20187,0.5825664913885078,0.9097139330066027,0.11506200043688074,0.5692347282740488,0.10044515859164391,0.06474162871268463,0.12200921385049784,17724.0,0.5652918914989437
gradient_boosted_trees_residual,21000,0.5085836851851853,0.8603012826253962,0.1476415075463737,0.8580615657638303,0.13767926438282915,0.0244346097576994,0.12066666666666667,18466.0,0.537894949819733
gradient_boosted_trees_residual,21000,0.3699551666666666,0.8105399269644529,0.1552525715761266,0.8896234260748784,0.15100754206083467,-0.008643887087372515,0.12857142857142856,18300.0,0.6308269750153173
gradient_boosted_trees_residual,20187,0.5093633465427019,0.8927169724906103,0.12655781257278315,0.6104603902593246,0.12093318175026027,0.0340080839245247,0.1678307821865557,16799.0,0.7786750430103809
gradient_boosted_trees_residual,21000,0.42811570370370367,0.8350526233816948,0.1608428694315481,0.9005058072127153,0.16537589870749214,-0.01222220593495349,0.1451904761904762,17951.0,0.6843091542497822
gradient_boosted_trees_residual,20187,0.566297655337093,0.9040474275988017,0.1105677958001294,0.558826704270596,0.09024612419497192,0.06947080683288609,0.11740228860157527,17817.0,0.5521610699522931
gradient_boosted_trees_residual,20187,0.5938165548950871,0.9131916617998697,0.10984667324703853,0.5558859334500216,0.08917687265501285,0.07477714769664334,0.11764997275474315,17812.0,0.5543635906406038
gradient_boosted_trees_residual,19374,0.7718471615720524,0.9790453314408062,0.08103117533834536,0.2662361079411965,0.0636505976262466,0.1601098947842633,0.1463817487354186,16538.0,0.7014439902503563
