run,evt,run_family,target_a_charge,topology_pattern,b2_amp_bin,support_cell,pred_frozen_peak_loglinear,q68_frozen_peak_loglinear,cover68_frozen_peak_loglinear,q90_frozen_peak_loglinear,cover90_frozen_peak_loglinear,pred_integral_topology_ridge,q68_integral_topology_ridge,cover68_integral_topology_ridge,q90_integral_topology_ridge,cover90_integral_topology_ridge,pred_adaptive_template_ridge,q68_adaptive_template_ridge,cover68_adaptive_template_ridge,q90_adaptive_template_ridge,cover90_adaptive_template_ridge,pred_support_huber,q68_support_huber,cover68_support_huber,q90_support_huber,cover90_support_huber,pred_b_waveform_extra_trees,q68_b_waveform_extra_trees,cover68_b_waveform_extra_trees,q90_b_waveform_extra_trees,cover90_b_waveform_extra_trees,pred_topology_only_sentinel,pred_run_family_sentinel,pred_shuffled_target_extra_trees
32,8553,sample_i,9517.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18159.363184723214,0.5178574273381831,False,1.1007201272549652,True,17600.23762516228,0.5197394049636516,False,1.1044653980951458,True,17207.749092036196,0.5275320199107614,False,0.9968808463006361,True,17195.624503476763,0.5120280508831996,False,1.0243262600482068,True,18127.713577686027,0.5040008989132384,False,1.0440402461352283,True,17981.54128157852,19387.5,17115.75798702534
32,8591,sample_i,34111.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18148.967044475972,0.49967902339067655,True,1.0469129516617413,True,18175.50563890839,0.4997240923158725,True,1.0306698120801951,True,18001.928361488695,0.5118922127405229,True,1.0928102399697877,True,18242.012797645704,0.5134118619662638,True,1.2013563336678104,True,18617.289909527506,0.497959857912371,True,1.0417900693050648,True,18683.414857321968,19387.5,18444.685117849072
32,8646,sample_i,17357.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18164.728434182798,0.4929495716648614,True,1.1059789668001714,True,17809.691697387043,0.49196534740642606,True,1.0811816545210673,True,18790.557722242313,0.5218100184671657,True,1.059408044451525,True,19798.75213898236,0.5228296752554736,True,1.1824509249048718,True,17778.75700831919,0.5070163491578976,True,1.1628146183989523,True,17981.54128157852,19387.5,18086.534668506494
32,8677,sample_i,7867.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18130.45649910612,0.48877180131532577,False,0.9252530959584452,False,18060.283287033515,0.4898641578272466,False,0.919659620418944,False,18780.753506525947,0.48326174407487743,False,0.9664109605884345,False,20473.360885240923,0.46367564153120744,False,1.021889284129791,False,18440.680334607,0.48812354717115364,False,0.9786566762034784,False,18362.36685937722,19387.5,19404.378371889678
32,8680,sample_i,20614.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18530.187919265256,0.4973763301927237,True,1.0279956685364557,True,18541.533187003988,0.49793450653226773,True,1.0207473083543666,True,18028.63406954784,0.4620455424137715,True,1.0875378072297919,True,17691.647110804148,0.4519189481212612,True,1.0792341075529093,True,18016.38848628219,0.49552984738936523,True,1.0085480289515611,True,18264.724210418015,19387.5,17712.453535533445
32,8698,sample_i,16378.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18153.89391084225,0.48877180131532577,True,0.9252530959584452,True,17852.70820708882,0.4898641578272466,True,0.919659620418944,True,18649.54710974886,0.48326174407487743,True,0.9664109605884345,True,19726.070428574523,0.46367564153120744,True,1.021889284129791,True,17616.850672429293,0.48812354717115364,True,0.9786566762034784,True,18362.36685937722,19387.5,18097.1090264947
32,8731,sample_i,33390.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18160.40845541762,0.5178574273381831,True,1.1007201272549652,True,18016.227759548074,0.5197394049636516,True,1.1044653980951458,True,18476.72800248661,0.5275320199107614,True,0.9968808463006361,True,18744.359748317787,0.5120280508831996,True,1.0243262600482068,True,18196.603259424064,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,18266.404715814635
32,8923,sample_i,12560.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18139.587510813,0.49967902339067655,True,1.0469129516617413,True,18264.42745255602,0.4997240923158725,True,1.0306698120801951,True,19742.587615521614,0.5118922127405229,False,1.0928102399697877,True,20985.912341819214,0.5134118619662638,False,1.2013563336678104,True,18577.77633372479,0.497959857912371,True,1.0417900693050648,True,18683.414857321968,19387.5,19448.88112778866
32,9210,sample_i,8091.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18160.193762667637,0.49967902339067655,False,1.0469129516617413,False,18413.16556623844,0.4997240923158725,False,1.0306698120801951,False,16758.438829480077,0.5118922127405229,False,1.0928102399697877,True,16228.78591238448,0.5134118619662638,False,1.2013563336678104,True,18198.87577844593,0.497959857912371,False,1.0417900693050648,False,18683.414857321968,19387.5,18518.716816986056
32,9566,sample_i,17773.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18129.86748097311,0.48877180131532577,True,0.9252530959584452,True,18283.506729448403,0.4898641578272466,True,0.919659620418944,True,18147.54153590912,0.48326174407487743,True,0.9664109605884345,True,19035.206140442846,0.46367564153120744,True,1.021889284129791,True,18626.7299763056,0.48812354717115364,True,0.9786566762034784,True,18362.36685937722,19387.5,19140.29483787222
32,9570,sample_i,6826.5,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18161.552078436267,0.5178574273381831,False,1.1007201272549652,False,18153.70525518478,0.5197394049636516,False,1.1044653980951458,False,17826.89646543657,0.5275320199107614,False,0.9968808463006361,False,17015.203294762225,0.5120280508831996,False,1.0243262600482068,False,18392.111772915898,0.5040008989132384,False,1.0440402461352283,False,17981.54128157852,19387.5,19005.721436949
32,9696,sample_i,8094.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18126.296288558355,0.49967902339067655,False,1.0469129516617413,False,17887.06075539331,0.4997240923158725,False,1.0306698120801951,False,18078.712810957804,0.5118922127405229,False,1.0928102399697877,False,18415.79030260532,0.5134118619662638,False,1.2013563336678104,False,17226.560488005187,0.497959857912371,False,1.0417900693050648,False,18683.414857321968,19387.5,18999.144168740382
32,9861,sample_i,28883.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18131.039268818186,0.48877180131532577,True,0.9252530959584452,True,17979.394602796223,0.4898641578272466,True,0.919659620418944,True,17951.346283802344,0.48326174407487743,True,0.9664109605884345,True,18942.541823527383,0.46367564153120744,True,1.021889284129791,True,18317.19601093034,0.48812354717115364,True,0.9786566762034784,True,18362.36685937722,19387.5,17478.831382499695
32,10021,sample_i,23130.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18114.01044383581,0.48877180131532577,True,0.9252530959584452,True,18328.19127280072,0.4898641578272466,True,0.919659620418944,True,18271.44351887007,0.48326174407487743,True,0.9664109605884345,True,19344.010311235787,0.46367564153120744,True,1.021889284129791,True,18470.9816996515,0.48812354717115364,True,0.9786566762034784,True,18362.36685937722,19387.5,19227.314761925867
32,10179,sample_i,36910.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18147.834160643728,0.48877180131532577,False,0.9252530959584452,True,18348.346088376828,0.4898641578272466,False,0.919659620418944,True,18805.221822541702,0.48326174407487743,False,0.9664109605884345,True,18914.54613220691,0.46367564153120744,False,1.021889284129791,True,18428.016539040775,0.48812354717115364,False,0.9786566762034784,True,18362.36685937722,19387.5,17501.061148177476
32,10180,sample_i,17016.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,18229.774514542503,0.49197753747323464,True,1.0313652400533915,True,18272.738926511156,0.49197323373354546,True,1.0140221225101773,True,16755.378285107654,0.5096038461908651,True,1.091412002040622,True,16941.313749794183,0.5116713480614771,True,1.1781835071873439,True,18566.824686766846,0.4895961993088842,True,1.0125495615335676,True,18683.414857321968,19387.5,19237.22599270171
32,10247,sample_i,26309.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18172.129081553318,0.5178574273381831,True,1.1007201272549652,True,18111.834891309296,0.5197394049636516,True,1.1044653980951458,True,18056.24646241716,0.5275320199107614,True,0.9968808463006361,True,18088.914633011434,0.5120280508831996,True,1.0243262600482068,True,18268.947894876273,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,17736.356897221383
32,10342,sample_i,19596.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18159.34413670385,0.4929495716648614,True,1.1059789668001714,True,18157.442684653543,0.49196534740642606,True,1.0811816545210673,True,17681.960853909626,0.5218100184671657,True,1.059408044451525,True,18270.597295902553,0.5228296752554736,True,1.1824509249048718,True,18927.3407778832,0.5070163491578976,True,1.1628146183989523,True,17981.54128157852,19387.5,18620.450890296997
32,10383,sample_i,48622.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18100.370133062897,0.49967902339067655,False,1.0469129516617413,True,18279.299254099093,0.4997240923158725,False,1.0306698120801951,True,18445.081627366795,0.5118922127405229,False,1.0928102399697877,True,19432.217439571807,0.5134118619662638,False,1.2013563336678104,True,18891.505281160644,0.497959857912371,False,1.0417900693050648,True,18683.414857321968,19387.5,18977.324952198418
32,10394,sample_i,34514.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18096.49752343869,0.517810870322302,True,0.867023206523069,True,18554.993541575437,0.5201970583612093,True,0.9056960315371665,True,18079.744731143477,0.5278536742359164,True,0.924276970121225,True,18619.673349206423,0.5225980742984376,True,0.9879557735972619,True,18068.371250161545,0.5151526355463792,True,0.8664305174062565,True,18722.239240481947,19387.5,18102.964118124193
32,10409,sample_i,39905.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18134.679558530377,0.48877180131532577,False,0.9252530959584452,True,18041.110884476122,0.4898641578272466,False,0.919659620418944,True,18268.579781761066,0.48326174407487743,False,0.9664109605884345,True,18732.33919709987,0.46367564153120744,False,1.021889284129791,True,18097.647877502743,0.48812354717115364,False,0.9786566762034784,True,18362.36685937722,19387.5,18131.00874096566
32,10433,sample_i,11528.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18133.532432152264,0.48877180131532577,False,0.9252530959584452,True,17344.13845043408,0.4898641578272466,False,0.919659620418944,True,16855.26011162687,0.48326174407487743,True,0.9664109605884345,True,16700.574450850927,0.46367564153120744,True,1.021889284129791,True,18068.618503167792,0.48812354717115364,False,0.9786566762034784,True,18362.36685937722,19387.5,17505.024418155597
32,10439,sample_i,23203.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18158.342965908796,0.5178574273381831,True,1.1007201272549652,True,17626.60164968627,0.5197394049636516,True,1.1044653980951458,True,18114.8518697728,0.5275320199107614,True,0.9968808463006361,True,18827.167653790988,0.5120280508831996,True,1.0243262600482068,True,17479.93207385916,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,17312.78566216773
32,10508,sample_i,15959.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18093.550270325602,0.5060122062328264,True,0.8791111724696825,True,18632.211568839568,0.5120073855197464,True,0.9076740276040698,True,18963.976272701166,0.5353080663676034,True,0.8703536908989796,True,20424.4638986614,0.5398946854727652,True,0.9463068987755503,True,18655.714608981983,0.5046264955646668,True,0.8590570337600568,True,18722.239240481947,19387.5,17916.211539414242
32,10511,sample_i,31751.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18154.70902820049,0.5178574273381831,True,1.1007201272549652,True,17512.737641714568,0.5197394049636516,True,1.1044653980951458,True,17136.346180705892,0.5275320199107614,True,0.9968808463006361,True,17478.828423124745,0.5120280508831996,True,1.0243262600482068,True,17546.51422513494,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,17331.030263203156
32,10633,sample_i,21562.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18172.80143140251,0.5178574273381831,True,1.1007201272549652,True,18064.719777090137,0.5197394049636516,True,1.1044653980951458,True,17386.248527479063,0.5275320199107614,True,0.9968808463006361,True,16286.548877167375,0.5120280508831996,True,1.0243262600482068,True,18495.045150128186,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,18379.5391618137
32,10687,sample_i,8108.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18131.16483252234,0.49967902339067655,False,1.0469129516617413,False,18126.39355261313,0.4997240923158725,False,1.0306698120801951,False,18333.89633690052,0.5118922127405229,False,1.0928102399697877,False,19000.4453561237,0.5134118619662638,False,1.2013563336678104,False,18248.465611087824,0.497959857912371,False,1.0417900693050648,False,18683.414857321968,19387.5,18899.508221821954
32,10735,sample_i,8844.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18164.54108490457,0.5178574273381831,False,1.1007201272549652,True,18138.829784783997,0.5197394049636516,False,1.1044653980951458,True,19055.48208368747,0.5275320199107614,False,0.9968808463006361,False,19830.841299167194,0.5120280508831996,False,1.0243262600482068,False,18556.011002692754,0.5040008989132384,False,1.0440402461352283,False,17981.54128157852,19387.5,17528.051276516584
32,10900,sample_i,10970.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18160.245687388946,0.49967902339067655,False,1.0469129516617413,True,17995.068729595987,0.4997240923158725,False,1.0306698120801951,True,18568.919845746383,0.5118922127405229,False,1.0928102399697877,True,19435.848990365153,0.5134118619662638,False,1.2013563336678104,True,18697.725551364114,0.497959857912371,False,1.0417900693050648,True,18683.414857321968,19387.5,17287.636276926547
32,10943,sample_i,21038.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18196.274938825176,0.4808947190492597,True,1.054778512967715,True,17913.79238343467,0.4785394941987903,True,1.0723646799056439,True,18436.07581111675,0.4771757322463178,True,0.9637913341074833,True,19551.101941672576,0.4672876065203783,True,0.9961935836963779,True,17537.052688590105,0.47607670163965066,True,1.006098569486693,True,18264.724210418015,19387.5,18523.859958313154
32,11035,sample_i,6718.5,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18216.134950924305,0.48877180131532577,False,0.9252530959584452,False,18225.23559534093,0.4898641578272466,False,0.919659620418944,False,20763.27269308286,0.48326174407487743,False,0.9664109605884345,False,20617.741374386518,0.46367564153120744,False,1.021889284129791,False,18532.779312426184,0.48812354717115364,False,0.9786566762034784,False,18362.36685937722,19387.5,19182.67232473645
32,11073,sample_i,23806.5,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18138.985982945018,0.48877180131532577,True,0.9252530959584452,True,18001.593370365146,0.4898641578272466,True,0.919659620418944,True,18133.317118540257,0.48326174407487743,True,0.9664109605884345,True,19071.33376401029,0.46367564153120744,True,1.021889284129791,True,18746.142775681623,0.48812354717115364,True,0.9786566762034784,True,18362.36685937722,19387.5,18085.709156614867
32,11133,sample_i,20206.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18157.81871541206,0.5178574273381831,True,1.1007201272549652,True,17720.69728697635,0.5197394049636516,True,1.1044653980951458,True,17731.403241642623,0.5275320199107614,True,0.9968808463006361,True,17973.64964707825,0.5120280508831996,True,1.0243262600482068,True,16861.178775929122,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,17639.203136363558
32,11143,sample_i,10020.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18126.12594655109,0.49967902339067655,False,1.0469129516617413,True,17822.35927869298,0.4997240923158725,False,1.0306698120801951,True,18781.296936552328,0.5118922127405229,False,1.0928102399697877,True,19682.022907700622,0.5134118619662638,False,1.2013563336678104,True,18465.207890001693,0.497959857912371,False,1.0417900693050648,True,18683.414857321968,19387.5,18350.10455187233
32,11195,sample_i,21005.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18164.074180147254,0.5178574273381831,True,1.1007201272549652,True,17536.28576777277,0.5197394049636516,True,1.1044653980951458,True,17423.12066571572,0.5275320199107614,True,0.9968808463006361,True,17946.50469941413,0.5120280508831996,True,1.0243262600482068,True,17730.561963458505,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,17257.73638865125
32,11199,sample_i,7454.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18102.858120172135,0.49967902339067655,False,1.0469129516617413,False,18040.154515924714,0.4997240923158725,False,1.0306698120801951,False,21019.69305300282,0.5118922127405229,False,1.0928102399697877,False,22999.35505155504,0.5134118619662638,False,1.2013563336678104,False,18521.169005905278,0.497959857912371,False,1.0417900693050648,False,18683.414857321968,19387.5,18385.050800941848
32,11293,sample_i,29894.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18126.350963533063,0.517810870322302,True,0.867023206523069,True,18473.400095843463,0.5201970583612093,True,0.9056960315371665,True,18774.380042315912,0.5278536742359164,True,0.924276970121225,True,20425.663480032108,0.5225980742984376,True,0.9879557735972619,True,18509.360272531954,0.5151526355463792,True,0.8664305174062565,True,18722.239240481947,19387.5,18614.19625887735
32,11312,sample_i,26924.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18161.866155223066,0.5178574273381831,True,1.1007201272549652,True,17620.36597601249,0.5197394049636516,True,1.1044653980951458,True,18003.207019181027,0.5275320199107614,True,0.9968808463006361,True,18870.520826887634,0.5120280508831996,True,1.0243262600482068,True,17244.014344932802,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,16901.084683395107
32,11337,sample_i,11257.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18156.42186344838,0.49967902339067655,False,1.0469129516617413,True,18025.10256783493,0.4997240923158725,False,1.0306698120801951,True,18405.02648569691,0.5118922127405229,False,1.0928102399697877,True,18575.567024013606,0.5134118619662638,False,1.2013563336678104,True,18593.61374737731,0.497959857912371,False,1.0417900693050648,True,18683.414857321968,19387.5,18957.84977000903
32,11449,sample_i,1301.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18196.461811390895,0.4808947190492597,False,1.054778512967715,False,18391.735501335155,0.4785394941987903,False,1.0723646799056439,False,18463.231107476873,0.4771757322463178,False,0.9637913341074833,False,19399.33554124441,0.4672876065203783,False,0.9961935836963779,False,18903.679480515384,0.47607670163965066,False,1.006098569486693,False,18264.724210418015,19387.5,17829.822181331336
32,11551,sample_i,11068.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18144.322107431122,0.5178574273381831,False,1.1007201272549652,True,18247.85809285239,0.5197394049636516,False,1.1044653980951458,True,18137.003060084433,0.5275320199107614,False,0.9968808463006361,True,18328.69690830469,0.5120280508831996,False,1.0243262600482068,True,18591.92390264156,0.5040008989132384,False,1.0440402461352283,True,17981.54128157852,19387.5,18720.87972491408
32,11588,sample_i,29186.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18142.353641300742,0.48877180131532577,True,0.9252530959584452,True,17727.912600863463,0.4898641578272466,True,0.919659620418944,True,19139.878855126422,0.48326174407487743,True,0.9664109605884345,True,20375.00381141416,0.46367564153120744,True,1.021889284129791,True,17877.675517241016,0.48812354717115364,True,0.9786566762034784,True,18362.36685937722,19387.5,17320.722791486205
32,11590,sample_i,11668.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18123.14333788534,0.49967902339067655,False,1.0469129516617413,True,17272.884642792786,0.4997240923158725,True,1.0306698120801951,True,18244.046420447114,0.5118922127405229,False,1.0928102399697877,True,18433.40949996468,0.5134118619662638,False,1.2013563336678104,True,17527.40453104423,0.497959857912371,False,1.0417900693050648,True,18683.414857321968,19387.5,18179.712697896375
32,11609,sample_i,28531.0,B2_only,1000_2000,B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,18149.177124966995,0.517810870322302,True,0.867023206523069,True,18415.095536694207,0.5201970583612093,True,0.9056960315371665,True,19221.550897299156,0.5278536742359164,True,0.924276970121225,True,21880.333400264277,0.5225980742984376,True,0.9879557735972619,True,18440.001336891128,0.5151526355463792,True,0.8664305174062565,True,18722.239240481947,19387.5,17053.871874424614
32,11612,sample_i,37797.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18212.381395127,0.5177043251624812,False,1.1140352915168388,True,18079.260175729138,0.5194897623618103,False,1.1074229475833308,True,20110.108521030415,0.5283240543393626,True,1.0222027294168814,True,20944.49452851192,0.5218162347203577,True,1.0838361551088893,True,19499.613384534983,0.51172782165301,True,1.0729880481756224,True,17981.54128157852,19387.5,17859.332355468494
32,11751,sample_i,33065.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18167.66487312218,0.49967902339067655,True,1.0469129516617413,True,18133.444935367825,0.4997240923158725,True,1.0306698120801951,True,17484.61996786216,0.5118922127405229,True,1.0928102399697877,True,17581.30217487342,0.5134118619662638,True,1.2013563336678104,True,18699.028973071854,0.497959857912371,True,1.0417900693050648,True,18683.414857321968,19387.5,18817.074298476204
32,11790,sample_i,25911.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18152.054595652313,0.4929495716648614,True,1.1059789668001714,True,17776.285213607014,0.49196534740642606,True,1.0811816545210673,True,18166.972356426562,0.5218100184671657,True,1.059408044451525,True,18947.297940476874,0.5228296752554736,True,1.1824509249048718,True,18219.831413878266,0.5070163491578976,True,1.1628146183989523,True,17981.54128157852,19387.5,17838.329056947605
32,11815,sample_i,12785.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18151.88720206447,0.4929495716648614,True,1.1059789668001714,True,18043.058610936543,0.49196534740642606,True,1.0811816545210673,True,16835.295805761238,0.5218100184671657,True,1.059408044451525,True,16403.215138653133,0.5228296752554736,True,1.1824509249048718,True,17862.983920790623,0.5070163491578976,True,1.1628146183989523,True,17981.54128157852,19387.5,18840.059598241554
32,11821,sample_i,16873.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18158.758958042963,0.4929495716648614,True,1.1059789668001714,True,18110.2883729162,0.49196534740642606,True,1.0811816545210673,True,17930.469229116658,0.5218100184671657,True,1.059408044451525,True,17995.51785782778,0.5228296752554736,True,1.1824509249048718,True,18174.379563539587,0.5070163491578976,True,1.1628146183989523,True,17981.54128157852,19387.5,19075.414161515746
32,11984,sample_i,44365.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18101.93669796012,0.49967902339067655,False,1.0469129516617413,True,17724.273759897005,0.4997240923158725,False,1.0306698120801951,True,18739.730372299768,0.5118922127405229,False,1.0928102399697877,True,19722.798103222336,0.5134118619662638,False,1.2013563336678104,True,17339.213685306728,0.497959857912371,False,1.0417900693050648,True,18683.414857321968,19387.5,18514.519823808856
32,12058,sample_i,22269.5,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18170.72833169431,0.49967902339067655,True,1.0469129516617413,True,18411.177016519425,0.4997240923158725,True,1.0306698120801951,True,18826.156687624043,0.5118922127405229,True,1.0928102399697877,True,20230.694870241958,0.5134118619662638,True,1.2013563336678104,True,18597.03885948998,0.497959857912371,True,1.0417900693050648,True,18683.414857321968,19387.5,19443.914568626697
32,12105,sample_i,21731.0,B2_B4,3000_5000,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18144.685901593413,0.49990263315165506,True,0.9908425065140654,True,19307.282163786796,0.499832346461425,True,0.9989173344480557,True,18194.458293873347,0.5063098171396696,True,1.0066147813576944,True,19072.0889050113,0.5070483563755457,True,1.0525422961697721,True,18582.51685392534,0.4974610799290278,True,0.9890671280152739,True,20220.02124951649,19387.5,20184.135790010685
32,12136,sample_i,5067.0,B2_only,3000_5000,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18115.11728997459,0.49967902339067655,False,1.0469129516617413,False,18239.29149099685,0.4997240923158725,False,1.0306698120801951,False,18218.49132622001,0.5118922127405229,False,1.0928102399697877,False,19560.475692106174,0.5134118619662638,False,1.2013563336678104,False,18665.814228672567,0.497959857912371,False,1.0417900693050648,False,18683.414857321968,19387.5,19083.62009736266
32,12158,sample_i,44669.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18136.168711955976,0.5178574273381831,False,1.1007201272549652,True,18267.366807926497,0.5197394049636516,False,1.1044653980951458,True,18193.869995346784,0.5275320199107614,False,0.9968808463006361,True,18821.795106763064,0.5120280508831996,False,1.0243262600482068,True,18555.212865143287,0.5040008989132384,False,1.0440402461352283,True,17981.54128157852,19387.5,17724.526337965322
32,12167,sample_i,11752.0,B2_only,2000_3000,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18180.13474024579,0.4808947190492597,False,1.054778512967715,True,18450.241498130606,0.4785394941987903,False,1.0723646799056439,True,18730.84336542463,0.4771757322463178,False,0.9637913341074833,True,19675.44066572123,0.4672876065203783,False,0.9961935836963779,True,18834.704158613786,0.47607670163965066,False,1.006098569486693,True,18264.724210418015,19387.5,17828.089781605664
32,12345,sample_i,9447.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18140.79573286651,0.4929495716648614,False,1.1059789668001714,True,18428.441632306894,0.49196534740642606,False,1.0811816545210673,True,17887.42562774996,0.5218100184671657,False,1.059408044451525,True,16963.667853225135,0.5228296752554736,False,1.1824509249048718,True,18711.115770173652,0.5070163491578976,False,1.1628146183989523,True,17981.54128157852,19387.5,19350.497314287408
32,12405,sample_i,14229.0,B2_only,7000_inf,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18152.22364236584,0.5178574273381831,True,1.1007201272549652,True,18028.57095614316,0.5197394049636516,True,1.1044653980951458,True,15943.390137980847,0.5275320199107614,True,0.9968808463006361,True,14592.571706891378,0.5120280508831996,True,1.0243262600482068,True,16470.623639606605,0.5040008989132384,True,1.0440402461352283,True,17981.54128157852,19387.5,17224.049791135705
32,12407,sample_i,8568.0,B2_only,5000_7000,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18152.70979527286,0.48877180131532577,False,0.9252530959584452,False,17956.8274584255,0.4898641578272466,False,0.919659620418944,False,17986.839748919883,0.48326174407487743,False,0.9664109605884345,False,19114.504571010955,0.46367564153120744,False,1.021889284129791,False,18083.13062337052,0.48812354717115364,False,0.9786566762034784,False,18362.36685937722,19387.5,17677.30170508652
