run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
55,21582,1,high_calibrated_range_energy_residual,0,0.9518874760891866,0.9663865546218487,0.9898488436737172,1.0,0.8847661690425386,1.0,0.8989374723599544,1.0,0.564069390296936,0.7291666666666666,0.9553546153027649,0.9230769230769231,0.5813109217190051,0.8079470198675496,0.5007106081880286,0.5076923076923077,0.5308633895330829,0.5590551181102362
62,1602,1,high_calibrated_range_energy_residual,0,0.9778566387596517,0.9642857142857143,0.9992469711474189,1.0,0.8839440571627695,1.0,0.9873851720944427,1.0,0.4832460284233093,0.48592870544090055,0.9996380532368968,1.0,0.5692266796245498,0.810126582278481,0.5005477841900886,0.5057471264367817,0.4828956517326852,0.4462809917355372
57,26744,0,low_calibrated_range_energy_residual,0,0.0004898632089955764,0.0,7.84839365162676e-06,0.0,0.11551489255122165,0.0,0.0008100565518694638,0.0,0.4502623379230499,0.09523809523809523,0.00011062647796305404,0.0,0.1713259597226862,0.0,0.5011872743584516,0.5079365079365078,0.5600203694799444,0.5582329317269076
62,31236,1,high_calibrated_range_energy_residual,1,0.9740626700647869,0.9642857142857143,0.9996622463132127,1.0,0.8839440571627695,1.0,0.9921538434463901,1.0,0.4964078664779663,0.48592870544090055,0.9926855848355597,0.9942857142857143,0.9575227138684396,0.8680851063829788,0.49965417159960673,0.5057034220532319,0.4645207215109253,0.4375
61,33555,0,low_calibrated_range_energy_residual,1,0.062066493738299144,0.01818181818181818,0.02912041591781671,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.1314894588006581,0.0,0.528648316860199,0.5241090146750523,0.008653147139415588,0.003367003367003367,0.17024130360304293,0.0,0.5022558034729984,0.5194805194805194,0.5082905578498688,0.5403726708074534
48,22922,0,low_calibrated_range_energy_residual,0,0.06384398136665308,0.017241379310344827,0.006287286610635367,0.00847457627118644,0.1161720708766973,0.004424778761061947,0.10454355519038672,0.0,0.44949275255203247,0.056151329455754045,0.015448822349053731,0.0032258064516129032,0.3445528992167766,0.08602150537634409,0.5007599810767879,0.5050251256281406,0.45434912691720336,0.4166666666666667
36,103,0,low_calibrated_range_energy_residual,0,0.04250567954256896,0.017543859649122806,0.005205343192799298,0.0,0.1165607475804732,0.004329004329004329,0.05282258473631515,0.0,0.5331382751464844,0.5117187499999999,0.011509168540874306,0.0031545741324921135,0.2984665957859148,0.08333333333333333,0.4983831845543114,0.48677248677248686,0.5561748789922196,0.5622489959839357
65,31183,1,high_calibrated_range_energy_residual,0,0.9903419826157376,0.9873417721518988,0.9996809039791879,1.0,0.8839641737013939,1.0,0.9938020837038898,1.0,0.5103669166564941,0.5060975609756094,0.9996757538023306,1.0,0.9291816606557968,0.8709677419354839,0.5006236685151423,0.5030674846625768,0.5178706724667448,0.5506756756756757
36,657,1,high_calibrated_range_energy_residual,0,0.980725430402861,0.9658119658119658,0.9952822533200467,1.0,0.8845683870012405,1.0,0.9851539476898176,1.0,0.5648589730262756,0.6783216783216783,0.9982655564246715,0.9944444444444445,0.5521633390565732,0.81875,0.4984593300952032,0.48677248677248686,0.4531434217559809,0.3786407766990291
61,19210,1,high_calibrated_range_energy_residual,1,0.9705943822019332,0.9655172413793104,0.9996112897550634,1.0,0.8842817682894961,1.0,0.9733875354520938,1.0,0.5537627935409546,0.5384615384615384,0.9999380012937018,1.0,0.9838056771601297,0.8602620087336245,0.5000040282423361,0.5029761904761906,0.6156677391349622,0.631578947368421
41,12285,1,high_calibrated_range_energy_residual,0,0.9987098436876887,1.0,0.9999562426096711,1.0,0.884028128766771,1.0,0.996579890799524,1.0,0.5257593393325806,0.5060728744939268,0.9999817273027809,1.0,0.8901148114880558,0.8699186991869918,0.4995566885855672,0.5048859934853421,0.4750779465857189,0.43283582089552236
42,23740,0,low_calibrated_range_energy_residual,0,0.15350571194872975,0.06896551724137931,0.010865112678959494,0.008620689655172414,0.12384878322533965,0.0041841004184100415,0.1653596517089377,0.0,0.45805588364601135,0.10344827586206896,0.08379495612870065,0.08333333333333333,0.5952238648777898,0.8164556962025317,0.5002800843437202,0.5037593984962409,0.5400406262076421,0.5748987854251012
37,11397,1,high_calibrated_range_energy_residual,0,0.9904826542387737,0.9880952380952381,0.9981734775633133,1.0,0.8844619562545073,1.0,0.9796131794149335,1.0,0.5156047940254211,0.5041841004184099,0.9947952543213888,0.9940828402366864,0.8501646400638448,0.8806584362139918,0.4991880854919207,0.4787234042553192,0.5325907973334881,0.5648535564853555
60,6003,0,low_calibrated_range_energy_residual,3,0.018309661504184498,0.011363636363636364,0.011692382353222909,0.009009009009009009,0.11766192979212103,0.004219409282700422,0.0065038882238308195,0.0,0.5563518404960632,0.6513761467889908,0.09538885219894298,0.09090909090909091,0.20170736214358648,0.06666666666666667,0.49723285296070846,0.3333333333333333,0.5103556090487026,0.5416666666666666
55,2137,0,low_calibrated_range_energy_residual,0,0.0680114091661117,0.017543859649122806,0.07501622565228912,0.009174311926605505,0.42900254860015624,0.3333333333333333,0.03461242282186644,0.0,0.5573350191116333,0.7291666666666666,0.0045323075576459235,0.0031645569620253164,0.8088546513786443,0.888030888030888,0.4992934210444259,0.49166666666666664,0.443524627735126,0.3950617283950617
59,42302,1,high_calibrated_range_energy_residual,0,0.9973950003219371,1.0,0.999618594311236,1.0,0.8849234859763754,1.0,0.9830791320548466,1.0,0.5198036432266235,0.5052631578947369,0.9998219121331395,1.0,0.4179637482083965,0.6071310888597279,0.5026279371005277,0.5111111111111111,0.5219661612497153,0.5769230769230769
63,8258,0,low_calibrated_range_energy_residual,2,0.001552250100719466,0.0,0.0002629508756652154,0.0,0.11567527218869403,0.004484304932735426,0.002626201283910177,0.0,0.4737768769264221,0.4375,0.0004535209556762852,0.003205128205128205,0.0449727552783754,0.0,0.49897789299540174,0.48677248677248675,0.5510531035420079,0.5655172413793104
36,5668,1,high_calibrated_range_energy_residual,0,0.9433622490229151,0.9658119658119658,0.967103437169143,1.0,0.8845683870012405,1.0,0.9254241840285408,1.0,0.5644842386245728,0.6783216783216783,0.9690189262900831,0.9944444444444445,0.7886671793802319,0.876,0.4991480789599342,0.48677248677248686,0.5693859509881922,0.5714285714285714
62,28548,0,low_calibrated_range_energy_residual,0,0.0013421560965857714,0.0,0.0001518598983122895,0.0,0.1156472469515078,0.003958400337572717,0.0024076200830519187,0.0,0.4646996855735779,0.48592870544090055,0.002421376611488773,0.0033444816053511705,0.08309887754355809,0.0,0.4997352281419057,0.5057034220532319,0.4525233779483337,0.4
50,6378,0,low_calibrated_range_energy_residual,0,0.07803397487938359,0.01694915254237288,0.1097132754502829,0.009009009009009009,0.5472240033635978,1.0,0.12361535811032835,0.0,0.49198275804519653,0.5060483870967738,0.0076472335074309,0.003205128205128205,0.7971061053963878,0.8983739837398373,0.49880104712528117,0.48677248677248675,0.5105237609442015,0.5240963855421686
48,20026,1,high_calibrated_range_energy_residual,0,0.952024385206423,0.9655172413793104,0.9789330286310853,1.0,0.8841116830882487,1.0,0.9509314540066556,1.0,0.48084917664527893,0.4921259842519685,0.9747835949204054,0.9943820224719101,0.658769451176488,0.8113207547169812,0.5004394331063883,0.5050251256281406,0.5123324208953486,0.4968553459119497
41,30310,1,high_calibrated_range_energy_residual,0,0.9758568516498184,0.9646017699115044,0.9956087348683152,1.0,0.884028128766771,1.0,0.9532287006810933,1.0,0.5020537376403809,0.5060728744939268,0.9968071097657991,0.9943181818181818,0.7400516349145331,0.8699186991869918,0.5008798475437836,0.5078740157480315,0.5015719770053679,0.5159235668789809
61,10218,0,low_calibrated_range_energy_residual,1,0.020303267035166165,0.011363636363636364,0.012525271794038171,0.009174311926605505,0.11595036961389596,0.004807692307692308,0.05189474793754546,0.0,0.533279299736023,0.5241090146750523,0.0013567097588019325,0.003367003367003367,0.1388782908910482,0.0,0.49859252283587624,0.48868778280542985,0.5082905578498688,0.5403726708074534
45,11053,0,low_calibrated_range_energy_residual,0,0.013222901729914496,0.01098901098901099,0.00236620998275365,0.0,0.11575050864160016,0.004424778761061947,0.006677562376529222,0.0,0.421928733587265,0.0,0.001921520191008824,0.003205128205128205,0.14129911281846935,0.0,0.4988599904581117,0.4864864864864865,0.4548014961491323,0.412893831085236
61,30227,0,low_calibrated_range_energy_residual,0,0.0005270103353456326,0.0,1.5327881241824617e-05,0.0,0.11595036961389596,0.004807692307692308,0.0020466742300061704,0.0,0.5431571006774902,0.5241090146750523,0.0003242094706551309,0.003367003367003367,0.09315757075042831,0.0,0.501733402770484,0.5194805194805194,0.5542537286122746,0.583815028901734
37,26114,0,low_calibrated_range_energy_residual,0,0.06625455175654948,0.0196078431372549,0.004152296816379074,0.0,0.12496932255744893,0.0045662100456621,0.1956266789047998,0.058823529411764705,0.5093161463737488,0.5041841004184099,0.008570500738113277,0.0033003300330033004,0.5575689686318768,0.8066666666666665,0.49994573930421327,0.5092250922509225,0.5054475387961846,0.5
49,3580,1,high_calibrated_range_energy_residual,0,0.9560167531087886,0.9664804469273743,0.9944475490393176,1.0,0.8839166643888956,1.0,0.9868612405257275,1.0,0.47408726811408997,0.4117647058823529,0.9982724905967915,0.9942857142857143,0.6083671261940071,0.8113207547169812,0.49835421908457644,0.48633879781420764,0.5511190489051541,0.5491803278688525
64,11706,1,high_calibrated_range_energy_residual,0,0.9960549221584726,1.0,0.9997504541154258,1.0,0.8843168797558204,1.0,0.9995293595617245,1.0,0.485112726688385,0.49701789264413526,0.9999034420266867,1.0,0.8187946676751912,0.8709677419354839,0.4994933671623661,0.5039682539682541,0.39795566046814407,0.3333333333333333
31,6663,1,high_calibrated_range_energy_residual,0,0.9453849647275044,0.9658119658119658,0.9910957535904464,1.0,0.8835807397074305,1.0,0.9395659283102366,1.0,0.5189759731292725,0.5059523809523809,0.9737184004866896,0.9944444444444445,0.5876398695461412,0.8066666666666668,0.4984532435870177,0.4896907216494845,0.5051824702691384,0.5243902439024389
48,3244,0,low_calibrated_range_energy_residual,0,0.009363004092772909,0.011111111111111112,0.0006156738883357366,0.0,0.1161720708766973,0.004424778761061947,0.026463872369432997,0.0,0.44693639874458313,0.0,0.002385334727510269,0.0032258064516129032,0.3276262137239107,0.08602150537634409,0.4985818948698131,0.48603351955307256,0.5165111539812882,0.5657894736842104
40,28395,1,high_calibrated_range_energy_residual,0,0.9917085973724806,0.9873417721518988,0.9997381123598129,1.0,0.8841525402277961,1.0,0.9889629846499202,1.0,0.5859030485153198,0.7647058823529411,0.9997289006973885,1.0,0.9600167863026337,0.8699186991869918,0.501264181577466,0.5151515151515151,0.5512752696457481,0.5536912751677852
57,22885,1,high_calibrated_range_energy_residual,0,0.990681123878641,0.9878048780487805,0.9991563714985047,1.0,0.8838174697118042,1.0,0.9881234914026955,1.0,0.5130296349525452,0.493069306930693,0.9992235492320867,1.0,0.9209879947248873,0.8739837398373984,0.5007957809435147,0.5079365079365078,0.4830274935318256,0.4485981308411215
39,17081,1,high_calibrated_range_energy_residual,0,0.9454168929785886,0.9763779527559056,0.9912201267385283,1.0,0.8840384226256119,1.0,0.9762368437914256,1.0,0.5684755444526672,0.6818181818181818,0.9681730068185586,0.9942528735632183,0.5514948861600325,0.821656050955414,0.5002145225394774,0.5023923444976078,0.5127184977267707,0.5151515151515151
50,7252,1,high_calibrated_range_energy_residual,0,0.9459810914786956,0.9663865546218487,0.9869850739694571,1.0,0.8844403682258938,1.0,0.9489793744505287,1.0,0.5032631754875183,0.5060483870967738,0.9453760398491385,0.9130434782608695,0.5693172716450673,0.8285714285714286,0.4988694902105716,0.48677248677248675,0.5451478479871343,0.5537848605577689
48,2392,1,high_calibrated_range_energy_residual,0,0.9864695967786853,0.9880952380952381,0.9979604076713925,1.0,0.8841116830882487,1.0,0.9861792736574517,1.0,0.48675674200057983,0.4921259842519685,0.9983473600429853,0.9943820224719101,0.8146576321479595,0.8704453441295547,0.4984875907056459,0.48603351955307256,0.5123324208953486,0.4968553459119497
61,5948,1,high_calibrated_range_energy_residual,0,0.9875059819372013,0.9864864864864865,0.999391984050341,1.0,0.8842817682894961,1.0,0.9840554107045762,1.0,0.5454167127609253,0.5241090146750523,0.999802622103677,1.0,0.7101935249538202,0.8333333333333334,0.49792225260358536,0.48868778280542985,0.4795392993548088,0.39864864864864863
36,10599,1,high_calibrated_range_energy_residual,0,0.9851891875842524,0.9882352941176471,0.9989385821175661,1.0,0.8845683870012405,1.0,0.9911979446821818,1.0,0.5834084749221802,0.6783216783216783,0.9986852389760872,0.9944444444444445,0.930485942806415,0.876,0.49982583525234786,0.5048543689320388,0.5335512678067644,0.5622489959839357
41,5886,1,high_calibrated_range_energy_residual,0,0.9509881957158062,0.9646017699115044,0.9721564820345052,1.0,0.884028128766771,1.0,0.8864867982916657,0.9655172413793104,0.5019091367721558,0.5060728744939268,0.9764824418489683,0.9943181818181818,0.7608188353610097,0.8699186991869918,0.49908695858356805,0.48663101604278075,0.4973984164379514,0.5159235668789809
39,13496,1,high_calibrated_range_energy_residual,0,0.9872055307229813,0.9878048780487805,0.9961977716881382,1.0,0.8840384226256119,1.0,0.9908927692309377,1.0,0.5468052625656128,0.5138339920948617,0.9968816232721858,0.9942528735632183,0.7470599567325701,0.8775510204081632,0.4996401783940251,0.5023923444976078,0.47804661283855143,0.4523809523809524
65,34829,0,low_calibrated_range_energy_residual,0,0.0026321132528479576,0.0,0.00014317488521476838,0.0,0.11586047525507127,0.0044444444444444444,0.0035032528738826074,0.0,0.5074141621589661,0.5060975609756094,0.0027226741817508934,0.003215434083601286,0.0909059406579209,0.0,0.5008347930444418,0.5113636363636364,0.517408086388599,0.5506756756756757
53,38671,0,low_calibrated_range_energy_residual,0,0.003446955124148514,0.0,0.002960643698968456,0.0,0.11439157999273611,0.0,0.04972880411379503,0.0,0.5036131143569946,0.5058365758754865,0.015305208207396401,0.003115264797507788,0.49331951822866227,0.7857142857142857,0.5015445721355082,0.507751937984496,0.4448620990959053,0.38271604938271603
62,31762,1,high_calibrated_range_energy_residual,0,0.9945830206310736,1.0,0.9997578649557333,1.0,0.8839440571627695,1.0,0.9957064267846524,1.0,0.490418404340744,0.48592870544090055,0.9999130757549595,1.0,0.8996397404084048,0.8680851063829788,0.49963831006428644,0.5057034220532319,0.550483595730608,0.5584905660377358
39,15941,0,low_calibrated_range_energy_residual,0,0.0013286240882301368,0.0,2.9783560231303398e-05,0.0,0.11581398378891032,0.0044444444444444444,0.013400860794495862,0.0,0.5494978427886963,0.5138339920948617,0.0002595829909999479,0.0,0.1997428651880288,0.058823529411764705,0.500031885861506,0.5023923444976078,0.4283324517540436,0.40707964601769914
61,14133,0,low_calibrated_range_energy_residual,0,0.008806251128972632,0.011363636363636364,0.0016825837665262891,0.0,0.11595036961389596,0.004807692307692308,0.034546486775584556,0.0,0.5324087142944336,0.5241090146750523,0.013493453157679604,0.003367003367003367,0.14923157766896425,0.0,0.49920707258004543,0.48868778280542985,0.5523904641046038,0.583815028901734
45,39505,1,high_calibrated_range_energy_residual,0,0.8820433596068746,0.9302325581395349,0.9614536920524732,1.0,0.8837902936867675,1.0,0.7529286835706415,0.8,0.47371816635131836,0.3488372093023256,0.9849474744155029,0.9942857142857143,0.43759989112471415,0.72,0.5014927100638814,0.5090909090909091,0.5229444768138962,0.5482625482625483
57,25339,1,high_calibrated_range_energy_residual,0,0.9933896041211703,0.9878048780487805,0.9993990234281175,1.0,0.8838174697118042,1.0,0.991636872419131,1.0,0.4766072630882263,0.493069306930693,0.9990792030264573,0.9982174695387926,0.8993870158112804,0.8739837398373984,0.501044737881857,0.5079365079365078,0.5484602072521033,0.5582329317269076
59,28086,0,low_calibrated_range_energy_residual,2,0.00013557454385503998,0.0,0.0014991883300753124,0.0,0.12132405582076998,0.003875968992248062,0.0030972084444046877,0.0,0.4611603319644928,0.058823529411764705,0.0001783880649878019,0.0,0.0298854743831688,0.0,0.5006913532814373,0.5099009900990099,0.4928358821552835,0.45348837209302323
44,1376,1,high_calibrated_range_energy_residual,0,0.9176863241111898,0.9607843137254902,0.9895174890919333,1.0,0.883988314646074,1.0,0.9300472511513138,1.0,0.4742297828197479,0.391304347826087,0.9666308710643957,0.9945652173913043,0.5548982558346389,0.8136645962732919,0.4994428257745362,0.505,0.5122129863558753,0.5238095238095238
65,3540,0,low_calibrated_range_energy_residual,0,0.0006572219253923452,0.0,2.200320520702983e-05,0.0,0.11586047525507127,0.0044444444444444444,0.0007600422502624762,0.0,0.5048216581344604,0.5060975609756094,0.0005674720866830522,0.003215434083601286,0.062294200388807244,0.0,0.4990229767411718,0.48969072164948446,0.472152161455628,0.45714285714285713
56,20455,0,low_calibrated_range_energy_residual,0,0.011623524288785901,0.006493506493506494,0.019705850239563925,0.008695652173913044,0.11531237807593943,0.0,0.09458922365564189,0.0,0.48651984333992004,0.50597609561753,0.0068480687535933645,0.0031446540880503146,0.6250031384467831,0.8300653594771241,0.49959094196335874,0.5019305019305019,0.5119583868489704,0.5277777777777778
62,15891,1,high_calibrated_range_energy_residual,0,0.981051984650375,0.9642857142857143,0.999608365814848,1.0,0.8839440571627695,1.0,0.9917113942098585,1.0,0.48757052421569824,0.48592870544090055,0.9998191242441196,1.0,0.9525277896912001,0.8680851063829788,0.5001168997963801,0.5057034220532319,0.5217838002502303,0.5584905660377358
55,3921,1,high_calibrated_range_energy_residual,0,0.8941532577604472,0.9333333333333333,0.9775306937634418,1.0,0.8847661690425386,1.0,0.8448898598748918,0.9615384615384616,0.5608973503112793,0.7291666666666666,0.9211294190205812,0.92,0.6067313194586275,0.8079470198675496,0.4994234420879047,0.49166666666666664,0.5010466296458522,0.518796992481203
50,35888,0,low_calibrated_range_energy_residual,0,0.004313375216324507,0.0,0.04266316310799183,0.009009009009009009,0.1187239403432929,0.004310344827586207,0.09428860903101385,0.0,0.5052286982536316,0.5060483870967738,0.002780991531317514,0.003205128205128205,0.9766247567154852,0.8983739837398373,0.5011119894855474,0.5116279069767442,0.46377502212763316,0.4479166666666667
59,11223,0,low_calibrated_range_energy_residual,1,0.005412650262215754,0.0,0.0030604760259411077,0.0,0.11526616020920886,0.0,0.015215888145293654,0.0,0.4935944974422455,0.5052631578947369,0.02061166195430532,0.0,0.05331913746108967,0.0,0.49839415773001045,0.4885057471264368,0.5477794284161267,0.5769230769230769
44,1822,1,high_calibrated_range_energy_residual,0,0.9456199162571759,0.9741379310344828,0.9881394247181998,1.0,0.883988314646074,1.0,0.9206664698309944,1.0,0.472093790769577,0.391304347826087,0.9586580279028675,0.9333333333333333,0.5522376248944157,0.8136645962732919,0.49979776420179595,0.505,0.5236092892828942,0.5625
37,12686,0,low_calibrated_range_energy_residual,0,0.03322700642083599,0.0196078431372549,0.0034761363639642965,0.0,0.11612404468321814,0.0045662100456621,0.016198939447587133,0.0,0.4788914918899536,0.5041841004184099,0.030962035965624746,0.0033003300330033004,0.16747542936872833,0.0,0.4992544451260093,0.5092250922509225,0.5132188324239296,0.5384615384615384
61,23238,1,high_calibrated_range_energy_residual,3,0.9711506641831901,0.9655172413793104,0.9956987874653022,1.0,0.8842817682894961,1.0,0.9210850262145873,1.0,0.5346431732177734,0.5241090146750523,0.9921924484182365,0.9942528735632183,0.9529900775301859,0.8602620087336245,0.5006363188251385,0.5029761904761906,0.46353174987351636,0.3787878787878788
36,4184,0,low_calibrated_range_energy_residual,0,0.022562665956529584,0.0,0.001227230993794698,0.0,0.1165607475804732,0.004329004329004329,0.02185441326101078,0.0,0.5248333215713501,0.5117187499999999,0.003981862551454235,0.0031545741324921135,0.2933409094119895,0.08333333333333333,0.49894410658743393,0.48677248677248686,0.5127253568509516,0.5269461077844312
32,26324,0,low_calibrated_range_energy_residual,0,0.10862037626761233,0.06666666666666667,0.02519445895316411,0.008771929824561403,0.14440215559104733,0.09090909090909091,0.06436740465666502,0.0,0.5052096247673035,0.5049115913555992,0.013036266185148799,0.003134796238244514,0.2111328841685305,0.08080808080808081,0.5002940044963454,0.5028735632183908,0.4784207686378256,0.4406779661016949
48,908,0,low_calibrated_range_energy_residual,0,0.023470505299263696,0.011111111111111112,0.0010996831455755774,0.0,0.1161720708766973,0.004424778761061947,0.036875903459189056,0.0,0.4469161033630371,0.0,0.004213494011567193,0.0032258064516129032,0.40717838671188805,0.35714285714285715,0.49832333349949964,0.48603351955307256,0.561566682128057,0.5657894736842104
40,3994,0,low_calibrated_range_energy_residual,0,0.0011729769222547527,0.0,0.00010749546636140594,0.0,0.1156563204090304,0.0,0.002907143920224109,0.0,0.5519348382949829,0.7647058823529411,0.0007967813862119171,0.003278688524590164,0.1133001896737649,0.0,0.49839055457328774,0.4864864864864865,0.43941905761897887,0.3466666666666667
39,26811,1,high_calibrated_range_energy_residual,0,0.9914629630881784,0.9878048780487805,0.9993147169243458,1.0,0.8840384226256119,1.0,0.9949673819206418,1.0,0.5583105087280273,0.6818181818181818,0.9990481589779527,0.9942528735632183,0.9279096539046362,0.8775510204081632,0.5017733350195004,0.5094339622641509,0.49621947262262256,0.5151515151515151
39,27701,1,high_calibrated_range_energy_residual,0,0.9777445945255313,0.9763779527559056,0.9909587654268622,1.0,0.8840384226256119,1.0,0.9820932714160752,1.0,0.5450359582901001,0.5138339920948617,0.9881909254693261,0.9942528735632183,0.7708703108479791,0.8775510204081632,0.5019159178198526,0.5094339622641509,0.5357289982185065,0.5497835497835498
44,2666,1,high_calibrated_range_energy_residual,0,0.9815282935888856,0.9741379310344828,0.9963179324094276,1.0,0.883988314646074,1.0,0.9800796457212055,1.0,0.4687075912952423,0.391304347826087,0.9974837502355007,0.9945652173913043,0.7803880926953899,0.8784313725490196,0.5004694415966868,0.505,0.45982822227111564,0.3902439024390244
65,32045,0,low_calibrated_range_energy_residual,0,0.00045319282190470054,0.0,1.0219304487268049e-05,0.0,0.11586047525507127,0.0044444444444444444,0.000693356829363591,0.0,0.5057920813560486,0.5060975609756094,0.00034327625252879697,0.003215434083601286,0.09434034879945456,0.0,0.5006735833497699,0.5030674846625768,0.450823712082508,0.41025641025641024
65,19539,1,high_calibrated_range_energy_residual,0,0.9960832558001274,1.0,0.9999263151384624,1.0,0.8839641737013939,1.0,0.9981639941877966,1.0,0.4979606866836548,0.5060975609756094,0.9999731014653018,1.0,0.9091126019386072,0.8709677419354839,0.49994941227972456,0.5030674846625768,0.5923213099866375,0.5506756756756757
64,24243,0,low_calibrated_range_energy_residual,0,0.0017927815739288574,0.0,0.00013423316068992853,0.0,0.11568022460979857,0.004424778761061947,0.010446476960944445,0.0,0.45832204818725586,0.1111111111111111,0.0018658854081789425,0.003194888178913738,0.03572671481267093,0.0,0.5004104412072606,0.5075757575757575,0.520307497021961,0.5719298245614035
59,11911,1,high_calibrated_range_energy_residual,1,0.9989121127676166,1.0,0.9949731868323283,1.0,0.14599345290609297,0.003875968992248062,0.9788274012918051,1.0,0.5329416990280151,0.5052631578947369,0.8688048679758591,0.935064935064935,0.7106592813150713,0.8333333333333334,0.4984878813040383,0.4885057471264368,0.5453197877324355,0.5769230769230769
59,4684,0,low_calibrated_range_energy_residual,1,0.005778363244720335,0.0,0.00808445229250457,0.0,0.11526616020920886,0.0,0.02262555495439884,0.0,0.485734760761261,0.5052631578947369,0.04440053306314827,0.0,0.036399842775420396,0.0,0.49750338254572907,0.4885057471264368,0.5402450980962409,0.5769230769230769
42,681,0,low_calibrated_range_energy_residual,0,0.026154232362371334,0.010526315789473684,0.003984143018832522,0.0,0.11541941663327905,0.0,0.022700541082101417,0.0,0.48505786061286926,0.5049115913555992,0.02636455231690753,0.0031446540880503146,0.14675496808225447,0.0,0.4991230966235833,0.4897959183673469,0.5331342987312614,0.5748987854251012
61,4228,1,high_calibrated_range_energy_residual,1,0.9927085537263994,0.9864864864864865,0.9998219633864636,1.0,0.8071467200375819,1.0,0.9835816941709506,1.0,0.5557705760002136,0.5384615384615384,0.997590802129651,0.9942528735632183,0.981562929920011,0.8602620087336245,0.4976522627847161,0.48868778280542985,0.5218242149940022,0.5606060606060606
41,33545,1,high_calibrated_range_energy_residual,0,0.9214027001245566,0.9591836734693877,0.9846061796324406,1.0,0.884028128766771,1.0,0.8930618143920512,0.9844178057848558,0.50791996717453,0.5060728744939268,0.9842496397821388,0.9943181818181818,0.7330853866996824,0.8699186991869918,0.5011173179334579,0.5078740157480315,0.4973984164379514,0.5159235668789809
63,14130,0,low_calibrated_range_energy_residual,0,0.017902727445369554,0.010752688172043012,0.0011349918763718947,0.0,0.11567527218869403,0.004484304932735426,0.024506369793358795,0.0,0.5062665939331055,0.5050916496945009,0.005724203186789805,0.003205128205128205,0.34958531179373825,0.07368421052631578,0.49950416752473303,0.5038167938931297,0.4837282730244219,0.45669291338582674
34,38978,1,high_calibrated_range_energy_residual,0,0.9627105156900617,0.9666666666666667,0.9916997549673516,1.0,0.883575901991368,1.0,0.9351421980916241,1.0,0.5053982734680176,0.5058365758754866,0.9674443441834778,0.9945652173913043,0.5643822903626522,0.8299319727891157,0.5008885132341813,0.5075757575757576,0.49602080343278027,0.5151515151515151
59,38647,1,high_calibrated_range_energy_residual,0,0.9977234971062745,1.0,0.9998052158503522,1.0,0.8849234859763754,1.0,0.9915276058388417,1.0,0.5060501098632812,0.5052631578947369,0.9999223428544409,1.0,0.8603036252822863,0.8723404255319149,0.5021300375353486,0.5111111111111111,0.48023915272284967,0.45348837209302323
60,12379,0,low_calibrated_range_energy_residual,2,0.12930816675299595,0.07142857142857142,0.045778026641677204,0.009009009009009009,0.1153931560527303,0.0,0.029726868924592566,0.0,0.5271510481834412,0.5301204819277109,0.3348024348758904,0.25,0.12171819685096363,0.0,0.4985189229795593,0.47802197802197804,0.5620858377838949,0.5735849056603773
37,30432,0,low_calibrated_range_energy_residual,0,0.024011179098221345,0.011111111111111112,0.0003479333835613665,0.0,0.11612404468321814,0.0045662100456621,0.010493101464322786,0.0,0.4805009067058563,0.5041841004184099,0.004489610957422006,0.0033003300330033004,0.058155704778024946,0.0,0.5001680367511004,0.5092250922509225,0.4795048209249515,0.46341463414634143
45,9733,1,high_calibrated_range_energy_residual,0,0.9210458721241265,0.9583333333333334,0.9964082962757704,1.0,0.8837902936867675,1.0,0.927400289582718,1.0,0.476811945438385,0.4980544747081711,0.9848095268581337,0.9942857142857143,0.7378276204097008,0.8735177865612648,0.49873784862745557,0.4864864864864865,0.5547397832229746,0.5482625482625483
61,24978,1,high_calibrated_range_energy_residual,0,0.9905421016635089,0.9864864864864865,0.9995639719049689,1.0,0.8842817682894961,1.0,0.9866946449934838,1.0,0.545524001121521,0.5241090146750523,0.9998465912513527,1.0,0.6688175818618413,0.8148148148148148,0.5009094528181426,0.5194805194805194,0.5591505029416786,0.583815028901734
40,17703,1,high_calibrated_range_energy_residual,0,0.9450169596155398,0.9661016949152542,0.9897625399323775,1.0,0.8841525402277961,1.0,0.899775332322678,1.0,0.5823509693145752,0.7647058823529411,0.9645532068368338,0.9942857142857143,0.5474891820154086,0.8300653594771241,0.5000050182824696,0.5025906735751295,0.5935156006612193,0.5536912751677852
