run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
33,sample_i_calib,43203,516523,B6,2,3870.5,15,6928.0,-26.5,26.5,0,38.25,q4,3.759721,0.9964035,0.96733135,4.0,-0.13279939,15.3178625
33,sample_i_calib,43222,516542,B6,2,1546.5,8,6928.0,-15.5,15.5,0,38.25,q4,7.09473,0.23471525,1.7944726,7.0,-0.15518916,9.5095215
33,sample_i_calib,43367,516687,B4,1,4157.0,9,7021.0,-41.0,41.0,1,38.25,q4,7.9855666,0.57252574,1.2904428,10.0,-0.13808036,12.288266
33,sample_i_calib,43428,516748,B4,1,2734.0,12,7021.0,0.0,0.0,0,38.25,q4,6.4169717,0.76021194,1.4399029,8.0,-0.15581566,13.283826
33,sample_i_calib,43428,516748,B6,2,2243.0,13,6928.0,-17.0,17.0,0,38.25,q4,6.10477,0.80759126,1.6156691,7.0,-0.1230495,13.487518
33,sample_i_calib,43428,516748,B8,3,2972.5,12,6903.25,27.25,27.25,0,38.25,q4,6.4252315,0.83391786,1.3840635,7.0,-0.18435657,13.708311
33,sample_i_calib,43433,516753,B2,0,4171.0,6,6746.5,-16.5,16.5,0,38.25,q4,9.15368,0.34135422,1.2851217,10.0,-0.23159915,10.0354
33,sample_i_calib,43438,516758,B4,1,2207.5,6,7021.0,-14.5,14.5,0,38.25,q4,7.3309174,0.1431922,1.794038,8.0,-0.14178935,8.12085
33,sample_i_calib,43537,516857,B4,1,4853.5,6,7021.0,-13.5,13.5,0,38.25,q4,8.875244,0.37096363,1.243794,11.0,-0.16153294,10.230947
33,sample_i_calib,43588,516908,B6,2,3017.5,15,6928.0,0.5,0.5,0,38.25,q4,4.177299,0.9982596,1.3444871,4.0,-0.031814396,15.277154
33,sample_i_calib,43588,516908,B8,3,3305.5,15,6903.25,10.25,10.25,0,38.25,q4,3.9836636,0.9990281,1.2726338,4.0,-0.057177424,15.297025
33,sample_i_calib,43605,516925,B6,2,4160.5,6,6928.0,53.5,53.5,1,38.25,q4,9.053479,0.34816405,1.2647597,10.0,-0.21271485,10.062401
33,sample_i_calib,43650,516970,B4,1,4855.5,16,7021.0,20.5,20.5,0,38.25,q4,2.5719287,0.9994488,1.1903365,3.0,-0.109360516,16.03012
33,sample_i_calib,43677,516997,B6,2,2875.0,7,6928.0,38.0,38.0,0,38.25,q4,7.455652,0.25369447,1.4348087,7.0,-0.17843473,9.610228
33,sample_i_calib,43681,517001,B4,1,1704.5,7,7021.0,9.5,9.5,0,38.25,q4,7.613963,0.16533127,1.6828413,7.0,-0.14315051,8.448074
33,sample_i_calib,43681,517001,B6,2,2383.0,7,6928.0,18.0,18.0,0,38.25,q4,7.3101134,0.17833774,1.6194066,7.0,-0.14351657,8.674722
33,sample_i_calib,43695,517015,B4,1,2797.0,7,7021.0,4.0,4.0,0,38.25,q4,8.121559,0.23344335,1.4922255,8.0,-0.14622813,9.270011
33,sample_i_calib,43734,517054,B2,0,5910.5,6,6746.5,3.0,3.0,0,38.25,q4,8.589291,0.3540243,0.8983608,11.0,-0.18797058,10.022588
33,sample_i_calib,43786,517106,B2,0,6713.5,6,6746.5,-18.0,18.0,0,38.25,q4,8.457585,0.33958843,1.1193857,9.0,-0.20436436,9.775609
33,sample_i_calib,43900,517220,B4,1,4190.5,10,7021.0,-4.5,4.5,0,38.25,q4,7.512946,0.62900233,1.1026638,9.0,-0.1417492,12.78084
33,sample_i_calib,43930,517250,B4,1,2876.5,7,7021.0,86.5,86.5,1,38.25,q4,8.116114,0.1344006,1.3355126,7.0,-0.18320876,7.7430463
33,sample_i_calib,43930,517250,B6,2,3225.0,5,6928.0,34.0,34.0,0,38.25,q4,8.452093,0.16711254,1.179351,8.0,-0.17922479,8.221094
33,sample_i_calib,43938,517258,B2,0,6326.0,6,6746.5,-14.5,14.5,0,38.25,q4,8.397566,0.34493336,1.0167882,10.0,-0.2304774,9.854231
33,sample_i_calib,43943,517263,B8,3,2865.5,7,6903.25,-14.75,14.75,0,38.25,q4,7.778049,0.25759003,1.3743503,7.0,-0.16402024,9.582088
33,sample_i_calib,44018,517338,B2,0,6958.0,6,6746.5,-17.5,17.5,0,38.25,q4,7.939063,0.35751653,1.2198907,9.0,-0.22262144,10.112517
33,sample_i_calib,44095,517415,B6,2,2931.0,7,6928.0,-18.0,18.0,0,38.25,q4,8.166838,0.2548119,1.4301025,8.0,-0.14466053,9.488289
33,sample_i_calib,44115,517435,B2,0,5401.5,6,6746.5,16.0,16.0,0,38.25,q4,8.804221,0.36441997,1.2174557,11.0,-0.17347032,10.147732
33,sample_i_calib,44188,517508,B6,2,1392.5,6,6928.0,15.5,15.5,0,38.25,q4,7.340036,0.1397734,1.5265427,7.0,-0.15152606,8.11555
33,sample_i_calib,44239,517559,B6,2,3360.5,7,6928.0,21.5,21.5,0,38.25,q4,8.58771,0.28502148,1.2258787,8.0,-0.22199076,9.807018
33,sample_i_calib,44252,517572,B4,1,2994.5,10,7021.0,49.5,49.5,1,38.25,q4,8.216396,0.33577353,1.4623798,9.0,-0.17164803,10.33703
33,sample_i_calib,44252,517572,B6,2,3367.5,8,6928.0,17.5,17.5,0,38.25,q4,8.206681,0.38725996,1.2105018,8.0,-0.20905715,10.702581
33,sample_i_calib,44364,517684,B6,2,4823.0,7,6928.0,-34.0,34.0,0,38.25,q4,8.588223,0.39086258,1.016488,10.0,-0.14928466,10.49457
33,sample_i_calib,44428,517748,B8,3,1567.5,14,6903.25,19.25,19.25,0,38.25,q4,5.4347687,0.94020283,1.723862,6.0,-0.13205743,14.214652
33,sample_i_calib,44470,517790,B4,1,2768.0,11,7021.0,17.0,17.0,0,38.25,q4,6.95737,0.651549,1.461277,7.0,-0.13945088,12.707488
33,sample_i_calib,44658,517978,B2,0,6441.5,6,6746.5,32.0,32.0,0,38.25,q4,8.438407,0.35963073,1.1530025,10.0,-0.18846542,10.124738
33,sample_i_calib,44734,518054,B6,2,3197.0,11,6928.0,-7.0,7.0,0,38.25,q4,7.2020645,0.672208,1.2946872,8.0,-0.19080383,12.871392
33,sample_i_calib,44740,518060,B2,0,4499.0,6,6746.5,-7.5,7.5,0,38.25,q4,9.189598,0.3450677,1.2460358,10.0,-0.21627027,10.006068
33,sample_i_calib,44755,518075,B4,1,1195.0,4,7021.0,1514.0,1514.0,1,38.25,q4,-4.414226,0.0,0.8867032,5.0,-0.316318,4.444523
33,sample_i_calib,44800,518120,B4,1,2207.5,9,7021.0,15.5,15.5,0,38.25,q4,7.272933,0.39832088,1.6667296,8.0,-0.14269537,10.949316
33,sample_i_calib,44800,518120,B6,2,3973.0,8,6928.0,13.0,13.0,0,38.25,q4,8.352882,0.49540815,1.2521302,9.0,-0.2335766,11.567583
33,sample_i_calib,44944,518264,B6,2,2365.5,14,6928.0,-18.5,18.5,0,38.25,q4,5.007398,0.9717514,1.5401802,5.0,-0.118790984,14.461591
33,sample_i_calib,44944,518264,B8,3,2262.0,14,6903.25,-8.25,8.25,0,38.25,q4,5.040672,0.9825221,1.5451542,5.0,-0.11892128,14.579393
33,sample_i_calib,44947,518267,B6,2,3121.0,8,6928.0,-19.0,19.0,0,38.25,q4,7.8010254,0.32440975,1.434175,7.0,-0.1919257,10.310819
33,sample_i_calib,44947,518267,B8,3,2004.5,9,6903.25,-9.75,9.75,0,38.25,q4,7.339985,0.31457695,1.6369748,7.0,-0.14866552,10.214543
33,sample_i_calib,44980,518300,B2,0,6914.5,6,6746.5,-27.0,27.0,0,38.25,q4,8.45325,0.3369372,1.199704,9.0,-0.19972521,9.768407
33,sample_i_calib,44997,518317,B6,2,2425.0,4,6928.0,736.0,736.0,1,38.25,q4,5.4981446,0.0029096198,0.862896,7.0,-0.27876288,5.884888
33,sample_i_calib,44999,518319,B2,0,8154.0,5,6746.5,7.5,7.5,0,38.25,q4,7.9844246,0.315623,1.230993,7.0,-0.22835416,9.499785
33,sample_i_calib,45007,518327,B4,1,2972.0,15,7021.0,-3.0,3.0,0,38.25,q4,6.336474,0.85338205,1.5318003,7.0,-0.17025572,13.799725
33,sample_i_calib,45007,518327,B6,2,2657.0,13,6928.0,-5.0,5.0,0,38.25,q4,5.680843,0.90754354,1.469124,6.0,-0.13737303,13.982714
33,sample_i_calib,45045,518365,B8,3,2113.0,8,6903.25,-22.25,22.25,0,38.25,q4,7.645528,0.28055194,1.7520956,8.0,-0.14150497,9.810779
33,sample_i_calib,45206,518526,B6,2,2653.5,7,6928.0,-14.5,14.5,0,38.25,q4,7.296401,0.24671036,1.45626,7.0,-0.1337856,9.500955
33,sample_i_calib,45208,518528,B2,0,5508.0,6,6746.5,-13.5,13.5,0,38.25,q4,9.104394,0.34047857,1.0982835,11.0,-0.16212782,9.815115
33,sample_i_calib,45221,518541,B2,0,8499.0,6,6746.5,-6.5,6.5,0,38.25,q4,7.652783,0.31967035,0.9278384,7.0,-0.22084951,9.693244
33,sample_i_calib,45334,518654,B4,1,2868.5,13,7021.0,16.5,16.5,0,38.25,q4,6.002789,0.89687085,1.4211396,7.0,-0.1582709,13.977413
33,sample_i_calib,45339,518659,B4,1,1887.5,5,7021.0,299.5,299.5,1,38.25,q4,6.3189406,0.02829162,1.5193111,7.0,-0.17536426,6.573605
33,sample_i_calib,45349,518669,B2,0,4497.0,7,6746.5,7.5,7.5,0,38.25,q4,9.058039,0.363255,1.2276863,9.0,-0.23726928,10.2231
33,sample_i_calib,45400,518720,B4,1,3359.5,6,7021.0,50.5,50.5,1,38.25,q4,9.03438,0.25215673,1.1796749,8.0,-0.22652179,9.341308
33,sample_i_calib,45401,518721,B4,1,3801.5,6,7021.0,-36.5,36.5,0,38.25,q4,8.9940815,0.3020148,0.91786724,9.0,-0.22070238,9.65959
33,sample_i_calib,45439,518759,B4,1,5681.5,14,7021.0,-18.5,18.5,0,38.25,q4,4.2770395,0.99454945,0.9830845,5.0,-0.21156383,14.621218
33,sample_i_calib,45533,518853,B4,1,4425.5,16,7021.0,-13.5,13.5,0,38.25,q4,2.8663428,0.9997656,0.9722812,3.0,-0.10575074,15.894342
33,sample_i_calib,45534,518854,B2,0,4858.5,6,6746.5,6.0,6.0,0,38.25,q4,8.795307,0.34588385,1.2125744,10.0,-0.19882676,9.981081
33,sample_i_calib,45597,518917,B6,2,3737.0,7,6928.0,2.0,2.0,0,38.25,q4,8.718224,0.33344582,1.1955618,8.0,-0.22103295,10.080555
33,sample_i_calib,45677,518997,B6,2,3737.0,7,6928.0,-5.0,5.0,0,38.25,q4,8.981804,0.37486222,1.034715,9.0,-0.2180894,10.4113865
33,sample_i_calib,45682,519002,B6,2,2953.5,13,6928.0,11.5,11.5,0,38.25,q4,6.009819,0.88641787,1.4208962,7.0,-0.1784324,13.891584
33,sample_i_calib,45682,519002,B8,3,4826.5,12,6903.25,-24.75,24.75,0,38.25,q4,5.6713977,0.8640149,1.2189802,7.0,-0.15974313,13.83421
33,sample_i_calib,45707,519027,B2,0,8303.5,6,6746.5,-8.0,8.0,0,38.25,q4,7.4585414,0.3336078,1.1866544,7.0,-0.23664725,9.898657
33,sample_i_calib,45813,519133,B4,1,3174.0,16,7021.0,1.0,1.0,0,38.25,q4,6.4861374,0.8920507,1.3393846,7.0,-0.10113424,14.058515
33,sample_i_calib,45813,519133,B6,2,3409.0,13,6928.0,23.0,23.0,0,38.25,q4,5.9222646,0.94579744,1.2190092,6.0,-0.07010853,14.315315
33,sample_i_calib,46009,519329,B2,0,4605.5,6,6746.5,7.0,7.0,0,38.25,q4,9.257627,0.30751735,1.2103676,9.0,-0.19585279,9.549639
33,sample_i_calib,46054,519374,B4,1,2995.0,15,7021.0,14.0,14.0,0,38.25,q4,4.0380635,0.99876636,1.3165565,4.0,-0.01001668,15.379801
33,sample_i_calib,46054,519374,B6,2,2424.0,16,6928.0,-6.0,6.0,0,38.25,q4,3.2619636,0.9929293,1.5713443,3.0,-0.032178223,15.673863
33,sample_i_calib,46076,519396,B4,1,4514.5,6,7021.0,-2.5,2.5,0,38.25,q4,9.44202,0.3314736,1.2082865,10.0,-0.14242995,9.703127
33,sample_i_calib,46216,519536,B6,2,4217.0,6,6928.0,-16.0,16.0,0,38.25,q4,8.980081,0.34843683,1.2541028,9.0,-0.20156509,10.084152
33,sample_i_calib,46242,519562,B4,1,2803.5,13,7021.0,-29.5,29.5,0,38.25,q4,5.788479,0.91433674,1.4499805,6.0,-0.14481902,14.022416
33,sample_i_calib,46242,519562,B6,2,2669.0,14,6928.0,-23.0,23.0,0,38.25,q4,5.2570252,0.96414596,1.4562217,6.0,-0.11427504,14.362596
33,sample_i_calib,46250,519570,B6,2,4083.5,6,6928.0,64.5,64.5,1,38.25,q4,9.021672,0.32485285,1.0697283,9.0,-0.21746051,9.815807
33,sample_i_calib,46275,519595,B2,0,7570.0,5,6746.5,1.5,1.5,0,38.25,q4,8.195376,0.32481745,1.210126,7.0,-0.20951122,9.612933
33,sample_i_calib,46392,519712,B2,0,5301.5,6,6746.5,10.0,10.0,0,38.25,q4,9.249081,0.33811864,1.1609895,11.0,-0.16165236,9.790351
33,sample_i_calib,46564,519884,B2,0,5852.5,6,6746.5,16.0,16.0,0,38.25,q4,8.572918,0.35238436,0.8937389,11.0,-0.21307135,9.971224
33,sample_i_calib,46572,519892,B2,0,7430.0,6,6746.5,5.5,5.5,0,38.25,q4,8.058816,0.3446272,0.92088413,8.0,-0.20820999,9.948335
33,sample_i_calib,46656,519976,B4,1,2810.0,7,7021.0,-2.0,2.0,0,38.25,q4,7.755872,0.23678656,1.4071231,7.0,-0.15907472,9.3375845
33,sample_i_calib,46666,519986,B2,0,5482.0,6,6746.5,49.5,49.5,1,38.25,q4,8.533565,0.34156924,0.9430046,10.0,-0.23166728,9.865347
33,sample_i_calib,46684,520004,B6,2,1226.0,8,6928.0,25.0,25.0,0,38.25,q4,6.600326,0.1932576,1.708916,6.0,-0.16394782,9.127439
33,sample_i_calib,46770,520090,B2,0,5516.0,6,6746.5,9.5,9.5,0,38.25,q4,9.239666,0.3328429,1.1965024,11.0,-0.16533723,9.710278
33,sample_i_calib,46788,520108,B4,1,3660.5,11,7021.0,-3.5,3.5,0,38.25,q4,7.5208306,0.6875794,1.2443873,8.0,-0.1049037,13.112733
33,sample_i_calib,46834,520154,B4,1,2271.0,12,7021.0,5.0,5.0,0,38.25,q4,6.2686043,0.79164326,1.5590388,7.0,-0.1228534,13.391011
33,sample_i_calib,46834,520154,B6,2,2140.0,13,6928.0,15.0,15.0,0,38.25,q4,5.992523,0.83230877,1.7741585,7.0,-0.11869156,13.612248
33,sample_i_calib,46834,520154,B8,3,3891.5,12,6903.25,-25.75,25.75,0,38.25,q4,6.529616,0.8109129,1.1793498,7.0,-0.10047537,13.7090025
33,sample_i_calib,46897,520217,B2,0,6372.5,6,6746.5,-23.0,23.0,0,38.25,q4,8.6104355,0.33780977,1.1335407,11.0,-0.18532759,9.772012
33,sample_i_calib,46982,520302,B2,0,6073.0,5,6746.5,1.5,1.5,0,38.25,q4,8.673637,0.32398885,1.2376338,11.0,-0.19743127,9.554615
33,sample_i_calib,46983,520303,B6,2,1863.0,11,6928.0,-20.0,20.0,0,38.25,q4,6.7552333,0.529351,1.7227862,7.0,-0.14653784,11.924617
33,sample_i_calib,46983,520303,B8,3,2914.5,10,6903.25,-4.75,4.75,0,38.25,q4,7.455138,0.57784826,1.3502412,8.0,-0.18699604,12.232844
33,sample_i_calib,47207,520527,B4,1,2949.0,4,7021.0,181.0,181.0,1,38.25,q4,8.180061,0.12809733,1.2648718,8.0,-0.19803327,7.579663
33,sample_i_calib,47207,520527,B6,2,3297.5,5,6928.0,43.5,43.5,1,38.25,q4,8.517968,0.15280835,1.2491909,8.0,-0.20106143,8.036321
33,sample_i_calib,47218,520538,B2,0,6568.0,6,6746.5,13.5,13.5,0,38.25,q4,8.301918,0.36135456,1.1716156,10.0,-0.19168699,10.152268
33,sample_i_calib,47263,520583,B2,0,7609.5,6,6746.5,-1.0,1.0,0,38.25,q4,7.904593,0.33307296,1.1544065,7.0,-0.2640121,9.729417
33,sample_i_calib,47392,520712,B6,2,2778.0,7,6928.0,-25.0,25.0,0,38.25,q4,7.359971,0.2311715,1.4943999,7.0,-0.13786897,9.308636
33,sample_i_calib,47425,520745,B4,1,3804.5,16,7021.0,-47.5,47.5,1,38.25,q4,2.8886845,0.98727155,1.1787229,3.0,-0.0749113,15.825075
33,sample_i_calib,47479,520799,B4,1,2172.0,17,7021.0,-30.0,30.0,0,38.25,q4,2.289595,0.9956462,1.6170515,2.0,-0.008747699,16.12547
33,sample_i_calib,47479,520799,B6,2,1659.5,17,6928.0,4.5,4.5,0,38.25,q4,1.7469118,0.9924155,1.4391172,2.0,-0.012654414,16.3784
33,sample_i_calib,47479,520799,B8,3,2845.5,17,6903.25,14.25,14.25,0,38.25,q4,1.9518538,0.9974293,1.3882649,2.0,-0.005622913,16.310167
33,sample_i_calib,47506,520826,B2,0,5796.0,6,6746.5,-22.5,22.5,0,38.25,q4,10.35559,0.44427228,1.0853771,13.0,-0.1727053,10.721195
33,sample_i_calib,47515,520835,B8,3,1096.0,14,6903.25,-8.25,8.25,0,38.25,q4,5.77281,0.9234654,1.6752942,6.0,-0.15328467,14.128137
33,sample_i_calib,47532,520852,B2,0,7268.5,5,6746.5,3.0,3.0,0,38.25,q4,8.333494,0.3264336,1.2166771,7.0,-0.19742727,9.622363
33,sample_i_calib,47539,520859,B6,2,2787.0,7,6928.0,7.0,7.0,0,38.25,q4,7.516326,0.2295692,1.5289435,7.0,-0.1442411,9.268975
33,sample_i_calib,47554,520874,B2,0,6697.5,6,6746.5,-13.0,13.0,0,38.25,q4,8.207242,0.35671282,1.1080573,9.0,-0.19320643,10.08127
33,sample_i_calib,47682,521002,B6,2,1121.5,17,6928.0,8.5,8.5,0,38.25,q4,1.0521623,0.9582384,0.68245435,1.0,-0.014266607,16.462034
33,sample_i_calib,47872,521192,B4,1,3792.5,13,7021.0,-38.5,38.5,1,38.25,q4,5.312327,0.97680074,1.3151531,6.0,-0.11733687,14.50098
33,sample_i_calib,47895,521215,B4,1,3332.5,16,7021.0,-24.5,24.5,0,38.25,q4,2.8432107,0.99805623,1.2139876,3.0,-0.05581397,15.929499
33,sample_i_calib,47895,521215,B6,2,2860.0,17,6928.0,-15.0,15.0,0,38.25,q4,2.233916,0.9857871,1.4061009,2.0,-0.004895105,16.092693
33,sample_i_calib,47895,521215,B8,3,3728.0,17,6903.25,-19.25,19.25,0,38.25,q4,2.3790236,0.9687043,1.2284338,2.0,-0.004023604,15.986154
33,sample_i_calib,47927,521247,B6,2,2534.0,8,6928.0,0.0,0.0,0,38.25,q4,7.0805054,0.2673758,1.4928514,7.0,-0.1389108,9.757686
33,sample_i_calib,47934,521254,B6,2,2133.0,11,6928.0,-17.0,17.0,0,38.25,q4,6.5171123,0.6527898,1.6002129,7.0,-0.13173932,12.690897
33,sample_i_calib,47971,521291,B2,0,5251.0,6,6746.5,-3.5,3.5,0,38.25,q4,8.952961,0.34462735,0.95029074,11.0,-0.20091408,9.882593
33,sample_i_calib,47980,521300,B8,3,3248.5,7,6903.25,-10.75,10.75,0,38.25,q4,8.92535,0.28441885,1.3552121,9.0,-0.1905495,9.741992
33,sample_i_calib,48079,521399,B2,0,6795.0,6,6746.5,-10.5,10.5,0,38.25,q4,8.046505,0.36253086,1.2415236,10.0,-0.20426786,10.207296
33,sample_i_calib,48116,521436,B8,3,2713.0,7,6903.25,12.75,12.75,0,38.25,q4,7.551788,0.23422106,1.4571497,7.0,-0.14522666,9.32231
33,sample_i_calib,48317,521637,B6,2,4139.5,7,6928.0,-23.5,23.5,0,38.25,q4,8.755888,0.35637638,1.1569514,9.0,-0.19470954,10.199953
33,sample_i_calib,48335,521655,B6,2,3387.0,6,6928.0,9.0,9.0,0,38.25,q4,8.452613,0.252156,1.3236234,8.0,-0.2158252,9.481303
33,sample_i_calib,48607,521927,B2,0,6316.0,6,6746.5,-3.5,3.5,0,38.25,q4,8.297815,0.36255246,1.1560254,10.0,-0.20123494,10.135693
33,sample_i_calib,48787,522107,B2,0,5799.5,6,6746.5,-29.0,29.0,0,38.25,q4,8.711096,0.36796692,1.2087305,12.0,-0.18363649,10.20321
33,sample_i_calib,48861,522181,B6,2,3975.5,7,6928.0,11.5,11.5,0,38.25,q4,8.962395,0.38368928,1.0085987,9.0,-0.22865051,10.446496
33,sample_i_calib,48879,522199,B2,0,8632.0,6,6746.5,-14.5,14.5,0,38.25,q4,7.528035,0.31890437,1.0796064,7.0,-0.2310009,9.632254
33,sample_i_calib,48957,522277,B6,2,1343.0,17,6928.0,-12.0,12.0,0,38.25,q4,2.2926285,0.97840583,1.5219374,2.0,-0.015636634,16.033344
33,sample_i_calib,48957,522277,B8,3,5610.0,16,6903.25,-18.25,18.25,0,38.25,q4,2.5672014,0.99549425,1.2497995,3.0,-0.06737965,16.044573
33,sample_i_calib,49047,522367,B2,0,4392.5,6,6746.5,2.0,2.0,0,38.25,q4,8.989186,0.34991646,1.2567319,9.0,-0.21104157,10.101423
33,sample_i_calib,49113,522433,B4,1,4230.5,17,7021.0,-26.5,26.5,0,38.25,q4,1.7726038,0.97680616,1.2424015,2.0,-0.0033093016,16.291056
33,sample_i_calib,49143,522463,B2,0,8623.0,6,6746.5,9.5,9.5,0,38.25,q4,7.634234,0.3148677,1.1873962,7.0,-0.2550156,9.571833
33,sample_i_calib,49144,522464,B2,0,7361.0,6,6746.5,0.5,0.5,0,38.25,q4,7.8993344,0.35171428,1.2210099,8.0,-0.18611604,10.106847
33,sample_i_calib,49149,522469,B6,2,2153.5,4,6928.0,616.5,616.5,1,38.25,q4,4.859531,0.0,1.1109221,6.0,-0.1857441,5.8193846
33,sample_i_calib,49254,522574,B2,0,7954.5,6,6746.5,-15.0,15.0,0,38.25,q4,7.7299643,0.33440122,1.0960734,7.0,-0.20893836,9.904297
33,sample_i_calib,49257,522577,B4,1,3275.5,15,7021.0,-5.5,5.5,0,38.25,q4,4.433216,0.995724,1.3086934,4.0,-0.086704314,15.091917
33,sample_i_calib,49257,522577,B6,2,3668.0,15,6928.0,12.0,12.0,0,38.25,q4,3.7205563,0.9985551,1.1416584,4.0,-0.09187567,15.321847
33,sample_i_calib,49262,522582,B4,1,3877.0,7,7021.0,4.0,4.0,0,38.25,q4,9.082538,0.36483917,1.244056,9.0,-0.21227753,10.261407
33,sample_i_calib,49262,522582,B6,2,7102.0,7,6928.0,26.0,26.0,0,38.25,q4,7.312588,0.38579676,0.8868262,7.0,-0.23655307,10.522479
33,sample_i_calib,49328,522648,B6,2,2898.0,12,6928.0,8.0,8.0,0,38.25,q4,6.7650104,0.74124306,1.4879609,8.0,-0.15562457,13.176363
33,sample_i_calib,49328,522648,B8,3,2020.0,12,6903.25,-4.25,4.25,0,38.25,q4,6.4331684,0.76444477,1.6022351,8.0,-0.12277228,13.307722
33,sample_i_calib,49357,522677,B4,1,3522.0,5,7021.0,-6.0,6.0,0,38.25,q4,9.653038,0.2073776,1.1530854,9.0,-0.24332768,8.583336
33,sample_i_calib,49357,522677,B6,2,1948.0,7,6928.0,-19.0,19.0,0,38.25,q4,7.6925054,0.16343269,1.5503958,7.0,-0.15913758,8.45429
33,sample_i_calib,49469,522789,B2,0,7042.0,5,6746.5,-17.5,17.5,0,38.25,q4,8.462511,0.32841706,1.2326739,8.0,-0.2161318,9.616816
33,sample_i_calib,49561,522881,B2,0,6542.0,6,6746.5,49.5,49.5,1,38.25,q4,8.164934,0.34294853,1.0157548,8.0,-0.24854785,9.84872
33,sample_i_calib,49602,522922,B6,2,1432.0,13,6928.0,-2.0,2.0,0,38.25,q4,6.103352,0.80707943,1.7951866,7.0,-0.15293294,13.469155
33,sample_i_calib,49619,522939,B2,0,7488.5,5,6746.5,43.0,43.0,1,38.25,q4,8.300461,0.31938234,1.2281905,8.0,-0.20017362,9.528953
33,sample_i_calib,49645,522965,B4,1,1917.0,17,7021.0,-13.0,13.0,0,38.25,q4,2.444966,0.99085104,1.5885265,2.0,-0.002608242,16.040426
33,sample_i_calib,49663,522983,B6,2,3312.0,7,6928.0,-17.0,17.0,0,38.25,q4,8.375,0.2787027,1.3491884,8.0,-0.18025362,9.773081
33,sample_i_calib,49693,523013,B2,0,7539.5,6,6746.5,29.0,29.0,0,38.25,q4,7.984482,0.3336488,1.1166068,7.0,-0.25983155,9.740502
33,sample_i_calib,49702,523022,B2,0,5251.0,5,6746.5,0.5,0.5,0,38.25,q4,9.250619,0.32444224,1.2147207,11.0,-0.15882689,9.623549
33,sample_i_calib,49738,523058,B2,0,7172.0,6,6746.5,12.5,12.5,0,38.25,q4,7.999721,0.3519264,0.98954993,8.0,-0.20775235,10.029414
33,sample_i_calib,49747,523067,B8,3,1110.5,8,6903.25,19.25,19.25,0,38.25,q4,7.2994146,0.3067477,1.5333259,7.0,-0.12696981,10.148216
33,sample_i_calib,49766,523086,B4,1,1269.5,4,7021.0,980.5,980.5,1,38.25,q4,-0.794801,0.0,1.1148839,4.0,-0.24576604,4.823733
33,sample_i_calib,49766,523086,B6,2,1842.5,4,6928.0,1127.5,1127.5,1,38.25,q4,1.9880598,0.0,0.959113,5.0,-0.29416555,5.1305285
33,sample_i_calib,49855,523175,B4,1,4475.0,15,7021.0,51.0,51.0,1,38.25,q4,3.2661452,0.99616706,1.2332429,4.0,-0.13363123,15.482752
33,sample_i_calib,49896,523216,B8,3,2495.5,8,6903.25,29.25,29.25,0,38.25,q4,7.5279503,0.26273215,1.7207726,7.0,-0.13905028,9.664786
33,sample_i_calib,50038,523358,B6,2,3250.5,7,6928.0,-18.5,18.5,0,38.25,q4,8.147055,0.2798037,1.3308207,8.0,-0.17012763,9.821102
33,sample_i_calib,50257,523577,B8,3,1062.5,0,6903.25,4155.25,4155.25,1,38.25,q4,-26.101646,0.0,0.0,1.0,-0.8649412,0.11898839
33,sample_i_calib,50323,523643,B4,1,3867.5,6,7021.0,26.5,26.5,0,38.25,q4,9.39289,0.36151475,1.2375679,9.0,-0.23787978,10.212571
33,sample_i_calib,50379,523699,B6,2,3479.5,6,6928.0,-26.5,26.5,0,38.25,q4,8.973128,0.27351332,1.2539012,9.0,-0.21985918,9.594421
33,sample_i_calib,50507,523827,B6,2,3099.0,7,6928.0,-25.0,25.0,0,38.25,q4,7.9912877,0.24749677,1.3442729,7.0,-0.19909644,9.498991
33,sample_i_calib,50547,523867,B6,2,4023.5,6,6928.0,-22.5,22.5,0,38.25,q4,8.926308,0.3251211,1.2887892,9.0,-0.24530879,9.887395
33,sample_i_calib,50555,523875,B2,0,6619.0,6,6746.5,-4.5,4.5,0,38.25,q4,8.101224,0.34733075,0.861662,8.0,-0.25895154,9.894628
33,sample_i_calib,50622,523942,B2,0,3250.5,7,6746.5,36.0,36.0,0,38.25,q4,7.827411,0.26076564,1.3736302,8.0,-0.19043225,9.606912
33,sample_i_calib,50705,524025,B4,1,3047.0,12,7021.0,13.0,13.0,0,38.25,q4,6.6068263,0.7937082,1.334872,7.0,-0.21890384,13.518554
33,sample_i_calib,50705,524025,B6,2,3676.5,12,6928.0,-5.5,5.5,0,38.25,q4,6.5597715,0.83021057,1.0658451,7.0,-0.096015215,13.824904
33,sample_i_calib,50815,524135,B6,2,2265.0,6,6928.0,51.0,51.0,1,38.25,q4,6.868874,0.11664525,1.5707359,7.0,-0.13642386,7.8044987
33,sample_i_calib,50815,524135,B8,3,1017.0,7,6903.25,-2.25,2.25,0,38.25,q4,7.702065,0.15032513,1.5371236,7.0,-0.14945921,8.296061
