run,event_index,weak_label,weak_label_name,match_cell,traditional_hand_shape_logistic,traditional_hand_shape_logistic_prob,ML_residual_waveform_PCA_HGB,ML_residual_waveform_PCA_HGB_prob,leakage_sentinel_matched_nuisance_logistic,leakage_sentinel_matched_nuisance_logistic_prob,leakage_sentinel_run_only_logistic,leakage_sentinel_run_only_logistic_prob,leakage_sentinel_match_cell_logistic,leakage_sentinel_match_cell_logistic_prob,leakage_sentinel_shuffled_label_HGB,leakage_sentinel_shuffled_label_HGB_prob
59,24310,1,penetrating_like,sample_ii_analysis|a1|q1|e3,0.9859424987705524,0.9714285714285714,0.9697513423504911,1.0,0.4994126190439464,0.5348837209302325,0.5,0.5,0.5,0.5,0.6397015636256478,0.5
37,9332,1,penetrating_like,sample_i_calib|a0|q0|e1,0.9870447364489011,0.9705882352941176,0.953599626331242,1.0,0.49381169138594755,0.44871794871794873,0.5,0.5,0.5,0.5,0.5048260316941415,0.5075757575757577
61,29144,1,penetrating_like,sample_ii_analysis|a1|q1|e4,0.9851731871045036,1.0,0.931449569635035,1.0,0.4985639879603679,0.4507042253521127,0.5,0.5,0.5,0.5,0.4035173726702214,0.4883720930232558
59,282,1,penetrating_like,sample_ii_analysis|a0|q0|e0,0.9927214388524636,1.0,0.9536760110029622,1.0,0.5188647828107266,0.6201297000898528,0.5,0.5,0.5,0.5,0.45642397094085646,0.5
37,35076,0,terminal_b2_like,sample_i_calib|a1|q1|e4,0.014005629920636059,0.0,0.06949302451378361,0.0,0.49674436506023045,0.44871794871794873,0.5,0.5,0.5,0.5,0.2893517446245811,0.38461538461538464
58,4507,1,penetrating_like,sample_ii_analysis|a1|q1|e0,0.9850492733480473,0.9714285714285714,0.9504011194214634,1.0,0.4968475853034645,0.4520547945205479,0.5,0.5,0.5,0.5,0.3809683027627647,0.4583333333333333
58,14312,0,terminal_b2_like,sample_ii_analysis|a1|q1|e2,0.01627181203133558,0.0,0.0423205788525523,0.0,0.49631135448205316,0.4520547945205479,0.5,0.5,0.5,0.5,0.5367742546185401,0.5050505050505051
61,27491,1,penetrating_like,sample_ii_analysis|a1|q1|e4,0.9855055434155509,1.0,0.9757818872215124,1.0,0.4962714379927242,0.4507042253521127,0.5,0.5,0.5,0.5,0.5306234192748261,0.4883720930232558
62,20487,0,terminal_b2_like,sample_ii_analysis|a1|q1|e3,0.014075581932994217,0.0,0.044048667678866914,0.0,0.49621779863384524,0.44285714285714284,0.5,0.5,0.5,0.5,0.40166050530665703,0.5000000000000001
61,9114,0,terminal_b2_like,sample_ii_analysis|a0|q0|e1,0.038224874443588484,0.0,0.23468127289783078,0.09523809523809523,0.5168461192335171,0.5769230769230769,0.5,0.5,0.5,0.5,0.32233008183781425,0.4883720930232558
42,9145,0,terminal_b2_like,sample_i_calib|a0|q0|e1,0.029737516275389272,0.0,0.043295150601010156,0.0,0.4984616116884353,0.4578313253012048,0.5,0.5,0.5,0.5,0.7794048972953247,1.0
57,21835,1,penetrating_like,sample_i_analysis|a1|q0|e4,0.9862588788248304,0.9714285714285714,0.9765366167882602,1.0,0.5189533406068347,0.5675675675675675,0.5,0.5,0.5,0.5,0.7271646018115143,0.6
60,3956,1,penetrating_like,sample_ii_analysis|a1|q0|e0,0.9927729750723623,1.0,0.9790175185321397,1.0,0.4997074655845358,0.47619047619047616,0.5,0.5,0.5,0.5,0.45333801201670004,0.5043478260869566
61,2340,1,penetrating_like,sample_ii_analysis|a0|q0|e0,0.9928453313577033,1.0,0.929380862742758,1.0,0.5174960375000808,0.5769230769230769,0.5,0.5,0.5,0.5,0.4598810435205765,0.4883720930232558
61,16794,1,penetrating_like,sample_ii_analysis|a0|q1|e2,0.9945437017052207,1.0,0.9311503913988124,1.0,0.48925752735301653,0.4507042253521127,0.5,0.5,0.5,0.5,0.4598810435205765,0.4883720930232558
63,35612,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.017289696484578804,0.0,0.03808669057163033,0.0,0.49624090856281705,0.44594594594594594,0.5,0.5,0.5,0.5,0.5765017401222826,0.5076923076923077
60,10657,0,terminal_b2_like,sample_ii_analysis|a0|q0|e1,0.03185089629931835,0.0,0.045296604566355536,0.0,0.49495884024535886,0.47619047619047616,0.5,0.5,0.5,0.5,0.5297067142063072,0.5043478260869566
60,13514,1,penetrating_like,sample_ii_analysis|a0|q0|e2,0.992355683365897,1.0,0.9587115423374655,1.0,0.4970137640777054,0.47619047619047616,0.5,0.5,0.5,0.5,0.688860860231035,0.5043478260869566
57,8667,1,penetrating_like,sample_i_analysis|a0|q0|e1,0.9889786841272039,0.9714285714285714,0.9662495097979562,1.0,0.5067103174895947,0.5675675675675675,0.5,0.5,0.5,0.5,0.8227712988230665,0.6
63,5694,0,terminal_b2_like,sample_ii_analysis|a0|q0|e0,0.009285832070516422,0.0,0.03526444147370096,0.0,0.4907408894798941,0.44594594594594594,0.5,0.5,0.5,0.5,0.5786424257214783,0.5076923076923077
37,40638,1,penetrating_like,sample_i_calib|a0|q0|e4,0.9835846925912315,0.9705882352941176,0.9738368104432531,1.0,0.5101519808676579,0.5517241379310345,0.5,0.5,0.5,0.5,0.2610343382843419,0.25
49,18599,0,terminal_b2_like,sample_i_analysis|a0|q0|e3,0.061188264574540845,0.25,0.05272529680193896,0.0,0.4870228050884849,0.4358974358974359,0.5,0.5,0.5,0.5,0.6644454320716175,0.5038167938931297
58,31753,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.027489816324970863,0.0,0.05084907002870775,0.0,0.49738132478517955,0.4520547945205479,0.5,0.5,0.5,0.5,0.2997461237383986,0.4
49,17583,1,penetrating_like,sample_i_analysis|a0|q0|e3,0.9779733970759015,0.98,0.9699611917773312,1.0,0.49414645773166965,0.4358974358974359,0.5,0.5,0.5,0.5,0.3239685016864752,0.38095238095238093
61,16483,0,terminal_b2_like,sample_ii_analysis|a0|q1|e2,0.028176099083670463,0.0,0.031054689116153587,0.0,0.4949093163505723,0.4507042253521127,0.5,0.5,0.5,0.5,0.5250928265969667,0.4883720930232558
49,22472,0,terminal_b2_like,sample_i_analysis|a1|q1|e4,0.015943215305282008,0.0,0.0873201800599617,0.0,0.4923037171942504,0.4358974358974359,0.5,0.5,0.5,0.5,0.4566597599165134,0.5038167938931297
42,29754,0,terminal_b2_like,sample_i_calib|a0|q0|e5,0.02799364785708527,0.0,0.06706351649904009,0.0,0.5041019113174088,0.546875,0.5,0.5,0.5,0.5,0.6168840652098344,0.5038167938931297
60,26984,1,penetrating_like,sample_ii_analysis|a1|q1|e4,0.9874792814298065,0.967741935483871,0.967564387320353,1.0,0.4981753387836586,0.47619047619047616,0.5,0.5,0.5,0.5,0.49623051119845585,0.5043478260869566
60,15016,0,terminal_b2_like,sample_ii_analysis|a1|q0|e2,0.029446468946880165,0.0,0.04846782276454916,0.0,0.4986152600421245,0.47619047619047616,0.5,0.5,0.5,0.5,0.4153404260486652,0.5043478260869566
37,24132,0,terminal_b2_like,sample_i_calib|a0|q0|e2,0.02319451488318641,0.0,0.027405842657046674,0.0,0.49877774223031607,0.44871794871794873,0.5,0.5,0.5,0.5,0.49837496625420236,0.5075757575757577
58,5828,1,penetrating_like,sample_ii_analysis|a0|q0|e1,0.9698500939549667,0.9166666666666666,0.9510297055799308,1.0,0.488361594022623,0.4520547945205479,0.5,0.5,0.5,0.5,0.6010441538469875,0.5050505050505051
42,18952,1,penetrating_like,sample_i_calib|a0|q0|e3,0.993673866947441,1.0,0.9386889459087983,1.0,0.5101991409400083,0.546875,0.5,0.5,0.5,0.5,0.3333731125657784,0.35
60,35426,0,terminal_b2_like,sample_ii_analysis|a1|q1|e5,0.018909555571430394,0.0,0.029786935522456308,0.0,0.4990586601301889,0.47619047619047616,0.5,0.5,0.5,0.5,0.47582044510395877,0.5043478260869566
60,15472,1,penetrating_like,sample_ii_analysis|a0|q0|e2,0.993198692847306,1.0,0.9606778327269849,1.0,0.5016542659226305,0.47619047619047616,0.5,0.5,0.5,0.5,0.5021056729410909,0.5043478260869566
49,22536,1,penetrating_like,sample_i_analysis|a1|q1|e4,0.9797415738799793,0.98,0.9399176955632075,1.0,0.4907111597906453,0.4358974358974359,0.5,0.5,0.5,0.5,0.5611230184800086,0.5038167938931297
37,10860,1,penetrating_like,sample_i_calib|a0|q0|e1,0.9841803895878377,0.9705882352941176,0.9714381062501929,1.0,0.5021563301590217,0.5476190476190477,0.5,0.5,0.5,0.5,0.17496512639581918,0.0
60,24575,0,terminal_b2_like,sample_ii_analysis|a1|q1|e4,0.01825774635826911,0.0,0.029786935522456308,0.0,0.4984899426010176,0.47619047619047616,0.5,0.5,0.5,0.5,0.47465716254891316,0.5043478260869566
64,34287,1,penetrating_like,sample_ii_calib|a1|q1|e5,0.9686075332274079,0.9230769230769231,0.9010229211826736,0.6666666666666666,0.4920456019544148,0.44871794871794873,0.5,0.5,0.5,0.5,0.46333986546261163,0.4921875
61,9099,1,penetrating_like,sample_ii_analysis|a0|q0|e1,0.9922649619965546,1.0,0.9653224592589013,1.0,0.5171521765101836,0.5769230769230769,0.5,0.5,0.5,0.5,0.4382130810281257,0.4883720930232558
62,8476,1,penetrating_like,sample_ii_analysis|a1|q1|e1,0.9675443936548933,0.9166666666666666,0.9612861257835604,1.0,0.49735507375123367,0.44285714285714284,0.5,0.5,0.5,0.5,0.48224241531548523,0.5000000000000001
49,5399,0,terminal_b2_like,sample_i_analysis|a0|q0|e1,0.9791300106668193,0.98,0.9239208764376791,1.0,0.5354207875776983,0.6,0.5,0.5,0.5,0.5,0.4978783083104358,0.5038167938931297
62,32046,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9855550207437139,0.9696969696969697,0.9536296532675168,1.0,0.5113671504025431,0.5714285714285714,0.5,0.5,0.5,0.5,0.5006635612205755,0.5000000000000001
57,8488,0,terminal_b2_like,sample_i_analysis|a0|q0|e1,0.004751094476071619,0.0,0.06890980126307819,0.0,0.5033082291491628,0.5365853658536586,0.5,0.5,0.5,0.5,0.17221254381527418,0.42857142857142855
64,33915,0,terminal_b2_like,sample_ii_calib|a1|q1|e5,0.014111133609014113,0.0,0.03049585046584934,0.0,0.4929825131135733,0.44871794871794873,0.5,0.5,0.5,0.5,0.6060962766027393,0.4921875
61,29123,0,terminal_b2_like,sample_ii_analysis|a1|q1|e4,0.027761362849649397,0.0,0.030646111850234383,0.0,0.4964406832641543,0.4507042253521127,0.5,0.5,0.5,0.5,0.5562721116403057,0.4883720930232558
42,33530,1,penetrating_like,sample_i_calib|a0|q0|e5,0.9922255203891963,1.0,0.9413972818306157,1.0,0.5066727557311559,0.546875,0.5,0.5,0.5,0.5,0.598238257118753,0.5038167938931297
63,35696,1,penetrating_like,sample_ii_analysis|a0|q0|e5,0.9935266208680851,1.0,0.9750338635612624,1.0,0.49564835344257874,0.44594594594594594,0.5,0.5,0.5,0.5,0.7143408648604569,0.5714285714285714
61,31617,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.020917112658346747,0.0,0.3972698362352507,0.7142857142857143,0.5218184916692816,0.625,0.5,0.5,0.5,0.5,0.47445049429777186,0.4883720930232558
60,35804,1,penetrating_like,sample_ii_analysis|a1|q1|e5,0.9874778612016877,0.967741935483871,0.9562238353405226,1.0,0.4987924293464678,0.47619047619047616,0.5,0.5,0.5,0.5,0.6464001497937972,0.5043478260869566
63,846,0,terminal_b2_like,sample_ii_analysis|a1|q1|e0,0.018394977350405402,0.0,0.02867348717950566,0.0,0.4958656426782487,0.44594594594594594,0.5,0.5,0.5,0.5,0.5315410582767183,0.5076923076923077
32,12015,0,terminal_b2_like,sample_i_calib|a4|q4|e1,0.005439033722630057,0.0,0.14644991268699192,0.08333333333333333,0.5047310654033129,0.5365853658536586,0.5,0.5,0.5,0.5,0.26781424410863425,0.4444444444444444
62,9409,1,penetrating_like,sample_ii_analysis|a1|q1|e1,0.9707476307599359,0.9166666666666666,0.9274293573838454,0.8808601798691124,0.49129708642188435,0.44285714285714284,0.5,0.5,0.5,0.5,0.5701209950050202,0.5000000000000001
42,28934,0,terminal_b2_like,sample_i_calib|a0|q0|e5,0.039215920190919545,0.0,0.09504472188412835,0.0,0.5058419793210696,0.546875,0.5,0.5,0.5,0.5,0.5854469365441827,0.5038167938931297
59,39801,0,terminal_b2_like,sample_ii_analysis|a0|q0|e5,0.39587823110982856,0.3333333333333333,0.31875042463299774,0.5,0.5542139172450149,0.625,0.5,0.5,0.5,0.5,0.5038507289246995,0.5
