run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
53,216813,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,216824,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,216967,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217017,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217088,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217220,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.125,0.5658348084374454,0.9811428571428571
53,217244,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217529,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217562,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217611,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,217931,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,218067,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,218127,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,218422,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,218526,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,218666,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,218673,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,218819,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219190,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219265,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219300,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
53,219341,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219387,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219410,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,219478,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219845,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219849,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,219999,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,220135,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,220639,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,220682,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,220775,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,220988,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221004,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221024,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221028,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221041,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221070,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.021146450297007235,0.5658348084374454,0.9811428571428571
53,221073,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221236,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221312,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221373,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221453,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221469,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221599,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221717,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,221764,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
53,221775,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,222062,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,222440,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,222661,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,222961,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,223078,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,223941,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.08333333333333333,0.5658348084374454,0.9811428571428571
53,223996,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,224056,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,224064,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,224124,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,224150,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,224774,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,224901,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225069,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225128,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225197,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225397,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225523,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225595,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,225763,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,226044,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,226386,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,226579,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,226792,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227176,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227188,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227385,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227523,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227652,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227716,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227791,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,227869,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228216,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228421,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228516,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228521,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228575,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228769,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,228951,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,229060,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,229123,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,229216,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,229350,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,229425,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,229739,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,229807,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,230689,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,230831,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231033,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231199,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231362,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231412,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231509,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,231585,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231774,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,231955,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,232108,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
53,232330,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,232445,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,232753,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,232773,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,232875,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.125,0.5658348084374454,0.9811428571428571
53,233093,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,233431,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,233765,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,234005,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
53,234016,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.125,0.5658348084374454,0.9811428571428571
53,234373,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.125,0.5658348084374454,0.9811428571428571
53,234498,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,234729,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,234863,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235038,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235112,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235164,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235339,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235351,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235421,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235464,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,235997,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,236421,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,236648,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,237075,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,237350,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,237367,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,237391,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,237447,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
53,237484,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,237856,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,238971,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,239044,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,239116,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,239131,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,239432,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,239686,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,239703,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240037,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240122,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240157,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240178,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240201,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240278,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240602,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,240604,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241007,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241135,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241228,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241415,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241577,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241640,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241938,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,241992,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,242097,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,242132,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
53,242199,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,242375,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,242380,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,242584,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,242752,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,243236,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
53,243808,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
53,243838,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244017,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244077,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244407,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244446,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244687,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244701,high_20nA,1,1,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244706,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244777,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244830,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244858,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,244859,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,245175,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,245338,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,245737,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,245852,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,245883,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246214,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,246433,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246617,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,246639,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246657,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246666,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246725,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246727,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,246847,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.42857142857142855,0.5658348084374454,0.9811428571428571
54,246946,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247117,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247357,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247363,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247396,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247402,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247482,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247496,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247614,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,247744,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,247982,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,248745,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,248844,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,248960,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,249157,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,249308,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,249546,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,249831,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,249832,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,249897,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.125,0.5658348084374454,0.9811428571428571
54,250147,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,250248,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,250783,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,250867,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,251185,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,251463,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,251797,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,251888,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252084,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252218,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252241,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252508,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252559,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252631,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,252689,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.42857142857142855,0.5658348084374454,0.9811428571428571
