run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
59,5579,sample_ii_analysis,B4-B6,False,4.249684896909591,-0.1215407628313087,-0.0882576114214117,-2.6305106728456407,-2.8750582873028803,-0.2460141022504354,-0.8920417695191736,2.939811997128726,5.112544248286858,0.3973035490277743,2.0393842948011103,2.6826617687191705,-4.103064281960115
59,5584,sample_ii_analysis,B4-B6,False,4.779891090567353,0.4086654308264528,0.4419485822363498,-1.900087810566748,-1.249757830298507,0.2841920914073261,0.2385724672521378,3.15668235714896,2.9030270361306103,1.7383820300395518,3.035441898919768,3.212867962376932,-2.026033150684013
59,5591,sample_ii_analysis,B4-B6,False,3.591220400438998,-0.7800052593019022,-0.7467221078920052,10.065111032076354,8.087427056061866,-0.9044785987210288,0.1004528649696556,2.706078853661271,3.8388356218285353,-0.4215280404962711,2.324957219308658,2.024197272248577,-1.6223162804148132
59,5597,sample_ii_analysis,B4-B6,False,4.9507486951820985,0.5795230354411984,0.6128061868510954,1.50658719263805,-0.25805652385898,0.4550496960220718,0.4364380866592761,3.475129423981904,1.0268144641317027,2.179373715640195,1.768003782718128,3.3837255669916777,2.328941124046484
59,5624,sample_ii_analysis,B4-B6,False,4.175311882540444,-0.195913777200456,-0.1626306257905589,-4.932015368906074,-5.217782489334177,-0.3203871166195826,-0.5960767246212573,2.2650158110256413,3.500015923091812,0.5955402207072096,2.155471875087432,2.608288754350024,-3.0034531793528743
59,5644,sample_ii_analysis,B4-B6,False,4.3927971118234685,0.0215714520825685,0.0548546034924655,-6.851946957495346,-6.259953075419525,-0.1029018873365581,-1.7655174114796963,3.5923581276667145,0.7284229657231256,1.4944975643189329,0.7859134214734924,2.825773983633048,-1.5883169478938663
59,5653,sample_ii_analysis,B4-B6,False,4.817580697219781,0.4463550374788809,0.4796381888887779,7.080684319850078,4.210263810058083,0.3218816980597543,0.5666474773412427,4.069672770120074,2.2152134518821702,2.1784072501085907,2.2281211326807826,3.25055756902936,-1.6670322099907526
59,5661,sample_ii_analysis,B4-B6,False,7.750828783471042,3.379603123730142,3.412886275140039,0.869906507871808,-1.508620584135017,3.2551297843110154,1.9481123637761928,5.586043035279227,8.094424543140654,3.569512172445008,4.473611959772743,6.183805655280621,1.2213277399307385
59,5662,sample_ii_analysis,B4-B6,False,3.745742715262813,-0.6254829444780872,-0.5921997930681902,-0.9373017115502004,-0.2952659826497643,-0.7499562838972138,-0.7246531492597215,2.758470343369577,3.6409439088268174,0.5431081504145454,1.8286883834416985,2.178719587072392,-4.094596431988046
59,5695,sample_ii_analysis,B4-B6,False,3.683233389125468,-0.6879922706154322,-0.6547091192055352,3.2250800434434024,0.2607642307899103,-0.8124656100345589,-1.6371974581546849,3.0646758803428344,4.527198994231162,0.4562877272146921,0.7860147060142233,2.116210260935047,-0.0795860988511618
59,5699,sample_ii_analysis,B4-B6,False,6.2631262356818445,1.8919005759409444,1.9251837273508408,-3.0024155284537075,-5.309369567082167,1.7674272365218178,0.8165887277315242,5.044556487617124,4.149585300400548,3.0374941108108464,3.256923706295124,4.696103107491424,1.1159249157598925
59,5709,sample_ii_analysis,B4-B6,False,2.887446244477174,-1.4837794152637265,-1.4504962638538292,3.899805036175604,1.9424466130394389,-1.608252754682853,-2.2016015795498043,1.758083223005556,3.983494093906912,-0.8992807123305098,0.8140259065217772,1.320423116286753,-2.184089594237934
59,5753,sample_ii_analysis,B4-B6,False,4.368345768842153,-0.0028798908987468,0.0304032605111501,10.998381102500732,9.800270268301372,-0.1273532303178735,0.9782487444132172,3.357573478342282,0.93505174185072,1.7238109866748834,2.3699687307378188,2.8013226406517324,1.1024799910727148
59,5756,sample_ii_analysis,B4-B6,False,7.11223120328664,2.7410055435457394,2.7742886949556365,-6.144795080721214,-3.887797748039845,2.616532204126613,2.401012925890183,5.025096340825893,5.263882617466352,3.3477406942385945,5.736017925334122,5.545208075096219,1.938607706212303
59,5758,sample_ii_analysis,B4-B6,False,2.242277959157553,-2.1289477005833466,-2.0956645491734496,-6.685420599454206,-6.762693605312629,-2.253421040002473,-10.59329091125028,-0.5396027641311618,2.917299571755456,-1.946095928145832,-7.424448577891912,0.6752548309671327,-5.402805161003242
59,5759,sample_ii_analysis,B4-B6,False,4.71091538354188,0.3396897238009799,0.3729728752108769,-4.41209824386818,-5.148389772459825,0.2152163843818533,-0.8948208259252723,3.849012177772773,2.7219351125293683,1.4374487602966672,1.9998842386255224,3.143892255351459,1.2030327731582426
59,5800,sample_ii_analysis,B4-B6,False,6.439527437085231,2.068301777344331,2.101584928754228,5.589675194526044,3.670380061991168,1.9438284379252044,2.26045028886208,3.901481499138438,10.5877706676295,0.9262873951937952,4.522437089724049,4.87250430889481,-0.929058835534062
59,5807,sample_ii_analysis,B4-B6,False,6.269790135681219,1.8985644759403184,1.931847627350216,-0.1615232164364011,-0.8053734278042031,1.774091136521192,1.5247614719738625,5.040000571318711,7.63826512225772,2.4340069773261765,4.209481074175697,4.702767007490798,-1.6437837594747062
59,5817,sample_ii_analysis,B4-B6,False,5.786386660269819,1.4151610005289186,1.4484441519388156,-11.498784418175308,-9.521781779169311,1.290687661109792,0.9776968404939465,2.81533712635342,0.9244700459574692,2.4955160977206168,-3.187050697739493,4.219363532079398,4.022050030347473
59,5820,sample_ii_analysis,B4-B6,False,4.916854046415835,0.5456283866749345,0.5789115380848315,2.759536318281353,2.239405374395651,0.4211550472558079,-0.3535737715389579,4.2003463969351245,5.014590344012489,1.7017863701499314,2.5001831614442844,3.349830918225414,0.9085360927896692
59,5834,sample_ii_analysis,B4-B6,False,4.789163015540875,0.4179373557999746,0.4512205072098716,0.3929845447064215,0.0689576611541555,0.2934640163808479,-0.0520606152316274,3.6122844820428783,5.057234732296275,0.9356444061527568,2.8349280103314056,3.222139887350454,0.4376551551904803
59,5834,sample_ii_analysis,B4-B6,False,5.158037694533511,0.7868120347926109,0.8200951862025079,3.1488341081635847,0.278060605371393,0.6623386953734842,1.3483540402288248,4.65323178737482,0.5365957195874733,2.5608306185817105,2.1099753471010305,3.59101456634309,1.7222203039887716
59,5886,sample_ii_analysis,B4-B6,False,6.818078592993039,2.4468529332521385,2.4801360846620355,12.4466701970505,9.653315754946522,2.322379593833012,2.484568851644962,5.893057177813401,3.61051371935516,4.236808317923255,3.3511157558035234,5.251055464802618,3.038428847954292
59,5906,sample_ii_analysis,B4-B6,False,1.935265161424048,-2.4359604983168524,-2.402677346906956,0.2308557266296513,-2.7383676499573166,-2.560433837735979,-2.5624003204800543,1.5227644659183734,-1.0113782956806372,-0.8736017049595486,-0.1454375139462078,0.3682420332336267,-3.371895503570764
59,5964,sample_ii_analysis,B4-B6,False,2.6290636322364223,-1.7421620275044778,-1.7088788760945808,-2.379133641392279,-3.790753791486967,-1.8666353669236044,-1.4024057342170957,2.030675708758349,-0.0252875917872059,-0.0144775387685611,0.0109740304258942,1.0620405040460017,-1.9438984706328744
59,6009,sample_ii_analysis,B4-B6,False,4.815056626545377,0.4438309668044766,0.4771141182143736,4.123273030635004,2.516306850082761,0.31935762738535,0.0003014767702662,4.39138392650708,3.0588291216757577,1.854271809311704,2.61950327994493,3.248033498354956,0.2878693743733373
59,6024,sample_ii_analysis,B4-B6,False,3.15520331950207,-1.2160223402388302,-1.1827391888289331,5.486419557334957,2.894069188927095,-4.454024146504704,0.6838080934637731,1.6380656609600088,5.310749285278424,-1.8470665491852087,1.6811615368226889,1.5881801913116491,-1.8462005165919684
59,6064,sample_ii_analysis,B4-B6,False,5.054699748013177,0.683474088272277,0.716757239682174,3.732485269384344,3.2199256895708306,0.5590007488531503,0.1102662835383769,4.273654310621947,4.73556574954891,1.7505427014435488,3.373701648033704,3.487676619822756,0.9677851629592872
59,6069,sample_ii_analysis,B4-B6,False,6.564605251128504,2.193379591387604,2.226662742797501,12.921892424527025,10.893369853900476,2.0689062519684773,3.112901230115809,5.23456917358978,2.9023733409230124,3.931807007706261,4.184350115873352,4.997582122938083,3.5226555600873586
59,6081,sample_ii_analysis,B4-B6,False,3.7004555442974536,-0.6707701154434464,-0.6374869640335494,3.0718236478679093,2.790515871318322,-0.7952434548625731,-1.502897391486821,2.973290597674448,4.03901586618832,0.1978813356696194,1.8366164145768749,2.133432416107033,-0.0037339521448371
59,6141,sample_ii_analysis,B4-B6,False,3.0883590773929144,-1.2828665823479857,-1.2495834309380889,-11.44850969225612,-10.299671897511132,-1.4073399217671123,-1.4129765947191602,0.2173027487942187,-0.9667246000906088,-0.1522314480704607,-6.523332736981715,1.5213359492024936,-1.195145533210512
59,6163,sample_ii_analysis,B4-B6,False,2.371247717995987,-1.999977941744913,-1.966694790335016,1.3306543731842475,0.3037928241099101,-2.12445128116404,-0.9125993367747798,1.4133390501460592,-0.4819252392058977,-0.6462175019232865,1.1220845908661614,0.8042245898055662,-3.1279576867791
59,6165,sample_ii_analysis,B4-B6,False,4.138660854075844,-0.2325648056650564,-0.1992816542551594,0.6810891874742158,-0.6361466277858296,-0.3570381450841831,1.0876345311812163,2.0247177452427083,7.01553136152929,-1.0065417466156044,2.5914208615806897,2.571637725885423,-3.85886123073804
59,6212,sample_ii_analysis,B4-B6,False,3.400344298942044,-0.9708813607988565,-0.9375982093889594,-2.155774056348434,-2.918306117544319,-1.095354700217983,-1.3360161019777093,2.3660182367317386,3.522959185931454,-0.2807684514022965,1.374018752959667,1.8333211707516228,-0.5829458571014765
59,6213,sample_ii_analysis,B4-B6,False,7.004805052019441,2.6335793922785413,2.6668625436884383,1.0901662128737415,2.544907830805548,2.5091060528594147,2.2448223317152927,5.923580134984224,6.414528599615713,3.802233320869397,4.930851108305335,5.437781923829021,0.9668476118287384
59,6216,sample_ii_analysis,B4-B6,False,-12.99643493487651,-17.36766059461741,-17.33437744320751,-13.82199379625233,-5.465872377986745,-21.51332122992755,-19.370629206618005,-13.91437554646855,-12.871723581574548,-17.58984592922588,-14.57382826058037,-14.56345806306693,-18.610160515734595
59,6233,sample_ii_analysis,B4-B6,False,3.678636691211514,-0.6925889685293858,-0.6593058171194888,-0.1734658532014088,-1.7397893937288784,-0.8170623079485124,-0.4355134208813944,1.741501792676064,-0.4532928609928546,0.9274451180949996,0.504222072452087,2.111613563021093,1.6124274431490546
59,6246,sample_ii_analysis,B4-B6,False,6.086469249054452,1.7152435893135518,1.7485267407234488,-1.5671802616322257,-1.9485726324568613,1.5907702498944252,1.1660766918388197,4.5370423356041405,4.518390876787612,2.974496745015436,4.249334378834334,4.519446120864031,0.6365935664483358
59,6273,sample_ii_analysis,B4-B6,False,3.6322085693178985,-0.7390170904230016,-0.7057339390131045,2.129937731514014,0.3516879761492419,-0.8634904298421282,0.0208126242437609,1.5998489629247472,0.3339432743498229,0.5740052206660402,2.0065667614971416,2.0651854411274777,0.6509169433200168
59,6301,sample_ii_analysis,B4-B6,False,2.8564471851090567,-1.5147784746318431,-1.4814953232219463,1.5574216654060329,1.6123144652449397,-1.63925181405097,-0.2346186403582359,1.930475633658229,1.9554832029133653,-0.3590533613176823,1.327942098418487,1.289424056918636,-2.743209964447559
59,6404,sample_ii_analysis,B4-B6,False,5.871180527383365,1.4999548676424652,1.5332380190523622,-2.579921511390398,-2.1352160584406823,1.3754815282233386,-0.0837924960016689,4.906915322959373,4.602278948450283,2.549936268839253,3.3708640013519657,4.3041573991929445,0.9197488895504584
59,6405,sample_ii_analysis,B4-B6,False,4.605534894504991,0.2343092347640905,0.2675923861739875,-2.6625262406011565,-1.3170764828586563,0.1098358953449638,0.1241045920563603,3.7015834782912194,2.837660520018852,1.529665609929629,2.5357597504144898,3.0385117663145698,-3.7753512978983794
59,6414,sample_ii_analysis,B4-B6,False,4.700306306306305,0.329080646565405,0.362363797975302,8.836308822349896,4.10280613724313,0.2046073071462784,1.3285755057337625,2.4517682470893933,8.194727291809006,-1.7189635363251172,2.9781286701123624,3.1332831781158843,-1.4117419626048855
59,6449,sample_ii_analysis,B4-B6,False,5.146254101707313,0.7750284419664126,0.8083115933763096,10.646309738941063,6.904700530249598,0.650555102547286,1.2880139866713765,4.466906884153698,2.2147932928244094,2.520240689352817,3.081673081483529,3.579230973516892,-0.0737210848645073
59,6451,sample_ii_analysis,B4-B6,False,5.292827015387544,0.9216013556466436,0.9548845070565406,-4.979219151009315,-3.338360602754139,0.797128016227517,-0.4253842285174727,4.097237063991908,4.641614947447208,1.7408609709103038,3.112619947337198,3.725803887197123,-0.2115221577970096
59,6457,sample_ii_analysis,B4-B6,False,1.8568294203028148,-2.514396239438085,-2.481113088028188,4.154074540706996,1.3817092992338,-2.638869578857212,-1.9604903072348163,0.7582591725983403,-1.2147689151099863,-0.7506334088339639,-0.5052989104211998,0.289806292112394,-1.870613550808139
59,6491,sample_ii_analysis,B4-B6,False,3.5773856969911138,-0.7938399627497863,-0.7605568113398893,-3.1278229590956017,-3.7383098237102574,-0.9183133021689128,0.1747524827435613,1.5926178290808548,-0.8514511355945316,0.7770775763885625,1.264402958817819,2.010362568800693,0.3912212063343485
59,6493,sample_ii_analysis,B4-B6,False,4.774361671502663,0.403136011761763,0.4364191631716601,4.557159745175539,3.210964395304667,0.2786626723426364,1.82730587392152,3.358537044264651,5.188495567773518,1.2992668283362034,3.1445510871793334,3.2073385433122423,-0.8343423783070136
59,6551,sample_ii_analysis,B4-B6,False,5.132295424292194,0.7610697645512943,0.7943529159611913,5.4469728103034045,1.0858507914783777,0.6365964251321676,1.3496173561097329,4.252382242314249,-0.0286420219347727,2.39051639603258,1.2788729873905913,3.565272296101773,0.5190504360707413
59,6567,sample_ii_analysis,B4-B6,False,7.070517153536655,2.699291493795755,2.732574645205652,7.772936076870006,6.488776523691004,2.5748181543766284,1.6022324751186223,6.011370679895344,8.256517279720157,3.435799554972617,4.375139016106509,5.503494025346234,2.947956175396591
59,6583,sample_ii_analysis,B4-B6,False,6.520453850192573,2.149228190451673,2.18251134186157,6.764809328373391,6.41575517517232,2.0247548510325464,1.3646762555483942,5.938618954050336,5.384225280500693,3.4168632477703715,3.799132518202432,4.953430722002152,0.943107909957262
59,6586,sample_ii_analysis,B4-B6,False,5.122099901215477,0.7508742414745768,0.7841573928844738,4.850114041634487,2.4279883276285767,0.6264009020554502,1.0466534121563609,3.819410951233912,2.7013688513732736,1.9792771886104097,3.467606470533686,3.555076773025056,-1.4212520695240745
59,6610,sample_ii_analysis,B4-B6,False,9.178679089026913,4.807453429286013,4.84073658069591,3.747631365259047,0.7542473356355366,4.682980089866886,3.304761006931144,7.339003468796369,9.734646651040237,4.618948947132777,6.000237294523038,7.611655960836492,3.390549474512005
59,6619,sample_ii_analysis,B4-B6,False,5.41442813942384,1.0432024796829396,1.0764856310928366,4.50700474453605,3.19517746383013,0.9187291402638128,-0.1499668079876492,4.68806140575506,6.063861890848478,2.1258022467727,2.7757100518740017,3.847405011233419,1.0861651649685165
59,6631,sample_ii_analysis,B4-B6,False,6.474767165381343,2.103541505640443,2.13682465705034,-3.4924055990765224,-5.863947317785239,1.9790681662213163,-1.4068033466527634,4.508702805688077,5.996770865381769,2.076491480698372,3.229920335201437,4.907744037190922,-0.0512975821705676
59,6663,sample_ii_analysis,B4-B6,False,8.370636260775226,3.9994106010343264,4.032693752444224,-0.0182406411535982,-1.7764070944061832,3.8749372616152,3.242609621691717,7.204563303288558,7.214738369834988,4.992289249053611,5.812707616571192,6.803613132584806,5.170168268002984
59,6696,sample_ii_analysis,B4-B6,False,3.006624924249428,-1.364600735491472,-1.331317584081575,3.7539065659294857,3.823549053868057,-1.4890740749105986,-1.7138718755039783,1.956769567871496,0.8528751366134188,0.1769993392759432,0.5389703398205752,1.4396017960590073,-3.099350728322371
59,6705,sample_ii_analysis,B4-B6,False,2.147207885332515,-2.224017774408385,-2.190734622998488,-3.316215490272558,-2.520819817815509,-5.462019580674259,0.1014611427891942,1.302078807521346,0.7221377485511788,-3.749227872061018,0.8463163127450226,0.5801847571420944,-6.94237824956558
59,6717,sample_ii_analysis,B4-B6,False,5.900976167196645,1.529750507455745,1.563033658865642,4.69062677174004,1.739098587549095,1.4052771680366185,1.0888825615628015,4.559154558836545,3.882782794114177,2.851793861128143,3.481569495492224,4.333953039006224,-0.8292598774699407
59,6731,sample_ii_analysis,B4-B6,False,2.0231980695210283,-2.348027590219872,-2.3147444388099747,5.55642435004499,5.071594337700695,-2.4725009296389984,-0.6672292893140055,0.9944777283283044,3.538225377680972,-2.91774156065445,0.5015182229020327,0.4561749413306075,-2.2960320026127
59,6755,sample_ii_analysis,B4-B6,False,4.731171940152072,0.3599462804111724,0.3932294318210694,2.93522724764178,0.8140516517605976,0.2354729409920457,0.4686958865613473,3.395151543645793,2.293162402756116,2.07187472176573,2.2069012660424665,3.164148811961652,-0.1945244581233094
59,6795,sample_ii_analysis,B4-B6,False,2.473117339730854,-1.898108320010046,-1.864825168600149,6.778546582131758,2.7765639171342333,-2.022581659429173,-1.1740340947652586,1.4453657577599153,-1.2086348270902303,-0.0269347651568465,-0.1158546980433543,0.9060942115404332,-0.4058784408091167
59,6812,sample_ii_analysis,B4-B6,False,4.605444388748011,0.2342187290071109,0.2675018804170079,0.8720422703817157,-0.801347158898813,0.1097453895879843,-0.9373683463265968,3.621539551803399,3.6994415203803888,1.6140801733444752,2.034408258628657,3.03842126055759,0.8478342956235183
59,6833,sample_ii_analysis,B4-B6,False,6.942603609796335,2.5713779500554352,2.6046611014653323,6.156365139139168,4.20950031273248,2.4469046106363086,3.0052935094277187,5.504064208722136,7.053218401985276,2.6505538361094088,5.227107734730415,5.3755804816059145,3.782155037854186
59,6859,sample_ii_analysis,B4-B6,False,3.506462650267528,-0.8647630094733718,-0.8314798580634748,5.572725898971077,3.9696857762107816,-0.9892363488924985,-1.3792299627003506,2.496900176960107,5.709881718188134,-0.1633605051037618,1.032378656930543,1.939439522077108,-2.200588756013954
59,6891,sample_ii_analysis,B4-B6,False,6.346994320185096,1.975768660444196,2.0090518118540928,-4.668829091095195,-4.553884173294326,1.851295321025069,1.1732400231768576,4.500169679434589,4.761197868605733,2.8770042174473565,3.980049594953378,4.779971191994675,1.961070197537644
59,6901,sample_ii_analysis,B4-B6,False,4.111441388180608,-0.2597842715602922,-0.2265011201503952,11.065569667221505,8.735880090362713,-2.435951498605137,1.4147471256176956,3.15953557481749,1.8567262727607143,1.319723998838966,2.3546480754363506,2.544418259990187,-0.3731471311630745
59,6916,sample_ii_analysis,B4-B6,False,4.987618596387327,0.6163929366464274,0.6496760880563244,0.5724419805210665,-1.1751480029433177,0.4919195972273007,0.6848369325186274,4.170859742243327,2.758192331183728,2.005000774913376,2.5484125557786053,3.420595468196906,0.2054151289918193
59,6923,sample_ii_analysis,B4-B6,False,5.09750893379774,0.7262832740568399,0.7595664254667369,7.2985323060971,6.045868048542029,0.6018099346377133,0.7327887591842712,4.092610739306446,1.8558046541182724,2.5446761670083893,1.9251862462604348,3.530485805607319,-0.1626498608551934
59,6967,sample_ii_analysis,B4-B6,False,3.604746908766848,-0.7664787509740525,-0.7331955995641555,2.1800295042937763,0.012233110327751,-0.8909520903931791,-0.6795511056814001,2.3160576882264854,-0.7841103504247342,1.040675012983789,0.7983247949739094,2.037723780576427,0.1361394061100949
59,6999,sample_ii_analysis,B4-B6,False,4.73412612094183,0.3629004612009296,0.3961836126108267,7.152049698940927,8.217161608025332,0.238427121781803,0.023516748251902,4.020872467550774,3.2272385453074355,1.6004364711784893,2.695307679889416,3.167102992751409,-1.6076713747203053
59,7005,sample_ii_analysis,B4-B6,False,6.45819746662822,2.08697180688732,2.1202549582972168,-1.2723807303450974,0.349501695799792,1.962498467468193,0.1146253784204329,5.079659817961546,5.691142272395836,3.08622409486098,4.100543934800911,4.891174338437799,1.5616095075319103
59,7017,sample_ii_analysis,B4-B6,False,5.432117870722435,1.0608922109815353,1.0941753623914323,7.385326455637386,8.121277167742665,0.9364188715624088,0.5837025041615398,4.686826894574729,4.115418662432353,2.3409450266875345,3.073604728102554,3.865094742532015,-1.14423803735915
59,7030,sample_ii_analysis,B4-B6,False,4.758858714469205,0.3876330547283046,0.4209162061382017,-0.3423500745627121,-4.604747012458453,0.263159715309178,0.3861074406118741,2.670491389896194,4.458027219590085,1.7438371852115957,2.720285332014806,3.191835586278784,-2.703017482714809
59,7066,sample_ii_analysis,B4-B6,False,6.720122758545961,2.348897098805061,2.382180250214958,-7.112279375917628,-6.879463810532058,2.2244237593859344,-0.7680584131510217,4.939438959650652,5.432938190798267,2.8335500699502694,3.397264660410371,5.15309963035554,1.8333352676477064
59,7104,sample_ii_analysis,B4-B6,False,2.735768806103471,-1.6354568536374292,-1.6021737022275322,-1.1908143392086612,-1.8541114687694669,-1.7599301930565558,-2.524515191653998,0.6783927964562504,3.0173502301495234,-0.4107369278897521,-7.105194766556362,1.16874567791305,-0.8249524507410206
59,7127,sample_ii_analysis,B4-B6,False,-0.7076226402925426,-5.078848300033442,-5.045565148623545,6.742050834988443,-0.6994135851720541,-8.316850106299317,1.229065107554391,2.755987769869113,2.839017676731187,-11.140811194637722,-1.9725933654546413,-2.2746457684829635,-3.674498838477965
59,7177,sample_ii_analysis,B4-B6,False,3.215246137891962,-1.1559795218489382,-1.1226963704390411,1.0077494031814305,-0.1282250314814947,-1.2804528612680648,0.0636263628993178,2.247052835742617,1.752375106857594,0.1883063923636947,2.013280788522321,1.6482230097015411,-1.2073337841239735
59,7189,sample_ii_analysis,B4-B6,False,5.818929971988786,1.447704312247886,1.480987463657783,0.95839436789546,2.1440557827119,1.3232309728287597,-2.816341865096354,4.486053988391641,5.305338573787274,2.5611631016803704,-4.189869109226525,4.251906843798365,2.30081338280461
59,7200,sample_ii_analysis,B4-B6,False,5.094532521679436,0.7233068619385357,0.7565900133484327,-1.028589489899212,-3.696699622398177,0.598833522519409,1.7634430284653964,2.962490346098144,2.7998597184063305,1.8323837827872425,3.665326418315334,3.527509393489015,-0.6624221208788379
59,7253,sample_ii_analysis,B4-B6,False,6.20680277143235,1.8355771116914497,1.868860263101347,6.373143220215968,2.5584068825649044,1.711103772272323,1.991451658267259,5.1584349938660194,2.973312094088881,3.613616838930297,3.1891505046048527,4.639779643241929,2.521551357370534
59,7282,sample_ii_analysis,B4-B6,False,5.332272362059164,0.9610467023182636,0.9943298537281606,3.884650011781768,3.075151727841943,0.836573362899137,0.352211466830199,4.42857011952117,5.349553100993908,2.063224710554372,3.412786430607047,3.765249233868743,0.9283824610900568
59,7286,sample_ii_analysis,B4-B6,False,2.0937809451486644,-2.277444714592236,-2.2441615631823386,6.269229533299621,6.306453872948257,-2.4019180540113623,-0.9957142297399272,1.0874654454287862,0.9031969994741248,-0.951457338015986,0.821143387933684,0.5267578169582436,-3.218631725622686
59,7299,sample_ii_analysis,B4-B6,False,6.864816359866061,2.4935907001251607,2.5268738515350577,1.7965554389326366,-1.1028878163538582,2.369117360706034,1.6117462725189329,5.792669366815396,5.6505951679735125,3.820187791026476,4.423698993375024,5.29779323167564,2.119679165851148
59,7321,sample_ii_analysis,B4-B6,False,6.023341994088283,1.652116334347383,1.68539948575728,0.5498887305261055,-0.3137120825340291,1.5276429949282564,0.5386621002543022,4.54388728433293,3.1531938511879565,2.9604232749159243,2.42522583181222,4.456318865897862,1.6134455650832589
59,7338,sample_ii_analysis,B4-B6,False,5.840577375923849,1.469351716182949,1.502634867592846,4.48426023275164,4.796999523522943,1.3448783767638224,0.5798793904752415,4.938834174830945,5.784285235507645,2.45844257259781,3.806683354385537,4.273554247733428,1.7528584145291646
59,7352,sample_ii_analysis,B4-B6,False,0.9504565076093338,-3.4207691521315664,-3.3874860007216694,7.455008482931492,4.456695255741685,-3.545242491550693,-0.4088044828025877,0.5080977822076179,0.1038081665020792,-1.914565915274705,0.3057472154184718,-0.616566620581087,-3.441068302676325
59,7391,sample_ii_analysis,B4-B6,False,5.655531734132928,1.2843060743920276,1.3175892258019246,-1.0378686321132191,-1.9118597262425936,1.159832734972901,0.7494809721027735,4.25011997923007,6.99563710345027,1.863897351767867,3.440604704914796,4.088508605942507,-1.8882219554213968
59,7404,sample_ii_analysis,B4-B6,False,3.863009381253085,-0.5082162784878155,-0.4749331270779184,-2.6721946793847606,-1.586068430672745,-0.6326896179069421,-1.0652723842278609,2.97557263780921,2.671381121050891,0.7002018565131665,1.825331685435705,2.295986253062664,-3.14708250881271
59,7405,sample_ii_analysis,B4-B6,False,3.761291165802602,-0.6099344939382978,-0.5766513425284008,3.39302850779111,1.7135488678495832,-0.7344078333574244,-1.5816451478022393,2.994246365471962,4.220247590208372,0.0682629001836816,1.4100961522890851,2.194268037612181,-0.3036781727735937
59,7441,sample_ii_analysis,B4-B6,False,7.792581100547394,3.4213554408064937,3.4546385922163907,9.125057289669344,7.735269983536807,3.296882101387367,3.2795523823209454,6.688311298765628,9.394292862680985,3.999131080187524,5.680717059343991,6.225557972356973,2.87619050467688
59,7443,sample_ii_analysis,B4-B6,False,3.125345565749234,-1.245880093991666,-1.212596942581769,1.7995591228458818,1.2438508735032818,-1.3703534334107927,-1.1754215752684334,1.960941716278158,4.881883285192748,-0.6630302780848978,1.1474033213438264,1.5583224375588132,-6.046654719823756
59,7445,sample_ii_analysis,B4-B6,False,4.488759320671291,0.1175336609303911,0.1508168123402882,-2.3477613724000417,-3.107143865347135,-0.0069396784887354,-0.0265406398548773,3.514299457322502,3.01904134821899,1.2784466769209208,2.4160127522669943,2.9217361924808705,-1.2627204592229804
59,7516,sample_ii_analysis,B4-B6,False,1.6412087111041902,-2.7300169486367096,-2.6967337972268126,6.988731554406203,3.23881327523386,-5.472787307064057,-0.552533187989299,0.5617591549301666,0.7605142273165402,-1.5267885643620442,0.8782400499857872,0.0741855829137694,-6.185456135157704
59,7543,sample_ii_analysis,B4-B6,False,2.5494394540861536,-1.8217862056547465,-1.7885030542448497,3.187398500067282,-1.3439624760467828,-1.946259545073873,0.5428697035670043,-0.1901396147908274,4.762730958210851,-2.3745771562448126,0.7966943782707765,0.9824163258957328,-4.749502212712445
59,7557,sample_ii_analysis,B4-B6,False,4.068308682803262,-0.3029169769376381,-0.269633825527741,1.7682741465403815,-1.8473873142957096,-0.4273903163567647,-1.4416698049689654,2.2686052745385794,4.436393049945209,-1.1041640272324011,1.718749259357326,2.501285554612841,0.6455131354654187
59,7562,sample_ii_analysis,B4-B6,False,4.324064140705516,-0.0471615190353844,-0.0138783676254874,-5.846306064658138,-4.626753631441159,-0.1716348584545111,-0.7758427809189392,3.2557604286605737,3.979505296018643,1.3040548667966467,2.224426164232911,2.757041012515095,-4.242199450871156
59,7566,sample_ii_analysis,B4-B6,False,3.061261904761905,-1.309963754978995,-1.276680603569098,0.2868033671288184,-1.0882666870065063,-1.4344370943981215,-1.6827878842226878,1.6976131334013995,1.9425398868095545,-0.0022767640890761,1.4061181631304265,1.4942387765714842,-2.9392177532163983
59,7581,sample_ii_analysis,B4-B6,False,4.017280744336566,-0.3539449154043339,-0.3206617639944369,-0.8894101222493198,-1.3086034287510575,-0.4784182548234605,-0.7531797508959261,3.4379136632937466,1.5090812013061088,1.1335585437409526,1.3344272842871918,2.4502576161461453,-2.4461896641603147
59,7595,sample_ii_analysis,B4-B6,False,6.667985012312996,2.296759352572096,2.3300425039819928,-0.3274646842251636,-1.971425814846208,2.172286013152969,1.5537024939630104,5.240953282670358,6.191853666047009,3.13669338691649,4.127411641965136,5.100961884122575,2.2734220531572245
