event_id,pseudo_run,truth,traditional_topology,ridge,gradient_boosted_trees,mlp,cnn_1d,deepsets_layer_pool
635894,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
703017,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
79457,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
562407,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
435530,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
34823,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
175679,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
458901,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
651891,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
176944,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
590815,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
797051,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
529653,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
492940,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
465516,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
7032,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
573944,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
62748,0,0,1.25,0.22729711,0.00916322271573036,0.0967471,0.42686694860458374,0.4262848496437073
345482,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
14779,0,0,1.25,0.24261536,0.008115524361730964,0.100511156,0.42904600501060486,0.4264373481273651
134946,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
786960,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
220498,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
986288,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
106356,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
4345,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
409688,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
795785,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
609188,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
38883,0,0,1.25,0.2403922,0.008115524361730964,0.099110655,0.4285019040107727,0.42632320523262024
633716,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
781040,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
528898,1,0,5.25,-0.044652425,0.01978269476988852,0.18683952,0.46461907029151917,0.2970823645591736
609038,1,0,3.25,0.11659416,0.008659875119967058,0.17002738,0.45517295598983765,0.33226677775382996
81269,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
93333,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
914781,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
793935,2,0,5.25,-0.027252875,0.008136417148371307,0.0010212619,0.44559118151664734,0.39206475019454956
595412,1,0,5.25,-0.028610907,0.008659875119967058,0.004006916,0.4802483916282654,0.29208070039749146
21670,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
893593,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
292150,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
663013,1,1,1.25,0.878618,0.915270286334369,0.97655475,0.43964067101478577,0.3636494576931
661662,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
405319,1,0,3.25,0.10674428,0.008659875119967058,0.16877468,0.45517343282699585,0.3326135277748108
211441,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
633324,1,0,5.25,-0.02566389,0.008659875119967058,0.122209534,0.4644765555858612,0.29807808995246887
879798,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
5488,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
438026,1,0,1.25,0.25265723,0.008659875119967058,0.1583152,0.4543219208717346,0.37421298027038574
920406,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
963236,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
97537,0,1,3.25,1.2611408,0.9175030506892323,0.9955641,0.41967400908470154,0.4076254367828369
254759,0,1,1.25,0.81011873,0.9175030506892323,0.95617825,0.4228922724723816,0.4207264482975006
184260,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
50768,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
288065,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
914687,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
417116,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
787283,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
381492,1,0,1.25,-0.0839428,0.008659875119967058,0.042847365,0.4537196755409241,0.38935115933418274
633171,1,0,1.25,0.94067216,0.6644357390543472,0.98883307,0.4518527388572693,0.3714075982570648
486635,1,0,1.25,0.26342073,0.008659875119967058,0.18332475,0.44752800464630127,0.36976921558380127
924439,2,0,4.25,-0.001201734,0.008136417148371307,0.0011776054,0.4510177969932556,0.4026864469051361
152929,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
981530,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
356107,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
974608,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
266847,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
175897,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
219283,0,0,5.25,0.035010487,0.055393481987723765,0.006798852,0.42065316438674927,0.38173896074295044
25028,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
390621,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
850910,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
135947,0,0,4.25,-0.028908238,0.008115524361730964,0.038228877,0.4142552316188812,0.3959972560405731
652446,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
549854,1,1,1.25,0.8223764,0.915270286334369,0.82097554,0.4448871910572052,0.36259883642196655
628525,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
206414,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
928049,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
465452,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
287229,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
359309,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
721599,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
21996,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
144395,0,0,5.25,0.013395742,0.008115524361730964,0.0061683925,0.4151171147823334,0.3826366662979126
610809,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
906893,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
451564,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
764950,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
704942,2,1,1.25,1.4369024,0.8222626688512542,0.99542797,0.453898549079895,0.4514654278755188
738249,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
541391,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
16085,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
924616,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
469508,1,0,1.25,0.5326214,0.4457009682270456,0.4901578,0.44986554980278015,0.37058669328689575
594778,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
446716,1,0,1.25,-0.077222496,0.008659875119967058,0.03868543,0.4518088400363922,0.38752055168151855
690441,2,0,3.25,0.7899816,0.5359719628024405,0.97434413,0.45741620659828186,0.4380723536014557
693253,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
314528,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
622428,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
566652,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
398482,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
683558,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
899442,2,0,3.25,0.40102196,0.015206084130542918,0.6575473,0.4638230800628662,0.44655799865722656
754465,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
548725,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
962565,2,0,3.25,0.12596506,0.008136417148371307,0.016304627,0.4445553719997406,0.42227867245674133
917374,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
626388,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
298827,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
361728,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
464873,1,1,1.25,1.0925974,0.915270286334369,0.99527514,0.4406707286834717,0.3629738688468933
556381,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
698483,2,0,3.25,-0.013892174,0.008136417148371307,0.0064157043,0.44445133209228516,0.4216749668121338
971386,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
28097,0,1,1.25,0.82493293,0.7352750366905983,0.93269175,0.44029751420021057,0.422296404838562
389490,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
698567,2,1,3.25,1.0849998,0.9136308503298318,0.9792428,0.447541743516922,0.4280621111392975
661480,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
953568,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
922327,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
458667,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
490673,1,1,3.25,0.49795246,0.49672419841151955,0.80702573,0.46749839186668396,0.34542977809906006
688287,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
848315,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
889574,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
779386,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
789673,2,1,4.25,0.42488137,0.31883858938402965,0.58835536,0.4484802186489105,0.4149838984012604
373165,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
718764,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
688787,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
660175,1,0,1.25,0.25565714,0.008659875119967058,0.19360583,0.44775474071502686,0.369080126285553
742323,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
187868,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
880999,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
146196,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
734074,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
805901,2,1,1.25,0.83887136,0.9136308503298318,0.9578033,0.4535800814628601,0.44397878646850586
303127,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
324360,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
319155,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
566470,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
803262,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
507841,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
891450,2,1,3.25,0.6343553,0.7833305053126676,0.890213,0.4486413896083832,0.42329978942871094
314467,0,1,1.25,0.87629294,0.9175030506892323,0.8422107,0.42806577682495117,0.41690793633461
456141,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
749874,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
215188,0,0,5.25,-0.017389268,0.008115524361730964,0.060742654,0.41698092222213745,0.3896147310733795
893888,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
682671,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
8545,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
422359,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
984958,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
69139,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
785623,2,0,5.25,-0.042742796,0.008136417148371307,0.0005852565,0.4564428925514221,0.4021208584308624
936816,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
778653,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
754907,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
693623,2,0,5.25,-0.006198056,0.008136417148371307,0.00076239964,0.44876983761787415,0.392441064119339
10267,0,0,5.25,0.12915148,0.04363362884403451,0.0054657664,0.41589245200157166,0.38020041584968567
405270,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
887840,2,0,5.25,-0.02175375,0.008136417148371307,0.0010909993,0.4507429301738739,0.3843563497066498
644690,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
409619,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
523688,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
323887,0,1,3.25,0.6701336,0.9175030506892323,0.6611154,0.4099482297897339,0.40090829133987427
482723,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
427335,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
392467,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
605740,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
284906,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
712155,2,1,1.25,1.0165074,0.9136308503298318,0.9870461,0.4548201262950897,0.44282329082489014
1997,0,0,1.25,0.25749248,0.008115524361730964,0.111019045,0.4324936866760254,0.4273260235786438
262263,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
765505,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
369432,1,1,3.25,0.5091341,0.11557284026905869,0.487955,0.4700479209423065,0.34296828508377075
210625,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
506770,1,0,5.25,0.040421344,0.008659875119967058,0.11373597,0.4651615023612976,0.29760241508483887
301047,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
766868,2,0,3.25,-0.005740404,0.008136417148371307,0.0066097486,0.4442479610443115,0.4217531681060791
129214,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
826342,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
115706,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
385800,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
716509,2,0,3.25,0.1177295,0.008136417148371307,0.02077552,0.4451201558113098,0.4231088161468506
641143,1,1,1.25,0.65967876,0.915270286334369,0.5811456,0.4401754140853882,0.3641183376312256
593993,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
15192,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
262959,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
737841,2,1,3.25,0.42664248,0.9136308503298318,0.44640815,0.45110607147216797,0.4420357942581177
162440,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
845140,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
692088,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
568854,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
8136,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
738932,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
900909,2,0,3.25,-0.008762807,0.008136417148371307,0.0066304887,0.4442937970161438,0.4218407869338989
207333,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
901418,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
990158,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
456151,1,0,1.25,-0.078876525,0.008659875119967058,0.04003547,0.45227906107902527,0.3879700303077698
905968,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
306459,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
977969,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
91076,0,0,3.25,0.11750254,0.008115524361730964,0.07400887,0.4198983311653137,0.4087114930152893
531331,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
512027,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
400735,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
522412,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
481245,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
589564,1,1,1.25,0.9907841,0.915270286334369,0.9372442,0.44220104813575745,0.3627799451351166
749953,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
429129,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
548282,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
629816,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
483090,1,0,5.25,-0.05079235,0.008659875119967058,0.0044200295,0.47893598675727844,0.29443565011024475
972238,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
182404,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
122994,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
706317,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
454852,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
211558,0,0,4.25,-0.040801316,0.008115524361730964,0.042211805,0.4223838448524475,0.39726048707962036
686800,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
278037,0,1,1.25,0.7893963,0.9175030506892323,0.95655024,0.4218788146972656,0.42067086696624756
336592,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
514973,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
350638,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
913786,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
912297,2,0,1.25,0.06550195,0.008136417148371307,0.0071566603,0.4606028199195862,0.4475766718387604
898758,2,0,1.25,0.25590554,0.008136417148371307,0.018847212,0.4580081105232239,0.45019587874412537
955023,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
518919,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
378869,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
193702,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
137324,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
295488,0,0,3.25,0.07905731,0.008115524361730964,0.067074426,0.41701099276542664,0.4080781042575836
61337,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
465717,1,1,3.25,0.941909,0.915270286334369,0.7262409,0.45253661274909973,0.32399144768714905
84442,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
61004,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
372847,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
499481,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
464028,1,1,1.25,0.6568714,0.915270286334369,0.59481025,0.43918415904045105,0.3634217083454132
324817,0,0,1.25,-0.013155997,0.008115524361730964,0.017154641,0.45042186975479126,0.4278480112552643
947300,2,1,3.25,0.89194715,0.9136308503298318,0.9888235,0.44631731510162354,0.42920157313346863
562136,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
672991,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
630530,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
798777,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
590908,1,0,3.25,0.10672058,0.008659875119967058,0.23697382,0.4656253755092621,0.35038337111473083
641688,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
910556,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
468773,1,0,5.25,-0.037320554,0.008659875119967058,0.0041824942,0.48018065094947815,0.29354792833328247
892115,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
600449,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
10427,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
175430,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
383267,1,0,3.25,0.0077161267,0.008659875119967058,0.1594074,0.4599248468875885,0.33129891753196716
38492,0,0,1.25,0.22596343,0.008115524361730964,0.14100799,0.4432222545146942,0.42892929911613464
755235,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
497034,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
203741,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
252566,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
