event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:575,deltaE_over_E_likelihood_template,0.9998004218632589,False,5.340048163776487,10.340048163776487,6079.671916250322,7644.862058371951,0.3227863189422672,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,0.0,9.234913448363242,4.414148635176724,9.414148635176723,6401.058717597873,6401.058717597873,5.0,1.0,9440,51.20846974078298,8.093631353749771,0,189.60217249891855,1
heldout:65:576,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32545180068841156,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.82295510400652,22.95573877600163,1.0,5.448957939489007,9.823926428373284,,10092.25,0.0,,0.0,18200,91.82295510400652,7.779750463691219,0,-68.49090276635084,0
heldout:65:577,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9087895199200692,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.87944433707786,87.87944433707786,0.0,8.621978397554075,4.384490268679103,,16000.0,0.0,,0.0,1948,87.87944433707786,10.632441125203131,0,348.3923594976132,0
heldout:65:578,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3386140455125996,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14156.392177790569,56.62556871116227,14.156392177790568,1.0,7.744768768252785,6.55208955620779,,8769.25,0.0,,0.0,11688,56.62556871116227,7.529353885711891,0,-8.477973933892493,0
heldout:65:579,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0012136246218681771,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15936.98572857805,63.747942914312205,31.873971457156102,1.0,1.9371619236889184,11.491411501671246,,5754.0,0.0,,0.0,27964,63.747942914312205,10.689982317630106,0,-25.131667363059222,0
heldout:65:580,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4935466839963848,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14363.491566095405,57.45396626438162,28.72698313219081,1.0,6.1933724888050845,6.621563002712098,,8435.0,0.0,,0.0,22048,57.45396626438162,10.609362410200825,0,-29.137654816878687,0
heldout:65:581,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3741230254671908,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.44093447825463,18.110233619563658,1.0,9.530162346661145,4.360266689270576,,10937.5,0.0,,0.0,11417,72.44093447825463,7.67252715603839,1,-1343.1070142306642,0
heldout:65:582,deltaE_over_E_likelihood_template,0.0,True,,,,,0.459940480316285,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8767.556103998648,35.070224415994595,35.070224415994595,0.0,5.900246844506845,10.443171041744396,,8767.556103998648,0.0,,0.0,6532,35.070224415994595,11.13273079805973,0,-340.2094808055516,0
heldout:65:583,deltaE_over_E_likelihood_template,0.004170169388874433,True,4.82755018141501,9.82755018141501,5732.476057142055,8556.269868298297,0.34668077667388975,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13713.54437724899,54.85417750899596,18.284725836331987,0.0,6.924604273755816,6.726796432074613,,13713.54437724899,0.0,,0.0,4802,54.85417750899596,7.762046776398358,1,-231.21967272732874,0
heldout:65:584,deltaE_over_E_likelihood_template,0.0,True,,,,,0.545855625969324,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.28764574180714,33.64382287090357,2.0,6.453264394932514,7.260936985638072,,10696.0,0.0,,0.0,22754,67.28764574180714,10.839260835833704,0,-53.58100230822528,0
heldout:65:585,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6432595534131469,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12487.059288429358,49.948237153717436,49.948237153717436,1.0,4.915606437229883,8.745783568467207,,8452.5,0.0,,0.0,29649,49.948237153717436,16.04857530240912,0,-69.76066558903882,0
heldout:65:586,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8661705900551084,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.92298978187256,91.92298978187256,2.0,5.427063350381784,11.300362244694504,,13466.25,0.0,,0.0,8689,91.92298978187256,10.665169913421623,0,55.3060334025072,0
heldout:65:587,deltaE_over_E_likelihood_template,0.9003002836156341,False,4.843043664337115,9.843043664337115,4516.907846660174,5172.868714175501,0.9048339732323165,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.2254465739683,80.2254465739683,2.0,5.958681634767265,4.053916190403779,,8706.25,0.0,,0.0,5034,80.2254465739683,11.063213445955254,0,-102.36721188434042,0
heldout:65:588,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5551596286473476,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9563.92536872151,38.25570147488604,38.25570147488604,0.0,5.984234523402583,9.649100233266065,,9563.92536872151,0.0,,0.0,13326,38.25570147488604,9.543326448520734,0,-285.7601663505492,0
heldout:65:589,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7816636207618257,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15579.437896514264,62.31775158605706,62.31775158605706,0.0,5.991236122295213,10.463299575234949,,9787.75,0.0,,0.0,19276,62.31775158605706,14.280152951528935,1,-530.8030914354795,0
heldout:65:590,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8959058144136175,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.68878348621992,91.68878348621992,0.0,5.881786197622974,11.104164841920397,,15999.999999999998,0.0,,0.0,2711,91.68878348621992,11.234455413170275,1,-448.2698052782068,0
heldout:65:591,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8116388762892904,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.17696972671087,66.17696972671087,3.0,8.607543919971281,4.661317178024776,,11912.25,0.0,,0.0,18592,66.17696972671087,14.520870990759274,0,-14.249053293104547,0
heldout:65:592,deltaE_over_E_likelihood_template,0.4833634119494769,True,4.99493157288346,9.99493157288346,8869.769200349365,8717.215378205741,0.321378789114552,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12760.075426736277,51.04030170694511,17.013433902315036,0.0,8.223419463579326,5.419202662458632,,12760.075426736277,0.0,,0.0,28351,51.04030170694511,7.982325944703413,1,-588.6945133504641,0
heldout:65:593,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7674881319424716,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15996.458742409153,63.98583496963661,63.98583496963661,0.0,6.022757483749039,10.808918084759958,,15996.458742409153,0.0,,0.0,26774,63.98583496963661,12.025151535362502,1,-46.270763744379565,0
heldout:65:594,deltaE_over_E_likelihood_template,0.01900175273007107,True,4.8747793160941955,10.874779316094195,1694.4246859584243,2415.34795629931,0.1683230474194576,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3859.45926632291,15.43783706529164,15.43783706529164,0.0,7.953108542487062,5.610134789804107,,3859.45926632291,0.0,,0.0,15468,15.43783706529164,10.300818586246846,0,-463.654680409584,0
heldout:65:595,deltaE_over_E_likelihood_template,0.0,True,,,,,0.335346550828074,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13342.762872808891,53.37105149123556,17.79035049707852,0.0,7.3316971777980555,5.98733809390783,,13109.25,0.0,,0.0,14782,53.37105149123556,7.75038481840854,1,-492.0873303868281,0
heldout:65:596,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7908882215091183,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.85946428184506,65.85946428184506,2.0,7.794270653723947,4.831800021818773,,9892.75,0.0,,0.0,19623,65.85946428184506,14.504383631802316,0,29.22518188783742,0
heldout:65:597,deltaE_over_E_likelihood_template,0.0,True,,,,,0.912526997890368,1,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.9353983260605,85.9353983260605,3.0,8.176193833861248,6.752929689631786,,10459.75,0.0,,0.0,4706,85.9353983260605,10.994920114721845,0,-18.256759383917604,0
heldout:65:598,deltaE_over_E_likelihood_template,0.0,True,,,,,0.849331600399639,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.30914176637042,66.30914176637042,0.0,5.3566819887090436,8.868975850132696,,7414.75,0.0,,0.0,19188,66.30914176637042,14.420328370532923,1,-841.6082819089406,0
heldout:65:599,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5521071493545648,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.94126967144241,35.97063483572121,1.0,8.227363268329485,4.7152484707250855,,10129.0,0.0,,0.0,29294,71.94126967144241,10.883965194710717,0,106.50028790797992,0
heldout:65:600,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6210209980747792,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11607.8366439978,46.4313465759912,46.4313465759912,3.0,6.729123488503884,8.93559748003755,,11607.8366439978,0.0,,0.0,7252,46.4313465759912,13.68482111041602,0,16.425700313421913,0
heldout:65:601,deltaE_over_E_likelihood_template,0.9476232284907139,False,4.505644875975487,10.505644875975488,5135.917917449473,2041.0784342880702,0.847704105844642,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.76366476136016,74.76366476136016,2.0,8.29150201560869,5.135962887499353,,7999.25,0.0,,0.0,8866,74.76366476136016,10.636074563441571,0,-53.40964677015553,0
heldout:65:602,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7664521341637786,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.6207989736953,58.31039948684765,3.0,7.162647215293526,7.855090816315491,,12169.5,0.0,,0.0,15093,116.6207989736953,10.668595357528684,0,24.799870733547685,0
heldout:65:603,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5765946222756799,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.47802512382687,37.239012561913434,3.0,7.376535703014339,6.604329095335011,,12859.0,0.0,,0.0,28307,74.47802512382687,10.952104985621814,0,2.311521101171543,0
heldout:65:604,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07292807694370762,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3456.2146916301504,13.8248587665206,6.9124293832603,2.0,6.181129330819543,8.185919098148698,,3456.2146916301504,0.0,,0.0,15847,13.8248587665206,7.8912256361739,0,-33.63039719848082,0
heldout:65:605,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8511397741381517,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.41960543915388,76.41960543915388,3.0,6.667757621268654,6.192285881542893,,7773.5,0.0,,0.0,23940,76.41960543915388,10.656428780748351,0,-10.326083333648082,0
heldout:65:606,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2986392050117452,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13722.932193108796,54.89172877243519,13.722932193108797,0.0,6.20963229124134,9.725244830415068,,13722.932193108796,0.0,,0.0,4405,54.89172877243519,7.460089307371636,1,-222.4065976562729,0
heldout:65:607,deltaE_over_E_likelihood_template,1.4292357852471215e-09,True,3.938386991145455,5.938386991145455,4874.825784342296,3704.1845091099794,0.45045943515122944,0,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8582.914216460098,34.331656865840394,34.331656865840394,3.0,8.174452984735794,4.4381624738420395,,8582.914216460098,0.0,,0.0,6258,34.331656865840394,12.465329525063094,0,-37.55304721940607,0
heldout:65:608,deltaE_over_E_likelihood_template,0.6412509046274845,False,4.593655454600159,9.59365545460016,4608.521594057587,6332.148097515523,0.45224049149549933,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7762.396181176599,31.0495847247064,31.0495847247064,0.0,8.797757768216336,5.294772737112405,,7762.396181176599,0.0,,0.0,13472,31.0495847247064,10.868143477788777,0,-526.8135017056043,0
heldout:65:609,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5619682415307775,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.49378143749266,45.24689071874633,2.0,6.18014857915731,7.429473883295073,,5549.25,0.0,,0.0,17430,90.49378143749266,10.825431720992865,0,3.6382949688590847,0
heldout:65:610,deltaE_over_E_likelihood_template,0.0,True,,,,,0.26605554749282073,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13397.72300452362,53.59089201809448,17.86363067269816,2.0,5.933579877684336,9.21541499611669,,6819.75,0.0,,0.0,11453,53.59089201809448,7.763740823839726,0,57.06267798688438,0
heldout:65:611,deltaE_over_E_likelihood_template,0.974406312601537,False,4.345444268116595,7.345444268116595,6864.324997497524,6578.854689086371,0.8730334204102594,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.72319523073224,78.72319523073224,1.0,10.366410057961144,5.3559551653023645,,10657.5,0.0,,0.0,1450,78.72319523073224,10.744336077183926,0,-848.5905510434645,0
heldout:65:612,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4323749749463561,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9861.340591822527,39.44536236729011,39.44536236729011,0.0,4.7308532614810614,10.861484695105354,,9861.340591822527,0.0,,0.0,26433,39.44536236729011,12.800383403815529,0,-5.977885038065004,0
heldout:65:613,deltaE_over_E_likelihood_template,0.4228588697951712,True,4.991695255280304,9.991695255280305,8122.352390602937,6454.5575691292,0.3307241535459179,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13050.896051496462,52.20358420598585,17.401194735328616,0.0,8.525176986056323,6.109966930886223,,13050.896051496462,0.0,,0.0,17845,52.20358420598585,7.7555463723771325,1,-339.17584947183536,0
heldout:65:614,deltaE_over_E_likelihood_template,0.000489918042265778,True,5.736941201241376,11.736941201241375,6494.026536883293,8870.388647208489,0.8179093156225694,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.85628337778884,65.85628337778884,0.0,6.398871865255646,8.7814970806733,,15715.0,0.0,,0.0,15590,65.85628337778884,14.428488121159264,1,-77.82636303855854,0
heldout:65:615,deltaE_over_E_likelihood_template,0.0,True,,,,,0.49548234749111,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15813.8926855396,63.255570742158405,31.627785371079202,0.0,4.914337413162935,4.744884524843799,,9787.75,0.0,,0.0,15485,63.255570742158405,7.312289741906464,0,21.485152841150928,0
heldout:65:616,deltaE_over_E_likelihood_template,0.00624844395788763,True,4.888987331859865,10.888987331859866,4779.887070915436,4389.301621968714,0.3707243324093003,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.72087401380239,20.430218503450597,0.0,7.032893893006788,6.0509085322934935,,9577.75,0.0,,0.0,2509,81.72087401380239,7.694465247366716,0,-158.36341703635895,0
heldout:65:617,deltaE_over_E_likelihood_template,0.0,True,,,,,0.24376320028804177,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9115.049490073663,36.46019796029465,12.153399320098217,1.0,10.123781188519846,6.152638140624486,,6069.0,0.0,,0.0,23442,36.46019796029465,7.268572951938783,0,-1356.5453026902865,0
heldout:65:618,deltaE_over_E_likelihood_template,0.0,True,,,,,0.748458910837916,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.53480544352777,60.26740272176389,3.0,5.896355522602249,9.367246556987858,,8191.75,0.0,,0.0,16382,120.53480544352777,10.664187624197758,0,-53.84312141332106,0
heldout:65:619,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3681965340103159,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.21172400501521,17.802931001253803,1.0,10.203577672263387,7.099340991744902,,7005.25,0.0,,0.0,28587,71.21172400501521,7.651124024072473,1,-1874.6686441582042,0
heldout:65:620,deltaE_over_E_likelihood_template,0.9999212370189362,False,6.915373964684919,9.91537396468492,3942.5168979127766,4382.800381882283,0.6396173961470409,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.09190625876533,43.54595312938267,2.0,7.208221183437948,7.45796115520144,,9108.75,0.0,,0.0,15441,87.09190625876533,10.966522544984498,0,48.345483599627414,0
heldout:65:621,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38279924142190735,0,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13744.330759479679,54.977323037918715,27.488661518959358,0.0,9.900933624136071,7.182001954154012,,8436.75,0.0,,0.0,7077,54.977323037918715,10.460641358597279,1,-1949.2268413336478,0
heldout:65:622,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3663432818908792,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13762.259810561125,55.0490392422445,18.349679747414832,1.0,6.510989836123143,9.181606860295844,,13762.259810561125,0.0,,0.0,5168,55.0490392422445,8.136734426621866,0,-47.56808110298357,0
heldout:65:623,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6853105115403636,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,98.70289145571738,49.35144572785869,2.0,6.351578953367592,7.941943468189711,,10640.0,0.0,,0.0,6768,98.70289145571738,11.467416024825399,0,-23.684028007461706,0
heldout:65:624,deltaE_over_E_likelihood_template,0.0,True,,,,,0.34329477749241954,0,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8205.912997564246,32.823651990256984,32.823651990256984,2.0,5.965208881399546,9.702785544717432,,8205.912997564246,0.0,,0.0,13951,32.823651990256984,14.060503524093019,0,-54.88519869785165,0
heldout:65:625,deltaE_over_E_likelihood_template,0.0,True,,,,,0.14459311055677493,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13226.580594044777,52.90632237617911,17.635440792059704,3.0,5.6477046628410035,4.119204331585525,,6707.75,0.0,,0.0,12752,52.90632237617911,7.776452462395282,0,39.73190991112318,0
heldout:65:626,deltaE_over_E_likelihood_template,0.0,True,,,,,0.883685634055639,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.03404816376691,74.03404816376691,1.0,7.788201699702148,6.854439261291457,,11247.25,0.0,,0.0,28013,74.03404816376691,11.678732026668465,0,50.22832451917545,0
heldout:65:627,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3422096300157867,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12691.201163020334,50.76480465208134,16.92160155069378,2.0,8.40086245796033,8.26395253117375,,8706.25,0.0,,0.0,6362,50.76480465208134,7.610592864972954,1,-874.7396765342602,0
heldout:65:628,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4348226683698951,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.13738084771305,22.53434521192826,1.0,9.258561981448091,8.717964824636,,8435.0,0.0,,0.0,10764,90.13738084771305,7.817237644577887,1,-1295.6723209948236,0
heldout:65:629,deltaE_over_E_likelihood_template,0.0,True,,,,,0.18952804773965523,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5260.018036167901,21.040072144671605,10.520036072335802,1.0,6.905687989123504,6.820290643982711,,5260.018036167901,0.0,,0.0,1351,21.040072144671605,7.901309907838882,0,-28.057019994784625,0
heldout:65:630,deltaE_over_E_likelihood_template,0.0,True,,,,,0.715261675334505,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10372.947236354457,41.49178894541783,41.49178894541783,1.0,6.652495892121443,6.095445954544492,,10372.947236354457,0.0,,0.0,8169,41.49178894541783,13.21125412929148,0,-129.90540609954996,0
heldout:65:631,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6606205882073192,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.8321041993195,50.41605209965975,2.0,6.526804955996719,6.806857126504846,,6597.5,0.0,,0.0,4822,100.8321041993195,10.469207867331281,0,32.55269740884172,0
heldout:65:632,deltaE_over_E_likelihood_template,0.0,True,,,,,0.34297441632308495,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.28797911170886,22.571994777927216,3.0,6.562969127033417,8.34585478271044,,8869.0,0.0,,0.0,6825,90.28797911170886,7.796780976006943,0,44.86591925684752,0
heldout:65:633,deltaE_over_E_likelihood_template,0.9249785313750045,False,3.7529624803551984,5.252962480355198,4191.528371733741,5202.458119919738,0.8689165943869708,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.32943631485281,79.32943631485281,2.0,8.450071413832088,4.1936377256854795,,10640.0,0.0,,0.0,27488,79.32943631485281,10.763753887075705,0,50.743468250695514,0
heldout:65:634,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7880426546796532,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.55226148431728,77.55226148431728,2.0,5.516524131458178,9.661871323070212,,8517.25,0.0,,0.0,3247,77.55226148431728,10.763287703772162,0,31.543627818850247,0
heldout:65:635,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4076216319257189,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.38718941498506,22.346797353746265,1.0,6.017616551416476,7.030610991942265,,8435.0,0.0,,0.0,15474,89.38718941498506,7.807138193713623,0,13.985074585524242,0
heldout:65:636,deltaE_over_E_likelihood_template,0.0,True,,,,,0.08440036740399304,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.99313661611755,22.74828415402939,1.0,3.778567281491026,10.618488085619717,,6765.5,0.0,,0.0,4660,90.99313661611755,7.754792035286733,0,-60.029326589016435,0
heldout:65:637,deltaE_over_E_likelihood_template,0.0,True,,,,,0.008957242156617671,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,1.5443511850562317,1.5443511850562317,0.0,4.317754228862469,8.008174558644964,,955.3499999999999,0.0,,0.0,505,1.5443511850562317,7.999177848602162,0,-92.91676355193479,0
heldout:65:638,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7848414896148211,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.21029625091519,81.21029625091519,2.0,5.656591572968461,9.754271940902917,,6804.0,0.0,,0.0,14893,81.21029625091519,10.479807892872133,0,-48.630689014967345,0
heldout:65:639,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5038800987598238,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.76112330063809,43.380561650319045,3.0,4.96125770537594,10.781606260721333,,13382.25,0.0,,0.0,27330,86.76112330063809,11.113719422704827,1,-35.70969094154014,0
train:50:0,ridge,0.6122034744966096,False,5.640962851669924,7.396229266771049,10654.363111854082,6717.063277429631,0.48200431672161725,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,119.21922715709496,39.73974238569832,1.0,9.083089202510598,6.249171812996918,7.749171812996918,12800.0,3200.0,1.5,0.25,7526,119.21922715709496,11.31106124378871,1,-564.7709258165095,1
train:50:1,ridge,0.6148402005959603,False,2.958562446563511,6.742067842471457,9166.667484744432,5548.876421371016,0.6927459895349404,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.42176236997179,83.42176236997179,3.0,9.599398670849556,4.249243291788377,7.249243291788377,9836.75,2459.1875,3.0,0.25,24024,83.42176236997179,10.65924389522528,0,-498.04111781450814,1
train:50:2,ridge,0.2827908601605855,True,5.209513149479851,5.626480095156479,4051.702385937472,1939.474074584898,0.7078131115876102,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.67483153248008,78.67483153248008,3.0,6.375489197445173,4.957416653151534,6.957416653151534,5355.0,1338.75,2.0,0.25,10163,78.67483153248008,10.767856563371963,0,47.58242295954881,1
train:50:3,ridge,0.5351078048420174,False,8.428927879287594,10.115911961944693,8687.721042917596,6241.021746864328,0.35962031922997545,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.42494451231408,19.35623612807852,0.0,8.97238613452776,9.304754383761386,10.804754383761386,8000.000000000001,8000.000000000001,1.5,1.0,11530,77.42494451231408,8.072735820924906,1,-3625.241129512955,1
train:50:4,ridge,0.5068874330871751,False,7.53234517105753,9.875441324433226,10261.35465035263,4867.459753983239,0.41904028065139626,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,118.28485744156887,29.57121436039222,3.0,7.101863921540552,7.330234572217389,10.330234572217389,11347.0,2836.75,3.0,0.25,9693,118.28485744156887,11.408655920887078,1,22.10115543802884,1
train:50:5,ridge,0.5314339792946555,False,7.8254605266740676,8.917223741305135,8945.723218654015,6146.725596863804,0.6313546545472956,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14815.29903721957,59.261196148878284,59.261196148878284,1.0,7.968668500979403,8.738998388252941,9.238998388252941,11852.239229775658,2963.0598074439145,0.5,0.25,23286,59.261196148878284,11.967593782235651,1,-472.72626309081295,1
train:50:6,ridge,0.7441662236941919,False,5.3253143662038935,10.907688207058149,9159.892890671448,6346.204322604386,0.5478274725980331,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.93873677854468,50.96936838927234,1.0,9.996107811957623,5.08361759892534,11.08361759892534,9142.857142857141,6857.142857142857,6.0,0.75,4767,101.93873677854468,10.32119773267305,0,79.75643527137662,1
