event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
train:53:295,ridge,0.6280154685502597,False,4.24315113251563,6.497653513659318,10973.491587758544,5800.692151620104,0.3693827881663718,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.14016010282737,20.78504002570684,1.0,9.537747025676351,4.327210327787453,5.077210327787453,9142.857142857143,6857.142857142857,0.75,0.75,7970,83.14016010282737,7.829634690946927,1,78.93676265892665,1,3.235044642772189,0.1811518340417777,near_boundary
train:53:296,ridge,0.5505184185071612,False,7.280247787727963,9.843806473659818,8754.714069837615,5406.941551955971,0.631124688709978,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14596.042919371372,58.38417167748548,58.38417167748548,1.0,7.680799008320518,8.428587433790028,11.428587433790028,11676.834335497097,2919.208583874274,3.0,0.25,9744,58.38417167748548,10.540082193809054,1,-189.35740418917223,1,4.172855686074357,0.7566592092603899,off_boundary
train:53:297,ridge,0.4779065086546866,True,5.799617853239997,9.77126170895161,6146.0867523764255,2760.476257989063,0.5709242268617866,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9056.37745327977,36.22550981311908,36.22550981311908,2.0,7.367888251330624,4.976235670942577,10.976235670942575,6772.5,1693.125,6.0,0.25,21148,36.22550981311908,12.846522861721953,0,9.738740111431424,1,3.5148703627226703,0.09867388590870352,near_boundary
train:53:298,ridge,0.6148606005274068,False,6.409301972417902,10.20574391529136,7860.84188069293,5151.330674028509,0.3336906151532611,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.50936725504607,18.87734181376152,2.0,9.359908690041404,5.788220584138687,10.788220584138688,8330.0,6247.5,5.0,0.75,4455,75.50936725504607,4985.37973838952,0,-398.2018268207536,1,2.9571772848582745,0.4590191919556923,off_boundary
train:53:299,ridge,0.593869231299512,False,3.823046641725437,7.352370308467607,7694.318604998856,4203.0843966086295,0.4648056475312056,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12756.932197829175,51.027728791316704,25.513864395658352,0.0,8.81725260102243,4.508971598208658,9.508971598208658,8504.62146521945,4252.310732609725,5.0,0.5,24144,51.027728791316704,7.219141730649538,0,439.589009205688,1,3.5862716219563664,0.17007514514239963,near_boundary
train:53:300,ridge,0.4249304693007857,True,7.383352472176124,8.559654229120262,7892.383834282732,3977.137940897913,0.3764355089871046,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.87654510246634,22.719136275616584,1.0,7.038309360574357,7.76733055515348,9.26733055515348,8135.75,4067.875,1.5,0.5,19060,90.87654510246634,7.820670296886307,0,-215.18585020057756,1,3.2326229877483903,0.18357348906557647,near_boundary
train:53:301,ridge,0.5894247922860408,False,7.241845195990868,9.755479307838232,5353.311364187724,3448.090142466582,0.4326495242256175,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8066.518071433898,32.26607228573559,10.75535742857853,1.0,8.136605260502954,7.900151087704431,8.650151087704431,4609.438897962227,3457.0791734716704,0.75,0.75,18873,32.26607228573559,7.249210851567632,0,-57.43351203829008,1,2.569090272161917,0.8471062046520497,off_boundary
train:53:302,ridge,0.4796233028465642,True,5.337177244524271,8.552241427072143,2207.895804715719,1394.2853547477728,0.4584912117186194,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,1.811681105794196,1.811681105794196,0.0,9.602307365773534,6.714353015344201,9.7143530153442,1731.75,1731.75,3.0,1.0,25388,1.811681105794196,7.010158434370655,0,-1318.8346949429374,1,1.3698633205523296,2.046333156261637,off_boundary
train:53:303,ridge,0.5894381642523921,False,3.566790654671247,7.604920869472492,10423.481256481062,4736.048943149744,0.3543691682315615,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14644.866234259478,58.57946493703791,14.644866234259478,1.0,10.377073423930664,4.31725287574859,6.31725287574859,11715.892987407582,2928.9732468518955,2.0,0.25,9975,58.57946493703791,7.479220462038263,1,-501.5245010478016,1,2.933340396858554,0.4828560799554129,off_boundary
train:53:304,ridge,0.6707405004838813,False,4.732760521962806,8.082915226845392,9184.839620493109,5929.327807828223,0.3134463328429971,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.51363441643481,17.878408604108703,0.0,9.964781795328353,4.660171409191623,8.660171409191623,9142.857142857143,6857.142857142857,4.0,0.75,27006,71.51363441643481,7.854358366669759,0,-375.7327270621692,1,3.286786229964627,0.12941024684933966,near_boundary
train:53:305,ridge,0.5538590799941071,False,5.156036067995604,7.422293052432199,9357.646174565218,5608.704674364798,0.5951545479242537,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14348.85747938704,57.39542991754816,57.39542991754816,1.0,10.279803701321908,5.175841223711101,7.175841223711101,8199.34713107831,6149.510348308731,2.0,0.75,9442,57.39542991754816,14.021439724991978,1,-1134.076576833634,1,4.2470307614818745,0.8308342846679078,off_boundary
train:53:306,ridge,0.6164860677687731,False,5.573948640279255,8.48543731968623,9680.735874344567,5316.369383517376,0.3657216228005433,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.87670676269849,21.469176690674622,2.0,8.48936743186458,5.16214016629513,6.66214016629513,7211.75,7211.75,1.5,1.0,10849,85.87670676269849,7.785764800617194,1,-45.32053058212208,1,3.0492723052618116,0.3669241715521552,near_boundary
train:53:307,ridge,0.6886051151131015,False,4.072554206752152,8.258580256966564,9979.943639953704,5041.396486050514,0.3302139147075481,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.57731527777754,18.644328819444382,0.0,10.98315352128491,4.168115268994706,8.168115268994706,10666.666666666668,5333.333333333334,4.0,0.5,7663,74.57731527777754,7.672502462273258,1,-830.436425019405,1,3.362199060206961,0.05399741660700563,near_boundary
train:53:308,ridge,0.3234897775729154,True,8.83391102762047,9.098065254237053,10748.243891754371,6911.389199623666,0.6650260071022874,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15222.475769752438,60.88990307900976,60.88990307900976,1.0,6.600250745087002,8.06803848769069,,6604.5,0.0,,0.0,26979,60.88990307900976,10.569888018047813,1,-2606.2964780357715,0,4.176365825807888,0.7601693489939216,off_boundary
train:53:309,ridge,0.4090125522068216,True,6.599757766332917,7.19544348931301,7033.841563660622,3133.6657444750917,0.4453439936661876,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15293.55141633834,61.17420566535336,30.58710283267668,1.0,7.331337490314918,6.146336038685154,,9850.75,0.0,,0.0,2388,61.17420566535336,10.634390992740318,0,-291.379700171377,0,3.5293457112363873,0.11314923442242053,near_boundary
train:53:310,ridge,0.4390369453670089,True,5.215727752803307,8.492091927778926,5923.508985616498,3059.140772441704,0.4281345633762699,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13167.9477252401,52.6717909009604,26.3358954504802,1.0,8.574119955523464,5.154066442651409,,8802.5,0.0,,0.0,23621,52.6717909009604,8.168290971092578,0,35.193024347943094,0,3.428294888639699,0.012098411825732125,near_boundary
train:53:311,ridge,0.4289996693239989,True,3.391888437918647,6.615397673040511,7943.703033685121,3353.21701558576,0.673487255806222,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.87698154211952,75.87698154211952,1.0,8.737816574709933,4.592534269380424,,10762.5,0.0,,0.0,16366,75.87698154211952,10.778042423626108,0,174.54921131901574,0,4.468030082066983,1.0518336052530164,off_boundary
train:53:312,ridge,0.3647712780233011,True,7.382415912298036,10.31170732248898,6002.128112043382,2997.6406621020537,0.3756944418556887,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.27474459071598,21.818686147679,1.0,9.88076530085836,9.661083298241614,,8323.0,0.0,,0.0,10744,87.27474459071598,12.558549178463798,1,-1503.2419386130082,0,3.293406553708726,0.12278992310524073,near_boundary
train:53:313,ridge,0.5333451305233464,False,8.055324544698326,9.91959504805534,8950.213422304276,5186.61995776477,0.4192850534423214,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14096.756986764412,56.387027947057646,28.193513973528823,0.0,8.366651797939793,8.463446846817899,,14096.756986764412,0.0,,0.0,12699,56.387027947057646,10.596683684405017,1,-879.1401621144637,0,3.666779373334678,0.2505828965207111,near_boundary
train:53:314,ridge,0.4912339760356241,True,7.235043222178235,10.986708249360984,8255.808760548913,6524.6921820779335,0.4060777530469386,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.07689102409869,23.769222756024668,0.0,7.673441553600638,9.133084022432056,,16000.0,0.0,,0.0,5384,95.07689102409869,7.7733124725182146,1,-1455.1791926957712,0,3.47817231894431,0.06197584213034313,near_boundary
train:53:315,ridge,0.1334363256150822,True,8.564130379926143,11.320594918729745,0.0,19041.26919774044,0.402182867465521,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.73976395308806,35.36988197654403,0.0,1.6506862875265889,6.432590351849273,,7348.25,0.0,,0.0,20747,70.73976395308806,10.859587270557432,1,-1175.000254437736,0,3.6515150339799125,0.23531855716594574,near_boundary
train:53:316,ridge,0.5160231103408752,False,9.382026952639238,11.035193777159996,10083.919629167838,6338.6221825100765,0.4648911860484347,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14870.941707085489,59.48376682834195,29.74188341417097,0.0,7.483541505170616,10.898857243713095,,14870.941707085489,0.0,,0.0,2189,59.48376682834195,10.672099668699754,1,-1258.8615441750196,0,3.6875499580808073,0.27135348126684056,near_boundary
train:53:317,ridge,0.2955239433434569,True,8.939423909097483,9.145808442847386,5178.108173469187,1632.8585604629986,0.5806444139980537,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9721.172239806518,38.88468895922607,38.88468895922607,3.0,5.012956460256704,8.836290758692982,,6107.5,0.0,,0.0,6376,38.88468895922607,11.428910552364638,0,-24.908665202232605,0,3.3214459910018066,0.09475048581216017,near_boundary
train:53:318,ridge,0.3341849327046594,True,8.787829096582666,9.432953673888916,6691.615215444299,3392.287146665185,0.4744849424081214,0,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12017.49861682676,48.06999446730704,24.03499723365352,3.0,4.598856433605088,11.206180553884842,,10081.75,0.0,,0.0,11528,48.06999446730704,10.525349398560136,0,34.83287420884605,0,2.8412347104589197,0.574961766355047,off_boundary
train:53:319,ridge,0.2072074737414801,True,8.019054227852674,8.884229146593318,2272.609479188985,12317.096510015475,0.6076911380404519,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9682.212915399032,38.72885166159613,38.72885166159613,3.0,3.32518151720404,10.489860937681396,,9682.212915399032,0.0,,0.0,29230,38.72885166159613,11.37216071979052,1,-96.67008790259818,0,3.2584590189518123,0.15773745786215443,near_boundary
train:53:320,ridge,0.4787472659467395,True,6.587354372034254,7.82440665780844,8086.285488283017,3830.770590090263,0.5743598977704455,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10667.864436917587,42.67145774767035,42.67145774767035,0.0,9.004008379667694,6.514731154856685,,10667.864436917587,0.0,,0.0,8470,42.67145774767035,13.402495663856383,1,-1197.6004110051606,0,4.091835041214975,0.6756385644010083,off_boundary
train:53:321,ridge,0.361055118955255,True,8.846718764740153,10.40452441755326,5694.927274518625,3218.916112195561,0.634413180013762,1,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14064.796197712503,56.259184790850014,56.259184790850014,3.0,5.066298235378214,10.964937372262462,,10699.5,0.0,,0.0,7851,56.259184790850014,11.4951284231863,0,-33.790349891935975,0,3.684908500832533,0.2687120240185661,near_boundary
train:53:322,ridge,0.4103324109340733,True,7.640221306097184,8.77572895948603,8252.81241433303,3909.4824292202097,0.3444608998692219,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.5889119185451,17.397227979636273,3.0,6.473621883772947,7.612356164974448,,11301.5,0.0,,0.0,23718,69.5889119185451,7.582603083687246,0,11.972054903849092,0,2.5987767659170102,0.8174197108969565,off_boundary
train:53:323,ridge,0.5236179450904569,False,7.731370691353444,9.838490941072171,8662.574469482772,4704.669124859901,0.4484150148410115,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13108.070951948854,52.432283807795415,26.216141903897707,2.0,7.289563340673914,8.345268608493182,,13108.070951948854,0.0,,0.0,17086,52.432283807795415,8.852502698814606,0,-42.69928950170928,0,3.1989449665515113,0.21725151026245548,near_boundary
train:53:324,ridge,0.5402356546094491,False,7.941791991934116,9.831963068895226,8686.351779685323,7446.170171153926,0.5654899282566705,1,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.44970360515724,51.22485180257861,3.0,8.096837058405264,7.868456132771714,,13534.5,0.0,,0.0,17831,102.44970360515724,10.420895084456768,1,-326.567311160044,0,3.6989477668107646,0.2827512899967979,near_boundary
train:53:325,ridge,0.3437499551862072,True,4.968232947841282,7.596242845140384,1678.656959584066,921.0869744299948,0.4309105936298388,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,600.0,0.0833810284945464,0.0833810284945464,0.0,8.620408635835455,4.843895680600232,,2358.75,0.0,,0.0,17994,0.0833810284945464,10.23455099061254,0,-436.3434426789692,0,0.3818010352613064,3.03439544155266,off_boundary
train:53:326,ridge,0.409181533804849,True,7.65400406673222,7.875957972378615,5916.015708440588,3326.0194017059807,0.3458188999559708,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.99617589020338,18.249043972550844,1.0,8.544753958346709,8.023704417958463,,9850.75,0.0,,0.0,29391,72.99617589020338,7.835371143736686,0,-662.3825752633006,0,3.0765277842790497,0.33966869253491705,near_boundary
train:53:327,ridge,0.4667685979934336,True,9.386325318440353,10.234232526126576,5838.0646014067,3070.33426642681,0.431346832379207,0,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.17269452744021,32.08634726372011,3.0,6.212324596993193,10.087759297020966,,10081.75,0.0,,0.0,13826,64.17269452744021,10.782511266244308,0,-21.501675819554485,0,3.1765520888148737,0.23964438799909304,near_boundary
train:53:328,ridge,0.4350472033972453,True,10.17419123244827,11.055253676168782,5682.476487770005,2231.47461324864,0.3340668411108622,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.72620108941025,19.431550272352563,2.0,5.375046004469699,10.269957585016147,,8898.75,0.0,,0.0,25554,77.72620108941025,8.023293432035292,0,-95.44505881736669,0,2.8452068982584393,0.5709895785555275,off_boundary
train:53:329,ridge,0.2149464945115431,True,5.981061364423155,10.183151815071898,2999.634833521796,1625.51731793281,0.3692027393067901,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14083.46284209752,56.33385136839007,14.083462842097518,2.0,7.197504077276538,11.444895116310418,,5766.25,0.0,,0.0,804,56.33385136839007,7.503921311601678,0,-817.9205204365696,0,2.605511610362053,0.810684866451914,off_boundary
train:53:330,ridge,0.4296746394984033,True,4.150343313456311,6.361136590317479,6306.049599441952,2852.780893825548,0.6440194747838791,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.82765100600139,67.82765100600139,1.0,7.748190435335751,4.008684984605374,,9140.25,0.0,,0.0,24688,67.82765100600139,11.681637114900582,0,265.447228564669,0,4.322792233591204,0.9065957567772371,off_boundary
train:53:331,ridge,0.4939761986919958,True,3.952355274576728,6.5787040676949005,6038.45782207165,2509.6600369437056,0.3453351911731624,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.52522867630779,21.131307169076948,3.0,8.921803812740952,4.505936929049965,,8902.25,0.0,,0.0,26951,84.52522867630779,7.865228421655763,0,-3.63451777816665,0,2.869256353504043,0.5469401233099238,off_boundary
train:53:332,ridge,0.3903072673074723,True,2.8388426400104176,6.861231104693417,2115.0688354148224,718.7766253536522,0.4773819239610321,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2346.6300451461607,9.386520180584643,9.386520180584643,1.0,8.892899567606996,4.109522666334416,,2346.6300451461607,0.0,,0.0,23578,9.386520180584643,7.4688649753178735,0,258.9474910279389,0,2.471760313819906,0.944436162994061,off_boundary
train:53:333,ridge,0.2956714707726113,True,8.795876426024833,11.534833847726263,7067.656455596782,3222.324175536673,0.6207708946433503,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10196.37724202055,40.7855089680822,40.7855089680822,0.0,5.624667632241919,10.56162546589564,,10196.37724202055,0.0,,0.0,27604,40.7855089680822,11.4944268400532,1,-1493.9531386830724,0,3.929412971148636,0.5132164943346691,off_boundary
train:53:334,ridge,0.2825770801450092,True,8.631602590173262,10.727972788112798,5559.232314316795,4427.834231275994,0.6355279534773162,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12512.462611557648,50.049850446230586,50.049850446230586,1.0,7.660440600344688,10.228905728043928,,8323.0,0.0,,0.0,1614,50.049850446230586,11.85583007090566,1,-1622.2187038150005,0,4.020918036063709,0.6047215592497426,off_boundary
train:53:335,ridge,0.3215250194655303,True,4.952129104711855,6.034971749765345,1971.3007190806616,3467.8250929303777,0.3843431469125401,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.80078188586882,22.700195471467204,3.0,6.6509463072642365,5.171151714270636,,6107.5,0.0,,0.0,25883,90.80078188586882,7.802677736623402,0,-43.13510830578009,0,2.8582664166025538,0.557930060211413,off_boundary
train:53:336,ridge,0.3875160991386418,True,7.671098787781423,11.093502296815732,7289.912401447272,4220.51928786886,0.3456131667000319,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.30416697420006,17.826041743550014,0.0,9.611383476797542,8.615281297761921,,7862.75,0.0,,0.0,17142,71.30416697420006,8.118557320117445,1,-2510.302190885185,0,3.2716395321455534,0.1445569446684134,near_boundary
train:53:337,ridge,0.54550045679442,False,7.962639813413431,11.133936070116956,4129.104912121974,2783.833924511752,0.4326829748483986,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5882.602095617977,23.530408382471908,7.843469460823969,2.0,7.110706900889857,8.823664477493125,,5882.602095617977,0.0,,0.0,2148,23.530408382471908,7.133351762451225,0,-31.140485702246096,0,2.068554014127225,1.3476424626867418,off_boundary
train:53:338,ridge,0.4077772239259353,True,6.609100554791047,8.150635070551441,9890.985038487195,4487.6988273519655,0.3881264267035458,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12824.03341875469,51.29613367501876,17.09871122500625,0.0,7.765040300051192,6.480970174661367,,12824.03341875469,0.0,,0.0,27062,51.29613367501876,8.125166314414303,1,-1012.1572129085788,0,3.1676171432001863,0.24857933361378048,near_boundary
train:53:339,ridge,0.5921432313807309,False,7.213959512492586,9.8033549823821,9539.18033175044,5761.382410749534,0.640702582846896,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14987.818371629886,59.95127348651955,59.95127348651955,1.0,7.851185255316738,8.41778766293657,,14987.818371629886,0.0,,0.0,10716,59.95127348651955,14.202754617687942,1,-38.35233910549046,0,4.204866233599472,0.7886697567855054,off_boundary
train:53:340,ridge,0.5449207791172446,False,6.86536173021589,8.878473833014079,8003.554964413422,5059.335792519517,0.3474883805034036,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14734.238390083668,58.93695356033467,14.734238390083668,3.0,7.321766309687744,7.207093302817892,,11926.25,0.0,,0.0,9398,58.93695356033467,7.572431463125365,0,0.6820289144641736,0,2.472100947901437,0.9440955289125297,off_boundary
train:53:341,ridge,0.3768168213720242,True,7.130736210592438,9.208006733698294,4554.053480249379,1791.6148646080887,0.5755989394396828,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10823.43252355792,43.29373009423168,43.29373009423168,2.0,6.067477249429335,6.037061109765696,,5741.75,0.0,,0.0,9264,43.29373009423168,13.279412481047297,0,-55.454524475383,0,3.643204837902809,0.22700836108884204,near_boundary
train:53:342,ridge,0.5098969525413304,False,7.860622319566738,9.688692415148068,8926.136128105918,4124.315214595512,0.3517185662020396,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.26221410410601,18.065553526026505,3.0,6.700341044825551,8.01751802498652,,11872.0,0.0,,0.0,29374,72.26221410410601,7.642341578127668,0,-58.20897249841556,0,2.642395163080164,0.7738013137338027,off_boundary
train:53:343,ridge,0.3807903896280251,True,5.450775512590104,6.004039405656908,5650.509178274915,2172.8415780929554,0.3447852631563874,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.68196872092057,20.42049218023014,1.0,9.827347805884283,5.202222963127927,,7985.25,0.0,,0.0,9290,81.68196872092057,8.06745567653519,0,-589.9512562716125,0,3.2283052155633523,0.1878912612506145,near_boundary
train:53:344,ridge,0.2792423454973666,True,9.15087239975347,10.444764261768986,4781.291952328052,2388.8465900073875,0.6825424645946455,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.57160169722987,75.57160169722987,3.0,4.204220133472311,9.281241749877069,,6107.5,0.0,,0.0,2739,75.57160169722987,10.469398551383012,0,48.22094770986803,0,3.9453739776557493,0.5291775008417825,off_boundary
train:53:345,ridge,0.6428753036594096,False,5.325898627038842,10.453307151625506,4815.19858563993,2613.3123232081166,0.4590790092164468,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7398.9407661428,29.5957630645712,14.7978815322856,1.0,9.57433555845264,6.8541622992955125,,7398.9407661428,0.0,,0.0,28154,29.5957630645712,8.095937051664487,0,-45.00740189061058,0,2.9149775953541166,0.5012188814598502,off_boundary
train:53:346,ridge,0.6079173322272734,False,6.744572080716731,9.00876270735202,8350.906332977293,6080.058805229863,0.8611194959332323,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,122.45991773006824,122.45991773006824,3.0,8.384768258655338,6.415983086857057,,13051.5,0.0,,0.0,1524,122.45991773006824,10.913925305787137,0,-3.573990887515226,0,4.569383439649343,1.1531869628353761,off_boundary
train:53:347,ridge,0.4920528790265141,True,8.019443082978917,9.48996402268352,4712.796959000124,3963.322600384749,0.4086052889054537,0,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.58364111678564,33.79182055839282,2.0,6.896498575079013,6.826993003161612,,8330.0,0.0,,0.0,4562,67.58364111678564,10.773275997841486,0,-59.66488301370264,0,3.430759767856136,0.014563291042169357,near_boundary
train:53:348,ridge,0.5404248989437547,False,6.496580425520339,8.564846831487845,9102.046576890556,5414.260739255963,0.3950438925010943,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13093.77608326834,52.37510433307336,17.458368111024452,1.0,9.064753147609256,7.254164741679671,,13093.77608326834,0.0,,0.0,27850,52.37510433307336,8.063953009095941,1,-1033.7820234471214,0,3.052784183980445,0.3634122928335217,near_boundary
train:53:349,ridge,0.5455229715051753,False,4.388242744397232,7.005536716468559,9362.204979322469,3444.9044317745206,0.3818585664985466,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13418.610147405709,53.67444058962283,17.891480196540943,3.0,9.024494787459645,4.281683147001312,,12146.75,0.0,,0.0,13569,53.67444058962283,8.055313874542922,0,14.330373139353153,0,2.714568354741568,0.7016281220723988,off_boundary
train:53:350,ridge,0.5506206303434101,False,4.615260840299454,6.514936693894667,10166.75991420758,4364.61872503347,0.6329112999846535,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,126.24859037865436,63.12429518932718,2.0,8.830377809231486,4.3870564802746586,,14162.75,0.0,,0.0,24418,126.24859037865436,11.237612470341643,1,73.0648061836751,0,4.109886535554056,0.6936900587400889,off_boundary
train:53:351,ridge,0.5252324480066576,False,9.147803724923158,11.060918288879556,10038.834240376786,6321.536468843343,0.6405222791727827,1,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.97324103804993,67.97324103804993,0.0,7.080661686916938,10.223188426680853,,16000.000000000002,0.0,,0.0,16134,67.97324103804993,11.400840441333076,1,-801.415980043259,0,4.481541777378448,1.065345300564481,off_boundary
train:54:352,ridge,0.6882489029437165,False,5.638316343021341,9.41541494741925,9641.121696328992,5516.265576187176,0.4127700725001482,0,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14864.736983046383,59.45894793218553,29.729473966092765,0.0,9.957681625113448,5.898113258798452,9.898113258798451,9909.824655364257,4954.912327682127,4.0,0.5,12737,59.45894793218553,10.674315389319064,1,-752.5053806998843,1,3.773741114947508,0.3575446381335414,near_boundary
train:54:353,ridge,0.5471386738764676,False,7.064056413681451,8.708095571923476,10029.108395363328,6048.810076801595,0.3294492808108427,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.74432186064567,18.186080465161417,0.0,9.004911224223973,7.528995900452839,8.278995900452838,8000.0,8000.0,0.75,1.0,19132,72.74432186064567,8.094921721428824,1,-1471.122810762562,1,3.2693569331867143,0.1468395436272525,near_boundary
train:54:354,ridge,0.7385733254606056,False,6.111580766783707,9.16135819932022,9365.534590833571,6699.5570508621295,0.4619228967796215,0,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.59513807343745,37.79756903671873,2.0,9.29796918574071,6.015688322324703,7.015688322324703,9142.857142857143,6857.142857142858,1.0,0.75,28432,75.59513807343745,10.914997706488188,1,-53.75682628887756,1,3.623786512474512,0.20759003566054535,near_boundary
