event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:311,train,53,B4,0,5.55646166149955,,12146.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16911,2212,53.03665124754247,57.9195677055329,35.563281457792996,10.319351655520405,10.57062289024733,2,2,B4,14479.891926383225,57.9195677055329,28.95978385276645,1.0,9.375368856006789,0,-374.0107025405728,0
train:53:312,train,53,B8,0,4.16704643824975,,9853.87268426846,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29711,2212,68.04920018983975,39.41549073707384,39.41549073707384,11.63530067218721,11.63530067218721,1,1,B2,9853.87268426846,39.41549073707384,39.41549073707384,3.0,7.7848802808560285,0,20.957286728411667,0
train:53:313,train,53,B4,0,5.892060963936137,,9966.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13531,2212,123.38340188990774,61.07913710152899,61.07913710152899,15.010781448603579,15.010781448603579,1,1,B2,15269.784275382248,61.07913710152899,61.07913710152899,1.0,9.862048513515996,0,23.37296222294696,0
train:53:314,train,53,B4,0,6.9896267372404255,,14117.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29444,2212,54.95631700363615,57.98109718203733,35.59791527661414,10.275633765823185,10.526778439897706,2,2,B4,14495.274295509333,57.98109718203733,28.990548591018666,1.0,7.553494762544299,1,-64.66705187812617,0
train:53:315,train,53,B8,0,4.4690143178540795,,10699.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3977,2212,113.15327403650392,42.875003773190166,42.875003773190166,13.466115433869883,13.466115433869883,1,1,B2,10718.750943297542,42.875003773190166,42.875003773190166,3.0,7.998109922382155,0,-46.15280589396957,0
train:53:316,train,53,B2,0,5.553217808918806,,4906.210204485058,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11541,2212,137.65646421537542,19.624840817940232,9.68796489541755,7.471600737895418,7.531791867045944,5,1,B2,4906.210204485058,19.624840817940232,19.624840817940232,0.0,8.173176655417034,0,-981.0694503926445,0
train:53:317,train,53,B4,0,6.6324618023141575,,6134.3527478653305,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19013,2212,167.97828495584267,24.53741099146132,13.099813956595408,7.0082689234245255,7.161867746054363,3,2,B4,6134.3527478653305,24.53741099146132,12.26870549573066,1.0,9.268801928464722,0,-1488.702799777559,0
train:53:318,train,53,B2,0,5.839695348158391,,15229.619858644153,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7717,2212,57.531935889634354,60.91847943457661,38.19192646705135,10.35968917148782,10.619519176683896,2,2,B4,15229.619858644153,60.91847943457661,30.459239717288305,0.0,9.58692065542635,1,-3545.0438368731166,0
train:53:319,train,53,B4,0,10.303911491089856,,11355.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11300,2212,136.45649498980703,74.13877520546717,26.50142742184853,7.555472500981645,8.144343985339926,4,4,B8,16000.0,74.13877520546717,18.534693801366792,1.0,5.556796607585793,0,-97.96821528861554,0
train:53:320,train,53,B6,0,8.485491183867387,,12413.840931081764,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25416,2212,133.8406649345627,49.65536372432706,20.369649364686012,7.587094218227939,7.963178017178822,4,4,B6,12413.840931081764,49.65536372432706,12.413840931081765,2.0,8.809810319215199,1,-868.8374554017669,0
train:53:321,train,53,B8,0,10.6139363449247,,4889.93098843459,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24071,2212,50.775025469301504,19.559723953738363,19.559723953738363,10.246006568938032,10.246006568938032,1,1,B2,4889.93098843459,19.559723953738363,19.559723953738363,3.0,2.462033474107988,0,-110.90526430747663,0
train:53:322,train,53,B4,0,7.254162805090237,,11522.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26090,2212,160.6724384173415,56.880072828823835,18.78371680741933,7.070437789100763,7.557189596214706,4,4,B8,14220.018207205958,56.880072828823835,14.220018207205959,1.0,9.716667274678528,1,-1386.3724605130942,0
train:53:323,train,53,B2,0,4.54004655639232,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26703,2212,149.94972853872173,83.36394562786366,38.73930688811926,7.215128540171628,7.848919015689012,4,4,B8,16000.0,83.36394562786366,20.840986406965914,0.0,6.169032324874541,1,-594.7430084302649,0
train:53:324,train,53,B8,0,4.411324565535045,,6378.584389471403,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8344,2212,77.1613863252864,25.51433755788561,13.848891864078965,11.179778861618923,11.224744130978776,5,1,B2,6378.584389471403,25.51433755788561,25.51433755788561,3.0,9.481667767073581,0,33.551373829133254,0
train:53:325,train,53,B8,0,5.178139142335444,,8568.03089689558,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25784,2212,75.77959367280602,34.27212358758232,34.27212358758232,11.12231045456987,11.12231045456987,1,1,B2,8568.03089689558,34.27212358758232,34.27212358758232,3.0,8.769586985599128,0,-53.68802812940534,0
train:53:326,train,53,B6,0,7.751574953277135,,5908.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10215,2212,95.90820588404617,83.8955256720474,61.10537542295049,8.863610662612468,11.3239923316114,2,1,B2,16000.0,83.8955256720474,83.8955256720474,2.0,3.773466814220464,0,18.852092719757607,0
train:53:327,train,53,B2,0,11.158299252484515,,13315.310501082,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13172,2212,128.05974877588108,53.261242004328,25.295946663163054,7.831961016407629,8.22095697927414,3,3,B6,13315.310501082,53.261242004328,17.753747334775998,0.0,6.4255096579778845,1,-937.6286207541675,0
train:53:328,train,53,B2,0,10.03907158905417,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26951,2212,150.47521424528128,84.52522867630779,40.65030568280936,7.220442845224534,7.865228421655763,4,4,B8,16000.0,84.52522867630779,21.131307169076948,0.0,7.122495310755385,1,-804.7002008400376,0
train:53:329,train,53,B6,0,7.735751369614518,,6772.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7763,2212,84.74565005885468,41.039698881510354,41.039698881510354,11.570752733125268,11.570752733125268,1,1,B2,10259.924720377589,41.039698881510354,41.039698881510354,2.0,6.533563822677523,0,46.88249325059486,0
train:53:330,train,53,B2,0,8.816787657485754,,13854.234793005331,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24212,2212,159.94531692833021,55.41693917202132,18.590034748486033,7.067670151980413,7.550479146104354,4,4,B8,13854.234793005331,55.41693917202132,13.85423479300533,0.0,8.574344560185457,1,-1319.8226930954402,0
train:53:331,train,53,B4,0,10.972560936527849,,11355.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28739,2212,82.74277696230527,84.91817744330105,45.079657929988855,9.685894892095561,10.552586397036,2,1,B2,16000.0,84.91817744330105,84.91817744330105,1.0,4.342302343192684,0,-47.98590571183484,0
train:53:332,train,53,B2,0,7.669707407905065,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12879,2212,60.10098460823757,95.89910524586804,40.1128294714887,10.510216815262908,10.833505357307438,3,2,B4,16000.0,95.89910524586804,47.94955262293402,0.0,8.153909926136917,1,-833.1096656918861,0
train:53:333,train,53,B2,0,6.87282388409046,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25340,2212,71.58844167648776,79.7711436739354,47.99429545192815,10.896386472835957,10.918211963620296,2,1,B2,16000.0,79.7711436739354,79.7711436739354,0.0,9.957578146045966,1,-2942.382679450176,0
train:53:334,train,53,B6,0,5.8930033950639835,,13363.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20785,2212,67.81225137704246,88.60447379089105,63.7283549292271,10.788918115480728,11.105015778626957,2,2,B4,16000.0,88.60447379089105,44.302236895445525,2.0,8.197096182296889,0,47.55507429599338,0
train:53:335,train,53,B4,0,6.227185137815349,,15380.224786009274,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11272,2212,58.9666021849323,61.5208991440371,38.99034845879704,10.426162790769911,10.690318927910875,2,2,B4,15380.224786009276,61.5208991440371,30.76044957201855,1.0,10.285961486050894,0,47.51172071859381,0
train:53:336,train,53,B6,0,5.952122363568374,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22777,2212,136.71582788478577,78.92033272166785,32.043436077078255,7.505711951787181,8.11699682535977,4,4,B8,16000.0,78.92033272166785,19.730083180416962,2.0,8.736238005461784,1,19.03396642619438,0
train:53:337,train,53,B6,0,4.694216710653532,,14714.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13651,2212,101.92699534454437,98.56065162252722,51.86165842506934,8.605977432450565,10.8651355496443,3,2,B2,16000.0,98.56065162252722,49.28032581126361,2.0,6.6183873621852705,1,-31.323087432942664,0
train:53:338,train,53,B6,0,4.704719833811673,,1516.035987459779,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11186,2212,124.80631522275225,6.064143949839116,6.064143949839116,7.912812286078387,7.9128122860783865,1,1,B2,1516.035987459779,6.064143949839116,6.064143949839116,2.0,8.757125593003243,0,77.401377178296,0
train:53:339,train,53,B6,0,4.1943479868372,,10125.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1368,2212,103.87045270334981,95.97615607480512,42.262373773236014,8.629975935768202,10.265479087944529,3,2,B4,16000.0,95.97615607480512,47.98807803740256,2.0,9.10734396654321,0,-768.372964270638,0
train:53:340,train,53,B6,0,6.768550574849206,,10710.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21270,2212,146.48839457621403,75.07706434421155,27.302115097262988,7.272264958274054,7.865221061233292,4,4,B8,16000.0,75.07706434421155,18.769266086052887,2.0,6.812496471489133,0,14.100908955954356,0
train:53:341,train,53,B2,0,6.826649876262886,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21374,2212,94.5197972644549,87.3112367208718,60.80601023038676,9.128928158932423,11.300452534612242,2,1,B2,16000.0,87.3112367208718,87.3112367208718,0.0,7.043984226715606,1,-1052.0555916611506,0
train:53:342,train,53,B2,0,8.272912160245173,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26132,2212,113.00175916917607,72.32477051397458,54.21491676631953,13.601205168326977,13.62189830674028,2,1,B2,16000.0,72.32477051397458,72.32477051397458,0.0,10.199687057814133,1,-3570.7495598185596,0
train:53:343,train,53,B8,0,8.794173887527705,,6039.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19108,2212,80.38310956473273,37.67612201638773,37.67612201638773,11.390870052500413,11.390870052500413,1,1,B2,9419.030504096932,37.67612201638773,37.67612201638773,3.0,4.988004586332337,0,-30.961553395655976,0
train:53:344,train,53,B2,0,5.917777085974017,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6727,2212,134.36862442897942,67.95165291920318,21.582368707500283,7.604654825391298,8.142961619412874,4,4,B6,16000.0,67.95165291920318,16.987913229800796,0.0,7.949179852459083,1,10.292331709759807,0
train:53:345,train,53,B8,0,7.009939259245927,,12029.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13351,2212,153.90920604518217,90.55142316507536,44.7557469726588,7.1666814544072945,7.804027067991038,4,4,B8,16000.0,90.55142316507536,22.63785579126884,3.0,7.776591407902966,0,9.603876022037543,0
train:53:346,train,53,B4,0,4.292345643537439,,14405.125422884,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25062,2212,127.84740811849832,57.620501691536006,27.199138467363646,7.893975191298904,8.285215212768154,3,3,B6,14405.125422884,57.620501691536006,19.20683389717867,1.0,9.394579261732188,0,263.2131238413585,0
train:53:347,train,53,B6,0,5.482348750136299,,15601.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18745,2212,87.37230119535924,92.32847339717046,47.94352068634567,9.500649398070298,10.71901504445638,6,1,B2,16000.0,92.32847339717046,92.32847339717046,2.0,8.86814646399928,1,-340.46703955967706,0
train:53:348,train,53,B2,0,7.002949589509078,,7862.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15239,2212,148.99803519277899,47.150085795325936,19.70468744237712,7.261535107068783,7.599927178043756,3,3,B6,11787.521448831483,47.150085795325936,15.716695265108646,0.0,5.032433761987713,1,-1687.617433211788,0
train:53:349,train,53,B4,0,9.959627526102434,,13023.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22359,2212,103.7894362402539,101.24291450795054,46.14076183715643,8.691042922709155,10.239110152255694,4,2,B4,16000.0,101.24291450795054,50.62145725397527,1.0,4.938821874962198,1,-70.88078054824199,0
train:53:350,train,53,B4,0,9.64300134091844,,8802.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1135,2212,62.94269614006476,66.90924527513717,43.990787759733436,10.569716019307847,10.848552331556006,2,2,B4,16000.0,66.90924527513717,33.45462263756858,1.0,4.946095479070582,0,-48.595205534919174,0
train:53:351,train,53,B2,0,9.10173361269704,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1541,2212,91.50841641414337,83.60097587552411,49.964486337378354,9.089367851256641,11.143443019351817,5,1,B2,16000.0,83.60097587552411,83.60097587552411,0.0,9.588484125009355,1,-2846.2039517879375,0
train:54:352,train,54,B2,1,6.5996968265071345,7.3496968265071345,6200.316636763779,4650.237477572834,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10931,2212,84.23570720038424,43.40221645734645,43.40221645734645,11.516918405470644,11.516918405470644,1,1,B2,10850.554114336612,43.40221645734645,43.40221645734645,0.0,7.81067022680189,0,-1257.243119564861,1
train:54:353,train,54,B4,1,6.6715402691174654,8.171540269117465,6928.25,3464.125,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1075,2212,157.45154572202895,74.94820746240524,32.35365488699926,7.11775974940052,7.699909243298182,4,4,B8,16000.0,74.94820746240524,18.73705186560131,1.0,6.18662595698946,0,4.191315244449282,1
train:54:354,train,54,B6,1,5.922973169912672,6.922973169912672,12505.5,3126.375,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16274,2212,93.54470104677212,88.69152881141879,63.80872332884454,8.978980316388238,11.252121362366086,2,1,B2,16000.0,88.69152881141879,88.69152881141879,2.0,8.2692841874136,1,44.381714792952884,1
train:54:355,train,54,B8,1,9.76185290224511,10.26185290224511,3793.8663719930632,2845.3997789947975,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16612,2212,92.21684288803256,26.557064603951442,26.557064603951442,9.165445863613266,9.165445863613266,1,1,B2,6639.266150987861,26.557064603951442,26.557064603951442,3.0,5.017659334838922,0,19.161783437589584,1
train:54:356,train,54,B4,1,10.707457672775321,11.207457672775321,8000.0,8000.0,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24157,2212,147.7775433780418,68.79702159816422,22.584428375428157,7.291483962585605,7.8554496733026635,5,4,B6,16000.0,68.79702159816422,17.199255399541055,1.0,8.134845399732628,1,-1258.8634042348858,1
train:54:357,train,54,B4,1,8.929042092002787,10.929042092002787,7168.286089415593,7168.286089415593,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18489,2212,55.300319055880585,57.34628871532475,35.66111829143035,10.37316239525112,10.62882045642833,2,2,B4,14336.572178831186,57.34628871532475,28.673144357662373,1.0,7.592528803512161,0,-24.143014887051095,1
train:54:358,train,54,B4,1,7.449958010800477,9.449958010800476,8000.0,8000.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10146,2212,58.949208127707976,64.07532019182906,41.03694434041796,10.44512386355668,10.713479939480917,2,2,B4,16000.0,64.07532019182906,32.03766009591453,1.0,8.035552543960657,1,-35.18467299222313,1
train:54:359,train,54,B4,1,7.124556583851775,11.124556583851774,7453.25,5589.9375,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10323,2212,75.18802938180116,59.571869233781726,33.21159332916291,9.874510663238189,10.521894598849412,2,1,B2,14892.967308445432,59.571869233781726,59.571869233781726,1.0,7.617624593267203,0,-14.26410324470038,1
train:54:360,train,54,B8,1,6.909830461420725,8.909830461420725,8000.0,8000.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,580,2212,67.41466639559238,102.42629702685436,53.15926548780897,10.61429537183956,10.85826529559278,3,2,B4,16000.0,102.42629702685436,51.21314851342718,3.0,8.05358013694988,1,7.156311004110677,1
train:54:361,train,54,B2,1,5.972107543701009,9.972107543701009,9142.857142857143,6857.142857142857,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7670,2212,62.05384806616536,64.98908382706419,42.48649113224803,10.585294963945866,10.861042475715383,2,2,B4,16000.0,64.98908382706419,32.494541913532096,0.0,10.725007193067633,1,-2358.7854497376616,1
train:54:362,train,54,B6,1,6.392117118411777,11.392117118411777,4178.813148581652,3134.1098614362395,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25836,2212,128.52437635594998,29.251692040071564,16.10615634671413,7.8739176913874385,8.039019558346247,2,2,B4,7312.923010017891,29.251692040071564,14.625846020035782,2.0,7.654019910875729,0,-60.60715981489446,1
train:54:363,train,54,B8,1,7.8334245290138504,10.83342452901385,6704.178278958693,6704.178278958693,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4753,2212,128.08406267813967,53.633426231669546,24.76862260233735,7.8148853060606625,8.200506996693452,3,3,B6,13408.356557917386,53.633426231669546,17.877808743889847,3.0,8.228258989555634,0,-474.3568373690987,1
train:54:364,train,54,B6,1,7.155807873183123,9.155807873183123,10675.0,2668.75,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1965,2212,88.98449236873262,76.70036653475321,47.295393874437906,9.227496587012968,10.817728439795573,2,1,B2,16000.0,76.70036653475321,76.70036653475321,2.0,8.070799373521917,0,0.6048551233486741,1
train:54:365,train,54,B8,1,8.102572334956356,8.852572334956356,5938.644531100447,5938.644531100447,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22391,2212,115.97413678246402,47.50915624880358,47.50915624880358,13.715720360060388,13.715720360060386,1,1,B2,11877.289062200894,47.50915624880358,47.50915624880358,3.0,7.394383844923945,0,35.8048923344821,1
train:54:366,train,54,B4,1,6.81271422850334,7.31271422850334,6515.25,4886.4375,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5369,2212,149.79601120393676,82.46430015085,37.37696975601471,7.168060099692558,7.799752392222894,5,4,B8,16000.0,82.46430015085,20.6160750377125,1.0,7.364065005133731,0,-51.288495936540656,1
train:54:367,train,54,B4,1,5.5903749863950285,8.590374986395029,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16047,2212,135.18447426465525,74.18215790358708,27.248601211290563,7.552843202445039,8.149393207260818,4,4,B8,16000.0,74.18215790358708,18.54553947589677,1.0,10.352782119445436,1,-1206.834518401183,1
train:54:368,train,54,B8,1,5.2479140168094744,10.247914016809474,9585.972338733798,4792.986169366899,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21920,2212,106.45092577776752,57.515834032402786,38.64872263536522,8.689930668252279,11.54487560752832,3,1,B2,14378.958508100697,57.515834032402786,57.515834032402786,3.0,9.743642714814074,0,36.5811619175755,1
train:54:369,train,54,B6,1,6.946627242898826,8.446627242898826,7999.999999999999,7999.999999999999,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5471,2212,85.70891079167903,91.85467837646729,48.4897642498031,9.714137152045103,10.604908954402816,2,1,B2,16000.0,91.85467837646729,91.85467837646729,2.0,7.772581560826458,1,-18.249835171000292,1
train:54:370,train,54,B4,1,4.472627172903729,6.472627172903729,6391.594793707814,4793.69609528086,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28541,2212,112.24908543720308,44.74116355595469,44.74116355595469,13.54245883461547,13.54245883461547,1,1,B2,11185.290888988673,44.74116355595469,44.74116355595469,1.0,10.88777991316593,0,265.0829520433146,1
train:54:371,train,54,B8,1,7.040698951493326,9.040698951493326,8000.0,8000.0,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19941,2212,155.30682686916774,92.29281735861804,47.898821119148565,7.122153913222614,7.77007783058922,4,4,B8,16000.0,92.29281735861804,23.07320433965451,3.0,7.72047744688641,0,49.00691328588899,1
train:54:372,train,54,B8,1,5.3671060969955064,6.3671060969955064,9142.857142857143,6857.142857142857,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15769,2212,148.94512118330624,80.90568545313644,33.028447883470925,7.242928912686929,7.848032781879839,4,4,B8,16000.0,80.90568545313644,20.22642136328411,3.0,9.140526951941839,1,34.454005432633636,1
train:54:373,train,54,B2,1,9.1414574173994,11.1414574173994,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3540,2212,156.17864530165104,81.86735887466878,38.722137195977545,7.101304933921662,7.713808809252107,4,4,B8,16000.0,81.86735887466878,20.466839718667195,0.0,7.530543652069436,1,-339.2148454974472,1
train:54:374,train,54,B4,1,8.870886010211855,9.370886010211855,7451.5,3725.75,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24595,2212,130.13319298184385,52.47188953899759,23.618706243862135,7.737372623154076,8.109781143611585,3,3,B6,13117.972384749397,52.47188953899759,17.490629846332528,1.0,7.081542819077995,0,-125.74104032912877,1
train:54:375,train,54,B8,1,5.155796576114923,11.155796576114923,10666.666666666666,5333.333333333333,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21911,2212,155.36512672125156,91.31043893854653,46.73524399206243,7.172663813184371,7.814412025050554,4,4,B8,16000.0,91.31043893854653,22.82760973463663,3.0,10.597659359732884,0,-0.08422126552330145,1
train:54:376,train,54,B2,1,5.366758228507356,11.366758228507356,10405.28710372797,2601.3217759319923,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2197,2212,89.34337738410908,52.02643551863985,52.02643551863985,11.868945930625207,11.868945930625207,1,1,B2,13006.608879659963,52.02643551863985,52.02643551863985,0.0,9.936103166630671,1,-1610.479777260944,1
train:54:377,train,54,B2,1,6.22552699795288,7.22552699795288,10666.666666666666,5333.333333333333,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24094,2212,99.63709540980565,118.36048534858239,53.37852030479835,8.806348875863735,10.671262904136404,3,2,B2,16000.0,118.36048534858239,59.18024267429119,0.0,7.7072046066967985,1,-1258.4012931588054,1
train:54:378,train,54,B4,1,4.94628287769679,8.94628287769679,10666.666666666666,5333.333333333333,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26418,2212,90.38511775979886,77.01191089979518,51.23343787907347,9.126103785445757,10.945616016075316,2,1,B2,16000.0,77.01191089979518,77.01191089979518,1.0,10.968403407318961,0,81.17433624714,1
train:54:379,train,54,B2,1,4.208394482267836,9.208394482267835,9844.822569896112,2461.205642474028,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4591,2212,117.41668569755845,49.22411284948056,49.22411284948056,13.775685675904569,13.775685675904569,1,1,B2,12306.02821237014,49.22411284948056,49.22411284948056,0.0,9.47732414837315,0,183.2602980791736,1
train:54:380,train,54,B4,1,5.376044300204894,11.376044300204894,10469.710397312914,5234.855198656457,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10831,2212,57.0552108199983,62.81826238387748,39.570367894587285,10.435586676507064,10.69776656906831,2,2,B4,15704.56559596937,62.81826238387748,31.40913119193874,1.0,9.456029182738929,1,-316.5141657525707,1
train:54:381,train,54,B8,1,5.207189188347591,6.207189188347591,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28370,2212,83.21058309541547,86.13176515377216,44.198639407906406,9.792894838674258,10.662521153929044,2,1,B2,16000.0,86.13176515377216,86.13176515377216,3.0,8.608605134796726,1,-67.30874699288543,1
train:54:382,train,54,B4,1,6.606509384532259,7.606509384532259,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27499,2212,135.7953307386755,75.75971508582138,28.01836678304402,7.572597854568257,8.167383515355066,4,4,B8,16000.0,75.75971508582138,18.939928771455346,1.0,8.626719957563985,1,7.736376805362221,1
train:54:383,train,54,B6,1,10.655031239489581,11.405031239489581,6936.4020359841,6936.4020359841,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3842,2212,165.69142107838513,55.491216287872795,17.78137290508937,7.012461161086394,7.487783784980057,4,4,B8,13872.8040719682,55.491216287872795,13.872804071968199,2.0,6.326422472419864,0,-52.40778628049802,1
train:54:384,train,54,B6,1,4.666753370284756,5.416753370284756,8000.0,8000.0,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14416,2212,137.78352998883014,70.97122419989194,41.39582003849121,7.503344875460943,7.956021950076215,3,3,B6,16000.0,70.97122419989194,23.65707473329731,2.0,9.373554048399962,1,-58.70354954229836,1
train:54:385,train,54,B8,1,4.113680176060124,4.613680176060124,9625.725781361994,4812.862890680997,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9090,2212,119.05004539159326,57.754354688171965,57.754354688171965,14.248580265955349,14.248580265955349,1,1,B2,14438.588672042992,57.754354688171965,57.754354688171965,3.0,8.934504032308398,0,31.130055746193534,1
