event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:213,ridge,0.7715792404762756,False,3.2243689097380863,8.634822422890583,10025.272370080394,4702.859783479382,0.32572722247747243,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13341.79307541623,53.36717230166492,13.34179307541623,3.0,10.498946964302208,4.2141009833424645,,13341.79307541623,0.0,,0.0,12255,53.36717230166492,7.771497232797074,0,-255.516106829487,0
heldout:60:214,ridge,0.5878157142358881,False,7.591370402358526,9.110648475010814,7242.583799825061,4201.1869502579775,0.5199904364921166,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.65763175063286,46.82881587531643,3.0,7.084546503520238,7.6211246582481476,,10356.5,0.0,,0.0,9365,93.65763175063286,10.910269923946272,0,-17.838834675381438,0
heldout:60:215,ridge,0.5890031984674867,False,5.878222672567726,10.759748788525833,5380.959971233287,5392.783503526142,0.3596609762501621,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9157.930720256067,36.63172288102427,12.210574293674755,2.0,8.506439165081817,10.187094893866366,,9157.930720256067,0.0,,0.0,6514,36.63172288102427,7.27182204596709,0,-1033.4602004813505,0
heldout:60:216,ridge,0.45914220313593185,True,9.033559935243321,10.309845069645032,6384.054099017119,3500.477933687992,0.39123152705367437,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9806.860955418597,39.227443821674385,13.075814607224794,2.0,6.350240166265325,8.956456462322052,,9806.860955418597,0.0,,0.0,21429,39.227443821674385,7.311064812982828,0,3.776078100703522,0
heldout:60:217,ridge,0.2920999203692901,True,8.258529947444092,10.500890933968828,3088.735581118689,1033.1229360373752,0.29993041265926185,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14006.706905306399,56.02682762122559,14.006706905306398,1.0,7.707929966739372,10.636242522350164,,5253.5,0.0,,0.0,18268,56.02682762122559,7.499854448773712,0,-853.3716061475343,0
heldout:60:218,ridge,0.5768454847426298,False,4.68516822640804,7.738843628025011,5561.297849734949,3009.5780340864317,0.552055035088001,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7202.453177297628,28.809812709190513,28.809812709190513,3.0,8.526941687076562,4.728067534690025,,7202.453177297628,0.0,,0.0,21984,28.809812709190513,9.161399904668771,0,26.573777123850256,0
heldout:60:219,ridge,0.47396381681668226,True,6.53231533179842,8.356810621494867,10932.897471346454,5244.249097628379,0.3433134530364618,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.93795201664102,18.484488004160255,1.0,10.046246198157782,6.776548055860713,,16000.0,0.0,,0.0,24148,73.93795201664102,7.84481401383151,1,-1564.585634025264,0
heldout:60:220,ridge,0.5082425611985064,False,6.769722265811277,8.195379742094723,4734.213256377986,2387.5023087801897,0.3489513059964268,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13362.589076846902,53.45035630738761,17.816785435795868,2.0,6.54230353845211,6.410970839400482,,6993.0,0.0,,0.0,12310,53.45035630738761,8.176684948368107,0,52.31668735822653,0
heldout:60:221,ridge,0.7026670383372838,False,6.5286341376542305,9.887844910581148,7730.199448689164,5640.656959716454,0.3791712079619053,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12868.77471927251,51.47509887709003,17.158366292363343,3.0,8.67444609477145,6.748759305220924,,11747.75,0.0,,0.0,16930,51.47509887709003,7.762216418330032,0,-7.810039075897254,0
heldout:60:222,ridge,0.4581077192573264,True,5.536149796497688,7.110914359541421,10804.49425248236,4993.374150152286,0.7416206213807206,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.82392836953242,80.82392836953242,0.0,7.872130325907118,6.5587359321979415,,16000.0,0.0,,0.0,29808,80.82392836953242,10.899602148525029,1,-57.29476162271643,0
heldout:60:223,ridge,0.5752768631769877,False,9.708831849943923,11.572636404299342,10034.01885056618,5199.96607347816,0.6046742591621409,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15500.256426040707,62.00102570416283,62.00102570416283,1.0,5.7870234335514015,10.56703921330104,,15500.256426040707,0.0,,0.0,5047,62.00102570416283,10.642867018946458,1,-479.8985709965132,0
heldout:60:224,ridge,0.5623504921979652,False,9.267746315287699,10.691999889418668,10290.829097289947,6467.285757357503,0.739381991769097,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.59082053562175,82.59082053562175,3.0,6.7165518399468604,9.249346560354589,,14371.0,0.0,,0.0,5576,82.59082053562175,11.365437369389337,1,-131.58487435483968,0
heldout:60:225,ridge,0.5367746875909157,False,4.059403842184446,6.341934229477057,10773.189684340994,4180.412728183734,0.37270357796910686,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14738.56862813014,58.95427451252056,14.73856862813014,3.0,8.61556200314809,4.491897723015557,,14738.568628130142,0.0,,0.0,597,58.95427451252056,7.54348648082721,1,-13.482833840315918,0
heldout:60:226,ridge,0.5065278337141068,False,9.439350265962595,10.176624956941964,9414.093868498167,5245.263775968002,0.3910796740124707,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.82047150897387,26.455117877243467,1.0,6.410413869067095,10.371332896974543,,16000.000000000002,0.0,,0.0,1229,105.82047150897387,11.764631084045508,1,-207.5791221527203,0
heldout:60:227,ridge,0.522171741093229,False,3.7185645010041535,6.11853103231795,7932.953735648854,3272.1410739380294,0.45348678171723544,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10587.108687189717,42.34843474875887,21.174217374379435,2.0,9.177685551977229,4.018264183673155,,10587.108687189717,0.0,,0.0,15647,42.34843474875887,10.443517617322861,0,-187.8154451182857,0
heldout:60:228,ridge,0.3891330728032812,True,8.620523855146395,9.045673057711884,2498.8806680623666,6560.480309741197,0.5477758597744685,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9122.512499487751,36.490049997951004,36.490049997951004,1.0,5.6087860978337725,8.643589522735631,,9122.512499487751,0.0,,0.0,2404,36.490049997951004,11.601853915573914,0,40.62252600364448,0
heldout:60:229,ridge,0.5663164349478194,False,8.940573073299715,10.241469633517895,7777.774000280815,6083.640854013577,0.45012561105748966,0,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.58085918905827,36.29042959452914,2.0,6.58405830586012,8.6484245276781,,13081.25,0.0,,0.0,8763,72.58085918905827,10.88296898571845,1,21.828678611303626,0
heldout:60:230,ridge,0.3527745854555617,True,6.685241762045143,6.8139971381435185,9722.839943210312,3636.0633641950612,0.7065971251079943,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.93568542097513,71.93568542097513,0.0,6.768816273254483,7.070771965117196,,13245.75,0.0,,0.0,6939,71.93568542097513,11.225326848549612,1,-250.6404028043724,0
heldout:60:231,ridge,0.6908495767114157,False,4.007544989330449,7.839864216430714,10283.869931912797,7651.9309238309015,0.34994380407009,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.21172400501521,17.802931001253803,1.0,9.273082782014951,8.265509952258913,,11992.75,0.0,,0.0,28587,71.21172400501521,7.651124024072473,0,-1289.96467606237,0
heldout:60:232,ridge,0.36170058295496677,True,6.4688369874362035,7.400361149494101,8180.684172937917,2631.7309800357702,0.39746333741218953,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13762.259810561125,55.0490392422445,18.349679747414832,0.0,6.855107584783771,6.109739702723825,,10262.0,0.0,,0.0,5168,55.0490392422445,8.136734426621866,0,-169.71445679345638,0
heldout:60:233,ridge,0.3312469839559923,True,9.968349926444178,10.836396884742559,2408.805240226088,7008.613845530668,0.3429433004100929,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15707.619416642388,62.83047766656956,15.70761941664239,1.0,4.698945575939804,10.368534855988456,,10062.5,0.0,,0.0,15969,62.83047766656956,8.180257886959977,0,-0.8550014313648813,0
heldout:60:234,ridge,0.3850006893655513,True,5.830191955993514,6.567221458981833,8885.260037018514,3296.8082413742522,0.39527373987536424,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14118.81181944055,56.4752472777622,18.825082425920733,0.0,7.251721608803419,6.836894576338397,,12519.5,0.0,,0.0,28700,56.4752472777622,7.765824965187034,0,-9.363015714515226,0
heldout:60:235,ridge,0.6162191253053957,False,6.6804136035764365,9.60649638120481,9935.00824605055,8326.763681100862,0.3726440337904112,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.60701523616022,22.651753809040056,2.0,9.104732378699294,8.816684416020824,,16000.0,0.0,,0.0,9302,90.60701523616022,7.813410808946429,1,-1090.457091456237,0
heldout:60:236,ridge,0.583270760924987,False,7.000358582752016,8.960975016773999,10340.381209195222,6200.842874334812,0.33539497798179463,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.13658169372529,18.284145423431323,2.0,7.254953786956928,7.599401153761728,,15475.25,0.0,,0.0,21295,73.13658169372529,7.806420995081367,1,-61.45234793000116,0
heldout:60:237,ridge,0.364479076215763,True,10.231512808020923,10.313573894224284,7808.000300093227,2730.3189992776984,0.3503474498917624,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.42771241295063,17.356928103237657,2.0,4.786410861588282,9.207316011838504,,9969.75,0.0,,0.0,23512,69.42771241295063,8.11840484828349,0,-52.59318203151673,0
heldout:60:238,ridge,0.47419562639044366,True,7.261436820603559,8.617275089863352,6260.96217839609,3019.279216518759,0.39808956419155306,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13549.712281986715,54.19884912794686,18.06628304264895,2.0,7.522177151476069,7.271610561902069,,9474.5,0.0,,0.0,14297,54.19884912794686,8.140940921544635,0,-211.24889603167213,0
heldout:60:239,ridge,0.3931944563212047,True,8.412158372403658,9.729781623847806,1923.0591151325727,4250.487169204177,0.7712035799341413,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.08361385401633,88.08361385401633,2.0,5.871158756873618,7.871369353796039,,6991.25,0.0,,0.0,10992,88.08361385401633,11.229499274811193,0,49.1149028379337,0
heldout:60:240,ridge,0.6263072394952465,False,6.784944539528334,9.583047704058666,8552.294432678253,8198.938094378078,0.5005824222730005,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.19208653200613,44.096043266003065,1.0,9.286956688982855,9.168678608949453,,16000.0,0.0,,0.0,2142,88.19208653200613,10.800323510835755,1,-1254.181103887603,0
heldout:60:241,ridge,0.46688405145092393,True,5.017229430211101,7.048695042953671,8142.593508962233,3630.873636369342,0.41129129910039225,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.18903334946245,24.396344449820816,2.0,9.66335837621054,4.425348943186046,,10594.5,0.0,,0.0,16551,73.18903334946245,7.5842860396257485,1,-861.2906098381322,0
heldout:60:242,ridge,0.3192462022243151,True,8.762365844243531,10.05662588338005,3448.4579364339806,6896.858499237668,0.45870307881041583,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15234.073970490124,60.9362958819605,30.46814794098025,0.0,5.16684035989571,9.634041570560894,,10235.75,0.0,,0.0,927,60.9362958819605,10.622093331907267,0,-41.23783921646469,0
heldout:60:243,ridge,0.443587570949472,True,9.901647298473796,11.377083376259188,5970.187496079341,2936.3934666057553,0.559705813038747,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10104.430185988977,40.417720743955904,40.417720743955904,2.0,5.769349096737102,10.341548923479678,,9474.5,0.0,,0.0,10756,40.417720743955904,13.236294487839224,0,3.2769013081452094,0
heldout:60:244,ridge,0.3461948114438264,True,8.598176405462983,9.354064470541429,7973.416841395366,2700.803941790158,0.4510141022184463,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.34521372521843,34.172606862609214,0.0,5.39669791244441,9.559018677483099,,10235.75,0.0,,0.0,22098,68.34521372521843,10.770136296782887,0,-73.46045794685236,0
heldout:60:245,ridge,0.5216158094881007,False,9.390480666723843,10.755896467064126,7169.799406461398,4282.654537198238,0.3720684352862451,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13725.954633383291,54.90381853353317,18.301272844511058,2.0,7.116971409348233,9.471313812865002,,12755.75,0.0,,0.0,19323,54.90381853353317,7.764221048996592,0,-68.36527377491564,0
heldout:60:246,ridge,0.5221985099106518,False,8.38924452075343,9.88614205110868,9090.139399105852,3961.442117863782,0.34111576637232477,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13961.328947624479,55.845315790497914,13.961328947624478,2.0,7.058212942571393,8.18043604266739,,10790.5,0.0,,0.0,12315,55.845315790497914,7.539414575559386,1,-277.93447495681045,0
heldout:60:247,ridge,0.5834045714068963,False,5.0903780461083095,7.500323405100328,10980.51736114986,5816.354908195481,0.46465231054356537,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.76496515084645,37.882482575423225,1.0,9.004395918298128,6.093849521286883,,16000.0,0.0,,0.0,12116,75.76496515084645,10.875014160472169,1,-50.15735460016424,0
heldout:60:248,ridge,0.35609398785597784,True,6.148437512298835,9.497483360905996,1042.52261830292,644.6334839558291,0.4215616018630868,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,1.95870069903536,1.95870069903536,1.0,9.45891768068334,8.307624484122755,,1383.8999999999999,0.0,,0.0,18759,1.95870069903536,7.037072745751494,0,-1366.922400543313,0
heldout:60:249,ridge,0.3779681742670559,True,10.428371053294267,10.797773523991047,1877.758830385206,6635.571217159315,0.6167472301145592,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14987.818371629886,59.95127348651955,59.95127348651955,1.0,4.798435681364884,10.41210732822617,,7932.75,0.0,,0.0,10716,59.95127348651955,14.202754617687942,0,-213.98346690870392,0
heldout:60:250,ridge,0.5290928071757626,False,5.4062331254054765,6.949418665593935,10549.94006789731,5328.598015166443,0.3854777846445416,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.52581770638483,21.881454426596207,2.0,8.545570773119474,5.535461783131032,,16000.0,0.0,,0.0,10458,87.52581770638483,7.834093202114407,1,51.57478316397495,0
heldout:60:251,ridge,0.56386151669742,False,4.440669021384716,6.887210393584832,9369.100436293682,5184.885366774837,0.4536759076358184,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14821.791975504908,59.28716790201963,29.643583951009816,0.0,9.703137903779469,5.150877797986802,,14821.791975504908,0.0,,0.0,1907,59.28716790201963,10.594916379225657,0,25.76947267456706,0
heldout:60:252,ridge,0.29096141433673045,True,10.107099476038954,11.723144991225526,1648.389679950969,5210.029140734825,0.5618758964678957,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8747.31959231229,34.989278369249156,34.989278369249156,2.0,3.882780381546224,10.935747816807794,,6559.0,0.0,,0.0,20685,34.989278369249156,10.246368104115085,0,-42.413899474296244,0
heldout:60:253,ridge,0.28748842421495496,True,8.128784286958771,10.290305085997769,3713.690551031306,12956.213793879548,0.47549346656911445,0,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.28712364254582,40.14356182127291,3.0,4.260630839314945,11.240038797874114,,16000.0,0.0,,0.0,12412,80.28712364254582,10.983562101209559,1,-253.48911551219453,0
heldout:60:254,ridge,0.5133782290821017,False,7.774920889083375,10.806453448995434,6130.698009212754,4498.729360718074,0.5135221510546384,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,93.93136408764835,46.965682043824174,3.0,6.869646640627989,7.893885266682096,,10771.25,0.0,,0.0,4108,93.93136408764835,10.348252186816081,0,15.461818952613239,0
heldout:60:255,ridge,0.23974521162235876,True,4.506050359399693,4.910093627462702,7281.618003689044,2174.8028683079606,0.44203661616503365,0,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14859.456960769818,59.43782784307927,29.718913921539635,1.0,9.425730141825996,4.043494278690485,,8517.25,0.0,,0.0,15993,59.43782784307927,10.620189523752638,0,-1050.0066411079015,0
heldout:62:256,ridge,0.49979422333441037,True,3.8196967822047947,7.2090943951859545,4539.207276168433,1703.7700250846542,0.44290498136751844,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5619.199719197498,22.476798876789992,11.238399438394996,3.0,8.70350468242271,4.40474846514108,4.90474846514108,2809.599859598749,2809.599859598749,0.5,1.0,21049,22.476798876789992,7.14135775709683,0,61.89566622068729,1
heldout:62:257,ridge,0.5422267520843094,False,5.904645974879602,7.782481502497133,9809.748719318735,5418.771697900265,0.7219515235594687,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.89096816458303,74.89096816458303,3.0,8.790108488776088,5.606197110099254,6.606197110099254,9142.857142857143,6857.142857142857,1.0,0.75,14934,74.89096816458303,10.492963499140297,1,-105.33352621447213,1
heldout:62:258,ridge,0.5269613559550914,False,6.333472272795008,9.565519434380667,5821.544711497552,4244.5747421022315,0.5388183677036967,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8984.32913221495,35.9373165288598,35.9373165288598,1.0,10.757823387448381,5.919908259895092,8.919908259895092,7187.46330577196,1796.86582644299,3.0,0.25,17712,35.9373165288598,12.704523567505914,0,-1873.4031625532643,1
heldout:62:259,ridge,0.497390765099642,True,9.386351043070992,10.095017026477914,8700.637194076082,5942.668060676434,0.3497375531774246,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14151.738662483478,56.60695464993391,14.151738662483478,3.0,5.901182150554272,9.719512425111146,11.219512425111146,8086.707807133415,6065.030855350062,1.5,0.75,25662,56.60695464993391,7.552932648594409,1,39.03209251683347,1
heldout:62:260,ridge,0.6722245436127591,False,5.201820593092293,9.16255233003351,9765.296459980616,5377.917814685834,0.7261336961913145,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.57268942226347,79.57268942226347,2.0,9.43401054047912,4.763053494797016,9.763053494797017,9142.857142857141,6857.142857142857,5.0,0.75,21552,79.57268942226347,10.46594272055307,1,-227.817872522098,1
heldout:62:261,ridge,0.45938913891259736,True,7.541046235333429,8.881717686543299,10020.832054600154,4532.56271504574,0.5587164047760804,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.46701855441034,53.23350927720517,2.0,6.553908989460677,7.024637948524798,8.524637948524799,7019.25,7019.25,1.5,1.0,13164,106.46701855441034,10.78355007004759,1,-49.202661570930545,1
heldout:62:262,ridge,0.44204240544937434,True,4.025057059077776,5.520229095116852,7341.047867359752,3268.670030323521,0.5987657165896981,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12141.82201473111,48.56728805892444,48.56728805892444,0.0,7.979346733784477,4.4194550024436055,5.4194550024436055,8094.548009820739,4047.2740049103695,1.0,0.5,23590,48.56728805892444,13.80737828710516,0,-49.51656989198068,1
heldout:62:263,ridge,0.5887879275544324,False,7.188771711525993,9.488259572791119,7769.75901907656,4639.261090318302,0.3512619158018014,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13236.21108063458,52.94484432253832,13.23621108063458,2.0,7.884659144986878,7.3647841109040275,11.364784110904028,10588.968864507664,2647.242216126916,4.0,0.25,9390,52.94484432253832,7.48910057374353,0,-32.157780616911225,1
heldout:62:264,ridge,0.3852467000221847,True,5.720867984768166,6.814888877626491,6478.252869119839,2956.270971992206,0.4367622476058309,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9029.631042700847,36.11852417080338,12.03950805693446,1.0,7.121910866359749,4.005381990522873,6.005381990522873,5159.789167257627,3869.84187544322,2.0,0.75,16124,36.11852417080338,7.309339685082799,0,304.34901375213076,1
heldout:62:265,ridge,0.5840729500108294,False,5.9327818887805135,7.998632768737478,7585.319076817801,6303.399485409757,0.4125079326045064,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12954.463448131306,51.81785379252523,17.272617930841744,0.0,10.805964740326107,5.769582548585243,9.769582548585243,7402.550541789317,5551.912906341989,4.0,0.75,22606,51.81785379252523,8.024386367103927,1,-2527.752680022112,1
heldout:62:266,ridge,0.5136765394464581,False,9.37745951486929,10.629545595999318,8118.711357461295,5543.823022989198,0.34917210756131906,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14403.7725511307,57.6150902045228,14.4037725511307,2.0,6.502918012001841,9.041650145033016,11.041650145033016,7201.88627556535,7201.88627556535,2.0,1.0,3634,57.6150902045228,7.492434358860154,0,-37.76846583689018,1
heldout:62:267,ridge,0.467307364529404,True,5.457462638494556,6.703204594517998,10815.521023696008,5004.794714206479,0.3770946317605707,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.89363774802811,19.723409437007028,0.0,7.887294563372849,5.935988834139818,6.935988834139818,7999.999999999999,7999.999999999999,1.0,1.0,24089,78.89363774802811,7.709671898607308,1,-328.82342112601503,1
heldout:62:268,ridge,0.6874081274498562,False,6.8642123520131655,9.771607884902881,9816.506800639407,7130.572516613198,0.3696069025516069,0,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.71983030278903,21.90661010092968,3.0,8.685014399237732,6.623992801594731,8.123992801594731,9142.857142857143,6857.142857142857,1.5,0.75,5019,65.71983030278903,7.422358536302418,1,-1.7563497491870987,1
heldout:62:269,ridge,0.36493817036939985,True,5.8638290382119775,6.632684498309153,7638.766471764488,2863.553913075196,0.4389545567351411,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13223.985162747043,52.89594065098817,26.447970325494087,0.0,6.633846609767541,5.720372342980592,7.720372342980592,7204.75,3602.375,2.0,0.5,11442,52.89594065098817,7.526920638457208,0,19.65768541794702,1
heldout:62:270,ridge,0.5538070427104108,False,6.984331509648197,8.952548278097556,8882.499923650914,5296.19939487882,0.6984993777426358,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.34868614054596,74.34868614054596,2.0,9.322614203520134,7.085063406775587,7.835063406775587,9283.75,4641.875,0.75,0.5,23224,74.34868614054596,10.789369863030583,1,-637.3737313360036,1
heldout:62:271,ridge,0.6537050134206311,False,4.028558500513976,7.600318697532556,10570.151343210253,6434.968111611411,0.44320774916630995,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15441.912137987278,61.76764855194911,30.883824275974554,1.0,11.458240927234138,4.594169907500582,10.594169907500582,8506.75,4253.375,6.0,0.5,29446,61.76764855194911,10.676433029229567,1,-1389.804629319382,1
heldout:62:272,ridge,0.5821131277274502,False,6.297075091754136,9.888542259266837,3901.378480692898,2421.5592549144158,0.4113441132673352,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6008.514709280761,24.034058837123045,8.011352945707682,3.0,8.569061508740539,5.2609682660143875,9.260968266014387,3004.2573546403805,3004.2573546403805,4.0,1.0,17280,24.034058837123045,7.1848598532525125,0,55.856584355798375,1
heldout:62:273,ridge,0.4266090213598084,True,6.5309454906912325,7.286049936760873,8955.102784749353,2519.8353273312932,0.46104942379907426,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.80408986919565,36.902044934597825,1.0,6.40279675538727,6.691271044024066,7.441271044024066,7724.5,3862.25,0.75,0.5,19684,73.80408986919565,10.901154429213252,0,-10.380981825995114,1
heldout:62:274,ridge,0.4857863987650768,True,8.662593581811715,9.57497914319324,9929.199105723437,6111.808115342413,0.7553931047049102,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.80650991617851,85.80650991617851,2.0,6.44774959067101,8.420755605070232,9.920755605070232,9142.857142857143,6857.142857142857,1.5,0.75,26941,85.80650991617851,10.959319293070362,1,46.72900663615732,1
heldout:62:275,ridge,0.6459801480232299,False,6.162807730375623,9.308569431071946,7199.277788494541,4609.491439240105,0.41152067552106575,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15784.941057053835,63.13976422821534,31.56988211410767,2.0,8.129553204779898,5.425543997888173,10.425543997888173,7950.25,1987.5625,5.0,0.25,6144,63.13976422821534,11.199080150351662,0,-61.27375251336851,1
heldout:62:276,ridge,0.5042461797093847,False,7.5004332941813185,8.38326154676393,9773.443855219333,4637.032910911854,0.3727945617840572,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14440.932819133242,57.76373127653297,19.25457709217766,1.0,6.805570643673162,7.271017189479968,11.271017189479968,11552.746255306594,2888.1865638266486,4.0,0.25,6152,57.76373127653297,8.176746701882227,1,6.719849149212882,1
heldout:62:277,ridge,0.5305875744396391,False,8.292109760545085,9.734643450917474,10026.089206048291,7237.966445247103,0.35175866380773285,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.67809575247949,17.919523938119873,2.0,8.603940493145755,7.919958879499325,9.919958879499326,11403.0,2850.75,2.0,0.25,20305,71.67809575247949,7.83321383160894,1,-976.1336939395142,1
heldout:62:278,ridge,0.5289498062718042,False,6.635272496313602,8.674409204337685,9253.624790639968,5919.209588695435,0.4597404539103809,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13056.285041928228,52.22514016771291,26.112570083856454,3.0,8.822134200323148,5.692399756403343,8.692399756403344,8704.19002795215,4352.095013976075,3.0,0.5,4730,52.22514016771291,8.84470365828271,1,-564.5459954672434,1
