row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
60:473399:4327:84387:peak_preserved:injected_two_pulse,60:473399:4327:84387,130,60,1,injected_two_pulse,peak_preserved,0.4623249408411212,0.8143080713123538,0.11034181036988855,B8,3,0.2854483686829389,1.4063699484912122,1.0,0.1428571428571429,0.588894367555306,0.9926956504889995,0.9774590194710404,0.9321404695510864,0.496748685836792,0.8077660799026489
60:473437:4363:84425:peak_preserved:raw_clean,60:473437:4363:84425,131,60,0,raw_clean,peak_preserved,0.8610214871111808,0.8610214871111808,1.3210690109969896,,0,0.0,1.0,,0.2142857142857143,0.5175013550935478,0.34621951858461164,0.41023158622691985,0.13986249268054962,0.4971104860305786,0.31600379943847656
60:473437:4363:84425:peak_preserved:injected_two_pulse,60:473437:4363:84425,131,60,1,injected_two_pulse,peak_preserved,0.8610214871111808,0.8610214871111808,1.3225750350933758,B4,5,0.17628900877164455,1.0006765899864682,1.0,0.0,0.5005180978491802,0.33684606533488004,0.3163046023724704,0.6471294164657593,0.49683642387390137,0.2474300116300583
60:473595:4512:84583:peak_preserved:raw_clean,60:473595:4512:84583,132,60,0,raw_clean,peak_preserved,2.400497512437809,2.400497512437809,1.709571610971686,,0,0.0,1.0,,0.1428571428571429,0.4317510234525879,0.12176042649848691,0.1475151443912943,0.10783632844686508,0.509056806564331,0.48044389486312866
60:473595:4512:84583:peak_preserved:injected_two_pulse,60:473595:4512:84583,132,60,1,injected_two_pulse,peak_preserved,2.400497512437809,0.8103266975359311,0.11940079606980802,B4,2,0.28812610422393464,0.7872260776485213,1.0,0.2142857142857143,0.6872694839880229,0.3001387982828966,0.923933164516733,0.39475396275520325,0.5089859366416931,0.5584889650344849
60:473952:4834:84940:peak_preserved:raw_clean,60:473952:4834:84940,133,60,0,raw_clean,peak_preserved,2.9651890312958358,2.9651890312958358,3.369973399448913,,0,0.0,1.0,,0.07142857142857145,0.5591679354032876,0.01972402031424197,0.5961861185256023,0.24505096673965454,0.4974345564842224,0.40549883246421814
60:473952:4834:84940:peak_preserved:injected_two_pulse,60:473952:4834:84940,133,60,1,injected_two_pulse,peak_preserved,2.9651890312958358,2.9651890312958358,3.3001743843826326,B8,3,0.23586399701573915,0.98258693197158,1.0,0.1428571428571429,0.6774925421268555,0.10182587763385248,0.9693348832910751,0.6179247498512268,0.499850332736969,0.7118228077888489
60:473999:4876:84987:peak_preserved:raw_clean,60:473999:4876:84987,134,60,0,raw_clean,peak_preserved,2.292256257341645,2.292256257341645,2.3378394788285064,,0,0.0,1.0,,0.07142857142857145,0.3726385464662117,0.05532490423907766,0.027703279976267016,0.04830530285835266,0.5063395500183105,0.3601613938808441
60:473999:4876:84987:peak_preserved:injected_two_pulse,60:473999:4876:84987,134,60,1,injected_two_pulse,peak_preserved,2.292256257341645,3.5287656797340894,4.810858323613395,B6,3,0.32837976432931965,0.7745297029277197,1.0,0.28571428571428575,0.854277170863728,0.9048810457636802,0.9896222558838895,0.9821754097938538,0.5076059103012085,0.9070925712585449
60:474357:5212:85345:peak_preserved:raw_clean,60:474357:5212:85345,135,60,0,raw_clean,peak_preserved,1.8100337086710176,1.8100337086710176,3.264107925662465,,0,0.0,1.0,,0.2142857142857143,0.5350039740193824,0.5956929510370804,0.24278153466770483,0.809329628944397,0.5075623989105225,0.7181911468505859
60:474357:5212:85345:peak_preserved:injected_two_pulse,60:474357:5212:85345,135,60,1,injected_two_pulse,peak_preserved,1.8100337086710176,1.9289582345042966,0.9791901994785981,B4,2,0.20530883259284297,0.8430011119633034,1.0,0.2142857142857143,0.6183548639408378,0.9588733457325206,0.7950773392593516,0.961766242980957,0.5068376660346985,0.7950673699378967
60:474600:5462:85588:peak_preserved:raw_clean,60:474600:5462:85588,136,60,0,raw_clean,peak_preserved,2.534607494084188,2.534607494084188,0.5488043735742529,,0,0.0,1.0,,0.1428571428571429,0.4860884673348332,0.8001452985939892,0.6905400151784727,0.6634559631347656,0.49478769302368164,0.5191234946250916
60:474600:5462:85588:peak_preserved:injected_two_pulse,60:474600:5462:85588,136,60,1,injected_two_pulse,peak_preserved,2.534607494084188,2.534607494084188,0.5488043735742529,B4,5,0.2860980774443247,1.0,1.0,0.1428571428571429,0.5535402872127552,0.949904046058307,0.8460228475763956,0.9803022146224976,0.4969629943370819,0.7118369340896606
60:475153:5969:86141:peak_preserved:raw_clean,60:475153:5969:86141,137,60,0,raw_clean,peak_preserved,2.9721970774602333,2.9721970774602333,4.871164159621351,,0,0.0,1.0,,0.2142857142857143,0.76631571980779,0.9013045824202157,0.9875377286149694,0.9858076572418213,0.5030879378318787,0.8109667897224426
60:475153:5969:86141:peak_preserved:injected_two_pulse,60:475153:5969:86141,137,60,1,injected_two_pulse,peak_preserved,2.9721970774602333,1.9272527739360328,3.8262198560971505,B4,3,0.36239956546699736,0.8748384033792769,1.0,0.2142857142857143,0.7442688871921554,0.9095796626889062,0.9690583798831329,0.9792459011077881,0.5053278803825378,0.793140172958374
60:475784:6557:86772:peak_preserved:raw_clean,60:475784:6557:86772,138,60,0,raw_clean,peak_preserved,2.1473412961677454,2.1473412961677454,2.7299102549546426,,0,0.0,1.0,,0.1428571428571429,0.3722470483106271,0.2025672276598088,0.07641757563179542,0.0770711675286293,0.508581817150116,0.5016544461250305
60:475784:6557:86772:peak_preserved:injected_two_pulse,60:475784:6557:86772,138,60,1,injected_two_pulse,peak_preserved,2.1473412961677454,2.1119657968196712,2.6591592562584943,B6,5,0.2617384801503393,1.0082490200390084,1.0,0.28571428571428575,0.6898375586488833,0.9554312197072843,0.9083954824089332,0.9725487232208252,0.5142549872398376,0.87733393907547
60:476226:6969:87214:peak_preserved:raw_clean,60:476226:6969:87214,139,60,0,raw_clean,peak_preserved,2.1455034798881414,2.1455034798881414,2.6460790674368937,,0,0.0,1.0,,0.1428571428571429,0.3038374835317642,0.08871205527626022,0.052376575188761966,0.1231156513094902,0.5057868957519531,0.3977472186088562
60:476226:6969:87214:peak_preserved:injected_two_pulse,60:476226:6969:87214,139,60,1,injected_two_pulse,peak_preserved,2.1455034798881414,2.1455034798881414,2.6896340228434035,B8,4,0.20345232120747642,1.0146766482899146,1.0,0.1428571428571429,0.6885496481404237,0.6613887832307332,0.9948703571164033,0.9690886735916138,0.5115035176277161,0.8119125962257385
60:476355:7096:87343:peak_preserved:raw_clean,60:476355:7096:87343,140,60,0,raw_clean,peak_preserved,2.5663539322086777,2.5663539322086777,3.303210848219571,,0,0.0,1.0,,0.2142857142857143,0.6003325375636435,0.4897597912669377,0.5392679195981549,0.5741081237792969,0.5074884295463562,0.8067587614059448
60:476355:7096:87343:peak_preserved:injected_two_pulse,60:476355:7096:87343,140,60,1,injected_two_pulse,peak_preserved,2.5663539322086777,3.7942971326353856,5.759097249072987,B6,2,0.2409140125596322,0.8396093307325657,1.0,0.28571428571428575,0.8044580593831849,0.9869477117553238,0.9795269682307121,0.9858860969543457,0.5086266994476318,0.930982232093811
60:476721:7429:87709:peak_preserved:raw_clean,60:476721:7429:87709,141,60,0,raw_clean,peak_preserved,2.014227478673984,2.014227478673984,3.6549851458768394,,0,0.0,1.0,,0.1428571428571429,0.31259415927540085,0.20264629305310694,0.055467449273571987,0.16185225546360016,0.5037735104560852,0.34546002745628357
60:476721:7429:87709:peak_preserved:injected_two_pulse,60:476721:7429:87709,141,60,1,injected_two_pulse,peak_preserved,2.014227478673984,2.014227478673984,3.6549851458768394,B8,6,0.1793107120694617,1.0,1.0,0.1428571428571429,0.4303425748782491,0.4326207807751286,0.26572268519794146,0.7462365031242371,0.5077790021896362,0.5893232226371765
60:476824:7524:87812:peak_preserved:raw_clean,60:476824:7524:87812,142,60,0,raw_clean,peak_preserved,2.180073405558332,2.180073405558332,4.271174921698446,,0,0.0,1.0,,0.07142857142857145,0.5239006549202238,0.2973055901113524,0.44679199162438743,0.7640477418899536,0.49583008885383606,0.5559422969818115
60:476824:7524:87812:peak_preserved:injected_two_pulse,60:476824:7524:87812,142,60,1,injected_two_pulse,peak_preserved,2.180073405558332,2.3526518341024314,4.616331778786645,B6,3,0.27098565469879476,0.959792278470151,1.0,0.2142857142857143,0.6969612934305013,0.7908023746815926,0.9909659340366881,0.9936087131500244,0.49885275959968567,0.8989661931991577
60:477054:7739:88042:peak_preserved:raw_clean,60:477054:7739:88042,143,60,0,raw_clean,peak_preserved,2.397931543954698,2.397931543954698,2.998058479024664,,0,0.0,1.0,,0.7142857142857144,0.5039005547538271,0.3625822228701203,0.2905477748172836,0.5107111930847168,0.5037611126899719,0.44717586040496826
60:477054:7739:88042:peak_preserved:injected_two_pulse,60:477054:7739:88042,143,60,1,injected_two_pulse,peak_preserved,2.397931543954698,1.5239977237932578,2.1241246588632237,B4,2,0.1801973206614212,0.8818686822949857,1.0,0.7142857142857144,0.4968901039662771,0.25923830605279913,0.19658247549048732,0.5072696805000305,0.5038276314735413,0.44515493512153625
60:477451:8110:88439:peak_preserved:raw_clean,60:477451:8110:88439,144,60,0,raw_clean,peak_preserved,2.9027231380375724,2.9027231380375724,2.523126867751614,,0,0.0,1.0,,0.4285714285714286,0.47230559336004807,0.10469240860041347,0.08346771315220619,0.4618406295776367,0.5089742541313171,0.3873847723007202
60:477451:8110:88439:peak_preserved:injected_two_pulse,60:477451:8110:88439,144,60,1,injected_two_pulse,peak_preserved,2.9027231380375724,2.899715440493978,2.5261345652952087,B8,5,0.17646041599430018,0.9975352324561747,1.0,0.4285714285714286,0.5567858039057243,0.09510514789568818,0.3621605529017931,0.5941210389137268,0.5094078779220581,0.4321742653846741
60:477678:8329:88666:peak_preserved:raw_clean,60:477678:8329:88666,145,60,0,raw_clean,peak_preserved,1.6424971567163134,1.6424971567163134,1.5379607953041692,,0,0.0,1.0,,0.07142857142857145,0.277342365291518,0.12171330397579437,0.034117998257957305,0.08968563377857208,0.4945620894432068,0.2118712067604065
60:477678:8329:88666:peak_preserved:injected_two_pulse,60:477678:8329:88666,145,60,1,injected_two_pulse,peak_preserved,1.6424971567163134,2.332309452342713,0.8481484996777695,B8,3,0.2299521162962376,0.8257237870212568,1.0,0.28571428571428575,0.7952790447081882,0.904001936130231,0.9861962380981182,0.9658616781234741,0.4968453645706177,0.7360532283782959
60:478026:8650:89014:peak_preserved:raw_clean,60:478026:8650:89014,146,60,0,raw_clean,peak_preserved,2.16415792884856,2.16415792884856,1.1591046679532084,,0,0.0,1.0,,0.35714285714285715,0.4350130655836294,0.7707856085151912,0.1531533038950765,0.6803337931632996,0.5007756352424622,0.5349892973899841
60:478026:8650:89014:peak_preserved:injected_two_pulse,60:478026:8650:89014,146,60,1,injected_two_pulse,peak_preserved,2.16415792884856,2.896433410890502,0.4268291859112665,B8,4,0.18013611893591353,0.8504722205996238,1.0,0.35714285714285715,0.7696007928950019,0.9524257909112108,0.9796072526536,0.9841945171356201,0.5024514198303223,0.8165602087974548
60:478194:8807:89182:peak_preserved:raw_clean,60:478194:8807:89182,147,60,0,raw_clean,peak_preserved,2.861670224873116,2.861670224873116,4.319813937511356,,0,0.0,1.0,,0.4285714285714286,0.40065571300306935,0.7302914936163882,0.2637365440018155,0.7152087688446045,0.5095688104629517,0.4648801386356354
60:478194:8807:89182:peak_preserved:injected_two_pulse,60:478194:8807:89182,147,60,1,injected_two_pulse,peak_preserved,2.861670224873116,2.861670224873116,4.325361368217855,B8,6,0.18944160071873084,1.0001601622503058,1.0,0.4285714285714286,0.6165188557855895,0.8788393521306708,0.7303615732474927,0.8557987809181213,0.5125000476837158,0.5715751051902771
60:478296:8901:89284:peak_preserved:raw_clean,60:478296:8901:89284,148,60,0,raw_clean,peak_preserved,0.8490874487604891,0.8490874487604891,0.2671506827801515,,0,0.0,1.0,,0.07142857142857145,0.44979478055745753,0.049617257504531574,0.3103841530734905,0.09903419762849808,0.49859821796417236,0.38855358958244324
60:478296:8901:89284:peak_preserved:injected_two_pulse,60:478296:8901:89284,148,60,1,injected_two_pulse,peak_preserved,0.8490874487604891,1.0261184305542237,1.2031494123479582,B6,3,0.21222010750019052,0.8521056270770067,1.0,0.2142857142857143,0.7407564456169726,0.6811882477573905,0.9897867802961305,0.950899064540863,0.4994525909423828,0.8569851517677307
60:479014:9577:90002:peak_preserved:raw_clean,60:479014:9577:90002,149,60,0,raw_clean,peak_preserved,2.030327797614973,2.030327797614973,3.6658880220646566,,0,0.0,1.0,,0.1428571428571429,0.3737230831291824,0.37295458174168655,0.10212219093604477,0.43900731205940247,0.500872015953064,0.5836223363876343
60:479014:9577:90002:peak_preserved:injected_two_pulse,60:479014:9577:90002,149,60,1,injected_two_pulse,peak_preserved,2.030327797614973,2.1416660175095075,1.9189895777204384,B8,2,0.2572633025264689,0.8890127886633804,1.0,0.2142857142857143,0.609086651104838,0.925283778389469,0.8958679534403658,0.9710846543312073,0.5052273273468018,0.8550810217857361
60:479849:10362:90837:peak_preserved:raw_clean,60:479849:10362:90837,150,60,0,raw_clean,peak_preserved,2.5363287919174766,2.5363287919174766,2.301132256071405,,0,0.0,1.0,,0.35714285714285715,0.598766720975014,0.8009586399107038,0.4610205404362908,0.9743879437446594,0.5100776553153992,0.8326966166496277
60:479849:10362:90837:peak_preserved:injected_two_pulse,60:479849:10362:90837,150,60,1,injected_two_pulse,peak_preserved,2.5363287919174766,2.6104037168006897,2.227057331188192,B8,6,0.30241382031687825,0.9838164899816578,1.0,0.35714285714285715,0.7751671378697349,0.9739119684587864,0.9944614107814829,0.9946446418762207,0.5156038999557495,0.9269309043884277
60:479891:10400:90879:peak_preserved:raw_clean,60:479891:10400:90879,151,60,0,raw_clean,peak_preserved,2.4285866293910594,2.4285866293910594,3.478057510755722,,0,0.0,1.0,,0.07142857142857145,0.45626527228629193,0.04568074968289405,0.20788846949236506,0.035138871520757675,0.5062924027442932,0.33941105008125305
60:479891:10400:90879:peak_preserved:injected_two_pulse,60:479891:10400:90879,151,60,1,injected_two_pulse,peak_preserved,2.4285866293910594,2.4285866293910594,3.478057510755722,B4,6,0.1813765311973177,1.0,1.0,0.07142857142857145,0.45829391313499296,0.0697228297653956,0.1954882901083682,0.11608501523733139,0.5075885057449341,0.35740840435028076
60:479906:10413:90894:peak_preserved:raw_clean,60:479906:10413:90894,152,60,0,raw_clean,peak_preserved,2.3656232476828194,2.3656232476828194,3.1073597972914087,,0,0.0,1.0,,0.1428571428571429,0.2560615252100566,0.43040207436662803,0.01022188403053189,0.08210518956184387,0.5061237812042236,0.2693634331226349
60:479906:10413:90894:peak_preserved:injected_two_pulse,60:479906:10413:90894,152,60,1,injected_two_pulse,peak_preserved,2.3656232476828194,2.7625658252560754,1.9686806701095634,B8,3,0.36295491282260955,0.8154218758087687,1.0,0.35714285714285715,0.8449351807565523,0.9576145511658575,0.9970322622256954,0.993509829044342,0.5105255842208862,0.8658419847488403
60:480003:10505:90991:peak_preserved:raw_clean,60:480003:10505:90991,153,60,0,raw_clean,peak_preserved,1.9625666872991978,1.9625666872991978,3.6086023862846197,,0,0.0,1.0,,0.07142857142857145,0.31711295271476375,0.14218532929164088,0.027402728465882084,0.09464503079652786,0.48655787110328674,0.2428644448518753
60:480003:10505:90991:peak_preserved:injected_two_pulse,60:480003:10505:90991,153,60,1,injected_two_pulse,peak_preserved,1.9625666872991978,1.9625666872991978,3.6086023862846197,B4,6,0.14284631369897274,1.0,1.0,0.07142857142857145,0.3614555077387015,0.37837720452349477,0.3398865487697438,0.4222390949726105,0.4870767891407013,0.33946993947029114
60:480551:11006:91539:peak_preserved:raw_clean,60:480551:11006:91539,154,60,0,raw_clean,peak_preserved,2.6504576020993795,2.6504576020993795,1.5179937604348197,,0,0.0,1.0,,1.0,0.4455294276649217,0.4931460828846186,0.5078346594304446,0.43347373604774475,0.47473400831222534,0.45111849904060364
60:480551:11006:91539:peak_preserved:injected_two_pulse,60:480551:11006:91539,154,60,1,injected_two_pulse,peak_preserved,2.6504576020993795,2.617325402463109,1.4848615607985494,B4,3,0.19370206662871686,1.0004968029089183,1.0,1.0,0.44696865510414907,0.49223745163296306,0.5078346594304446,0.4330971837043762,0.47469866275787354,0.45118895173072815
60:480623:11075:91611:peak_preserved:raw_clean,60:480623:11075:91611,155,60,0,raw_clean,peak_preserved,1.5388211672507488,1.5388211672507488,2.8300710700274507,,0,0.0,1.0,,0.07142857142857145,0.417893518340305,0.22695082477900014,0.10009779680258206,0.44422489404678345,0.4967077970504761,0.26505035161972046
60:480623:11075:91611:peak_preserved:injected_two_pulse,60:480623:11075:91611,155,60,1,injected_two_pulse,peak_preserved,1.5388211672507488,1.5388211672507488,2.8300710700274507,B4,5,0.3012116249572292,1.0,1.0,0.07142857142857145,0.5514218395365984,0.6979699049014502,0.656142322253975,0.9535093307495117,0.4959593117237091,0.46770650148391724
60:480910:11347:91898:peak_preserved:raw_clean,60:480910:11347:91898,156,60,0,raw_clean,peak_preserved,2.845383305316563,2.845383305316563,5.332480472368019,,0,0.0,1.0,,0.1428571428571429,0.38879636474520374,0.34808809708834704,0.016489417679795275,0.2166854441165924,0.4992412030696869,0.4324949383735657
60:480910:11347:91898:peak_preserved:injected_two_pulse,60:480910:11347:91898,156,60,1,injected_two_pulse,peak_preserved,2.845383305316563,2.845383305316563,2.9062285187997574,B8,2,0.33742410253241695,0.8717739084244938,1.0,0.1428571428571429,0.5778505202541246,0.9616748785928657,0.7207653243977798,0.9082435965538025,0.5041833519935608,0.737261176109314
60:481227:11636:92215:peak_preserved:raw_clean,60:481227:11636:92215,157,60,0,raw_clean,peak_preserved,2.685820832273926,2.685820832273926,2.3670737730549973,,0,0.0,1.0,,0.1428571428571429,0.44910750392468524,0.4638360751738713,0.3762053254546802,0.27397507429122925,0.5076754093170166,0.42219823598861694
60:481227:11636:92215:peak_preserved:injected_two_pulse,60:481227:11636:92215,157,60,1,injected_two_pulse,peak_preserved,2.685820832273926,2.7440070283994373,2.802193224524949,B6,4,0.2571461077010787,0.9585116532411968,1.0,0.28571428571428575,0.6968793118887462,0.9293690612832494,0.8958791666234969,0.9724517464637756,0.5119827389717102,0.8119379878044128
60:481373:11798:92361:peak_preserved:raw_clean,60:481373:11798:92361,158,60,0,raw_clean,peak_preserved,2.340739242630235,2.340739242630235,3.3750415367396016,,0,0.0,1.0,,0.1428571428571429,0.5293708124310252,0.42802424340490874,0.5040612594058351,0.3089030683040619,0.510050892829895,0.6116101145744324
60:481373:11798:92361:peak_preserved:injected_two_pulse,60:481373:11798:92361,158,60,1,injected_two_pulse,peak_preserved,2.340739242630235,2.340739242630235,3.257002285788218,B8,4,0.32544828324691455,0.962949304735835,1.0,0.35714285714285715,0.8839553095923743,0.989500570035725,0.9983257652919223,0.9971267580986023,0.5173637866973877,0.9435882568359375
60:481393:11815:92381:peak_preserved:raw_clean,60:481393:11815:92381,159,60,0,raw_clean,peak_preserved,2.3692780057885443,2.3692780057885443,2.392732069637823,,0,0.0,1.0,,0.4285714285714286,0.4551964086788806,0.34607306131913257,0.6289049957854727,0.5453795194625854,0.5098301768302917,0.41990959644317627
60:481393:11815:92381:peak_preserved:injected_two_pulse,60:481393:11815:92381,159,60,1,injected_two_pulse,peak_preserved,2.3692780057885443,2.7069676642137495,2.031588347363339,B8,6,0.3084759980907582,0.9100883630616283,1.0,0.7857142857142858,0.7244410105895365,0.9846083714399069,0.9885712154192797,0.9492508172988892,0.513174831867218,0.7181661128997803
60:481525:11941:92513:peak_preserved:raw_clean,60:481525:11941:92513,160,60,0,raw_clean,peak_preserved,1.2246256495403287,1.2246256495403287,0.69077751569219,,0,0.0,1.0,,0.07142857142857145,0.36289606986948536,0.05860608160046423,0.08510268568733236,0.2198544442653656,0.49178874492645264,0.16047199070453644
60:481525:11941:92513:peak_preserved:injected_two_pulse,60:481525:11941:92513,160,60,1,injected_two_pulse,peak_preserved,1.2246256495403287,2.740587038452091,4.256548427363853,B6,2,0.18593255061165773,0.9057009393372356,1.0,0.1428571428571429,0.42790369407620554,0.2742006719743346,0.3957138036523424,0.669716477394104,0.4930354058742523,0.26386815309524536
60:481688:12095:92676:peak_preserved:raw_clean,60:481688:12095:92676,161,60,0,raw_clean,peak_preserved,1.8561427280939462,1.8561427280939462,3.3740025342087847,,0,0.0,1.0,,0.2142857142857143,0.5650675115620344,0.5272349200125127,0.5120519773270589,0.5895437002182007,0.4941900968551636,0.5036731958389282
60:481688:12095:92676:peak_preserved:injected_two_pulse,60:481688:12095:92676,161,60,1,injected_two_pulse,peak_preserved,1.8561427280939462,2.192452426018292,3.7103122321331305,B8,3,0.24434139286955886,1.26278921328032,1.0,0.2142857142857143,0.6313904724400186,0.8960457326109126,0.7957633997890489,0.4848780930042267,0.4970285892486572,0.6565975546836853
60:481731:12135:92719:peak_preserved:raw_clean,60:481731:12135:92719,162,60,0,raw_clean,peak_preserved,2.672137537484467,2.672137537484467,2.211388195755326,,0,0.0,1.0,,0.4285714285714286,0.46528167661677594,0.9695791924344824,0.3593718867862898,0.9992119073867798,0.5234956741333008,0.8929398059844971
60:481731:12135:92719:peak_preserved:injected_two_pulse,60:481731:12135:92719,162,60,1,injected_two_pulse,peak_preserved,2.672137537484467,4.088497281016458,0.7950284522233346,B8,5,0.33663877132802683,0.8288637237718249,1.0,0.7142857142857144,0.7059202305440603,0.9996699743392561,0.9846669611128028,0.9998874664306641,0.5239925384521484,0.9414212107658386
60:482273:12642:93261:peak_preserved:raw_clean,60:482273:12642:93261,163,60,0,raw_clean,peak_preserved,1.2545949006366008,1.2545949006366008,1.9265760625249797,,0,0.0,1.0,,0.07142857142857145,0.3731613395390558,0.18221211033188128,0.13981858259232255,0.15555588901042938,0.5011504888534546,0.34270763397216797
60:482273:12642:93261:peak_preserved:injected_two_pulse,60:482273:12642:93261,163,60,1,injected_two_pulse,peak_preserved,1.2545949006366008,0.9212472772980078,1.5932284391863867,B4,3,0.29255440456860565,0.9046124491888885,1.0,0.2142857142857143,0.7283956773964452,0.8257682828059368,0.989995423064792,0.9187380075454712,0.5018706321716309,0.770078182220459
60:483286:13581:94274:peak_preserved:raw_clean,60:483286:13581:94274,164,60,0,raw_clean,peak_preserved,1.2179428536577923,1.2179428536577923,1.475679640974839,,0,0.0,1.0,,0.1428571428571429,0.30253461898207473,0.2869685722712725,0.05860081204306634,0.2767085134983063,0.4931422472000122,0.32731783390045166
60:483286:13581:94274:peak_preserved:injected_two_pulse,60:483286:13581:94274,164,60,1,injected_two_pulse,peak_preserved,1.2179428536577923,1.678649962648688,2.39709385895663,B6,3,0.3351038155890236,0.9047242481127553,1.0,0.2142857142857143,0.7740279354683774,0.9579547442050339,0.9981041478101483,0.9905970692634583,0.49694904685020447,0.8416129350662231
60:483396:13685:94384:peak_preserved:raw_clean,60:483396:13685:94384,165,60,0,raw_clean,peak_preserved,2.3427422527208357,2.3427422527208357,3.1556719374462787,,0,0.0,1.0,,0.28571428571428575,0.5738149033108785,0.3084437236568969,0.7282572744122593,0.3792983591556549,0.5059962868690491,0.6296220421791077
60:483396:13685:94384:peak_preserved:injected_two_pulse,60:483396:13685:94384,165,60,1,injected_two_pulse,peak_preserved,2.3427422527208357,2.3427422527208357,3.1556719374462787,B8,5,0.24210060367663833,1.0,1.0,0.28571428571428575,0.6307924240805733,0.46796839668426393,0.7442846829994647,0.9319931268692017,0.5103023648262024,0.8579851388931274
60:483463:13744:94451:peak_preserved:raw_clean,60:483463:13744:94451,166,60,0,raw_clean,peak_preserved,2.856504850725262,2.856504850725262,5.435510435926048,,0,0.0,1.0,,0.1428571428571429,0.4493624207020406,0.1690450223565483,0.6720349249957929,0.14215350151062012,0.5106191635131836,0.40557071566581726
60:483463:13744:94451:peak_preserved:injected_two_pulse,60:483463:13744:94451,166,60,1,injected_two_pulse,peak_preserved,2.856504850725262,2.856504850725262,5.419891804092586,B8,3,0.30378206370142247,1.0051641440146486,1.0000000000000002,0.1428571428571429,0.6598831142089564,0.7737723313003549,0.9931659689729704,0.5185431241989136,0.5140603184700012,0.6228259801864624
60:484168:14394:95156:peak_preserved:raw_clean,60:484168:14394:95156,167,60,0,raw_clean,peak_preserved,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,1.0,,0.2142857142857143,0.5249319876028625,0.08166839908149816,0.4782149954780958,0.0666201114654541,0.5057286620140076,0.4366956949234009
60:484168:14394:95156:peak_preserved:injected_two_pulse,60:484168:14394:95156,167,60,1,injected_two_pulse,peak_preserved,2.067449567263054,2.067449567263054,1.9303822292367272,B6,6,0.19428427462154263,1.0,1.0,0.2142857142857143,0.6717042833222006,0.7075816875687178,0.9503280908541581,0.6742013692855835,0.5095975399017334,0.6417587399482727
60:484193:14417:95181:peak_preserved:raw_clean,60:484193:14417:95181,168,60,0,raw_clean,peak_preserved,2.3889665480599334,2.3889665480599334,2.324497924986531,,0,0.0,1.0,,0.07142857142857145,0.3051122226181221,0.021587316025907414,0.04263131497876789,0.04310440644621849,0.4869583249092102,0.15787933766841888
60:484193:14417:95181:peak_preserved:injected_two_pulse,60:484193:14417:95181,168,60,1,injected_two_pulse,peak_preserved,2.3889665480599334,2.3889665480599334,2.3562013987601347,B6,3,0.27744788384644514,1.005512832427219,1.0,0.1428571428571429,0.3799259934438771,0.0802285310951775,0.21890312868035403,0.32464805245399475,0.49051418900489807,0.26505017280578613
60:484613:14811:95601:peak_preserved:raw_clean,60:484613:14811:95601,169,60,0,raw_clean,peak_preserved,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,1.0,,0.35714285714285715,0.4009324853183159,0.8418406432962019,0.08064793094770516,0.8316912651062012,0.5029416680335999,0.6169854998588562
60:484613:14811:95601:peak_preserved:injected_two_pulse,60:484613:14811:95601,169,60,1,injected_two_pulse,peak_preserved,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,0.8184703298977977,1.0,0.35714285714285715,0.734401573138465,0.9884716052075256,0.9928305632851062,0.9912988543510437,0.504432737827301,0.8499707579612732
60:485078:15244:96066:peak_preserved:raw_clean,60:485078:15244:96066,170,60,0,raw_clean,peak_preserved,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,1.0,,0.1428571428571429,0.28761967484702505,0.13551270227962056,0.041297300469092246,0.12661278247833252,0.5043158531188965,0.4854740500450134
60:485078:15244:96066:peak_preserved:injected_two_pulse,60:485078:15244:96066,170,60,1,injected_two_pulse,peak_preserved,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,1.0,1.0,0.1428571428571429,0.47267281759187657,0.3692280775959915,0.6760281419974541,0.6505903601646423,0.5059062838554382,0.561680018901825
60:485348:15490:96336:peak_preserved:raw_clean,60:485348:15490:96336,171,60,0,raw_clean,peak_preserved,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,1.0,,0.07142857142857145,0.40772671467355975,0.4509432262066452,0.08084879413054587,0.4378778338432312,0.49105843901634216,0.3727133274078369
60:485348:15490:96336:peak_preserved:injected_two_pulse,60:485348:15490:96336,171,60,1,injected_two_pulse,peak_preserved,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,0.8074920357650637,1.0,0.1428571428571429,0.5458859895878722,0.9484909674807387,0.7952818174499213,0.9470490217208862,0.491294264793396,0.5917019248008728
60:485427:15566:96415:peak_preserved:raw_clean,60:485427:15566:96415,172,60,0,raw_clean,peak_preserved,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,1.0,,0.1428571428571429,0.3725279296398365,0.60379022187696,0.04318153978669593,0.30058345198631287,0.5046690106391907,0.5046990513801575
