row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,direct_dt_score,fold_selected_traditional_score,fold_selected_traditional_prob,rf_score,rf_prob
60:490700:4124:101688:injected_two_pulse,60:490700:4124:101688,50,60,490700,4124,1,injected_two_pulse,2.204026639561235,2.204026639561235,3.8949861329576336,B8,6,0.13777641319340006,3.8949861329576336,3.8949861329576336,0.8597181128974862,0.6,0.6112118934763313,0.7
60:491668:5013:102656:raw_clean,60:491668:5013:102656,51,60,491668,5013,0,raw_clean,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.9003487796186178,1.9003487796186178,-1.4437400639650422,0.3983739837398374,0.26129747040263096,0.15384615384615385
60:491668:5013:102656:injected_two_pulse,60:491668:5013:102656,51,60,491668,5013,1,injected_two_pulse,1.03175226350211,2.023980960367762,0.2867879281347463,B4,2,0.2513092914010949,0.2867879281347463,2.023980960367762,-1.4437400639650422,0.3983739837398374,0.31922297116752874,0.24444444444444444
60:494035:7196:105023:raw_clean,60:494035:7196:105023,52,60,494035,7196,0,raw_clean,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,1.3802276057545484,1.3802276057545484,-0.6436720646291203,0.3983739837398374,0.5175704233713013,0.5
60:494035:7196:105023:injected_two_pulse,60:494035:7196:105023,52,60,494035,7196,1,injected_two_pulse,1.3340833944796202,1.8023695609978532,2.3167999387910143,B6,5,0.27588147945066294,2.3167999387910143,2.3167999387910143,0.19035352378630246,0.3983739837398374,0.641280158691964,0.7272727272727273
60:495595:8641:106583:raw_clean,60:495595:8641:106583,53,60,495595,8641,0,raw_clean,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,3.5581732015851664,3.5581732015851664,-0.041946088289422825,0.3983739837398374,0.22641746935875534,0.0
60:495595:8641:106583:injected_two_pulse,60:495595:8641:106583,53,60,495595,8641,1,injected_two_pulse,2.660005238630532,2.6250210209072478,3.4882047661385975,B6,5,0.12213425122330544,3.4882047661385975,3.4882047661385975,-0.041946088289422825,0.3983739837398374,0.2303152505956488,0.0
60:496410:9398:107398:raw_clean,60:496410:9398:107398,54,60,496410,9398,0,raw_clean,1.9599212798655579,1.9599212798655579,2.242761770027844,,0,0.0,2.242761770027844,2.242761770027844,-0.3511233950007695,0.3983739837398374,0.27667785103221526,0.15384615384615385
60:496410:9398:107398:injected_two_pulse,60:496410:9398:107398,54,60,496410,9398,1,injected_two_pulse,1.9599212798655579,1.0055083796990694,1.2883488698613554,B4,3,0.30870792225047317,1.2883488698613554,1.2883488698613554,-0.3511233950007695,0.3983739837398374,0.397930980873941,0.24444444444444444
60:496485:9471:107473:raw_clean,60:496485:9471:107473,55,60,496485,9471,0,raw_clean,2.4936281125858564,2.4936281125858564,3.322251981104607,,0,0.0,3.322251981104607,3.322251981104607,0.4264057094685489,0.4807692307692308,0.6167885711073279,0.7
60:496485:9471:107473:injected_two_pulse,60:496485:9471:107473,55,60,496485,9471,1,injected_two_pulse,2.4936281125858564,0.8286238685187506,1.1151753986055688,B4,2,0.33657459342079477,1.1151753986055688,1.1151753986055688,0.4264057094685489,0.4807692307692308,0.6085713649151341,0.7
60:498019:10883:109007:raw_clean,60:498019:10883:109007,56,60,498019,10883,0,raw_clean,1.5972358400874178,1.5972358400874178,1.2927917978478014,,0,0.0,1.2927917978478014,1.5972358400874178,-0.6443421971485412,0.3983739837398374,0.4848147801743551,0.4
60:498019:10883:109007:injected_two_pulse,60:498019:10883:109007,56,60,498019,10883,1,injected_two_pulse,1.5972358400874178,1.571611112791377,1.2671670705517606,B8,5,0.21719961140704908,1.2671670705517606,1.571611112791377,0.6414438825281621,0.4807692307692308,0.7037793457546875,0.9333333333333333
60:498418:11258:109406:raw_clean,60:498418:11258:109406,57,60,498418,11258,0,raw_clean,2.6864415979157634,2.6864415979157634,4.206744460206981,,0,0.0,4.206744460206981,4.206744460206981,-0.17487134060307735,0.3983739837398374,0.45867007921942055,0.3333333333333333
60:498418:11258:109406:injected_two_pulse,60:498418:11258:109406,57,60,498418,11258,1,injected_two_pulse,2.6864415979157634,2.9313559833469682,4.451658845638185,B4,4,0.19877109542242827,4.451658845638185,4.451658845638185,-0.17487134060307735,0.3983739837398374,0.4050894618733444,0.2777777777777778
60:499929:12667:110917:raw_clean,60:499929:12667:110917,58,60,499929,12667,0,raw_clean,2.251069495561808,2.251069495561808,3.783897378385902,,0,0.0,3.783897378385902,3.783897378385902,-1.0102719251319374,0.3983739837398374,0.2920507907518033,0.15384615384615385
60:499929:12667:110917:injected_two_pulse,60:499929:12667:110917,58,60,499929,12667,1,injected_two_pulse,2.251069495561808,2.251069495561808,3.783897378385902,B8,5,0.233877129255252,3.783897378385902,3.783897378385902,0.16039264951960427,0.3983739837398374,0.6710184521611933,0.7916666666666666
60:500289:13001:111277:raw_clean,60:500289:13001:111277,59,60,500289,13001,0,raw_clean,1.564327478912869,1.564327478912869,2.414737958539167,,0,0.0,2.414737958539167,2.414737958539167,-2.3391199185936498,0.38095238095238093,0.35614752564680874,0.24444444444444444
60:500289:13001:111277:injected_two_pulse,60:500289:13001:111277,59,60,500289,13001,1,injected_two_pulse,1.564327478912869,1.564327478912869,2.414737958539167,B8,4,0.311717185853188,2.414737958539167,2.414737958539167,-0.9167540878175917,0.3983739837398374,0.6000025838034031,0.7
60:500938:13610:111926:raw_clean,60:500938:13610:111926,60,60,500938,13610,0,raw_clean,2.85456928838952,2.85456928838952,3.8686464408074386,,0,0.0,3.8686464408074386,3.8686464408074386,0.028840881227286966,0.3983739837398374,0.5337787270598852,0.5853658536585366
60:500938:13610:111926:injected_two_pulse,60:500938:13610:111926,60,60,500938,13610,1,injected_two_pulse,2.85456928838952,3.9696612293673823,6.098830322763163,B6,3,0.30050038318360567,6.098830322763163,6.098830322763163,0.028840881227286966,0.3983739837398374,0.6452756516540775,0.7272727272727273
60:501185:13831:112173:raw_clean,60:501185:13831:112173,61,60,501185,13831,0,raw_clean,2.173913043478258,2.173913043478258,0.43506876062550504,,0,0.0,0.43506876062550504,2.173913043478258,0.01691959143403285,0.3983739837398374,0.6253631152332577,0.7236297372118371
60:501185:13831:112173:injected_two_pulse,60:501185:13831:112173,61,60,501185,13831,1,injected_two_pulse,2.173913043478258,2.176891908044105,0.432089896059658,B8,6,0.3699749790772775,0.432089896059658,2.176891908044105,0.7889564738501467,0.4807692307692308,0.7034908616410434,0.9333333333333333
60:501283:13917:112271:raw_clean,60:501283:13917:112271,62,60,501283,13917,0,raw_clean,2.6362970919760826,2.6362970919760826,2.919183614792175,,0,0.0,2.919183614792175,2.919183614792175,-0.5319896807478208,0.3983739837398374,0.2969887085005018,0.24444444444444444
60:501283:13917:112271:injected_two_pulse,60:501283:13917:112271,62,60,501283,13917,1,injected_two_pulse,2.6362970919760826,3.4169559671352445,4.480501365110499,B6,2,0.169404147649101,4.480501365110499,4.480501365110499,-0.49738455118798536,0.3983739837398374,0.446136589820039,0.2777777777777778
61:501754:14354:112742:raw_clean,61:501754:14354:112742,63,61,501754,14354,0,raw_clean,2.1685989826197556,2.1685989826197556,3.877589294887457,,0,0.0,3.877589294887457,3.877589294887457,0.00044667242199193815,0.44,0.40384928877701814,0.3870967741935484
61:501754:14354:112742:injected_two_pulse,61:501754:14354:112742,63,61,501754,14354,1,injected_two_pulse,2.1685989826197556,1.7799680174623305,3.488958329730032,B4,3,0.13656789177715176,3.488958329730032,3.488958329730032,0.00044667242199193815,0.44,0.513073472445137,0.4
61:501954:14540:112942:raw_clean,61:501954:14540:112942,64,61,501954,14540,0,raw_clean,2.2884119801766865,2.2884119801766865,3.9221424948040564,,0,0.0,3.9221424948040564,3.9221424948040564,0.7997336446377736,0.75,0.29966532669904405,0.14285714285714285
61:501954:14540:112942:injected_two_pulse,61:501954:14540:112942,64,61,501954,14540,1,injected_two_pulse,2.2884119801766865,2.2884119801766865,3.918158256298412,B8,3,0.1479016559399486,3.918158256298412,3.918158256298412,2.1112051074785683,1.0,0.7408008573169829,1.0
61:502312:14872:113300:raw_clean,61:502312:14872:113300,65,61,502312,14872,0,raw_clean,2.66845186695425,2.66845186695425,3.3548521167814584,,0,0.0,3.3548521167814584,3.3548521167814584,0.12238197507621588,0.44,0.5933950510686128,0.6470588235294118
61:502312:14872:113300:injected_two_pulse,61:502312:14872:113300,65,61,502312,14872,1,injected_two_pulse,2.66845186695425,2.66845186695425,3.340758931483215,B8,5,0.16655591008358164,3.340758931483215,3.340758931483215,1.018363676147786,1.0,0.7454745767438961,1.0
61:502815:15335:113803:raw_clean,61:502815:15335:113803,66,61,502815,15335,0,raw_clean,1.3075642126634293,1.3075642126634293,0.49903147865120445,,0,0.0,0.49903147865120445,1.3075642126634293,-1.2026415399244959,0.3877551020408163,0.23006027629508563,0.13351210837042432
61:502815:15335:113803:injected_two_pulse,61:502815:15335:113803,66,61,502815,15335,1,injected_two_pulse,1.3075642126634293,1.3075642126634293,0.49903147865120445,B4,5,0.20102642588624048,0.49903147865120445,1.3075642126634293,-1.2026415399244959,0.3877551020408163,0.2987017533947074,0.14285714285714285
61:502965:15476:113953:raw_clean,61:502965:15476:113953,67,61,502965,15476,0,raw_clean,1.9842283027570708,1.9842283027570708,3.3823284177757706,,0,0.0,3.3823284177757706,3.3823284177757706,0.9165149806383992,1.0,0.6187302274553336,0.6470588235294118
61:502965:15476:113953:injected_two_pulse,61:502965:15476:113953,67,61,502965,15476,1,injected_two_pulse,1.9842283027570708,4.03079323768506,7.475458287631749,B6,2,0.3694078867188898,7.475458287631749,7.475458287631749,0.9165149806383992,1.0,0.6586278623226606,0.9090909090909091
61:503279:15769:114267:raw_clean,61:503279:15769:114267,68,61,503279,15769,0,raw_clean,2.3280643642793173,2.3280643642793173,4.062484333090207,,0,0.0,4.062484333090207,4.062484333090207,0.4591206804048171,0.5208333333333334,0.5772538370303135,0.6470588235294118
61:503279:15769:114267:injected_two_pulse,61:503279:15769:114267,68,61,503279,15769,1,injected_two_pulse,2.3280643642793173,2.912631719230756,5.231619042993085,B6,3,0.14658937462706245,5.231619042993085,5.231619042993085,0.4591206804048171,0.5208333333333334,0.6659458548148665,0.9090909090909091
61:504046:109:115034:raw_clean,61:504046:109:115034,69,61,504046,109,0,raw_clean,2.694085063155274,2.694085063155274,3.338482069269549,,0,0.0,3.338482069269549,3.338482069269549,0.5711529793840746,0.5208333333333334,0.6715220751516472,0.9090909090909091
61:504046:109:115034:injected_two_pulse,61:504046:109:115034,69,61,504046,109,1,injected_two_pulse,2.694085063155274,5.277005835422212,0.11116429088833613,B4,2,0.3676053248278433,0.11116429088833613,5.277005835422212,0.5711529793840746,0.5208333333333334,0.6649040539972982,0.9090909090909091
61:504390:430:115378:raw_clean,61:504390:430:115378,70,61,504390,430,0,raw_clean,2.5120710098149033,2.5120710098149033,2.6672726474515116,,0,0.0,2.6672726474515116,2.6672726474515116,-0.006779925827478788,0.44,0.3522895660747181,0.27586206896551724
61:504390:430:115378:injected_two_pulse,61:504390:430:115378,70,61,504390,430,1,injected_two_pulse,2.5120710098149033,1.7756533301613047,1.930854967797913,B4,4,0.3743145177344419,1.930854967797913,1.930854967797913,0.2560138412503082,0.5208333333333334,0.7924009491106916,1.0
61:504547:572:115535:raw_clean,61:504547:572:115535,71,61,504547,572,0,raw_clean,2.5768353288085635,2.5768353288085635,1.4344653419409283,,0,0.0,1.4344653419409283,2.5768353288085635,-0.19919526787098454,0.43333333333333335,0.6510444568857027,0.9090909090909091
61:504547:572:115535:injected_two_pulse,61:504547:572:115535,71,61,504547,572,1,injected_two_pulse,2.5768353288085635,2.5762504204061827,1.4350502503433091,B8,6,0.1358035816334802,1.4350502503433091,2.5762504204061827,0.4015860768753967,0.5208333333333334,0.6754499008316597,0.9090909090909091
61:504849:848:115837:raw_clean,61:504849:848:115837,72,61,504849,848,0,raw_clean,2.906233849147238,2.906233849147238,3.7222586890160123,,0,0.0,3.7222586890160123,3.7222586890160123,0.40498773577904235,0.5208333333333334,0.457296838258673,0.3870967741935484
61:504849:848:115837:injected_two_pulse,61:504849:848:115837,72,61,504849,848,1,injected_two_pulse,2.906233849147238,2.906233849147238,3.7222586890160123,B8,5,0.2027969903032868,3.7222586890160123,3.7222586890160123,1.6942170152450795,1.0,0.5748462551295186,0.6470588235294118
61:505002:984:115990:raw_clean,61:505002:984:115990,73,61,505002,984,0,raw_clean,2.789408674267829,2.789408674267829,3.6826482649007453,,0,0.0,3.6826482649007453,3.6826482649007453,0.4264811038853002,0.5208333333333334,0.6828207128991933,0.9090909090909091
61:505002:984:115990:injected_two_pulse,61:505002:984:115990,73,61,505002,984,1,injected_two_pulse,2.789408674267829,1.5065885350232868,2.399828125656203,B4,4,0.2291767575205507,2.399828125656203,2.399828125656203,0.41498431290803983,0.5208333333333334,0.7273857776158817,1.0
61:506216:2102:117204:raw_clean,61:506216:2102:117204,74,61,506216,2102,0,raw_clean,2.0660252022402013,2.0660252022402013,3.755199410385,,0,0.0,3.755199410385,3.755199410385,0.039984447895819966,0.44,0.3873038779176281,0.3870967741935484
61:506216:2102:117204:injected_two_pulse,61:506216:2102:117204,74,61,506216,2102,1,injected_two_pulse,2.0660252022402013,1.6891742081447987,3.1141519866289293,B8,2,0.37876269980177707,3.1141519866289293,3.1141519866289293,1.693259712878565,1.0,0.5627528568750925,0.6470588235294118
61:506434:2306:117422:raw_clean,61:506434:2306:117422,75,61,506434,2306,0,raw_clean,2.4171985495594512,2.4171985495594512,1.5853661248384086,,0,0.0,1.5853661248384086,2.4171985495594512,0.1885604713357836,0.5038646159860802,0.7572153116737261,1.0
61:506434:2306:117422:injected_two_pulse,61:506434:2306:117422,75,61,506434,2306,1,injected_two_pulse,2.4171985495594512,2.805667131413415,1.1968975429844448,B8,5,0.30282061645049657,1.1968975429844448,2.805667131413415,1.000537293859025,1.0,0.7862433417799027,1.0
61:507738:3523:118726:raw_clean,61:507738:3523:118726,76,61,507738,3523,0,raw_clean,1.397798594847778,1.397798594847778,2.6838360256212965,,0,0.0,2.6838360256212965,2.6838360256212965,-1.2566951817016612,0.3877551020408163,0.31227922621325677,0.27586206896551724
61:507738:3523:118726:injected_two_pulse,61:507738:3523:118726,76,61,507738,3523,1,injected_two_pulse,1.397798594847778,1.291631537861047,2.4715019116478345,B6,5,0.2324102862983679,2.4715019116478345,2.4715019116478345,-0.18004659935694467,0.43333333333333335,0.5327227973076166,0.6470588235294118
61:507835:3615:118823:raw_clean,61:507835:3615:118823,77,61,507835,3615,0,raw_clean,2.0894053664758516,2.0894053664758516,2.8849458122364524,,0,0.0,2.8849458122364524,2.8849458122364524,0.7587744238373394,0.75,0.4112301152434915,0.3870967741935484
61:507835:3615:118823:injected_two_pulse,61:507835:3615:118823,77,61,507835,3615,1,injected_two_pulse,2.0894053664758516,2.086802721613047,2.8797405225108434,B6,5,0.29818873999559736,2.8797405225108434,2.8797405225108434,0.7587744238373394,0.75,0.46161199198808106,0.3870967741935484
61:509065:4795:120053:raw_clean,61:509065:4795:120053,78,61,509065,4795,0,raw_clean,2.911668288717472,2.911668288717472,4.400590775530887,,0,0.0,4.400590775530887,4.400590775530887,-0.21336431015868096,0.43333333333333335,0.3805397540688909,0.38106433327521294
61:509065:4795:120053:injected_two_pulse,61:509065:4795:120053,78,61,509065,4795,1,injected_two_pulse,2.911668288717472,2.911668288717472,4.402544243176635,B8,6,0.28189387461870974,4.402544243176635,4.402544243176635,1.223677913296548,1.0,0.6260548107215083,0.7045982536094153
61:509395:5104:120383:raw_clean,61:509395:5104:120383,79,61,509395,5104,0,raw_clean,1.8859609268514284,1.8859609268514284,2.016769840094998,,0,0.0,2.016769840094998,2.016769840094998,0.8474113058264878,0.75,0.5632776409258632,0.6470588235294118
61:509395:5104:120383:injected_two_pulse,61:509395:5104:120383,79,61,509395,5104,1,injected_two_pulse,1.8859609268514284,0.39695538457562307,0.5277642978191928,B4,2,0.22041420024104533,0.5277642978191928,0.5277642978191928,0.8474113058264878,0.75,0.5996031293286552,0.6470588235294118
61:509564:5261:120552:raw_clean,61:509564:5261:120552,80,61,509564,5261,0,raw_clean,2.441095606521138,2.441095606521138,3.9250956690840297,,0,0.0,3.9250956690840297,3.9250956690840297,0.02979140884306563,0.44,0.5659937273321173,0.6470588235294118
61:509564:5261:120552:injected_two_pulse,61:509564:5261:120552,80,61,509564,5261,1,injected_two_pulse,2.441095606521138,2.441095606521138,3.549824486080702,B8,4,0.32313422158692107,3.549824486080702,3.549824486080702,1.0501321168004425,1.0,0.8277533485809713,1.0
61:510182:5840:121170:raw_clean,61:510182:5840:121170,81,61,510182,5840,0,raw_clean,1.6262021262500994,1.6262021262500994,1.8659052802389695,,0,0.0,1.8659052802389695,1.8659052802389695,-4.183586824784217,0.35714285714285715,0.4427423951757245,0.3870967741935484
61:510182:5840:121170:injected_two_pulse,61:510182:5840:121170,81,61,510182,5840,1,injected_two_pulse,1.6262021262500994,0.7296534209914078,0.25024711301366764,B8,2,0.37076165497376246,0.25024711301366764,0.7296534209914078,-4.183586824784217,0.35714285714285715,0.29450517664360143,0.14285714285714285
61:511610:7174:122598:raw_clean,61:511610:7174:122598,82,61,511610,7174,0,raw_clean,2.6026193889110623,2.6026193889110623,5.025935076255834,,0,0.0,5.025935076255834,5.025935076255834,0.5498952995590746,0.5208333333333334,0.22547328864930616,0.0
61:511610:7174:122598:injected_two_pulse,61:511610:7174:122598,82,61,511610,7174,1,injected_two_pulse,2.6026193889110623,2.6026193889110623,5.025935076255834,B8,6,0.15378118900781892,5.025935076255834,5.025935076255834,1.5076427784152908,1.0,0.5157398387370887,0.4
61:513929:9360:124917:raw_clean,61:513929:9360:124917,83,61,513929,9360,0,raw_clean,2.018776149549659,2.018776149549659,2.493905000083039,,0,0.0,2.493905000083039,2.493905000083039,0.3586655290816062,0.5208333333333334,0.34091266624407884,0.27586206896551724
61:513929:9360:124917:injected_two_pulse,61:513929:9360:124917,83,61,513929,9360,1,injected_two_pulse,2.018776149549659,2.1523320760938986,2.627460926627279,B4,5,0.25150294538760476,2.627460926627279,2.627460926627279,0.3586655290816062,0.5208333333333334,0.5798672756987476,0.6470588235294118
61:516278:11578:127266:raw_clean,61:516278:11578:127266,84,61,516278,11578,0,raw_clean,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,4.474453145692145,4.474453145692145,-0.24900258961338348,0.43333333333333335,0.6208765307669856,0.6470588235294118
61:516278:11578:127266:injected_two_pulse,61:516278:11578:127266,84,61,516278,11578,1,injected_two_pulse,2.8907857462352737,2.220939831968188,3.8046072314250594,B4,4,0.31555183008868626,3.8046072314250594,3.8046072314250594,0.00033068651684325923,0.44,0.7586276359932771,1.0
61:517139:12384:128127:raw_clean,61:517139:12384:128127,85,61,517139,12384,0,raw_clean,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,2.390255807522067,2.390255807522067,1.179376530966068,1.0,0.6531499889137854,0.9090909090909091
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,85,61,517139,12384,1,injected_two_pulse,1.8592862312712413,1.8592862312712413,2.3881479949984694,B8,5,0.21441623548433436,2.3881479949984694,2.3881479949984694,1.179376530966068,1.0,0.6882127387420669,0.9090909090909091
61:517312:12575:128300:raw_clean,61:517312:12575:128300,86,61,517312,12575,0,raw_clean,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,5.039909814285885,5.039909814285885,-0.9653916440740323,0.3877551020408163,0.43752923152769985,0.3870967741935484
61:517312:12575:128300:injected_two_pulse,61:517312:12575:128300,86,61,517312,12575,1,injected_two_pulse,2.8162894421515112,2.8162894421515112,4.5770645636062355,B8,5,0.3488829205865044,4.5770645636062355,4.5770645636062355,0.3998629691981134,0.5208333333333334,0.7221666841185133,1.0
61:519965:15050:130953:raw_clean,61:519965:15050:130953,87,61,519965,15050,0,raw_clean,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,3.960417338371361,3.960417338371361,0.8037706120925949,0.75,0.2559400070644551,0.14285714285714285
61:519965:15050:130953:injected_two_pulse,61:519965:15050:130953,87,61,519965,15050,1,injected_two_pulse,2.9754349635584774,0.9849823748128834,1.852246792872318,B4,2,0.3323838906750841,1.852246792872318,1.852246792872318,0.8037706120925949,0.75,0.3164194981232406,0.27586206896551724
61:521026:16036:132014:raw_clean,61:521026:16036:132014,88,61,521026,16036,0,raw_clean,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,5.2251133699087475,5.2251133699087475,0.6223372885620638,0.5320662015577858,0.2890974705101447,0.14285714285714285
61:521026:16036:132014:injected_two_pulse,61:521026:16036:132014,88,61,521026,16036,1,injected_two_pulse,2.9198336578447623,2.9198336578447623,5.2364372041566405,B8,4,0.12677302055619213,5.2364372041566405,5.2364372041566405,1.619763760988147,1.0,0.6073570116347662,0.6470588235294118
61:521967:514:132955:raw_clean,61:521967:514:132955,89,61,521967,514,0,raw_clean,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,2.852462597749984,2.852462597749984,-0.5084424556775765,0.3877551020408163,0.465506485558733,0.3941610851363499
61:521967:514:132955:injected_two_pulse,61:521967:514:132955,89,61,521967,514,1,injected_two_pulse,1.5274866938268516,1.5274866938268516,2.7337460810086824,B4,5,0.2757954914667884,2.7337460810086824,2.7337460810086824,0.5233673924699096,0.5208333333333334,0.7701555188788022,1.0
61:523566:1992:134554:raw_clean,61:523566:1992:134554,90,61,523566,1992,0,raw_clean,2.971748737373744,2.971748737373744,5.026125474389552,,0,0.0,5.026125474389552,5.026125474389552,0.02269758992637364,0.44,0.544121269563023,0.6470588235294118
61:523566:1992:134554:injected_two_pulse,61:523566:1992:134554,90,61,523566,1992,1,injected_two_pulse,2.971748737373744,2.971748737373744,5.024050343066108,B8,3,0.15083283975394693,5.024050343066108,5.024050343066108,1.0493641051967624,1.0,0.7505048231022846,1.0
61:523665:2081:134653:raw_clean,61:523665:2081:134653,91,61,523665,2081,0,raw_clean,2.276856449717606,2.276856449717606,3.1438495419565413,,0,0.0,3.1438495419565413,3.1438495419565413,-0.4067351701206789,0.42857142857142855,0.5186458693160456,0.4
61:523665:2081:134653:injected_two_pulse,61:523665:2081:134653,91,61,523665,2081,1,injected_two_pulse,2.276856449717606,2.2738496853738894,3.1378360132691085,B6,5,0.28184991366690393,3.1378360132691085,3.1378360132691085,-0.4067351701206789,0.42857142857142855,0.6630317240646627,0.9090909090909091
61:524072:2458:135060:raw_clean,61:524072:2458:135060,92,61,524072,2458,0,raw_clean,2.931727293086354,2.931727293086354,3.7727049183626846,,0,0.0,3.7727049183626846,3.7727049183626846,-0.5675564578283994,0.3877551020408163,0.4832533473779091,0.4
61:524072:2458:135060:injected_two_pulse,61:524072:2458:135060,92,61,524072,2458,1,injected_two_pulse,2.931727293086354,2.949100520296355,3.7900781455726857,B4,5,0.21994708064227858,3.7900781455726857,3.7900781455726857,0.3624575957157044,0.5208333333333334,0.6960044403088471,0.9604146160273577
61:524625:2968:135613:raw_clean,61:524625:2968:135613,93,61,524625,2968,0,raw_clean,2.884823514302468,2.884823514302468,3.1214858555296843,,0,0.0,3.1214858555296843,3.1214858555296843,-2.0152601379585438,0.3877551020408163,0.5163486656573162,0.4
61:524625:2968:135613:injected_two_pulse,61:524625:2968:135613,93,61,524625,2968,1,injected_two_pulse,2.884823514302468,1.756487650948955,1.9931499921761713,B4,2,0.18017853238010184,1.9931499921761713,1.9931499921761713,-1.941252251562671,0.3877551020408163,0.5362328460731022,0.6470588235294118
61:525981:4223:136969:raw_clean,61:525981:4223:136969,94,61,525981,4223,0,raw_clean,2.569913973494522,2.569913973494522,2.58585631720635,,0,0.0,2.58585631720635,2.58585631720635,-2.1410681053618106,0.35735442532257616,0.4959530455819938,0.4
61:525981:4223:136969:injected_two_pulse,61:525981:4223:136969,94,61,525981,4223,1,injected_two_pulse,2.569913973494522,2.6090304835613125,2.6249728272731403,B4,5,0.238559810460626,2.6249728272731403,2.6249728272731403,-1.5314565908814424,0.3877551020408163,0.4946726731367775,0.4
61:526522:4788:137510:raw_clean,61:526522:4788:137510,95,61,526522,4788,0,raw_clean,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,1.9213836952664742,1.9213836952664742,-1.1693212781624522,0.3877551020408163,0.19715277156992048,0.0
61:526522:4788:137510:injected_two_pulse,61:526522:4788:137510,95,61,526522,4788,1,injected_two_pulse,1.274529972712262,1.0745986318518561,1.7214523544060683,B4,3,0.12324230277959586,1.7214523544060683,1.7214523544060683,-1.1693212781624522,0.3877551020408163,0.4257736326212143,0.3870967741935484
61:527187:5413:138175:raw_clean,61:527187:5413:138175,96,61,527187,5413,0,raw_clean,2.62840266859304,2.62840266859304,3.513483736572109,,0,0.0,3.513483736572109,3.513483736572109,0.9576682550811199,1.0,0.5450349592755619,0.6470588235294118
61:527187:5413:138175:injected_two_pulse,61:527187:5413:138175,96,61,527187,5413,1,injected_two_pulse,2.62840266859304,2.62840266859304,3.513483736572109,B8,6,0.18748420060750173,3.513483736572109,3.513483736572109,2.199797784894444,1.0,0.6902098268956851,0.9134433183505031
61:527911:6080:138899:raw_clean,61:527911:6080:138899,97,61,527911,6080,0,raw_clean,1.5583942177634498,1.5583942177634498,2.459708298199672,,0,0.0,2.459708298199672,2.459708298199672,-1.8623447613518411,0.3877551020408163,0.5070070873534517,0.4
61:527911:6080:138899:injected_two_pulse,61:527911:6080:138899,97,61,527911,6080,1,injected_two_pulse,1.5583942177634498,3.1571245525488507,4.058438632985073,B4,2,0.23092915022984772,4.058438632985073,4.058438632985073,-1.8623447613518411,0.3877551020408163,0.5100525431841207,0.4
61:528422:6563:139410:raw_clean,61:528422:6563:139410,98,61,528422,6563,0,raw_clean,2.679433009532872,2.679433009532872,3.9515925751134873,,0,0.0,3.9515925751134873,3.9515925751134873,-0.07615527959213872,0.44,0.37871558750725226,0.30351558969788256
61:528422:6563:139410:injected_two_pulse,61:528422:6563:139410,98,61,528422,6563,1,injected_two_pulse,2.679433009532872,2.682866774399912,3.9550263399805274,B4,6,0.3292270205546195,3.9550263399805274,3.9550263399805274,0.34338990208971587,0.5208333333333334,0.6640640738624591,0.9090909090909091
61:530648:8627:141636:raw_clean,61:530648:8627:141636,99,61,530648,8627,0,raw_clean,2.074648928307454,2.074648928307454,2.764438256040023,,0,0.0,2.764438256040023,2.764438256040023,-6.0834760615876355,0.35714285714285715,0.31956416940828847,0.27586206896551724
61:530648:8627:141636:injected_two_pulse,61:530648:8627:141636,99,61,530648,8627,1,injected_two_pulse,2.074648928307454,2.074648928307454,2.7658978489870663,B8,5,0.21068166229608828,2.7658978489870663,2.7658978489870663,-6.084495222449111,0.35714285714285715,0.31956416940828847,0.27586206896551724
61:532220:10116:143208:raw_clean,61:532220:10116:143208,100,61,532220,10116,0,raw_clean,1.8701432596055874,1.8701432596055874,2.0311195396783113,,0,0.0,2.0311195396783113,2.0311195396783113,0.6960391639394051,0.6666666666666666,0.38839673918070583,0.3870967741935484
61:532220:10116:143208:injected_two_pulse,61:532220:10116:143208,100,61,532220,10116,1,injected_two_pulse,1.8701432596055874,2.0058614541326385,2.3025559287324135,B6,4,0.1985270598052783,2.3025559287324135,2.3025559287324135,0.6960391639394051,0.6666666666666666,0.6361535053316687,0.9090909090909091
61:533470:11292:144456:raw_clean,61:533470:11292:144456,101,61,533470,11292,0,raw_clean,2.3727938223086866,2.3727938223086866,2.4762859787239506,,0,0.0,2.4762859787239506,2.4762859787239506,0.05114906539675199,0.44,0.6809632402800703,0.9090909090909091
