event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score,amplitude_stratum,current_run_family,event_max_amp_adc
60:470152:1295:81140,60,470152,1295,2.660157880824805,-1.1113416424358036,1.1113416424358036,3,0,1.1113416424358036,0.0,0.0,0.041582523674475354,0.1424228919702535,low_event_max_amp,high_all_three_rate,3026.5
60:470313:1444:81301,60,470313,1444,1.4389292606675994,-1.7286173356273657,1.7286173356273657,3,0,1.7286173356273657,0.003381714605249362,0.0,0.4864505373293852,0.3078058123245317,high_event_max_amp,high_all_three_rate,4914.0
60:470524:1637:81512,60,470524,1637,2.9568752403449956,-2.775057058526823,2.775057058526823,3,0,2.775057058526823,0.0,0.0,0.11080544689535526,0.24526003209614108,mid_event_max_amp,high_all_three_rate,3300.0
60:470841:1930:81829,60,470841,1930,2.496005568474839,-3.877524060479878,3.877524060479878,3,0,3.877524060479878,0.0,0.0,0.06012661962620888,0.18492291905691588,low_event_max_amp,high_all_three_rate,2929.0
60:471128:2195:82116,60,471128,2195,2.4515931856043736,-0.6649761498944429,0.6649761498944429,3,0,0.6649761498944429,0.002296774193548387,0.0,0.7797654129437335,0.21747046673730325,mid_event_max_amp,high_all_three_rate,3498.0
60:471191:2253:82179,60,471191,2253,2.9943183429603266,-4.412530059301538,4.412530059301538,3,0,4.412530059301538,0.11843614907491772,0.0,0.1204477381372121,0.4814503792739927,mid_event_max_amp,high_all_three_rate,3359.0
60:471740:2767:82728,60,471740,2767,1.1850403103232203,-2.0514419826418795,2.0514419826418795,3,0,2.0514419826418795,0.0465151679972174,0.0,0.30827150756848243,0.23643252424707023,low_event_max_amp,high_all_three_rate,1626.5
60:472100:3104:83088,60,472100,3104,2.115164800988307,-3.0063184539435994,3.0063184539435994,3,0,3.0063184539435994,0.0023203463203463203,0.0,0.0013043478260869566,0.1634922647959392,low_event_max_amp,high_all_three_rate,2593.5
60:472125:3129:83113,60,472125,3129,2.311797163348192,-2.6280362165328235,2.6280362165328235,3,0,2.6280362165328235,0.0,0.0,0.15330245828916617,0.45013667226559945,mid_event_max_amp,high_all_three_rate,3532.0
60:472203:3201:83191,60,472203,3201,2.9412297331711095,0.9645456352096993,0.9645456352096993,3,0,0.9645456352096993,0.02397692311741639,0.0,0.27565593952527784,0.3235735008136833,mid_event_max_amp,high_all_three_rate,3410.5
60:472641:3610:83629,60,472641,3610,2.861408583692196,-5.008763963227523,5.008763963227523,3,0,5.008763963227523,0.08669045049635565,0.0,0.04578433208346579,0.22716244449502598,high_event_max_amp,high_all_three_rate,5011.5
60:473123:4065:84111,60,473123,4065,2.848942454268297,-2.9755994786852042,2.9755994786852042,3,0,2.9755994786852042,0.10145606343783997,0.0,0.6587349639049109,0.34123490188524,mid_event_max_amp,high_all_three_rate,4027.0
60:473339:4268:84327,60,473339,4268,1.908926172742273,-3.0443520625658884,3.0443520625658884,3,0,3.0443520625658884,0.003198830409356725,0.0,0.041384775930749386,0.0721599300373443,low_event_max_amp,high_all_three_rate,2532.5
60:473399:4327:84387,60,473399,4327,0.4623249408411212,0.536615425337601,0.536615425337601,3,0,0.536615425337601,0.11091567036905918,0.0,0.12669415151974883,0.3103414796062239,low_event_max_amp,high_all_three_rate,2772.0
60:473437:4363:84425,60,473437,4363,0.8610214871111808,-1.3210690109969896,1.3210690109969896,3,0,1.3210690109969896,0.010825320331842072,0.0,0.040450417687873205,0.19829226132793626,low_event_max_amp,high_all_three_rate,2846.5
60:473595:4512:84583,60,473595,4512,2.400497512437809,-1.709571610971686,1.709571610971686,3,0,1.709571610971686,0.0,0.0,0.40631476943015216,0.35551693178504895,mid_event_max_amp,high_all_three_rate,3623.0
60:473952:4834:84940,60,473952,4834,2.9651890312958358,-3.369973399448913,3.369973399448913,3,0,3.369973399448913,0.01536620798449443,0.0,0.09771225075826512,0.12111784289994658,low_event_max_amp,high_all_three_rate,2011.0
60:473999:4876:84987,60,473999,4876,2.292256257341645,-2.3378394788285064,2.3378394788285064,3,0,2.3378394788285064,0.002284940411700975,0.0,0.24902584972714406,0.227743823930856,high_event_max_amp,high_all_three_rate,4318.0
60:474357:5212:85345,60,474357,5212,1.8100337086710176,-3.264107925662465,3.264107925662465,3,0,3.264107925662465,0.01075228105228105,0.0,0.0352520255548881,0.06431857014345564,low_event_max_amp,high_all_three_rate,2760.0
60:474600:5462:85588,60,474600,5462,2.534607494084188,-0.5488043735742529,0.5488043735742529,3,0,0.5488043735742529,0.0,0.0,0.14733798328754275,0.05706827583844286,low_event_max_amp,high_all_three_rate,2560.5
60:475153:5969:86141,60,475153,5969,2.9721970774602333,-4.871164159621351,4.871164159621351,3,0,4.871164159621351,0.015990671014009694,0.0,0.005815949443977199,0.29579296843800196,low_event_max_amp,high_all_three_rate,2971.5
60:475784:6557:86772,60,475784,6557,2.1473412961677454,-2.7299102549546426,2.7299102549546426,3,0,2.7299102549546426,0.0024,0.0,0.33942516663218303,0.23300322748652838,high_event_max_amp,high_all_three_rate,4310.5
60:476226:6969:87214,60,476226,6969,2.1455034798881414,-2.6460790674368937,2.6460790674368937,3,0,2.6460790674368937,0.0,0.0,0.027709215624304503,0.37337772128284963,high_event_max_amp,high_all_three_rate,4170.5
60:476355:7096:87343,60,476355,7096,2.5663539322086777,-3.303210848219571,3.303210848219571,3,0,3.303210848219571,0.0,0.0,0.031369007093177276,0.1507093855990131,mid_event_max_amp,high_all_three_rate,3495.0
60:476444:7180:87432,60,476444,7180,81.07968174999982,76.87411045862586,76.87411045862586,3,1,76.87411045862586,0.9390208867504379,1.0,0.9390443685611914,0.09824814678780489,high_event_max_amp,high_all_three_rate,5596.5
60:476721:7429:87709,60,476721,7429,2.014227478673984,-3.6549851458768394,3.6549851458768394,3,0,3.6549851458768394,0.003307563025210084,0.0,0.377549141718407,0.5062685969080356,high_event_max_amp,high_all_three_rate,4488.5
60:476824:7524:87812,60,476824,7524,2.180073405558332,-4.271174921698446,4.271174921698446,3,0,4.271174921698446,0.0010476190476190477,0.0,0.0010526315789473684,0.046491183970658226,low_event_max_amp,high_all_three_rate,2171.5
60:477054:7739:88042,60,477054,7739,2.397931543954698,-2.998058479024664,2.998058479024664,3,0,2.998058479024664,0.43304663742750693,0.05555555555555555,0.14644983163621816,0.05650445031650742,high_event_max_amp,high_all_three_rate,4100.0
60:477451:8110:88439,60,477451,8110,2.9027231380375724,-2.523126867751614,2.523126867751614,3,0,2.523126867751614,0.28352724513446076,0.043478260869565216,0.5595578034673752,0.4404522927261472,low_event_max_amp,high_all_three_rate,3075.0
60:477678:8329:88666,60,477678,8329,1.6424971567163134,-1.5379607953041692,1.5379607953041692,3,0,1.5379607953041692,0.0,0.0,0.0013043478260869566,0.0974604305780191,low_event_max_amp,high_all_three_rate,2593.5
60:478026:8650:89014,60,478026,8650,2.16415792884856,-1.1591046679532084,1.1591046679532084,3,0,1.1591046679532084,0.043557562259301866,0.0,0.14198919906475743,0.18928778976237456,low_event_max_amp,high_all_three_rate,2878.0
60:478194:8807:89182,60,478194,8807,2.861670224873116,-4.319813937511356,4.319813937511356,3,0,4.319813937511356,0.25920403500220235,0.043478260869565216,0.2683439946294611,0.2769511477759957,high_event_max_amp,high_all_three_rate,4732.0
60:478296:8901:89284,60,478296,8901,0.8490874487604891,-0.2671506827801515,0.2671506827801515,3,0,0.2671506827801515,0.003744629867351305,0.0,0.0013043478260869566,0.10842064645424081,low_event_max_amp,high_all_three_rate,2605.0
60:479014:9577:90002,60,479014,9577,2.030327797614973,-3.6658880220646566,3.6658880220646566,3,0,3.6658880220646566,0.0,0.0,0.07746692352412865,0.08400962949639972,low_event_max_amp,high_all_three_rate,2847.0
60:479849:10362:90837,60,479849,10362,2.5363287919174766,-2.301132256071405,2.301132256071405,3,0,2.301132256071405,0.02104951575679945,0.0,0.5979671967697741,0.2566270626622932,mid_event_max_amp,high_all_three_rate,3240.5
60:479891:10400:90879,60,479891,10400,2.4285866293910594,-3.478057510755722,3.478057510755722,3,0,3.478057510755722,0.007177248104008667,0.0,0.44598942030038685,0.257136409778672,high_event_max_amp,high_all_three_rate,5573.5
60:479906:10413:90894,60,479906,10413,2.3656232476828194,-3.1073597972914087,3.1073597972914087,3,0,3.1073597972914087,0.0025043478260869563,0.0,0.05734411046207409,0.39743811371350657,mid_event_max_amp,high_all_three_rate,3719.0
60:480003:10505:90991,60,480003,10505,1.9625666872991978,-3.6086023862846197,3.6086023862846197,3,0,3.6086023862846197,0.0016216216216216218,0.0,0.08689819167888208,0.04466533467906718,low_event_max_amp,high_all_three_rate,1881.0
60:480551:11006:91539,60,480551,11006,2.6504576020993795,-1.5179937604348197,1.5179937604348197,3,0,1.5179937604348197,0.36885450952463017,0.05555555555555555,0.051886776948589175,0.08494894635578805,mid_event_max_amp,high_all_three_rate,3371.0
60:480623:11075:91611,60,480623,11075,1.5388211672507488,-2.8300710700274507,2.8300710700274507,3,0,2.8300710700274507,0.03520993959555639,0.0,0.04196323696703792,0.11198157146740792,low_event_max_amp,high_all_three_rate,3071.5
60:480910:11347:91898,60,480910,11347,2.845383305316563,-5.332480472368019,5.332480472368019,3,0,5.332480472368019,0.0,0.0,0.005044228132501789,0.02255294667762239,low_event_max_amp,high_all_three_rate,3094.5
60:481227:11636:92215,60,481227,11636,2.685820832273926,-2.3670737730549973,2.3670737730549973,3,0,2.3670737730549973,0.0,0.0,0.24947729467722404,0.31139534095824994,low_event_max_amp,high_all_three_rate,3190.0
60:481373:11798:92361,60,481373,11798,2.340739242630235,-3.3750415367396016,3.3750415367396016,3,0,3.3750415367396016,0.013310821599491549,0.0,0.28756573208777364,0.20775345167818227,high_event_max_amp,high_all_three_rate,4770.5
60:481393:11815:92381,60,481393,11815,2.3692780057885443,-2.392732069637823,2.392732069637823,3,0,2.392732069637823,0.2589152651701875,0.043478260869565216,0.46625370177743786,0.2567448535471763,mid_event_max_amp,high_all_three_rate,3863.0
60:481525:11941:92513,60,481525,11941,1.2246256495403287,-0.69077751569219,0.69077751569219,3,0,0.69077751569219,0.022867144262722724,0.0,0.2651666671829325,0.08378688047412472,low_event_max_amp,high_all_three_rate,1845.5
60:481688:12095:92676,60,481688,12095,1.8561427280939462,-3.3740025342087847,3.3740025342087847,3,0,3.3740025342087847,0.03575133973725502,0.0,0.01422335482184431,0.24152725694418373,low_event_max_amp,high_all_three_rate,2683.5
60:481731:12135:92719,60,481731,12135,2.672137537484467,-2.211388195755326,2.211388195755326,3,0,2.211388195755326,0.286221452138186,0.043478260869565216,0.046706175852834264,0.36693310457294565,mid_event_max_amp,high_all_three_rate,3664.5
60:482273:12642:93261,60,482273,12642,1.2545949006366008,-1.9265760625249797,1.9265760625249797,3,0,1.9265760625249797,0.0,0.0,0.03605833915623098,0.17742659200076216,low_event_max_amp,high_all_three_rate,3085.0
60:483286:13581:94274,60,483286,13581,1.2179428536577923,-1.475679640974839,1.475679640974839,3,0,1.475679640974839,0.0,0.0,0.02681981786891878,0.2067871021786347,low_event_max_amp,high_all_three_rate,2303.5
60:483396:13685:94384,60,483396,13685,2.3427422527208357,-3.1556719374462787,3.1556719374462787,3,0,3.1556719374462787,0.0034277975545581175,0.0,0.2947657278892634,0.19861902461678604,high_event_max_amp,high_all_three_rate,5111.5
60:483463:13744:94451,60,483463,13744,2.856504850725262,-5.435510435926048,5.435510435926048,3,0,5.435510435926048,0.0172819482957841,0.0,0.6880696413145273,0.3271210238717384,high_event_max_amp,high_all_three_rate,6415.5
60:484168:14394:95156,60,484168,14394,2.067449567263054,-1.9303822292367272,1.9303822292367272,3,0,1.9303822292367272,0.007118965128665801,0.0,0.28873216540415825,0.16304551850945725,high_event_max_amp,high_all_three_rate,5031.0
60:484193:14417:95181,60,484193,14417,2.3889665480599334,2.324497924986531,2.324497924986531,3,0,2.324497924986531,0.0036803463203463204,0.0,0.5724070813371794,0.13709813513541758,low_event_max_amp,high_all_three_rate,1721.5
60:484613:14811:95601,60,484613,14811,2.9891972221962604,-3.341978368243929,3.341978368243929,3,0,3.341978368243929,0.03729929760728721,0.0,0.03408097857917789,0.22028061072732533,low_event_max_amp,high_all_three_rate,2934.0
60:485078:15244:96066,60,485078,15244,2.862276697223706,-4.43221102753192,4.43221102753192,3,0,4.43221102753192,0.0,0.0,0.0323740428639201,0.3576795396014797,mid_event_max_amp,high_all_three_rate,3651.0
60:485348:15490:96336,60,485348,15490,1.0156131724218547,-1.6613129751624136,1.6613129751624136,3,0,1.6613129751624136,0.0,0.0,0.0,0.04309930277147987,low_event_max_amp,high_all_three_rate,2327.0
60:485427:15566:96415,60,485427,15566,2.170798664538818,-3.210783192055761,3.210783192055761,3,0,3.210783192055761,0.02077870516401251,0.0,0.007345374423211511,0.1452488663294951,mid_event_max_amp,high_all_three_rate,3338.5
60:485458:15593:96446,60,485458,15593,1.8866382601585059,-3.4541838991037395,3.4541838991037395,3,0,3.4541838991037395,0.02722745386395008,0.0,0.06967889247888644,0.46297583740771026,high_event_max_amp,high_all_three_rate,5840.0
60:485700:15818:96688,60,485700,15818,2.6277333333333317,-0.8257131313131296,0.8257131313131296,3,0,0.8257131313131296,0.005735701295922734,0.0,0.0013043478260869566,0.028730355955702714,low_event_max_amp,high_all_three_rate,2548.0
60:485749:15866:96737,60,485749,15866,2.1027441366206396,-3.342698343962894,3.342698343962894,3,0,3.342698343962894,0.0,0.0,0.11978849168264474,0.11794378620581374,low_event_max_amp,high_all_three_rate,3075.5
60:486053:16148:97041,60,486053,16148,1.3569816344437342,0.9688398392038167,0.9688398392038167,3,0,0.9688398392038167,0.02697139821310671,0.0,0.18983920813260516,0.2299730888189884,low_event_max_amp,high_all_three_rate,1870.0
60:486411:110:97399,60,486411,110,2.783674522859144,-3.066391053255394,3.066391053255394,3,0,3.066391053255394,0.002296774193548387,0.0,0.29617720929423363,0.2965228559646626,high_event_max_amp,high_all_three_rate,4150.0
60:486541:234:97529,60,486541,234,1.9358998732572914,-2.1005257334261316,2.1005257334261316,3,0,2.1005257334261316,0.09118411923545951,0.0,0.370838303160779,0.3393364303235916,mid_event_max_amp,high_all_three_rate,3472.5
60:486618:307:97606,60,486618,307,1.988918426014635,-2.3133667690784137,2.3133667690784137,3,0,2.3133667690784137,0.3913089157307145,0.05555555555555555,0.21235156501800834,0.042297770489728846,low_event_max_amp,high_all_three_rate,3200.0
60:487031:689:98019,60,487031,689,0.5478328325594113,-0.7362737364236018,0.7362737364236018,3,0,0.7362737364236018,0.0,0.0,0.05118296369070186,0.32199668647365776,low_event_max_amp,high_all_three_rate,2549.0
60:487623:1248:98611,60,487623,1248,117.41684989861784,-118.53417859129246,118.53417859129246,3,1,118.53417859129246,0.9282670215333115,1.0,0.5226151792453296,0.17478239312173743,mid_event_max_amp,high_all_three_rate,3406.0
60:488129:1724:99117,60,488129,1724,2.304103987765558,-3.2160070746471483,3.2160070746471483,3,0,3.2160070746471483,0.0,0.0,0.08608477978266106,0.4033006712869091,mid_event_max_amp,high_all_three_rate,3795.0
60:488458:2065:99446,60,488458,2065,1.6756844380403493,-3.129154392318597,3.129154392318597,3,0,3.129154392318597,0.15890764916928554,0.043478260869565216,0.7164777864831838,0.15021910773014946,high_event_max_amp,high_all_three_rate,5112.0
60:488625:2221:99613,60,488625,2221,1.0879068710630264,1.2403324694720084,1.2403324694720084,3,0,1.2403324694720084,0.03867762639912385,0.0,0.8652453105946255,0.10399252413900681,high_event_max_amp,high_all_three_rate,4644.0
60:489016:2573:100004,60,489016,2573,2.3896267361111114,-2.89066731430686,2.89066731430686,3,0,2.89066731430686,0.001096774193548387,0.0,0.2846774545819515,0.23772318658992203,mid_event_max_amp,high_all_three_rate,3740.5
60:489406:2925:100394,60,489406,2925,0.9892983699503937,-1.51766949884491,1.51766949884491,3,0,1.51766949884491,0.0,0.0,0.1315168891788664,0.56088009658285,mid_event_max_amp,high_all_three_rate,3329.0
60:489726:3225:100714,60,489726,3225,2.6294157174312858,-4.169456868927515,4.169456868927515,3,0,4.169456868927515,0.0037043478260869564,0.0,0.17433836607063588,0.3773738715381176,mid_event_max_amp,high_all_three_rate,3774.5
60:489860:3350:100848,60,489860,3350,2.1205533398968726,-3.327551082116077,3.327551082116077,3,0,3.327551082116077,0.0,0.0,0.4258028913508639,0.4035480768044245,high_event_max_amp,high_all_three_rate,4144.5
60:489912:3400:100900,60,489912,3400,2.231879283681515,-2.5642829694606384,2.5642829694606384,3,0,2.5642829694606384,0.006086564689300668,0.0,0.16940549998806878,0.06032534521625834,low_event_max_amp,high_all_three_rate,3033.5
60:490151:3623:101139,60,490151,3623,2.6516140806902087,-3.82318277264557,3.82318277264557,3,0,3.82318277264557,0.008605993043279922,0.0,0.289049304089213,0.3045365576499387,high_event_max_amp,high_all_three_rate,5095.5
60:490265:3729:101253,60,490265,3729,2.7265534668606186,-2.7034354931512716,2.7034354931512716,3,0,2.7034354931512716,0.04216632354104429,0.0,0.652563738247308,0.1842793818965796,high_event_max_amp,high_all_three_rate,4793.0
60:490700:4124:101688,60,490700,4124,2.204026639561235,-3.8949861329576336,3.8949861329576336,3,0,3.8949861329576336,0.04482622071720154,0.0,0.6863948269713215,0.13790386867813523,high_event_max_amp,high_all_three_rate,5303.0
60:491153:4536:102141,60,491153,4536,123.18086745153164,108.67535265749721,108.67535265749721,3,1,108.67535265749721,0.9757131840646341,1.0,0.7870304102853781,0.1398503900093505,mid_event_max_amp,high_all_three_rate,3513.5
60:491646:4993:102634,60,491646,4993,2.8458676739926716,-3.4683827502732356,3.4683827502732356,3,0,3.4683827502732356,0.013870994442038697,0.0,0.4397145823913986,0.4212597655465326,mid_event_max_amp,high_all_three_rate,4017.0
60:491668:5013:102656,60,491668,5013,1.03175226350211,-1.9003487796186178,1.9003487796186178,3,0,1.9003487796186178,0.002284940411700975,0.0,0.06568123609912395,0.42189341548930126,high_event_max_amp,high_all_three_rate,5027.0
60:491835:5164:102823,60,491835,5164,1.4061020503448987,0.2532129638967433,0.2532129638967433,3,0,0.2532129638967433,0.007968671679197995,0.0,0.0,0.14589752585225177,low_event_max_amp,high_all_three_rate,2240.5
60:492231:5532:103219,60,492231,5532,2.9999126773342297,-2.1662937113245206,2.1662937113245206,3,0,2.1662937113245206,0.0,0.0,0.27879169711211577,0.3151865002971488,mid_event_max_amp,high_all_three_rate,3591.0
60:492272:5569:103260,60,492272,5569,72.82382059119911,-69.37744195585233,69.37744195585233,3,1,69.37744195585233,0.825807283744977,1.0,0.6847003988200133,0.13711895720189773,high_event_max_amp,high_all_three_rate,4845.5
60:493070:6314:104058,60,493070,6314,2.7510287716245756,-3.452701118458208,3.452701118458208,3,0,3.452701118458208,0.40153897892715723,0.05555555555555555,0.2970591353346246,0.048816834926250136,low_event_max_amp,high_all_three_rate,2654.5
60:493134:6379:104122,60,493134,6379,2.9833822695757064,-3.2967216676396234,3.2967216676396234,3,0,3.2967216676396234,0.002447204968944099,0.0,0.053574119884573494,0.37102084407301605,low_event_max_amp,high_all_three_rate,2385.5
60:493233:6466:104221,60,493233,6466,1.7258783166284672,-2.3144759315025425,2.3144759315025425,3,0,2.3144759315025425,0.0,0.0,0.10227329873854538,0.482224717306614,mid_event_max_amp,high_all_three_rate,3812.5
60:493944:7112:104932,60,493944,7112,2.7802936755073553,-0.44180217836382596,0.44180217836382596,3,0,0.44180217836382596,0.0,0.0,0.1451344658465048,0.06854880847398473,low_event_max_amp,high_all_three_rate,2588.5
60:493967:7130:104955,60,493967,7130,65.57117669638939,-65.64686222086738,65.64686222086738,3,1,65.64686222086738,0.8909922572587456,1.0,0.23382799681909963,0.1682966984048174,low_event_max_amp,high_all_three_rate,2931.5
60:494028:7189:105016,60,494028,7189,2.0500884227306315,-3.52672608974963,3.52672608974963,3,0,3.52672608974963,0.07145718680140209,0.0,0.11054365007597294,0.1941739754733075,low_event_max_amp,high_all_three_rate,2264.5
60:494035:7196:105023,60,494035,7196,1.3340833944796202,-1.3802276057545484,1.3802276057545484,3,0,1.3802276057545484,0.16368251109082954,0.043478260869565216,0.8891721131075928,0.10839760271583561,high_event_max_amp,high_all_three_rate,4084.0
60:494400:7535:105388,60,494400,7535,2.1930241463785656,-3.9431995700533164,3.9431995700533164,3,0,3.9431995700533164,0.0,0.0,0.020131894132287824,0.08407080127165313,low_event_max_amp,high_all_three_rate,2926.5
60:494942:8032:105930,60,494942,8032,0.9089902870962732,-1.4430937747039465,1.4430937747039465,3,0,1.4430937747039465,0.008205357142857143,0.0,0.11675516300748587,0.07348596399104063,low_event_max_amp,high_all_three_rate,2126.0
60:495062:8149:106050,60,495062,8149,1.6648062291357064,-0.22123277975675393,0.22123277975675393,3,0,0.22123277975675393,0.0,0.0,0.021233976064838882,0.33097142271473856,mid_event_max_amp,high_all_three_rate,3335.5
60:495595:8641:106583,60,495595,8641,2.660005238630532,-3.5581732015851664,3.5581732015851664,3,0,3.5581732015851664,0.001922077922077922,0.0,0.33706016572266717,0.38301310371148356,high_event_max_amp,high_all_three_rate,4473.5
60:496043:9066:107031,60,496043,9066,2.9092670551013136,-0.25365020351347667,0.25365020351347667,3,0,0.25365020351347667,0.0,0.0,0.04915134313734217,0.10393646216085665,low_event_max_amp,high_all_three_rate,2399.0
60:496055:9076:107043,60,496055,9076,0.7335839696229769,-0.9035318017465457,0.9035318017465457,3,0,0.9035318017465457,0.010811059907834101,0.0,0.05006659794911346,0.1458345487064352,low_event_max_amp,high_all_three_rate,1914.5
60:496410:9398:107398,60,496410,9398,1.9599212798655579,-2.242761770027844,2.242761770027844,3,0,2.242761770027844,0.005724857251617815,0.0,0.31057658338550415,0.18078800695985822,high_event_max_amp,high_all_three_rate,4717.0
60:496485:9471:107473,60,496485,9471,2.4936281125858564,-3.322251981104607,3.322251981104607,3,0,3.322251981104607,0.005292692560895327,0.0,0.5551997271494505,0.1886495956213234,high_event_max_amp,high_all_three_rate,4431.0
60:496614:9591:107602,60,496614,9591,2.32291646678701,-3.88553128206199,3.88553128206199,3,0,3.88553128206199,0.0012,0.0,0.07157016008343656,0.11727075820072842,mid_event_max_amp,high_all_three_rate,3926.5
60:497563:10467:108551,60,497563,10467,1.7462857487040715,-3.291262716807786,3.291262716807786,3,0,3.291262716807786,0.0,0.0,0.018841036706073722,0.04193750705410619,low_event_max_amp,high_all_three_rate,2016.5
60:497728:10614:108716,60,497728,10614,1.9793343015268654,-3.4602245009939026,3.4602245009939026,3,0,3.4602245009939026,0.0010476190476190477,0.0,0.005432494279176201,0.03452252119832728,low_event_max_amp,high_all_three_rate,2622.5
60:498019:10883:109007,60,498019,10883,1.5972358400874178,-1.2927917978478014,1.2927917978478014,3,0,1.2927917978478014,0.02067475344977102,0.0,0.763576901227248,0.20910224877734587,high_event_max_amp,high_all_three_rate,5890.5
60:498060:10918:109048,60,498060,10918,2.9602839994144574,-4.202510182817122,4.202510182817122,3,0,4.202510182817122,0.3408367990610419,0.05555555555555555,0.22842245084297658,0.04470973366935558,low_event_max_amp,high_all_three_rate,3022.0
60:498253:11102:109241,60,498253,11102,1.3909276248725781,-2.4333704012603086,2.4333704012603086,3,0,2.4333704012603086,0.010592877032877033,0.0,0.21935115005287914,0.16713079157428587,low_event_max_amp,high_all_three_rate,1772.0
60:498418:11258:109406,60,498418,11258,2.6864415979157634,-4.206744460206981,4.206744460206981,3,0,4.206744460206981,0.0,0.0,0.006192754684928597,0.32258916389891457,high_event_max_amp,high_all_three_rate,4239.5
60:498761:11582:109749,60,498761,11582,2.4487708543530537,-2.7468950786639965,2.7468950786639965,3,0,2.7468950786639965,0.0,0.0,0.21669928440558817,0.2538768028776265,low_event_max_amp,high_all_three_rate,3099.5
60:498841:11655:109829,60,498841,11655,2.2739769305864073,-0.9702833601349639,0.9702833601349639,3,0,0.9702833601349639,0.0036853002070393374,0.0,0.25448814638879247,0.3582530111254724,low_event_max_amp,high_all_three_rate,2938.5
60:499705:12458:110693,60,499705,12458,1.82214625272751,-0.710744638267176,0.710744638267176,3,0,0.710744638267176,0.007855311355311355,0.0,0.016130155418024483,0.1506379500508653,low_event_max_amp,high_all_three_rate,2362.0
60:499929:12667:110917,60,499929,12667,2.251069495561808,-3.783897378385902,3.783897378385902,3,0,3.783897378385902,0.0019210526315789473,0.0,0.1997852979215893,0.2067933179907265,high_event_max_amp,high_all_three_rate,4737.5
60:500289:13001:111277,60,500289,13001,1.564327478912869,-2.414737958539167,2.414737958539167,3,0,2.414737958539167,0.003012213138973702,0.0,0.05950722389409498,0.25976015428634575,high_event_max_amp,high_all_three_rate,4106.5
60:500403:13112:111391,60,500403,13112,2.5800800948264744,-2.789665963325003,2.789665963325003,3,0,2.789665963325003,0.0,0.0,0.11251252897839954,0.12624374754279577,low_event_max_amp,high_all_three_rate,2750.5
60:500425:13133:111413,60,500425,13133,1.0513822511404136,-1.5860518268725023,1.5860518268725023,3,0,1.5860518268725023,0.0024076190476190478,0.0,0.2552363162810939,0.12443347199662108,low_event_max_amp,high_all_three_rate,1942.0
60:500662:13348:111650,60,500662,13348,1.7544895569002534,-2.2316067411267078,2.2316067411267078,3,0,2.2316067411267078,0.0,0.0,0.0,0.24667552754145108,low_event_max_amp,high_all_three_rate,2340.5
60:500790:13469:111778,60,500790,13469,0.9726670101141792,-1.9385626142589736,1.9385626142589736,3,0,1.9385626142589736,0.032439880415461406,0.0,0.01622456611783843,0.1446037521146991,low_event_max_amp,high_all_three_rate,2265.5
60:500910:13585:111898,60,500910,13585,0.39366354007502125,-0.23713645405153372,0.23713645405153372,3,0,0.23713645405153372,0.019333140538201173,0.0,0.2256315025885987,0.2600636960384847,low_event_max_amp,high_all_three_rate,1789.5
60:500938:13610:111926,60,500938,13610,2.85456928838952,-3.8686464408074386,3.8686464408074386,3,0,3.8686464408074386,0.02321430781937361,0.0,0.5207995149657865,0.20200671980682197,high_event_max_amp,high_all_three_rate,4147.5
60:501185:13831:112173,60,501185,13831,2.173913043478258,-0.43506876062550504,0.43506876062550504,3,0,0.43506876062550504,0.18564488865816192,0.043478260869565216,0.6049158245414226,0.10503948565574614,high_event_max_amp,high_all_three_rate,4927.5
60:501283:13917:112271,60,501283,13917,2.6362970919760826,-2.919183614792175,2.919183614792175,3,0,2.919183614792175,0.049698827979554584,0.0,0.5264615981335015,0.29479098268253057,high_event_max_amp,high_all_three_rate,6109.0
60:501295:13929:112283,60,501295,13929,1.812648047713182,-1.995663914713795,1.995663914713795,3,0,1.995663914713795,0.0,0.0,0.03955772746307381,0.22503963635023302,mid_event_max_amp,high_all_three_rate,3699.5
61:501754:14354:112742,61,501754,14354,2.1685989826197556,-3.877589294887457,3.877589294887457,3,0,3.877589294887457,0.11474078777691092,0.0,0.013363271426876624,0.3022897054679102,high_event_max_amp,high_all_three_rate,4154.5
61:501954:14540:112942,61,501954,14540,2.2884119801766865,-3.9221424948040564,3.9221424948040564,3,0,3.9221424948040564,0.02076544460243545,0.0,0.0014285714285714286,0.10019863519510425,high_event_max_amp,high_all_three_rate,4360.0
61:502079:14656:113067,61,502079,14656,1.6729556532706162,-3.1788089548985674,3.1788089548985674,3,0,3.1788089548985674,0.0,0.0,0.0011818181818181819,0.201590654607004,low_event_max_amp,high_all_three_rate,2251.5
61:502312:14872:113300,61,502312,14872,2.66845186695425,-3.3548521167814584,3.3548521167814584,3,0,3.3548521167814584,0.06277986934755497,0.0,0.2412296717324994,0.31613742359870556,high_event_max_amp,high_all_three_rate,4588.5
61:502474:15023:113462,61,502474,15023,1.7302848201927503,-2.21062516949862,2.21062516949862,3,0,2.21062516949862,0.0011,0.0,0.01923146895145925,0.09497651949876516,low_event_max_amp,high_all_three_rate,2645.5
