run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
59,sample_ii_analysis,B4,432877,15741,3052.5,26737.0,3186.0,133.5,0.5367586456596117,0.666359964114652,0.5077424926734236,0.5379970429596616,-4.793058192784542,,-4.544966991233178,-4.806103751038755,0.5379970429596616,-4.806103751038755,0,2.12076286991242,66609.36078194637,0.25,False,0.5001106,True,0.12205774215891083,False,4.3117566e-08,False,0.3436314359629257,False,0.48813042,0.5516541,False,True,b2_to_target_transfer
59,sample_ii_analysis,B4,432884,15748,1899.5,13427.0,1912.0,12.5,-0.086376228894066,-0.01415783534382399,0.1117787786407102,-0.08470996258311046,0.0357142857142847,,0.3562757841952653,0.02266872746007209,-0.08470996258311046,0.02266872746007209,1,1.914253596383782,5344.307617778451,0.25,False,0.63584185,True,0.7925115349759094,True,0.8551495,True,0.3441257964278702,False,0.83888805,0.883151,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,432885,15749,2429.0,17300.0,2441.0,12.0,0.037305502914164866,-0.009896925211784204,0.0751500159439006,0.03888722690435631,0.026815509296042706,,0.14646889847454148,0.013769951041830097,0.03888722690435631,0.013769951041830097,0,1.942548547710983,1891.9632348830828,0.25,False,0.56754684,True,0.4094127433748296,False,0.20004854,False,0.3465102794618498,False,0.6901135,0.71773183,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,432886,15750,3129.5,26612.0,3141.0,11.5,0.0004398252237049686,0.04505216620837147,-0.0515440616367807,0.001141927829766367,-0.46564811210587465,,-0.3282045843439967,-0.47869367036008725,0.001141927829766367,-0.47869367036008725,0,2.1177592467875654,7308.987437382659,0.25,False,0.49221757,False,0.04782456168186119,False,4.5621823e-07,False,0.3493829512791605,False,0.36330393,0.21781862,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,432905,15767,3074.0,25190.0,3077.0,3.0,-0.016192810332342912,-0.005589213716941751,-0.0622255044943694,-0.015428349017913982,0.01839826839826486,,0.23586586430397816,0.005352710144052253,-0.015428349017913982,0.005352710144052253,0,2.079993029164917,6252.5186979867385,0.25,False,0.53696495,True,0.25939978721305956,False,0.0001511533,False,0.3504707892239731,False,0.6723164,0.43454367,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,432910,15772,2992.0,24534.0,3007.0,15.0,-0.033906139320986774,-0.015015800814252349,0.03404688312908052,-0.033050360515791403,0.09790741173719653,,0.7680826956854752,0.08486185348298392,-0.033050360515791403,0.08486185348298392,0,1.9770631820501496,36602.2111462039,0.25,False,0.55787593,True,0.7325803510651021,True,0.010374265,False,0.37930416526651317,False,0.6466907,0.39927033,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,432929,15790,4087.5,36405.5,4103.0,15.5,-0.054623042864252576,-0.013797068820401626,-0.12316085650290073,-0.055313135733722894,0.04322179322178954,,0.16561832101963248,0.03017623496757693,-0.055313135733722894,0.03017623496757693,0,2.1497928701505185,22073.942442260264,0.25,False,0.3836956,False,0.07215869723629979,False,0.90294635,True,0.3527487946999359,False,0.28127468,0.18049002,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,432930,15791,2357.0,17189.0,2367.0,10.0,-0.003778057928999608,-0.012341713124818155,0.06728635426963901,-0.002196186763789047,0.05762009075262853,,0.27146785611715174,0.04457453249841592,-0.002196186763789047,0.04457453249841592,0,1.9475530125269838,1379.7293987567957,0.25,False,0.56118345,True,0.27047421712325825,False,0.08302146,False,0.3504707892239731,False,0.6845807,0.717562,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,432939,15800,3054.5,25293.5,3059.0,4.5,-0.03270370575801841,-0.009932270388401328,-0.06701358478784872,-0.031926793739238325,0.057352616471625595,,0.22325292661495055,0.04430705821741299,-0.031926793739238325,0.04430705821741299,0,2.0807760939022817,8170.0733380491065,0.25,False,0.5264573,True,0.17477783420880605,False,0.00034571168,False,0.37379583936879757,False,0.5961708,0.28587517,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,432941,15802,2260.5,16025.0,2274.0,13.5,0.018207126152007994,0.000562642491072869,0.08624684635700303,0.01990060924449529,-0.11069094304389182,,-0.022648139084022745,-0.12373650129810443,0.01990060924449529,-0.12373650129810443,0,1.9449019787769786,443.0174720601524,0.25,False,0.55897677,True,0.2891432687833237,False,0.054418832,False,0.3465102794618498,False,0.6820265,0.7370649,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,432942,15803,1630.0,3618.0,1636.0,6.0,0.7900810316716262,-0.34403738789958493,-0.5936153173407549,0.7932336636786261,-0.3513824884792527,6.494493031310398,-11.80343005982306,-0.3644280467334653,0.7932336636786261,-0.3644280467334653,1,3.1923258170074598,245393.43289558165,0.25,False,0.8205077,True,0.7490220661916411,True,0.6140611,True,0.46957516444428843,False,0.9815522,0.9514358,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433017,15873,4606.0,41371.0,4649.0,43.0,-0.04872298356809322,-0.005112735193312962,-0.12167618973081698,-0.05020414303984042,-0.028285714285715358,,0.15219293355112384,-0.041331272539927966,-0.05020414303984042,-0.041331272539927966,0,2.165034595079556,49474.982088204786,0.25,False,0.42932898,False,0.5087622326761873,True,0.99468416,True,0.3341939402427287,False,0.28654116,0.25674936,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433036,15892,1420.5,10289.0,1422.0,1.5,-0.27671254803876694,-0.01571625331201305,0.18283083925575544,-0.2755972344650711,-0.018097373478546785,,0.7407324822530903,-0.031142931732759394,-0.2755972344650711,-0.031142931732759394,1,1.8684652339735068,4626.823231593031,0.25,False,0.65066725,True,0.9856961710024703,True,1.0,True,0.34282308846260967,False,0.8954303,0.93120164,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433049,15903,4210.5,39616.0,4221.0,10.5,-0.09490904934046432,-0.0036116163791991116,-0.15169076040204776,-0.09574583563901568,0.035714285714281147,,0.19136087292611847,0.02266872746006854,-0.09574583563901568,0.02266872746006854,1,2.1947794207872082,34033.32931918798,0.25,False,0.4319294,False,0.8288584846006026,True,1.0,True,0.39019523112955307,False,0.19960788,0.16020933,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433059,15912,2497.5,17335.0,2524.0,26.5,0.08279222485021576,-0.0055520869031455205,0.1035656038427813,0.08437313137880804,0.009627329192554157,,0.10697152545165878,-0.003418229061658451,0.08437313137880804,-0.003418229061658451,1,1.92088883616926,3717.157415968049,0.25,False,0.5517564,True,0.45014512646313926,False,0.77382153,True,0.3480010332581772,False,0.6985995,0.6369779,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433063,15916,3266.0,28716.0,3272.0,6.0,-0.0722111867583856,-0.008140592980534957,-0.08167988286622277,-0.07173639013539056,0.0357142857142847,,0.6658974171888836,0.02266872746007209,-0.07173639013539056,0.02266872746007209,1,2.100840817117784,19935.982237538847,0.25,False,0.47678387,False,0.5968063326644435,True,0.80503935,True,0.37116698704999895,False,0.39091045,0.35157406,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433079,15931,5118.0,45036.0,5125.0,7.0,-0.040765693773646756,-0.01504716161037666,-0.13040206188666878,-0.04305112806407278,0.0167825750990076,,0.042610801781552965,0.0037370168447949936,-0.04305112806407278,0.0037370168447949936,0,2.171945471515248,164507.1967108295,0.25,False,0.4226973,False,0.23952193324496449,False,0.09577945,False,0.352469540972527,False,0.27705067,0.32328796,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433084,15936,3267.0,28657.0,3292.0,25.0,-0.07355125332863865,-0.012041387954850751,-0.08467077941677126,-0.07307845450741485,0.1346726190476204,,0.771036751194746,0.12162706079340779,-0.07307845450741485,0.12162706079340779,1,2.1001315661012256,35626.07771271506,0.25,False,0.4708038,False,0.5968063326644435,True,0.6728565,True,0.3716323899708963,False,0.40616596,0.3892036,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433094,15945,2913.5,23713.0,2918.0,4.5,-0.025362944647130264,-0.00560650525941923,0.04561444453609965,-0.02440100020569093,0.0357142857142847,,0.9939264751705004,0.02266872746007209,-0.02440100020569093,0.02266872746007209,0,1.9746172656823546,15197.119579022074,0.25,False,0.5562973,True,0.766292969715214,True,0.007333955,False,0.3504707892239731,False,0.5619082,0.40658247,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433096,15946,1697.5,12667.0,1699.0,1.5,-0.1990223363081812,-0.01701357483358683,0.09718143536348241,-0.1975834884562623,0.023684210526319305,,0.4608357772244993,0.010638652272106697,-0.1975834884562623,0.010638652272106697,1,1.9289037767277366,6189.001491200572,0.25,False,0.6063553,True,0.9818374380907982,True,0.9999714,True,0.3490056927011906,False,0.7543832,0.77083015,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433097,15947,2409.5,17754.0,2417.0,7.5,0.15636619573506336,0.14691638984148575,0.20039057022040535,0.15814982878060355,-1.2387744118099313,,-1.1356190403913047,-1.251819970064144,0.15814982878060355,-1.251819970064144,0,1.9787770999541006,9278.314175102298,0.25,False,0.5251773,True,0.24561125191511582,False,0.00883806,False,0.3486431690073201,False,0.6086497,0.5579497,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433108,15957,5451.5,42180.0,5464.0,12.5,0.05397538949484657,-0.046559815992487,-0.10140784804578343,0.05089799288586002,0.06120908611683262,,-0.15204794254445986,0.048163527862620015,0.05089799288586002,0.048163527862620015,0,2.108092572827234,375900.23647517833,0.5,True,0.4310993,False,0.6341601002189113,True,0.00014470251,False,0.3182830877035766,False,0.42503533,0.4081323,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433125,15972,2613.5,19211.0,2995.0,381.5,1.5609253656958566,1.4478942058967912,1.584736750717192,1.5643587901578024,-5.736785714285713,,-5.644040389985392,-5.749831272539925,1.5643587901578024,-5.749831272539925,1,1.9688095019365088,237810.85979503367,0.5,True,0.68721235,True,0.9183330113348829,True,0.999173,True,0.3370448039576859,False,0.9323963,0.8580996,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433127,15974,2404.5,17459.5,2410.0,5.5,0.011381765139913234,-0.010875169347245547,0.0683410902410053,0.012946270073828463,0.0357142857142847,,0.28842332128614245,0.02266872746007209,0.012946270073828463,0.02266872746007209,0,1.9477115937270857,6484.607021447548,0.25,False,0.57951355,True,0.23935773553542694,False,0.21688996,False,0.3504707892239731,False,0.7480639,0.69882935,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433129,15975,3215.0,27219.0,3226.0,11.0,-0.03960796828626894,-0.008386311943594066,-0.07793854273789831,-0.03904754864273411,0.04829290206648551,,0.2240837468368717,0.0352473438122729,-0.03904754864273411,0.0352473438122729,0,2.09513754418839,29169.865896036616,0.25,False,0.46976048,False,0.08183753269248188,False,0.00025341066,False,0.3829965516168893,False,0.4097627,0.37297952,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433135,15981,2112.0,4061.0,2121.0,9.0,1.353698678517648,-0.3675878197236028,-0.6403455923457608,1.3578300668964598,-0.5390520694258996,4.259921364834057,-17.15620993604796,-0.5520976276801122,1.3578300668964598,-0.5520976276801122,1,3.2480464014983452,357501.6250942166,0.5,True,0.815244,True,0.928981534316953,True,0.9581667,True,0.44159275064714554,False,0.9826012,0.93955064,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433139,15984,2543.0,18791.0,2561.0,18.0,0.015262152829531488,-0.013439940007420815,0.05906056316505119,0.016698324860450642,0.09761904761904816,,0.39774296044043567,0.08457348936483555,0.016698324860450642,0.08457348936483555,0,1.9527172491980918,3709.9019469811556,0.25,False,0.56646043,True,0.42463470543977716,False,0.10769416,False,0.3504707892239731,False,0.7232655,0.6625317,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433141,15986,5860.5,41328.5,5879.0,18.5,0.13069100713338486,-0.06126385303051173,-0.1563770785866936,0.12664896554412258,0.08639654692285603,,-1.9367946645755687,0.07335098866864342,0.12664896554412258,0.07335098866864342,1,2.14895670973552,2237707.123484099,0.5,True,0.67733496,True,0.927272819808908,True,0.8740729,True,0.36456309966918055,False,0.96746427,0.9276429,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433151,15994,5013.0,45991.0,5026.0,13.0,-0.055403505089116,0.011177772904184315,-0.13921605791855007,-0.057494027337149235,-0.1619868637110038,,-0.09635633880333216,-0.1750324219652164,-0.057494027337149235,-0.1750324219652164,0,2.2062442350252582,109335.73272370717,0.25,False,0.32107586,False,0.06999150496442956,False,0.77578974,True,0.35119544118592144,False,0.16308996,0.1895008,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433156,15999,3529.5,30403.5,3547.0,17.5,-0.04007913649594364,-0.011963184534704555,-0.09551427603226768,-0.03995579339979177,0.07404005475109443,,0.22533461191133952,0.06099449649688182,-0.03995579339979177,0.06099449649688182,0,2.1135988211417462,80075.4345216559,0.25,False,0.41814673,False,0.0776512290185284,False,0.001987447,False,0.35128401383388297,False,0.37040237,0.32949492,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433162,16004,3504.5,30852.0,3508.0,3.5,-0.05908571079783145,-0.008334185603965842,-0.089328925544649,-0.05892986082102871,0.0357142857142847,,0.5506233471869315,0.02266872746007209,-0.05892986082102871,0.02266872746007209,1,2.111262930687083,46315.48931682541,0.25,False,0.4684628,False,0.43994931858087355,False,0.72346145,True,0.36861972943536203,False,0.413592,0.39684415,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433170,16011,4073.5,35234.0,4075.0,1.5,-0.027040820485672128,-0.014713742554892084,-0.08704234428534918,-0.027729586722324433,0.025369458128068345,,0.37407041173031175,0.012323899873855737,-0.027729586722324433,0.012323899873855737,0,2.10996872360254,30233.555307117276,0.25,False,0.43383762,False,0.1471811808203741,False,0.00037432072,False,0.349724198957925,False,0.45543095,0.30713838,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433171,16012,3264.0,28960.0,3269.0,5.0,-0.0768231331980303,-0.0037058863304550403,-0.08132381883578957,-0.07634808287305342,0.017416024049140333,,0.5086195887778295,0.004370465794927725,-0.07634808287305342,0.004370465794927725,1,2.104970619369694,28705.50158032037,0.25,False,0.5023382,True,0.604551945332004,True,0.94562626,True,0.3486580927706229,False,0.39225814,0.38274705,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433199,16039,2299.0,16623.0,2365.0,66.0,0.5348442979619555,0.526347764528066,0.634397761879808,0.5373529727761636,-4.5106271777003535,,-4.386612685588794,-4.523672735954566,0.5373529727761636,-4.523672735954566,0,1.9576157709417659,32728.315372215093,0.25,False,0.5989213,True,0.253957926266056,False,0.3917093,False,0.3139587374485016,False,0.7254587,0.7526725,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433201,16041,3939.0,33769.0,3948.0,9.0,-0.014205584648179417,-0.0072593449426733275,-0.0981704636042338,-0.014695603695153077,0.0357142857142847,,0.25652066609800883,0.02266872746007209,-0.014695603695153077,0.02266872746007209,0,2.125703533657438,141809.43776822096,0.25,False,0.46397585,False,0.08978886110776621,False,1.1485908e-05,False,0.33579307638941625,False,0.39298964,0.4028515,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433205,16045,1837.5,12076.5,3637.0,1799.5,9.548555889304387,9.787425605857674,9.156631739754225,9.567821956187199,-8.197049319644556,,-8.542244569473905,-8.210094877898769,9.567821956187199,-8.210094877898769,0,2.115936333804539,1010007.3285736185,0.75,True,0.6200182,True,0.9600434390799544,True,0.0028128214,False,0.3488967822262791,False,0.90315235,0.93227077,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433253,16089,3114.5,24878.5,3135.0,20.5,0.00949536684369748,-0.009610502685360088,-0.04237990725309877,0.010224479656053446,0.061886586695742096,,0.2206716424502808,0.04884102844152949,0.010224479656053446,0.04884102844152949,0,2.0558002217999776,17269.794297461514,0.25,False,0.47897297,False,0.10987388746754222,False,0.0050001848,False,0.3331499678299346,False,0.48894686,0.3665955,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433256,16090,2021.0,14541.0,2027.0,6.0,-0.011305052810675694,0.04713224997007549,0.11234698258751373,-0.009530483320915616,-0.6073535608933831,,-0.5894730694736481,-0.6203991191475957,-0.009530483320915616,-0.6203991191475957,0,1.971514371043175,567.0824240999077,0.25,False,0.5601108,True,0.19709917450245462,False,0.014233783,False,0.35575755673333687,False,0.7049658,0.66786337,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433270,16103,4800.5,42015.0,4804.0,3.5,-0.03440501879510741,-0.016470571826340062,-0.12317877253065738,-0.036210961506859055,0.02790483628046303,,0.07932730957765344,0.014859278026250422,-0.036210961506859055,0.014859278026250422,0,2.157460728665837,99953.4353013578,0.25,False,0.3496208,False,0.16789347973509053,False,0.23035273,False,0.35452138934768185,False,0.22081286,0.18792261,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433273,16106,2420.0,12824.0,4781.0,2361.0,19.92416398029883,13.785472508259604,11.180107790581678,19.956241010227078,-7.211483825915176,,-7.896685735237014,-7.224529384169388,19.956241010227078,-7.224529384169388,1,2.2556560551109253,1288530.6246215694,0.75,True,0.70385116,True,0.9790557678349349,True,1.0,True,0.3488967822262791,False,0.9845723,0.9896011,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433276,16109,4493.0,39632.0,4501.0,8.0,-0.04063520957874002,-0.014643188877286287,-0.1232823384773198,-0.04195483379644554,0.0357142857142847,,0.1306697581092955,0.02266872746007209,-0.04195483379644554,0.02266872746007209,0,2.1548001596808515,52171.43291027454,0.25,False,0.3526207,False,0.18949994907077272,False,0.28509542,False,0.3541113032439335,False,0.25639474,0.18647338,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433287,16118,4400.0,5981.0,4433.0,33.0,2.639814531004179,-0.44737519768060613,-0.6292767506010799,2.6353501392299536,-0.3445469624714903,1.6127688333703674,-7.335454621033538,-0.3575925207257029,2.6353501392299536,-0.3575925207257029,1,2.728614917257993,1143901.6165844628,0.5,True,0.83799374,True,0.9625649253133916,True,1.0,True,0.31626399938834043,False,0.99207956,0.95334375,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433295,16125,2786.0,19302.0,2789.0,3.0,0.010590604143074585,-0.11231524710785501,-0.28371785499489105,0.011746992646243836,0.023233786494309072,,-2.248213759430211,0.010188228240096464,0.011746992646243836,0.010188228240096464,0,2.2395251682817703,892684.5211376579,0.5,True,0.7775773,True,0.9334519164263901,True,0.60272425,True,0.35330820388304535,False,0.9585427,0.7232235,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433298,16128,4295.0,40484.0,4300.0,5.0,-0.04355456531518217,0.05351776046476627,-0.11889419963271906,-0.044567354000655444,-0.40444353980083747,,-0.2790953249771171,-0.4174890980550501,-0.044567354000655444,-0.4174890980550501,0,2.2124480266437523,39957.68577494622,0.25,False,0.30635774,False,0.04390631351391788,False,3.67868e-07,False,0.3430591297691881,False,0.15202412,0.056006048,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433303,16133,2126.0,11036.0,3305.0,1179.0,0.1652095100541225,-0.14055136375867106,-0.04179646056935396,0.16724626531967826,0.8870851370851369,,0.10947957257066676,0.8740395788309243,0.16724626531967826,0.8740395788309243,0,1.9421932654779555,303095.5557407599,0.75,True,0.7124026,True,0.9133222724375645,True,0.39154613,False,0.344730615886353,False,0.8971679,0.8191831,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433304,16134,2383.5,16898.5,2389.0,5.5,0.030848672008692235,-0.012226443197776458,0.07380804645167455,0.03246227065530572,0.05103995621236379,,0.1601671936309721,0.03799439795815118,0.03246227065530572,0.03799439795815118,0,1.9419786342343555,368.7019915610347,0.25,False,0.5443277,True,0.2891432687833237,False,0.08114856,False,0.3504707892239731,False,0.6528618,0.69441533,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433309,16139,3287.0,28037.0,3300.0,13.0,-0.04131696350965098,-0.00801432368295436,-0.07453519650403376,-0.04085493311900976,0.0357142857142847,,0.2546422057060944,0.02266872746007209,-0.04085493311900976,0.02266872746007209,0,2.092860678760551,19060.150408948288,0.25,False,0.41144735,False,0.11093076183287742,False,0.0025345832,False,0.34823703723112504,False,0.3361961,0.23695607,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433337,16163,2434.5,18113.0,2437.0,2.5,-0.005931957781159581,-0.008823728401589521,0.04682802097737569,-0.004421169781891539,0.0357142857142847,,0.25759917184833725,0.02266872746007209,-0.004421169781891539,0.02266872746007209,0,1.9693383819161048,2799.851216843524,0.25,False,0.57853675,True,0.3114509829585624,False,0.009062987,False,0.3504707892239731,False,0.67625207,0.73922247,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433378,16201,2470.5,17834.0,2473.0,2.5,0.031084066528283872,-0.00961289287488265,0.07235329507951627,0.03261636933259437,0.0357142857142847,,0.20889033588639805,0.02266872746007209,0.03261636933259437,0.02266872746007209,0,1.944862431740868,5867.09955494107,0.25,False,0.55012,True,0.26575213639479023,False,0.08859635,False,0.3504707892239731,False,0.63146836,0.634109,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433389,16211,2750.0,20454.0,2759.0,9.0,0.04603120965221304,-0.007359338588874636,0.07589326317158403,0.04727277833088406,0.052606177606172366,,0.36333931003030884,0.03956061935195976,0.04727277833088406,0.03956061935195976,0,1.9431901733558439,16030.161631249932,0.25,False,0.53495693,True,0.6950885773726282,True,0.8499146,True,0.3504707892239731,False,0.5976212,0.556627,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433396,16218,2469.0,18879.0,2476.0,7.0,-0.02699471720503711,-0.008453587285391256,0.045365838595852484,-0.02554733543578127,-0.027526821005082525,,0.6215254568468289,-0.04057237925929513,-0.02554733543578127,-0.04057237925929513,0,1.9704951332790108,6807.458318490429,0.25,False,0.5501797,True,0.4596461704646624,False,0.33007306,False,0.3504707892239731,False,0.61152047,0.61416113,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433401,16222,2969.5,25078.0,3288.0,318.5,0.9749074435496985,1.0800405095654502,1.1095273250344766,0.9767147195950702,-5.499664549601935,,-5.00558441011076,-5.512710107856147,0.9767147195950702,-5.512710107856147,0,2.0104566569377513,188528.10496728442,0.5,True,0.55182314,True,0.3956574795114842,False,0.00025870622,False,0.3642100814934842,False,0.5764203,0.68668294,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433407,16226,3888.5,33206.5,3894.0,5.5,-0.019381130449344953,-0.014862140423720279,-0.08071298983442544,-0.019791503547557883,0.054340595376679346,,0.47512744020894715,0.04129503712246674,-0.019791503547557883,0.04129503712246674,0,2.100004953844479,147184.2858429877,0.25,False,0.47762042,False,0.1387478277248716,False,4.0461164e-05,False,0.349724198957925,False,0.5142219,0.40928605,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433417,16236,2798.5,21481.5,2805.0,6.5,0.018738815753132847,-0.007745396380505108,0.05711721048515654,0.019889244003099417,0.0357142857142847,,0.5423793890898061,0.02266872746007209,0.019889244003099417,0.02266872746007209,0,1.9602935766305223,14710.302341776309,0.25,False,0.5763058,True,0.7822558522138469,True,0.08150039,False,0.3504707892239731,False,0.76165825,0.5903948,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433420,16239,2507.0,18569.0,2518.0,11.0,0.00981509275670999,-0.010438592804074132,0.05513836334766307,0.011280022776114939,0.0357142857142847,,0.30630878643505,0.02266872746007209,0.011280022776114939,0.02266872746007209,0,1.959506307929642,5138.652314573726,0.25,False,0.577825,True,0.3118519081620011,False,0.18784374,False,0.3504707892239731,False,0.7322921,0.6770709,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433421,16240,4565.0,39694.0,4576.0,11.0,-0.022584455790397938,-0.011094569167204426,-0.11896207703193058,-0.024041893246240054,0.02549530761209695,,0.06258135884885618,0.012449749357884343,-0.024041893246240054,0.012449749357884343,0,2.153718295515838,12569.963796808526,0.25,False,0.33147,False,0.1714397115240464,False,0.0024569668,False,0.3527487946999359,False,0.21781369,0.10952489,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433437,16255,2756.5,21546.0,2760.0,3.5,-0.005148279414598087,-0.007557665480677486,0.05168833731928642,-0.0039750599594879175,0.0357142857142847,,0.4658054383135912,0.02266872746007209,-0.0039750599594879175,0.02266872746007209,0,1.965484133273507,10054.083608914058,0.25,False,0.5480525,True,0.8114144980684291,True,0.037895765,False,0.3504707892239731,False,0.49180564,0.4494017,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433439,16257,4416.0,40888.0,4440.0,24.0,-0.08349999290833926,-0.010125359697420329,-0.130690718982108,-0.08464758244508913,0.02904761904761699,,0.3220874876378623,0.016002060793404382,-0.08464758244508913,0.016002060793404382,1,2.168893755690784,39385.816281598425,0.25,False,0.40995494,False,0.9055016032916686,True,0.9999999,True,0.3480810522335808,False,0.22191943,0.1903884,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433444,16262,3720.5,32922.5,3727.0,6.5,-0.059110724207067075,-0.013565965660439622,-0.08359019661480799,-0.05926095457008714,0.04630563611144822,,0.5762759260278791,0.033260077857235615,-0.05926095457008714,0.033260077857235615,0,2.1036446481243223,114734.77825288789,0.25,False,0.47964382,False,0.6155702994860393,True,0.17867814,False,0.35128401383388297,False,0.49246526,0.37477148,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433451,16269,1670.0,12586.0,1674.0,4.0,-0.21266646952749604,-0.01275721601081605,0.11233053329016086,-0.21126201607485648,0.007742257742251013,,0.8354501792091931,-0.005303300511961595,-0.21126201607485648,-0.005303300511961595,1,1.9195121183684611,2734.4287557177336,0.25,False,0.57923365,True,0.9853068614830229,True,0.9999906,True,0.3521892527247149,False,0.7852124,0.8586946,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433471,16286,3841.5,35912.0,3859.0,17.5,-0.10289147575404901,-0.009622261157684915,-0.11962829351355345,-0.10320155730354688,0.006547619047616138,,0.7324652971179084,-0.00649793920659647,-0.10320155730354688,-0.00649793920659647,1,2.149158440377437,208770.6924767763,0.25,False,0.4582173,False,0.8790428775397513,True,1.0,True,0.3351100390679127,False,0.33176598,0.35655662,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433472,16287,2983.5,16293.5,2990.0,6.5,0.3143477088665909,-0.11517879475737851,-0.4316138665915434,0.3155265642527449,0.026243093922637684,,-4.940163661704364,0.013197535668425076,0.3155265642527449,0.013197535668425076,1,2.49945121507577,1916502.055466221,0.5,True,0.7060342,True,0.9614468999570105,True,0.99990165,True,0.39568105810392357,False,0.96959096,0.92420995,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433489,16304,3050.0,24996.0,3054.0,4.0,-0.023216615032477968,-0.01034506447350133,-0.0655037770695957,-0.022426214734980413,0.03267477203646507,,0.15653089488162308,0.019629213782252464,-0.022426214734980413,0.019629213782252464,0,2.0786236761848866,9567.248140205447,0.25,False,0.49535903,False,0.23153958399699237,False,4.8306978e-05,False,0.35147569836264936,False,0.48283204,0.37195054,False,False,b2_to_target_transfer
