run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
59,sample_ii_analysis,B6,435532,1815,3457.0,29133.0,3466.0,9.0,-0.08592643540530258,-0.003980096688611092,-0.1347114315854298,-0.08592643540530258,-0.07983963798347382,,0.31765636347267545,-0.07983963798347382,-0.08592643540530258,-0.07983963798347382,1,2.066952523051363,19272.33004615023,0.25,False,0.64869773,True,0.9629841663466131,True,0.99948573,True,0.524031879654709,True,0.99948573,0.9629841663466131,True,True,target_within_stave
59,sample_ii_analysis,B6,435542,1825,2972.0,18913.0,2994.0,22.0,0.0739132300071193,-0.07621866405251489,-0.1416886811891798,0.0739132300071193,-0.011107196179088064,,-1.7279477320896852,-0.011107196179088064,0.0739132300071193,-0.011107196179088064,0,2.040162189434502,1275948.1458930084,0.5,True,0.43013164,False,0.06804509844185097,False,0.034704182,False,0.5476542581759601,True,0.034704182,0.06804509844185097,False,False,target_within_stave
59,sample_ii_analysis,B6,435564,1845,3096.0,24006.0,3125.0,29.0,0.24694153766802138,0.2894367262536437,0.09475857688094956,0.24694153766802138,-2.4589425697611578,,-3.2228033579532607,-2.4589425697611578,0.24694153766802138,-2.4589425697611578,0,2.1133510683345196,325551.87324025884,0.25,False,0.25147092,False,0.018901282774104272,False,5.8018704e-06,False,0.5175755093059009,True,5.8018704e-06,0.018901282774104272,False,False,target_within_stave
59,sample_ii_analysis,B6,435570,1851,3604.0,31555.0,3612.0,8.0,-0.11318985806623981,-0.004443561535083625,-0.15546553930410137,-0.11318985806623981,-0.08919299897759991,,0.36684722369124856,-0.08919299897759991,-0.11318985806623981,-0.08919299897759991,1,2.0828024777793828,53853.77099162854,0.25,False,0.69428796,True,0.9742638218609723,True,0.9999987,True,0.519924195044366,True,0.9999987,0.9742638218609723,True,True,target_within_stave
59,sample_ii_analysis,B6,435591,1872,3245.0,24157.0,3258.0,13.0,-0.022880944560664303,-0.046484353769770746,-0.13341110725041214,-0.022880944560664303,-0.0010812995630029576,,-0.36529461954971154,-0.0010812995630029576,-0.022880944560664303,-0.0010812995630029576,0,2.0392706762772925,635461.3854574716,0.25,False,0.42802685,False,0.05130408883528828,False,0.00021226631,False,0.5156623389030717,True,0.00021226631,0.05130408883528828,False,False,target_within_stave
59,sample_ii_analysis,B6,435597,1877,3489.0,28337.0,3514.0,25.0,-0.06193794783264008,-0.0194767612640598,-0.14347826204120476,-0.06193794783264008,0.07113905244548313,,-0.009664875229749015,0.07113905244548313,-0.06193794783264008,0.07113905244548313,0,2.0642434457787475,19007.885994463257,0.25,False,0.5701092,True,0.5801081353940309,True,0.41118532,False,0.519924195044366,True,0.41118532,0.5801081353940309,False,True,target_within_stave
59,sample_ii_analysis,B6,435600,1880,2746.5,20065.0,2754.0,7.5,-0.024199944892378825,-0.004822413879136543,0.045390872557139035,-0.024199944892378825,-0.042893238517754284,,0.21505450605461718,-0.042893238517754284,-0.024199944892378825,-0.042893238517754284,0,1.9005558668670783,5670.135290710092,0.25,False,0.496345,False,0.1601935375855917,False,0.0018266046,False,0.5191942899824236,True,0.0018266046,0.1601935375855917,False,False,target_within_stave
59,sample_ii_analysis,B6,435619,1898,4668.0,39606.0,4683.0,15.0,-0.03937000653870797,-0.00495345879514806,-0.17543885154723543,-0.03937000653870797,0.05423850046634904,,0.21060312405615278,0.05423850046634904,-0.03937000653870797,0.05423850046634904,0,2.0804143729937232,47137.121057388584,0.25,False,0.45379955,False,0.1568126004672858,False,0.02663003,False,0.5183055918622872,True,0.02663003,0.1568126004672858,False,False,target_within_stave
59,sample_ii_analysis,B6,435643,1920,2710.0,19707.0,2717.0,7.0,-0.0389229704128459,-0.01871787558745646,0.06318991674872021,-0.0389229704128459,0.051087298289653305,,0.7536315917287233,0.051087298289653305,-0.0389229704128459,0.051087298289653305,0,1.8685834585967795,2584.3072552085105,0.25,False,0.43545163,False,0.04613481408971595,False,0.0009577733,False,0.524031879654709,True,0.0009577733,0.04613481408971595,False,False,target_within_stave
59,sample_ii_analysis,B6,435662,1938,2312.0,16128.0,2331.0,19.0,-0.07235054112622247,-0.018394925536859234,0.08895105134738425,-0.07235054112622247,0.10428718349556654,,0.5852708626448084,0.10428718349556654,-0.07235054112622247,0.10428718349556654,1,1.8571263534951272,5569.949769861588,0.25,False,0.44845504,False,0.6516180481840954,True,0.57340133,True,0.5321779992716099,True,0.57340133,0.6516180481840954,True,True,target_within_stave
59,sample_ii_analysis,B6,435711,1981,3196.0,23350.0,4315.0,1119.0,5.2645485988016345,5.027372727517342,3.451005014850139,5.2645485988016345,-7.396690248812282,,-8.422255644460588,-7.396690248812282,5.2645485988016345,-7.396690248812282,1,2.2701260501056235,1298145.8355059961,0.75,True,0.40594706,False,0.48666407612519924,False,0.9191478,True,0.5219572768365699,True,0.9191478,0.48666407612519924,True,False,target_within_stave
59,sample_ii_analysis,B6,435726,1996,2608.0,18585.0,2612.0,4.0,-0.03665870602656447,-0.0193172993943439,0.06526312320394634,-0.03665870602656447,0.0392254906042897,,0.37168806755132877,0.0392254906042897,-0.03665870602656447,0.0392254906042897,0,1.8701455332031949,2044.3739231183888,0.25,False,0.38247544,False,0.04908191204926726,False,0.00039311193,False,0.5132212060811994,True,0.00039311193,0.04908191204926726,False,False,target_within_stave
59,sample_ii_analysis,B6,435727,1997,2383.0,16493.0,2388.0,5.0,-0.04375686195821674,-0.011526074218064787,0.08955546458655396,-0.04375686195821674,-0.002354730695861562,,0.16916749444488843,-0.002354730695861562,-0.04375686195821674,-0.002354730695861562,0,1.8626718188458775,5262.678110269491,0.25,False,0.38937506,False,0.17875518872193905,False,0.01699979,False,0.5183055918622872,True,0.01699979,0.17875518872193905,False,False,target_within_stave
59,sample_ii_analysis,B6,435749,2017,2672.5,19747.0,2675.0,2.5,-0.05602416688096699,-0.014720039935145042,0.04504637589765404,-0.05602416688096699,0.018478602637481245,,0.3881977341621443,0.018478602637481245,-0.05602416688096699,0.018478602637481245,0,1.8913778748956467,2576.7376943792733,0.25,False,0.49733847,False,0.09736433697651974,False,0.042427983,False,0.5175755093059009,True,0.042427983,0.09736433697651974,False,False,target_within_stave
59,sample_ii_analysis,B6,435771,2034,3947.5,33656.0,3949.0,1.5,-0.06923178473839396,-0.005137297803641696,-0.16525106591854793,-0.06923178473839396,0.0006612306998423634,,0.057104970897700724,0.0006612306998423634,-0.06923178473839396,0.0006612306998423634,1,2.086711091087881,71551.97232095216,0.25,False,0.585902,True,0.9314168487303667,True,0.9692076,True,0.5183055918622872,True,0.9692076,0.9314168487303667,True,True,target_within_stave
59,sample_ii_analysis,B6,435778,2041,2078.0,14989.0,2080.0,2.0,-0.1445413504259439,-0.008087497119734558,0.09814214739106983,-0.1445413504259439,0.018478602637481245,,0.6623419757213576,0.018478602637481245,-0.1445413504259439,0.018478602637481245,1,1.8643898228656113,2737.5834252245168,0.25,False,0.49935699,False,0.9778941728504603,True,0.9999994,True,0.5205612116147905,True,0.9999994,0.9778941728504603,True,True,target_within_stave
59,sample_ii_analysis,B6,435809,2070,3475.5,28599.5,3484.0,8.5,-0.07189330493184028,-0.015314921852818103,-0.118926098389758,-0.07189330493184028,0.034888859047734755,,0.35036991270225215,0.034888859047734755,-0.07189330493184028,0.034888859047734755,1,2.0380234307834,25378.175820517157,0.25,False,0.5281438,True,0.8797090384500726,True,0.889465,True,0.5205612116147905,True,0.889465,0.8797090384500726,True,True,target_within_stave
59,sample_ii_analysis,B6,435831,2089,2640.5,18476.5,2644.0,3.5,-0.008257178952592027,-0.014030951997393019,0.07420978396348606,-0.008257178952592027,0.02864809416290548,,0.1940907271444665,0.02864809416290548,-0.008257178952592027,0.02864809416290548,0,1.8673282550591492,8512.983229114187,0.25,False,0.5119178,True,0.06303421475428383,False,8.527385e-06,False,0.5198313806097098,True,8.527385e-06,0.06303421475428383,False,False,target_within_stave
59,sample_ii_analysis,B6,435833,2091,2080.0,14415.0,2101.0,21.0,-0.09189717621847977,0.013065391149924083,0.11216377241886649,-0.09189717621847977,-0.16691465578948161,,-0.00801579011637088,-0.16691465578948161,-0.09189717621847977,-0.16691465578948161,1,1.8765133040235475,3548.974543743573,0.25,False,0.47233674,False,0.9325367035234184,True,0.9997681,True,0.5175755093059009,True,0.9997681,0.9325367035234184,True,True,target_within_stave
59,sample_ii_analysis,B6,435845,2103,2750.0,20316.0,2762.0,12.0,-0.03858310102289897,-0.00901039842712656,0.041118345756457404,-0.03858310102289897,-0.011435927277046787,,0.4103751923322072,-0.011435927277046787,-0.03858310102289897,-0.011435927277046787,0,1.8994355583678457,6445.856014670991,0.25,False,0.5716867,True,0.15685393670957012,False,0.0026037164,False,0.5157356223563277,True,0.0026037164,0.15685393670957012,False,False,target_within_stave
59,sample_ii_analysis,B6,435853,2110,2282.5,16331.0,2286.0,3.5,-0.08852805830530955,-0.004823158703197086,0.0734151401716047,-0.08852805830530955,0.009638823631954452,,0.23350386865886819,0.009638823631954452,-0.08852805830530955,0.009638823631954452,1,1.887364391584867,9037.608097126453,0.25,False,0.5184987,True,0.8382165051868692,True,0.9862932,True,0.5175755093059009,True,0.9862932,0.8382165051868692,True,True,target_within_stave
59,sample_ii_analysis,B6,435866,2122,1778.5,12467.0,1785.0,6.5,-0.18980169789294077,0.00845535582916517,0.31978409690059917,-0.18980169789294077,0.01847860263747414,,1.3913939888398197,0.01847860263747414,-0.18980169789294077,0.01847860263747414,1,1.6866604055717416,2665.549490173392,0.25,False,0.5777736,True,0.989288313678437,True,1.0,True,0.5167910416281338,True,1.0,0.989288313678437,True,True,target_within_stave
59,sample_ii_analysis,B6,435870,2126,3158.5,25539.5,3204.0,45.5,-0.09022768996077568,-0.024236004187369323,-0.12184830264146383,-0.09022768996077568,0.12129783978507369,,0.1704278633618337,0.12129783978507369,-0.09022768996077568,0.12129783978507369,1,2.0439186884897733,17650.99734078269,0.25,False,0.5848061,True,0.9051784071115101,True,0.9897956,True,0.5216490047242819,True,0.9897956,0.9051784071115101,True,True,target_within_stave
59,sample_ii_analysis,B6,435891,2146,2115.5,4424.5,2130.0,14.5,1.0468707004741256,-0.18906361361181373,-0.4755348154083271,1.0468707004741256,-0.3013867172278477,-0.7635833765793762,-6.6557462168052375,-0.3013867172278477,1.0468707004741256,-0.3013867172278477,1,2.734598031211364,383271.1580402439,0.25,False,0.7571846,True,0.9645358705793567,True,1.0,True,0.5164081119470674,True,1.0,0.9645358705793567,True,True,target_within_stave
59,sample_ii_analysis,B6,435893,2148,1998.5,11509.5,2848.0,849.5,3.086354325664424,2.9329055597490976,3.3229677123040338,3.086354325664424,-7.665745469316951,,-8.344964750783575,-7.665745469316951,3.086354325664424,-7.665745469316951,1,1.8902974724977089,642928.8732047253,0.5,True,0.3681227,False,0.4890344146272069,False,0.92224056,True,0.5207906654613194,True,0.92224056,0.4890344146272069,True,False,target_within_stave
59,sample_ii_analysis,B6,435896,2151,1274.0,8450.0,1290.0,16.0,-0.31869684511628316,0.043531751218858356,1.3192716217623695,-0.31869684511628316,0.08514526930414412,,5.616639157142547,0.08514526930414412,-0.31869684511628316,0.08514526930414412,1,1.0970307228778047,29782.330742496164,0.25,False,0.6474051,True,0.9920748134806492,True,1.0,True,0.51188327511606,True,1.0,0.9920748134806492,True,True,target_within_stave
59,sample_ii_analysis,B6,435902,2156,2396.0,17329.0,2406.0,10.0,-0.06883073885386799,0.0019004673509195138,0.07197708772018659,-0.06883073885386799,-0.12332346530934579,,0.3191889199164102,-0.12332346530934579,-0.06883073885386799,-0.12332346530934579,1,1.891876280356954,4618.539940934552,0.25,False,0.43820587,False,0.6065942944292827,True,0.3676596,False,0.5141160945828562,True,0.3676596,0.6065942944292827,False,True,target_within_stave
59,sample_ii_analysis,B6,435923,2177,1241.5,8662.5,1259.0,17.5,-0.3616502078269808,0.04480336093694173,1.2634223710428443,-0.3616502078269808,0.05014087176677329,,6.780526378112828,0.05014087176677329,-0.3616502078269808,0.05014087176677329,1,1.1263292912816172,40864.780339606375,0.25,False,0.6543604,True,0.9932001952485062,True,1.0,True,0.5141407775039554,True,1.0,0.9932001952485062,True,True,target_within_stave
59,sample_ii_analysis,B6,435928,2181,1857.5,12860.0,1865.0,7.5,-0.1590880301956439,0.005326182847593356,0.3174068136569469,-0.1590880301956439,-0.026566442407562008,,2.0644984847091443,-0.026566442407562008,-0.1590880301956439,-0.026566442407562008,1,1.6840702812565753,2171.0436654204264,0.25,False,0.47055593,False,0.9895824300447461,True,0.9999999,True,0.48905614217811155,False,0.9999999,0.9895824300447461,True,True,target_within_stave
59,sample_ii_analysis,B6,435930,2183,2863.5,22147.0,2890.0,26.5,-0.0704604081322414,-0.012965912753885693,0.03804571152674789,-0.0704604081322414,0.018478602637481245,,1.048982653273054,0.018478602637481245,-0.0704604081322414,0.018478602637481245,1,1.8914299900801799,7990.1739961486455,0.25,False,0.5200705,True,0.17037649692914686,False,0.5505184,True,0.5312916347376075,True,0.5505184,0.17037649692914686,True,False,target_within_stave
59,sample_ii_analysis,B6,435944,2197,2398.0,17860.0,2400.0,2.0,-0.09321111058009272,0.0037055180241977225,0.06393310316729221,-0.09321111058009272,-0.0935986920485039,,0.23679228011258147,-0.0935986920485039,-0.09321111058009272,-0.0935986920485039,1,1.8998291260888978,6430.769440342106,0.25,False,0.51210797,True,0.8416479761583524,True,0.9989692,True,0.5175755093059009,True,0.9989692,0.8416479761583524,True,True,target_within_stave
59,sample_ii_analysis,B6,435985,2235,2906.0,22928.0,2913.0,7.0,-0.012201042131479272,0.06429135686799149,0.0825886526879013,-0.012201042131479272,-0.6407869823326333,,-0.08449336989771083,-0.6407869823326333,-0.012201042131479272,-0.6407869823326333,0,1.9239989112508136,46880.05090810999,0.25,False,0.40157497,False,0.033074804685884376,False,0.0001290999,False,0.5175755093059009,True,0.0001290999,0.033074804685884376,False,False,target_within_stave
59,sample_ii_analysis,B6,436066,2313,2380.5,16446.0,2386.0,5.5,-0.03968059731951059,-0.008511697911778277,0.09011509222238405,-0.03968059731951059,-0.00450990310964805,,0.17672400871398608,-0.00450990310964805,-0.03968059731951059,-0.00450990310964805,0,1.8656659864515281,7225.609643090593,0.25,False,0.40217152,False,0.10926156097843318,False,0.015588176,False,0.5183055918622872,True,0.015588176,0.10926156097843318,False,False,target_within_stave
59,sample_ii_analysis,B6,436068,2315,2497.5,17365.0,2504.0,6.5,-0.028323052094916024,-0.014488158501943483,0.06625207575102718,-0.028323052094916024,0.018478602637481245,,0.15236231308029957,0.018478602637481245,-0.028323052094916024,0.018478602637481245,0,1.879479486432782,877.7649968401696,0.25,False,0.43592474,False,0.09380028291047914,False,0.00021111239,False,0.5158477655792761,True,0.00021111239,0.09380028291047914,False,False,target_within_stave
59,sample_ii_analysis,B6,436115,2360,1654.5,9354.5,4070.0,2415.5,22.88782970273526,24.78140344831362,17.697935236430496,22.88782970273526,-5.24004889288056,,-6.069044297637166,-5.24004889288056,22.88782970273526,-5.24004889288056,0,2.427971468402651,1732414.7029032186,0.75,True,0.48233,False,0.37636275216846005,False,0.005600274,False,0.5147797272916246,True,0.005600274,0.37636275216846005,False,False,target_within_stave
59,sample_ii_analysis,B6,436138,2381,2819.5,20777.0,2832.0,12.5,-0.02770334321813443,-0.010690586115182062,0.03933184702725093,-0.02770334321813443,0.011258386030982948,,0.34575922202933285,0.011258386030982948,-0.02770334321813443,0.011258386030982948,0,1.8976697783857062,2891.7338034055147,0.25,False,0.5419266,True,0.11801509685300327,False,0.0005865026,False,0.5175755093059009,True,0.0005865026,0.11801509685300327,False,False,target_within_stave
59,sample_ii_analysis,B6,436142,2385,3121.0,26136.0,3148.0,27.0,0.2355651214931447,0.37987130216072323,0.14487493032381066,0.2355651214931447,-3.9287818106677417,,-4.147911355244371,-3.9287818106677417,0.2355651214931447,-3.9287818106677417,0,2.1282271386968885,325232.5256417039,0.25,False,0.2882165,False,0.017291112277072473,False,9.803797e-08,False,0.5175755093059009,True,9.803797e-08,0.017291112277072473,False,False,target_within_stave
59,sample_ii_analysis,B6,436146,2389,1856.5,13954.0,1861.0,4.5,-0.22282906498666036,0.003800559925613286,0.2649880288580007,-0.22282906498666036,-0.09111043845841316,,2.404697395108503,-0.09111043845841316,-0.22282906498666036,-0.09111043845841316,1,1.7241794791603489,3207.176656467096,0.25,False,0.6219759,True,0.9905886436310419,True,1.0,True,0.5191942899824236,True,1.0,0.9905886436310419,True,True,target_within_stave
59,sample_ii_analysis,B6,436148,2391,2688.0,18827.0,2704.0,16.0,0.008911210171123294,-0.004032974502954974,0.07917084609409288,0.008911210171123294,-0.08408549992662095,,0.16214550219946844,-0.08408549992662095,0.008911210171123294,-0.08408549992662095,0,1.8718993168563693,8866.944859368632,0.25,False,0.37950715,False,0.0500667304477362,False,6.6066686e-06,False,0.5183055918622872,True,6.6066686e-06,0.0500667304477362,False,False,target_within_stave
59,sample_ii_analysis,B6,436167,2409,3616.5,28297.5,3628.0,11.5,-0.02949700272414092,-0.03412088027565947,-0.11672677274788823,-0.02949700272414092,0.05967710451013808,,0.1439452823019316,0.05967710451013808,-0.02949700272414092,0.05967710451013808,0,2.0163483299293494,316787.50642609195,0.25,False,0.46059296,False,0.0729223417557284,False,0.0014624525,False,0.519924195044366,True,0.0014624525,0.0729223417557284,False,False,target_within_stave
59,sample_ii_analysis,B6,436179,2421,3880.0,33265.0,3886.0,6.0,-0.0813528980698019,-0.008656479075346212,-0.16864673101342864,-0.0813528980698019,0.020319375762200664,,0.04274398161183157,0.020319375762200664,-0.0813528980698019,0.020319375762200664,1,2.088618269982636,69901.55168749097,0.25,False,0.60339123,True,0.9314168487303667,True,0.9954074,True,0.5296603577853061,True,0.9954074,0.9314168487303667,True,True,target_within_stave
59,sample_ii_analysis,B6,436217,2455,3142.0,25185.0,3144.0,2.0,-0.07692267713018697,-0.017178231886567814,-0.10286947580177018,-0.07692267713018697,-0.01164187929022198,,0.2859264031563775,-0.01164187929022198,-0.07692267713018697,-0.01164187929022198,1,2.0302895919880064,9403.304428761856,0.25,False,0.4725495,False,0.4198230122788317,False,0.93665045,True,0.5228586392443005,True,0.93665045,0.4198230122788317,True,False,target_within_stave
59,sample_ii_analysis,B6,436235,2472,1692.5,12186.0,1701.0,8.5,-0.16104750733213072,0.10734204684971571,0.43025375119658527,-0.16104750733213072,-0.7864369119554606,,0.6389022769342994,-0.7864369119554606,-0.16104750733213072,-0.7864369119554606,1,1.7022889174007318,2531.5838703462364,0.25,False,0.42859215,False,0.48648924763090395,False,0.50725555,True,0.5020965348014299,True,0.50725555,0.48648924763090395,True,False,target_within_stave
59,sample_ii_analysis,B6,436253,2489,4373.5,38838.0,4381.0,7.5,-0.08441109926866391,0.005549807550979899,-0.19023066748245107,-0.08441109926866391,0.018478602637481245,,0.30067064236954977,0.018478602637481245,-0.08441109926866391,0.018478602637481245,1,2.1116924084448243,38582.504629919524,0.25,False,0.6529837,True,0.9667347478680077,True,0.9995372,True,0.5183055918622872,True,0.9995372,0.9667347478680077,True,True,target_within_stave
59,sample_ii_analysis,B6,436258,2494,2941.0,23201.0,2950.0,9.0,-0.08054618607125123,-0.013978327251513094,0.023597814589067394,-0.08054618607125123,0.006421330595282271,,0.5978727856430304,0.006421330595282271,-0.08054618607125123,0.006421330595282271,1,1.90142557239009,12561.970193798585,0.25,False,0.5701044,True,0.8540894555020934,True,0.97034734,True,0.519924195044366,True,0.97034734,0.8540894555020934,True,True,target_within_stave
59,sample_ii_analysis,B6,436267,2503,2149.5,15643.0,2151.0,1.5,-0.1364776651096823,-0.00956932321157421,0.08710231426877799,-0.1364776651096823,-0.009012806297226561,,0.682118552817105,-0.009012806297226561,-0.1364776651096823,-0.009012806297226561,1,1.871056181507923,1109.5531707032258,0.25,False,0.48914427,False,0.9606381899469023,True,0.99999905,True,0.5401968066634498,True,0.99999905,0.9606381899469023,True,True,target_within_stave
59,sample_ii_analysis,B6,436305,2537,2549.0,17607.0,3110.0,561.0,1.9066037103746618,1.9004234922038323,1.7320543753401187,1.9066037103746618,-6.417795907166441,,-7.0511177576855,-6.417795907166441,1.9066037103746618,-6.417795907166441,0,2.031948621184714,761194.5831905066,0.5,True,0.36556625,False,0.23313703918747578,False,0.1738662,False,0.5238334420027687,True,0.1738662,0.23313703918747578,False,False,target_within_stave
59,sample_ii_analysis,B6,436341,2569,1687.5,11832.0,1692.0,4.5,-0.21472149783037567,0.01363221076171073,0.3308004328751702,-0.21472149783037567,0.018478602637481245,,1.3842210355252256,0.018478602637481245,-0.21472149783037567,0.018478602637481245,1,1.6849234678727028,2901.3371125822223,0.25,False,0.625058,True,0.9913500175777906,True,1.0,True,0.5135313756468113,True,1.0,0.9913500175777906,True,True,target_within_stave
59,sample_ii_analysis,B6,436348,2575,1965.0,13062.0,1971.0,6.0,-0.0969104186840594,0.002817345325494125,0.32555640489678594,-0.0969104186840594,0.0099498179892894,,1.877011425107174,0.0099498179892894,-0.0969104186840594,0.0099498179892894,1,1.673865262659381,4297.185015301617,0.25,False,0.4297099,False,0.9831451578470126,True,0.99936324,True,0.5191942899824236,True,0.99936324,0.9831451578470126,True,True,target_within_stave
59,sample_ii_analysis,B6,436366,2592,3461.5,28178.0,3470.0,8.5,-0.0665771227470298,-0.019805057799548897,-0.11867970379958236,-0.0665771227470298,0.02573374169431908,,0.0963007137427816,0.02573374169431908,-0.0665771227470298,0.02573374169431908,0,2.0345153193260224,14430.04196601376,0.25,False,0.43846798,False,0.41632219372401247,False,0.21764499,False,0.519924195044366,True,0.21764499,0.41632219372401247,False,False,target_within_stave
59,sample_ii_analysis,B6,436373,2598,1682.0,11728.0,1752.0,70.0,0.3072058717810442,0.6826157024166286,1.1199636697816944,0.3072058717810442,-4.799842008049543,,-3.7979089323369273,-4.799842008049543,0.3072058717810442,-4.799842008049543,0,1.7319341014181897,66290.05986369979,0.25,False,0.369411,False,0.012838850894469449,False,6.6615e-07,False,0.5224450283933881,True,6.6615e-07,0.012838850894469449,False,False,target_within_stave
59,sample_ii_analysis,B6,436378,2602,2796.5,20792.0,2838.0,41.5,0.35159742796233673,0.3923272310510655,0.3919285775182548,0.35159742796233673,-3.9188787260241877,,-3.730334438480451,-3.9188787260241877,0.35159742796233673,-3.9188787260241877,0,1.9510578169015156,277414.5204442945,0.25,False,0.27558658,False,0.015456755312827315,False,4.3181735e-05,False,0.5175755093059009,True,4.3181735e-05,0.015456755312827315,False,False,target_within_stave
59,sample_ii_analysis,B6,436403,2623,2320.5,17115.0,2329.0,8.5,-0.1163135877121044,-0.014840982174722126,0.07240391136590758,-0.1163135877121044,0.018478602637481245,,0.4375017866925255,0.018478602637481245,-0.1163135877121044,0.018478602637481245,1,1.8738209234967373,3123.04240812695,0.25,False,0.41062552,False,0.7346029928177079,True,0.99994147,True,0.5164658880460575,True,0.99994147,0.7346029928177079,True,True,target_within_stave
59,sample_ii_analysis,B6,436431,2650,2793.5,20382.5,3045.0,251.5,1.095410318773911,1.1190797823774592,1.0274665214742873,1.095410318773911,-5.263671109454654,,-5.509170205675865,-5.263671109454654,1.095410318773911,-5.263671109454654,0,2.0005889976982565,587569.9693983463,0.25,False,0.29969507,False,0.018369123862497387,False,0.011015181,False,0.5238334420027687,True,0.011015181,0.018369123862497387,False,False,target_within_stave
59,sample_ii_analysis,B6,436432,2651,1343.0,9249.0,1360.0,17.0,-0.014363556851304119,0.4915855429596567,2.19025938887128,-0.014363556851304119,-4.07921978561834,,2.3265511001774506,-4.07921978561834,-0.014363556851304119,-4.07921978561834,0,1.1436730253092349,42731.36020716091,0.25,False,0.42035696,False,0.020836208459226513,False,1.3361666e-06,False,0.5207989466727568,True,1.3361666e-06,0.020836208459226513,False,False,target_within_stave
59,sample_ii_analysis,B6,436439,2658,3126.0,24405.0,3131.0,5.0,-0.051777028965565845,-0.015833082009973097,-0.09493243683521413,-0.051777028965565845,0.02283590111241729,,0.027783955416179396,0.02283590111241729,-0.051777028965565845,0.02283590111241729,0,2.025584371365339,31749.147993276925,0.25,False,0.52128065,True,0.10041487357278665,False,0.017969584,False,0.5205612116147905,True,0.017969584,0.10041487357278665,False,False,target_within_stave
59,sample_ii_analysis,B6,436444,2663,2947.5,8665.5,2956.0,8.5,0.8939944042625784,-0.20198660350051942,-0.4613308393137301,0.8939944042625784,0.026817727029419203,1.4129980143869858,-9.337394036774622,0.026817727029419203,0.8939944042625784,0.026817727029419203,1,2.537020062516562,1047775.3551051505,0.25,False,0.65909207,True,0.984718827421026,True,1.0,True,0.5194530388267452,True,1.0,0.984718827421026,True,True,target_within_stave
59,sample_ii_analysis,B6,436453,2671,1674.0,11069.0,1699.0,25.0,-0.17739446704239306,0.012311907936789941,0.3558010846903298,-0.17739446704239306,0.06632549258963572,,1.861751235638632,0.06632549258963572,-0.17739446704239306,0.06632549258963572,1,1.6645148856914502,6179.806909436482,0.25,False,0.47819862,False,0.9863649191596902,True,1.0,True,0.5102045815233908,True,1.0,0.9863649191596902,True,True,target_within_stave
59,sample_ii_analysis,B6,436463,2679,1493.0,10328.0,1515.0,22.0,-0.2766057381641753,0.009588880455798416,1.2155981652479484,-0.2766057381641753,0.13386321802210155,,5.933276944421056,0.13386321802210155,-0.2766057381641753,0.13386321802210155,1,1.121615015518933,46037.280899940655,0.25,False,0.66464204,True,0.991917707581761,True,1.0,True,0.51188327511606,True,1.0,0.991917707581761,True,True,target_within_stave
59,sample_ii_analysis,B6,436465,2681,1414.5,9954.5,1421.0,6.5,-0.30533240808481604,0.027163523283289824,1.230649226196782,-0.30533240808481604,0.025698819243979543,,6.326907634389567,0.025698819243979543,-0.30533240808481604,0.025698819243979543,1,1.130970476923025,47040.11460158368,0.25,False,0.6459682,True,0.9924031278450569,True,1.0,True,0.5141160945828562,True,1.0,0.9924031278450569,True,True,target_within_stave
59,sample_ii_analysis,B6,436474,2689,3573.0,30727.0,3584.0,11.0,-0.1071919936306592,-0.014641236319020144,-0.1379754535472234,-0.1071919936306592,0.045636701570566984,,0.560365071186748,0.045636701570566984,-0.1071919936306592,0.045636701570566984,1,2.053778303602378,35326.37848985199,0.25,False,0.5730647,True,0.9240174019942519,True,0.9999647,True,0.5454682188014705,True,0.9999647,0.9240174019942519,True,True,target_within_stave
59,sample_ii_analysis,B6,436497,2710,2380.0,16430.0,3149.0,769.0,2.1283351424239747,2.2278321599860225,2.0128155662355875,2.1283351424239747,-7.159788912704842,,-7.819545544991545,-7.159788912704842,2.1283351424239747,-7.159788912704842,0,2.049042884507053,791884.0519805613,0.5,True,0.39530972,False,0.17788737242601899,False,0.005192116,False,0.5238334420027687,True,0.005192116,0.17788737242601899,False,False,target_within_stave
59,sample_ii_analysis,B6,436504,2717,2632.5,19142.0,3703.0,1070.5,3.4462461105888713,3.598077082392499,3.127967565984627,3.4462461105888713,-7.809151325286672,,-8.280513410284218,-7.809151325286672,3.4462461105888713,-7.809151325286672,0,2.0771111983049733,1028178.0953157302,0.5,True,0.45941433,False,0.08050584921395469,False,0.016315322,False,0.5238334420027687,True,0.016315322,0.08050584921395469,False,False,target_within_stave
