event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:450,two_pulse_template_cfd_baseline,3.706709457908878e-11,True,4.330798875558662,9.330798875558662,1060.41526979864,1758.016260605937,train,55,B4,1,5.399463121426456,6.899463121426456,1641.5,1231.125,1.5,0.75
train:55:451,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,8.894843917266382,9.644843917266382,2913.0,728.25,0.75,0.25
train:55:452,two_pulse_template_cfd_baseline,0.9978620842755159,False,8.068114365275889,11.068114365275889,2656.0828416747963,1893.0999272278614,train,55,B8,1,8.378568637198558,11.378568637198558,2603.5,1952.625,3.0,0.75
train:55:453,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,6.084603691474008,11.084603691474008,2283.5,2283.5,5.0,1.0
train:55:454,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,8.415868861729262,11.415868861729262,4228.5,2114.25,3.0,0.5
train:55:455,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,6.1500139218503715,8.150013921850372,8457.5,8457.5,2.0,1.0
train:55:456,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.695355454111478,11.445355454111478,4225.5,2112.75,0.75,0.5
train:55:457,two_pulse_template_cfd_baseline,0.5512765750600104,False,3.6224643749894962,8.622464374989496,1646.097210399326,2894.1978848732742,train,55,B2,1,5.3910234834632185,6.1410234834632185,3632.0,908.0,0.75,0.25
train:55:458,two_pulse_template_cfd_baseline,1.4507147206410721e-10,True,4.9445330233721885,6.4445330233721885,1874.6171152344639,2827.5801522107004,train,55,B8,1,5.274133454993063,6.274133454993063,2687.5,2015.625,1.0,0.75
train:55:459,two_pulse_template_cfd_baseline,0.9999448511590975,False,5.51944717355098,11.51944717355098,2600.46822963288,1535.2055022577779,train,55,B8,1,5.486763399602821,11.486763399602822,2382.0,1786.5,6.0,0.75
train:55:460,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,8.833585489588007,10.333585489588007,8452.0,2113.0,1.5,0.25
train:55:461,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,9.051478683227602,11.051478683227602,3632.0,3632.0,2.0,1.0
train:55:462,two_pulse_template_cfd_baseline,0.9374989692687555,False,5.557203720897154,7.557203720897154,4255.656636491422,1371.6583746007366,train,55,B8,1,5.604412231608427,6.604412231608427,3910.5,977.625,1.0,0.25
train:55:463,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,8.311826074217404,9.311826074217404,4328.0,2164.0,1.0,0.5
train:55:464,two_pulse_template_cfd_baseline,0.9966651683879953,False,5.984322739517199,8.9843227395172,2086.0319426896613,2922.880586162557,train,55,B4,1,4.306370423005883,9.306370423005884,3260.5,2445.375,5.0,0.75
train:55:465,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,8.044666368411903,9.544666368411903,7969.5,3984.75,1.5,0.5
train:55:466,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.10706652850185,10.85706652850185,4721.0,2360.5,0.75,0.5
train:55:467,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,9.551052464234342,10.551052464234342,7422.0,3711.0,1.0,0.5
train:55:468,two_pulse_template_cfd_baseline,0.9704252475008873,False,6.035059427260035,6.785059427260035,3717.743876978519,3407.2344807257828,train,55,B6,1,5.228658425631697,6.228658425631697,3822.5,3822.5,1.0,1.0
train:55:469,two_pulse_template_cfd_baseline,0.9994681492917913,False,7.369553581235805,8.869553581235806,2579.974457655694,3949.821147605225,train,55,B6,1,7.395502430747786,7.895502430747786,4666.0,2333.0,0.5,0.5
train:55:470,two_pulse_template_cfd_baseline,0.999893159288976,False,6.116711410140063,10.116711410140063,3026.640129808633,2534.7158242730407,train,55,B8,1,6.386413416290932,11.386413416290932,3412.0,1706.0,5.0,0.5
train:55:471,two_pulse_template_cfd_baseline,0.9999495706719463,False,5.450901094006603,10.450901094006603,2794.2525680815697,2260.4249933983406,train,55,B8,1,6.069009168689318,10.069009168689318,3252.5,1626.25,4.0,0.5
train:55:472,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.736574748019164,7.486574748019164,2513.5,1885.125,0.75,0.75
train:55:473,two_pulse_template_cfd_baseline,0.6560164800916576,False,8.582857586631022,9.082857586631022,3621.635544730203,1539.0764032434763,train,55,B8,1,8.18930268632563,9.18930268632563,3506.0,1753.0,1.0,0.5
train:55:474,two_pulse_template_cfd_baseline,0.9999532651098172,False,5.3300325422044565,7.3300325422044565,2248.012903145777,1744.3348887983373,train,55,B6,1,4.1825815020601596,8.18258150206016,2524.0,1893.0,4.0,0.75
train:55:475,two_pulse_template_cfd_baseline,0.9997335332654094,False,4.888742888765018,5.388742888765018,1580.2642837689145,1145.960930426338,train,55,B8,1,4.212664406658909,8.21266440665891,2498.0,624.5,4.0,0.25
train:55:476,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,7.191693524812353,7.941693524812353,2313.5,2313.5,0.75,1.0
train:55:477,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,4.540430437107081,8.54043043710708,2822.0,2116.5,4.0,0.75
train:55:478,two_pulse_template_cfd_baseline,0.9999745952755366,False,5.958127742577464,9.958127742577464,5346.350150990009,3484.1662001296263,train,55,B8,1,6.076061569569377,10.076061569569376,6054.0,3027.0,4.0,0.5
train:55:479,two_pulse_template_cfd_baseline,2.8677934238574203e-09,True,4.15243289076285,9.15243289076285,1491.4564475599477,2464.8228382184175,train,55,B4,1,5.399885531180743,6.399885531180743,2446.0,1223.0,1.0,0.5
train:55:480,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,1,7.652258771519829,8.40225877151983,2802.0,2101.5,0.75,0.75
train:55:481,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,9.803379794840243,11.303379794840243,3829.0,957.25,1.5,0.25
train:55:482,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.431809788859663,11.181809788859663,4918.0,3688.5,0.75,0.75
train:55:483,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.32692363915961,11.07692363915961,3915.5,2936.625,0.75,0.75
train:55:484,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,9.547162584936633,11.047162584936633,3677.0,1838.5,1.5,0.5
train:55:485,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,5.714022340297465,9.714022340297465,2178.0,2178.0,4.0,1.0
train:55:486,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,10.658803432213361,11.408803432213361,3677.0,919.25,0.75,0.25
train:55:487,two_pulse_template_cfd_baseline,0.9286172143733351,False,4.992525456431216,5.742525456431216,1931.6159410966582,2956.844865766807,train,55,B8,1,4.178745292326843,5.678745292326843,2468.0,2468.0,1.5,1.0
train:55:488,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,4.328918433486593,5.828918433486593,4060.5,1015.125,1.5,0.25
train:55:489,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,5.33106732205835,10.331067322058349,3658.5,2743.875,5.0,0.75
train:55:490,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,9.945631751602335,10.945631751602335,3663.5,1831.75,1.0,0.5
train:55:491,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,4.627342052146142,8.627342052146142,5475.5,2737.75,4.0,0.5
train:55:492,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,7.810436540055926,9.810436540055926,7357.0,5517.75,2.0,0.75
train:55:493,two_pulse_template_cfd_baseline,0.9995084220754468,False,4.063681215878919,9.063681215878919,3296.777914147981,1628.5952913525432,train,55,B8,1,4.223738692721533,9.223738692721533,3696.5,1848.25,5.0,0.5
train:55:494,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,8.04135685771534,8.54135685771534,2687.0,671.75,0.5,0.25
train:55:495,two_pulse_template_cfd_baseline,0.9722563234195568,False,4.06894169980746,8.06894169980746,2356.893194785046,716.0854617938169,train,55,B8,0,4.4256396009245345,,3114.0,0.0,,0.0
train:55:496,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.15483616801983,,3177.5,0.0,,0.0
train:55:497,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.995090937149516,,2530.5,0.0,,0.0
train:55:498,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.697957054460367,,3177.5,0.0,,0.0
train:55:499,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.15128019234183,,3677.0,0.0,,0.0
train:55:500,two_pulse_template_cfd_baseline,0.9887149849702875,False,3.760930508762616,6.760930508762616,3106.3880414823525,1172.4393850231966,train,55,B6,0,4.248243235109424,,4328.0,0.0,,0.0
train:55:501,two_pulse_template_cfd_baseline,0.9113192799438442,False,8.289782665190762,12.289782665190762,1873.9488582576182,664.6363006256477,train,55,B6,0,7.091924677733813,,2012.5,0.0,,0.0
train:55:502,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.311385012408557,,4431.0,0.0,,0.0
train:55:503,two_pulse_template_cfd_baseline,0.656605149463281,False,3.632813019321011,9.632813019321011,2689.817063468567,4838.569584064074,train,55,B2,0,6.535450126998364,,6418.5,0.0,,0.0
train:55:504,two_pulse_template_cfd_baseline,0.997757548568065,False,3.8888215770771946,6.888821577077195,1032.9470487795447,1235.1921323636889,train,55,B6,0,5.167130117247362,,2530.5,0.0,,0.0
train:55:505,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.65364517682808,,8251.5,0.0,,0.0
train:55:506,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.312324038629573,,3035.5,0.0,,0.0
train:55:507,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.76003695623066,,3177.5,0.0,,0.0
train:55:508,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,11.114201865195081,,3921.5,0.0,,0.0
train:55:509,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,5.666662678134591,,1641.5,0.0,,0.0
train:55:510,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.664734903222836,,9351.0,0.0,,0.0
train:55:511,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,11.257069319872645,,3640.0,0.0,,0.0
train:55:512,two_pulse_template_cfd_baseline,0.9356092092234713,False,7.243554811398661,12.24355481139866,2707.4268596223105,807.1644740335835,train,55,B8,0,6.934897094684574,,2889.5,0.0,,0.0
train:55:513,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,10.086263653450095,,5517.0,0.0,,0.0
train:55:514,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.963827466247693,,2012.5,0.0,,0.0
train:55:515,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,10.307387384826352,,3804.0,0.0,,0.0
train:55:516,two_pulse_template_cfd_baseline,5.992351806613427e-06,True,4.622917553741642,7.622917553741642,1840.3686994033492,2062.5540492269615,train,55,B4,0,4.006611679123184,,5051.5,0.0,,0.0
train:55:517,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,7.90199518983418,,2293.5,0.0,,0.0
train:55:518,two_pulse_template_cfd_baseline,0.9881369052625188,False,11.140495068458716,13.140495068458716,1202.5247380825638,1354.6342981831167,train,55,B4,0,9.531920566659933,,2446.0,0.0,,0.0
train:55:519,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.553075659824685,,7568.0,0.0,,0.0
train:55:520,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,10.916459569945058,,4372.0,0.0,,0.0
train:55:521,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.238497751888124,,2524.0,0.0,,0.0
train:55:522,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,6.25944071113151,,2535.0,0.0,,0.0
train:55:523,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.165486344145268,,2956.5,0.0,,0.0
train:55:524,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,7.5316186355323005,,2583.0,0.0,,0.0
train:55:525,two_pulse_template_cfd_baseline,0.9887417741145985,False,5.6179816043779995,11.617981604377999,3176.831789688578,1341.8743105014992,train,55,B8,0,5.497741921347256,,3574.0,0.0,,0.0
train:55:526,two_pulse_template_cfd_baseline,0.9871892143149121,False,6.698701282744096,12.698701282744096,2477.7155952653593,734.8122298111167,train,55,B8,0,6.309135035743431,,2902.0,0.0,,0.0
train:55:527,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,5.485778362121584,,2970.5,0.0,,0.0
train:55:528,two_pulse_template_cfd_baseline,0.4908877722982593,True,8.459624631198912,9.209624631198912,1926.3626328541814,2584.4839201524446,train,55,B8,0,9.091426653761696,,4397.0,0.0,,0.0
train:55:529,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,9.349382673370108,,3272.0,0.0,,0.0
train:55:530,two_pulse_template_cfd_baseline,0.03729108710190145,True,4.861870401844184,7.861870401844184,1100.0356930176051,1537.7971007873484,train,55,B6,0,5.16055320455559,,2089.0,0.0,,0.0
train:55:531,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,8.620550838797456,,2729.5,0.0,,0.0
train:55:532,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.955614611250454,,6536.0,0.0,,0.0
train:55:533,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,8.367439381048333,,2530.5,0.0,,0.0
train:55:534,two_pulse_template_cfd_baseline,0.7425892095338086,False,2.8927572846469602,5.89275728464696,624.0923054639143,786.6429153817012,train,55,B4,0,4.202102227208485,,1641.5,0.0,,0.0
train:55:535,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,7.98522678581272,,2293.5,0.0,,0.0
train:55:536,two_pulse_template_cfd_baseline,0.8652753482022422,False,9.629552807726075,15.629552807726075,3064.6836335514326,568.6893240958192,train,55,B8,0,9.044848642388336,,3203.0,0.0,,0.0
train:55:537,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,11.047145147205025,,6820.5,0.0,,0.0
train:55:538,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.423757174032843,,3161.0,0.0,,0.0
train:55:539,two_pulse_template_cfd_baseline,0.9998502578367933,False,4.984994167373632,7.984994167373632,1397.44781903145,1256.7076751851962,train,55,B6,0,5.537734642963378,,2901.5,0.0,,0.0
train:56:540,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,6.885905301144695,7.885905301144695,4036.5,1009.125,1.0,0.25
train:56:541,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,6.514664931032465,10.514664931032465,8175.5,2043.875,4.0,0.25
train:56:542,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,6.127884975353238,8.127884975353238,2479.5,619.875,2.0,0.25
train:56:543,two_pulse_template_cfd_baseline,0.6146381910351522,False,8.57917948981163,10.07917948981163,1990.2164729312,2604.7813655425102,train,56,B8,1,9.38394937774669,10.13394937774669,3149.5,1574.75,0.75,0.5
train:56:544,two_pulse_template_cfd_baseline,0.9998184061721201,False,5.075845831296296,8.075845831296295,3437.213340223956,1765.4543222794684,train,56,B8,1,5.081485903654481,6.581485903654481,3405.0,1702.5,1.5,0.5
train:56:545,two_pulse_template_cfd_baseline,0.9507840621390479,False,10.736467109139536,16.736467109139536,5107.474967329221,1204.6484241880191,train,56,B8,1,10.441469380251213,11.191469380251213,2730.5,2730.5,0.75,1.0
train:56:546,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.0363424803075105,9.03634248030751,8811.0,4405.5,2.0,0.5
train:56:547,two_pulse_template_cfd_baseline,0.9976739228301092,False,5.478715716017001,9.478715716017,2445.6146117646317,3673.700584912437,train,56,B4,1,4.399507942160621,9.399507942160621,3396.5,3396.5,5.0,1.0
train:56:548,two_pulse_template_cfd_baseline,0.9868366310377917,False,4.291025763203134,4.791025763203134,1261.5529206724386,1740.9933431866466,train,56,B8,1,4.227171655415512,4.727171655415512,1550.5,1550.5,0.5,1.0
train:56:549,two_pulse_template_cfd_baseline,0.962823118125715,False,3.9848512329557884,7.984851232955789,3213.4475344717225,4756.075027539255,train,56,B2,1,4.113215405439817,10.113215405439817,6841.5,1710.375,6.0,0.25
train:56:550,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,5.1494862907822725,10.149486290782272,8828.5,4414.25,5.0,0.5
train:56:551,two_pulse_template_cfd_baseline,0.9992076794718967,False,7.092462352783,9.092462352783,5119.581817103123,2272.0996609038248,train,56,B8,1,7.255188416132778,9.255188416132778,5124.0,2562.0,2.0,0.5
train:56:552,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,8.121894090692543,11.121894090692543,3444.5,3444.5,3.0,1.0
train:56:553,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,4.541542502310394,10.541542502310394,8753.0,8753.0,6.0,1.0
train:56:554,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,4.649124420118194,10.649124420118195,3109.0,3109.0,6.0,1.0
train:56:555,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,6.208312322092268,8.208312322092269,5127.5,5127.5,2.0,1.0
train:56:556,two_pulse_template_cfd_baseline,0.46900154523103715,True,7.288757524008158,8.038757524008158,2369.4954036210106,3790.5829800640067,train,56,B8,1,6.631771898847443,8.631771898847443,3121.0,3121.0,2.0,1.0
train:56:557,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,1,5.66501514290211,6.41501514290211,3083.5,3083.5,0.75,1.0
train:56:558,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,10.188050634518145,11.188050634518145,1736.5,1302.375,1.0,0.75
train:56:559,two_pulse_template_cfd_baseline,0.999980004148246,False,5.945734951402041,8.945734951402041,2496.662589727523,873.1072240793544,train,56,B8,1,5.8711152240177755,10.871115224017775,3027.5,756.875,5.0,0.25
train:56:560,two_pulse_template_cfd_baseline,0.5736325155811585,False,7.643473785101489,8.393473785101488,4271.981198346489,2278.124376874336,train,56,B8,1,6.814262628278243,8.814262628278243,3282.5,3282.5,2.0,1.0
train:56:561,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,5.89223109381942,10.892231093819419,3066.0,766.5,5.0,0.25
train:56:562,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.449291128680114,8.449291128680114,7470.5,1867.625,1.0,0.25
train:56:563,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,6.945030958297401,7.695030958297401,6238.5,4678.875,0.75,0.75
train:56:564,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,10.24083072068204,10.74083072068204,3860.5,1930.25,0.5,0.5
train:56:565,two_pulse_template_cfd_baseline,0.9999778557865409,False,4.201419266136288,10.201419266136288,3711.2412811176123,4349.698527779004,train,56,B6,1,4.428461472584779,10.428461472584779,4336.5,4336.5,6.0,1.0
train:56:566,two_pulse_template_cfd_baseline,0.9999701924470804,False,7.61183299261481,11.61183299261481,3675.332324589988,1885.0776641423852,train,56,B8,1,7.125023550449837,11.125023550449837,3633.0,1816.5,4.0,0.5
train:56:567,two_pulse_template_cfd_baseline,0.8938940343090842,False,4.066394140265403,8.066394140265402,4377.551247896417,6363.680128180888,train,56,B2,1,4.754423273353742,6.254423273353742,6870.0,3435.0,1.5,0.5
train:56:568,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,8.325647128693756,9.825647128693756,3790.0,2842.5,1.5,0.75
train:56:569,two_pulse_template_cfd_baseline,0.9999869642117699,False,4.160704164956864,10.160704164956865,4281.598857129846,4532.150050217576,train,56,B8,1,4.350600563409427,10.350600563409426,4498.0,4498.0,6.0,1.0
train:56:570,two_pulse_template_cfd_baseline,0.9971799908516152,False,3.993207662406732,9.993207662406732,6586.373825789332,10400.016738546525,train,56,B2,1,4.997766043360804,8.997766043360805,7832.5,7832.5,4.0,1.0
train:56:571,two_pulse_template_cfd_baseline,0.9840715634435802,False,10.153786786766032,10.903786786766032,1981.1167393916378,2051.798080572458,train,56,B6,1,8.720242194078402,10.720242194078402,2933.0,1466.5,2.0,0.5
train:56:572,two_pulse_template_cfd_baseline,0.9999608400455907,False,6.9173421653245315,10.91734216532453,3255.2856590296483,2490.5363300709346,train,56,B8,1,7.055849312927952,11.055849312927952,3436.0,2577.0,4.0,0.75
train:56:573,two_pulse_template_cfd_baseline,0.9995458218291342,False,5.5020178149723735,6.2520178149723735,4335.330882734404,5218.752360759032,train,56,B8,1,5.54029817027685,6.29029817027685,4913.0,4913.0,0.75,1.0
train:56:574,two_pulse_template_cfd_baseline,0.9996154617972406,False,4.615037891315735,8.615037891315735,4600.04340996173,1268.3759244638982,train,56,B8,1,4.657658505056434,6.157658505056434,3820.5,1910.25,1.5,0.5
train:56:575,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,9.562514062620716,11.062514062620716,2904.5,726.125,1.5,0.25
train:56:576,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,6.684457178502935,10.684457178502935,3104.0,1552.0,4.0,0.5
train:56:577,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,8.693250827640554,9.693250827640554,3162.0,3162.0,1.0,1.0
train:56:578,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,1,6.733521027065738,7.233521027065738,2097.5,524.375,0.5,0.25
train:56:579,two_pulse_template_cfd_baseline,0.919235389536984,False,5.528305560461348,7.528305560461348,3727.567036102835,1136.00483438818,train,56,B6,1,5.473197998752312,11.473197998752312,4269.0,1067.25,6.0,0.25
train:56:580,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,9.144206563243443,9.644206563243443,2535.0,633.75,0.5,0.25
train:56:581,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,1,6.417473730474196,6.917473730474196,3570.5,1785.25,0.5,0.5
train:56:582,two_pulse_template_cfd_baseline,0.9662327701014364,False,7.5619098799758095,9.56190987997581,2495.6018750732087,2312.15241809391,train,56,B8,1,7.416249435584611,11.41624943558461,3174.0,1587.0,4.0,0.5
train:56:583,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.8516094222156685,9.851609422215668,7074.0,3537.0,2.0,0.5
train:56:584,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,7.43895257492733,8.438952574927331,2062.5,515.625,1.0,0.25
train:56:585,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,5.2452257515359175,,2304.5,0.0,,0.0
train:56:586,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,11.233381949529841,,2479.5,0.0,,0.0
train:56:587,two_pulse_template_cfd_baseline,0.9919053397672829,False,5.066408362687562,6.066408362687562,3319.00680163625,961.6177623353074,train,56,B8,0,5.188996548865807,,4498.0,0.0,,0.0
train:56:588,two_pulse_template_cfd_baseline,0.9578793669454664,False,3.8898349299108177,7.889834929910817,2977.737796718916,5288.9343973751575,train,56,B2,0,5.784048489964353,,8005.5,0.0,,0.0
train:56:589,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,10.928652593875281,,3444.5,0.0,,0.0
train:56:590,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,4.83421641221571,,7951.5,0.0,,0.0
train:56:591,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,8.588784275219124,,3862.5,0.0,,0.0
train:56:592,two_pulse_template_cfd_baseline,0.3327820719544537,True,5.66728382621763,6.16728382621763,1781.8439873195973,707.0703986287181,train,56,B8,0,5.816865771436978,,2411.5,0.0,,0.0
train:56:593,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,10.310626717558016,,2935.0,0.0,,0.0
train:56:594,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,11.048443373412326,,3279.5,0.0,,0.0
train:56:595,two_pulse_template_cfd_baseline,0.4783772171070141,True,3.9193378647808137,8.919337864780815,4283.6031156554445,4328.726437646889,train,56,B2,0,4.949464321116953,,8050.5,0.0,,0.0
train:56:596,two_pulse_template_cfd_baseline,1.2779702561301308e-14,True,4.618652174568089,6.618652174568089,1454.520610464363,2438.486686178563,train,56,B8,0,5.421438328965837,,3820.5,0.0,,0.0
train:56:597,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,8.081210722483547,,7590.5,0.0,,0.0
train:56:598,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,10.649759160003285,,2177.5,0.0,,0.0
train:56:599,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,7.28999090303722,,9640.5,0.0,,0.0
train:56:600,two_pulse_template_cfd_baseline,0.9997537712332945,False,8.268318159085142,10.268318159085142,2437.1035269075087,2923.9265701152467,train,56,B8,0,9.466005724396513,,5513.0,0.0,,0.0
train:56:601,two_pulse_template_cfd_baseline,0.35582871307978864,True,9.642004056649947,10.142004056649947,2245.480624451099,374.18681415743583,train,56,B8,0,10.060173806487047,,2730.5,0.0,,0.0
train:56:602,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,8.439123500088126,,2406.0,0.0,,0.0
train:56:603,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,6.114958553241752,,2280.0,0.0,,0.0
train:56:604,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,8.413371407024544,,2527.0,0.0,,0.0
train:56:605,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,4.468417396197688,,3276.0,0.0,,0.0
train:56:606,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,7.047313479259895,,2304.5,0.0,,0.0
train:56:607,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,9.91708476673126,,3124.5,0.0,,0.0
train:56:608,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,5.005312314867654,,2901.0,0.0,,0.0
train:56:609,two_pulse_template_cfd_baseline,0.7723128650682032,False,10.082809486547934,10.832809486547934,917.9204951890922,1595.8852300145445,train,56,B6,0,9.569339109915493,,2680.0,0.0,,0.0
train:56:610,two_pulse_template_cfd_baseline,0.9987561288389993,False,10.013585271732726,12.013585271732726,1685.3514448989051,1757.7519731730094,train,56,B4,0,8.97480301823435,,3446.5,0.0,,0.0
train:56:611,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,0,4.856399522795464,,3342.5,0.0,,0.0
train:56:612,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,0,8.419096158078624,,1589.5,0.0,,0.0
train:56:613,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,6.78249865357717,,7107.5,0.0,,0.0
train:56:614,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,0,9.66917398815899,,8071.5,0.0,,0.0
train:56:615,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B8,0,8.548412758951843,,3182.5,0.0,,0.0
train:56:616,two_pulse_template_cfd_baseline,0.9622564840585673,False,9.762935174060303,15.762935174060303,3091.866723140514,682.108879856784,train,56,B8,0,9.175023430315544,,2972.0,0.0,,0.0
