event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
60:466802:14550:122594,60,466802,14550,0.7740978509807626,-1.0418172297351838,1.0418172297351838,3,True,0,1.0,0.0,1.0,0.0,1.2731069266980497,0.0,0.5000858369098712,0.04413409579650904,0.0030173220284754436,0.0010666666666666667,0.04968235542433568
60:467105:14834:122897,60,467105,14834,0.8423072752149849,-1.3923881752017948,1.3923881752017948,3,True,0,1.0,1.0,2.0,1.0,5.429308437067773,0.018355074466309424,0.5000858369098712,0.0005775080906148867,0.24250493262109657,0.004611956657117947,0.10556764734011223
60:467511:15209:123303,60,467511,15209,2.407545297670403,-1.4005244565470747,1.4005244565470747,3,True,0,0.0,0.0,0.0,0.0,0.07094292803970224,0.0016216216216216218,0.5000858369098712,0.0005775080906148867,0.005184080820608221,0.0,0.1754406941113986
60:467865:15538:123657,60,467865,15538,2.8088914960926843,-4.485543754083821,4.485543754083821,3,True,0,0.0,0.0,0.0,0.0,0.061014604150653344,0.20256809175354062,0.5000858369098712,0.18770214855321662,0.23421693641205643,0.22910817311051354,0.29333496217865807
60:467883:15556:123675,60,467883,15556,98.79188684708535,-101.48226376252023,101.48226376252023,3,True,1,0.0,0.0,0.0,0.0,0.5979283269579222,0.9320473773497264,0.5000858369098712,0.6381207505934965,0.8767975772937369,0.9424724974580313,0.2779320284815051
60:468065:15729:123857,60,468065,15729,1.6675487034059913,-1.0360429847532302,1.0360429847532302,3,True,0,0.0,0.0,0.0,0.0,0.06689745836985102,0.042676139999128684,0.5000858369098712,0.052840397214828735,0.15479321500089097,0.05880157593331699,0.3308467897681284
60:468327:15975:124119,60,468327,15975,2.190984948297203,-2.987818536996823,2.987818536996823,3,True,0,0.0,0.0,0.0,0.0,0.017493784186971655,0.014378421689873128,0.5000858369098712,0.025375574717095496,0.01015298372090085,0.011873696449906128,0.2893158378946282
60:468664:16296:124456,60,468664,16296,2.7018071264080987,-2.8850982996901138,2.8850982996901138,3,True,0,0.0,0.0,0.0,0.0,0.0037137989778534917,0.05165431089172671,0.5000858369098712,0.2644827255516181,0.4628003764992148,0.05705241849123299,0.414797106880216
60:469053:275:124845,60,469053,275,2.8308820647761905,-3.43833371839591,3.43833371839591,3,True,0,0.0,0.0,0.0,0.0,0.0434085988246211,0.0656263441722921,0.5000858369098712,0.4093454133022966,0.2267377558896062,0.05230777220371541,0.12498909611727842
60:469171:385:124963,60,469171,385,2.932292265440381,-4.101418683403196,4.101418683403196,3,True,0,0.0,0.0,0.0,0.0,0.078701055976077,0.031296384671998106,0.5000858369098712,0.631725264658018,0.10937496224923275,0.026092700451888096,0.22515051962726187
60:469348:550:125140,60,469348,550,1.4809714358690549,-2.176271033739173,2.176271033739173,3,True,0,0.0,0.0,0.0,0.0,0.0014665249734325176,0.0,0.5000858369098712,0.5632947280356178,0.032035853972910304,0.0,0.1192338545844921
60:469556:746:125348,60,469556,746,2.882045539380357,-4.134692265662601,4.134692265662601,3,True,0,0.0,0.0,0.0,0.0,0.09307803468208094,0.03737038277431396,0.5000858369098712,0.5348016711976955,0.11030723357892812,0.03248032777809056,0.1305976171417475
60:469791:962:125583,60,469791,962,1.6969467819177382,-1.888851524634422,1.888851524634422,3,True,0,1.0,1.0,1.0,1.0,4.992524525833877,0.046410909998713605,0.5000858369098712,0.003460827500250086,0.19847546113611447,0.041026043071041546,0.23579633808407496
60:469806:976:125598,60,469806,976,2.156315780466514,-3.293772987967195,3.293772987967195,3,True,0,0.0,0.0,0.0,0.0,0.08287695623652891,0.2854646228244066,0.5000858369098712,0.17449186561520239,0.4274341174415419,0.27108012928273356,0.3549427994793882
60:470152:1295:125944,60,470152,1295,2.660157880824805,-1.1113416424358036,1.1113416424358036,3,True,0,1.0,1.0,1.0,1.0,1.1644810624692572,0.010886297152341549,0.5000858369098712,0.030688746917064053,0.19550246874622298,0.004989522500858812,0.12254905720115175
60:470313:1444:126105,60,470313,1444,1.4389292606675994,-1.7286173356273657,1.7286173356273657,3,True,0,0.0,0.0,0.0,0.0,0.023046222765220933,0.028385307843410482,0.5000858369098712,0.45030078193850204,0.005290001951420993,0.040397935008743106,0.23251643090283736
60:470524:1637:126316,60,470524,1637,2.9568752403449956,-2.775057058526823,2.775057058526823,3,True,0,0.0,0.0,0.0,0.0,0.03471380471380472,0.0012222222222222224,0.5000858369098712,0.10012004983347224,0.001374256259204713,0.0015,0.15711384439232065
60:470841:1930:126633,60,470841,1930,2.496005568474839,-3.877524060479878,3.877524060479878,3,True,0,0.0,0.0,0.0,0.0,0.04378976486860304,0.0,0.5000858369098712,0.037439761832375594,0.00013714285714285716,0.0,0.16329251549076915
60:471128:2195:126920,60,471128,2195,2.4515931856043736,-0.6649761498944429,0.6649761498944429,3,True,0,0.0,0.0,0.0,0.0,0.007702702702702702,0.003383783783783784,0.5000858369098712,0.7756681920804226,0.14074118342713487,0.005747542242703533,0.1234726407217288
60:471191:2253:126983,60,471191,2253,2.9943183429603266,-4.412530059301538,4.412530059301538,3,True,0,0.0,0.0,0.0,0.0,0.041923191426019656,0.1353316158700624,0.5000858369098712,0.14644378302897806,0.4952046428524981,0.0867400094522711,0.45128925880265575
60:471740:2767:127532,60,471740,2767,1.1850403103232203,-2.0514419826418795,2.0514419826418795,3,True,0,1.0,1.0,3.0,3.0,9.159528301886793,0.21870830927522159,0.5000858369098712,0.215812911862969,0.3938313977698402,0.16618837022600141,0.29947008077484677
60:472100:3104:127892,60,472100,3104,2.115164800988307,-3.0063184539435994,3.0063184539435994,3,True,0,1.0,0.0,1.0,0.0,1.8735964624959054,0.005831018518518519,0.5000858369098712,0.003460827500250086,0.0014984873949579834,0.00415945945945946,0.10255876784162408
60:472125:3129:127917,60,472125,3129,2.311797163348192,-2.6280362165328235,2.6280362165328235,3,True,0,0.0,0.0,0.0,0.0,0.012276330690826726,0.0017837837837837837,0.5000858369098712,0.1433436185921619,0.010901552366902875,0.0,0.13170388476803221
60:472203:3201:127995,60,472203,3201,2.9412297331711095,0.9645456352096993,0.9645456352096993,3,True,0,0.0,0.0,0.0,0.0,0.0,0.056023760280089846,0.5000858369098712,0.3472102764581747,0.24274130616022113,0.05357686334951381,0.14558895321234794
60:472641:3610:128433,60,472641,3610,2.861408583692196,-5.008763963227523,5.008763963227523,3,True,0,0.0,0.0,0.0,0.0,0.07444278160231468,0.137459960180847,0.5000858369098712,0.03902578595799731,0.24964206175907522,0.12874695411083728,0.2666597980126133
60:473123:4065:128915,60,473123,4065,2.848942454268297,-2.9755994786852042,2.9755994786852042,3,True,0,0.0,0.0,0.0,0.0,0.054447479513285324,0.04684258916853051,0.5000858369098712,0.6534594347822293,0.07151096540595912,0.06421115034525816,0.430333897290188
60:473339:4268:129131,60,473339,4268,1.908926172742273,-3.0443520625658884,3.0443520625658884,3,True,0,1.0,1.0,2.0,1.0,2.7097385620915033,0.024702304858449403,0.5000858369098712,0.03498589195356835,0.10130627978847241,0.017297339844676202,0.05113723097648814
60:473399:4327:129191,60,473399,4327,0.4623249408411212,0.536615425337601,0.536615425337601,3,True,0,1.0,1.0,3.0,3.0,8.223647992942213,0.3595022970430467,0.5000858369098712,0.08149514528856588,0.3829580508960023,0.3900572241451835,0.25322873704805415
60:473437:4363:129229,60,473437,4363,0.8610214871111808,-1.3210690109969896,1.3210690109969896,3,True,0,1.0,0.0,2.0,0.0,2.9255797565663038,0.04442723757495255,0.5000858369098712,0.009267880545831872,0.0034353921568627452,0.053276585797764696,0.34271069070764687
60:473595:4512:129387,60,473595,4512,2.400497512437809,-1.709571610971686,1.709571610971686,3,True,0,0.0,0.0,0.0,0.0,0.012293679271322105,0.0017837837837837837,0.5000858369098712,0.4044464124995732,0.009768642988798731,0.0010666666666666667,0.13832075554326625
60:473952:4834:129744,60,473952,4834,2.9651890312958358,-3.369973399448913,3.369973399448913,3,True,0,1.0,1.0,2.0,2.0,6.847328482328481,0.06893895844691458,0.5000858369098712,0.1263797733073196,0.11294018171042511,0.0453701469742309,0.3809984234453308
60:473999:4876:129791,60,473999,4876,2.292256257341645,-2.3378394788285064,2.3378394788285064,3,True,0,0.0,0.0,0.0,0.0,0.029513904589645035,0.026661904752115387,0.5000858369098712,0.23178613781944654,0.013759470219002467,0.03707788641728459,0.33748419267749585
60:474357:5212:130149,60,474357,5212,1.8100337086710176,-3.264107925662465,3.264107925662465,3,True,0,1.0,1.0,2.0,1.0,5.60401050788091,0.048040340098186335,0.5000858369098712,0.0016301396695622549,0.23642684669958905,0.031945764678546824,0.4677895683231062
60:474600:5462:130392,60,474600,5462,2.534607494084188,-0.5488043735742529,0.5488043735742529,3,True,0,0.0,0.0,0.0,0.0,1.3106972240154937,0.010013796831087957,0.5000858369098712,0.15994474942791803,0.015008041035423667,0.003991228070175439,0.11683137797671309
60:475153:5969:130945,60,475153,5969,2.9721970774602333,-4.871164159621351,4.871164159621351,3,True,0,0.0,0.0,0.0,0.0,0.016262626262626263,0.0745446091007212,0.5000858369098712,0.007326360077995615,0.009245782575424223,0.06884777051642023,0.15097284838617586
60:475784:6557:131576,60,475784,6557,2.1473412961677454,-2.7299102549546426,2.7299102549546426,3,True,0,0.0,0.0,0.0,0.0,0.01658508293701427,0.0016,0.5000858369098712,0.33347781831500883,0.013767647227179478,0.006439309056956116,0.3705265857266503
60:476226:6969:132018,60,476226,6969,2.1455034798881414,-2.6460790674368937,2.6460790674368937,3,True,0,0.0,0.0,0.0,0.0,0.018529043042206435,0.0013043478260869566,0.5000858369098712,0.04453298711689156,0.0032044037008742894,0.0,0.27400639772910795
60:476355:7096:132147,60,476355,7096,2.5663539322086777,-3.303210848219571,3.303210848219571,3,True,0,0.0,0.0,0.0,0.0,0.08444444444444446,0.004232142857142857,0.5000858369098712,0.027411357193869914,0.07019464651442033,0.009122002349128135,0.23888177281809092
60:476444:7180:132236,60,476444,7180,81.07968174999982,76.87411045862586,76.87411045862586,3,True,1,0.0,0.0,0.0,0.0,0.16246674727932287,0.9362525676881728,0.5000858369098712,0.94554888120149,0.882014128296521,0.9548497029337177,0.20542391899372095
60:476721:7429:132513,60,476721,7429,2.014227478673984,-3.6549851458768394,3.6549851458768394,3,True,0,0.0,0.0,0.0,0.0,0.01993480032599837,0.046523386733276065,0.5000858369098712,0.41331035718879366,0.01062137498090723,0.035257156752700816,0.39392923221726067
60:476824:7524:132616,60,476824,7524,2.180073405558332,-4.271174921698446,4.271174921698446,3,True,0,1.0,0.0,2.0,1.0,5.6199188381033744,0.03146102267655569,0.5000858369098712,0.0011489366620434582,0.01672501593887783,0.02700686093437631,0.3417275120839304
60:477054:7739:132846,60,477054,7739,2.397931543954698,-2.998058479024664,2.998058479024664,3,True,0,0.0,0.0,0.0,0.0,0.13795121951219513,0.3058598705263192,0.5000858369098712,0.16989837202127286,0.7910434729924718,0.2838326345168737,0.1677703513322184
60:477451:8110:133243,60,477451,8110,2.9027231380375724,-2.523126867751614,2.523126867751614,3,True,0,0.0,0.0,0.0,0.0,0.01772357723577236,0.18745482406568187,0.5000858369098712,0.6625486866631831,0.12513888015850044,0.18567041419902464,0.6917094769245747
60:477678:8329:133470,60,477678,8329,1.6424971567163134,-1.5379607953041692,1.5379607953041692,3,True,0,0.0,0.0,0.0,0.0,0.47041859200869807,0.0,0.5000858369098712,0.0016301396695622549,0.0030173220284754436,0.0,0.07188198173380349
60:478026:8650:133818,60,478026,8650,2.16415792884856,-1.1591046679532084,1.1591046679532084,3,True,0,0.0,0.0,0.0,0.0,0.02020918070889018,0.006946749385597758,0.5000858369098712,0.10647086838447467,0.009245782575424223,0.012568637148272124,0.23829648266647335
60:478194:8807:133986,60,478194,8807,2.861670224873116,-4.319813937511356,4.319813937511356,3,True,0,0.0,0.0,0.0,0.0,0.08883347421808961,0.1363525599073461,0.5000858369098712,0.308649024147835,0.2241962755094574,0.13618783460611278,0.29484229004171814
60:478296:8901:134088,60,478296,8901,0.8490874487604891,-0.2671506827801515,0.2671506827801515,3,True,0,1.0,1.0,3.0,1.0,3.2757073760580413,0.013273808950462936,0.5000858369098712,0.0016301396695622549,0.0931294595899417,0.00926687784644441,0.08405284660742822
60:479014:9577:134806,60,479014,9577,2.030327797614973,-3.6658880220646566,3.6658880220646566,3,True,0,1.0,1.0,1.0,0.0,0.5972670230072044,0.007792701093228249,0.5000858369098712,0.03952239103111386,0.2049480733596482,0.0,0.0881616203917607
60:479849:10362:135641,60,479849,10362,2.5363287919174766,-2.301132256071405,2.301132256071405,3,True,0,0.0,0.0,0.0,0.0,0.0003261281759575269,0.005150139216106232,0.5000858369098712,0.7297639433571425,0.022604198760267553,0.01084964648980778,0.1921455030282731
60:479891:10400:135683,60,479891,10400,2.4285866293910594,-3.478057510755722,3.478057510755722,3,True,0,0.0,0.0,0.0,0.0,0.01787566161299004,0.032568900433097264,0.5000858369098712,0.40848265532705025,0.009145184504716752,0.0481821691842676,0.31384139988686005
60:479906:10413:135698,60,479906,10413,2.3656232476828194,-3.1073597972914087,3.1073597972914087,3,True,0,0.0,0.0,0.0,0.0,0.01371874159720355,0.0017837837837837837,0.5000858369098712,0.030504323647493007,0.03512794412458839,0.0010666666666666667,0.10253524864462699
60:480003:10505:135795,60,480003,10505,1.9625666872991978,-3.6086023862846197,3.6086023862846197,3,True,0,1.0,0.0,1.0,1.0,3.0458176943699735,0.010431962786912706,0.5000858369098712,0.016053717388563312,0.00013714285714285716,0.010160945309629518,0.1739961063476152
60:480551:11006:136343,60,480551,11006,2.6504576020993795,-1.5179937604348197,1.5179937604348197,3,True,0,0.0,0.0,0.0,0.0,0.8445797598627788,0.2854420615269639,0.5000858369098712,0.07683880429756493,0.2688098440135658,0.2844649793037485,0.2739082084833841
60:480623:11075:136415,60,480623,11075,1.5388211672507488,-2.8300710700274507,2.8300710700274507,3,True,0,1.0,1.0,2.0,1.0,5.28188679245283,0.1296804271667817,0.5000858369098712,0.036813120832376,0.15707297745880114,0.120465948426196,0.3296437164615063
60:480910:11347:136702,60,480910,11347,2.845383305316563,-5.332480472368019,5.332480472368019,3,True,0,1.0,0.0,1.0,0.0,0.6831741409435063,0.007027496546007184,0.5000858369098712,0.006086360077995614,0.002637414153941555,0.006557090068426379,0.1604745132933358
60:481227:11636:137019,60,481227,11636,2.685820832273926,-2.3670737730549973,2.3670737730549973,3,True,0,0.0,0.0,0.0,0.0,0.008526645768025077,0.003021879021879022,0.5000858369098712,0.2982401907812984,0.142778193318187,0.0,0.14461645857336
60:481373:11798:137165,60,481373,11798,2.340739242630235,-3.3750415367396016,3.3750415367396016,3,True,0,0.0,0.0,0.0,0.0,0.025173461901268207,0.0515393821978829,0.5000858369098712,0.2738053315982227,0.009417439441590632,0.06115625149005494,0.2446735608914208
60:481393:11815:137185,60,481393,11815,2.3692780057885443,-2.392732069637823,2.392732069637823,3,True,0,0.0,0.0,0.0,0.0,0.06014496505306757,0.1412706625336063,0.5000858369098712,0.48625664245219674,0.14110594219899422,0.18075447194541824,0.3164001773231477
60:481525:11941:137317,60,481525,11941,1.2246256495403287,-0.69077751569219,0.69077751569219,3,True,0,1.0,1.0,2.0,2.0,7.941923688394276,0.06594436277849784,0.5000858369098712,0.18355047382881495,0.39342698104650436,0.03881346871513722,0.16565497010210892
60:481688:12095:137480,60,481688,12095,1.8561427280939462,-3.3740025342087847,3.3740025342087847,3,True,0,1.0,0.0,1.0,1.0,2.749848901098901,0.09180829089110404,0.5000858369098712,0.0016301396695622549,0.013377921548635317,0.09701976835438025,0.5430414402393656
60:481731:12135:137523,60,481731,12135,2.672137537484467,-2.211388195755326,2.211388195755326,3,True,0,1.0,1.0,1.0,1.0,14.594134507306107,0.21820515441036367,0.5000858369098712,0.022700839899681257,0.5208406270457402,0.14644043890105654,0.48286391280415164
60:482273:12642:138065,60,482273,12642,1.2545949006366008,-1.9265760625249797,1.9265760625249797,3,True,0,0.0,0.0,0.0,0.0,0.07191572758451739,0.0,0.5000858369098712,0.029341552730011742,0.002637414153941555,0.0,0.06389030198129861
60:483286:13581:139078,60,483286,13581,1.2179428536577923,-1.475679640974839,1.475679640974839,3,True,0,0.0,0.0,0.0,0.0,1.4244071588366891,0.0,0.5000858369098712,0.03491953615773153,0.00045086834733893555,0.0,0.10535102187334824
60:483396:13685:139188,60,483396,13685,2.3427422527208357,-3.1556719374462787,3.1556719374462787,3,True,0,0.0,0.0,0.0,0.0,0.03512820512820513,0.03981291308091495,0.5000858369098712,0.3082034152815286,0.005425747574392075,0.04982364934124188,0.40679956117538624
60:483463:13744:139255,60,483463,13744,2.856504850725262,-5.435510435926048,5.435510435926048,3,True,0,0.0,0.0,0.0,0.0,0.04071233730808199,0.009134812841220405,0.5000858369098712,0.7050769568296069,0.10678127958206989,0.01707016740499904,0.06616131680303901
60:484168:14394:139960,60,484168,14394,2.067449567263054,-1.9303822292367272,1.9303822292367272,3,True,0,0.0,0.0,0.0,0.0,0.028415250344510798,0.04829057552972994,0.5000858369098712,0.30395230733776873,0.004304403700874289,0.04629736248424758,0.3556215581897774
60:484193:14417:139985,60,484193,14417,2.3889665480599334,2.324497924986531,2.324497924986531,3,True,0,0.0,0.0,0.0,0.0,3.1174566656161358,0.011186020663520662,0.5000858369098712,0.6221695404092531,0.005984591241530937,0.007637447837447837,0.07770022220162066
60:484613:14811:140405,60,484613,14811,2.9891972221962604,-3.341978368243929,3.341978368243929,3,True,0,0.0,0.0,0.0,0.0,0.03258780036968577,0.005150139216106232,0.5000858369098712,0.01314585255333971,0.009333901219817597,0.00894452848952849,0.1720813167973801
60:485078:15244:140870,60,485078,15244,2.862276697223706,-4.43221102753192,4.43221102753192,3,True,0,0.0,0.0,0.0,0.0,0.017623762376237622,0.0,0.5000858369098712,0.024114783233582574,0.002961979458450046,0.00165,0.16199771459909973
60:485348:15490:141140,60,485348,15490,1.0156131724218547,-1.6613129751624136,1.6613129751624136,3,True,0,1.0,0.0,1.0,0.0,2.275203539823009,0.0,0.5000858369098712,0.0016301396695622549,0.033695807872199446,0.0,0.05242196487508401
60:485427:15566:141219,60,485427,15566,2.170798664538818,-3.210783192055761,3.210783192055761,3,True,0,0.0,0.0,0.0,0.0,0.04454994758124907,0.052815186648438435,0.5000858369098712,0.009577417772827624,0.00013714285714285716,0.05562266135039346,0.22549038061538906
60:485458:15593:141250,60,485458,15593,1.8866382601585059,-3.4541838991037395,3.4541838991037395,3,True,0,0.0,0.0,0.0,0.0,0.022671232876712327,0.053721817072882545,0.5000858369098712,0.049511178405826646,0.006180946910750832,0.06690803520655778,0.2584384383414655
60:485700:15818:141492,60,485700,15818,2.6277333333333317,-0.8257131313131296,0.8257131313131296,3,True,0,0.0,0.0,0.0,0.0,1.5845338441890164,0.018521962576630486,0.5000858369098712,0.0005775080906148867,0.00013714285714285716,0.02462102394539092,0.09948003487179415
60:485749:15866:141541,60,485749,15866,2.1027441366206396,-3.342698343962894,3.342698343962894,3,True,0,1.0,0.0,1.0,0.0,0.5024678913997724,0.003398496240601504,0.5000858369098712,0.13195315489382523,0.008256276461224916,0.0034761472058155384,0.169771916580638
60:486053:16148:141845,60,486053,16148,1.3569816344437342,0.9688398392038167,0.9688398392038167,3,True,0,1.0,0.0,1.0,1.0,6.629891175306688,0.07128109445665151,0.5000858369098712,0.10443112402524769,0.3061409323466976,0.038172893932902734,0.32065882714777744
60:486411:110:142203,60,486411,110,2.783674522859144,-3.066391053255394,3.066391053255394,3,True,0,0.0,0.0,0.0,0.0,0.012674698795180723,0.0016,0.5000858369098712,0.3248344499756567,0.0068019556913674565,0.005017383512544803,0.26839685818142006
60:486541:234:142333,60,486541,234,1.9358998732572914,-2.1005257334261316,2.1005257334261316,3,True,0,0.0,0.0,0.0,0.0,0.04102231821454284,0.09737673139418768,0.5000858369098712,0.4406564109066258,0.29546905165831483,0.1049587014428147,0.4506141585687827
60:486618:307:142410,60,486618,307,1.988918426014635,-2.3133667690784137,2.3133667690784137,3,True,0,0.0,0.0,0.0,0.0,0.1723125,0.28032264193108714,0.5000858369098712,0.22126180233278242,0.3399812042891099,0.2737101712822656,0.16962296321541886
60:487031:689:142823,60,487031,689,0.5478328325594113,-0.7362737364236018,0.7362737364236018,3,True,0,0.0,0.0,0.0,0.0,0.056406135865595335,0.0009411764705882353,0.5000858369098712,0.043357886981789315,0.001374256259204713,0.0,0.1295219505981136
60:487623:1248:143415,60,487623,1248,117.41684989861784,-118.53417859129246,118.53417859129246,3,True,1,0.0,0.0,0.0,0.0,1.048027888446215,0.8948376738735206,0.5000858369098712,0.6351350533168285,0.44039137949403667,0.9170099695888325,0.30768721122947806
60:488129:1724:143921,60,488129,1724,2.304103987765558,-3.2160070746471483,3.2160070746471483,3,True,0,0.0,0.0,0.0,0.0,0.024557113033104684,0.00741761800080857,0.5000858369098712,0.04996002029530667,0.006180946910750832,0.011714172640382318,0.1851110217145949
60:488458:2065:144250,60,488458,2065,1.6756844380403493,-3.129154392318597,3.129154392318597,3,True,0,0.0,0.0,0.0,0.0,0.10077464788732396,0.13278096244748228,0.5000858369098712,0.7741589136416495,0.8891512534551308,0.11233968783514435,0.2255143805621255
60:488625:2221:144417,60,488625,2221,1.0879068710630264,1.2403324694720084,1.2403324694720084,3,True,0,0.0,0.0,0.0,0.0,0.06453919035314384,0.14518649750600304,0.5000858369098712,0.8519583876923149,0.32901560924829154,0.10717552450670358,0.15892794173668578
60:489016:2573:144808,60,489016,2573,2.3896267361111114,-2.89066731430686,2.89066731430686,3,True,0,0.0,0.0,0.0,0.0,0.016848484848484845,0.006834349742422021,0.5000858369098712,0.29420658334551036,0.09429613518578824,0.006017503632664923,0.22272342280286714
60:489406:2925:145198,60,489406,2925,0.9892983699503937,-1.51766949884491,1.51766949884491,3,True,0,0.0,0.0,0.0,0.0,0.015275590551181101,0.0,0.5000858369098712,0.1433436185921619,0.0927418884578573,0.0,0.18703385800154082
60:489726:3225:145518,60,489726,3225,2.6294157174312858,-4.169456868927515,4.169456868927515,3,True,0,0.0,0.0,0.0,0.0,0.014574115776924097,0.0017837837837837837,0.5000858369098712,0.153769881485301,0.0178662807268434,0.0010666666666666667,0.12083884501274271
60:489860:3350:145652,60,489860,3350,2.1205533398968726,-3.327551082116077,3.327551082116077,3,True,0,0.0,0.0,0.0,0.0,0.010571343104995513,0.017145215975439793,0.5000858369098712,0.46716111987783604,0.00954916778375158,0.01743030661939765,0.31345068408075516
60:489912:3400:145704,60,489912,3400,2.231879283681515,-2.5642829694606384,2.5642829694606384,3,True,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.01914166535261907,0.5000858369098712,0.19090910102556172,0.22345845659712565,0.0,0.13625980293193893
60:490151:3623:145943,60,490151,3623,2.6516140806902087,-3.82318277264557,3.82318277264557,3,True,0,0.0,0.0,0.0,0.0,0.018231722127762934,0.045360396522602625,0.5000858369098712,0.3018310871374737,0.00453408287149668,0.04687432730993965,0.37407354589547154
60:490265:3729:146057,60,490265,3729,2.7265534668606186,-2.7034354931512716,2.7034354931512716,3,True,0,0.0,0.0,0.0,0.0,0.04797412893803464,0.0751518636568781,0.5000858369098712,0.6402202463725353,0.378263231589567,0.05951224109851593,0.13654179183611515
60:490700:4124:146492,60,490700,4124,2.204026639561235,-3.8949861329576336,3.8949861329576336,3,True,0,0.0,0.0,0.0,0.0,0.05086554780313031,0.09158834050071069,0.5000858369098712,0.6668944628678086,0.5870737937223877,0.06895314038863545,0.1037816842163638
60:491153:4536:146945,60,491153,4536,123.18086745153164,108.67535265749721,108.67535265749721,3,True,1,0.0,0.0,0.0,0.0,0.18931407428490127,0.9257928042259981,0.5000858369098712,0.8141358511917927,0.813688974842609,0.9369930115520215,0.4823233612990648
60:491646:4993:147438,60,491646,4993,2.8458676739926716,-3.4683827502732356,3.4683827502732356,3,True,0,1.0,1.0,1.0,1.0,5.265662650602409,0.05258224589700795,0.5000858369098712,0.46908611261649347,0.3109402460640442,0.033638138427348765,0.21553901121587996
60:491668:5013:147460,60,491668,5013,1.03175226350211,-1.9003487796186178,1.9003487796186178,3,True,0,0.0,0.0,0.0,0.0,0.040403669724770636,0.02962288685521238,0.5000858369098712,0.04918934589544248,0.001803809523809524,0.026583654261810762,0.32112791561574794
60:491835:5164:147627,60,491835,5164,1.4061020503448987,0.2532129638967433,0.2532129638967433,3,True,0,0.0,0.0,0.0,0.0,2.9660294117647052,0.007545327336331835,0.5000858369098712,0.0005775080906148867,0.00013714285714285716,0.008674685654252218,0.0930210630912488
60:492231:5532:148023,60,492231,5532,2.9999126773342297,-2.1662937113245206,2.1662937113245206,3,True,0,0.0,0.0,0.0,0.0,0.012414369256474517,0.006119846310124766,0.5000858369098712,0.2562449268867352,0.009975952772811976,0.00165,0.2085878834693187
60:492272:5569:148064,60,492272,5569,72.82382059119911,-69.37744195585233,69.37744195585233,3,True,1,0.0,0.0,0.0,0.0,0.16611925708699904,0.9677769176768861,0.5000858369098712,0.6723162206643867,0.9145053814093352,0.9722689871108261,0.32967679476614203
60:493070:6314:148862,60,493070,6314,2.7510287716245756,-3.452701118458208,3.452701118458208,3,True,0,0.0,0.0,0.0,0.0,0.1469261744966443,0.3149069920476801,0.5000858369098712,0.310173989115984,0.463672643119909,0.28804940768541193,0.2430842215333933
60:493134:6379:148926,60,493134,6379,2.9833822695757064,-3.2967216676396234,3.2967216676396234,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0017073170731707317,0.5000858369098712,0.05245615361128095,0.009810309655465399,0.004717389277389277,0.15463700386070067
60:493233:6466:149025,60,493233,6466,1.7258783166284672,-2.3144759315025425,2.3144759315025425,3,True,0,0.0,0.0,0.0,0.0,0.024960116026105872,0.0,0.5000858369098712,0.06949068933026951,0.005290001951420993,0.00165,0.11744772546676574
60:493944:7112:149736,60,493944,7112,2.7802936755073553,-0.44180217836382596,0.44180217836382596,3,True,0,0.0,0.0,0.0,0.0,0.05750393287886733,0.0,0.5000858369098712,0.12460836628522176,0.006890001951420993,0.0,0.23039807312032823
60:493967:7130:149759,60,493967,7130,65.57117669638939,-65.64686222086738,65.64686222086738,3,True,1,1.0,0.0,1.0,0.0,0.5191450777202072,0.7697413408471238,0.5000858369098712,0.26759166397037637,0.4074950487866653,0.8050425006421237,0.6104620438923674
60:494028:7189:149820,60,494028,7189,2.0500884227306315,-3.52672608974963,3.52672608974963,3,True,0,1.0,1.0,2.0,2.0,7.151440677966101,0.26229307267272095,0.5000858369098712,0.08601549160891218,0.3069934568839085,0.25347258156744296,0.3850318702134801
60:494035:7196:149827,60,494035,7196,1.3340833944796202,-1.3802276057545484,1.3802276057545484,3,True,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.2744589995198883,0.5000858369098712,0.9008086345099574,0.5965161244137716,0.2813687220851855,0.17479068807365025
60:494400:7535:150192,60,494400,7535,2.1930241463785656,-3.9431995700533164,3.9431995700533164,3,True,0,0.0,0.0,0.0,0.0,0.056885043263288006,0.0,0.5000858369098712,0.008215248966884504,0.00013714285714285716,0.0,0.0688260899331661
60:494942:8032:150734,60,494942,8032,0.9089902870962732,-1.4430937747039465,1.4430937747039465,3,True,0,0.0,0.0,0.0,0.0,4.114241868987631,0.025323637275688878,0.5000858369098712,0.09289396605589925,0.032116557830788546,0.021731386001245332,0.17536567934331285
60:495062:8149:150854,60,495062,8149,1.6648062291357064,-0.22123277975675393,0.22123277975675393,3,True,0,0.0,0.0,0.0,0.0,0.04379137412236711,0.006834349742422021,0.5000858369098712,0.026004819585481124,0.00013714285714285716,0.006017503632664923,0.13400194300242527
