event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:297,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,5.857759759334094,,3003.0,0.0,,0.0
train:52:298,two_pulse_template_cfd_baseline,0.8348580528760837,False,4.086176513186413,4.836176513186413,1505.0664854398874,2022.3816489707965,train,52,B8,0,4.549672777143957,,3750.5,0.0,,0.0
train:52:299,two_pulse_template_cfd_baseline,2.597573003493549e-10,True,5.137604394194738,11.137604394194739,1273.0110676396907,391.93914732392335,train,52,B4,0,5.211092754832925,,1916.0,0.0,,0.0
train:52:300,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.854821812660411,,2553.5,0.0,,0.0
train:52:301,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,8.056061532273848,,4026.5,0.0,,0.0
train:52:302,two_pulse_template_cfd_baseline,0.9969045514255906,False,10.338295754495018,12.338295754495018,960.0426968490369,1342.5750044653591,train,52,B4,0,10.249572380580476,,2108.0,0.0,,0.0
train:52:303,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.557054540671027,,2596.0,0.0,,0.0
train:52:304,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,11.143665395274452,,7095.0,0.0,,0.0
train:52:305,two_pulse_template_cfd_baseline,0.9761894208476859,False,10.20880483757627,14.20880483757627,3788.936486246238,1219.5832037559699,train,52,B8,0,10.543023162070991,,4387.5,0.0,,0.0
train:52:306,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,10.178592778094753,,4437.0,0.0,,0.0
train:52:307,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,5.410508756287716,,7246.5,0.0,,0.0
train:52:308,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,5.253800391013067,,2684.0,0.0,,0.0
train:52:309,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,9.286203519323738,,6477.5,0.0,,0.0
train:52:310,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,10.535749101825912,,2865.0,0.0,,0.0
train:52:311,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,8.691914525823009,,3777.0,0.0,,0.0
train:53:312,two_pulse_template_cfd_baseline,0.99310911364179,False,4.256071144632116,5.756071144632116,1817.775286438546,1329.9328271431712,train,53,B6,1,4.641264013075773,5.641264013075773,2059.5,1544.625,1.0,0.75
train:53:313,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,9.34861965271681,11.34861965271681,2814.5,2814.5,2.0,1.0
train:53:314,two_pulse_template_cfd_baseline,0.7644485716622017,False,5.050799011594729,7.050799011594729,2028.853334373657,3532.3443208239532,train,53,B8,1,5.157376489620072,7.157376489620072,3503.5,2627.625,2.0,0.75
train:53:315,two_pulse_template_cfd_baseline,0.7156696773086679,False,4.218630589981098,5.718630589981098,4396.817791729661,1095.9329371952383,train,53,B8,1,4.354127894875675,4.854127894875675,3437.0,2577.75,0.5,0.75
train:53:316,two_pulse_template_cfd_baseline,0.9992664570078147,False,6.126657884510687,12.126657884510687,2755.905447282777,1666.8414754534526,train,53,B8,1,5.516836044652648,9.51683604465265,2864.0,1432.0,4.0,0.5
train:53:317,two_pulse_template_cfd_baseline,0.9998673131255057,False,4.572548999519354,8.572548999519354,2653.957864175075,4553.053019257271,train,53,B4,1,5.858152155389773,6.858152155389773,3482.5,3482.5,1.0,1.0
train:53:318,two_pulse_template_cfd_baseline,0.9937664805267501,False,4.113099000611896,8.113099000611896,4468.046529244198,6182.7736318029365,train,53,B2,1,5.019255490787704,11.019255490787703,8446.0,2111.5,6.0,0.25
train:53:319,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,1,6.78958183925034,8.78958183925034,8643.0,4321.5,2.0,0.5
train:53:320,two_pulse_template_cfd_baseline,0.9964522668251493,False,7.672588459634882,9.672588459634882,1546.7583084608984,2439.0328271479207,train,53,B8,1,8.597294728659751,9.347294728659751,2026.5,2026.5,0.75,1.0
train:53:321,two_pulse_template_cfd_baseline,0.9730207223412414,False,7.698524367043048,8.69852436704305,3278.739563904975,2881.401193226199,train,53,B8,1,7.8040038426560425,9.804003842656043,4153.0,2076.5,2.0,0.5
train:53:322,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,1,7.533163743959088,9.033163743959088,4162.5,3121.875,1.5,0.75
train:53:323,two_pulse_template_cfd_baseline,0.9877493149831365,False,4.579392676269734,10.579392676269734,3689.5611071026137,6203.865348207708,train,53,B4,1,5.6677913871078385,10.667791387107838,5421.5,4066.125,5.0,0.75
train:53:324,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,9.658388625333274,10.158388625333274,2318.5,2318.5,0.5,1.0
train:53:325,two_pulse_template_cfd_baseline,0.9991431582106556,False,8.503646468389183,10.503646468389183,2335.3347211087607,3021.7613358492217,train,53,B8,1,8.38821878350052,11.38821878350052,2546.5,2546.5,3.0,1.0
train:53:326,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,5.08002043411882,6.08002043411882,3248.0,2436.0,1.0,0.75
train:53:327,two_pulse_template_cfd_baseline,0.9999437854582213,False,4.484958428495034,10.484958428495034,1800.415205034889,2815.571273754279,train,53,B4,1,5.703945775644067,8.703945775644067,2633.5,1975.125,3.0,0.75
train:53:328,two_pulse_template_cfd_baseline,0.17138615692549367,True,4.419418530038371,9.41941853003837,3325.8475037645103,5702.428374615758,train,53,B2,1,6.066466995979361,6.566466995979361,6790.5,1697.625,0.5,0.25
train:53:329,two_pulse_template_cfd_baseline,0.9999604078707882,False,6.880778760729163,11.880778760729163,2247.8803847999616,2268.010333352089,train,53,B4,1,8.087792960809086,8.587792960809086,3413.0,853.25,0.5,0.25
train:53:330,two_pulse_template_cfd_baseline,0.997217145829972,False,3.1348310550154808,7.13483105501548,6588.039258880557,10009.507749056744,train,53,B2,1,4.067949793378097,5.567949793378097,8730.0,6547.5,1.5,0.75
train:53:331,two_pulse_template_cfd_baseline,0.11696473747155345,True,5.082486850364038,11.082486850364038,5697.68441299628,6680.03478448866,train,53,B2,1,7.238085214164654,9.238085214164654,8492.0,4246.0,2.0,0.5
train:53:332,two_pulse_template_cfd_baseline,0.9993037214734833,False,4.7649096757895215,10.764909675789522,4136.081863800139,7022.657800527397,train,53,B4,1,5.621689624558277,10.621689624558277,5624.5,5624.5,5.0,1.0
train:53:333,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,5.612097280097752,8.612097280097753,3009.5,2257.125,3.0,0.75
train:53:334,two_pulse_template_cfd_baseline,0.09254933097093859,True,4.643053960561146,9.643053960561147,3774.488889077869,4540.502357580643,train,53,B2,1,5.606296035180446,6.606296035180446,6478.0,1619.5,1.0,0.25
train:53:335,two_pulse_template_cfd_baseline,0.33980777623932706,True,5.97486518524095,6.47486518524095,1707.7114925511619,1555.9095735925462,train,53,B8,1,5.944294843755739,6.944294843755739,2518.0,629.5,1.0,0.25
train:53:336,two_pulse_template_cfd_baseline,0.5843749114769519,False,8.120609483561015,9.120609483561015,3447.5170461565613,1765.4084040578898,train,53,B8,1,8.048917699830842,9.548917699830842,3061.5,2296.125,1.5,0.75
train:53:337,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,6.049799787779774,8.049799787779774,1887.0,1415.25,2.0,0.75
train:53:338,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,7.968337681050625,8.718337681050624,3812.0,2859.0,0.75,0.75
train:53:339,two_pulse_template_cfd_baseline,0.998636999102473,False,4.579267186960415,8.579267186960415,3270.135713825824,5118.4257224652065,train,53,B2,1,4.436352925129732,10.436352925129732,7000.0,1750.0,6.0,0.25
train:53:340,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,4.212211880312138,5.212211880312138,3560.0,3560.0,1.0,1.0
train:53:341,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,1,7.6115269642616035,9.111526964261603,7765.5,3882.75,1.5,0.5
train:53:342,two_pulse_template_cfd_baseline,0.9999495806474206,False,5.580298090160823,10.580298090160824,5397.3711514263205,1614.577117234874,train,53,B8,1,5.366539813181227,11.366539813181227,5606.0,1401.5,6.0,0.25
train:53:343,two_pulse_template_cfd_baseline,0.030266037575521227,True,4.563982361640452,9.563982361640452,3416.056683843802,2681.396647198718,train,53,B2,1,4.294667018598497,6.294667018598497,5763.0,1440.75,2.0,0.25
train:53:344,two_pulse_template_cfd_baseline,0.0016898100996004402,True,2.8713249191223578,8.871324919122358,2453.4166317078266,1841.7538436529017,train,53,B4,1,4.1910836301832095,4.9410836301832095,2860.5,1430.25,0.75,0.5
train:53:345,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,1,8.185476482350252,10.185476482350252,7862.5,5896.875,2.0,0.75
train:53:346,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,10.187967017284146,11.187967017284146,3395.5,2546.625,1.0,0.75
train:53:347,two_pulse_template_cfd_baseline,0.9996001466652619,False,6.63122516966473,9.63122516966473,4993.819478522513,2324.2166257471076,train,53,B8,1,6.566393542545636,8.066393542545637,4111.0,2055.5,1.5,0.5
train:53:348,two_pulse_template_cfd_baseline,0.987834830606348,False,4.7503958787297105,10.75039587872971,2126.9496909328473,3585.828252377616,train,53,B4,1,6.0211336474238735,11.021133647423873,3272.0,2454.0,5.0,0.75
train:53:349,two_pulse_template_cfd_baseline,0.9999307413767076,False,10.015892268484851,12.015892268484851,2165.866778302678,3845.5839358094245,train,53,B4,1,10.499721847310532,10.999721847310532,3272.0,2454.0,0.5,0.75
train:53:350,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,8.64200919063843,10.14200919063843,4817.0,2408.5,1.5,0.5
train:53:351,two_pulse_template_cfd_baseline,0.9999102071683826,False,4.013186073131868,9.013186073131868,2862.567816729657,3593.63712366464,train,53,B4,1,4.27380615992773,10.27380615992773,3790.0,2842.5,6.0,0.75
train:53:352,two_pulse_template_cfd_baseline,0.4703499880054278,True,4.547098021362096,8.547098021362096,4306.152659133572,5781.027459945922,train,53,B2,1,4.42466380720785,6.42466380720785,5844.5,4383.375,2.0,0.75
train:53:353,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,4.842351290311727,8.842351290311727,1933.0,483.25,4.0,0.25
train:53:354,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,1,7.753262605361634,10.753262605361634,7000.0,3500.0,3.0,0.5
train:53:355,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,1,8.38857501799994,11.38857501799994,5477.0,2738.5,3.0,0.5
train:53:356,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,1,5.984551148886533,8.984551148886533,2515.0,1257.5,3.0,0.5
train:53:357,two_pulse_template_cfd_baseline,0.9996333180686143,False,6.483294173298368,11.483294173298368,2722.1914310561338,1895.302703890727,train,53,B8,1,5.982302200766977,10.982302200766977,2543.5,1271.75,5.0,0.5
train:53:358,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,1,10.20935140440396,10.95935140440396,7940.5,7940.5,0.75,1.0
train:53:359,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,1,4.815729277882345,7.815729277882345,2637.5,1978.125,3.0,0.75
train:53:360,two_pulse_template_cfd_baseline,0.9971993136065508,False,6.237691039681734,8.237691039681735,3934.1095991207435,2177.03454088419,train,53,B8,1,6.2534287933904755,9.253428793390476,4276.0,2138.0,3.0,0.5
train:53:361,two_pulse_template_cfd_baseline,0.9997752386266331,False,4.784842946936246,6.784842946936246,2586.4207846762956,2942.417284882513,train,53,B6,1,4.546431492095231,9.54643149209523,4769.0,1192.25,5.0,0.25
train:53:362,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B8,1,7.225180055331547,7.975180055331547,2708.0,1354.0,0.75,0.5
train:53:363,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,1,9.60832571407694,10.35832571407694,3281.0,3281.0,0.75,1.0
train:53:364,two_pulse_template_cfd_baseline,0.6752888770410118,False,3.3045354857270635,8.304535485727063,2542.5139526268254,4122.691481835296,train,53,B2,0,4.437627508282876,,5746.0,0.0,,0.0
train:53:365,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,10.476893182434349,,3199.5,0.0,,0.0
train:53:366,two_pulse_template_cfd_baseline,0.007399078898054139,True,3.037368982752185,9.037368982752184,1276.737890859732,1967.9526628779167,train,53,B4,0,5.944090087354868,,3078.0,0.0,,0.0
train:53:367,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B8,0,9.702130081028947,,2747.0,0.0,,0.0
train:53:368,two_pulse_template_cfd_baseline,0.9988018042027814,False,5.75618454546784,9.756184545467839,3125.8205364095033,800.4512347935208,train,53,B6,0,6.327204131525027,,4046.5,0.0,,0.0
train:53:369,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,6.2202721188049725,,2569.0,0.0,,0.0
train:53:370,two_pulse_template_cfd_baseline,0.7925273871500814,False,10.145047928968502,10.895047928968502,905.9429613927796,1557.0416079837187,train,53,B6,0,9.49074072326119,,2603.0,0.0,,0.0
train:53:371,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,11.082009061825005,,3437.0,0.0,,0.0
train:53:372,two_pulse_template_cfd_baseline,0.9967888669381624,False,7.541671456576785,13.541671456576786,3475.3794594249935,652.0834112327834,train,53,B8,0,6.916800193763743,,3470.5,0.0,,0.0
train:53:373,two_pulse_template_cfd_baseline,0.9999125646307644,False,5.154538991846954,11.154538991846955,1283.6494189881332,1883.8343320715078,train,53,B4,0,6.621282621964198,,3030.5,0.0,,0.0
train:53:374,two_pulse_template_cfd_baseline,0.9180942418069183,False,6.185174002041087,12.185174002041087,1198.4989039315644,846.915619865648,train,53,B8,0,6.190232300421993,,1864.5,0.0,,0.0
train:53:375,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,8.617937572775482,,4665.0,0.0,,0.0
train:53:376,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,11.350932648795284,,4665.0,0.0,,0.0
train:53:377,two_pulse_template_cfd_baseline,0.3826388033914566,True,8.457179217480029,9.207179217480029,1827.057552830246,1501.3410704910302,train,53,B8,0,9.06772282440688,,3437.0,0.0,,0.0
train:53:378,two_pulse_template_cfd_baseline,0.5283677243859112,False,4.659665061262791,5.409665061262791,1847.2488563299123,364.3934678011878,train,53,B8,0,4.811229744094578,,2093.0,0.0,,0.0
train:53:379,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,7.344746855039368,,2637.5,0.0,,0.0
train:53:380,two_pulse_template_cfd_baseline,0.9787733240133597,False,4.480836889238328,8.48083688923833,2590.1632906113955,4086.691221385171,train,53,B2,0,4.530475057294361,,6182.5,0.0,,0.0
train:53:381,two_pulse_template_cfd_baseline,0.8807289216425714,False,8.860657255926576,12.860657255926576,2192.539199165774,539.6846785483967,train,53,B8,0,9.336549816904391,,2715.5,0.0,,0.0
train:53:382,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,5.97555130947092,,3560.0,0.0,,0.0
train:53:383,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,6.476544277128228,,6950.5,0.0,,0.0
train:53:384,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,8.502332070511745,,3223.5,0.0,,0.0
train:53:385,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B8,0,6.749663033058511,,4276.0,0.0,,0.0
train:53:386,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,10.16592240065634,,7939.5,0.0,,0.0
train:53:387,two_pulse_template_cfd_baseline,0.31348714104844005,True,3.914058803650015,8.914058803650015,2555.3185722635253,3632.5474468339053,train,53,B4,0,5.325427818540626,,5624.5,0.0,,0.0
train:53:388,two_pulse_template_cfd_baseline,0.11684611136428587,True,4.509911855880858,10.509911855880858,3590.694668010647,4808.758055270873,train,53,B2,0,6.534601558217645,,7331.5,0.0,,0.0
train:53:389,two_pulse_template_cfd_baseline,0.7542778837502346,False,6.693215970290636,10.693215970290636,3676.423926574385,554.1769999677595,train,53,B8,0,6.472017855574174,,3830.0,0.0,,0.0
train:53:390,two_pulse_template_cfd_baseline,0.9902897230774547,False,4.533828027870033,10.533828027870033,3817.8863334949615,1329.253423421179,train,53,B6,0,5.147750828583023,,5110.5,0.0,,0.0
train:53:391,two_pulse_template_cfd_baseline,2.4306762718962943e-07,True,8.65307046601242,14.65307046601242,1557.3552485754767,2728.6335604280366,train,53,B4,0,11.464671326651924,,3590.5,0.0,,0.0
train:53:392,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,6.961069581346626,,4769.0,0.0,,0.0
train:53:393,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B8,0,10.199154694749748,,5606.0,0.0,,0.0
train:53:394,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,10.80550675494801,,2907.0,0.0,,0.0
train:53:395,two_pulse_template_cfd_baseline,0.9726947905913761,False,4.663721772847475,5.163721772847475,2128.249225082306,1693.5815233584005,train,53,B8,0,4.293802024134062,,3729.0,0.0,,0.0
train:53:396,two_pulse_template_cfd_baseline,0.8946572506240369,False,8.772674362462205,14.772674362462205,2973.6594683671055,555.4414253491915,train,53,B8,0,9.151965824929963,,3189.5,0.0,,0.0
train:53:397,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,7.95190980697906,,6200.5,0.0,,0.0
train:53:398,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,6.356189170315194,,3060.0,0.0,,0.0
train:53:399,two_pulse_template_cfd_baseline,0.9384794156419226,False,10.592292767621798,16.5922927676218,3034.777263370288,1367.5670600487053,train,53,B8,0,11.144114533047816,,3229.0,0.0,,0.0
train:53:400,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,10.31628984473145,,8446.0,0.0,,0.0
train:53:401,two_pulse_template_cfd_baseline,9.7242625711172e-22,True,5.180783750162507,5.930783750162507,1395.303618676,1666.442274789528,train,53,B8,0,4.7035135524686975,,3137.5,0.0,,0.0
train:53:402,two_pulse_template_cfd_baseline,0.3567351286242325,True,10.051709429101889,10.551709429101889,2950.206807724933,515.2202965965768,train,53,B6,0,9.734514725358006,,3031.0,0.0,,0.0
train:53:403,two_pulse_template_cfd_baseline,0.820207770929528,False,4.923152597970649,8.923152597970649,3220.6625440868042,1095.2505470367564,train,53,B6,0,4.676669097418212,,4046.5,0.0,,0.0
train:53:404,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,7.28667680968936,,4277.5,0.0,,0.0
train:53:405,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,4.0327987114510755,,5763.0,0.0,,0.0
train:53:406,two_pulse_template_cfd_baseline,1.2258512092100988e-13,True,3.7365261828209193,5.236526182820919,1300.9358965515567,1512.9174977325783,train,53,B8,0,4.249522186109239,,2790.5,0.0,,0.0
train:53:407,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,8.331005663150542,,6627.5,0.0,,0.0
train:53:408,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B8,0,9.430396417171904,,2715.5,0.0,,0.0
train:53:409,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,5.6805949298301925,,2967.5,0.0,,0.0
train:53:410,two_pulse_template_cfd_baseline,0.9470060626320395,False,3.9709461121617506,4.970946112161751,804.7806538063337,1249.4304189890931,train,53,B6,0,4.544708652479191,,2569.0,0.0,,0.0
train:53:411,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,11.431275970152335,,5781.0,0.0,,0.0
train:53:412,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,4.894893960283549,,2619.5,0.0,,0.0
train:53:413,two_pulse_template_cfd_baseline,0.3631793891259423,True,6.073296329826059,6.573296329826059,2338.1077407161006,1585.090501028598,train,53,B8,0,6.310100176167866,,3729.0,0.0,,0.0
train:53:414,two_pulse_template_cfd_baseline,0.18817503120661933,True,4.4630979595794384,9.46309795957944,3333.851219037512,2821.165532324032,train,53,B2,0,4.676097244410988,,6548.5,0.0,,0.0
train:53:415,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,11.421111341695067,,3494.0,0.0,,0.0
train:54:416,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.057762881262574,10.057762881262574,6964.5,6964.5,2.0,1.0
train:54:417,two_pulse_template_cfd_baseline,0.99998482952074,False,4.151393484418806,9.151393484418806,2877.8471171712845,4571.466964182988,train,54,B6,1,4.681592016111553,9.681592016111553,3884.0,3884.0,5.0,1.0
train:54:418,two_pulse_template_cfd_baseline,0.9997280757803526,False,3.937888263366506,8.937888263366506,2803.241344390008,1499.7124890629982,train,54,B6,1,4.51084356045647,10.51084356045647,3722.0,930.5,6.0,0.25
train:54:419,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,6.501619979117901,9.501619979117901,2645.0,1322.5,3.0,0.5
train:54:420,two_pulse_template_cfd_baseline,0.9956903201404884,False,4.237091973710396,8.237091973710395,3131.5774444114786,5329.1362112545485,train,54,B2,1,4.170639537776106,7.170639537776106,7119.5,1779.875,3.0,0.25
train:54:421,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,9.10844848834665,11.10844848834665,7639.5,3819.75,2.0,0.5
train:54:422,two_pulse_template_cfd_baseline,0.9999364351919974,False,5.381937054062606,8.381937054062606,2929.467433376803,2634.8478064603737,train,54,B8,1,5.552977666752753,8.552977666752753,2776.0,2776.0,3.0,1.0
train:54:423,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,8.348984457140695,9.098984457140695,2958.0,739.5,0.75,0.25
train:54:424,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,10.118900802434766,11.118900802434766,3079.5,2309.625,1.0,0.75
train:54:425,two_pulse_template_cfd_baseline,0.9999133612757211,False,5.833102147592339,9.833102147592339,3684.7475466521537,3424.740000314343,train,54,B6,1,5.135726162980867,10.135726162980866,3415.0,3415.0,5.0,1.0
train:54:426,two_pulse_template_cfd_baseline,0.9649169331739774,False,8.6091982029516,10.1091982029516,3312.4206023254337,3904.383590882686,train,54,B8,1,8.31951161356249,10.31951161356249,3685.5,2764.125,2.0,0.75
train:54:427,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,6.2665137943155536,6.7665137943155536,2206.0,551.5,0.5,0.25
train:54:428,two_pulse_template_cfd_baseline,0.9004199634984248,False,4.377282355314929,10.377282355314929,4348.319483653289,4410.419958762335,train,54,B2,1,4.243131472363196,8.243131472363196,5538.0,2769.0,4.0,0.5
train:54:429,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,7.7154256100511756,8.215425610051176,6440.5,6440.5,0.5,1.0
train:54:430,two_pulse_template_cfd_baseline,0.6740672513551168,False,5.869856504547327,7.369856504547327,3163.7901885658785,1034.0508498267936,train,54,B6,1,5.403287155271401,10.4032871552714,3276.0,819.0,5.0,0.25
train:54:431,two_pulse_template_cfd_baseline,2.0484326497455135e-10,True,5.082135692283985,11.082135692283984,1933.8716012058574,2154.4663017434113,train,54,B4,1,6.830353995978059,8.330353995978058,2350.5,1762.875,1.5,0.75
train:54:432,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,5.349303052208956,11.349303052208956,3309.0,3309.0,6.0,1.0
train:54:433,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,6.032496684359401,9.032496684359401,3960.5,1980.25,3.0,0.5
train:54:434,two_pulse_template_cfd_baseline,0.9957554631435985,False,3.953912578046117,8.953912578046117,4231.63854426659,1576.461057326298,train,54,B8,1,4.517766018802185,10.517766018802185,5007.0,1251.75,6.0,0.25
train:54:435,two_pulse_template_cfd_baseline,0.9994390323199748,False,3.1609586930136824,8.160958693013683,5174.859490811279,9108.699145878361,train,54,B2,1,4.145711096181393,7.145711096181393,7769.5,5827.125,3.0,0.75
train:54:436,two_pulse_template_cfd_baseline,0.5426143061506575,False,4.147676893005061,9.14767689300506,2897.2074385740857,4283.586863722045,train,54,B2,1,4.651453377282073,7.651453377282073,5902.5,1475.625,3.0,0.25
train:54:437,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,9.972770468457275,11.472770468457275,1895.0,1895.0,1.5,1.0
train:54:438,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.260507500341728,8.760507500341728,5694.5,5694.5,0.5,1.0
train:54:439,two_pulse_template_cfd_baseline,0.9739819360971094,False,3.9200440678174915,5.420044067817491,1904.1096630529896,1639.291340581975,train,54,B6,1,4.185215404287803,5.685215404287803,2881.0,1440.5,1.5,0.5
train:54:440,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.410764378810214,10.410764378810214,8232.0,2058.0,2.0,0.25
train:54:441,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,6.03001429276129,11.03001429276129,2093.0,523.25,5.0,0.25
train:54:442,two_pulse_template_cfd_baseline,0.26671689165262064,True,10.59758854057616,11.09758854057616,2626.858274918487,2503.7911266901383,train,54,B8,1,10.713951049207232,11.213951049207232,3055.5,1527.75,0.5,0.5
train:54:443,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,7.313205179157728,7.813205179157728,1599.0,799.5,0.5,0.5
train:54:444,two_pulse_template_cfd_baseline,0.11247983769478673,True,6.623462281963909,7.373462281963909,1662.6430655573492,1016.1353478559041,train,54,B8,1,5.942401468312563,6.442401468312563,1612.0,806.0,0.5,0.5
train:54:445,two_pulse_template_cfd_baseline,0.9996331754615582,False,5.271505074076974,9.271505074076973,3407.1484640710855,2967.347193522255,train,54,B6,1,5.378589080505826,11.378589080505826,4089.0,3066.75,6.0,0.75
train:54:446,two_pulse_template_cfd_baseline,0.9980975523366084,False,6.9042305893142935,9.904230589314293,3414.193910691448,2496.9139362339815,train,54,B8,1,6.142559147605114,10.142559147605114,4153.0,1038.25,4.0,0.25
train:54:447,two_pulse_template_cfd_baseline,0.9960240166965141,False,3.3981418471265115,6.398141847126512,2565.044424520141,2641.733823931351,train,54,B8,1,4.092661309757788,4.592661309757788,2610.0,1957.5,0.5,0.75
train:54:448,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,7.499980131267437,8.999980131267437,5849.0,1462.25,1.5,0.25
train:54:449,two_pulse_template_cfd_baseline,0.9999231805629668,False,4.83066757193205,7.83066757193205,2944.8142978888254,4583.871477139099,train,54,B8,1,4.89984292845725,8.89984292845725,3797.5,3797.5,4.0,1.0
train:54:450,two_pulse_template_cfd_baseline,0.9999805310468852,False,4.791353861126493,10.791353861126492,5909.189178540222,5733.779240995189,train,54,B8,1,4.854108949525184,10.854108949525184,5788.5,5788.5,6.0,1.0
train:54:451,two_pulse_template_cfd_baseline,0.9999316366188941,False,4.68261272772208,9.68261272772208,1798.0324316747747,1269.5054918335627,train,54,B8,1,4.28038286267085,10.28038286267085,1907.5,1430.625,6.0,0.75
train:54:452,two_pulse_template_cfd_baseline,0.9999414295537902,False,4.3602076699630485,6.3602076699630485,2793.1997041342756,3129.2937175993393,train,54,B8,1,4.609347057894059,7.609347057894059,3685.5,2764.125,3.0,0.75
train:54:453,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,10.618814447366027,11.368814447366027,4133.0,2066.5,0.75,0.5
