run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
53,242092,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.5460160486105126
53,207220,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1369655572090442
53,214478,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.47903364991540176
53,211196,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08298145145390302
53,225602,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.5301587943856251
53,208081,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0712268875154042
53,235942,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.22804256036918297
53,235037,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.30753629771943186
53,208464,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14005270801515782
53,237469,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08640008597164142
53,235671,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13752894666707685
53,242552,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1486651272062837
53,221930,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.627845370258522
53,242571,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08399353434134257
53,227607,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.29549320781522764
53,205034,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08438116553838529
53,221468,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13961957523012863
53,221330,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.24332136620021064
53,208555,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.0903192744174874
53,239399,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09823073989713314
53,233450,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12052915246945872
53,210926,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19882631654774233
53,234363,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11069246812399285
53,236737,B4,1,family_b,high_20nA,1,3,1,family_a_to_b,True,False,True,2.707364477037632
53,237976,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.204662111166268
53,232307,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17029439736713375
53,230961,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0983295391942142
53,208393,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06020930576150836
53,216934,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10756847387667035
53,235034,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12873975495516343
53,231656,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16380911011462457
53,236105,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13399209846296917
53,208704,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1772503164193273
53,230590,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14771218381740253
53,240559,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.23030776783328397
53,222822,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06630588682082042
53,238718,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.052351983765222876
53,207006,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2143306980406834
53,236493,B8,3,family_b,high_20nA,1,4,1,family_a_to_b,True,False,True,2.828668417496579
53,205916,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.04977531604493694
53,223870,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1068867181197248
53,241594,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.33818427188078726
53,217876,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09253593676427725
53,213760,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12722976659704605
53,235699,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11924485070540496
53,211139,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11347671448372165
53,235023,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06999103758967663
53,241359,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1980987241717719
53,205252,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.16675111195286757
53,239008,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10516822188170745
53,217095,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13177207645431468
53,212408,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07186049735965319
53,219954,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2287263127873007
53,211576,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3442599874495239
53,222406,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09357700312886806
53,214810,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1725181465852821
53,223147,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17893803020675075
53,229631,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06821231694226282
53,225144,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06871965631732369
53,238389,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18959407891443109
53,224806,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.5834802018492107
53,240229,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2971723589241244
53,217520,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.28702141581621005
53,241678,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09948473132525194
53,222106,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.20830611744211908
53,225089,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.5207731691650388
53,242687,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.31310249139295215
53,218904,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13829083351597968
53,237293,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09923657919392867
53,241912,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11812257486264062
53,204705,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10763809715387591
53,216232,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.18459208327509966
53,206146,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1651300595160921
53,210770,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12806703669739988
53,205110,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18924115945543932
53,223622,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.33673995199233986
53,220889,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17549063183419866
53,215261,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10506828895426971
53,214015,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12044957551753421
53,216703,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08732670519432964
53,236218,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.33161242427925725
53,226756,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,3.308482810667365
53,226178,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07408013883994301
53,209415,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17289247258554896
53,221827,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13369737044573624
53,208219,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13442994473426112
53,224008,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1547137817325775
53,228956,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09456430679292553
53,239773,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2524770367770988
53,220012,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.10807414671320256
53,223852,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11633417330482046
53,234178,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10974125519556902
53,218158,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11195112775992333
53,234215,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11343855760975005
53,209785,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13614473958247011
53,230166,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09849545941432061
53,239670,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1378539564095977
53,222306,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.2077584456748922
53,222173,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1327252355962511
53,237151,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10060443924681055
53,229837,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11775030010172678
53,220480,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16170529762301186
53,232412,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15927296427488435
53,211727,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.5055666454797423
53,226237,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19164283661939452
53,213533,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12786639863900467
53,227092,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12866603099452714
53,205045,B2,0,family_b,high_20nA,1,2,1,family_a_to_b,True,True,True,2.0354860101911862
53,222203,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1345822784952186
53,233280,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0743487549742369
53,208256,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12106191864726393
53,229280,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08326437074303544
53,227263,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07769556317908011
53,236928,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15091587722796915
53,230295,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19724154800271645
53,243559,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13097710098507398
53,221842,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12843327903620402
53,237096,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11866906030418412
53,243572,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10044515018560898
53,225360,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13032966620465067
53,223734,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1853809864478307
53,223610,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13664548665148427
53,223887,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19911675833596304
53,240297,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09875524743810038
53,234627,B2,0,family_b,high_20nA,1,2,1,family_a_to_b,True,True,False,1.7198908448672885
53,229191,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2979553920605355
53,208021,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.28235897935333415
53,217031,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09495939911714106
53,216038,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.20179495385587845
53,221327,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.435319238068909
53,231892,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08524512933614554
53,230697,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06377869060669947
53,215556,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13374422643861747
53,231490,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10616198252033118
53,219377,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1549734190571576
53,239799,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08548192770373818
53,215139,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1781381180983273
53,214902,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.8669792043985765
53,213527,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16393962299468687
53,204871,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10453460023024594
53,233859,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12282151110278879
53,204538,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19576107784846009
53,223166,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1504788788756603
53,206878,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13983148828782282
53,220426,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1303838608826257
53,235187,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1196523405664384
53,234644,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11032060654661832
53,222085,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.24825638531396543
53,241096,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.5368157958240773
53,205435,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.25691864333990877
53,229721,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1984915623041114
53,225911,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13958859180043742
53,207631,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10284928859787956
53,218692,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12142236246096479
53,213758,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1793473466533929
53,210471,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1322485852613722
53,236501,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09346020308772615
53,238496,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13641755229742408
53,226581,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08034089189588214
53,211568,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14952331876424965
53,208366,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10780220604757762
53,208692,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13173219238820905
53,240699,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,1.7411131648513531
53,226234,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.21308591921022896
53,220123,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18656928407301593
53,210121,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11349996687380288
53,220807,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,4.537969857550754
53,232948,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10765186692460185
53,205146,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14503801286388698
53,234012,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10678286051864272
53,242522,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06975373008690995
53,238828,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13752522075257795
53,234919,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0949930019319684
53,237067,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.346632970127236
53,218667,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.100688657163658
53,211689,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18475975261688546
53,224031,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1961309582360744
53,224218,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.2515132622760197
53,208923,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12651549233277787
53,238609,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14446405769826415
53,217935,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14251771151797915
53,218510,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15474742178760534
53,205922,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.16389299065127233
53,236550,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11450051242075218
53,235215,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13229254543744742
53,208652,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07989943797507006
53,233034,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11569530498809133
53,211767,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.16534013704595313
53,209529,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11196016504864617
53,205000,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1415166097290168
53,226855,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11756658960117003
53,242975,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1325270739114012
53,227957,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1113125365373315
53,216549,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12922444279613043
53,220298,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.6011056775959295
53,222841,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.092934289965904
53,230745,B6,2,family_b,high_20nA,1,3,1,family_a_to_b,True,True,False,1.4122509467898559
53,238806,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3543134352199646
53,211879,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15359920981976075
53,208353,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.33473042296463273
53,217474,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13647426136597088
53,221280,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1566403862088078
53,221895,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13791652045420305
53,226963,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09525209243590582
53,207409,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.30844616782513556
53,211172,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10825714343689612
53,204789,B8,3,family_b,high_20nA,1,4,1,family_a_to_b,True,False,True,1.9158695620735222
53,238045,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.7178919350247748
53,243813,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09219889396252384
53,237092,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,1.7143866323020276
53,208279,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09799778891988198
53,239277,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.4493047990106713
53,226079,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12651376382357724
53,227828,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13071770604011335
53,240867,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14942149697381554
53,230801,B6,2,family_b,high_20nA,1,4,1,family_a_to_b,False,False,False,1.5192746559661792
53,213576,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.33915591353154223
53,233643,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.141148641309698
53,237541,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14603221483046575
53,211215,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.28675048190075664
53,239750,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.22794588292526044
53,238526,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.847066925484553
53,235925,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12342228184342945
53,226072,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06158656129896206
53,234158,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12124552793230525
53,205413,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0966911314615706
53,221905,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19921631427185052
53,226603,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14485363348145883
53,204463,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15288053587763645
53,231136,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11294082117569823
53,222336,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13753337555135361
53,206430,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16603056379401768
53,206616,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10299151504018345
53,225036,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11048509249844748
53,235045,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.4056608820030137
53,231730,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13674602548301
53,221939,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07947091389365556
53,219328,B8,3,family_b,high_20nA,1,4,1,family_a_to_b,True,True,False,1.4261374261414699
53,230058,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.737343950114145
53,212742,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1766499165288993
53,242824,B2,0,family_b,high_20nA,1,2,1,family_a_to_b,True,True,False,0.9010488056706245
53,221823,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12881978971476807
53,239954,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09629267653176592
53,208026,B4,1,family_b,high_20nA,1,2,1,family_a_to_b,True,True,False,0.6853676137579491
53,237047,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09443659970722854
53,237839,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3835078903937899
53,243753,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12475653474853163
53,213148,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11097717625539025
53,222530,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.5672984038699564
53,231911,B4,1,family_b,high_20nA,1,2,1,family_a_to_b,True,True,False,1.0415466606890793
53,210999,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0993106283367551
53,211616,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10843026000060538
53,226158,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10803584308544001
53,237467,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.23693804037638294
53,211900,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1243656899707116
53,224808,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12560886474900185
53,220529,B2,0,family_b,high_20nA,1,2,1,family_a_to_b,True,True,False,1.2098901246980176
53,227266,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1175421942428796
53,238777,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.23080302230346583
53,209685,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1622627616664204
53,234631,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08661516420090039
53,242819,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.2278547900675132
53,223968,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09362276743124087
53,224318,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1056325069534704
53,227718,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10590022822324366
53,219980,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16358922882979943
53,239027,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.28838554706293584
53,220897,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.21826049893857807
53,215971,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10693554854573854
53,207361,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1691179274869475
53,234809,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15784975394671932
53,234446,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.20598335976144444
53,225838,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12007322841618626
53,208414,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13786143173859297
53,228566,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.5426468204173391
53,207613,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10736098785423862
53,211650,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.8406327545431678
53,212306,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.05815233843644611
53,213516,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11327867066162564
53,225453,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0922273115457322
53,238400,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08817991345514034
53,237433,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.5046733219541797
53,229789,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1713154129184577
53,210385,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13045079841618973
