charge_bin,baseline_bin,width_bin,baseline_lowering,topology_bin,downstream_bin,anomaly_taxon,stave,sum,count,low_count,external_count,expanded_low_support_count,effective_pairs,labeled_supported,supported,support_expanded_by_external,score,fold
3,1,1,0,1,0,broad_pulse,B2,510,537,27,203.0,158.95000000000002,158.95000000000002,True,True,False,0.9492695127998145,family_a_to_b
3,1,1,0,2,1,broad_pulse,B2,11,11,0,9.0,5.8500000000000005,5.8500000000000005,False,False,False,0.9629983707433987,family_a_to_b
3,1,1,0,3,1,broad_pulse,B2,4,4,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9468101579436358,family_a_to_b
3,1,2,0,1,0,broad_pulse,B2,425,467,42,22.0,56.3,56.3,True,True,False,0.9105406315805807,family_a_to_b
3,1,2,0,2,1,broad_pulse,B2,6,6,0,4.0,2.6,2.6,False,False,False,0.9527201403943428,family_a_to_b
3,1,2,0,3,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,0,0,1,0,broad_pulse,B2,32,33,1,6.0,4.9,4.9,False,False,False,0.9588658339355149,family_a_to_b
3,2,0,0,1,0,early_pretrigger,B2,2,2,0,0.0,0.0,0.0,False,False,False,0.9392116090784409,family_a_to_b
3,2,0,0,1,0,long_tail,B2,7,7,0,1.0,0.65,0.65,False,False,False,0.9552085540577985,family_a_to_b
3,2,0,0,1,0,negative_dropout,B2,11,11,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9629983707433987,family_a_to_b
3,2,0,0,2,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,0,0,2,1,broad_pulse,B4,4,4,0,7.0,4.55,4.0,False,False,False,0.9468101579436358,family_a_to_b
3,2,0,0,2,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,0,0,2,1,long_tail,B4,3,3,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9432641684732115,family_a_to_b
3,2,0,0,3,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,0,0,3,1,broad_pulse,B8,3,3,0,2.0,1.3,1.3,False,False,False,0.9432641684732115,family_a_to_b
3,2,0,0,3,1,long_tail,B8,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,0,1,2,1,broad_pulse,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,0,1,2,1,long_tail,B4,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,1,0,1,0,broad_pulse,B2,159,169,10,55.0,45.75,45.75,True,True,False,0.9400495167242994,family_a_to_b
3,2,1,0,2,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,1,0,2,1,broad_pulse,B4,4,5,1,27.0,18.55,4.0,False,False,False,0.8911154427704807,family_a_to_b
3,2,1,0,3,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,1,0,3,1,broad_pulse,B6,2,2,0,6.0,3.9000000000000004,2.0,False,False,False,0.9392116090784409,family_a_to_b
3,2,1,0,3,1,broad_pulse,B8,1,1,0,14.0,9.1,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,1,1,2,1,broad_pulse,B4,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,2,0,1,0,broad_pulse,B2,198,213,15,37.0,39.05,39.05,True,True,False,0.9295509445648807,family_a_to_b
3,2,2,0,1,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,2,0,2,1,broad_pulse,B2,5,5,0,14.0,9.1,5.0,False,False,False,0.9499389721822453,family_a_to_b
3,2,2,0,2,1,broad_pulse,B4,5,5,0,10.0,6.5,5.0,False,False,False,0.9499389721822453,family_a_to_b
3,2,2,0,3,1,broad_pulse,B2,4,4,0,6.0,3.9000000000000004,3.9000000000000004,False,False,False,0.9468101579436358,family_a_to_b
3,2,2,0,3,1,broad_pulse,B6,1,1,0,2.0,1.3,1.0,False,False,False,0.9345355790075517,family_a_to_b
3,2,2,0,3,1,broad_pulse,B8,2,2,0,7.0,4.55,2.0,False,False,False,0.9392116090784409,family_a_to_b
4,0,0,0,1,0,broad_pulse,B2,2,2,0,4.0,2.6,2.0,False,False,False,0.9392116090784409,family_a_to_b
4,0,0,0,1,0,long_tail,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.9345355790075517,family_a_to_b
4,0,0,1,1,0,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
4,0,1,0,1,0,broad_pulse,B2,336,355,19,92.0,78.80000000000001,78.80000000000001,True,True,False,0.9459099796378696,family_a_to_b
4,0,1,0,2,1,broad_pulse,B2,7,7,0,9.0,5.8500000000000005,5.8500000000000005,False,False,False,0.9552085540577985,family_a_to_b
4,0,1,0,3,1,broad_pulse,B2,2,2,0,3.0,1.9500000000000002,1.9500000000000002,False,False,False,0.9392116090784409,family_a_to_b
4,0,1,1,1,0,broad_pulse,B2,127,133,6,29.0,24.85,24.85,False,True,True,0.9527514657041254,family_a_to_b
4,0,1,1,2,1,broad_pulse,B2,3,3,0,0.0,0.0,0.0,False,False,False,0.9432641684732115,family_a_to_b
4,0,1,1,3,1,broad_pulse,B2,4,4,0,2.0,1.3,1.3,False,False,False,0.9468101579436358,family_a_to_b
4,0,2,0,1,0,broad_pulse,B2,398,425,27,7.0,31.55,31.55,True,True,False,0.9362676488034283,family_a_to_b
4,0,2,0,2,1,broad_pulse,B2,3,3,0,0.0,0.0,0.0,False,False,False,0.9432641684732115,family_a_to_b
4,0,2,0,3,1,broad_pulse,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
4,0,2,1,1,0,broad_pulse,B2,138,149,11,1.0,11.65,11.65,True,True,False,0.926391071596883,family_a_to_b
4,0,2,1,2,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
4,1,0,0,1,0,broad_pulse,B2,9,9,0,5.0,3.25,3.25,False,False,False,0.9594744060522938,family_a_to_b
4,1,0,0,2,1,broad_pulse,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.9392116090784409,family_a_to_b
4,1,1,0,1,0,broad_pulse,B2,576,602,26,66.0,68.9,68.9,True,True,False,0.9562686686109091,family_a_to_b
4,1,1,0,2,1,broad_pulse,B2,14,14,0,11.0,7.15,7.15,False,False,False,0.9672677895037758,family_a_to_b
4,1,1,0,3,1,broad_pulse,B2,7,8,1,2.0,2.3,2.3,False,False,False,0.9074481263549086,family_a_to_b
4,1,2,0,1,0,broad_pulse,B2,668,714,46,3.0,47.95,47.95,True,True,False,0.9354668905331931,family_a_to_b
4,1,2,0,2,1,broad_pulse,B2,7,9,2,3.0,3.95,3.95,False,False,False,0.8642363108141986,family_a_to_b
4,1,2,0,3,1,broad_pulse,B2,4,4,0,4.0,2.6,2.6,False,False,False,0.9468101579436358,family_a_to_b
4,2,0,0,1,0,broad_pulse,B2,7,7,0,0.0,0.0,0.0,False,False,False,0.9552085540577985,family_a_to_b
4,2,0,0,2,1,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
4,2,1,0,1,0,broad_pulse,B2,149,155,6,20.0,19.0,19.0,False,True,True,0.958975823515558,family_a_to_b
4,2,1,0,1,1,broad_pulse,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.9345355790075517,family_a_to_b
4,2,1,0,2,1,broad_pulse,B2,5,5,0,1.0,0.65,0.65,False,False,False,0.9499389721822453,family_a_to_b
4,2,1,0,3,1,broad_pulse,B2,2,2,0,2.0,1.3,1.3,False,False,False,0.9392116090784409,family_a_to_b
4,2,2,0,1,0,broad_pulse,B2,256,265,9,17.0,20.05,20.05,True,True,False,0.964436687823459,family_a_to_b
4,2,2,0,2,1,broad_pulse,B2,10,10,0,1.0,0.65,0.65,False,False,False,0.9613164785044623,family_a_to_b
4,2,2,0,3,1,broad_pulse,B2,6,6,0,0.0,0.0,0.0,False,False,False,0.9527201403943428,family_a_to_b
0,0,0,0,1,0,broad_pulse,B2,162,243,81,415.0,350.75,162.0,True,True,False,0.6756302521008403,family_b_to_a
0,0,0,0,1,0,long_tail,B2,2,2,0,5.0,3.25,2.0,False,False,False,0.8775510204081632,family_b_to_a
0,0,0,0,2,1,long_tail,B2,1,2,1,1.0,1.65,1.0,False,False,False,0.8061224489795917,family_b_to_a
0,0,0,0,3,1,broad_pulse,B2,2,2,0,29.0,18.85,2.0,False,False,False,0.8775510204081632,family_b_to_a
0,0,0,0,3,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
0,0,0,1,1,0,broad_pulse,B2,54,79,25,120.0,103.0,54.0,True,True,False,0.706436420722135,family_b_to_a
0,0,0,1,1,0,long_tail,B2,2,2,0,2.0,1.3,1.3,False,False,False,0.8775510204081632,family_b_to_a
0,0,0,1,2,1,broad_pulse,B2,2,3,1,4.0,3.6,2.0,False,False,False,0.819047619047619,family_b_to_a
0,0,0,1,2,1,long_tail,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
0,1,0,0,1,0,broad_pulse,B2,183,283,100,356.0,331.4,183.0,True,True,False,0.6552058111380145,family_b_to_a
0,1,0,0,1,0,long_tail,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.8775510204081632,family_b_to_a
0,1,0,0,2,1,broad_pulse,B2,3,4,1,17.0,12.05,3.0,False,False,False,0.8303571428571428,family_b_to_a
0,1,0,0,2,1,long_tail,B2,0,1,1,3.0,2.95,0.0,False,False,False,0.7912087912087912,family_b_to_a
0,1,0,0,3,1,broad_pulse,B2,1,1,0,41.0,26.650000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,0,1,0,broad_pulse,B2,138,190,52,212.0,189.8,138.0,True,True,False,0.734087694483734,family_b_to_a
0,2,0,0,1,0,early_pretrigger,B2,116,127,11,73.0,58.45,58.45,True,True,False,0.908530318602261,family_b_to_a
0,2,0,0,1,0,late_activity,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
0,2,0,0,1,0,negative_dropout,B2,7,10,3,1.0,3.65,3.65,False,False,False,0.7857142857142857,family_b_to_a
0,2,0,0,1,1,broad_pulse,B4,5,9,4,10.0,10.5,5.0,False,False,False,0.727891156462585,family_b_to_a
0,2,0,0,1,1,broad_pulse,B6,3,6,3,9.0,8.850000000000001,3.0,False,False,False,0.738095238095238,family_b_to_a
0,2,0,0,1,1,broad_pulse,B8,5,6,1,8.0,6.2,5.0,False,False,False,0.8492063492063492,family_b_to_a
0,2,0,0,1,1,early_pretrigger,B6,1,2,1,8.0,6.2,1.0,False,False,False,0.8061224489795917,family_b_to_a
0,2,0,0,1,1,long_tail,B4,1,1,0,6.0,3.9000000000000004,1.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,0,2,1,broad_pulse,B2,6,7,1,60.0,40.0,6.0,False,False,False,0.8571428571428571,family_b_to_a
0,2,0,0,2,1,broad_pulse,B4,22,26,4,96.0,66.4,22.0,False,True,True,0.849624060150376,family_b_to_a
0,2,0,0,2,1,broad_pulse,B6,1,3,2,7.0,6.55,1.0,False,False,False,0.7523809523809523,family_b_to_a
0,2,0,0,2,1,broad_pulse,B8,2,5,3,5.0,6.25,2.0,False,False,False,0.7226890756302521,family_b_to_a
0,2,0,0,2,1,early_pretrigger,B2,0,1,1,12.0,8.8,0.0,False,False,False,0.7912087912087912,family_b_to_a
0,2,0,0,2,1,early_pretrigger,B4,3,3,0,13.0,8.450000000000001,3.0,False,False,False,0.8857142857142857,family_b_to_a
0,2,0,0,2,1,early_pretrigger,B6,2,3,1,6.0,4.9,2.0,False,False,False,0.819047619047619,family_b_to_a
0,2,0,0,2,1,late_activity,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,0,2,1,long_tail,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,0,2,1,long_tail,B4,10,12,2,9.0,7.8500000000000005,7.8500000000000005,False,False,False,0.8452380952380952,family_b_to_a
0,2,0,0,2,1,long_tail,B6,2,2,0,2.0,1.3,1.3,False,False,False,0.8775510204081632,family_b_to_a
0,2,0,0,2,1,long_tail,B8,2,2,0,1.0,0.65,0.65,False,False,False,0.8775510204081632,family_b_to_a
0,2,0,0,2,1,negative_dropout,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
0,2,0,0,3,1,broad_pulse,B2,4,4,0,92.0,59.800000000000004,4.0,False,False,False,0.8928571428571428,family_b_to_a
0,2,0,0,3,1,broad_pulse,B4,18,18,0,229.0,148.85,18.0,False,True,True,0.9428571428571428,family_b_to_a
0,2,0,0,3,1,broad_pulse,B6,20,21,1,192.0,125.80000000000001,20.0,False,True,True,0.9177489177489178,family_b_to_a
0,2,0,0,3,1,broad_pulse,B8,6,7,1,39.0,26.35,6.0,False,False,False,0.8571428571428571,family_b_to_a
0,2,0,0,3,1,long_tail,B4,7,7,0,8.0,5.2,5.2,False,False,False,0.9097744360902255,family_b_to_a
0,2,0,0,3,1,long_tail,B6,14,14,0,11.0,7.15,7.15,False,False,False,0.9340659340659341,family_b_to_a
0,2,0,0,3,1,long_tail,B8,1,2,1,3.0,2.95,1.0,False,False,False,0.8061224489795917,family_b_to_a
0,2,0,1,1,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,1,1,1,broad_pulse,B6,1,3,2,0.0,2.0,1.0,False,False,False,0.7523809523809523,family_b_to_a
0,2,0,1,2,1,broad_pulse,B4,3,3,0,8.0,5.2,3.0,False,False,False,0.8857142857142857,family_b_to_a
0,2,0,1,2,1,long_tail,B4,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,1,3,1,broad_pulse,B4,1,1,0,21.0,13.65,1.0,False,False,False,0.868131868131868,family_b_to_a
0,2,0,1,3,1,broad_pulse,B6,2,2,0,21.0,13.65,2.0,False,False,False,0.8775510204081632,family_b_to_a
0,2,0,1,3,1,long_tail,B6,2,2,0,1.0,0.65,0.65,False,False,False,0.8775510204081632,family_b_to_a
0,2,0,1,3,1,long_tail,B8,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
0,2,2,0,2,1,broad_pulse,B2,0,1,1,0.0,1.0,0.0,False,False,False,0.7912087912087912,family_b_to_a
1,0,0,0,1,0,broad_pulse,B2,133,193,60,271.0,236.15,133.0,True,True,False,0.6989547038327526,family_b_to_a
1,0,0,0,1,0,long_tail,B2,1,1,0,4.0,2.6,1.0,False,False,False,0.868131868131868,family_b_to_a
1,0,0,0,2,1,broad_pulse,B2,4,4,0,56.0,36.4,4.0,False,False,False,0.8928571428571428,family_b_to_a
1,0,0,0,2,1,long_tail,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
1,0,0,0,3,1,broad_pulse,B2,1,2,1,56.0,37.4,1.0,False,False,False,0.8061224489795917,family_b_to_a
1,0,0,0,3,1,long_tail,B2,2,2,0,5.0,3.25,2.0,False,False,False,0.8775510204081632,family_b_to_a
1,0,0,1,1,0,broad_pulse,B2,48,69,21,61.0,60.65,48.0,True,True,False,0.7195767195767195,family_b_to_a
1,0,0,1,2,1,broad_pulse,B2,1,3,2,13.0,10.450000000000001,1.0,False,False,False,0.7523809523809523,family_b_to_a
1,0,0,1,2,1,long_tail,B2,2,2,0,1.0,0.65,0.65,False,False,False,0.8775510204081632,family_b_to_a
1,0,0,1,3,1,broad_pulse,B2,1,1,0,21.0,13.65,1.0,False,False,False,0.868131868131868,family_b_to_a
1,0,1,0,1,0,broad_pulse,B2,42,55,13,62.0,53.300000000000004,42.0,True,True,False,0.7803837953091685,family_b_to_a
1,0,1,0,3,1,broad_pulse,B2,1,1,0,8.0,5.2,1.0,False,False,False,0.868131868131868,family_b_to_a
1,0,1,1,1,0,broad_pulse,B2,13,22,9,19.0,21.35,13.0,True,True,False,0.6848739495798319,family_b_to_a
1,0,1,1,2,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
1,0,2,0,1,0,broad_pulse,B2,10,12,2,1.0,2.65,2.65,False,False,False,0.8452380952380952,family_b_to_a
1,0,2,1,1,0,broad_pulse,B2,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
1,1,0,0,1,0,broad_pulse,B2,177,273,96,244.0,254.6,177.0,True,True,False,0.6571428571428571,family_b_to_a
1,1,0,0,1,0,long_tail,B2,1,2,1,1.0,1.65,1.0,False,False,False,0.8061224489795917,family_b_to_a
1,1,0,0,2,1,broad_pulse,B2,6,6,0,61.0,39.65,6.0,False,False,False,0.9047619047619047,family_b_to_a
1,1,0,0,2,1,long_tail,B2,2,3,1,3.0,2.95,2.0,False,False,False,0.819047619047619,family_b_to_a
1,1,0,0,3,1,broad_pulse,B2,1,3,2,71.0,48.15,1.0,False,False,False,0.7523809523809523,family_b_to_a
1,1,0,0,3,1,long_tail,B2,1,1,0,5.0,3.25,1.0,False,False,False,0.868131868131868,family_b_to_a
1,1,1,0,1,0,broad_pulse,B2,66,97,31,55.0,66.75,66.0,True,True,False,0.6998689384010485,family_b_to_a
1,1,1,0,2,1,broad_pulse,B2,2,2,0,6.0,3.9000000000000004,2.0,False,False,False,0.8775510204081632,family_b_to_a
1,1,1,0,3,1,broad_pulse,B2,2,2,0,6.0,3.9000000000000004,2.0,False,False,False,0.8775510204081632,family_b_to_a
1,1,2,0,1,0,broad_pulse,B2,10,16,6,1.0,6.65,6.65,False,False,False,0.7244897959183673,family_b_to_a
1,1,2,0,2,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,0,0,1,0,broad_pulse,B2,132,174,42,155.0,142.75,132.0,True,True,False,0.7649769585253455,family_b_to_a
1,2,0,0,1,0,early_pretrigger,B2,8,10,2,5.0,5.25,5.25,False,False,False,0.8311688311688311,family_b_to_a
1,2,0,0,1,0,negative_dropout,B2,12,12,0,2.0,1.3,1.3,False,False,False,0.9285714285714285,family_b_to_a
1,2,0,0,1,1,broad_pulse,B4,1,1,0,4.0,2.6,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,0,0,1,1,broad_pulse,B6,6,6,0,2.0,1.3,1.3,False,False,False,0.9047619047619047,family_b_to_a
1,2,0,0,1,1,broad_pulse,B8,2,2,0,1.0,0.65,0.65,False,False,False,0.8775510204081632,family_b_to_a
1,2,0,0,2,1,broad_pulse,B2,9,10,1,78.0,51.7,9.0,False,True,True,0.8766233766233765,family_b_to_a
1,2,0,0,2,1,broad_pulse,B4,24,25,1,118.0,77.7,24.0,False,True,True,0.9266409266409266,family_b_to_a
1,2,0,0,2,1,early_pretrigger,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
1,2,0,0,2,1,long_tail,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
1,2,0,0,2,1,long_tail,B4,13,13,0,15.0,9.75,9.75,False,True,True,0.9314285714285714,family_b_to_a
1,2,0,0,2,1,long_tail,B6,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
1,2,0,0,2,1,long_tail,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
1,2,0,0,3,1,broad_pulse,B2,4,4,0,42.0,27.3,4.0,False,False,False,0.8928571428571428,family_b_to_a
1,2,0,0,3,1,broad_pulse,B4,12,14,2,143.0,94.95,12.0,False,True,True,0.8571428571428571,family_b_to_a
1,2,0,0,3,1,broad_pulse,B6,20,21,1,162.0,106.3,20.0,False,True,True,0.9177489177489178,family_b_to_a
1,2,0,0,3,1,broad_pulse,B8,7,10,3,66.0,45.9,7.0,False,False,False,0.7857142857142857,family_b_to_a
1,2,0,0,3,1,long_tail,B4,6,6,0,8.0,5.2,5.2,False,False,False,0.9047619047619047,family_b_to_a
1,2,0,0,3,1,long_tail,B6,7,7,0,8.0,5.2,5.2,False,False,False,0.9097744360902255,family_b_to_a
1,2,0,0,3,1,long_tail,B8,3,3,0,6.0,3.9000000000000004,3.0,False,False,False,0.8857142857142857,family_b_to_a
1,2,0,1,1,1,broad_pulse,B6,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
1,2,0,1,1,1,broad_pulse,B8,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
1,2,0,1,2,1,broad_pulse,B4,5,6,1,12.0,8.8,5.0,False,False,False,0.8492063492063492,family_b_to_a
1,2,0,1,2,1,long_tail,B4,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
1,2,0,1,3,1,broad_pulse,B4,3,3,0,18.0,11.700000000000001,3.0,False,False,False,0.8857142857142857,family_b_to_a
1,2,0,1,3,1,broad_pulse,B6,1,1,0,17.0,11.05,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,0,1,3,1,long_tail,B4,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,1,0,1,0,broad_pulse,B2,21,30,9,21.0,22.65,21.0,True,True,False,0.7448979591836734,family_b_to_a
1,2,1,0,1,1,broad_pulse,B4,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,1,0,1,1,broad_pulse,B6,3,4,1,2.0,2.3,2.3,False,False,False,0.8303571428571428,family_b_to_a
1,2,1,0,1,1,broad_pulse,B8,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
1,2,1,0,2,1,broad_pulse,B4,12,13,1,33.0,22.45,12.0,False,True,True,0.8914285714285713,family_b_to_a
1,2,1,0,2,1,broad_pulse,B8,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
1,2,1,0,3,1,broad_pulse,B2,2,2,0,5.0,3.25,2.0,False,False,False,0.8775510204081632,family_b_to_a
1,2,1,0,3,1,broad_pulse,B4,4,4,0,40.0,26.0,4.0,False,False,False,0.8928571428571428,family_b_to_a
1,2,1,0,3,1,broad_pulse,B6,0,1,1,19.0,13.35,0.0,False,False,False,0.7912087912087912,family_b_to_a
1,2,1,0,3,1,broad_pulse,B8,3,3,0,9.0,5.8500000000000005,3.0,False,False,False,0.8857142857142857,family_b_to_a
1,2,1,1,1,1,broad_pulse,B6,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
1,2,1,1,2,1,broad_pulse,B4,1,1,0,5.0,3.25,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,1,1,3,1,broad_pulse,B8,1,2,1,0.0,1.0,1.0,False,False,False,0.8061224489795917,family_b_to_a
1,2,2,0,1,0,broad_pulse,B2,4,7,3,5.0,6.25,4.0,False,False,False,0.7518796992481203,family_b_to_a
1,2,2,0,1,1,broad_pulse,B4,1,1,0,0.0,0.0,0.0,False,False,False,0.868131868131868,family_b_to_a
1,2,2,0,1,1,broad_pulse,B6,2,2,0,0.0,0.0,0.0,False,False,False,0.8775510204081632,family_b_to_a
1,2,2,0,2,1,broad_pulse,B2,1,1,0,5.0,3.25,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,2,0,2,1,broad_pulse,B4,5,6,1,21.0,14.65,5.0,False,False,False,0.8492063492063492,family_b_to_a
1,2,2,0,3,1,broad_pulse,B4,2,2,0,13.0,8.450000000000001,2.0,False,False,False,0.8775510204081632,family_b_to_a
1,2,2,0,3,1,broad_pulse,B6,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
1,2,2,0,3,1,broad_pulse,B8,1,1,0,8.0,5.2,1.0,False,False,False,0.868131868131868,family_b_to_a
2,0,0,0,1,0,broad_pulse,B2,22,28,6,79.0,57.35,22.0,False,True,True,0.8071428571428572,family_b_to_a
2,0,0,0,1,0,long_tail,B2,4,4,0,7.0,4.55,4.0,False,False,False,0.8928571428571428,family_b_to_a
2,0,0,0,2,1,broad_pulse,B2,1,1,0,26.0,16.900000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
2,0,0,0,2,1,long_tail,B2,2,2,0,2.0,1.3,1.3,False,False,False,0.8775510204081632,family_b_to_a
2,0,0,0,3,1,broad_pulse,B2,1,1,0,3.0,1.9500000000000002,1.0,False,False,False,0.868131868131868,family_b_to_a
2,0,0,1,1,0,broad_pulse,B2,11,16,5,29.0,23.85,11.0,False,True,True,0.7602040816326531,family_b_to_a
2,0,0,1,1,0,long_tail,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
2,0,1,0,1,0,broad_pulse,B2,231,276,45,206.0,178.9,178.9,True,True,False,0.8377976190476191,family_b_to_a
2,0,1,0,2,1,broad_pulse,B2,5,5,0,9.0,5.8500000000000005,5.0,False,False,False,0.8991596638655461,family_b_to_a
2,0,1,0,3,1,broad_pulse,B2,1,2,1,2.0,2.3,1.0,False,False,False,0.8061224489795917,family_b_to_a
2,0,1,1,1,0,broad_pulse,B2,88,98,10,64.0,51.6,51.6,True,True,False,0.8935064935064935,family_b_to_a
2,0,1,1,2,1,broad_pulse,B2,1,2,1,1.0,1.65,1.0,False,False,False,0.8061224489795917,family_b_to_a
2,0,1,1,3,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
2,0,2,0,1,0,broad_pulse,B2,178,223,45,21.0,58.65,58.65,True,True,False,0.8012158054711246,family_b_to_a
2,0,2,0,2,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
2,0,2,0,3,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
2,0,2,1,1,0,broad_pulse,B2,53,66,13,5.0,16.25,16.25,True,True,False,0.8113553113553114,family_b_to_a
2,1,0,0,1,0,broad_pulse,B2,25,33,8,75.0,56.75,25.0,True,True,False,0.7841269841269841,family_b_to_a
2,1,0,0,1,0,long_tail,B2,3,3,0,2.0,1.3,1.3,False,False,False,0.8857142857142857,family_b_to_a
2,1,0,0,2,1,broad_pulse,B2,4,4,0,19.0,12.35,4.0,False,False,False,0.8928571428571428,family_b_to_a
2,1,0,0,2,1,long_tail,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
2,1,0,0,3,1,broad_pulse,B2,1,1,0,2.0,1.3,1.0,False,False,False,0.868131868131868,family_b_to_a
2,1,1,0,1,0,broad_pulse,B2,321,388,67,171.0,178.15,178.15,True,True,False,0.8282142857142857,family_b_to_a
2,1,1,0,2,1,broad_pulse,B2,7,8,1,11.0,8.15,7.0,False,False,False,0.8642857142857142,family_b_to_a
2,1,1,0,3,1,broad_pulse,B2,1,1,0,1.0,0.65,0.65,False,False,False,0.868131868131868,family_b_to_a
2,1,2,0,1,0,broad_pulse,B2,282,360,78,20.0,91.0,91.0,True,True,False,0.7857142857142857,family_b_to_a
2,1,2,0,2,1,broad_pulse,B2,5,6,1,11.0,8.15,5.0,False,False,False,0.8492063492063492,family_b_to_a
2,1,2,0,3,1,broad_pulse,B2,4,4,0,2.0,1.3,1.3,False,False,False,0.8928571428571428,family_b_to_a
