event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
4912,62,B2,1818.0,False,True,ridge,4.9093019504774205,102.31461334228516,True
4913,62,B2,5091.5,False,True,ridge,2.412058402472761,393.5071716308594,True
4914,62,B2,2781.0,False,True,ridge,0.48547026605050814,71.22720336914062,True
4915,62,B2,4036.0,False,True,ridge,2.643423813104146,-97.9455337524414,True
4916,62,B2,2925.5,False,True,ridge,6.416646650296169,88.4989013671875,False
4917,62,B2,3103.0,False,True,ridge,4.5435782097726465,-46.000404357910156,False
4918,62,B2,5566.5,False,True,ridge,4.028546280375148,-118.91616439819336,False
4919,62,B2,11250.0,True,True,ridge,0.3524947781520291,-113.69515228271484,False
4920,62,B2,3097.5,False,True,ridge,-5.328998364834695,20.469261169433594,True
4921,62,B2,1963.0,False,True,ridge,5.264685266702246,91.24259185791016,True
4922,62,B2,3540.0,False,False,ridge,-4.378706091606901,-26.00362777709961,True
4923,62,B2,4269.0,False,True,ridge,3.8095303671273824,109.18753051757812,True
4924,62,B2,3571.5,False,True,ridge,-0.5018928589125808,-124.54344177246094,False
4925,62,B2,2708.0,False,True,ridge,-1.2875317018635624,-28.804851531982422,True
4926,62,B2,2875.0,False,True,ridge,2.544960729355876,38.352928161621094,False
4927,62,B2,4847.5,False,True,ridge,2.975789856701212,5.581058502197266,True
4928,62,B2,3277.5,False,True,ridge,-12.320261492822224,12.982872009277344,True
4929,62,B2,5053.0,False,True,ridge,-5.2037146869336635,-193.54529571533203,False
4930,62,B2,7051.0,False,True,ridge,-0.14480875272249083,-263.7209014892578,False
4931,62,B2,3151.5,False,True,ridge,-1.2439281824386592,-53.81047821044922,False
4932,62,B2,11250.0,True,True,ridge,-1.3474721552302862,348.3361511230469,False
4933,62,B2,2058.5,False,True,ridge,-4.239045546970662,56.68244171142578,True
4934,62,B2,3247.5,False,True,ridge,2.654077063636711,0.8490219116210938,False
4935,62,B2,5427.5,False,True,ridge,5.16265797571492,-23.396949768066406,True
4936,62,B2,3282.0,False,True,ridge,1.2923355892641806,-87.0853328704834,False
4937,62,B2,6379.0,False,True,ridge,1.219386174526458,-252.02112579345703,False
4938,62,B2,11250.0,True,True,ridge,-0.8273881063219228,1023.1019592285156,True
4939,62,B2,2365.5,False,True,ridge,4.300681804596677,142.7027587890625,True
4940,62,B2,3821.0,False,True,ridge,-3.3156730518318156,-51.961082458496094,False
4941,62,B2,2878.0,False,True,ridge,-0.5171924746189558,-23.25762939453125,True
4942,62,B2,11250.0,True,True,ridge,4.971938106462767,-150.77493286132812,True
4943,62,B2,9416.0,False,True,ridge,-9.83733582755174,-241.05401611328125,False
4944,62,B2,2646.5,False,True,ridge,0.5271715803187549,125.0603141784668,True
4945,62,B2,11250.0,True,True,ridge,0.10678446457154323,-26.87303924560547,True
4946,62,B2,11250.0,True,True,ridge,-0.21464301652269313,878.8914184570312,True
4947,62,B2,2855.0,False,True,ridge,4.20074889100081,141.46363830566406,False
4948,62,B2,11250.0,True,True,ridge,5.108373224920237,-185.328857421875,True
4949,62,B2,6853.5,False,True,ridge,0.37188642816579254,-51.633453369140625,True
4950,62,B2,3350.5,False,True,ridge,-2.6172708504501605,-276.74345207214355,False
4951,62,B2,3519.0,False,True,ridge,-8.099221090525237,-35.59074401855469,False
4952,62,B2,4909.0,False,True,ridge,0.891304499870776,-64.0892105102539,False
4953,62,B2,1576.0,False,True,ridge,-4.138755374371366,127.05591583251953,False
4954,62,B2,3787.0,False,True,ridge,3.3838439893168495,107.39376831054688,True
4955,62,B2,2738.0,False,True,ridge,7.511557625426878,-68.83405303955078,True
4956,62,B2,1856.0,False,True,ridge,-4.622039335257594,71.07947540283203,False
4957,62,B2,3248.0,False,True,ridge,1.9153166676779998,-357.9292182922363,False
4958,62,B2,8147.0,False,True,ridge,3.734033529229394,119.87108612060547,False
4959,62,B4,4996.0,False,True,ridge,3.664562949618494,-148.30130004882812,False
4960,62,B4,3331.5,False,True,ridge,0.11454039988132436,-13.952995300292969,True
4961,62,B4,1700.0,False,True,ridge,-2.167285257475097,-207.85167503356934,False
4962,62,B4,3627.0,False,True,ridge,1.2013785952443303,-95.95423126220703,True
4963,62,B4,3015.5,False,True,ridge,3.7843589832446085,-23.957420349121094,True
4964,62,B4,2740.5,False,True,ridge,-3.9626048948255157,47.05084991455078,True
4965,62,B4,2920.5,False,True,ridge,-0.3143918676600084,55.15791320800781,True
4966,62,B4,11250.0,True,True,ridge,3.938144061545276,-73.19261169433594,True
4967,62,B4,2595.0,False,True,ridge,-0.26771319735597654,7.042316436767578,False
4968,62,B4,11250.0,True,True,ridge,-1.7914599245635063,869.119873046875,False
4969,62,B4,3227.0,False,True,ridge,-0.6409639784110386,-41.702293395996094,False
4970,62,B4,2913.0,False,True,ridge,-8.413627538813358,-4.229179382324219,True
4971,62,B4,2884.0,False,True,ridge,1.6365869393860883,-39.28339767456055,True
4972,62,B4,2811.0,False,True,ridge,0.8510862118779878,20.441669464111328,False
4973,62,B4,2948.0,False,True,ridge,0.7141026621349083,35.07411193847656,True
4974,62,B4,2962.5,False,True,ridge,-6.875107623036934,73.80428314208984,False
4975,62,B4,3292.5,False,False,ridge,-2.212771836773502,-79.68992614746094,True
4976,62,B4,1522.0,False,True,ridge,0.06562017112163931,49.95526885986328,True
4977,62,B4,2032.5,False,True,ridge,-0.3548480733692756,76.51127624511719,False
4978,62,B4,3365.5,False,True,ridge,-1.2642939201809131,-26.57927703857422,True
4979,62,B4,2952.5,False,True,ridge,6.5572881442308395,44.253875732421875,True
4980,62,B4,11250.0,True,True,ridge,5.473685245494508,910.8368530273438,True
4981,62,B4,1695.5,False,True,ridge,-4.006789287190098,96.68658638000488,True
4982,62,B4,2743.0,False,True,ridge,2.2939461916062216,15.82094955444336,False
4983,62,B4,1843.0,False,True,ridge,1.8092394956501285,-51.48731231689453,False
4984,62,B4,2147.5,False,True,ridge,-2.8184917772579094,109.95561981201172,False
4985,62,B4,2234.0,False,True,ridge,-5.9251694581685,25.42967987060547,False
4986,62,B4,11250.0,True,True,ridge,-5.97231939255663,986.6609802246094,True
4987,62,B4,2308.5,False,True,ridge,-1.3682993030464443,93.9056167602539,True
4988,62,B4,2918.5,False,True,ridge,5.180505304737942,21.717422485351562,True
4989,62,B4,4088.5,False,True,ridge,-2.5449757744756063,69.54151153564453,True
4990,62,B4,5404.5,False,True,ridge,0.7268306649964913,94.10556030273438,True
4991,62,B4,2805.0,False,True,ridge,2.3853773400563707,-13.351158142089844,False
4992,62,B4,11250.0,True,True,ridge,4.586668314296447,-267.8219299316406,False
4993,62,B4,2207.0,False,True,ridge,-2.8403220473649142,64.07832336425781,True
4994,62,B4,4284.0,False,False,ridge,5.374932978060454,-157.73135375976562,True
4995,62,B4,3291.5,False,True,ridge,-0.8493313805594642,15.348052978515625,True
4996,62,B4,3003.0,False,True,ridge,6.240213255996203,50.98204040527344,True
4997,62,B4,4585.0,False,True,ridge,7.922337265045977,-97.14652252197266,False
4998,62,B4,11250.0,True,False,ridge,3.2001995810039983,99.79029083251953,False
4999,62,B4,4093.0,False,True,ridge,0.7488366084626483,-330.2740478515625,False
5000,62,B4,2167.5,False,True,ridge,1.7196165920083721,-216.45834350585938,False
5001,62,B4,3512.0,False,True,ridge,-6.671172883390741,-142.49240112304688,False
5002,62,B4,2855.5,False,True,ridge,-4.325149986273251,-21.13983154296875,True
5003,62,B4,2805.5,False,True,ridge,-0.19824428472785272,-44.56045913696289,True
5004,62,B4,11250.0,True,False,ridge,-4.438894039259444,221.74166870117188,False
5005,62,B4,2017.5,False,True,ridge,0.9448209259818474,70.93853759765625,False
5006,62,B4,3720.0,False,True,ridge,-0.292877563188509,-49.319847106933594,False
5007,62,B4,11249.9990234375,True,True,ridge,-3.1515017021649427,563.6061401367188,False
5008,62,B4,11250.0,True,True,ridge,7.385305874528324,706.2234802246094,True
5009,62,B4,2672.0,False,True,ridge,-2.0135049710728223,74.77661895751953,False
5010,62,B4,2990.5,False,True,ridge,-7.36867722913141,-140.1234130859375,False
5011,62,B4,2151.5,False,True,ridge,3.043267894105645,-8.414604187011719,True
5012,62,B4,3497.0,False,True,ridge,2.296730235244171,92.14908599853516,True
5013,62,B4,2204.5,False,True,ridge,-1.2589620735316727,12.804519653320312,False
5014,62,B4,1685.0,False,True,ridge,0.747427309959871,-14.662162780761719,False
5015,62,B4,11250.0,True,True,ridge,-1.3385801475977765,-137.86172485351562,True
5016,62,B4,2608.0,False,True,ridge,4.297221292678634,4.59124755859375,True
5017,62,B4,11250.0,True,True,ridge,-0.49513690183014525,1151.8618469238281,False
5018,62,B4,11250.0009765625,True,True,ridge,2.517358327805303,-68.45247650146484,True
5019,62,B4,2482.5,False,True,ridge,-1.7308561443350072,65.93091583251953,True
5020,62,B4,2211.5,False,True,ridge,2.720752277599769,36.97276306152344,True
5021,62,B4,4220.5,False,True,ridge,3.0471763373062757,178.53372192382812,True
5022,62,B4,4392.0,False,True,ridge,4.4769717336134,-9.601615905761719,False
5023,62,B4,2599.5,False,True,ridge,-2.8799405618621217,-289.2358703613281,False
5024,62,B4,1662.0,False,True,ridge,3.9983369468563614,-354.9835510253906,False
5025,62,B4,11250.0,True,True,ridge,3.7073387716314063,-154.855712890625,True
5026,62,B4,2789.5,False,True,ridge,0.3433831611732625,56.610450744628906,True
5027,62,B4,2273.5,False,True,ridge,-5.723718489499908,-239.83505249023438,True
5028,62,B4,4365.5,False,True,ridge,-0.835520950523513,-0.8530197143554688,False
5029,62,B4,11250.0009765625,True,True,ridge,-0.2686502593319142,-81.98799896240234,True
5030,62,B4,3676.5,False,True,ridge,7.235915503712925,-18.1441650390625,True
5031,62,B4,3966.0,False,True,ridge,2.141073221793455,-143.72579956054688,True
5032,62,B4,3351.0,False,True,ridge,1.0465685864511534,-63.8162841796875,True
5033,62,B4,4389.5,False,True,ridge,4.331729559721487,-171.34674072265625,False
5034,62,B4,3383.5,False,True,ridge,-0.9298149032002971,0.17548179626464844,True
5035,62,B4,3269.5,False,True,ridge,-0.5630148680741662,18.388771057128906,False
5036,62,B4,5489.0,False,True,ridge,3.8710121771387027,-135.25027465820312,True
5037,62,B4,11250.0,True,True,ridge,4.64629033443479,-91.5959701538086,True
5038,62,B4,11250.0,True,True,ridge,-2.1609270071156264,162.89511108398438,True
5039,62,B4,1527.0,False,False,ridge,3.7409976473167195,-215.73046875,False
5040,62,B4,6526.0,False,True,ridge,-1.8225462028057926,-221.11068725585938,False
5041,62,B4,2408.5,False,True,ridge,3.1633196808417123,109.24000549316406,True
5042,62,B4,1611.0,False,True,ridge,2.4526598440240646,-328.8425178527832,False
5043,62,B4,2177.0,False,True,ridge,4.39707824069796,143.68800735473633,False
5044,62,B4,5100.0,False,True,ridge,-3.5271302331349714,102.48379516601562,True
5045,62,B4,4198.5,False,True,ridge,4.699399834038731,-46.458518981933594,False
5046,62,B4,2122.5,False,True,ridge,1.6590754664593823,-6.041862487792969,False
5047,62,B4,2092.5,False,True,ridge,1.7812001258140306,21.928237915039062,True
5048,62,B4,11250.0,True,True,ridge,1.765410736981405,-46.587257385253906,True
5049,62,B6,2384.0,False,True,ridge,0.8849031781479384,43.360206604003906,False
5050,62,B6,3727.5,False,True,ridge,7.133751938831005,141.4437255859375,True
5051,62,B6,4228.0,False,True,ridge,5.699461956704469,-90.05201721191406,True
5052,62,B6,2067.0,False,True,ridge,1.7963714122833263,-1.2240219116210938,True
5053,62,B6,11250.0,True,True,ridge,2.8872624437760024,-254.9195098876953,True
5054,62,B6,2093.0,False,True,ridge,0.9966395933352263,79.86817169189453,True
5055,62,B6,2164.0,False,True,ridge,6.312341195981883,94.03600311279297,True
5056,62,B6,2666.5,False,True,ridge,-1.0474519159628217,136.35032653808594,False
5057,62,B6,3943.5,False,True,ridge,6.973010714501575,-50.48149871826172,False
5058,62,B6,3710.0,False,True,ridge,-4.932628923267927,-152.12313842773438,True
5059,62,B6,3768.5,False,False,ridge,3.84683669972274,-170.18331909179688,False
5060,62,B6,2667.5,False,True,ridge,-2.8930114879443165,44.06143569946289,True
5061,62,B6,2934.5,False,True,ridge,-2.070027330346247,-39.446258544921875,True
5062,62,B6,1821.0,False,True,ridge,-2.9020141399524,31.859848022460938,True
5063,62,B6,3258.0,False,True,ridge,3.122566544431544,-50.71034240722656,False
5064,62,B6,2271.5,False,True,ridge,0.07520073314971842,146.04327392578125,True
5065,62,B6,2280.5,False,True,ridge,-4.978336974905344,56.697853088378906,False
5066,62,B6,2902.0,False,True,ridge,-5.445099246383911,-32.24049377441406,False
5067,62,B6,3545.5,False,True,ridge,-0.9801063552015847,39.085296630859375,True
5068,62,B6,3537.5,False,True,ridge,1.2347044074503113,-100.60069274902344,True
5069,62,B6,2883.5,False,True,ridge,-0.6529401915155431,-68.3569107055664,False
5070,62,B6,2773.0,False,True,ridge,-5.013316261854968,-0.9733695983886719,False
5071,62,B6,3625.0,False,True,ridge,-1.1596644973789312,-130.03250122070312,True
5072,62,B6,4067.5,False,True,ridge,3.848317012647204,-61.71195983886719,True
5073,62,B6,1553.0,False,False,ridge,3.702498549768091,-425.32179260253906,True
5074,62,B6,3504.5,False,True,ridge,-1.0842287890165592,172.23072052001953,False
5075,62,B6,11250.0,True,True,ridge,-0.18311828370687167,-92.14342498779297,True
5076,62,B6,1623.0,False,True,ridge,5.993501630340433,89.28433990478516,False
5077,62,B6,2768.0,False,True,ridge,3.4706505771855216,-6.490791320800781,True
5078,62,B6,11250.0,True,True,ridge,1.557705444171467,421.1178283691406,False
5079,62,B6,5066.5,False,True,ridge,4.8293266258662415,-60.92945098876953,True
5080,62,B6,2637.0,False,True,ridge,-3.180015999279388,15.669258117675781,True
5081,62,B6,1714.0,False,True,ridge,1.545897737217725,181.1628189086914,False
5082,62,B6,11250.0,True,True,ridge,2.980306893911913,693.6750183105469,False
5083,62,B6,2371.5,False,True,ridge,-0.8468992062376905,29.2596435546875,True
5084,62,B6,2180.0,False,True,ridge,5.142410200881053,21.492050170898438,True
5085,62,B6,11250.0,True,True,ridge,1.3420415793726121,654.5563125610352,False
5086,62,B6,2005.5,False,True,ridge,0.04745385963967408,-53.206298828125,True
5087,62,B6,11250.0,True,True,ridge,0.23721800645440605,370.6686782836914,False
5088,62,B6,2498.0,False,True,ridge,-0.24236118531213258,50.572349548339844,True
5089,62,B6,2544.0,False,True,ridge,0.32619707398099407,37.173561096191406,True
5090,62,B6,3161.5,False,True,ridge,0.289398500984797,-77.58035278320312,True
5091,62,B6,4528.5,False,True,ridge,-5.42842089514561,-24.75347900390625,True
5092,62,B6,11250.0,True,False,ridge,0.7354029118713994,52.816139221191406,False
5093,62,B6,2372.0,False,True,ridge,2.5165878075828587,-2.6463699340820312,True
5094,62,B6,1998.5,False,True,ridge,3.0023985551447083,29.34857177734375,False
5095,62,B6,2310.0,False,True,ridge,-4.3100406691737465,166.02434539794922,False
5096,62,B6,2818.0,False,True,ridge,7.0547944005357905,14.331390380859375,True
5097,62,B6,3797.0,False,True,ridge,0.3559138891966924,21.285499572753906,False
5098,62,B6,2869.5,False,True,ridge,-3.3098471948960944,-64.01412963867188,True
5099,62,B6,2750.5,False,True,ridge,-6.74454400235192,27.94671630859375,True
5100,62,B6,3815.0,False,True,ridge,8.144012745281923,126.60205078125,True
5101,62,B6,11250.0,True,True,ridge,-0.7828677340087085,-193.7452392578125,True
5102,62,B6,3680.0,False,True,ridge,7.414311102343527,-66.89612579345703,True
5103,62,B6,3991.5,False,True,ridge,-0.7574445724912657,-70.9040298461914,False
5104,62,B6,4443.5,False,True,ridge,2.4229733991968327,-133.54176330566406,True
5105,62,B6,3672.5,False,True,ridge,-4.0988262853929545,-108.12948226928711,False
5106,62,B6,4101.0,False,True,ridge,-2.3223209570659384,146.43545532226562,True
5107,62,B6,11250.0,True,True,ridge,2.2258951778047393,-140.4583740234375,True
5108,62,B6,4141.5,False,True,ridge,6.789118434880283,-71.67286682128906,True
5109,62,B6,3314.0,False,True,ridge,1.7793921052583803,67.83341217041016,False
5110,62,B6,2365.5,False,True,ridge,-1.9056846959605425,169.8777847290039,False
5111,62,B6,2458.5,False,True,ridge,6.940072532790528,116.26048278808594,True
5112,62,B6,11250.0,True,True,ridge,-1.907873200184305,-50.825477600097656,True
5113,62,B6,2219.0,False,True,ridge,5.106137513170397,-80.95364379882812,True
5114,62,B6,11250.0,True,True,ridge,2.669803156884625,-178.49066162109375,False
5115,62,B6,1914.5,False,True,ridge,-3.748810457660441,24.589420318603516,True
5116,62,B6,3321.5,False,True,ridge,2.118995635622497,61.101959228515625,True
5117,62,B6,3111.0,False,True,ridge,-0.9405093099270179,184.36676025390625,True
5118,62,B6,1905.0,False,True,ridge,2.2042593820461214,74.13827514648438,True
5119,62,B6,1719.0,False,True,ridge,1.374271164664842,91.0318374633789,True
5120,62,B6,1866.5,False,False,ridge,2.068758555378393,332.80108642578125,True
5121,62,B6,2054.5,False,True,ridge,4.932529493382076,57.08881378173828,False
5122,62,B6,3121.5,False,True,ridge,0.8513751679538579,-8.0257568359375,False
5123,62,B6,2861.0,False,True,ridge,4.391717541478383,23.320465087890625,True
5124,62,B6,2869.0,False,True,ridge,-0.24708138871803698,2.0257034301757812,False
5125,62,B6,2940.0,False,True,ridge,-1.386738248402973,24.5302734375,True
5126,62,B6,3351.5,False,True,ridge,4.524001346745713,-68.2792739868164,False
5127,62,B6,11250.0,True,True,ridge,1.251078853929897,-252.28870391845703,False
5128,62,B6,2599.0,False,True,ridge,-5.689803755392391,19.128448486328125,True
5129,62,B6,2228.5,False,True,ridge,3.669769016263161,-163.63527297973633,False
5130,62,B6,2376.5,False,True,ridge,-0.3948372491009573,12.003288269042969,True
5131,62,B6,4732.0,False,True,ridge,0.3438166447245967,180.33718872070312,True
5132,62,B6,2249.0,False,True,ridge,7.371467999866747,4.212089538574219,True
5133,62,B6,2843.0,False,True,ridge,1.15396052367209,-23.69384002685547,True
5134,62,B6,3105.5,False,True,ridge,-7.645965534412758,-65.63355255126953,True
5135,62,B6,2635.0,False,True,ridge,1.8270992692640657,99.10897827148438,True
5136,62,B6,4327.0,False,True,ridge,6.611645257980323,-29.2708740234375,True
5137,62,B6,3160.5,False,True,ridge,0.8501027274937565,176.2421646118164,False
5138,62,B6,11250.0,True,True,ridge,0.46781755889953835,-263.561279296875,False
5139,62,B8,4893.5,False,True,ridge,8.686281943711231,-239.33489990234375,False
5140,62,B8,11250.0009765625,True,True,ridge,2.1801565594153174,-302.4452667236328,False
5141,62,B8,11250.0,True,True,ridge,1.2310079003269196,-249.53826904296875,True
5142,62,B8,11250.0,True,True,ridge,-0.1808513981896498,-201.39299774169922,True
5143,62,B8,3789.0,False,True,ridge,4.35192253621088,-119.76607894897461,True
5144,62,B8,1924.5,False,True,ridge,3.5397731656152107,107.23746490478516,False
5145,62,B8,4450.0,False,True,ridge,-1.3041855847690709,7.359771728515625,True
5146,62,B8,11250.0,True,False,ridge,3.644014085525847,-7.771080017089844,False
5147,62,B8,2498.5,False,True,ridge,0.5090442169302376,117.91936492919922,True
5148,62,B8,4098.5,False,True,ridge,-1.1468839896894787,-138.17174530029297,True
5149,62,B8,11250.0,True,True,ridge,-5.883721372936126,-57.694053649902344,False
5150,62,B8,11250.0,True,True,ridge,1.772989640346987,-256.1626739501953,False
5151,62,B8,3841.5,False,True,ridge,3.4488049730930843,52.783935546875,True
5152,62,B8,3290.0,False,True,ridge,6.712779797990676,-3.8563385009765625,True
5153,62,B8,3132.5,False,True,ridge,-10.575781594559196,-48.12977600097656,False
5154,62,B8,11250.0,True,True,ridge,-2.1641517266300507,-248.69342041015625,False
5155,62,B8,3042.0,False,True,ridge,-8.872940964302778,-22.164810180664062,True
5156,62,B8,3225.0,False,True,ridge,0.4473045415493564,6.602241516113281,False
5157,62,B8,3555.0,False,True,ridge,2.819239122659712,-49.05519104003906,True
5158,62,B8,5057.5,False,True,ridge,5.1661496486701655,98.79122924804688,True
5159,62,B8,4726.0,False,True,ridge,3.900779908825471,-20.494728088378906,True
5160,62,B8,1932.5,False,True,ridge,1.4690213276014394,151.19490814208984,False
5161,62,B8,2559.5,False,True,ridge,1.9211417237413295,148.16569900512695,True
5162,62,B8,2596.0,False,True,ridge,-0.35955636033310334,73.81614685058594,False
5163,62,B8,2960.0,False,True,ridge,-0.6827990427074626,-35.728607177734375,False
5164,62,B8,3204.0,False,True,ridge,-1.6067665787787229,-75.48410034179688,False
5165,62,B8,4286.5,False,True,ridge,7.0358281008575805,-43.6728515625,True
5166,62,B8,3349.0,False,True,ridge,6.073102909892954,-103.33586883544922,True
5167,62,B8,3226.5,False,True,ridge,6.3184329114808016,136.31826782226562,True
5168,62,B8,11250.0,True,True,ridge,-3.4332839714447765,-28.348594665527344,True
5169,62,B8,11250.0,True,True,ridge,-4.104324717181572,-280.7756652832031,True
5170,62,B8,11250.0,True,True,ridge,8.238625689559006,-290.06297302246094,False
5171,62,B8,2650.0,False,True,ridge,4.89381849748985,20.29593276977539,False
5172,62,B8,2811.5,False,True,ridge,3.3494075185876633,66.87268829345703,True
5173,62,B8,1773.0,False,True,ridge,-0.12103593902484122,-192.13809204101562,False
5174,62,B8,4100.5,False,True,ridge,4.87510674339091,-45.78523254394531,True
5175,62,B8,3426.5,False,True,ridge,-2.8222129057066,-66.26178359985352,False
5176,62,B8,3207.0,False,True,ridge,2.2550044795178072,-17.48143768310547,False
5177,62,B8,3103.0,False,True,ridge,4.859496063736884,-48.84352111816406,False
5178,62,B8,3027.0,False,True,ridge,-2.8154251065439615,-95.0123291015625,True
5179,62,B8,2739.5,False,True,ridge,5.992302112157985,-35.88520812988281,True
5180,62,B8,3894.0,False,True,ridge,4.694536572322174,-89.51576232910156,False
5181,62,B8,4555.0,False,True,ridge,-3.3559249261331034,-127.01637268066406,True
5182,62,B8,2754.5,False,True,ridge,0.10566106148241805,74.64155578613281,True
5183,62,B8,2865.5,False,True,ridge,0.24402587050125168,-203.60818481445312,False
5184,62,B8,4887.5,False,True,ridge,5.135639389003766,-66.77554321289062,True
5185,62,B8,2892.0,False,True,ridge,5.111105721564813,56.917327880859375,True
5186,62,B8,2890.5,False,True,ridge,-3.6895405194181095,61.274574279785156,True
5187,62,B8,3405.5,False,True,ridge,6.242306923141296,-33.740013122558594,True
5188,62,B8,11250.0,True,True,ridge,-3.556136881407526,-137.9979248046875,True
5189,62,B8,4277.0,False,True,ridge,-4.287860018218362,-225.3335723876953,False
5190,62,B8,3387.5,False,True,ridge,-6.099863775715181,-259.2169952392578,False
5191,62,B8,11250.0,True,True,ridge,6.303276736554146,-230.807861328125,False
5192,62,B8,2317.0,False,True,ridge,1.882795280526751,11.101707458496094,False
5193,62,B8,2866.0,False,True,ridge,0.44367228639031797,40.130638122558594,False
5194,62,B8,4475.0,False,True,ridge,0.5155878110556582,-22.929733276367188,True
5195,62,B8,4432.5,False,True,ridge,-2.8857387759713777,-3.7132797241210938,False
5196,62,B8,2558.0,False,True,ridge,6.56560676715396,18.374229431152344,True
5197,62,B8,3325.5,False,True,ridge,0.7630389306473564,-73.6253662109375,False
5198,62,B8,2798.0,False,True,ridge,3.994752068510885,34.004520416259766,True
5199,62,B8,2724.5,False,True,ridge,0.7257617342002778,93.72492218017578,False
5200,62,B8,2813.0,False,True,ridge,-0.1411927451821211,37.37384033203125,True
5201,62,B8,2722.5,False,True,ridge,-3.316457596633387,38.324642181396484,False
5202,62,B8,3044.0,False,True,ridge,-4.397709784146313,-0.7421417236328125,True
5203,62,B8,3358.0,False,True,ridge,5.2167018178275,-129.00650024414062,False
5204,62,B8,11250.0,True,True,ridge,3.60856051620339,-210.23552703857422,True
5205,62,B8,2379.0,False,True,ridge,4.547843462036564,53.52185821533203,True
5206,62,B8,2725.5,False,True,ridge,1.5112732172272207,1.557098388671875,True
5207,62,B8,3501.5,False,True,ridge,-2.176541614199529,-74.41310119628906,False
5208,62,B8,2696.0,False,True,ridge,-2.0473673955673144,29.02242660522461,True
5209,62,B8,11250.0,True,True,ridge,-6.16629330380758,-201.89730834960938,True
5210,62,B8,2640.0,False,True,ridge,1.1259638944739276,93.07088470458984,False
5211,62,B8,2015.0,False,True,ridge,-4.3420064522469906,105.3244400024414,True
5212,62,B8,2927.5,False,True,ridge,6.915770592511192,28.310409545898438,True
5213,62,B8,11250.0,True,False,ridge,-0.05856532422621741,-368.27490997314453,False
5214,62,B8,11250.0,True,True,ridge,8.469834333837046,-377.17022705078125,False
5215,62,B8,11250.0,True,True,ridge,-1.3927535191147822,-283.10227966308594,False
5216,62,B8,11250.0,True,True,ridge,-0.8853617895214185,-87.15438079833984,True
5217,62,B8,3888.0,False,True,ridge,-7.913739053711543,-100.47748565673828,True
5218,62,B8,3498.0,False,True,ridge,9.540563065218508,-50.853363037109375,False
5219,62,B8,3655.0,False,True,ridge,-1.6952837410783035,-19.8206787109375,True
5220,62,B8,3120.0,False,False,ridge,6.2579316746574385,-130.63104248046875,True
5221,62,B8,2994.0,False,True,ridge,-0.5791565880184377,93.53897094726562,True
5222,62,B8,11250.0,True,True,ridge,2.863628114342171,-94.34353637695312,True
5223,62,B8,3021.0,False,True,ridge,-11.901807737732813,-7.663536071777344,True
5224,62,B8,5476.0,False,True,ridge,2.718760179488899,-17.74090576171875,True
5225,62,B8,3143.5,False,True,ridge,-4.099940993287226,25.97808074951172,False
5226,62,B8,3356.5,False,True,ridge,4.193518212331836,-28.162372589111328,False
5227,62,B8,2501.0,False,True,ridge,-0.4846687664944487,222.38636016845703,False
5228,62,B8,3937.0,False,True,ridge,0.06161727601111977,-24.458763122558594,True
5229,64,B2,5876.0,False,True,ridge,8.626961217449912,-50.15668487548828,False
5230,64,B2,3833.5,False,True,ridge,-9.990079767587073,45.726287841796875,True
5231,64,B2,1636.5,False,True,ridge,-0.3930229938922558,47.20935821533203,False
5232,64,B2,4135.5,False,True,ridge,-1.5168104119990677,-117.81526947021484,False
5233,64,B2,3331.0,False,True,ridge,-0.49674009699202504,87.40106201171875,True
5234,64,B2,6983.5,False,True,ridge,3.99041215521572,-145.68741607666016,True
5235,64,B2,11250.0,True,True,ridge,0.46586987917110534,-174.26687622070312,True
5236,64,B2,11250.0,True,True,ridge,-1.3241377318136998,627.6025085449219,True
5237,64,B2,4991.5,False,True,ridge,3.4453385379054007,-98.4795150756836,True
5238,64,B2,11250.0,True,True,ridge,3.824640380810609,1135.6060791015625,True
5239,64,B2,6269.0,False,True,ridge,1.9169130175814448,-150.66220092773438,True
5240,64,B2,6286.5,False,True,ridge,1.6344315994659757,6.0740966796875,False
5241,64,B2,1917.0,False,True,ridge,-4.003149209970503,9.012290954589844,False
5242,64,B2,2502.0,False,True,ridge,-1.2659601168191692,-0.4213104248046875,False
5243,64,B2,11250.0,True,True,ridge,-6.826331259401643,-68.47906494140625,True
5244,64,B2,6758.0,False,True,ridge,3.949201956551418,-142.27340698242188,True
5245,64,B2,6575.5,False,True,ridge,-1.0741509948843184,-206.330322265625,False
5246,64,B2,1797.5,False,True,ridge,-0.4673172201571252,79.37785339355469,False
5247,64,B2,2425.5,False,True,ridge,2.4948898848430643,-39.56315040588379,True
5248,64,B2,11250.0,True,True,ridge,-6.317444053463554,-377.0848693847656,False
5249,64,B2,2745.5,False,True,ridge,5.628920952603734,-12.923599243164062,True
5250,64,B2,2100.0,False,True,ridge,-2.294121341428582,-2.416778564453125,True
5251,64,B2,2446.0,False,True,ridge,1.5085655674529208,-283.7877445220947,False
5252,64,B2,2417.0,False,True,ridge,-3.408031439084949,77.38245391845703,False
5253,64,B2,11250.0,True,True,ridge,-4.338701551499526,-152.84335327148438,True
5254,64,B2,8205.5,False,True,ridge,-0.5307232673026636,-150.08038330078125,True
5255,64,B2,2372.0,False,True,ridge,-5.64507257322575,-36.2388916015625,False
