event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
57:366298:2937:8647,57,B6-B8,-0.730555852254227,0.45489969762167703,490753,490754,unassigned_common,unassigned_common,2735.75,7.914526363984667,B6,B8,False,False,0.213492434950739
57:366302:2941:8651,57,B4-B6,-4.843374548594163,3.6579189987182588,490757,490758,unassigned_common,unassigned_common,2665.5,7.888522030040657,B4,B6,False,False,0.35791672122382345
57:366318:2957:8667,57,B4-B8,-0.08792604827880268,1.0975295015971014,490765,490766,novel_delayed_peak,novel_delayed_peak,1645.75,7.406558927520802,B4,B8,False,True,0.5717693347489277
57:366347:2985:8696,57,B4-B6,-2.962271997451783,1.7768164475758788,490783,490784,unassigned_common,unassigned_common,1675.0,7.424165281042028,B4,B6,False,False,0.35698951253598193
57:366347:2985:8696,57,B4-B8,-3.7590277773539214,2.5735722274780173,490783,490785,unassigned_common,unassigned_common,2283.0,7.7336835707759,B4,B8,False,False,0.35698951253598193
57:366347:2985:8696,57,B6-B8,-0.7967557799021385,0.38869976997376554,490784,490785,unassigned_common,unassigned_common,2495.5,7.822645029940664,B6,B8,False,False,0.26450462803236025
57:366577:3230:8926,57,B4-B6,-0.3587404886881629,0.8267150611877412,490871,490872,unassigned_common,unassigned_common,2932.5,7.983951528365915,B4,B6,False,False,0.3274061893968009
57:366600:3250:8949,57,B4-B6,1.160445213317871,2.345900763193775,490882,490883,novel_delayed_peak,novel_delayed_peak,2813.25,7.942451075234914,B4,B6,False,False,0.1907664290856335
57:366643:3291:8992,57,B4-B6,-2.5758922678629546,1.3904367179870505,490897,490898,novel_delayed_peak,unassigned_common,3003.25,8.007783231791409,B4,B6,False,False,0.3247334769780675
57:366921:3553:9270,57,B4-B6,0.23305654525756125,1.4185120951334653,491032,491033,unassigned_common,unassigned_common,2934.5,7.984633075504241,B4,B6,False,False,0.19996692279158124
57:366921:3553:9270,57,B4-B8,-3.322333950042733,2.136878400166829,491032,491034,unassigned_common,unassigned_common,1871.25,7.534896195129477,B4,B8,False,False,0.39710084350743974
57:366921:3553:9270,57,B6-B8,-3.555390495300294,2.36993494542439,491033,491034,unassigned_common,unassigned_common,2199.25,7.696326269253921,B6,B8,False,False,0.39710084350743974
57:367072:3697:9421,57,B4-B6,1.1047299702962121,2.290185520172116,491114,491115,unassigned_common,unassigned_common,2678.25,7.893292183593107,B4,B6,False,False,0.1930520643807755
57:367122:3745:9471,57,B4-B6,-0.7816044489542691,0.403851100921635,491139,491140,novel_delayed_peak,novel_delayed_peak,2477.5,7.815408817460629,B4,B6,False,True,0.5064112684527561
57:367322:3931:9671,57,B4-B6,-2.864870230356864,1.67941468048096,491249,491250,unassigned_common,unassigned_common,2617.5,7.870356913719542,B4,B6,False,False,0.37553713972883146
57:367322:3931:9671,57,B4-B8,-2.9695534706115723,1.7840979207356682,491249,491251,unassigned_common,unassigned_common,2728.75,7.9119653088941755,B4,B8,False,False,0.19255523745576994
57:367322:3931:9671,57,B6-B8,-0.10468324025470821,1.0807723096211959,491250,491251,unassigned_common,unassigned_common,2701.25,7.901840038296312,B6,B8,False,False,0.37553713972883146
57:367485:4086:9834,57,B4-B6,3.768944740295403,4.954400290171307,491339,491340,unassigned_common,novel_early_pretrigger,2980.5,8.00018180856316,B4,B6,True,False,0.2457531003304613
57:367516:4116:9865,57,B4-B6,-0.20129152870178402,0.98416402117412,491357,491358,unassigned_common,unassigned_common,1217.5,7.1053758730652605,B4,B6,False,False,0.1175316396605511
57:367731:4316:10080,57,B4-B6,-4.66497719287873,3.479521643002826,491468,491469,unassigned_common,unassigned_common,1812.5,7.503013958722957,B4,B6,False,True,0.5151605745672849
57:367731:4316:10080,57,B4-B8,-3.290204633394879,2.104749083518975,491468,491470,unassigned_common,unassigned_common,2430.25,7.796160807366756,B4,B8,False,False,0.29152744617936965
57:367731:4316:10080,57,B6-B8,1.3747725594838514,2.5602281093597554,491469,491470,unassigned_common,unassigned_common,2412.25,7.788729665728725,B6,B8,False,True,0.5151605745672849
57:367765:4346:10114,57,B4-B6,1.4571598876317289,2.642615437507633,491489,491490,unassigned_common,unassigned_common,2165.25,7.680752841029816,B4,B6,False,False,0.2556845770133615
57:367765:4346:10114,57,B4-B8,-0.2329616041183371,0.952493945757567,491489,491491,unassigned_common,unassigned_common,2130.0,7.664346632098617,B4,B8,False,False,0.14398560512342135
57:367765:4346:10114,57,B6-B8,-1.690121491750066,0.5046659418741619,491490,491491,unassigned_common,unassigned_common,2324.25,7.751582839122577,B6,B8,False,False,0.2556845770133615
57:367842:4418:10191,57,B4-B6,-0.167886416117355,1.017569133758549,491526,491527,unassigned_common,unassigned_common,2380.75,7.775590790586889,B4,B6,False,False,0.24802534654678215
57:367842:4418:10191,57,B4-B8,-0.9574929873148648,0.2279625625610393,491526,491528,unassigned_common,unassigned_common,3332.75,8.111853075496224,B4,B8,False,False,0.32920015233093625
57:367842:4418:10191,57,B6-B8,-0.7896065711975098,0.3958489786783943,491527,491528,unassigned_common,unassigned_common,3204.0,8.07246736935477,B6,B8,False,False,0.32920015233093625
57:368156:4707:10505,57,B4-B6,-1.7977734985351574,0.6123179486592534,491691,491692,unassigned_common,unassigned_common,3962.0,8.284756593190435,B4,B6,False,False,0.14838255632512576
57:368385:4920:10734,57,B4-B6,-2.051390806833915,0.8659352569580108,491795,491796,unassigned_common,unassigned_common,2213.0,7.7025561132685825,B4,B6,False,False,0.4476436752080048
57:368385:4920:10734,57,B4-B8,-2.8181234995524136,1.6326679496765095,491795,491797,unassigned_common,unassigned_common,2851.25,7.955863435476479,B4,B8,False,True,0.47509049009341975
57:368385:4920:10734,57,B6-B8,-0.7667326927184988,0.4187228571574053,491796,491797,unassigned_common,unassigned_common,2861.75,7.959537980293449,B6,B8,False,True,0.47509049009341975
57:368462:4989:10811,57,B4-B6,-1.2325620651245117,0.04710651524860765,491837,491838,novel_delayed_peak,pileup_or_long_tail,3141.0,8.052614818815567,B4,B6,False,False,0.3864435840483757
57:368709:5212:11058,57,B4-B6,-0.10389583396911917,1.081559715906785,491970,491971,novel_delayed_peak,novel_delayed_peak,2172.75,7.684209065668493,B4,B6,False,True,0.6370306397459851
57:368709:5212:11058,57,B4-B8,0.4050310452779087,1.5904865951538127,491970,491972,novel_delayed_peak,unassigned_common,3553.0,8.175829008714597,B4,B8,False,False,0.3421934158617936
57:368709:5212:11058,57,B6-B8,0.5089268792470278,1.694382429122932,491971,491972,novel_delayed_peak,unassigned_common,3121.25,8.046309174743195,B6,B8,False,True,0.6370306397459851
57:369005:5483:11352,57,B4-B6,-2.0965496699015347,0.9110941200256306,492108,492109,novel_delayed_peak,novel_delayed_peak,2290.5,7.736961903949179,B4,B6,False,False,0.23585093173005076
57:369050:5522:11397,57,B4-B6,-0.5127286911010813,0.6727268587748227,492133,492134,unassigned_common,unassigned_common,3256.25,8.08863856008304,B4,B6,False,False,0.21226562641993865
57:369183:5648:11530,57,B4-B6,-2.6365947723388743,1.4511392224629702,492194,492195,unassigned_common,unassigned_common,2855.0,7.957177323459475,B4,B6,False,False,0.3065672354197137
57:369289:5746:11636,57,B4-B6,0.007061958312988281,1.1925175081888924,492251,492252,novel_delayed_peak,novel_delayed_peak,3012.25,8.010774509468453,B4,B6,False,False,0.3154485472133938
57:369289:5746:11636,57,B4-B8,-1.6225385665893555,0.4370830167134514,492251,492253,novel_delayed_peak,novel_delayed_peak,2821.5,7.945378296023817,B4,B8,False,False,0.3154485472133938
57:369289:5746:11636,57,B6-B8,-1.6296005249023438,0.4441449750264397,492252,492253,novel_delayed_peak,novel_delayed_peak,3126.75,8.04806917519751,B6,B8,False,False,0.16586426470368448
57:369302:5759:11649,57,B4-B6,-3.568107912063603,2.3826523621876987,492260,492261,unassigned_common,unassigned_common,2661.0,7.886832998955057,B4,B6,False,False,0.4058308994555223
57:369332:5788:11679,57,B4-B6,-0.11853694915771484,1.0669186007181892,492279,492280,novel_delayed_peak,novel_delayed_peak,2967.5,7.99581205371073,B4,B6,False,False,0.12703083877552934
57:369529:5966:11876,57,B4-B6,-3.9871776682535796,2.8017221183776755,492380,492381,unassigned_common,unassigned_common,3139.5,8.052137301894435,B4,B6,False,False,0.20957846025883126
57:370212:6603:12559,57,B4-B6,-1.4161038398742747,0.23064828999837061,492688,492689,unassigned_common,unassigned_common,3487.0,8.15708378502887,B4,B6,False,False,0.11941333400389513
57:370415:6786:12762,57,B4-B6,-1.830384391784662,0.644928841908758,492779,492780,unassigned_common,unassigned_common,3658.0,8.204945165019208,B4,B6,False,True,0.5545129013584315
57:370449:6818:12796,57,B4-B6,-2.9008099021911633,1.7153543523152592,492794,492795,unassigned_common,unassigned_common,3237.75,8.08294273187632,B4,B6,False,False,0.2132218117398685
57:370609:6969:12956,57,B4-B6,-5.669430552164727,4.4839750022888225,492877,492878,novel_delayed_peak,novel_delayed_peak,2980.5,8.00018180856316,B4,B6,True,False,0.32455163245150676
57:370927:7267:13274,57,B4-B6,-2.5446498972575,1.359194347381596,493014,493015,novel_delayed_peak,novel_delayed_peak,2971.0,7.99699040583765,B4,B6,False,False,0.38800689897061463
57:371140:7464:13487,57,B4-B6,0.6995447476704797,1.8850002975463838,493113,493114,unassigned_common,unassigned_common,2696.25,7.899988014431449,B4,B6,False,False,0.19436262679436556
57:371847:8147:14194,57,B4-B6,-4.90741934204101,3.7219637921651056,493438,493439,novel_delayed_peak,novel_delayed_peak,3409.75,8.134687487442983,B4,B6,False,False,0.20024603471843613
57:371850:8150:14197,57,B4-B6,-4.945796785990403,3.760341236114499,493442,493443,unassigned_common,unassigned_common,3190.5,8.068246304696112,B4,B6,False,True,0.5851014573256528
57:372104:8386:14451,57,B4-B6,0.22495746612548118,1.4104130160013852,493542,493543,unassigned_common,unassigned_common,3562.5,8.178498486941926,B4,B6,False,False,0.12203061019397822
57:372158:8436:14505,57,B4-B6,-2.1979854793548625,1.0125299294789585,493572,493573,unassigned_common,unassigned_common,2044.0,7.623153068476902,B4,B6,False,True,0.4752484851099051
57:372161:8439:14508,57,B4-B6,-4.258939880371095,3.073484330495191,493576,493577,unassigned_common,unassigned_common,5242.25,8.564696814060204,B4,B6,False,False,0.32621495071302425
57:372519:8778:14866,57,B4-B6,-1.99496013832092,0.8095045884450158,493730,493731,novel_delayed_peak,novel_delayed_peak,1561.25,7.353882368809191,B4,B6,False,False,0.24054505101776533
57:372773:9011:15120,57,B4-B6,-0.013051033020019531,1.1724045168558845,493834,493835,novel_delayed_peak,pileup_or_long_tail,3242.25,8.084331192451122,B4,B6,False,False,0.2957936230001465
57:372789:9027:15136,57,B4-B6,-3.2459465662638536,2.0604910163879495,493845,493846,novel_delayed_peak,novel_delayed_peak,2172.75,7.684209065668493,B4,B6,False,False,0.3860958721229984
57:372789:9027:15136,57,B4-B8,-4.155601660410554,2.9701461105346496,493845,493847,novel_delayed_peak,novel_delayed_peak,2780.75,7.93083550503781,B4,B8,False,False,0.20446405966392225
57:372789:9027:15136,57,B6-B8,-0.9096550941467001,0.275800455729204,493846,493847,novel_delayed_peak,novel_delayed_peak,2748.5,7.919174355947869,B6,B8,False,False,0.3860958721229984
57:372919:9149:15266,57,B4-B6,0.40058930714924657,1.5860448570251506,493914,493915,unassigned_common,unassigned_common,2817.5,7.9439601075216295,B4,B6,False,False,0.1810659771334118
57:372919:9149:15266,57,B4-B8,0.4744489987691196,1.6599045486450237,493914,493916,unassigned_common,unassigned_common,3462.0,8.149890544402423,B4,B8,False,False,0.3211340197067479
57:372919:9149:15266,57,B6-B8,0.07385969161987305,1.2593152414957771,493915,493916,unassigned_common,unassigned_common,3455.0,8.147867129923947,B6,B8,False,False,0.3211340197067479
57:372990:9210:15337,57,B6-B8,-1.6144480597178088,0.42899250984190473,493951,493952,unassigned_common,unassigned_common,2686.0,7.8961806086154915,B6,B8,False,True,0.5036329023465751
57:373140:9351:15487,57,B4-B6,-0.2486817042032925,0.9367738456726116,494009,494010,novel_delayed_peak,novel_delayed_peak,2609.25,7.86720128117022,B4,B6,False,False,0.3167433722028
57:373624:9807:15971,57,B4-B6,0.07317384084065282,1.2586293907165569,494201,494202,unassigned_common,unassigned_common,2577.5,7.854963113491014,B4,B6,False,False,0.3437006030679063
57:373628:9811:15975,57,B4-B6,-1.9838523864746165,0.7983968365987124,494205,494206,unassigned_common,unassigned_common,2952.5,7.99074618674729,B4,B6,False,False,0.2304405217067229
57:373706:9884:16053,57,B4-B6,-0.16971270243327297,1.015742847442631,494232,494233,unassigned_common,unassigned_common,2233.0,7.711548979629146,B4,B6,False,False,0.34877756859673775
57:373706:9884:16053,57,B4-B8,0.6862314542134555,1.8716870040893596,494232,494234,unassigned_common,unassigned_common,3012.0,8.0106915391303,B4,B8,False,False,0.2961832561732448
57:373706:9884:16053,57,B6-B8,0.8559441566467285,2.0413997065226326,494233,494234,unassigned_common,unassigned_common,2906.5,7.97504888439282,B6,B8,False,False,0.34877756859673775
57:373896:10060:16243,57,B4-B6,-0.22286497465769983,0.9625905752182042,494306,494307,unassigned_common,unassigned_common,2457.0,7.80710329012598,B4,B6,False,False,0.1528017978007251
57:373902:10065:16249,57,B4-B6,-2.2780942916870117,1.0926387418111076,494310,494311,novel_delayed_peak,novel_delayed_peak,3269.0,8.0925452638913,B4,B6,False,False,0.22867922068070223
57:373916:10079:16263,57,B4-B6,-2.45655218760173,1.271096637725826,494320,494321,novel_delayed_peak,novel_delayed_peak,2743.25,7.917263092567426,B4,B6,False,False,0.3066963027171505
57:374622:10735:16969,57,B4-B6,-1.7080422821044934,0.5225867322285893,494629,494630,unassigned_common,unassigned_common,3813.0,8.246433786160365,B4,B6,False,False,0.22709524515218948
57:375283:11353:17630,57,B4-B6,-1.3253800074259487,0.13992445755004468,494900,494901,novel_delayed_peak,novel_delayed_peak,2397.5,7.782598820942119,B4,B6,False,True,0.49792751915488276
57:375425:11483:17772,57,B4-B6,-1.1541573206583777,0.03129822921752634,494958,494959,unassigned_common,unassigned_common,2301.75,7.741859339868345,B4,B6,False,False,0.329838247608253
57:375425:11483:17772,57,B4-B8,-1.5010158220926968,0.3155602722167927,494958,494960,unassigned_common,unassigned_common,3014.0,8.011355109161286,B4,B8,False,False,0.3192571012702421
57:375425:11483:17772,57,B6-B8,-0.34685850143431907,0.838597048441585,494959,494960,unassigned_common,unassigned_common,3272.25,8.093538654107864,B6,B8,False,False,0.329838247608253
57:375981:11996:18328,57,B4-B6,0.20823001861572266,1.3936855684916267,495193,495194,unassigned_common,unassigned_common,3216.5,8.076359939470281,B4,B6,False,False,0.2643000047148958
57:376109:12115:18456,57,B4-B6,-2.7378575007120958,1.5524019508361917,495248,495249,pileup_or_long_tail,novel_delayed_peak,2319.75,7.749645688280042,B4,B6,False,False,0.4075542514552138
57:376206:12206:18553,57,B4-B6,-1.7254511515299598,0.5399956016540557,495279,495280,unassigned_common,unassigned_common,2700.5,7.901562453284121,B4,B6,False,False,0.3543191063279459
57:376209:12209:18556,57,B4-B8,-4.8006670837402226,3.6152115338643185,495282,495283,novel_delayed_peak,novel_delayed_peak,1392.0,7.239214973779806,B4,B8,False,False,0.44155650193019635
57:376217:12215:18564,57,B4-B6,-2.40253607432048,1.217080524444576,495289,495290,unassigned_common,unassigned_common,2742.75,7.917080876823482,B4,B6,False,False,0.19890007316926112
57:376437:12421:18784,57,B4-B6,-5.1327789408365945,3.9473233909606904,495378,495379,unassigned_common,unassigned_common,3268.0,8.092239406724211,B4,B6,False,False,0.2585559983523201
57:376477:12454:18824,57,B4-B6,1.2362909317016602,2.4217464815775642,495397,495398,novel_delayed_peak,novel_delayed_peak,3476.5,8.154068923797597,B4,B6,False,False,0.30493707633328326
57:376677:12641:19024,57,B4-B6,1.0370763142903527,2.222531864166257,495476,495477,unassigned_common,unassigned_common,2507.25,7.827340577805722,B4,B6,False,False,0.15250557734108786
57:376677:12641:19024,57,B4-B8,-1.5162086486816406,0.33075309880573656,495476,495478,unassigned_common,unassigned_common,2725.25,7.910682317515839,B4,B8,False,False,0.1520186376061778
57:376677:12641:19024,57,B6-B8,-2.5532849629719934,1.3678294130960893,495477,495478,unassigned_common,unassigned_common,2542.0,7.841099765422119,B6,B8,False,False,0.15250557734108786
57:376772:12730:19119,57,B4-B6,-0.8383123079935828,0.34714324188232126,495524,495525,unassigned_common,unassigned_common,2680.5,7.89413161842298,B4,B6,False,False,0.1771171715501441
57:376772:12730:19119,57,B4-B8,-2.0768348375956265,0.8913792877197224,495524,495526,unassigned_common,unassigned_common,2911.25,7.976681257279886,B4,B8,False,False,0.3311311882958855
57:376772:12730:19119,57,B6-B8,-1.2385225296020437,0.05306697972613961,495525,495526,unassigned_common,unassigned_common,2778.25,7.929936386113725,B6,B8,False,False,0.3311311882958855
57:376858:12809:19205,57,B4-B6,-1.5881582390467415,0.4027026891708374,495567,495568,unassigned_common,unassigned_common,2115.25,7.657400933447345,B4,B6,False,False,0.2597434905034499
57:376925:12873:19272,57,B4-B6,0.783574411392209,1.969029961268113,495594,495595,unassigned_common,unassigned_common,2053.75,7.627909465028609,B4,B6,False,True,0.5395387758727944
57:376925:12873:19272,57,B4-B8,-0.1428453127543179,1.0426102371215862,495594,495596,unassigned_common,unassigned_common,2815.5,7.943250258334769,B4,B8,False,False,0.37625726239176915
57:376925:12873:19272,57,B6-B8,-0.9264197241465268,0.2590358257293772,495595,495596,unassigned_common,unassigned_common,2534.25,7.838047530492106,B6,B8,False,True,0.5395387758727944
57:376940:12887:19287,57,B4-B6,2.0927953720092773,3.2782509218851814,495607,495608,unassigned_common,unassigned_common,3221.25,8.077835152284889,B4,B6,False,False,0.3343665972580692
57:377136:13072:19483,57,B4-B6,-5.334705797195433,4.149250247319529,495687,495688,unassigned_common,unassigned_common,2276.0,7.7306140660637395,B4,B6,True,True,0.5885019064511354
57:377330:13242:19677,57,B4-B6,-0.05774497985839844,1.1277105700175056,495767,495768,unassigned_common,unassigned_common,3474.75,8.153565562049653,B4,B6,False,False,0.2714741475815858
57:377491:13393:19838,57,B4-B6,-2.9932451248168945,1.8077895749409905,495833,495834,unassigned_common,pileup_or_long_tail,3068.75,8.029351404040622,B4,B6,False,True,0.49921338638154783
57:377881:13743:20228,57,B4-B6,0.42522430419921164,1.6106798540751157,496018,496019,unassigned_common,unassigned_common,2886.5,7.968146354830049,B4,B6,False,False,0.2080179529690128
57:377979:13828:20326,57,B4-B6,0.2701457341511855,1.4556012840270895,496053,496054,novel_delayed_peak,novel_delayed_peak,2424.0,7.793586803371584,B4,B6,False,False,0.38640253386128565
57:377979:13828:20326,57,B4-B8,-2.251133918762207,1.065678368886303,496053,496055,novel_delayed_peak,novel_delayed_peak,2372.25,7.772015602761908,B4,B8,False,False,0.27090611441966483
57:377979:13828:20326,57,B6-B8,-2.5212796529133925,1.3358241030374884,496054,496055,novel_delayed_peak,novel_delayed_peak,2587.25,7.8587372506462225,B6,B8,False,False,0.38640253386128565
57:378016:13863:20363,57,B4-B6,-5.924862681070962,4.739407131195058,496075,496076,unassigned_common,novel_delayed_peak,2602.25,7.864515943410005,B4,B6,True,True,0.5278938178971745
57:378069:13909:20416,57,B4-B6,-0.3261135311126715,0.8593420187632326,496108,496109,novel_early_pretrigger,unassigned_common,1431.5,7.267176448588895,B4,B6,False,False,0.1854073698654062
57:378069:13909:20416,57,B4-B8,-0.6905405883789051,0.494914961496999,496108,496110,novel_early_pretrigger,unassigned_common,1596.5,7.37619518625169,B4,B8,False,False,0.0661719164545887
57:378069:13909:20416,57,B6-B8,-0.3644270572662336,0.8210284926096705,496109,496110,unassigned_common,unassigned_common,1675.5,7.424463565906283,B6,B8,False,False,0.1854073698654062
57:378071:13911:20418,57,B4-B6,-2.5354564768473367,1.3500009269714326,496112,496113,unassigned_common,unassigned_common,2834.0,7.949797216161852,B4,B6,False,False,0.23794388674558178
57:378088:13928:20435,57,B4-B6,-4.930973649024963,3.7455180991490593,496121,496122,unassigned_common,unassigned_common,1955.5,7.578912441650467,B4,B6,False,True,0.7020883548056257
57:378088:13928:20435,57,B4-B8,-3.7794991623560605,2.5940436124801565,496121,496123,unassigned_common,unassigned_common,2581.0,7.856319571406588,B4,B8,False,False,0.4361683797231908
57:378088:13928:20435,57,B6-B8,1.1514744866689028,2.336930036544807,496122,496123,unassigned_common,unassigned_common,2554.0,7.845807502637805,B6,B8,False,True,0.7020883548056257
57:378404:14223:20751,57,B4-B6,-0.2907778530120879,0.8946776968638162,496245,496246,unassigned_common,novel_delayed_peak,1969.25,7.585915717233759,B4,B6,False,True,0.6224643921047357
57:378550:14362:20897,57,B4-B6,0.05497234153747854,1.2404278914133826,496293,496294,novel_delayed_peak,novel_delayed_peak,2031.5,7.617021841421965,B4,B6,False,False,0.37782362561490745
57:378659:14465:21006,57,B4-B6,-1.2472816597620735,0.061826109886169434,496332,496333,unassigned_common,unassigned_common,2256.0,7.721791776817535,B4,B6,False,True,0.5614403976160708
57:378710:14514:21057,57,B4-B6,-4.051389524459836,2.865933974583932,496355,496356,novel_delayed_peak,novel_delayed_peak,1297.25,7.168772482724428,B4,B6,False,True,0.5993824318074031
57:378724:14528:21071,57,B4-B6,-0.8562374114990305,0.3292181383768735,496361,496362,unassigned_common,unassigned_common,3106.25,8.041493369625622,B4,B6,False,False,0.28839617753807045
57:378822:14610:21169,57,B4-B6,2.2495746612548757,3.4350302111307798,496400,496401,unassigned_common,unassigned_common,3101.75,8.04004409400963,B4,B6,False,False,0.43005419638146075
57:378877:14656:21224,57,B6-B8,0.5206622390747082,1.7061177889506123,496426,496427,novel_early_pretrigger,novel_early_pretrigger,1056.25,6.963426476352598,B6,B8,False,False,0.22384847477648978
57:378995:14760:21342,57,B4-B6,-1.4174318313598633,0.2319762814839592,496483,496484,novel_delayed_peak,novel_delayed_peak,2925.5,7.9815624487312755,B4,B6,False,False,0.3202536513327502
57:378995:14760:21342,57,B4-B8,-0.8330003420511787,0.3524552078247254,496483,496485,novel_delayed_peak,novel_delayed_peak,3428.75,8.140242651206274,B4,B8,False,False,0.3202536513327502
57:378995:14760:21342,57,B6-B8,0.5844314893086846,1.7698870391845887,496484,496485,novel_delayed_peak,novel_delayed_peak,3503.25,8.161731796543167,B6,B8,False,False,0.2475416501703142
57:379080:14840:21427,57,B4-B6,-1.6069224061965883,0.42146685632068426,496522,496523,novel_delayed_peak,novel_delayed_peak,1523.5,7.329421766428309,B4,B6,False,False,0.4195186028614673
57:379291:15034:21638,57,B4-B6,-6.809651681900029,5.6241961320241245,496616,496617,unassigned_common,unassigned_common,2597.75,7.862785839172223,B4,B6,True,False,0.4110372810877176
57:379488:15211:21835,57,B4-B6,0.6806516647338867,1.8661072146097908,496700,496701,novel_delayed_peak,novel_delayed_peak,2913.0,7.97728198675515,B4,B6,False,False,0.3091106684985187
57:379589:15299:21936,57,B4-B6,0.847926139831543,2.033381689707447,496738,496739,novel_delayed_peak,novel_delayed_peak,2993.25,8.004449061827616,B4,B6,False,False,0.3794296466501547
57:379634:15340:21981,57,B4-B6,0.40393829345702414,1.5893938433329282,496757,496758,unassigned_common,unassigned_common,3243.0,8.084562415235304,B4,B6,False,False,0.18599569842537414
57:379763:15463:22110,57,B4-B6,-2.6960464897155774,1.5105909398396733,496813,496814,unassigned_common,unassigned_common,3712.5,8.219730107109351,B4,B6,False,True,0.48219140980606134
57:379814:15503:22161,57,B4-B6,-1.5518763246536267,0.3664207747777226,496836,496837,unassigned_common,unassigned_common,1434.5,7.269268499561119,B4,B6,False,True,0.8439474869539663
57:379814:15503:22161,57,B4-B8,-1.751072038332623,0.565616488456719,496836,496838,unassigned_common,unassigned_common,2469.5,7.812175838285805,B4,B8,False,True,0.5718362431486413
57:379814:15503:22161,57,B6-B8,-0.19919571367899636,0.9862598361969077,496837,496838,unassigned_common,unassigned_common,2249.5,7.718907692732987,B6,B8,False,True,0.8439474869539663
57:379975:15651:22322,57,B4-B6,0.14726479848224727,1.3327203483581513,496924,496925,unassigned_common,unassigned_common,2722.75,7.90976488625883,B4,B6,False,False,0.38507157759278604
57:379975:15651:22322,57,B4-B8,-3.4695378939310757,2.2840823440551716,496924,496926,unassigned_common,unassigned_common,2823.5,7.946086636765317,B4,B8,False,False,0.38507157759278604
57:379975:15651:22322,57,B6-B8,-3.616802692413323,2.431347142537419,496925,496926,unassigned_common,unassigned_common,2912.25,7.977024575453373,B6,B8,False,False,0.3572338262026401
57:379991:15666:22338,57,B4-B6,0.5104549725850305,1.6959105224609345,496937,496938,unassigned_common,unassigned_common,2839.25,7.951647355450014,B4,B6,False,False,0.16318979109547108
57:379991:15666:22338,57,B4-B8,-1.4446663856506348,0.2592108357747307,496937,496939,unassigned_common,unassigned_common,2686.25,7.8962736448531725,B4,B8,False,False,0.10891594065449617
57:379991:15666:22338,57,B6-B8,-1.9551213582356652,0.7696658083597612,496938,496939,unassigned_common,unassigned_common,2827.0,7.947325027016463,B6,B8,False,False,0.16318979109547108
57:380016:15691:22363,57,B4-B6,0.02335108407336861,1.2088066339492727,496952,496953,novel_delayed_peak,novel_delayed_peak,1949.75,7.575969192996871,B4,B6,False,False,0.29229953198831227
57:380016:15691:22363,57,B4-B8,-1.4563540906906098,0.27089854081470577,496952,496954,novel_delayed_peak,novel_delayed_peak,2038.5,7.620459958757613,B4,B8,False,False,0.29229953198831227
57:380016:15691:22363,57,B6-B8,-1.4797051747639784,0.2942496248880744,496953,496954,novel_delayed_peak,novel_delayed_peak,2098.25,7.649335417063672,B6,B8,False,False,0.11260105851559915
57:380025:15699:22372,57,B4-B6,-4.205301234245304,3.0198456843694004,496961,496962,unassigned_common,unassigned_common,2407.5,7.786759426070276,B4,B6,False,True,0.6197412079886016
57:380025:15699:22372,57,B4-B8,-2.3395415436426816,1.1540859937667776,496961,496963,unassigned_common,unassigned_common,2713.5,7.906363053345506,B4,B8,False,True,0.6197412079886016
57:380025:15699:22372,57,B6-B8,1.8657596906026228,3.051215240478527,496962,496963,unassigned_common,unassigned_common,3408.5,8.134320931960708,B6,B8,False,False,0.3866221850223926
57:380032:15705:22379,57,B4-B6,-4.622072039286294,3.4366164894103903,496969,496970,unassigned_common,unassigned_common,2962.25,7.99404191795961,B4,B6,False,True,0.49620809972432495
57:380088:15759:22435,57,B4-B6,-1.403646469116218,0.21819091924031397,496996,496997,unassigned_common,unassigned_common,3223.0,8.07837810362652,B4,B6,False,False,0.2816778945468931
57:380088:15759:22435,57,B4-B8,-4.820136229197189,3.634680679321285,496996,496998,unassigned_common,unassigned_common,2926.5,7.981904095471872,B4,B8,False,False,0.2816778945468931
57:380088:15759:22435,57,B6-B8,-3.416489760080971,2.231034210205067,496997,496998,unassigned_common,unassigned_common,3396.5,8.1307951460253,B6,B8,False,False,0.23344344796398447
57:380289:15947:22636,57,B4-B6,0.13108764266967654,1.3165431925455806,497078,497079,unassigned_common,unassigned_common,3601.25,8.189313929213043,B4,B6,False,False,0.3049409198736026
57:380317:15973:22664,57,B4-B6,-1.5611199827194255,0.37566443284352147,497095,497096,unassigned_common,unassigned_common,2425.25,7.79410213448322,B4,B6,False,False,0.41098005624926753
57:380547:16187:22894,57,B4-B6,-2.514392990112306,1.3289374402364018,497193,497194,unassigned_common,unassigned_common,4466.75,8.404640205176907,B4,B6,False,False,0.17134104817672846
57:380547:16187:22894,57,B4-B8,-5.212537108103433,4.027081558227529,497193,497195,unassigned_common,unassigned_common,3984.0,8.290292591224315,B4,B8,True,False,0.3411152904403724
57:380547:16187:22894,57,B6-B8,-2.698144117991127,1.5126885681152231,497194,497195,unassigned_common,unassigned_common,3592.75,8.186951504545661,B6,B8,False,False,0.3411152904403724
