run,event_index,eventno,evt,stave,amplitude_adc,external_reference_n,external_reference_time_sample,peak_sample,late_fraction,method,target_time_sample,pred_time_sample,residual_time_sample
42,31236,798542,13465,B2,1733.5,1,15.8103895,17,0.9902486,late_gated_cnn_new,15.8103895,16.05363,0.24324131
42,31409,798715,13628,B2,1593.5,1,16.076332,17,0.99403703,late_gated_cnn_new,16.076332,16.614344,0.53801155
42,31723,799029,13916,B2,1516.0,1,15.935872,17,0.9151456,late_gated_cnn_new,15.935872,15.764764,-0.17110825
42,31825,799131,14009,B2,4049.5,1,14.874392,17,0.40140876,late_gated_cnn_new,14.874392,13.4674015,-1.40699
42,32641,799947,14754,B2,2837.0,1,16.038258,17,0.977411,late_gated_cnn_new,16.038258,15.2977495,-0.7405081
42,32704,800010,14814,B2,2120.5,3,16.10595,17,0.99533546,late_gated_cnn_new,16.10595,15.839167,-0.26678276
42,32996,800302,15091,B2,2037.0,1,15.890062,17,0.5957484,late_gated_cnn_new,15.890062,14.361942,-1.52812
42,33530,800836,15585,B2,2276.0,2,11.1542845,17,0.9959913,late_gated_cnn_new,11.1542845,16.44513,5.290845
57,77,357728,11298,B2,1254.0,1,16.11664,17,0.9818182,traditional_late_template,16.11664,16.174133,0.05749321
57,2671,360322,13767,B2,3117.0,2,15.401602,17,0.9590598,traditional_late_template,15.401602,15.323919,-0.077682495
57,2770,360421,13857,B2,1078.5,1,9.368513,13,0.7953595,traditional_late_template,9.368513,0.076220036,-9.292294
57,2789,360440,13875,B2,3516.5,2,15.058041,17,0.9807423,traditional_late_template,15.058041,14.980459,-0.077581406
57,4105,361756,15099,B2,2885.5,1,14.520674,17,0.9894737,traditional_late_template,14.520674,14.672097,0.15142345
57,4244,361895,15223,B2,4069.0,1,14.34187,16,0.9920764,traditional_late_template,14.34187,14.419514,0.077643394
57,5194,362845,16105,B2,3082.0,1,14.015046,17,0.9818573,traditional_late_template,14.015046,14.217522,0.20247555
57,5592,363243,85,B2,1324.5,2,13.390669,16,0.9842735,traditional_late_template,13.390669,13.284552,-0.10611725
57,5718,363369,205,B2,3415.0,1,13.5164175,16,0.5849806,traditional_late_template,13.5164175,5.6699333,-7.846484
57,6289,363940,736,B2,6272.0,2,15.200399,16,0.9995421,traditional_late_template,15.200399,14.216812,-0.98358727
57,7867,365518,2224,B2,3326.5,2,13.440763,16,0.9964743,traditional_late_template,13.440763,13.352203,-0.088560104
57,8660,366311,2950,B2,1081.5,1,14.359446,17,0.994499,traditional_late_template,14.359446,14.430599,0.07115364
57,8667,366318,2957,B2,2239.0,2,15.48184,17,0.63748753,traditional_late_template,15.48184,15.32027,-0.16157055
57,8869,366520,3148,B2,2970.5,1,15.060584,17,0.43267298,traditional_late_template,15.060584,4.8471794,-10.213405
57,8949,366600,3250,B2,2711.5,2,15.3374,17,0.9906379,traditional_late_template,15.3374,15.223499,-0.11390114
57,9625,367276,3889,B2,2979.0,1,13.273719,16,0.9924031,traditional_late_template,13.273719,13.360868,0.08714962
57,10302,367953,4518,B2,2283.0,1,15.568441,17,0.9993536,traditional_late_template,15.568441,15.637235,0.0687933
57,12956,370609,6969,B2,3461.5,2,13.9754505,16,0.9935348,traditional_late_template,13.9754505,13.999691,0.024240494
57,13274,370927,7267,B2,1680.5,2,13.261042,16,0.9707869,traditional_late_template,13.261042,14.227806,0.96676445
57,13755,371408,7716,B2,1411.5,1,16.034275,17,0.97747344,traditional_late_template,16.034275,16.09721,0.062934875
57,15275,372928,9156,B2,3808.0,1,15.020104,17,0.9941784,traditional_late_template,15.020104,15.034953,0.014848709
57,15387,373040,9256,B2,3147.5,1,13.987463,16,0.9925331,traditional_late_template,13.987463,14.206146,0.21868324
57,16232,373885,10051,B2,1249.5,1,16.132494,17,0.9929184,traditional_late_template,16.132494,16.167747,0.035253525
57,16736,374389,10515,B2,3749.5,1,13.255895,16,0.9935272,traditional_late_template,13.255895,13.486008,0.23011303
57,17026,374679,10780,B2,2717.5,1,15.856585,17,0.32624355,traditional_late_template,15.856585,3.7941322,-12.062452
57,18655,376308,12297,B2,3473.0,1,15.126395,17,0.98235875,traditional_late_template,15.126395,15.169758,0.043362617
57,20002,377655,13539,B2,4792.0,1,15.176285,17,0.9986137,traditional_late_template,15.176285,15.290431,0.11414623
57,20889,378542,14355,B2,4112.5,1,15.451865,17,0.99824727,traditional_late_template,15.451865,15.545221,0.09335613
57,21057,378710,14514,B2,1947.5,2,13.243967,16,0.99831694,traditional_late_template,13.243967,13.395008,0.15104103
57,21176,378829,14616,B2,1435.5,1,15.571452,17,0.7070295,traditional_late_template,15.571452,16.148998,0.5775461
57,21306,378959,14726,B2,1938.0,1,14.253652,17,0.9595322,traditional_late_template,14.253652,14.097336,-0.1563158
57,21689,379342,15080,B2,3482.0,1,15.266509,17,0.39674333,traditional_late_template,15.266509,4.5095825,-10.756927
57,21835,379488,15211,B2,3373.0,2,15.253117,17,0.96306545,traditional_late_template,15.253117,15.141013,-0.11210346
57,21936,379589,15299,B2,2574.5,2,14.236027,17,0.9987411,traditional_late_template,14.236027,14.269193,0.03316593
57,22426,380079,15750,B2,3652.0,1,14.679158,17,0.9757617,traditional_late_template,14.679158,14.981465,0.30230713
57,22754,380407,16056,B2,3228.0,1,14.619403,17,0.9879332,traditional_late_template,14.619403,14.655261,0.035858154
57,23226,380879,119,B2,2865.5,1,15.61742,17,0.9975257,traditional_late_template,15.61742,15.783222,0.165802
57,23609,381262,476,B2,1854.5,2,14.792031,17,0.9510439,traditional_late_template,14.792031,14.526058,-0.2659731
57,24386,382039,1189,B2,2822.5,1,15.066941,17,0.9599317,traditional_late_template,15.066941,15.193632,0.12669086
57,26330,383983,3006,B2,2816.5,1,15.209176,17,0.9943778,traditional_late_template,15.209176,15.25937,0.050193787
57,26718,384371,3367,B2,3794.5,1,14.347376,17,0.9693541,traditional_late_template,14.347376,14.330178,-0.017197609
57,28479,386132,4974,B2,3595.0,1,15.478308,17,0.98732865,traditional_late_template,15.478308,15.655344,0.17703629
57,29382,387035,5807,B2,3646.5,1,15.337576,17,0.99787223,traditional_late_template,15.337576,15.505109,0.16753292
57,29506,387159,5916,B2,4064.5,1,14.5174465,17,0.97926044,traditional_late_template,14.5174465,14.508415,-0.009031296
57,29711,387364,6108,B2,1248.0,1,15.993523,17,0.990092,traditional_late_template,15.993523,16.122406,0.12888336
57,30155,387808,6520,B2,3195.5,2,14.048935,16,0.9974967,traditional_late_template,14.048935,14.133642,0.08470726
57,30221,387874,6582,B2,3684.5,2,14.9735985,17,0.99362713,traditional_late_template,14.9735985,14.871555,-0.10204315
57,30662,388315,6988,B2,3210.5,1,15.204469,17,0.9338612,traditional_late_template,15.204469,15.312617,0.108148575
57,30937,388590,7247,B2,1147.5,1,16.082285,17,0.995741,traditional_late_template,16.082285,16.209028,0.12674332
57,77,357728,11298,B2,1254.0,1,16.11664,17,0.9818182,ridge,16.11664,19.823542,3.7069016
57,2671,360322,13767,B2,3117.0,2,15.401602,17,0.9590598,ridge,15.401602,14.641057,-0.7605448
57,2770,360421,13857,B2,1078.5,1,9.368513,13,0.7953595,ridge,9.368513,9.017771,-0.35074234
57,2789,360440,13875,B2,3516.5,2,15.058041,17,0.9807423,ridge,15.058041,14.30658,-0.751461
57,4105,361756,15099,B2,2885.5,1,14.520674,17,0.9894737,ridge,14.520674,13.942925,-0.5777483
57,4244,361895,15223,B2,4069.0,1,14.34187,16,0.9920764,ridge,14.34187,14.39576,0.053889275
57,5194,362845,16105,B2,3082.0,1,14.015046,17,0.9818573,ridge,14.015046,13.1871605,-0.8278856
57,5592,363243,85,B2,1324.5,2,13.390669,16,0.9842735,ridge,13.390669,13.777226,0.38655758
57,5718,363369,205,B2,3415.0,1,13.5164175,16,0.5849806,ridge,13.5164175,11.698484,-1.8179331
57,6289,363940,736,B2,6272.0,2,15.200399,16,0.9995421,ridge,15.200399,13.402889,-1.7975101
57,7867,365518,2224,B2,3326.5,2,13.440763,16,0.9964743,ridge,13.440763,12.805418,-0.63534546
57,8660,366311,2950,B2,1081.5,1,14.359446,17,0.994499,ridge,14.359446,14.325799,-0.033646584
57,8667,366318,2957,B2,2239.0,2,15.48184,17,0.63748753,ridge,15.48184,15.001895,-0.47994518
57,8869,366520,3148,B2,2970.5,1,15.060584,17,0.43267298,ridge,15.060584,12.5122795,-2.5483046
57,8949,366600,3250,B2,2711.5,2,15.3374,17,0.9906379,ridge,15.3374,15.17166,-0.16574001
57,9625,367276,3889,B2,2979.0,1,13.273719,16,0.9924031,ridge,13.273719,13.294825,0.021105766
57,10302,367953,4518,B2,2283.0,1,15.568441,17,0.9993536,ridge,15.568441,15.809998,0.24155617
57,12956,370609,6969,B2,3461.5,2,13.9754505,16,0.9935348,ridge,13.9754505,13.532286,-0.44316483
57,13274,370927,7267,B2,1680.5,2,13.261042,16,0.9707869,ridge,13.261042,16.521,3.2599583
57,13755,371408,7716,B2,1411.5,1,16.034275,17,0.97747344,ridge,16.034275,19.399038,3.3647633
57,15275,372928,9156,B2,3808.0,1,15.020104,17,0.9941784,ridge,15.020104,14.263513,-0.7565918
57,15387,373040,9256,B2,3147.5,1,13.987463,16,0.9925331,ridge,13.987463,13.961543,-0.025919914
57,16232,373885,10051,B2,1249.5,1,16.132494,17,0.9929184,ridge,16.132494,19.466377,3.3338833
57,16736,374389,10515,B2,3749.5,1,13.255895,16,0.9935272,ridge,13.255895,12.720253,-0.5356417
57,17026,374679,10780,B2,2717.5,1,15.856585,17,0.32624355,ridge,15.856585,12.076229,-3.7803555
57,18655,376308,12297,B2,3473.0,1,15.126395,17,0.98235875,ridge,15.126395,14.652676,-0.4737196
57,20002,377655,13539,B2,4792.0,1,15.176285,17,0.9986137,ridge,15.176285,14.649271,-0.5270138
57,20889,378542,14355,B2,4112.5,1,15.451865,17,0.99824727,ridge,15.451865,15.004468,-0.44739723
57,21057,378710,14514,B2,1947.5,2,13.243967,16,0.99831694,ridge,13.243967,13.357643,0.11367607
57,21176,378829,14616,B2,1435.5,1,15.571452,17,0.7070295,ridge,15.571452,18.649673,3.0782213
57,21306,378959,14726,B2,1938.0,1,14.253652,17,0.9595322,ridge,14.253652,13.759038,-0.49461365
57,21689,379342,15080,B2,3482.0,1,15.266509,17,0.39674333,ridge,15.266509,12.347169,-2.9193401
57,21835,379488,15211,B2,3373.0,2,15.253117,17,0.96306545,ridge,15.253117,14.409408,-0.843709
57,21936,379589,15299,B2,2574.5,2,14.236027,17,0.9987411,ridge,14.236027,13.437559,-0.79846764
57,22426,380079,15750,B2,3652.0,1,14.679158,17,0.9757617,ridge,14.679158,13.829714,-0.8494444
57,22754,380407,16056,B2,3228.0,1,14.619403,17,0.9879332,ridge,14.619403,13.802155,-0.81724834
57,23226,380879,119,B2,2865.5,1,15.61742,17,0.9975257,ridge,15.61742,15.64554,0.02812004
57,23609,381262,476,B2,1854.5,2,14.792031,17,0.9510439,ridge,14.792031,14.285939,-0.5060921
57,24386,382039,1189,B2,2822.5,1,15.066941,17,0.9599317,ridge,15.066941,14.730721,-0.3362198
57,26330,383983,3006,B2,2816.5,1,15.209176,17,0.9943778,ridge,15.209176,15.336383,0.1272068
57,26718,384371,3367,B2,3794.5,1,14.347376,17,0.9693541,ridge,14.347376,12.744415,-1.6029606
57,28479,386132,4974,B2,3595.0,1,15.478308,17,0.98732865,ridge,15.478308,15.093821,-0.38448715
57,29382,387035,5807,B2,3646.5,1,15.337576,17,0.99787223,ridge,15.337576,14.999754,-0.33782196
57,29506,387159,5916,B2,4064.5,1,14.5174465,17,0.97926044,ridge,14.5174465,13.136616,-1.3808308
57,29711,387364,6108,B2,1248.0,1,15.993523,17,0.990092,ridge,15.993523,17.3418,1.348278
57,30155,387808,6520,B2,3195.5,2,14.048935,16,0.9974967,ridge,14.048935,13.956473,-0.092461586
57,30221,387874,6582,B2,3684.5,2,14.9735985,17,0.99362713,ridge,14.9735985,13.876745,-1.0968533
57,30662,388315,6988,B2,3210.5,1,15.204469,17,0.9338612,ridge,15.204469,14.465122,-0.7393465
57,30937,388590,7247,B2,1147.5,1,16.082285,17,0.995741,ridge,16.082285,20.259136,4.1768513
57,77,357728,11298,B2,1254.0,1,16.11664,17,0.9818182,gradient_boosted_trees,16.11664,15.666556,-0.45008373
57,2671,360322,13767,B2,3117.0,2,15.401602,17,0.9590598,gradient_boosted_trees,15.401602,15.204541,-0.19706059
57,2770,360421,13857,B2,1078.5,1,9.368513,13,0.7953595,gradient_boosted_trees,9.368513,8.977862,-0.39065075
57,2789,360440,13875,B2,3516.5,2,15.058041,17,0.9807423,gradient_boosted_trees,15.058041,14.5575285,-0.5005121
57,4105,361756,15099,B2,2885.5,1,14.520674,17,0.9894737,gradient_boosted_trees,14.520674,14.739789,0.21911526
57,4244,361895,15223,B2,4069.0,1,14.34187,16,0.9920764,gradient_boosted_trees,14.34187,13.887713,-0.45415688
57,5194,362845,16105,B2,3082.0,1,14.015046,17,0.9818573,gradient_boosted_trees,14.015046,13.795439,-0.21960735
57,5592,363243,85,B2,1324.5,2,13.390669,16,0.9842735,gradient_boosted_trees,13.390669,13.105586,-0.28508282
57,5718,363369,205,B2,3415.0,1,13.5164175,16,0.5849806,gradient_boosted_trees,13.5164175,12.931814,-0.5846033
57,6289,363940,736,B2,6272.0,2,15.200399,16,0.9995421,gradient_boosted_trees,15.200399,12.158911,-3.0414886
57,7867,365518,2224,B2,3326.5,2,13.440763,16,0.9964743,gradient_boosted_trees,13.440763,12.975546,-0.4652176
57,8660,366311,2950,B2,1081.5,1,14.359446,17,0.994499,gradient_boosted_trees,14.359446,14.185824,-0.17362118
57,8667,366318,2957,B2,2239.0,2,15.48184,17,0.63748753,gradient_boosted_trees,15.48184,15.888043,0.40620327
57,8869,366520,3148,B2,2970.5,1,15.060584,17,0.43267298,gradient_boosted_trees,15.060584,15.189348,0.12876415
57,8949,366600,3250,B2,2711.5,2,15.3374,17,0.9906379,gradient_boosted_trees,15.3374,15.166078,-0.17132282
57,9625,367276,3889,B2,2979.0,1,13.273719,16,0.9924031,gradient_boosted_trees,13.273719,13.08612,-0.18759918
57,10302,367953,4518,B2,2283.0,1,15.568441,17,0.9993536,gradient_boosted_trees,15.568441,15.641651,0.07320976
57,12956,370609,6969,B2,3461.5,2,13.9754505,16,0.9935348,gradient_boosted_trees,13.9754505,13.745609,-0.22984123
57,13274,370927,7267,B2,1680.5,2,13.261042,16,0.9707869,gradient_boosted_trees,13.261042,13.2703705,0.009328842
57,13755,371408,7716,B2,1411.5,1,16.034275,17,0.97747344,gradient_boosted_trees,16.034275,15.807818,-0.22645664
57,15275,372928,9156,B2,3808.0,1,15.020104,17,0.9941784,gradient_boosted_trees,15.020104,14.716544,-0.30356026
57,15387,373040,9256,B2,3147.5,1,13.987463,16,0.9925331,gradient_boosted_trees,13.987463,13.838848,-0.14861488
57,16232,373885,10051,B2,1249.5,1,16.132494,17,0.9929184,gradient_boosted_trees,16.132494,15.847092,-0.2854023
57,16736,374389,10515,B2,3749.5,1,13.255895,16,0.9935272,gradient_boosted_trees,13.255895,13.247236,-0.008658409
57,17026,374679,10780,B2,2717.5,1,15.856585,17,0.32624355,gradient_boosted_trees,15.856585,15.4813385,-0.37524605
57,18655,376308,12297,B2,3473.0,1,15.126395,17,0.98235875,gradient_boosted_trees,15.126395,14.758379,-0.36801624
57,20002,377655,13539,B2,4792.0,1,15.176285,17,0.9986137,gradient_boosted_trees,15.176285,13.978159,-1.1981258
57,20889,378542,14355,B2,4112.5,1,15.451865,17,0.99824727,gradient_boosted_trees,15.451865,15.398599,-0.053266525
57,21057,378710,14514,B2,1947.5,2,13.243967,16,0.99831694,gradient_boosted_trees,13.243967,13.034039,-0.20992851
57,21176,378829,14616,B2,1435.5,1,15.571452,17,0.7070295,gradient_boosted_trees,15.571452,14.384476,-1.1869764
57,21306,378959,14726,B2,1938.0,1,14.253652,17,0.9595322,gradient_boosted_trees,14.253652,13.780077,-0.47357464
57,21689,379342,15080,B2,3482.0,1,15.266509,17,0.39674333,gradient_boosted_trees,15.266509,14.884096,-0.3824129
57,21835,379488,15211,B2,3373.0,2,15.253117,17,0.96306545,gradient_boosted_trees,15.253117,14.766977,-0.4861393
57,21936,379589,15299,B2,2574.5,2,14.236027,17,0.9987411,gradient_boosted_trees,14.236027,14.090214,-0.14581299
57,22426,380079,15750,B2,3652.0,1,14.679158,17,0.9757617,gradient_boosted_trees,14.679158,14.565616,-0.11354256
57,22754,380407,16056,B2,3228.0,1,14.619403,17,0.9879332,gradient_boosted_trees,14.619403,14.259174,-0.36022854
57,23226,380879,119,B2,2865.5,1,15.61742,17,0.9975257,gradient_boosted_trees,15.61742,15.631798,0.014377594
57,23609,381262,476,B2,1854.5,2,14.792031,17,0.9510439,gradient_boosted_trees,14.792031,14.6259775,-0.16605377
57,24386,382039,1189,B2,2822.5,1,15.066941,17,0.9599317,gradient_boosted_trees,15.066941,15.135286,0.06834507
57,26330,383983,3006,B2,2816.5,1,15.209176,17,0.9943778,gradient_boosted_trees,15.209176,15.247353,0.038176537
57,26718,384371,3367,B2,3794.5,1,14.347376,17,0.9693541,gradient_boosted_trees,14.347376,13.957617,-0.38975906
57,28479,386132,4974,B2,3595.0,1,15.478308,17,0.98732865,gradient_boosted_trees,15.478308,15.447431,-0.030877113
57,29382,387035,5807,B2,3646.5,1,15.337576,17,0.99787223,gradient_boosted_trees,15.337576,15.371568,0.033991814
57,29506,387159,5916,B2,4064.5,1,14.5174465,17,0.97926044,gradient_boosted_trees,14.5174465,13.992677,-0.5247698
57,29711,387364,6108,B2,1248.0,1,15.993523,17,0.990092,gradient_boosted_trees,15.993523,15.824366,-0.16915703
57,30155,387808,6520,B2,3195.5,2,14.048935,16,0.9974967,gradient_boosted_trees,14.048935,13.873911,-0.17502403
57,30221,387874,6582,B2,3684.5,2,14.9735985,17,0.99362713,gradient_boosted_trees,14.9735985,14.563119,-0.41047955
57,30662,388315,6988,B2,3210.5,1,15.204469,17,0.9338612,gradient_boosted_trees,15.204469,15.212848,0.008378983
57,30937,388590,7247,B2,1147.5,1,16.082285,17,0.995741,gradient_boosted_trees,16.082285,15.6848135,-0.39747143
57,77,357728,11298,B2,1254.0,1,16.11664,17,0.9818182,mlp,16.11664,15.292037,-0.8246031
57,2671,360322,13767,B2,3117.0,2,15.401602,17,0.9590598,mlp,15.401602,14.849772,-0.55182934
57,2770,360421,13857,B2,1078.5,1,9.368513,13,0.7953595,mlp,9.368513,9.534346,0.16583252
57,2789,360440,13875,B2,3516.5,2,15.058041,17,0.9807423,mlp,15.058041,13.947514,-1.110527
57,4105,361756,15099,B2,2885.5,1,14.520674,17,0.9894737,mlp,14.520674,14.153181,-0.36749268
57,4244,361895,15223,B2,4069.0,1,14.34187,16,0.9920764,mlp,14.34187,13.849837,-0.492033
57,5194,362845,16105,B2,3082.0,1,14.015046,17,0.9818573,mlp,14.015046,13.928531,-0.08651543
57,5592,363243,85,B2,1324.5,2,13.390669,16,0.9842735,mlp,13.390669,12.6732235,-0.7174454
57,5718,363369,205,B2,3415.0,1,13.5164175,16,0.5849806,mlp,13.5164175,12.217335,-1.2990828
57,6289,363940,736,B2,6272.0,2,15.200399,16,0.9995421,mlp,15.200399,12.903761,-2.2966385
57,7867,365518,2224,B2,3326.5,2,13.440763,16,0.9964743,mlp,13.440763,13.16057,-0.28019333
57,8660,366311,2950,B2,1081.5,1,14.359446,17,0.994499,mlp,14.359446,14.009127,-0.3503189
57,8667,366318,2957,B2,2239.0,2,15.48184,17,0.63748753,mlp,15.48184,15.544712,0.06287193
57,8869,366520,3148,B2,2970.5,1,15.060584,17,0.43267298,mlp,15.060584,15.320867,0.26028252
57,8949,366600,3250,B2,2711.5,2,15.3374,17,0.9906379,mlp,15.3374,14.8116665,-0.52573395
57,9625,367276,3889,B2,2979.0,1,13.273719,16,0.9924031,mlp,13.273719,13.073416,-0.20030308
57,10302,367953,4518,B2,2283.0,1,15.568441,17,0.9993536,mlp,15.568441,15.256721,-0.31172085
57,12956,370609,6969,B2,3461.5,2,13.9754505,16,0.9935348,mlp,13.9754505,13.670505,-0.30494595
57,13274,370927,7267,B2,1680.5,2,13.261042,16,0.9707869,mlp,13.261042,13.517853,0.25681114
57,13755,371408,7716,B2,1411.5,1,16.034275,17,0.97747344,mlp,16.034275,15.194134,-0.8401413
57,15275,372928,9156,B2,3808.0,1,15.020104,17,0.9941784,mlp,15.020104,13.927341,-1.092763
57,15387,373040,9256,B2,3147.5,1,13.987463,16,0.9925331,mlp,13.987463,14.175774,0.18831062
57,16232,373885,10051,B2,1249.5,1,16.132494,17,0.9929184,mlp,16.132494,15.840201,-0.2922926
57,16736,374389,10515,B2,3749.5,1,13.255895,16,0.9935272,mlp,13.255895,13.198847,-0.057047844
57,17026,374679,10780,B2,2717.5,1,15.856585,17,0.32624355,mlp,15.856585,14.731252,-1.1253328
57,18655,376308,12297,B2,3473.0,1,15.126395,17,0.98235875,mlp,15.126395,14.455324,-0.67107105
57,20002,377655,13539,B2,4792.0,1,15.176285,17,0.9986137,mlp,15.176285,13.916474,-1.2598104
57,20889,378542,14355,B2,4112.5,1,15.451865,17,0.99824727,mlp,15.451865,14.519655,-0.93220997
57,21057,378710,14514,B2,1947.5,2,13.243967,16,0.99831694,mlp,13.243967,13.370031,0.1260643
57,21176,378829,14616,B2,1435.5,1,15.571452,17,0.7070295,mlp,15.571452,14.313306,-1.2581463
57,21306,378959,14726,B2,1938.0,1,14.253652,17,0.9595322,mlp,14.253652,14.183823,-0.06982899
57,21689,379342,15080,B2,3482.0,1,15.266509,17,0.39674333,mlp,15.266509,14.434426,-0.83208275
57,21835,379488,15211,B2,3373.0,2,15.253117,17,0.96306545,mlp,15.253117,14.514884,-0.7382326
57,21936,379589,15299,B2,2574.5,2,14.236027,17,0.9987411,mlp,14.236027,13.870642,-0.36538506
57,22426,380079,15750,B2,3652.0,1,14.679158,17,0.9757617,mlp,14.679158,14.051264,-0.6278944
57,22754,380407,16056,B2,3228.0,1,14.619403,17,0.9879332,mlp,14.619403,13.878885,-0.7405176
57,23226,380879,119,B2,2865.5,1,15.61742,17,0.9975257,mlp,15.61742,15.19387,-0.4235506
57,23609,381262,476,B2,1854.5,2,14.792031,17,0.9510439,mlp,14.792031,14.202838,-0.58919334
57,24386,382039,1189,B2,2822.5,1,15.066941,17,0.9599317,mlp,15.066941,14.822905,-0.24403667
57,26330,383983,3006,B2,2816.5,1,15.209176,17,0.9943778,mlp,15.209176,14.765446,-0.44373035
57,26718,384371,3367,B2,3794.5,1,14.347376,17,0.9693541,mlp,14.347376,13.76111,-0.58626556
57,28479,386132,4974,B2,3595.0,1,15.478308,17,0.98732865,mlp,15.478308,14.796874,-0.6814337
57,29382,387035,5807,B2,3646.5,1,15.337576,17,0.99787223,mlp,15.337576,14.726729,-0.6108465
57,29506,387159,5916,B2,4064.5,1,14.5174465,17,0.97926044,mlp,14.5174465,13.825551,-0.6918955
57,29711,387364,6108,B2,1248.0,1,15.993523,17,0.990092,mlp,15.993523,15.779547,-0.2139759
57,30155,387808,6520,B2,3195.5,2,14.048935,16,0.9974967,mlp,14.048935,14.027471,-0.021464348
57,30221,387874,6582,B2,3684.5,2,14.9735985,17,0.99362713,mlp,14.9735985,13.945185,-1.0284138
57,30662,388315,6988,B2,3210.5,1,15.204469,17,0.9338612,mlp,15.204469,14.734336,-0.47013283
57,30937,388590,7247,B2,1147.5,1,16.082285,17,0.995741,mlp,16.082285,15.645471,-0.4368143
57,77,357728,11298,B2,1254.0,1,16.11664,17,0.9818182,cnn_1d,16.11664,16.886005,0.7693653
57,2671,360322,13767,B2,3117.0,2,15.401602,17,0.9590598,cnn_1d,15.401602,15.0319805,-0.36962128
57,2770,360421,13857,B2,1078.5,1,9.368513,13,0.7953595,cnn_1d,9.368513,10.313028,0.9445152
57,2789,360440,13875,B2,3516.5,2,15.058041,17,0.9807423,cnn_1d,15.058041,14.772743,-0.2852974
57,4105,361756,15099,B2,2885.5,1,14.520674,17,0.9894737,cnn_1d,14.520674,14.604948,0.08427429
57,4244,361895,15223,B2,4069.0,1,14.34187,16,0.9920764,cnn_1d,14.34187,14.573525,0.23165512
57,5194,362845,16105,B2,3082.0,1,14.015046,17,0.9818573,cnn_1d,14.015046,14.037244,0.022197723
57,5592,363243,85,B2,1324.5,2,13.390669,16,0.9842735,cnn_1d,13.390669,14.247479,0.85681057
57,5718,363369,205,B2,3415.0,1,13.5164175,16,0.5849806,cnn_1d,13.5164175,13.177921,-0.3384962
57,6289,363940,736,B2,6272.0,2,15.200399,16,0.9995421,cnn_1d,15.200399,13.619474,-1.580925
57,7867,365518,2224,B2,3326.5,2,13.440763,16,0.9964743,cnn_1d,13.440763,13.660828,0.22006416
57,8660,366311,2950,B2,1081.5,1,14.359446,17,0.994499,cnn_1d,14.359446,15.306074,0.9466286
57,8667,366318,2957,B2,2239.0,2,15.48184,17,0.63748753,cnn_1d,15.48184,14.764249,-0.7175913
57,8869,366520,3148,B2,2970.5,1,15.060584,17,0.43267298,cnn_1d,15.060584,13.11237,-1.9482145
57,8949,366600,3250,B2,2711.5,2,15.3374,17,0.9906379,cnn_1d,15.3374,15.192129,-0.1452713
57,9625,367276,3889,B2,2979.0,1,13.273719,16,0.9924031,cnn_1d,13.273719,13.976907,0.70318794
57,10302,367953,4518,B2,2283.0,1,15.568441,17,0.9993536,cnn_1d,15.568441,15.572219,0.003777504
57,12956,370609,6969,B2,3461.5,2,13.9754505,16,0.9935348,cnn_1d,13.9754505,14.021852,0.046401024
57,13274,370927,7267,B2,1680.5,2,13.261042,16,0.9707869,cnn_1d,13.261042,14.060488,0.7994461
57,13755,371408,7716,B2,1411.5,1,16.034275,17,0.97747344,cnn_1d,16.034275,16.885271,0.850996
57,15275,372928,9156,B2,3808.0,1,15.020104,17,0.9941784,cnn_1d,15.020104,14.743727,-0.27637768
57,15387,373040,9256,B2,3147.5,1,13.987463,16,0.9925331,cnn_1d,13.987463,14.316548,0.32908535
57,16232,373885,10051,B2,1249.5,1,16.132494,17,0.9929184,cnn_1d,16.132494,16.668541,0.536047
57,16736,374389,10515,B2,3749.5,1,13.255895,16,0.9935272,cnn_1d,13.255895,13.687229,0.4313345
57,17026,374679,10780,B2,2717.5,1,15.856585,17,0.32624355,cnn_1d,15.856585,13.203503,-2.653082
57,18655,376308,12297,B2,3473.0,1,15.126395,17,0.98235875,cnn_1d,15.126395,14.767976,-0.35841942
57,20002,377655,13539,B2,4792.0,1,15.176285,17,0.9986137,cnn_1d,15.176285,14.482617,-0.6936674
57,20889,378542,14355,B2,4112.5,1,15.451865,17,0.99824727,cnn_1d,15.451865,14.895294,-0.556571
57,21057,378710,14514,B2,1947.5,2,13.243967,16,0.99831694,cnn_1d,13.243967,14.22568,0.9817133
57,21176,378829,14616,B2,1435.5,1,15.571452,17,0.7070295,cnn_1d,15.571452,14.769269,-0.80218315
57,21306,378959,14726,B2,1938.0,1,14.253652,17,0.9595322,cnn_1d,14.253652,14.4569235,0.20327187
57,21689,379342,15080,B2,3482.0,1,15.266509,17,0.39674333,cnn_1d,15.266509,13.40082,-1.8656893
57,21835,379488,15211,B2,3373.0,2,15.253117,17,0.96306545,cnn_1d,15.253117,14.613795,-0.6393213
57,21936,379589,15299,B2,2574.5,2,14.236027,17,0.9987411,cnn_1d,14.236027,14.498256,0.26222897
57,22426,380079,15750,B2,3652.0,1,14.679158,17,0.9757617,cnn_1d,14.679158,14.2652025,-0.4139557
57,22754,380407,16056,B2,3228.0,1,14.619403,17,0.9879332,cnn_1d,14.619403,14.583654,-0.03574848
57,23226,380879,119,B2,2865.5,1,15.61742,17,0.9975257,cnn_1d,15.61742,15.369805,-0.24761486
