run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
54,21115,1,high_downstream_residual_like,0,0.014495811,5328.5,47393.0,0.01449581142514944,0.41620620209202247,0.4985975141365869
36,16747,0,low_downstream_residual_like,0,0.0020441713,3998.0,34977.5,0.002044171327725053,0.6120737787346987,0.5088191137430368
50,2612,1,high_downstream_residual_like,0,0.07255541,1991.0,15340.0,0.07255540788173676,0.46532852226868704,0.5024619091002059
37,11503,1,high_downstream_residual_like,0,0.07132935,1066.5,7199.0,0.07132934778928757,0.6825629377799474,0.49893974302131305
65,34994,0,low_downstream_residual_like,0,0.0011915555,4378.0,38605.0,0.0011915555223822594,0.5873571629931974,0.4714560782655734
41,10055,1,high_downstream_residual_like,0,0.01504454,4886.0,45465.0,0.015044540166854858,0.4809361917016107,0.4991649593395028
64,5663,0,low_downstream_residual_like,0,0.01880692,1296.0,9278.5,0.01880691945552826,0.5436075088641856,0.5065568819561965
54,18182,1,high_downstream_residual_like,0,0.011446503,6785.0,56087.0,0.01144650299102068,0.49281514114671643,0.4862272141157654
55,18818,0,low_downstream_residual_like,0,0.00089468976,5120.5,47502.5,0.0008946897578425705,0.4315821133491224,0.4964062048167694
31,28923,1,high_downstream_residual_like,0,0.011467781,7993.5,63395.0,0.01146778091788292,0.4755520652303699,0.4966198488133662
49,1854,1,high_downstream_residual_like,0,0.06448087,2688.0,20130.0,0.06448087096214294,0.491714223936266,0.49825235202407414
41,18970,0,low_downstream_residual_like,0,0.008077058,1397.5,9966.5,0.008077058009803295,0.5162868964597946,0.4979057233448515
54,28226,0,low_downstream_residual_like,0,0.0036158264,7925.0,62503.0,0.003615826368331909,0.46792499149268735,0.49814312353089774
36,16121,0,low_downstream_residual_like,0,0.0020438316,4576.5,40610.0,0.002043831627815962,0.5576539782341129,0.5318313057101917
39,5801,0,low_downstream_residual_like,0,0.0027929381,4573.5,39027.0,0.002792938146740198,0.4978252264088819,0.49928914753414033
58,23094,0,low_downstream_residual_like,0,0.0043363,6161.5,52810.0,0.00433629984036088,0.4680741060203142,0.5350053521303711
52,2739,1,high_downstream_residual_like,0,0.010140687,7755.5,62372.5,0.010140687227249146,0.46207289834077325,0.5022239758469769
34,2950,0,low_downstream_residual_like,0,0.0020812813,8244.0,62942.0,0.0020812812726944685,0.4552262093147905,0.505889710022918
55,15865,0,low_downstream_residual_like,0,0.003478475,8268.0,64971.0,0.0034784749150276184,0.4932067596453675,0.502979707754781
65,18769,0,low_downstream_residual_like,0,0.0037045612,1711.0,12957.0,0.0037045611534267664,0.5134522606111365,0.5087417537883961
42,25139,0,low_downstream_residual_like,0,0.036403235,2048.0,3214.0,0.03640323504805565,0.6234502892190377,0.5011864470114117
53,3483,1,high_downstream_residual_like,0,0.012732133,5541.0,48813.5,0.012732133269309998,0.4546990799418636,0.48887799303459506
40,3589,1,high_downstream_residual_like,0,0.013978841,5969.5,49718.0,0.013978840783238411,0.5215118062070659,0.49332457780358546
60,24234,1,high_downstream_residual_like,0,0.034692984,4169.5,37644.5,0.03469298407435417,0.6297780965098642,0.4969726899139739
58,23734,1,high_downstream_residual_like,0,0.017702984,4025.5,36604.0,0.0177029836922884,0.5260279457925078,0.5200510494844354
62,30103,0,low_downstream_residual_like,0,0.0067442916,3825.0,33065.0,0.0067442916333675385,0.6569761077547794,0.5029465517917062
31,381,0,low_downstream_residual_like,0,0.0015083982,4939.0,44086.5,0.0015083982143551111,0.5027161153512223,0.50493844245296
53,29137,0,low_downstream_residual_like,0,0.00320715,6696.0,56280.5,0.003207149915397167,0.4579154537312456,0.49418725653198003
47,7546,1,high_downstream_residual_like,0,0.012807194,7716.5,61606.0,0.012807194143533707,0.4454658768991094,0.49836730372310084
44,973,1,high_downstream_residual_like,0,0.013782699,5521.0,49047.0,0.013782698661088943,0.487489437060961,0.5014355562681577
53,1008,0,low_downstream_residual_like,0,0.0013176264,8663.0,63751.0,0.001317626447416842,0.5059252674520398,0.4996839486397225
36,21523,1,high_downstream_residual_like,0,0.012425378,4978.0,46316.5,0.01242537796497345,0.5099058146229739,0.4991104399107868
59,13775,1,high_downstream_residual_like,0,0.016980812,3984.5,35334.0,0.016980811953544617,0.5360630176790794,0.501493921065355
48,775,0,low_downstream_residual_like,0,0.0012836055,4789.0,42069.0,0.0012836054665967822,0.5013138667267303,0.5004640952928281
42,5530,0,low_downstream_residual_like,0,0.0046127145,4824.0,43792.0,0.004612714517861605,0.501573389144181,0.5024236054347492
36,711,0,low_downstream_residual_like,0,0.015207807,1344.5,10093.5,0.0152078066021204,0.5493544564417164,0.5050887134771604
52,4527,1,high_downstream_residual_like,0,0.06259884,2831.0,22764.0,0.06259883940219879,0.4558565801717093,0.5226537046906561
47,8599,0,low_downstream_residual_like,0,0.002032629,4150.5,37390.0,0.002032628981396556,0.5117094355575511,0.49836730372310084
36,597,1,high_downstream_residual_like,0,0.09465111,1222.0,9086.0,0.09465111047029495,0.6767804718126742,0.4968661401644668
32,34013,1,high_downstream_residual_like,0,0.02056875,3948.5,34567.0,0.02056875079870224,0.47984269015895764,0.49550736762026365
65,12477,0,low_downstream_residual_like,0,0.004769543,5591.5,46755.0,0.004769543185830116,0.49755587457183337,0.5054610200798926
56,40642,1,high_downstream_residual_like,0,0.010325606,8264.5,65032.5,0.010325605981051922,0.5106944610505426,0.49486556537332177
47,8936,0,low_downstream_residual_like,0,0.0027981005,4310.5,38955.0,0.0027981004677712917,0.5086206541602081,0.49425019155777783
45,48163,1,high_downstream_residual_like,0,0.023044692,3100.0,24344.0,0.02304469235241413,0.5271439366742219,0.4965937114346677
42,7743,1,high_downstream_residual_like,0,0.009919567,8254.5,65023.0,0.009919567033648491,0.4923504927144462,0.5034013164565283
59,31893,0,low_downstream_residual_like,0,0.0014978468,8913.5,61421.5,0.001497846795246005,0.5258749759028308,0.5354537710152566
65,8168,1,high_downstream_residual_like,0,0.020568589,3666.5,32185.0,0.020568588748574257,0.4047131565521895,0.4805545095337684
56,10713,1,high_downstream_residual_like,0,0.0133286435,6505.0,54019.0,0.013328643515706062,0.486431131115117,0.5009938067116595
36,3047,0,low_downstream_residual_like,0,0.017900225,2645.5,12849.0,0.017900224775075912,0.46844362953928775,0.49279021970756415
40,10176,0,low_downstream_residual_like,0,0.004607046,3817.5,33210.0,0.004607046023011208,0.48389695638115615,0.5026556628362872
37,30798,1,high_downstream_residual_like,0,0.009066448,7525.0,58347.0,0.009066447615623474,0.5063022750957703,0.49814596372458925
48,29301,1,high_downstream_residual_like,0,0.010596717,6678.0,57565.0,0.010596716776490211,0.5078491361931643,0.4972163389264357
51,14449,1,high_downstream_residual_like,0,0.015909148,7244.5,58865.5,0.01590914838016033,0.4667492191302152,0.5052267715143073
59,34301,0,low_downstream_residual_like,0,0.0024701268,6821.0,64774.0,0.0024701268412172794,0.4934029556460441,0.5059058931062168
31,15428,1,high_downstream_residual_like,0,0.008702346,8110.5,66246.5,0.008702346123754978,0.45901938555916666,0.49742690904326076
32,23877,0,low_downstream_residual_like,0,0.0027185117,8032.0,65477.0,0.002718511736020446,0.4979938919450289,0.48352086583948506
42,19295,1,high_downstream_residual_like,0,0.010976088,7096.0,56122.0,0.010976088233292103,0.49571773675313735,0.5015985597939224
35,25784,0,low_downstream_residual_like,0,0.0009343391,8212.5,58330.0,0.000934339128434658,0.5117135904923618,0.500305953668207
41,11717,0,low_downstream_residual_like,0,0.000852173,5851.0,49872.5,0.0008521730196662247,0.46952861248216843,0.5095145895730916
60,20581,1,high_downstream_residual_like,0,0.0153749455,4603.5,41366.0,0.015374945476651192,0.5085634644129129,0.4654914142016763
63,24444,0,low_downstream_residual_like,0,0.018125324,1158.5,8689.5,0.018125323578715324,0.5906164564124992,0.5013258248083959
53,13736,0,low_downstream_residual_like,0,0.0007492882,8140.5,63393.5,0.0007492881850339472,0.4632340088166308,0.5011182462492343
64,14983,1,high_downstream_residual_like,0,0.02670516,2830.5,20782.5,0.02670516073703766,0.4805871861826257,0.45597189314140113
39,17062,1,high_downstream_residual_like,0,0.008631755,8106.0,62328.0,0.008631754666566849,0.49074471439747613,0.5056235537373833
48,11485,1,high_downstream_residual_like,0,0.017471736,4121.0,36974.0,0.017471736297011375,0.5504723652272457,0.4977704854057466
49,191,1,high_downstream_residual_like,0,0.018413609,7328.0,62046.5,0.018413608893752098,0.4744655908057601,0.5024776731226065
63,24908,0,low_downstream_residual_like,0,0.004578865,1281.0,8299.0,0.004578865133225918,0.67124691298316,0.508803689019921
49,14531,1,high_downstream_residual_like,0,0.01473282,4192.5,38214.0,0.014732819981873035,0.5467466265563729,0.5136295555601835
56,46746,1,high_downstream_residual_like,0,0.010778662,6241.0,54645.0,0.01077866181731224,0.46539459359127644,0.4988541546391584
33,7627,0,low_downstream_residual_like,0,0.0063964576,2186.0,16259.0,0.006396457552909851,0.45686992355837636,0.5108001961304943
63,13808,0,low_downstream_residual_like,0,0.0041051656,5863.5,49084.5,0.004105165600776672,0.4485246958624727,0.4956698988767869
41,10290,1,high_downstream_residual_like,0,0.012546894,5256.5,47980.0,0.012546894140541553,0.43796577215416915,0.5090798490684585
31,744,1,high_downstream_residual_like,0,0.036774103,2328.0,17607.5,0.036774102598428726,0.4211768908933568,0.4825462958188282
34,33522,0,low_downstream_residual_like,0,0.0007256724,4648.0,42719.0,0.0007256724056787789,0.4090437484702504,0.4972026411722655
48,9603,0,low_downstream_residual_like,0,0.0038607095,5944.0,52451.5,0.0038607094902545214,0.5110474332061201,0.4981364878439093
61,27777,1,high_downstream_residual_like,1,0.5862512,3747.5,75541.0,0.5862511992454529,0.4545483432800671,0.5152299292330446
48,9914,1,high_downstream_residual_like,0,0.011387887,6288.0,54356.0,0.01138788741081953,0.4332303963894925,0.49794527180779724
40,10273,1,high_downstream_residual_like,0,0.022250898,3396.0,30223.5,0.02225089818239212,0.43627909380837093,0.4983388115200408
33,21576,1,high_downstream_residual_like,0,0.009143256,6928.5,57310.0,0.009143255650997162,0.47885746914601945,0.5027028251936274
65,2458,0,low_downstream_residual_like,0,0.0023020054,5251.5,45178.0,0.002302005421370268,0.4922386235581965,0.512454382367577
32,12210,1,high_downstream_residual_like,0,0.012697506,5467.0,48986.0,0.01269750576466322,0.4649618456219878,0.5058842429206502
49,24749,0,low_downstream_residual_like,0,0.003652968,5101.5,44895.0,0.0036529679782688618,0.4703820451458517,0.503353011802887
60,28532,0,low_downstream_residual_like,0,0.0012691744,5178.0,45699.0,0.0012691743904724717,0.4833913188039918,0.4730379246702026
33,19051,0,low_downstream_residual_like,0,0.0016500574,6228.5,53634.5,0.001650057383812964,0.4309405705502481,0.48651621592654615
34,24652,0,low_downstream_residual_like,0,0.0025265284,9404.5,66296.5,0.0025265284348279238,0.5048646417781977,0.5102275787682528
64,21133,0,low_downstream_residual_like,0,0.018803358,1950.5,14173.0,0.01880335807800293,0.518255884403109,0.4987042991488996
44,749,0,low_downstream_residual_like,0,0.003476704,5341.5,48034.0,0.003476704005151987,0.494024498841628,0.5014355562681577
56,13620,0,low_downstream_residual_like,0,0.0010503867,7964.5,62834.0,0.0010503866942599416,0.47628178677727634,0.4999909872111992
37,27213,1,high_downstream_residual_like,0,0.013627254,4545.5,44910.0,0.013627254404127598,0.5007975516563541,0.5006969882324901
41,13535,1,high_downstream_residual_like,0,0.018651348,5112.5,44125.5,0.01865134760737419,0.5681540963454585,0.4979057233448515
35,10099,0,low_downstream_residual_like,0,0.011688751,2737.0,19206.5,0.01168875116854906,0.5427796838043588,0.49315457734461776
39,11979,1,high_downstream_residual_like,0,0.010859419,6566.0,54100.5,0.010859418660402298,0.5101104790755756,0.5056235537373833
48,21307,0,low_downstream_residual_like,0,0.003300786,8242.5,65136.0,0.003300786018371582,0.4834850131364349,0.4980585340419926
39,6922,1,high_downstream_residual_like,0,0.22250873,1791.0,3296.5,0.2225087285041809,0.5829474273985338,0.5093241828649586
40,17175,0,low_downstream_residual_like,0,0.0052017937,2133.0,8362.5,0.0052017937414348125,0.23861268993066556,0.4926618965554915
42,10067,1,high_downstream_residual_like,0,0.023714699,3233.0,27620.0,0.02371469885110855,0.49502774997687604,0.49873388602770985
58,16021,0,low_downstream_residual_like,0,0.0021795272,3320.5,27299.5,0.0021795271895825863,0.44043268673349406,0.4514552839519147
62,25598,1,high_downstream_residual_like,0,0.0257991,3939.5,34226.0,0.02579909935593605,0.6317168617155892,0.5021804965428945
57,6968,1,high_downstream_residual_like,0,0.015781049,5035.0,44357.0,0.01578104868531227,0.4742152737299215,0.4940053435610013
47,6107,0,low_downstream_residual_like,0,0.0010359116,7011.5,55024.0,0.0010359116131439805,0.5054420728542072,0.5000856559136012
50,36935,0,low_downstream_residual_like,0,0.003944448,5895.0,51591.5,0.003944448195397854,0.4501571995350575,0.5096555932391962
64,1910,0,low_downstream_residual_like,0,0.00089002994,7464.0,58425.0,0.0008900299435481429,0.48981957096014295,0.5067873004812252
65,36810,1,high_downstream_residual_like,0,0.016762652,5088.0,46621.5,0.01676265150308609,0.5333093117354412,0.5024312131695952
48,1502,1,high_downstream_residual_like,0,0.024333403,3557.5,29178.0,0.024333402514457703,0.43895713546174703,0.4879226588587978
51,673,0,low_downstream_residual_like,0,0.008136535,3495.0,30234.0,0.008136535063385963,0.35935526660914907,0.5144867999527779
39,10489,1,high_downstream_residual_like,0,0.04815512,3284.0,27359.5,0.04815512150526047,0.45993104006650576,0.5093241828649586
48,7500,0,low_downstream_residual_like,0,0.0019171239,7777.5,56856.0,0.0019171239109709859,0.5175513573789138,0.5116830905068341
36,12248,0,low_downstream_residual_like,0,0.002557285,3500.0,29523.5,0.0025572848971933126,0.46474274471576243,0.4994756656546515
45,6968,1,high_downstream_residual_like,0,0.052888762,1877.0,13916.0,0.05288876220583916,0.678465672839044,0.5127069928938431
58,1147,0,low_downstream_residual_like,0,0.0056809313,3776.0,32037.0,0.005680931266397238,0.41605705412002925,0.5020950927196951
42,20889,0,low_downstream_residual_like,0,0.0026683102,9047.5,66521.5,0.0026683101896196604,0.4753362656846233,0.4958051891624628
65,34782,1,high_downstream_residual_like,0,0.017582256,3910.0,34267.5,0.017582256346940994,0.6164128610165631,0.5087417537883961
31,3899,0,low_downstream_residual_like,0,0.0019506757,4941.5,43062.0,0.0019506757380440831,0.4741953761467014,0.5035317507983477
65,5382,1,high_downstream_residual_like,0,0.07478536,1179.0,8852.0,0.07478535920381546,0.6946994868746778,0.5087417537883961
33,51107,0,low_downstream_residual_like,0,0.010987278,7115.5,57066.0,0.010987278074026108,0.524275536556423,0.5043531142738146
33,11899,0,low_downstream_residual_like,0,0.0015758234,7164.0,57113.0,0.0015758234076201916,0.48055177582887443,0.5000280661831442
31,1146,0,low_downstream_residual_like,0,0.00317766,2726.5,20770.0,0.0031776600517332554,0.4049853420401722,0.48251765954668424
64,6611,1,high_downstream_residual_like,0,0.064453915,1464.5,11147.5,0.06445391476154327,0.5985601050219809,0.5065568819561965
31,21273,1,high_downstream_residual_like,0,0.009445404,6309.5,54418.0,0.009445403702557087,0.45718225151147357,0.5225596973479069
62,1597,0,low_downstream_residual_like,0,0.00090474676,4886.5,39237.5,0.0009047467610798776,0.5068480849571522,0.49485603283371044
50,6885,1,high_downstream_residual_like,0,0.016125234,7768.0,63689.0,0.016125233843922615,0.46897128018675716,0.5000644834751968
47,10167,0,low_downstream_residual_like,0,0.0033069593,7538.0,61234.5,0.0033069592900574207,0.489984084770367,0.49567774273624854
63,29083,0,low_downstream_residual_like,0,0.007454221,1712.0,12342.0,0.007454221136868,0.6029035274980923,0.4985051901893693
59,13257,0,low_downstream_residual_like,0,0.007355339,1950.5,13799.5,0.007355338893830776,0.4674299326107781,0.49227415322258694
51,12781,1,high_downstream_residual_like,0,0.044715278,1698.0,12020.5,0.0447152778506279,0.5373191684740813,0.5024255587851058
44,3752,0,low_downstream_residual_like,0,0.0073594414,3069.5,22624.0,0.007359441369771957,0.5705770290699209,0.501579001211097
45,30132,1,high_downstream_residual_like,0,0.031978536,3868.5,34851.5,0.031978536397218704,0.6582849853041808,0.48830352556648005
56,46712,0,low_downstream_residual_like,0,0.0022536276,9588.0,68778.0,0.002253627637401223,0.5510568331403594,0.4919178332963142
41,12140,1,high_downstream_residual_like,0,0.046066966,2999.5,23639.5,0.04606696590781212,0.5850378268203048,0.5042358818395083
53,9363,1,high_downstream_residual_like,0,0.022219425,6568.5,55627.0,0.022219425067305565,0.49716048689284564,0.5050283371732224
59,22352,1,high_downstream_residual_like,1,0.46416268,5822.0,99121.5,0.464162677526474,0.38127130654142727,0.5239424121682179
50,27182,1,high_downstream_residual_like,0,0.03298391,2130.5,14977.0,0.03298391029238701,0.46671954754786893,0.4856407460523364
36,18347,1,high_downstream_residual_like,0,0.00830689,9586.0,70905.0,0.008306889794766903,0.6100596497002588,0.5006909280459252
52,4265,0,low_downstream_residual_like,0,0.002334485,8844.5,64254.0,0.002334485063329339,0.49445359340987294,0.5169447269268576
42,25733,0,low_downstream_residual_like,0,0.0030934354,7123.0,58511.0,0.0030934354290366173,0.48733542240242134,0.5035985801536205
48,2794,0,low_downstream_residual_like,0,0.001296716,5571.5,47427.5,0.0012967160437256098,0.5296861554299621,0.5161342782585979
54,5810,0,low_downstream_residual_like,0,0.0032429977,5438.0,48412.0,0.0032429976854473352,0.4254866236238485,0.5290487370151093
31,16682,0,low_downstream_residual_like,0,0.0024272653,3478.0,30075.0,0.0024272652808576822,0.4006224187665004,0.5086187865225806
33,30143,0,low_downstream_residual_like,0,0.0031067922,6183.5,50373.5,0.003106792224571109,0.49147347953992754,0.48651621592654615
44,1842,0,low_downstream_residual_like,0,0.009411641,2597.5,19019.0,0.009411641396582127,0.41961404713214845,0.482931382150242
54,1274,1,high_downstream_residual_like,0,0.01512605,6453.0,55930.0,0.01512605044990778,0.45043195584000134,0.5111895015616549
56,50819,0,low_downstream_residual_like,0,0.003535008,7270.5,61386.0,0.003535008057951927,0.4546074949500357,0.49861605386371677
42,2519,1,high_downstream_residual_like,0,0.010228202,8674.0,67265.0,0.010228201746940613,0.5173705594313078,0.5025762869488577
59,20384,1,high_downstream_residual_like,0,0.018476566,4242.5,38183.5,0.018476566299796104,0.48004252604805137,0.5168796715979584
41,20946,1,high_downstream_residual_like,0,0.0155118285,5211.0,48737.0,0.015511828474700451,0.4871045757841463,0.4922845340189935
65,24827,0,low_downstream_residual_like,0,0.0028888248,4901.5,45001.0,0.0028888247907161713,0.4507266388627604,0.5084774540288082
31,32636,0,low_downstream_residual_like,0,0.0025922342,6511.0,54779.0,0.0025922341737896204,0.48769356273896997,0.5136001519710477
37,46586,0,low_downstream_residual_like,0,0.0026815166,9413.0,68058.5,0.0026815165765583515,0.5552492578838707,0.5069984121590528
64,18308,1,high_downstream_residual_like,0,0.034897275,3297.0,27452.0,0.034897275269031525,0.4328692859637637,0.4950355787329895
39,8655,1,high_downstream_residual_like,0,0.034606766,3909.5,36149.0,0.03460676595568657,0.5652482246779434,0.4918880900415213
44,2542,0,low_downstream_residual_like,0,0.0023701442,3187.5,24893.0,0.0023701442405581474,0.4438723627198785,0.4978399972025153
57,17408,1,high_downstream_residual_like,0,0.010863585,7435.5,60891.5,0.010863585397601128,0.49158860330672505,0.5109014304070999
48,19413,0,low_downstream_residual_like,0,0.006883625,3557.5,30943.0,0.006883624941110611,0.4294883924848703,0.4954750339537959
54,5252,0,low_downstream_residual_like,0,0.0035316264,7797.0,60029.0,0.0035316264256834984,0.48990233748618295,0.49539592144466305
47,8027,0,low_downstream_residual_like,0,0.0020492417,9000.0,66854.0,0.002049241680651903,0.48460107782224177,0.5005648407441341
41,2003,1,high_downstream_residual_like,0,0.020059206,5149.5,45266.0,0.02005920559167862,0.5134954243166747,0.49696105571463445
45,17659,0,low_downstream_residual_like,0,0.0063138204,3239.5,25658.0,0.006313820369541645,0.4828353987920884,0.4997293633815484
55,22166,1,high_downstream_residual_like,0,0.009466759,9012.0,65439.5,0.00946675892919302,0.5080309930067516,0.4964062048167694
34,15367,1,high_downstream_residual_like,0,0.009236753,9587.5,67881.0,0.009236752986907959,0.4843476953307938,0.5015904961322992
32,33093,1,high_downstream_residual_like,0,0.015913228,5263.5,46973.5,0.015913227573037148,0.49244756273078727,0.49550736762026365
31,26239,1,high_downstream_residual_like,0,0.012157462,9459.0,69134.5,0.012157461605966091,0.48854776252708454,0.4952725036786977
50,36962,1,high_downstream_residual_like,0,0.010528716,8331.0,65772.5,0.010528716258704662,0.487308200024138,0.49672704122309763
60,13974,0,low_downstream_residual_like,0,0.0030034466,8094.0,60930.0,0.0030034466180950403,0.4994103267608198,0.5154748255249573
64,20360,1,high_downstream_residual_like,0,0.028444685,3713.0,33363.0,0.02844468504190445,0.3741916161461732,0.4996126616865671
64,20122,1,high_downstream_residual_like,0,0.032287326,5474.5,47402.5,0.03228732571005821,0.5583726038654788,0.4981127718322386
55,13025,0,low_downstream_residual_like,0,0.0018785517,8808.5,63879.0,0.001878551673144102,0.4687352768523641,0.49622437019688664
51,13122,1,high_downstream_residual_like,0,0.01230606,9443.5,60295.5,0.012306059710681438,0.5331363409268544,0.5129146549188687
47,5717,0,low_downstream_residual_like,0,0.0029143929,6925.0,57816.5,0.0029143928550183773,0.45483579443904226,0.49567774273624854
42,19872,0,low_downstream_residual_like,0,0.003500513,6158.0,49707.0,0.003500513033941388,0.5239551243887117,0.5055704205955748
50,44700,1,high_downstream_residual_like,0,0.01189215,8303.5,62772.5,0.011892150156199932,0.5409882039178107,0.5091841534799988
36,8003,1,high_downstream_residual_like,0,0.016693879,4390.5,39505.5,0.016693878918886185,0.49945664012156704,0.5055274405136155
45,24021,0,low_downstream_residual_like,0,0.009368564,2843.5,19907.0,0.009368564002215862,0.504612923735373,0.49072698485401917
51,9387,0,low_downstream_residual_like,0,0.0030022433,7447.0,59289.0,0.003002243349328637,0.46089058983835024,0.505983088167086
35,3309,0,low_downstream_residual_like,0,0.0026032825,5864.0,53010.0,0.002603282453492284,0.4942829183523758,0.49315457734461776
50,20152,0,low_downstream_residual_like,0,0.0031428288,8763.5,60296.0,0.00314282882027328,0.5054747383275813,0.4988224470229133
50,9887,1,high_downstream_residual_like,0,0.01368769,9574.0,67615.5,0.013687689788639545,0.5196315877361742,0.499344129922063
42,16476,1,high_downstream_residual_like,0,0.06859883,1206.5,9592.0,0.06859882920980453,0.5891407960595046,0.4978190257465393
65,25384,1,high_downstream_residual_like,0,0.032857854,2882.5,21136.5,0.032857853919267654,0.5492558488861805,0.4998221269627341
55,21031,1,high_downstream_residual_like,0,0.017059075,5792.5,53813.0,0.017059074714779854,0.4684367725008612,0.5224203665487465
35,17329,1,high_downstream_residual_like,0,0.008693877,7961.5,63665.5,0.008693876676261425,0.49755328586346104,0.49315457734461776
40,31603,0,low_downstream_residual_like,0,0.0024962227,3597.5,30446.0,0.002496222732588649,0.43627909380837093,0.4942336840746664
54,10231,0,low_downstream_residual_like,0,0.0037731677,7686.0,36176.5,0.0037731677293777466,0.6769164934075681,0.48442768768844546
64,15171,0,low_downstream_residual_like,0,0.0067528137,2445.0,17992.5,0.006752813700586557,0.5975645478069377,0.4945663172290373
62,14223,0,low_downstream_residual_like,1,0.4808251,3396.5,54055.0,0.4808250963687897,0.46402430122875515,0.5440025533364715
50,18276,1,high_downstream_residual_like,0,0.03314409,2172.5,15764.5,0.033144090324640274,0.43800099003054715,0.5055705967299295
63,23480,0,low_downstream_residual_like,0,0.013541239,1103.0,8529.5,0.013541239313781261,0.5906164564124992,0.5084588086914814
60,18007,1,high_downstream_residual_like,3,0.8438538,2662.5,119529.0,0.843853771686554,0.6841632803890207,0.49624566238996237
40,15720,0,low_downstream_residual_like,0,0.0022689302,5777.0,48481.0,0.00226893019862473,0.4755436709190817,0.4869886349399963
54,23835,1,high_downstream_residual_like,0,0.009603998,7905.5,61641.0,0.009603997692465782,0.46995556848518993,0.5022113483848727
35,17746,0,low_downstream_residual_like,0,0.0024783353,3525.5,30060.5,0.0024783352855592966,0.436978229990862,0.5030933980805964
57,21538,0,low_downstream_residual_like,0,0.0062549934,3223.0,25659.5,0.006254993379116058,0.4200814462735434,0.4941406030630188
34,36923,0,low_downstream_residual_like,0,0.004197562,4361.0,39785.0,0.004197562113404274,0.4104062164422962,0.47229897001552074
47,639,0,low_downstream_residual_like,0,0.0032965015,5681.5,51721.5,0.0032965014688670635,0.4920103753199028,0.49567774273624854
51,7627,1,high_downstream_residual_like,0,0.009170014,9104.0,68320.5,0.009170014411211014,0.4932763438112648,0.5092092274600881
39,18422,0,low_downstream_residual_like,0,0.00475656,3365.5,28066.5,0.004756560083478689,0.4853252527776229,0.5056235537373833
57,26768,1,high_downstream_residual_like,0,0.010030763,8942.5,68589.0,0.01003076322376728,0.5464560654286327,0.5055429972146481
35,19024,1,high_downstream_residual_like,0,0.0267107,4515.0,29220.5,0.02671070024371147,0.5573585998729118,0.5092124498299833
34,25388,0,low_downstream_residual_like,0,0.0020255328,6333.0,53813.0,0.0020255327690392733,0.41819577056553986,0.5077157118826598
47,7736,1,high_downstream_residual_like,0,0.019077158,5322.5,47072.0,0.019077157601714134,0.5058650084179036,0.4938197582387997
34,11168,1,high_downstream_residual_like,0,0.020852532,3985.5,37981.0,0.020852532237768173,0.42550046599264824,0.48353729897259884
59,24877,0,low_downstream_residual_like,0,0.010263385,1152.0,8087.0,0.010263385251164436,0.6199174051428801,0.4968913787308356
32,15603,0,low_downstream_residual_like,0,0.005105998,2177.0,15472.0,0.005105997901409864,0.44521863776742515,0.5058842429206502
58,20852,1,high_downstream_residual_like,0,0.019919088,4103.0,35594.0,0.01991908811032772,0.49292679851966237,0.5005556835153382
36,9472,0,low_downstream_residual_like,0,0.002679809,2366.0,16232.5,0.002679808996617794,0.5037354941430441,0.487174069085508
63,19046,1,high_downstream_residual_like,0,0.052380536,2351.5,17191.5,0.05238053575158119,0.5402868276637521,0.49858481253261744
41,397,1,high_downstream_residual_like,0,0.012269079,5602.0,49963.0,0.012269078753888607,0.4351718908259262,0.5002421582969
54,11232,0,low_downstream_residual_like,0,0.0018673855,8678.0,66403.0,0.001867385464720428,0.46532975858146497,0.496261890442002
45,20107,0,low_downstream_residual_like,0,0.008258752,1983.5,14469.5,0.008258751593530178,0.5751809670476341,0.506811385003222
54,16615,0,low_downstream_residual_like,0,0.0032579498,6603.5,57705.0,0.003257949836552143,0.4627420137668998,0.5131744530682081
48,2616,1,high_downstream_residual_like,0,0.2120853,1177.5,2532.0,0.2120853066444397,0.6838702103563467,0.5006396608558266
57,12926,0,low_downstream_residual_like,0,0.004353064,3550.0,31127.5,0.004353064112365246,0.45284473139853376,0.510577968300124
44,2805,1,high_downstream_residual_like,0,0.01073953,8488.0,62107.0,0.010739530436694622,0.5147125400981654,0.4961264108537717
42,17783,0,low_downstream_residual_like,0,0.0059753023,3334.0,26358.5,0.005975302308797836,0.4586913416564792,0.4999227453206423
49,6993,1,high_downstream_residual_like,0,0.01824943,6814.0,56741.5,0.018249429762363434,0.53243007228714,0.5024776731226065
44,656,0,low_downstream_residual_like,0,0.003007841,7607.5,58347.5,0.0030078410636633635,0.46396669182217104,0.5026414126632597
41,29145,1,high_downstream_residual_like,0,0.012895722,4596.0,39121.5,0.012895721942186356,0.5803293727470202,0.5063284997377205
55,592,1,high_downstream_residual_like,0,0.013288248,5643.0,50571.0,0.01328824833035469,0.43768013815981677,0.5022362924620621
59,30664,0,low_downstream_residual_like,1,0.49253228,3553.0,59355.5,0.49253228306770325,0.4276167497580031,0.5122658267110372
59,24798,0,low_downstream_residual_like,0,0.001126396,7043.0,41726.0,0.0011263960041105747,0.6590880593312443,0.515041827916009
