event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:56:720,ridge,0.4974632848104959,True,5.241788594876986,8.477503868391908,2869.7346113062695,1176.701188004714,train,56,B4,1,4.819935655258999,5.569935655258999,1996.0,1497.0,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:56:721,ridge,0.49833954946592196,True,7.356740473086791,8.258414103925947,2754.1734277976147,1348.4487803374714,train,56,B8,1,6.926273036509551,7.426273036509551,2207.0,1655.25,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:722,ridge,0.607944315639521,False,5.082474880166926,9.888609843404936,2724.5234037353885,2005.5604476888207,train,56,B6,1,4.338052016620071,10.338052016620072,2511.0,2511.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:723,ridge,0.714738958490333,False,5.291770412540612,7.061558183636945,8812.323409183186,4240.866473204844,train,56,B2,1,5.06135283032581,5.56135283032581,8574.5,6430.875,0.5,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:56:724,ridge,0.7938591404259621,False,6.085556154021252,9.137453722525544,10096.638042024639,5874.672303978904,train,56,B2,1,5.22739857706628,8.22739857706628,9534.5,9534.5,3.0,1.0,8,0.4444444444444444,8.0,shifted,late_tail_low,inner_high_charge
train:56:725,ridge,0.6340912994577395,False,7.208397507375555,9.942462501134944,3719.2903603752143,2940.3844432700485,train,56,B4,1,7.361552822950008,11.361552822950008,4316.5,2158.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:56:726,ridge,0.5690157323607453,False,6.3367591632058105,8.87533566486832,3366.641644291517,1789.5592619592346,train,56,B8,1,6.1596366831196345,11.159636683119635,4206.0,1051.5,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:727,ridge,0.5835776690791166,False,9.289673080354914,10.798780573897023,4100.451128926942,3447.006177089015,train,56,B6,1,9.344161101124648,10.844161101124648,4528.5,2264.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:56:728,ridge,0.5647680641948238,False,5.3865315151176025,7.480871235699219,3892.841184210302,2437.3533419462706,train,56,B4,1,6.083198842132383,7.583198842132383,3446.5,2584.875,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:729,ridge,0.680393037389031,False,6.422456084221125,10.264388304561503,4445.327096880294,4065.0585187278834,train,56,B2,1,5.379309588508,11.379309588508,4573.0,4573.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:730,ridge,0.6388193337164156,False,7.600283867411852,9.29687351657885,4071.710788139602,3212.212939824537,train,56,B8,1,7.54472955202192,8.29472955202192,4367.0,3275.25,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:56:731,ridge,0.5046219589387809,False,7.444041036226405,9.63801851599213,2548.542622537031,934.7946941007482,train,56,B8,1,7.1671479487341285,9.16714794873413,1858.5,1393.875,2.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:56:732,ridge,0.4533492126184615,True,4.498659795344244,8.460974115667963,1606.7822997409703,498.28200309611447,train,56,B6,1,4.425802358784883,10.425802358784882,1851.5,462.875,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:56:733,ridge,0.4844828232295758,True,9.629432685231034,10.824007481797471,2585.184154213618,1357.8424084942694,train,56,B6,1,10.017944548425152,10.517944548425152,3430.5,857.625,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:56:734,ridge,0.6820336823091842,False,5.44010653594264,10.392467922516879,3201.071370289736,2889.4891311644587,train,56,B4,1,5.590012909190852,10.590012909190852,3070.5,3070.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:735,ridge,0.5953468627074582,False,7.757554686800547,9.743115530121866,3529.037782327281,2359.908604117819,train,56,B4,1,8.392415307559823,9.392415307559823,3835.0,1917.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:56:736,ridge,0.5119595944426798,False,6.549314890668056,10.368452343527855,2259.117583830863,1206.7620253982957,train,56,B6,1,5.4489101940264515,10.448910194026451,2304.5,1152.25,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:56:737,ridge,0.44189512345523896,True,9.305647202966885,10.873247340977548,2770.1971631589936,1261.6373771317974,train,56,B8,1,10.400929118801047,10.900929118801047,3570.5,892.625,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:56:738,ridge,0.4462091260621645,True,6.3960744286566475,8.280683455381517,2064.7547418649006,893.7575473531887,train,56,B6,1,5.810761699329515,10.810761699329515,2479.5,619.875,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:56:739,ridge,0.639070844924827,False,7.446296467403926,10.812948131901443,3331.236845867037,1790.4034603368568,train,56,B8,1,6.646140110583975,10.646140110583975,3182.5,3182.5,4.0,1.0,0,0.0,5.0,nominal,late_tail_high,other
train:56:740,ridge,0.6003418522303159,False,6.826372558511588,9.369176983103555,4795.524956050441,1479.7128624143381,train,56,B2,1,7.464048444584991,7.964048444584991,5547.5,1386.875,0.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:56:741,ridge,0.5449000883091816,False,8.00759631988888,10.918606173589339,4263.7654838727385,3389.836099219522,train,56,B2,1,9.572814999355526,11.072814999355526,5415.5,2707.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:56:742,ridge,0.48649336653433256,True,6.184741130983134,10.41318094412912,3441.2624533965263,2603.7216653619657,train,56,B2,1,5.769947431231189,10.769947431231188,3085.0,3085.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:743,ridge,0.6795260424761591,False,4.494686354239796,6.730698544432628,6553.2358133939715,4430.392184189235,train,56,B2,1,4.748689608860416,7.748689608860416,8535.0,2133.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:744,ridge,0.43395343931016234,True,8.379860331821336,10.988125241387344,1939.7131644368221,1007.2214034039308,train,56,B4,1,8.835361717458664,10.835361717458664,2265.0,566.25,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:56:745,ridge,0.5001465832676059,False,5.866863355045428,7.509595112525226,3215.6209715398727,1677.4845951378331,train,56,B4,1,7.012720855975138,7.762720855975138,2859.5,2144.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:746,ridge,0.5308571657078485,False,5.110854263090859,8.955899966452712,2490.2403149762863,1250.79971839411,train,56,B4,1,4.398145586523795,9.398145586523796,1841.0,1841.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:747,ridge,0.5257389561130871,False,4.585180701829264,6.668469473155664,3399.8246495549292,1793.6355292845178,train,56,B4,1,4.635976425732971,7.635976425732971,3406.0,1703.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:748,ridge,0.5573810937912247,False,5.917297427024126,7.77851451318544,5934.343716917926,4390.062087834084,train,56,B2,1,6.387972762573616,6.887972762573616,4573.0,4573.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:749,ridge,0.672991463495713,False,4.3755410128993155,6.479606609025149,6104.920516814118,5423.247501818726,train,56,B2,1,4.774385052135301,6.774385052135301,6507.0,4880.25,2.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:56:750,ridge,0.6861829977532529,False,8.107060943392982,10.124305513556383,5578.556141160786,4277.0501899641995,train,56,B8,1,7.494885238454714,11.494885238454714,5513.0,5513.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:751,ridge,0.5603241416957813,False,5.021273343833452,7.376228652682122,3463.5686154221635,1876.2149884999797,train,56,B4,1,5.945779210768479,7.945779210768479,3517.5,1758.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:752,ridge,0.5156242098902665,False,8.328768052371972,10.252185276697883,3105.8472956858095,1659.8575634491579,train,56,B8,1,7.28003362394861,9.28003362394861,2816.5,2112.375,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:56:753,ridge,0.6412805660626548,False,3.986640082466838,5.939195102445032,4553.7264700597225,2582.112624254783,train,56,B4,1,4.1296054551537775,4.8796054551537775,4477.5,2238.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:754,ridge,0.42706587932212275,True,9.587588833022565,10.569628920101206,2390.420651111946,1109.4373844736863,train,56,B6,0,9.847642649612773,,3786.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:755,ridge,0.40436438858563545,True,9.984340947617826,12.030990033321931,2854.25608174527,1188.051102943349,train,56,B6,0,9.935436580910586,,2787.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:756,ridge,0.6926079427584763,False,4.860415410247988,10.81749057043234,3331.9464209114212,1711.453470934212,train,56,B4,0,4.039629908669073,,3526.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:757,ridge,0.5002619058644104,False,7.952819492955497,10.832532454109183,3182.265348198731,3123.35472800763,train,56,B2,0,10.562645115877828,,6697.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:758,ridge,0.38615658090989524,True,9.249398470370195,10.68821499069016,1987.1504206380337,817.3358591673784,train,56,B6,0,10.030630072994956,,2979.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:759,ridge,0.3857173855433706,True,7.292596843468433,9.562116875912036,2371.526536779181,1814.1329103207274,train,56,B4,0,8.997059446008656,,4041.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:760,ridge,0.34129468882347647,True,9.452323549059878,10.735557825983944,2466.747146283707,1361.5192788724432,train,56,B4,0,10.166976772151244,,3002.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:761,ridge,0.3255131546579721,True,8.252957243397201,9.630429338562054,1985.9583667684458,672.0570547376402,train,56,B6,0,8.51846427659057,,2642.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:762,ridge,0.4971903699731759,True,9.364098028886094,11.262394564908522,2715.1498943149486,1882.1037525303984,train,56,B4,0,10.410889714575976,,4477.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:763,ridge,0.3703422993420493,True,9.937210029652974,10.516307217638646,2084.6169122163833,1351.8104807153347,train,56,B4,0,10.6258279374894,,3024.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:764,ridge,0.46356014418093555,True,7.515465162781911,9.624059594535469,2868.276679223977,1912.6420996423146,train,56,B4,0,8.894279563236196,,4797.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:765,ridge,0.34975658539050036,True,8.957379337565175,10.747444186097347,1988.1754188908185,485.23471171946926,train,56,B8,0,10.972833233493409,,2776.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:766,ridge,0.44800825669978794,True,5.7021378732628705,8.101977310159057,2549.2755066444256,1054.780284471533,train,56,B6,0,6.732328068808863,,3603.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:767,ridge,0.6193294940594333,False,4.624162770847004,7.414601901002026,4851.734589172993,3504.7397453950434,train,56,B2,0,5.917492010908847,,7714.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:768,ridge,0.5941867405216676,False,3.7788584315330924,7.709230771135385,2804.2745044007347,1449.3550719028156,train,56,B4,0,5.376959753582316,,4477.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:769,ridge,0.3842739900872878,True,7.122461487957505,11.013993778187904,2052.015376182407,1284.5551269159605,train,56,B4,0,8.631599085576337,,3104.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:770,ridge,0.5385613708556269,False,7.077958932896335,9.762827599446751,3921.87401241784,1727.6804738750527,train,56,B2,0,8.937070401728937,,5547.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:771,ridge,0.437125319235134,True,7.713585332783716,10.662775873811455,2147.7036840339806,1211.7835916626432,train,56,B8,0,8.561510201751386,,3045.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:772,ridge,0.46215182110730274,True,4.470896082144425,7.416218716061434,4747.858586328419,2875.1443555496626,train,56,B2,0,4.665401520530156,,7144.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:773,ridge,0.4709938729607829,True,9.92978295561427,10.389051444495207,2905.4729418300853,1367.2697638343695,train,56,B6,0,9.924644898037517,,4269.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:56:774,ridge,0.3928625636475447,True,6.276772515791565,8.883170083662748,2052.9087454993787,835.630500491713,train,56,B4,0,6.350298230402629,,2632.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:775,ridge,0.39632120946049754,True,8.477435726599317,10.289580021141184,2388.44979036179,701.6047017259862,train,56,B8,0,11.353223864588776,,3378.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:776,ridge,0.4365327079964533,True,6.7790581432280845,10.410123941481144,1895.0239226728322,2020.868169922433,train,56,B4,0,7.66642872240015,,3983.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:777,ridge,0.4275578388437876,True,4.023948471482504,6.967845545465146,2553.4591043436303,1336.4922643133655,train,56,B8,0,4.509179343672747,,3705.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:778,ridge,0.5049791126285337,False,5.896460028716485,7.5178071995992255,2374.76666131504,807.9481919042803,train,56,B8,0,5.370343118781642,,3100.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:56:779,ridge,0.5094642734998731,False,7.3775574217065145,9.058547710155848,5261.236527667793,3001.0615063782243,train,56,B2,0,8.622057136905756,,7418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:780,ridge,0.4562476163687432,True,6.089214691055557,7.57797322768239,3710.1832304161903,2736.473865403487,train,56,B2,0,7.028543140061189,,5848.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:781,ridge,0.36432377947037714,True,6.105340235259213,10.75265724280045,1830.8662332766023,1080.6080228075994,train,56,B4,0,7.858339580711431,,2814.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:782,ridge,0.4265269606915761,True,8.007284758323474,10.541079244116567,3864.7428187326927,2253.8987666669314,train,56,B2,0,9.804523200727091,,6367.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:783,ridge,0.6880198608507597,False,4.045584656101768,9.525182615585837,3898.197058724377,1734.2689565707378,train,56,B6,0,4.196274581488726,,4336.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:56:784,ridge,0.4876700794944049,True,6.93293995882304,7.736342274969589,6002.795364363523,3847.5152102405464,train,56,B2,0,7.669379065366281,,9534.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:785,ridge,0.2773369341315891,True,6.975754959951029,7.943825435868861,1807.85928961967,401.60847461490846,train,56,B4,0,6.299161453835481,,2018.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:786,ridge,0.2675223583644814,True,6.25521263402263,8.310072259754563,1844.4849076747957,696.5875455547716,train,56,B4,0,6.319192117915749,,2406.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:787,ridge,0.38119778090662565,True,10.00731531577362,11.878961941228212,2683.359479162285,1432.9545961032063,train,56,B4,0,11.453736069101968,,3860.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:788,ridge,0.40108363806604175,True,9.252038255137123,10.454863430120243,2667.1467392291397,1546.3901036713,train,56,B4,0,10.64220332535314,,3526.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:789,ridge,0.29071197936414156,True,6.080171708498138,8.75821175495209,1388.2680735023514,0.0,train,56,B2,0,4.654890744252563,,2306.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:790,ridge,0.4735967486443325,True,7.851905358025814,9.816845702677025,2841.3329548188203,1634.1580032656234,train,56,B4,0,9.389453525169598,,4769.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:791,ridge,0.26882147123760086,True,5.6175549200535055,9.903509968739968,1304.7634665642295,456.1251210443289,train,56,B4,0,5.91622187549995,,1735.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:792,ridge,0.38225137132917214,True,9.50886218563811,9.611281649122605,2098.3997022921217,959.9623716210849,train,56,B6,0,9.753396900965335,,3066.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:793,ridge,0.4591803283147538,True,8.771214788154952,10.865574586150123,3172.3210299475177,1398.3403614799524,train,56,B8,0,11.12032918504175,,4600.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:794,ridge,0.3835803067187075,True,5.583695463229957,7.901655982126317,4962.62974788389,3141.1244176386167,train,56,B2,0,6.140317897037443,,6697.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:795,ridge,0.2821639336624938,True,9.526187464647654,11.905494050954154,730.2834817607675,0.0,train,56,B2,0,10.524658898907411,,6498.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:796,ridge,0.380660328072187,True,8.965170194633167,10.74726864516418,1931.3031224673787,915.9489556885036,train,56,B6,0,9.557665421920767,,2787.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:797,ridge,0.5614463077181047,False,8.186993224265791,10.851354713851645,3808.1516840478453,3819.326076648037,train,56,B2,0,10.3644506501255,,8854.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:798,ridge,0.46429029150738876,True,6.043614341342147,10.91581195625734,2321.1064060357166,1109.246678561789,train,56,B8,0,6.324720034209255,,2715.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:799,ridge,0.5150726778204351,False,7.04955087912565,9.4333623948814,2891.047630746282,1420.1720030352817,train,56,B6,0,7.421686626674585,,4130.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:56:800,ridge,0.4050811635628911,True,9.04583447190213,12.360131189160258,2523.1849731339544,1250.3779908240233,train,56,B6,0,9.177334049034249,,2535.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:801,ridge,0.29581686154490594,True,7.066197471971881,8.251006947806019,1474.0543091495776,422.35324260563954,train,56,B8,0,7.45550230874381,,2048.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:802,ridge,0.2667063420389543,True,8.130464617879332,12.003766750863605,1262.079901881116,750.8748063538958,train,56,B4,0,11.49600663075886,,2269.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:803,ridge,0.3435742664622533,True,6.156554777072307,10.535403583908508,1704.7872973068058,567.0342705034639,train,56,B6,0,5.925837369503508,,1996.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:804,ridge,0.28785773656202346,True,7.1802625676205825,9.009831690038911,3229.753174100722,1008.0891044692556,train,56,B2,0,7.418819091251509,,3085.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:805,ridge,0.3532830628139383,True,9.629100643463978,10.875687305483337,1967.2113869413402,1088.5562657046721,train,56,B6,0,9.923584394037643,,2479.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:806,ridge,0.3717280199437872,True,6.894980107885414,9.929977148962761,3306.1376147768974,980.8512505851804,train,56,B2,0,8.446905806434142,,3134.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:807,ridge,0.6149801088612833,False,4.63280211664947,8.649762674561456,3129.0756686081286,1762.1480230345967,train,56,B4,0,5.513699754988716,,4271.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:808,ridge,0.35598590516184303,True,3.8814915736386393,7.321937151795363,1801.6997305694065,581.2408469706331,train,56,B8,0,4.481114778007349,,2207.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:809,ridge,0.2933025129926912,True,9.506318989279075,11.084917800539966,2016.2419830530832,619.6754783841843,train,56,B8,0,11.248407879655435,,2705.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:810,ridge,0.4942366336750846,True,7.1294689731411545,9.175456147785832,5703.325706496052,2479.880897288313,train,56,B2,0,8.181476449068736,,8478.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:56:811,ridge,0.5256642907068373,False,4.739264221393211,10.129806450748386,2080.7428286882996,1693.9493547846128,train,56,B4,0,9.267423954072463,,3024.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:812,ridge,0.5785913291358039,False,5.648679768757454,11.03369369928518,2388.602653114211,1715.6699558385792,train,57,B6,1,5.4326304712170925,11.432630471217092,2252.0,2252.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:813,ridge,0.45422494223173593,True,7.942491472522816,8.367428918597195,3180.3929341976004,1567.6267690641014,train,57,B8,1,7.048737181556454,8.048737181556454,3693.0,923.25,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:57:814,ridge,0.4317941651675542,True,5.620759779988916,8.689909225986625,2151.7663100637565,860.3801812704178,train,57,B4,1,5.034178931789211,11.03417893178921,2361.0,590.25,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:815,ridge,0.5782255825646805,False,5.838276449387809,8.023717642538383,3908.82295062041,1934.3084290583554,train,57,B4,1,5.6941921483351825,8.694192148335183,4230.5,1057.625,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:816,ridge,0.5386190125275891,False,4.224505586577987,5.975104254988539,3474.122614172976,1839.329491911224,train,57,B6,1,4.64560340246827,5.64560340246827,4392.0,1098.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:57:817,ridge,0.6672426579253997,False,6.630853376056637,10.554797999147677,4956.934247641601,3681.00936288575,train,57,B2,1,5.990154785966162,10.990154785966162,4322.0,4322.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:818,ridge,0.6037448767249873,False,4.823241816907764,8.107478450172339,3328.153526821094,1629.4682255007522,train,57,B6,1,4.714415148389416,9.714415148389417,3710.5,1855.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:819,ridge,0.6978888574813518,False,5.74582909512264,10.296010803779748,4044.6372262505038,3085.8327009138784,train,57,B8,1,4.996862055387432,9.996862055387432,3638.0,3638.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:820,ridge,0.5430223541218039,False,5.683271796513598,7.161117527118154,4222.412322489473,4793.832002229631,train,57,B2,1,6.914786812302589,7.914786812302589,5824.5,2912.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:821,ridge,0.44015129104496714,True,6.083226664819183,9.144468831443882,2935.196396903698,1151.3559897860223,train,57,B2,1,6.107211921923711,7.607211921923711,1778.5,1333.875,1.5,0.75,0,0.0,6.0,shifted,late_tail_low,other
train:57:822,ridge,0.4306256182554358,True,9.253405222079813,10.478942713476414,3238.600247219961,1110.9786706236468,train,57,B8,1,10.712553970924485,11.212553970924485,2269.5,1702.125,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:57:823,ridge,0.46956551832837373,True,6.7044998327149905,8.66856706816451,2888.957082532084,2140.065026165764,train,57,B4,1,6.718855317970052,8.218855317970052,2834.0,2125.5,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:824,ridge,0.501287597527031,False,6.54714055148353,9.639139133728149,3189.291811786772,1015.6756600887065,train,57,B2,1,8.182358120452612,9.182358120452612,3428.0,857.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:825,ridge,0.6535906162276321,False,5.394320368300377,8.881954843110016,3661.4770845223834,2571.1104439478877,train,57,B6,1,5.178237833694235,9.178237833694235,3710.5,2782.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:57:826,ridge,0.3513069122014338,True,5.094649541064752,6.834746482019815,2599.5721665491155,1073.5726076293024,train,57,B2,1,5.711679572131681,7.211679572131681,1928.5,1446.375,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:827,ridge,0.7140473295513907,False,4.1752911878605605,7.1932990701166135,5760.143504330931,3806.849292488741,train,57,B4,1,4.753615405442632,5.753615405442632,4323.0,4323.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:828,ridge,0.6114231997157875,False,5.999919368231625,8.554049985508017,4188.4094970768065,2293.3317618916476,train,57,B4,1,5.2926796173284725,9.292679617328472,3318.5,2488.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:829,ridge,0.6988357085415356,False,6.294972615442736,10.942753120762568,3492.8807298121574,1933.4447207309686,train,57,B8,1,4.330555360000914,9.330555360000915,2767.5,2767.5,5.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:57:830,ridge,0.3834240114161358,True,4.404989976999318,8.923508013087382,1510.6633812845027,402.6622499594635,train,57,B8,1,4.624584154763522,10.624584154763522,1535.5,767.75,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:57:831,ridge,0.4854225499432097,True,6.247383648695895,10.37999362227336,2604.3307737376626,1397.9278637887328,train,57,B4,1,6.045736209057602,11.045736209057601,2391.0,1195.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:832,ridge,0.5274523167022993,False,5.5571201978224956,7.399872510458618,5705.015435801038,3101.7058131634512,train,57,B2,1,4.003142544619727,7.003142544619727,5093.0,3819.75,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:833,ridge,0.39218239167593594,True,9.11665841957611,9.997892900951207,2074.467072609713,1047.8739145393822,train,57,B6,1,8.924868401108151,9.674868401108151,1740.5,1305.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:57:834,ridge,0.5917444488248275,False,6.995878388735581,10.52970452459418,3378.9676844084,2173.1868584839517,train,57,B6,1,6.595666550391512,10.595666550391513,2713.0,2713.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:835,ridge,0.39500773868874606,True,6.278999831662157,7.2926120228411095,3398.232182134776,1795.1259887528781,train,57,B2,1,6.806309283933016,7.806309283933016,3024.0,1512.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:836,ridge,0.5073766554199052,False,7.319673173015614,9.902690991685468,2952.128831414741,2499.1429369132798,train,57,B4,1,7.387392263193439,10.387392263193439,2834.0,2125.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:837,ridge,0.648905208382345,False,6.07829053202714,7.745475985768639,5276.122171837428,3846.57180464122,train,57,B4,1,6.760337201490994,7.510337201490994,4986.5,3739.875,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:838,ridge,0.47842188523876783,True,6.689853898430318,8.997110567400194,2502.1284338543405,1459.694572501659,train,57,B8,1,7.176388438275518,8.676388438275518,2760.0,1380.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:57:839,ridge,0.669348925302103,False,5.830466248661448,8.983263413620232,3793.5320503687667,2591.497741174222,train,57,B6,1,5.49182404632209,7.49182404632209,3057.5,3057.5,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
