event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:513,train,58,B8,0,4.296712583432448,,2816.5,0.0,,0.0,0.33160729188359056,False,3.6119132359722865,4.1119132359722865,1003.1774152249383,1711.9367877476545,800949.9399067385,535349.0993999403,0.34987900320335963,True,4.537209926217615,5.9894490654334955,2056.8315390816015,816.9904295104441
train:58:514,train,58,B8,0,8.896025031581182,,3272.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.1486608418824929,True,7.621841279896963,8.79887993531911,2390.2550357319105,578.3636108695155
train:58:515,train,58,B2,0,6.6404027345611665,,5050.5,0.0,,0.0,0.11262347134266226,False,6.664536143354844,7.164536143354844,4358.693346632765,825.001369504181,496205.6235436917,440321.2237204509,0.5834628763108666,False,5.825816214429433,6.957673865933945,3393.0154993912056,1821.5154007870892
train:58:516,train,58,B2,0,7.442191384906225,,5325.0,0.0,,0.0,-inf,True,,,,,11388630.003842525,inf,0.709776807422739,False,6.954181077550702,9.477290431240283,4115.45543443485,2176.386871271878
train:58:517,train,58,B2,0,8.374800172032971,,4111.0,0.0,,0.0,-inf,True,,,,,3600044.9004890374,inf,0.32937031552670165,True,7.476170471981235,8.900052566748663,2896.027672406301,1306.4503069506334
train:58:518,train,58,B8,0,10.551714771780013,,2726.0,0.0,,0.0,0.4595609782290079,False,6.71141242421298,12.71141242421298,937.5926417303353,1488.556993584686,8809343.038313417,4760912.734071203,0.0949242924101707,True,10.426228841494911,11.36758548170733,1826.5643362237965,824.6083874036816
train:58:519,train,58,B4,0,8.483217454763416,,6074.5,0.0,,0.0,0.5464393942739008,False,7.429834522988184,9.429834522988184,2673.3957284359776,4259.344115002616,2887453.3653288307,1309635.097384408,0.8412252891651326,False,7.6949484558731704,9.655768110670962,3961.4289832563163,2528.3482589910996
train:59:520,train,59,B4,1,5.107999233023226,5.857999233023226,2961.0,740.25,0.75,0.25,0.05761955077220204,False,4.97931272369845,5.97931272369845,1461.254854230096,2440.9885065953513,968391.2432648756,912592.9748562193,0.5355928128549433,False,4.741208840054229,6.904710093117773,2568.4341142826315,1224.4699789845279
train:59:521,train,59,B8,1,9.052341685354055,10.052341685354055,1829.5,457.375,1.0,0.25,0.650704437397724,False,5.530115799792845,10.530115799792846,838.1911651262634,1505.5727735744097,4854149.043880751,1695532.7212376273,0.14027866430726782,True,8.673339903971723,10.649254528895186,1711.4319026333055,679.0528912248151
train:59:522,train,59,B8,1,4.100338907496931,5.100338907496931,3007.0,2255.25,1.0,0.75,0.20038234320884157,False,4.122242465799584,5.122242465799584,4353.456172145986,871.2707187900286,1132918.551313404,905901.6773364579,0.61574756623785,False,4.563654782829336,6.648317781484599,3689.859451019987,2068.153155160228
train:59:523,train,59,B8,1,4.291338057169289,5.291338057169289,3390.5,847.625,1.0,0.25,0.26613303580872344,False,3.8860240649396482,4.386024064939648,1606.5084300685278,2834.683493100484,1491640.410653315,1094665.6198311774,0.42099613340451586,True,4.311276525938032,5.870828329950236,3431.6221734302035,1283.872577353678
train:59:524,train,59,B8,1,5.156921698942323,11.156921698942323,2946.0,1473.0,6.0,0.5,-inf,True,,,,,18182723.919222184,inf,0.26953597361604364,True,4.816594345663107,10.379183348467105,2861.071111836325,1095.1922119487904
train:59:525,train,59,B8,1,9.22207712770081,11.22207712770081,3062.0,1531.0,2.0,0.5,-inf,True,,,,,54986619.82819782,inf,0.39086818847179783,True,9.259796167488037,10.00193570884073,2856.39255639262,1398.4630472008425
train:59:526,train,59,B8,1,6.672596607713862,7.672596607713862,2919.5,729.875,1.0,0.25,-inf,True,,,,,20833526.231911447,inf,0.6173697071420452,False,5.8071029193567405,8.430089789750559,2508.523740426806,907.2701146653412
train:59:527,train,59,B4,1,5.999150947871667,9.999150947871666,2676.5,2676.5,4.0,1.0,0.7310503591486166,False,6.384904455060385,9.384904455060385,2273.875123747744,2474.8014791570768,6303881.960506473,1695426.7892477307,0.2331644785031063,True,8.152086394252528,10.48920778403092,1958.7683724414233,1359.792209093274
train:59:528,train,59,B4,1,4.717513944216188,9.717513944216188,2469.0,617.25,5.0,0.25,0.6567672451900214,False,4.6256820516803305,10.62568205168033,2489.475021396123,579.7015757271322,1200658.5743271718,412105.35005253676,0.7312173826947597,False,4.529573035939788,8.613189048382264,2248.0428975450554,769.6215834830803
train:59:529,train,59,B4,1,8.497488557478324,11.497488557478324,2838.5,2838.5,3.0,1.0,0.4774356586926758,False,9.066989487180708,11.066989487180708,2750.6109396551765,3119.0340611079564,3405466.985805599,1779575.6122813416,0.6107060965280894,False,9.58274195190056,10.490091886483931,3328.428051111195,2323.4668496991494
train:59:530,train,59,B8,1,7.094552885975642,9.094552885975641,4709.5,2354.75,2.0,0.5,0.627408119005325,False,6.706171605009603,8.706171605009603,4225.239209785912,2307.2194692656326,1153079.159897289,429627.9331218906,0.8597588879678864,False,7.57226602464547,8.914971512913416,4289.167934482671,2956.6485691794082
train:59:531,train,59,B8,1,7.560310807279809,8.560310807279809,3082.5,2311.875,1.0,0.75,0.1565453541109622,False,6.77551279298564,8.27551279298564,2323.996009815833,2595.7258791281793,744004.5080927328,627534.0589132037,0.6875396039005985,False,7.306115566972176,9.094119741966532,3217.184970264732,2199.138629465009
train:59:532,train,59,B8,1,6.598164804018129,10.598164804018129,5314.0,2657.0,4.0,0.5,0.9465852122357656,False,6.026512833566206,10.026512833566205,4834.799748818919,2737.576838201975,6434579.630434653,343701.7053117323,0.9504958459558775,False,6.8735081391373525,10.115122176055333,4780.773439508422,2900.3109134201586
train:59:533,train,59,B6,1,6.200128500450832,9.200128500450832,4116.0,2058.0,3.0,0.5,0.9474288619354471,False,5.934531866033478,8.934531866033478,3984.8200952050956,1834.964719087741,1329472.9296684002,69891.9049386831,0.8682636828654687,False,6.4288408002939255,8.771796658437843,3672.14853708403,2229.5441658331806
train:59:534,train,59,B8,1,7.0389883960323765,9.038988396032376,2874.5,718.625,2.0,0.25,0.08118325134687265,False,6.5463401067708045,7.0463401067708045,2329.0021615960613,744.5281027038143,509032.0355204135,467707.15983714955,0.41853220579748845,True,7.096710283282826,8.460572149723124,2649.72690797393,1188.722105091444
train:59:535,train,59,B8,1,5.587930957381385,9.587930957381385,3816.5,2862.375,4.0,0.75,0.795097273090031,False,5.227825030273158,10.22782503027316,4324.567446086874,2445.151088769874,10365298.21150134,2123877.868771649,0.944998613966951,False,5.706714027280865,10.428667809176257,4006.106293241451,2832.260957561981
train:59:536,train,59,B4,1,4.018913623695136,10.018913623695136,1974.0,1974.0,6.0,1.0,0.8921489620901109,False,4.119539681873156,10.119539681873157,1977.8741076983688,1863.8466559852354,11358839.085852996,1225062.584860662,0.895089107746493,False,4.368790813012915,9.94592899967488,1889.0694751248004,1717.5188781479992
train:59:537,train,59,B8,1,4.50084967027247,10.50084967027247,3163.5,790.875,6.0,0.25,0.06756017901326246,False,4.257159804195767,4.757159804195767,2216.909746103345,1235.9854081989752,293515.55765579845,273685.59403739515,0.6015499308422818,False,4.340885908740383,8.6686456547916,3035.8070973317504,1141.808884448645
train:59:538,train,59,B2,1,7.036317909751294,10.036317909751293,3823.0,2867.25,3.0,0.75,0.7900155913929553,False,7.16700504289866,9.16700504289866,3364.6961097410754,3105.6815528553666,13741634.989472205,2885529.096558194,0.8166294180300079,False,6.877266470833975,8.95679471703318,3866.4683903622804,2662.7696023067906
train:59:539,train,59,B8,1,5.093985289780148,9.093985289780148,2536.5,634.125,4.0,0.25,-0.5347881595549665,False,3.854449386025397,5.854449386025397,944.5310727332263,1672.8152419365626,1286657.8846669116,1974747.2867848156,0.496336527764018,True,5.262067333593204,9.173647985131765,2701.189724961227,736.2585517355981
train:59:540,train,59,B2,1,4.393745683467629,9.393745683467628,4985.0,1246.25,5.0,0.25,0.9344132658941167,False,4.421777366318431,6.421777366318431,2788.3475596850194,2743.420959245567,9567192.045829527,627480.8808497431,0.8450814540706405,False,4.3804605315790495,8.369754470547885,4406.0579428770325,1920.1180941754046
train:59:541,train,59,B6,1,5.505136668097082,8.505136668097082,4116.0,1029.0,3.0,0.25,0.84475820093414,False,4.292915488074712,7.292915488074712,1861.5338837438849,2558.856704528692,15269762.93266101,2370505.4689754765,0.8862807878235676,False,5.612418261405331,6.485978811283887,3184.6442090622813,1511.8910786411748
train:59:542,train,59,B2,1,5.035997443768314,9.035997443768313,2068.0,517.0,4.0,0.25,0.0011898600450077875,False,6.07346606354488,7.07346606354488,1870.9856593366655,675.72437136007,946071.9325173858,944946.2393251801,0.32151239368247214,True,4.557801943028505,7.593617849570902,1798.4670281695683,612.6038914774201
train:59:543,train,59,B6,1,5.081391072062587,8.081391072062587,4479.5,1119.875,3.0,0.25,0.30716283933778826,False,4.947019311042547,10.947019311042547,5138.157940906563,1261.8860165312562,3034479.8515816713,2102400.404456535,0.8046593115679787,False,5.180267927767755,7.983552505132893,3884.219331842194,2036.2702408407772
train:59:544,train,59,B4,1,4.678026853677813,6.678026853677813,2892.5,1446.25,2.0,0.5,0.6503569082669115,False,4.990491347271526,5.990491347271526,2606.769903768993,1666.9547540601147,1705597.2169685334,596350.2841922294,0.6076764477671636,False,4.46120543593411,6.6422610343603115,3040.9796488446764,1458.7563787556487
train:59:545,train,59,B4,1,6.6850384947358865,7.4350384947358865,3001.5,1500.75,0.75,0.5,0.7062123668355441,False,6.419630124032864,10.419630124032864,3779.9076593475597,1614.179285522052,6210662.933742393,1824615.963686393,0.7597591643916703,False,6.555943906377187,9.17285641562066,3636.995064156721,1732.0721020412132
train:59:546,train,59,B8,1,4.061152442375645,4.811152442375645,4026.0,4026.0,0.75,1.0,0.02251987292699633,False,4.082020795026275,4.832020795026275,6024.88006203161,2296.923954313508,1897186.7797948774,1854462.3745951194,0.8560109833671716,False,4.2413662811609765,6.794092006286478,6042.75974782136,2823.962616894904
train:59:547,train,59,B2,1,7.957354430477758,8.957354430477757,5817.5,1454.375,1.0,0.25,-inf,True,,,,,23597200.5104509,inf,0.8513466869687131,False,7.829451156031467,10.080484547243536,5034.063187190308,2149.602721067093
train:59:548,train,59,B6,1,5.691180901802763,10.691180901802763,3245.0,1622.5,5.0,0.5,0.8889165479959823,False,5.244871405658824,11.244871405658824,3361.3410739846067,1286.3250312475545,3298498.2450249577,366408.5714865668,0.9237538847488598,False,5.753705078939172,10.438618207458413,3157.483860131567,1659.7360114365758
train:59:549,train,59,B8,1,4.745154779050758,9.745154779050758,3653.5,3653.5,5.0,1.0,0.747431605391396,False,4.659250527787028,9.659250527787028,2919.890055838612,4219.553211274044,18609827.845769696,4700254.342948548,0.9711748345355403,False,4.436802936003258,9.51947780180778,3217.464703261228,3898.4124208553067
train:59:550,train,59,B6,1,6.203734013337316,10.203734013337316,2313.0,1156.5,4.0,0.5,0.7417187013015687,False,4.811892163104603,10.811892163104602,2256.4086455379784,2056.7339070553703,8681938.412016017,2242382.3282752936,0.8261904668231492,False,5.818941625861063,9.393372649933724,2294.4467822502943,1163.476921893813
train:59:551,train,59,B2,1,6.823742025804917,7.823742025804917,2465.5,616.375,1.0,0.25,-inf,True,,,,,5088382.723495539,inf,0.22614845304420067,True,6.41715337215264,8.181624853348437,1918.5557131156352,1011.601678030129
train:59:552,train,59,B8,1,7.0546602129420295,8.554660212942029,4716.5,4716.5,1.5,1.0,0.41842608202929193,False,6.443859268043333,8.443859268043333,3883.911910773289,5213.460339470229,2290261.624196246,1331956.425961768,0.9156365152535726,False,7.635734815889826,8.989946026965793,4621.20357407217,4793.391036175225
train:59:553,train,59,B6,1,6.772533187145275,10.772533187145275,2633.0,1316.5,4.0,0.5,0.7506572714904213,False,5.297108268970452,10.297108268970451,2434.5859379853564,1652.1469894789293,3539095.4888656447,882447.7256497014,0.7253927183909481,False,6.608801981070284,9.899116307880078,2489.3948177884254,1529.1675545664068
train:59:554,train,59,B2,1,6.420644591880069,7.920644591880069,3825.5,3825.5,1.5,1.0,-inf,True,,,,,9642583.070582617,inf,0.7732804917605368,False,6.109101313431215,7.113990692795539,4370.0031893387595,3608.0074680372036
train:59:555,train,59,B8,1,5.765755093597514,8.765755093597514,2261.0,2261.0,3.0,1.0,0.7201394466757854,False,5.34305353624623,9.34305353624623,2724.5857279987868,1821.0633162143458,5337653.201117522,1493798.5783175146,0.8497996679677772,False,5.979706175928078,9.743260264096358,3019.241916809128,1833.1903272352097
train:59:556,train,59,B6,1,4.718419694804222,10.718419694804222,3927.5,1963.75,6.0,0.5,0.8731529007531591,False,4.562031517559836,10.562031517559836,4238.481508378199,1582.5431538101209,5290400.969297988,671072.0168081252,0.9509975263675609,False,4.774342104322123,10.14391105829536,3623.6990418435603,2211.405054382307
train:59:557,train,59,B6,1,6.029680493479894,8.029680493479894,1660.5,1245.375,2.0,0.75,0.6517023940605543,False,3.274718743334763,9.274718743334763,1155.6768740700943,1912.7098434852087,15678262.930038,5460701.443821396,0.637068165598775,False,3.826311855996064,9.993255599485177,2045.173936171461,1181.7075431336586
train:59:558,train,59,B4,1,6.13032748102973,6.63032748102973,4831.0,3623.25,0.5,0.75,0.3116255988442505,False,6.1778288448048,6.9278288448048,6760.015117685532,1646.8514588820055,789371.4763583558,543383.117327613,0.7903426100968426,False,5.740921164949859,6.505237192028805,4504.808661197307,3640.233972563728
train:59:559,train,59,B6,1,4.085395258939069,10.08539525893907,3018.5,2263.875,6.0,0.75,0.8807847260672274,False,4.249649977239261,10.249649977239262,2349.26888501371,1854.975733246883,11692349.62906631,1393906.6639468938,0.9834049869605754,False,4.6267941879904715,10.854000427283209,3336.193732482431,2368.2002883212044
train:59:560,train,59,B4,1,9.18671272368003,10.68671272368003,2794.0,1397.0,1.5,0.5,0.283441715972256,False,8.500228434805438,10.500228434805438,2079.646253523749,2709.820180389934,1210492.1268085057,867388.1612149972,0.4645053415532793,True,9.328191263028348,10.087157089099811,3150.0827418309336,1790.047394972094
train:59:561,train,59,B6,1,4.507591310998482,8.507591310998482,1998.5,1498.875,4.0,0.75,0.8604834311935362,False,4.136326085946425,9.136326085946425,1690.4908873044913,1361.7813600037152,4282547.197936139,597486.2908077858,0.8714051914124856,False,4.227537262894633,9.045841101388476,2057.9561811750605,1487.6228742779858
train:59:562,train,59,B8,1,6.3774392859887215,9.377439285988721,2792.5,2094.375,3.0,0.75,0.7553677884874889,False,5.932287688507218,9.932287688507218,3140.333832538478,1719.6236618263715,5068953.545989425,1240029.3160095783,0.8609342859023171,False,6.353654340774734,10.138152046296463,3147.652551073527,2347.554584137116
train:59:563,train,59,B8,1,4.711156616691755,9.711156616691756,4267.5,1066.875,5.0,0.25,0.409716288695498,False,4.593133918040783,10.593133918040783,4758.424393780774,756.0073670372471,3315246.237908593,1956935.8532009723,0.8527638940115767,False,4.848636439067272,9.560286452912045,4175.146989001717,1869.9156134049729
train:59:564,train,59,B4,1,6.140216402760323,11.140216402760323,4250.5,1062.625,5.0,0.25,0.8122205976433311,False,5.8620200785596674,11.862020078559667,3655.381005875568,2750.691324854142,21479287.0018556,4033367.676255811,0.8830370042040434,False,6.661332271068281,9.845323799120914,3696.931220718909,1707.1300431300965
train:59:565,train,59,B6,1,5.78406368866934,6.53406368866934,1714.0,428.5,0.75,0.25,0.4588220229605571,False,4.0449400644410325,10.044940064441032,1691.9946644247057,917.2884473738874,3869473.3126357934,2094073.7395403506,0.19062908063919035,True,5.9827398667273375,7.155885396439061,1691.0464709802864,469.1984161622414
train:59:566,train,59,B4,1,5.283944570370116,11.283944570370116,3767.0,1883.5,6.0,0.5,0.9407625056751872,False,5.686166742627884,11.686166742627883,3955.517544398466,1159.0446955122743,3219940.728114205,190741.2206078991,0.9690772066744673,False,5.07282439132528,10.30828215175846,3693.9111322398144,1535.0582747324413
train:59:567,train,59,B4,1,7.449181876070157,11.449181876070156,3359.5,2519.625,4.0,0.75,0.9031633831022977,False,7.353280063274217,11.353280063274216,3161.761864072898,2410.5366818203183,9350118.70592052,905433.8630732656,0.7741571863838704,False,7.241265683072322,11.028216410201459,3362.5881841391697,2413.8084664042754
train:59:568,train,59,B6,1,5.469921286349619,8.469921286349619,2796.5,2097.375,3.0,0.75,0.800464546895885,False,4.024007377410792,8.024007377410792,1619.5941262320646,2770.4055730938435,9090574.870109212,1813891.975684123,0.9017892340241853,False,5.291760809084877,9.249549097524485,2804.1612826430814,1845.0594716231406
train:59:569,train,59,B8,1,5.937595119907578,8.937595119907577,1914.5,478.625,3.0,0.25,0.49805091826473114,False,5.244182014930731,11.24418201493073,1343.9740938031644,1207.6783054002067,7656631.925264336,3843239.364071377,0.3540781357048816,True,6.457638443571934,8.744190473564618,2212.287551991435,518.788917866105
train:59:570,train,59,B6,1,5.512342891900547,6.012342891900547,3150.5,1575.25,0.5,0.5,0.03535196309086935,False,5.030686636653588,6.030686636653588,1863.6059611867836,2265.942941539176,380091.6392585117,366654.6536562968,0.6076791255468507,False,5.477464806488621,6.346574487929951,2785.463352780624,1515.9761065187502
train:59:571,train,59,B8,1,5.075086308942892,9.075086308942893,2426.0,606.5,4.0,0.25,-0.03036295341853394,False,4.3561283513696605,10.35612835136966,2203.9905292786716,663.3748081442527,5520664.107069209,5688287.774191524,0.1933342576466848,True,4.646592480417825,9.868379417740949,2591.8276384072155,1088.0279346092907
train:59:572,train,59,B2,1,5.092881364600693,10.092881364600693,3597.5,3597.5,5.0,1.0,0.8549849493296778,False,6.148216436081643,11.148216436081643,3844.0376436038023,4550.590414644601,73402874.80732208,10644521.609531127,0.9473600325761771,False,6.228868066417712,10.278605254034957,4847.618337581642,2999.1979710908417
train:59:573,train,59,B8,1,4.616696571294441,10.61669657129444,2499.0,1874.25,6.0,0.75,-inf,True,,,,,18946489.2642772,inf,0.7651649037666711,False,4.211998681355145,8.73011914238652,2634.740499453112,1665.784112586123
train:59:574,train,59,B2,1,10.624572155285803,11.374572155285803,3420.0,3420.0,0.75,1.0,-inf,True,,,,,5992551.592426022,inf,0.72454014424357,False,10.279553257062346,10.407753527661697,4190.812471625514,2858.2518643467365
train:59:575,train,59,B2,1,6.159580554620256,11.159580554620256,4237.0,1059.25,5.0,0.25,-inf,True,,,,,50991246.499759555,inf,0.931884251793026,False,6.212734323418366,9.520691309942773,4563.231871924561,2713.074971442612
train:59:576,train,59,B8,1,5.287172929358192,11.287172929358192,4810.5,3607.875,6.0,0.75,0.9647967860406408,False,5.179085899291271,11.179085899291271,4657.013545345815,2660.6025628091825,16335414.118044363,575059.0783122529,0.9817960470433107,False,5.24505782265113,11.329666318866096,4609.949419953488,3638.6550437986593
train:59:577,train,59,B4,1,5.846243577393321,8.84624357739332,5063.5,5063.5,3.0,1.0,0.985748895904276,False,5.983020986894222,8.983020986894221,5565.865628510415,4393.393297428012,10861611.805296129,154789.9604846204,0.9504419988759963,False,6.00852451155615,8.849537076197342,4836.232626490372,5133.84635922633
train:59:578,train,59,B4,1,5.890496892878495,6.640496892878495,4769.5,1192.375,0.75,0.25,0.14096017507428255,False,6.0400088477789735,6.7900088477789735,5175.967178422184,1032.7787255844632,1399893.6918120764,1202564.4319288624,0.8792148553086083,False,5.798569183570926,7.529421319574816,4256.136459452392,2064.757834655567
train:59:579,train,59,B2,1,4.6806497015956126,10.680649701595613,8110.5,4055.25,6.0,0.5,0.9717370330239143,False,4.5034145397991665,10.503414539799167,7962.352122958198,4236.954657520477,58560582.01183382,1655095.7955008114,0.9958849999600162,False,3.8389584940782413,10.827242654060836,8178.059699592599,3706.5685121996294
train:59:580,train,59,B4,1,6.187402122477492,11.187402122477492,2497.0,1872.75,5.0,0.75,0.9815265430353509,False,5.659415770368507,10.659415770368508,2047.9499052510132,2205.0294777374893,7740707.923540553,142997.63470144448,0.8009352799669118,False,6.16578446690736,9.615639675764948,2669.9951059560663,1648.6458002416944
train:59:581,train,59,B2,1,4.068389252095375,4.568389252095375,3128.5,2346.375,0.5,0.75,-inf,True,,,,,1220944.3022948175,inf,0.4314462643382304,True,3.4225187144602645,4.53455892652999,3027.2912311553564,1716.5430962653495
train:59:582,train,59,B8,1,7.566149804551552,10.566149804551552,2657.5,1328.75,3.0,0.5,0.8366711170662559,False,5.277086240836051,9.277086240836052,1427.5975638738646,2458.499927692641,3810626.90835349,622385.4362186425,0.6147274987866493,False,7.351692057551356,9.817649149415756,2502.331844072136,1349.663376170299
train:59:583,train,59,B8,1,7.4575326300707125,7.9575326300707125,4342.5,1085.625,0.5,0.25,0.22153887136952116,False,6.62088249334134,7.62088249334134,1709.8506806569692,2961.7284958680484,562468.3481224691,437859.7450983384,0.681710010418454,False,7.204667975926383,8.484542610183345,3175.882206070484,1716.4360607454064
train:59:584,train,59,B6,1,6.114696985702797,11.114696985702796,4617.0,4617.0,5.0,1.0,0.918497564785675,False,5.667041053407434,11.667041053407434,4112.200749797044,4983.399246991391,28331453.63202015,2309082.4641713747,0.9697265023647683,False,6.192530597244278,12.52551069225825,4745.404225037088,4917.585707582259
train:59:585,train,59,B2,1,7.53062192254697,10.53062192254697,2399.0,599.75,3.0,0.25,-inf,True,,,,,1673640.2826636215,inf,0.21736053118324308,True,7.617801343472332,9.614383429457803,2452.5180525980127,622.203230994555
train:59:586,train,59,B6,1,5.606486433402781,7.606486433402781,2643.5,1982.625,2.0,0.75,0.28317480183390115,False,5.483923588103968,8.483923588103968,4043.737828591536,669.4083131480076,759312.4877170405,544294.324477761,0.7422882780158321,False,5.869162346615865,8.018723813694026,3048.5357931543404,1868.317219358918
train:59:587,train,59,B6,1,8.329233715293617,8.829233715293617,3460.5,3460.5,0.5,1.0,0.11035660346406868,False,8.724221299870058,9.474221299870058,5318.475450576155,1107.60286639357,1518935.6788853977,1351311.096483216,0.8415572110650071,False,8.760485364006097,10.114783178029121,4007.1784979434615,2672.8370646619805
train:59:588,train,59,B8,1,4.688043895246816,10.688043895246816,3113.5,2335.125,6.0,0.75,0.8108302214256856,False,4.666059506791792,10.666059506791793,3433.679972803049,1980.3442426476659,11342998.450400827,2145752.505231116,0.9581659582221947,False,5.3487639542030925,10.323131051454196,3141.089509657063,2261.100256159305
train:59:589,train,59,B2,1,4.140132266806247,4.890132266806247,1736.0,1302.0,0.75,0.75,0.39406671187078146,False,3.814177993873125,5.314177993873125,1121.6722354571493,1959.0261869857616,635535.4009013651,385092.05519068526,0.28108677299367224,True,4.56580877912646,4.876078895780533,2094.2162351520205,683.2967363160687
train:59:590,train,59,B2,1,4.187744550318941,5.187744550318941,3762.0,2821.5,1.0,0.75,-inf,True,,,,,12830659.962852221,inf,0.4698631489204638,True,4.787221983536174,5.168932223446623,3818.289852766152,2757.2872977420784
train:59:591,train,59,B2,1,5.496598275250801,11.4965982752508,2623.5,1311.75,6.0,0.5,0.6716414388574548,False,6.012572906032698,11.012572906032698,2704.6849384894545,928.6914619092026,3981364.1920664813,1307315.0174914019,0.7294756499396015,False,5.455160351402056,10.558445280540544,2603.641637610735,1101.84496287739
train:59:592,train,59,B4,1,7.3647682676194375,7.8647682676194375,3941.0,985.25,0.5,0.25,0.013831776566062631,False,6.940160157775496,7.940160157775496,2847.853302605083,2374.154941841245,1790371.1182533426,1765607.1049753306,0.6194015487045188,False,6.880788893569692,8.036032171742976,3128.8925529233147,1562.4507643022255
train:59:593,train,59,B2,1,4.621191601072023,5.121191601072023,3774.5,943.625,0.5,0.25,0.2225149611351455,False,5.341273973022599,11.341273973022599,3527.1934231139903,1218.2503696895383,19489120.619664222,15152499.702421475,0.29517767140979584,True,5.089241168691105,5.250991190388203,3427.0415234164516,514.1504697412854
train:59:594,train,59,B4,1,7.952899739268203,10.952899739268203,2868.5,1434.25,3.0,0.5,-inf,True,,,,,7891866.612692947,inf,0.2698925265091701,True,8.810548692542095,10.282533610248397,2164.0481344223967,810.4808611250754
train:59:595,train,59,B8,1,4.4635760133395195,10.46357601333952,1914.5,1914.5,6.0,1.0,0.8780541549106564,False,4.143642479349338,10.143642479349339,2177.2773061797043,1234.2601183889644,3146712.3597545554,383728.49796335143,0.9121234416145155,False,4.483947707270569,10.830823171730843,2018.3114212965868,1731.9030747926174
train:59:596,train,59,B4,1,6.941363764559328,10.941363764559327,2608.0,1956.0,4.0,0.75,0.9281966496937569,False,6.704431780934544,11.704431780934545,2677.7501664268525,2242.194917455219,9790232.081408564,702971.463720799,0.7042126304514026,False,6.765553883886958,11.408804780876707,2680.4708891668274,1445.5921065018667
train:59:597,train,59,B8,1,4.5050818132481645,5.5050818132481645,1603.5,1603.5,1.0,1.0,0.3402666422777261,False,4.277226927695843,5.027226927695843,1030.0713690521818,1659.3769989970783,1127946.0880579774,744143.6600041931,0.585622475290479,False,5.016927183942332,8.182550323725135,2266.1714012847274,1103.0215891440932
train:59:598,train,59,B2,1,4.661745401433135,9.661745401433135,4205.0,4205.0,5.0,1.0,0.9653401659347275,False,5.536984644135531,9.536984644135531,4279.656422548584,3906.7391063563978,35619387.4733243,1234562.0593320644,0.9098939268597975,False,4.924500273420373,8.490822964948006,3489.8080129500654,3725.8997694523564
train:59:599,train,59,B8,1,4.852113928006522,7.852113928006522,3603.0,900.75,3.0,0.25,0.5258707570869601,False,4.0504586754782705,5.0504586754782705,1640.101478968805,2475.0364797959537,1995819.0765800907,946276.1877703207,0.5820753616831147,False,4.764223370337384,6.741172545669674,2584.8114029117096,1512.0118879296278
train:59:600,train,59,B8,1,10.446746416956456,11.196746416956456,2874.5,2874.5,0.75,1.0,0.5012185755637855,False,11.07471389591529,15.07471389591529,4935.279273537571,1375.4280549974142,1351175.2055785668,673941.0937013725,0.35292951075049944,True,11.016925805954472,11.381097359771612,3284.5017847214563,2061.6358614954966
train:59:601,train,59,B4,1,9.60078890764432,11.10078890764432,2304.0,1152.0,1.5,0.5,0.5805235517660707,False,9.816237858370517,14.816237858370517,3001.7848639609833,761.3894879683579,701841.6239026778,294406.03161742847,0.23478588165012154,True,9.636814763766086,11.800046436178398,2597.546867398141,1194.1703995984592
train:59:602,train,59,B8,1,9.285190769587196,11.285190769587196,2718.5,2038.875,2.0,0.75,-inf,True,,,,,60258693.99105565,inf,0.39718116324816416,True,9.162925004000137,10.188125753134058,2898.253119252361,1729.9021746642409
train:59:603,train,59,B6,1,8.651993286481726,9.401993286481726,5598.0,4198.5,0.75,0.75,0.3145449611040391,False,8.888643741914862,14.888643741914862,8840.619969491243,1613.6821273923492,2054744.394575265,1408434.8989048458,0.9046024681568434,False,8.986960592451663,10.32376780061473,4959.691350480944,3898.4666694673674
train:59:604,train,59,B8,1,4.9352206264247735,5.6852206264247735,3353.0,838.25,0.75,0.25,0.6176856991450654,False,3.4646855789304474,6.464685578930448,1681.5453529867486,2396.6319595229706,16920051.792745944,6468777.7715729475,0.6724547007110085,False,5.42563920657887,5.449322784261977,848.9946858265914,3022.7527044536696
train:59:605,train,59,B6,1,10.480443102528314,10.980443102528314,2310.5,577.625,0.5,0.25,0.022095701212467834,False,11.157672950467731,12.657672950467731,2451.045552753762,386.81536450742493,1005738.2399187022,983515.7482715052,0.0761527484045085,True,10.71941640037715,11.152681893952188,1858.5526034347365,943.8783221031664
train:59:606,train,59,B4,1,4.794449796174937,9.794449796174938,2497.0,2497.0,5.0,1.0,0.9248254386687859,False,4.929667937080488,8.929667937080488,2191.433937567003,2243.3602318672297,5745088.445776746,431884.50372029364,0.8990741580190874,False,4.844700569924682,9.40352213138765,2680.307976917911,2306.60499061723
train:59:607,train,59,B2,1,8.62079360130199,9.62079360130199,2465.5,616.375,1.0,0.25,-inf,True,,,,,32766005.037539605,inf,0.28634662797102944,True,8.03133259614681,8.4795557766538,2357.5537872700907,1056.8455624955077
