run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
48.0,1,0.9328312590772375,0.657034049420032,0.9998889730442277,0.9999999144531184,0.9999551980493936,0.8634508,0.65271795
48.0,1,0.9477744550961464,0.6647662692782416,0.9998915049014614,0.9999996625829116,0.9999967094138558,0.86027104,0.6911709
48.0,1,0.9721177113512471,0.6312238504424927,0.9998889730442277,0.9999998616730601,0.999991741920215,0.8977176,0.6748219
48.0,1,0.988405527919912,0.634410697590792,0.9998890150430514,0.9999982763264618,0.9998503394079925,0.8665509,0.64469266
48.0,1,0.9912184508287285,0.5916666076806509,0.9998889730442277,0.9999993602692634,0.9986615937412091,0.8845651,0.66743195
48.0,1,0.9641827966577723,0.6462241213181291,0.9998915049014614,0.9999999651465502,0.999888800323707,0.83204484,0.64822567
48.0,1,0.9785192590699824,0.5883845567342195,0.9998890650929594,0.9999985823558619,0.9999018179791538,0.8432961,0.69064194
48.0,1,0.9871773867022395,0.6366024833058285,0.9998889730442277,0.9999999933951356,0.9999623320487293,0.87721217,0.72923404
48.0,1,0.9886777573849912,0.6276567264728952,0.9998889730442277,0.9999998279220311,0.9997028364329054,0.88416076,0.6959453
48.0,1,0.9223596840314178,0.6330929139674093,0.9998915049014614,0.9999983886690693,0.9999594318852668,0.8668401,0.6379467
48.0,1,0.9916365431519022,0.6496523783477043,0.9998889730442277,0.9999998011461131,0.9999888854565772,0.8965642,0.6761194
48.0,1,0.98212412293675,0.6049582735731367,0.9998889730442277,0.9999998567992333,0.9998179542236698,0.85442483,0.69701564
48.0,1,0.9736217489342054,0.6108147378585066,0.9998889730442277,0.9999999193519159,0.9992553640382801,0.8427232,0.6668731
48.0,1,0.9697832383614388,0.614318175943535,0.9998889730442277,0.9999999663122505,0.9989773192049581,0.8622837,0.6848125
48.0,1,0.9821334270003266,0.622139269845937,0.9998890150430514,0.9999992772707776,0.999987649238688,0.87042964,0.6704235
48.0,1,0.9742030049469107,0.6072888695521024,0.9998889730442277,0.9999997505760312,0.9999690265883614,0.8585802,0.7057987
48.0,1,0.9756151355468448,0.6579743141963517,0.9998889730442277,0.9999999580890511,0.9999956143728482,0.8958534,0.6875337
48.0,1,0.9766056148098301,0.5941623543447624,0.9998889730442277,0.9999999080195354,0.9999085335033223,0.87076837,0.70910937
48.0,1,0.9842906318720479,0.5864061731778288,0.9998889730442277,0.9999975026439429,0.9996216385293369,0.8749064,0.64844626
48.0,1,0.9969067986226751,0.4965801190178792,0.9998915599515346,0.9999953233956158,0.9883871998291767,0.83252627,0.68854123
48.0,1,0.9518337663553179,0.5536693363121392,0.9998889730442277,0.9999986375305261,0.9991260658569351,0.8756722,0.6732938
48.0,1,4.6480945356153245e-05,0.45452183452289135,0.9998889580047797,0.9998419836982173,0.9984514179316406,0.8212333,0.6181652
48.0,1,0.9922019864032384,0.6753000577368866,0.9998890650929594,0.999999989462769,0.9999824326902234,0.8566659,0.7057633
48.0,1,6.4055744076889225e-06,0.43415697069621184,0.999897838401692,0.9999947242870304,0.9816231996383662,0.81246006,0.51541096
48.0,1,0.9848206709870758,0.5835098231150481,0.9998889730442277,0.9999997833057616,0.9999641073611903,0.88392085,0.69517344
48.0,1,0.9929815513554738,0.6711208069468765,0.9998889730442277,0.9999999893585955,0.9997257399460894,0.8503671,0.6940844
48.0,1,0.9728503661729682,0.5684049435159237,0.9998915049014614,0.9999941638612151,0.9999310183003991,0.84751487,0.6614712
48.0,1,0.994331738652628,0.6103858543710478,0.9998889730442277,0.9999998561229253,0.9999007377250422,0.9025795,0.70868623
48.0,1,0.9789446914072601,0.5564732648772373,0.9998889730442277,0.9999975523957678,0.9985819454810443,0.8469175,0.67224306
48.0,1,0.0015776757054646224,0.764959822687395,0.9998890150430514,0.9999999627873601,0.9999939721861457,0.9569803,0.69363445
48.0,1,0.9868712202363167,0.6717009470857935,0.9998889730442277,0.9999999579166092,0.999916404299077,0.86711466,0.68663996
48.0,1,0.9868585466816746,0.6426331469819215,0.9998890150430514,0.9999997403517978,0.999877523724729,0.8554659,0.6435019
48.0,1,0.9254899508595895,0.5310917142429716,0.9998889730442277,0.9999939993538386,0.9993429478798727,0.881322,0.6444747
48.0,1,0.7754579272948224,0.5971034299706572,0.9998889580047797,0.9999993680451608,0.9999812979344094,0.8814828,0.6655066
48.0,1,0.956827662790084,0.6418880629732155,0.9998915524511122,0.9999999700464537,0.9998982589598367,0.83592904,0.6523489
48.0,1,0.9855698834809777,0.6765519930031686,0.9998889730442277,0.9999999643258636,0.999992474080723,0.90240365,0.6841803
48.0,1,0.9594156782266741,0.5993224196842674,0.9999037382826852,0.999999064681921,0.9999546944846158,0.850566,0.6928446
48.0,1,0.9833187071851738,0.5709537313234061,0.9998889730442277,0.9999995563540499,0.9999550307772541,0.88928956,0.72685075
48.0,1,0.9862413469912119,0.5820745321677551,0.9998890150430514,0.9999982025181102,0.9999426280012522,0.86254376,0.65289956
48.0,1,0.9803736983080718,0.6605872932294622,0.9998889730442277,0.9999996615244144,0.999937200948494,0.8967483,0.65374666
48.0,1,0.989527318333738,0.6290510713121873,0.9998890150430514,0.9999999541201875,0.9995778157999571,0.8343432,0.6711185
48.0,1,0.9816083907632576,0.6050114905509344,0.9998915049014614,0.9999976999709629,0.9997840078552237,0.8557374,0.64107996
48.0,1,0.9892264971055892,0.5968867889911776,0.9998890650929594,0.999998249246612,0.9999667862223077,0.8897511,0.68542826
48.0,1,0.9300848024419597,0.566779324309533,0.9998889730442277,0.9999994298680019,0.9994570912118876,0.88509756,0.6749667
48.0,1,1.0216973127909448e-06,0.8875347004475441,0.9998622775995365,0.9999999997212208,0.9999999999982441,0.96742123,0.88626444
48.0,1,0.9887376231889805,0.6580442528419281,0.9998889730442277,0.9999999938535398,0.9999681145792716,0.87138695,0.7229957
48.0,1,0.9916598975889579,0.6151650092582449,0.999889376096321,0.9999994306984409,0.9997033277827932,0.85813993,0.6554295
48.0,1,0.9747435608812799,0.6158495424064517,0.9998915049014614,0.999998301467506,0.999840559578518,0.85643625,0.63822436
48.0,1,0.9919921891774982,0.6420698135075803,0.9998889730442277,0.9999984228364979,0.9999118101949662,0.88691324,0.6559037
48.0,1,0.9445639316405399,0.6057644850508199,0.9998889730442277,0.999999842277236,0.9997477235007326,0.88373595,0.6747105
48.0,1,0.9955834469929898,0.5754317448470907,0.9997900093430797,0.9999960540373634,0.9994960068461735,0.8492516,0.6659614
48.0,1,0.994623227768239,0.6288006139236796,0.9998889730442277,0.9999999016980404,0.9999397424764543,0.8972472,0.69964886
48.0,1,0.99546063776427,0.6123849507942535,0.9998889730442277,0.9999996563035147,0.9999435283119479,0.8991651,0.69269204
48.0,1,0.9879445512261715,0.5746455907521217,0.9998890650929594,0.999992660067493,0.9990932850067461,0.8674618,0.6436856
48.0,1,0.9648569059415428,0.5744694796060719,0.999889376096321,0.9999985840641048,0.9993506319526481,0.8346643,0.6528713
48.0,1,0.9915869812734504,0.6140555910201777,0.9998889730442277,0.9999999900790583,0.9998884381897375,0.8751761,0.7233328
48.0,1,0.9597994916698528,0.644224679778801,0.9998889730442277,0.9999999834261597,0.9999924854271294,0.88548803,0.7124275
48.0,1,0.9866090359268168,0.5903409459849049,0.9998889730442277,0.9999990318788636,0.9998380726146687,0.9051672,0.6874635
48.0,1,0.9875234794833937,0.5865580720543353,0.9998889730442277,0.9999993595708332,0.9998063582746551,0.87521917,0.6794162
48.0,1,0.9753934137958614,0.5962420854742295,0.9998889730442277,0.9999998037143595,0.9996031501383483,0.8762733,0.6829806
48.0,1,0.9683998007980348,0.6386403013826435,0.9998889730442277,0.9999999095939802,0.9999954560934529,0.89670384,0.67732483
48.0,1,0.9306987269154535,0.7022176402925313,0.9998889730442277,0.9999999932891863,0.9999988800191193,0.88402677,0.7011754
48.0,1,0.9527558057493339,0.6256013900586543,0.9998889730442277,0.9999995941209165,0.9999917220880415,0.88937044,0.65986645
48.0,1,0.9654143216337076,0.5611320570008524,0.9998889730442277,0.999999711576118,0.9999438498015278,0.8918669,0.69177836
48.0,1,0.9871877318453834,0.5614972852368915,0.9998889730442277,0.9999998717762562,0.9996321337361948,0.86940163,0.72089934
48.0,1,0.9860439426881914,0.6369265705061011,0.9998889730442277,0.999999946985752,0.9999924955988939,0.9015875,0.69431347
48.0,1,0.9703925669401384,0.5807051502979494,0.9998889730442277,0.9999991334332814,0.9999477634030184,0.8795445,0.6766125
48.0,1,0.00203155623764716,0.610805726263698,0.9998890150430514,0.9999999714452449,0.999833231259719,0.948235,0.70324564
48.0,1,0.9878903562564268,0.6228535010478268,0.9998889730442277,0.9999998034091657,0.9992510620917369,0.886632,0.66125447
48.0,1,0.0010529944421054718,0.5280379017618471,0.9998890150430514,0.9999998896947242,0.9955108432379527,0.9368503,0.68504024
48.0,1,0.9955397884976237,0.6517600162286903,0.9998889730442277,0.9999997831025977,0.9996645703327339,0.88720137,0.67645425
48.0,1,0.9804205867051003,0.573884435364762,0.9998889730442277,0.9999932097167075,0.9992531104255092,0.8876352,0.65822977
48.0,1,0.9921676810412076,0.5879048700380426,0.9998889730442277,0.9999998889182286,0.9999258986383991,0.89234304,0.69755846
48.0,1,0.9502478211154683,0.6028350936785138,0.9998890150430514,0.9999987066693885,0.9998874042009963,0.8449623,0.64083606
48.0,1,0.009854807320986406,0.6037299391270634,0.9998890150430514,0.999999772865933,0.9983963823473622,0.9035513,0.69920266
48.0,1,5.590303484407281e-06,0.3215480893145814,0.9998957382351088,0.9997797562370837,0.8045161726031514,0.797181,0.50082403
48.0,1,0.9762039529738809,0.6282759572237626,0.9998915049014614,0.999999576732705,0.9998563555391189,0.85004646,0.63908195
48.0,1,0.9273622795896552,0.5372836620935194,0.9998890650929594,0.9999890780714219,0.9996307631341358,0.86162156,0.6397839
48.0,1,0.9825664389132522,0.6295027416399898,0.999889376096321,0.999998007929183,0.999993395375546,0.8847466,0.67459464
48.0,1,0.991075927140585,0.584628832474142,0.9998889730442277,0.9999960773101587,0.9991742636271408,0.85859054,0.6550939
48.0,1,0.960646357337602,0.6224568831972759,0.9998889730442277,0.9999997456067117,0.9999921074500908,0.8721167,0.7069277
48.0,1,0.9480616276688827,0.5656514479753456,0.9998889730442277,0.9999950606208152,0.9995394103627036,0.8622307,0.65577644
48.0,1,0.8190147872693595,0.5928837942258304,0.9998915049014614,0.999995176693459,0.9999949794155168,0.8690336,0.6807292
48.0,1,0.9974371067939523,0.5553580508297153,0.9998889730442277,0.9999989871733261,0.9954785681294972,0.86306953,0.69750816
48.0,1,0.38707396136133626,0.4478051508937035,0.9998981963534482,0.9999760404101603,0.9909637022115954,0.8577613,0.57772744
48.0,1,0.9760033410393822,0.6402734966975405,0.9998889730442277,0.9999994763301066,0.9999121703784786,0.898392,0.65137124
48.0,1,0.9986270434199243,0.6183830331137701,0.9998897099118442,0.9999990935993688,0.999882715075238,0.8895952,0.6782529
48.0,1,0.7598813358889815,0.7118823664542553,0.9998890500659787,0.9999999666412056,0.999993730744989,0.87424725,0.6386653
48.0,1,0.6871244324944564,0.5673814338273043,0.9998973607390587,0.9999996928622332,0.9998938081705385,0.8803516,0.6248048
48.0,1,0.9566857607288447,0.5895261110579434,0.9998889730442277,0.9999998766796093,0.9999621274203581,0.8839151,0.70487946
48.0,1,0.9941184253015166,0.5911527139085438,0.9998889730442277,0.9999969501899363,0.9987886357703828,0.8930695,0.6682582
48.0,1,0.9468050247812055,0.5983795107220274,0.9998890150430514,0.9999980372466445,0.9999830511184561,0.8522284,0.66938907
48.0,1,0.9180486479209604,0.6435103723976023,0.9998915049014614,0.9999991807162125,0.9999638740943553,0.8694519,0.6383525
48.0,1,0.950439922244296,0.6648093251046763,0.9998890628861785,0.999999864057074,0.9999947538011676,0.85889256,0.6913122
48.0,1,0.42253449495361467,0.46767022867318003,0.9998981963534482,0.9999740048043179,0.996290272833825,0.868592,0.5808129
48.0,1,0.9874444857860641,0.6207811262838826,0.9998889730442277,0.999999619811166,0.9999345251824993,0.8892641,0.673932
48.0,1,0.9481890192019887,0.5569246285170739,0.9998889730442277,0.999999764301847,0.9999359730345185,0.883016,0.70659846
48.0,1,0.9617210336137172,0.610332742542211,0.9998890150430514,0.9999908798564273,0.9999929371979505,0.87702084,0.65343267
48.0,1,0.975647985861453,0.6091649222838728,0.9998915049014614,0.9999945467548257,0.9999827565895127,0.8942927,0.66935986
48.0,1,0.9987476713391917,0.6917596378866566,0.9998890150430514,0.9999999966246691,0.9998490272237196,0.84168214,0.7004256
48.0,1,0.9979340162420565,0.5644101193896318,0.9998889730442277,0.9999980981830865,0.9955484766439565,0.8594384,0.72031814
48.0,1,0.9227310960588478,0.5738110830848024,0.9998889730442277,0.9999998191321818,0.999965932867621,0.8949728,0.70759094
48.0,1,0.9767439865061445,0.6904284338192245,0.9998889730442277,0.9999998981854451,0.9999939375575276,0.8908157,0.6514792
48.0,1,0.9960894657571244,0.5820139075304511,0.9998890150430514,0.9999980498946377,0.9994805128749192,0.8508314,0.6595556
48.0,1,0.9577393140547413,0.6736456061243524,0.9998889730442277,0.9999996635039619,0.9999988644822333,0.89539576,0.66466415
48.0,1,0.964507000592378,0.549231273608612,0.9998889730442277,0.999994480274694,0.9992762497707772,0.8546851,0.6615427
48.0,1,0.995084179743105,0.6562921788244955,0.9998889730442277,0.9999996198078602,0.9996242610655498,0.9043999,0.6854428
48.0,1,0.9510183708102117,0.67047769038829,0.9998890150430514,0.9999999258773337,0.9999959041972704,0.8539762,0.68212837
48.0,1,0.12146006324041278,0.5245575167385809,0.9998890150430514,0.9999985628862461,0.9997265596884859,0.8859085,0.6166384
48.0,1,0.9741752892472286,0.6032169517453122,0.9998889730442277,0.9999999461037121,0.9999552322030757,0.8759025,0.6939356
48.0,1,0.9891329480223576,0.5843286352070354,0.9998890650929594,0.9999948583294701,0.999279807543345,0.8657731,0.6448359
48.0,1,1.7135587094733561e-06,0.5594428289904931,0.9997761419474304,0.9999989524877494,0.9993437014299482,0.79412526,0.5495712
48.0,1,0.989398940093047,0.5949515445138105,0.9998889730442277,0.9999999600924527,0.9998959454316511,0.8739149,0.7320092
48.0,1,0.9601608773833235,0.6134274998691852,0.9998890150430514,0.9999999727051282,0.9997557296987917,0.8303713,0.6458565
48.0,1,0.9603219513695787,0.6002020176475964,0.9998890650929594,0.9999955675838016,0.9999822083104242,0.8733504,0.6534278
48.0,1,0.992101781820452,0.6352744706640494,0.9998889730442277,0.9999999946019966,0.9999514952898223,0.8708616,0.7275723
48.0,1,0.9013808270248999,0.520038765054818,0.9998915049014614,0.9999754798115248,0.9996206777947604,0.8451992,0.63451976
48.0,1,0.00036192275635182474,0.4961694375664215,0.9998890150430514,0.9999999590664083,0.999102081864634,0.9354678,0.7426271
48.0,1,0.9935805133114416,0.6588971001704081,0.9998889730442277,0.9999999963675752,0.9999615598145433,0.88296795,0.7375799
48.0,1,0.9745917744436131,0.5651623347922787,0.9998889730442277,0.9999992661139517,0.9997168334644835,0.84759647,0.68723565
48.0,1,0.9770082478796808,0.5888662007148864,0.9998889730442277,0.9999998180626251,0.9999757793067473,0.8967517,0.6952935
48.0,1,0.9659191212820777,0.647156746078298,0.9998889730442277,0.9999999088368164,0.9999953846509938,0.875513,0.708926
48.0,1,0.964866265496019,0.6697393297343579,0.9998889730442277,0.9999999759659283,0.9999298914340254,0.87613875,0.67710024
48.0,1,1.1307357775495202e-10,0.4613528242021245,0.9998900077738369,0.9999295360295023,0.9963896245827724,0.7377661,0.42483988
48.0,1,0.997037216669346,0.7272321027485823,0.9998889730442277,0.9999999990541286,0.9999021572375068,0.85831845,0.7132647
48.0,1,0.9172293250818068,0.6048753154122233,0.9998889730442277,0.9999999385158747,0.99998713823257,0.880496,0.70803005
48.0,1,0.9059385557432236,0.5939161454584615,0.9998917501446516,0.9999955517528588,0.9999482812017395,0.85880965,0.6379675
48.0,1,0.9712815990340576,0.6238187919444889,0.9998889730442277,0.9999988865611361,0.9998966031560625,0.8814688,0.6448133
48.0,1,0.9494677482723126,0.6336297167566779,0.9998889730442277,0.9999997978978148,0.9998899168690406,0.86401564,0.66191
48.0,1,0.9514342837548236,0.6168241339862077,0.9998889730442277,0.9999999408037128,0.9999922338223981,0.89633256,0.69686854
48.0,1,0.9730157845715017,0.5894331297459908,0.9998890650929594,0.9999997366318861,0.9991353215643228,0.83212787,0.65378416
48.0,1,0.9984332552178936,0.6236847010227798,0.9998889730442277,0.9999998155239519,0.9992466601601143,0.87315184,0.68132067
48.0,1,0.9784805999636449,0.7031714689882979,0.9998889730442277,0.9999999043187364,0.9999788001625117,0.89651966,0.65267795
48.0,1,2.457204918911851e-05,0.725383668868942,0.9998890150430514,0.9999999899368873,0.999813354985118,0.93978095,0.6880544
48.0,1,0.9520990715768506,0.6404755118478285,0.9998889730442277,0.9999999390038872,0.9998848592966176,0.8799675,0.6725148
48.0,1,0.9819009701045662,0.6731171860209841,0.9998889730442277,0.9999999151630051,0.9999938550856748,0.887085,0.67031145
48.0,1,0.9739048996202287,0.6691302645395356,0.9998889730442277,0.9999999302364506,0.9999965808693659,0.89493674,0.67149574
48.0,1,0.9927457473200502,0.5439145867868731,0.9998914704668006,0.9999226523753504,0.999923417161798,0.8669161,0.678135
48.0,1,0.9885902216563647,0.43360083594361765,0.9998902717982937,0.9984738314707242,0.9680705861957056,0.8364027,0.67733866
48.0,1,0.9768958235992193,0.614647388140665,0.9998889730442277,0.9999987170238012,0.9998679201164317,0.87346065,0.64760613
48.0,1,0.9687212707593236,0.613668034211855,0.9998890650929594,0.9999998322212991,0.999979479492031,0.8611129,0.7091807
48.0,1,0.0002194618742807106,0.5814764803633159,0.9998889580047797,0.9999805467203227,0.999854631358285,0.8371711,0.597248
48.0,1,0.9953434457559085,0.6387663571744712,0.9998889730442277,0.9999998071505575,0.9995286012168829,0.8789506,0.6807668
48.0,1,0.9796629912749878,0.6307605462617615,0.9998889730442277,0.9999998742860299,0.9999901553448897,0.8947263,0.67806983
48.0,1,0.9924032735439248,0.6756186633766498,0.9998889685037405,0.9999987958146938,0.9998881215544452,0.8842001,0.6554982
48.0,1,0.9896594650309014,0.6399079640605712,0.9998889730442277,0.9999999880894764,0.9992187177846821,0.86850417,0.70398086
48.0,1,0.9055016248327357,0.6383359812860929,0.9998889730442277,0.9999998462803884,0.9999961534214196,0.8765489,0.69305825
48.0,1,0.9862569035345056,0.6282954885810536,0.9998890150430514,0.9999978568029769,0.9999568511207099,0.87801975,0.6562945
48.0,1,0.708800451761974,0.42814606906967845,0.33763643705027857,0.9979655536105508,0.9997503722027505,0.8526623,0.65625507
48.0,1,0.9600665037937303,0.6675468236061379,0.9998889730442277,0.9999999660621115,0.9999975701445214,0.8801345,0.7106706
48.0,1,0.9941649126071096,0.6510133560483928,0.9998889730442277,0.9999999433698058,0.9999746223584234,0.89493513,0.6908137
48.0,1,0.9829640797499257,0.705838717164637,0.9998890650929594,0.9999994773194739,0.9999855696387037,0.8830795,0.6496449
48.0,1,0.9616252453392771,0.6117260249101639,0.9998889730442277,0.9999998737203561,0.9999587878136621,0.8552967,0.68402386
48.0,1,0.9623055754883825,0.6730017993265114,0.9998890236276051,0.9999915588568313,0.9999827098813155,0.8738847,0.6413308
48.0,1,0.9554747339355812,0.6394719330933755,0.9998889730442277,0.9999995833967884,0.9999925861712239,0.88545215,0.6550294
48.0,1,0.9346913376214132,0.5896129519635397,0.9998774498190821,0.9999993426371554,0.9999601196664281,0.8537914,0.68464935
48.0,1,0.8368343651207284,0.6792705198527335,0.9998889580047797,0.9999999860317179,0.9999981142830779,0.90238804,0.691817
48.0,1,0.9900087647154958,0.5328923732360089,0.9998889730442277,0.9999990113488981,0.9992081277012042,0.8921272,0.6937596
48.0,1,0.9840586584681293,0.7121044350503473,0.9998889730442277,0.9999999575765024,0.9999991417228086,0.8868856,0.6911483
48.0,1,0.9474185145768387,0.522289959308916,0.9998889730442277,0.9999994332353778,0.9997777399412369,0.8800997,0.7045743
48.0,1,4.8956529324975734e-05,0.49889450569828786,0.9998959071412988,0.9999786307547499,0.9902893471213122,0.8261605,0.53166217
48.0,1,0.9925449182241938,0.6195123611074159,0.9998889730442277,0.999999560620599,0.9996260953460055,0.8982081,0.6741118
48.0,1,0.9985444796849555,0.6030217410369503,0.9998889730442277,0.9999980597020464,0.9984707300967155,0.8980859,0.70062715
48.0,1,0.9624465847697073,0.6966790331652465,0.9998889730442277,0.9999999733324227,0.9999976622439072,0.8684078,0.7009941
48.0,1,0.9973480478558591,0.5324592525760758,0.9998896917950729,0.9999976396615421,0.9955287510824188,0.83334935,0.6822579
48.0,1,0.9637862386343578,0.5347087770797397,0.9998889730442277,0.9999953954938686,0.9983533973143072,0.87572545,0.676079
48.0,1,0.9935180934829746,0.5791614951449248,0.9998889730442277,0.9999997502742899,0.9979535175648507,0.83991086,0.6811695
48.0,1,0.9870397610747249,0.5644196575946075,0.9997908635507783,0.9999998809819834,0.999364005503332,0.8701034,0.72252584
48.0,1,0.9149137510292499,0.6294747804812735,0.9998890150430514,0.999997515905371,0.9999971289944729,0.8797388,0.6585248
48.0,1,0.9927607595981843,0.6052788751900934,0.9998889730442277,0.9999996006741934,0.9988917550879984,0.8878857,0.6793542
48.0,1,0.9164671463858364,0.6532226848844663,0.9998890150430514,0.9999998433247105,0.9999674453332605,0.85212916,0.6489706
48.0,1,0.9781075581659958,0.5439396086254078,0.9998889730442277,0.99999874367119,0.999675371834984,0.86070055,0.7062839
48.0,1,0.9896728480802894,0.7128907425177753,0.9998890150430514,0.9999999970725191,0.9999684481315307,0.84185344,0.67131877
48.0,1,0.9401302784771305,0.6162773629315682,0.9998889730442277,0.9999998770233536,0.9999860724503703,0.8758647,0.69676137
48.0,1,0.9458846278476238,0.6711851657660783,0.9998915049014614,0.9999998668748213,0.9999952301327718,0.8532504,0.68608886
48.0,1,0.9610046455418735,0.5614461265446897,0.9998890150430514,0.9999933845498469,0.9998175719264295,0.84748274,0.6414635
48.0,1,0.8880122810156711,0.5766034040454071,0.9998915049014614,0.9999970579449113,0.9998803817312213,0.859174,0.63631344
48.0,1,0.005544198307338676,0.24620544910073977,0.999894709951545,0.9925349207185431,0.9934679919082067,0.83195245,0.5472167
48.0,1,0.977615618828303,0.5572045212227892,0.9998889730442277,0.9999993106962426,0.9988930085430547,0.87931263,0.6898297
48.0,1,0.769764093045969,0.677376455580187,0.9998915049014614,0.9999997912531977,0.999999210986911,0.87885714,0.6699446
48.0,1,0.9860768271357243,0.4860178751653939,0.9997908635507783,0.9999920662416055,0.9820465493830913,0.86293036,0.7007307
48.0,1,0.9909023614520304,0.6248755361305929,0.9998889730442277,0.9999999636316268,0.9991366909523959,0.85453624,0.6959753
48.0,1,0.9841220103227506,0.5742134996312778,0.9998889730442277,0.9999977254046545,0.9983961867642455,0.8850098,0.6630466
48.0,1,0.9886953949953473,0.5598637229865618,0.9998889730442277,0.9999938351510609,0.9984406504236794,0.8548796,0.6553266
48.0,1,0.9978291327468832,0.6582556160514023,0.9998889730442277,0.9999999581130592,0.9999737999575944,0.9048158,0.70468616
48.0,1,0.006956335056643303,0.5351118935063575,0.9998890150430514,0.9999997945008765,0.9980609465522907,0.9259299,0.68237865
48.0,1,0.0002031386460422973,0.5456844982576979,0.9998890150430514,0.9999999632228114,0.9971434728788765,0.9360534,0.7120902
48.0,1,0.9298466974405006,0.680872564905435,0.999879184304795,0.9999987095616368,0.9999982952036408,0.8853444,0.65950346
48.0,1,0.972205146833665,0.6316568607181259,0.9998890628861785,0.9999995932629384,0.9999850304322403,0.8773362,0.65379363
48.0,1,0.9231036741807873,0.5648057391980332,0.9998889730442277,0.999997870941376,0.9996103048847037,0.86115897,0.6538183
48.0,1,0.9056281013114504,0.67935470179365,0.9998915049014614,0.9999999388208847,0.9999828308378397,0.8522131,0.6356604
48.0,1,0.9873163119647341,0.5910822694068278,0.9998889730442277,0.9999985045045435,0.9987582275500518,0.88968873,0.67424124
48.0,1,0.9319494752724768,0.5699356943149001,0.9998889730442277,0.9999997210589312,0.9999656577763685,0.88531214,0.70027024
48.0,1,0.9464012664569773,0.6166610042361353,0.9998890433443769,0.99999688852582,0.999994835504672,0.87826717,0.65816903
48.0,1,1.6955017004027057e-08,0.27907273588173614,0.9993829638567944,0.9998635881589276,0.9017810013807042,0.7820629,0.5014544
48.0,1,0.9189390150574834,0.6872726263734232,0.9998890150430514,0.9999971539843228,0.999999497921705,0.88610613,0.6590822
48.0,1,0.9695857766085102,0.659996767732738,0.9998889580047797,0.9999995678159213,0.9999676164216355,0.88341135,0.6412615
48.0,1,0.9921289565119191,0.6798572993404525,0.9998889730442277,0.9999999687963063,0.9999905585492097,0.9074732,0.6923296
48.0,1,0.9917595491208309,0.5822657702417888,0.9998890150430514,0.9999953396698676,0.999377103881949,0.8637665,0.6497643
48.0,1,0.9900330990038407,0.6305678917823305,0.9998889730442277,0.9999997478985956,0.9998066755970877,0.90120304,0.67387015
48.0,1,0.9879761691989519,0.6477911976920525,0.9998889730442277,0.999999982209398,0.9999747578879876,0.8651175,0.71548927
48.0,1,0.9088313272193967,0.6250181029001781,0.9998889730442277,0.9999999038734152,0.9999934014661997,0.87688684,0.693553
48.0,1,0.9840221819485563,0.6712241203949003,0.9998889730442277,0.9999999834359097,0.9999959368946022,0.8878571,0.6909879
48.0,1,0.9970675123410282,0.6245243043857178,0.9998889730442277,0.9999995406868438,0.9990638562142636,0.90528893,0.69087076
48.0,1,0.9616227182919245,0.5981013305935238,0.9998889730442277,0.9999997045207123,0.9996110977835002,0.88389,0.6803057
48.0,1,0.9811843447763212,0.6631439955110023,0.9998890650929594,0.9999984436352034,0.9999630912779618,0.8835416,0.6486148
48.0,1,0.9934831087710755,0.6191407944218904,0.9998889730442277,0.999999978115274,0.9999577949191335,0.86641675,0.72851604
48.0,1,0.9416323128452317,0.6419869131930135,0.9998889730442277,0.9999998618037309,0.9999944643103623,0.8966994,0.659331
48.0,1,0.9909867657122776,0.6920064618399485,0.9998889730442277,0.9999997748620094,0.9999115350699362,0.882527,0.6569701
48.0,1,0.9935685128127432,0.632405846247676,0.9998889730442277,0.9999999709669709,0.9999120127366259,0.8747008,0.7363623
48.0,1,0.9889652905032736,0.6439807481023387,0.9998889730442277,0.9999995607505225,0.9999917003712491,0.89126265,0.6803884
48.0,1,0.9980819562244113,0.6436713265580025,0.9998890650929594,0.9999998892558208,0.9999617766431985,0.87992364,0.69178236
48.0,1,0.9874762726156046,0.7176595680635421,0.9998889730442277,0.999999939539976,0.999999123770783,0.89607483,0.6708401
48.0,1,0.9780651773258181,0.5791936678252259,0.9998891607670426,0.9999279486879515,0.9999592238111498,0.8641515,0.64926946
48.0,1,0.9959392655991688,0.6797826145921835,0.9998912550871032,0.999999945288819,0.9999961358096083,0.8757233,0.7347156
48.0,1,0.9710348241788865,0.6003357708359633,0.9998890150430514,0.9999961074038188,0.9998978676306194,0.8527831,0.6407227
48.0,1,0.9948321408103397,0.5213816407704226,0.9998889730442277,0.9999982722391936,0.9893551665468949,0.86319596,0.7128268
48.0,1,0.00019947507330482248,0.5594497991840053,0.9998890150430514,0.9999999907551155,0.9947370659818451,0.9458517,0.7320891
48.0,1,0.9728734647762144,0.5793647897246437,0.9998889730442277,0.9999991627034418,0.9999183706559461,0.8506805,0.6920464
48.0,1,0.9939617568793938,0.5709730487736918,0.9998889730442277,0.999997541470928,0.9978941458093163,0.8428533,0.6910766
48.0,1,0.07132527115785918,0.6417821111141541,0.9998890150430514,0.999998582374599,0.9999930227580763,0.9184251,0.673838
48.0,1,0.994260659604804,0.560166918597815,0.9998890150430514,0.9999993647650655,0.9979475843187784,0.82820296,0.6712071
