event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:417,leading_edge_cfd_traditional,0.9834843273633546,False,5.509184293956323,7.509184293956323,7127.931370125273,2815.7181017439425,train,53,B2,0,8.753229750807382,,7331.5,0.0,,0.0
train:53:418,leading_edge_cfd_traditional,0.999978652983224,False,7.608758058335491,9.608758058335491,2645.9082057421388,2534.943949439268,train,53,B6,0,8.755082502242209,,3565.5,0.0,,0.0
train:53:419,leading_edge_cfd_traditional,0.11826279962910458,True,8.686939441136476,10.686939441136476,3940.32672163037,33.155651281989364,train,53,B4,0,10.658765160932633,,3110.0,0.0,,0.0
train:53:420,leading_edge_cfd_traditional,0.9999999999998515,False,6.66109618212432,8.66109618212432,5519.3606526491385,7251.714726108357,train,53,B2,0,8.270675246012145,,5477.0,0.0,,0.0
train:53:421,leading_edge_cfd_traditional,0.9999999708406613,False,2.4860183996088234,4.486018399608824,4816.645943104132,6328.4399252463045,train,53,B2,0,4.68578633150225,,5644.0,0.0,,0.0
train:53:422,leading_edge_cfd_traditional,0.5045156218559046,False,8.16422740930437,10.16422740930437,3908.028580579023,493.7980852967673,heldout,53,B8,0,8.919317404780799,,3566.0,0.0,,0.0
train:53:423,leading_edge_cfd_traditional,0.9999999999707678,False,4.583605261530309,6.583605261530309,8201.943700673393,10776.276395045335,train,53,B2,0,6.370435232292801,,7939.5,0.0,,0.0
train:53:424,leading_edge_cfd_traditional,0.6429570219869034,False,9.038462970265021,11.038462970265021,3572.5950248470763,576.2538276603212,train,53,B6,0,9.785335296524137,,2971.0,0.0,,0.0
train:53:425,leading_edge_cfd_traditional,0.9999999414198372,False,6.488000096155509,8.48800009615551,5862.773619127206,7702.914244108738,train,53,B2,0,7.679540042552904,,7239.0,0.0,,0.0
train:53:426,leading_edge_cfd_traditional,0.99986324943332,False,2.8937091441170866,4.893709144117087,2144.638408233489,1678.2569663531194,train,53,B6,0,4.0227677767570205,,2859.0,0.0,,0.0
train:53:427,leading_edge_cfd_traditional,0.9840066445246567,False,5.754778296671397,7.754778296671397,6688.937158167782,2658.0436397972308,train,53,B2,0,10.067230531802245,,6155.5,0.0,,0.0
train:53:428,leading_edge_cfd_traditional,0.9999999999997289,False,4.524284538583868,6.524284538583868,9005.886817920175,11832.552023544753,train,53,B2,0,6.914642737946637,,9409.0,0.0,,0.0
train:53:429,leading_edge_cfd_traditional,0.9610797611482295,False,10.564829575172718,12.564829575172718,2813.5672936335213,936.5712409380722,train,53,B6,0,11.445352393562178,,3223.5,0.0,,0.0
train:53:430,leading_edge_cfd_traditional,0.9640304636325061,False,6.241422184558075,8.241422184558076,5481.882299831923,1855.942706231451,train,53,B4,0,8.783494262576767,,4682.5,0.0,,0.0
train:53:431,leading_edge_cfd_traditional,0.9999473392057604,False,3.461350087300914,5.461350087300914,1568.4029023524665,1365.5467479911556,train,53,B4,0,5.753610206399022,,2324.5,0.0,,0.0
train:53:432,leading_edge_cfd_traditional,0.9999999952237191,False,3.1596089567297887,5.159608956729789,1715.2810734094128,2253.653965063462,train,53,B4,0,5.3787598361467825,,2633.5,0.0,,0.0
train:53:433,leading_edge_cfd_traditional,0.999865303334834,False,3.7698284281233887,5.769828428123389,3496.1569924134283,2740.6414214546494,train,53,B6,0,6.278761764662857,,3175.0,0.0,,0.0
train:53:434,leading_edge_cfd_traditional,0.9999999983713055,False,4.177858103696913,6.177858103696913,4802.192138967168,6309.449525650294,train,53,B2,0,4.070478715646777,,6919.0,0.0,,0.0
train:53:435,leading_edge_cfd_traditional,0.9741631004753633,False,10.750245500527013,12.750245500527013,2447.804203128515,887.2298416316257,heldout,53,B8,0,11.409886060091898,,2790.5,0.0,,0.0
train:53:436,leading_edge_cfd_traditional,0.156864535444556,True,9.130191524877297,11.130191524877297,4186.566330314527,112.28003298243411,train,53,B4,0,11.227728893504567,,3326.5,0.0,,0.0
train:53:437,leading_edge_cfd_traditional,0.999906874890899,False,7.326021227742261,9.326021227742261,5585.413553666832,4566.141512628646,train,53,B2,0,10.542861331940884,,6450.5,0.0,,0.0
train:53:438,leading_edge_cfd_traditional,0.9999998944412782,False,4.572842207693543,6.572842207693543,2076.4951862450753,2728.241850540975,train,53,B4,0,5.565370762703113,,2647.5,0.0,,0.0
train:53:439,leading_edge_cfd_traditional,0.9920890623247196,False,9.90738841239615,11.90738841239615,1570.1324816581307,705.8265192004411,train,53,B6,0,9.745722181352855,,1832.5,0.0,,0.0
train:53:440,leading_edge_cfd_traditional,0.9683863798341056,False,4.164437054848435,6.164437054848435,1917.4953921377278,667.0417489980292,train,53,B4,0,6.21205918351303,,1837.0,0.0,,0.0
train:53:441,leading_edge_cfd_traditional,0.9999999999495535,False,4.3936433642663255,6.3936433642663255,5843.291964738819,7677.31790987582,train,53,B2,0,5.048324897202059,,6230.0,0.0,,0.0
train:53:442,leading_edge_cfd_traditional,0.9999997925317738,False,5.3337910605294665,7.3337910605294665,2135.338722221168,2805.55452554606,heldout,53,B8,0,5.241935367272577,,3057.0,0.0,,0.0
train:53:443,leading_edge_cfd_traditional,0.999999999600168,False,5.124205698969256,7.124205698969256,5695.426660739171,7483.042327978474,train,53,B2,0,7.306327373315504,,6230.0,0.0,,0.0
train:53:444,leading_edge_cfd_traditional,0.9999500666466625,False,5.89494018356374,7.89494018356374,2894.719799211432,2534.898472470884,heldout,53,B8,0,6.483339685785863,,3869.5,0.0,,0.0
train:53:445,leading_edge_cfd_traditional,0.9999853769565918,False,4.749489502290179,6.749489502290179,3725.2532258859455,3710.017671239585,heldout,53,B8,0,5.061087851829705,,5031.0,0.0,,0.0
train:53:446,leading_edge_cfd_traditional,0.3750244418697593,True,6.1675706740159875,8.167570674015987,3452.755675461299,326.84595987498136,train,53,B4,0,7.694155801139558,,3188.5,0.0,,0.0
train:53:447,leading_edge_cfd_traditional,0.9999993830963685,False,4.7708892713263715,6.7708892713263715,5034.833376989123,6615.109546409067,train,53,B2,0,6.782450716890421,,5746.0,0.0,,0.0
train:54:448,leading_edge_cfd_traditional,0.9999999943157285,False,3.9436290822774316,5.943629082277432,6897.811113726743,9062.817521684772,train,54,B2,1,4.9820301364054735,7.9820301364054735,5591.0,4193.25,3.0,0.75
train:54:449,leading_edge_cfd_traditional,0.9964765221509585,False,6.4069233817898015,8.406923381789802,4429.944808022449,2264.4739821498824,train,54,B4,1,7.359326729585364,10.359326729585364,3640.0,1820.0,3.0,0.5
train:54:450,leading_edge_cfd_traditional,0.9993264394396134,False,9.808079850455607,11.808079850455607,6918.725298323607,4457.096707528503,train,54,B4,1,10.303897314467708,11.303897314467708,4894.5,3670.875,1.0,0.75
train:54:451,leading_edge_cfd_traditional,0.9987926340598727,False,7.117498974679281,9.11749897467928,5945.803980187668,3544.52921594008,heldout,54,B8,1,7.609838423499776,9.109838423499776,4757.5,2378.75,1.5,0.5
train:54:452,leading_edge_cfd_traditional,0.9982026597586483,False,4.825905903441463,6.825905903441463,3688.616273215299,2080.7552548880035,train,54,B6,1,5.28235594648722,10.28235594648722,3449.5,1724.75,5.0,0.5
train:54:453,leading_edge_cfd_traditional,0.9900917779153744,False,6.221305220310196,8.221305220310196,3413.750456197881,1477.189271024581,train,54,B4,1,8.250952025169873,11.250952025169873,2033.5,1525.125,3.0,0.75
train:54:454,leading_edge_cfd_traditional,0.9947816130915232,False,6.512704551661312,8.512704551661312,4349.8926114806545,2092.2601664153017,train,54,B4,1,7.761499551267156,10.761499551267157,3448.5,1724.25,3.0,0.5
train:54:455,leading_edge_cfd_traditional,0.9979981055460803,False,3.173038179105528,5.173038179105529,5594.3591083456095,3107.784131134659,train,54,B4,1,4.823514545574545,10.823514545574545,4441.5,3331.125,6.0,0.75
train:54:456,leading_edge_cfd_traditional,0.9895973326503806,False,4.395611518345702,6.395611518345702,3320.9477474366845,1425.0109491778821,train,54,B4,1,4.716174674348607,10.716174674348608,3079.5,769.875,6.0,0.25
train:54:457,leading_edge_cfd_traditional,0.9997191287091136,False,4.666701615525454,6.666701615525454,8345.855559210193,5998.7685010225905,train,54,B2,1,6.2631773965084925,11.263177396508492,7723.0,3861.5,5.0,0.5
train:54:458,leading_edge_cfd_traditional,0.9999999999999936,False,4.540997570496952,6.540997570496952,2718.0649099728535,3571.1801736869606,heldout,54,B8,1,4.807018345420423,5.557018345420423,3661.5,915.375,0.75,0.25
train:54:459,leading_edge_cfd_traditional,0.9951845979764611,False,5.708358216757517,7.708358216757517,4920.761133397033,2397.040462532441,heldout,54,B8,1,6.057836691542207,7.057836691542207,3380.5,2535.375,1.0,0.75
train:54:460,leading_edge_cfd_traditional,0.9777234778280772,False,4.133834097930416,6.133834097930416,7777.136968343626,2902.5240427721983,heldout,54,B8,1,4.019297516356942,9.019297516356943,4837.5,4837.5,5.0,1.0
train:54:461,leading_edge_cfd_traditional,0.9874635146130534,False,3.7631542437585965,5.7631542437585965,4404.343047104803,1829.055061662105,train,54,B6,1,4.70991304760194,10.70991304760194,3596.5,2697.375,6.0,0.75
train:54:462,leading_edge_cfd_traditional,0.9999999999822335,False,4.285392874202647,6.285392874202647,8306.454257102934,10913.589534879768,train,54,B2,1,5.564479138755432,6.314479138755432,6999.0,3499.5,0.75,0.5
train:54:463,leading_edge_cfd_traditional,0.999999577311874,False,5.074397386319967,7.074397386319967,5412.544906750829,7111.372870183571,train,54,B2,1,7.402975709525711,9.40297570952571,5218.0,2609.0,2.0,0.5
train:54:464,leading_edge_cfd_traditional,0.7728398820226636,False,0.0,2.0,6320.186588268186,1272.0527918622167,train,54,B2,1,4.471541056807061,5.971541056807061,2226.5,556.625,1.5,0.25
train:54:465,leading_edge_cfd_traditional,0.9999831820469739,False,4.45410505424097,6.45410505424097,8864.036967362035,8702.994862289146,train,54,B2,1,7.426274965555548,10.426274965555548,6873.0,3436.5,3.0,0.5
train:54:466,leading_edge_cfd_traditional,0.9999993583280523,False,4.0368369857574615,6.0368369857574615,8844.715691701495,11620.794339461818,train,54,B2,1,5.906378296209917,8.906378296209917,8110.5,6082.875,3.0,0.75
train:54:467,leading_edge_cfd_traditional,0.9999672800309478,False,3.212975172932907,5.212975172932907,11107.620816594608,10177.01116700827,train,54,B2,1,4.132262987310399,10.132262987310398,8563.0,8563.0,6.0,1.0
train:54:468,leading_edge_cfd_traditional,0.1472586861437494,True,2.719905754057133,4.719905754057133,3022.643289168117,68.3334222530212,train,54,B4,1,4.1757737194489115,8.175773719448912,1603.5,1603.5,4.0,1.0
train:54:469,leading_edge_cfd_traditional,0.9982367590766041,False,7.432653358934711,9.432653358934711,5352.125825878702,3027.3286049479025,train,54,B4,1,8.852199807847144,10.352199807847144,4292.0,2146.0,1.5,0.5
train:54:470,leading_edge_cfd_traditional,0.9993755149542854,False,4.638879001754738,6.638879001754738,2617.7492891690736,1702.9375400476054,train,54,B6,1,5.346212824412648,11.346212824412648,2098.5,1049.25,6.0,0.5
train:54:471,leading_edge_cfd_traditional,0.9999999999975522,False,3.981418512913178,5.981418512913178,6543.73635579736,8597.609810536676,train,54,B2,1,4.636976119370884,10.636976119370884,8477.0,2119.25,6.0,0.25
train:54:472,leading_edge_cfd_traditional,0.9999970037363412,False,5.308184526615844,7.308184526615844,8183.14217327503,9517.179208809746,train,54,B2,1,7.209874568066563,7.709874568066563,5902.5,4426.875,0.5,0.75
train:54:473,leading_edge_cfd_traditional,0.9999949768451539,False,0.0,2.0,7909.93070101101,8756.165319973255,train,54,B2,1,7.7271520065367465,10.727152006536746,5875.5,2937.75,3.0,0.5
train:54:474,leading_edge_cfd_traditional,0.9740270719031011,False,7.274288203232974,9.274288203232974,5315.471800865555,1924.6219659187245,train,54,B4,1,9.428794271850379,11.428794271850379,3946.5,1973.25,2.0,0.5
train:54:475,leading_edge_cfd_traditional,0.9999999997568509,False,5.176789274209538,7.176789274209538,5760.9218737537385,7569.094432669146,train,54,B2,1,7.379087758271931,8.87908775827193,5380.0,1345.0,1.5,0.25
train:54:476,leading_edge_cfd_traditional,0.9733660843077505,False,4.857066288505061,6.857066288505061,4247.224843892943,1530.105031706519,train,54,B6,1,5.422044006746324,11.422044006746324,4250.0,1062.5,6.0,0.25
train:54:477,leading_edge_cfd_traditional,0.9998863807276446,False,3.822571061920719,5.822571061920719,7069.898516319928,5651.121498484377,train,54,B4,1,9.647433825114762,11.147433825114762,4504.0,2252.0,1.5,0.5
train:54:478,leading_edge_cfd_traditional,0.9173789802451122,False,9.560217056942665,11.560217056942665,3894.39993797091,1084.4597602014524,train,54,B6,1,10.68623294364777,11.43623294364777,3047.5,1523.75,0.75,0.5
train:54:479,leading_edge_cfd_traditional,0.7422724387143023,False,4.364104827126256,6.364104827126256,6541.002123674159,1247.3637664765324,heldout,54,B8,1,5.41330598967263,11.41330598967263,4724.0,2362.0,6.0,0.5
train:54:480,leading_edge_cfd_traditional,0.193923085418857,True,2.499254910100301,4.499254910100301,3104.8482704334724,128.66963447147074,train,54,B4,1,4.043285732386861,8.043285732386861,1979.5,1484.625,4.0,0.75
train:54:481,leading_edge_cfd_traditional,0.9884410021593112,False,4.88860393308629,6.88860393308629,6697.271940538658,2821.451995338567,train,54,B2,1,7.140777929367005,9.140777929367005,4588.5,1147.125,2.0,0.25
train:54:482,leading_edge_cfd_traditional,0.9999999864554414,False,5.089687237370829,7.089687237370829,2105.867096223591,2766.832681169682,train,54,B6,1,4.766632956660052,5.266632956660052,1743.5,1307.625,0.5,0.75
train:54:483,leading_edge_cfd_traditional,0.997464297430978,False,5.620544757918103,7.620544757918103,3219.396729073065,1728.3212304411531,train,54,B6,1,5.841824177249546,10.841824177249546,2544.5,1272.25,5.0,0.5
train:54:484,leading_edge_cfd_traditional,0.999911471622031,False,4.2067580607828425,6.2067580607828425,4095.944335750873,3367.562406491924,heldout,54,B8,1,4.533649628663166,6.033649628663166,4274.5,1068.625,1.5,0.25
train:54:485,leading_edge_cfd_traditional,0.9692452140926127,False,6.056489275506771,8.05648927550677,4278.794552166808,1496.9790423807065,train,54,B6,1,6.951865583529701,10.9518655835297,3449.5,1724.75,4.0,0.5
train:54:486,leading_edge_cfd_traditional,0.9589183140465989,False,5.736380212853765,7.736380212853765,5110.417558560645,1681.2380958407916,train,54,B4,1,7.292856243983696,11.292856243983696,3470.5,2602.875,4.0,0.75
train:54:487,leading_edge_cfd_traditional,0.9997661988979785,False,4.08476602084737,6.08476602084737,5407.804499056468,3973.710209501557,train,54,B6,1,5.114773169545455,5.864773169545455,4122.0,3091.5,0.75,0.75
train:54:488,leading_edge_cfd_traditional,0.3507542647517315,True,8.696735657005267,10.696735657005267,6286.1685524431805,556.0049393481567,train,54,B6,1,9.294859626945415,10.044859626945415,2923.5,2923.5,0.75,1.0
train:54:489,leading_edge_cfd_traditional,0.28887004909269687,True,8.573690920821807,10.573690920821807,6467.27623624769,463.7476842205698,heldout,54,B8,1,9.154832523459678,10.154832523459678,4757.5,2378.75,1.0,0.5
train:54:490,leading_edge_cfd_traditional,0.9999999998712232,False,4.479241138190368,6.479241138190368,6395.203792999111,8402.457538247008,train,54,B2,1,5.421284317665865,6.171284317665865,5218.0,1304.5,0.75,0.25
train:54:491,leading_edge_cfd_traditional,0.9999999999849802,False,4.027686825863556,6.027686825863556,9305.71784697818,12226.490601869142,train,54,B2,1,6.142344928996561,6.892344928996561,7891.5,1972.875,0.75,0.25
train:54:492,leading_edge_cfd_traditional,0.9912288601900743,False,7.454679679692014,9.454679679692013,2906.5425474606577,1284.1271860373568,train,54,B6,1,7.211487046524155,8.711487046524155,1657.0,1657.0,1.5,1.0
train:54:493,leading_edge_cfd_traditional,0.9999820865583318,False,6.1460186132696775,8.146018613269678,2910.9134484153556,2839.6339202674303,train,54,B4,1,8.293306577408362,8.793306577408362,2033.5,1525.125,0.5,0.75
train:54:494,leading_edge_cfd_traditional,0.999999995148082,False,3.4174542005340243,5.417454200534024,4092.2019035844955,5376.615639746053,train,54,B6,1,4.451785171110063,5.201785171110063,2837.0,2837.0,0.75,1.0
train:54:495,leading_edge_cfd_traditional,0.9999983804625244,False,0.0,2.0,9143.628843935709,11263.575821545583,train,54,B2,1,9.775101780415332,10.525101780415332,5404.5,4053.375,0.75,0.75
train:54:496,leading_edge_cfd_traditional,0.9999926721393249,False,3.8340344670938764,5.834034467093876,5433.275598686483,5797.3370071761865,train,54,B4,1,7.403441349951861,8.903441349951862,3027.5,2270.625,1.5,0.75
train:54:497,leading_edge_cfd_traditional,0.999657918851734,False,4.819177568338288,6.819177568338288,4216.174902050243,2958.455884076675,train,54,B4,1,5.219457595164795,9.219457595164794,2803.5,2803.5,4.0,1.0
train:54:498,leading_edge_cfd_traditional,0.993761805796563,False,6.258018781681471,8.258018781681471,3363.064105783782,1572.0036647186673,heldout,54,B8,1,6.604667403104853,10.604667403104852,2445.0,1833.75,4.0,0.75
train:54:499,leading_edge_cfd_traditional,0.9999998488843518,False,2.9962440151892515,4.9962440151892515,4865.47217203288,6392.59117493371,train,54,B4,1,4.623025067827679,7.623025067827679,4264.0,4264.0,3.0,1.0
train:54:500,leading_edge_cfd_traditional,0.9999999998385203,False,3.9049240603418705,5.9049240603418705,10599.655368254744,13926.55449843689,train,54,B2,1,5.228056787834395,6.228056787834395,7462.0,3731.0,1.0,0.5
train:54:501,leading_edge_cfd_traditional,0.9928577676547937,False,4.6898003309018454,6.6898003309018454,4472.09460289604,2044.7090513756661,heldout,54,B8,1,5.228473595523555,11.228473595523555,4860.0,2430.0,6.0,0.5
train:54:502,leading_edge_cfd_traditional,0.9991030608159871,False,9.440268640872983,11.440268640872983,5693.89844565653,3532.8104679428284,train,54,B4,1,10.493932185060924,11.493932185060924,4264.0,3198.0,1.0,0.75
train:54:503,leading_edge_cfd_traditional,0.9999994991939708,False,5.866527725926024,7.866527725926024,10728.993587798112,14096.48792557416,train,54,B2,1,8.867283568779436,9.617283568779436,7347.0,7347.0,0.75,1.0
train:54:504,leading_edge_cfd_traditional,0.9916623086807052,False,6.565135666429597,8.565135666429597,2165.134571460155,964.7755879026894,train,54,B4,0,9.16669207746257,,1603.5,0.0,,0.0
train:54:505,leading_edge_cfd_traditional,0.9654375741165576,False,9.47685424152118,11.47685424152118,3089.585496573864,1054.8982869081572,train,54,B6,0,10.548381940533393,,2696.0,0.0,,0.0
train:54:506,leading_edge_cfd_traditional,0.9886689886512393,False,5.296928474908935,7.296928474908935,6788.864846661292,2870.049970127209,train,54,B2,0,9.089697739720929,,5851.5,0.0,,0.0
train:54:507,leading_edge_cfd_traditional,0.9999999980742031,False,3.6482548873187235,5.648254887318723,3869.4408270659924,5083.936853079405,train,54,B2,0,4.5007734114085505,,5694.5,0.0,,0.0
train:54:508,leading_edge_cfd_traditional,0.9967826526246125,False,5.55757796117291,7.55757796117291,3195.6352361332765,1656.0764623362616,train,54,B2,0,8.897085585796212,,2226.5,0.0,,0.0
train:54:509,leading_edge_cfd_traditional,0.9998763782494874,False,5.62638101085149,7.62638101085149,4154.388173423886,3288.8613710818304,train,54,B4,0,7.651603050771139,,4880.5,0.0,,0.0
train:54:510,leading_edge_cfd_traditional,0.9999999999891271,False,4.448287527024575,6.448287527024575,2149.568597831794,2824.250712479729,train,54,B6,0,4.465625026075033,,3050.0,0.0,,0.0
train:54:511,leading_edge_cfd_traditional,0.9992685316450265,False,6.232064715155693,8.232064715155694,3233.5165266900385,2060.8341989385126,heldout,54,B8,0,6.987075006204152,,3490.5,0.0,,0.0
train:54:512,leading_edge_cfd_traditional,0.9999999998829701,False,4.467664490416875,6.467664490416875,5209.223471310304,6844.235217779962,train,54,B2,0,4.98427439297825,,5287.5,0.0,,0.0
train:54:513,leading_edge_cfd_traditional,0.9999942854768772,False,4.649239264724132,6.649239264724132,2601.4514054321276,2844.0127525364774,heldout,54,B8,0,5.351875683243007,,3294.0,0.0,,0.0
train:54:514,leading_edge_cfd_traditional,0.2733723760728404,True,6.185693166826923,8.185693166826923,2710.27680519647,182.22789046864517,train,54,B4,0,6.1520757937500266,,2514.0,0.0,,0.0
train:54:515,leading_edge_cfd_traditional,0.9997865887059428,False,8.448802063281432,10.448802063281432,2264.821840999174,1682.4053158750673,train,54,B6,0,9.84759178246127,,2645.0,0.0,,0.0
train:54:516,leading_edge_cfd_traditional,0.9999999448500706,False,6.104511332573092,8.104511332573093,1917.665088402924,2519.5599701644255,train,54,B6,0,6.908433496434654,,2751.5,0.0,,0.0
train:54:517,leading_edge_cfd_traditional,0.999991034769334,False,5.268038937610377,7.268038937610377,2996.6241186936563,3134.421534863759,train,54,B4,0,6.783578381824601,,3780.5,0.0,,0.0
train:54:518,leading_edge_cfd_traditional,0.9999998892002636,False,4.7417453866971595,6.7417453866971595,7357.04673495757,9666.192790455201,train,54,B2,0,9.38771791822297,,7929.5,0.0,,0.0
train:54:519,leading_edge_cfd_traditional,0.7215048151270951,False,8.753766141018893,10.753766141018893,4450.431437001833,818.9707329387651,heldout,54,B8,0,9.555967663099695,,4153.0,0.0,,0.0
train:54:520,leading_edge_cfd_traditional,0.9999999976550147,False,3.6318607874317204,5.63186078743172,2152.7520353737586,2828.433331148004,train,54,B6,0,4.355506993244764,,3124.5,0.0,,0.0
train:54:521,leading_edge_cfd_traditional,0.9999999086070949,False,4.316958352381533,6.316958352381533,3430.2266036400015,4506.867070475914,heldout,54,B8,0,4.522674868274159,,5073.5,0.0,,0.0
train:54:522,leading_edge_cfd_traditional,0.6125750922227766,False,8.843701047632004,10.843701047632004,4427.653556525544,678.5587670086173,heldout,54,B8,0,9.369860739679915,,4153.0,0.0,,0.0
train:54:523,leading_edge_cfd_traditional,0.9999999994614932,False,5.098833164095075,7.098833164095075,6755.870268924711,8876.325900776994,train,54,B2,0,7.323214403603816,,8179.0,0.0,,0.0
train:54:524,leading_edge_cfd_traditional,0.9990253659172252,False,9.559139034056033,11.559139034056033,2347.364247291543,1440.4017796078904,train,54,B6,0,10.980048664744888,,2881.0,0.0,,0.0
train:54:525,leading_edge_cfd_traditional,0.8516084009664154,False,6.161946219670494,8.161946219670494,3568.3073542012567,838.2615726523742,train,54,B6,0,6.835088436718153,,3461.0,0.0,,0.0
train:54:526,leading_edge_cfd_traditional,0.7909764363461602,False,6.971279129171611,8.971279129171611,4547.134166922536,946.0621750554325,train,54,B4,0,9.096374685350641,,4441.5,0.0,,0.0
train:54:527,leading_edge_cfd_traditional,0.9999875229928756,False,2.9301839732401938,4.930183973240194,2609.552496726011,2640.900702546929,train,54,B6,0,9.062187971062686,,1932.5,0.0,,0.0
train:54:528,leading_edge_cfd_traditional,0.8838142881881961,False,6.6567027075767635,8.656702707576763,4381.365783814184,1110.0750010031718,train,54,B6,0,7.885717962206249,,4122.0,0.0,,0.0
train:54:529,leading_edge_cfd_traditional,0.9999586852208722,False,2.896187718890502,4.896187718890502,3293.283844112688,2943.3799322058944,train,54,B4,0,4.156841684639564,,3027.5,0.0,,0.0
train:54:530,leading_edge_cfd_traditional,0.9970935423630093,False,5.55557627777678,7.55557627777678,2305.888770697628,1213.250141768235,train,54,B6,0,5.76173102804535,,2751.5,0.0,,0.0
train:54:531,leading_edge_cfd_traditional,0.9999999999999922,False,0.0,2.0,5205.509440645674,6839.35546946147,train,54,B2,0,6.887423498850439,,3584.0,0.0,,0.0
train:54:532,leading_edge_cfd_traditional,0.9999999833603697,False,3.1590060495654813,5.159006049565481,2564.5432028786777,3369.4728213004523,train,54,B6,0,4.246356309027119,,3772.0,0.0,,0.0
train:54:533,leading_edge_cfd_traditional,0.996513439320406,False,4.5192133377336985,6.5192133377336985,4455.091137491134,2280.964929947219,train,54,B4,0,5.618409678219558,,4991.5,0.0,,0.0
train:54:534,leading_edge_cfd_traditional,0.22108098498546203,True,9.727779168354715,11.727779168354715,3834.9529326527936,195.30028299860126,train,54,B6,0,11.05680669470879,,4124.5,0.0,,0.0
train:54:535,leading_edge_cfd_traditional,0.9999978777058633,False,2.4531852738239994,4.453185273823999,4544.180528361898,5458.996432627439,train,54,B2,0,4.535440994392802,,7872.0,0.0,,0.0
train:54:536,leading_edge_cfd_traditional,0.2660084814041423,True,8.580997635536145,10.580997635536145,3797.559095687471,247.0744197139765,train,54,B4,0,9.4192911277216,,3792.0,0.0,,0.0
train:54:537,leading_edge_cfd_traditional,0.8838829150603927,False,8.043294054576377,10.043294054576377,3743.6022581783877,948.6542465727205,train,54,B6,0,8.641124964418834,,3461.0,0.0,,0.0
train:54:538,leading_edge_cfd_traditional,0.9487409866086022,False,9.447897874398201,11.447897874398201,4066.623087317737,1272.994915027351,heldout,54,B8,0,9.673392762943651,,3685.5,0.0,,0.0
train:54:539,leading_edge_cfd_traditional,0.9999999998123255,False,5.224509855369508,7.224509855369508,6070.563660002468,7975.92305693755,train,54,B2,0,7.523323064829919,,6873.0,0.0,,0.0
train:54:540,leading_edge_cfd_traditional,0.9818772901820877,False,5.479863281746219,7.479863281746219,6951.501725494851,2698.8421271495786,train,54,B2,0,10.951828505307283,,5591.0,0.0,,0.0
train:54:541,leading_edge_cfd_traditional,0.9999997671117579,False,0.0,2.0,8162.123273581332,10723.957585727296,train,54,B2,0,8.66809883520082,,8431.5,0.0,,0.0
train:54:542,leading_edge_cfd_traditional,0.9999989190544991,False,5.55044896157964,7.55044896157964,4367.100373027884,5582.805711101685,train,54,B2,0,8.800111505686539,,5069.5,0.0,,0.0
train:54:543,leading_edge_cfd_traditional,0.9999997166307869,False,5.61161407411576,7.61161407411576,5916.745236708433,7773.825858449038,train,54,B2,0,8.3694995788858,,7599.5,0.0,,0.0
train:54:544,leading_edge_cfd_traditional,0.9842136153669847,False,8.834990078749907,10.834990078749907,2695.3650987195206,1073.6540551662017,train,54,B6,0,9.625323077168566,,2984.5,0.0,,0.0
train:54:545,leading_edge_cfd_traditional,0.9957709006237505,False,6.7346366226092105,8.73463662260921,1558.2464906067157,774.5799117848236,train,54,B4,0,9.382998677013301,,1563.5,0.0,,0.0
train:54:546,leading_edge_cfd_traditional,0.32756631827603,True,7.474672306300321,9.47467230630032,4315.585212446902,355.39192652376704,heldout,54,B8,0,9.643103484430103,,3949.0,0.0,,0.0
train:54:547,leading_edge_cfd_traditional,0.9999999999998925,False,4.733054988950532,6.733054988950532,6167.360227881676,8103.1010293335885,train,54,B2,0,6.899044083994946,,5849.0,0.0,,0.0
train:54:548,leading_edge_cfd_traditional,0.9999965735886305,False,3.4417844317155115,5.4417844317155115,3271.052613149297,3756.220651913379,train,54,B4,0,8.86074441538405,,2355.0,0.0,,0.0
train:54:549,leading_edge_cfd_traditional,0.7887477744345195,False,5.209741420565357,7.209741420565357,8116.573576842583,1681.7416588658655,train,54,B2,0,9.975170319956336,,6620.0,0.0,,0.0
train:54:550,leading_edge_cfd_traditional,0.9999958524260628,False,3.6138859153234355,5.6138859153234355,3037.389611309143,3424.881227931671,heldout,54,B8,0,4.39183435113919,,4086.0,0.0,,0.0
train:54:551,leading_edge_cfd_traditional,0.9999999992092021,False,5.258342737186143,7.258342737186143,6405.798706227966,8416.377862197329,train,54,B2,0,7.448397537339374,,6975.0,0.0,,0.0
train:54:552,leading_edge_cfd_traditional,0.18326897932646286,True,2.780457419189022,4.7804574191890215,2564.016997889451,96.06140642329154,heldout,54,B8,0,4.593586556152084,,1907.5,0.0,,0.0
train:54:553,leading_edge_cfd_traditional,0.3581997937787148,True,8.879705817586949,10.879705817586949,3667.996846207996,331.4826977569032,train,54,B6,0,9.451004871253057,,3946.0,0.0,,0.0
train:54:554,leading_edge_cfd_traditional,0.9998607616398988,False,4.239211315104848,6.239211315104848,1621.9431781917847,1266.5936257166072,heldout,54,B8,0,6.7104205712838425,,1749.5,0.0,,0.0
