run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
57,overlay,1,59.37452829065331,2636.5,2439.780260691728,5076.2802606917285,0.9253860271920076,492571,490435
57,overlay,1,33.49699037564548,2529.5,1979.1478939914396,4508.64789399144,0.7824265246062224,496347,497482
57,overlay,1,26.407736301022638,1656.0,1483.1095581439513,3139.1095581439513,0.8955975592656711,500468,495091
57,overlay,1,41.973370340253894,4659.5,1715.394184319877,6374.894184319877,0.3681498410387117,495267,497096
57,overlay,1,64.3412197991155,4863.5,4085.2834878282392,8948.78348782824,0.8399883803491804,487875,490651
57,overlay,1,83.25738041103659,1058.0,2078.6463231092034,3136.6463231092034,1.9646940672109674,499771,489382
57,overlay,1,14.556303752164585,2700.5,3970.0197774626795,6670.5197774626795,1.4701054536058802,499995,487803
57,overlay,1,87.79749811486415,4265.0,5219.355610396793,9484.355610396793,1.2237645041962,499786,500275
57,overlay,1,11.979165472634396,3195.0,2594.4780643316667,5789.478064331666,0.8120432126233699,489861,499096
57,overlay,1,69.0024437583241,3939.5,1316.390858752903,5255.890858752903,0.3341517600591199,491332,495171
57,overlay,1,90.04591308966681,3148.5,457.1293781279284,3605.6293781279282,0.1451895753939744,499904,491190
57,overlay,1,35.95493615366827,3361.0,2964.455685672111,6325.455685672111,0.8820159731246983,499339,489898
57,overlay,1,90.77953581689309,1070.0,1034.7497586416391,2104.7497586416393,0.9670558491977935,496668,496836
57,overlay,1,46.16369893430682,2879.0,1883.5073275500793,4762.507327550079,0.6542227605245152,489490,488507
57,overlay,1,102.27016660909601,3674.5,1522.0285915744737,5196.5285915744735,0.41421379550264625,490094,487264
57,overlay,1,53.347238555167515,2684.5,3611.1895982464,6295.689598246399,1.345200073848538,489822,496349
57,overlay,1,46.075522263605926,2527.5,2767.852422001148,5295.352422001148,1.0950949246295343,487598,495968
57,overlay,1,65.27095396548694,4828.5,2778.0006800091637,7606.500680009163,0.575334095476683,497059,500763
57,overlay,1,67.7576412795708,5301.5,1088.3513112954374,6389.851311295437,0.20529120273421436,500419,495510
57,overlay,1,13.302192160942013,4121.0,417.65375778677594,4538.653757786776,0.10134767235786847,489909,489856
57,overlay,1,45.99257824931393,3284.5,4229.091081875734,7513.591081875734,1.28759052576518,496838,496334
57,overlay,1,7.727520143041429,3612.5,2220.533026536273,5833.033026536274,0.6146804225705946,498122,496734
57,overlay,1,53.64574505165058,4659.5,5654.735489842047,10314.235489842047,1.2135927652842682,495267,493187
57,overlay,1,27.67028192397319,2834.0,5886.477756296507,8720.477756296506,2.0770916571265023,488656,500309
57,overlay,1,66.705361620981,1785.5,1006.3515141408816,2791.8515141408816,0.5636244828568365,496080,496054
57,overlay,1,25.97575653982229,1098.5,2427.0091500485605,3525.5091500485605,2.2093847519786625,489842,495289
57,overlay,1,69.7157225807325,1768.0,3003.9653814585527,4771.965381458553,1.6990754420014438,500772,497281
57,overlay,1,22.83466781830202,3086.5,3416.9489608140334,6503.448960814034,1.1070626796740752,500882,489336
57,overlay,1,82.06877270134048,6765.0,1650.4643965306566,8415.464396530657,0.24397108596166395,499692,494698
57,overlay,1,99.79094882707734,3674.5,2717.2397051674575,6391.739705167458,0.7394855640678888,490094,499469
57,overlay,1,31.770594750622045,2690.0,4487.640847909445,7177.640847909445,1.6682679732005372,496183,488802
57,overlay,1,77.25672514574246,1095.5,1025.968157462227,2121.4681574622273,0.9365295823479937,494117,497814
57,overlay,1,32.794002123351405,3041.0,4849.250699638701,7890.250699638701,1.59462370918734,499610,494960
57,overlay,1,42.38313855892221,2850.0,2672.4376365645126,5522.437636564513,0.9376974163384254,500212,494010
57,overlay,1,97.18730156133684,2128.5,1292.8963795856255,3421.3963795856253,0.6074213669652927,497482,492048
57,overlay,1,73.62848502730017,1250.5,4767.464220006741,6017.964220006741,3.8124463974464144,496584,500765
57,overlay,1,71.18358743876324,2527.5,3635.703051728262,6163.203051728262,1.4384581807035655,487598,495194
57,overlay,1,63.66667986111125,2936.0,3069.3724665475966,6005.372466547597,1.0454265894235684,492253,498981
57,overlay,1,13.087016678089242,4425.5,3149.6446602525784,7575.144660252578,0.7117036855163436,492893,488433
57,overlay,1,41.41591471849219,2527.5,2538.460924985454,5065.960924985454,1.0043366666609115,497539,491974
57,overlay,1,35.038826671571044,3411.5,2049.4249264823957,5460.924926482396,0.6007401220818982,491838,498741
57,overlay,1,27.316092567458846,5194.5,2996.750642153749,8191.250642153749,0.5769083919826257,496008,494703
57,overlay,1,80.58831904027825,2101.0,1988.771030395061,4089.7710303950607,0.9465830701547172,499678,500302
57,overlay,1,10.452096684517539,4613.5,1641.0451436809785,6254.545143680978,0.35570502735038007,489032,488103
57,overlay,1,84.1748130532299,1146.0,2560.5228534193216,3706.5228534193216,2.234313135618954,490766,498025
57,overlay,1,66.15335992606036,3543.0,1583.4381989166054,5126.438198916605,0.44692018033209296,498471,496845
57,overlay,1,103.26841895783687,2053.0,4491.804010886472,6544.804010886472,2.18792207057305,498087,497672
57,overlay,1,53.13054950270508,3911.0,2848.724773286595,6759.724773286594,0.7283878223693672,498630,499088
57,overlay,1,88.24225172930052,1621.5,2118.3432556462894,3739.8432556462894,1.3064096550393398,498114,488949
57,overlay,1,48.18921943579165,2980.0,2739.0347858978166,5719.034785897817,0.9191391898985962,496938,488096
57,overlay,1,28.43447021903584,2515.0,3557.7964595173767,6072.796459517376,1.4146307990128735,488987,487942
57,overlay,1,93.42032868051236,1146.0,1159.4092144888762,2305.4092144888764,1.0117008852433473,490766,493403
57,overlay,1,19.299093225750404,2329.0,2287.348073262625,4616.348073262625,0.9821159610401996,496700,498930
57,overlay,1,70.46031985846669,3816.5,703.3650019483164,4519.865001948317,0.18429582128869812,495194,498014
57,overlay,1,61.74416701162723,1630.5,1739.0816655640945,3369.5816655640947,1.0665940911156666,496246,494013
57,overlay,1,99.91401229684331,7931.0,1401.8546569149507,9332.854656914951,0.1767563556821272,500894,496518
57,overlay,1,80.57463423111652,1932.5,2460.9211992679056,4393.421199267906,1.2734391716780884,493183,492344
57,overlay,1,44.15022727374742,4353.5,2081.1601960911053,6434.660196091105,0.4780429989872758,498105,490446
57,overlay,1,11.107932290262742,2287.0,441.60503470644835,2728.6050347064484,0.1930935875410793,499477,497814
57,overlay,1,21.315168915453693,2806.5,502.39923869081673,3308.8992386908167,0.179012734256482,496757,496186
57,overlay,1,63.23772738129509,1331.5,1567.3463742950137,2898.8463742950134,1.177128332178005,494577,493015
57,overlay,1,70.63766103390617,3169.5,2190.1332927501835,5359.6332927501835,0.6910027741757954,490897,497565
57,overlay,1,102.70304685835076,2827.0,1546.906658619626,4373.906658619626,0.5471901869896094,491861,498713
57,overlay,1,29.843358512974866,4493.0,1585.962098791531,6078.962098791531,0.3529851099024106,488876,497898
57,overlay,1,27.273586821958126,4191.5,2267.026326933292,6458.526326933292,0.5408627763171399,488507,496484
57,overlay,1,34.167444175055394,1574.5,1273.0801279771506,2847.5801279771504,0.8085615293598925,500205,500902
57,overlay,1,21.42779248118982,1136.0,3447.657903823309,4583.6579038233085,3.0349101266050256,491034,493802
57,overlay,1,48.9335072014816,2509.5,3928.6295520878484,6438.129552087848,1.5655029097779831,491526,492622
57,overlay,1,58.89650839383216,1898.0,1233.5689453828534,3131.5689453828536,0.6499309512027679,489009,496294
57,overlay,1,86.15056003793049,4198.5,2057.0800639448294,6255.58006394483,0.48995595187443836,490257,493113
57,overlay,1,65.09400773278541,3195.0,739.8668189042197,3934.8668189042196,0.2315702093596932,489861,489530
57,overlay,1,101.54893369421212,3437.0,1085.4436301999722,4522.443630199972,0.31581135589175796,493439,493114
57,overlay,1,25.410711090045087,3586.0,3037.1453329561377,6623.145332956137,0.8469451569872107,488107,498399
57,overlay,1,6.16740542931012,2441.5,1535.426684099619,3976.926684099619,0.6288866205609744,494129,490492
57,overlay,1,22.067177331327887,1437.0,3724.206238658871,5161.206238658871,2.591653610757739,490645,487688
57,overlay,1,34.752925097580246,4353.5,1514.9224531997063,5868.422453199706,0.34797805287692807,498105,492133
57,overlay,1,7.636034669525,3672.5,1886.8895261436937,5559.389526143694,0.5137888430615912,500785,488050
57,overlay,1,79.1956535101926,4894.5,1131.9493857393431,6026.449385739343,0.231269667124189,490096,492261
57,overlay,1,89.61966373928735,1513.0,3716.4017290102365,5229.4017290102365,2.456313105756931,488694,490667
57,overlay,1,97.95230717681406,1621.5,2923.2700295260624,4544.770029526062,1.8028183962541242,498114,487942
57,overlay,1,83.34990403356812,1278.5,4390.477452080133,5668.977452080133,3.434084827594942,488685,500092
57,overlay,1,77.13241659878695,3017.0,1655.584433501621,4672.584433501621,0.5487518838255291,491051,489611
57,overlay,1,85.4885701029076,3517.5,5336.606615860142,8854.106615860142,1.5171589526254845,494140,488892
57,overlay,1,9.560661838677483,2640.5,3599.011572040069,6239.511572040069,1.3630038144442602,487524,488433
57,overlay,1,61.84326085948145,2758.5,4221.507152716172,6980.007152716172,1.5303632962538234,491613,496496
57,overlay,1,84.83333059199363,1838.5,1271.4579447879664,3109.9579447879664,0.6915735353755597,493245,494911
57,overlay,1,16.72779016870271,1147.0,1350.5179975768774,2497.5179975768774,1.1774350458386027,497427,491358
57,overlay,1,37.98600891710323,1512.5,1502.0478516377505,3014.5478516377507,0.993089488686116,499527,500949
57,overlay,1,97.09068028848726,1099.5,2763.6786222765513,3863.1786222765513,2.513577646454344,496427,500309
57,overlay,1,103.35971679208772,2391.5,1044.1032809751566,3435.603280975157,0.436589287466091,490105,496152
57,overlay,1,63.102663300470546,2331.0,4577.0002596729155,6908.0002596729155,1.9635350749347558,493779,498399
57,overlay,1,55.79912055444101,2434.5,1891.3277688157918,4325.827768815792,0.7768855078315021,488253,490866
57,overlay,1,15.875718878836649,2085.5,2018.6430813044615,4104.143081304462,0.9679420193260424,497817,495525
57,overlay,1,9.855866282906518,3190.5,1140.4448168951635,4330.944816895164,0.3574501855179951,493014,490752
57,overlay,1,19.971973269677108,5769.5,3679.712802195664,9449.212802195663,0.6377871223148738,494964,490883
57,overlay,1,53.37969064732752,3538.0,1637.657799898487,5175.657799898487,0.4628767099769607,493184,496879
57,overlay,1,96.5213446919054,3341.0,1468.1523600919304,4809.15236009193,0.4394350075103054,492344,493952
57,overlay,1,26.54232479762621,3197.5,1845.1040255197404,5042.60402551974,0.5770458250257202,488344,495435
57,overlay,1,57.37141916896899,3127.0,2432.1283883287037,5559.128388328703,0.7777833029512964,496518,492771
57,overlay,1,31.97992435378843,4996.0,3568.659060354355,8564.659060354355,0.7143032546746106,487644,489032
57,overlay,1,102.81196136953696,3086.5,2105.291995519288,5191.791995519288,0.6820968720295765,487568,500589
57,overlay,1,31.853692432008135,4927.0,2311.1268246510576,7238.126824651057,0.46907384303857474,490632,497195
57,overlay,1,86.93120123487473,3358.5,1846.4075326032778,5204.907532603278,0.5497714850687145,496616,489382
57,overlay,1,95.81567838040132,1851.5,2798.730145738075,4650.2301457380745,1.5116014829803268,492725,496989
57,overlay,1,88.10477053788739,5154.5,5697.0337782446095,10851.53377824461,1.105254394848115,497601,490590
57,overlay,1,25.442700032179793,4612.5,4136.789791970755,8749.289791970754,0.8968649955492152,492206,493209
57,overlay,1,38.42574101445695,3679.5,3586.8243263233912,7266.324326323391,0.974812970871964,496758,493487
57,overlay,1,40.76047433324923,2140.5,2558.9593408612295,4699.459340861229,1.1954960714137957,493846,496094
57,overlay,1,74.33113575892273,3419.0,2071.095603272611,5490.095603272611,0.6057606327208572,493802,487378
57,overlay,1,86.27752213570935,3462.5,3523.356225364947,6985.856225364947,1.0175758051595516,494841,499447
57,overlay,1,28.515140595223414,3472.0,1779.5557797604838,5251.555779760483,0.5125448674425357,497959,499654
57,overlay,1,36.839612525633825,7669.0,1998.7871199620697,9667.78711996207,0.2606320406783244,495203,495378
57,overlay,1,27.69523042113043,1146.0,363.5332564867757,1509.5332564867758,0.3172192464980591,490766,489456
57,overlay,1,61.2727746726031,1436.0,3475.0410925755104,4911.04109257551,2.4199450505400493,498291,491250
57,overlay,1,67.42391807984929,5300.0,2861.743479321366,8161.743479321366,0.5399515998719558,494883,500456
57,overlay,1,83.04538249434937,3973.5,4751.824837978304,8725.324837978304,1.1958789072551412,494570,498848
57,overlay,1,21.664324998356296,3305.0,1728.5102133700818,5033.510213370082,0.5229985517004786,493907,495886
57,overlay,1,78.49120606366358,2204.5,6462.322254035332,8666.82225403533,2.931423113647236,492109,496251
57,overlay,1,98.43388047085685,2906.5,2516.3426353726018,5422.842635372602,0.8657638518398767,496200,490105
57,overlay,1,69.00633079741644,9580.0,2399.175497928983,11979.175497928984,0.2504358557337143,491988,493113
57,overlay,1,52.5100364413924,2332.5,3433.8474916884807,5766.347491688481,1.4721747016885234,491079,500855
57,overlay,1,95.76491302961696,2846.0,899.3719182261528,3745.371918226153,0.31601262059949153,498636,489257
57,overlay,1,46.62035559740364,4529.5,3062.5739317065472,7592.073931706547,0.6761395146719389,494072,492162
57,overlay,1,41.81887415494525,7372.5,2830.6827277285815,10203.182727728581,0.38395153987501957,493607,497959
57,overlay,1,96.84514199890134,1014.0,2163.574628799311,3177.574628799311,2.13370278974291,494261,489641
57,overlay,1,38.54634053727569,2187.0,2975.912360387928,5162.912360387928,1.36072810260079,496954,496112
57,overlay,1,6.404764546587723,2111.5,1450.0665600162833,3561.5665600162833,0.6867471276420949,493123,496617
57,overlay,1,93.24407859258207,7631.5,1189.3809951609828,8820.880995160984,0.1558515357611194,496934,491418
57,overlay,1,64.62245612157206,2298.0,2281.5514030728896,4579.55140307289,0.9928422119551303,499519,497824
57,overlay,1,60.21534288518459,2511.5,2565.32034222197,5076.82034222197,1.0214295609086084,487200,497142
57,overlay,1,22.03217577290711,3612.5,5273.89443754975,8886.39443754975,1.4599015744082353,492622,496645
57,overlay,1,56.78591840866221,4659.5,3529.856842972007,8189.356842972007,0.7575612926219567,495267,493047
57,overlay,1,6.358687659171398,2361.0,1356.9643260424998,3717.9643260425,0.5747413494462091,488149,490592
57,overlay,1,34.72092719144008,2503.0,1621.6585955778926,4124.658595577893,0.6478859750610837,488398,494038
57,overlay,1,71.00663111017153,3843.0,1894.611897912636,5737.611897912636,0.4930033562093771,500341,488694
57,overlay,1,10.179492066972646,5815.0,3438.725232643504,9253.725232643505,0.5913542962413593,499671,500273
57,overlay,1,92.04774901380297,2414.5,828.3550236814717,3242.8550236814717,0.3430751806508477,491338,487496
57,overlay,1,50.54521830469931,8595.0,7023.239859841834,15618.239859841833,0.817130873745414,492212,494964
57,overlay,1,86.89742797680654,3309.0,4912.999756251598,8221.999756251598,1.4847385180572978,499520,489633
57,overlay,1,7.956281387432902,3063.5,1109.8891456949332,4173.389145694933,0.3622944820287035,488034,487265
57,overlay,1,22.44738234597665,3224.0,3307.8037222946064,6531.803722294606,1.0259937103891459,492280,487369
57,overlay,1,76.8830100043511,5420.5,870.5194436249724,6291.019443624972,0.16059762819388845,498886,487206
57,overlay,1,20.960197593836977,2147.0,925.0214768089306,3072.021476808931,0.4308437246431908,488934,489457
57,overlay,1,47.306114478368485,2665.5,6814.180229923087,9479.680229923088,2.5564360269829627,495647,499088
57,overlay,1,69.80630498680317,3385.0,464.256223096179,3849.256223096179,0.1371510260254591,489478,491035
57,overlay,1,19.330442577317427,1436.0,4759.367288830349,6195.367288830349,3.3143226245336694,498291,494072
57,overlay,1,48.498996508009526,4091.0,4323.641974898695,8414.641974898695,1.0568667746024676,493305,500514
57,overlay,1,41.23660180569747,3291.0,1533.6856551795574,4824.685655179557,0.4660242039439555,498528,495059
57,overlay,1,93.89461098511245,3933.5,3692.344301086285,7625.844301086285,0.9386918268936787,492885,488009
57,overlay,1,24.643138256612502,5556.5,1970.8745456718527,7527.3745456718525,0.3546971197105827,497597,500302
57,overlay,1,41.60500728498571,2370.5,3541.2352056975,5911.7352056975,1.4938769060103354,494897,494023
57,overlay,1,38.162851670594215,2551.5,3764.4162911795192,6315.916291179519,1.475373815864989,495751,492520
57,overlay,1,77.26292894627532,1278.5,2557.7422086442266,3836.2422086442266,2.000580530812848,489358,498233
57,overlay,1,31.115684540129923,1535.5,5283.337149020353,6818.837149020353,3.4407926727582887,495091,498688
57,overlay,1,8.394170279111409,3249.5,4023.209806982302,7272.709806982302,1.2381011869463923,494691,488986
57,overlay,1,102.83232153924617,3710.5,1532.7774434109974,5243.277443410998,0.4130918861099575,490112,500901
57,overlay,1,101.96086981715742,3768.5,4877.331817614909,8645.831817614908,1.2942369159121425,492924,499861
57,overlay,1,7.671620652561224,3705.5,2781.107961247545,6486.607961247545,0.7505351399939401,487529,499868
57,overlay,1,59.36276824487366,3337.0,811.0691040447873,4148.069104044787,0.24305337250368214,499796,496494
57,overlay,1,63.98274871167257,3582.5,5368.272973988934,8950.772973988933,1.4984711720834427,498881,490373
57,overlay,1,70.5831528688521,4211.0,1784.1061444017025,5995.106144401702,0.42367754557152754,498778,490911
57,overlay,1,57.82232607656937,1320.0,3520.8832626616836,4840.883262661684,2.66733580504673,500279,491239
57,overlay,1,104.45037601692135,3302.5,413.36795823009373,3715.867958230094,0.12516819325665215,500173,492834
57,overlay,1,69.19572456017848,1741.0,2672.115030852901,4413.115030852901,1.5348162153089608,491971,496813
57,overlay,1,93.75474672859943,1989.0,3911.5892722882622,5900.589272288262,1.9666109966255718,489800,487314
57,overlay,1,39.403193091547635,2837.0,3002.846285152459,5839.846285152459,1.0584583310371727,490898,495435
57,overlay,1,22.391444186506522,2297.5,3770.629571945856,6068.129571945856,1.6411880617827446,494876,496594
57,overlay,1,83.9302147978037,5833.5,1032.935300613287,6866.435300613287,0.17706956383188258,495506,488012
57,overlay,1,10.961129191192715,1956.0,629.7080770442311,2585.7080770442312,0.32193664470563965,500350,488273
57,overlay,1,38.91674730815496,3309.0,1848.8650319976355,5157.865031997635,0.558738299183329,499520,487229
57,overlay,1,27.08511378399959,1041.0,1856.7064327060211,2897.706432706021,1.7835796663842662,497814,498848
57,overlay,1,22.481205155432257,1007.5,3790.3675872682093,4797.867587268209,3.762151451382838,492093,488345
57,overlay,1,31.248045700000244,6434.5,3040.6274398177457,9475.127439817745,0.4725506938872866,489034,487568
57,overlay,1,77.3106510399538,1773.5,8818.295041443474,10591.795041443474,4.972255450489695,499627,499788
57,overlay,1,31.346818357760803,2331.0,3098.213335700416,5429.213335700416,1.3291348501503286,493779,500754
57,overlay,1,88.70556493645033,2175.0,2075.0858490580904,4250.08584905809,0.954062459337053,490351,497268
57,overlay,1,32.201078495187424,2810.5,1443.8550563347073,4254.355056334707,0.5137360100817319,493915,493399
57,overlay,1,92.06419286736933,4035.5,2361.953756809,6397.453756809,0.5852939553485318,492689,498697
57,overlay,1,49.192583703567934,2596.5,1540.4444337246086,4136.944433724609,0.5932772708355897,492094,488657
57,overlay,1,45.07077994242931,2486.0,1437.2822465993067,3923.2822465993067,0.578150541673092,493113,499416
57,overlay,1,24.768428809075957,1278.5,4984.8520360136745,6263.3520360136745,3.8989847759199643,488685,498886
57,overlay,1,22.84389509503458,7392.0,4020.476845815844,11412.476845815843,0.5438956771937019,493819,496349
57,overlay,1,65.24744580993982,4361.0,2013.3970390606307,6374.397039060631,0.4616824212475649,500589,498234
57,overlay,1,62.28500784377908,1031.0,820.3987243536179,1851.398724353618,0.795731061448708,496355,489530
57,overlay,1,28.665097624387432,6431.5,1678.3823143657085,8109.882314365708,0.2609628102877569,499205,494642
57,overlay,1,40.14036916962745,3200.5,1426.6777273517648,4627.177727351765,0.44576713868200746,498530,488987
57,overlay,1,19.23595326744399,1837.0,1816.9381151222462,3653.938115122246,0.9890789957116202,496617,488861
57,overlay,1,96.7117660742913,7387.5,624.9510013630274,8012.451001363028,0.0845957362251137,499295,493573
57,overlay,1,103.4838056840622,4801.5,3052.9840058444433,7854.484005844443,0.6358396346650929,495270,496996
57,overlay,1,96.59874287965421,1785.5,7181.315456193363,8966.815456193362,4.022019297784017,496080,489034
57,overlay,1,25.251929189516993,7669.0,2910.0658919515363,10579.065891951537,0.3794583246774725,495203,495378
57,overlay,1,99.94615450116332,2344.5,642.216388440021,2986.716388440021,0.27392466984006014,498434,498114
57,overlay,1,99.03160754565889,2370.5,1934.5415894630055,4305.041589463006,0.8160901031271907,494897,492344
57,overlay,1,36.12179537613197,3814.0,3878.55572980113,7692.55572980113,1.0169259910333324,498132,489344
57,overlay,1,46.28525906277869,3388.5,6779.296667086488,10167.796667086488,2.000677782820271,488261,490281
57,overlay,1,28.008516245279054,4832.0,1216.6702503472497,6048.67025034725,0.2517943398897454,489481,498981
57,overlay,1,73.5905624321556,3062.5,1299.3002859909827,4361.800285990983,0.4242613178746066,495171,490519
57,overlay,1,47.198662854447164,3159.0,4015.2816488926455,7174.2816488926455,1.2710609841382228,498418,496094
57,overlay,1,64.48911123383277,3400.0,1619.7864402377302,5019.78644023773,0.47640777654050886,490493,491249
57,overlay,1,8.090872976238435,4196.0,4329.972691698593,8525.972691698593,1.0319286681836495,488683,498892
57,overlay,1,27.02679488996938,1582.5,2843.3527646740577,4425.852764674058,1.796747402637635,493704,500940
57,overlay,1,12.73793676095389,3112.5,1463.0403715310922,4575.540371531092,0.47005313141561195,491411,491970
57,overlay,1,87.19396509965539,7669.0,4920.802076820878,12589.802076820877,0.6416484648351647,495203,489032
57,overlay,1,24.62955616412181,3448.5,1110.3949688327089,4558.894968832708,0.3219936113767461,499611,493731
57,overlay,1,6.530040223674867,5428.0,2615.5517189481993,8043.5517189482,0.48186288116215903,496425,496613
57,overlay,1,29.988082108826504,3889.5,5543.60092767335,9433.10092767335,1.4252734098658826,487760,488747
57,overlay,1,78.6579966580819,2883.5,2249.594863324925,5133.0948633249245,0.7801612149557569,489839,488092
57,overlay,1,60.874495075777176,3505.0,1439.2357052795783,4944.235705279578,0.4106235963707784,492736,499365
57,overlay,1,50.481666950323806,1731.0,2848.2375436596694,4579.237543659669,1.6454289680298495,497898,498666
57,overlay,1,30.85867554453387,2850.0,2847.143649876882,5697.143649876882,0.9989977718866253,500212,493442
57,overlay,1,61.669735802921686,2333.5,1800.1612777892283,4133.661277789228,0.7714425874391379,500877,495150
57,overlay,1,13.059154753679753,5783.0,1813.1453163184076,7596.145316318408,0.3135302293478139,497343,494289
57,overlay,1,57.01322473663703,3787.0,3887.610421760453,7674.610421760453,1.0265673149618306,488110,493293
57,overlay,1,67.12516095346315,3235.0,2992.0017169100242,6227.001716910025,0.9248846111004712,500349,498329
57,overlay,1,43.14160719528431,1851.5,844.1510372381505,2695.6510372381504,0.45592818646402944,492725,499137
57,overlay,1,46.10178343541641,2719.0,2295.9615675788014,5014.961567578801,0.8444139638024278,490519,499647
57,overlay,1,45.567007342552344,1618.5,1439.9607669236855,3058.4607669236857,0.8896884565484618,489578,490752
57,overlay,1,15.99938429312186,2370.5,2385.9200581390696,4756.42005813907,1.0065049812862559,494897,500083
57,overlay,1,51.61011184331638,2512.0,2412.2607780946564,4924.260778094656,0.9602948957383186,495974,499647
57,overlay,1,11.815105636430374,2400.5,792.7487690145558,3193.248769014556,0.3302431864255596,495059,493951
57,overlay,1,61.76403857095965,3612.5,1846.7398634552821,5459.239863455282,0.5112082667004241,492622,489260
57,overlay,1,15.969336460456901,4305.0,2568.441576968167,6873.441576968167,0.5966182524897019,490036,488038
57,overlay,1,53.82262044911937,3420.0,418.4413371396076,3838.4413371396076,0.1223512681694759,498981,494261
57,overlay,1,61.800892657867784,4539.5,3089.4761235824813,7628.976123582481,0.6805763021439545,497246,498234
57,overlay,1,98.20743340943616,2333.5,3621.978485985181,5955.478485985181,1.5521656250204332,500877,488875
57,overlay,1,65.46447009795959,3437.0,2926.085737728729,6363.085737728728,0.8513487744337297,493439,496954
57,overlay,1,15.566225100029325,1507.0,4781.7307525685,6288.7307525685,3.1730131072120105,492283,498245
57,overlay,1,69.79396453827245,2332.5,2536.9000109516396,4869.40001095164,1.0876313015869838,491079,491411
57,overlay,1,61.83564761618939,1404.0,1188.842744705376,2592.842744705376,0.8467540916704956,489560,489800
57,overlay,1,15.779494424108238,6544.0,4667.734050057335,11211.734050057334,0.7132845431016709,494353,489288
57,overlay,1,64.60827025970016,4191.5,3249.9172920826795,7441.4172920826795,0.7753590103978718,488507,490021
57,overlay,1,38.8355568682268,2325.5,3855.2509002296715,6180.750900229672,1.6578159106556316,487880,498741
57,overlay,1,74.09436079609178,3411.5,5877.835450380299,9289.335450380298,1.7229475158670085,491838,489268
57,overlay,1,13.723337564667666,2202.5,7223.688939974458,9426.188939974458,3.279767963666042,491795,493408
57,overlay,1,69.05618176985585,2140.5,5990.996119535019,8131.496119535019,2.7988769537654843,493846,499840
57,overlay,1,24.506721627337832,5056.0,2826.324541768573,7882.324541768573,0.5590040628497969,493309,501010
57,overlay,1,41.90068745291828,2187.0,1557.2780062484635,3744.2780062484635,0.7120612740047844,496954,489899
57,overlay,1,14.443201472722118,4350.5,2868.505524767454,7219.005524767454,0.659350769972981,488394,499646
57,overlay,1,48.84702622940051,5909.5,2002.7969649758747,7912.296964975874,0.33891140789844737,495033,496373
57,overlay,1,59.313296733901,5428.0,5441.367714125531,10869.367714125532,1.0024627328897442,496425,499390
57,overlay,1,35.666933502708574,2636.5,2514.284622697585,5150.784622697585,0.9536448407728371,494901,500826
57,overlay,1,42.3990983029596,4597.0,2458.6682010693303,7055.66820106933,0.5348418971218905,497337,494900
57,overlay,1,80.77707236545172,5380.0,1009.7439842537979,6389.743984253798,0.1876847554375089,488009,493834
57,overlay,1,85.49804956857321,2699.5,2108.3274338823717,4807.827433882372,0.7810066434089171,494205,493974
57,overlay,1,102.64789272490225,1950.0,2357.553206411323,4307.553206411323,1.209001644313499,499544,500063
57,overlay,1,27.13692768624844,3612.5,1110.9939485648354,4723.493948564836,0.30754157745739386,498122,496523
57,overlay,1,42.36770229048672,2719.0,821.1310311647095,3540.1310311647094,0.3019974369859174,490519,496621
57,overlay,1,44.47539582598804,4894.5,4434.320609134677,9328.820609134676,0.905980306289647,490096,499096
57,overlay,1,44.9096538298077,2299.0,6634.240393001924,8933.240393001925,2.8857070000008367,499320,495110
57,overlay,1,99.0246823728525,5909.5,1246.322153162909,7155.822153162909,0.21090145581908942,495033,490737
57,overlay,1,35.35144311098506,3102.5,4168.732262398352,7271.232262398352,1.3436687388874624,496962,494906
57,overlay,1,72.58470495104201,2127.5,3505.4703446223816,5632.970344622381,1.6476946390704497,494233,496738
57,overlay,1,97.38225284521756,4392.0,9516.074232349525,13908.074232349525,2.166683568385593,489583,492212
57,overlay,1,22.601603893928775,4842.0,3395.217338735462,8237.217338735461,0.7012014330308678,487221,489825
57,overlay,1,61.258126674879385,3437.0,2632.155619095332,6069.155619095332,0.7658293916483363,493439,499356
57,overlay,1,86.23789714560186,7406.5,3094.3524669776416,10500.852466977642,0.4177887621653469,497712,492152
57,overlay,1,69.19773470235376,3528.5,1978.7044299048898,5507.20442990489,0.560777789401981,495582,488728
57,overlay,1,72.41990514922077,9296.5,1587.0526021183557,10883.552602118356,0.1707150650372028,491878,492725
57,overlay,1,33.515443287816296,3716.0,1032.8003121125846,4748.800312112585,0.27793334556312826,498245,493731
57,overlay,1,95.24038608456189,1183.5,5677.607743820239,6861.107743820239,4.797302698622931,496186,491972
57,overlay,1,41.796915310286835,3400.0,1776.1684737267565,5176.168473726757,0.5224024922725754,490493,495884
57,overlay,1,22.385843349927676,1107.5,2380.9515459504655,3488.4515459504655,2.1498433823480503,493758,492580
57,overlay,1,35.61287836481967,2678.5,2425.3683048222824,5103.868304822283,0.9054949803331277,491140,495974
57,overlay,1,85.68905505587104,7636.0,2637.594132266438,10273.594132266438,0.3454156799720322,488450,495723
57,overlay,1,56.954017163842536,6765.0,3480.732458696568,10245.732458696568,0.5145206886469428,499692,490132
