run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
42,ridge,61.507953966683914,1,53.251102447509766,0.9328453540802002
42,ridge,58.08206379508279,1,26.94350814819336,0.8997697830200195
42,ridge,33.490142966367415,1,63.81584167480469,0.939089298248291
42,ridge,47.25523462559576,1,56.561527252197266,0.9628090858459473
42,ridge,20.808521263606544,1,8.384292602539062,0.5522032380104065
42,ridge,17.451018492595455,1,26.13666534423828,0.6002092361450195
42,ridge,19.81714947879612,1,42.58891296386719,0.6512836217880249
42,ridge,75.04616993531661,1,44.0343132019043,0.8667073249816895
42,ridge,13.529300880777491,1,43.56270980834961,0.914111316204071
42,ridge,63.00409648647599,1,42.33146667480469,0.8026238679885864
42,ridge,67.92550548530556,1,22.092891693115234,0.5198677778244019
42,ridge,7.201333156691165,1,36.483741760253906,0.8153222799301147
42,ridge,21.20457775166465,1,36.590091705322266,0.5879049301147461
42,ridge,52.765848794676515,1,54.255332946777344,0.8833742141723633
42,ridge,100.45791292654,1,33.80195617675781,0.715059757232666
42,ridge,98.42972983190431,1,70.20867919921875,0.8066452145576477
42,ridge,97.62302543455728,1,46.85475158691406,0.7720038890838623
42,ridge,49.12091619077232,1,44.486480712890625,0.8802834153175354
42,ridge,29.95510235536257,1,35.83790588378906,0.8883554935455322
42,ridge,32.83993645044115,1,30.496410369873047,0.7156301140785217
42,ridge,19.43921560705045,1,25.685073852539062,0.6366519927978516
42,ridge,15.719203338341899,1,0.0,0.4991810917854309
42,ridge,86.66904390150744,1,45.01396560668945,0.7196948528289795
42,ridge,100.50083969312311,1,55.83696746826172,0.8075809478759766
42,ridge,95.70181489307932,1,30.35793113708496,0.5883573293685913
42,ridge,52.45425715851147,1,55.40697479248047,0.9064403772354126
42,ridge,37.535834451460246,1,41.21405029296875,0.8907716870307922
42,ridge,60.665030141022996,1,32.712928771972656,0.7432922720909119
42,ridge,12.445288218981528,1,47.8619384765625,0.6808955669403076
42,ridge,92.22934656428555,1,31.577346801757812,0.7282941341400146
42,ridge,92.45285030192073,1,71.44480895996094,0.9365062713623047
42,ridge,52.68480120139853,1,50.0317497253418,0.9290493130683899
42,ridge,43.05268911701681,1,0.0,0.13349974155426025
42,ridge,67.16795660566017,1,53.72434616088867,0.9547216296195984
42,ridge,80.30503658483617,1,40.90815734863281,0.659008264541626
42,ridge,95.0842486950486,1,42.69371795654297,0.7856978178024292
42,ridge,40.03126718605575,1,53.7178955078125,0.8430181741714478
42,ridge,30.68547043669529,1,37.17359924316406,0.8373698592185974
42,ridge,21.84728550321267,1,33.32776641845703,0.7162198424339294
42,ridge,67.73750241767785,1,44.11429214477539,0.7163190841674805
42,ridge,103.85666790871284,1,75.62351989746094,0.8999931812286377
42,ridge,8.503518693158036,1,27.007709503173828,0.6238441467285156
42,ridge,79.74387212750608,1,58.202117919921875,0.8361330628395081
42,ridge,84.97017095486707,1,0.0,0.4625720977783203
42,ridge,71.86897035048752,1,45.01763916015625,0.7047176361083984
42,ridge,90.28216067228087,1,62.44988250732422,0.9166827201843262
42,ridge,7.703936341652968,1,59.09907531738281,0.9513838887214661
42,ridge,50.793424574088945,1,56.224205017089844,0.8075505495071411
42,ridge,59.30700543807099,1,47.99134826660156,0.7066425085067749
42,ridge,11.87614154123305,1,41.57318115234375,0.7096039652824402
42,ridge,93.81604168408221,1,46.334964752197266,0.8007091879844666
42,ridge,38.61892852713364,1,20.813955307006836,0.7184862494468689
42,ridge,97.7453239508437,1,62.576629638671875,0.7682635188102722
42,ridge,56.1205699484671,1,62.0416374206543,0.7425894141197205
42,ridge,63.36891622209047,1,53.780799865722656,0.8970435261726379
42,ridge,80.1349390710887,1,47.19489669799805,0.7499685883522034
42,ridge,49.83355828012874,1,45.099578857421875,0.7421205639839172
42,ridge,100.33025266344104,1,71.05781555175781,1.0
42,ridge,54.958087576053586,1,57.97496032714844,0.8855549097061157
42,ridge,49.16749791538326,1,34.07933044433594,0.5680516958236694
42,ridge,97.39583566124318,1,62.95852279663086,0.7713692784309387
42,ridge,50.01113678223422,1,41.92794418334961,0.8541961908340454
42,ridge,22.527215090844884,1,0.0,0.4185541570186615
42,ridge,39.060654072804994,1,45.96467590332031,0.8195778727531433
42,ridge,43.41458478611377,1,46.155906677246094,0.8978049755096436
42,ridge,23.076472369630626,1,50.99613952636719,0.7911147475242615
42,ridge,49.66312174409498,1,70.1832275390625,0.7469656467437744
42,ridge,44.109428316770554,1,31.724563598632812,0.6453940868377686
42,ridge,62.793802097295334,1,57.41974639892578,0.9751114249229431
42,ridge,42.02538551243355,1,31.911235809326172,0.8065807223320007
42,ridge,35.68583983528712,1,29.974990844726562,0.6814413070678711
42,ridge,22.621911672313352,1,25.29104995727539,0.5809820890426636
42,ridge,31.674120264392066,1,40.90487289428711,0.8637969493865967
42,ridge,29.084481262783864,1,40.355403900146484,0.8499549627304077
42,ridge,30.238834074310933,1,32.36895751953125,0.7541088461875916
42,ridge,37.57373946055363,1,20.205291748046875,0.5466709136962891
42,ridge,32.1964118225987,1,17.62047576904297,0.5612717866897583
42,ridge,56.469535693899026,1,28.483421325683594,0.5438425540924072
42,ridge,84.7709476172243,1,45.47060012817383,0.7329451441764832
42,ridge,55.510689676446596,1,47.997928619384766,0.8908205628395081
42,ridge,24.359354085954006,1,62.717655181884766,0.8694709539413452
42,ridge,70.22520368505194,1,51.16881561279297,0.9091181755065918
42,ridge,31.417806527157637,1,59.538917541503906,0.9060412645339966
42,ridge,83.59498272797931,1,58.96404266357422,0.9538295269012451
42,ridge,65.02304960580358,1,48.41205596923828,0.7551038861274719
42,ridge,71.81895245378645,1,58.766502380371094,0.9478378295898438
42,ridge,100.71036530230401,1,61.28107452392578,0.8265388011932373
42,ridge,33.3728827571296,1,37.42194747924805,0.8688070178031921
42,ridge,48.34382522535963,1,44.23063659667969,0.9880881309509277
42,ridge,34.79893683568976,1,29.910015106201172,0.817150354385376
42,ridge,52.91026045766128,1,52.296302795410156,0.9269813299179077
42,ridge,18.97802193232853,1,24.17667579650879,0.6786696910858154
42,ridge,47.47391054476402,1,40.36884307861328,0.8184543251991272
42,ridge,86.3950005824908,1,58.98570251464844,0.8440815806388855
42,ridge,71.32616218731097,1,47.368896484375,0.6635231971740723
42,ridge,48.00936630095814,1,0.0,0.20747274160385132
42,ridge,53.210248463395224,1,33.26139450073242,0.7797877192497253
42,ridge,35.86384438139403,1,41.67618179321289,0.7859724760055542
42,ridge,60.83309551755997,1,54.88508224487305,0.9720412492752075
42,ridge,96.0388361008679,1,26.366321563720703,0.5045915842056274
42,ridge,97.34992142366238,1,57.933380126953125,0.8537585735321045
42,ridge,75.18535556705426,1,51.751800537109375,0.7657948136329651
42,ridge,71.70882221637761,1,61.09177017211914,0.8700821399688721
42,ridge,18.413718249980533,1,41.06725311279297,0.7878440022468567
42,ridge,21.707741432221525,1,64.78992462158203,0.7663999199867249
42,ridge,16.223420960609943,1,45.42131042480469,0.8729422688484192
42,ridge,24.950437573080613,1,0.0,0.47080910205841064
42,ridge,56.27792106641456,1,47.012306213378906,0.7268366813659668
42,ridge,19.637750501404035,1,51.31345748901367,0.876238226890564
42,ridge,14.100829559226064,1,32.39512252807617,0.6757595539093018
42,ridge,94.97757231366731,1,28.862499237060547,0.6314067840576172
42,ridge,69.13177147679356,1,39.508018493652344,0.7497329711914062
42,ridge,39.444848847065025,1,26.886545181274414,0.5708397626876831
42,ridge,103.45861007655068,1,26.093883514404297,0.5773691534996033
42,ridge,53.59817993093649,1,61.791168212890625,0.913729190826416
42,ridge,88.47200041197358,1,59.61091613769531,0.879956066608429
42,ridge,85.27750765280719,1,51.13468933105469,0.8474884033203125
42,ridge,59.74053256475151,1,65.09893798828125,0.9349482655525208
42,ridge,67.5175707977474,1,42.61787796020508,0.777553915977478
42,ridge,36.1620102184897,1,46.071067810058594,0.7798677086830139
42,ridge,52.34559744073275,1,41.067901611328125,0.8652752041816711
42,ridge,39.52501647962981,1,25.66313934326172,0.6974307298660278
42,ridge,24.968012415237478,1,35.2900276184082,0.8283715844154358
42,ridge,81.1030770695993,1,0.0,0.08107930421829224
42,ridge,79.09918715177709,1,50.51723098754883,0.8379767537117004
42,ridge,74.32205832737162,1,62.474029541015625,0.8566505312919617
42,ridge,60.505990471676384,1,56.741355895996094,0.9250098466873169
42,ridge,56.448655264837164,1,44.49441909790039,0.7648751139640808
42,ridge,94.99340754737442,1,63.13330078125,0.7864395380020142
42,ridge,72.49026843469908,1,47.35954284667969,0.7461755275726318
42,ridge,101.64943518368071,1,47.41471862792969,0.6965192556381226
42,ridge,27.70149688606583,1,27.801868438720703,0.6906578540802002
42,ridge,104.75616687091261,1,71.00531005859375,0.9380251169204712
42,ridge,70.58669874183329,1,84.6455078125,1.0
42,ridge,22.736931493852758,1,63.12506103515625,1.0
42,ridge,99.7984716498068,1,36.962642669677734,0.7344045639038086
42,ridge,6.352401199769293,1,44.460601806640625,0.8153358697891235
42,ridge,88.9728502819485,1,55.39592742919922,0.9351699352264404
42,ridge,35.90611143313811,1,27.812286376953125,0.8290205001831055
42,ridge,101.05851740612704,1,28.748769760131836,0.6838171482086182
42,ridge,104.16219046218453,1,42.77478790283203,0.703984260559082
42,ridge,95.86736541416592,1,42.52043914794922,0.6945819854736328
42,ridge,102.87765549127113,1,35.051048278808594,0.6608704924583435
42,ridge,36.19243641235168,1,41.28944778442383,0.8554977178573608
42,ridge,81.22101317738898,1,51.876155853271484,0.813960611820221
42,ridge,56.18058814960366,1,0.0,0.46271616220474243
42,ridge,81.21797314522023,1,58.119346618652344,0.8649600744247437
42,ridge,21.335620208755365,1,78.02934265136719,1.0
42,ridge,70.94927887035368,1,0.0,0.16593128442764282
42,ridge,100.51665856094014,1,64.3353042602539,0.8549600839614868
42,ridge,5.587683397368721,1,41.944942474365234,0.6835246086120605
42,ridge,15.99524140405006,1,39.35330581665039,0.8459478616714478
42,ridge,84.4297997345512,1,45.82221603393555,0.8233432769775391
42,ridge,19.99134209294155,1,35.47740936279297,0.8302348256111145
42,ridge,18.846995070333644,1,36.987735748291016,0.6045202612876892
42,ridge,78.7007102046107,1,45.12833786010742,0.9416524767875671
42,ridge,30.673213305148167,1,32.93659591674805,0.7213553786277771
42,ridge,45.75391029641043,1,36.33244323730469,0.6495876312255859
42,ridge,47.05347660500035,1,46.807411193847656,0.9449908137321472
42,ridge,53.44012792884013,1,36.00536346435547,0.7947497367858887
42,ridge,41.54213418605815,1,54.929412841796875,0.9312578439712524
42,ridge,72.96645476838565,1,42.19273376464844,0.9267206192016602
42,ridge,75.4956862974621,1,51.069557189941406,0.7035518884658813
42,ridge,34.238047275698534,1,36.21543884277344,0.8606535196304321
42,ridge,102.05459906088485,1,35.172157287597656,0.6311019659042358
42,ridge,70.59832050058965,1,35.63603973388672,0.7965916395187378
42,ridge,80.86148114941544,1,38.90376281738281,0.6844624876976013
42,ridge,95.95354674510146,1,44.243682861328125,0.7493695616722107
42,ridge,92.32946504456982,1,71.11100769042969,1.0
42,ridge,49.21948440555483,1,27.941669464111328,0.7675389647483826
42,ridge,10.408443471305247,1,38.546974182128906,0.8489673137664795
42,ridge,80.87445401869934,1,26.971725463867188,0.5943667888641357
42,ridge,9.715429357566714,1,29.84807586669922,0.6299526691436768
42,ridge,29.33841672324658,1,0.0,0.4490620791912079
42,ridge,60.747139465925656,1,53.098670959472656,0.8679806590080261
42,ridge,46.63473885326292,1,57.58427429199219,0.7176602482795715
42,ridge,84.10251058183506,1,38.04521179199219,0.6884503960609436
42,ridge,16.782889123639272,1,29.076107025146484,0.693825900554657
42,ridge,96.89567871316308,1,62.524723052978516,0.9416677951812744
42,ridge,55.04944992404089,1,0.0,0.10907244682312012
42,ridge,88.31597979084879,1,58.710147857666016,0.911800742149353
42,ridge,31.100016796019577,1,45.96219253540039,0.9113498330116272
42,ridge,89.9229327637698,1,48.64158248901367,0.613789975643158
42,ridge,5.455956088057352,1,37.14317321777344,0.7503829002380371
42,ridge,76.04711145098916,1,57.67964172363281,0.8546178340911865
42,ridge,47.9356022202128,1,38.09972381591797,0.8016510605812073
42,ridge,54.20925339581406,1,61.881591796875,0.9628282785415649
42,ridge,93.94180104643331,1,46.62211227416992,0.7605118155479431
42,ridge,25.957147824838806,1,51.28144454956055,0.8323886394500732
42,ridge,56.03742525517308,1,63.35697555541992,1.0
42,ridge,47.49695030152855,1,27.822919845581055,0.8072770833969116
42,ridge,78.31317394964228,1,33.1832275390625,0.7552919387817383
42,ridge,85.28488287661001,1,53.06260681152344,0.7364540100097656
42,ridge,74.8085482375327,1,62.1893310546875,0.919050395488739
42,ridge,15.423239241607751,1,49.711063385009766,0.7745231986045837
42,ridge,93.17954462756923,1,69.32839965820312,1.0
42,ridge,54.16258910713355,1,43.60154342651367,0.8920977115631104
42,ridge,79.90256033913325,1,62.10029602050781,1.0
42,ridge,92.31372354962535,1,41.35171890258789,0.6903960704803467
42,ridge,56.2187728347175,1,57.72924041748047,0.9882546663284302
42,ridge,100.38671602365993,1,62.53733825683594,0.952644944190979
42,ridge,59.87968917486914,1,52.75885009765625,0.8922277092933655
42,ridge,46.712291417294225,1,36.427982330322266,0.6830375790596008
42,ridge,47.583806902583355,1,61.66310501098633,1.0
42,ridge,102.9741614379662,1,72.763916015625,0.9697803258895874
42,ridge,23.306232262718048,1,40.93157958984375,0.7608272433280945
42,ridge,55.85984062605361,1,45.23408508300781,0.8144037127494812
42,ridge,54.474488658006166,1,24.59585952758789,0.6682083606719971
42,ridge,37.45529524121628,1,37.08771896362305,0.9149520397186279
42,ridge,83.21694710855033,1,65.92662048339844,0.9976526498794556
42,ridge,34.897840322188095,1,37.27684020996094,0.8172595500946045
42,ridge,30.51055672478453,1,25.69507598876953,0.5455447435379028
42,ridge,59.129854992259105,1,0.0,0.0
42,ridge,78.04780882333215,1,74.59361267089844,0.9866077899932861
42,ridge,93.62499024941873,1,39.21026611328125,0.7057933211326599
42,ridge,37.15482752913261,1,32.66288757324219,0.55790114402771
42,ridge,73.77524504228958,1,36.25605392456055,0.8252084851264954
42,ridge,84.72719561433411,1,42.47785949707031,0.7034353613853455
42,ridge,43.132125610780186,1,52.33953094482422,0.8801802396774292
42,ridge,17.194956801641197,1,25.145790100097656,0.7026645541191101
42,ridge,100.5080473560009,1,49.33784866333008,0.7340958118438721
42,ridge,65.44366795424361,1,37.45766067504883,0.6672119498252869
42,ridge,42.74439865226309,1,38.8088493347168,0.8428349494934082
42,ridge,80.98963074715293,1,56.95841598510742,0.9360150098800659
42,ridge,50.703995406091224,1,41.823577880859375,0.8138351440429688
42,ridge,78.11212928640273,1,52.72747802734375,0.9933479428291321
42,ridge,32.04777628369692,1,71.60448455810547,1.0
42,ridge,62.46385146351797,1,41.44179153442383,0.9075860381126404
42,ridge,82.2113457698197,1,56.80177307128906,0.7107241153717041
42,ridge,72.12164135600104,1,45.32085418701172,0.8893347382545471
42,ridge,30.263664717493462,1,25.5555477142334,0.725639283657074
42,ridge,14.364193042479974,1,40.50221252441406,0.6571044921875
42,ridge,74.01698356244727,1,63.278839111328125,0.9725894331932068
42,ridge,59.726489061563846,1,42.86505126953125,0.9275955557823181
42,ridge,23.361634766389333,1,34.30928039550781,0.6207339763641357
42,ridge,97.61473031908952,1,34.20641326904297,0.8453830480575562
42,ridge,104.7493467886202,1,36.64854049682617,0.6414874792098999
42,ridge,19.82235138955467,1,31.63629722595215,0.5934520959854126
42,ridge,6.748004265077585,1,30.971660614013672,0.7580390572547913
42,ridge,76.43428366185243,1,54.199554443359375,0.8228664398193359
42,ridge,61.518537368196775,1,48.755123138427734,0.7971797585487366
42,ridge,69.3424920794781,1,39.96923828125,0.8298720121383667
42,ridge,70.33437792800099,1,71.05157470703125,0.9894676208496094
42,ridge,68.8286012956833,1,62.28650665283203,1.0
42,ridge,79.50411276300646,1,39.19233322143555,0.6790699362754822
42,ridge,27.31246610290715,1,50.93907928466797,0.9518407583236694
42,ridge,91.22536885245867,1,43.180572509765625,0.6398486495018005
42,ridge,9.986760141294877,1,65.26509857177734,0.8853474259376526
42,ridge,41.9209513182175,1,65.90789031982422,0.8310719132423401
42,ridge,83.47765633622993,1,60.57892608642578,0.8549165725708008
42,ridge,47.97611090097191,1,54.8963623046875,0.8487706184387207
42,ridge,80.78919110454656,1,27.582096099853516,0.6737527847290039
42,ridge,95.18071490499146,1,59.168148040771484,0.8760327100753784
42,ridge,7.42594288775515,1,0.0,0.41711339354515076
42,ridge,59.687334908465054,1,22.8958797454834,0.6705460548400879
42,ridge,26.734942965079085,1,44.16944122314453,0.8203873634338379
42,ridge,26.395693436214213,1,41.30926513671875,0.8499521613121033
42,ridge,99.46886494973259,1,56.07836151123047,0.831396758556366
42,ridge,71.46255390616705,1,40.877525329589844,0.8606343865394592
42,ridge,18.63769718703336,1,59.08518981933594,0.917778491973877
42,ridge,84.10126369334391,1,66.94901275634766,1.0
42,ridge,98.51401796449206,1,50.64862060546875,0.712230384349823
42,ridge,84.79453320374647,1,62.556236267089844,1.0
42,ridge,53.10536190049003,1,51.24372482299805,0.9019010066986084
42,ridge,86.12152340920585,1,52.584075927734375,0.819839596748352
42,ridge,64.88016659411905,1,71.10350036621094,1.0
42,ridge,102.64131517335066,1,71.5682144165039,0.9606064558029175
42,ridge,52.36568184071156,1,43.7032470703125,0.9210350513458252
42,ridge,5.120513933108368,1,61.21672821044922,0.9255963563919067
42,ridge,14.288778554845024,1,29.504941940307617,0.7297793030738831
42,ridge,67.39625099317743,1,45.05460739135742,0.7580710649490356
42,ridge,74.40432835853996,1,71.03671264648438,1.0
42,ridge,55.313518483715235,1,32.345890045166016,0.7758837938308716
42,ridge,14.664334244734896,1,59.45368957519531,1.0
42,ridge,81.34588554019881,1,32.73838424682617,0.7383963465690613
42,ridge,31.820789133235312,1,72.63282012939453,0.970773458480835
42,ridge,36.05607663688568,1,49.41252899169922,0.9584481120109558
42,ridge,78.70992586852472,1,0.0,0.39197924733161926
42,ridge,27.430916099583374,1,32.366947174072266,0.7267600893974304
42,ridge,52.646611501337574,1,24.172679901123047,0.685653030872345
42,ridge,34.42377044204997,1,32.05917739868164,0.7117346525192261
42,ridge,28.077028437133873,1,63.28887939453125,0.7615652680397034
42,ridge,93.53745394610817,1,40.35877227783203,0.6050565242767334
42,ridge,95.5541562695689,1,72.25364685058594,1.0
42,ridge,95.17826546503922,1,60.263031005859375,0.8994802236557007
42,ridge,40.34026975968511,1,45.37916564941406,0.8702723979949951
42,ridge,57.379827819670325,1,31.901037216186523,0.659412682056427
42,ridge,81.88044471491153,1,36.231201171875,0.6666772365570068
42,ridge,83.52990103348245,1,62.1707763671875,0.9257336854934692
42,ridge,101.67713239342991,1,49.55002212524414,0.7380877137184143
42,ridge,13.544630720649115,1,58.40331268310547,1.0
42,ridge,96.58520612102075,1,44.64018630981445,0.712306559085846
42,ridge,73.39919037621178,1,33.523590087890625,0.7372170686721802
42,ridge,69.4483767954671,1,48.66264724731445,0.6484512686729431
42,ridge,95.99058692574071,1,65.20648193359375,0.880596399307251
42,ridge,0.0,0,0.0,0.42895710468292236
42,ridge,0.0,0,62.15464782714844,0.9488078951835632
42,ridge,0.0,0,0.0,0.46591922640800476
42,ridge,0.0,0,31.114957809448242,0.9181021451950073
42,ridge,0.0,0,28.606491088867188,0.5605691075325012
42,ridge,0.0,0,50.40924072265625,0.9578182697296143
42,ridge,0.0,0,38.16561508178711,0.6952628493309021
42,ridge,0.0,0,34.82341003417969,0.5620456337928772
42,ridge,0.0,0,39.45549011230469,0.677524209022522
42,ridge,0.0,0,50.825279235839844,0.6817570924758911
42,ridge,0.0,0,47.761695861816406,0.9347769021987915
42,ridge,0.0,0,23.187664031982422,0.5093529224395752
42,ridge,0.0,0,37.655128479003906,0.5985710620880127
42,ridge,0.0,0,47.3548698425293,0.8380638360977173
42,ridge,0.0,0,25.02420425415039,0.5161547660827637
42,ridge,0.0,0,27.24481964111328,0.5492069721221924
42,ridge,0.0,0,0.0,0.4908926486968994
42,ridge,0.0,0,29.741758346557617,0.6316227912902832
42,ridge,0.0,0,30.4329776763916,0.6101604700088501
42,ridge,0.0,0,39.71287536621094,0.9014776945114136
42,ridge,0.0,0,29.392820358276367,0.6587475538253784
42,ridge,0.0,0,32.914093017578125,0.5619649887084961
42,ridge,0.0,0,31.596820831298828,0.8363113403320312
42,ridge,0.0,0,21.615596771240234,0.5752655863761902
42,ridge,0.0,0,37.04187774658203,0.6519964933395386
42,ridge,0.0,0,30.061626434326172,0.6192224025726318
42,ridge,0.0,0,28.73773956298828,0.6663720011711121
42,ridge,0.0,0,26.308086395263672,0.5779572129249573
42,ridge,0.0,0,33.45465850830078,0.6807419061660767
42,ridge,0.0,0,34.08933639526367,0.6576086282730103
42,ridge,0.0,0,61.907962799072266,0.8578961491584778
42,ridge,0.0,0,50.6117057800293,0.8718988299369812
42,ridge,0.0,0,61.43292236328125,0.7599574327468872
42,ridge,0.0,0,35.41228485107422,0.5691826343536377
42,ridge,0.0,0,28.4759521484375,0.5146528482437134
42,ridge,0.0,0,29.540287017822266,0.8323003053665161
42,ridge,0.0,0,39.3997802734375,0.6028338074684143
42,ridge,0.0,0,25.333101272583008,0.6059962511062622
42,ridge,0.0,0,51.06705093383789,0.9470425844192505
42,ridge,0.0,0,62.914039611816406,0.8009761571884155
42,ridge,0.0,0,27.483591079711914,0.6165845990180969
42,ridge,0.0,0,25.052520751953125,0.5221899151802063
42,ridge,0.0,0,30.4058895111084,0.7188572883605957
42,ridge,0.0,0,32.983375549316406,0.6906720399856567
42,ridge,0.0,0,58.756710052490234,0.7305086255073547
42,ridge,0.0,0,31.638113021850586,0.6868997812271118
42,ridge,0.0,0,23.753490447998047,0.5229520201683044
42,ridge,0.0,0,30.757278442382812,0.6526578068733215
42,ridge,0.0,0,48.324493408203125,0.6766239404678345
42,ridge,0.0,0,40.60881042480469,0.7185324430465698
42,ridge,0.0,0,35.296875,0.5621337890625
42,ridge,0.0,0,32.90266418457031,0.6121739745140076
42,ridge,0.0,0,42.71318054199219,0.621354341506958
42,ridge,0.0,0,25.993860244750977,0.521353006362915
42,ridge,0.0,0,51.504364013671875,0.6719452142715454
42,ridge,0.0,0,62.3762321472168,0.8606175184249878
42,ridge,0.0,0,0.0,0.16797298192977905
42,ridge,0.0,0,61.42362594604492,0.883792519569397
42,ridge,0.0,0,22.318918228149414,0.5475478172302246
42,ridge,0.0,0,23.081863403320312,0.5750632286071777
42,ridge,0.0,0,27.715240478515625,0.6195658445358276
42,ridge,0.0,0,39.65909957885742,0.6470009088516235
42,ridge,0.0,0,33.41637420654297,0.6710614562034607
42,ridge,0.0,0,30.194194793701172,0.6213328838348389
42,ridge,0.0,0,38.692848205566406,0.6581450700759888
42,ridge,0.0,0,29.49030303955078,0.724307656288147
42,ridge,0.0,0,41.836509704589844,0.6185224056243896
42,ridge,0.0,0,30.886165618896484,0.7735837697982788
42,ridge,0.0,0,20.08893585205078,0.5834149122238159
42,ridge,0.0,0,26.926450729370117,0.6077579259872437
42,ridge,0.0,0,26.555227279663086,0.5949432849884033
42,ridge,0.0,0,22.455896377563477,0.7595579028129578
42,ridge,0.0,0,62.040557861328125,0.7943865656852722
42,ridge,0.0,0,28.247692108154297,0.5477896332740784
42,ridge,0.0,0,21.092844009399414,0.6892238855361938
42,ridge,0.0,0,28.791732788085938,0.566225528717041
42,ridge,0.0,0,24.884580612182617,0.517654538154602
42,ridge,0.0,0,27.760683059692383,0.6961957812309265
42,ridge,0.0,0,27.996070861816406,0.6223862171173096
42,ridge,0.0,0,0.0,0.47385141253471375
42,ridge,0.0,0,29.080215454101562,0.6196072101593018
42,ridge,0.0,0,30.32339859008789,0.6288567185401917
42,ridge,0.0,0,37.2446403503418,0.7326450943946838
42,ridge,0.0,0,42.084228515625,0.677789568901062
42,ridge,0.0,0,28.704349517822266,0.796097993850708
42,ridge,0.0,0,25.00583267211914,0.5564521551132202
42,ridge,0.0,0,51.99713897705078,0.844956636428833
42,ridge,0.0,0,21.129594802856445,0.75957852602005
42,ridge,0.0,0,32.909698486328125,0.6092405915260315
42,ridge,0.0,0,32.15179443359375,0.7227155566215515
42,ridge,0.0,0,26.486539840698242,0.5765213370323181
42,ridge,0.0,0,0.0,0.4529514014720917
42,ridge,0.0,0,33.011531829833984,0.6910460591316223
42,ridge,0.0,0,43.763736724853516,0.6415192484855652
42,ridge,0.0,0,0.0,0.4808558523654938
42,ridge,0.0,0,37.192081451416016,0.6106793880462646
42,ridge,0.0,0,22.105281829833984,0.6847977042198181
42,ridge,0.0,0,30.546133041381836,0.874252200126648
42,ridge,0.0,0,23.812156677246094,0.5026495456695557
42,ridge,0.0,0,30.3257999420166,0.6348994374275208
42,ridge,0.0,0,21.386821746826172,0.7610999941825867
42,ridge,0.0,0,22.519847869873047,0.5040638446807861
42,ridge,0.0,0,73.45648193359375,0.7886584997177124
42,ridge,0.0,0,55.53459167480469,0.7041122317314148
42,ridge,0.0,0,61.756221771240234,0.8650641441345215
42,ridge,0.0,0,44.260318756103516,0.6691726446151733
42,ridge,0.0,0,43.209083557128906,0.881531834602356
42,ridge,0.0,0,34.29385757446289,0.701619565486908
42,ridge,0.0,0,0.0,0.4503316283226013
42,ridge,0.0,0,23.106185913085938,0.5341439247131348
42,ridge,0.0,0,55.430076599121094,0.7835023999214172
42,ridge,0.0,0,46.21846389770508,0.6515506505966187
42,ridge,0.0,0,28.32957649230957,0.6339727640151978
42,ridge,0.0,0,23.189699172973633,0.5749378800392151
42,ridge,0.0,0,49.06601333618164,0.6810708045959473
42,ridge,0.0,0,25.247339248657227,0.5293198227882385
42,ridge,0.0,0,28.67976951599121,0.66510409116745
42,ridge,0.0,0,29.416061401367188,0.6275938749313354
42,ridge,0.0,0,64.33325958251953,0.8285989761352539
42,ridge,0.0,0,23.665184020996094,0.6185130476951599
42,ridge,0.0,0,29.814525604248047,0.6438822150230408
42,ridge,0.0,0,24.912654876708984,0.542595624923706
42,ridge,0.0,0,29.952665328979492,0.6507209539413452
42,ridge,0.0,0,24.03152084350586,0.5615315437316895
42,ridge,0.0,0,42.221839904785156,0.6724177598953247
42,ridge,0.0,0,41.5143928527832,0.7463659048080444
42,ridge,0.0,0,23.879926681518555,0.5531336069107056
42,ridge,0.0,0,0.0,0.13050204515457153
42,ridge,0.0,0,62.872825622558594,0.8512430191040039
42,ridge,0.0,0,25.1638240814209,0.5346401333808899
42,ridge,0.0,0,28.14895248413086,0.5523939728736877
42,ridge,0.0,0,21.660018920898438,0.5312308073043823
42,ridge,0.0,0,24.69452476501465,0.5616260170936584
42,ridge,0.0,0,39.68102264404297,0.7311346530914307
42,ridge,0.0,0,22.715457916259766,0.5560740828514099
42,ridge,0.0,0,0.0,0.3690333366394043
42,ridge,0.0,0,50.70785903930664,0.6633531451225281
42,ridge,0.0,0,41.54838943481445,0.6505202054977417
42,ridge,0.0,0,27.220809936523438,0.5652462840080261
42,ridge,0.0,0,0.0,0.4997541010379791
42,ridge,0.0,0,50.9012336730957,0.6560668349266052
42,ridge,0.0,0,33.98611068725586,0.863859236240387
42,ridge,0.0,0,41.4870719909668,0.7405933141708374
42,ridge,0.0,0,44.479522705078125,0.6401771306991577
42,ridge,0.0,0,41.2276611328125,0.6704694032669067
42,ridge,0.0,0,28.449304580688477,0.639460563659668
42,ridge,0.0,0,40.650779724121094,0.6575173139572144
42,ridge,0.0,0,30.499683380126953,0.65410977602005
42,ridge,0.0,0,61.401397705078125,0.8719438314437866
42,ridge,0.0,0,37.482967376708984,0.6101443767547607
42,ridge,0.0,0,63.2205810546875,0.8693971037864685
42,ridge,0.0,0,29.609844207763672,0.5868961811065674
42,ridge,0.0,0,30.998640060424805,0.8600410223007202
42,ridge,0.0,0,20.814823150634766,0.5245242714881897
