run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
44,high_20nA,downstream,8.167083198663049,2,0.3888007129335808,0.19476757846039294,-0.08648012048126312,0.21110254953764804,0.7951094860736903,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.877376438737819,1,0.5818021056814576,0.13217685125112097,-0.04503044109487036,0.4669735587181149,0.5996692803473094,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.628314617648371,3,0.29103161650804327,0.11846126386650677,0.16926293997426767,0.2999201428595388,0.9186343360988819,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.868931799484693,0,0.39945226037495,0.22406611816584582,-0.052162419463071145,0.7286749025464875,0.35323932567075256,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.551325948144397,3,0.2824809604886816,0.17431736057657526,0.06660153182573181,0.16373718133522633,0.9946881258867555,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.021926855062745,1,0.4899486295446286,0.18041446677655604,-0.0700618823213897,0.39537663289707126,0.6761806030776586,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.213303955598589,2,0.4346108461505508,0.28014137421713275,-0.09995362005326332,0.17096644864301683,0.8719305229130622,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.193106576137495,2,0.3252553401637558,0.21877744185977194,-0.03544408435718293,0.3182820225475856,0.7945590274884959,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.703600073270451,0,0.5991134944869551,0.17766657539633518,0.005131421114555799,0.6487993150903026,0.4500641507239933,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.145369258600711,1,0.38785606776180115,0.1453103656237634,-0.003767451394285889,0.4193913501938814,0.6074374053890707,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.388586205111876,2,0.5427594081999705,0.07699944715978158,0.09612444094435321,0.5448679755511183,0.7242898746069695,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.691179174562913,3,0.4961155049583398,0.23892247789203425,-0.05958277235772669,0.09969671217677875,0.9886179924960709,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.732862999519703,3,0.38323347449447803,0.1597777968264023,-0.031132875841536935,0.19468574726184243,0.9389986528239971,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.487413655024572,3,0.5901397861095091,0.11567683790284151,-0.03828058396645723,0.24789436181069485,0.9035796061491161,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.609447043854562,3,0.210719491290695,0.025615001723892528,-0.19768217241695923,0.26131138911900803,0.8807535201352612,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.98508097714388,1,0.7242641344057947,0.062452170186342845,-0.13747227688725003,0.4215975606731744,0.671862783742231,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.040573744756609,3,0.7526955138063419,0.10948677701779778,-0.21119382014146004,0.11159974393610436,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.350916805681932,0,0.6004819661817237,0.1603932823220868,0.06258772096250209,0.669672252704403,0.4297151334110414,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.773850852600895,0,0.39719775627834136,0.23276703403224125,-0.02217525804936935,0.5570846505017899,0.4415599636576054,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.427177993293277,3,0.36689518935423304,0.245556835944705,0.0018863200184464014,0.27634941232903143,0.9117402920646552,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.82873523130719,3,0.2742075196326352,0.29081988315464424,-0.006656550005257315,0.2973151630354278,0.8758469080280878,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.237761982911021,2,0.6345582278523686,0.18978268776862603,-0.02589494793419887,0.3598815083676249,0.8232617143333343,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.890256595629119,1,0.6899739966763221,0.15782144917885033,-0.14784166864351933,0.45781740242120084,0.6811344027506526,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.690145238770466,3,0.3833718567058108,0.16427512791514653,-0.00989626236896636,0.23631599451337584,0.9318617423877024,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.00065585819385,1,0.49339389390005206,0.2902436709901137,0.09193405425127871,0.2523856997458976,0.7880123423862564,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.15211304992817,1,0.6148657228424702,0.24422690488904758,0.06046647215315927,0.3898170423378683,0.6656667024839795,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.050724163035127,1,0.5907918452598229,0.1885731120619295,0.07727676300299251,0.317930124704177,0.6949939561712791,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.859718351008748,3,0.33825070360642107,0.1733816235940546,-0.006009114581009352,0.18037633333580483,0.9326437252649188,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.974379036473991,1,0.3764683734243427,0.11519017872589454,0.015610820749438219,0.5075411769864413,0.6283038855134511,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.227605753716446,2,0.5704228106223157,0.2762855409312631,-0.037257868700871284,0.16870478190532426,0.8697532229252427,1.1710901260375977,0.04209651982452216
44,high_20nA,single,6.956970279758495,0,0.34401040927804943,0.10959402481995632,-0.05223275480147094,0.5989867958006092,0.4628952885073399,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.59029366032009,3,0.1570396312311148,0.20982848068215307,0.03057954974332601,0.37297437811414713,0.8779186084129218,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.958346243109926,1,0.7253153401725835,0.21322575440648145,-0.051391450587843036,0.2713499908037648,0.8685846074783101,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.074354240798382,1,0.7573188968731548,0.19157220481047846,0.003103026858286278,0.4676532738664943,0.5950188858656309,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.462003159996991,2,0.45354508016078665,0.24245779506205886,-0.09870425798466151,0.12103178111726313,0.910794584846503,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.013205266238543,1,0.4361498438645143,0.25452768332576986,0.04657984157412687,0.4234946396871734,0.6872413777147702,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.295930465403474,3,0.36804086952955256,0.19615425695606192,-0.11192583347174638,0.21290279340553572,0.9029589981578683,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.815301529466863,0,0.16056412453441626,0.2783884616621344,-0.05371405161437244,0.5009773935014209,0.39632804622661666,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.098823047199643,3,0.6153709772855598,0.20401457731027328,-0.06840824844844788,0.14546383392635168,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.044179192042925,1,0.3917886640327938,0.20042933784321212,-0.04644241618889582,0.4016963082368176,0.6232808144066512,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.046911235356378,1,0.293033869783981,0.201311728181916,0.011517959043510072,0.5893561448977812,0.5367849182381612,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.995462730095891,3,0.20214353338149496,0.26886524465609474,-0.02179658391844629,0.09564612058165675,0.9671678485822329,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.259496819048081,2,0.46188362431183166,0.22659294081612752,0.03318067828815071,0.2865760638642065,0.7701685783620733,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.603585680404644,3,0.5695913334768562,0.15463122582434027,-0.14086773471045708,0.2296839079525658,0.9303802623572186,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.88610545879689,1,0.7207149532458134,0.1268519268305749,0.013279426221051273,0.45574478532137214,0.689563697879248,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.45205533148998,2,0.5446365864389905,0.24295596795502739,0.07685438543564814,0.4535544799137674,0.7282057717208089,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.733775642095285,3,0.5548449588818534,0.11927154626313148,0.03044565646309401,0.448006257904232,0.856546840382133,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.840328064297811,0,0.28732527394677315,0.17174365595344707,-0.01514188488862837,0.45203353511055594,0.4665742281261184,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.381125443429086,2,0.7059557519349938,0.181332277868284,0.001700488558673879,0.21146421653924607,0.9423076188232049,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.210451147603692,2,0.23056561492018332,0.07650809467856691,-0.09239978439385267,0.3321528577703369,0.7400700129700037,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.093962191985627,1,0.6230461002920564,0.18572278008592744,0.034021576465818895,0.4451947999036786,0.6568626860767225,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.012600604948656,1,0.7120140564795295,0.19432491037513,0.041705538623889545,0.34443147902257604,0.7293752549091145,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.23646824661708,2,0.3752748442023157,0.16489795787491474,-0.023357777844865202,0.3430476326571398,0.8048754081666044,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.336610954515152,2,0.3199306641732674,0.09277584655958913,0.10854117648533516,0.4352264788025041,0.7685480481593062,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.703705156870797,3,0.5196109883405222,0.16562969911015396,0.06932179668442073,0.22762453609678698,0.9406369589707649,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.6965456426110865,0,0.43821915321174765,0.1861784312925423,0.0523844933150085,0.6395983194489077,0.45992902852961853,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.756200853366905,0,0.8098647120908585,0.2683074371495469,-0.0074995046852724375,0.45603082570661185,0.6278182046738389,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.205489166390127,2,0.3880484698999329,0.1689381591063953,-0.049709755489496917,0.3012950495393288,0.8174763975395548,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.826024603791394,0,0.5503160972036921,0.11260330071722384,0.00942976386978344,0.37617477657330306,0.6678277921182938,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.669481597513482,0,0.48081243640158156,0.14534114777896484,0.014078605922997657,0.4681544347925821,0.5403690384659712,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.649381409977247,0,0.7390055781211049,0.16920762124222383,-0.02240697850773959,0.471161927007027,0.5755095845970062,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.363119686705097,2,0.26858215144024467,0.19505779600106343,0.011513215497504765,0.354547178877644,0.7253126071759212,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.915132082627071,3,0.3838310554060626,0.19241686721729828,-0.03889463379584506,0.21104005005630377,0.9081964125757082,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.289347809068959,2,0.5092973906285165,0.0913706465632257,-0.07090113688497938,0.2652235876730008,0.8132233538187823,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.066847499444481,3,0.5975621431200002,0.19339503917491635,-0.01928741039490062,0.0878891735466774,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.996520837134734,1,0.8040958204090674,0.15154887258904462,0.0006972850626679283,0.2172049675942556,0.7690409322920504,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.25712631889667,2,0.3521265035377037,0.29041766695888954,0.15979915433720768,0.32789506848888633,0.7408902086878552,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.865011735836973,3,0.3337148249438028,0.17935613006429302,-0.1376682995423192,0.19583327874394896,0.9375450938684157,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.266815543778543,2,0.24509542511162585,0.23253366450320867,0.00378037399331613,0.49781136594894987,0.6628029685057746,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.482395627626175,3,0.612708083305925,0.20734554148988904,-0.022109648753517747,0.16355311429812328,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.130274011587721,1,0.2353010892601321,0.16026847312963347,0.035406567205558626,0.38507184082379325,0.6409136217590049,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.241367156058516,2,0.4030541790555224,0.12455538568703181,-0.030587169121871656,0.33256215167455994,0.7974666260032602,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.084218126048508,1,0.2823781641113357,0.27016096913515886,0.03646204609523292,0.3070564281547234,0.6611516782625105,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.8699172401843605,1,0.2411207256125664,0.2898655157509582,0.09486261367352015,0.45094927570568666,0.6364772478231276,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.472350223736288,0,0.14688221781355418,0.18476186750476803,0.10092562846858376,0.5174487057102558,0.46691393039268186,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.7095111924633,3,0.27198584322850683,0.21299842668028174,0.048104148014673415,0.19608136838312554,0.9870694164746943,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.082870036354349,1,0.26145552805213085,0.1656971440838672,-0.19314700998141368,0.4055042320848981,0.5885794800666417,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.754732258430527,0,0.8162349484538163,0.17562540523277376,0.017438043369378653,0.3552734277276345,0.6581345003450381,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.762823685143101,0,0.6317046732284555,0.19523212630434578,-0.010881378841662284,0.5159034061999692,0.5559565996469873,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.507000894467867,3,0.37385182003206074,0.15587284835482798,-0.0018566923598754986,0.3564247207714246,0.9246372920647198,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.406344339720754,2,0.3345222861695873,0.3608092331785787,-0.09361593432555074,0.1366015662936094,0.8347113692363839,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.273199904697421,0,0.3128953774718803,0.1567640847634114,0.2033188659699404,0.7585293408336218,0.3423455460877316,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.5586093789886855,0,0.4326736806752549,0.2013383359430597,0.07140151969044009,0.41031746374819106,0.6263718675008787,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.7128604921040935,0,0.4543801734606554,0.09174833315480567,0.01353020508969544,0.583404008556858,0.4812912401188408,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.091230419933826,1,0.14566701835732113,0.09317137828548007,-0.03431206521616322,0.529124352051368,0.5065286649533907,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.596520290321775,3,0.6168160542377468,0.11026228728117282,-0.06326987676302344,0.23473312789181158,0.9392984867925003,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.554247565444667,3,0.6637755437756451,0.167873404133852,-0.013674169424116376,0.0836056319753501,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.986417362813569,1,0.5283463815963404,0.0885725360732712,0.0379222463325886,0.5494485446469394,0.5842534790743373,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.769016617481169,0,0.1425059143014179,0.204947797361794,0.008746776128689732,0.45884257801823536,0.45090710532538225,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.128598088820079,1,0.2448185098371034,0.3231748239889442,-0.10247953551291811,0.28807409728920463,0.6621722383482875,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.50877388891215,3,0.12706079003656712,0.14150011428325845,-0.1673255419636477,0.2335225890326655,0.8870182237715035,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.078310404372338,0,0.21375427584347717,0.15464790059846092,-0.127008396652528,0.5185092578186189,0.3758820209180511,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.34670507322753,2,0.3364763715477595,0.20554773697190293,0.08834340091053375,0.42111129971650285,0.6903036475545732,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.310152832480151,0,0.4321989508307341,0.19901288120338873,0.027722488026090685,0.391243713619231,0.5379791558426067,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.93324473619542,1,0.284352327475734,0.145165191586068,-0.0017600833825131023,0.4394876870258128,0.5771628993724462,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.662690380055462,3,0.45005096297476144,0.1790082297760377,-0.023408894973815212,0.30739290772059336,0.887918285379052,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.550807227145723,3,0.2444445104071682,0.20224035423837117,-0.1163083495276876,0.2799623065988153,0.8954698962909186,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.754325433703018,0,0.15061124744931192,0.11091583852615794,0.08687249301647688,0.6342727361640093,0.3914149227131065,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.768482201526178,0,0.2547870428448278,0.1606591850466085,0.04797103493869372,0.6664128026255114,0.42042960448848476,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.51242897021887,0,0.21647884758166783,0.098582292423877,-0.02330607096995684,0.7334729342799106,0.31863895180312346,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.9420054756221,3,0.21810489916482245,0.18975657946932373,0.01882062163872851,0.2610776261297153,0.8911089288827458,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.5512751004435295,0,0.46124234230335265,0.236191208697836,-0.03901075793459506,0.5638779875354686,0.4357813163826781,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.5888369894232826,0,0.5362983090540026,0.1861360477390288,0.0355259417691201,0.6007245531990058,0.49335678958692153,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.820072316268122,3,0.1724212032001232,0.19899815282389544,0.001072009833721049,0.3004353589914079,0.820510958655943,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.28744013527245,2,0.4286630671228488,0.18219863347400142,0.1049793473370126,0.15798131884914182,0.7953470245117455,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.627959968400738,3,0.6166239783745583,0.16605338441128328,-0.034845174092392336,0.1828585910398043,0.9871014008115622,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.467876702100238,2,0.19820781726788733,0.2300025622365241,-0.09863317140042577,0.32146372542128976,0.7607606255719909,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.567374348485357,0,0.6287400946222087,0.1446952380746664,0.10081906269728624,0.3143581572382155,0.581397892085505,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.836701847498092,0,0.48967241892002294,0.168937859101508,0.05556536616155496,0.6264860965072739,0.40809898737296724,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.909667461500763,1,0.34521953508427744,0.2580066897264918,-0.12956990857920558,0.42676004791191996,0.6237341205069863,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.019564664108273,1,0.28038483933256425,0.2440219885079053,-0.09519362848631414,0.6127592948606757,0.49686013357468845,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.9101121896529305,1,0.8711763062055289,0.06705244335883005,0.0008243885166802335,0.42988401337921917,0.6986536603551919,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.247701012465198,2,0.4377191366545657,0.1584210970238927,0.05065649072698141,0.24009249941211208,0.8574707678526892,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.496610860715514,3,0.6943469419095956,0.20306759189018336,-0.062462442675059474,0.12500898643067088,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.838278443571599,0,0.48074212523141113,0.15882393580782816,0.14243018438454855,0.44649473379329735,0.5365188422964801,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.501412384051584,3,0.5578166795485533,0.19470155588630353,-0.07377929121811455,0.13257550278961405,0.9999826177163412,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.105871805841952,1,0.2997846750124821,0.08637519546649805,-0.09048717674363613,0.5892746066737325,0.5338126695544237,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.093602365704236,1,0.6149672328284254,0.2199668300347658,0.07033631439873472,0.3662469809909064,0.7227818143148845,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.442260910398273,2,0.459214934279219,0.1862529905591518,-0.020111666008771147,0.3044382556339033,0.8105873836213116,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.898737046246906,3,0.46184402742760117,0.14005849047349384,-0.05027841646586762,0.2568423604785953,0.9924561858394084,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.7350696794509,0,0.6721658937639639,0.1936121888672615,0.002282724911164663,0.5568056276409842,0.5880283006280552,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.913414115142753,1,0.16582317915098874,0.18040285525359095,0.028494610853573372,0.5663847060394762,0.46333108586048977,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.862475996227195,0,0.41989808740037277,0.12779214316716636,0.042418365778285734,0.4150044519747066,0.5377094848533397,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.35466922327314,2,0.8369737690821482,0.19191471612788938,-0.019236620985451,0.11267055766908846,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.077954684445654,1,0.42370031653797297,0.12051307681217102,0.001166610498272894,0.5106064242695487,0.6265715148260005,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.8906951297553665,1,0.07584730478404242,0.15994358137102263,0.005948233073742128,0.5453833113535298,0.5300463341655814,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.484815588928257,3,0.30363852546375886,0.25802812591712326,-0.11096013684870011,0.24370103575330068,0.8750091278776333,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.549254308935183,3,0.7706164156110652,0.09588019526714996,-0.21184205184855806,0.21226166500201651,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.741722121071397,0,0.4528166374334645,0.19705141654354738,-0.12432518700495968,0.2452718152925011,0.6280812351881548,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.673372833264564,3,0.5498353286143757,0.23470268835891578,-0.0706339126992929,0.07461848516271508,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.616707042157442,3,0.8024989494844202,0.13501761047178196,0.037062558633182516,0.189796484179502,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.598566701363885,0,0.391265974686041,0.16634786468886148,-0.05703964437372781,0.585981086683018,0.37880572783082267,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.864350156069301,0,0.3049059353423287,0.27204793188910753,0.09432112206540812,0.38927978239057587,0.5687277131907749,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.038420695578766,1,0.2923242666937676,0.17874709606166903,-1.0720673250619122e-05,0.5433636644687204,0.511122245281616,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.13589014116607,1,0.6446687368067305,0.18812770331469975,0.09648071741293755,0.20707926016932515,0.7395324349350311,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.749850439618135,0,0.3304781133014591,0.10623963174138511,0.08179260226311443,0.70593780344606,0.36634045121963793,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.084566824908979,1,0.7962005348803948,0.217755145963045,0.039870178788080406,0.2500489496269667,0.7698591808998037,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.7591675311913235,0,0.505068888701387,0.1667944904365175,0.11375371343613111,0.5526095216882709,0.5092094917580938,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.690923711171036,0,0.5989868229501106,0.1445941851226013,-0.01721630558895936,0.6053861445545152,0.46866575114244863,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.13832555228084,1,0.07039113102819693,0.17759245505937876,0.08452646756448377,0.4881015089087259,0.5340826630101441,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.002587122592631,1,0.2990268311877565,0.11758319737602108,-0.041123580494091795,0.4990154137313189,0.6052133120790406,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.830503882495299,0,0.29224516808500245,0.12728344664928135,-0.056363461744227565,0.5605239959767522,0.44210639711811345,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.972539786613579,3,0.17112617647743714,0.18225410766455843,-0.03808146551481998,0.3412527600673385,0.7657425841774399,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.513989644997604,3,0.632552773308969,0.17034328372379792,-0.09122007773366808,0.23844823577302207,0.9513045857478367,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.527342430441923,3,0.19916077067492316,0.16216569077402138,-0.0006014364487627362,0.4246215435528846,0.8172102446413613,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.145543572977598,1,0.7282952314106022,0.3526684079802547,0.13093679615358647,0.19897143031678083,0.865903284963792,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.012503347862985,0,0.3695680725595766,0.11154510082670115,0.13073948804512822,0.41285083878813733,0.5425756847700515,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.316267952496325,2,0.6530390868314799,0.14562299762799386,-0.0639651367727574,0.3401470451307516,0.7543972251602691,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.887968885204987,1,0.22848603233271125,0.29168283744927503,0.13642788543638815,0.3233509663195353,0.6484831046546423,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.038884181108818,1,0.23976425189355016,0.11768595986155357,0.002321957926265424,0.4079053048134307,0.60749547157714,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.649064267476201,0,0.39416584843148456,0.09096764712049432,-0.10573078093421585,0.4850793394776576,0.5049014571611199,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.468459732814281,3,0.21183142965678228,0.05608523489805556,-0.09380220503970002,0.5992895026276559,0.6488523475414436,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.252183715008464,2,0.08274332949512112,0.20946057327927506,0.03813513098255038,0.361891641737492,0.6735868146814694,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.230505833674231,2,0.5161548261669764,0.15265630773702485,-0.056383583567325556,0.2635601285662968,0.8673972079580063,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.208562321137462,2,0.37738957742905593,0.2258555020013108,0.04155740474116986,0.19575652092954113,0.8692735955042691,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.159463869611837,2,0.4415218846735802,0.1828864885328608,-0.041790152041513075,0.23723381645705702,0.818056247673824,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.624742483598768,3,0.705790426360346,0.2224233070794965,-0.02903854464423431,0.10741577346096866,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.25241725287049,2,0.5815686044411797,0.19823701379828162,-0.037961446056412426,0.29737544293571627,0.8055393626935722,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.935918194955469,1,0.26526565191840135,0.18716390611625264,-0.0673696148571199,0.5464978486016772,0.5823316320398392,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.742038718716266,3,0.5466984056591281,0.19229337564910845,0.009775508418553451,0.18663487395993933,0.9504601861083356,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.100538693658368,1,0.36047766184678254,0.19357086907047305,-0.09878587127708517,0.31197281005763683,0.639465222157364,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.8970330341002315,1,0.597631775902485,0.12120571555955198,0.043737417006001526,0.5236536498011386,0.6064810408508902,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.304973429402729,2,0.10663621801537042,0.12634193913016561,-0.10045214314046477,0.5624676235509475,0.6803432665859629,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.66495509969005,3,0.49737159612615195,0.15657378348848472,-0.014824866604044508,0.13286010698633266,0.9910473654161146,1.1710901260375977,0.04209651982452216
