row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
59:454893:3446:65881:raw_clean,59:454893:3446:65881,345,59,0,raw_clean,2.266559636423878,2.266559636423878,,,0,0.0,0.25,0.5459317585301837,0.18066504932757893,0.0,B4,5.0,0.7389502674761261,0.6388564472806412,0.03763037027164367,0.7467655241004669
59:454893:3446:65881:injected_two_pulse,59:454893:3446:65881,345,59,1,injected_two_pulse,2.266559636423878,2.660709177313059,,B6,4,0.2767916310724963,1.0,0.6226415094339622,0.9357196688731448,1.0,B4,5.0,0.7389502674761261,0.6388564472806412,0.03763037027164367,0.7467655241004669
59:454958:3504:65946:raw_clean,59:454958:3504:65946,346,59,0,raw_clean,1.7108008083009807,1.7108008083009807,,,0,0.0,-0.5,0.3969465648854962,0.2629870545939098,0.03614457831325301,B4,,0.0,0.0,0.01854311067829548,0.0
59:454958:3504:65946:injected_two_pulse,59:454958:3504:65946,346,59,1,injected_two_pulse,1.7108008083009807,1.5880571259905096,,B6,5,0.3037094529041578,-0.75,0.33430232558139533,0.2605873388505551,0.03614457831325301,B4,,0.0,0.0,0.01854311067829548,0.0
59:455059:3606:66047:raw_clean,59:455059:3606:66047,347,59,0,raw_clean,2.8709503682929594,2.8709503682929594,,,0,0.0,0.0,0.5459317585301837,0.23107292860332707,0.03614457831325301,B4,5.0,0.7108577663976644,0.6486765197006833,0.05505567441914975,0.6509881116664861
59:455059:3606:66047:injected_two_pulse,59:455059:3606:66047,347,59,1,injected_two_pulse,2.8709503682929594,3.0210713800936873,,B6,6,0.3342409252840747,1.5,0.6383838383838384,0.8587816308469179,0.9787234042553191,B4,5.0,0.7108577663976644,0.6486765197006833,0.05505567441914975,0.6509881116664861
59:455130:3705:66118:raw_clean,59:455130:3705:66118,348,59,0,raw_clean,2.8578390408247643,2.8578390408247643,,,0,0.0,0.75,0.6226415094339622,0.25496749636713056,0.03614457831325301,B4,5.0,0.743090441387727,0.6321049859909836,0.04584915869794337,0.709934155428159
59:455130:3705:66118:injected_two_pulse,59:455130:3705:66118,348,59,1,injected_two_pulse,2.8578390408247643,2.8546172095731563,,B4,6,0.3705583074637283,0.75,0.6226415094339622,0.7441536601414592,0.9487179487179487,B6,6.0,0.6753082633556156,0.5799631155273938,0.07743912578803239,0.5302031261259195
59:455140:3715:66128:raw_clean,59:455140:3715:66128,349,59,0,raw_clean,2.3422032435910545,2.3422032435910545,2.6992295192613938,,0,0.0,-0.5,0.3969465648854962,0.39203936069884254,0.32,B4,,0.0,0.0,0.1183107956696078,0.0
59:455140:3715:66128:injected_two_pulse,59:455140:3715:66128,349,59,1,injected_two_pulse,2.3422032435910545,2.3430859842260645,2.3413205029560444,B8,5,0.3111718212489306,0.25,0.5459317585301837,0.7415344432259977,0.9487179487179487,B8,4.0,0.08630065622571076,0.07231071754508811,0.00682008961751567,0.1728985124419192
59:455599:4136:66587:raw_clean,59:455599:4136:66587,350,59,0,raw_clean,2.5680473372781023,2.5680473372781023,,,0,0.0,-0.25,0.5256410256410257,0.385448372484023,0.2727272727272727,B4,2.0,0.5086357942671051,0.5367711617422459,0.0011593661212574726,0.9636070564325799
59:455599:4136:66587:injected_two_pulse,59:455599:4136:66587,350,59,1,injected_two_pulse,2.5680473372781023,2.131625570538521,,B4,3,0.14165222341625794,0.0,0.5459317585301837,0.5266725601827859,0.539906103286385,B4,2.0,0.6069297098509114,0.6339194048609632,0.0006046362733766168,0.9863553855106774
59:455640:4173:66628:raw_clean,59:455640:4173:66628,351,59,0,raw_clean,2.953936526914987,2.953936526914987,,,0,0.0,0.25,0.5459317585301837,0.12992849744773888,0.0,B6,6.0,0.7063091850286188,0.580077547401494,0.0804385905808736,0.5430743373598865
59:455640:4173:66628:injected_two_pulse,59:455640:4173:66628,351,59,1,injected_two_pulse,2.953936526914987,4.328376303660875,,B6,4,0.29066325647892555,1.25,0.6383838383838384,0.7688124540842145,0.9787234042553191,B4,6.0,0.6327786008512722,0.5504935002207889,0.07709836156440178,0.4893374540912986
59:455909:4421:66897:raw_clean,59:455909:4421:66897,352,59,0,raw_clean,0.18086822154618787,0.18086822154618787,,,0,0.0,-1.0,0.33430232558139533,0.37929363190163407,0.21100917431192662,B4,,0.0,0.0,0.13421356310956198,0.0
59:455909:4421:66897:injected_two_pulse,59:455909:4421:66897,352,59,1,injected_two_pulse,0.18086822154618787,0.26218883634907186,,B6,5,0.30974570540638047,0.25,0.5459317585301837,0.692471156205964,0.881578947368421,B6,3.0,0.1607070998277036,0.13152929787610157,0.07813829101566118,0.04997210901932833
59:456006:4513:66994:raw_clean,59:456006:4513:66994,353,59,0,raw_clean,0.9743053740963354,0.9743053740963354,,,0,0.0,-0.5,0.3969465648854962,0.36524189145927766,0.21100917431192662,B6,5.0,0.14698756897564874,0.12866140384440808,0.0022134922629177423,0.6613384859949641
59:456006:4513:66994:injected_two_pulse,59:456006:4513:66994,353,59,1,injected_two_pulse,0.9743053740963354,1.061247064387377,,B4,5,0.2764378392000449,-0.5,0.3969465648854962,0.4434541304067122,0.3805970149253731,B4,2.0,0.37667802788141197,0.37921946350653263,0.005978514883920626,0.7379473470615205
59:456015:4521:67003:raw_clean,59:456015:4521:67003,354,59,0,raw_clean,0.9407847372210227,0.9407847372210227,,,0,0.0,-0.75,0.33430232558139533,0.30458399257379987,0.12886597938144329,B6,,0.0,0.0,0.12729543303922017,0.0
59:456015:4521:67003:injected_two_pulse,59:456015:4521:67003,354,59,1,injected_two_pulse,0.9407847372210227,0.9407847372210227,,B8,5,0.20855644490027844,-0.75,0.33430232558139533,0.29815038826305046,0.12886597938144329,B6,,0.0,0.0,0.12729543303922017,0.0
59:456193:4687:67181:raw_clean,59:456193:4687:67181,355,59,0,raw_clean,2.6178998968008216,2.6178998968008216,3.8168413535741195,,0,0.0,1.25,0.6383838383838384,0.4040125917131424,0.32,B4,,0.0,0.0,0.12845606652039843,0.0
59:456193:4687:67181:injected_two_pulse,59:456193:4687:67181,355,59,1,injected_two_pulse,2.6178998968008216,2.6992396938996848,3.979520947771846,B6,4,0.3095420249850123,2.0,0.6383838383838384,0.6183615887394601,0.7299270072992701,B4,,0.0,0.0,0.12845606652039843,0.0
59:456227:4717:67215:raw_clean,59:456227:4717:67215,356,59,0,raw_clean,1.2314085931230494,1.2314085931230494,,,0,0.0,0.75,0.6226415094339622,0.5748434746932949,0.6666666666666666,B4,,0.0,0.0,0.20430468425691894,0.0
59:456227:4717:67215:injected_two_pulse,59:456227:4717:67215,356,59,1,injected_two_pulse,1.2314085931230494,0.1237382563876821,,B6,4,0.2539361834262199,1.5,0.6383838383838384,0.716261057594067,0.9,B4,,0.0,0.0,0.20430468425691894,0.0
59:456349:4833:67337:raw_clean,59:456349:4833:67337,357,59,0,raw_clean,1.0320439494280542,1.0320439494280542,,,0,0.0,-0.75,0.33430232558139533,0.30252373515196934,0.12886597938144329,B4,,0.0,0.0,0.09262163812533268,0.0
59:456349:4833:67337:injected_two_pulse,59:456349:4833:67337,357,59,1,injected_two_pulse,1.0320439494280542,1.664804355215562,,B6,3,0.19682538956674864,0.0,0.5459317585301837,0.8387360005249493,0.9787234042553191,B4,,0.0,0.0,0.09262163812533268,0.0
59:456363:4846:67351:raw_clean,59:456363:4846:67351,358,59,0,raw_clean,1.5965587813122184,1.5965587813122184,,,0,0.0,-0.75,0.33430232558139533,0.36414758321217766,0.21100917431192662,B4,,0.0,0.0,0.0682476415164121,0.0
59:456363:4846:67351:injected_two_pulse,59:456363:4846:67351,358,59,1,injected_two_pulse,1.5965587813122184,1.5965587813122184,,B4,5,0.1877020318579412,-0.75,0.33430232558139533,0.4178804880516478,0.35714285714285715,B4,,0.0,0.0,0.05782275375653874,0.0
59:456386:4865:67374:raw_clean,59:456386:4865:67374,359,59,0,raw_clean,0.8692060726469037,0.8692060726469037,,,0,0.0,-0.75,0.33430232558139533,0.36103881434870605,0.21100917431192662,B6,,0.0,0.0,0.32337319566979317,0.0
59:456386:4865:67374:injected_two_pulse,59:456386:4865:67374,359,59,1,injected_two_pulse,0.8692060726469037,0.8692060726469037,,B8,6,0.16387873663694036,-0.75,0.33430232558139533,0.37305040802910705,0.21100917431192662,B6,,0.0,0.0,0.32337319566979317,0.0
59:456403:4881:67391:raw_clean,59:456403:4881:67391,360,59,0,raw_clean,1.614509420112551,1.614509420112551,0.4290621954936178,,0,0.0,-0.5,0.3969465648854962,0.32325264505169843,0.12886597938144329,B8,2.0,0.14856342132193384,0.14561691661053727,0.007271183250726582,0.2565853949527062
59:456403:4881:67391:injected_two_pulse,59:456403:4881:67391,360,59,1,injected_two_pulse,1.614509420112551,1.614509420112551,0.30961290440115974,B6,5,0.15688040535184927,-0.5,0.3969465648854962,0.3383261418823299,0.21100917431192662,B8,2.0,0.14856342132193384,0.14561691661053727,0.007271183250726582,0.2565853949527062
59:456449:4926:67437:raw_clean,59:456449:4926:67437,361,59,0,raw_clean,1.8536336239885323,1.8536336239885323,,,0,0.0,-0.75,0.33430232558139533,0.264008573951679,0.03614457831325301,B4,,0.0,0.0,0.032155678414086314,0.0
59:456449:4926:67437:injected_two_pulse,59:456449:4926:67437,361,59,1,injected_two_pulse,1.8536336239885323,1.8536336239885323,,B6,6,0.1690187679121017,-0.75,0.33430232558139533,0.3092596972726743,0.12886597938144329,B4,,0.0,0.0,0.032155678414086314,0.0
59:456615:5086:67603:raw_clean,59:456615:5086:67603,362,59,0,raw_clean,2.1994219462680284,2.1994219462680284,2.725202620334205,,0,0.0,0.25,0.5459317585301837,0.48934058737862607,0.46385542168674715,B8,2.0,0.27520380814337286,0.2581245125069465,0.005060356496874751,0.6298771271117725
59:456615:5086:67603:injected_two_pulse,59:456615:5086:67603,362,59,1,injected_two_pulse,2.1994219462680284,2.1994219462680284,2.6913194696099865,B8,6,0.19044145875800095,0.25,0.5459317585301837,0.6495331322437785,0.808695652173913,B8,2.0,0.39633438867085646,0.38162953863164356,0.004656639982436292,0.7932003125285656
59:456621:5092:67609:raw_clean,59:456621:5092:67609,363,59,0,raw_clean,1.9828591672116858,1.9828591672116858,0.9772683242845943,,0,0.0,-0.75,0.33430232558139533,0.38441221995152086,0.2727272727272727,B4,,0.0,0.0,0.3641136713100564,0.0
59:456621:5092:67609:injected_two_pulse,59:456621:5092:67609,363,59,1,injected_two_pulse,1.9828591672116858,1.9828591672116858,0.9772683242845943,B8,5,0.19321243768459806,-0.75,0.33430232558139533,0.3957308737426391,0.32,B4,,0.0,0.0,0.3641136713100564,0.0
59:456697:5160:67685:raw_clean,59:456697:5160:67685,364,59,0,raw_clean,0.9714044876138566,0.9714044876138566,,,0,0.0,-0.5,0.3969465648854962,0.29885428764512617,0.12886597938144329,B6,6.0,0.1395635614589952,0.13000491422462648,0.014138614527931958,0.20886904675929516
59:456697:5160:67685:injected_two_pulse,59:456697:5160:67685,364,59,1,injected_two_pulse,0.9714044876138566,1.0270244180889456,,B4,5,0.18788210294562796,-0.75,0.33430232558139533,0.3032770054419117,0.12886597938144329,B6,6.0,0.1395635614589952,0.13000491422462648,0.014138614527931958,0.20886904675929516
59:456914:5368:67902:raw_clean,59:456914:5368:67902,365,59,0,raw_clean,2.2379900072682304,2.2379900072682304,1.2705528141746854,,0,0.0,-0.5,0.3969465648854962,0.2283056880937005,0.03614457831325301,B8,2.0,0.1334480695517758,0.12759806913759603,0.0043614214004941065,0.3170698644847466
59:456914:5368:67902:injected_two_pulse,59:456914:5368:67902,365,59,1,injected_two_pulse,2.2379900072682304,2.3691284539316833,1.4016912608381382,B4,4,0.22103305496223646,-0.25,0.5256410256410257,0.305657894390093,0.12886597938144329,B8,2.0,0.1334480695517758,0.12759806913759603,0.0043614214004941065,0.3170698644847466
59:456960:5407:67948:raw_clean,59:456960:5407:67948,366,59,0,raw_clean,2.2948015214202258,2.2948015214202258,,,0,0.0,-0.5,0.3969465648854962,0.30807113647184364,0.12886597938144329,B6,2.0,0.23536124849676746,0.22693826846851672,0.0033995500186504344,0.6312365112242633
59:456960:5407:67948:injected_two_pulse,59:456960:5407:67948,366,59,1,injected_two_pulse,2.2948015214202258,0.8391097479470808,,B4,2,0.27647664232242153,-0.25,0.5256410256410257,0.5043994468603284,0.539906103286385,B4,2.0,0.26988905802021507,0.27962569916899294,0.0010495800622978544,0.8917120574151182
59:456977:5423:67965:raw_clean,59:456977:5423:67965,367,59,0,raw_clean,1.1223034330011075,1.1223034330011075,,,0,0.0,0.0,0.5459317585301837,0.594053613314903,0.72,B4,2.0,0.28711616950416663,0.29400580093603296,0.0014043933134799183,0.8744494535672356
59:456977:5423:67965:injected_two_pulse,59:456977:5423:67965,367,59,1,injected_two_pulse,1.1223034330011075,1.3706478375578754,,B6,3,0.13006067159230672,0.25,0.5459317585301837,0.5113792212182419,0.539906103286385,B6,5.0,0.30598729483208764,0.2422026360426258,0.004401408604631467,0.8097370713846859
59:457023:5466:68011:raw_clean,59:457023:5466:68011,368,59,0,raw_clean,1.9455491407500993,1.9455491407500993,,,0,0.0,-0.75,0.33430232558139533,0.1963147801364634,0.0,B6,4.0,0.01795872215944513,0.01778666319326588,0.0007101308990046896,0.0796097918542632
59:457023:5466:68011:injected_two_pulse,59:457023:5466:68011,368,59,1,injected_two_pulse,1.9455491407500993,0.7883792081869956,,B4,3,0.29697511109024516,0.0,0.5459317585301837,0.8050071928622671,0.9787234042553191,B4,3.0,0.24230668261429456,0.24130124920498752,0.0002924041570944398,0.9728544955616785
59:457028:5471:68016:raw_clean,59:457028:5471:68016,369,59,0,raw_clean,2.7300187588619664,2.7300187588619664,2.8965847188617033,,0,0.0,0.0,0.5459317585301837,0.24705485344951705,0.03614457831325301,B4,5.0,0.7332528017388564,0.6260265124709619,0.04795395385019948,0.6949841733215127
59:457028:5471:68016:injected_two_pulse,59:457028:5471:68016,369,59,1,injected_two_pulse,2.7300187588619664,2.1493653062312035,2.3159312662309404,B4,2,0.16402714278147845,0.75,0.6226415094339622,0.44158971099232025,0.3805970149253731,B6,5.0,0.7080922559427906,0.6026310250964513,0.0529464405790921,0.654529192182999
59:457054:5496:68042:raw_clean,59:457054:5496:68042,370,59,0,raw_clean,1.1804965285083107,1.1804965285083107,1.9961537465163417,,0,0.0,-0.75,0.33430232558139533,0.38286342104302956,0.2727272727272727,B4,,0.0,0.0,0.0665825018626573,0.0
59:457054:5496:68042:injected_two_pulse,59:457054:5496:68042,370,59,1,injected_two_pulse,1.1804965285083107,1.1804965285083107,1.9961537465163417,B8,6,0.1692546788040002,-0.75,0.33430232558139533,0.5173509658028264,0.539906103286385,B8,6.0,0.14077401900371037,0.10962618885399347,0.014033760525553784,0.22236860206575518
59:457150:5585:68138:raw_clean,59:457150:5585:68138,371,59,0,raw_clean,1.6323113499870452,1.6323113499870452,,,0,0.0,-0.75,0.33430232558139533,0.2777686881014206,0.03614457831325301,B4,,0.0,0.0,0.07145158979836032,0.0
59:457150:5585:68138:injected_two_pulse,59:457150:5585:68138,371,59,1,injected_two_pulse,1.6323113499870452,1.6323113499870452,,B4,5,0.3554192711965489,-0.75,0.33430232558139533,0.5159425676147014,0.539906103286385,B4,,0.0,0.0,0.058034879544951054,0.0
59:457224:5653:68212:raw_clean,59:457224:5653:68212,372,59,0,raw_clean,2.5280122793553375,2.5280122793553375,,,0,0.0,0.75,0.6226415094339622,0.48451973020375483,0.46385542168674715,B6,6.0,0.7121773071058881,0.5666514115197897,0.08120408144551255,0.5448297124315421
59:457224:5653:68212:injected_two_pulse,59:457224:5653:68212,372,59,1,injected_two_pulse,2.5280122793553375,1.7210768378332801,,B4,2,0.17760481238931394,0.75,0.6226415094339622,0.7641956042617652,0.9787234042553191,B4,6.0,0.7265688101873147,0.6135783423505031,0.0635579080591733,0.605132968753797
59:457369:5785:68357:raw_clean,59:457369:5785:68357,373,59,0,raw_clean,0.8747332327334405,0.8747332327334405,,,0,0.0,-0.5,0.3969465648854962,0.40390153135195656,0.32,B6,5.0,0.03017534045353166,0.028884630455264914,0.0028045083303541206,0.06099447741854173
59:457369:5785:68357:injected_two_pulse,59:457369:5785:68357,373,59,1,injected_two_pulse,0.8747332327334405,0.9016121710321698,,B6,6,0.19185594908872267,0.5,0.5459317585301837,0.7936895912802528,0.9787234042553191,B6,5.0,0.20742318411865163,0.1773756711995438,0.002632134159289083,0.7658218230814767
59:457460:5870:68448:raw_clean,59:457460:5870:68448,374,59,0,raw_clean,0.47328668270282037,0.47328668270282037,,,0,0.0,-0.25,0.5256410256410257,0.39381722156739096,0.32,B4,,0.0,0.0,0.06398387786803976,0.0
59:457460:5870:68448:injected_two_pulse,59:457460:5870:68448,374,59,1,injected_two_pulse,0.47328668270282037,1.1387804777541959,,B6,3,0.3482358943993832,0.0,0.5459317585301837,0.8135703178753061,0.9787234042553191,B6,3.0,0.1850173117018981,0.14520822872177375,0.023900067319318444,0.18562454021987787
59:457466:5876:68454:raw_clean,59:457466:5876:68454,375,59,0,raw_clean,0.8362580160455089,0.8362580160455089,0.9793483659288853,,0,0.0,-0.75,0.33430232558139533,0.3365314226914138,0.2,B4,,0.0,0.0,0.1582353670365146,0.0
59:457466:5876:68454:injected_two_pulse,59:457466:5876:68454,375,59,1,injected_two_pulse,0.8362580160455089,0.8362580160455089,0.9793483659288853,B8,6,0.20028074923451444,-0.75,0.33430232558139533,0.3836612017125741,0.2727272727272727,B4,,0.0,0.0,0.1582353670365146,0.0
59:457556:5960:68544:raw_clean,59:457556:5960:68544,376,59,0,raw_clean,1.0700469471802485,1.0700469471802485,,,0,0.0,-0.75,0.33430232558139533,0.3752469671287277,0.21100917431192662,B6,,0.0,0.0,0.1696442692651252,0.0
59:457556:5960:68544:injected_two_pulse,59:457556:5960:68544,376,59,1,injected_two_pulse,1.0700469471802485,1.0700469471802485,,B8,5,0.27148406439496564,-0.75,0.33430232558139533,0.39139947002270004,0.32,B6,,0.0,0.0,0.1696442692651252,0.0
59:457600:6001:68588:raw_clean,59:457600:6001:68588,377,59,0,raw_clean,2.0125014571291295,2.0125014571291295,2.574617795276904,,0,0.0,-0.75,0.33430232558139533,0.4106282557909961,0.35714285714285715,B8,6.0,0.047352639628178296,0.04149758694602745,0.0036099519303694127,0.11172791685047118
59:457600:6001:68588:injected_two_pulse,59:457600:6001:68588,377,59,1,injected_two_pulse,2.0125014571291295,2.0125014571291295,2.574617795276904,B6,5,0.21513370988719133,-0.75,0.33430232558139533,0.4422255962126001,0.3805970149253731,B8,6.0,0.047352639628178296,0.04149758694602745,0.0036099519303694127,0.11172791685047118
59:457626:6025:68614:raw_clean,59:457626:6025:68614,378,59,0,raw_clean,1.0507441954860681,1.0507441954860681,,,0,0.0,-0.75,0.33430232558139533,0.3614466680302427,0.21100917431192662,B4,,0.0,0.0,0.04319404349432447,0.0
59:457626:6025:68614:injected_two_pulse,59:457626:6025:68614,378,59,1,injected_two_pulse,1.0507441954860681,0.5204957137285682,,B6,3,0.35065226506595903,0.0,0.5459317585301837,0.8280546397003375,0.9787234042553191,B4,,0.0,0.0,0.04319404349432447,0.0
59:457762:6155:68750:raw_clean,59:457762:6155:68750,379,59,0,raw_clean,2.8478989220407556,2.8478989220407556,,,0,0.0,-0.75,0.33430232558139533,0.46408404760743044,0.4431137724550898,B6,6.0,0.10053013339314729,0.09256986757899693,0.014978318022893651,0.1145002391150615
59:457762:6155:68750:injected_two_pulse,59:457762:6155:68750,379,59,1,injected_two_pulse,2.8478989220407556,2.8478989220407556,,B4,6,0.20826154635930133,-0.75,0.33430232558139533,0.48889302759194847,0.46385542168674715,B4,5.0,0.20124893543301217,0.14287582694172304,0.03431986771137362,0.19343334447672464
59:457925:6307:68913:raw_clean,59:457925:6307:68913,380,59,0,raw_clean,2.7508800384016787,2.7508800384016787,2.2857813065615282,,0,0.0,0.25,0.5459317585301837,0.49602723533371323,0.539906103286385,B8,2.0,0.33521387098737365,0.31382173734744784,0.005435863825540913,0.7015357759981257
59:457925:6307:68913:injected_two_pulse,59:457925:6307:68913,380,59,1,injected_two_pulse,2.7508800384016787,2.7508800384016787,2.249333710946015,B6,4,0.12082234452069837,0.25,0.5459317585301837,0.5003406476359542,0.539906103286385,B8,2.0,0.33521387098737365,0.31382173734744784,0.005435863825540913,0.7015357759981257
59:457935:6317:68923:raw_clean,59:457935:6317:68923,381,59,0,raw_clean,0.39901114936178317,0.39901114936178317,,,0,0.0,-0.75,0.33430232558139533,0.2873647207289064,0.08490566037735849,B4,,0.0,0.0,0.05916506256116302,0.0
59:457935:6317:68923:injected_two_pulse,59:457935:6317:68923,381,59,1,injected_two_pulse,0.39901114936178317,0.09130633137266742,,B6,4,0.20695728389405893,-0.75,0.33430232558139533,0.2965894805374343,0.08490566037735849,B4,,0.0,0.0,0.05916506256116302,0.0
59:458082:6449:69070:raw_clean,59:458082:6449:69070,382,59,0,raw_clean,2.631256839301681,2.631256839301681,,,0,0.0,-0.25,0.5256410256410257,0.4253753331715269,0.35714285714285715,B4,3.0,0.4636501035698118,0.44455630047816996,0.014644471723258525,0.7237607979267691
59:458082:6449:69070:injected_two_pulse,59:458082:6449:69070,382,59,1,injected_two_pulse,2.631256839301681,2.9252135523767,,B6,3,0.2324684481811618,0.25,0.5459317585301837,0.67487880686691,0.808695652173913,B6,3.0,0.6171537661114879,0.5890903466957351,0.024794519947903534,0.7096944959153779
59:458304:6651:69292:raw_clean,59:458304:6651:69292,383,59,0,raw_clean,2.344705213917095,2.344705213917095,3.1659479883087798,,0,0.0,-0.75,0.33430232558139533,0.3956793567453992,0.32,B4,,0.0,0.0,0.2224977995881154,0.0
59:458304:6651:69292:injected_two_pulse,59:458304:6651:69292,383,59,1,injected_two_pulse,2.344705213917095,2.602051273170318,3.6806401068152255,B6,3,0.3767231578595608,-0.25,0.5256410256410257,0.7668101454011684,0.9787234042553191,B4,,0.0,0.0,0.2224977995881154,0.0
59:458309:6656:69297:raw_clean,59:458309:6656:69297,384,59,0,raw_clean,0.4360784313725503,0.4360784313725503,,,0,0.0,0.25,0.5459317585301837,0.29891397225430055,0.12886597938144329,B6,5.0,0.6880624980642327,0.5864865684662308,0.04423715502132104,0.6816433779296831
59:458309:6656:69297:injected_two_pulse,59:458309:6656:69297,384,59,1,injected_two_pulse,0.4360784313725503,0.4452030135263456,,B8,3,0.364589151383078,0.75,0.6226415094339622,0.6666675618763187,0.808695652173913,B8,6.0,0.690777254224545,0.5899647145545005,0.05956627872550338,0.6186407879503885
59:458358:6701:69346:raw_clean,59:458358:6701:69346,385,59,0,raw_clean,2.226448880822751,2.226448880822751,,,0,0.0,0.25,0.5459317585301837,0.19175581082251128,0.0,B6,5.0,0.7511190746184506,0.6312418661763762,0.04471652940392371,0.716247881604899
59:458358:6701:69346:injected_two_pulse,59:458358:6701:69346,385,59,1,injected_two_pulse,2.226448880822751,3.5567397075258143,,B6,4,0.27854816356222534,1.0,0.6226415094339622,0.6889262736771636,0.881578947368421,B4,5.0,0.7392985841878887,0.6371167249831378,0.03456599181869821,0.7626600808234247
59:458359:6702:69347:raw_clean,59:458359:6702:69347,386,59,0,raw_clean,1.3280765939062817,1.3280765939062817,2.3590381959422544,,0,0.0,-0.75,0.33430232558139533,0.36457756925747553,0.21100917431192662,B4,,0.0,0.0,0.12258659255136876,0.0
59:458359:6702:69347:injected_two_pulse,59:458359:6702:69347,386,59,1,injected_two_pulse,1.3280765939062817,1.3280765939062817,2.3590381959422544,B4,6,0.29058800416252784,-0.75,0.33430232558139533,0.4419048952609221,0.3805970149253731,B4,,0.0,0.0,0.1133833249708961,0.0
59:458372:6715:69360:raw_clean,59:458372:6715:69360,387,59,0,raw_clean,1.7545711383220386,1.7545711383220386,,,0,0.0,-0.25,0.5256410256410257,0.6283176303245093,0.7299270072992701,B4,4.0,0.06642035930585548,0.06295155341192894,0.0007816024236224905,0.5360274591448951
59:458372:6715:69360:injected_two_pulse,59:458372:6715:69360,387,59,1,injected_two_pulse,1.7545711383220386,2.6364362860376893,,B6,3,0.30081536932926517,-0.25,0.5256410256410257,0.7213523915474706,0.9487179487179487,B6,2.0,0.20548672138816948,0.19383168332931167,0.0030863556076877346,0.5896931274771046
59:458643:6972:69631:raw_clean,59:458643:6972:69631,388,59,0,raw_clean,1.8731666059744612,1.8731666059744612,,,0,0.0,-0.5,0.3969465648854962,0.27518604821184955,0.03614457831325301,B4,,0.0,0.0,0.03385633131927348,0.0
59:458643:6972:69631:injected_two_pulse,59:458643:6972:69631,388,59,1,injected_two_pulse,1.8731666059744612,1.8731666059744612,,B6,6,0.323327832142006,-0.5,0.3969465648854962,0.48259443343245945,0.46385542168674715,B6,6.0,0.1146272300484518,0.09460004814179562,0.0095593598123161,0.20849244668009018
59:458884:7198:69872:raw_clean,59:458884:7198:69872,389,59,0,raw_clean,1.8285080772885607,1.8285080772885607,,,0,0.0,0.25,0.5459317585301837,0.43781237106971854,0.3805970149253731,B4,5.0,0.6844075889239117,0.5994340369356844,0.03814419029407837,0.7139240819656206
59:458884:7198:69872:injected_two_pulse,59:458884:7198:69872,389,59,1,injected_two_pulse,1.8285080772885607,2.123125426707233,,B8,6,0.3649281756727659,1.5,0.6383838383838384,0.8449246643650123,0.9787234042553191,B4,5.0,0.6844075889239117,0.5994340369356844,0.03814419029407837,0.7139240819656206
59:458955:7266:69943:raw_clean,59:458955:7266:69943,390,59,0,raw_clean,2.658737082031209,2.658737082031209,2.054843697459404,,0,0.0,-0.75,0.33430232558139533,0.3207269353478846,0.12886597938144329,B8,6.0,0.12360966365362361,0.11494552218886898,0.0022008635398225404,0.5843473102524368
59:458955:7266:69943:injected_two_pulse,59:458955:7266:69943,390,59,1,injected_two_pulse,2.658737082031209,1.7256576731418072,1.1217642885700023,B4,3,0.278145752018404,-0.25,0.5256410256410257,0.8359703982779707,0.9787234042553191,B8,6.0,0.12360966365362361,0.11494552218886898,0.0022008635398225404,0.5843473102524368
59:459001:7308:69989:raw_clean,59:459001:7308:69989,391,59,0,raw_clean,2.9858558761935825,2.9858558761935825,,,0,0.0,-0.75,0.33430232558139533,0.5620797168702979,0.6451612903225806,B4,,0.0,0.0,0.2913221269161924,0.0
59:459001:7308:69989:injected_two_pulse,59:459001:7308:69989,391,59,1,injected_two_pulse,2.9858558761935825,2.9858558761935825,,B4,6,0.12195699495177137,-0.75,0.33430232558139533,0.6008677068290252,0.7299270072992701,B4,,0.0,0.0,0.30202964081507594,0.0
59:459263:7550:70251:raw_clean,59:459263:7550:70251,392,59,0,raw_clean,1.3858326192516408,1.3858326192516408,,,0,0.0,-0.75,0.33430232558139533,0.3001033754228085,0.12886597938144329,B4,,0.0,0.0,0.14364055150341054,0.0
59:459263:7550:70251:injected_two_pulse,59:459263:7550:70251,392,59,1,injected_two_pulse,1.3858326192516408,1.3745180323420492,,B4,3,0.26369553929054523,-0.5,0.3969465648854962,0.5354207681736552,0.6083333333333333,B4,,0.0,0.0,0.1255405844466089,0.0
59:459463:7734:70451:raw_clean,59:459463:7734:70451,393,59,0,raw_clean,2.7331664570088066,2.7331664570088066,,,0,0.0,-0.75,0.33430232558139533,0.3969178858520355,0.32,B4,,0.0,0.0,0.12360687824215395,0.0
59:459463:7734:70451:injected_two_pulse,59:459463:7734:70451,393,59,1,injected_two_pulse,2.7331664570088066,4.351767786915314,,B6,2,0.22639277681586542,-0.25,0.5256410256410257,0.7770330863071216,0.9787234042553191,B4,,0.0,0.0,0.12360687824215395,0.0
