stack,run,join_method,channel_name,channel_index,n_events,corr_raw_amp_vs_hrdMax,corr_sorted_wave_max_vs_hrdMax,sigma68_hrdMax_minus_raw_amp_adc,sigma68_hrdMax_minus_sorted_wave_max_adc,median_hrdMax_minus_raw_amp_adc,median_hrdMax_minus_sorted_wave_max_adc
B,61,entry_order,B6,4,36535,0.9537910380118916,1.0,16.75,0.0,17.5,0.0
B,61,entry_order,B8,6,36535,0.9638135143194265,1.0,16.25,0.0,17.0,0.0
B,61,evt_occurrence,B2,0,36535,0.9366468903889779,1.0,22.0,0.0,15.0,0.0
B,61,evt_occurrence,B4,2,36535,0.9382278284958171,1.0,18.25,0.0,17.0,0.0
B,61,evt_occurrence,B6,4,36535,0.9537910380118916,1.0,16.75,0.0,17.5,0.0
B,61,evt_occurrence,B8,6,36535,0.9638135143194265,1.0,16.25,0.0,17.0,0.0
B,61,eventno_naive,B2,0,0,,,,,,
B,61,eventno_naive,B4,2,0,,,,,,
B,61,eventno_naive,B6,4,0,,,,,,
B,61,eventno_naive,B8,6,0,,,,,,
B,62,entry_order,B2,0,37584,0.9322680909490615,1.0,22.25,0.0,15.0,0.0
B,62,entry_order,B4,2,37584,0.9402156592055669,1.0,18.5,0.0,17.0,0.0
B,62,entry_order,B6,4,37584,0.957196159982452,1.0,16.5,0.0,17.5,0.0
B,62,entry_order,B8,6,37584,0.9599181570451688,1.0,16.5,0.0,16.5,0.0
B,62,evt_occurrence,B2,0,37584,0.9322680909490615,1.0,22.25,0.0,15.0,0.0
B,62,evt_occurrence,B4,2,37584,0.9402156592055669,1.0,18.5,0.0,17.0,0.0
B,62,evt_occurrence,B6,4,37584,0.957196159982452,1.0,16.5,0.0,17.5,0.0
B,62,evt_occurrence,B8,6,37584,0.9599181570451688,1.0,16.5,0.0,16.5,0.0
B,62,eventno_naive,B2,0,0,,,,,,
B,62,eventno_naive,B4,2,0,,,,,,
B,62,eventno_naive,B6,4,0,,,,,,
B,62,eventno_naive,B8,6,0,,,,,,
B,63,entry_order,B2,0,37030,0.9449307270064277,1.0,20.75,0.0,13.5,0.0
B,63,entry_order,B4,2,37030,0.9429990792943573,1.0,17.5,0.0,16.0,0.0
B,63,entry_order,B6,4,37030,0.9626339219345679,1.0,16.25,0.0,18.0,0.0
B,63,entry_order,B8,6,37030,0.9512674046864077,0.9999999999999999,16.0,0.0,16.5,0.0
B,63,evt_occurrence,B2,0,37030,0.9449307270064277,1.0,20.75,0.0,13.5,0.0
B,63,evt_occurrence,B4,2,37030,0.9429990792943573,1.0,17.5,0.0,16.0,0.0
B,63,evt_occurrence,B6,4,37030,0.9626339219345679,1.0,16.25,0.0,18.0,0.0
B,63,evt_occurrence,B8,6,37030,0.9512674046864077,0.9999999999999999,16.0,0.0,16.5,0.0
B,63,eventno_naive,B2,0,0,,,,,,
B,63,eventno_naive,B4,2,0,,,,,,
B,63,eventno_naive,B6,4,0,,,,,,
B,63,eventno_naive,B8,6,0,,,,,,
B,65,entry_order,B2,0,38424,0.9554798926341447,1.0,18.0,0.0,13.5,0.0
B,65,entry_order,B4,2,38424,0.9184922037717895,1.0,16.75,0.0,17.0,0.0
B,65,entry_order,B6,4,38424,0.9243008902669322,1.0,15.75,0.0,17.5,0.0
B,65,entry_order,B8,6,38424,0.9152543188943902,1.0,16.5,0.0,17.5,0.0
B,65,evt_occurrence,B2,0,38424,0.9554798926341447,1.0,18.0,0.0,13.5,0.0
B,65,evt_occurrence,B4,2,38424,0.9184922037717895,1.0,16.75,0.0,17.0,0.0
B,65,evt_occurrence,B6,4,38424,0.9243008902669322,1.0,15.75,0.0,17.5,0.0
B,65,evt_occurrence,B8,6,38424,0.9152543188943902,1.0,16.5,0.0,17.5,0.0
B,65,eventno_naive,B2,0,0,,,,,,
B,65,eventno_naive,B4,2,0,,,,,,
B,65,eventno_naive,B6,4,0,,,,,,
B,65,eventno_naive,B8,6,0,,,,,,
