run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
59,sample_ii_analysis,438639,B4,1,1.2630781282096881,7.8772561972441935,0.3004111053450149,0.0,2.076279384969741,shuffled_target_hgb,sentinel,2.0792531383226813,0.8161750101129932,0.8161750101129932
59,sample_ii_analysis,450744,B4,1,1.971989867035485,27.486364458776144,0.22915619956282818,0.35,1.8637708360337406,shuffled_target_hgb,sentinel,1.957845269520535,-0.014144597514949897,0.014144597514949897
61,sample_ii_analysis,513776,B6,2,3.3846041733566885,71.077858465636,-0.08801360285578674,0.75,2.964424955053917,phase_gated_residual_cnn,new_architecture,3.662354826927185,0.27775065357049655,0.27775065357049655
61,sample_ii_analysis,513566,B8,3,1.1737402880611758,1.7199072516511027,0.3233849497500927,0.0,2.2141699583304257,run_only_hgb,sentinel,1.8269687876709773,0.6532284996098014,0.6532284996098014
62,sample_ii_analysis,552151,B6,2,0.9088947366532867,-2.242661313729535,0.22225166442139432,0.0,2.065596010000257,one_dimensional_cnn,ml,1.34383225440979,0.43493751775650336,0.43493751775650336
60,sample_ii_analysis,484677,B4,1,1.552700629833429,18.6831186055324,0.3129056007287794,0.0,1.8167037740419116,one_dimensional_cnn,ml,1.3105342388153076,-0.24216639101812132,0.24216639101812132
59,sample_ii_analysis,423376,B4,1,7.817430271522692,-31.484275209527866,0.2250770618051554,0.35,44.3982635901447,ridge,ml,8.097587954977055,0.2801576834543624,0.2801576834543624
59,sample_ii_analysis,446600,B6,2,0.8477466128316619,-2.8506001235989586,0.19989264061319467,0.0,1.9148451882924515,one_dimensional_cnn,ml,1.2938613891601562,0.4461147763284944,0.4461147763284944
63,sample_ii_analysis,584039,B6,2,1.4253187424120908,23.041622604361407,0.21923059575748916,0.0,1.7751816896105734,peak_phase_dropout_hgb,sentinel,1.2510710413314843,-0.1742477010806065,0.1742477010806065
61,sample_ii_analysis,522583,B8,3,1.4315773626700115,-21.480499138516155,0.24823862844379363,0.0,1.5848257489646662,shuffled_target_hgb,sentinel,2.204769041754002,0.7731916790839903,0.7731916790839903
60,sample_ii_analysis,499993,B4,1,2.1856646742530352,32.96169175165504,0.2624870668653845,0.35,1.7159324448189492,one_dimensional_cnn,ml,1.797938346862793,-0.38772632739024226,0.38772632739024226
61,sample_ii_analysis,506723,B4,1,4.315712389147822,84.00881800729913,-0.15234511343477664,1.1,3.1660057422400154,peak_phase_dropout_hgb,sentinel,3.5478913453051737,-0.7678210438426483,0.7678210438426483
59,sample_ii_analysis,424106,B4,1,2.1998959406194314,31.053647026690744,0.28125729242118247,0.35,1.8480986893084623,peak_phase_dropout_hgb,sentinel,1.8691425044343055,-0.33075343618512587,0.33075343618512587
58,sample_ii_analysis,401498,B8,3,2.8342407259114584,-82.25330025032062,0.15426862860821977,0.0,1.5629241674767844,hist_gradient_boosted_trees,ml,0.9988977097298775,-1.835343016181581,1.835343016181581
60,sample_ii_analysis,472814,B8,3,2.0638898139637467,-22.59204703997654,0.12278169412424944,0.0,8.41841752083076,amplitude_only_hgb,sentinel,2.883626979896485,0.8197371659327382,0.8197371659327382
59,sample_ii_analysis,440916,B4,1,1.2395519779557436,-4.766704244606892,0.32574011631059285,0.0,2.0458124583158432,traditional_peak_phase_atlas,traditional,1.5739101473910708,0.33435816943532726,0.33435816943532726
60,sample_ii_analysis,475062,B8,3,2.8033021974584873,-0.40867343835533365,0.3831401439840274,0.7,7.648383250905226,amplitude_only_hgb,sentinel,3.615543429495765,0.8122412320372776,0.8122412320372776
63,sample_ii_analysis,608456,B4,1,8.171353363975182,-47.21964555052789,0.3320864377374697,0.0,44.71351155766728,shuffled_target_hgb,sentinel,2.0588898234551665,-6.112463540520016,6.112463540520016
59,sample_ii_analysis,426723,B4,1,4.448699724222634,-33.0075089743956,0.4319003217364301,0.0,18.122171641428384,mlp,ml,4.344271185938567,-0.1044285382840675,0.1044285382840675
60,sample_ii_analysis,467144,B4,1,5.377025417247593,-22.128,0.36113933199637493,0.0,28.513803599738385,peak_phase_dropout_hgb,sentinel,5.3786791338879905,0.0016537166403978176,0.0016537166403978176
62,sample_ii_analysis,544191,B4,1,1.6452405856358934,-9.68417315794702,0.2793367126337696,0.35,2.0635815466179483,one_dimensional_cnn,ml,1.5992733240127563,-0.04596726162313702,0.04596726162313702
61,sample_ii_analysis,530049,B4,1,1.485828143559148,-8.621316222215771,0.3964152491743249,0.0,1.7565635071305674,shuffled_target_hgb,sentinel,1.9093468469011423,0.42351870334199426,0.42351870334199426
61,sample_ii_analysis,533468,B4,1,12.403736131671165,-14.529217697511235,-0.4755516351499214,0.0,79.86980354178196,ridge,ml,13.016763504337755,0.6130273726665898,0.6130273726665898
62,sample_ii_analysis,574361,B4,1,2.682009489315318,-52.89287469287469,0.37238267622185717,0.0,2.1893720856975425,peak_phase_dropout_hgb,sentinel,1.5738614348610898,-1.1081480544542281,1.1081480544542281
65,sample_ii_analysis,661311,B4,1,3.7812036561695193,-86.59270953234144,0.3089442163716214,0.35,1.8923571941375192,ridge,ml,2.081015804824813,-1.7001878513447064,1.7001878513447064
63,sample_ii_analysis,599939,B4,1,0.854348282401037,-0.0804355252862532,0.233997455065996,0.0,1.8728255446031001,traditional_peak_phase_atlas,traditional,1.2420539219203592,0.38770563951932224,0.38770563951932224
60,sample_ii_analysis,492253,B4,1,2.534076046416448,39.15048146420093,0.2332779099121396,0.5,2.3737286728895994,mlp,ml,1.8677939235736511,-0.6662821228427966,0.6662821228427966
60,sample_ii_analysis,493532,B4,1,0.5898956659821377,-4.5415502794514495,0.06929402789076455,0.0,2.142137865661173,one_dimensional_cnn,ml,0.8609230518341064,0.2710273858519687,0.2710273858519687
59,sample_ii_analysis,427146,B6,2,2.331865029256161,37.716543879713115,0.2527460785342672,0.35,2.0292706380597476,amplitude_only_hgb,sentinel,1.480386095429405,-0.8514789338267561,0.8514789338267561
63,sample_ii_analysis,601130,B4,1,2.8492943675621625,36.360657791362954,0.4740171132749307,0.35,1.9378158967020873,ridge,ml,2.1992540372103013,-0.6500403303518612,0.6500403303518612
62,sample_ii_analysis,572012,B6,2,1.2936280811577008,22.947883493255286,0.1515487366623507,0.0,2.1017837916806177,run_only_hgb,sentinel,1.6884397042989359,0.3948116231412351,0.3948116231412351
62,sample_ii_analysis,538773,B6,2,4.0513537881184645,-23.14127087325486,0.2361212689424086,0.0,20.868903031439668,mlp,ml,4.058729923594351,0.007376135475886336,0.007376135475886336
62,sample_ii_analysis,574723,B4,1,8.365407994382139,-15.996462074720876,0.3482272030215636,0.0,52.10283709925926,shuffled_target_hgb,sentinel,2.0588898234551665,-6.306518170926973,6.306518170926973
65,sample_ii_analysis,662882,B4,1,1.298599244570306,-25.535195530726256,0.11305007633478503,0.0,2.3493527648262353,shuffled_target_hgb,sentinel,2.0667182023210997,0.7681189577507936,0.7681189577507936
65,sample_ii_analysis,657708,B4,1,1.1719718171153475,3.970494864612517,0.30932042470702115,0.0,2.016407208807856,phase_gated_residual_cnn,new_architecture,1.6729098558425903,0.5009380387272429,0.5009380387272429
61,sample_ii_analysis,534247,B4,1,3.0571891664891293,-22.938586535610877,0.3661814409008901,0.35,8.210111679513343,peak_phase_dropout_hgb,sentinel,2.839483429020126,-0.21770573746900324,0.21770573746900324
65,sample_ii_analysis,654755,B4,1,6.288246362986747,32.92224568031557,-1.6003192171826175,0.8999999999999999,2.2140930485998345,run_only_hgb,sentinel,2.2556812151790857,-4.032565147807661,4.032565147807661
63,sample_ii_analysis,586467,B4,1,2.393876414860979,-44.58901377912668,0.36211789096546454,0.0,1.9161671715617734,amplitude_only_hgb,sentinel,1.9678693081597247,-0.4260071067012543,0.4260071067012543
59,sample_ii_analysis,450839,B4,1,2.4827421631373148,-4.180491351260298,0.3157469012364782,0.35,8.674845135639524,one_dimensional_cnn,ml,3.090291738510132,0.6075495753728171,0.6075495753728171
61,sample_ii_analysis,532654,B6,2,0.8624216406725372,2.327512510425356,0.22150882404454997,0.0,1.7187414466904833,shuffled_target_hgb,sentinel,2.1657055919771575,1.3032839513046204,1.3032839513046204
63,sample_ii_analysis,587790,B4,1,12.843397537646862,-40.530676081616605,-0.4117689283630508,0.0,79.11966879482333,amplitude_only_hgb,sentinel,14.03070794155009,1.1873104039032292,1.1873104039032292
59,sample_ii_analysis,435616,B4,1,1.0231882013850733,-2.5416659327807434,0.2757300681430248,0.0,1.8382140184889768,run_only_hgb,sentinel,2.2556812151790857,1.2324930137940124,1.2324930137940124
60,sample_ii_analysis,475166,B6,2,1.257925370992988,-16.382995017473228,0.2287425423854632,0.0,1.6909809627775958,peak_phase_dropout_hgb,sentinel,1.2761938648672768,0.01826849387428875,0.01826849387428875
62,sample_ii_analysis,562641,B4,1,1.2576896286658785,-5.5529732678668875,0.31697717322866303,0.0,2.188453760603641,mlp,ml,1.5823801679868899,0.32469053932101133,0.32469053932101133
60,sample_ii_analysis,490937,B4,1,11.431208385598143,-32.39196584165691,0.16977525241389912,0.0,74.8854776151354,hist_gradient_boosted_trees,ml,11.15357190706766,-0.2776364785304839,0.2776364785304839
58,sample_ii_analysis,391841,B6,2,1.1459931655867535,-7.909553758610368,-0.07734211516198997,0.3,2.963038385253169,run_only_hgb,sentinel,1.6884397042989359,0.5424465387121824,0.5424465387121824
63,sample_ii_analysis,610048,B4,1,1.2700870333317136,-8.658866248729016,0.2972926449606348,0.0,2.030550781575532,traditional_peak_phase_atlas,traditional,1.9141727585324266,0.644085725200713,0.644085725200713
60,sample_ii_analysis,479236,B6,2,2.2783260293178436,54.19056974459725,0.21457111491678127,0.0,1.931884257131418,peak_phase_dropout_hgb,sentinel,1.3515202677881195,-0.926805761529724,0.926805761529724
59,sample_ii_analysis,430262,B4,1,1.0193740402801081,0.12035237656958131,0.30351652428174347,0.0,1.76889620811273,hist_gradient_boosted_trees,ml,1.4462723604885124,0.42689832020840424,0.42689832020840424
59,sample_ii_analysis,436720,B4,1,3.9665911089771697,-32.67751544423228,0.3146039772060103,0.35,13.965013661526458,hist_gradient_boosted_trees,ml,3.2584781326220895,-0.7081129763550802,0.7081129763550802
62,sample_ii_analysis,570452,B4,1,1.2680182663553725,2.400091730468308,0.3810974195806285,0.0,1.6820298393861906,run_only_hgb,sentinel,2.2556812151790857,0.9876629488237132,0.9876629488237132
59,sample_ii_analysis,431153,B6,2,2.489340308467944,49.23069135175044,-0.24849186135555534,0.15,2.611641990806141,shuffled_target_hgb,sentinel,1.8615758305581593,-0.6277644779097846,0.6277644779097846
60,sample_ii_analysis,487036,B4,1,2.477170882276796,52.30046948356808,0.31741308621798936,0.0,1.8337525787708273,shuffled_target_hgb,sentinel,2.1630700204041697,-0.3141008618726264,0.3141008618726264
59,sample_ii_analysis,442977,B6,2,1.5083293946746923,-9.266209436718107,0.4119882333191267,0.0,1.4987423112145457,shuffled_target_hgb,sentinel,2.148323350756996,0.6399939560823036,0.6399939560823036
60,sample_ii_analysis,481235,B4,1,2.34916125757588,34.414525302728705,0.3020545225898523,0.35,1.884946826133099,peak_phase_dropout_hgb,sentinel,1.87299180689985,-0.4761694506760299,0.4761694506760299
63,sample_ii_analysis,593116,B4,1,1.1925293774388537,-5.445143309803884,0.3094332892567415,0.0,1.8707920087766667,peak_phase_dropout_hgb,sentinel,1.4768297254505884,0.28430034801173476,0.28430034801173476
61,sample_ii_analysis,517277,B6,2,1.705177133020323,-4.221959728986322,0.2916492234129837,0.0,6.246752179172519,one_dimensional_cnn,ml,2.1892471313476562,0.48406999832733333,0.48406999832733333
59,sample_ii_analysis,461977,B8,3,5.850119520003975,-18.940628262637222,0.3633412486361216,0.0,32.612119308804616,traditional_peak_phase_atlas,traditional,9.102403604993937,3.2522840849899612,3.2522840849899612
61,sample_ii_analysis,520251,B4,1,1.9364601982206169,35.066891346031724,0.283124175227778,0.0,1.9366277596698849,ridge,ml,1.3574562283384042,-0.5790039698822127,0.5790039698822127
62,sample_ii_analysis,548648,B4,1,2.2646081449379287,25.926939830836865,0.3562241808917328,0.35,1.9342999077258658,traditional_peak_phase_atlas,traditional,1.5739101473910708,-0.6906979975468579,0.6906979975468579
62,sample_ii_analysis,563803,B6,2,2.228873207835572,34.12017292366503,0.23514110685835732,0.35,2.3215884547679555,amplitude_only_hgb,sentinel,1.671702200496557,-0.557171007339015,0.557171007339015
62,sample_ii_analysis,572855,B6,2,1.528821060035817,19.589927915295977,0.2971101525629791,0.0,1.757482439497489,ridge,ml,1.5077327198261927,-0.021088340209624246,0.021088340209624246
61,sample_ii_analysis,530648,B4,1,6.1660240485374205,91.11477509254696,-0.9276345202159284,0.8999999999999999,2.3896332004108345,shuffled_target_hgb,sentinel,1.9726300998388813,-4.193393948698539,4.193393948698539
62,sample_ii_analysis,567348,B4,1,1.4732738250775694,3.72571279684359,0.28276709661906274,0.35,1.9204069410741498,one_dimensional_cnn,ml,1.8430495262145996,0.3697757011370302,0.3697757011370302
59,sample_ii_analysis,441326,B4,1,11.5461949321,-36.10019999731547,-0.44272910742136773,0.0,69.82137889688249,shuffled_target_hgb,sentinel,2.0634598290948056,-9.482735103005195,9.482735103005195
63,sample_ii_analysis,579009,B4,1,1.6421993868010742,26.590494310625097,0.2784672373231345,0.0,1.5464095663987332,traditional_peak_phase_atlas,traditional,1.4737490003020428,-0.16845038649903143,0.16845038649903143
59,sample_ii_analysis,454836,B4,1,1.881382936245973,-22.490775747742838,0.3499712453431254,0.0,2.78350895639646,one_dimensional_cnn,ml,1.7294425964355469,-0.1519403398104262,0.1519403398104262
62,sample_ii_analysis,547669,B6,2,3.890932327728039,74.8204880184986,-0.23006571565106881,0.75,3.2697273973279115,one_dimensional_cnn,ml,3.742708683013916,-0.1482236447141232,0.1482236447141232
61,sample_ii_analysis,509332,B4,1,5.37762608636712,-31.560108646056403,0.26281902155223236,0.0,28.4903543709183,hist_gradient_boosted_trees,ml,5.019194813701406,-0.3584312726657135,0.3584312726657135
63,sample_ii_analysis,606179,B4,1,8.004057447948158,103.42924909010613,-1.5387644026512586,0.8999999999999999,1.9440997938763154,mlp,ml,6.927819813573178,-1.07623763437498,1.07623763437498
61,sample_ii_analysis,519544,B4,1,1.731091708087634,20.570388751033914,0.35349530167582444,0.0,1.9894868331157889,hist_gradient_boosted_trees,ml,1.507429423746369,-0.223662284341265,0.223662284341265
65,sample_ii_analysis,650804,B8,3,2.02786375121908,39.15258189695687,0.25833561265312,0.0,2.2636968374847206,phase_gated_residual_cnn,new_architecture,1.4327038526535034,-0.5951598985655764,0.5951598985655764
61,sample_ii_analysis,512603,B6,2,1.2576063416097145,15.691078312647484,0.2264266974815321,0.0,1.8712016128522027,ridge,ml,1.1657928175154,-0.09181352409431454,0.09181352409431454
61,sample_ii_analysis,531162,B4,1,2.1047255563039506,22.82876526458616,0.31843339697268647,0.35,2.0881961912008555,one_dimensional_cnn,ml,1.8748812675476074,-0.22984428875634322,0.22984428875634322
61,sample_ii_analysis,513262,B4,1,2.1192726720190125,21.40942085477193,0.36313678634613744,0.35,1.6333755750972299,amplitude_only_hgb,sentinel,1.9760478558184116,-0.1432248162006009,0.1432248162006009
62,sample_ii_analysis,566341,B6,2,2.275930314908735,70.4419508984189,0.010149651031095885,0.0,2.529565083077851,mlp,ml,1.3651247243498421,-0.9108055905588928,0.9108055905588928
60,sample_ii_analysis,497938,B4,1,1.0688431508292937,0.27685161779575473,0.3112352965094125,0.0,1.957367172494485,mlp,ml,1.4952768614833443,0.42643371065405056,0.42643371065405056
60,sample_ii_analysis,489058,B6,2,1.1478543973571604,10.67471620832455,0.23846836746150757,0.0,1.83642803493299,mlp,ml,1.268585449541535,0.12073105218437452,0.12073105218437452
65,sample_ii_analysis,680293,B6,2,7.800713005462876,101.66373149041037,-1.4702010050106207,0.8999999999999999,2.0922655380458735,one_dimensional_cnn,ml,7.311081886291504,-0.4896311191713725,0.4896311191713725
60,sample_ii_analysis,484733,B6,2,1.750180507020614,13.55438887353781,0.45285705676472077,0.0,1.6545756587518,hist_gradient_boosted_trees,ml,1.7999741636172086,0.049793656596594627,0.049793656596594627
59,sample_ii_analysis,436601,B4,1,8.746942681733042,-5.800849858510208,0.22722376233938135,0.0,59.2628471411902,run_only_hgb,sentinel,2.2556812151790857,-6.491261466553956,6.491261466553956
61,sample_ii_analysis,536143,B4,1,1.4584255130907828,1.834646331762837,0.3048866995327586,0.35,1.7705079841175257,mlp,ml,1.7389020624909435,0.28047654940016065,0.28047654940016065
59,sample_ii_analysis,450688,B6,2,2.1084471603195567,16.84019414324085,0.23891337213079922,0.7,1.94495734412247,one_dimensional_cnn,ml,2.1830363273620605,0.07458916704250385,0.07458916704250385
62,sample_ii_analysis,565818,B4,1,4.426572172186499,1.1995469770355927,0.1083217623607009,0.0,30.46558521560575,run_only_hgb,sentinel,2.2556812151790857,-2.1708909570074133,2.1708909570074133
60,sample_ii_analysis,496214,B6,2,1.4756864264599252,26.6266697813157,0.20140237868838362,0.0,1.767050251491142,ridge,ml,1.6329365880972322,0.15725016163730698,0.15725016163730698
60,sample_ii_analysis,493729,B6,2,0.6620176913338408,1.713045547448031,0.1346665626006338,0.0,2.004257644265267,traditional_peak_phase_atlas,traditional,1.1123234243967213,0.45030573306288046,0.45030573306288046
61,sample_ii_analysis,512278,B4,1,1.8997730384309994,25.86111890541281,0.37668827481956946,0.0,1.7377669075088487,peak_phase_dropout_hgb,sentinel,1.7030176167593574,-0.19675542167164206,0.19675542167164206
60,sample_ii_analysis,485376,B4,1,1.1923413020435005,7.5411770768913655,0.282187292010164,0.0,1.965457762516001,one_dimensional_cnn,ml,1.4369676113128662,0.24462630926936568,0.24462630926936568
59,sample_ii_analysis,423416,B4,1,1.7464517899988574,17.089702019507275,0.37816478215776606,0.0,2.333487994649855,ridge,ml,1.3831113288295072,-0.36334046116935026,0.36334046116935026
63,sample_ii_analysis,594014,B4,1,2.2030230978040795,11.971806655313406,0.27088695593801937,0.0,8.770849338456232,run_only_hgb,sentinel,2.2556812151790857,0.05265811737500625,0.05265811737500625
62,sample_ii_analysis,565518,B4,1,3.3967487129509037,70.35645220404076,-0.16512456983352308,0.44999999999999996,4.204686490857551,hist_gradient_boosted_trees,ml,2.6179596231348734,-0.7787890898160303,0.7787890898160303
63,sample_ii_analysis,595949,B6,2,2.1835978144491115,14.253113977787581,0.19763769806398024,0.0,9.557640286025878,ridge,ml,2.658963043961058,0.4753652295119464,0.4753652295119464
60,sample_ii_analysis,479390,B4,1,2.5641756501901734,-43.559573962891356,0.29031382936531,0.35,1.8653577053064276,hist_gradient_boosted_trees,ml,1.8344892016967533,-0.72968644849342,0.72968644849342
61,sample_ii_analysis,501858,B4,1,2.1047364721154196,0.5333653424578788,0.4056926523040367,0.7,2.0264122593521217,ridge,ml,2.616143798979972,0.5114073268645525,0.5114073268645525
61,sample_ii_analysis,534627,B4,1,8.66020935342441,-88.47133875360953,0.2737794739710644,0.0,41.16659397201469,ridge,ml,6.148779702764412,-2.5114296506599976,2.5114296506599976
60,sample_ii_analysis,480560,B4,1,1.4772657002166152,10.657340545289804,0.3606870154859152,0.0,1.961998985888119,run_only_hgb,sentinel,2.2556812151790857,0.7784155149624705,0.7784155149624705
62,sample_ii_analysis,549863,B4,1,4.026673606936936,66.16061300553281,-0.4231836331822745,0.44999999999999996,4.81802069677437,ridge,ml,3.1533646088376943,-0.8733089980992417,0.8733089980992417
63,sample_ii_analysis,608642,B4,1,3.4572541415730136,-33.14749061913696,0.3451757974752887,0.0,12.400189226232746,run_only_hgb,sentinel,2.2556812151790857,-1.2015729263939279,1.2015729263939279
60,sample_ii_analysis,490307,B4,1,4.072053471343301,-24.879740949963526,0.3471945215426526,0.35,15.691139315167316,peak_phase_dropout_hgb,sentinel,4.009749662675364,-0.062303808667937055,0.062303808667937055
61,sample_ii_analysis,516090,B6,2,0.8913927334041047,2.4477910059878116,0.2127734912074537,0.0,2.0745373110930636,one_dimensional_cnn,ml,1.3243322372436523,0.4329395038395476,0.4329395038395476
61,sample_ii_analysis,526083,B6,2,3.563731907981185,-31.24502053073482,0.27456724693643686,0.35,12.029432915201584,peak_phase_dropout_hgb,sentinel,3.2463121753669526,-0.3174197326142325,0.3174197326142325
62,sample_ii_analysis,567473,B4,1,3.0917406720994274,-14.200761537798506,0.30899678199502034,0.0,14.178828738185945,hist_gradient_boosted_trees,ml,3.3276478311890036,0.23590715908957627,0.23590715908957627
60,sample_ii_analysis,477282,B6,2,5.898916239521481,-1.1201170391725856,0.23956034368883294,0.0,38.890860942069224,one_dimensional_cnn,ml,6.58117151260376,0.6822552730822791,0.6822552730822791
62,sample_ii_analysis,573886,B4,1,2.023038967369156,35.07215915245506,0.312169190130259,0.0,2.025970854551087,amplitude_only_hgb,sentinel,1.7388131745349744,-0.2842257928341816,0.2842257928341816
60,sample_ii_analysis,471131,B4,1,12.866815307770272,-29.924994642610578,0.02682140242620612,0.0,88.7126480642279,hist_gradient_boosted_trees,ml,12.138373847223999,-0.7284414605462732,0.7284414605462732
59,sample_ii_analysis,452546,B4,1,8.708179926145732,-22.256104380242313,0.29541511470277726,0.7,48.62943262411348,phase_gated_residual_cnn,new_architecture,8.647893786430359,-0.06028613971537311,0.06028613971537311
62,sample_ii_analysis,547916,B8,3,3.9433899079480104,-38.224905537463286,0.15289935591202486,0.0,18.62304461942257,one_dimensional_cnn,ml,3.6368072032928467,-0.3065827046551637,0.3065827046551637
60,sample_ii_analysis,495885,B6,2,6.622545476883952,6.104455217620961,0.19074943169258063,0.0,44.171666251215406,ridge,ml,7.291950957812698,0.6694054809287469,0.6694054809287469
58,sample_ii_analysis,393465,B4,1,3.455214074496691,6.478478752162964,-0.751594808267253,0.8999999999999999,2.6303460508454375,peak_phase_dropout_hgb,sentinel,4.979326648902419,1.5241125744057284,1.5241125744057284
59,sample_ii_analysis,425515,B4,1,1.9943225594637635,-14.280523895181032,0.34548416687269956,0.35,2.4722332900648425,run_only_hgb,sentinel,2.2556812151790857,0.26135865571532224,0.26135865571532224
59,sample_ii_analysis,455122,B4,1,1.907060813538351,29.49885470546257,0.32387202545603166,0.0,2.0631865330191714,hist_gradient_boosted_trees,ml,1.5901703612957572,-0.31689045224259393,0.31689045224259393
63,sample_ii_analysis,607259,B6,2,3.5173218576635357,-26.476841325650227,0.2586284255136686,0.0,15.821748983359326,ridge,ml,3.277641880371377,-0.2396799772921585,0.2396799772921585
59,sample_ii_analysis,455069,B4,1,1.189189874166913,5.949950902787515,0.2822750052813383,0.0,2.2594544562496295,peak_phase_dropout_hgb,sentinel,1.4463364066778839,0.25714653251097097,0.25714653251097097
62,sample_ii_analysis,543359,B4,1,1.0918641819751578,4.697397206638136,0.27924058048208344,0.0,1.8477878307964786,one_dimensional_cnn,ml,1.4936575889587402,0.40179340698358246,0.40179340698358246
59,sample_ii_analysis,452723,B4,1,2.6876774307852025,-22.74231217999401,0.4996843806251192,0.0,5.86336166615898,one_dimensional_cnn,ml,2.4556617736816406,-0.23201565710356187,0.23201565710356187
59,sample_ii_analysis,444202,B6,2,5.15596930334834,-4.96360348081359,0.13893238542971353,0.35,31.65095138076455,phase_gated_residual_cnn,new_architecture,5.696928858757019,0.540959555408679,0.540959555408679
59,sample_ii_analysis,434473,B4,1,9.143335467905986,-10.443009124378559,0.20418786063070193,0.0,61.70220176730486,mlp,ml,9.697994339889568,0.5546588719835821,0.5546588719835821
62,sample_ii_analysis,555564,B6,2,1.3431592613574768,19.577570392642563,0.20908471192776545,0.0,2.0538142743348375,ridge,ml,1.577735056653446,0.23457579529596928,0.23457579529596928
62,sample_ii_analysis,555339,B6,2,2.5087391918472166,13.115304782396535,0.1951973830530065,0.0,12.23814306469699,ridge,ml,2.939012407382803,0.4302732155355864,0.4302732155355864
59,sample_ii_analysis,442742,B4,1,1.1767689180827376,1.86489635024083,0.3311632220352152,0.0,2.0601424887381956,peak_phase_dropout_hgb,sentinel,1.473620038384344,0.29685112030160643,0.29685112030160643
60,sample_ii_analysis,479115,B4,1,1.4949123996581068,-20.951290299013472,0.2697640436442281,0.0,1.7517727167045192,phase_gated_residual_cnn,new_architecture,1.4737504720687866,-0.02116192758932023,0.02116192758932023
60,sample_ii_analysis,493574,B4,1,1.1450075361626406,-2.162563039481844,0.2738362216728678,0.0,2.85160524818782,shuffled_target_hgb,sentinel,2.079773323407038,0.9347657872443973,0.9347657872443973
59,sample_ii_analysis,463434,B6,2,1.4176926341998657,-5.234346633188034,0.24537852041491703,0.35,1.915065043801146,run_only_hgb,sentinel,1.6884397042989359,0.2707470700990702,0.2707470700990702
62,sample_ii_analysis,564352,B4,1,3.123320338062737,-15.30523591412817,0.40092600180363647,0.7,6.693461611582088,traditional_peak_phase_atlas,traditional,2.046363540981516,-1.076956797081221,1.076956797081221
62,sample_ii_analysis,541751,B4,1,4.081692268907447,95.66641302233079,-0.1658826352568319,0.6,2.9520964152786835,mlp,ml,2.6657410997955173,-1.4159511691119295,1.4159511691119295
65,sample_ii_analysis,683163,B4,1,1.8488691160624786,13.955019434312907,0.3167130013289583,0.35,2.0062003240500874,traditional_peak_phase_atlas,traditional,1.7569215018214714,-0.09194761424100717,0.09194761424100717
61,sample_ii_analysis,520197,B4,1,1.1776207685672437,5.522917709510731,0.2875972745052984,0.0,2.1586007207399316,shuffled_target_hgb,sentinel,2.015298789458617,0.8376780208913734,0.8376780208913734
59,sample_ii_analysis,447782,B6,2,7.687268905767445,-31.000383586681558,0.11478154141704522,0.35,45.62179943767572,mlp,ml,7.654869188991892,-0.032399716775552534,0.032399716775552534
60,sample_ii_analysis,471941,B6,2,1.473758443944316,24.43702090966953,0.21271207072520504,0.0,1.9774379522289156,ridge,ml,1.3208834050380582,-0.15287503890625787,0.15287503890625787
61,sample_ii_analysis,533286,B6,2,10.176614697106624,-43.93702743198698,-0.03115785393281989,0.0,65.91302643573381,mlp,ml,10.2562434699541,0.07962877284747627,0.07962877284747627
61,sample_ii_analysis,502762,B4,1,1.6465309424679413,16.13146446228204,0.36354062667916054,0.0,2.063208808239539,traditional_peak_phase_atlas,traditional,1.590168013676114,-0.05636292879182725,0.05636292879182725
62,sample_ii_analysis,554564,B6,2,5.901598919433397,-38.17905638464104,0.25949087511719604,0.0,31.104177192961792,peak_phase_dropout_hgb,sentinel,5.599990240610708,-0.3016086788226886,0.3016086788226886
61,sample_ii_analysis,535150,B4,1,1.60931034007092,18.621113942482708,0.3394323496473053,0.0,1.7454630850825195,ridge,ml,1.6495083185145578,0.040197978443637705,0.040197978443637705
59,sample_ii_analysis,425305,B6,2,0.6612999371702882,-0.5812649989831176,0.16119783896085593,0.0,1.7231341039533878,mlp,ml,1.2057280558765537,0.5444281187062655,0.5444281187062655
59,sample_ii_analysis,441886,B4,1,1.0662740326462643,21.166377368415038,0.09422462112452479,0.0,1.8625219156775057,shuffled_target_hgb,sentinel,1.9612971939932118,0.8950231613469475,0.8950231613469475
63,sample_ii_analysis,590322,B4,1,1.5639542735429508,-10.07635943905746,0.26773010320014023,0.35,1.6033230045435019,run_only_hgb,sentinel,2.2556812151790857,0.6917269416361349,0.6917269416361349
62,sample_ii_analysis,543021,B6,2,1.9790187716283394,0.4858668926168974,0.5160631725277636,0.35,1.8923056583137965,mlp,ml,1.9873592428831657,0.008340471254826287,0.008340471254826287
61,sample_ii_analysis,508791,B4,1,8.77294573424689,-1.8783759533423083,0.4112093431035273,0.0,56.755593095850166,shuffled_target_hgb,sentinel,1.905528102929606,-6.867417631317284,6.867417631317284
61,sample_ii_analysis,507595,B4,1,0.8442339404986857,4.510612618416241,-0.18916685454977156,0.0,1.75930309370576,run_only_hgb,sentinel,2.2556812151790857,1.4114472746804,1.4114472746804
