event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:628,ridge,0.32145803527038225,True,4.945519682769653,6.318903223989134,1885.7251869565873,587.905842776571,,,heldout,65,B6,1,4.741903900976881,7.741903900976881,2107.0,526.75,3.0,0.25
heldout:65:629,ridge,0.5710019677728483,False,6.088773611804076,9.407099179880632,2726.235971645653,1617.798405495045,,,heldout,65,B4,1,4.052110929288084,10.052110929288084,2093.0,2093.0,6.0,1.0
heldout:65:630,ridge,0.5761528773558889,False,8.560352329929756,10.510044737679328,3076.764767644035,2193.846588204918,,,heldout,65,B6,1,8.807507256233146,10.307507256233146,2957.0,2217.75,1.5,0.75
heldout:65:631,ridge,0.5438125398885162,False,7.577051414565322,9.957095783157602,2894.2735593364437,1871.039727302556,,,heldout,65,B6,1,6.766558571881754,10.766558571881754,2445.0,2445.0,4.0,1.0
heldout:65:632,ridge,0.6622447397078064,False,4.917954421792191,7.09089662093857,4565.511608086232,2131.05922768007,,,heldout,65,B4,1,5.130284491942811,6.630284491942811,4259.5,2129.75,1.5,0.5
heldout:65:633,ridge,0.5408863271266466,False,4.897348460036652,7.879312412054431,2927.202562887698,1417.170282700827,,,heldout,65,B4,1,4.345833586981944,9.345833586981943,2883.5,1441.75,5.0,0.5
heldout:65:634,ridge,0.5177575483351713,False,6.273893855072701,8.283341811514973,2274.3936749795544,1031.8580808553684,,,heldout,65,B6,1,7.663987493212986,9.163987493212986,2747.0,686.75,1.5,0.25
heldout:65:635,ridge,0.5900196882828302,False,7.345158728064021,9.58881623216725,2975.319380051164,1807.767427234879,,,heldout,65,B6,1,7.126819051064858,10.126819051064858,2811.5,2108.625,3.0,0.75
heldout:65:636,ridge,0.39997282157687947,True,6.420190288157332,9.134587645281314,1725.4037016121285,630.9610116037638,,,heldout,65,B6,1,5.545004795642315,10.545004795642315,1585.5,1189.125,5.0,0.75
heldout:65:637,ridge,0.4440789450752427,True,7.829910677629306,8.497384703824181,2613.0733938938606,1053.7640082962096,,,heldout,65,B4,1,7.9841391016293715,8.48413910162937,2223.0,1111.5,0.5,0.5
heldout:65:638,ridge,0.5377009514314105,False,7.3176828609162605,8.177848597104585,5188.803948083752,3628.510874197784,,,heldout,65,B2,1,7.529992678352162,8.529992678352162,5720.5,2860.25,1.0,0.5
heldout:65:639,ridge,0.5094727365595102,False,5.6644421043456115,6.9719501069740675,4675.328393997076,2799.022569733807,,,heldout,65,B2,1,6.1516070354543615,7.6516070354543615,3754.5,3754.5,1.5,1.0
heldout:65:640,ridge,0.4904076949473155,True,5.976005320535702,8.640365416277895,2816.7508366778725,1261.3950106587695,,,heldout,65,B6,1,6.287113811121976,9.287113811121976,3367.0,841.75,3.0,0.25
heldout:65:641,ridge,0.4455902810251904,True,8.016471784198323,8.858848448059288,2340.382663980448,1033.5718237220885,,,heldout,65,B6,1,7.356671379006945,9.356671379006945,2326.5,1163.25,2.0,0.5
heldout:65:642,ridge,0.6526174960115756,False,5.7148024802936455,9.285900390080581,3571.577275851441,1800.182268014219,,,heldout,65,B4,1,5.099214632221176,11.099214632221177,3442.5,1721.25,6.0,0.5
heldout:65:643,ridge,0.4784502149264922,True,4.654100939684582,6.417123485619802,3296.793646887685,1431.9528147840078,,,heldout,65,B8,1,4.550544899802684,6.550544899802684,3755.5,938.875,2.0,0.25
heldout:65:644,ridge,0.7275070911786138,False,4.690524209045156,6.5083554338072185,8930.841820856069,7263.318585095346,,,heldout,65,B2,1,5.468906623048047,5.968906623048047,9354.5,7015.875,0.5,0.75
heldout:65:645,ridge,0.6095258137616234,False,5.137324423326237,11.416522998918802,2497.195509848451,1754.8228014199635,,,heldout,65,B6,1,8.116960020259114,9.616960020259114,2075.5,1556.625,1.5,0.75
heldout:65:646,ridge,0.5662434990175773,False,9.283879810130681,9.859571894508615,3958.822837595924,3257.4487514806597,,,heldout,65,B8,1,9.329718477474934,10.329718477474934,3477.0,3477.0,1.0,1.0
heldout:65:647,ridge,0.7837256918931063,False,4.248890815902332,8.900823411706742,4731.323103164045,3036.847757792552,,,heldout,65,B6,1,4.616614198589166,10.616614198589165,5553.5,2776.75,6.0,0.5
heldout:65:648,ridge,0.6233766032785316,False,5.741858087729211,8.025577833824006,4620.6992974925715,2549.1198455425993,,,heldout,65,B2,1,5.641103213441974,8.641103213441973,4095.0,3071.25,3.0,0.75
heldout:65:649,ridge,0.7106307110330493,False,5.917920811580544,10.322344187771456,3981.466346712761,2875.2986450202156,,,heldout,65,B8,1,5.260800923430069,11.260800923430068,3755.5,3755.5,6.0,1.0
heldout:65:650,ridge,0.5473443803982491,False,4.835096717312018,10.859081320480971,2835.138792591218,1220.658794981457,,,heldout,65,B4,1,5.696830876660981,10.696830876660982,2941.5,735.375,5.0,0.25
heldout:65:651,ridge,0.6088188705382762,False,6.101770558015897,8.508036270088244,3380.057215725295,1696.1084804927548,,,heldout,65,B4,1,5.2314579841021915,9.231457984102192,2821.0,2115.75,4.0,0.75
heldout:65:652,ridge,0.6908100102892555,False,4.368027297420611,9.520922968689245,2983.7576004645025,1533.4619823764765,,,heldout,65,B6,1,4.811692174879565,10.811692174879564,2956.0,2217.0,6.0,0.75
heldout:65:653,ridge,0.6585249107141462,False,9.238641142033437,10.186942507366137,4723.968083865073,4400.714015390961,,,heldout,65,B6,1,8.84394571605915,10.34394571605915,4432.0,4432.0,1.5,1.0
heldout:65:654,ridge,0.5211931051411733,False,5.185920451156067,7.985579219712603,2432.5027831495186,958.3298025171949,,,heldout,65,B6,1,5.591676355512011,9.59167635551201,2826.5,706.625,4.0,0.25
heldout:65:655,ridge,0.47080880876401676,True,5.746603125119959,6.666448207017389,5035.076923796077,3416.3776636971224,,,heldout,65,B2,1,4.694299710154216,6.694299710154216,4823.5,3617.625,2.0,0.75
heldout:65:656,ridge,0.4627455676390881,True,8.282949075807846,9.474907584181427,2540.5100051559098,1298.4413705028958,,,heldout,65,B4,1,8.218437422781212,11.218437422781212,2941.5,735.375,3.0,0.25
heldout:65:657,ridge,0.7043277947380058,False,4.83561693944042,7.369130913553579,5074.024267221266,2714.6237970804614,,,heldout,65,B4,1,5.076316689179404,6.076316689179404,4083.5,3062.625,1.0,0.75
heldout:65:658,ridge,0.6401502865806868,False,5.362748786554031,6.97840957045937,4988.254463520508,2704.175348903577,,,heldout,65,B4,1,4.543195280678882,7.543195280678882,3623.5,3623.5,3.0,1.0
heldout:65:659,ridge,0.6121353977415089,False,3.8240477755549187,8.407547310149905,2520.084285264016,1150.062068329766,,,heldout,65,B6,1,4.133161321545031,10.133161321545032,2778.0,1389.0,6.0,0.5
heldout:65:660,ridge,0.5516892178088052,False,5.04559733885582,9.561491812018625,2820.5735639822806,1522.4896140762644,,,heldout,65,B6,1,7.0110309076332475,7.7610309076332475,2425.0,1212.5,0.75,0.5
heldout:65:661,ridge,0.5452095093857244,False,8.907848028881155,9.564048587135865,4058.2978971575544,3085.5973841105906,,,heldout,65,B2,1,9.097635445270786,11.097635445270786,3955.5,3955.5,2.0,1.0
heldout:65:662,ridge,0.5472138897934302,False,5.918625693260466,7.458161110236415,3299.1489079590983,1585.6484392206246,,,heldout,65,B6,1,5.290180064870792,7.290180064870792,2484.5,2484.5,2.0,1.0
heldout:65:663,ridge,0.42983625268781306,True,8.049200761886901,9.14647674059394,2369.642829590023,1022.9043645341264,,,heldout,65,B4,1,8.462225594323174,9.462225594323174,2760.0,690.0,1.0,0.25
heldout:65:664,ridge,0.46260887987408794,True,7.897761697022798,8.845886972972252,2238.1090195618926,1093.8398225815563,,,heldout,65,B8,1,7.635076790812244,8.635076790812244,2633.0,658.25,1.0,0.25
heldout:65:665,ridge,0.8309449760735678,False,5.4700006916498465,9.910869340141387,7324.030994266473,7231.488870398941,,,heldout,65,B4,1,4.999051512094317,10.999051512094317,7322.5,7322.5,6.0,1.0
heldout:65:666,ridge,0.22348816496262894,True,9.16671336841995,10.12488308700401,381.5759110014212,1704.8597506378605,,,heldout,65,B2,1,9.664603970579776,10.664603970579776,1500.5,375.125,1.0,0.25
heldout:65:667,ridge,0.6628309025283237,False,5.163932079393089,9.779863581727666,3002.6048049562755,1721.0150423081714,,,heldout,65,B8,1,5.109915019413331,11.109915019413332,3050.5,1525.25,6.0,0.5
heldout:65:668,ridge,0.4312010380353353,True,8.152362786913944,10.423685174249407,2633.246549963469,1547.5924835376795,,,heldout,65,B4,1,9.090603030121938,11.090603030121938,2487.0,1865.25,2.0,0.75
heldout:65:669,ridge,0.6193816662862208,False,5.248486066191246,7.931922361294672,3211.851235529487,1415.922574548658,,,heldout,65,B8,1,5.561809740273664,6.311809740273664,3403.5,850.875,0.75,0.25
heldout:65:670,ridge,0.6506230728449024,False,8.095225018656846,9.8353863478354,3963.7211628333102,3529.2791328105527,,,heldout,65,B8,1,7.446891793868901,10.4468917938689,3755.5,3755.5,3.0,1.0
heldout:65:671,ridge,0.45584652706131085,True,6.41408259066399,10.123882382210628,2731.9280468806064,1189.1219845771698,,,heldout,65,B2,1,4.16889072738129,9.168890727381289,1675.0,1675.0,5.0,1.0
heldout:65:672,ridge,0.5764239036981517,False,9.427015822413107,10.521026415478078,3764.0766842613525,3366.425036488917,,,heldout,65,B6,1,9.498864364853402,11.498864364853402,4175.5,3131.625,2.0,0.75
heldout:65:673,ridge,0.6098002057353966,False,7.871457516742604,10.40770766606737,3093.0130787782114,1827.3857155305361,,,heldout,65,B8,1,7.21894197320054,7.71894197320054,2844.0,1422.0,0.5,0.5
heldout:65:674,ridge,0.3666453219075107,True,6.660657913155456,7.92865292886094,4302.472577070619,1341.1900431112394,,,heldout,65,B2,1,5.865385017421023,8.865385017421023,4560.0,1140.0,3.0,0.25
heldout:65:675,ridge,0.5955503686062944,False,6.753255856004669,10.124377699639403,3576.6541796647875,2609.96347235477,,,heldout,65,B4,1,5.467343606646284,10.467343606646285,2883.5,2883.5,5.0,1.0
heldout:65:676,ridge,0.7494582265242312,False,4.823018223892362,10.061192373831648,4366.530326412148,3031.2159602234456,,,heldout,65,B8,1,4.857717472755334,9.857717472755333,4715.5,2357.75,5.0,0.5
heldout:65:677,ridge,0.5958678666461399,False,4.919961295474968,7.962610854401023,3063.5994368094466,1078.8389790511992,,,heldout,65,B4,1,5.107626735274677,7.107626735274677,3079.0,769.75,2.0,0.25
heldout:65:678,ridge,0.5335750853827792,False,7.266309486968862,9.51681780087074,2220.207410941629,1238.2330611560558,,,heldout,65,B6,1,7.677181547900981,10.67718154790098,2903.5,725.875,3.0,0.25
heldout:65:679,ridge,0.30737208788585935,True,6.792564825137168,11.025280614055829,1483.2590051106886,644.3982886806733,,,heldout,65,B6,1,8.45334941507154,11.45334941507154,1767.5,441.875,3.0,0.25
heldout:65:680,ridge,0.4753318633153144,True,8.514387412601145,10.70426668239148,1972.50067342489,1055.6476233865694,,,heldout,65,B6,1,8.639012232688478,10.139012232688478,1590.0,1590.0,1.5,1.0
heldout:65:681,ridge,0.46740689879870523,True,9.072993484344892,10.180110566850148,2453.8223953662373,1243.3794382506362,,,heldout,65,B4,1,9.51865315326555,10.01865315326555,1923.5,1923.5,0.5,1.0
heldout:65:682,ridge,0.7340799024768846,False,4.918940252845947,7.450367717744651,6158.319280809864,3718.137656486031,,,heldout,65,B2,1,5.248486603357498,9.248486603357499,7584.0,3792.0,4.0,0.5
heldout:65:683,ridge,0.6183533567700473,False,6.818666336511519,8.4223696599464,4225.057264119931,2663.333077438394,,,heldout,65,B4,1,7.669319153927265,8.419319153927265,4453.0,2226.5,0.75,0.5
heldout:65:684,ridge,0.4781596796282485,True,6.511921227138395,8.58584787470826,2123.17295781236,968.2937398077511,,,heldout,65,B8,0,6.724221190115561,,3037.5,0.0,,0.0
heldout:65:685,ridge,0.46247709198628384,True,3.9204439499434445,6.840919468274628,2732.4349408442586,943.2228158697324,,,heldout,65,B2,0,5.401694647203093,,3732.5,0.0,,0.0
heldout:65:686,ridge,0.5066297448939763,False,5.585830282616658,7.330601772332557,3386.5095614291845,1542.6063227746404,,,heldout,65,B4,0,6.48223377901782,,4817.0,0.0,,0.0
heldout:65:687,ridge,0.40172588447736635,True,4.0434153468025125,6.401926431454587,3016.7841901902093,1544.1585119361882,,,heldout,65,B2,0,5.366412433575428,,3337.5,0.0,,0.0
heldout:65:688,ridge,0.2536318842842515,True,7.348096039155666,7.354932033412971,493.38679861313307,1814.987223912936,,,heldout,65,B6,0,7.111711128770643,,2433.5,0.0,,0.0
heldout:65:689,ridge,0.2389711387814402,True,8.923065136038161,10.847713618243104,2033.8307524741215,516.1095226955601,,,heldout,65,B2,0,9.943049336179683,,1920.0,0.0,,0.0
heldout:65:690,ridge,0.4027946764647216,True,7.348969029112974,7.891976356609062,2009.3225449516324,755.0567523117145,,,heldout,65,B6,0,7.458302586678396,,2814.0,0.0,,0.0
heldout:65:691,ridge,0.3421425023734694,True,11.41746833475749,12.067596199447712,2007.9839140921388,987.0254619260749,,,heldout,65,B4,0,9.898172300164878,,2998.0,0.0,,0.0
heldout:65:692,ridge,0.39740618336871225,True,8.602122750774999,10.466222016113267,1891.744508195337,868.4983009624261,,,heldout,65,B8,0,9.053394867895785,,3020.5,0.0,,0.0
heldout:65:693,ridge,0.6445252259731001,False,3.211908281527702,9.22248728888161,2276.6547231427703,1167.0086394109032,,,heldout,65,B4,0,8.438919306410318,,1923.5,0.0,,0.0
heldout:65:694,ridge,0.10308438855549014,True,4.718740317072901,5.357805595814494,153.00368165516701,1256.1646274853035,,,heldout,65,B6,0,4.981081024919873,,1583.0,0.0,,0.0
heldout:65:695,ridge,0.3605843790323671,True,7.730215571970654,8.800624060067475,3113.14619393444,1432.1361032406223,,,heldout,65,B2,0,7.95953343974101,,3815.5,0.0,,0.0
heldout:65:696,ridge,0.3269379108940016,True,9.464798805495253,10.772646251263168,1442.6366544228401,699.5805353302563,,,heldout,65,B8,0,9.057657055007876,,1591.5,0.0,,0.0
heldout:65:697,ridge,0.28637526624271403,True,12.077866841984171,13.530818824870094,168.42406937460902,1208.0938298765486,,,heldout,65,B4,0,10.485554997422625,,1644.0,0.0,,0.0
heldout:65:698,ridge,0.26518208345926153,True,7.1909211178642405,7.755977723910073,1685.9941349530143,340.2832051710867,,,heldout,65,B4,0,7.247196413145929,,2223.0,0.0,,0.0
heldout:65:699,ridge,0.3727463928314341,True,9.318828444131997,9.645214221262208,2301.5569651537203,1182.050201613216,,,heldout,65,B8,0,10.235421586002222,,3139.0,0.0,,0.0
heldout:65:700,ridge,0.3212109732113834,True,6.598413238846241,7.124860811989453,1986.2157290339778,603.5570267166308,,,heldout,65,B8,0,6.359296323349744,,2630.0,0.0,,0.0
heldout:65:701,ridge,0.2710586090070177,True,12.142945936855345,13.206578637532903,481.9987618785644,2395.1576774115506,,,heldout,65,B2,0,11.145795236542883,,3436.5,0.0,,0.0
heldout:65:702,ridge,0.547205399220853,False,8.189903750191856,9.89131193214945,2863.2061816713385,1849.5963374824048,,,heldout,65,B4,0,8.971083747598227,,4345.5,0.0,,0.0
heldout:65:703,ridge,0.44337108746687964,True,4.8177453939292,7.534491691765281,2641.3644985512337,845.3322637796088,,,heldout,65,B2,0,4.829521147712868,,3252.0,0.0,,0.0
heldout:65:704,ridge,0.41768760375488834,True,8.424492531608912,10.287415817006451,1952.8130732670745,933.3258405070159,,,heldout,65,B8,0,8.891483930962522,,3037.5,0.0,,0.0
heldout:65:705,ridge,0.4272795949273304,True,4.693682157461206,7.350529566128303,2407.396707436181,840.3864078976025,,,heldout,65,B8,0,4.911686561106108,,3070.0,0.0,,0.0
heldout:65:706,ridge,0.5311491884029353,False,8.382913844196558,9.526308819171433,2834.1606133149426,1659.1726224948475,,,heldout,65,B8,0,9.23401963536989,,3823.5,0.0,,0.0
heldout:65:707,ridge,0.30730154482589783,True,8.034323169253934,10.403552554986907,1934.2108725762419,1086.9704394500434,,,heldout,65,B4,0,10.024239747109135,,2922.0,0.0,,0.0
heldout:65:708,ridge,0.41491732587741476,True,9.9857429614918,10.92811334173741,2169.4586867358666,1180.731152737896,,,heldout,65,B4,0,10.631367957702649,,3623.5,0.0,,0.0
heldout:65:709,ridge,0.3888259382748145,True,8.819795610369246,11.202420687495348,1415.1436902739463,761.5831200454226,,,heldout,65,B4,0,7.2270047023151935,,2026.5,0.0,,0.0
heldout:65:710,ridge,0.41296387105088145,True,6.616304314129815,9.459104396047598,2617.3415686196795,1276.7255657527414,,,heldout,65,B4,0,7.120802037924232,,3273.0,0.0,,0.0
heldout:65:711,ridge,0.36728592059192233,True,6.717738593798825,7.9350563575819315,3797.9357463670085,2223.6798068804114,,,heldout,65,B2,0,6.7185636881118675,,5227.5,0.0,,0.0
heldout:65:712,ridge,0.4541071271952999,True,4.643883759474361,6.6659535221300175,2657.1895675153983,983.6488126659044,,,heldout,65,B6,0,5.051955549037045,,3638.5,0.0,,0.0
heldout:65:713,ridge,0.49205508029502165,True,4.740867291017381,7.924648738724041,3275.791396633508,1585.9767704094745,,,heldout,65,B2,0,4.495997700765174,,4298.0,0.0,,0.0
heldout:65:714,ridge,0.4807312811541936,True,5.030257454070755,7.104534002771611,2707.0150487325623,1052.0014180754126,,,heldout,65,B8,0,5.183440959301855,,3823.5,0.0,,0.0
heldout:65:715,ridge,0.3556882392762333,True,9.670463490208784,10.060039838650084,1867.2730179115597,862.8337341748874,,,heldout,65,B4,0,10.010164674469191,,2998.0,0.0,,0.0
heldout:65:716,ridge,0.2085562839161258,True,9.634875156872358,9.74397580495275,1532.9682927319373,378.77388276264105,,,heldout,65,B8,0,11.398876935652783,,2438.0,0.0,,0.0
heldout:65:717,ridge,0.502419746527181,False,5.512893445367989,7.48343194944542,3029.7423816423816,1306.2501894323607,,,heldout,65,B8,0,5.3706900531262844,,4400.5,0.0,,0.0
heldout:65:718,ridge,0.18032399259550155,True,9.69465674704724,9.70262265712978,1665.5543106099763,310.77688790048455,,,heldout,65,B2,0,10.684317512047262,,2176.0,0.0,,0.0
heldout:65:719,ridge,0.3628469336424003,True,6.973635391264375,7.799688821506445,1578.457698242901,3231.8372800818183,,,heldout,65,B2,0,8.479310491288146,,5002.0,0.0,,0.0
heldout:65:720,ridge,0.37889791650066673,True,9.313383772593696,9.599659100978378,1915.5855366239268,786.3006484312621,,,heldout,65,B6,0,8.677084811569248,,2602.5,0.0,,0.0
heldout:65:721,ridge,0.34493052546189956,True,9.73629704235549,10.092737430547759,2281.5807784912013,1119.7027420576915,,,heldout,65,B8,0,10.270802069180291,,2988.5,0.0,,0.0
heldout:65:722,ridge,0.337858259376407,True,8.833613943956498,9.310734828397772,2258.7718935639978,1003.7656386318323,,,heldout,65,B2,0,10.415310747871377,,3754.5,0.0,,0.0
heldout:65:723,ridge,0.3595684957758059,True,4.253224711595842,6.012387299364054,2355.252435436011,693.4592940761961,,,heldout,65,B4,0,4.297248151097538,,2998.0,0.0,,0.0
heldout:65:724,ridge,0.6099594410715458,False,8.799790301572113,10.896281912234706,3921.6846844828015,3094.7596314190864,,,heldout,65,B8,0,9.026200339951593,,6328.5,0.0,,0.0
heldout:65:725,ridge,0.39233464212433544,True,9.787418738289976,10.841769324412649,1760.5964958947657,775.519171559575,,,heldout,65,B6,0,9.481754039717671,,2808.0,0.0,,0.0
heldout:65:726,ridge,0.5151622925048097,False,4.882080611164598,9.1267214070613,1824.202421431525,710.8455833023833,,,heldout,65,B6,0,5.301090435519328,,2335.5,0.0,,0.0
heldout:65:727,ridge,0.3238575466228149,True,9.563165630799752,9.62084923275833,2113.5888346607644,849.9739188155004,,,heldout,65,B2,0,10.639174945509918,,3436.5,0.0,,0.0
heldout:65:728,ridge,0.475124340191687,True,6.7313564788419065,9.254842118840362,2113.7349488060163,977.6605878016413,,,heldout,65,B6,0,7.511418124189406,,3061.0,0.0,,0.0
heldout:65:729,ridge,0.404889711561916,True,8.744507245879523,9.85411791313658,1889.022881993472,779.9403714645916,,,heldout,65,B4,0,9.427305345454887,,2948.5,0.0,,0.0
heldout:65:730,ridge,0.34150902170807884,True,7.7285004062444935,8.814246178132972,1944.797426825802,743.2458786293047,,,heldout,65,B8,0,11.257002113085008,,2238.0,0.0,,0.0
heldout:65:731,ridge,0.2155369431049977,True,9.079963912840835,11.012014752117043,2169.898538184803,351.9830520374608,,,heldout,65,B2,0,10.773727644158189,,1774.0,0.0,,0.0
heldout:65:732,ridge,0.32806577382160185,True,9.968103642642733,11.43996054630573,720.0689078872248,1875.9890499874482,,,heldout,65,B6,0,11.068364712167348,,2685.0,0.0,,0.0
heldout:65:733,ridge,0.3800835225009358,True,9.308653259834065,10.244468830657805,1872.9993615519745,806.0454703278763,,,heldout,65,B4,0,9.437979024899521,,2415.0,0.0,,0.0
heldout:65:734,ridge,0.3257589647882629,True,7.121286976894687,10.011721055204804,2023.4442708019853,864.1167696273496,,,heldout,65,B4,0,7.083817434681086,,2415.0,0.0,,0.0
heldout:65:735,ridge,0.3683086267718184,True,5.522821599682484,7.563121656999999,1788.7441301111548,534.8782421540545,,,heldout,65,B4,0,6.297328335779367,,2253.5,0.0,,0.0
heldout:65:736,ridge,0.3917561071036414,True,9.768847373111168,10.038831638793399,3111.769283989664,1878.4795746989764,,,heldout,65,B8,0,10.90757560025126,,4465.0,0.0,,0.0
heldout:65:737,ridge,0.41012555708084725,True,7.855882425573044,8.555314432063005,2210.524706376983,1082.669497079519,,,heldout,65,B6,0,7.631524880356864,,3241.0,0.0,,0.0
heldout:65:738,ridge,0.42400963459311225,True,5.739657436637901,7.688998161248042,2408.2705756037185,585.4869555262032,,,heldout,65,B4,0,5.794028022527732,,2701.0,0.0,,0.0
heldout:65:739,ridge,0.5673101997092916,False,6.9011191653193755,10.288148583062888,2311.372866031996,1246.9615148680898,,,heldout,65,B8,0,7.1455866430671025,,3186.0,0.0,,0.0
heldout:65:740,ridge,0.3590932817485995,True,10.634404185554256,11.05294483721287,1725.1535120363876,730.9512324178565,,,heldout,65,B6,0,9.710245790156986,,2417.0,0.0,,0.0
heldout:65:741,ridge,0.41645697984581853,True,3.3556333158895084,5.780520841018625,2533.529826062451,1048.3876599823968,,,heldout,65,B4,0,4.22502401323707,,3560.0,0.0,,0.0
heldout:65:742,ridge,0.39075707437742696,True,7.600391074721459,7.939579557199726,2421.1965099586614,982.3337671100244,,,heldout,65,B4,0,7.766644934846656,,3409.0,0.0,,0.0
heldout:65:743,ridge,0.38652635766370363,True,9.017677239320602,9.335061143386241,1413.2149703275347,2613.4734221021204,,,heldout,65,B2,0,10.357046531377502,,4525.0,0.0,,0.0
heldout:65:744,ridge,0.38640695117630786,True,7.785681054762073,9.335744508838147,1962.7980882804638,730.2251659848538,,,heldout,65,B6,0,8.050513404897082,,2807.5,0.0,,0.0
heldout:65:745,ridge,0.42992756553556155,True,4.785169062772954,7.651929207676279,3105.5968303487894,1647.2327407096461,,,heldout,65,B2,0,4.3510177517981825,,4434.5,0.0,,0.0
heldout:65:746,ridge,0.38753815989200474,True,7.261064040786912,8.41429954352762,2142.278868010347,864.5339260158972,,,heldout,65,B8,0,7.327492193908789,,2880.0,0.0,,0.0
heldout:65:747,ridge,0.1743178684774794,True,8.392789370861625,9.673978721845454,1800.0935204505388,579.1652634291651,,,heldout,65,B2,0,6.012177805551397,,1774.0,0.0,,0.0
heldout:65:748,ridge,0.33943722331683596,True,7.716945076647479,7.859134958203609,1832.4321377353276,557.780734379678,,,heldout,65,B6,0,7.377683305601625,,2639.5,0.0,,0.0
heldout:65:749,ridge,0.47058610331443984,True,5.390780996550443,7.145877309555187,2622.064057845479,1060.1572067692869,,,heldout,65,B6,0,6.069988248134846,,3671.0,0.0,,0.0
heldout:65:750,ridge,0.30428019467075856,True,9.991579022784098,10.499816936151227,1481.3813967015308,621.1874985642035,,,heldout,65,B8,0,10.89900386402978,,2340.5,0.0,,0.0
heldout:65:751,ridge,0.4200219470010277,True,6.119265146176167,9.195307157156883,2432.1111858969048,1620.6356858911618,,,heldout,65,B2,0,8.184982491501193,,2875.0,0.0,,0.0
heldout:65:752,ridge,0.19314594690513334,True,11.255861490729714,11.394549825575783,1489.3043723128148,370.4635827597064,,,heldout,65,B4,0,8.375134443252367,,1874.0,0.0,,0.0
heldout:65:753,ridge,0.2590831192328899,True,9.438782178637851,9.679371539433376,2088.0539237221365,737.7323495282833,,,heldout,65,B8,0,11.255425518196162,,3386.5,0.0,,0.0
heldout:65:754,ridge,0.6578479392394502,False,4.827258005679033,8.27586557417833,3210.7474014881614,1022.4861944729605,,,heldout,65,B4,0,5.092368587572104,,3831.5,0.0,,0.0
heldout:65:755,ridge,0.3663348561532929,True,3.1870513982493054,6.192260581239932,1935.4126513371134,611.6512038033953,,,heldout,65,B6,0,4.474965037509911,,2487.5,0.0,,0.0
heldout:65:756,ridge,0.5506569723391034,False,8.292244864776563,9.597631116275407,2901.9452425903546,1666.3320851125077,,,heldout,65,B4,0,9.370222517994975,,4690.5,0.0,,0.0
heldout:65:757,ridge,0.26868830193114995,True,9.943659276861155,12.481949727685542,1837.107560021696,845.8111461429154,,,heldout,65,B2,0,10.661538325871923,,2409.0,0.0,,0.0
heldout:65:758,ridge,0.48462335955621055,True,5.304189996110322,9.02176128492813,3133.716368651132,1758.6710759090743,,,heldout,65,B2,0,6.124311022611934,,3615.0,0.0,,0.0
heldout:65:759,ridge,0.4875983764061559,True,8.016163474563802,8.508247384416062,2974.9884378535685,1570.2387180657604,,,heldout,65,B4,0,8.63370516531645,,4665.5,0.0,,0.0
train:50:0,gradient_boosted_trees,0.9611121299582525,False,8.140137786082443,9.09947066849724,4299.679650591756,4155.468838780601,,,train,50,B8,1,8.092927711431432,8.592927711431432,4113.0,4113.0,0.5,1.0
train:50:1,gradient_boosted_trees,0.9912937287800422,False,5.151568943942415,10.357355042881304,4104.917720893253,2157.9594286326897,,,train,50,B6,1,5.183890165930854,10.183890165930855,4195.5,2097.75,5.0,0.5
train:50:2,gradient_boosted_trees,0.9758798187473583,False,9.97822404754018,10.994454149050158,8498.403842869255,8235.01150450052,,,train,50,B2,1,10.478593614057841,10.978593614057841,8388.5,8388.5,0.5,1.0
train:50:3,gradient_boosted_trees,0.9382155473728557,False,8.812247255170082,10.122853670859985,3564.907224371812,3001.5252404677094,,,train,50,B6,1,8.84237516324314,10.34237516324314,3332.0,3332.0,1.5,1.0
train:50:4,gradient_boosted_trees,0.778410853275674,False,9.525753041527299,10.52202522057927,2710.0523402518297,1105.6328588287672,,,train,50,B6,1,9.775876013908452,10.275876013908452,2958.5,739.625,0.5,0.25
train:50:5,gradient_boosted_trees,0.9605040762455034,False,4.7949939964825345,5.616823732369782,5863.733872168267,5021.822577840903,,,train,50,B4,1,4.654653923248674,5.404653923248674,5460.5,5460.5,0.75,1.0
train:50:6,gradient_boosted_trees,0.8954642044089781,False,6.100646516611478,7.722764531906289,3307.966737905815,1026.7789364067673,,,train,50,B8,1,6.091189006815458,8.091189006815458,3474.0,868.5,2.0,0.25
train:50:7,gradient_boosted_trees,0.9635159123272926,False,4.661938986281729,9.69834582854616,2538.9771339202243,2047.1737503022043,,,train,50,B4,1,4.171784906135988,10.171784906135988,2357.5,2357.5,6.0,1.0
train:50:8,gradient_boosted_trees,0.8715083771427012,False,6.699104902149658,7.405611705015306,3149.406705783616,2700.4470377329762,,,train,50,B8,1,6.435857670764451,6.935857670764451,2922.5,2922.5,0.5,1.0
train:50:9,gradient_boosted_trees,0.9525709467258167,False,5.823498748950934,8.712217577794274,2964.485702363597,2135.4090207408763,,,train,50,B6,1,5.727467369354173,8.727467369354173,2849.0,2136.75,3.0,0.75
