dataset,run,source_stave,source_amp_bin,saturation_bin,method,baseline_excursion_n,novel_early_pretrigger_n,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct
p04b_downstream,63,B2,7000_inf,1,gradient_boosted_trees,1,0,22,0.04272424053705882,0.21223039560889034,0.2318683455334052,0.3181818181818182,0.36363636363636365,0.6818181818181818
p04b_downstream,63,B2,7000_inf,1,mlp,1,0,22,-0.08999709251182579,0.8665284184244687,2.0347569000223458,0.8181818181818182,0.045454545454545456,0.18181818181818182
p04b_downstream,63,B2,7000_inf,1,cnn1d,1,0,22,0.06924470126673739,0.19978188189704352,0.23551400511110046,0.2727272727272727,0.36363636363636365,0.7272727272727273
p04b_downstream,63,B2,7000_inf,1,residual_cnn_meta,1,0,22,0.13281505325757262,0.18071246620645134,0.22248158780080787,0.2727272727272727,0.3181818181818182,0.7272727272727273
p04b_downstream,65,B2,1000_2000,1,traditional_strong,0,0,12,0.27194874201971153,0.5776372255544702,1.5634347282524426,0.6666666666666666,0.08333333333333333,0.3333333333333333
p04b_downstream,65,B2,1000_2000,1,ridge,0,0,12,0.17795937546155804,0.2755892538676636,1.1150969229587917,0.4166666666666667,0.25,0.5833333333333334
p04b_downstream,65,B2,1000_2000,1,gradient_boosted_trees,0,0,12,0.2460173877211161,0.31856298158312724,0.5647294800200163,0.5,0.08333333333333333,0.5
p04b_downstream,65,B2,1000_2000,1,mlp,0,0,12,0.3166525690158807,0.8771254808222522,9.392260005444763,0.6666666666666666,0.0,0.3333333333333333
p04b_downstream,65,B2,1000_2000,1,cnn1d,0,0,12,0.2671764317206242,0.30498367777236857,0.9790566804050357,0.5833333333333334,0.16666666666666666,0.4166666666666667
p04b_downstream,65,B2,1000_2000,1,residual_cnn_meta,0,0,12,0.19452722608186118,0.295723340910119,1.181022231967982,0.5,0.08333333333333333,0.5
p04b_downstream,65,B2,2000_3000,1,traditional_strong,1,0,25,0.1292226261720684,0.3004401201766552,0.43413991220837317,0.4,0.2,0.6
p04b_downstream,65,B2,2000_3000,1,ridge,1,0,25,0.09674904277242855,0.2207180720842887,0.3117534398792503,0.28,0.36,0.72
p04b_downstream,65,B2,2000_3000,1,gradient_boosted_trees,1,0,25,0.0769944833646203,0.17451819306490246,0.29188233883839865,0.28,0.32,0.72
p04b_downstream,65,B2,2000_3000,1,mlp,1,0,25,-0.03353503287288419,0.3343438363130682,0.49408198720582996,0.48,0.32,0.52
p04b_downstream,65,B2,2000_3000,1,cnn1d,1,0,25,0.09621623629639414,0.2716001411334048,0.40176101413520593,0.36,0.4,0.64
p04b_downstream,65,B2,2000_3000,1,residual_cnn_meta,1,0,25,0.07153952442489785,0.29090958191718946,0.38892550091363076,0.36,0.44,0.64
p04b_downstream,65,B2,3000_5000,1,traditional_strong,1,0,19,0.10568721739801437,0.26959566241064664,0.7919137373534075,0.3684210526315789,0.3157894736842105,0.631578947368421
p04b_downstream,65,B2,3000_5000,1,ridge,1,0,19,0.06129410918441528,0.1907826504201973,0.4085967056803617,0.15789473684210525,0.3157894736842105,0.8421052631578947
p04b_downstream,65,B2,3000_5000,1,gradient_boosted_trees,1,0,19,0.0794352706437906,0.26622690864246884,0.472163327548613,0.42105263157894735,0.2631578947368421,0.5789473684210527
p04b_downstream,65,B2,3000_5000,1,mlp,1,0,19,0.020888527352934578,0.3623342510461884,0.3859748517149884,0.47368421052631576,0.3157894736842105,0.5263157894736842
p04b_downstream,65,B2,3000_5000,1,cnn1d,1,0,19,0.05344119969160742,0.19933524569266928,0.614003221568662,0.10526315789473684,0.3684210526315789,0.8947368421052632
p04b_downstream,65,B2,3000_5000,1,residual_cnn_meta,1,0,19,0.11984732446121803,0.19952930778772943,0.6859939686996994,0.2631578947368421,0.3157894736842105,0.7368421052631579
p04b_downstream,65,B2,5000_7000,1,traditional_strong,0,0,5,0.3957632021864629,0.46616663767339556,0.36558562625068003,0.6,0.4,0.4
p04b_downstream,65,B2,5000_7000,1,ridge,0,0,5,0.2665303955782634,0.37507874701051985,0.29952602325755495,0.6,0.4,0.4
p04b_downstream,65,B2,5000_7000,1,gradient_boosted_trees,0,0,5,0.26597922893883813,0.2668552848874751,0.31315949872975135,0.6,0.2,0.4
p04b_downstream,65,B2,5000_7000,1,mlp,0,0,5,-0.23289263061991075,0.5636168617911702,0.49506862417029074,0.6,0.0,0.4
p04b_downstream,65,B2,5000_7000,1,cnn1d,0,0,5,0.27465239100370226,0.28381582914850056,0.2513331368409011,0.6,0.4,0.4
p04b_downstream,65,B2,5000_7000,1,residual_cnn_meta,0,0,5,0.25954504994275523,0.27204499327423737,0.2518116768185669,0.6,0.4,0.4
p04c_ab_charge,31,B2,1000_2000,1,traditional_strong,1,8,19,-0.11117321778906421,0.43636049907383234,0.47407971215717143,0.7894736842105263,0.05263157894736842,0.21052631578947367
p04c_ab_charge,31,B2,1000_2000,1,ridge,1,8,19,-0.1219251530801143,0.42166097169799516,0.4688125378388816,0.7368421052631579,0.0,0.2631578947368421
p04c_ab_charge,31,B2,1000_2000,1,gradient_boosted_trees,1,8,19,-0.0609921932749961,0.40009653329310607,0.4445795649107093,0.6842105263157895,0.10526315789473684,0.3157894736842105
p04c_ab_charge,31,B2,1000_2000,1,mlp,1,8,19,-0.2257078302988339,0.589284853163473,0.5360645700931282,0.7368421052631579,0.05263157894736842,0.2631578947368421
p04c_ab_charge,31,B2,1000_2000,1,cnn1d,1,8,19,-0.07252035549055126,0.45542095267330424,0.44330485220393034,0.6842105263157895,0.10526315789473684,0.3157894736842105
p04c_ab_charge,31,B2,1000_2000,1,residual_cnn_meta,1,8,19,-0.09800163093789421,0.449103906755228,0.44514982099290545,0.6842105263157895,0.10526315789473684,0.3157894736842105
p04c_ab_charge,31,B2,2000_3000,1,traditional_strong,2,1,12,0.907898725202206,1.0364729287561723,0.9374373567887235,0.9166666666666666,0.08333333333333333,0.08333333333333333
p04c_ab_charge,31,B2,2000_3000,1,ridge,2,1,12,0.9227132856743878,0.9863090660989747,0.9314027220570216,0.9166666666666666,0.08333333333333333,0.08333333333333333
p04c_ab_charge,31,B2,2000_3000,1,gradient_boosted_trees,2,1,12,0.797102171494383,1.097297731464803,0.9074383887455243,0.9166666666666666,0.0,0.08333333333333333
p04c_ab_charge,31,B2,2000_3000,1,mlp,2,1,12,0.39607033607620423,0.7777095588190969,1.1797909243985871,0.9166666666666666,0.08333333333333333,0.08333333333333333
p04c_ab_charge,31,B2,2000_3000,1,cnn1d,2,1,12,0.8876416409702828,1.0981296904676285,0.9235438091376419,0.9166666666666666,0.08333333333333333,0.08333333333333333
p04c_ab_charge,31,B2,2000_3000,1,residual_cnn_meta,2,1,12,0.9143943469389526,1.1326618220950724,0.9705773909275254,0.9166666666666666,0.08333333333333333,0.08333333333333333
p04c_ab_charge,31,B2,3000_5000,1,traditional_strong,0,0,38,0.1393289629003225,0.4562586393637336,0.7704707945155459,0.6578947368421053,0.10526315789473684,0.34210526315789475
p04c_ab_charge,31,B2,3000_5000,1,ridge,0,0,38,0.197149673557504,0.4439238896136699,0.7705535420397805,0.6052631578947368,0.05263157894736842,0.39473684210526316
p04c_ab_charge,31,B2,3000_5000,1,gradient_boosted_trees,0,0,38,0.08540362163807688,0.4998743932437562,0.7629198678645455,0.7105263157894737,0.13157894736842105,0.2894736842105263
p04c_ab_charge,31,B2,3000_5000,1,mlp,0,0,38,0.16242808962923896,0.6155722085596933,1.3202384494227095,0.6842105263157895,0.15789473684210525,0.3157894736842105
p04c_ab_charge,31,B2,3000_5000,1,cnn1d,0,0,38,0.18914146329786835,0.43857640421940347,0.7938577280791506,0.6578947368421053,0.07894736842105263,0.34210526315789475
p04c_ab_charge,31,B2,3000_5000,1,residual_cnn_meta,0,0,38,0.2098907674168627,0.5066510861762843,0.8489883429960982,0.6842105263157895,0.13157894736842105,0.3157894736842105
p04c_ab_charge,31,B2,5000_7000,1,traditional_strong,1,0,73,-0.11434733193131208,0.5785700548694369,0.6918641760981529,0.7123287671232876,0.0958904109589041,0.2876712328767123
p04c_ab_charge,31,B2,5000_7000,1,ridge,1,0,73,-0.11195897861398954,0.5955001378066153,0.7039968623021801,0.6986301369863014,0.0958904109589041,0.3013698630136986
p04c_ab_charge,31,B2,5000_7000,1,gradient_boosted_trees,1,0,73,-0.08758672372758543,0.6295193020602193,0.7787025333650707,0.726027397260274,0.1232876712328767,0.273972602739726
p04c_ab_charge,31,B2,5000_7000,1,mlp,1,0,73,-0.1489778581555166,0.660427063964575,1.281297014689748,0.726027397260274,0.0821917808219178,0.273972602739726
p04c_ab_charge,31,B2,5000_7000,1,cnn1d,1,0,73,-0.10637263878805166,0.5845432039105716,0.7221197490378796,0.7123287671232876,0.0958904109589041,0.2876712328767123
p04c_ab_charge,31,B2,5000_7000,1,residual_cnn_meta,1,0,73,-0.09630053162636258,0.6028875622280062,0.733876696531882,0.726027397260274,0.1095890410958904,0.273972602739726
p04c_ab_charge,31,B2,7000_inf,1,traditional_strong,0,0,87,-0.07571684684275173,0.546540130044225,0.7096437519345274,0.6436781609195402,0.1724137931034483,0.3563218390804598
p04c_ab_charge,31,B2,7000_inf,1,ridge,0,0,87,-0.09682033207979528,0.5245204357230183,0.6890676150250125,0.632183908045977,0.12643678160919541,0.367816091954023
p04c_ab_charge,31,B2,7000_inf,1,gradient_boosted_trees,0,0,87,-0.11104554049708838,0.550822833529373,0.728451599700115,0.632183908045977,0.08045977011494253,0.367816091954023
p04c_ab_charge,31,B2,7000_inf,1,mlp,0,0,87,-0.037991901796031784,0.560897429211326,0.8657698646577621,0.7126436781609196,0.10344827586206896,0.28735632183908044
p04c_ab_charge,31,B2,7000_inf,1,cnn1d,0,0,87,-0.04837838595424162,0.5283040853449524,0.7419717689582851,0.632183908045977,0.20689655172413793,0.367816091954023
p04c_ab_charge,31,B2,7000_inf,1,residual_cnn_meta,0,0,87,-0.04547942111264283,0.5305804180761047,0.7254506793720101,0.632183908045977,0.1724137931034483,0.367816091954023
p04c_ab_charge,32,B2,1000_2000,1,traditional_strong,0,2,10,-0.25020695751208494,0.3959858302424923,0.7756835575573144,0.7,0.0,0.3
p04c_ab_charge,32,B2,1000_2000,1,ridge,0,2,10,-0.24291876115997532,0.3971408987944376,0.7220388487033235,0.6,0.0,0.4
p04c_ab_charge,32,B2,1000_2000,1,gradient_boosted_trees,0,2,10,-0.2838521698124342,0.40791688373097884,0.9297070286041451,0.9,0.0,0.1
p04c_ab_charge,32,B2,1000_2000,1,mlp,0,2,10,0.29812531565606626,0.770892998520741,1.0794788286162726,0.9,0.0,0.1
p04c_ab_charge,32,B2,1000_2000,1,cnn1d,0,2,10,-0.2137057756631014,0.358280056112826,0.8066259788111123,0.7,0.0,0.3
p04c_ab_charge,32,B2,1000_2000,1,residual_cnn_meta,0,2,10,-0.258523456120648,0.4043344225617881,0.7802890834657754,0.7,0.0,0.3
p04c_ab_charge,32,B2,2000_3000,1,traditional_strong,1,0,9,0.13753499932212576,0.41891846041362035,4.470761715063634,0.5555555555555556,0.2222222222222222,0.4444444444444444
p04c_ab_charge,32,B2,2000_3000,1,ridge,1,0,9,0.16503835175772538,0.4288961863061335,4.554552154507814,0.5555555555555556,0.2222222222222222,0.4444444444444444
p04c_ab_charge,32,B2,2000_3000,1,gradient_boosted_trees,1,0,9,0.06341273752271108,0.45632830670670643,4.055941632689004,0.4444444444444444,0.3333333333333333,0.5555555555555556
p04c_ab_charge,32,B2,2000_3000,1,mlp,1,0,9,0.273882389771367,0.5967741333639202,6.100646649530654,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,32,B2,2000_3000,1,cnn1d,1,0,9,0.2071926949393828,0.4544583293032878,4.749808019470697,0.5555555555555556,0.2222222222222222,0.4444444444444444
p04c_ab_charge,32,B2,2000_3000,1,residual_cnn_meta,1,0,9,0.13212833070089902,0.4112050557192765,4.263932506186414,0.5555555555555556,0.1111111111111111,0.4444444444444444
p04c_ab_charge,32,B2,3000_5000,1,traditional_strong,0,2,45,0.11893542343250163,0.590319914333457,0.8163437082172946,0.6666666666666666,0.15555555555555556,0.3333333333333333
p04c_ab_charge,32,B2,3000_5000,1,ridge,0,2,45,0.13863763895873515,0.5822347952270192,0.8688068717106705,0.6666666666666666,0.13333333333333333,0.3333333333333333
p04c_ab_charge,32,B2,3000_5000,1,gradient_boosted_trees,0,2,45,0.32172978350860837,0.6159326118526984,0.7793620673858351,0.7555555555555555,0.08888888888888889,0.24444444444444444
p04c_ab_charge,32,B2,3000_5000,1,mlp,0,2,45,-0.0065525480552031745,0.7899343585942862,1.8486939274175462,0.6888888888888889,0.24444444444444444,0.3111111111111111
p04c_ab_charge,32,B2,3000_5000,1,cnn1d,0,2,45,0.17566049932799627,0.5960541171080312,0.8629154151825443,0.6666666666666666,0.15555555555555556,0.3333333333333333
p04c_ab_charge,32,B2,3000_5000,1,residual_cnn_meta,0,2,45,0.1283248379457984,0.6003839502721827,0.8503988169672884,0.7111111111111111,0.1111111111111111,0.28888888888888886
p04c_ab_charge,32,B2,5000_7000,1,traditional_strong,0,0,48,-0.12379461681340043,0.573216895251801,0.6436881610079395,0.6875,0.125,0.3125
p04c_ab_charge,32,B2,5000_7000,1,ridge,0,0,48,-0.13734510507241166,0.5806250689085318,0.6320484883749047,0.6666666666666666,0.10416666666666667,0.3333333333333333
p04c_ab_charge,32,B2,5000_7000,1,gradient_boosted_trees,0,0,48,-0.12478610955077113,0.5877057060418506,0.6319814676098663,0.6875,0.08333333333333333,0.3125
p04c_ab_charge,32,B2,5000_7000,1,mlp,0,0,48,-0.15724822520683435,0.679819877406531,5225.663339145634,0.8125,0.0625,0.1875
p04c_ab_charge,32,B2,5000_7000,1,cnn1d,0,0,48,-0.10700286199437078,0.5816041716554042,0.6928034661810655,0.6666666666666666,0.08333333333333333,0.3333333333333333
p04c_ab_charge,32,B2,5000_7000,1,residual_cnn_meta,0,0,48,-0.08378015730631455,0.5740686043564823,0.6504445872436323,0.6875,0.08333333333333333,0.3125
p04c_ab_charge,32,B2,7000_inf,1,traditional_strong,0,0,95,0.010100981791336795,0.5897160817648189,0.6201808578667347,0.6947368421052632,0.1368421052631579,0.30526315789473685
p04c_ab_charge,32,B2,7000_inf,1,ridge,0,0,95,0.020134442393981284,0.5427521400008682,0.6373014130304657,0.6736842105263158,0.12631578947368421,0.3263157894736842
p04c_ab_charge,32,B2,7000_inf,1,gradient_boosted_trees,0,0,95,0.031566756801969055,0.5768625027973179,0.6345225474582583,0.6526315789473685,0.2,0.3473684210526316
p04c_ab_charge,32,B2,7000_inf,1,mlp,0,0,95,0.21235409058862864,0.6128308321093813,355025953119418.6,0.7789473684210526,0.05263157894736842,0.22105263157894736
p04c_ab_charge,32,B2,7000_inf,1,cnn1d,0,0,95,0.06823732451805924,0.565336757569308,0.6763515829552393,0.6631578947368421,0.14736842105263157,0.3368421052631579
p04c_ab_charge,32,B2,7000_inf,1,residual_cnn_meta,0,0,95,0.06221185311227453,0.5932528969084688,0.6825068187725921,0.7052631578947368,0.14736842105263157,0.29473684210526313
p04c_ab_charge,33,B2,5000_7000,1,traditional_strong,0,0,5,0.17613399159780127,0.2782192233993742,0.2879492747827418,0.6,0.2,0.4
p04c_ab_charge,33,B2,5000_7000,1,ridge,0,0,5,0.18170456047963715,0.29691498747618905,0.29759577653645153,0.6,0.2,0.4
p04c_ab_charge,33,B2,5000_7000,1,gradient_boosted_trees,0,0,5,0.13419623953810614,0.26589870216399186,0.22145373041682984,0.4,0.2,0.6
p04c_ab_charge,33,B2,5000_7000,1,mlp,0,0,5,0.0897932028203301,0.4753740759718724,0.4090543006916657,0.4,0.4,0.6
p04c_ab_charge,33,B2,5000_7000,1,cnn1d,0,0,5,0.17917530943960827,0.2891563051326288,0.2955957483413936,0.4,0.2,0.6
p04c_ab_charge,33,B2,5000_7000,1,residual_cnn_meta,0,0,5,0.16885098384317396,0.2605163300262101,0.2921386771894877,0.4,0.2,0.6
p04c_ab_charge,34,B2,5000_7000,1,traditional_strong,0,0,5,0.19720415690391715,0.8838614219552503,2.2109949990114024,0.6,0.2,0.4
p04c_ab_charge,34,B2,5000_7000,1,ridge,0,0,5,0.20177542140508153,0.8141992797076706,2.175298111150057,0.4,0.2,0.6
p04c_ab_charge,34,B2,5000_7000,1,gradient_boosted_trees,0,0,5,0.2437355377046757,0.6629587289471371,1.934568426056204,0.4,0.0,0.6
p04c_ab_charge,34,B2,5000_7000,1,mlp,0,0,5,0.42838417412765706,1.3973172933291784,3.7853439309400096,1.0,0.0,0.0
p04c_ab_charge,34,B2,5000_7000,1,cnn1d,0,0,5,0.24924325088910443,0.9176943203337149,2.353192056377424,0.4,0.2,0.6
p04c_ab_charge,34,B2,5000_7000,1,residual_cnn_meta,0,0,5,0.21527114092164984,0.8207886230841481,2.3511457240153835,0.4,0.2,0.6
p04c_ab_charge,34,B2,7000_inf,1,traditional_strong,0,0,8,-0.016849080773805133,0.4939435066556707,0.49853565499893226,0.75,0.0,0.25
p04c_ab_charge,34,B2,7000_inf,1,ridge,0,0,8,-0.03256804695227383,0.5011014628981975,0.526661600595595,0.75,0.0,0.25
p04c_ab_charge,34,B2,7000_inf,1,gradient_boosted_trees,0,0,8,-0.009712534660730812,0.5838712213250572,0.6413257426515379,0.75,0.0,0.25
p04c_ab_charge,34,B2,7000_inf,1,mlp,0,0,8,0.1772779781049764,0.6898313095108478,0.8875853083616461,0.75,0.25,0.25
p04c_ab_charge,34,B2,7000_inf,1,cnn1d,0,0,8,0.003715544159941811,0.5007337212224187,0.5286521599840707,0.625,0.0,0.375
p04c_ab_charge,34,B2,7000_inf,1,residual_cnn_meta,0,0,8,0.0808542702623845,0.5349979118823204,0.5444817628805602,0.75,0.0,0.25
p04c_ab_charge,35,B2,1000_2000,1,traditional_strong,0,8,36,0.06027118984377504,0.5762838207386145,0.7279685199475739,0.6944444444444444,0.2222222222222222,0.3055555555555556
p04c_ab_charge,35,B2,1000_2000,1,ridge,0,8,36,0.06669726418673141,0.5630931196595679,0.7073536140708383,0.75,0.19444444444444445,0.25
p04c_ab_charge,35,B2,1000_2000,1,gradient_boosted_trees,0,8,36,0.20891158834763834,0.5503257547057158,0.7467776853653079,0.6944444444444444,0.1111111111111111,0.3055555555555556
p04c_ab_charge,35,B2,1000_2000,1,mlp,0,8,36,-0.005174245046990285,0.6514981140278409,0.6018694614116745,0.6666666666666666,0.16666666666666666,0.3333333333333333
p04c_ab_charge,35,B2,1000_2000,1,cnn1d,0,8,36,0.10468069747769992,0.5890408457316371,0.7133326104961762,0.6666666666666666,0.19444444444444445,0.3333333333333333
p04c_ab_charge,35,B2,1000_2000,1,residual_cnn_meta,0,8,36,0.12404411338600113,0.6223088004100508,0.7626357626289523,0.6388888888888888,0.2222222222222222,0.3611111111111111
p04c_ab_charge,35,B2,2000_3000,1,traditional_strong,2,1,37,-0.02091015631971944,0.5073977607180742,0.6106631111148755,0.7027027027027027,0.13513513513513514,0.2972972972972973
p04c_ab_charge,35,B2,2000_3000,1,ridge,2,1,37,-0.016321951242100164,0.49348172801037066,0.6127583429472647,0.6756756756756757,0.13513513513513514,0.32432432432432434
p04c_ab_charge,35,B2,2000_3000,1,gradient_boosted_trees,2,1,37,0.03584784130605544,0.5238473749257878,0.6279653247944906,0.6486486486486487,0.16216216216216217,0.35135135135135137
p04c_ab_charge,35,B2,2000_3000,1,mlp,2,1,37,-0.03859568144540684,0.6400892071880813,1.830202817152533,0.6486486486486487,0.13513513513513514,0.35135135135135137
p04c_ab_charge,35,B2,2000_3000,1,cnn1d,2,1,37,-0.031289230925964875,0.48205059732568806,0.6208768731742421,0.7027027027027027,0.10810810810810811,0.2972972972972973
p04c_ab_charge,35,B2,2000_3000,1,residual_cnn_meta,2,1,37,-0.00971666053252901,0.5070833701814172,0.6294417220838874,0.6486486486486487,0.08108108108108109,0.35135135135135137
p04c_ab_charge,35,B2,3000_5000,1,traditional_strong,0,1,87,0.060668053990833845,0.5225321268498375,0.6555232393313009,0.632183908045977,0.20689655172413793,0.367816091954023
p04c_ab_charge,35,B2,3000_5000,1,ridge,0,1,87,0.0823744961730248,0.5364137646788297,0.681015592406234,0.6091954022988506,0.1839080459770115,0.39080459770114945
p04c_ab_charge,35,B2,3000_5000,1,gradient_boosted_trees,0,1,87,0.07492123792874561,0.5520989239664539,0.6389679457199078,0.6436781609195402,0.14942528735632185,0.3563218390804598
p04c_ab_charge,35,B2,3000_5000,1,mlp,0,1,87,0.04703246087186007,0.5464050302684131,16.86296483999615,0.6551724137931034,0.1724137931034483,0.3448275862068966
p04c_ab_charge,35,B2,3000_5000,1,cnn1d,0,1,87,0.07779888642884732,0.5297801139713801,0.6838245698419891,0.6896551724137931,0.20689655172413793,0.3103448275862069
p04c_ab_charge,35,B2,3000_5000,1,residual_cnn_meta,0,1,87,0.1082466783732223,0.5261144296477266,0.6863628360510542,0.6666666666666666,0.14942528735632185,0.3333333333333333
p04c_ab_charge,35,B2,5000_7000,1,traditional_strong,2,0,40,0.019347995753255954,0.47591188652717203,0.6854549431346397,0.675,0.15,0.325
p04c_ab_charge,35,B2,5000_7000,1,ridge,2,0,40,0.044277313531882634,0.4903772067690214,0.6900955923084727,0.675,0.2,0.325
p04c_ab_charge,35,B2,5000_7000,1,gradient_boosted_trees,2,0,40,0.02327343002612539,0.49043683017627226,0.7032807416297506,0.675,0.1,0.325
p04c_ab_charge,35,B2,5000_7000,1,mlp,2,0,40,0.14031661239296606,0.6796967566974692,1.2614130499035474,0.75,0.1,0.25
p04c_ab_charge,35,B2,5000_7000,1,cnn1d,2,0,40,0.06399253332174536,0.4972357415697187,0.7242802282154003,0.675,0.175,0.325
p04c_ab_charge,35,B2,5000_7000,1,residual_cnn_meta,2,0,40,0.06217563672023051,0.49022641587879845,0.7132021575900689,0.675,0.175,0.325
p04c_ab_charge,35,B2,7000_inf,1,traditional_strong,0,0,21,-0.25132020344494926,0.48276664940604774,0.4574154267320145,0.7142857142857143,0.14285714285714285,0.2857142857142857
p04c_ab_charge,35,B2,7000_inf,1,ridge,0,0,21,-0.27749701951136246,0.4579462115487902,0.448673418824701,0.7142857142857143,0.19047619047619047,0.2857142857142857
p04c_ab_charge,35,B2,7000_inf,1,gradient_boosted_trees,0,0,21,-0.39431673015629987,0.5282362180562777,0.5398089217519113,0.8095238095238095,0.047619047619047616,0.19047619047619047
p04c_ab_charge,35,B2,7000_inf,1,mlp,0,0,21,-0.35919306490209585,0.6945124826769857,1.4432759463030176,0.9047619047619048,0.0,0.09523809523809523
p04c_ab_charge,35,B2,7000_inf,1,cnn1d,0,0,21,-0.2568251339322298,0.4804485053803991,0.4815019187188926,0.7619047619047619,0.09523809523809523,0.23809523809523808
p04c_ab_charge,35,B2,7000_inf,1,residual_cnn_meta,0,0,21,-0.24628428011675046,0.4769818302787189,0.4717964036784925,0.7142857142857143,0.19047619047619047,0.2857142857142857
p04c_ab_charge,36,B2,1000_2000,1,traditional_strong,0,8,31,-0.0760419168138125,0.4725939529950817,0.4682731712332009,0.7741935483870968,0.0967741935483871,0.22580645161290322
p04c_ab_charge,36,B2,1000_2000,1,ridge,0,8,31,-0.04078908640706217,0.4938808213294897,0.4876552409612969,0.8709677419354839,0.06451612903225806,0.12903225806451613
p04c_ab_charge,36,B2,1000_2000,1,gradient_boosted_trees,0,8,31,0.02742190841255224,0.49303372071140245,0.5251365104140311,0.7096774193548387,0.06451612903225806,0.2903225806451613
p04c_ab_charge,36,B2,1000_2000,1,mlp,0,8,31,-0.025166150863999787,0.5699549023070983,0.5859768340701098,0.8064516129032258,0.0967741935483871,0.1935483870967742
p04c_ab_charge,36,B2,1000_2000,1,cnn1d,0,8,31,-0.07278687300955414,0.46015509367314755,0.4907736820531863,0.7096774193548387,0.0967741935483871,0.2903225806451613
p04c_ab_charge,36,B2,1000_2000,1,residual_cnn_meta,0,8,31,-0.08777680952425788,0.4429855583291335,0.44881868054243956,0.7419354838709677,0.06451612903225806,0.25806451612903225
p04c_ab_charge,36,B2,2000_3000,1,traditional_strong,1,3,43,-0.030526727142157147,0.4252227794448877,0.6692063625829605,0.5813953488372093,0.18604651162790697,0.4186046511627907
p04c_ab_charge,36,B2,2000_3000,1,ridge,1,3,43,-0.03157753319899168,0.4459132512507299,0.6733089953571713,0.5813953488372093,0.23255813953488372,0.4186046511627907
p04c_ab_charge,36,B2,2000_3000,1,gradient_boosted_trees,1,3,43,-0.005061545639689918,0.4261781680198321,0.7608914355888111,0.5348837209302325,0.18604651162790697,0.46511627906976744
p04c_ab_charge,36,B2,2000_3000,1,mlp,1,3,43,-0.2088545833911044,0.5754277164779324,0.7524800769140274,0.7209302325581395,0.06976744186046512,0.27906976744186046
p04c_ab_charge,36,B2,2000_3000,1,cnn1d,1,3,43,0.014038060287087624,0.42873444847791436,0.6975495880206489,0.5813953488372093,0.20930232558139536,0.4186046511627907
p04c_ab_charge,36,B2,2000_3000,1,residual_cnn_meta,1,3,43,-0.0363058308466787,0.43497955144084194,0.658469168632972,0.6046511627906976,0.20930232558139536,0.3953488372093023
p04c_ab_charge,36,B2,3000_5000,1,traditional_strong,3,2,95,0.04597028144983878,0.5477857131029427,0.7773342227406516,0.5894736842105263,0.1368421052631579,0.4105263157894737
p04c_ab_charge,36,B2,3000_5000,1,ridge,3,2,95,-0.004375430053147165,0.5302000812968779,0.8033203743488785,0.5894736842105263,0.14736842105263157,0.4105263157894737
p04c_ab_charge,36,B2,3000_5000,1,gradient_boosted_trees,3,2,95,0.037495147720882166,0.49191240608808506,0.8314789537625407,0.6,0.1368421052631579,0.4
p04c_ab_charge,36,B2,3000_5000,1,mlp,3,2,95,-0.08813883348045524,0.661042726313794,1.0286778285912173,0.7263157894736842,0.09473684210526316,0.2736842105263158
p04c_ab_charge,36,B2,3000_5000,1,cnn1d,3,2,95,0.03572266200973164,0.5339819769966275,0.8160159952896019,0.5894736842105263,0.1368421052631579,0.4105263157894737
p04c_ab_charge,36,B2,3000_5000,1,residual_cnn_meta,3,2,95,0.035727010113596296,0.5272943177164731,0.7886016461000985,0.5684210526315789,0.12631578947368421,0.43157894736842106
p04c_ab_charge,36,B2,5000_7000,1,traditional_strong,1,0,61,-0.07658963747018563,0.5450921745600305,0.5537047642089473,0.5901639344262295,0.14754098360655737,0.4098360655737705
p04c_ab_charge,36,B2,5000_7000,1,ridge,1,0,61,-0.08761879199843296,0.5318680517262083,0.5691058651906103,0.6721311475409836,0.16393442622950818,0.32786885245901637
p04c_ab_charge,36,B2,5000_7000,1,gradient_boosted_trees,1,0,61,-0.07766761225646399,0.5322453923231553,0.5623378726849063,0.639344262295082,0.21311475409836064,0.36065573770491804
p04c_ab_charge,36,B2,5000_7000,1,mlp,1,0,61,-0.054851210335713385,0.5593615511963068,1.0208717970789614,0.6065573770491803,0.19672131147540983,0.39344262295081966
p04c_ab_charge,36,B2,5000_7000,1,cnn1d,1,0,61,-0.056725162949383845,0.5428931436612594,0.5965793944421343,0.5901639344262295,0.11475409836065574,0.4098360655737705
p04c_ab_charge,36,B2,5000_7000,1,residual_cnn_meta,1,0,61,-0.06989825234042985,0.5193299399154291,0.5708235280978248,0.6065573770491803,0.18032786885245902,0.39344262295081966
p04c_ab_charge,36,B2,7000_inf,1,traditional_strong,0,0,65,-0.07384431038748802,0.47935081412875014,0.7179356069298573,0.6153846153846154,0.12307692307692308,0.38461538461538464
p04c_ab_charge,36,B2,7000_inf,1,ridge,0,0,65,-0.00152760479180826,0.5166431508995561,0.7434090693784443,0.6,0.16923076923076924,0.4
p04c_ab_charge,36,B2,7000_inf,1,gradient_boosted_trees,0,0,65,-0.022645772870081377,0.5549137387270543,0.7745171192903586,0.6153846153846154,0.13846153846153847,0.38461538461538464
