dataset,run,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct,baseline_excursion_n,novel_early_pretrigger_n
p04c_ab_charge,52,cnn1d,6,-0.19284396866456893,0.34881167926453277,0.7331827918934681,0.5,0.16666666666666666,0.5,0,0
p04c_ab_charge,52,residual_cnn_meta,6,-0.20657047414967375,0.3548430386650202,0.6885209479416352,0.5,0.16666666666666666,0.5,0,0
p04c_ab_charge,52,shuffled_target_gbt,6,-0.22183124865501466,0.355534792809425,0.5841232246387736,0.6666666666666666,0.0,0.3333333333333333,0,0
p04c_ab_charge,53,traditional_strong,17,0.4311701668104121,1.0493087082594035,3.868301420930757,0.7647058823529411,0.058823529411764705,0.23529411764705882,0,0
p04c_ab_charge,53,ridge,17,0.44551842893455634,1.2458002459652322,3.8586214160211108,0.8235294117647058,0.058823529411764705,0.17647058823529413,0,0
p04c_ab_charge,53,gradient_boosted_trees,17,0.6258113053199008,0.9026578189133753,4.401393051042363,0.8235294117647058,0.058823529411764705,0.17647058823529413,0,0
p04c_ab_charge,53,mlp,17,0.5865915216925257,1.4135220895566232,4.560956488615218,0.8235294117647058,0.0,0.17647058823529413,0,0
p04c_ab_charge,53,cnn1d,17,0.5402083675668884,1.037051782962556,3.8827982558294276,0.8235294117647058,0.058823529411764705,0.17647058823529413,0,0
p04c_ab_charge,53,residual_cnn_meta,17,0.4329869764609593,1.157972746583698,3.9529571251218067,0.7647058823529411,0.058823529411764705,0.23529411764705882,0,0
p04c_ab_charge,53,shuffled_target_gbt,17,0.2561448194871682,1.37217517387566,3.5786697156114564,0.7058823529411765,0.11764705882352941,0.29411764705882354,0,0
p04c_ab_charge,54,traditional_strong,18,0.4062056943303536,0.6520666200580693,2.822591491668244,0.7777777777777778,0.1111111111111111,0.2222222222222222,0,0
p04c_ab_charge,54,ridge,18,0.38517377327765556,0.6159441907773879,2.6942956412370487,0.7777777777777778,0.1111111111111111,0.2222222222222222,0,0
p04c_ab_charge,54,gradient_boosted_trees,18,0.5054310530976802,0.6303070967548048,2.8818293912909163,0.7222222222222222,0.1111111111111111,0.2777777777777778,0,0
p04c_ab_charge,54,mlp,18,0.6840005525112951,0.9548020980663384,2.92964960663247,0.7777777777777778,0.16666666666666666,0.2222222222222222,0,0
p04c_ab_charge,54,cnn1d,18,0.4281530039189219,0.7829427286799816,2.8807188092789535,0.8333333333333334,0.1111111111111111,0.16666666666666666,0,0
p04c_ab_charge,54,residual_cnn_meta,18,0.45048500322462465,0.7175413995704764,2.8701111019078724,0.7777777777777778,0.05555555555555555,0.2222222222222222,0,0
p04c_ab_charge,54,shuffled_target_gbt,18,0.47683778645610575,0.808123574672121,2.7063907693896567,0.6666666666666666,0.05555555555555555,0.3333333333333333,0,0
p04c_ab_charge,55,traditional_strong,27,-0.11589806531813697,0.47210417280067934,1.509132753261467,0.7037037037037037,0.07407407407407407,0.2962962962962963,0,1
p04c_ab_charge,55,ridge,27,-0.08135575476365493,0.5808249326325454,1.465131815521618,0.7407407407407407,0.1111111111111111,0.25925925925925924,0,1
p04c_ab_charge,55,gradient_boosted_trees,27,-0.12275717695411524,0.5657117149939634,1.577778580072908,0.8148148148148148,0.07407407407407407,0.18518518518518517,0,1
p04c_ab_charge,55,mlp,27,-0.12206767489417426,0.6902429351440135,1.8530679522076412,0.7777777777777778,0.07407407407407407,0.2222222222222222,0,1
p04c_ab_charge,55,cnn1d,27,-0.1049498725858369,0.5050938274366767,1.5955430986587393,0.7407407407407407,0.07407407407407407,0.25925925925925924,0,1
p04c_ab_charge,55,residual_cnn_meta,27,-0.11492013757340541,0.5454197875224198,1.483050084710687,0.6666666666666666,0.07407407407407407,0.3333333333333333,0,1
p04c_ab_charge,55,shuffled_target_gbt,27,-0.08978363250625772,0.4746845186330336,1.4614831823534973,0.7407407407407407,0.18518518518518517,0.25925925925925924,0,1
p04c_ab_charge,56,traditional_strong,68,0.06820867365732644,0.6466081519490962,1.6518637139465742,0.7205882352941176,0.16176470588235295,0.27941176470588236,0,0
p04c_ab_charge,56,ridge,68,0.06364327659158,0.6669473967154478,1.7755649573442,0.6764705882352942,0.19117647058823528,0.3235294117647059,0,0
p04c_ab_charge,56,gradient_boosted_trees,68,0.12916852190911904,0.7085228364469739,1.6043901000781855,0.7058823529411765,0.08823529411764706,0.29411764705882354,0,0
p04c_ab_charge,56,mlp,68,0.036637482283587125,0.6031875675913356,3.5755769684023178,0.7058823529411765,0.14705882352941177,0.29411764705882354,0,0
p04c_ab_charge,56,cnn1d,68,0.07403614081663304,0.6366806274908386,1.7157363382358846,0.7205882352941176,0.17647058823529413,0.27941176470588236,0,0
p04c_ab_charge,56,residual_cnn_meta,68,0.06474537771527915,0.6472853145693962,1.658651260491742,0.7205882352941176,0.16176470588235295,0.27941176470588236,0,0
p04c_ab_charge,56,shuffled_target_gbt,68,0.08748151264996205,0.649094085677558,1.6536634852522771,0.7205882352941176,0.08823529411764706,0.27941176470588236,0,0
p04c_ab_charge,57,traditional_strong,276,-0.13441350620384934,0.5405187045054324,0.6912095871520328,0.6992753623188406,0.10144927536231885,0.3007246376811594,2,18
p04c_ab_charge,57,ridge,276,-0.1027624945890463,0.541108279030692,0.7301404358957361,0.6920289855072463,0.11231884057971014,0.3079710144927536,2,18
p04c_ab_charge,57,gradient_boosted_trees,276,-0.06926436700029935,0.5373968046967502,0.6960348703354676,0.7065217391304348,0.14130434782608695,0.29347826086956524,2,18
p04c_ab_charge,57,mlp,276,-0.13586053754205962,0.6391620670741465,160.69333516648496,0.7427536231884058,0.09782608695652174,0.2572463768115942,2,18
p04c_ab_charge,57,cnn1d,276,-0.10566086271917238,0.5104082420714892,0.7129303198115282,0.6956521739130435,0.11231884057971014,0.30434782608695654,2,18
p04c_ab_charge,57,residual_cnn_meta,276,-0.08976782543575973,0.513435217099265,0.7292279865806673,0.6992753623188406,0.11956521739130435,0.3007246376811594,2,18
p04c_ab_charge,57,shuffled_target_gbt,276,-0.10659077729915767,0.5226397513456993,0.7377502407326829,0.6992753623188406,0.13768115942028986,0.3007246376811594,2,18
p04c_ab_charge,58,traditional_strong,34,0.001919551791858601,0.5050110657117127,0.7606700279614912,0.6470588235294118,0.23529411764705882,0.35294117647058826,0,0
p04c_ab_charge,58,ridge,34,0.021492944295964017,0.560568450024059,0.7861242735993811,0.6470588235294118,0.23529411764705882,0.35294117647058826,0,0
p04c_ab_charge,58,gradient_boosted_trees,34,0.09443123840344243,0.580383639671187,0.7602880857386474,0.6764705882352942,0.08823529411764706,0.3235294117647059,0,0
p04c_ab_charge,58,mlp,34,-0.07245838547641295,0.3975770286680106,0.7316728173422057,0.6764705882352942,0.08823529411764706,0.3235294117647059,0,0
p04c_ab_charge,58,cnn1d,34,0.04824212543137989,0.5116028018363631,0.7921320775514391,0.5882352941176471,0.23529411764705882,0.4117647058823529,0,0
p04c_ab_charge,58,residual_cnn_meta,34,0.03426874012910321,0.5716385823325878,0.7924494091403589,0.6470588235294118,0.23529411764705882,0.35294117647058826,0,0
p04c_ab_charge,58,shuffled_target_gbt,34,0.2057358244297514,0.5790359842300736,0.8478624867454707,0.6764705882352942,0.14705882352941177,0.3235294117647059,0,0
p04c_ab_charge,59,traditional_strong,9,-0.11388322093388846,0.3120457655959868,0.4436360294042129,0.4444444444444444,0.2222222222222222,0.5555555555555556,0,0
p04c_ab_charge,59,ridge,9,-0.10171692695617361,0.24601356605525138,0.41085070979819394,0.3333333333333333,0.2222222222222222,0.6666666666666666,0,0
p04c_ab_charge,59,gradient_boosted_trees,9,-0.09978594233773344,0.2720669139227566,0.390369120997852,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0
p04c_ab_charge,59,mlp,9,-0.1889673803312136,0.5287792952175845,8577.165654587741,0.6666666666666666,0.2222222222222222,0.3333333333333333,0,0
p04c_ab_charge,59,cnn1d,9,0.04022504657836044,0.25778024515273273,0.42972370314939207,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0
p04c_ab_charge,59,residual_cnn_meta,9,-0.09375494495885263,0.3504125906229862,0.4880306076329533,0.5555555555555556,0.3333333333333333,0.4444444444444444,0,0
p04c_ab_charge,59,shuffled_target_gbt,9,-0.1939828882221789,0.30541415136591704,0.5396960318558673,0.3333333333333333,0.2222222222222222,0.6666666666666666,0,0
p04c_ab_charge,60,traditional_strong,10,1.45644072844682,1.9175932495424348,3.0007573132287306,0.9,0.1,0.1,0,0
p04c_ab_charge,60,ridge,10,1.3678541075620623,1.9232398041405752,3.1148927363934487,0.9,0.1,0.1,0,0
p04c_ab_charge,60,gradient_boosted_trees,10,1.1854830158178946,1.5585959029095782,2.594407351362277,0.9,0.0,0.1,0,0
p04c_ab_charge,60,mlp,10,1.0965605299065477,1.8679247151477645,3.4434742713080517,0.7,0.3,0.3,0,0
p04c_ab_charge,60,cnn1d,10,1.6850541070581198,2.1885197296525307,3.156933605065324,0.9,0.1,0.1,0,0
p04c_ab_charge,60,residual_cnn_meta,10,1.240702036730411,2.0992102165501367,3.078855577931925,0.9,0.1,0.1,0,0
p04c_ab_charge,60,shuffled_target_gbt,10,1.428453886629867,2.2748450572852073,3.332358733847421,0.9,0.1,0.1,0,0
p04c_ab_charge,61,traditional_strong,6,-0.06463298457177766,0.5353241414616706,1.1915692286299708,0.3333333333333333,0.16666666666666666,0.6666666666666666,0,1
p04c_ab_charge,61,ridge,6,-0.1768201463759715,0.3313380324243705,1.1823539750842937,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,1
p04c_ab_charge,61,gradient_boosted_trees,6,0.05109069496920653,0.4570422997258776,0.8529140880158855,0.5,0.3333333333333333,0.5,0,1
p04c_ab_charge,61,mlp,6,0.11899364932623054,1.3073309469136676,2.4614994352422666,0.6666666666666666,0.0,0.3333333333333333,0,1
p04c_ab_charge,61,cnn1d,6,0.0792356382878879,0.8669860380199257,1.4656706200436571,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,1
p04c_ab_charge,61,residual_cnn_meta,6,-0.03883040064918563,0.6914045918299313,1.3288518223985286,0.5,0.3333333333333333,0.5,0,1
p04c_ab_charge,61,shuffled_target_gbt,6,-0.15300897217497172,0.7385192285697872,1.216423939647874,0.3333333333333333,0.0,0.6666666666666666,0,1
p04c_ab_charge,62,traditional_strong,8,0.1922268450195273,0.44191673674343834,0.713416189885977,0.5,0.25,0.5,1,0
p04c_ab_charge,62,ridge,8,0.2085738558919682,0.6899113043048972,0.7651769521101847,0.625,0.125,0.375,1,0
p04c_ab_charge,62,gradient_boosted_trees,8,0.49576542816388947,0.6919234249610464,1.0108054111883227,0.875,0.0,0.125,1,0
p04c_ab_charge,62,mlp,8,-0.21188150427035446,1.0647619966129516,1.1332497045274106,0.875,0.125,0.125,1,0
p04c_ab_charge,62,cnn1d,8,0.23654191244950296,0.5280769548395503,0.7657883529397461,0.625,0.0,0.375,1,0
p04c_ab_charge,62,residual_cnn_meta,8,0.20882350529975996,0.5073302735135091,0.7431175407198034,0.625,0.25,0.375,1,0
p04c_ab_charge,62,shuffled_target_gbt,8,0.20058981274022714,0.46842891966533795,0.733318067900638,0.625,0.25,0.375,1,0
p04c_ab_charge,63,traditional_strong,39,-0.0714605370354294,0.2436281913674936,0.41977396141860074,0.3076923076923077,0.28205128205128205,0.6923076923076923,1,2
p04c_ab_charge,63,ridge,39,-0.06991282626568159,0.29194535702492497,0.4494517651617292,0.358974358974359,0.23076923076923078,0.6410256410256411,1,2
p04c_ab_charge,63,gradient_boosted_trees,39,0.01366813701362355,0.2910210727775638,0.4562747357215843,0.41025641025641024,0.20512820512820512,0.5897435897435898,1,2
p04c_ab_charge,63,mlp,39,-0.25336842720721825,0.6505184953954048,1.2284688542345092,0.8461538461538461,0.10256410256410256,0.15384615384615385,1,2
p04c_ab_charge,63,cnn1d,39,-0.044949783731640526,0.2322418568687667,0.45212983579325894,0.3076923076923077,0.28205128205128205,0.6923076923076923,1,2
p04c_ab_charge,63,residual_cnn_meta,39,-0.059744000353905834,0.23881737395326869,0.47527802604622554,0.3076923076923077,0.2564102564102564,0.6923076923076923,1,2
p04c_ab_charge,63,shuffled_target_gbt,39,-0.06426009500573296,0.2781772059148113,0.4409768626251949,0.38461538461538464,0.23076923076923078,0.6153846153846154,1,2
p04c_ab_charge,64,traditional_strong,35,0.10552131939725447,0.7496146778491964,0.8847870272992769,0.5142857142857142,0.2,0.4857142857142857,1,0
p04c_ab_charge,64,ridge,35,0.07562898284563362,0.6578101577235101,0.8865363309857843,0.5714285714285714,0.2,0.42857142857142855,1,0
p04c_ab_charge,64,gradient_boosted_trees,35,0.1926472436600332,0.617949215194999,0.9391164297310296,0.5714285714285714,0.22857142857142856,0.42857142857142855,1,0
p04c_ab_charge,64,mlp,35,0.2527171151416903,0.5343012031238095,1.3244707438140835,0.7142857142857143,0.11428571428571428,0.2857142857142857,1,0
p04c_ab_charge,64,cnn1d,35,0.143127624475105,0.6365596273643619,0.8878342330763764,0.5142857142857142,0.17142857142857143,0.4857142857142857,1,0
p04c_ab_charge,64,residual_cnn_meta,35,0.10957769288340308,0.7506089266855693,0.907618184754617,0.5142857142857142,0.17142857142857143,0.4857142857142857,1,0
p04c_ab_charge,64,shuffled_target_gbt,35,0.12015962502849165,0.7717033218249371,0.8572100541552913,0.5142857142857142,0.2857142857142857,0.4857142857142857,1,0
p04c_ab_charge,65,traditional_strong,13,0.05281369076814112,0.5101494807224171,0.6596033400118745,0.46153846153846156,0.07692307692307693,0.5384615384615384,0,0
p04c_ab_charge,65,ridge,13,0.05972020875904383,0.5000148080186926,0.6294192701817978,0.46153846153846156,0.23076923076923078,0.5384615384615384,0,0
p04c_ab_charge,65,gradient_boosted_trees,13,0.15377990393829044,0.5036290392604094,0.6301864174239297,0.38461538461538464,0.15384615384615385,0.6153846153846154,0,0
p04c_ab_charge,65,mlp,13,0.7585093873935764,1.1658064012764746,1.9779088806226643,0.8461538461538461,0.0,0.15384615384615385,0,0
p04c_ab_charge,65,cnn1d,13,0.06426884685212718,0.5712794700506432,0.699349960534409,0.46153846153846156,0.23076923076923078,0.5384615384615384,0,0
p04c_ab_charge,65,residual_cnn_meta,13,0.06393889190110767,0.5652392512085948,0.6699964223827242,0.46153846153846156,0.3076923076923077,0.5384615384615384,0,0
p04c_ab_charge,65,shuffled_target_gbt,13,0.06279622936334375,0.6818405220739375,0.7761419145516752,0.6153846153846154,0.15384615384615385,0.38461538461538464,0,0
