run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
59,444128,9790,1916.5,13829.0,14037.0,57521.0,22873.0,18024.0,16624.0,False,False,False,unassigned_common,1.5,-9.0,0.00021693543,0.2847639,8,1,0.84659535,0.11922776,0.10778117,1.9929416,1916.5,83fda743c567022566797ddd6a63320865a0b78dae0883bfcf0b0ecef7a54c56,1000_2000,B2,1,True,58246.333916270974,56605.1836028516,62327.42356671505,60815.00192457846,57310.859375,59303.00150601665,59800.89754782704
59,444163,9823,2753.0,19644.0,19848.0,64330.0,22217.0,17269.5,24843.5,False,False,False,unassigned_common,3.5,30.0,0.00035634293,0.25040725,7,1,0.7816927,0.09298947,0.07360385,2.2289596,2753.0,db7c72a9d1df6e0e31a2b555bc4945211ed872823c9fc79acfab364187e9be12,2000_3000,B2,1,True,63899.94357478936,67017.52024094792,77297.35989123506,76744.65707325444,68123.0703125,66596.33500257497,56870.17048079294
59,444202,9860,1775.0,9532.0,2705.5,33330.0,8676.5,13569.5,11084.0,False,False,False,unassigned_common,569.0,2101.0,0.19691566,0.0,5,1,0.79211265,-0.33295774,0.534344,155.28572,1775.0,bed64122bbb321829e09538514ff79d1e46f253681d50d12b1e4710fbbba861d,1000_2000,B2,1,True,44979.12546871665,44440.729749712074,45418.54187025825,45229.724742496124,43754.00390625,44588.07943894605,57394.117489559605
59,444283,9939,3395.5,30692.0,24572.0,43094.0,8332.0,12570.0,22192.0,False,False,False,unassigned_common,54.5,809.0,0.02635866,0.20503713,9,2,0.998822,0.15270211,0.168853,13.893315,3395.5,5d9cc58058c6ef9008ad6f2e7bd4ec025c2192cc741bdfe305e2fed27f138593,3000_5000,B2,1,True,74686.96312467559,74690.09069446499,69641.81781343244,46917.592382004324,73477.03125,78293.11115867093,67746.46579354993
59,444481,10122,2623.5,18563.0,18821.0,79863.0,17140.0,20215.0,42508.0,False,False,False,unassigned_common,1.0,-9.0,0.0004309648,0.24376443,7,1,0.7793025,0.104631215,0.07331285,2.1357832,2623.5,3f960fc5cba3b9db271c1472d65a8cbfa343986efc2d89f8e1de4b1e5c53167c,2000_3000,B2,1,True,63014.82209316948,65068.651660984855,70757.399609083,68089.2940479188,66141.28125,65507.98004312937,51250.0588099256
59,444496,10133,2149.5,13067.5,3187.5,43572.0,8730.0,13063.5,21778.5,False,False,False,unassigned_common,873.5,3046.0,0.20723167,0.0,6,1,0.98976505,-0.42126074,0.55554885,238.8509,2149.5,867ae9bdc5d5e24d797b523321b703566c31e118ce01a8dca5189059a2416095,2000_3000,B2,1,True,53670.18388965262,49269.43469940875,42174.389143036045,37966.13252485638,47335.71875,51347.34111831564,56791.16535747527
59,444548,10178,3288.5,26548.0,27002.0,61610.0,22226.5,17342.0,22041.5,False,False,False,unassigned_common,1.5,5.0,0.00011300286,0.3097785,8,1,0.99300593,0.18078151,0.1153856,1.7614223,3288.5,70c8ecf9736d4add681ae89a034d1dca857a6121980b34026eb2e3c415ce2c9c,3000_5000,B2,1,True,70113.29372377595,71340.55934400875,69129.492809561,75299.20154157841,72201.9609375,73785.00724607924,59039.1934947105
59,444579,10206,2589.0,19276.0,19409.0,58811.0,18855.0,14628.5,25327.5,False,False,False,unassigned_common,13.5,43.0,0.0014007055,0.3105416,7,1,0.90652764,0.12668984,0.14191177,2.560829,2589.0,2c630b7d193e3a0eeb7899d3dcde4d471dfcd7ad1a9158c55f308ae9209ca86a,2000_3000,B2,1,True,64988.24673379335,65462.21732931751,62707.95096760559,52551.25154394055,65755.3046875,66728.71177448858,67186.18382283523
59,444664,10288,1885.0,11298.0,4446.0,61168.0,16403.0,15237.0,29528.0,False,False,False,unassigned_common,803.0,2718.0,0.14214905,0.0,7,1,0.6938992,-0.8737401,0.5329873,219.54604,1885.0,4ada676aa8aa371a463b7b225a95cc3a699a1fcb1d201957edf476b732c1db69,1000_2000,B2,1,True,50482.17880691285,47851.00954759978,56568.38426907657,87845.0779575393,49172.0390625,48053.76261623641,60247.3485422621
59,444720,10339,2922.0,22347.0,16204.0,59777.0,19461.0,19112.0,21204.0,False,False,False,unassigned_common,34.5,879.0,0.039289385,0.13388821,7,1,0.86721426,0.08179329,0.24614201,8.399636,2922.0,d2743d490d3f6982fe137e649d40a8c1570b3894678578db4f99b70af1ab0a89,2000_3000,B2,1,True,67325.57759461361,71414.13251779065,72182.40503447344,50759.06175310184,72943.828125,72612.22001639153,60160.338940256384
59,444789,10402,1435.0,9713.0,9752.0,60278.5,13679.0,13863.5,32736.0,False,False,False,unassigned_common,4.0,21.0,0.001544322,0.25522494,6,1,0.8794425,0.068292685,0.12282126,2.4687898,1435.0,1017555fb58d1dea21e76d668bd8e74a6abb6dc9877e820516e924a9684f4853,1000_2000,B2,1,True,48192.25732900822,48388.285784482236,52345.886200553476,37420.97458040569,47779.45703125,48017.68294108868,65379.96102895625
59,444815,10426,3257.5,28142.0,27099.0,70186.5,14443.0,11141.0,44602.5,False,False,False,unassigned_common,8.0,191.0,0.0070357467,0.27698812,8,1,0.9828089,0.19324635,0.073715836,1.7108736,3257.5,30149c4f7f673130ac12f3f8c0530ba0c17e80280ff0b6f104fa01afd1aa8b8e,3000_5000,B2,1,True,72851.37514909766,74854.80793181062,64233.32675218006,31600.839539750712,71594.5234375,76473.8154137879,63144.077343118915
59,444842,10451,1808.5,9679.5,2548.5,51275.5,10051.0,12658.5,28566.0,False,False,False,unassigned_common,606.0,2195.0,0.20641562,0.0,5,1,0.78766936,-0.34863147,0.54491675,165.43971,1808.5,8b80ddba57e9f9c2daf148b928a11421ddcf5a69e07a17317a681594bce186bb,1000_2000,B2,1,True,45254.24023747901,44732.87441207767,44489.970150561,42452.73060257155,43620.640625,44573.5671327948,57628.42954455964
59,444849,10457,2169.0,14835.0,15092.0,45755.0,10454.0,11155.5,24145.5,False,False,False,unassigned_common,3.5,1.0,0.00047185709,0.27563196,6,1,0.82895344,0.100046106,0.11548779,2.1637428,2169.0,b2238f9edc607ab8cc0756882398ef1b374a8d259cdb854165ad8fe6a031a18d,2000_3000,B2,1,True,58651.45849452204,59133.645330859115,60556.42646562839,53491.89064095695,56801.828125,59148.32218541349,59621.9257438332
59,444855,10463,2613.0,18631.0,18997.0,63313.5,13279.0,15150.0,34884.5,False,False,False,unassigned_common,6.0,-19.0,0.00069776183,0.29644144,7,1,0.8763873,0.10677382,0.14064474,2.1084964,2613.0,86754142a1d5251efac91b94662d3ca338b3c5983507ce13e98d5bdd9d3eb9bb,2000_3000,B2,1,True,63287.938974559285,65412.95430708035,62248.53960554038,65736.51308262089,65384.42578125,65104.511149238344,64086.88698638451
59,444871,10477,2359.0,17062.0,17243.0,60985.0,13231.0,9834.0,37920.0,False,False,False,unassigned_common,2.5,4.0,0.00029304888,0.21720782,7,1,0.8588385,0.105129294,0.036284897,2.6906028,2359.0,7434f535790ea181afc98cca97c5f1e87359e2571536242b090cb58bc4bac06b,2000_3000,B2,1,True,62438.49258436971,64606.050092252364,66050.5607582848,80934.4165778686,65237.93359375,65280.630261444494,62967.75552613821
59,444979,10576,1564.5,11681.5,11887.0,69957.0,13080.5,16377.5,40499.0,False,False,False,unassigned_common,4.0,9.0,0.00068484346,0.36639127,8,1,0.85938,0.1690636,0.22104159,2.3750553,1564.5,059c96b1a74b529b5e9e738daa021348ef6819328c220d92ddcb95182799e9c0,1000_2000,B2,1,True,54327.023724114566,48695.66993745838,44904.129584621114,68048.08501264671,50729.98046875,54028.849146063614,66329.32467832386
59,445042,10631,1432.5,7315.0,1772.0,30686.5,7054.0,9391.5,14241.0,False,False,False,unassigned_common,697.0,2158.0,0.22843474,0.0,5,1,0.7745201,-0.634904,0.655534,190.47896,1432.5,a20d63836affb9180cb6b223c202dc610aa9c490417d22997b0159947f23c05b,1000_2000,B2,1,True,38263.99489589508,36682.26443060283,36577.47115412322,37457.9039916922,37033.13671875,37662.32702479966,66628.34532007927
59,445064,10653,1195.5,5741.0,952.0,34560.5,6790.0,9741.5,18029.0,False,False,False,unassigned_common,702.5,2050.0,0.2800906,0.0,5,1,0.6846508,-0.7273108,0.7378268,192.03203,1195.5,f96aadaeb01f1b62c9fcf1b8fd7ea48c4e7865132fdde5303df48975102aa846,1000_2000,B2,1,True,31953.573855379505,31115.894042491196,27533.4545919436,27108.378022034998,34682.25,30957.970261070088,65626.58768683355
59,445075,10664,2668.0,18538.0,18781.0,61460.0,19040.0,15922.0,26498.0,False,False,False,unassigned_common,2.0,4.0,0.0003236595,0.319344,7,2,0.89617693,0.10532234,0.18843642,3.3590765,2668.0,8a4b2d93a365eda5038047e0c2dc551a9c930fbe0240f81d5ae37779bb58dcb6,2000_3000,B2,1,True,62449.06237637387,65764.42600297506,64718.48554760777,54744.96853356747,64434.0,64825.2682559781,63369.68567807644
59,445202,10778,2848.5,21256.0,15230.0,66784.0,22432.0,22686.0,21666.0,False,False,False,unassigned_common,46.5,903.0,0.042011667,0.119448625,7,1,0.9167983,0.06477093,0.27785954,11.725191,2848.5,df22907fbbd47075da7e95193ea294ee8b8c76c144384dd9e8e77c605a113c9d,2000_3000,B2,1,True,66094.48556065922,71171.72717844928,69224.02828770466,99694.63192325522,73250.8984375,71838.6221702644,61723.14207553182
59,445235,10806,3224.0,26462.0,25632.0,56286.0,14221.0,13445.0,28620.0,False,False,False,unassigned_common,5.5,152.0,0.0058952454,0.22398153,8,2,0.9972084,0.14112903,0.06272287,3.385842,3224.0,2e47be54515f3d0ea1e5fe543b4c60297923110c4fc2100d66b33526f927ffe1,3000_5000,B2,1,True,70746.31539438356,78723.46750905321,63720.07650922226,41431.51168647575,75487.03125,75073.5488246038,63413.75831047226
59,445258,10827,2082.0,13097.0,12436.0,43297.0,11462.0,13986.0,17849.0,False,False,False,unassigned_common,370.0,-1626.0,0.112697564,0.016645033,7,1,0.8304515,-0.59606147,0.36447603,100.62924,2082.0,a90b4c50eea4b25363d20a35fc56560f7049f56bc334119cf050d63a4efd8020,2000_3000,B2,1,True,54451.78611890849,64962.44087344091,67877.7392328651,101548.76368260663,62736.55078125,59679.106996449664,54436.18320939516
59,445299,10865,4207.0,42239.0,29419.0,54987.0,14792.0,12777.0,27418.0,False,False,False,unassigned_common,236.5,1681.0,0.03972632,0.2880987,11,1,0.8937485,0.24982172,0.16296223,63.700428,4207.0,999fc900a9a192af55aabdbec1d2a67936457234f09f2bae44975517d08a88d4,3000_5000,B2,1,True,77255.81781304073,69441.01273158072,68843.0995252982,56008.50607435895,60734.078125,73033.98352432853,63512.85816283046
59,445321,10887,2537.0,16598.0,8622.0,61309.0,14720.0,13857.0,32732.0,False,False,False,unassigned_common,268.0,1616.0,0.09639716,0.03355826,7,1,0.82262516,-0.040599134,0.37660012,72.5479,2537.0,1699d0967e36c294b7c358227a1dfcf37e80ca0d64e97513eb9c85d24024fa45,2000_3000,B2,1,True,59313.41792881935,62758.41385560998,66218.53355580199,62380.75043755419,64248.69140625,61701.094907774095,63417.90871939722
59,445403,10964,3776.0,34664.0,16879.0,48210.0,10015.0,15256.0,22939.0,False,False,False,unassigned_common,771.5,2869.0,0.074255705,0.22888295,11,1,0.8413665,0.07044491,0.22614682,210.5092,3776.0,471b5bf2d18dac40e7dbd89b8d79b6a57e5d836a6851fdc50a3b97e8858669af,3000_5000,B2,1,True,74939.35791265903,56713.74070159464,44310.252642637126,90380.12292542076,56949.578125,65005.91098528803,68726.58234515286
59,445450,11008,2665.0,18269.0,18557.0,72577.5,19858.0,16635.5,36084.0,False,False,False,unassigned_common,3.5,-5.0,0.0006568504,0.27866876,6,1,0.8277674,0.08855534,0.13506372,2.2733538,2665.0,bbe7e86346e7d3c4dc98c1f3a6fdedd94438111acab6e8fa665317fbc5b23e7c,2000_3000,B2,1,True,61870.68189385032,65090.54560938819,65209.90081247849,76323.08439957972,63574.69921875,63604.21075862974,51304.588615141634
59,445494,11047,2290.0,15072.0,16487.0,78844.0,21141.0,20016.0,37687.0,False,False,False,unassigned_common,148.5,-520.0,0.024349786,0.18929142,6,1,0.9772926,-0.18253276,0.21142189,39.713223,2290.0,31b6cfec36961262566148e31360cef5a69ceadffeea965d1e1638691aafa6b1,2000_3000,B2,1,True,58029.27050794599,67188.66074638876,68274.84465903856,88988.96160148857,62505.97265625,59874.27105414531,59325.57157730365
59,445524,11077,2419.5,17162.0,17398.0,37506.0,10984.0,12754.0,13768.0,False,False,False,unassigned_common,1.0,-6.0,0.00040787784,0.33026454,7,1,0.8061583,0.12171936,0.18934692,2.1410604,2419.5,bb75c94bafa439a8b0201caf3977046d6af6a6c7afacd828031bce0bd1db6bda,2000_3000,B2,1,True,62020.33586419876,61496.70668550813,60974.250022334454,60500.681053691325,61045.21484375,62710.90260044221,61452.167352398064
59,445546,11099,1916.0,14065.0,14235.0,58088.5,13848.0,13081.5,31159.0,False,False,False,unassigned_common,3.5,0.0,0.00063988625,0.24351227,7,1,0.8335073,0.14352818,0.051860362,2.0514233,1916.0,8b7e53daf92e80286ac769ad48901e4817f8093fb94aec4dd5371783ad496d53,1000_2000,B2,1,True,58934.464505733755,56873.33123413695,63276.469316872906,68956.37191097985,56640.7890625,60279.92680945444,60682.27016297334
59,445636,11180,3395.5,27398.0,27884.0,67389.0,16681.0,21760.0,28948.0,False,False,False,unassigned_common,3.5,-8.0,0.00029199212,0.2522082,7,1,0.9552349,0.1718451,0.028378196,1.8471642,3395.5,45880798e1e15ed0545f3a4326ab83c8a9c7295a10088c264719d317def40543,3000_5000,B2,1,True,70127.33457636871,72437.4079536239,70796.44913747361,111456.4497659094,72666.578125,75674.75103784933,59660.498588064
59,445670,11212,2401.5,17033.0,17224.0,52414.5,17325.0,13281.5,21808.0,False,False,False,unassigned_common,3.0,-1.0,0.0005283861,0.27070978,7,1,0.8317718,0.11180512,0.09575012,2.0548031,2401.5,fa7946414a7a9a41c886d53b304f3a21c41778d77d47997e66849fd6899df961,2000_3000,B2,1,True,61903.237397982935,62758.57513811647,59971.608256777865,60152.56680873288,62847.6328125,63574.66912355929,62245.60868115557
59,445865,11422,1159.5,8686.0,8764.0,36087.0,9970.0,9404.0,16713.0,False,False,False,unassigned_common,1.5,13.0,0.0014966613,0.32822934,7,1,0.94566625,0.15567055,0.19878192,1.9915582,1159.5,b429ea6d7bd28b1b193e16dc3711670534754c5e43e22264d7a631366f90fbaa,1000_2000,B2,1,True,45162.46763202365,41483.95808596188,44659.1917230284,37931.28875838831,45147.51171875,44483.13006209299,61982.547063692204
59,445868,11424,7298.0,61209.0,60004.0,60506.0,21058.0,15836.0,23612.0,False,False,False,unassigned_common,9.5,578.0,0.009443055,0.33669883,8,1,0.6969033,0.4091532,0.11616827,1.4131627,7298.0,eeb98dea70e9371cca1501f15ab276b551ce29cd0848331e1913cd875999575b,7000_inf,B2,1,True,59102.353646331445,54814.701726815474,60499.94446044367,20804.13624622748,59388.65625,61364.61696563241,59338.548241962366
59,446022,11564,2434.5,16964.0,12535.0,50239.0,15264.0,13682.0,21293.0,False,False,False,unassigned_common,31.5,673.0,0.038611177,0.10398492,7,2,0.88293284,0.07414254,0.26444843,7.661047,2434.5,1279ebd2e961a2565ff1b3dcfedb6ce63eae33776fc6feac8b956e45a708474e,2000_3000,B2,1,True,61369.7060653149,65574.76110912627,67344.84647920483,84857.70587062713,69774.7578125,66698.59206495665,57033.10371549689
59,446263,11784,2946.0,21916.0,19073.0,72349.0,18040.0,22691.0,31618.0,False,False,False,unassigned_common,17.0,398.0,0.017977731,0.16266654,8,1,0.8462322,0.13340122,0.20950031,4.053146,2946.0,efd0cca74e2e4c283fc25e0b6714e234b5cea5a6c229b130f4f046d33137eb55,2000_3000,B2,1,True,66230.70167165852,69033.28039180025,68139.92208683769,54165.392950129,71758.4375,71351.65029893018,60672.98809034073
59,446308,11827,3131.0,24716.0,25003.0,80292.0,24151.0,18898.0,37243.0,False,False,False,unassigned_common,5.0,-3.0,0.00040459624,0.27775532,8,1,0.96390927,0.14659853,0.0659859,1.7355938,3131.0,34c51ccbbe8e5a6599dc405361051839690b0a0e0fb8ae1b4969757259ff317b,3000_5000,B2,1,True,69043.71272289874,71371.0738240545,72937.8546248453,77547.4539666618,72251.28125,73028.81853659997,63158.699005371374
59,446310,11829,3053.5,25815.0,14891.0,60170.0,10632.0,16460.0,33078.0,False,False,False,unassigned_common,317.5,1729.0,0.06596939,0.12543094,8,1,0.9944326,0.02210578,0.25851694,86.05483,3053.5,8be2d9d392bec5ad27de993513f8203375afb5e62f6bbb1ea295faf458ae089d,3000_5000,B2,1,True,71750.76728855554,69200.97165522522,61432.668108722966,18611.314229643143,67453.5859375,71938.17743294538,63781.14798000691
59,446314,11833,2852.0,20576.0,19981.0,68293.0,13956.0,24935.0,29402.0,False,False,False,unassigned_common,6.0,101.0,0.0047142296,0.157951,7,1,0.9007714,0.08239832,0.15925263,4.116966,2852.0,a148bb5d9190f2cca2db1283b9f68f1e720dd46208241b117e5cbba8e9276871,2000_3000,B2,1,True,64692.08424576009,70517.53392697065,68588.67258080427,98171.0347245879,73732.6796875,70534.37530320123,58886.02924615886
59,446330,11848,5071.0,51633.0,52769.0,69001.5,13476.5,17312.0,38213.0,False,False,False,novel_broad_template_mismatch,6.5,138.0,0.0027114444,0.39437953,13,2,0.8639322,0.61664367,0.16998984,3.3822482,5071.0,93fee6829b6baa66722d2920f5fef0ab2d864f2a30136650f4bd8adf8d57e51f,5000_7000,B2,1,True,74550.17617078172,57345.47651311826,69465.37907415038,62389.13615214774,57819.05078125,70387.25775561761,58823.11375746422
59,446374,11889,3017.5,23456.0,19320.0,59104.0,20885.0,16478.0,21741.0,False,False,False,unassigned_common,4.0,551.0,0.023789225,0.14844817,8,1,0.8982602,0.09693455,0.22856352,4.3580494,3017.5,8ba3963aade0326d435be2daef83ac5f1581a4978e80c907058d1aba6bf5ca23,3000_5000,B2,1,True,68218.19479798284,73524.30373490615,79573.97395123074,83568.66085543123,74798.796875,73728.36666602652,63925.212422432734
59,446381,11894,4714.5,47006.0,41630.0,82541.0,18005.0,18030.0,46506.0,False,False,False,unassigned_common,32.0,824.0,0.017529676,0.33197886,11,1,0.85661256,0.33100012,0.114266515,7.565745,4714.5,20e7c56f8060a8ea4ab3f8efb66225aca9721b2da2ee89bf74bf4e362db279a8,3000_5000,B2,1,True,75284.44083607213,77487.8782214094,71558.56142125271,58292.41503379986,64866.6328125,74252.86822060577,59066.94156155643
59,446417,11927,1920.0,14852.0,14974.0,54024.0,12410.0,12811.0,28803.0,False,False,False,unassigned_common,7.0,27.0,0.0009426339,0.21956636,8,1,0.9125,0.1359375,0.06763843,2.6288111,1920.0,34bb5ec02411e450594caeb56180fe555c3b426d3976724c275ae36746dc9d5b,1000_2000,B2,1,True,61102.52843388255,58602.57457924567,65712.98225851102,76117.88563215091,60586.734375,63302.310864987645,61575.998871833624
59,446427,11937,3942.0,35147.0,35793.0,61126.0,14987.0,14280.0,31859.0,False,False,False,unassigned_common,14.5,38.0,0.0010811735,0.3864341,9,1,0.9145104,0.28513443,0.17745383,2.828899,3942.0,72bdeec0e2278ba63771275231ad5777a1cae37368c74c5a806008fc9dc800d3,3000_5000,B2,1,True,73526.87306264657,70312.82600658832,63604.64303685139,51098.08756068021,69851.7890625,76373.59873783165,55028.65253637913
59,446457,11961,1913.0,13521.0,13706.0,59505.0,13637.0,13423.0,32445.0,False,False,False,unassigned_common,2.5,-6.0,0.0007395903,0.29583612,7,1,0.8944067,0.092002094,0.15364678,2.2522552,1913.0,9f02a2982f3b4244814b6968cd6faae8c0546431aabd83af306c3333a93803bf,1000_2000,B2,1,True,57369.53713179619,56670.51276290689,56465.405283170985,47996.523999253775,56371.72265625,57928.367242724475,63655.326789381026
59,446488,11991,2125.0,14280.0,14525.0,65223.5,17535.0,20030.0,27658.5,False,False,False,unassigned_common,15.5,9.0,0.0021708682,0.23130251,7,1,0.81647056,0.08988235,0.07451255,3.1241696,2125.0,7bda6255ebc311c3815964f66225167eb889e5a9d12ccbfe14a1e3b2fb11553f,2000_3000,B2,1,True,57536.86990596924,59126.140597277394,65282.68029661859,55879.044059288484,59025.703125,58992.82583836317,58845.287556162046
59,446558,12056,2138.5,14756.0,14964.0,44199.0,13460.0,10829.0,19910.0,False,False,False,unassigned_common,1.5,-6.0,0.00060992135,0.34148818,7,1,0.7993921,0.11526771,0.20888357,2.1700015,2138.5,4a368a804bb7634dd08886030a0572038e3df12d160bbf2a0a869c7aba0fceee,2000_3000,B2,1,True,58744.97673781171,57227.78809768485,58621.517404443555,59679.66243109544,56547.31640625,58526.20503514114,60148.33432388246
59,446622,12116,1454.5,5010.5,1188.5,71852.0,23279.0,18021.0,30552.0,False,True,False,novel_early_pretrigger,1352.5,5118.0,0.53986627,0.0,3,1,0.566174,-1.5995188,1.031437,370.5756,1454.5,155640d24464f8a8604a1ac69b83bad8bc8b69b6b3e191cf3bfed2f3b1dda13b,1000_2000,B2,1,False,26485.826349525232,31909.502976845935,40992.93991992807,35530.12063811517,38612.921875,21212.870745207634,69548.0509532513
59,446691,12179,1475.5,8268.5,2697.0,47037.5,9012.0,12187.0,25838.5,False,False,False,unassigned_common,494.0,1676.0,0.17959726,0.0,6,2,0.73636055,-0.3622501,0.51618195,134.75208,1475.5,81376630b98a2415ecdc201200cba772986cb98ca0d9b3c7873b085f6f46d132,1000_2000,B2,1,True,42182.391197883684,41094.02165847864,46097.88015776826,19798.82690180236,42860.65625,42820.272648649014,65954.98567400905
59,446704,12211,1311.0,8683.0,1735.5,57323.0,11117.0,12331.0,33875.0,False,False,False,unassigned_common,1047.5,3673.0,0.24127604,0.055165265,6,1,0.83905417,-1.5484363,0.8613369,286.79373,1311.0,dc5e8ff6bf032bc701492e896c842e5c1fda80743a66cca7943c65a1d826ca8b,1000_2000,B2,1,True,44794.852479562825,38112.62158427298,42919.78983249595,46247.60472911317,41458.81640625,39528.37571799081,65933.08810260834
59,446729,12214,3690.5,32906.0,32085.0,55885.0,13528.0,13352.0,29005.0,False,False,False,unassigned_common,7.5,186.0,0.0054093483,0.26709414,9,1,0.94336814,0.20688254,0.08352863,1.4759245,3690.5,93d33f0c8c459558c54f2bbeb790ee200dfc0e84e09f44a707ecbbe3a0967589,3000_5000,B2,1,True,73934.19688466372,74747.534608254,67233.23084458917,92835.69264368535,71338.8046875,78219.41025043557,64674.482543306534
59,446742,12227,2933.0,21724.0,18793.0,84983.0,24985.0,19610.0,40388.0,False,False,False,unassigned_common,1.5,402.0,0.018596943,0.1501565,8,1,0.8605523,0.11489942,0.21374533,4.3170314,2933.0,db062ba2a36725e1a9dbd2c3ea15f1beee607db3ab037179981e111a59422df3,2000_3000,B2,1,True,66015.75135377579,69787.94717074635,73794.09902233079,78550.58737967408,72445.2265625,71438.27884227956,51413.411245183794
59,446743,12228,3037.0,23580.0,23852.0,76228.0,22675.0,24233.0,29320.0,False,False,False,unassigned_common,7.0,-25.0,0.00089058524,0.2561917,7,3,0.9953902,0.11787949,0.048580784,6.6087003,3037.0,a1f7da1719da847255f7cb30adc07639eebab198e79bdf985247eb7569d77e1e,3000_5000,B2,1,True,68207.0247992557,73257.96426499767,69687.75290918892,307585.5226096909,72954.40625,74200.75292825045,49130.17574450696
59,446761,12244,2298.5,17101.0,17339.0,64142.0,23720.0,13482.0,26940.0,False,False,False,unassigned_common,8.0,-16.0,0.0009356178,0.23103912,7,1,0.8747009,0.12334131,0.044182133,2.3614206,2298.5,8ae6dcae6e904635d3d2d620a923849358a7fcf1a2effe93c2d0df6a5cec7ac8,2000_3000,B2,1,True,63184.2684295906,63339.05938460676,60187.28784248104,66525.61467334452,64250.7734375,65937.90991447213,59934.03495509328
59,446805,12284,2254.5,17735.0,17883.0,69588.0,17101.0,16143.0,36344.0,False,False,False,unassigned_common,4.5,11.0,0.0006766281,0.22159573,8,2,0.91749835,0.12663561,0.07702172,3.348882,2254.5,9106c9deb938d4015ba0a60198cdcd8b4e4f6960da1d4a1f44c5f45b7a105b5a,2000_3000,B2,1,True,65161.150239778755,64307.991610498924,67273.33939766978,37522.21404808366,68783.65625,68876.82377627555,57417.1933812131
59,446822,12300,2120.5,17532.5,4597.0,63882.0,16934.0,15304.0,31644.0,False,False,False,unassigned_common,1214.5,3497.0,0.13854271,0.14467418,10,1,0.7877859,-0.5095496,0.3944579,332.25894,2120.5,c356baf8c49fb3a92f3096686e3b304dd57c6a6474a5f340ce93001f9863d0db,2000_3000,B2,1,True,66030.46129136045,42602.86540782643,59143.13597131892,60177.67897597966,53419.59375,56111.48691722876,53512.137401624226
59,446879,12350,3761.5,36866.0,37743.0,65101.0,20040.0,19560.0,25501.0,False,False,False,unassigned_common,3.0,14.0,0.00016275157,0.33247435,10,1,0.9673003,0.2973548,0.14493191,1.5516222,3761.5,9ae82d03cb900442eebb0b2cd44d0a10fc78b1643cebd2531cad53f7405d0086,3000_5000,B2,1,True,77444.34256939405,69433.35477956432,63209.97948953787,66252.8253391713,68513.9921875,80481.21621866032,47608.52208418033
59,446926,12389,1850.5,12701.0,12836.0,67514.5,13078.0,17007.0,37429.5,False,False,False,unassigned_common,4.0,-19.0,0.00062987156,0.2448626,7,1,0.8189678,0.08403134,0.07338072,2.3154316,1850.5,b0ca3740650d756f26c0c74009b927a9ad6584750f09e73e07795da068f68359,1000_2000,B2,1,True,55422.13068375284,55881.774293186776,56513.36851780675,58783.56161049031,55559.51171875,56368.744572647316,61607.86534828601
59,446950,12412,1108.5,5512.0,1407.5,27291.0,6221.0,6771.0,14299.0,False,False,False,unassigned_common,639.0,1824.0,0.23185776,0.0,5,1,0.7789806,-0.78890395,0.73546964,174.61949,1108.5,b1c18f6fadce2e423baf218819c9da74996918ee38833d0d44d189b9118e0a17,1000_2000,B2,1,True,31112.569737828493,30714.4559531119,29668.904515138292,24409.249027036647,35118.4609375,30872.315307486577,62128.420162155766
59,447046,12501,1878.5,10595.5,2025.0,50378.0,8781.5,13574.5,28022.0,False,False,False,unassigned_common,962.0,3011.0,0.24104573,0.0,5,1,0.89619374,-0.57625765,0.64318204,263.16632,1878.5,f7cc6730f2dfd392716a8de315546a16b64a3056c1897dfbd395de6e7f4ab87a,1000_2000,B2,1,True,48049.83303617862,42666.268460311156,42508.13763266742,29032.676860123116,39913.01171875,45713.37614622736,55208.75969611964
59,447243,12686,2121.0,14397.0,14463.0,48273.5,14321.0,11936.0,22016.5,False,False,False,unassigned_common,4.0,8.0,0.00069458917,0.2397027,7,1,0.80103725,0.07307874,0.06944878,2.417044,2121.0,24e5e111e4c519e06503f537e511e6aa31d52a09bc2b63fe05cd72108d3846cb,2000_3000,B2,1,True,57911.9923640416,59885.17826388177,58378.43519447222,57681.20473727017,59408.703125,59201.149128909354,64506.535549471526
59,447308,12744,2939.5,22045.0,22282.0,64690.5,17969.0,16365.0,30356.5,False,False,False,unassigned_common,3.0,15.0,0.00068042637,0.29185757,8,1,0.8703861,0.13488689,0.10013963,1.8402559,2939.5,f3f6d5f98ea61bcd08ce2c0388cceba00fd200dc33cb08642ed11eff23621aa6,2000_3000,B2,1,True,66552.16394958667,69098.41960560156,74377.19735030564,61918.70966373041,69633.890625,68915.27657757874,58208.30201738416
