run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
32,14237,16700.0,1,1,1711.5,1987.0,55.0,2042.0,0,0,22.0,1,16700.0,1,1711.5,1987.0,0,0,11.5,24.5,5,0,3.5,4.0,1,0,10.5,26.5,7,False,True,False,novel_early_pretrigger,374.0,-2184.0,1.0,0.0,1,1,0.0,-2.4163015,1.7369583,102.57458,1711.5,637b8dda288db75fa64e2e19d99901eeb8ed6b10c356d9bd8a952d241bd79bc6,1000_2000,B2,1,False,19669.990020536046,19841.538928526246,22775.067909684152,36279.71719593824,20287.455078125,19651.047986210488,18793.90642406794
32,14319,12641.0,1,1,4995.0,44321.0,275.0,44596.0,0,0,17.5,1,12641.0,1,4995.0,44321.0,6,0,43.0,234.0,8,0,8.5,25.0,0,0,11.0,16.0,1,False,False,False,unassigned_common,1.0,-2.0,4.5125333e-05,0.3333634,10,1,0.7655656,0.2936937,0.05945708,0.9780369,4995.0,3bf76fddc1cd8578ed67670d2e61b187e78bc56caab0ff56b8cf32b642760156,3000_5000,B2,1,True,18432.50831229061,18955.970646348876,15774.813490174798,12341.072883456312,18837.80859375,18232.303063555257,19943.180747813567
32,14412,9793.0,1,1,8255.5,64799.0,316.0,65115.0,0,0,31.0,1,9793.0,1,8255.5,64799.0,6,0,13.0,23.0,12,0,15.0,53.0,3,0,45.0,240.0,12,False,False,False,unassigned_common,5.5,132.0,0.0021450948,0.31653267,7,1,0.56574404,0.36175883,0.05704088,1.2957678,8255.5,433923c2e208aa0fca41ce591db8e6dd54e6ce10fdc8501e0c790746437a04ae,7000_inf,B2,1,True,18487.907216050746,17406.5650701103,16767.485513162694,12005.375955304035,20059.705078125,18729.44881750217,19526.811826723217
32,14480,11456.0,1,1,8068.0,63828.0,121.0,63949.0,0,0,10.0,1,11456.0,1,8068.0,63828.0,6,0,28.5,35.0,0,0,32.0,41.0,0,0,11.0,45.0,4,False,False,False,unassigned_common,2.0,108.0,0.0016607132,0.32015732,7,1,0.56717896,0.37345067,0.054446276,1.2935793,8068.0,b3aefd7d108a6ea794465144e0dd5646b1d6028ac3fe80acbc3f6eb589bfe097,7000_inf,B2,1,True,18220.191296208777,16915.389175253564,14411.414763236498,10600.594469658168,19327.28515625,18427.572893173317,15787.033537158792
32,14581,22759.0,1,1,1733.5,2156.0,456.0,2612.0,0,0,100.5,1,22759.0,1,1733.5,2156.0,1,0,75.5,438.0,8,0,7.0,8.0,0,0,5.5,10.0,0,False,True,False,novel_early_pretrigger,907.0,-969.0,1.0,0.0,1,1,0.0,-3.0992212,2.1767368,249.07425,1733.5,8ab8cf78ea5b30a023a525350dc19f2cb54cb897a4a71aeb66605ffdf497ba12,1000_2000,B2,1,False,19239.61214667764,20304.860138017724,16233.869159120066,25994.59082036288,19981.82421875,19195.07717266582,18927.525062792258
32,14664,18261.0,1,1,5936.0,51083.0,6895.5,57978.5,0,0,8.0,1,18261.0,1,5936.0,51083.0,6,0,48.5,272.5,13,0,879.0,6282.0,9,0,51.0,341.0,10,False,False,False,unassigned_common,3.0,45.0,0.0009200712,0.34036762,11,1,0.6864892,0.3254717,0.042616114,0.7822042,5936.0,7d058cb7f838ce81f292a683563d8c5b24df8c7ecfdad91886338eab37cb20ef,5000_7000,B2,1,True,18813.927280094045,16186.953432649008,13232.128806171539,9780.993877419196,18031.53125,17353.56503541214,18135.7357032414
32,14753,21330.0,2,1,9269.0,61428.0,52.0,61480.0,0,1,13168.0,1,8162.0,1,9269.0,61428.0,6,0,6.0,8.0,0,0,17.0,42.0,6,0,2.0,2.0,3,False,False,False,unassigned_common,12.5,349.0,0.005974474,0.33732176,4,1,0.6313518,0.33304563,0.39446294,5.3038726,9269.0,e203ed81860266c9c5cea05668b0d8daed08693420d8ef9400e679e64156b42e,7000_inf,B2,1,True,18039.170977562968,17765.68023875936,21489.43219582618,31183.537366205233,17167.763671875,19660.179009425796,16067.563020471673
32,14798,36661.0,2,1,4503.5,42907.0,388.0,43295.0,0,1,25946.0,1,10715.0,1,4503.5,42907.0,5,0,41.5,234.5,7,0,18.5,140.5,17,0,11.0,13.0,2,False,False,False,unassigned_common,3.5,372.0,0.008530076,0.29624534,10,1,0.8381259,0.27922726,0.14490202,1.0305235,4503.5,c45ddb8be8a262644d804b64f1ec620cb3cac283d5fe5bbba0c34cfb365d2875,3000_5000,B2,1,True,18500.14219026369,20881.36049509796,18595.479494634656,22176.9696681843,18952.37890625,18782.65435525918,18820.80724622021
32,14834,19068.0,1,1,2870.0,22267.0,638.5,22905.5,0,0,3726.5,1,19068.0,1,2870.0,22267.0,7,0,42.5,304.0,7,0,7.5,25.5,5,0,42.0,309.0,6,False,False,False,unassigned_common,1.5,-1.0,0.00013472853,0.2593075,7,2,0.95714283,0.13310105,0.03842381,3.3618596,2870.0,f0385c699704c8e5ad6086c486cf1b8159c69866f6bfb33c95245176c699c32f,2000_3000,B2,1,True,18717.055981429243,20686.581839662795,20277.154079083055,20401.006846050208,19618.76953125,18332.302012084503,16834.04787256409
32,14859,9633.0,1,1,8481.5,62267.0,1166.0,63433.0,0,0,427.0,1,9633.0,1,8481.5,62267.0,6,0,34.0,318.0,7,0,50.5,302.0,11,0,58.5,546.0,8,False,False,False,unassigned_common,4.5,17.0,0.00014453882,0.32762134,6,1,0.6077345,0.35282674,0.04086104,0.9992874,8481.5,d1b75da047562603f934252b7b475f29642a24119de7c2bbe20cf1c417a2032e,7000_inf,B2,1,True,18828.120215534782,17960.77661634623,20882.204843432053,18582.18575405752,18835.5625,19441.540620922824,21586.92926541329
32,14918,7297.0,1,1,4796.0,12376.0,214.5,12590.5,0,0,435.0,1,7297.0,1,4796.0,12376.0,16,0,20.5,40.5,3,0,23.0,166.0,13,0,6.5,8.0,0,False,False,False,novel_delayed_peak,6.0,-13.0,0.0009696187,0.9990304,3,1,0.04816514,0.94537115,0.5776434,16.630253,4796.0,4695e63261ac31220366975044f4ed705e1031792069aef70fa45c5c1d10ee75,3000_5000,B2,1,True,18971.797355195285,19799.297215044156,21476.18934275081,80299.8274368712,19696.458984375,21127.549898833648,16600.435209847634
32,14936,11277.0,1,1,8202.0,58162.0,493.0,58655.0,0,1,11277.0,0,7054.0,1,8202.0,58162.0,5,0,9.5,35.0,14,0,44.0,449.0,16,0,5.0,9.0,17,False,False,False,unassigned_common,10.0,-27.0,0.00039544722,0.3517761,6,1,0.9762253,-0.82760304,0.4341358,10.786031,8202.0,a7ad6771e794a299a8c1e01052785d49ce472ac2c0a97023e1c4e4a55b28aa8f,7000_inf,B2,1,True,18639.324560987225,24360.849721797797,18007.906714774137,35180.51323232969,20130.958984375,18000.794323274946,21253.05976631335
32,14974,21496.0,2,1,6863.0,57367.0,577.0,57944.0,0,1,8716.0,1,12780.0,1,6863.0,57367.0,6,0,35.0,143.0,11,0,20.0,36.0,0,0,70.5,398.0,10,False,False,False,unassigned_common,4.0,-17.0,0.00026147434,0.35300782,9,1,0.6600612,0.4516975,0.05463391,1.1597451,6863.0,30506e914d0e3a03097ca1c34de78605637fe7a22c36c7996c407b3cad090675,5000_7000,B2,1,True,18626.63531517085,17013.52886861014,22488.6019545167,20114.216631523206,17692.33203125,18231.002799323047,20511.5301492571
32,15075,7769.0,1,1,9429.0,67484.0,66.0,67550.0,0,0,219.0,1,7769.0,1,9429.0,67484.0,6,0,4.5,11.0,13,0,13.5,33.0,0,0,16.0,22.0,0,False,False,False,unassigned_common,2.5,9.0,8.890997e-05,0.30699128,6,1,0.6327288,0.29685014,0.053178035,0.838639,9429.0,d26b037f56c173e0fa3e8498cdc2af27117c8af35b04e3af5ea334c0ee7c4682,7000_inf,B2,1,True,18078.063320882695,18104.067706691898,21782.0095551889,20883.64890651358,18147.408203125,19321.672548469036,17776.734942586932
32,15080,7546.0,1,1,8812.5,67230.0,145.0,67375.0,0,0,8.0,1,7546.0,1,8812.5,67230.0,5,0,13.5,14.0,1,0,31.5,113.0,14,0,9.5,18.0,1,False,False,False,unassigned_common,6.5,180.0,0.0026773761,0.30620262,6,1,0.75296456,0.34524822,0.07523604,0.70870894,8812.5,ec60a05b73b98290e9df5f9521d9c1732bd1d723bc6ae457dcf1a7d25ab78e61,7000_inf,B2,1,True,18280.245436231584,16554.217230758535,16455.15802262969,16352.324067155518,19948.732421875,19858.303758585706,15864.740260074186
32,15113,9483.0,1,1,8672.0,64392.0,38.0,64430.0,0,0,385.0,1,9483.0,1,8672.0,64392.0,6,0,13.0,15.0,1,0,8.0,21.0,13,0,1.0,2.0,1,False,False,False,unassigned_common,6.5,23.0,0.0003105976,0.322245,6,1,0.5625,0.3631227,0.022934325,1.3303536,8672.0,5a13ec3845dca10ff28700e02aef3599b5f0e546cdbf47758978c1cffb76f4e8,7000_inf,B2,1,True,17914.29476725007,17735.978456592933,18314.09776463122,40214.37372325364,20052.974609375,18787.383673588854,20236.54921838286
32,15118,35987.0,2,1,9325.5,62354.5,55.0,62409.5,0,1,28058.0,1,7929.0,1,9325.5,62354.5,6,0,5.5,7.0,1,0,6.0,20.0,0,0,16.0,28.0,3,False,False,False,unassigned_common,4.5,668.0,0.01058464,0.32932663,4,1,0.7259128,0.32786447,0.40036085,5.3542376,9325.5,a7d5f28816e068a5608afb44011e4bf3e42598c93b44d1c5ee77394c2830caf4,7000_inf,B2,1,True,18051.365319953136,18545.614782883746,19588.246019116123,31381.088216983047,17962.80859375,19871.977070696357,17444.57450211691
32,15195,30815.0,2,1,1671.5,12154.0,533.0,12687.0,0,1,19938.0,1,10877.0,1,1671.5,12154.0,8,0,21.5,106.0,6,0,29.5,124.0,13,0,42.0,303.0,13,False,False,False,unassigned_common,6.0,23.0,0.0019746586,0.24642095,7,1,0.8731678,0.093030214,0.07660991,2.242004,1671.5,0425d4ed23afcd50d2363dc9011e7d469f327d4ceef34cf667c044359e6145b4,1000_2000,B2,1,True,18764.111657538047,18249.761792711462,17544.28823736358,22071.91713715233,19903.41015625,18489.507126577373,17821.658570013766
32,15366,21609.0,1,1,8200.5,59063.5,720.5,59784.0,0,0,65.0,1,21609.0,1,8200.5,59063.5,5,0,48.5,398.5,9,0,53.5,205.0,13,0,22.0,117.0,9,False,False,False,unassigned_common,1.0,15.0,0.00025396395,0.3484555,6,1,0.99292725,-0.82220596,0.43358025,10.727926,8200.5,17b3f0833e7d426cf7b5002264872740f3ab1ca23bc66354885f17bf2c564b0c,7000_inf,B2,1,True,18726.98695143978,20460.52042195101,25169.943018589198,14337.66097884444,19572.798828125,17889.314870555594,19355.827586042295
32,15416,13609.0,1,1,7645.0,60896.0,383.0,61279.0,0,0,752.0,1,13609.0,1,7645.0,60896.0,5,0,33.0,227.0,15,0,22.5,126.0,15,0,7.5,30.0,7,False,False,False,unassigned_common,8.5,241.0,0.0040889382,0.31823114,8,1,0.6827992,0.36716807,0.091987886,1.1259822,7645.0,7f04809aa4831a876e1934817891ff67965ef0a777e85735b977f1d49d4dae59,7000_inf,B2,1,True,18536.20588942542,18109.99944154228,16251.275453789396,18886.00366198957,19480.5625,18961.643833134312,18632.032562156346
32,15567,46564.0,2,1,7212.0,40728.0,6387.0,47115.0,0,1,27319.0,1,19245.0,1,7212.0,40728.0,5,0,323.5,703.5,3,0,774.5,2763.5,3,0,756.5,2920.0,4,False,False,False,unassigned_common,400.0,1609.0,0.019642508,0.2689059,2,1,0.8397116,-1.1661121,0.52782136,108.87916,7212.0,3cb08b604aaf29294e8aa2309fd193a6d51e082662576cfcaf2123105b5392a2,7000_inf,B2,1,True,18859.316436854515,11016.848920763752,17644.23890079956,1.6112843363073743e+20,25512.6015625,30115.001861649183,18439.11515291398
32,15594,28383.0,2,1,6670.0,57756.0,513.0,58269.0,0,1,8223.0,1,20160.0,1,6670.0,57756.0,6,0,16.5,40.5,13,0,9.5,28.5,3,0,53.5,444.0,14,False,False,False,unassigned_common,6.0,94.0,0.0017314217,0.33954912,10,1,0.66626686,0.44707647,0.07939504,1.1088786,6670.0,67ca462c503c5746cd61b49026593a12447028059d3c2da843efc7993e0ec416,5000_7000,B2,1,True,18586.27323500535,18877.430711828947,19574.304310680647,12319.451439345768,19618.564453125,19164.175525465384,20664.65100559187
32,15646,14645.0,1,1,8276.0,59187.0,200.0,59387.0,0,0,15.0,1,14645.0,1,8276.0,59187.0,5,0,12.0,15.0,1,0,18.0,130.0,0,0,16.0,55.0,12,False,False,False,unassigned_common,11.5,5.0,0.00038859883,0.34928277,6,1,0.968463,-0.81657803,0.4314121,10.688919,8276.0,765ce6e4b2b88e70ea98bf820361861f3db3328e3c8999eb413658e922ff6b2e,7000_inf,B2,1,True,18395.316554558372,22601.32191149422,15429.908624408004,20256.636424986656,19967.671875,17887.087516359617,19257.83359013343
32,15655,31173.5,2,1,4443.5,39423.0,135.5,39558.5,0,1,18167.0,1,13006.5,1,4443.5,39423.0,7,0,7.5,11.0,0,0,16.5,34.0,14,0,12.5,90.5,8,False,False,False,unassigned_common,3.5,23.0,0.0005834158,0.37777445,9,1,0.83323956,0.3077529,0.17564186,1.5598036,4443.5,aefd9653473bb0e12886eed5e290797778e17eda0b5e16fad3ee8f90faa74f12,3000_5000,B2,1,True,18254.814643538233,17526.510734744712,20786.486317002167,12802.69243860958,18948.4375,18254.73629027988,17148.77070831754
32,15818,22773.0,1,1,8597.0,61559.0,378.5,61937.5,0,0,79.5,1,22773.0,1,8597.0,61559.0,6,0,29.0,114.0,14,0,18.0,50.0,5,0,31.5,214.5,13,False,False,False,unassigned_common,1.0,824.0,0.013385532,0.33442712,6,1,0.7869024,0.34546936,0.4157334,5.638721,8597.0,084cb74187aaf4d86a85e2e3b3ca221c0db2f1e26905b88e21fa9839f0520f62,7000_inf,B2,1,True,18566.399679456226,20221.01113424993,20984.63035643617,13031.775720152951,19016.525390625,19860.937393665834,19283.926986009155
32,15834,10631.0,1,1,5527.0,20760.0,519.0,21279.0,0,0,19.5,1,10631.0,1,5527.0,20760.0,6,0,76.0,507.0,8,0,4.0,10.0,0,0,2.0,2.0,1,False,False,False,unassigned_common,236.0,2691.0,0.022736032,0.0048651253,3,1,0.302334,-0.08340872,0.4083428,63.828953,5527.0,dc0b364d5434df79d415dd11200cfe77bae5201c7518981894b765789b9ea10b,5000_7000,B2,1,True,18923.75739325884,17245.77005024877,17770.884980370134,23459.4935013489,20789.7421875,18417.61257573934,18013.54533173118
32,15910,12174.0,1,1,7758.5,63771.0,226.0,63997.0,0,0,52.5,1,12174.0,1,7758.5,63771.0,6,0,9.5,23.5,12,0,12.5,20.0,3,0,45.5,182.5,16,False,False,False,unassigned_common,2.5,5.0,7.840554e-05,0.37581345,9,1,0.7094799,0.39704838,0.08207423,1.2314006,7758.5,ba55b9595d3b802acd18ae36f2d8dae5657b6f7877462d2085019579804ac9f7,7000_inf,B2,1,True,18382.417212759476,18334.017986723153,22810.565866368775,17912.79645418538,19251.7890625,19458.660470435938,17981.822516452077
32,15937,33176.0,2,1,7476.0,60382.0,398.5,60780.5,0,1,17777.0,1,15399.0,1,7476.0,60382.0,6,0,29.5,131.0,11,0,10.0,12.0,0,0,37.5,255.5,7,False,False,False,unassigned_common,3.0,9.0,0.00011592858,0.33894205,8,1,0.62760836,0.41492778,0.028674776,1.0389926,7476.0,ba084c4d1c803d8e8807a575148d34b72e87620117bcb7c39e02771b6279634b,7000_inf,B2,1,True,18542.471592848044,17603.626621518124,17223.19045143134,13785.88965455983,18964.021484375,18778.902272015897,20645.20958994711
32,16050,30071.0,2,1,8036.5,57705.5,375.0,58080.5,0,1,10586.0,1,19485.0,1,8036.5,57705.5,7,0,9.5,40.0,13,0,41.0,151.0,16,0,34.5,184.0,15,False,False,False,unassigned_common,3.5,24.0,0.00034658742,0.35582396,6,1,0.96864307,0.34324643,0.43714496,6.0333853,8036.5,0e4f14844574e06ee5400bca70285f912826e7445875adaf52f033c6e3f60490,7000_inf,B2,1,True,18565.027600389472,18322.17096103502,18919.913222585434,18416.21266778208,19685.736328125,18281.179252211317,22521.173289983097
32,16068,27021.0,2,1,6153.0,29919.0,531.0,30450.0,0,1,13725.0,1,13296.0,1,6153.0,29919.0,6,0,145.0,255.0,0,0,137.0,176.0,1,0,68.0,100.0,0,False,False,False,unassigned_common,219.5,-794.0,0.014672951,0.17771316,3,1,0.4401105,0.050869495,0.26698306,59.158737,6153.0,96520cca93e724ceb771540bb777eef0e1ca4af30728e5613419c0e2c4115dea,5000_7000,B2,1,True,18812.3689460654,33450.07474983581,23134.361727479667,978307661.3651779,53341.30078125,42412.9400174014,22889.49423101647
32,16080,16332.0,1,1,2627.0,19732.0,262.0,19994.0,0,0,269.0,1,16332.0,1,2627.0,19732.0,6,0,8.0,14.0,1,0,39.0,225.0,7,0,14.0,23.0,0,False,False,False,unassigned_common,6.0,276.0,0.013987431,0.14970605,7,2,0.9078797,0.08564903,0.18143432,4.3750577,2627.0,452ba1e9bb029871cdb7da84c3c3fd260a818b9f769520bbb3966c567545f72d,2000_3000,B2,1,True,18578.221608928958,19027.40636090717,16633.642559475167,24070.547196916887,19715.87109375,18489.919897007083,18961.89943915957
32,16127,30858.0,2,1,4759.5,43792.0,688.5,44480.5,0,1,17117.0,1,13741.0,1,4759.5,43792.0,6,0,54.5,365.5,12,0,25.0,172.0,15,0,27.0,151.0,5,False,False,False,unassigned_common,7.5,84.0,0.0020323347,0.3184143,10,1,0.79661727,0.29887593,0.08228251,0.837097,4759.5,2fccd9375ac2b7b0018e09faeb669d4db3f53f9e582e221e001a3c03e0f22369,3000_5000,B2,1,True,18642.902673267752,18807.763173833766,14107.004696176176,14226.211465616556,19246.76171875,19038.668563456864,20182.62802288182
32,16158,38218.0,2,1,7300.5,58593.0,695.5,59288.5,0,1,23293.0,1,14925.0,1,7300.5,58593.0,6,0,29.5,111.5,6,0,69.0,358.0,6,0,34.0,226.0,13,False,False,False,unassigned_common,1.0,1.0,3.413377e-05,0.34236172,8,1,0.60852,0.4207246,0.03126104,1.0282758,7300.5,b20c8398f084374350f08a19e8e092277e0520a0ca1deb8f96ded227bc862a49,7000_inf,B2,1,True,18684.246230181616,17706.686076165795,18597.651325340335,17096.49093330527,18675.4609375,19012.29925441852,19434.255983713665
32,16218,13527.0,1,1,7442.0,60870.0,722.0,61592.0,0,0,54.0,1,13527.0,1,7442.0,60870.0,6,0,10.0,37.0,6,0,43.0,339.0,13,0,56.5,346.0,7,False,False,False,unassigned_common,2.5,85.0,0.0013799903,0.3300641,7,1,0.61394787,0.40338618,0.04781528,0.97164726,7442.0,e7da93f63175e399eaa85a73c33912457cea65fa8b8ae9447974f223eab3be93,7000_inf,B2,1,True,18687.146874896847,19136.31219377116,17663.41965822513,14884.70518561379,19847.890625,19911.532000461233,19782.923134133543
33,4247,25289.0,1,1,6685.5,57629.0,118.0,57747.0,0,0,19.0,1,25289.0,1,6685.5,57629.0,5,0,5.5,10.5,2,0,7.5,14.5,1,0,75.0,93.0,0,False,False,False,unassigned_common,9.5,95.0,0.0016484755,0.33177736,10,1,0.78236485,0.4010919,0.101749495,1.4038826,6685.5,7d2ce8c14b1d56046ed674bcd2da918177d1415ba1163ff3c092402689694c9d,5000_7000,B2,1,True,18225.513928954577,18175.491019724228,18339.061192054454,28051.995523678543,19499.986328125,19096.269875606584,21365.692470884394
33,5687,14202.0,1,1,5649.5,47677.0,67.0,47744.0,0,1,14202.0,0,19.0,1,5649.5,47677.0,6,0,2.0,4.0,2,0,8.5,22.0,0,0,10.0,41.0,16,False,False,False,unassigned_common,6.5,36.0,0.00054533634,0.33338928,10,1,0.6950173,0.28896362,0.044965856,0.7460742,5649.5,519f52e2954b97978a06257348a7e5f6b3921e783db770330490d476845a319e,5000_7000,B2,1,True,18113.41251664114,18505.090846222283,17652.469812170883,15477.243066454328,18641.314453125,17988.221148300552,17981.952049804855
33,5744,18231.0,1,1,6064.5,52116.0,423.5,52539.5,0,1,18231.0,0,6.0,1,6064.5,52116.0,6,0,39.0,360.0,5,0,15.0,58.0,3,0,4.5,5.5,5,False,False,False,unassigned_common,6.0,32.0,0.0002302556,0.35252133,11,1,0.68521726,0.36614725,0.028379912,1.0354724,6064.5,5c15145de48cb00d6294a1bfbe358365cb44bd78f6c23d63ca985792c7463494,5000_7000,B2,1,True,18487.081105864305,18978.785655492207,18909.27311606102,18242.638209583154,17956.0234375,19049.258003061685,18267.7310909291
33,6709,12578.0,1,1,6714.5,54734.0,852.0,55586.0,0,1,12578.0,0,322.0,1,6714.5,54734.0,6,0,14.0,76.0,13,0,79.0,524.0,10,0,35.5,252.0,11,False,False,False,unassigned_common,1.0,24.0,3.6540354e-05,0.3599042,9,1,0.7408593,0.42825228,0.07834485,0.9918693,6714.5,218d47a30b1473ef3501b3c39c4179fa0490d9a1e1f20bbd74ba99b9dec05a69,5000_7000,B2,1,True,18603.46345917135,18703.755507080383,16377.757065353693,20348.097383475477,18922.6328125,19054.87768474652,19335.195357671495
33,7433,9700.0,1,1,4370.0,39772.0,355.0,40127.0,0,0,97.0,1,9700.0,1,4370.0,39772.0,6,0,16.5,55.5,12,0,11.0,14.0,0,0,36.5,285.5,17,False,False,False,unassigned_common,21.5,179.0,0.00447551,0.27881423,9,1,0.8416476,0.24141876,0.119848125,4.714357,4370.0,561d5379c2a08a7bac0c63761f5ff565eae8203ec12d183df07015f5871ac489,3000_5000,B2,1,True,18477.1395435706,18922.667084275505,18496.270225546123,24542.871805159466,19338.1640625,18018.001403036797,19681.208552268436
33,10313,9792.0,2,3,2299.5,3891.0,8532.5,12423.5,2,1,5191.0,1,4601.0,1,2299.5,3891.0,17,1,2243.0,4009.0,17,1,3016.5,4447.0,17,0,16.5,76.5,13,False,False,False,novel_delayed_peak,3.0,-14.0,0.0023130302,0.9762272,2,1,0.11111111,1.0,0.5614132,16.089333,2299.5,abc8cc97cd10012409186d74bd6527b1ff5610960376ac5c110d80dcdefe5a88,2000_3000,B2,1,True,18091.14065207984,11840.273913971496,19317.76217622939,148477.36070255146,17307.39453125,15405.381854067022,19106.674581894007
33,11237,15623.0,1,1,5031.0,45419.0,223.0,45642.0,0,1,15623.0,0,59.0,1,5031.0,45419.0,6,0,19.0,140.0,5,0,13.0,71.0,2,0,6.0,12.0,0,False,False,False,unassigned_common,0.0,35.0,0.0007706026,0.34073848,10,1,0.77201355,0.32180482,0.055632927,1.2528161,5031.0,3291b9d05f17d84772ab0f310fb21c6a29fac03d5b38d040f520c4f3b0aa2118,5000_7000,B2,1,True,18374.74135073245,18461.77034837337,17719.547850303832,5318.8285508581685,18422.255859375,18260.958920581907,17985.48554070419
33,15469,27051.0,1,1,7696.0,59898.0,139.5,60037.5,0,0,553.0,1,27051.0,1,7696.0,59898.0,6,0,18.5,52.5,12,0,14.5,30.0,0,0,16.0,57.0,2,False,False,False,unassigned_common,3.5,-5.0,0.00011686534,0.33929348,7,1,0.5884875,0.39903846,0.022127239,1.1545814,7696.0,11bf81856650d5fa3efe8cc6dc845c16bc6709e78c9b86e9a19ca9eccd8f66e3,7000_inf,B2,1,True,18247.779779350552,16904.62209617124,18875.974015964483,11790.334026481096,19479.15234375,18310.4429807014,16599.21941757574
34,1315,12893.5,2,1,7684.5,60681.0,51.5,60732.5,0,1,5780.5,1,7113.0,1,7684.5,60681.0,6,0,16.5,34.5,12,0,4.5,7.0,2,0,8.5,10.0,0,False,False,False,unassigned_common,6.5,6.0,0.00031311283,0.3346682,7,1,0.59008396,0.3964474,0.022510368,1.1463766,7684.5,7afd904d99630d57e94e5609377d76e60c52e5141b0e6d5ee5614e9020f830d3,7000_inf,B2,1,True,18118.53468800779,17688.859334831774,23400.53619919054,19585.11783045867,18187.794921875,20902.095403989926,19871.728606438046
34,1851,23132.0,1,1,8706.5,64567.0,193.0,64760.0,0,0,20.5,1,23132.0,1,8706.5,64567.0,6,0,36.0,171.0,11,0,9.5,19.0,4,0,2.0,3.0,3,False,False,False,unassigned_common,2.0,13.0,0.00020134126,0.32069013,6,1,0.5594096,0.35932922,0.024239205,1.3537936,8706.5,28e869ebd144ef28ae46a0fb8bc6d7f57263393317ffae800c4c1672503eb179,7000_inf,B2,1,True,18332.603356630076,17259.256004876737,16731.773960791954,21339.259618787546,18571.296875,20342.89372289246,19049.449941038685
34,3038,3166.0,1,1,6238.0,53123.0,217.0,53340.0,0,0,22.0,1,3166.0,1,6238.0,53123.0,6,0,13.0,17.0,0,0,47.0,176.0,17,0,10.5,24.0,2,False,False,False,unassigned_common,7.0,13.0,0.000320012,0.3466483,11,1,0.6732927,0.35908946,0.04736736,0.71832925,6238.0,481307c21274f0db087317b269b201b61add8f04d12e59e11661dad36ec37c7b,5000_7000,B2,1,True,18370.070870674932,18175.36179435994,16558.280737560093,29263.967514828866,19367.787109375,19447.80004477205,20359.90038578246
34,3663,38567.0,2,1,7593.0,60027.0,347.5,60374.5,0,1,26920.0,1,11647.0,1,7593.0,60027.0,6,0,13.5,30.0,0,0,22.5,100.0,7,0,65.5,217.5,17,False,False,False,unassigned_common,6.5,34.0,0.0007330035,0.33353326,7,1,0.5925194,0.39826155,0.024428936,1.1279752,7593.0,a997e367de7ef2cd88fae2b840084982227b8cee6c75b821985de1460de8ddb5,7000_inf,B2,1,True,18436.824819581834,18460.253382851828,17516.38878170204,10132.166483002131,18665.615234375,18867.480965882656,19897.876601388878
34,5030,40913.0,2,1,8026.5,61214.0,485.0,61699.0,0,1,25462.0,1,15451.0,1,8026.5,61214.0,6,0,29.0,209.0,6,0,4.0,7.0,1,0,27.5,269.0,16,False,False,False,unassigned_common,4.0,5.0,0.00013068905,0.33585453,7,1,0.5945929,0.38977137,0.023676991,1.1186486,8026.5,21b656b7acfcba654eb711e6d10f5bffdf73afc8e31d1079548f41348cc5dff3,7000_inf,B2,1,True,18484.663555610925,18836.46423428246,16533.449326067166,44926.237619327934,17989.00390625,18711.826927874565,20075.93617854584
34,7120,15465.0,1,1,6121.5,53623.0,520.5,54143.5,0,0,107.0,1,15465.0,1,6121.5,53623.0,6,0,17.0,35.0,3,0,10.5,59.5,1,0,79.0,426.0,5,False,False,False,unassigned_common,4.5,104.0,0.0019394661,0.33384925,10,1,0.6912522,0.35293636,0.075575285,0.41060436,6121.5,9b0cdae3806bb80f9ffcb21eb68329e001f1696504962e0129c46ef76dca4f6f,5000_7000,B2,1,True,18514.76228651908,18585.456892029586,19234.37009060281,6495.4653656024375,19319.546875,18794.168194353315,16503.65952763176
34,8224,13373.0,1,1,8492.0,65001.0,474.0,65475.0,0,1,13373.0,0,42.0,1,8492.0,65001.0,6,0,8.0,27.0,6,0,56.0,426.0,11,0,6.0,21.0,10,False,False,False,unassigned_common,3.5,63.0,0.0010307534,0.31717974,7,1,0.56947714,0.3610457,0.034399282,1.2757578,8492.0,0dec44d6b7ddf4a1c2b1f7298b46afc2b0628434a1056914ccba3c2e9a0ff99c,7000_inf,B2,1,True,18485.82832883805,19216.922592597286,18747.44866296464,29239.752571146026,19421.92578125,18379.57974234821,17156.400718270514
