run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
32,14798,36661.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20616.31754655806,18555.1474191584,18832.586172579253
32,14834,19068.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19033.762808577798,18490.50887716745,18254.649248670954
32,14859,9633.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18469.34548820391,18582.965591605753,19185.291579698835
32,14918,7297.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,21499.597899710632,18594.678184498163,18920.994354635717
32,14936,11277.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,20960.661008089388,18476.565167474717,18080.987249382582
32,14974,21496.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17491.05256715903,18403.10019682976,17479.395519247635
32,15075,7769.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17686.11637598384,18695.719382447212,18279.642286183225
32,15080,7546.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17107.040336889226,18555.1474191584,18730.757708180303
32,15113,9483.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17519.578951179894,18490.50887716745,19460.24313988723
32,15118,35987.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17781.827113155246,18726.41647172163,18262.82409450697
32,15195,30815.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19086.08339445559,18555.1474191584,18583.682524395757
32,15366,21609.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18398.529735386022,18524.98142289178,19519.013295809036
32,15416,13609.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18357.430372028582,18589.489255849992,18312.85377478783
32,15567,46564.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19623.781007761794,21552.803814874667,19925.470109911483
32,15594,28383.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18459.723201864454,18650.726633676448,17772.56738209256
32,15646,14645.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19170.35293000702,18555.1474191584,19217.464261525845
32,15655,31173.5,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17545.427616309873,18403.10019682976,18507.07212749133
32,15818,22773.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18897.334046293763,18680.589701654422,18091.86634353609
32,15834,10631.0,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,18311.875197352376,18403.10019682976,18536.914993876882
32,15910,12174.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17170.617473870177,18403.10019682976,18496.947495429773
32,15937,33176.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17867.665805045373,18403.10019682976,18086.922601915896
32,16050,30071.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18008.76588677509,18524.73108095053,19202.13236036055
32,16068,27021.0,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,19365.18098131033,27523.246371422545,17404.92897848752
32,16080,16332.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18693.374380227007,18555.1474191584,18915.54757013741
32,16127,30858.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19149.434671369403,18555.1474191584,18846.453512792
32,16158,38218.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18792.80664648897,18684.342878211406,18792.83759115663
32,16218,13527.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19292.343947532383,18555.1474191584,19159.220440678604
33,4247,25289.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18671.8126426814,18378.22356816463,18944.60347856065
33,5687,14202.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18178.212003516113,18408.439287952588,18981.914536949273
33,5744,18231.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18533.339910220362,18587.72199188631,18728.50042558292
33,6709,12578.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19255.302215010743,18477.50859424178,18556.394259221426
33,7433,9700.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18146.32944099332,18449.00848111977,18487.853414448844
33,10313,9792.0,B2_multi_downstream,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_multi,A1_A3_pair,B2_multi_downstream|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_multi,14138.017203547079,18080.186792512897,14801.399606200832
33,11237,15623.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18487.257616262355,18574.125887918588,18718.575904956484
33,15469,27051.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17587.636268231126,18425.95182099473,18827.433448911703
34,1315,12893.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18119.755191995246,18466.99381291988,18611.04568802055
34,1851,23132.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18014.885574617434,18600.913709070133,18521.739639352905
34,3038,3166.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18141.5376723827,18425.585581810312,18179.39018939969
34,3663,38567.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18304.630454516322,18470.550120473687,18300.90150565861
34,5030,40913.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19183.34406536881,18431.958245861653,17714.17240861874
34,7120,15465.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19193.96106976977,18496.685223785167,18317.408938731078
34,8224,13373.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19225.14469010372,18503.78454163792,18174.640537597992
34,8593,24944.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18860.057103593354,18541.177156859656,18625.214190576466
34,9583,11237.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19364.912345188408,18431.958245861653,18292.50157061646
34,11428,24926.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18841.44665113289,18553.96352793602,18358.594308914373
34,11624,19780.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18743.242408806287,18484.857488580477,18179.39018939969
34,11690,38063.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17373.18214229258,18455.82817962431,18735.41785788233
34,12148,9250.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19131.291591550453,18503.78454163792,18350.720480234253
34,12904,8612.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17975.81410052903,18494.47003186096,18367.272850076
34,15051,33857.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,15686.931380937105,18345.691025041953,18402.163434918126
34,16139,15597.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17847.0387584815,18431.958245861653,18350.720480234253
35,65,19673.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19086.063352863544,18595.75356912721,18403.903621103942
35,102,9697.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18849.061540045917,18626.839344917687,18157.679920929913
35,111,35278.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18785.736641765827,18576.819552449815,18177.312910163266
35,292,29296.0,B2_B4,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A1_A3_pair,B2_B4|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_one,19128.247092057594,17781.017130569962,18445.14030073503
35,321,15221.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18527.05640592261,18503.784970650548,18363.219589943248
35,374,32850.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17963.445921553626,18468.599258418195,19197.416578829325
35,390,17424.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19589.065352837486,18626.86552996276,18637.152336543455
35,406,14977.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19823.34221616423,18607.899835387332,18152.577654851055
35,448,27012.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17967.00028265383,18545.81725319687,18360.766517150194
35,454,35473.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18618.046128007947,18535.62343624137,18526.177321697494
35,459,21462.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18472.93555845183,18336.94081040558,18526.177321697494
35,551,33530.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18761.489453662234,18626.86552996276,18534.442696050817
35,650,22769.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18944.983886044713,18235.581802286422,18512.88861767823
35,696,12146.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18619.077543165626,18658.00331437101,18140.26044516258
35,716,31857.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19136.83331837059,18545.81725319687,18329.492553011176
35,749,17186.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17366.610508243648,18437.777564781372,18417.495453060455
35,798,15706.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18438.482533231716,18856.146419251592,19311.32684852601
35,901,28995.0,B2_B4,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only,B2_B4|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_one,17785.548712515785,18449.236866766976,18165.1861742407
35,979,14314.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18783.235935699206,18626.839344917687,20009.81527588158
35,988,7745.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19659.192976619932,18791.268312473643,18495.47654707777
35,1154,17515.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18658.695852497203,18595.75356912721,18394.677793751165
35,1293,28001.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18273.511293530548,18306.313103160966,18531.580660499923
35,1622,15152.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18087.52985286725,18399.82148586591,18436.091179572213
35,1766,14634.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19109.424468905094,18407.910422268957,18535.810343712365
35,1775,18754.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18865.381067522932,18626.839344917687,18393.358413086975
35,1807,21089.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18146.52228147781,18501.33623095266,18528.24811063568
35,1817,17724.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19042.39022592208,18626.839344917687,17686.779301868726
35,1993,15248.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17859.480212245435,18534.403454565563,18559.699579911197
35,2021,39257.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18029.1707488546,18306.313103160966,18455.300621995113
35,2050,12742.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18879.20199034268,18595.75356912721,18586.368501850437
35,2057,46924.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17547.13757259439,18342.654351032626,17127.96568097069
35,2125,20306.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19185.973004609314,18614.468313753187,17906.61368384081
35,2303,11414.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17264.27776190288,18306.547774179708,18436.091179572213
35,2373,13988.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18677.232757314545,18337.175874044904,18347.480809648518
35,2472,26822.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20519.7116341617,18626.86552996276,18027.835324648735
35,2602,13730.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18676.72575174688,18697.74438198037,18487.258262394913
35,2694,7557.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18288.19474134943,18353.102169744834,18373.708151209656
35,2798,6482.5,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17746.15438847913,18306.547774179708,18181.71535057789
35,2861,11177.0,B2_only,1000_2000,all_B_amp_lt7000,common_shape,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,17820.721959761253,18337.175874044904,18728.71679261482
35,2938,16193.0,B2_multi_downstream,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A3_only,B2_multi_downstream|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,20058.662254301977,19681.204525019595,18555.00189212933
35,3044,37871.0,B2_multi_downstream,2000_3000,all_B_amp_lt7000,common_shape,downstream_multi,A1_A3_pair,B2_multi_downstream|2000_3000|all_B_amp_lt7000|common_shape|downstream_multi,15284.750273219477,17162.60410421621,15765.486402786823
35,3058,26670.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17934.662913221662,18235.581802286422,18436.091179572213
35,3095,49914.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19993.570985445815,18337.175874044904,18180.136810922802
35,3130,18485.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17966.227145143497,18626.839344917687,19173.48795354114
35,3165,7051.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18246.920065339866,18407.910422268957,18388.60397108789
35,3219,7874.5,B2_only,1000_2000,all_B_amp_lt7000,common_shape,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,18199.823058517635,18337.175874044904,18433.253636901354
35,3238,39064.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19204.073503905867,18404.33544855848,18354.583635383315
35,3375,33180.0,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,18307.095516308982,18658.437186854426,18050.38562848728
35,3383,27516.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18002.000972166723,18306.547774179708,18467.674220384182
35,3449,27947.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18422.90421618326,18516.556431792236,17413.09331212907
35,3504,19053.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19363.06228906185,18466.59606307816,18223.331790580465
35,3535,25160.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18306.466418254287,18665.02445832562,18372.949492595744
35,3561,13104.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,16847.494628422646,18306.313103160966,18340.09849912771
35,3611,18256.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19304.544319222194,18468.388472330054,18018.192755473385
35,3654,8651.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18591.62736042422,18745.305080418617,18289.676749472077
35,3729,26128.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17017.199281489717,18534.403454565563,18516.51710168655
35,4024,20276.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20155.56088169558,18658.00331437101,18537.789664544303
35,4027,12144.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18996.72952640843,18430.605638996392,18369.21510908802
35,4204,40299.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17631.525055665188,18306.547774179708,18375.19182468135
35,4239,13922.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17431.343850420442,18306.547774179708,18374.0629121808
35,4258,12548.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18331.076959921855,18323.334917561744,19999.960905151187
35,4305,8568.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18194.113356334798,18503.47194227139,18515.090072061153
35,4447,34806.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18903.554555708262,18550.55261894625,18289.676749472077
35,4527,24238.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17846.266809796813,18658.00331437101,18387.37633022113
35,4529,24971.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17462.033063626666,18503.47194227139,18469.45043109194
35,4555,13487.5,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18436.6508129897,18437.777564781372,18277.4682558776
35,4608,19662.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18995.72115092107,18219.586829933443,18554.35327055843
35,4642,34879.0,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,18557.218659047023,18688.39376692193,18124.780925601044
35,4734,29014.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18832.414130095,18372.748330193885,17640.350251888765
35,4735,17409.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16981.99200701288,18695.389742535437,18340.09849912771
