run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
42,sample_i_calib,769680,2960,B2,0,9039.0,65665.0,6,6.0,3.363250732421875,4.36449670791626,4.992204666137695,9020.5
42,sample_i_calib,769718,2998,B2,0,3282.5,6493.0,17,2.0,14.43992805480957,15.512909889221191,16.57035255432129,3279.5
42,sample_i_calib,769718,2998,B6,2,4447.5,8242.0,17,2.0,14.842181205749512,15.627217292785645,16.63395118713379,4440.0
42,sample_i_calib,769730,3009,B6,2,2122.5,8751.0,16,4.0,12.141071319580078,13.295997619628906,14.56222915649414,2126.0
42,sample_i_calib,769730,3009,B8,3,3263.0,13518.0,15,4.0,12.179397583007812,13.171272277832031,13.922682762145996,3267.5
42,sample_i_calib,769751,3029,B4,1,2810.5,21440.0,7,7.0,4.028395652770996,5.177571773529053,6.307758331298828,2809.5
42,sample_i_calib,769801,3072,B6,2,1469.5,2594.0,17,1.0,15.09341812133789,16.209945678710938,16.841989517211914,2240.0
42,sample_i_calib,769838,3109,B2,0,5221.0,46450.0,6,10.0,3.3102774620056152,4.298738479614258,4.9260735511779785,5208.5
42,sample_i_calib,769893,3164,B6,2,2433.0,12731.0,14,6.0,10.421794891357422,11.65488052368164,12.786323547363281,2413.5
42,sample_i_calib,769919,3190,B6,2,1185.0,7709.0,11,7.0,7.287572383880615,8.438343048095703,9.727091789245605,1185.5
42,sample_i_calib,769963,3229,B4,1,3118.5,26019.0,10,8.0,4.184640884399414,5.241677284240723,6.116714954376221,3111.5
42,sample_i_calib,769963,3229,B6,2,3923.0,34031.0,7,9.0,4.512635707855225,5.543556213378906,6.584867477416992,3923.0
42,sample_i_calib,769970,3235,B2,0,5285.0,46027.0,6,10.0,3.450904369354248,4.412891387939453,5.026703357696533,5279.5
42,sample_i_calib,769971,3236,B6,2,1500.5,-5812.0,3,7.0,1.5717599391937256,1.858799695968628,2.670219659805298,387.0
42,sample_i_calib,770044,3305,B6,2,1706.5,-10775.0,3,3.0,1.5541574954986572,1.770787000656128,1.9874167442321777,473.5
42,sample_i_calib,770080,3338,B2,0,9079.5,68042.0,5,6.0,3.1100809574127197,3.827260971069336,4.752264499664307,8905.5
42,sample_i_calib,770098,3354,B2,0,3428.5,28129.0,7,8.0,4.069060325622559,4.97667121887207,5.807341575622559,3425.5
42,sample_i_calib,770128,3383,B2,0,8354.0,65949.0,6,7.0,2.9020133018493652,4.330963611602783,5.489364147186279,7878.0
42,sample_i_calib,770128,3383,B6,2,1715.5,12392.0,6,7.0,2.760897397994995,3.897792100906372,5.1983642578125,1603.5
42,sample_i_calib,770315,3552,B2,0,5279.0,47657.0,6,10.0,3.2680370807647705,4.2582268714904785,4.901614665985107,5250.0
42,sample_i_calib,770328,3563,B2,0,4077.0,30116.0,7,10.0,5.207840919494629,5.825568199157715,6.741634845733643,4211.0
42,sample_i_calib,770345,3579,B6,2,4943.5,41439.0,7,10.0,5.173442363739014,6.070071697235107,6.814014434814453,4951.5
42,sample_i_calib,770356,3590,B2,0,6242.5,55386.0,5,11.0,3.1332943439483643,3.970090627670288,4.794112682342529,6132.0
42,sample_i_calib,770389,3621,B6,2,2855.5,21085.0,8,7.0,4.888699531555176,6.025570392608643,6.991082191467285,2858.5
42,sample_i_calib,770391,3623,B4,1,5595.0,14410.0,17,3.0,14.124429702758789,14.97473430633545,15.799521446228027,5588.5
42,sample_i_calib,770402,3633,B2,0,4679.0,43720.0,5,10.0,3.1015467643737793,3.883988380432129,4.7730841636657715,4565.0
42,sample_i_calib,770404,3635,B2,0,7652.0,58972.0,6,8.0,4.1212687492370605,4.8738627433776855,5.769031047821045,7652.0
42,sample_i_calib,770459,3681,B4,1,7711.0,61748.0,5,7.0,2.49745774269104,3.4679410457611084,4.370530605316162,6936.0
42,sample_i_calib,770494,3711,B4,1,4985.0,47084.0,5,12.0,3.1105926036834717,3.9198458194732666,4.7827887535095215,4873.5
42,sample_i_calib,770552,3767,B4,1,2078.0,14833.0,7,7.0,3.9033493995666504,5.034928798675537,6.29078483581543,2064.5
42,sample_i_calib,770561,3774,B4,1,2476.0,18667.0,6,7.0,2.329824447631836,3.4845173358917236,4.654938220977783,2112.0
42,sample_i_calib,770624,3833,B6,2,2553.5,18853.0,8,7.0,4.149938106536865,5.32023811340332,6.557336807250977,2546.0
42,sample_i_calib,770790,3984,B2,0,5834.0,50718.0,6,12.0,4.077479839324951,4.805364608764648,5.7455735206604,5834.0
42,sample_i_calib,770852,4043,B2,0,3387.0,27949.0,7,8.0,4.320066452026367,5.413783550262451,6.473250389099121,3387.0
42,sample_i_calib,770873,4064,B6,2,4055.0,28355.0,11,8.0,8.516551971435547,9.492066383361816,10.432867050170898,4052.0
42,sample_i_calib,770912,4102,B2,0,2653.0,14805.0,4,7.0,1.7637176513671875,2.474093437194824,3.3576271533966064,1281.5
42,sample_i_calib,770942,4131,B4,1,1109.0,7524.0,10,7.0,6.253846168518066,7.44455623626709,8.69176959991455,1108.0
42,sample_i_calib,771006,4190,B6,2,2817.0,13574.0,15,5.0,11.369884490966797,12.54592227935791,13.699494361877441,2816.5
42,sample_i_calib,771009,4193,B8,3,1957.5,14388.0,8,7.0,4.1729230880737305,5.355563163757324,6.640359878540039,1954.5
42,sample_i_calib,771263,4435,B4,1,4748.5,44851.0,5,11.0,2.289133310317993,3.2841858863830566,3.9450764656066895,3952.5
42,sample_i_calib,771274,4445,B4,1,1231.5,1372.0,17,1.0,15.730749130249023,16.418004989624023,16.88360023498535,2616.0
42,sample_i_calib,771316,4478,B4,1,2055.5,9664.0,4,6.0,1.7165963649749756,2.4704506397247314,3.49246883392334,993.0
42,sample_i_calib,771316,4478,B6,2,2798.5,20159.0,4,7.0,1.9449125528335571,2.637338399887085,3.6421353816986084,1633.0
42,sample_i_calib,771377,4537,B4,1,4378.5,41693.0,5,11.0,2.6831586360931396,3.543889045715332,4.512416362762451,4054.0
42,sample_i_calib,771381,4541,B2,0,2113.0,11415.0,6,9.0,1.5737779140472412,1.868889570236206,2.831327438354492,535.0
42,sample_i_calib,771382,4541,B4,1,4460.5,31871.0,10,9.0,8.096563339233398,8.930691719055176,9.785758972167969,4459.0
42,sample_i_calib,771447,4601,B4,1,3914.5,31616.0,10,9.0,7.306723117828369,8.3693208694458,9.170656204223633,3902.5
42,sample_i_calib,771479,4631,B6,2,3460.0,29104.0,7,8.0,4.592334747314453,5.662442207336426,6.69755220413208,3455.5
42,sample_i_calib,771696,4833,B6,2,1981.5,14668.0,9,7.0,4.991614818572998,6.309853553771973,7.830743312835693,1969.0
42,sample_i_calib,771737,4874,B6,2,1974.0,2429.0,17,1.0,15.208727836608887,16.135726928710938,16.827144622802734,2486.0
42,sample_i_calib,771737,4874,B8,3,4863.5,7831.0,17,2.0,15.08147144317627,15.874541282653809,16.771020889282227,4863.5
42,sample_i_calib,771741,4877,B2,0,5445.0,46993.0,6,10.0,3.49629282951355,4.47376823425293,5.399669170379639,5441.0
42,sample_i_calib,771832,4964,B2,0,2084.5,-14755.0,3,2.0,1.5565364360809326,1.7826824188232422,2.1350619792938232,689.5
42,sample_i_calib,771994,5122,B4,1,2875.5,21501.0,10,7.0,7.0677642822265625,8.110962867736816,8.989648818969727,2865.0
42,sample_i_calib,771994,5122,B6,2,2800.0,19913.0,11,8.0,7.4597249031066895,8.736063003540039,9.870074272155762,2801.0
42,sample_i_calib,772143,5259,B2,0,8054.5,62059.0,6,7.0,3.4725043773651123,4.4212646484375,5.027234077453613,8054.0
42,sample_i_calib,772146,5262,B2,0,1598.0,11677.0,6,7.0,2.6203126907348633,3.7742857933044434,4.978048801422119,1469.0
42,sample_i_calib,772147,5263,B4,1,1998.0,8080.0,15,4.0,12.218244552612305,13.418689727783203,14.615769386291504,1998.0
42,sample_i_calib,772147,5263,B6,2,2138.0,7470.0,16,4.0,12.6597261428833,13.819506645202637,14.950958251953125,2137.0
42,sample_i_calib,772147,5263,B8,3,3151.0,12070.0,15,4.0,12.531942367553711,13.576812744140625,14.62488079071045,3146.0
42,sample_i_calib,772179,5292,B2,0,1824.5,13234.0,7,7.0,3.3561758995056152,4.647037982940674,5.929360389709473,1804.0
42,sample_i_calib,772252,5359,B6,2,4564.0,39345.0,7,10.0,5.085536479949951,5.842105388641357,6.759915828704834,4562.0
42,sample_i_calib,772318,5420,B2,0,5410.5,47021.0,6,11.0,4.102810382843018,4.9191813468933105,5.782797813415527,5410.5
42,sample_i_calib,772484,5571,B6,2,3194.5,26846.0,8,8.0,2.3310091495513916,3.413311243057251,4.4927287101745605,2726.0
42,sample_i_calib,772484,5571,B8,3,1629.0,12480.0,6,8.0,2.4966464042663574,3.6655266284942627,4.908705234527588,1465.0
42,sample_i_calib,772489,5576,B4,1,5907.5,51178.0,5,10.0,3.053452968597412,3.7660584449768066,4.72876501083374,5696.5
42,sample_i_calib,772661,5736,B6,2,1262.5,8772.0,8,7.0,4.199877738952637,5.356927871704102,6.741967678070068,1256.5
42,sample_i_calib,772708,5778,B2,0,3294.0,25677.0,7,8.0,4.363895416259766,5.442307472229004,6.501664161682129,3288.0
42,sample_i_calib,772716,5785,B2,0,6862.0,55592.0,6,9.0,3.637972354888916,4.514998912811279,5.435690879821777,6860.5
42,sample_i_calib,772872,5928,B4,1,3074.5,25369.0,6,8.0,3.9212989807128906,4.847114562988281,5.767083168029785,3073.0
42,sample_i_calib,772872,5928,B6,2,3455.5,30126.0,7,8.0,4.217468738555908,5.208175182342529,5.863246440887451,3455.5
42,sample_i_calib,772897,5951,B8,3,2785.0,22223.0,8,8.0,3.357450008392334,4.536261081695557,5.7468791007995605,2771.0
42,sample_i_calib,772934,5987,B4,1,7547.0,57668.0,6,7.0,3.583681344985962,4.497892379760742,5.40668249130249,7547.0
42,sample_i_calib,772968,6021,B4,1,2666.0,20004.0,8,8.0,4.6711626052856445,5.861266136169434,6.921084403991699,2672.0
42,sample_i_calib,772968,6021,B6,2,2827.5,20570.0,8,7.0,5.227980613708496,6.30673360824585,7.413381576538086,2829.5
42,sample_i_calib,772968,6021,B8,3,1684.5,12484.0,9,7.0,5.1341681480407715,6.402246475219727,7.763470649719238,1668.5
42,sample_i_calib,772991,6042,B4,1,2747.5,21624.0,5,8.0,2.3785817623138428,3.488436222076416,4.594165325164795,2388.0
42,sample_i_calib,772991,6042,B6,2,4418.0,40270.0,5,10.0,2.9729490280151367,3.6483192443847656,4.648528099060059,4189.5
42,sample_i_calib,773033,6081,B2,0,3858.0,33904.0,5,8.0,2.4286696910858154,3.455734968185425,4.433480262756348,3410.0
42,sample_i_calib,773055,6102,B4,1,2523.0,18347.0,8,7.0,4.237397193908691,5.4228973388671875,6.655016899108887,2523.0
42,sample_i_calib,773125,6168,B2,0,6458.5,56069.0,5,11.0,2.4648079872131348,3.4160139560699463,3.9942142963409424,5765.0
42,sample_i_calib,773171,6212,B6,2,1346.0,-298.0,4,5.0,1.6485650539398193,2.2941176891326904,3.071723699569702,519.0
42,sample_i_calib,773180,6221,B8,3,1559.5,10866.0,11,8.0,7.825505256652832,8.837002754211426,10.196133613586426,1561.0
42,sample_i_calib,773333,6362,B6,2,2272.0,15482.0,7,7.0,3.762866497039795,4.981220722198486,6.053332805633545,2271.5
42,sample_i_calib,773369,6396,B4,1,3450.5,30617.0,7,8.0,4.220175266265869,5.215301036834717,5.880457878112793,3450.5
42,sample_i_calib,773380,6404,B8,3,3020.0,25102.0,5,7.0,2.164048910140991,3.1613943576812744,3.9412522315979004,2333.0
42,sample_i_calib,773435,6457,B6,2,3524.0,23989.0,12,7.0,9.22884464263916,10.25229549407959,10.93359088897705,3522.5
42,sample_i_calib,773444,6466,B2,0,6356.5,52385.0,6,10.0,3.3798115253448486,4.393449783325195,5.128052234649658,6331.0
42,sample_i_calib,773455,6477,B2,0,3064.0,24186.0,7,8.0,3.3982832431793213,4.545762538909912,5.647552490234375,3051.0
42,sample_i_calib,773470,6491,B4,1,7258.0,54334.0,7,7.0,4.472438812255859,5.445031642913818,6.2770915031433105,7258.0
42,sample_i_calib,773538,6554,B8,3,2009.5,14439.0,8,7.0,4.496125221252441,5.722989082336426,6.915415287017822,2009.5
42,sample_i_calib,773563,6577,B2,0,6391.5,53981.0,7,11.0,4.219109535217285,5.159524917602539,5.83784818649292,6389.5
42,sample_i_calib,773568,6581,B2,0,4559.5,40156.0,7,9.0,4.238532543182373,5.250885486602783,5.896935939788818,4555.0
42,sample_i_calib,773574,6586,B4,1,2460.5,18314.0,6,7.0,3.0838727951049805,4.1845526695251465,5.357571601867676,2371.5
42,sample_i_calib,773613,6619,B2,0,2896.0,21280.0,6,7.0,3.179828405380249,4.305426120758057,5.475362300872803,2837.0
42,sample_i_calib,773649,6649,B8,3,1523.5,8240.0,14,6.0,10.485884666442871,11.690135955810547,12.970312118530273,1522.0
42,sample_i_calib,773680,6678,B4,1,3508.0,31975.0,6,9.0,3.35005521774292,4.401675701141357,5.350370407104492,3490.0
42,sample_i_calib,773702,6699,B6,2,2556.5,18118.0,8,7.0,4.438251972198486,5.753121852874756,6.92069149017334,2556.5
42,sample_i_calib,773702,6699,B8,3,3355.5,29424.0,7,8.0,4.314403057098389,5.378168106079102,6.32889986038208,3355.5
42,sample_i_calib,773732,6728,B6,2,2878.0,21579.0,7,7.0,4.155381679534912,5.198483943939209,5.991867542266846,2878.0
42,sample_i_calib,773763,6758,B2,0,6301.0,53049.0,6,11.0,3.5390677452087402,4.461475372314453,5.253436088562012,6301.0
42,sample_i_calib,773777,6772,B2,0,7997.5,61383.0,5,7.0,2.9489846229553223,3.6696999073028564,4.673171043395996,7607.5
42,sample_i_calib,773830,6824,B2,0,1412.0,10777.0,8,7.0,4.074740409851074,5.058938980102539,6.449214458465576,1409.0
42,sample_i_calib,773851,6844,B4,1,3010.5,21889.0,13,8.0,7.478612422943115,8.625279426574707,9.802921295166016,3026.5
42,sample_i_calib,773851,6844,B6,2,3782.5,28826.0,10,9.0,8.057116508483887,8.851759910583496,9.76491641998291,3773.0
42,sample_i_calib,773882,6873,B2,0,6280.0,51558.0,7,11.0,4.508885383605957,5.446528911590576,6.194871425628662,6283.0
42,sample_i_calib,773900,6888,B6,2,4070.0,32633.0,9,9.0,6.414285659790039,7.446392059326172,8.398818016052246,4069.0
42,sample_i_calib,773939,6924,B2,0,3254.5,25951.0,6,8.0,3.54935884475708,4.617758750915527,5.665862083435059,3239.0
42,sample_i_calib,773961,6946,B4,1,5487.0,49868.0,5,12.0,3.0165107250213623,3.6789917945861816,4.6733927726745605,5238.5
42,sample_i_calib,774152,7122,B6,2,2686.0,19456.0,7,7.0,4.027408123016357,5.083996295928955,6.125081539154053,2680.0
42,sample_i_calib,774152,7122,B8,3,4082.0,38470.0,6,10.0,3.573453903198242,4.535077095031738,5.529723167419434,4068.5
42,sample_i_calib,774170,7138,B6,2,2461.5,17588.0,8,7.0,4.253385066986084,5.418813228607178,6.591038227081299,2457.0
42,sample_i_calib,774205,7169,B4,1,3819.5,35461.0,6,10.0,3.972597360610962,4.813102722167969,5.755317211151123,3817.5
42,sample_i_calib,774278,7237,B6,2,1096.0,7699.0,9,6.0,5.102748394012451,6.033019065856934,7.229032039642334,1095.0
42,sample_i_calib,774303,7263,B6,2,3024.0,22094.0,9,7.0,6.20374870300293,7.218711853027344,7.953584671020508,3031.0
42,sample_i_calib,774303,7263,B8,3,7599.0,51300.0,8,7.0,6.076432228088379,6.7385101318359375,7.707618236541748,7607.0
42,sample_i_calib,774312,7268,B4,1,3919.5,35849.0,6,10.0,3.9493842124938965,4.828735828399658,5.761005878448486,3913.5
42,sample_i_calib,774348,7301,B4,1,2224.5,2214.0,17,1.0,16.0014705657959,16.445261001586914,16.88905143737793,4290.0
42,sample_i_calib,774360,7313,B2,0,1615.5,11264.0,7,7.0,3.6773622035980225,4.8322272300720215,6.020908832550049,1615.5
42,sample_i_calib,774366,7319,B4,1,4968.5,47416.0,5,11.0,2.2494935989379883,3.2209360599517822,3.8925819396972656,4026.5
42,sample_i_calib,774386,7337,B2,0,1599.0,11208.0,8,7.0,4.100581169128418,5.269999980926514,6.527475833892822,1584.5
42,sample_i_calib,774387,7338,B6,2,5427.0,22630.0,14,5.0,11.582926750183105,12.477437973022461,13.29335880279541,5434.0
42,sample_i_calib,774441,7388,B2,0,7058.0,57186.0,6,9.0,4.117771148681641,4.900471210479736,5.777349948883057,7058.0
42,sample_i_calib,774452,7398,B4,1,1066.5,-10248.0,3,7.0,1.556879997253418,1.7843999862670898,2.173255681991577,227.0
42,sample_i_calib,774455,7401,B6,2,3265.5,23853.0,11,8.0,8.154155731201172,9.192882537841797,9.958084106445312,3261.0
42,sample_i_calib,774460,7406,B4,1,2190.5,16237.0,7,7.0,4.1027421951293945,5.1976542472839355,6.444035530090332,2187.5
42,sample_i_calib,774460,7406,B6,2,4577.5,39525.0,7,10.0,4.346875190734863,5.347692489624023,5.955594062805176,4565.5
42,sample_i_calib,774478,7423,B6,2,3045.5,22938.0,8,7.0,5.363923072814941,6.414997100830078,7.425377368927002,3048.5
42,sample_i_calib,774510,7454,B4,1,2817.5,21926.0,9,8.0,4.236976146697998,5.350812911987305,6.532809257507324,2817.5
42,sample_i_calib,774628,7565,B2,0,6878.5,57452.0,6,9.0,3.4061572551727295,4.4040021896362305,5.135866641998291,6861.5
42,sample_i_calib,774665,7600,B6,2,1750.0,12138.0,8,7.0,4.297741413116455,5.487738609313965,6.716814041137695,1740.5
42,sample_i_calib,774792,7717,B2,0,5996.5,51006.0,6,11.0,3.457958936691284,4.427473545074463,5.151838302612305,5983.5
42,sample_i_calib,774907,7823,B2,0,7687.0,59911.0,6,7.0,3.932724952697754,4.603658676147461,5.586942195892334,7686.0
42,sample_i_calib,774974,7890,B2,0,7285.0,59003.0,6,7.0,3.3187122344970703,4.273349761962891,4.868894100189209,7285.0
42,sample_i_calib,775026,7940,B6,2,1395.5,9562.0,10,7.0,6.560047626495361,7.7809882164001465,9.010283470153809,1390.0
42,sample_i_calib,775053,7966,B4,1,6055.5,54545.0,4,10.0,2.186391592025757,3.0517537593841553,3.8103506565093994,4580.0
42,sample_i_calib,775153,8061,B8,3,3808.0,35690.0,7,9.0,4.252250671386719,5.2607741355896,5.930606842041016,3807.5
42,sample_i_calib,775156,8064,B6,2,4469.0,39654.0,6,10.0,3.547001361846924,4.4678215980529785,5.281510829925537,4467.0
42,sample_i_calib,775179,8084,B4,1,2039.0,2433.0,17,1.0,16.01761245727539,16.4542293548584,16.890846252441406,4121.0
42,sample_i_calib,775196,8100,B2,0,7831.5,64282.0,5,8.0,3.107328176498413,3.873807191848755,4.769661903381348,7659.0
42,sample_i_calib,775314,8212,B4,1,1072.0,2014.0,17,2.0,14.779365539550781,15.866090774536133,16.773839950561523,1280.5
42,sample_i_calib,775322,8220,B2,0,8482.5,53804.0,6,7.0,3.025047540664673,3.612173318862915,5.944329738616943,9279.5
42,sample_i_calib,775365,8258,B2,0,8678.5,66551.0,6,7.0,3.235116958618164,4.1838765144348145,4.877878665924072,8637.0
42,sample_i_calib,775420,8310,B4,1,2658.0,19754.0,5,7.0,2.071505308151245,3.023195743560791,3.9365978240966797,1914.0
42,sample_i_calib,775420,8310,B6,2,4014.0,36597.0,4,9.0,2.1806235313415527,3.0625874996185303,3.8125176429748535,3039.0
42,sample_i_calib,775462,8349,B2,0,5963.0,22731.0,6,3.0,3.2360808849334717,4.155307769775391,4.904428482055664,5956.5
42,sample_i_calib,775466,8353,B2,0,2802.0,20548.0,8,7.0,4.164406776428223,5.288444995880127,6.524869441986084,2799.0
42,sample_i_calib,775574,8455,B2,0,5462.0,25477.0,3,3.0,1.6287600994110107,2.18257999420166,2.8365159034729004,1853.0
42,sample_i_calib,775666,8542,B4,1,3307.5,30114.0,6,9.0,3.8347561359405518,4.835163116455078,5.764758110046387,3305.5
42,sample_i_calib,775811,8676,B4,1,2336.5,16903.0,6,8.0,2.839963436126709,3.9724345207214355,5.087304592132568,2196.0
42,sample_i_calib,775835,8696,B2,0,1415.0,9635.0,7,7.0,3.685365915298462,4.866148471832275,6.104430198669434,1413.0
42,sample_i_calib,775849,8710,B4,1,2699.5,8495.0,17,3.0,13.22553539276123,14.371644973754883,15.602126121520996,2700.0
42,sample_i_calib,775917,8774,B6,2,2967.0,22686.0,8,7.0,5.125998020172119,6.165097713470459,6.96321439743042,2964.0
42,sample_i_calib,775995,8850,B8,3,1004.5,-10466.0,3,5.0,1.5699026584625244,1.8495128154754639,2.648776054382324,218.0
42,sample_i_calib,776107,8950,B6,2,1215.5,-8770.0,3,6.0,1.5640748739242554,1.8203742504119873,2.5447564125061035,260.0
42,sample_i_calib,776130,8972,B4,1,2692.5,18482.0,11,7.0,7.7928571701049805,9.081571578979492,10.2240629196167,2671.5
42,sample_i_calib,776130,8972,B6,2,2555.5,16891.0,12,7.0,8.24112606048584,9.419076919555664,10.65483570098877,2544.0
42,sample_i_calib,776143,8984,B6,2,3584.5,12974.0,15,4.0,12.558836936950684,13.574031829833984,14.620687484741211,3592.5
42,sample_i_calib,776150,8991,B4,1,3717.5,19604.0,3,6.0,1.6303014755249023,2.1886730194091797,2.8377346992492676,1331.0
42,sample_i_calib,776160,9001,B8,3,1341.0,9396.0,8,7.0,4.439366340637207,5.755494594573975,6.963875770568848,1340.5
42,sample_i_calib,776200,9037,B2,0,6823.0,57902.0,5,9.0,3.048799991607666,3.7104241847991943,4.692241668701172,6583.5
42,sample_i_calib,776229,9060,B2,0,8804.0,67416.0,5,7.0,3.1586058139801025,3.999283790588379,4.799863815307617,8694.0
42,sample_i_calib,776267,9095,B2,0,7098.0,56998.0,6,9.0,3.5407052040100098,4.479272365570068,5.347010135650635,7076.0
42,sample_i_calib,776323,9148,B6,2,1599.0,11312.0,8,7.0,4.615293979644775,5.856803894042969,7.301746845245361,1597.0
42,sample_i_calib,776323,9148,B8,3,4600.5,40885.0,7,11.0,4.40300989151001,5.385871410369873,5.989809513092041,4600.5
42,sample_i_calib,776339,9163,B4,1,1795.0,8324.0,15,5.0,11.400239944458008,12.622178077697754,13.905010223388672,1790.0
42,sample_i_calib,776344,9168,B4,1,3138.0,20592.0,12,7.0,9.376547813415527,10.49028205871582,11.584920883178711,3138.5
42,sample_i_calib,776365,9185,B6,2,3565.0,29208.0,7,8.0,5.029768943786621,5.85404634475708,6.766993522644043,3568.0
42,sample_i_calib,776385,9200,B4,1,1192.5,-7333.0,6,6.0,1.575331687927246,1.8766582012176514,2.7132911682128906,283.0
42,sample_i_calib,776385,9200,B6,2,1963.5,5299.0,3,6.0,1.622489094734192,2.155120372772217,2.831024169921875,584.0
42,sample_i_calib,776403,9214,B6,2,1338.5,6455.0,15,5.0,11.250218391418457,12.351093292236328,13.619895935058594,1336.5
42,sample_i_calib,776403,9214,B8,3,3408.0,17641.0,14,5.0,11.18603515625,12.200417518615723,12.91189956665039,3408.0
42,sample_i_calib,776419,9230,B4,1,4535.0,6241.0,17,1.0,15.212693214416504,16.19305992126465,16.838611602783203,4648.5
42,sample_i_calib,776467,9275,B2,0,7140.0,57340.0,6,9.0,4.135416507720947,4.96180534362793,5.79232120513916,7140.0
42,sample_i_calib,776574,9373,B4,1,3344.5,16357.0,14,5.0,11.324270248413086,12.380335807800293,13.345499038696289,3344.5
42,sample_i_calib,776702,9490,B4,1,2100.5,12136.0,5,7.0,1.7767456769943237,2.5946364402770996,3.6659998893737793,1157.0
42,sample_i_calib,776801,9575,B4,1,3329.0,27090.0,12,8.0,5.207656383514404,9.577743530273438,11.08292007446289,3348.5
42,sample_i_calib,776813,9586,B2,0,8934.0,66306.0,6,4.0,3.205690860748291,4.097496032714844,4.83099365234375,8886.5
42,sample_i_calib,776879,9648,B2,0,3828.5,32072.0,7,8.0,4.541259288787842,5.56641149520874,6.608937740325928,3826.5
42,sample_i_calib,776885,9653,B6,2,3399.5,29679.0,6,8.0,3.385894298553467,4.457524299621582,5.510158538818359,3392.0
42,sample_i_calib,777020,9779,B2,0,2361.0,15930.0,8,7.0,5.125260829925537,6.199473857879639,7.437857151031494,2380.5
42,sample_i_calib,777106,9861,B6,2,1715.0,3186.0,17,2.0,14.81306266784668,15.823116302490234,16.761474609375,1972.5
42,sample_i_calib,777116,9871,B6,2,2096.0,8251.0,4,6.0,1.6668789386749268,2.3179409503936768,2.9526114463806152,807.5
42,sample_i_calib,777196,9946,B6,2,3403.0,23510.0,11,8.0,9.045914649963379,9.875914573669434,10.77283000946045,3410.0
42,sample_i_calib,777223,9973,B4,1,1223.0,-6170.0,5,5.0,1.5903249979019165,1.951624870300293,2.777431011199951,293.5
42,sample_i_calib,777223,9973,B6,2,1592.5,1818.0,4,5.0,1.6553658246994019,2.3431077003479004,3.3705530166625977,666.5
42,sample_i_calib,777223,9973,B8,3,2093.5,2924.0,3,6.0,1.5793894529342651,1.8969473838806152,2.7298707962036133,593.5
42,sample_i_calib,777229,9979,B2,0,4394.0,39570.0,7,9.0,4.26681661605835,5.282051086425781,5.916792869567871,4388.0
42,sample_i_calib,777262,10007,B4,1,1951.0,14024.0,8,7.0,5.130160808563232,6.174403190612793,7.447308540344238,1955.0
42,sample_i_calib,777285,10029,B8,3,2710.0,16602.0,12,7.0,9.254385948181152,10.372713088989258,11.490601539611816,2713.0
42,sample_i_calib,777365,10101,B4,1,6180.5,51277.0,5,9.0,3.0937466621398926,3.747421979904175,4.710515022277832,6085.5
42,sample_i_calib,777412,10146,B6,2,3077.0,18457.0,13,6.0,10.012722969055176,11.009170532226562,11.912178993225098,3080.0
42,sample_i_calib,777483,10212,B2,0,7641.5,61615.0,5,8.0,3.0905637741088867,3.7797632217407227,4.731311321258545,7460.0
42,sample_i_calib,777488,10217,B4,1,3168.0,27212.0,7,8.0,4.331470489501953,5.391161918640137,6.3230767250061035,3168.0
42,sample_i_calib,777493,10222,B8,3,3468.5,24803.0,11,8.0,8.550704956054688,9.562755584716797,10.605403900146484,3471.5
42,sample_i_calib,777498,10227,B2,0,1594.5,11086.0,7,7.0,3.258298397064209,4.438751697540283,5.7255964279174805,1573.5
42,sample_i_calib,777534,10261,B4,1,3209.0,26061.0,8,8.0,5.452300548553467,6.542129993438721,7.609610557556152,3209.0
42,sample_i_calib,777534,10261,B6,2,4311.0,35277.0,8,10.0,6.075410842895508,6.908453941345215,7.780722141265869,4311.0
42,sample_i_calib,777538,10265,B8,3,1496.0,10484.0,7,7.0,3.508903980255127,4.729166507720947,5.964943885803223,1496.0
42,sample_i_calib,777557,10283,B6,2,4455.0,14754.0,16,3.0,13.186039924621582,14.115337371826172,14.840316772460938,4440.5
42,sample_i_calib,777702,10421,B8,3,1138.5,1741.0,17,1.0,15.072290420532227,16.00306510925293,16.800613403320312,1434.5
42,sample_i_calib,777748,10466,B2,0,6700.0,54914.0,6,9.0,4.000914096832275,4.613205432891846,5.595654487609863,6700.0
42,sample_i_calib,777804,10516,B4,1,3049.5,19568.0,13,7.0,9.873472213745117,10.813755989074707,11.758413314819336,3047.5
42,sample_i_calib,777863,10568,B6,2,1108.5,-9239.0,3,5.0,1.5744459629058838,1.8722296953201294,2.695466995239258,236.5
42,sample_i_calib,777959,10660,B6,2,1892.0,8433.0,15,5.0,11.740336418151855,12.889884948730469,14.019688606262207,1892.0
42,sample_i_calib,777959,10660,B8,3,3519.0,15606.0,14,5.0,11.754780769348145,12.653024673461914,13.673258781433105,3525.5
42,sample_i_calib,778063,10761,B2,0,6419.5,55424.0,6,10.0,3.2416555881500244,4.2165446281433105,4.863671779632568,6375.5
42,sample_i_calib,778101,10796,B2,0,3615.0,33957.0,4,9.0,2.1316792964935303,2.9201197624206543,3.782360076904297,2578.0
