run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
58,w3_7,4787.5,4000.0,9837.528951662827,5015.367453496634,5356.111230641319
58,w3_7,4308.0,4000.0,4647.455244896616,4791.388394217041,4596.675390642693
58,w3_7,5341.5,4000.0,6600.782220550493,5275.154765954833,5254.081562058337
58,w3_7,4382.5,4000.0,4477.227076273994,4836.185524320627,4684.981337620943
58,w3_7,4742.0,4000.0,4000.0,4877.343508705854,4813.875131424077
58,w3_7,4250.0,4000.0,4000.0,4864.502398560925,5038.198665884903
58,w3_7,5503.5,4000.0,4000.0,5737.1525918882035,5700.757510885546
58,w3_7,5799.5,4000.0,4827.055263029906,5601.066810856977,5072.433986855897
58,w3_7,4674.5,4000.0,10690.281027542014,4958.06639796184,5103.221969201915
58,w3_7,5902.5,4000.0,8167.910605425423,5389.914506871431,5547.864645129662
58,w3_7,4726.5,4000.0,8659.837872315225,4887.88304003239,5090.176196768893
58,w3_7,4996.0,4000.0,10953.819503611332,4962.215600959057,5256.396890875299
58,w3_7,4570.0,4000.0,5574.699863465207,5213.594573989524,5066.520397599342
58,w3_7,4733.0,4000.0,9487.842735243326,4956.785118013434,5302.649576540491
58,w3_7,4755.5,4000.0,4394.112710047089,5194.610265339569,5106.95165552169
58,w3_7,6342.0,4000.0,4391.363199995027,5304.190802745199,5119.959454510908
58,w3_7,4555.0,4000.0,4808.25140324888,5398.33986870218,5037.878288170045
58,w3_7,5477.5,4000.0,34260.307370211456,6090.387146411561,5919.6547045492125
58,w3_7,5729.0,4000.0,12596.564271874071,5371.173365464021,5557.01674316076
58,w3_7,4378.5,4000.0,4145.352054365951,4827.6804261806155,4822.558183673863
58,w3_7,5550.5,4000.0,11893.91728905803,5278.434314932238,5839.280215078069
58,w3_7,4905.0,4000.0,4398.620840870297,5258.054997339222,5123.464765663059
58,w3_7,4931.5,4000.0,7700.766799299091,5166.909057957081,5408.967176647283
58,w3_7,5125.0,4000.0,4000.0,5252.784115391741,5513.330466510376
58,w3_7,4463.0,4000.0,8010.972034052384,4977.467421049491,5266.619835898209
58,w3_7,5853.0,4000.0,7370.8966069183225,5714.656382366865,5585.304702659022
58,w3_7,5632.5,4000.0,4000.0,5071.011352789546,5036.905096086543
58,w3_7,5982.5,4000.0,36413.743985548506,5956.081536860267,5917.573942938927
58,w3_7,6252.0,4000.0,41258.3163444957,5956.081536860267,5913.850905438165
58,w3_7,5604.0,4000.0,6125.155906461497,5571.411018113641,5273.347992567343
58,w3_7,5383.0,4000.0,4000.0,5647.835611349841,5207.881140060521
58,w3_7,5194.5,4000.0,12122.062899580047,5204.478696725368,5406.168112664887
58,w3_7,6423.5,4000.0,4000.0,5753.455716226437,5744.265861828176
58,w3_7,5405.5,4000.0,8494.995099030366,5709.004486432877,5768.079243658003
58,w3_7,4874.5,4000.0,8765.028036591139,5161.881505537773,5441.71628275515
58,w3_7,6235.5,4000.0,4000.0,5514.123414760538,5293.540170920764
58,w3_7,4442.5,4000.0,4710.139075639567,4573.448630544717,3971.8790645639783
58,w3_7,4506.0,4000.0,4830.043510076257,5047.874860817818,4986.293135865377
58,w3_7,6344.5,4000.0,22171.73826464823,6437.0593134106375,6791.396012928671
58,w3_7,4378.5,4000.0,4140.557586941081,4826.840717283655,4979.219082755762
58,w3_7,4722.5,4000.0,4391.144652650705,5153.1730413012365,5386.072374002486
58,w3_7,5347.5,4000.0,5666.859363837764,5288.005024828626,5112.84426678621
58,w3_7,4571.5,4000.0,4000.0,5280.854144111781,5303.134345884159
58,w3_7,4312.0,4000.0,8879.853628114177,4453.470317688403,4963.015506387031
58,w3_7,4573.0,4000.0,5708.971061945672,4973.675317390709,4976.215017089687
58,w3_7,6480.5,4000.0,49820.98264048214,5733.343223185274,5881.126372442284
58,w3_7,5823.5,4000.0,8132.153772930784,5735.563760889441,5688.930423477352
58,w3_7,5182.0,4000.0,8920.480826552142,5269.6860052107695,5468.5505255431735
58,w3_7,6411.5,4000.0,4000.0,5651.943215943309,5681.002381480996
58,w3_7,4366.0,4000.0,4280.638762783807,4773.850661108648,4784.442289611922
58,w3_7,5400.5,4000.0,12176.970558697132,5316.268848155297,5777.857651994831
58,w3_7,6152.0,4000.0,8770.516611109271,6031.42059411397,5955.64190573851
58,w3_7,6007.0,4000.0,7431.460497866649,5619.829943562173,5541.68227494371
58,w3_7,6001.0,4000.0,4942.938439299487,5601.066810856977,5125.432592020045
58,w3_7,4971.5,4000.0,4687.910275832739,5194.610265339569,5021.370132221939
58,w3_7,6115.0,4000.0,4000.0,5669.248565045459,5616.821087637665
58,w3_7,5990.5,4000.0,12534.053957197742,5675.571591267321,6310.425460779075
58,w3_7,4532.5,4000.0,4312.578257540021,4918.525029364714,4935.518470043278
58,w3_7,5792.0,4000.0,6924.691093796823,5612.356180300378,5480.97076381975
58,w3_7,5062.0,4000.0,34488.57989501776,6090.387146411561,5936.719582651843
58,w3_7,5233.0,4000.0,6337.503263302756,5480.557000270025,5309.4290181276365
58,w3_7,5237.5,4000.0,6615.271586313673,5482.1916992162605,5360.817081585425
58,w3_7,5347.5,4000.0,4000.0,5256.115944153913,5965.007357835294
58,w3_7,4960.0,4000.0,5568.538925684128,4967.77715226252,4921.11168997521
58,w3_7,4770.0,4000.0,5436.607815587737,5224.3747998944355,5052.49839607873
58,w3_7,5965.0,4000.0,11312.503818006484,5501.073742930817,6043.092168804829
58,w3_7,5600.0,4000.0,7943.3772550999865,5344.262226019923,5439.102391494556
58,w3_7,5121.0,4000.0,6683.472096568291,5153.751755730972,5210.278100538065
58,w3_7,4780.0,4000.0,12551.641704531205,5164.858110050447,4814.058634160355
58,w3_7,4521.0,4000.0,4737.731266137572,5118.139796576166,4995.014284743838
58,w3_7,5075.5,4000.0,7663.260282355277,4949.225604656854,5244.672339643323
58,w3_7,5175.5,4000.0,4151.370452003315,5186.545148699248,5557.880678971787
58,w3_7,5146.0,4000.0,8015.237827842065,5344.262226019923,5476.5024603510865
58,w3_7,5313.5,4000.0,8862.72745030705,5298.4142959005485,5538.654092054747
58,w3_7,6134.5,4000.0,4000.0,5640.945578654275,5175.172505735171
58,w3_7,6460.0,4000.0,4397.09129568377,5552.79769254336,5110.954452508828
58,w3_7,5150.0,4000.0,11699.574153303922,4962.215600959057,4894.776988775612
58,w3_7,4382.0,4000.0,4626.614930911335,4569.624498686801,4021.2536779349043
58,w3_7,4745.5,4000.0,10447.36589364199,4958.06639796184,5053.969678725487
58,w3_7,5201.5,4000.0,4000.0,5736.154692762881,5693.484682608232
58,w3_7,6269.5,4000.0,4781.750821863951,5452.593014099577,5042.314124728382
58,w3_7,4467.5,4000.0,4811.060785579265,4686.528789629421,4307.252988843296
58,w3_7,5636.0,4000.0,4000.0,5394.415670431575,5301.584321090881
58,w3_7,6185.0,4000.0,6587.632624419005,5963.748816091348,5512.942054963528
58,w3_7,5668.0,4000.0,4505.058656474411,5601.066810856977,5077.982181322569
58,w3_7,5170.5,4000.0,36508.060386800906,5956.081536860267,5918.056701040756
58,w3_7,5824.0,4000.0,9138.231114598822,5752.238326108125,5913.919325910108
58,w3_7,5120.0,4000.0,12620.337457032389,5219.361001728624,5028.924407580511
58,w3_7,5345.5,4000.0,4000.0,5404.657626934103,5444.837281593326
58,w3_7,5411.0,4000.0,7349.908568297716,5568.029295900177,5497.716908220446
58,w3_7,4861.5,4000.0,4079.085695817672,5245.452737028932,5212.087462997061
58,w3_7,4362.0,4000.0,4980.860557458964,5103.575147022238,4924.5597255139055
58,w3_7,5399.5,4000.0,7252.115092953422,5545.368186748005,5465.164211273941
58,w3_7,5316.0,4000.0,7108.188292308995,5299.610054751074,5343.913421930653
58,w3_7,4631.0,4000.0,6607.81928810224,4710.821964486108,4897.729187134539
58,w3_7,5865.0,4000.0,8191.544253794176,5592.363635179624,5624.219190561185
58,w3_7,4400.5,4000.0,7432.642089912766,4626.645470915766,4829.472871621853
58,w3_7,5795.0,4000.0,40838.732726308495,5956.081536860267,5915.921037895881
58,w3_7,5898.5,4000.0,37305.78964407925,5956.081536860267,5919.187044767246
58,w3_7,5282.0,4000.0,6215.610649724222,5575.617454903789,5295.3836088869575
58,w3_7,5486.0,4000.0,6861.611468480248,5533.381604503845,5407.853213883019
58,w3_7,4542.5,4000.0,4000.0,4855.696311267895,5036.289178809736
58,w3_7,5662.5,4000.0,11809.384278289408,5377.709698691561,6056.332715384902
58,w3_7,4463.5,4000.0,8137.063514016766,4900.652116693886,5101.573696108118
58,w3_7,5915.0,4000.0,4000.0,5969.296768716688,5904.308760442989
58,w3_7,4653.5,4000.0,4153.808280174254,5011.127350205604,5303.811183513568
58,w3_7,4346.5,4000.0,4913.498217775939,5060.323856183663,4955.980648390099
58,w3_7,6492.5,4000.0,42990.447462113865,5893.885481304353,5891.24193941612
58,w3_7,5229.5,4000.0,7122.37652092366,5299.610054751074,5342.3257414938635
58,w3_7,6463.0,4000.0,12231.486268961113,5981.701737252436,6389.115619475136
58,w3_7,5890.5,4000.0,12415.573787462752,5616.344415056098,5818.847422219453
58,w3_7,4938.5,4000.0,4000.0,5679.673847300544,5590.807220531017
58,w3_7,4973.5,4000.0,6366.842514146269,5294.343337264386,5239.5429658013645
58,w3_7,5067.5,4000.0,4475.176895512334,5234.697582887172,5562.402989909117
58,w3_7,5841.0,4000.0,4242.54934918499,5511.500515415469,5172.269409977535
58,w3_7,6052.0,4000.0,28871.83745578882,6179.720712563941,6235.612829819274
58,w3_7,5700.5,4000.0,4000.0,5798.699692268593,5781.403501137926
58,w3_7,5422.5,4000.0,5164.519179064222,5200.883837784465,5031.242525248684
58,w3_7,5374.0,4000.0,5973.301681187289,5433.410955640213,5208.374531277245
58,w3_7,6440.0,4000.0,11018.22880308906,5782.264567814283,6307.191128166738
58,w3_7,6103.0,4000.0,5396.920369728134,5223.885773513783,5068.41338501121
58,w3_7,6429.0,4000.0,6002.338601501902,5571.411018113641,5275.061973507039
58,w3_7,4330.0,4000.0,4000.0,4770.64556905175,4947.832993277622
58,w3_7,4437.5,4000.0,4580.65339294155,4513.084759802011,4054.2284865505803
58,w3_7,6320.0,4000.0,34098.11377878483,6090.387146411561,5921.19098395595
58,w3_7,4213.0,4000.0,4485.759332903666,4644.342775959976,4440.374330805883
58,w3_7,5354.5,4000.0,10377.241684811555,5019.564609403774,5586.916779369546
58,w3_7,4492.5,4000.0,10095.990913479056,4888.011397500604,4752.88291690791
58,w3_7,4445.5,4000.0,4628.054620987494,5041.78585563719,5029.702057720746
58,w3_7,5012.5,4000.0,4000.0,5490.31716947817,5296.58332778161
58,w3_7,4323.5,4000.0,4698.133354656745,5005.412458209328,5007.148456592051
58,w3_7,5723.0,4000.0,4000.0,5501.798531283682,5473.323368428708
58,w3_7,5188.0,4000.0,8425.814120224017,5457.900831214119,5541.437641940267
58,w3_7,4580.0,4000.0,9542.178445123105,4888.813252138486,5070.0822737173585
58,w3_7,4513.0,4000.0,4000.0,5429.153610882264,5252.594782623673
58,w3_7,4884.0,4000.0,4646.300724606768,5130.467784659626,5030.313919044067
58,w3_7,6012.5,4000.0,7566.185611293569,5861.54986040736,5621.691033010098
58,w3_7,4529.0,4000.0,4196.556770935224,4973.995214242122,5128.851320377446
58,w3_7,5969.0,4000.0,12450.587029020486,5452.817942665279,5902.596954351864
58,w3_7,5224.0,4000.0,11480.003400986263,5063.438628163132,5261.063219746967
58,w3_7,6395.5,4000.0,4484.919238427666,5683.116248015897,5079.743649116935
58,w3_7,5935.0,4000.0,36532.012250160165,5940.711702985417,5840.975415981394
58,w3_7,5939.5,4000.0,12463.11896881528,5512.2189784016255,6079.631032494189
58,w3_7,5935.0,4000.0,11199.933421499314,5535.269659217364,6080.465777929315
58,w3_7,4510.0,4000.0,4000.0,4856.669979699485,5069.893071076771
58,w3_7,5379.0,4000.0,4000.0,5798.699692268593,5758.9871561566815
58,w3_7,5051.5,4000.0,5435.086772662306,5357.065673943201,5099.784775492461
58,w3_7,4638.0,4000.0,4662.475263856652,5198.849786442051,5046.458591302462
58,w3_7,5026.5,4000.0,4000.0,5511.915886686458,5472.2704678731325
58,w3_7,5445.5,4000.0,4016.152634519551,5347.071620386014,5240.317816196447
58,w3_7,6352.5,4000.0,4209.07064279637,4048.380491885533,3987.4376497716535
58,w3_7,5333.0,4000.0,8389.549159006156,5410.221017922471,5504.078642107964
58,w3_7,6089.0,4000.0,4827.683369368866,5304.190802745199,5010.496229464714
58,w3_7,6231.0,4000.0,5430.797819659566,5535.898702872625,5198.369014412773
58,w3_7,5056.5,4000.0,4608.285960897404,5047.465176781131,5212.98931288655
58,w3_7,4382.5,4000.0,4358.627952530233,6010.146779025589,4785.759065605367
58,w3_7,5809.0,4000.0,12181.241545735498,5278.434314932238,5546.101245172956
58,w3_7,5142.5,4000.0,4000.0,5632.052458489581,5519.9517784506
58,w3_7,4913.5,4000.0,12703.442327355391,5367.658731216982,5242.341588797205
58,w3_7,6498.5,4000.0,4456.115309620543,5587.608021561903,5082.954512916704
58,w3_7,4941.5,4000.0,10888.475160486994,4962.215600959057,5334.8968941629255
58,w3_7,6022.5,4000.0,4000.0,5654.642223304381,5536.6127713184005
58,w3_7,4350.0,4000.0,4704.653325023805,4569.624498686801,3843.779894493032
58,w3_7,4774.0,4000.0,8217.135091776832,4817.089882036088,5057.323205365006
58,w3_7,6335.0,4000.0,4285.741298103007,5511.500515415469,5143.346458372492
58,w3_7,4599.0,4000.0,4000.0,5370.256746965759,5341.655149686001
58,w3_7,4541.5,4000.0,4528.7326902822715,4970.785023595491,4875.657825325139
58,w3_7,4389.5,4000.0,9743.488061897271,4920.934425466921,5039.238041633266
58,w3_7,4944.5,4000.0,10507.951291505307,4958.06639796184,5040.913639083909
58,w3_7,6351.5,4000.0,12162.195526186804,5560.025453891749,6130.5169798228135
58,w3_7,5250.0,4000.0,5026.679365984432,5200.883837784465,4999.6050035504895
58,w3_7,5768.5,4000.0,4000.0,5654.642223304381,5553.48778226633
58,w3_7,4527.5,4000.0,10342.624826036103,4958.06639796184,5090.874537076478
58,w3_7,5708.5,4000.0,4700.404138251221,5601.066810856977,5067.603516120681
58,w3_7,4742.5,4000.0,4990.894235700389,5194.610265339569,4966.608089671846
58,w3_7,4591.5,4000.0,4000.0,5006.10271981152,5280.52439310435
58,w3_7,4381.5,4000.0,7958.369926893674,4679.292536267375,4902.513854490407
58,w3_7,4591.0,4000.0,5875.810561228704,4949.883089704395,5012.501663830173
58,w3_7,4742.5,4000.0,4397.972353980625,5144.7474723400765,5235.174869702881
58,w3_7,5089.0,4000.0,4000.0,5501.798531283682,5433.255933581593
58,w3_7,5253.0,4000.0,11706.274767521412,5204.478696725368,5606.290193084385
58,w3_7,4949.0,4000.0,7838.964517955787,4969.450581226286,5279.470899208725
58,w3_7,5939.0,4000.0,22191.137203073933,6437.0593134106375,6771.333490472474
58,w3_7,6429.0,4000.0,41265.356617148165,5956.081536860267,5921.4314005087
58,w3_7,5247.0,4000.0,6284.356029663938,5513.135624481411,5284.470455810999
58,w3_7,5476.0,4000.0,30087.390263091267,6152.464222368216,6146.51093766007
58,w3_7,5250.0,4000.0,37001.68143373325,5956.081536860267,5919.524803363999
58,w3_7,4515.0,4000.0,4327.213323110597,4826.840717283655,4765.117986988791
58,w3_7,4295.5,4000.0,4308.364332701838,4671.469468885416,4649.6005030744955
58,w3_7,5408.0,4000.0,4710.201165857299,5245.452737028932,5016.697922352903
58,w3_7,4214.5,4000.0,4195.438928770121,4729.12898596359,4702.97539998121
58,w3_7,4768.0,4000.0,7198.452589601529,5003.009388571943,5297.685487582745
58,w3_7,5398.5,4000.0,4000.0,5401.038702989479,4993.158656893076
58,w3_7,4368.0,4000.0,4171.729495285031,5194.610265339569,5183.512187008779
58,w3_7,5385.0,4000.0,6918.219673341191,5365.402501786553,5341.863678942082
58,w3_7,4511.5,4000.0,6336.000911429402,5011.463804170247,5106.303581710202
58,w3_7,6376.5,4000.0,33885.68186744655,6090.387146411561,5919.921080415101
58,w3_7,4980.0,4000.0,4314.068973692993,5173.640417625467,5355.002610897787
58,w3_7,4589.0,4000.0,10934.328244226865,4958.06639796184,4968.285516434999
58,w3_7,5537.0,4000.0,6744.915110416061,5462.2992992497475,5363.954756686789
58,w3_7,5337.5,4000.0,32124.471436505548,6090.387146411561,6013.915967489251
58,w3_7,4423.5,4000.0,7648.350669949587,4884.294539207529,5152.167859502258
58,w3_7,5336.0,4000.0,10666.82778876153,5188.207627726231,5796.978974379402
58,w3_7,4301.5,4000.0,4540.546314418945,4686.266753170931,4458.63771542519
58,w3_7,4230.5,4000.0,4000.0,4607.077215787831,4695.816771400144
58,w3_7,4690.0,4000.0,10811.103756367282,4962.215600959057,5197.287316170363
58,w3_7,4255.0,4000.0,6828.992435762915,4752.71032211757,5048.267265470532
58,w3_7,4517.5,4000.0,10046.862693292212,4958.06639796184,5057.295044567026
58,w3_7,4461.5,4000.0,4415.560718144314,4992.789390408232,4997.839520719884
58,w3_7,6244.5,4000.0,36271.829366629136,5956.081536860267,5916.48373077978
58,w3_7,4946.0,4000.0,4000.0,5464.695392125151,5726.681788815393
58,w3_7,5062.0,4000.0,6707.067667560729,5382.529330173494,5297.708182899121
58,w3_7,6291.0,4000.0,7843.520742096702,5966.595233395218,5764.272148367778
58,w3_7,5805.5,4000.0,5778.21925918268,5621.124313930513,5254.024169154034
58,w3_7,4327.0,4000.0,5424.117987269367,4967.77715226252,4894.410865858988
58,w3_7,4249.5,4000.0,4197.508226677579,4826.840717283655,4759.136163242829
58,w3_7,4669.0,4000.0,4551.322419571238,4857.155427382523,4709.294568400839
58,w3_7,4606.0,4000.0,4000.0,4867.392155586616,5087.33475654581
58,w3_7,6142.0,4000.0,7582.624334824911,5966.595233395218,5676.630896642389
58,w3_7,4212.0,4000.0,4568.633032930605,4633.211432399957,4239.482520354908
58,w3_7,5763.5,4000.0,4596.435852350202,5258.054997339222,5062.104269664856
58,w3_7,4739.0,4000.0,4215.829421653105,5129.76474003036,5418.804283986363
58,w3_7,4422.5,4000.0,10578.912570847382,4958.06639796184,4876.244623164476
58,w3_7,5865.5,4000.0,9448.104852912064,5533.163043079922,5846.787599056432
58,w3_7,6176.0,4000.0,6962.188556241426,5616.730563191197,5456.671939777836
58,w3_7,5539.5,4000.0,12095.92579640924,5278.434314932238,5682.118778386814
58,w3_7,5374.5,4000.0,6705.791718443125,5524.271507084443,5355.636545227404
58,w3_7,4310.5,4000.0,6526.2620471073815,4867.6545055572715,4980.363979974641
58,w3_7,4661.5,4000.0,8518.101725501157,5315.959054029043,5507.155568876579
58,w3_7,5727.0,4000.0,11224.579984070277,5291.572671248259,5915.69039989763
58,w3_7,4450.0,4000.0,8572.55889244516,5071.524425886592,5303.367089400676
58,w3_7,4495.5,4000.0,7538.330485147742,4884.294539207529,5221.674709576754
58,w3_7,4907.0,4000.0,9015.688710500472,5233.70362480756,5467.775076273459
58,w3_7,4203.0,4000.0,4417.961731115042,4350.367778479196,3960.003368248314
58,w3_7,4753.5,4000.0,4406.592027257999,5144.7474723400765,5354.552663517596
58,w3_7,4558.5,4000.0,5153.650812113199,5103.575147022238,4951.998859790671
58,w3_7,5279.0,4000.0,6417.57661153813,5276.724460659408,5220.050271726905
58,w3_7,4441.0,4000.0,4091.5348471456296,4839.308789048803,4913.546570996888
58,w3_7,4813.5,4000.0,4233.7280016697505,5210.320936964187,5159.132715671544
58,w3_7,6460.0,4000.0,27282.53917980302,6179.720712563941,6355.31761973845
58,w3_7,5387.5,4000.0,11992.451589189928,5204.478696725368,5281.02169871501
58,w3_7,6074.5,4000.0,4000.0,5452.694648411905,5292.784344915438
58,w3_7,4960.0,4000.0,5924.693455669516,5239.849766448439,5130.327873947414
58,w3_7,5884.5,4000.0,4000.0,5511.915886686458,5498.115856226663
58,w3_7,6421.0,4000.0,12217.572275208615,6118.356961994726,6513.49611097575
58,w3_7,5191.5,4000.0,7559.69036120952,4977.319758028115,5255.255927989129
58,w3_7,6276.0,4000.0,4000.0,5514.123414760538,5345.348050020471
58,w3_7,4504.5,4000.0,7740.414279129831,4949.225604656854,5159.367440411141
58,w3_7,5011.5,4000.0,7222.4325343963455,5078.369385883732,5288.947879799044
58,w3_7,6387.0,4000.0,38276.27290176292,5956.081536860267,5930.381023554154
58,w3_7,4784.5,4000.0,4637.598934046418,5172.24341550214,5080.09826969071
58,w3_7,5471.5,4000.0,4000.0,5736.196889502668,5689.556404653254
58,w3_7,4489.0,4000.0,4000.0,4869.215102564159,4981.324604928493
58,w3_7,5495.5,4000.0,8240.985831607111,5760.528025049567,5712.566333322548
58,w3_7,5189.5,4000.0,4178.970141013111,5668.450808652301,5110.679647997382
58,w3_7,4548.0,4000.0,6107.281231079326,5189.085731691667,5136.183540679431
58,w3_7,5250.5,4000.0,4000.0,5812.666934967525,5808.092689755266
58,w3_7,6348.5,4000.0,8040.142607051992,5882.429421146841,5724.142924001632
58,w3_7,4298.0,4000.0,4617.832472902341,4791.388394217041,4534.292570838513
58,w3_7,5929.0,4000.0,25882.753740403576,6273.655622213901,6473.766324885786
58,w3_7,4459.0,4000.0,4091.6610244147078,5245.452737028932,5204.7773821698165
58,w3_7,5301.5,4000.0,10292.393664118777,5195.205527495424,5714.099596121997
58,w3_7,4476.0,4000.0,9827.126858753609,4920.934425466921,4967.7433972739
58,w3_7,5762.0,4000.0,28638.246537861723,6179.720712563941,6253.60890707609
58,w3_7,5453.0,4000.0,4575.657502989975,5236.824511377173,5050.652563768286
58,w3_7,4274.5,4000.0,4000.0,4731.486721555769,4819.233265343606
58,w3_7,5012.5,4000.0,4000.0,5679.673847300544,5556.414419068803
58,w3_7,4206.0,4000.0,7390.318438919674,4681.537301675154,4872.462028764725
58,w3_7,6138.5,4000.0,9201.64452483706,5603.045969162482,5918.078033558756
58,w3_7,4385.5,4000.0,7111.032298050312,4933.033124303919,5116.981285729594
58,w3_7,4480.5,4000.0,4000.0,4949.101390937351,5193.648278341651
58,w3_7,5381.0,4000.0,8339.101773749053,5115.784440708059,5428.302890914099
58,w3_7,4980.5,4000.0,10503.696499956011,4962.215600959057,5411.449870654178
58,w3_7,5902.0,4000.0,23638.520860140357,6437.0593134106375,6647.553468413588
58,w3_7,5458.0,4000.0,27513.489995485448,5810.243777151884,6323.8140812433
58,w3_7,4285.5,4000.0,4000.0,4704.118057565441,4881.539159724764
58,w3_7,5858.0,4000.0,4981.993685631399,5258.054997339222,5028.760153329781
58,w3_7,4711.0,4000.0,7439.558513849693,4841.815804574388,5188.0688785627735
58,w3_7,6033.5,4000.0,29495.052644498737,6179.720712563941,6156.768505261119
58,w3_7,5705.0,4000.0,4503.332801653653,5291.445376060296,5067.552782148708
58,w3_7,4601.5,4000.0,4407.224840128999,5398.33986870218,5106.374009637794
58,w3_7,4901.0,4000.0,4000.0,5281.699864758339,5237.581286977973
58,w3_7,6426.0,4000.0,4000.0,5655.625941985429,5629.753213003272
58,w3_7,5447.5,4000.0,7627.081491831442,5711.153769950774,5587.3774524748505
58,w3_7,4459.0,4000.0,4000.0,4951.498401582145,5204.205024252155
58,w3_7,5252.5,4000.0,6496.341737855007,5041.2539506858275,5166.034175590938
58,w3_7,6384.5,4000.0,19186.174685589212,6437.0593134106375,7067.531811692251
58,w3_7,4307.5,4000.0,6446.932373754345,4867.6545055572715,4970.577534486926
58,w3_7,5864.5,4000.0,29361.93836639494,6179.720712563941,6196.187273193823
58,w3_7,4732.0,4000.0,10108.857283754063,4994.1876096444485,5375.096667395993
58,w3_7,4391.0,4000.0,4319.377535125481,4820.164058039438,4844.715116511349
58,w3_7,6370.0,4000.0,4140.612498557421,5616.0162826792,5201.675862780262
58,w3_7,5310.5,4000.0,6532.921215847528,5159.263020761997,5185.542567429181
58,w3_7,6423.5,4000.0,9894.239956767733,5342.862108341854,5786.050031018454
58,w3_7,4988.5,4000.0,4831.552568878592,5304.190802745199,5011.408281840712
58,w3_7,6484.5,4000.0,12634.293191705337,5725.74719425915,6230.45168630216
58,w3_7,5204.0,4000.0,11448.534244168552,5150.131212702889,5428.240601374634
58,w3_7,4541.0,4000.0,9111.085935942761,4896.720486586676,5064.739349541269
58,w3_7,6202.5,4000.0,4000.0,5669.248565045459,5536.192198015123
58,w3_7,5410.0,4000.0,6086.541452244906,5296.859200770645,5175.640387495565
58,w3_7,4829.5,4000.0,12448.660160050027,5204.478696725368,5092.048312052979
58,w3_7,4918.0,4000.0,8321.285755447818,5033.418083986646,5265.531062269518
58,w3_7,5624.5,4000.0,7296.6242592005265,5568.029295900177,5478.852385252025
58,w3_7,6467.0,4000.0,30694.72664970171,6134.041560028179,6100.628261221355
58,w3_7,5323.0,4000.0,43681.501652366576,5893.885481304353,5900.749377506337
58,w3_7,4803.5,4000.0,4065.8424354645254,5042.608429341769,5365.814350272704
58,w3_7,5076.0,4000.0,10047.030823314284,4958.06639796184,5350.6522878878695
58,w3_7,5101.5,4000.0,10189.463892523694,5019.564609403774,5511.228061465126
58,w3_7,5754.0,4000.0,9971.5526789497,5618.629564383871,6000.943251861291
58,w3_7,5321.0,4000.0,8486.281685919153,5315.959054029043,5513.96643865998
58,w3_7,5442.0,4000.0,32979.517474979446,6090.387146411561,5926.3897276802145
58,w3_7,5118.0,4000.0,4000.0,5204.598074230171,5276.580319530359
58,w3_7,5064.0,4000.0,11086.231815287789,5174.264803049615,5313.8093091432675
58,w3_7,4496.5,4000.0,8683.741253153348,4892.152782632726,5133.241304910401
58,w3_7,4473.0,4000.0,4720.9291863039725,4882.386833303755,4679.726351292961
58,w3_7,6175.5,4000.0,4000.0,5655.625941985429,5540.4977731651425
58,w3_7,4398.0,4000.0,4666.559299334542,4803.832570047262,4653.724615583268
58,w3_7,5008.5,4000.0,4000.0,4334.844360158905,4034.8816599173088
58,w3_7,4790.5,4000.0,4189.989037619074,5490.651558488262,5170.996688066774
58,w3_7,5889.0,4000.0,24426.569742521577,6356.409914159098,6555.990450531473
58,w3_7,6352.0,4000.0,25888.03394489292,6287.911667999923,6496.8565586026425
58,w3_7,5107.0,4000.0,4000.0,5995.431217529279,5962.583702065223
58,w3_7,6182.0,4000.0,4381.482383496973,5658.096587041005,5138.591181699271
58,w3_7,4945.0,4000.0,4139.213262811662,5371.1262420046405,5198.690842984604
58,w3_7,4723.5,4000.0,4000.0,4779.418394237611,5064.073253956053
58,w3_7,4789.0,4000.0,4582.812593566864,5122.0733914429775,5298.7356758165615
58,w3_7,4566.0,4000.0,7847.710001745224,4969.450581226286,5142.178749733745
58,w3_7,5807.0,4000.0,11590.759571858753,5339.437906562441,5967.275819640726
58,w3_7,4756.0,4000.0,11468.466527606543,5034.768441532876,5069.5983881790335
58,w3_7,4707.5,4000.0,4000.0,5338.581841397181,5366.253143722635
59,s6,4958.0,4000.0,4331.55610417308,4778.078703797018,4583.9031021089595
59,s6,4471.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5853.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4593.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4920.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4250.5,4000.0,4000.0,4856.08703069226,4625.335980729937
59,s6,4488.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5203.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4892.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4282.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5746.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6110.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5596.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5121.0,4000.0,4516.215892916766,4763.008186129586,4597.372665983893
