run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
41,sample_i_calib,18110,751411,2357,B4,1,3988.0,3987.5,17991.0,7000.0,9383.5,-2383.5,15,0,1,13.696833,1
41,sample_i_calib,18127,751428,2374,B4,1,7507.0,7512.5,30490.0,7038.0,9351.5,-2313.5,15,1,1,13.576043,1
41,sample_i_calib,18179,751480,2421,B8,3,4442.5,4441.5,43733.0,6900.5,9482.5,-2582.0,6,0,1,4.549322,1
41,sample_i_calib,18194,751495,2434,B4,1,2878.5,2875.0,21093.0,7036.5,9344.0,-2307.5,9,0,1,7.6320915,0
41,sample_i_calib,18194,751495,2434,B6,2,3100.5,3100.5,22916.0,6941.5,9442.5,-2501.0,10,0,1,8.167563,0
41,sample_i_calib,18194,751495,2434,B8,3,4086.5,4079.0,35503.0,6914.5,9462.0,-2547.5,10,0,1,8.0350685,1
41,sample_i_calib,18200,751501,2440,B4,1,2603.5,2151.0,11308.0,7045.5,8886.0,-1840.5,5,0,0,3.3655303,0
41,sample_i_calib,18200,751501,2440,B6,2,2726.5,2553.0,17921.0,6929.5,9281.0,-2351.5,6,0,0,3.9039485,0
41,sample_i_calib,18200,751501,2440,B8,3,2896.0,2711.0,20255.0,6914.0,9285.0,-2371.0,8,0,0,3.8258212,0
41,sample_i_calib,18221,751522,2461,B2,0,1011.5,1204.5,-18310.0,9134.5,7964.5,1170.0,0,0,0,0.0,0
41,sample_i_calib,18238,751539,2477,B4,1,1329.0,1247.5,8731.0,6994.0,9308.5,-2314.5,7,0,0,3.8833334,0
41,sample_i_calib,18279,751580,2515,B2,0,2911.0,2910.5,21937.0,6743.0,9640.5,-2897.5,8,0,1,5.6632576,0
41,sample_i_calib,18368,751669,2598,B2,0,6454.5,6452.5,54757.0,6734.5,9647.5,-2913.0,7,0,1,5.410996,1
41,sample_i_calib,18385,751686,2613,B2,0,3526.5,1299.5,-15381.0,7886.5,6270.5,1616.0,3,0,0,2.3152428,0
41,sample_i_calib,18387,751688,2615,B4,1,3545.0,3545.5,12207.0,7025.0,9359.5,-2334.5,16,0,1,14.988952,1
41,sample_i_calib,18399,751700,2627,B2,0,4728.5,4727.5,42858.0,6726.5,9656.5,-2930.0,6,0,1,4.5478687,1
41,sample_i_calib,18469,751770,2693,B4,1,4188.0,4602.5,10019.0,7025.0,9362.5,-2337.5,17,0,1,16.283123,1
41,sample_i_calib,18477,751778,2700,B4,1,3482.5,3009.5,22229.0,7067.5,8843.5,-1776.0,5,0,0,3.3849692,0
41,sample_i_calib,18519,751820,2739,B2,0,5073.0,5073.0,46520.0,6748.0,9636.0,-2888.0,6,0,1,4.7685184,1
41,sample_i_calib,18538,751839,2756,B4,1,2824.0,2822.0,8685.0,7033.0,9349.0,-2316.0,17,0,1,15.381464,0
41,sample_i_calib,18538,751839,2756,B6,2,2771.0,2926.0,7212.0,6975.0,9415.0,-2440.0,17,0,1,16.020847,0
41,sample_i_calib,18563,751864,2779,B2,0,2091.0,2076.5,14026.0,6753.0,9616.5,-2863.5,8,0,0,5.615162,0
41,sample_i_calib,18619,751920,2831,B4,1,3705.0,3702.5,15861.0,7023.0,9358.5,-2335.5,16,0,1,14.068867,1
41,sample_i_calib,18619,751920,2831,B6,2,4367.0,4367.5,15814.0,6909.0,9475.5,-2566.5,16,0,1,14.494423,1
41,sample_i_calib,18627,751928,2838,B4,1,3861.5,3071.5,23831.0,7125.5,8468.5,-1343.0,5,0,1,3.1791759,0
41,sample_i_calib,18703,752004,2910,B4,1,2829.5,2831.0,21279.0,7042.5,9343.0,-2300.5,11,0,1,8.522351,0
41,sample_i_calib,18775,752076,2974,B2,0,2086.5,2085.0,14716.0,6731.5,9651.0,-2919.5,8,0,0,5.5244694,0
41,sample_i_calib,18784,752085,2981,B4,1,5317.0,5317.0,49229.0,7031.0,9353.0,-2322.0,6,0,1,4.493558,1
41,sample_i_calib,18998,752299,3173,B6,2,2262.5,2273.0,15412.0,6994.5,9400.0,-2405.5,11,0,1,8.631427,0
41,sample_i_calib,18998,752299,3173,B8,3,3830.0,3831.5,32413.0,6889.0,9496.5,-2607.5,10,0,1,8.263091,1
41,sample_i_calib,19021,752322,3195,B2,0,2510.5,2098.0,10319.0,6792.5,9179.0,-2386.5,5,0,0,3.4111161,0
41,sample_i_calib,19055,752356,3226,B8,3,1386.5,1390.5,7419.0,6937.5,9450.5,-2513.0,15,0,1,12.754876,0
41,sample_i_calib,19077,752378,3248,B6,2,2622.5,2621.0,20174.0,6941.5,9441.0,-2499.5,8,0,1,5.277519,0
41,sample_i_calib,19106,752407,3275,B4,1,4116.0,3970.0,37863.0,7038.0,9200.0,-2162.0,5,0,1,3.8181818,1
41,sample_i_calib,19149,752450,3314,B4,1,2257.0,2193.0,5379.0,9908.0,6412.0,3496.0,7,0,0,5.583906,0
41,sample_i_calib,19150,752451,3315,B2,0,5983.5,5950.5,51503.0,6745.5,9605.5,-2860.0,7,0,1,5.3267703,1
41,sample_i_calib,19170,752471,3334,B2,0,2733.0,2733.0,20121.0,6742.0,9642.0,-2900.0,7,0,0,5.200604,0
41,sample_i_calib,19272,752573,3432,B4,1,3094.0,3073.0,26099.0,7051.0,9312.0,-2261.0,9,0,0,4.419295,0
41,sample_i_calib,19274,752575,3434,B4,1,2571.0,2562.0,16927.0,7009.0,9366.0,-2357.0,13,0,1,10.723616,0
41,sample_i_calib,19274,752575,3434,B6,2,3393.5,3393.5,23001.0,6923.5,9460.5,-2537.0,13,0,1,11.178725,1
41,sample_i_calib,19310,752611,3468,B2,0,5037.0,5030.0,44543.0,6753.0,9624.0,-2871.0,6,0,1,4.8609023,1
41,sample_i_calib,19313,752614,3471,B4,1,2117.5,2121.5,15497.0,7044.5,9343.5,-2299.0,8,0,1,5.727866,0
41,sample_i_calib,19358,752659,3513,B2,0,3729.5,1199.0,-33989.0,9240.5,4613.0,4627.5,3,0,0,1.9785091,0
41,sample_i_calib,19373,752674,3527,B2,0,9460.0,9049.0,65994.0,6730.0,9243.0,-2513.0,5,1,1,3.6930447,1
41,sample_i_calib,19421,752722,3573,B2,0,2197.0,2197.5,12304.0,6733.0,9651.5,-2918.5,15,0,1,12.378425,0
41,sample_i_calib,19421,752722,3573,B6,2,2890.0,2890.0,15502.0,6943.0,9441.0,-2498.0,15,0,1,12.7148695,0
41,sample_i_calib,19446,752747,3598,B6,2,5039.5,5037.0,39632.0,6905.5,9476.0,-2570.5,9,0,1,7.7027493,1
41,sample_i_calib,19580,752881,3726,B2,0,1529.0,1527.0,11068.0,6754.0,9628.0,-2874.0,8,0,1,5.803292,0
41,sample_i_calib,19622,752923,3766,B4,1,3502.5,3502.5,27394.0,7026.5,9357.5,-2331.0,11,0,1,9.91011,1
41,sample_i_calib,19626,752927,3770,B4,1,5063.0,4708.5,42163.0,7039.0,8990.5,-1951.5,5,0,1,3.5549984,1
41,sample_i_calib,19654,752955,3795,B2,0,1958.5,536.0,-30418.0,9446.5,5515.0,3931.5,3,0,0,1.8178351,0
41,sample_i_calib,19716,753017,3855,B4,1,2907.5,2907.5,18566.0,7015.5,9368.5,-2353.0,13,0,1,11.293965,0
41,sample_i_calib,19716,753017,3855,B6,2,3748.0,3751.0,23892.0,6924.0,9463.0,-2539.0,13,0,1,11.56381,1
41,sample_i_calib,19736,753037,3875,B4,1,2462.0,874.0,-12309.0,7946.0,6850.0,1096.0,3,0,0,2.291307,0
41,sample_i_calib,19759,753060,3897,B6,2,1113.0,905.5,-16291.0,8943.0,7964.5,978.5,0,0,0,0.0,0
41,sample_i_calib,19768,753069,3906,B2,0,4301.5,4301.5,40596.0,6740.5,9643.5,-2903.0,7,0,1,5.1737223,1
41,sample_i_calib,19810,753111,3946,B2,0,3653.0,3653.0,32965.0,6747.0,9637.0,-2890.0,6,0,1,4.783156,1
41,sample_i_calib,19850,753151,3984,B2,0,9639.5,9488.5,71341.0,6740.5,9492.5,-2752.0,6,1,1,4.0883026,1
41,sample_i_calib,19856,753157,3990,B4,1,1245.0,2174.0,3847.0,7023.0,9361.0,-2338.0,17,0,1,16.32848,0
41,sample_i_calib,19876,753177,4009,B4,1,1073.0,1074.0,7584.0,7005.0,9380.0,-2375.0,9,0,1,6.6231103,0
41,sample_i_calib,19886,753187,4017,B6,2,2604.5,2607.5,23632.0,6942.5,9444.5,-2502.0,8,0,1,5.77579,0
41,sample_i_calib,19886,753187,4017,B8,3,3108.5,3110.0,26767.0,6902.5,9483.0,-2580.5,10,0,1,5.657021,0
41,sample_i_calib,19918,753219,4045,B2,0,8467.0,8449.0,66000.0,6791.0,9575.0,-2784.0,6,1,1,4.4528484,1
41,sample_i_calib,19999,753300,4119,B2,0,3968.0,2941.0,18539.0,6891.0,8466.0,-1575.0,5,0,0,3.0283582,0
41,sample_i_calib,20004,753305,4124,B4,1,1518.5,2707.5,4954.0,7003.5,9377.5,-2374.0,17,0,1,16.344343,0
41,sample_i_calib,20004,753305,4124,B6,2,1079.0,2735.0,3973.0,6921.0,9459.0,-2538.0,17,0,1,16.45615,0
41,sample_i_calib,20025,753326,4143,B4,1,1210.0,566.0,-9454.0,7733.0,8007.0,-274.0,4,0,0,2.4336734,0
41,sample_i_calib,20049,753350,4167,B2,0,2015.5,2015.5,14042.0,6800.5,9583.5,-2783.0,7,0,0,5.145425,0
41,sample_i_calib,20054,753355,4172,B2,0,2723.5,2705.5,19219.0,6785.5,9580.5,-2795.0,7,0,0,4.80503,0
41,sample_i_calib,20141,753442,4254,B2,0,2983.5,2991.0,22991.0,6765.5,9626.0,-2860.5,8,0,1,5.7346506,0
41,sample_i_calib,20158,753459,4270,B4,1,2027.5,2026.5,14130.0,7046.5,9336.5,-2290.0,7,0,0,4.592717,0
41,sample_i_calib,20158,753459,4270,B6,2,2473.5,2459.0,17766.0,6953.5,9416.0,-2462.5,7,0,0,5.1247363,0
41,sample_i_calib,20158,753459,4270,B8,3,2987.0,2987.0,24781.0,6900.0,9484.0,-2584.0,9,0,1,4.9394546,0
41,sample_i_calib,20161,753462,4273,B2,0,4844.0,4844.0,44352.0,6755.0,9629.0,-2874.0,6,0,1,4.6530685,1
41,sample_i_calib,20169,753470,4281,B2,0,1078.5,1076.5,8101.0,6734.5,9647.5,-2913.0,8,0,1,5.6492805,0
41,sample_i_calib,20182,753483,4293,B2,0,7847.5,7844.0,61420.0,6728.5,9652.0,-2923.5,7,1,1,5.4540687,1
41,sample_i_calib,20201,753502,4311,B2,0,6204.0,6029.0,52127.0,6779.0,9430.0,-2651.0,5,0,1,3.77057,1
41,sample_i_calib,20255,753556,4362,B4,1,1367.5,936.5,480.0,7124.5,8828.5,-1704.0,5,0,0,2.9005547,0
41,sample_i_calib,20269,753570,4375,B2,0,5922.0,2706.5,-14645.0,7788.0,5380.5,2407.5,4,0,0,2.4432046,0
41,sample_i_calib,20273,753574,4379,B2,0,5176.5,4730.0,39552.0,6769.5,9168.0,-2398.5,5,0,1,3.5467236,1
41,sample_i_calib,20282,753583,4388,B2,0,3612.5,3613.0,28794.0,6736.5,9648.0,-2911.5,10,0,1,8.37576,1
41,sample_i_calib,20289,753590,4394,B6,2,3220.5,3220.5,26473.0,6935.5,9448.5,-2513.0,7,0,1,5.581852,1
41,sample_i_calib,20297,753598,4402,B8,3,2740.0,2740.0,21608.0,6902.0,9482.0,-2580.0,9,0,1,6.285229,0
41,sample_i_calib,20344,753645,4445,B4,1,4621.5,2107.0,-8049.0,7824.5,6045.0,1779.5,4,0,0,2.4415183,0
41,sample_i_calib,20403,753704,4495,B2,0,6614.0,6460.5,55557.0,6719.0,9511.5,-2792.5,5,0,1,3.8573878,1
41,sample_i_calib,20487,753788,4575,B4,1,4885.0,4861.5,46123.0,7013.0,9347.5,-2334.5,6,0,1,4.355678,1
41,sample_i_calib,20611,753912,4691,B4,1,2222.0,3036.0,5858.0,7040.0,9344.0,-2304.0,17,0,1,16.267633,0
41,sample_i_calib,20611,753912,4691,B6,2,1308.0,3320.0,4447.0,6949.0,9443.0,-2494.0,17,0,1,16.449959,1
41,sample_i_calib,20623,753924,4701,B2,0,2762.5,2760.0,19849.0,6740.5,9641.0,-2900.5,8,0,1,5.498047,0
41,sample_i_calib,20685,753986,4760,B2,0,5681.0,5681.0,49760.0,6745.0,9639.0,-2894.0,7,0,1,5.4004245,1
41,sample_i_calib,20712,754013,4780,B4,1,2878.0,2878.5,20361.0,7036.0,9348.5,-2312.5,12,0,1,10.171493,0
41,sample_i_calib,20712,754013,4780,B6,2,4234.5,4232.0,29247.0,6936.5,9445.0,-2508.5,12,0,1,10.475715,1
41,sample_i_calib,20719,754020,4787,B2,0,3987.5,3984.5,35400.0,6746.5,9634.5,-2888.0,6,0,1,4.588042,1
41,sample_i_calib,20895,754196,4947,B2,0,3481.5,3481.5,29933.0,6755.5,9628.5,-2873.0,7,0,1,5.1257005,1
41,sample_i_calib,20933,754234,4981,B6,2,3305.5,3313.0,28028.0,6934.5,9457.0,-2522.5,8,0,1,6.275573,1
41,sample_i_calib,21069,754370,5109,B4,1,5170.0,4109.5,30708.0,7098.0,8225.5,-1127.5,5,0,1,3.1797557,1
41,sample_i_calib,21077,754378,5117,B2,0,3359.5,3268.0,27509.0,6727.5,9565.0,-2837.5,6,0,0,3.9975033,1
41,sample_i_calib,21139,754440,5171,B2,0,2376.5,2375.0,17761.0,6756.5,9626.0,-2869.5,8,0,1,5.4945874,0
41,sample_i_calib,21216,754517,5244,B6,2,2040.0,1978.5,13321.0,6955.0,9367.5,-2412.5,6,0,0,4.2708583,0
41,sample_i_calib,21258,754559,5284,B4,1,2804.5,2811.0,19998.0,7067.5,9323.0,-2255.5,12,0,1,10.123726,0
41,sample_i_calib,21258,754559,5284,B6,2,3248.0,3256.0,23322.0,6955.0,9437.0,-2482.0,12,0,1,10.529172,1
41,sample_i_calib,21271,754572,5297,B8,3,4916.5,4885.5,46159.0,6923.5,9429.5,-2506.0,6,0,1,4.5169663,1
41,sample_i_calib,21311,754612,5336,B2,0,3457.5,3352.5,27212.0,6747.5,9531.5,-2784.0,5,0,0,3.994281,1
41,sample_i_calib,21335,754636,5360,B4,1,3380.5,2994.0,23616.0,7068.5,8929.0,-1860.5,5,0,0,3.4597092,0
41,sample_i_calib,21358,754659,5379,B2,0,4613.0,4608.0,41951.0,6736.0,9643.0,-2907.0,7,0,1,5.5996766,1
41,sample_i_calib,21411,754712,5423,B4,1,3261.0,3257.5,26232.0,6993.0,9387.5,-2394.5,10,0,1,8.687873,1
41,sample_i_calib,21411,754712,5423,B6,2,4912.0,4919.0,36404.0,6926.0,9465.0,-2539.0,10,0,1,9.009678,1
41,sample_i_calib,21441,754742,5451,B6,2,2143.0,2143.0,15202.0,6905.0,9479.0,-2574.0,8,0,1,5.931818,0
41,sample_i_calib,21468,754769,5475,B6,2,3829.5,3839.5,17576.0,6936.5,9457.5,-2521.0,15,0,1,13.582219,1
41,sample_i_calib,21473,754774,5480,B6,2,3729.0,3729.0,12603.0,6925.0,9459.0,-2534.0,17,0,1,15.216302,1
41,sample_i_calib,21526,754827,5527,B2,0,6344.0,6344.5,54094.0,6773.0,9611.5,-2838.5,7,0,1,5.4365044,1
41,sample_i_calib,21585,754886,5581,B2,0,5361.0,5326.0,49797.0,6742.0,9607.0,-2865.0,6,0,1,4.30748,1
41,sample_i_calib,21611,754912,5607,B4,1,2180.0,2180.0,15883.0,6990.0,9394.0,-2404.0,8,0,1,5.8955045,0
41,sample_i_calib,21619,754920,5615,B6,2,3109.0,3104.5,25460.0,6931.0,9448.5,-2517.5,10,0,1,5.683926,0
41,sample_i_calib,21668,754969,5660,B4,1,1925.0,1930.0,9834.0,6999.0,9390.0,-2391.0,15,0,1,13.168516,0
41,sample_i_calib,21672,754973,5664,B4,1,2621.0,2621.0,19207.0,7009.0,9375.0,-2366.0,10,0,1,7.8160114,0
41,sample_i_calib,21672,754973,5664,B6,2,3045.0,3037.5,23634.0,6914.0,9462.5,-2548.5,10,0,1,8.234952,0
41,sample_i_calib,21676,754977,5668,B2,0,2793.0,2774.5,20951.0,6753.0,9612.5,-2859.5,7,0,0,4.5091286,0
41,sample_i_calib,21702,755003,5691,B2,0,2532.5,2533.5,16773.0,6749.5,9635.5,-2886.0,12,0,1,10.430933,0
41,sample_i_calib,21702,755003,5691,B4,1,2170.0,2170.0,14342.0,7046.0,9338.0,-2292.0,12,0,1,10.2993765,0
41,sample_i_calib,21702,755003,5691,B6,2,2075.0,2075.5,12900.0,6937.0,9447.5,-2510.5,13,0,1,10.805339,0
41,sample_i_calib,21702,755003,5691,B8,3,1939.0,1935.0,12884.0,6897.0,9483.0,-2586.0,14,0,1,10.975036,0
41,sample_i_calib,21713,755014,5700,B4,1,3167.5,3171.0,13797.0,7034.5,9353.0,-2318.5,16,0,1,14.126137,0
41,sample_i_calib,21713,755014,5700,B6,2,3847.0,3853.0,14928.0,6953.0,9437.0,-2484.0,16,0,1,14.40556,1
41,sample_i_calib,21739,755040,5726,B4,1,4202.0,4198.0,38553.0,7046.0,9334.0,-2288.0,6,0,1,4.618354,1
41,sample_i_calib,21742,755043,5729,B4,1,1198.5,1144.0,-30495.0,11849.5,4480.0,7369.5,2,0,0,1.6680056,0
41,sample_i_calib,21747,755048,5734,B4,1,3269.5,3247.5,29160.0,6999.5,9362.5,-2363.0,6,0,1,4.4428773,1
41,sample_i_calib,21752,755053,5739,B4,1,1009.0,187.0,-25521.0,9391.0,6171.0,3220.0,3,0,0,1.7727027,0
41,sample_i_calib,21773,755074,5760,B2,0,2552.0,2452.5,16465.0,6862.0,9422.5,-2560.5,6,0,0,4.1189775,0
41,sample_i_calib,21784,755085,5770,B2,0,3401.5,3339.5,27163.0,6791.5,9530.5,-2739.0,6,0,0,4.249001,1
41,sample_i_calib,21791,755092,5777,B2,0,3635.5,3620.0,30867.0,6743.5,9625.0,-2881.5,6,0,0,4.515383,1
41,sample_i_calib,21824,755125,5804,B4,1,2622.0,2622.0,17255.0,6995.0,9389.0,-2394.0,13,0,1,10.78161,0
41,sample_i_calib,21824,755125,5804,B6,2,3244.0,3241.0,22708.0,6928.0,9453.0,-2525.0,13,0,1,10.933018,1
41,sample_i_calib,21893,755194,5868,B2,0,7669.0,7669.0,62307.0,6740.0,9644.0,-2904.0,7,1,1,5.2951145,1
41,sample_i_calib,21941,755242,5913,B2,0,3275.0,3274.5,26090.0,6731.0,9652.5,-2921.5,7,0,0,4.798697,1
41,sample_i_calib,21963,755264,5934,B6,2,6576.5,6580.5,52958.0,6919.5,9468.5,-2549.0,7,0,1,5.5459557,1
41,sample_i_calib,21973,755274,5943,B2,0,7217.0,7212.5,60016.0,6748.0,9631.5,-2883.5,6,1,1,4.434226,1
41,sample_i_calib,21995,755296,5963,B4,1,4805.0,3323.0,19234.0,7137.0,7765.0,-628.0,4,0,1,2.8439837,1
41,sample_i_calib,22002,755303,5970,B6,2,3458.0,3441.0,30899.0,6910.0,9457.0,-2547.0,6,0,1,4.480343,1
41,sample_i_calib,22003,755304,5971,B2,0,4817.0,4816.0,44583.0,6723.0,9660.0,-2937.0,7,0,1,5.2198124,1
41,sample_i_calib,22006,755307,5974,B4,1,3083.5,3081.0,20467.0,7060.5,9321.0,-2260.5,16,0,1,11.336841,0
41,sample_i_calib,22049,755350,6013,B4,1,4417.0,4418.0,24969.0,7061.0,9324.0,-2263.0,13,0,1,12.113408,1
41,sample_i_calib,22066,755367,6030,B4,1,3988.0,3988.5,34424.0,7067.0,9317.5,-2250.5,9,0,1,7.680302,1
41,sample_i_calib,22101,755402,6064,B2,0,4001.0,3976.0,35283.0,6750.0,9609.0,-2859.0,6,0,1,4.3656507,1
41,sample_i_calib,22148,755449,6105,B2,0,3237.0,3233.5,26705.0,6738.0,9642.5,-2904.5,7,0,1,5.035497,1
41,sample_i_calib,22211,755512,6167,B2,0,6655.5,6649.0,58833.0,6725.5,9652.0,-2926.5,6,0,1,4.6234026,1
41,sample_i_calib,22258,755559,6210,B2,0,3744.0,3744.0,32420.0,6759.0,9625.0,-2866.0,6,0,1,4.611788,1
41,sample_i_calib,22266,755567,6218,B4,1,2444.5,2446.5,13466.0,7094.5,9291.5,-2197.0,14,0,1,12.179884,0
41,sample_i_calib,22266,755567,6218,B6,2,2732.0,2730.0,15053.0,6931.0,9451.0,-2520.0,14,0,1,12.35,0
41,sample_i_calib,22321,755622,6266,B2,0,3176.0,3169.0,25315.0,6765.0,9612.0,-2847.0,7,0,1,5.4671235,0
41,sample_i_calib,22327,755628,6272,B4,1,2029.5,1527.0,4433.0,7111.5,8770.0,-1658.5,5,0,0,3.1378589,0
41,sample_i_calib,22327,755628,6272,B6,2,3094.5,2734.0,18903.0,6978.5,9045.0,-2066.5,5,0,0,3.5105894,0
41,sample_i_calib,22346,755647,6288,B2,0,2724.0,2724.0,19965.0,6740.0,9644.0,-2904.0,8,0,1,5.7567806,0
41,sample_i_calib,22384,755685,6323,B4,1,4054.5,4058.5,36255.0,7034.5,9353.5,-2319.0,9,0,1,7.3740673,1
41,sample_i_calib,22397,755698,6335,B4,1,3713.5,3712.5,11813.0,7011.5,9371.5,-2360.0,17,0,1,15.300064,1
41,sample_i_calib,22399,755700,6336,B4,1,3862.5,3861.5,23748.0,7068.5,9314.5,-2246.0,13,0,1,11.814136,1
41,sample_i_calib,22422,755723,6355,B4,1,2648.0,2240.5,13365.0,7082.0,8894.5,-1812.5,6,0,0,3.4592276,0
41,sample_i_calib,22423,755724,6356,B4,1,3677.5,3678.5,24126.0,7038.5,9346.5,-2308.0,13,0,1,11.356361,1
41,sample_i_calib,22440,755741,6372,B8,3,1314.5,716.0,-5328.0,7339.5,8446.0,-1106.5,5,0,0,2.5982442,0
41,sample_i_calib,22447,755748,6379,B2,0,1739.5,1750.5,13070.0,6736.5,9658.5,-2922.0,8,0,1,5.941933,0
41,sample_i_calib,22569,755871,6493,B6,2,1246.0,3427.0,4693.0,6959.0,9430.0,-2471.0,17,0,1,16.461538,1
41,sample_i_calib,22572,755874,6496,B4,1,3377.5,3385.0,8385.0,7051.5,9340.0,-2288.5,17,0,1,15.936799,1
41,sample_i_calib,22579,755881,6503,B6,2,1267.0,1271.0,8521.0,6902.0,9486.0,-2584.0,8,0,0,5.7364407,0
41,sample_i_calib,22593,755895,6517,B6,2,3138.0,3139.0,18577.0,6914.0,9471.0,-2557.0,14,0,1,12.343587,0
41,sample_i_calib,22595,755897,6519,B2,0,6817.0,6510.5,53008.0,6789.0,9288.5,-2499.5,5,0,1,3.656228,1
41,sample_i_calib,22625,755927,6546,B2,0,4766.0,4750.0,44623.0,6748.0,9620.0,-2872.0,7,0,1,5.115915,1
41,sample_i_calib,22641,755943,6560,B4,1,3326.5,3326.5,29749.0,6993.5,9390.5,-2397.0,7,0,1,5.2011037,1
41,sample_i_calib,22708,756010,6624,B2,0,4067.0,3951.0,36025.0,6824.0,9444.0,-2620.0,5,0,1,3.9691026,1
41,sample_i_calib,22758,756060,6666,B6,2,1989.5,1969.5,13419.0,6922.5,9441.5,-2519.0,8,0,0,5.538934,0
41,sample_i_calib,22843,756145,6743,B2,0,1019.5,1007.5,7037.0,6750.5,9621.5,-2871.0,7,0,0,4.3962913,0
41,sample_i_calib,22879,756181,6776,B6,2,1306.0,1312.0,8597.0,6950.0,9440.0,-2490.0,12,0,1,9.969588,0
41,sample_i_calib,22979,756281,6867,B2,0,1615.0,394.5,-26795.0,9006.0,6157.5,2848.5,3,0,0,1.8378661,0
41,sample_i_calib,23068,756370,6949,B4,1,1421.0,559.5,-15837.0,8107.0,7415.5,691.5,4,0,0,2.2934337,0
41,sample_i_calib,23068,756370,6949,B6,2,2156.0,991.5,-10710.0,7604.0,7615.5,-11.5,4,0,0,2.4340198,0
41,sample_i_calib,23068,756370,6949,B8,3,2300.5,760.5,-13486.0,7882.5,6961.5,921.0,4,0,0,2.2413735,0
41,sample_i_calib,23096,756398,6975,B2,0,1323.0,1302.5,9051.0,6768.0,9595.5,-2827.5,7,0,0,4.4504952,0
41,sample_i_calib,23126,756428,7001,B6,2,1929.0,1923.0,13868.0,6935.0,9443.0,-2508.0,8,0,1,5.7801013,0
41,sample_i_calib,23131,756433,7005,B2,0,2237.0,2223.0,16223.0,6771.0,9599.0,-2828.0,8,0,0,5.249687,0
41,sample_i_calib,23147,756449,7021,B4,1,1517.5,2448.5,4302.0,7024.5,9359.5,-2335.0,17,0,1,16.333845,0
41,sample_i_calib,23149,756451,7023,B2,0,5126.5,5128.5,47049.0,6772.5,9613.5,-2841.0,7,0,1,5.6174574,1
41,sample_i_calib,23155,756457,7028,B6,2,2035.0,2029.0,14183.0,6927.0,9451.0,-2524.0,8,0,1,5.6626015,0
41,sample_i_calib,23193,756495,7065,B4,1,2568.5,2581.5,10975.0,7041.5,9355.5,-2314.0,16,0,1,14.124762,0
41,sample_i_calib,23261,756563,7128,B4,1,6195.0,6193.0,52991.0,7006.0,9376.0,-2370.0,7,0,1,5.292787,1
41,sample_i_calib,23298,756600,7161,B2,0,8916.0,9641.0,73394.0,6743.0,9641.0,-2898.0,7,1,1,4.466604,1
41,sample_i_calib,23319,756621,7182,B4,1,4968.5,4881.0,46526.0,6994.5,9302.0,-2307.5,5,0,1,4.058283,1
41,sample_i_calib,23399,756701,7255,B6,2,1070.0,666.5,-17879.0,8908.0,7893.5,1014.5,0,0,0,0.0,0
41,sample_i_calib,23401,756703,7257,B4,1,3096.0,1207.0,-9582.0,7902.0,6593.0,1309.0,4,0,0,2.3558748,0
41,sample_i_calib,23434,756736,7286,B4,1,3734.5,3734.0,33042.0,7025.5,9358.0,-2332.5,9,0,1,7.3059654,1
41,sample_i_calib,23442,756744,7294,B2,0,5874.5,5308.0,43588.0,6747.5,9070.0,-2322.5,5,0,1,3.4774163,1
41,sample_i_calib,23482,756784,7329,B4,1,4672.0,4664.5,43303.0,7020.0,9356.5,-2336.5,7,0,1,5.363697,1
41,sample_i_calib,23490,756792,7337,B4,1,2635.0,2625.5,19097.0,7022.0,9352.5,-2330.5,7,0,0,5.1498146,0
41,sample_i_calib,23490,756792,7337,B6,2,2231.5,2226.0,15606.0,6938.5,9440.0,-2501.5,8,0,1,5.648446,0
41,sample_i_calib,23490,756792,7337,B8,3,3363.5,3363.0,31006.0,6911.5,9472.0,-2560.5,7,0,1,5.4390397,1
41,sample_i_calib,23496,756798,7343,B2,0,1080.0,401.0,-30162.0,10151.0,5554.0,4597.0,2,0,0,1.7429795,0
41,sample_i_calib,23505,756807,7351,B2,0,4399.5,4399.5,41240.0,6745.5,9638.5,-2893.0,6,0,1,4.8333707,1
41,sample_i_calib,23614,756917,7455,B6,2,2640.0,2699.5,8174.0,6939.0,9448.5,-2509.5,17,0,1,15.479053,0
41,sample_i_calib,23614,756917,7455,B8,3,4227.0,4237.0,14077.0,6929.0,9465.0,-2536.0,16,0,1,15.061084,1
41,sample_i_calib,23619,756922,7460,B2,0,7254.0,6901.5,55476.0,6749.0,9282.5,-2533.5,5,1,1,3.6289768,1
41,sample_i_calib,23637,756940,7476,B2,0,5129.0,4995.5,45910.0,6786.0,9464.5,-2678.5,5,0,1,3.986988,1
41,sample_i_calib,23699,757002,7537,B6,2,5193.5,5158.0,47024.0,6936.5,9412.0,-2475.5,6,0,1,4.3130245,1
41,sample_i_calib,23731,757034,7567,B2,0,4387.0,4342.0,39421.0,6757.0,9582.0,-2825.0,6,0,1,4.234022,1
41,sample_i_calib,23751,757054,7584,B6,2,1278.5,903.0,-16844.0,8999.5,7939.0,1060.5,0,0,0,0.0,0
41,sample_i_calib,23769,757072,7601,B2,0,7116.0,7115.5,61014.0,6737.0,9646.5,-2909.5,6,1,1,4.4305887,1
