event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:65:658,ridge,0.6688077136349238,False,4.860205581056402,10.825741332489304,3689.832404149937,2992.0078468300353,heldout,65,B8,1,4.495933061267493,10.495933061267493,3674.0,2755.5,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:659,ridge,0.3961856309368945,True,5.141572048250238,6.4167866812458225,2289.4520058968114,756.4862948350069,heldout,65,B2,1,4.035589044661313,9.035589044661313,2119.0,1589.25,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:660,ridge,0.42599326658010644,True,6.456924196224232,10.572456256334718,3055.2488748980386,1113.9588459538681,heldout,65,B2,1,5.607626058645125,10.607626058645124,2118.5,1588.875,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:661,ridge,0.6292770618941317,False,9.069978478459296,9.934669834296741,4622.501916330936,3665.825117676266,heldout,65,B4,1,10.028182807535659,10.528182807535659,4665.5,3499.125,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:662,ridge,0.19988258216353763,True,8.612855471818738,10.279583811470289,2750.539480065309,172.38791112612842,heldout,65,B2,1,10.434422604778337,11.184422604778337,1832.0,916.0,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:663,ridge,0.5434919758034616,False,7.377325152432142,9.901977391800084,3429.9601026208347,2437.6287284466744,heldout,65,B4,1,7.232809406984646,11.232809406984646,2867.0,2867.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:664,ridge,0.3625575997196483,True,8.523689763158448,8.795861602884802,2449.2990268815633,1580.2891474335975,heldout,65,B2,1,6.660177612282515,10.660177612282515,2140.0,1070.0,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:665,ridge,0.44858865060508807,True,6.002433743480902,7.056919004320455,5302.3854668119375,2575.3168668761464,heldout,65,B2,1,5.8327125016766095,6.5827125016766095,4008.5,4008.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:666,ridge,0.5506348558585361,False,7.18068705295381,8.49252952141338,3190.3935981132668,1982.8162945445458,heldout,65,B6,1,6.824353672441655,8.824353672441655,2957.0,2217.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:667,ridge,0.16116555735047305,True,7.394156476743335,9.323799281652462,357.45542016297225,3047.444125252631,heldout,65,B2,1,6.44280821876343,7.19280821876343,2021.5,2021.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:668,ridge,0.6726816264850928,False,5.718811664033307,7.952470867513802,4518.626340383866,2758.7659795504583,heldout,65,B6,1,5.411099504003806,7.411099504003806,4175.5,3131.625,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:669,ridge,0.32130322028065234,True,10.591460225435412,11.595727000258744,2174.6238908760106,594.8597070233724,heldout,65,B6,1,10.784621047141705,11.284621047141705,1612.0,806.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:670,ridge,0.6822347136351768,False,6.410768116731061,9.03738017699737,4447.539200297688,3145.5406162017466,heldout,65,B2,1,7.480204588359044,11.480204588359044,5637.0,2818.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:671,ridge,0.41686489674400934,True,8.513418639502493,11.91809066673716,1539.8778321624254,833.104091084499,heldout,65,B4,1,10.134111315186558,10.884111315186558,1676.0,1257.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:672,ridge,0.3783493828024144,True,8.685239569427118,8.781658374334654,1680.0069324337342,2403.128859695234,heldout,65,B2,1,5.8153491437890485,10.81534914378905,2427.0,1213.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:673,ridge,0.6425785026340374,False,4.356124968758751,5.556468133604277,5652.063011491241,3278.076140305016,heldout,65,B6,1,4.806780443656998,5.306780443656998,7204.5,1801.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:674,ridge,0.5650154943933611,False,6.9662854109181485,9.089850052987863,3026.5627989893114,1814.060341698534,heldout,65,B6,1,5.961552841886062,9.961552841886062,2507.5,2507.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:675,ridge,0.5976620462152197,False,5.459578308265273,7.308127699916185,3577.2965453693437,1946.547425447222,heldout,65,B8,1,4.979216178952946,6.979216178952946,2833.5,2833.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:676,ridge,0.38304627619142395,True,4.185188349163887,5.794639893365101,593.2366455199957,1881.9110027133238,heldout,65,B2,1,4.071398142544468,10.071398142544467,2461.0,615.25,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:677,ridge,0.3698401727276464,True,7.628707415065172,8.523131274554595,1802.611349025032,585.9312650572319,heldout,65,B4,1,7.411613025315873,9.411613025315873,1739.0,869.5,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:678,ridge,0.5214221738456696,False,5.777071956188748,7.920831221174517,4242.897843192738,2088.7820019734895,heldout,65,B2,1,6.558975850942971,7.558975850942971,4560.0,1140.0,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:679,ridge,0.5103740092684289,False,6.666967861580806,9.326358518213693,2660.082918603184,1309.9718217831705,heldout,65,B4,1,7.4605955233630965,11.460595523363097,3273.0,818.25,4.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:680,ridge,0.24117245274856128,True,6.396732922027727,6.747110947644809,1552.5396784632026,160.76318140888185,heldout,65,B4,1,5.905897094649319,7.905897094649319,1644.0,411.0,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:681,ridge,0.7791789263988991,False,5.494985201279173,9.538035559282244,6034.762788013731,5357.750773639385,heldout,65,B2,1,5.027080253200928,11.027080253200928,6948.0,5211.0,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:682,ridge,0.5150115145665402,False,8.207264527895404,10.618391458193997,2474.2457696370557,1424.881529037553,heldout,65,B8,1,8.123821654528623,11.123821654528623,2833.5,1416.75,3.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:683,ridge,0.5485417735344271,False,5.910027170422117,7.410483266818366,3241.743258503742,1691.721704755919,heldout,65,B8,1,5.672262352031123,6.672262352031123,2880.0,2160.0,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:684,ridge,0.35517266186543894,True,4.618897451060438,6.509433346804423,3552.1286714001694,774.2512046089688,heldout,65,B4,1,5.37351388110812,5.87351388110812,3599.0,1799.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:685,ridge,0.5639375856187451,False,7.16490216773429,9.471987379497786,3340.933345675807,2011.5793566792104,heldout,65,B2,1,7.132085631577807,11.132085631577807,3039.0,3039.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:686,ridge,0.5474734158567851,False,6.097972651941966,7.949438073031628,2940.8916232281,1624.7067374382511,heldout,65,B6,1,5.937201422580207,8.937201422580207,3186.5,1593.25,3.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:687,ridge,0.5385286266110065,False,8.801796365188181,9.634017455045315,4791.622741000254,3214.9179933014984,heldout,65,B2,1,8.922740107634008,9.672740107634008,3955.5,3955.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:688,ridge,0.48980591256966177,True,5.043593195916803,7.2971857663302915,3607.605683596194,1550.722709931476,heldout,65,B2,1,4.737437927847115,6.737437927847115,2410.5,2410.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:689,ridge,0.35762518744634664,True,7.957247583323503,8.153758378115032,734.6961069935512,2081.1672042016007,heldout,65,B4,1,7.933423389332354,10.933423389332354,2093.0,1046.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:690,ridge,0.47557892458971884,True,5.251218942255215,8.134810607759258,2665.9492445498768,1000.5202877415898,heldout,65,B2,1,6.439169338554257,11.439169338554258,3184.5,796.125,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:691,ridge,0.6188797496828821,False,5.309008394699218,10.670145849547009,2516.800215315139,1340.020740350463,heldout,65,B6,1,5.010646308487366,11.010646308487367,2425.0,1818.75,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:692,ridge,0.3343400666111215,True,11.140239407275901,11.37524104682022,2381.942191758612,930.588081155246,heldout,65,B2,1,10.164800912646083,11.164800912646083,2140.0,535.0,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:693,ridge,0.5556728654869467,False,8.19682403289696,10.649713219965335,3278.261050292614,2151.2508258347684,heldout,65,B8,1,7.78142148476571,10.78142148476571,3020.5,2265.375,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:694,ridge,0.727246191220324,False,7.155392253302836,10.372275604802311,5172.703388177744,4100.8979637587945,heldout,65,B4,1,6.417049040449513,11.417049040449513,4665.5,4665.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:695,ridge,0.761855637363731,False,5.939243351821732,8.672048677417102,5201.336316091244,4246.69438837437,heldout,65,B2,1,4.744338505659617,10.744338505659616,6328.0,4746.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:65:696,ridge,0.4634647231773249,True,4.787624253595734,5.639715155049585,3081.480428209682,1180.8801649349537,heldout,65,B6,1,4.771259230822304,5.271259230822304,2281.0,2281.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:697,ridge,0.6397379558345307,False,4.205781032283494,5.886915990908922,5777.294405844076,3299.601081707054,heldout,65,B2,1,4.44010058445986,6.44010058445986,5002.0,5002.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:698,ridge,0.4985688692441319,True,6.778424000369139,8.925975828171481,2984.932753232901,1471.6972307291855,heldout,65,B4,1,6.439889889846886,9.439889889846885,2462.0,1846.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:699,ridge,0.2764045521785141,True,4.4541650414157115,6.326399107939866,2029.11666584158,326.48420916128646,heldout,65,B2,1,4.688246162412943,6.188246162412943,1774.0,887.0,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:700,ridge,0.6193807768373255,False,4.95177394569774,7.055801063946557,3895.445791145236,2149.700186871164,heldout,65,B4,1,5.215681876409655,6.715681876409655,2894.0,2894.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:701,ridge,0.34072507577971006,True,6.909430453510353,7.259798899442661,2279.506294615149,781.306445534507,heldout,65,B2,1,6.723996530127006,7.473996530127006,2318.0,579.5,0.75,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:702,ridge,0.4992431370598312,True,7.846076757887083,8.116985956845635,4011.0194526213368,2996.8484814042567,heldout,65,B2,1,5.820622782767213,8.820622782767213,3815.5,2861.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:703,ridge,0.5886247425787289,False,7.545338565692185,10.316642895980785,3596.908173747734,2328.679126446165,heldout,65,B6,1,6.980745982442405,10.980745982442405,3155.5,3155.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:704,ridge,0.5740794251592826,False,4.396000578414922,6.047996062956932,3756.3196637433834,1864.6462866601703,heldout,65,B6,1,4.0969393343551594,6.0969393343551594,2912.5,2912.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:705,ridge,0.6083889805693646,False,8.913301022225564,9.623415408630352,5097.67878688914,5729.277324129146,heldout,65,B2,1,9.989379183353707,11.489379183353707,6948.0,5211.0,1.5,0.75,0,0.0,1.0,nominal,late_tail_high,inner_high_charge
heldout:65:706,ridge,0.5995798919762634,False,4.3732926416658735,7.080914398716096,3704.452567421064,2016.3710220603161,heldout,65,B6,1,4.862238772659682,5.362238772659682,2817.0,2817.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:707,ridge,0.58532015753236,False,7.3776474760608615,10.664295874556284,3196.9980865858283,2060.2693373934235,heldout,65,B8,1,7.326769028370381,11.326769028370382,3477.0,1738.5,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:708,ridge,0.6357521093583931,False,6.333526072669234,10.171257806446846,2781.5534262763867,1667.5472979519163,heldout,65,B8,1,6.186652511755184,11.186652511755184,2851.5,2138.625,5.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:709,ridge,0.5610163274918754,False,6.726654955932014,9.424264968363858,2684.7243644619853,1321.8657400723184,heldout,65,B4,1,6.4685934952800235,11.468593495280023,3442.5,860.625,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:65:710,ridge,0.4234122712460394,True,6.915434747160082,8.833981460566093,2144.9326532960295,939.2193484767417,heldout,65,B2,1,7.075352232641261,11.075352232641261,2119.0,1589.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:711,ridge,0.6506103025226858,False,5.224886973732183,9.561970486810639,3131.305772544486,2062.3886754602354,heldout,65,B6,1,4.111946558671671,10.111946558671672,2847.0,2847.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:712,ridge,0.4389131964815604,True,6.038188116366395,8.442422152596254,3758.0311038161553,1505.2260919707112,heldout,65,B2,1,6.010944443305071,6.510944443305071,3598.0,899.5,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:713,ridge,0.5738091294978147,False,7.459222595869722,9.917165921173881,2558.3668288562812,1492.9309913024706,heldout,65,B8,1,7.341087482549165,10.341087482549165,2844.0,1422.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:714,ridge,0.538189810019747,False,5.730566757178155,7.584780684783313,3171.5696429791906,1431.4979309871326,heldout,65,B4,1,6.011342133577237,7.511342133577237,2665.0,1998.75,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:715,ridge,0.5611640741647602,False,5.945181870157338,8.872408921043537,2684.771414500099,1555.9451304111924,heldout,65,B4,1,4.432229415607438,10.432229415607438,2093.0,2093.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:716,ridge,0.40095765912524584,True,8.078115095388323,11.040972233856149,2269.6441265383214,751.9893807406822,heldout,65,B6,1,9.741565339326723,11.241565339326723,1948.5,974.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:717,ridge,0.7083174718422801,False,7.411863957734344,7.816185963588251,6143.091732341411,5326.702674498779,heldout,65,B6,1,7.131544575660488,7.881544575660488,5553.5,5553.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:718,ridge,0.5444336279479637,False,6.614585212401095,9.302330857083067,3380.770275888464,1631.2709531034218,heldout,65,B6,1,6.201092042721957,6.951092042721957,2814.0,1407.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:719,ridge,0.5968244927326346,False,8.516731120089355,9.573839115922965,3676.4140869468947,2537.9694794892907,heldout,65,B4,1,9.07596947485673,10.07596947485673,3599.0,2699.25,1.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:720,ridge,0.5881185932070544,False,6.476173445716665,10.05786721981095,4191.8923562795735,2288.736976778187,heldout,65,B2,1,6.895483250086874,10.895483250086874,4095.0,2047.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:721,ridge,0.6954332809386286,False,4.121978683294838,9.453216536957573,2636.782735763213,1369.0739517192815,heldout,65,B8,1,4.787183848471063,10.787183848471063,3070.0,1535.0,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:722,ridge,0.700290393228932,False,6.041727849318831,9.240815355906975,4115.24238250674,2778.020174083596,heldout,65,B8,1,5.240601999457185,8.240601999457185,3777.5,2833.125,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:723,ridge,0.5265538477833583,False,7.147622752556835,7.515172699639477,5969.688987742652,3541.234857428485,heldout,65,B2,1,6.503379602212113,8.003379602212114,5171.0,3878.25,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:65:724,ridge,0.3651994489383491,True,6.223807328215073,8.098159672614345,1525.0889087978057,473.8130121069074,heldout,65,B6,1,5.646579459474638,9.646579459474637,1583.0,791.5,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:725,ridge,0.6027052387927476,False,5.978471367008588,8.76081936630175,2606.0652271041804,1572.9172057666528,heldout,65,B8,1,6.437395099351183,7.187395099351183,1916.5,1916.5,0.75,1.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:726,ridge,0.4812365666431626,True,5.373742875155074,7.655946716229709,2131.1514485923635,858.7761379648716,heldout,65,B4,1,5.320527879216651,9.320527879216652,2043.5,1021.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:727,ridge,0.8097394632362315,False,0.6464549507782265,6.55954510280224,4920.732727930108,2774.895058275661,heldout,65,B4,1,4.7337159294168085,5.2337159294168085,2922.0,2191.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:728,ridge,0.47863665530243155,True,7.438024741903316,9.72329204423932,2721.816819339085,2029.6383914358282,heldout,65,B4,1,7.24509047628091,9.245090476280911,2243.5,2243.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:729,ridge,0.6349308990234157,False,8.881393673968487,10.022865576967625,4777.848706626141,4519.809591022437,heldout,65,B8,1,8.438100024929124,9.938100024929124,4349.5,4349.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:730,ridge,0.6468134495989727,False,4.0053417579759225,8.343906110684488,3078.9884782943627,1385.553640997572,heldout,65,B6,1,4.078424939396732,9.078424939396733,3040.0,1520.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:731,ridge,0.6752348116300443,False,6.672891994184476,9.11813999290305,4823.873553675234,3577.6229386905497,heldout,65,B2,1,6.277981510672932,11.277981510672932,4733.5,4733.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
heldout:65:732,ridge,0.5145426910699774,False,5.666383958610246,7.55473860301079,2686.1497922816598,1306.113190461179,heldout,65,B8,1,5.656189281027079,6.656189281027079,2646.0,1323.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:733,ridge,0.4405610927350321,True,6.643267086284768,9.787216612957456,1998.926774108617,1230.8791508194738,heldout,65,B8,1,6.339337382760321,9.33933738276032,2221.0,555.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:734,ridge,0.2763266311225157,True,8.410929928747413,8.688900864777215,1808.9462084643956,391.5651410036912,heldout,65,B4,1,8.5446109946575,9.0446109946575,1523.0,761.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:735,ridge,0.36583665818800687,True,6.491304536449656,7.997485060452712,1598.3881631054412,529.817635614515,heldout,65,B8,1,6.527368963640913,8.527368963640914,1916.5,479.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:736,ridge,0.6149525211299003,False,9.204054035097446,9.71598560263756,4878.256997553866,4024.3543528432874,heldout,65,B4,1,9.594209949055866,10.344209949055866,4817.0,3612.75,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:737,ridge,0.6103821530703405,False,4.969044283624533,7.582787641048325,3159.1480143123504,1649.880468826029,heldout,65,B4,1,4.046887344163833,9.046887344163833,3171.5,1585.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:738,ridge,0.34056526615184834,True,5.00842566732291,5.242451149267245,513.3984465323933,2047.5888883631146,heldout,65,B6,0,5.271859903349022,,2912.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:739,ridge,0.5152502024638025,False,8.442931207274452,9.592183245729064,2540.2415492096047,1543.4315619643821,heldout,65,B6,0,9.025770360704744,,4175.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:740,ridge,0.20520187002190968,True,10.507819151797321,11.350731494989503,1934.4362457877266,225.94403985514975,heldout,65,B4,0,8.22111387227687,,1739.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:741,ridge,0.28903627990077685,True,10.271702336941573,11.284777002520928,1685.1205051694983,619.5329601380664,heldout,65,B6,0,11.256495867263055,,2731.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:742,ridge,0.2958083008010419,True,10.39498604572804,10.867229527170865,1627.294506263388,627.3257840340999,heldout,65,B6,0,10.01956050038659,,2527.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:743,ridge,0.4787874976822087,True,7.031849401789677,8.800037760299347,2124.7066737836817,1072.6970629803893,heldout,65,B8,0,7.574194062667685,,3403.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:744,ridge,0.4321796656150113,True,6.9313468664865905,9.401295805482041,1972.1597007066155,738.8210941219126,heldout,65,B4,0,6.574506784843624,,2607.0,0.0,,0.0,0,0.0,6.0,nominal,late_tail_high,other
heldout:65:745,ridge,0.23855552854453813,True,6.633378021991689,7.071134400955459,2368.904347899196,398.49729610442694,heldout,65,B2,0,7.0181845954018165,,2796.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:746,ridge,0.3148061130501042,True,4.617417247329391,5.369926732704374,1538.6796952801333,79.36193687591393,heldout,65,B8,0,4.857202822811831,,1751.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:747,ridge,0.3340337857403224,True,3.6019702845506547,4.744962994061842,1274.5816911775373,446.3921325889558,heldout,65,B6,0,4.141389801654169,,1944.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:748,ridge,0.3438982106227743,True,9.636360595596507,10.410252620869834,1798.2549036653986,727.2705803644967,heldout,65,B4,0,10.58957655318168,,2607.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:749,ridge,0.3964801293778074,True,8.493618793657237,10.501799941702856,2861.5638363404673,1294.2601767953686,heldout,65,B2,0,9.41703635245133,,3436.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:750,ridge,0.42905991103175917,True,6.011646685226344,7.818546511853702,4574.308262189875,1908.1939866208133,heldout,65,B2,0,6.3334262450386944,,5720.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:751,ridge,0.6067990068127278,False,6.8637948523909955,10.080827377709955,3144.416141741003,2451.4192894443345,heldout,65,B4,0,9.603629329635368,,4345.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:752,ridge,0.4291154457291095,True,8.40334931042028,9.039552592276262,2738.9066084570272,1297.0272386025872,heldout,65,B2,0,9.118469057153533,,3754.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:753,ridge,0.23112756199223128,True,7.8951552591119185,9.672369497409004,445.20813917852354,1867.6536715908958,heldout,65,B2,0,9.823952798249572,,2461.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:754,ridge,0.3994858872247873,True,4.772030424826689,5.536013752023326,2434.952899573945,627.6187037233545,heldout,65,B8,0,4.978886894453394,,3419.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:755,ridge,0.4916901662548911,True,6.426376407080026,7.28228799928967,2505.3576048490745,1161.9223235383022,heldout,65,B4,0,7.438130859174771,,3599.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:756,ridge,0.31905673776040333,True,9.24023789811115,9.901196846938596,2007.7405806284999,683.1371163731536,heldout,65,B2,0,9.689116896758176,,2176.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:757,ridge,0.5325360299106235,False,8.804307121780038,8.891746646095026,5060.458117712711,3234.9657640318183,heldout,65,B2,0,9.04150497998046,,8211.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:758,ridge,0.31667138706381615,True,7.877507373057464,11.024415281358554,1509.3012680572876,374.8692780308281,heldout,65,B6,0,10.31200191652729,,2417.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:759,ridge,0.49153770516049405,True,5.716469505735602,6.40738770331409,2937.366040309351,1308.5659477948716,heldout,65,B6,0,6.189762728699502,,4432.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:760,ridge,0.35344294377493274,True,9.502418476183982,10.170321554098178,2312.6295944962776,981.888111691694,heldout,65,B8,0,9.92150175821686,,2901.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:761,ridge,0.29686957631828176,True,8.272941231282628,9.126362380567748,1785.304762269329,417.95162806167497,heldout,65,B6,0,11.439577009726072,,2847.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:762,ridge,0.4204884237934378,True,6.03129558376697,7.668069226221955,2747.4007766385694,747.9861566959656,heldout,65,B6,0,5.6258360271273276,,3367.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:763,ridge,0.5070312955506505,False,3.429943348330906,6.07827518554075,2649.364068603062,1001.7233934204078,heldout,65,B8,0,4.408356052427425,,3452.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:764,ridge,0.2668151194871182,True,4.7757967798629135,6.968107249378033,2096.7672397878496,486.3972478336188,heldout,65,B6,0,4.9593746727128565,,2747.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:765,ridge,0.298565814277828,True,7.13579413883209,8.27490175484008,1892.0595647362654,544.8515206191873,heldout,65,B2,0,4.998725673521139,,1987.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:766,ridge,0.42003012755495756,True,5.978198735339372,6.951026177408195,2430.3035468107255,807.026612900186,heldout,65,B4,0,6.528465269718799,,3409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:767,ridge,0.2640643892811749,True,4.587289778922179,4.658241723621182,2260.5329035130726,599.9698861191843,heldout,65,B6,0,4.120330720824429,,2326.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:768,ridge,0.38933119375752,True,5.028672514189999,6.446187548554308,2064.6436834489973,657.720249240096,heldout,65,B8,0,5.31058225260455,,2901.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:769,ridge,0.37098534398779986,True,7.790531994374993,8.632380601553647,3521.6584608644084,1481.263486090659,heldout,65,B2,0,7.531911044246662,,4203.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:770,ridge,0.2294960021274163,True,9.198919734284905,10.092301261899632,1712.1393058810406,346.3849087061769,heldout,65,B2,0,10.913361064660023,,2409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:771,ridge,0.5592640747090448,False,6.334531412183197,7.019653229799642,6283.532192602846,3714.085654902434,heldout,65,B2,0,6.699278967686581,,9354.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
