event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:52:222,ridge,0.40327115174766914,True,6.950678143887277,10.22854242520281,1901.0058577925713,556.1236088939588,train,52,B8,1,6.844875392683498,8.844875392683498,1715.0,428.75,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,225.99451874919322
train:52:223,ridge,0.5896998964236452,False,6.932898427057621,9.392840331409857,3561.2984300491953,2422.168488278358,train,52,B6,1,6.485330241470551,7.985330241470551,2740.5,2740.5,1.5,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,498.19864044324703
train:52:224,ridge,0.552165394543232,False,8.225223436200805,8.467614343921309,3257.2771637477376,5217.389388681738,train,52,B2,1,9.149200319574135,10.649200319574135,5298.5,3973.875,1.5,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,915.7883698177088
train:52:225,ridge,0.5371073623125867,False,5.968501504426323,10.310873386379603,4318.356114246402,1853.1380728197544,train,52,B2,1,5.424117845000675,10.424117845000675,4246.0,1061.5,5.0,0.25,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,644.9759489263232
train:52:226,ridge,0.5333518821706535,False,4.2385019411416565,8.042203161399552,2139.5099495356867,1009.0871747126026,train,52,B6,1,5.864277399389003,6.364277399389003,2596.0,649.0,0.5,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,229.53362716244283
train:52:227,ridge,0.6064967508571091,False,4.027746936674192,9.60287420842492,1970.559821783478,814.8954075394953,train,52,B4,1,5.053712207327131,11.05371220732713,2346.5,586.625,6.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,221.3516582581633
train:52:228,ridge,0.7743486461453324,False,6.148148064931162,7.455903773023263,7788.015328908659,5760.467799753891,train,52,B2,1,7.225823515035392,7.725823515035392,8743.0,6557.25,0.5,0.75,shifted,3,masked_saturated,fast_rise,even_run_current_proxy,very_high,989.6753492076344
train:52:229,ridge,0.5195092121169137,False,9.084243422823565,10.727231849638915,5069.39271046738,3652.917546856016,train,52,B2,1,9.670605299561872,10.670605299561872,4486.0,4486.0,1.0,1.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,855.677612969374
train:52:230,ridge,0.5743514091791073,False,6.88778300922481,9.334893325115255,3282.702830895932,2164.882415495211,train,52,B6,1,6.816111255047564,7.566111255047564,2838.5,2128.875,0.75,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,455.97437194145476
train:52:231,ridge,0.3977527069872623,True,6.299667470713306,9.988090187720172,2930.4698874566266,1219.3862693292328,train,52,B2,1,4.7954745649994015,10.795474564999402,2432.0,1216.0,6.0,0.5,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,619.5231369651663
train:52:232,ridge,0.4434367889559807,True,6.576575816826202,9.781711055308945,1532.6511566688105,1020.5809596360477,train,52,B6,1,5.879623878725575,10.879623878725575,1858.5,464.625,5.0,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,226.8066884096712
train:52:233,ridge,0.4929932769924582,True,9.366131572696496,9.74094419426988,2682.110685465674,1219.1554573279852,train,52,B8,1,8.641319230087237,10.641319230087237,3316.0,829.0,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,481.1990204687466
train:52:234,ridge,0.7080038397816171,False,8.16892163968066,10.273039416197893,5205.396774127735,3918.1104233999245,train,52,B6,1,8.71280877530871,9.46280877530871,5053.0,3789.75,0.75,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,849.064146172341
train:52:235,ridge,0.5457796691625316,False,5.174106144407051,10.18849837164089,3212.0331302141194,1972.9087731006048,train,52,B8,1,5.451737716357734,9.451737716357734,3613.0,903.25,4.0,0.25,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,354.1399156145174
train:52:236,ridge,0.7287887828022149,False,4.6958272090228075,6.819428745049827,6091.711375108017,3472.80424876617,train,52,B4,1,4.892775567551556,5.892775567551556,6029.0,3014.5,1.0,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,662.1419085734143
train:52:237,ridge,0.7148431142195311,False,5.681954892976032,11.094026491346694,3881.1973199287663,2340.1931419566736,train,52,B4,1,5.771306543631518,9.771306543631518,4089.5,1022.375,4.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,489.15490091722313
train:52:238,ridge,0.5035396628684853,False,5.9192156423732305,6.868230875449993,2860.1931389426836,1009.2455250223109,train,52,B6,1,4.259100290117997,8.259100290117997,2014.5,2014.5,4.0,1.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,367.9520960399629
train:52:239,ridge,0.6195532659562119,False,5.171230228641555,10.353052036967883,3149.790111807711,1538.5589356173145,train,52,B4,1,4.468952660138302,8.468952660138303,2806.0,2104.5,4.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,388.8561579414301
train:52:240,ridge,0.40347478031895395,True,7.949448306930577,10.092693949312403,1724.1286031325242,1036.014822875539,train,52,B6,1,7.755952983732849,8.755952983732849,2014.5,503.625,1.0,0.25,nominal,0,unsaturated,slow_rise,even_run_current_proxy,low,287.51785796000473
train:52:241,ridge,0.5441407149320645,False,4.028472261375799,7.829016596958421,2234.406345179987,861.3337232505571,train,52,B6,1,4.804509791244942,10.804509791244943,2651.0,662.75,6.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,204.98567378221983
train:52:242,ridge,0.5113655496337213,False,7.949492121537438,9.70180698908071,3286.0986503646564,1618.2821314707187,train,52,B6,1,8.64110261885778,9.14110261885778,3486.5,871.625,0.5,0.25,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,462.9557290297371
train:52:243,ridge,0.7496021048648216,False,5.454484621410213,10.566030425475448,4074.4502398502236,2771.3391007293085,train,52,B4,1,5.401973895650889,11.40197389565089,4149.0,3111.75,6.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,436.45001228238715
train:52:244,ridge,0.541370056129088,False,7.289285224942486,9.33874105383303,2657.239300853982,1438.5330592488488,train,52,B4,1,8.03018058951218,9.03018058951218,3227.5,806.875,1.0,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,397.8061542510178
train:52:245,ridge,0.5667749271516273,False,7.754195386326261,9.749085119438824,3452.101685285453,2133.807435351624,train,52,B6,1,8.511903888881172,9.261903888881172,2646.5,2646.5,0.75,1.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,520.7448291115174
train:52:246,ridge,0.5634366554635539,False,8.096761106917118,9.47101272704319,3318.5930846130595,1846.2208271971172,train,52,B8,1,7.785970430533972,8.785970430533972,3422.5,1711.25,1.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,522.0319479806709
train:52:247,ridge,0.6656445386240181,False,4.915135571005371,9.823731519348305,3328.510923260678,2271.0016337655848,train,52,B6,1,4.3460621161350375,9.346062116135037,3380.5,1690.25,5.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,369.65553598546643
train:52:248,ridge,0.785832498071855,False,5.1219039441093726,8.723318281832462,5871.842431720677,3932.0000050792864,train,52,B4,1,4.520278376185042,8.520278376185042,5492.5,4119.375,4.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,619.8831729040216
train:52:249,ridge,0.5814690669655769,False,5.97297829069671,7.858176424058334,3781.7171384448234,1843.6405660055552,train,52,B8,1,5.6111485894964,7.6111485894964,4379.5,1094.875,2.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,426.3855008748476
train:52:250,ridge,0.6540102614380617,False,6.151845733266336,9.204254744622085,3813.1824102371306,2556.087286072685,train,52,B6,1,5.615019231479708,8.615019231479707,3863.5,1931.75,3.0,0.5,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,498.50073822082203
train:52:251,ridge,0.3896932891023771,True,7.296886341113852,8.747329640005866,2026.1259563637361,717.4962381648287,train,52,B4,1,8.211417228378156,8.961417228378156,2088.0,522.0,0.75,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,273.2598324877485
train:52:252,ridge,0.6348750530277726,False,6.593399211696379,9.427019537847352,3654.0320994112517,2530.527608047902,train,52,B8,1,5.331517983948148,9.331517983948148,3060.5,3060.5,4.0,1.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,498.5119215448022
train:52:253,ridge,0.5473218339005461,False,10.58861134881188,10.787391530099915,3923.3178646367983,2540.6678996917717,train,52,B6,1,10.25965473721831,10.75965473721831,4848.5,1212.125,0.5,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,847.7107755227205
train:52:254,ridge,0.5821354381079128,False,5.271029272620087,7.6680926834920236,2857.562639541887,1359.6148447213716,train,52,B4,1,5.329520039784842,6.829520039784842,1977.5,1977.5,1.5,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,318.7769201114182
train:52:255,ridge,0.5801046224701096,False,7.404264343785088,8.54877439227366,3750.513456220361,2452.5842980726256,train,52,B4,1,7.904457035671969,8.65445703567197,3492.5,2619.375,0.75,0.75,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,552.3059566673604
train:52:256,ridge,0.45208628393270783,True,6.718454769703669,7.894774225507286,3772.235544680809,1869.0941144982894,train,52,B6,1,6.900086556336873,7.400086556336873,3486.5,1743.25,0.5,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,546.6781221047579
train:52:257,ridge,0.5778132163203531,False,4.530860585478294,7.67801517033257,2889.5359056246125,1219.274041888564,train,52,B4,1,4.688223771484186,10.688223771484186,3227.5,806.875,6.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,323.1997911319066
train:52:258,ridge,0.6163481315864837,False,3.960140906644149,7.011291528626646,3463.498036926003,1558.4723588533273,train,52,B8,1,4.162287454567651,9.16228745456765,3777.0,944.25,5.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,320.05966677116686
train:52:259,ridge,0.5571184202580105,False,8.150127133607885,9.433323510300992,3846.480063070741,2489.5941253071965,train,52,B6,1,8.034352912459818,9.534352912459818,4930.5,1232.625,1.5,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,604.9197909168993
train:52:260,ridge,0.3625716104874517,True,5.037231730287544,6.48590750546661,2026.9944176372483,502.4712160229913,train,52,B4,1,4.366147755837358,8.366147755837357,1701.0,850.5,4.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,258.7719564811239
train:52:261,ridge,0.5221619574424083,False,4.897662283918642,6.043806472195101,4508.538060681428,2519.21200818266,train,52,B4,1,4.727783003255413,5.227783003255413,3948.5,3948.5,0.5,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,656.905362720159
train:52:262,ridge,0.7715606458745965,False,5.993896241496925,9.471851355390587,8391.664771762793,5527.746237045168,train,52,B2,1,6.085851283660184,10.085851283660183,9604.5,4802.25,4.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,very_high,975.4000283525697
train:52:263,ridge,0.5282103430048917,False,9.126320714393442,10.206246165938198,3332.409359815219,1797.8401761708715,train,52,B6,1,8.845615559461661,9.345615559461661,4026.5,1006.625,0.5,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,560.6745960726169
train:52:264,ridge,0.4078278798503836,True,6.8696668282662205,9.616243977771298,2048.578507345669,920.701034208471,train,52,B4,1,6.428898384066585,10.428898384066585,1701.0,1275.75,4.0,0.75,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,263.90830253468346
train:52:265,ridge,0.5081839969970342,False,4.383141412721483,7.54032332636112,6042.219509735159,3064.6452748629986,train,52,B2,1,4.116031465593526,10.116031465593526,8563.0,2140.75,6.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,711.9485358066219
train:52:266,ridge,0.4686081096238314,True,5.392994654518419,5.86432604421351,4863.056279804412,3033.6336939899575,train,52,B2,1,4.324954227505834,5.074954227505834,5833.5,2916.75,0.75,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,753.5876359309542
train:52:267,ridge,0.6440157921596372,False,4.52649517738527,6.668056173650071,7176.258136869231,4336.724387791757,train,52,B2,1,4.372545982178182,5.122545982178182,7200.0,5400.0,0.75,0.75,shifted,2,masked_saturated,fast_rise,even_run_current_proxy,very_high,885.5181277762366
train:52:268,ridge,0.6918714932091774,False,6.722660241520613,10.539208087398487,4118.085333167746,3377.548335254505,train,52,B6,1,6.45910422233678,11.45910422233678,3981.0,3981.0,5.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,570.2165280733327
train:52:269,ridge,0.6315407150577731,False,8.970256636362048,10.06593963388871,5013.6393379047095,3954.151666304277,train,52,B4,1,9.363598002745896,10.113598002745896,4149.0,4149.0,0.75,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,948.4686702663363
train:52:270,ridge,0.7192661169752459,False,4.313363297770893,8.887780090827246,7125.620014695131,3811.107343611932,train,52,B2,0,10.15174490626881,,7090.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,508.63233134520607
train:52:271,ridge,0.3194149551741439,True,9.940621864518276,10.163565022127255,544.7097611088509,1495.8516581764593,train,52,B6,0,8.57339933110671,,1740.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,315.9973171440342
train:52:272,ridge,0.22172089186276958,True,8.98819892276962,10.082759789189161,1885.2594170403268,601.3225197550157,train,52,B4,0,9.888354277628292,,1701.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,491.7790855914625
train:52:273,ridge,0.35351037613715947,True,7.7576185178882,11.10982922914943,1963.5199958672915,885.5679241304431,train,52,B6,0,10.452097703143199,,2838.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,305.610198890203
train:52:274,ridge,0.41072637671867623,True,7.216408331626167,11.545557352007464,2250.230352612306,804.3935832490574,train,52,B4,0,7.58161365902843,,2583.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,353.99373879457795
train:52:275,ridge,0.2837574749139615,True,4.898935400576736,6.426048798949646,2325.928032924702,485.89291395121455,train,52,B6,0,4.7030299649969525,,2740.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,246.77272208931828
train:52:276,ridge,0.3241168225115815,True,3.8170308528260506,5.715039884491679,1933.699519962554,577.6829373981116,train,52,B8,0,4.794187798188112,,2683.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,222.0728967520157
train:52:277,ridge,0.4537763581271524,True,7.78751777810668,8.545855286039878,2122.641215870762,4152.385604818426,train,52,B2,0,9.572844331077436,,7126.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,697.7093354579415
train:52:278,ridge,0.4260208606597941,True,8.535106483369393,10.120196693234268,2275.9165342547976,979.4954577781047,train,52,B4,0,8.371355517324911,,3237.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,336.4411490418681
train:52:279,ridge,0.48921772207781716,True,5.983839092221888,7.114696545922919,5668.014601207331,2997.7804581227792,train,52,B2,0,5.843019865403992,,7823.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,827.0561802741116
train:52:280,ridge,0.2664311761214887,True,6.748808172241137,7.16205839028157,1220.1780107922948,264.703165372425,train,52,B8,0,6.934730290417313,,1765.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,154.22527118310688
train:52:281,ridge,0.6423646652857166,False,5.136819244138707,8.223284713285208,3516.0410040026427,2041.356227447186,train,52,B4,0,6.770752993567694,,5492.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,398.5722448221676
train:52:282,ridge,0.2755961793468727,True,7.565488437230567,9.775773207937993,1308.4709006329433,547.2451532389107,train,52,B6,0,6.9728328631604395,,1583.5,0.0,,0.0,nominal,0,unsaturated,broad_rise,even_run_current_proxy,low,211.87172909759454
train:52:283,ridge,0.30120929634579213,True,9.10824112161749,10.143498316801647,1518.3333932566115,529.989760941693,train,52,B6,0,8.918149614403514,,2394.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,227.80797575205747
train:52:284,ridge,0.3466858372994411,True,6.201797139255109,7.528115043874042,4125.179095024103,1641.8675818188465,train,52,B2,0,6.329430419537566,,5004.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,594.1337625803847
train:52:285,ridge,0.4966251573020478,True,8.266825559616784,11.254688997602093,3576.087279473969,3344.72780501881,train,52,B2,0,11.201128498064639,,6757.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,894.9663147840138
train:52:286,ridge,0.37640078284398687,True,9.33088645528029,10.262691511830319,2038.3688741003068,933.089988754068,train,52,B6,0,8.944877210109844,,3111.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,352.18344170052853
train:52:287,ridge,0.19586961160754973,True,6.987830979675877,11.501301103418786,1161.9487175353718,449.88060465658515,train,52,B6,0,11.033715294046587,,1740.5,0.0,,0.0,shifted,0,unsaturated,,even_run_current_proxy,low,179.35313862877052
train:52:288,ridge,0.29727122095665676,True,5.166084994620532,5.295676950113991,1488.5805053030947,270.6690205007122,train,52,B6,0,5.409716086870356,,1858.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,190.4619114830767
train:52:289,ridge,0.17395356449784025,True,5.307013520303977,7.09728666108189,1892.0455208151843,196.97165196860368,train,52,B6,0,5.074384526390801,,1898.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,249.77600021642564
train:52:290,ridge,0.4829515198733298,True,6.960309952368334,7.904010639041819,3912.7654546824833,2119.6487283860324,train,52,B2,0,7.442354229841373,,5165.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,551.9639368044933
train:52:291,ridge,0.29936050136250575,True,8.078959930888951,10.310990592042925,2471.585951142822,1221.2530128534077,train,52,B2,0,10.321202876773294,,2432.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,392.86464654150666
train:52:292,ridge,0.4957631790893269,True,5.523500951403684,9.38771770796985,2978.14725106971,1716.4742056146224,train,52,B8,0,6.380202970409762,,3875.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,351.2610571561427
train:52:293,ridge,0.2808521810885218,True,6.981228768105405,9.997915163440073,2108.471813786438,680.1051689852246,train,52,B2,0,6.4072121196497624,,1615.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,263.6508196872798
train:52:294,ridge,0.465872904319477,True,2.8400269520325208,5.79781707795716,2275.9773818677795,1136.0625836773083,train,52,B4,0,4.4140245909581735,,3581.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,227.51305527674
train:52:295,ridge,0.4061782572197205,True,5.620954525651851,7.515660420399746,2135.868320914914,826.9472495077066,train,52,B4,0,6.711132267063859,,2821.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,250.394818102558
train:52:296,ridge,0.42073053637231067,True,8.614701331834365,9.286800943309494,2530.9700272935625,1094.6454471435763,train,52,B6,0,8.633106614810137,,3936.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,383.18145413106606
train:52:297,ridge,0.4201858643763208,True,7.918418709859597,11.457831797273439,3412.798291721599,2265.911949655312,train,52,B2,0,10.299449447117166,,5313.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,684.9791832754214
train:52:298,ridge,0.4741348252235339,True,3.983992768554124,5.494347464119905,2895.521801989652,983.8311095008592,train,52,B6,0,4.630236394445047,,3936.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,323.80012691295514
train:52:299,ridge,0.2599367733709497,True,7.917155230133106,10.529484333103243,1843.9283862481043,955.666292834957,train,52,B4,0,8.464921947815832,,2142.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,415.8262482807647
train:52:300,ridge,0.4585074023504953,True,5.569933939288534,7.869087354854457,1991.8661066196094,763.2962770480598,train,52,B8,0,5.365910114070741,,2647.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,196.90791297408725
train:52:301,ridge,0.3760999034918886,True,6.422372607444348,11.871761873030476,1085.5568862869125,585.1846141756156,train,52,B4,0,11.130575028217265,,1739.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,169.47625821077736
train:52:302,ridge,0.4047496979722638,True,9.80148164282032,11.464014114396887,1982.774001681349,722.7797128062388,train,52,B8,0,10.651795293451219,,2684.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,404.0347541878236
train:52:303,ridge,0.42976248426308034,True,8.430088863126652,9.62982616508333,2282.0244907190972,1031.02039334537,train,52,B6,0,8.068559652335853,,2767.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,401.39460209457343
train:52:304,ridge,0.5644726860745803,False,4.980347307527838,7.1432854710421845,2907.948604024653,1318.9837201366415,train,52,B4,0,5.756960481042377,,3920.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,326.83477222569
train:52:305,ridge,0.48194991368226364,True,8.898662767072416,11.430312624227462,4301.602064479241,2039.7235170858214,train,52,B2,0,9.13503849068536,,7879.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,759.9324326180902
train:52:306,ridge,0.5105806071007694,False,4.151602456301814,6.876555506844628,2434.5435503586523,834.8540443426596,train,52,B8,0,4.475438798966116,,3060.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,258.16033864588104
train:52:307,ridge,0.4342147935456098,True,6.631615193850508,8.388168493517291,4642.889283155922,2191.582679340693,train,52,B2,0,7.246608319891198,,6638.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,670.709676683823
train:52:308,ridge,0.37255787612393787,True,5.749166075114686,6.961222997556517,2495.7159877535287,701.2741978950514,train,52,B6,0,5.532135683236362,,2908.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,279.5788862314286
train:52:309,ridge,0.47531896017188313,True,9.2348855472186,10.669181025842821,2763.9290566840773,1276.94152796929,train,52,B8,0,11.072556166358439,,4387.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,603.7412297172762
train:52:310,ridge,0.38209198714041226,True,5.040383903529684,8.324030956591221,1619.9270190668212,704.2385359185118,train,52,B6,0,6.136896983509599,,2507.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,188.13059753332152
train:52:311,ridge,0.36667756180527883,True,4.621744909018784,5.986986239678324,1949.910598654922,634.0727858946145,train,52,B6,0,5.029013254688003,,2874.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,221.97043768747656
train:52:312,ridge,0.38437059160589043,True,8.179959205487055,8.298700221952203,880.768659565509,2532.3617002233373,train,52,B4,0,8.23999460064919,,3237.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,421.415634142175
train:52:313,ridge,0.5582701882621061,False,7.031685816094694,10.072823971134204,2608.848359085884,1609.1907206993872,train,52,B8,0,7.71205324178509,,3750.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,386.7361411582781
train:52:314,ridge,0.35088219413797794,True,10.528948307646175,11.224323955904875,711.1957613566225,1681.2926577310918,train,52,B6,0,9.789982466098369,,2178.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,361.23465042342764
train:52:315,ridge,0.5120004996125912,False,3.023515473811454,5.212265423923344,3061.5604469348755,1389.6916852263178,train,52,B4,0,4.201697427002768,,4837.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,293.9760138320994
train:52:316,ridge,0.4556214174111861,True,7.123971139430478,8.806640601930335,2453.608613013829,1125.727482443427,train,52,B8,0,7.586743318632368,,3750.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,329.1526125985504
train:52:317,ridge,0.34906080613880586,True,6.6710730449170725,7.9547985281160365,2157.6628765945293,759.3260793005204,train,52,B6,0,6.79946288379377,,2802.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,272.58572344955695
train:52:318,ridge,0.3625416766249358,True,6.735266446635508,11.280747056709568,2884.7881370394466,1230.7256158516734,train,52,B2,0,7.965524587109636,,3111.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,441.7003033790985
train:52:319,ridge,0.48827299048953976,True,7.980987977479529,9.136155703972396,2651.1030481975436,1188.3931211555848,train,52,B8,0,7.944680495754256,,3833.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,402.2916599199558
train:52:320,ridge,0.5288409434828686,False,8.155728326211968,9.975718583705872,3046.3746034670708,1877.67907101073,train,52,B6,0,8.333494517421645,,4346.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,516.1338922128285
train:52:321,ridge,0.3519775826650911,True,5.876233681536517,7.000217610686672,3890.094336704339,1367.326631203641,train,52,B2,0,5.179213596557464,,5004.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,609.0828624874448
train:52:322,ridge,0.4798087246106445,True,8.710310235533077,11.303525638196607,3432.345270118641,1980.5332501414512,train,52,B8,0,10.435840754425048,,4387.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,648.4793731224127
train:52:323,ridge,0.2502841412104916,True,6.531785109585591,8.109125487572145,2306.1600836773273,774.5238921898822,train,52,B6,0,7.165196709158741,,2874.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,328.04002793070265
train:53:324,ridge,0.5164226245200243,False,4.864202521244668,7.209981318357457,2817.9748865648094,1109.0985993699298,train,53,B4,1,4.965433985080139,6.465433985080139,1837.0,1837.0,1.5,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,351.3858627541552
train:53:325,ridge,0.5597364380615913,False,4.731509459780495,10.183454350173545,2542.390269530998,1347.779384335965,train,53,B4,1,4.095580979377739,10.09558097937774,2557.0,1278.5,6.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,285.27029141469234
train:53:326,ridge,0.5538338799554011,False,6.140367136603674,7.8246540108270555,3050.3922376300175,1592.896869561986,train,53,B8,1,5.8490574109847655,7.8490574109847655,3203.5,1601.75,2.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,384.4488738329562
train:53:327,ridge,0.5723548220238148,False,5.906931846991516,7.27675385325173,3397.4375939078427,1694.7544780664946,train,53,B8,1,5.44264696124802,6.19264696124802,2543.5,2543.5,0.75,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,423.9230253549708
