run,event_index,eventno,evt,stave,amplitude_adc,dup_amplitude_adc,peak_sample,late_fraction,secondary_peak,secondary_fraction,charge_bias_log,charge_bias_abs,label_overlap_like,label_charge_bias_like,label_ambiguous_abstain,label_binary_available,label_binary_overlap,method,score_overlap_probability,decision
40,7993,708672,11666,B2,1412.5,2903.0,13,0.99089426,0.27362832,0.27113673,-0.7200203,0.7200203,False,True,False,True,0,mlp,0.4221965,abstain
40,12239,712920,15618,B2,2397.5,2766.5,17,0.82389796,0.18456726,0.15206459,-0.14310074,0.14310074,False,False,True,False,0,mlp,0.39526254,charge_bias_like
40,17837,718520,4512,B2,2102.0,922.5,14,0.90663844,0.452902,0.41061836,0.8229494,0.8229494,True,False,False,True,1,mlp,0.44838217,abstain
40,20778,721462,7250,B2,1352.5,1790.5,16,0.92974246,0.09057301,0.084209576,-0.28035927,0.28035927,False,False,True,False,0,mlp,0.34793574,charge_bias_like
40,22498,723182,8822,B2,1643.5,2578.5,13,0.9341794,0.37815636,0.35326588,-0.45015955,0.45015955,False,False,True,False,0,mlp,0.4782504,abstain
40,25509,726193,11629,B2,3800.0,2427.0,16,0.8087619,0.33657894,0.2722122,0.44819593,0.44819593,False,True,False,True,0,mlp,0.26259878,charge_bias_like
40,27396,728080,13397,B2,2828.0,2660.0,15,0.91175085,0.30339462,0.2766203,0.061221123,0.061221123,False,False,True,False,0,mlp,0.48525113,abstain
40,32140,732824,1401,B2,2635.5,1688.5,17,0.929138,0.040789224,0.03789882,0.44501972,0.44501972,False,False,True,False,0,mlp,0.39838538,charge_bias_like
40,1847,702525,5918,B2,1473.5,1625.5,16,0.85136896,0.3233797,0.27531543,-0.09811115,0.09811115,False,False,True,False,0,cnn_1d,0.5119396,abstain
40,7329,708008,11071,B2,1960.0,3132.0,17,0.76086956,0.25051022,0.1906056,-0.46853685,0.46853685,False,False,True,False,0,cnn_1d,0.41858554,abstain
40,7993,708672,11666,B2,1412.5,2903.0,13,0.99089426,0.27362832,0.27113673,-0.7200203,0.7200203,False,True,False,True,0,cnn_1d,0.57418966,abstain
40,12239,712920,15618,B2,2397.5,2766.5,17,0.82389796,0.18456726,0.15206459,-0.14310074,0.14310074,False,False,True,False,0,cnn_1d,0.5425614,abstain
40,17837,718520,4512,B2,2102.0,922.5,14,0.90663844,0.452902,0.41061836,0.8229494,0.8229494,True,False,False,True,1,cnn_1d,0.5804172,abstain
40,20778,721462,7250,B2,1352.5,1790.5,16,0.92974246,0.09057301,0.084209576,-0.28035927,0.28035927,False,False,True,False,0,cnn_1d,0.58638424,abstain
40,22498,723182,8822,B2,1643.5,2578.5,13,0.9341794,0.37815636,0.35326588,-0.45015955,0.45015955,False,False,True,False,0,cnn_1d,0.5528149,abstain
40,25509,726193,11629,B2,3800.0,2427.0,16,0.8087619,0.33657894,0.2722122,0.44819593,0.44819593,False,True,False,True,0,cnn_1d,0.43359366,abstain
40,27396,728080,13397,B2,2828.0,2660.0,15,0.91175085,0.30339462,0.2766203,0.061221123,0.061221123,False,False,True,False,0,cnn_1d,0.592693,abstain
40,32140,732824,1401,B2,2635.5,1688.5,17,0.929138,0.040789224,0.03789882,0.44501972,0.44501972,False,False,True,False,0,cnn_1d,0.59908456,abstain
40,1847,702525,5918,B2,1473.5,1625.5,16,0.85136896,0.3233797,0.27531543,-0.09811115,0.09811115,False,False,True,False,0,charge_gated_cnn_new,0.5221491,abstain
40,7329,708008,11071,B2,1960.0,3132.0,17,0.76086956,0.25051022,0.1906056,-0.46853685,0.46853685,False,False,True,False,0,charge_gated_cnn_new,0.46708098,abstain
40,7993,708672,11666,B2,1412.5,2903.0,13,0.99089426,0.27362832,0.27113673,-0.7200203,0.7200203,False,True,False,True,0,charge_gated_cnn_new,0.52073437,abstain
40,12239,712920,15618,B2,2397.5,2766.5,17,0.82389796,0.18456726,0.15206459,-0.14310074,0.14310074,False,False,True,False,0,charge_gated_cnn_new,0.5545884,abstain
40,17837,718520,4512,B2,2102.0,922.5,14,0.90663844,0.452902,0.41061836,0.8229494,0.8229494,True,False,False,True,1,charge_gated_cnn_new,0.5194398,abstain
40,20778,721462,7250,B2,1352.5,1790.5,16,0.92974246,0.09057301,0.084209576,-0.28035927,0.28035927,False,False,True,False,0,charge_gated_cnn_new,0.5534838,abstain
40,22498,723182,8822,B2,1643.5,2578.5,13,0.9341794,0.37815636,0.35326588,-0.45015955,0.45015955,False,False,True,False,0,charge_gated_cnn_new,0.51982456,abstain
40,25509,726193,11629,B2,3800.0,2427.0,16,0.8087619,0.33657894,0.2722122,0.44819593,0.44819593,False,True,False,True,0,charge_gated_cnn_new,0.46112055,abstain
40,27396,728080,13397,B2,2828.0,2660.0,15,0.91175085,0.30339462,0.2766203,0.061221123,0.061221123,False,False,True,False,0,charge_gated_cnn_new,0.58279175,abstain
40,32140,732824,1401,B2,2635.5,1688.5,17,0.929138,0.040789224,0.03789882,0.44501972,0.44501972,False,False,True,False,0,charge_gated_cnn_new,0.56942546,abstain
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,0.3969391,0.34583592,0.3721819,0.3721819,True,False,False,True,1,traditional_frozen_cuts,0.67405295,overlap_like
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,0.39982927,0.38617823,0.43858242,0.43858242,False,False,True,False,0,traditional_frozen_cuts,0.71767914,overlap_like
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,0.59897566,0.29426932,0.22141743,0.22141743,True,False,False,True,1,traditional_frozen_cuts,0.63544476,overlap_like
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,0.45107397,0.25491837,0.3168335,0.3168335,False,True,False,True,0,traditional_frozen_cuts,0.002719163,charge_bias_like
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,0.5742911,0.38710004,-0.6261625,0.6261625,False,True,False,True,0,traditional_frozen_cuts,0.00075077475,charge_bias_like
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,0.26174897,0.23148732,-0.58278704,0.58278704,False,False,True,False,0,traditional_frozen_cuts,0.30635822,charge_bias_like
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,0.11101124,0.09915696,-0.3646803,0.3646803,False,False,True,False,0,traditional_frozen_cuts,0.43790254,abstain
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,0.28845316,0.26696867,-0.15278101,0.15278101,False,False,True,False,0,traditional_frozen_cuts,0.51324534,abstain
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,0.29609314,0.29413128,0.52226925,0.52226925,False,False,True,False,0,traditional_frozen_cuts,0.5325575,abstain
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,0.3969391,0.34583592,0.3721819,0.3721819,True,False,False,True,1,ridge,0.6810991,overlap_like
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,0.39982927,0.38617823,0.43858242,0.43858242,False,False,True,False,0,ridge,0.6563401,overlap_like
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,0.59897566,0.29426932,0.22141743,0.22141743,True,False,False,True,1,ridge,0.7126835,overlap_like
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,0.45107397,0.25491837,0.3168335,0.3168335,False,True,False,True,0,ridge,0.24186185,charge_bias_like
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,0.5742911,0.38710004,-0.6261625,0.6261625,False,True,False,True,0,ridge,0.14154117,charge_bias_like
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,0.26174897,0.23148732,-0.58278704,0.58278704,False,False,True,False,0,ridge,0.27161732,charge_bias_like
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,0.11101124,0.09915696,-0.3646803,0.3646803,False,False,True,False,0,ridge,0.522054,abstain
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,0.28845316,0.26696867,-0.15278101,0.15278101,False,False,True,False,0,ridge,0.519999,abstain
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,0.29609314,0.29413128,0.52226925,0.52226925,False,False,True,False,0,ridge,0.68995523,overlap_like
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,0.3969391,0.34583592,0.3721819,0.3721819,True,False,False,True,1,gradient_boosted_trees,0.951001,overlap_like
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,0.39982927,0.38617823,0.43858242,0.43858242,False,False,True,False,0,gradient_boosted_trees,0.7481441,overlap_like
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,0.59897566,0.29426932,0.22141743,0.22141743,True,False,False,True,1,gradient_boosted_trees,0.72115076,overlap_like
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,0.45107397,0.25491837,0.3168335,0.3168335,False,True,False,True,0,gradient_boosted_trees,0.00043526373,charge_bias_like
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,0.5742911,0.38710004,-0.6261625,0.6261625,False,True,False,True,0,gradient_boosted_trees,0.034303997,charge_bias_like
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,0.26174897,0.23148732,-0.58278704,0.58278704,False,False,True,False,0,gradient_boosted_trees,0.03346253,charge_bias_like
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,0.11101124,0.09915696,-0.3646803,0.3646803,False,False,True,False,0,gradient_boosted_trees,0.34956345,charge_bias_like
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,0.28845316,0.26696867,-0.15278101,0.15278101,False,False,True,False,0,gradient_boosted_trees,0.23620425,charge_bias_like
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,0.29609314,0.29413128,0.52226925,0.52226925,False,False,True,False,0,gradient_boosted_trees,0.7575719,overlap_like
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,0.3969391,0.34583592,0.3721819,0.3721819,True,False,False,True,1,mlp,0.4681775,abstain
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,0.39982927,0.38617823,0.43858242,0.43858242,False,False,True,False,0,mlp,0.54410976,abstain
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,0.59897566,0.29426932,0.22141743,0.22141743,True,False,False,True,1,mlp,0.28504422,charge_bias_like
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,0.45107397,0.25491837,0.3168335,0.3168335,False,True,False,True,0,mlp,0.12418092,charge_bias_like
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,0.5742911,0.38710004,-0.6261625,0.6261625,False,True,False,True,0,mlp,0.11529957,charge_bias_like
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,0.26174897,0.23148732,-0.58278704,0.58278704,False,False,True,False,0,mlp,0.36318132,charge_bias_like
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,0.11101124,0.09915696,-0.3646803,0.3646803,False,False,True,False,0,mlp,0.34529617,charge_bias_like
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,0.28845316,0.26696867,-0.15278101,0.15278101,False,False,True,False,0,mlp,0.44770613,abstain
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,0.29609314,0.29413128,0.52226925,0.52226925,False,False,True,False,0,mlp,0.53358775,abstain
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,0.3969391,0.34583592,0.3721819,0.3721819,True,False,False,True,1,cnn_1d,0.471018,abstain
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,0.39982927,0.38617823,0.43858242,0.43858242,False,False,True,False,0,cnn_1d,0.5882981,abstain
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,0.59897566,0.29426932,0.22141743,0.22141743,True,False,False,True,1,cnn_1d,0.50855464,abstain
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,0.45107397,0.25491837,0.3168335,0.3168335,False,True,False,True,0,cnn_1d,0.38127095,charge_bias_like
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,0.5742911,0.38710004,-0.6261625,0.6261625,False,True,False,True,0,cnn_1d,0.22509125,charge_bias_like
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,0.26174897,0.23148732,-0.58278704,0.58278704,False,False,True,False,0,cnn_1d,0.43483165,abstain
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,0.11101124,0.09915696,-0.3646803,0.3646803,False,False,True,False,0,cnn_1d,0.53502125,abstain
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,0.28845316,0.26696867,-0.15278101,0.15278101,False,False,True,False,0,cnn_1d,0.56623715,abstain
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,0.29609314,0.29413128,0.52226925,0.52226925,False,False,True,False,0,cnn_1d,0.5998088,abstain
42,1026,768327,1702,B2,1535.5,1058.0,16,0.8712569,0.3969391,0.34583592,0.3721819,0.3721819,True,False,False,True,1,charge_gated_cnn_new,0.46515164,abstain
42,16283,783585,15931,B2,3514.0,2266.0,13,0.9658578,0.39982927,0.38617823,0.43858242,0.43858242,False,False,True,False,0,charge_gated_cnn_new,0.5273308,abstain
42,19588,786892,2625,B2,1952.5,1564.5,16,0.49128762,0.59897566,0.29426932,0.22141743,0.22141743,True,False,False,True,1,charge_gated_cnn_new,0.49321136,abstain
42,22099,789403,4956,B2,3352.0,2441.5,15,0.5651365,0.45107397,0.25491837,0.3168335,0.3168335,False,True,False,True,0,charge_gated_cnn_new,0.46151167,abstain
42,23553,790857,6299,B2,1322.5,2474.5,14,0.6740485,0.5742911,0.38710004,-0.6261625,0.6261625,False,True,False,True,0,charge_gated_cnn_new,0.2776396,charge_bias_like
42,24796,792102,7450,B2,1681.0,3011.5,16,0.8843867,0.26174897,0.23148732,-0.58278704,0.58278704,False,False,True,False,0,charge_gated_cnn_new,0.44995072,abstain
42,26291,793597,8844,B2,1112.5,1602.5,17,0.89321554,0.11101124,0.09915696,-0.3646803,0.3646803,False,False,True,False,0,charge_gated_cnn_new,0.5031884,abstain
42,26956,794262,9455,B2,2295.0,2674.0,14,0.9255183,0.28845316,0.26696867,-0.15278101,0.15278101,False,False,True,False,0,charge_gated_cnn_new,0.52307355,abstain
42,30943,798249,13198,B2,4466.5,2649.0,13,0.99337417,0.29609314,0.29413128,0.52226925,0.52226925,False,False,True,False,0,charge_gated_cnn_new,0.5616741,abstain
49,1357,97979,7932,B2,1687.0,2610.0,14,0.95722604,0.08358032,0.08000526,-0.4361887,0.4361887,False,True,False,True,0,traditional_frozen_cuts,0.22837995,charge_bias_like
49,8150,104774,14302,B2,1960.0,1885.5,17,0.7418564,0.29081634,0.21574396,0.0387311,0.0387311,False,False,True,False,0,traditional_frozen_cuts,0.35469586,charge_bias_like
49,9331,105956,15394,B2,2032.5,2517.5,13,0.90652215,0.43419436,0.3936068,-0.21390533,0.21390533,False,True,False,True,0,traditional_frozen_cuts,0.0846825,charge_bias_like
49,11709,108336,767,B4,2031.5,624.0,17,0.8825561,0.16908689,0.14922866,1.1792703,1.1792703,False,True,False,True,0,traditional_frozen_cuts,0.22695154,charge_bias_like
49,11760,108387,813,B2,1355.0,517.5,17,0.9149233,0.4715867,0.43146566,0.96135473,0.96135473,False,False,True,False,0,traditional_frozen_cuts,0.64017266,overlap_like
49,11760,108387,813,B4,1786.0,1751.0,16,0.82138914,0.3073908,0.25248748,0.019780159,0.019780159,False,True,False,True,0,traditional_frozen_cuts,0.2597191,charge_bias_like
49,13183,109811,2114,B2,1997.0,1735.0,17,0.9503491,0.07811718,0.07423859,0.14056349,0.14056349,True,False,False,True,1,traditional_frozen_cuts,0.6496911,overlap_like
49,21274,117905,9739,B2,3221.0,2398.0,13,0.95333517,0.33995652,0.3240925,0.2949505,0.2949505,False,False,True,False,0,traditional_frozen_cuts,0.6706903,overlap_like
49,21989,118620,10394,B2,3893.5,1955.0,15,0.9285659,0.390009,0.36214906,0.68866396,0.68866396,False,True,False,True,0,traditional_frozen_cuts,0.48736832,abstain
49,22572,119203,10930,B2,2367.0,2468.5,15,0.9566729,0.54837346,0.52461404,-0.041969776,0.041969776,False,False,True,False,0,traditional_frozen_cuts,0.8956585,overlap_like
49,23663,120294,11934,B2,5615.5,1814.5,17,0.92598706,0.09429258,0.08731371,1.1293478,1.1293478,False,True,False,True,0,traditional_frozen_cuts,0.29180688,charge_bias_like
49,23796,120427,12055,B2,1520.5,3021.5,14,0.9766995,0.41335088,0.40371957,-0.68638754,0.68638754,False,True,False,True,0,traditional_frozen_cuts,0.5762898,abstain
49,1357,97979,7932,B2,1687.0,2610.0,14,0.95722604,0.08358032,0.08000526,-0.4361887,0.4361887,False,True,False,True,0,ridge,0.6098017,overlap_like
49,8150,104774,14302,B2,1960.0,1885.5,17,0.7418564,0.29081634,0.21574396,0.0387311,0.0387311,False,False,True,False,0,ridge,0.5913056,abstain
49,9331,105956,15394,B2,2032.5,2517.5,13,0.90652215,0.43419436,0.3936068,-0.21390533,0.21390533,False,True,False,True,0,ridge,0.46556205,abstain
49,11709,108336,767,B4,2031.5,624.0,17,0.8825561,0.16908689,0.14922866,1.1792703,1.1792703,False,True,False,True,0,ridge,0.42466593,abstain
49,11760,108387,813,B2,1355.0,517.5,17,0.9149233,0.4715867,0.43146566,0.96135473,0.96135473,False,False,True,False,0,ridge,0.3594645,charge_bias_like
49,11760,108387,813,B4,1786.0,1751.0,16,0.82138914,0.3073908,0.25248748,0.019780159,0.019780159,False,True,False,True,0,ridge,0.7096706,overlap_like
49,13183,109811,2114,B2,1997.0,1735.0,17,0.9503491,0.07811718,0.07423859,0.14056349,0.14056349,True,False,False,True,1,ridge,0.6847768,overlap_like
49,21274,117905,9739,B2,3221.0,2398.0,13,0.95333517,0.33995652,0.3240925,0.2949505,0.2949505,False,False,True,False,0,ridge,0.6474403,overlap_like
49,21989,118620,10394,B2,3893.5,1955.0,15,0.9285659,0.390009,0.36214906,0.68866396,0.68866396,False,True,False,True,0,ridge,0.44037536,abstain
49,22572,119203,10930,B2,2367.0,2468.5,15,0.9566729,0.54837346,0.52461404,-0.041969776,0.041969776,False,False,True,False,0,ridge,0.7824088,overlap_like
49,23663,120294,11934,B2,5615.5,1814.5,17,0.92598706,0.09429258,0.08731371,1.1293478,1.1293478,False,True,False,True,0,ridge,0.4103103,abstain
49,23796,120427,12055,B2,1520.5,3021.5,14,0.9766995,0.41335088,0.40371957,-0.68638754,0.68638754,False,True,False,True,0,ridge,0.53126204,abstain
49,1357,97979,7932,B2,1687.0,2610.0,14,0.95722604,0.08358032,0.08000526,-0.4361887,0.4361887,False,True,False,True,0,gradient_boosted_trees,0.33237866,charge_bias_like
49,8150,104774,14302,B2,1960.0,1885.5,17,0.7418564,0.29081634,0.21574396,0.0387311,0.0387311,False,False,True,False,0,gradient_boosted_trees,0.8172722,overlap_like
49,9331,105956,15394,B2,2032.5,2517.5,13,0.90652215,0.43419436,0.3936068,-0.21390533,0.21390533,False,True,False,True,0,gradient_boosted_trees,0.26648062,charge_bias_like
49,11709,108336,767,B4,2031.5,624.0,17,0.8825561,0.16908689,0.14922866,1.1792703,1.1792703,False,True,False,True,0,gradient_boosted_trees,0.0070084073,charge_bias_like
49,11760,108387,813,B2,1355.0,517.5,17,0.9149233,0.4715867,0.43146566,0.96135473,0.96135473,False,False,True,False,0,gradient_boosted_trees,0.004193646,charge_bias_like
49,11760,108387,813,B4,1786.0,1751.0,16,0.82138914,0.3073908,0.25248748,0.019780159,0.019780159,False,True,False,True,0,gradient_boosted_trees,0.14332804,charge_bias_like
49,13183,109811,2114,B2,1997.0,1735.0,17,0.9503491,0.07811718,0.07423859,0.14056349,0.14056349,True,False,False,True,1,gradient_boosted_trees,0.96525115,overlap_like
49,21274,117905,9739,B2,3221.0,2398.0,13,0.95333517,0.33995652,0.3240925,0.2949505,0.2949505,False,False,True,False,0,gradient_boosted_trees,0.63634044,overlap_like
49,21989,118620,10394,B2,3893.5,1955.0,15,0.9285659,0.390009,0.36214906,0.68866396,0.68866396,False,True,False,True,0,gradient_boosted_trees,0.40792692,abstain
49,22572,119203,10930,B2,2367.0,2468.5,15,0.9566729,0.54837346,0.52461404,-0.041969776,0.041969776,False,False,True,False,0,gradient_boosted_trees,0.99626696,overlap_like
49,23663,120294,11934,B2,5615.5,1814.5,17,0.92598706,0.09429258,0.08731371,1.1293478,1.1293478,False,True,False,True,0,gradient_boosted_trees,0.0070084073,charge_bias_like
49,23796,120427,12055,B2,1520.5,3021.5,14,0.9766995,0.41335088,0.40371957,-0.68638754,0.68638754,False,True,False,True,0,gradient_boosted_trees,0.9380565,overlap_like
49,1357,97979,7932,B2,1687.0,2610.0,14,0.95722604,0.08358032,0.08000526,-0.4361887,0.4361887,False,True,False,True,0,mlp,0.49338582,abstain
49,8150,104774,14302,B2,1960.0,1885.5,17,0.7418564,0.29081634,0.21574396,0.0387311,0.0387311,False,False,True,False,0,mlp,0.32847178,charge_bias_like
49,9331,105956,15394,B2,2032.5,2517.5,13,0.90652215,0.43419436,0.3936068,-0.21390533,0.21390533,False,True,False,True,0,mlp,0.119655624,charge_bias_like
49,11709,108336,767,B4,2031.5,624.0,17,0.8825561,0.16908689,0.14922866,1.1792703,1.1792703,False,True,False,True,0,mlp,0.39395013,charge_bias_like
49,11760,108387,813,B2,1355.0,517.5,17,0.9149233,0.4715867,0.43146566,0.96135473,0.96135473,False,False,True,False,0,mlp,0.4446762,abstain
49,11760,108387,813,B4,1786.0,1751.0,16,0.82138914,0.3073908,0.25248748,0.019780159,0.019780159,False,True,False,True,0,mlp,0.30488846,charge_bias_like
49,13183,109811,2114,B2,1997.0,1735.0,17,0.9503491,0.07811718,0.07423859,0.14056349,0.14056349,True,False,False,True,1,mlp,0.5613138,abstain
49,21274,117905,9739,B2,3221.0,2398.0,13,0.95333517,0.33995652,0.3240925,0.2949505,0.2949505,False,False,True,False,0,mlp,0.48861793,abstain
49,21989,118620,10394,B2,3893.5,1955.0,15,0.9285659,0.390009,0.36214906,0.68866396,0.68866396,False,True,False,True,0,mlp,0.46795008,abstain
49,22572,119203,10930,B2,2367.0,2468.5,15,0.9566729,0.54837346,0.52461404,-0.041969776,0.041969776,False,False,True,False,0,mlp,0.4284499,abstain
49,23663,120294,11934,B2,5615.5,1814.5,17,0.92598706,0.09429258,0.08731371,1.1293478,1.1293478,False,True,False,True,0,mlp,0.36178824,charge_bias_like
49,23796,120427,12055,B2,1520.5,3021.5,14,0.9766995,0.41335088,0.40371957,-0.68638754,0.68638754,False,True,False,True,0,mlp,0.34778103,charge_bias_like
49,1357,97979,7932,B2,1687.0,2610.0,14,0.95722604,0.08358032,0.08000526,-0.4361887,0.4361887,False,True,False,True,0,cnn_1d,0.48964402,abstain
49,8150,104774,14302,B2,1960.0,1885.5,17,0.7418564,0.29081634,0.21574396,0.0387311,0.0387311,False,False,True,False,0,cnn_1d,0.42160678,abstain
49,9331,105956,15394,B2,2032.5,2517.5,13,0.90652215,0.43419436,0.3936068,-0.21390533,0.21390533,False,True,False,True,0,cnn_1d,0.40720513,abstain
49,11709,108336,767,B4,2031.5,624.0,17,0.8825561,0.16908689,0.14922866,1.1792703,1.1792703,False,True,False,True,0,cnn_1d,0.47535098,abstain
49,11760,108387,813,B2,1355.0,517.5,17,0.9149233,0.4715867,0.43146566,0.96135473,0.96135473,False,False,True,False,0,cnn_1d,0.53907126,abstain
49,11760,108387,813,B4,1786.0,1751.0,16,0.82138914,0.3073908,0.25248748,0.019780159,0.019780159,False,True,False,True,0,cnn_1d,0.460369,abstain
49,13183,109811,2114,B2,1997.0,1735.0,17,0.9503491,0.07811718,0.07423859,0.14056349,0.14056349,True,False,False,True,1,cnn_1d,0.5790981,abstain
49,21274,117905,9739,B2,3221.0,2398.0,13,0.95333517,0.33995652,0.3240925,0.2949505,0.2949505,False,False,True,False,0,cnn_1d,0.5573202,abstain
49,21989,118620,10394,B2,3893.5,1955.0,15,0.9285659,0.390009,0.36214906,0.68866396,0.68866396,False,True,False,True,0,cnn_1d,0.51032203,abstain
49,22572,119203,10930,B2,2367.0,2468.5,15,0.9566729,0.54837346,0.52461404,-0.041969776,0.041969776,False,False,True,False,0,cnn_1d,0.6187742,overlap_like
49,23663,120294,11934,B2,5615.5,1814.5,17,0.92598706,0.09429258,0.08731371,1.1293478,1.1293478,False,True,False,True,0,cnn_1d,0.46023837,abstain
49,23796,120427,12055,B2,1520.5,3021.5,14,0.9766995,0.41335088,0.40371957,-0.68638754,0.68638754,False,True,False,True,0,cnn_1d,0.5376951,abstain
49,1357,97979,7932,B2,1687.0,2610.0,14,0.95722604,0.08358032,0.08000526,-0.4361887,0.4361887,False,True,False,True,0,charge_gated_cnn_new,0.48730764,abstain
49,8150,104774,14302,B2,1960.0,1885.5,17,0.7418564,0.29081634,0.21574396,0.0387311,0.0387311,False,False,True,False,0,charge_gated_cnn_new,0.4795607,abstain
49,9331,105956,15394,B2,2032.5,2517.5,13,0.90652215,0.43419436,0.3936068,-0.21390533,0.21390533,False,True,False,True,0,charge_gated_cnn_new,0.39913964,charge_bias_like
49,11709,108336,767,B4,2031.5,624.0,17,0.8825561,0.16908689,0.14922866,1.1792703,1.1792703,False,True,False,True,0,charge_gated_cnn_new,0.5607024,abstain
49,11760,108387,813,B2,1355.0,517.5,17,0.9149233,0.4715867,0.43146566,0.96135473,0.96135473,False,False,True,False,0,charge_gated_cnn_new,0.49875414,abstain
49,11760,108387,813,B4,1786.0,1751.0,16,0.82138914,0.3073908,0.25248748,0.019780159,0.019780159,False,True,False,True,0,charge_gated_cnn_new,0.46695814,abstain
49,13183,109811,2114,B2,1997.0,1735.0,17,0.9503491,0.07811718,0.07423859,0.14056349,0.14056349,True,False,False,True,1,charge_gated_cnn_new,0.60806537,overlap_like
49,21274,117905,9739,B2,3221.0,2398.0,13,0.95333517,0.33995652,0.3240925,0.2949505,0.2949505,False,False,True,False,0,charge_gated_cnn_new,0.4885264,abstain
49,21989,118620,10394,B2,3893.5,1955.0,15,0.9285659,0.390009,0.36214906,0.68866396,0.68866396,False,True,False,True,0,charge_gated_cnn_new,0.5052354,abstain
49,22572,119203,10930,B2,2367.0,2468.5,15,0.9566729,0.54837346,0.52461404,-0.041969776,0.041969776,False,False,True,False,0,charge_gated_cnn_new,0.4760905,abstain
49,23663,120294,11934,B2,5615.5,1814.5,17,0.92598706,0.09429258,0.08731371,1.1293478,1.1293478,False,True,False,True,0,charge_gated_cnn_new,0.6003929,overlap_like
49,23796,120427,12055,B2,1520.5,3021.5,14,0.9766995,0.41335088,0.40371957,-0.68638754,0.68638754,False,True,False,True,0,charge_gated_cnn_new,0.47344947,abstain
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,0.58275384,0.4634988,0.30277157,0.30277157,False,False,True,False,0,traditional_frozen_cuts,0.8304673,overlap_like
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,0.085986316,0.08347439,0.11189079,0.11189079,False,False,True,False,0,traditional_frozen_cuts,0.65600383,overlap_like
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,0.1661442,0.11746886,0.60428095,0.60428095,False,False,True,False,0,traditional_frozen_cuts,0.21005559,charge_bias_like
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,0.58275384,0.4634988,0.30277157,0.30277157,False,False,True,False,0,ridge,0.50559926,abstain
57,13274,370927,7267,B2,1680.5,1502.5,16,0.9707869,0.085986316,0.08347439,0.11189079,0.11189079,False,False,True,False,0,ridge,0.71045774,overlap_like
57,21176,378829,14616,B2,1435.5,784.0,17,0.7070295,0.1661442,0.11746886,0.60428095,0.60428095,False,False,True,False,0,ridge,0.38123193,charge_bias_like
57,2770,360421,13857,B2,1078.5,796.5,13,0.7953595,0.58275384,0.4634988,0.30277157,0.30277157,False,False,True,False,0,gradient_boosted_trees,0.5826866,abstain
