row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
60:484193:14417:95181:charge_preserved:injected_two_pulse,60:484193:14417:95181,168,60,1,injected_two_pulse,charge_preserved,2.3889665480599334,,,B6,3,0.27744788384644514,0.83777430708135,1.0,0.07142857142857145,0.049699808047457876,0.18825512358980184,0.20069117844104767,0.49051499366760254,0.3575359582901001
60:484613:14811:95601:charge_preserved:raw_clean,60:484613:14811:95601,169,60,0,raw_clean,charge_preserved,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,1.0,,0.35714285714285715,0.713290652108969,0.13054714566750306,0.5873743295669556,0.5029420852661133,0.6019318103790283
60:484613:14811:95601:charge_preserved:injected_two_pulse,60:484613:14811:95601,169,60,1,injected_two_pulse,charge_preserved,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,0.7814054010884961,0.9999999999999998,0.35714285714285715,0.9460849087589301,0.9195066595301299,0.9099429249763489,0.5044330954551697,0.7859756350517273
60:485078:15244:96066:charge_preserved:raw_clean,60:485078:15244:96066,170,60,0,raw_clean,charge_preserved,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,1.0,,0.1428571428571429,0.3310917622063573,0.03388996102625102,0.5510472059249878,0.5043162107467651,0.5415570139884949
60:485078:15244:96066:charge_preserved:injected_two_pulse,60:485078:15244:96066,170,60,1,injected_two_pulse,charge_preserved,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,0.8250446846233133,1.0,0.1428571428571429,0.49474813761245573,0.7012207360396765,0.5325735211372375,0.5059067010879517,0.5297515988349915
60:485348:15490:96336:charge_preserved:raw_clean,60:485348:15490:96336,171,60,0,raw_clean,charge_preserved,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,1.0,,0.07142857142857145,0.5535304733425604,0.20217993827068365,0.4657118022441864,0.49105948209762573,0.39420589804649353
60:485348:15490:96336:charge_preserved:injected_two_pulse,60:485348:15490:96336,171,60,1,injected_two_pulse,charge_preserved,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,0.8084616063008636,1.0,0.1428571428571429,0.8257080524678887,0.9093121420810496,0.7897239923477173,0.49129530787467957,0.4054863750934601
60:485427:15566:96415:charge_preserved:raw_clean,60:485427:15566:96415,172,60,0,raw_clean,charge_preserved,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,1.0,,0.1428571428571429,0.4202047265268454,0.31308154454111925,0.3315955400466919,0.5046693086624146,0.48337095975875854
60:485427:15566:96415:charge_preserved:injected_two_pulse,60:485427:15566:96415,172,60,1,injected_two_pulse,charge_preserved,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,0.8880192304634021,1.0,0.1428571428571429,0.581700054312902,0.4755458336817253,0.5009269118309021,0.5067428350448608,0.5985080003738403
60:485458:15593:96446:charge_preserved:raw_clean,60:485458:15593:96446,173,60,0,raw_clean,charge_preserved,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,1.0,,0.1428571428571429,0.33621733185024627,0.49581238897620594,0.5792799592018127,0.5064615607261658,0.5491854548454285
60:485458:15593:96446:charge_preserved:injected_two_pulse,60:485458:15593:96446,173,60,1,injected_two_pulse,charge_preserved,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,0.8767067029900069,0.9999999999999998,0.1428571428571429,0.5835905014514076,0.20466607093587444,0.7895121574401855,0.5095142722129822,0.721128523349762
60:485700:15818:96688:charge_preserved:raw_clean,60:485700:15818:96688,174,60,0,raw_clean,charge_preserved,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,1.0,,0.28571428571428575,0.5850256896866725,0.10366345656021025,0.4953864812850952,0.4957910478115082,0.5630638003349304
60:485700:15818:96688:charge_preserved:injected_two_pulse,60:485700:15818:96688,174,60,1,injected_two_pulse,charge_preserved,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,0.7983563498402798,1.0,0.28571428571428575,0.9271667293278592,0.9741840932192813,0.6676193475723267,0.49480971693992615,0.6480351090431213
60:485749:15866:96737:charge_preserved:raw_clean,60:485749:15866:96737,175,60,0,raw_clean,charge_preserved,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,1.0,,0.2142857142857143,0.5031448531404076,0.25843993079517213,0.4719263017177582,0.4984200596809387,0.457375168800354
60:485749:15866:96737:charge_preserved:injected_two_pulse,60:485749:15866:96737,175,60,1,injected_two_pulse,charge_preserved,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,0.917854977174105,0.9999999999999998,0.07142857142857145,0.4361993118850152,0.20960335582799813,0.2847409248352051,0.4988914430141449,0.37354281544685364
60:486053:16148:97041:charge_preserved:raw_clean,60:486053:16148:97041,176,60,0,raw_clean,charge_preserved,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,1.0,,0.2142857142857143,0.11969871253127196,0.2786873446351909,0.4550724923610687,0.49527493119239807,0.39844653010368347
60:486053:16148:97041:charge_preserved:injected_two_pulse,60:486053:16148:97041,176,60,1,injected_two_pulse,charge_preserved,1.3569816344437342,1.1629107368237754,1.1754885575434635,B4,3,0.1272842727192776,0.966187154551192,1.0000000000000002,0.2142857142857143,0.4553425729149933,0.9855562675165913,0.7821037769317627,0.49389412999153137,0.48964598774909973
60:486411:110:97399:charge_preserved:raw_clean,60:486411:110:97399,177,60,0,raw_clean,charge_preserved,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,1.0,,0.28571428571428575,0.3857790840502704,0.5184911533211162,0.6369205713272095,0.5082533359527588,0.6408857107162476
60:486411:110:97399:charge_preserved:injected_two_pulse,60:486411:110:97399,177,60,1,injected_two_pulse,charge_preserved,2.783674522859144,2.783674522859144,3.0663910532553906,B8,5,0.16923890260513802,0.8783751005249438,1.0,0.28571428571428575,0.6466073260644067,0.8033804798278668,0.8924096822738647,0.5125196576118469,0.7728137969970703
60:486541:234:97529:charge_preserved:raw_clean,60:486541:234:97529,178,60,0,raw_clean,charge_preserved,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,1.0,,0.4285714285714286,0.38192909154079413,0.19588200026282868,0.4161582291126251,0.5083431601524353,0.4854491651058197
60:486541:234:97529:charge_preserved:injected_two_pulse,60:486541:234:97529,178,60,1,injected_two_pulse,charge_preserved,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,0.7855682535120844,1.0,0.4285714285714286,0.6251909351831335,0.9221563464731465,0.4845517873764038,0.5096742510795593,0.5574188828468323
60:486618:307:97606:charge_preserved:raw_clean,60:486618:307:97606,179,60,0,raw_clean,charge_preserved,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,1.0,,0.8571428571428572,0.05838237669457344,0.3640241005968288,0.4228833317756653,0.490738183259964,0.3915752172470093
60:486618:307:97606:charge_preserved:injected_two_pulse,60:486618:307:97606,179,60,1,injected_two_pulse,charge_preserved,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,0.8243343927421698,1.0000000000000002,0.9285714285714288,0.06173924926120216,0.48579336635156345,0.4726065695285797,0.4904528856277466,0.4116501808166504
60:487031:689:98019:charge_preserved:raw_clean,60:487031:689:98019,180,60,0,raw_clean,charge_preserved,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,1.0,,0.07142857142857145,0.3586741475355887,0.0876093035026977,0.3752635419368744,0.4982947111129761,0.3450208008289337
60:487031:689:98019:charge_preserved:injected_two_pulse,60:487031:689:98019,180,60,1,injected_two_pulse,charge_preserved,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,0.9065812906706097,0.9999999999999998,0.1428571428571429,0.37857318716512417,0.2137857035775687,0.4091489911079407,0.49915456771850586,0.34239673614501953
60:488129:1724:99117:charge_preserved:raw_clean,60:488129:1724:99117,181,60,0,raw_clean,charge_preserved,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,1.0,,0.1428571428571429,0.4747413595562362,0.2214417936427594,0.44440361857414246,0.5035128593444824,0.4963056743144989
60:488129:1724:99117:charge_preserved:injected_two_pulse,60:488129:1724:99117,181,60,1,injected_two_pulse,charge_preserved,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,0.8563710446179672,1.0,0.1428571428571429,0.7389179248446033,0.9457953509973831,0.9473835825920105,0.508673369884491,0.7498601675033569
60:488458:2065:99446:charge_preserved:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,charge_preserved,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,1.0,,0.35714285714285715,0.3040238519256885,0.41168287088057726,0.4075528383255005,0.5115002393722534,0.3685366213321686
60:488458:2065:99446:charge_preserved:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,charge_preserved,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,0.8637917810779387,1.0,0.35714285714285715,0.4484318397298461,0.6952059764520871,0.46937277913093567,0.5151779651641846,0.4286649525165558
60:488625:2221:99613:charge_preserved:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,charge_preserved,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.0,,0.28571428571428575,0.2140597317405702,0.3524589504358722,0.4793485999107361,0.5194220542907715,0.5347592830657959
60:488625:2221:99613:charge_preserved:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,charge_preserved,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.8775754425974492,1.0,0.35714285714285715,0.47006556222389173,0.5677710849287302,0.4585806131362915,0.52183598279953,0.589024007320404
60:489016:2573:100004:charge_preserved:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,charge_preserved,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,1.0,,0.28571428571428575,0.3291321642381919,0.5338964653102553,0.587260365486145,0.5085296034812927,0.6494573354721069
60:489016:2573:100004:charge_preserved:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,charge_preserved,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.8786419863335329,0.9999999999999998,0.28571428571428575,0.8259887331314019,0.9681708271086453,0.8291189670562744,0.509196937084198,0.7587209939956665
60:489406:2925:100394:charge_preserved:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,charge_preserved,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,1.0,,0.1428571428571429,0.3551888749864893,0.26893163179979934,0.39062464237213135,0.5046571493148804,0.4368724524974823
60:489406:2925:100394:charge_preserved:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,charge_preserved,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.7616699737028002,1.0000000000000002,0.28571428571428575,0.8704757852858003,0.9930711530323308,0.9813011884689331,0.5086314082145691,0.8096381425857544
60:489726:3225:100714:charge_preserved:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,charge_preserved,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,1.0,,0.1428571428571429,0.3118958876507124,0.062298435764993255,0.3561364710330963,0.5069077014923096,0.3887900114059448
60:489726:3225:100714:charge_preserved:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,charge_preserved,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.7489802815191626,1.0,0.28571428571428575,0.7191686219714631,0.9773416809722866,0.9242743849754333,0.5107408761978149,0.7410945296287537
60:489860:3350:100848:charge_preserved:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,charge_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,1.0,,0.1428571428571429,0.508867318333701,0.07232157211397539,0.6042999625205994,0.506749153137207,0.6026002764701843
60:489860:3350:100848:charge_preserved:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,charge_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,0.8513965753842538,0.9999999999999998,0.1428571428571429,0.7256728355242638,0.49008116125578766,0.757766604423523,0.5105905532836914,0.7038322687149048
60:489912:3400:100900:charge_preserved:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,charge_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,1.0,,0.1428571428571429,0.7177667485462159,0.6132143330056932,0.3047492504119873,0.5005788803100586,0.43115511536598206
60:489912:3400:100900:charge_preserved:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,charge_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,0.8718454927493708,0.9999999999999998,0.1428571428571429,0.8882873125921518,0.9533245711823104,0.4160221517086029,0.5027242302894592,0.48405420780181885
60:490151:3623:101139:charge_preserved:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,charge_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,1.0,,0.1428571428571429,0.20257790762525826,0.28063058322613366,0.29197046160697937,0.5037070512771606,0.39496657252311707
60:490151:3623:101139:charge_preserved:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,charge_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,0.7845107150050462,1.0,0.1428571428571429,0.7675660462850622,0.9445231626345294,0.9001432061195374,0.5111736059188843,0.7456334829330444
60:490265:3729:101253:charge_preserved:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,charge_preserved,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,1.0,,0.2142857142857143,0.5078252046007002,0.5571677866604733,0.34609025716781616,0.5128132104873657,0.407174676656723
60:490265:3729:101253:charge_preserved:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,charge_preserved,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,0.8599848238805511,1.0000000000000002,0.2142857142857143,0.7000040059352476,0.4174736869798832,0.3859086036682129,0.5157638788223267,0.4639997184276581
60:490700:4124:101688:charge_preserved:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,charge_preserved,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,1.0,,0.2142857142857143,0.15530076568661,0.1465328956314946,0.38763484358787537,0.5120335221290588,0.463595986366272
60:490700:4124:101688:charge_preserved:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,charge_preserved,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.8335758863856034,1.0000000000000002,0.2142857142857143,0.37667399529598894,0.8805612826797838,0.7133585810661316,0.5163143873214722,0.6802018284797668
60:491646:4993:102634:charge_preserved:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,charge_preserved,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,1.0,,0.1428571428571429,0.6379948541985826,0.5776442778300998,0.9360884428024292,0.5149820446968079,0.7363152503967285
60:491646:4993:102634:charge_preserved:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,charge_preserved,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,0.8774992949141391,1.0,0.1428571428571429,0.7572062375963546,0.8022761442761612,0.9613161087036133,0.5161138772964478,0.7666235566139221
60:491668:5013:102656:charge_preserved:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,charge_preserved,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.0,,0.1428571428571429,0.17405127853275246,0.2659950018607924,0.2560741603374481,0.5006023049354553,0.38704463839530945
60:491668:5013:102656:charge_preserved:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,charge_preserved,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.8303836395498726,1.0,0.2142857142857143,0.6776232967290627,0.9389400015174607,0.7184432744979858,0.5027667284011841,0.6169463396072388
60:491835:5164:102823:charge_preserved:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,charge_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,1.0,,0.1428571428571429,0.40895973086795734,0.0519453237523145,0.28791382908821106,0.4896835386753082,0.3553321063518524
60:491835:5164:102823:charge_preserved:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,charge_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,0.8169912652731605,0.9999999999999999,0.1428571428571429,0.8254644032734055,0.6283069822763973,0.6843217611312866,0.4984901249408722,0.5087436437606812
60:492231:5532:103219:charge_preserved:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,charge_preserved,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,1.0,,0.1428571428571429,0.4777511308826262,0.10231064007664778,0.42555758357048035,0.504943311214447,0.3855814039707184
60:492231:5532:103219:charge_preserved:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,charge_preserved,2.9999126773342297,4.042247884103819,5.084583090873409,B6,2,0.27232044731918714,0.7910912437657087,0.9999999999999998,0.2142857142857143,0.8241805761484663,0.7878118897374702,0.917960524559021,0.5062541961669922,0.7180460095405579
60:493070:6314:104058:charge_preserved:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,charge_preserved,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,1.0,,0.8571428571428572,0.15976938979692298,0.21856635503287766,0.4687153100967407,0.494039922952652,0.40211021900177
60:493070:6314:104058:charge_preserved:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,charge_preserved,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,0.9980656673780062,1.0000000000000002,0.8571428571428572,0.16237763361999763,0.19702474265462422,0.471065491437912,0.49408599734306335,0.40111804008483887
60:493134:6379:104122:charge_preserved:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,charge_preserved,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,1.0,,0.1428571428571429,0.14110227012496185,0.04137519098486381,0.23849321901798248,0.5009638667106628,0.24707871675491333
60:493134:6379:104122:charge_preserved:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,charge_preserved,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.8215857295466901,0.9999999999999999,0.2142857142857143,0.4836415888433255,0.14510320208957944,0.6305515170097351,0.5032768249511719,0.5015965104103088
60:493233:6466:104221:charge_preserved:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,charge_preserved,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,1.0,,0.1428571428571429,0.4027627077504979,0.03571829086350317,0.3840712308883667,0.5024603009223938,0.42510202527046204
60:493233:6466:104221:charge_preserved:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,charge_preserved,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,0.8192006592571788,1.0,0.28571428571428575,0.804958561037833,0.9658773283496408,0.8501825332641602,0.5049880743026733,0.7319853901863098
60:493944:7112:104932:charge_preserved:raw_clean,60:493944:7112:104932,199,60,0,raw_clean,charge_preserved,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,1.0,,0.1428571428571429,0.24573230899046306,0.2909176068440957,0.3276820778846741,0.49704331159591675,0.3139427900314331
60:493944:7112:104932:charge_preserved:injected_two_pulse,60:493944:7112:104932,199,60,1,injected_two_pulse,charge_preserved,2.7802936755073553,2.7802936755073517,0.4418021783638295,B8,6,0.2483489606249683,0.8156962856925917,1.0,0.1428571428571429,0.43944755106609074,0.7267992173661647,0.5238043665885925,0.500365674495697,0.4440309703350067
60:494028:7189:105016:charge_preserved:raw_clean,60:494028:7189:105016,200,60,0,raw_clean,charge_preserved,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,1.0,,0.07142857142857145,0.8093519861856333,0.3837423511368411,0.48513293266296387,0.49125364422798157,0.5378981232643127
60:494028:7189:105016:charge_preserved:injected_two_pulse,60:494028:7189:105016,200,60,1,injected_two_pulse,charge_preserved,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,0.9439778944497937,1.0,0.07142857142857145,0.7796737309447277,0.2871160659201531,0.6606432795524597,0.49290192127227783,0.5462271571159363
60:494035:7196:105023:charge_preserved:raw_clean,60:494035:7196:105023,201,60,0,raw_clean,charge_preserved,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,1.0,,1.0,0.9320226487651133,0.8263219386110428,0.6485700607299805,0.5131417512893677,0.782976508140564
60:494035:7196:105023:charge_preserved:injected_two_pulse,60:494035:7196:105023,201,60,1,injected_two_pulse,charge_preserved,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,0.80730347105066,1.0,1.0,0.978025897024801,0.8998551460674389,0.6367805600166321,0.5120048522949219,0.7707780599594116
60:494400:7535:105388:charge_preserved:raw_clean,60:494400:7535:105388,202,60,0,raw_clean,charge_preserved,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,1.0,,0.07142857142857145,0.28613710775182494,0.06545238082448035,0.2016080915927887,0.4965830147266388,0.32350149750709534
60:494400:7535:105388:charge_preserved:injected_two_pulse,60:494400:7535:105388,202,60,1,injected_two_pulse,charge_preserved,2.1930241463785656,2.1930241463785656,3.94319957005332,B4,5,0.15895474340837612,0.9268184201260482,1.0,0.07142857142857145,0.3378366586693869,0.19606859050297074,0.2236148715019226,0.49644675850868225,0.32243260741233826
60:494942:8032:105930:charge_preserved:raw_clean,60:494942:8032:105930,203,60,0,raw_clean,charge_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,,0,0.0,1.0,,0.28571428571428575,0.6366646827666795,0.059675170780120086,0.3536519706249237,0.4955093264579773,0.45162883400917053
60:494942:8032:105930:charge_preserved:injected_two_pulse,60:494942:8032:105930,203,60,1,injected_two_pulse,charge_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,B6,6,0.18723896857774316,0.9325287547073151,1.0,0.28571428571428575,0.6853311480627673,0.20253420991439652,0.5479527115821838,0.4975585341453552,0.49921759963035583
60:495062:8149:106050:charge_preserved:raw_clean,60:495062:8149:106050,204,60,0,raw_clean,charge_preserved,1.6648062291357064,1.6648062291357064,0.22123277975675393,,0,0.0,1.0,,0.28571428571428575,0.49538536566128527,0.5453246482139297,0.7793961763381958,0.5031290054321289,0.6394546627998352
60:495062:8149:106050:charge_preserved:injected_two_pulse,60:495062:8149:106050,204,60,1,injected_two_pulse,charge_preserved,1.6648062291357064,2.083365051271347,0.1973260423788865,B8,5,0.37304283799835686,0.7522538354209813,1.0000000000000002,0.35714285714285715,0.979896896567575,0.9956808354891041,0.9941271543502808,0.5100306272506714,0.8734626770019531
60:495595:8641:106583:charge_preserved:raw_clean,60:495595:8641:106583,205,60,0,raw_clean,charge_preserved,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,1.0,,0.1428571428571429,0.17384809589448857,0.055374636008011,0.32172155380249023,0.5053172707557678,0.41941019892692566
60:495595:8641:106583:charge_preserved:injected_two_pulse,60:495595:8641:106583,205,60,1,injected_two_pulse,charge_preserved,2.660005238630532,2.660005238630532,3.4166220925510977,B8,2,0.12996207292792716,0.8909268041007419,1.0,0.1428571428571429,0.33070347411458195,0.07245936008739412,0.44771310687065125,0.5072576403617859,0.44872280955314636
60:496043:9066:107031:charge_preserved:raw_clean,60:496043:9066:107031,206,60,0,raw_clean,charge_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,,0,0.0,1.0,,0.2142857142857143,0.3137212039533308,0.09588077727979942,0.28966042399406433,0.4953188896179199,0.3707805871963501
60:496043:9066:107031:charge_preserved:injected_two_pulse,60:496043:9066:107031,206,60,1,injected_two_pulse,charge_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,B6,5,0.318966045523963,0.8081267248556345,1.0000000000000002,0.2142857142857143,0.7344847946579155,0.7974553817240683,0.7721784710884094,0.5005525350570679,0.6678140163421631
60:496055:9076:107043:charge_preserved:raw_clean,60:496055:9076:107043,207,60,0,raw_clean,charge_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,,0,0.0,1.0,,0.07142857142857145,0.21696272362983163,0.04953137309557282,0.2898135185241699,0.4915074110031128,0.3763573467731476
60:496055:9076:107043:charge_preserved:injected_two_pulse,60:496055:9076:107043,207,60,1,injected_two_pulse,charge_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,B8,6,0.24823892117745844,0.9169600293870435,1.0,0.07142857142857145,0.4875283067419699,0.43839404261115683,0.5485652089118958,0.4975651502609253,0.4490964412689209
60:496410:9398:107398:charge_preserved:raw_clean,60:496410:9398:107398,208,60,0,raw_clean,charge_preserved,1.9599212798655579,1.9599212798655579,2.242761770027844,,0,0.0,1.0,,0.1428571428571429,0.12444589515449804,0.0699010587854746,0.17251496016979218,0.502437174320221,0.29215899109840393
60:496410:9398:107398:charge_preserved:injected_two_pulse,60:496410:9398:107398,208,60,1,injected_two_pulse,charge_preserved,1.9599212798655579,1.9599212798655579,2.283919373660652,B8,3,0.22612613776117646,0.8322675641151903,1.0,0.1428571428571429,0.47318519045734486,0.8180465162744981,0.6979121565818787,0.502978503704071,0.45124197006225586
60:496485:9471:107473:charge_preserved:raw_clean,60:496485:9471:107473,209,60,0,raw_clean,charge_preserved,2.4936281125858564,2.4936281125858564,3.322251981104607,,0,0.0,1.0,,0.28571428571428575,0.4969717939326001,0.8852365309359072,0.7352242469787598,0.5110167860984802,0.7092952728271484
60:496485:9471:107473:charge_preserved:injected_two_pulse,60:496485:9471:107473,209,60,1,injected_two_pulse,charge_preserved,2.4936281125858564,2.6367920352773417,3.4654159037960923,B4,6,0.3146212387214832,0.7851578480599021,1.0,0.1428571428571429,0.568573309137949,0.8379537382400106,0.5958176255226135,0.5150296688079834,0.61174076795578
60:496614:9591:107602:charge_preserved:raw_clean,60:496614:9591:107602,210,60,0,raw_clean,charge_preserved,2.32291646678701,2.32291646678701,3.88553128206199,,0,0.0,1.0,,0.07142857142857145,0.2737488949958259,0.17564271626336003,0.43685516715049744,0.5020450949668884,0.5378968715667725
60:496614:9591:107602:charge_preserved:injected_two_pulse,60:496614:9591:107602,210,60,1,injected_two_pulse,charge_preserved,2.32291646678701,2.3864369416160365,4.012572231720043,B6,5,0.25843343348076253,0.8148796902054006,1.0,0.28571428571428575,0.8353238421560086,0.9441679962620418,0.9620980620384216,0.5064753890037537,0.8291997313499451
60:497563:10467:108551:charge_preserved:raw_clean,60:497563:10467:108551,211,60,0,raw_clean,charge_preserved,1.7462857487040715,1.7462857487040715,3.291262716807786,,0,0.0,1.0,,0.07142857142857145,0.16816623753950274,0.051875247983938645,0.48129627108573914,0.49041515588760376,0.4030105173587799
60:497563:10467:108551:charge_preserved:injected_two_pulse,60:497563:10467:108551,211,60,1,injected_two_pulse,charge_preserved,1.7462857487040715,1.5449769681037147,2.771187590656492,B8,4,0.2525980882935663,0.8573549675452087,1.0,0.28571428571428575,0.8300634199076292,0.9856484329726527,0.9473000168800354,0.4949909746646881,0.7409511208534241
60:497728:10614:108716:charge_preserved:raw_clean,60:497728:10614:108716,212,60,0,raw_clean,charge_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,,0,0.0,1.0,,0.1428571428571429,0.29826560366983534,0.8610128036312192,0.5066072344779968,0.49946722388267517,0.516031801700592
