row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
59:464591:12495:75579:injected_two_pulse,59:464591:12495:75579,441,59,464591,12495,1,injected_two_pulse,2.284477937063965,0.9154889587892576,B4,2,0.28262772965440375,-0.4346427228144347,0.5044183045492877,0.402674019005532,0.461692003399211,0.4731209473122735,0.4707406698909518,0.2981243167631617,0.29812164561011106,0.2160080373287201,0.15977844456827855,0.35208186507225037,0.292057825868324
59:464597:12500:75585:raw_clean,59:464597:12500:75585,442,59,464597,12500,0,raw_clean,1.2178578875031398,1.2178578875031398,,0,0.0,-0.7253751657874634,0.47404139162983855,0.27688342498402596,0.4264374022657362,0.13334718744022017,0.12854548303689925,0.2878902167085968,0.28788750423466114,0.777738630771637,0.7625313712446475,0.5942843556404114,0.5573278485179618
59:464597:12500:75585:injected_two_pulse,59:464597:12500:75585,442,59,464597,12500,1,injected_two_pulse,1.2178578875031398,1.5418352041653947,B6,4,0.13282979561790598,0.5205123138151784,0.6042168033874885,0.6273992645125188,0.5246744462169668,0.681523638355252,0.6806285606721407,0.9371589644517432,0.9371588734451698,0.7932276129722595,0.7791514903224456,0.6560027003288269,0.6249242908790146
59:464676:12575:75664:raw_clean,59:464676:12575:75664,443,59,464676,12575,0,raw_clean,2.868800594399943,2.868800594399943,,0,0.0,0.3425981669569582,0.5856276067674483,0.5024219785606296,0.4896477862250059,0.07153688113408165,0.06629468025595442,0.0718977215435643,0.07189413698502797,0.8228088021278381,0.8108929488547449,0.557421863079071,0.5169545467664797
59:464676:12575:75664:injected_two_pulse,59:464676:12575:75664,443,59,464676,12575,1,injected_two_pulse,2.868800594399943,3.3240240867328694,B6,2,0.1887353687506993,0.38742973788735036,0.5903117923790313,1.0196996814192227,0.634622211629198,0.9894006437255802,0.9906996780545959,0.9275348666054908,0.9275347367409584,0.9141551852226257,0.9089102197571872,0.8581939935684204,0.8463724221984255
59:464712:12609:75700:raw_clean,59:464712:12609:75700,444,59,464712,12609,0,raw_clean,2.898637243777557,2.898637243777557,,0,0.0,-0.7345667835608627,0.47308101386863594,0.3691239544918441,0.45228912115962006,0.20147353102435878,0.1971573348798325,0.14267934734951168,0.14267604857667282,0.3796052634716034,0.335322928000049,0.4800441265106201,0.4322073012532705
59:464712:12609:75700:injected_two_pulse,59:464712:12609:75700,444,59,464712,12609,1,injected_two_pulse,2.898637243777557,3.3452950876312,B6,4,0.20144734612234283,-0.09127892539845295,0.5402943563140518,0.7574791727808019,0.5611311886081609,0.8768627800268262,0.8773598035714913,0.8960908233813569,0.8960905665593307,0.4555586576461792,0.4168230833487744,0.36662766337394714,0.3079889760224645
59:464841:12733:75829:raw_clean,59:464841:12733:75829,445,59,464841,12733,0,raw_clean,1.6658667202278679,1.6658667202278679,,0,0.0,-1.2325994203862067,0.4210445301340337,0.084037888986082,0.3723897009660958,0.026987611182263605,0.02142792609249414,0.0821162451686663,0.08211270186812408,0.37137123942375183,0.3264875856649506,0.44540825486183167,0.3942726853242142
59:464841:12733:75829:injected_two_pulse,59:464841:12733:75829,445,59,464841,12733,1,injected_two_pulse,1.6658667202278679,1.639221557350762,B6,4,0.1470217870426916,-0.896483764298853,0.4561632664932102,0.29341841244404954,0.4310715674208071,0.9719239203476849,0.9730984053013748,0.5911190478246661,0.5911175596580559,0.4487106204032898,0.4094749443328071,0.5373509526252747,0.49497206897202006
59:464912:12801:75900:raw_clean,59:464912:12801:75900,446,59,464912,12801,0,raw_clean,1.4309955931252354,1.4309955931252354,,0,0.0,-0.5972687602798001,0.4874264720313778,0.10114731973380198,0.37718486201389684,0.03824393357546005,0.032764467637314394,0.049568997505988074,0.04956532279368798,0.2074526846408844,0.1505983074499937,0.37532296776771545,0.3175124271978408
59:464912:12801:75900:injected_two_pulse,59:464912:12801:75900,446,59,464912,12801,1,injected_two_pulse,1.4309955931252354,1.0127638801576815,B4,3,0.3306065881424061,1.0216949570054683,0.6565824126509279,0.4799287112189416,0.48334372848135415,0.9826854449827185,0.9839366228691662,0.9849379296724671,0.9849380315767621,0.34633299708366394,0.29962083846355614,0.4243638813495636,0.371224031178869
59:465013:12899:76001:raw_clean,59:465013:12899:76001,447,59,465013,12899,0,raw_clean,1.7751830433439117,1.7751830433439117,,0,0.0,-0.503348365883888,0.49723965838495454,0.13120236092840454,0.3856082143130736,0.07602349487416885,0.07081326823552424,0.0509613171914812,0.05095764810076789,0.18388698995113373,0.12531164582035179,0.3050819933414459,0.24058165397052972
59:465013:12899:76001:injected_two_pulse,59:465013:12899:76001,447,59,465013,12899,1,injected_two_pulse,1.7751830433439117,2.2553285764357227,B6,3,0.17934576642064723,0.3705614699275719,0.5885493268568616,0.5988509030995677,0.5166733623326201,0.9065620350424143,0.9072707128874795,0.6627797312498029,0.662778532418146,0.2358160763978958,0.18103303468680448,0.27972620725631714,0.21281096534828123
59:465095:12974:76083:raw_clean,59:465095:12974:76083,448,59,465095,12974,0,raw_clean,2.8370786836873627,2.8370786836873627,,0,0.0,-0.2277644722046528,0.5260337890113514,0.3378711280200771,0.4435300725190876,0.11261719461501489,0.10766775613127968,0.31811401065607614,0.3181114202127937,0.20603273808956146,0.14907466435573363,0.2415497899055481,0.17099859970511888
59:465095:12974:76083:injected_two_pulse,59:465095:12974:76083,448,59,465095,12974,1,injected_two_pulse,2.8370786836873627,4.5872915625436015,B6,3,0.35778502971422954,1.479306617442378,0.7043955477034414,0.9039322346147489,0.6021767399062906,0.988072705101795,0.9893622757617644,0.997436146729599,0.9974362990963077,0.4769655168056488,0.4397932529637757,0.2426801472902298,0.1722366131059444
59:465194:13071:76182:raw_clean,59:465194:13071:76182,449,59,465194,13071,0,raw_clean,2.2802792125159073,2.2802792125159073,,0,0.0,-1.342545337128139,0.4095569317615724,0.03578500261573664,0.35886614401211103,0.2412440705371893,0.23721130256999282,0.03678701614283861,0.036783289822406924,0.394345760345459,0.35113990100293246,0.4266047775745392,0.37367835190430954
59:465194:13071:76182:injected_two_pulse,59:465194:13071:76182,449,59,465194,13071,1,injected_two_pulse,2.2802792125159073,1.836185721326789,B4,3,0.282530117163451,0.6959129240119513,0.6225433754324938,0.7256360043646342,0.5522066882504781,0.9699297751099686,0.9710900486157631,0.9963703281233678,0.9963704761867603,0.46726471185684204,0.42938401294326745,0.35187286138534546,0.29182891652627285
59:465261:13126:76249:raw_clean,59:465261:13126:76249,450,59,465261,13126,0,raw_clean,1.492267878930999,1.492267878930999,,0,0.0,-1.3772557560634047,0.4059302454426603,0.12555492039442928,0.3840254388679058,0.08490566823829117,0.07975874117360653,0.13437696385201808,0.13437363155773305,0.48340409994125366,0.44670203606004355,0.4119199514389038,0.3575949328095347
59:465261:13126:76249:injected_two_pulse,59:465261:13126:76249,450,59,465261,13126,1,injected_two_pulse,1.492267878930999,1.492267878930999,B4,5,0.20468932518989855,-0.8042439140345863,0.4658008627329962,0.37045531474979976,0.45266225378709746,0.2594782873328407,0.2555754670830937,0.887199350122515,0.8871990574005522,0.48536545038223267,0.44880662094884616,0.414945513010025,0.3609086509493295
59:465405:13259:76393:raw_clean,59:465405:13259:76393,451,59,465405,13259,0,raw_clean,2.71482720178372,2.71482720178372,,0,0.0,-0.23682677863410673,0.525086922227439,0.32960172583636904,0.4412124550702895,0.08266591528996485,0.07750302643286831,0.16749905121129438,0.16749585264972217,0.48955589532852173,0.4533030877336993,0.2750321328639984,0.20766982407657722
59:465405:13259:76393:injected_two_pulse,59:465405:13259:76393,451,59,465405,13259,1,injected_two_pulse,2.71482720178372,0.5450475519390992,B4,2,0.37188000342503147,-0.15829263425956652,0.5332924903452365,0.49291731442535514,0.4869839690644044,0.8356474473439043,0.8358507462681983,0.7550622394350631,0.7550614132003995,0.741256833076477,0.7233853631976291,0.3611222207546234,0.3019591912547753
60:465575:13412:76563:raw_clean,60:465575:13412:76563,452,60,465575,13412,0,raw_clean,2.8792520302135927,2.8792520302135927,,0,0.0,-1.3766770465292146,0.4059907113780956,0.05963689179968201,0.36555097482955734,0.03452335788085941,0.029017376939380744,0.1043288954789553,0.10432544186352118,0.18852029740810394,0.13028331669332882,0.15152134001255035,0.07239577821387407
60:465575:13412:76563:injected_two_pulse,60:465575:13412:76563,452,60,465575,13412,1,injected_two_pulse,2.8792520302135927,2.8795057202193846,B6,5,0.193439329196804,-0.014322879013696888,0.5483350383093243,0.21620291835811334,0.4094308281707924,0.9734112144198751,0.974596298702948,0.5321775839155963,0.5321758577687592,0.898110568523407,0.8916938890361199,0.9791921377182007,0.9788945129658757
60:465616:13449:76604:raw_clean,60:465616:13449:76604,453,60,465616,13449,0,raw_clean,2.8745042023691454,2.8745042023691454,,0,0.0,-0.2340238674861861,0.5253797818305527,0.33212596763548674,0.4419199096974385,0.030814611205875832,0.025282199561591907,0.12403971365478293,0.12403633962313705,0.29819628596305847,0.24796877634123857,0.4292236864566803,0.3765466874728383
60:465616:13449:76604:injected_two_pulse,60:465616:13449:76604,453,60,465616,13449,1,injected_two_pulse,2.8745042023691454,2.9134126267661316,B6,6,0.18318642646115915,2.0436220140427332,0.7633575248613318,1.092420106492486,0.6550031439251083,0.994804437457682,0.9961419823884375,0.9875617052919246,0.9875618177898947,0.9053950905799866,0.8995103886896822,0.9523188471794128,0.949461791720227
60:465712:13541:76700:raw_clean,60:465712:13541:76700,454,60,465712,13541,0,raw_clean,1.6282082456550597,1.6282082456550597,,0,0.0,0.040510590044466,0.5540642630825142,0.07737193155770905,0.3705214716907826,0.5896807036632191,0.5881310993908473,0.24696593949404747,0.24696306178551916,0.4331941604614258,0.3928253408560017,0.2923506498336792,0.2266377685350694
60:465712:13541:76700:injected_two_pulse,60:465712:13541:76700,454,60,465712,13541,1,injected_two_pulse,1.6282082456550597,1.6168115906528726,B6,6,0.3590230543168264,0.04213768924081407,0.5542342690512095,0.07754540640403329,0.3705700904810938,0.5896807036632191,0.5881310993908473,0.24814353101689485,0.24814065806297356,0.43315017223358154,0.3927781402345972,0.29143762588500977,0.2256377875564467
60:465738:13566:76726:raw_clean,60:465738:13566:76726,455,60,465738,13566,0,raw_clean,2.2598914335271267,2.2598914335271267,,0,0.0,-1.5761095016879871,0.3851531940314952,0.26205607320579805,0.4222818262715742,0.14691954038555524,0.14221456052518736,0.10953979200064166,0.10953635942456175,0.3136619031429291,0.26456382408625806,0.19947320222854614,0.12491460882659963
60:465738:13566:76726:injected_two_pulse,60:465738:13566:76726,455,60,465738,13566,1,injected_two_pulse,2.2598914335271267,2.2598914335271267,B4,6,0.13288681523388637,-1.0783486341174018,0.43716128220452344,0.347197336994186,0.4461438750853862,0.2294607093397009,0.22534396623342073,0.3406936119553235,0.3406911126787391,0.3005335032939911,0.25047667710887145,0.21756212413311005,0.14472633211678937
60:465951:13765:76939:raw_clean,60:465951:13765:76939,456,60,465951,13765,0,raw_clean,1.2115017097893706,1.2115017097893706,,0,0.0,-1.2232457942146362,0.42202183519427855,0.3445610588917479,0.44540502069248555,0.04285697154439694,0.03741038081889624,0.060895974504945334,0.06089234552609633,0.3798833191394806,0.3356212896516099,0.33809468150138855,0.276738493296874
60:465951:13765:76939:injected_two_pulse,60:465951:13765:76939,456,60,465951,13765,1,injected_two_pulse,1.2115017097893706,2.473959316175552,B4,2,0.2970991843200296,-0.4126655732111839,0.5067145668889455,1.0556286705715818,0.6446918212971418,0.8692737089670561,0.8697166483427751,0.8405038803445177,0.8405033990863741,0.4441748559474945,0.40460793987843235,0.2929603159427643,0.22730549966444935
60:466244:14032:77232:raw_clean,60:466244:14032:77232,457,60,466244,14032,0,raw_clean,0.65579879200844,0.65579879200844,,0,0.0,-0.9780416520200994,0.4476417653223472,0.14763664713163827,0.39021415651022484,0.063452691450468,0.058152877897851514,0.02961763461667359,0.02961387934936938,0.352164626121521,0.3058783425249162,0.48886656761169434,0.44186999772355484
60:466244:14032:77232:injected_two_pulse,60:466244:14032:77232,457,60,466244,14032,1,injected_two_pulse,0.65579879200844,0.65579879200844,B8,6,0.1387016168193807,-0.3754897315518386,0.5105988506422311,0.2515879208841011,0.41934797785805294,0.15742953068938628,0.1527994511806872,0.0672359146836263,0.06723231130272316,0.42532187700271606,0.3843781564765996,0.5347891449928284,0.4921662730155503
60:466258:14044:77246:raw_clean,60:466258:14044:77246,458,60,466258,14044,0,raw_clean,0.056618756034406914,0.056618756034406914,,0,0.0,-0.8866179102642553,0.45719409121239285,0.44406294977115846,0.4732918392759198,0.09234102499970413,0.08724708664577119,0.2456639414882449,0.24566105852280984,0.38997843861579895,0.34645364039149684,0.4935417175292969,0.4469904121405316
60:466258:14044:77246:injected_two_pulse,60:466258:14044:77246,458,60,466258,14044,1,injected_two_pulse,0.056618756034406914,2.1200213397869874,B6,2,0.31100182967771295,-0.1798216766317049,0.5310430480790418,1.445194261043127,0.7538731127461106,0.9758833319088261,0.9770860339502352,0.9942403318050473,0.9942404712684327,0.9523375034332275,0.9498809347536232,0.9101959466934204,0.9033270771688791
60:466311:14093:77299:raw_clean,60:466311:14093:77299,459,60,466311,14093,0,raw_clean,1.3855166992629648,1.3855166992629648,,0,0.0,-0.3411262141350877,0.5141892912738308,0.3349217578732996,0.4427034696325327,0.016828336234178953,0.011196250195948653,0.24199745481009882,0.24199455704097084,0.29367271065711975,0.24311485119184648,0.5114609599113464,0.4666162955135719
60:466311:14093:77299:injected_two_pulse,60:466311:14093:77299,459,60,466311,14093,1,injected_two_pulse,1.3855166992629648,1.3865860341119287,B6,6,0.17486301198894438,0.37769952244842964,0.5892951397342386,0.48117465249760694,0.4836929212263027,0.9901644119834296,0.9914688893727578,0.6624896280251749,0.6624884280222062,0.9098089933395386,0.904246632072971,0.970731794834137,0.969628401196279
60:466329:14110:77317:raw_clean,60:466329:14110:77317,460,60,466329,14110,0,raw_clean,2.882692121861659,2.882692121861659,,0,0.0,-0.6674516110423023,0.4800934811747331,0.13023835033810938,0.3853380366490466,0.014229598911862965,0.00857899274814165,0.06374627002319377,0.06374265255260957,0.2984228730201721,0.24821191070745696,0.6009225845336914,0.5645983069048391
60:466329:14110:77317:injected_two_pulse,60:466329:14110:77317,460,60,466329,14110,1,injected_two_pulse,2.882692121861659,2.885696619947602,B4,6,0.20278737965643023,-0.2322775435765656,0.5255622448841741,0.15491391527619836,0.3922537142988934,0.9130359761566369,0.9137907911009877,0.11521395716616456,0.11521054749991796,0.8409738540649414,0.8303845669829463,0.714601457118988,0.6891040336409582
60:466357:14137:77345:raw_clean,60:466357:14137:77345,461,60,466357,14137,0,raw_clean,1.875813198594642,1.875813198594642,,0,0.0,-0.6812887020556411,0.4786477253984859,0.27462462397303145,0.4258043411906856,0.17484876862824394,0.17034282881993518,0.10256215147418336,0.10255869072539843,0.34397822618484497,0.2970941022175986,0.4355788826942444,0.38350715697885723
60:466357:14137:77345:injected_two_pulse,60:466357:14137:77345,461,60,466357,14137,1,injected_two_pulse,1.875813198594642,0.33468585829146136,B4,2,0.23256166446182946,-0.16432293242422213,0.5326624201667836,0.7168665067520126,0.5497489119526646,0.9453598982883689,0.9463450724495212,0.7307788355021023,0.7307779112215201,0.513353168964386,0.4788382401686418,0.4030214548110962,0.34784893723174787
60:466718:14470:77706:raw_clean,60:466718:14470:77706,462,60,466718,14470,0,raw_clean,2.8957242555495775,2.8957242555495775,,0,0.0,-1.4498922538384944,0.3983408875260677,0.2118619507222413,0.4082142103169183,0.03967800100318831,0.034208755070156686,0.2420891611347806,0.2420862637359232,0.18109606206417084,0.12231690070294789,0.21926461160182953,0.14659096566505936
60:466718:14470:77706:injected_two_pulse,60:466718:14470:77706,462,60,466718,14470,1,injected_two_pulse,2.8957242555495775,2.9031327122882082,B6,3,0.16509868501247463,-0.021669658541108028,0.5475674167819143,0.4225613184244414,0.467265701608441,0.9836308862279143,0.9848888018828755,0.8750487388360886,0.8750483970551943,0.9259714484214783,0.9215894067351178,0.9816500544548035,0.981586523386
60:466802:14550:77790:raw_clean,60:466802:14550:77790,463,60,466802,14550,0,raw_clean,0.7740978509807626,0.7740978509807626,,0,0.0,-0.49122425986643403,0.49850643449343496,0.5174317114107049,0.49385447710571634,0.3658827754827771,0.36273825598794746,0.5923275685296073,0.5923260852424829,0.7786575555801392,0.7635174037381341,0.6320768594741821,0.5987197364562469
60:466802:14550:77790:injected_two_pulse,60:466802:14550:77790,463,60,466802,14550,1,injected_two_pulse,0.7740978509807626,0.7740978509807626,B4,6,0.17510236824905034,0.33258201639792695,0.5845810784536198,0.63126339943195,0.525757424927499,0.48741493787918444,0.48513652781351785,0.8257683343807579,0.8257677936268308,0.7736589908599854,0.7581538014180477,0.5616592764854431,0.5215955343452918
60:466990:14726:77978:raw_clean,60:466990:14726:77978,464,60,466990,14726,0,raw_clean,1.7434811276293942,1.7434811276293942,,0,0.0,-0.0658599394715429,0.5429502357683927,0.1220514107629358,0.3830435305178707,0.06415198443802796,0.05885715445715355,0.1430858034056241,0.1430825062738796,0.24781766533851624,0.19391108146433117,0.4701363444328308,0.42135589518383865
60:466990:14726:77978:injected_two_pulse,60:466990:14726:77978,464,60,466990,14726,1,injected_two_pulse,1.7434811276293942,0.4860284207360337,B4,2,0.32570102619342695,0.1646380755592347,0.567033609674295,0.44810515141985274,0.47442472371719546,0.6911708221777333,0.6903444959815433,0.5797180797157863,0.5797165455169808,0.30024218559265137,0.2501640849176594,0.8084763288497925,0.7919196128360628
60:467040:14775:78028:raw_clean,60:467040:14775:78028,465,60,467040,14775,0,raw_clean,1.0297979201671126,1.0297979201671126,,0,0.0,-0.10469461425868065,0.5388926303556613,1.042488019387907,0.6410089671082556,0.8669589451616448,0.8673853881736142,0.6718891309532602,0.671887968901433,0.8986309170722961,0.8922522378502951,0.9407317042350769,0.9367710812982234
60:467040:14775:78028:injected_two_pulse,60:467040:14775:78028,465,60,467040,14775,1,injected_two_pulse,1.0297979201671126,2.2605802538092625,B6,3,0.3245466512641235,-0.4697108658151681,0.5007542417591612,1.2631667422076938,0.7028573144523038,0.9554556198120763,0.9565127420027335,0.9670796137636306,0.9670796435637431,0.9261586666107178,0.9217902971847539,0.9575806856155396,0.955224771274466
60:467069:14802:78057:raw_clean,60:467069:14802:78057,466,60,467069,14802,0,raw_clean,2.0088736891759567,2.0088736891759567,,0,0.0,-0.3637768644946575,0.5118226588247464,0.660369830738213,0.5339149158281759,0.6713915020679804,0.6704242168424134,0.49629720267896565,0.4962953316626139,0.6719372272491455,0.6490034516973392,0.4864320456981659,0.43920361026557375
60:467069:14802:78057:injected_two_pulse,60:467069:14802:78057,466,60,467069,14802,1,injected_two_pulse,2.0088736891759567,1.7070976235457849,B4,5,0.36538463710825375,0.22848938127207097,0.573705054847725,0.8950512672170384,0.5996877226175087,0.9423569395989165,0.9433207129161685,0.8958370683751549,0.8958368105285753,0.9752370715141296,0.9744528235585209,0.8845120668411255,0.8751970469030199
60:467105:14834:78093:raw_clean,60:467105:14834:78093,467,60,467105,14834,0,raw_clean,0.8423072752149849,0.8423072752149849,,0,0.0,-0.628950683339192,0.4841162153291868,0.23536182969865715,0.41480038527255003,0.03845038729870402,0.03297239267080959,0.07919589572525029,0.07919234063359573,0.23810574412345886,0.1834899133735086,0.3993416428565979,0.3438186574512786
60:467105:14834:78093:injected_two_pulse,60:467105:14834:78093,467,60,467105,14834,1,injected_two_pulse,0.8423072752149849,1.1900485942794674,B6,3,0.24126769486346647,-0.38816123586364437,0.5092748801245208,0.5753364276555267,0.5100830965095584,0.8930735504421655,0.893686101439267,0.9140423475562695,0.9140421632147606,0.39841315150260925,0.355504327567068,0.49502870440483093,0.44861902067063925
60:467111:14840:78099:raw_clean,60:467111:14840:78099,468,60,467111,14840,0,raw_clean,2.743483966274564,2.743483966274564,,0,0.0,-0.8078139727072962,0.4654278484236564,0.13763788235629393,0.38741186062535177,0.06615671953994078,0.06087617647654158,0.13781666661087216,0.13781334820462435,0.18948084115982056,0.13131400749832717,0.21951769292354584,0.14686815062623132
60:467111:14840:78099:injected_two_pulse,60:467111:14840:78099,468,60,467111,14840,1,injected_two_pulse,2.743483966274564,2.743483966274564,B6,6,0.1886555464376451,-0.2069162933552875,0.5282120918762128,0.29142798046445595,0.4305137205796364,0.5755915641220082,0.5739415523824702,0.17676164341802783,0.1767584822548107,0.15799707174301147,0.09753102615406099,0.10062813758850098,0.01665547212506917
60:467231:14952:78219:raw_clean,60:467231:14952:78219,469,60,467231,14952,0,raw_clean,1.9500905129215198,1.9500905129215198,,0,0.0,-0.7471895905916335,0.4717621314417155,0.32433873354615433,0.4397374267074506,0.04670111294999885,0.04128191782951971,0.2073838489694187,0.2073808114454691,0.23251856863498688,0.17749471493346994,0.16086658835411072,0.08263107444644753
60:467231:14952:78219:injected_two_pulse,60:467231:14952:78219,469,60,467231,14952,1,injected_two_pulse,1.9500905129215198,1.3344481564491488,B4,4,0.25831392924573676,0.3117598309924521,0.5824054914899268,0.5617566376396463,0.5062771674239198,0.9556377402431396,0.9566961603307442,0.8506931078771899,0.8506926677587553,0.9625279307365417,0.9608155535065532,0.9214479923248291,0.9156507753789871
60:467233:14954:78221:raw_clean,60:467233:14954:78221,470,60,467233,14954,0,raw_clean,2.426533796441227,2.426533796441227,,0,0.0,-1.3931421387805356,0.404270371300413,0.3274895408700802,0.44062048522480246,0.2702545604274055,0.26642853821658413,0.1929422216178625,0.19293912578484615,0.29380732774734497,0.24325929916399017,0.23656992614269257,0.16554445028631662
60:467233:14954:78221:injected_two_pulse,60:467233:14954:78221,470,60,467233,14954,1,injected_two_pulse,2.426533796441227,2.2917143493582692,B4,6,0.24627937916555964,0.4483225887397251,0.5966741261070604,0.7802119039398185,0.5675023594887803,0.7011749641274891,0.7004199333110778,0.7390137612075132,0.7390128701760116,0.5256930589675903,0.4920792936222343,0.4549691677093506,0.40474418609888857
60:467414:15120:78402:raw_clean,60:467414:15120:78402,471,60,467414,15120,0,raw_clean,1.8935350865161205,1.8935350865161205,,0,0.0,-0.7537023393714155,0.4710816528527882,0.1851810436259727,0.400736507036517,0.08394144589297467,0.07878764721464784,0.17124675701687053,0.17124357358691908,0.40292036533355713,0.360340696387767,0.3834717869758606,0.3264373455619818
60:467414:15120:78402:injected_two_pulse,60:467414:15120:78402,471,60,467414,15120,1,injected_two_pulse,1.8935350865161205,1.4991030014320508,B4,4,0.19263830016467182,0.6039688428291332,0.6129366823541836,0.6609444846552377,0.5340759707527677,0.9712445634885377,0.9724142069470227,0.9510752234942313,0.951075188675514,0.8780544996261597,0.8701731558473779,0.8312785625457764,0.8168935469802029
60:467511:15209:78499:raw_clean,60:467511:15209:78499,472,60,467511,15209,0,raw_clean,2.407545297670403,2.407545297670403,,0,0.0,-0.7553867230716143,0.4709056615651953,0.209148397809232,0.4074536985604799,0.09744827344844542,0.09239073234073365,0.139627678997953,0.13962436790379262,0.28314274549484253,0.23181589864510793,0.17937730252742767,0.10290476179168513
60:467511:15209:78499:injected_two_pulse,60:467511:15209:78499,472,60,467511,15209,1,injected_two_pulse,2.407545297670403,2.2984644944132313,B8,4,0.165315006178573,0.5277463677806793,0.6049726468878474,0.3574407146436439,0.4490147272035458,0.37184192836075636,0.36873987728248137,0.304059293157881,0.304056645967707,0.3135697543621063,0.2644649458197386,0.2604609727859497,0.19171089667303054
60:467600:15288:78588:raw_clean,60:467600:15288:78588,473,60,467600,15288,0,raw_clean,2.7665634674922615,2.7665634674922615,,0,0.0,-1.328775903545723,0.41099561841314086,0.18507234620203505,0.40070604303914925,0.02873106419307478,0.023183803971440556,0.06622620265163638,0.06622259519395125,0.21864081919193268,0.1626034944976859,0.3201185166835785,0.2570502661560712
60:467600:15288:78588:injected_two_pulse,60:467600:15288:78588,473,60,467600,15288,1,injected_two_pulse,2.7665634674922615,2.7620726149658097,B6,5,0.1333669907466504,0.5723104565315731,0.6096288848689869,0.3069646340206934,0.434868088474429,0.9811303452610922,0.9823704405953526,0.26760489485429145,0.2676021004769693,0.838353157043457,0.8275724844329289,0.9495660662651062,0.9464468340549502
60:467717:15400:78705:raw_clean,60:467717:15400:78705,474,60,467717,15400,0,raw_clean,2.679485806906193,2.679485806906193,,0,0.0,-1.0916881725529843,0.43576751275347897,0.12342534509606329,0.38342859513478245,0.058251922262708235,0.05291504498026419,0.0515161129044945,0.051512446053807164,0.20391380786895752,0.14680099187500942,0.25986403226852417,0.19105710312942784
60:467717:15400:78705:injected_two_pulse,60:467717:15400:78705,474,60,467717,15400,1,injected_two_pulse,2.679485806906193,2.0134298940814404,B4,5,0.32984372795375644,1.1171979783258403,0.6665609583286195,0.37627653862317245,0.4542937344821431,0.9132699922705092,0.9140264749508634,0.8004629471425028,0.8004623042163288,0.8930324912071228,0.8862449674356085,0.9419811964035034,0.9381395759616826
60:467812:15487:78800:raw_clean,60:467812:15487:78800,475,60,467812,15487,0,raw_clean,2.2464856735504384,2.2464856735504384,,0,0.0,-0.6392552966788934,0.4830395472460251,-0.025537552416731835,0.341679626729383,0.10428338618664637,0.09927455609892484,0.06805833219353619,0.06805473213320049,0.1758406013250351,0.11667764163726069,0.1579429656267166,0.0794290038760932
60:467812:15487:78800:injected_two_pulse,60:467812:15487:78800,475,60,467812,15487,1,injected_two_pulse,2.2464856735504384,1.7390738059240078,B4,6,0.3642193162871808,1.5920523265379796,0.7161756798146566,0.7319565895020945,0.5539781220344162,0.946826786146542,0.9478224142104344,0.7564053865567019,0.7564045657450875,0.9602926969528198,0.9584170839899002,0.967140793800354,0.9656953907498055
60:467824:15498:78812:raw_clean,60:467824:15498:78812,476,60,467824,15498,0,raw_clean,2.4404982578077963,2.4404982578077963,,0,0.0,-0.1914714005386744,0.5298258373507211,0.5291460886193694,0.49713759774944205,0.3141763582323047,0.310663348498794,0.4962202329074756,0.4962183615803531,0.5431168675422668,0.5107755365095328,0.8085460066795349,0.7919959268303186
60:467824:15498:78812:injected_two_pulse,60:467824:15498:78812,476,60,467824,15498,1,injected_two_pulse,2.4404982578077963,2.4922250008609623,B6,4,0.20267816178830053,1.6605003547705088,0.7233274093287942,1.0615728690784225,0.6463577673803683,0.9943721273346244,0.9957065913700308,0.9920676670284699,0.9920677977195714,0.9866134524345398,0.9866600043224065,0.9794998168945312,0.9792314957189538
60:467834:15508:78822:raw_clean,60:467834:15508:78822,477,60,467834,15508,0,raw_clean,0.4341474790390585,0.4341474790390585,,0,0.0,-0.43488050622586716,0.504393459967414,0.27796406531717377,0.4267402670722046,0.35067527982686336,0.3474223828036344,0.4588434387430529,0.4588414165045453,0.43283000588417053,0.39243459262230146,0.5986858010292053,0.5621484905982211
60:467834:15508:78822:injected_two_pulse,60:467834:15508:78822,477,60,467834,15508,1,injected_two_pulse,0.4341474790390585,2.359821974463859,B6,2,0.1750758552659403,-0.38049154936886964,0.5100762402905511,0.7272211831631513,0.5526509571300527,0.543388515394603,0.5415090058529967,0.769038139803522,0.7690373699975204,0.4675842821598053,0.4297269209807474,0.5651205778121948,0.5253864923952721
60:467865:15538:78853:raw_clean,60:467865:15538:78853,478,60,467865,15538,0,raw_clean,2.8088914960926843,2.8088914960926843,,0,0.0,-0.6199003783084454,0.4850618281579517,0.6139460959047752,0.5209040045799213,0.32747752855419704,0.32405931075730243,0.31003619654676046,0.3100335734887462,0.2855452299118042,0.23439383285506862,0.3294106423854828,0.2672273803121858
