run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
34,544637,7146,B2,7324.5,61524.0,unassigned_common,False,False,63178.53792986151,63178.81640625,39357.8840543692,62836.65580293431
32,460315,2683,B2,6346.0,54773.0,unassigned_common,False,False,53773.29007978626,53773.55859375,53104.1816126649,51464.03655740548
31,398701,11726,B6,2962.0,16980.0,novel_delayed_peak,False,False,12594.104934367238,12594.1123046875,938.7888022705368,17695.645925212753
49,114246,6326,B2,3390.0,3157.0,novel_early_pretrigger,False,True,22078.502362446634,22078.455078125,3177.624993132051,3317.9010774913518
45,48406,11494,B2,6603.5,56909.0,unassigned_common,False,False,56143.406399640786,56143.6015625,48837.99844488602,57698.97427648805
31,428565,6772,B2,6995.5,59777.0,unassigned_common,False,False,60936.02317299707,60935.9765625,116464.96551533963,69763.14257150039
48,79914,7538,B2,1915.5,14124.0,unassigned_common,False,False,11284.244701939035,11284.263671875,5983.907023919321,14665.794635878714
51,182967,4420,B2,8652.5,72189.0,unassigned_common,False,False,60971.127645831955,60971.1484375,13088.294269888407,71739.82284552164
31,429822,7945,B2,6981.5,57915.0,unassigned_common,False,False,56734.86244097236,56734.9140625,41738.1282418893,57053.57540157312
54,266640,8335,B2,8785.5,70303.0,unassigned_common,False,False,70592.78356249841,70592.7890625,250483.3733634467,72640.37209087113
31,395355,8589,B2,7439.5,60662.0,unassigned_common,False,False,61120.21430275187,61120.24609375,37839.3427997332,63388.87614270656
45,32746,13772,B2,7789.0,65113.0,unassigned_common,False,False,66887.49769326497,66887.75,88537.1619784819,68414.19436469837
36,617101,9167,B6,2905.0,22212.0,unassigned_common,False,False,19685.539319127118,19685.564453125,2705.653151986812,22919.35405267398
50,129758,4336,B2,5236.0,47830.0,unassigned_common,False,False,45647.989713131465,45648.08203125,2446.3003457950044,50286.864062868706
56,316354,5432,B2,3888.0,34564.0,unassigned_common,False,False,32662.195574068577,32662.28125,64.82797124123859,36351.15634252315
54,262658,5092,B2,7704.0,62448.0,unassigned_common,False,False,64882.48689604348,64882.47265625,96336.53687615327,62472.35216924817
54,278077,2592,B2,6293.0,54916.0,unassigned_common,False,False,53351.74199528299,53351.7265625,97327.94772404563,56716.3933922994
65,668205,5103,B2,1571.5,11863.0,unassigned_common,False,False,9118.641307812373,9118.6435546875,41930.50552367566,11658.94897550984
59,432687,15574,B2,3651.5,27872.0,unassigned_common,False,False,29158.21641390227,29158.23828125,542.115390939297,29639.574442772137
39,693290,13688,B2,1580.5,8463.0,novel_delayed_peak,False,False,5185.029270614778,5185.01904296875,34220.569379159795,11641.673339680367
56,355096,8861,B2,7802.0,63828.0,unassigned_common,False,False,62834.423011786166,62834.62890625,49066.2749465285,63837.86711514665
50,154440,10972,B2,2370.0,16974.0,unassigned_common,False,False,13959.41142302843,13959.4365234375,11809.085196228849,17174.15324594101
53,216335,2747,B2,4469.0,41039.0,unassigned_common,False,False,40410.66689113979,40410.578125,68.51226102089915,37060.25048996511
34,555553,898,B2,4918.5,45397.0,unassigned_common,False,False,44144.01795685406,44144.21484375,1722.2490679237228,45437.883791003194
60,481949,12342,B2,4100.0,36194.0,unassigned_common,False,False,33158.81157868311,33158.859375,2299.919070996089,40620.498202200026
60,496691,9661,B2,2182.0,1920.0,novel_early_pretrigger,False,True,10393.893223760548,10393.89453125,4789.300899667109,1024.6625728829674
65,649994,4930,B4,3409.0,20813.0,unassigned_common,False,False,28674.41770918113,28674.416015625,1091.9537545123187,21421.29616660148
57,360915,14312,B2,8355.0,64287.0,unassigned_common,False,False,66156.97742475662,66156.921875,37061.36798109767,65537.57781883953
61,516908,12161,B8,3158.5,27577.0,unassigned_common,False,False,23308.633515869373,23308.64453125,94774.08241053714,27657.29027858699
50,151897,8596,B2,6089.0,54465.0,unassigned_common,False,False,54510.240093810404,54510.30859375,13961.963945675818,52606.5367270706
33,491050,15014,B2,5825.5,52560.0,unassigned_common,False,False,51485.84949726958,51485.6875,17058.283443734454,54771.87640528027
34,565257,9946,B2,7161.0,60046.0,unassigned_common,False,False,58724.16530655145,58724.46875,44106.540568163975,58903.46681270569
50,132403,6816,B2,5726.0,50686.0,unassigned_common,False,False,50514.12467292804,50514.2265625,5075.51838868348,52015.46724674296
63,595335,3031,B2,3289.0,27763.0,unassigned_common,False,False,24681.75244154497,24681.765625,2053.5510272137526,28364.292217667567
52,196624,806,B2,7701.0,61485.0,unassigned_common,False,False,60479.21728414531,60479.078125,48381.40612071859,62169.304031358675
63,602442,9671,B2,2816.5,20940.0,unassigned_common,False,False,17782.144186816706,17782.13671875,3401.9102982558484,20484.143513133225
40,708372,11406,B2,3916.5,29556.5,unassigned_common,False,False,33869.97532877247,33869.88671875,24.766967467262706,29310.439846104367
45,31836,12919,B2,2784.0,19851.0,unassigned_common,False,False,16803.370802066147,16803.435546875,1619.6377017358927,20050.033858571172
48,78480,6174,B2,7650.5,61871.0,unassigned_common,False,False,59842.827650004176,59842.96875,82643.06620747055,62882.47338415382
48,65505,10522,B2,4214.5,2199.0,baseline_excursion,True,False,18301.34838054527,18301.396484375,814.6559782980199,2437.561738647444
34,535752,15222,B2,5243.5,48794.0,unassigned_common,False,False,46978.154173989926,46978.359375,20151.90528278141,49338.71116236178
54,267673,9301,B2,2762.5,20997.0,unassigned_common,False,False,17940.402863148815,17940.416015625,6518.113751091553,20134.39423597075
58,404220,5478,B2,2510.5,17756.0,unassigned_common,False,False,14632.992065550763,14632.9912109375,2994.058529750914,18407.808074457964
41,765175,15164,B2,6486.5,56560.0,unassigned_common,False,False,57072.738748696705,57072.73046875,28023.146978117704,56755.02047109535
53,230977,208,B2,7021.5,59599.0,unassigned_common,False,False,59933.92598972345,59933.8359375,37269.10899467234,59703.33282731915
34,549651,11798,B2,5444.0,49383.0,unassigned_common,False,False,47403.17276716537,47403.38671875,38576.21113249843,49981.648154895454
41,750824,1814,B2,4032.0,37983.0,unassigned_common,False,False,35056.33417816286,35056.3203125,7444.6062077061515,38377.1715181573
42,789192,4762,B2,8001.5,63411.0,unassigned_common,False,False,62127.56619300493,62127.5234375,64830.11326694019,64732.062146923374
45,33624,14566,B2,7274.0,62461.0,unassigned_common,False,False,63116.11404218752,63116.359375,24244.3393220643,65301.171209846834
34,566393,11001,B2,6667.5,57760.0,unassigned_common,False,False,56490.45721797368,56490.7109375,36640.00947507109,56167.42054489042
60,495094,8180,B2,3418.0,27777.0,unassigned_common,False,False,24531.94782009663,24531.955078125,2184.3759279978017,28668.198923462038
55,286836,10737,B2,8163.5,66742.0,unassigned_common,False,False,66783.62503811151,66783.6640625,50547.45503769562,62412.640238848915
52,200424,4338,B2,8208.0,64800.0,unassigned_common,False,False,63710.93372567643,63710.77734375,122794.34023852157,63573.54776565825
49,112986,5116,B2,6319.5,51925.0,unassigned_common,False,False,55566.782608112924,55566.71875,11595.933618509507,49992.514979826265
56,332483,4098,B2,6674.5,56941.0,unassigned_common,False,False,57178.48199089138,57178.63671875,8915.959884422977,58060.1023965671
32,457161,16140,B2,8928.5,67585.0,unassigned_common,False,False,66617.62150744052,66617.9609375,63912.60517443657,64647.15584750714
49,112625,4770,B2,1527.5,5551.5,unassigned_common,False,False,3844.4581437019638,3844.443359375,708.3323619336475,4543.945389180405
53,226018,11893,B2,3377.0,29163.0,unassigned_common,False,False,26126.42704144585,26126.384765625,959.4374733599175,31369.43158067673
56,323973,12525,B2,6111.5,53189.0,unassigned_common,False,False,54984.55041282222,54984.69921875,28170.210907489658,54597.630651563246
40,727645,12991,B2,4311.5,40189.0,unassigned_common,False,False,37602.24582600759,37602.16015625,1053.775186542472,41574.061614064914
60,479005,9569,B2,1431.0,10933.0,unassigned_common,False,False,8396.313026972572,8396.3154296875,37605.650733135335,11210.966206394362
40,726279,11709,B2,4990.0,46322.0,unassigned_common,False,False,45302.8375751666,45302.77734375,986.6743785587898,45741.56478506253
60,500740,13421,B6,1932.0,13993.0,unassigned_common,False,False,11582.26264441585,11582.2529296875,97324.18686416406,13925.470625228347
49,108401,826,B2,2489.0,16221.5,unassigned_common,False,False,16006.232209397966,16006.1904296875,941.6832151643177,15350.119689748068
56,347027,1324,B2,8060.0,60504.0,unassigned_common,False,False,67607.6590486672,67607.890625,25411.047933515045,56409.817951005294
31,424480,2983,B2,8960.0,69961.0,unassigned_common,False,False,70871.70298047655,70871.7265625,71739.10368223599,68237.11943195094
33,485046,9398,B2,7768.0,61139.0,unassigned_common,False,False,59469.64673702787,59469.41796875,55023.972249014616,60371.31203891574
45,48377,11467,B2,6734.0,60692.0,unassigned_common,False,False,61052.04436624565,61052.2578125,690009.5102663152,63475.286610391915
48,70192,14840,B2,8351.0,59508.0,unassigned_common,False,False,68184.91620813149,68185.078125,36634.416804730354,54965.365633346024
49,99661,9539,B2,6922.5,59406.0,unassigned_common,False,False,58365.74511101156,58365.63671875,84695.10991228411,58913.64824360033
57,361090,14468,B2,4388.5,37773.0,unassigned_common,False,False,34491.46103831041,34491.43359375,16333.679300978632,38918.90432692792
62,547078,7613,B4,2702.5,14406.0,unassigned_common,False,False,17125.00401522952,17124.986328125,610.2908675308644,13729.950674238062
63,588554,13088,B4,2073.5,15245.0,unassigned_common,False,False,12263.244534855232,12263.2451171875,68140.80267052939,15683.693362659764
48,87358,14438,B2,1715.0,12484.0,unassigned_common,False,False,9726.508026758238,9726.5302734375,9643.366243976643,12781.248718365601
51,185328,6597,B2,7829.5,62893.0,unassigned_common,False,False,64541.27469002574,64541.25,52413.61348262434,60272.417126143664
50,160974,682,B2,8592.0,67570.0,unassigned_common,False,False,70333.02018908004,70333.1328125,374859.9925457701,69524.7917141843
32,472169,13751,B2,2271.5,17067.0,unassigned_common,False,False,14057.255786163276,14057.333984375,3138.363957241637,17518.859000317858
45,31403,12516,B2,8207.5,65958.0,unassigned_common,False,False,65753.8011042516,65754.0546875,52176.24040847715,65486.08858811082
45,50889,13321,B2,1661.0,752.0,novel_early_pretrigger,False,True,1119.6973192852217,1119.6998291015625,16361567.182507819,790.2551497585263
62,567278,9603,B2,1409.0,9697.0,unassigned_common,False,False,7284.893240768058,7284.88232421875,54142.649332008026,9620.43337405615
56,354854,8637,B2,3378.0,28998.0,unassigned_common,False,False,25804.81809214877,25804.896484375,3163.671551057336,30876.790838894936
51,177576,15786,B2,6816.0,55447.0,unassigned_common,False,False,53436.27534915377,53436.30859375,5951.160222737801,57009.33755858175
33,494363,1735,B2,5614.0,49595.0,unassigned_common,False,False,47649.67924557223,47649.54296875,20779.374520969333,50603.6693650175
36,598601,8300,B2,2411.0,15230.0,unassigned_common,False,False,13991.458650585519,13991.5302734375,1106.5760431024053,14025.054996138784
60,480184,10668,B2,2543.0,5196.0,unassigned_common,False,False,13793.337386920972,13793.34375,1978.2596508064198,4075.093567262315
56,353169,7056,B2,5586.5,50877.0,unassigned_common,False,False,50337.403885341926,50337.55078125,10341.709477004339,50180.86521161173
59,449103,14399,B2,3167.5,24570.0,unassigned_common,False,False,21472.302430476095,21472.294921875,1637.8423122852823,24410.72448179065
56,323193,11793,B2,7708.0,62128.0,unassigned_common,False,False,61087.43794453294,61087.61328125,56970.3704677917,61234.70945969058
33,475751,700,B2,8087.0,66184.0,unassigned_common,False,False,66003.80801963953,66003.5390625,86396.50653821405,65116.95838038906
32,462144,4422,B2,5935.0,52418.0,unassigned_common,False,False,50810.70913886786,50810.93359375,41029.61263457897,53146.33088180336
31,419776,14976,B2,5222.5,46014.0,unassigned_common,False,False,43757.09727881486,43757.09375,3810.918095428435,37463.865360868724
34,537377,348,B2,5858.0,50955.0,unassigned_common,False,False,49126.02340114271,49126.25,40550.406108901865,51388.82298114826
62,568272,10518,B2,3208.0,25101.0,unassigned_common,False,False,22157.46381268564,22157.447265625,1789.1691031414011,25594.508902157522
45,12891,11587,B2,3918.5,35997.0,unassigned_common,False,False,33795.96407774874,33796.0625,39.714986751361906,36783.43712110299
45,10035,8937,B2,3076.5,20469.0,unassigned_common,False,False,20200.05171911194,20200.11328125,225.10025865628143,20849.530158993275
33,496647,3866,B2,5522.0,49468.0,unassigned_common,False,False,47888.26459360188,47888.07421875,10167.072196729398,52089.523744762366
56,343211,14151,B2,9384.0,68596.0,unassigned_common,False,False,74252.25699735581,74252.453125,133984.45865871507,65319.239439084886
40,730545,15676,B2,6681.5,56221.0,unassigned_common,False,False,54624.10037501022,54623.9609375,44258.35677683583,54822.58155668067
62,560909,3602,B6,1999.0,14245.0,unassigned_common,False,False,11892.045816035099,11892.033203125,14420.043479607117,13817.09904142724
56,315259,4416,B2,3099.0,24583.0,unassigned_common,False,False,21397.367720129507,21397.4375,1907.0183750727024,24735.617687880982
41,759487,9891,B2,7682.0,39612.0,unassigned_common,False,False,66683.57269568775,66683.5625,10859.360690401723,35518.682382012565
37,638684,12455,B2,5349.0,48008.0,unassigned_common,False,False,45781.42782703798,45781.35546875,37346.99161329344,44271.645986333504
53,241384,1699,B2,8341.0,65267.0,unassigned_common,False,False,63624.55816361919,63624.4375,171295.84508678666,66072.71760963742
36,619121,11081,B2,9314.0,71027.0,unassigned_common,False,False,71245.76300892918,71246.0703125,99592.12129311902,72439.22753829099
62,564276,6772,B6,3673.0,31956.0,unassigned_common,False,False,27837.369909608668,27837.369140625,5650.402782531662,30246.119825596044
52,199333,3333,B2,9284.0,68835.0,unassigned_common,False,False,67865.24116582725,67865.0546875,339676.36741217814,70861.78502062177
53,238763,7459,B2,8439.5,62851.0,unassigned_common,False,False,66273.38876545844,66273.2421875,53491.75982626354,63712.73999497325
33,498996,6059,B2,6901.5,56872.0,unassigned_common,False,False,55552.67798549187,55552.51953125,33353.77555381903,57438.10887766576
54,279384,3807,B2,5460.0,48650.0,unassigned_common,False,False,46301.266354663545,46301.26953125,142449.3285776371,50947.65169371329
48,70262,14907,B2,1552.5,8719.0,unassigned_common,False,False,8955.461115165443,8955.4921875,3376.549953737286,9045.444031856683
50,143250,510,B2,8238.0,66641.0,unassigned_common,False,False,68409.86712574458,68410.0546875,385291.96256598074,65849.60428621125
35,575878,3458,B2,1454.0,10559.0,unassigned_common,False,False,8081.001137069826,8081.0361328125,19514.560469011263,10691.159367388418
41,760329,10662,B2,6482.5,55933.0,unassigned_common,False,False,55840.77876287261,55840.78125,13823.479246593377,57851.485715939605
50,136899,10976,B2,9612.5,71015.0,unassigned_common,False,False,71044.99952799652,71045.1640625,276856.8214830008,76648.11397376771
56,338693,9909,B2,8479.0,65617.0,unassigned_common,False,False,64215.81999381468,64216.0390625,224408.7687995301,65131.6325669978
33,490307,14328,B2,5612.5,52085.0,unassigned_common,False,False,51055.08132316399,51054.87109375,13947.448269136232,53472.48154474956
56,314989,4159,B4,2791.5,14548.0,unassigned_common,False,False,19036.756619975095,19036.775390625,1287.866972247604,14620.067492946793
33,488922,13043,B2,5143.5,46505.0,unassigned_common,False,False,44020.97758890279,44020.82421875,37085.326629361094,45417.84452194296
60,478747,9325,B4,3203.0,28045.0,unassigned_common,False,False,23813.640787166612,23813.673828125,11793.859397341233,28704.02801956713
53,208448,11806,B2,7476.0,62178.0,unassigned_common,False,False,60269.001647230034,60268.859375,114000.83515197852,62105.904625850446
61,528248,6399,B2,1528.0,4045.5,unassigned_common,False,False,6945.070629709179,6945.068359375,323.538794825062,3307.8902130512433
45,23591,5183,B2,8880.5,73431.0,unassigned_common,False,False,62358.04026853608,62358.2578125,11616.195292255146,76909.25565479572
60,470976,2051,B4,3418.5,31049.0,unassigned_common,False,False,26493.677103654805,26493.689453125,5860.885266290367,33300.557768633655
34,538973,1836,B2,7153.5,58078.0,unassigned_common,False,False,60038.06756748702,60038.30078125,18392.759288985333,54281.5072197248
33,498706,5798,B2,4217.0,38951.0,unassigned_common,False,False,37300.51428088727,37300.390625,190.37629443672992,38815.83635970131
62,561381,4045,B4,2030.0,15320.0,unassigned_common,False,False,12398.200191447168,12398.1962890625,22607.5849368676,15491.527530050273
34,553552,15424,B2,6333.0,55599.0,unassigned_common,False,False,53909.890191210674,53910.140625,142522.02449739783,54156.17348680318
50,163281,2839,B2,7808.0,64142.0,unassigned_common,False,False,63202.43273883695,63202.6171875,86473.47402505057,66466.73939271345
35,571829,16060,B2,3955.5,34379.0,unassigned_common,False,False,31264.385150288643,31264.568359375,1378.7940897651306,33294.90479724652
33,480811,5453,B2,5382.5,47475.0,unassigned_common,False,False,45273.2646099765,45273.109375,22735.114623862813,48069.000530741236
59,455234,3802,B2,1053.0,1250.0,dropout,False,False,678.7173114581333,678.7172241210938,3298.141243500565,1714.9250105407548
34,534376,14431,B2,4195.5,38062.0,unassigned_common,False,False,35325.154407121954,35325.30859375,723.4588966452633,40108.975241780754
62,539442,490,B4,1816.5,12999.0,unassigned_common,False,False,10536.488843956917,10536.482421875,24837.071388650504,13447.1965109553
60,494716,7823,B2,3768.0,33042.0,unassigned_common,False,False,29959.366368062794,29959.390625,850.4640470966673,34131.266961712856
32,457047,16036,B2,8650.5,69044.0,unassigned_common,False,False,69575.81208746936,69576.1484375,197591.93588454908,63451.63072597137
33,510915,709,B2,7308.5,61194.0,unassigned_common,False,False,62305.4871396624,62305.23046875,55321.50888855779,62047.64693453108
32,431707,9688,B2,9062.5,68694.0,unassigned_common,False,False,72767.81030293915,72768.1796875,148644.606760238,73284.46439612594
41,738970,7196,B2,5095.5,45460.0,unassigned_common,False,False,43344.197476505244,43344.17578125,5578.992265681719,45443.62108522773
37,622468,13669,B2,5627.5,5461.5,baseline_excursion,True,False,37010.669846668556,37010.6484375,1352.3266610022013,5293.058193341826
32,462425,4679,B2,3359.5,33028.0,unassigned_common,False,False,28096.520912030264,28096.66796875,40.583113422376705,32333.49834059324
42,791689,7071,B4,3399.5,31430.0,unassigned_common,False,False,27144.889112798963,27144.896484375,1627.6318701914477,28364.00132817997
55,302138,8586,B2,4450.5,41418.0,unassigned_common,False,False,38858.37028541841,38858.39453125,662.6024237809239,43181.74390675703
32,459086,1543,B2,7694.0,63241.0,unassigned_common,False,False,63443.4173528289,63443.7578125,38602.65062478413,60535.440982860004
55,292406,15908,B4,1184.0,4984.0,novel_delayed_peak,False,False,786.1711728501726,786.170654296875,1105389.755542666,2819.4513781282044
56,324442,12965,B2,7523.5,55803.0,unassigned_common,False,False,63339.31423646275,63339.53125,7204.532074600653,54169.207482978294
49,110076,2387,B2,2999.0,24374.0,unassigned_common,False,False,21177.47923675645,21177.43359375,1694.2335266777416,23790.96675207996
49,124095,15476,B2,6389.5,55120.0,unassigned_common,False,False,54277.64484249546,54277.59765625,22676.573755992646,54225.51825170219
62,556568,15979,B2,3926.0,36322.0,unassigned_common,False,False,33419.54032252436,33419.53125,236.05045781335878,35212.78654624133
45,28611,9873,B2,6211.5,54824.0,unassigned_common,False,False,52892.05141795983,52892.2421875,140142.4031308396,55301.819499934805
59,446174,11704,B6,3543.0,30205.0,unassigned_common,False,False,26352.714279794603,26352.724609375,3938.634104426009,30801.520361626397
55,300607,7176,B2,9342.5,69690.0,unassigned_common,False,False,69159.15229961839,69159.234375,33170.462466934274,68336.36782835508
60,490174,3644,B2,2988.5,21129.0,unassigned_common,False,False,20325.691803934613,20325.720703125,486.71045782936994,23593.247659010856
46,53815,16017,B2,2222.5,16704.0,unassigned_common,False,False,13878.164431056268,13878.212890625,5401.377189500688,16196.393373087145
62,573143,15042,B2,1533.5,11733.0,unassigned_common,False,False,9069.057113220391,9069.044921875,32302.90093751995,11579.213143121802
63,592848,717,B2,3857.0,34368.0,unassigned_common,False,False,31272.066447575224,31272.08203125,1904.6287264212333,33296.113937314425
45,8218,7248,B2,3903.0,35085.0,unassigned_common,False,False,32839.005117911096,32839.125,51.40238548345166,35965.62260486972
56,338495,9723,B2,8648.5,67204.0,unassigned_common,False,False,69724.80247904366,69725.0625,115655.61927013476,67928.42506041273
62,548060,8507,B4,1759.0,13333.0,unassigned_common,False,False,10761.886273314056,10761.8828125,21181.39585607887,13859.244706359314
56,355473,9213,B2,8044.0,69805.0,unassigned_common,False,False,57811.96406010505,57812.15625,83186.54063214433,62328.99430090891
56,332200,3836,B2,6723.0,57461.0,unassigned_common,False,False,56005.52005812181,56005.68359375,47122.23730395925,56858.80322705805
60,472934,3892,B2,2179.5,15139.0,unassigned_common,False,False,12207.410969954062,12207.412109375,17212.71559055226,17011.493197543394
65,649990,4926,B2,5061.0,45369.0,unassigned_common,False,False,42744.446993149875,42744.4765625,22978.30944601825,44014.245754695374
37,637442,11304,B2,9464.0,69614.0,unassigned_common,False,False,68929.86742100936,68929.8359375,109281.31293184342,76994.91379755146
57,367470,4071,B2,4860.0,34446.0,unassigned_common,False,False,46161.60002228462,46161.55078125,641.5750553732265,33606.901996291876
63,606420,13377,B2,3442.0,29797.0,unassigned_common,False,False,26733.895592608074,26733.892578125,1042.9927504310915,30610.94093597335
61,519074,14213,B2,1697.0,12051.0,unassigned_common,False,False,9374.227217723415,9374.228515625,30886.245601696464,12562.25441688227
52,200137,4073,B2,8262.5,66549.0,unassigned_common,False,False,66499.73959721357,66499.640625,130343.18591067786,65799.2247541904
40,725361,10855,B2,8549.5,71350.0,unassigned_common,False,False,71262.76358433432,71262.6484375,2681033.243411416,74299.33569784976
53,242111,2377,B2,6559.5,57829.0,unassigned_common,False,False,56849.9034965066,56849.7890625,21127.22758127681,57297.25301632612
54,257206,24,B2,5608.5,50660.0,unassigned_common,False,False,48652.1100910587,48652.1328125,103875.85806210036,51331.34711840837
32,458219,732,B2,8796.5,74146.0,unassigned_common,False,False,63172.28969510603,63172.60546875,99664.7880362989,72081.23393799723
48,72069,193,B2,2870.0,20544.0,unassigned_common,False,False,17395.945353676598,17395.9921875,1058.9533873133341,21135.073199030794
33,511676,1448,B2,6060.0,53958.0,unassigned_common,False,False,52996.38927344708,52996.1953125,12298.144533543682,55696.714156295035
57,360045,13506,B2,4240.0,37628.0,unassigned_common,False,False,34570.318502628324,34570.2734375,8904.664811266535,37686.87435898308
61,507234,3057,B4,4042.5,27586.0,unassigned_common,False,False,21128.2882081358,21128.29296875,7524.92191780922,22174.08006888766
56,326998,15357,B2,1689.5,13112.0,unassigned_common,False,False,10352.451174894884,10352.484375,6961.498036110012,14308.310005366098
31,396269,9441,B2,7782.0,64501.0,unassigned_common,False,False,63536.264139283696,63536.2734375,78999.93836908754,63232.723838286845
53,209726,13002,B2,6238.0,54919.0,unassigned_common,False,False,53201.910357586254,53201.796875,52784.84904724687,58825.32538105303
41,744008,11863,B2,7496.0,62448.0,unassigned_common,False,False,61992.438163603976,61992.4609375,29032.31786723835,59825.68884815293
44,27,16039,B2,6474.5,52984.0,unassigned_common,False,False,50717.56038141174,50717.59765625,97730.49766977089,55059.88757194466
44,3465,2831,B2,1449.5,10057.0,unassigned_common,False,False,7633.549225175277,7633.55224609375,21418.657360325033,9922.859669493624
58,402493,3870,B2,3382.0,28401.0,unassigned_common,False,False,25203.659854969465,25203.6640625,414.07357672735236,28153.12761210649
56,334196,5684,B2,4012.0,35828.0,unassigned_common,False,False,32904.15836283869,32904.265625,877.4175334491754,34312.64768704258
50,153481,10097,B2,7372.0,60456.0,unassigned_common,False,False,60768.16849601151,60768.3203125,28470.994145729303,62407.76629652547
48,92779,3090,B2,2430.0,11008.0,dropout,True,False,4723.63787595026,4723.65283203125,55394.41498786936,11341.430849753984
59,460393,8606,B6,4575.5,40740.0,unassigned_common,False,False,36092.270159012725,36092.28515625,1009.045832968176,39015.4115649498
49,115063,7103,B2,6082.0,53291.0,unassigned_common,False,False,52552.286612146716,52552.2421875,11775.104186351668,53232.255502519045
56,333141,4705,B2,9067.0,72049.0,unassigned_common,False,False,72971.74524989794,72972.0078125,276169.91137663694,76442.281048718
31,431331,9336,B2,8096.5,65879.0,unassigned_common,False,False,65934.01979154024,65934.078125,116550.04166318035,63863.16191152188
31,430951,8987,B2,5454.0,48433.0,unassigned_common,False,False,47652.64956468821,47652.6796875,2960.351920064085,35634.74615026063
34,535204,15197,B2,7856.5,63183.0,unassigned_common,False,False,61564.17898872683,61564.4375,223568.73732961944,65985.48221903243
36,606389,15523,B2,4857.0,41089.0,unassigned_common,False,False,44143.61974848479,44143.79296875,2516.6072840613056,41243.22474184323
42,799899,14710,B4,3135.5,25116.0,unassigned_common,False,False,24099.234014918675,24099.2578125,763.955193775671,10472.266393743945
54,250112,9791,B2,2499.5,18077.0,unassigned_common,False,False,15040.048646822579,15040.0390625,4089.1015669395374,18539.48700377682
36,608612,1273,B2,2154.5,16313.0,unassigned_common,False,False,13284.063148728896,13284.12109375,25655.0791790689,15689.294071281323
56,339255,10418,B2,8939.0,68254.0,unassigned_common,False,False,67391.60558689319,67391.859375,101442.04572386484,69858.97068585212
41,747397,15004,B2,6199.0,52521.0,unassigned_common,False,False,51137.65635267175,51137.66796875,17605.56768739163,52644.77607208431
44,2717,2135,B4,3865.0,35049.0,unassigned_common,False,False,33103.19670466973,33103.22265625,565.4633592907023,39595.227457649315
34,563673,8441,B2,8346.0,66293.0,unassigned_common,False,False,65942.58672011532,65942.890625,45511.36221206599,63806.821816517535
63,606248,13216,B2,3410.0,28934.0,unassigned_common,False,False,25902.38445706989,25902.408203125,2991.653950800645,27414.77539717858
34,531353,11566,B2,1900.5,13458.0,unassigned_common,False,False,10657.882534377222,10657.9384765625,4544.257656884124,14052.142023260645
60,501194,13839,B2,3156.5,24841.0,unassigned_common,False,False,21754.161407999796,21754.1796875,3397.8684953592315,25979.936885214644
50,171382,10448,B2,6570.5,55842.0,unassigned_common,False,False,54485.52800733983,54485.671875,15756.664763164328,52349.48051232167
51,190244,11276,B2,7968.5,64093.0,unassigned_common,False,False,62650.24273025265,62650.21484375,138286.42204477245,64576.62057066623
58,404343,5597,B2,1404.0,9331.5,unassigned_common,False,False,6239.103895447866,6239.10546875,38996.13018387351,8056.109003252127
56,313492,2750,B2,7007.0,60197.0,unassigned_common,False,False,60916.35737447955,60916.515625,37798.86854731,60699.25642557307
47,61715,6971,B2,3192.0,26077.0,unassigned_common,False,False,23185.5167616054,23185.53125,1390.0695291265895,27211.53440134482
56,325404,13870,B2,5062.5,46251.0,unassigned_common,False,False,43989.73834744041,43989.89453125,4277.005379065512,45546.94004485482
53,229021,14732,B2,9327.0,68642.0,unassigned_common,False,False,67812.72533944895,67812.65625,187758.9586176001,75386.1702371927
37,626339,915,B2,5278.5,48264.0,unassigned_common,False,False,48396.99761594983,48396.9609375,3340.097851472813,46026.0421277427
34,543342,5947,B6,2484.0,12608.5,unassigned_common,False,False,15678.699802554307,15678.7080078125,290.630807900806,15393.84061380536
48,70887,15491,B2,5108.5,46619.0,unassigned_common,False,False,44193.31868080668,44193.41015625,2674.963305090018,45832.36276895265
32,439659,263,B2,5605.5,50922.0,unassigned_common,False,False,50940.08165886358,50940.33203125,45920.36718157384,50176.689782451824
32,458856,1333,B2,7821.0,62637.0,unassigned_common,False,False,64967.421099681276,64967.73046875,77333.2287076895,64788.39556198703
33,498503,5608,B2,6645.5,57243.0,unassigned_common,False,False,55684.59090262342,55684.43359375,49167.53985310174,57397.893095023974
32,437305,14904,B2,5082.5,4275.0,novel_early_pretrigger,False,True,34218.45041985949,34218.6484375,1616.2460009528695,4293.8438258953265
64,616996,6882,B2,3833.0,33943.0,unassigned_common,False,False,30976.396321692315,30976.357421875,144.58835095332134,31965.67034372054
53,220270,6488,B2,5273.0,17499.0,unassigned_common,False,False,16065.192858733042,16065.1591796875,6.318199428268318,12999.698927942316
36,603592,12928,B2,6764.0,58749.0,unassigned_common,False,False,59862.82828016297,59863.125,90157.56680603891,57578.747440928164
62,542595,3421,B2,2288.0,2433.0,baseline_excursion,True,False,1473.7619469884012,1473.758544921875,0.16743291444436237,4902.578073368127
