event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
60:475331:6134:9875,60,475331,6134,5.206092834472656,-2.3897018432617188,2.3897018432617188,0,0.07955403625965118,3251.5,8.08717921038666,-0.037864551610022,-0.2244955115906346,0.0,0.07955403625965118,0.48495916734418065,0.005492718820216749,0.4057494164087685,0.4698913409493122,0.3184441450963579
60:475784:6557:10328,60,475784,6557,2.147340774536133,-2.729909896850586,2.729909896850586,0,0.1270168572664261,2748.5,7.919174355947869,-0.042489981028818846,-0.2519192654592617,0.0,0.1270168572664261,0.41900017491455516,0.0030691418718928757,0.38883825683425105,0.4088827585883895,0.3078622708519353
60:476125:6874:10669,60,476125,6874,3.952117919921875,-0.888092041015625,0.888092041015625,0,0.028531653806567192,1704.5,7.4416136018587,-0.2890381927601706,-1.7136813772740531,0.0,0.028531653806567192,0.021995678046689636,0.0020203119771710623,0.1542399668098232,0.02552764219733065,0.3280735646749902
60:476226:6969:10770,60,476226,6969,2.1455039978027344,-2.6460800170898438,2.6460800170898438,0,0.1586712896823883,2393.0,7.780720886117918,-0.05376168329439546,-0.31874817162642666,0.0,0.1586712896823883,0.3232447396500094,0.01972204807479941,0.3491516042445198,0.29654111542858724,0.31538974805335385
60:476251:6994:10795,60,476251,6994,7.216930389404297,-2.6755409240722656,2.6755409240722656,0,0.036704905331134796,2839.5,7.951735371997182,-0.12270671063405825,-0.7275170207510313,0.0,0.036704905331134796,0.28927436147174684,0.004081185664007017,0.28105070418536726,0.2874625543837612,0.32858380387381597
60:476444:7180:10988,60,476444,7180,81.0796890258789,76.87411499023438,76.87411499023438,1,0.2710820138454437,3891.0,8.266678443305896,0.20931539524015674,1.2410121007691386,0.0,0.2710820138454437,0.8699299796250274,0.15783918860025395,0.3985573989847687,0.9236882621232675,0.2927751189917683
60:476547:7274:11091,60,476547,7274,7.932289123535156,-1.1227645874023438,1.1227645874023438,0,0.4501480460166931,7871.5,8.97113095297518,0.6067899898255651,3.597603124868671,0.0,0.4501480460166931,0.8533187302506333,0.00334370891611823,0.41759642589609763,0.6099994042440171,0.40286081582125843
60:476862:7559:11406,60,476862,7559,4.430294036865234,-1.8623237609863281,1.8623237609863281,0,0.057576172053813934,3321.0,8.10832229017324,-0.05328721216790511,-0.31593507510877916,0.0,0.057576172053813934,0.45844509458341487,0.0633539638587489,0.37721364782149025,0.44301787473582666,0.3204776321014506
60:477054:7739:11598,60,477054,7739,2.3979339599609375,-2.9980621337890625,2.9980621337890625,0,0.3265220820903778,3192.0,8.068716192714781,0.20337921743526843,1.2058170379323547,0.0,0.3265220820903778,0.8608955969702964,0.13295895235621397,0.39269822009657046,0.8967931024291912,0.30162170275148636
60:477451:8110:11995,60,477451,8110,2.902721405029297,-2.5231285095214844,2.5231285095214844,0,0.03273004665970802,1491.0,7.307872780763706,-0.32630482426354757,-1.9346318744772446,0.0,0.03273004665970802,0.009065901374413871,0.013851346322017054,0.13408462911889318,0.013282011989322917,0.3280114793677579
60:477678:8329:12222,60,477678,8329,1.642496109008789,-1.5379619598388672,1.5379619598388672,0,0.32111164927482605,1839.5,7.517792552819076,0.02716033616080482,0.1610311835775083,0.0,0.32111164927482605,0.27069872763359315,0.00030982715427696646,0.42112451517651517,0.24630144036902055,0.3180782007663766
60:477727:8376:12271,60,477727,8376,6.431064605712891,-2.868694305419922,2.868694305419922,0,0.04796179011464119,2946.5,7.988712632411526,-0.09998539045106325,-0.5928043625626802,0.0,0.04796179011464119,0.3405130068723603,0.0009463320155220809,0.30461852734878414,0.33627855266650364,0.32200406630513956
60:477884:8520:12428,60,477884,8520,6.791866302490234,-0.3512611389160156,0.3512611389160156,0,0.017125865444540977,2277.5,7.731272610703937,-0.21063805830435012,-1.2488540507892079,0.0,0.017125865444540977,0.10764869394966214,0.00039911546759706644,0.20533389677450778,0.10591491532079766,0.3282470207447071
60:477974:8605:12518,60,477974,8605,5.722969055175781,-1.7842788696289062,1.7842788696289062,0,0.021174784749746323,2902.5,7.973672184812105,-0.131435538459594,-0.7792694536984097,0.0,0.021174784749746323,0.28262407901860914,0.00038539760107874114,0.27187646382707525,0.28122538212853865,0.3285154346608672
60:478026:8650:12570,60,478026,8650,2.1641578674316406,-1.1591033935546875,1.1591033935546875,0,0.20620031654834747,2190.0,7.692113339595466,-0.03370455352494872,-0.1998312581236161,0.0,0.20620031654834747,0.3008180234062085,0.0036701281144370375,0.37850378975716253,0.29144309117875816,0.31457373314323295
60:478296:8901:12840,60,478296,8901,0.8490867614746094,-0.26715087890625,0.26715087890625,0,0.4941081702709198,1654.0,7.411556287811163,0.1672193495206198,0.9914284422306108,0.0,0.4941081702709198,0.4172018820507776,0.0025025995531599535,0.3953983303021009,0.3995023155689595,0.310501278575035
60:478580:9167:13124,60,478580,9167,4.264080047607422,-0.9737205505371094,0.9737205505371094,0,0.0904754027724266,3301.0,8.102283624480073,-0.022260210272159853,-0.13197877911331016,0.0,0.0904754027724266,0.5184061907698846,0.028260452346103408,0.43386640242857627,0.5007302966230934,0.31821305981796977
60:479282:9834:13826,60,479282,9834,3.5651016235351562,-2.2664260864257812,2.2664260864257812,0,0.008600310422480106,2862.0,7.959625305098115,-0.14836510949334736,-0.8796433535236622,0.0,0.008600310422480106,0.25208947736889376,0.00038539760107874114,0.2535809187531486,0.25202281019322686,0.32842444031914153
60:479849:10362:14393,60,479849,10362,2.5363292694091797,-2.3011302947998047,2.3011302947998047,0,0.11295294016599655,2942.0,7.987184748233473,-0.03546794584086088,-0.210286252128904,0.0,0.11295294016599655,0.4612048469894205,0.0027509572051164304,0.40745875837476037,0.45109705943637834,0.31179450814085796
60:480551:11006:15095,60,480551,11006,2.65045166015625,-1.51800537109375,1.51800537109375,0,0.025562511757016182,2722.0,7.909489492673759,-0.1469470230093779,-0.8712356466537299,0.0,0.025562511757016182,0.23723104781123042,0.00041450139811206177,0.2567647220688817,0.23701000181326795,0.32846106918650175
60:480623:11075:15167,60,480623,11075,1.5388202667236328,-2.8300704956054688,2.8300704956054688,0,0.660984992980957,1272.0,7.149131598557407,0.25273398196916874,1.4984369856763184,0.0,0.660984992980957,0.28208083095974806,0.004753240514226796,0.3951205903160423,0.23072134711503417,0.3140664475899503
60:480748:11196:15292,60,480748,11196,3.0031280517578125,-2.478191375732422,2.478191375732422,0,0.06525766849517822,2574.5,7.85379896900564,-0.12451816463411891,-0.7382569681470776,0.0,0.06525766849517822,0.2476383654732001,0.001677719490234272,0.28162374732519935,0.24487046968009415,0.32865783012847366
60:480880:11319:15424,60,480880,11319,3.911008834838867,-0.38823890686035156,0.38823890686035156,0,0.08155806362628937,3125.5,8.047669447007353,-0.04811013724433577,-0.2852406647938258,0.0,0.08155806362628937,0.45573196216882744,0.1103786404790444,0.3867646884345805,0.44429375058142057,0.3156557145992554
60:480928:11364:15472,60,480928,11364,4.4465484619140625,-1.8989715576171875,1.8989715576171875,0,0.02474612183868885,2670.0,7.890208213109961,-0.15374138375360458,-0.9115187987405692,0.0,0.02474612183868885,0.22083944459249732,0.0010970297442951717,0.25085758084892285,0.22077980433662628,0.3284331543743825
60:481227:11636:15771,60,481227,11636,2.685819625854492,-2.367074966430664,2.367074966430664,0,0.07119610905647278,2980.0,8.000014093678072,-0.07324716475253013,-0.4342758338469387,0.0,0.07119610905647278,0.39309611237477216,0.0007476509371016479,0.34351372032035643,0.38612826827443936,0.3153731838526971
60:481393:11815:15937,60,481393,11815,2.3692779541015625,-2.3927345275878906,2.3927345275878906,0,0.023664802312850952,2945.5,7.988373304277968,-0.12438758359859348,-0.7374827649642105,0.0,0.023664802312850952,0.2986854937649697,0.00038539760107874114,0.2798553920813376,0.29647722329569404,0.32855051062081253
60:481525:11941:16069,60,481525,11941,1.2246246337890625,-0.6907768249511719,0.6907768249511719,0,0.8104662299156189,1258.0,7.138073034044347,0.39878661989323794,2.3643699038215122,0.0,0.8104662299156189,0.5391557521536063,0.07675177546571707,0.3790842847356482,0.5066381935375297,0.30140783765627166
60:481608:12019:16152,60,481608,12019,5.306976318359375,-2.2605056762695312,2.2605056762695312,0,0.024701258167624474,3090.0,8.036249942132116,-0.10850744771795595,-0.6433308715159616,0.0,0.024701258167624474,0.33948786535024655,0.00038539760107874114,0.2929973171801606,0.33430726679014106,0.32520982799728504
60:481731:12135:16275,60,481731,12135,2.672138214111328,-2.2113914489746094,2.2113914489746094,0,,1334.5,7.197061032550016,,,0.0,,0.0992964484189315,0.008211512485395946,0.24593859801358273,0.010440226466633912,0.31217439932658664
60:482273:12642:16817,60,482273,12642,1.2545948028564453,-1.92657470703125,1.92657470703125,0,0.2952761948108673,2041.0,7.621684998724611,0.033535711304893745,0.19883020782834976,0.0,0.2952761948108673,0.3657081418967207,0.0008837822157337703,0.43338871482146957,0.3553849931389344,0.3137540152575969
60:482534:12882:17078,60,482534,12882,5.243801116943359,-2.120433807373047,2.120433807373047,0,0.06917481124401093,3400.0,8.131824785007195,-0.034401855932380876,-0.2039655012093953,0.0,0.06917481124401093,0.4986788125757398,0.0031648679968475195,0.4097271696233695,0.4792023218863973,0.32038624649971087
60:482974:13292:17518,60,482974,13292,5.937892913818359,-0.16135787963867188,0.16135787963867188,0,0.009369774721562862,2064.0,7.632885505395133,-0.24889810200589668,-1.475694399322091,0.0,0.009369774721562862,0.060976039431190586,0.000752782509480269,0.1783746461090185,0.058237902777650334,0.32810191030852154
60:483286:13581:17830,60,483286,13581,1.2179431915283203,-1.4756793975830078,1.4756793975830078,0,0.5433365702629089,1341.0,7.201916317531627,0.15145094148818172,0.8979389731178932,0.0,0.5433365702629089,0.18884459321519959,0.0013694866751148749,0.40832271488878563,0.14548708470926594,0.31137826444852085
60:483617:13881:18161,60,483617,13881,4.413917541503906,-2.7498703002929688,2.7498703002929688,0,0.022840989753603935,2991.0,8.003697339094368,-0.12046033009065349,-0.7141984331043887,0.0,0.022840989753603935,0.30985611536061847,0.00038539760107874114,0.28288285072040237,0.3069371884327017,0.3285660575829604
60:483663:13924:18207,60,483663,13924,5.606571197509766,-1.5330085754394531,1.5330085754394531,0,0.03553774952888489,2617.5,7.870356913719542,-0.14910445592238153,-0.884026871821679,0.0,0.03553774952888489,0.2197397232273442,0.005375855952806736,0.25611760984319054,0.2190312793697521,0.3284828241580629
60:483836:14082:18380,60,483836,14082,4.897819519042969,-2.660308837890625,2.660308837890625,0,0.053183190524578094,3119.0,8.045588280803528,-0.07713025542997132,-0.4572983282676637,0.0,0.053183190524578094,0.39934831082921246,0.0009187488754443088,0.3363496533522843,0.39077814625098156,0.3183951293775342
60:484168:14394:18712,60,484168,14394,2.0674495697021484,-1.9303836822509766,1.9303836822509766,0,0.1582406759262085,2498.0,7.823645930834952,-0.04088380970823913,-0.24239642055594815,0.0,0.1582406759262085,0.3715648365779354,0.005617583746681387,0.37464592953294046,0.33140293218925404,0.31052960448718026
60:484193:14417:18737,60,484193,14417,2.388965606689453,2.3244972229003906,2.3244972229003906,0,0.5235205292701721,1586.5,7.369915730766847,0.18372146392944044,1.0892679902778357,0.0,0.5235205292701721,0.40352494273800926,0.0017713592970750463,0.393044610846044,0.380583834969541,0.31129828513435714
60:484338:14553:18882,60,484338,14553,7.473354339599609,-1.7840538024902344,1.7840538024902344,0,0.05657414346933365,3178.0,8.064321960910803,-0.06793110947746062,-0.40275742156221633,0.0,0.05657414346933365,0.42148299680741236,0.004494891232960154,0.35174627752431276,0.410903381962842,0.31696713157653555
60:485348:15490:19892,60,485348,15490,1.0156135559082031,-1.6613140106201172,1.6613140106201172,0,0.3421494960784912,1836.0,7.515889085215125,0.04760803158126903,0.2822637256011037,0.0,0.3421494960784912,0.3020126220069938,0.00030082635705684787,0.4227033385085701,0.27986028668537616,0.31519415634214853
60:485700:15818:20244,60,485700,15818,2.6277332305908203,-0.8257122039794922,0.8257122039794922,0,0.376189649105072,1681.0,7.427738840532894,0.054318069442895744,0.3220469349218688,0.0,0.376189649105072,0.2400976617987088,0.00030082635705684787,0.4204488866821385,0.20935064110921509,0.316122963329509
60:485930:16030:20474,60,485930,16030,7.812583923339844,-1.1416778564453125,1.1416778564453125,0,0.02601764351129532,2825.0,7.946617563244473,-0.13498069865196927,-0.8002883887502482,0.0,0.02601764351129532,0.2680795450991066,0.00038539760107874114,0.26730449998526307,0.2671898041227463,0.3285105152668108
60:486053:16148:20597,60,486053,16148,1.3569812774658203,0.9688396453857422,0.9688396453857422,0,0.7328251600265503,1263.5,7.14243206611002,0.3224970249636776,1.9120557758438064,0.0,0.7328251600265503,0.39641396646832694,0.03288933700059619,0.37982846476463017,0.3485269991854838,0.31670421556861444
60:486112:16204:20656,60,486112,16204,5.244890213012695,-1.4134998321533203,1.4134998321533203,0,0.013882792554795742,2638.5,7.878344784263671,-0.16828285230743578,-0.9977338543390993,0.0,0.013882792554795742,0.19772391469996392,0.0017663036892462964,0.23748767157481676,0.19825989959606324,0.3283579908408668
60:486541:234:21085,60,486541,234,1.9358978271484375,-2.10052490234375,2.10052490234375,0,0.02082139439880848,2556.5,7.846785497825781,-0.1711288963935682,-1.014607793048483,0.0,0.02082139439880848,0.18324893175427198,0.0017663036892462964,0.23599279825484146,0.1832197193970124,0.3283705607605393
60:486618:307:21162,60,486618,307,1.9889144897460938,-2.3133621215820312,2.3133621215820312,0,0.020901085808873177,2491.5,7.821041501835993,-0.17903087738547319,-1.0614579256904246,0.0,0.020901085808873177,0.1653030410821384,0.000725161218610444,0.2296826605822739,0.1649539240166896,0.328351271767771
60:487031:689:21575,60,487031,689,0.5478324890136719,-0.7362747192382812,0.7362747192382812,0,0.28490468859672546,2053.5,7.627787788323465,0.025056314899016385,0.1485566312725565,0.0,0.28490468859672546,0.35526201824255177,0.0007648386865365672,0.43457336421808845,0.343985490524284,0.3147597092071979
60:487343:982:21887,60,487343,982,9.09035873413086,0.3490562438964844,0.3490562438964844,0,0.04730693995952606,3608.0,8.19118600464279,-0.0378653657222241,-0.22450033838845818,0.0,0.04730693995952606,0.4950850184876291,0.000536726453770762,0.3989256469010279,0.4686387675871545,0.32353617519749756
60:487358:996:21902,60,487358,996,3.2817764282226562,-2.4270706176757812,2.4270706176757812,0,0.05741438269615173,3428.0,8.14002395246292,-0.04362021336484512,-0.2586203110468539,0.0,0.05741438269615173,0.48140685115434495,0.05117857084516061,0.3938718658666341,0.461889638166261,0.32138947024236736
60:487623:1248:22167,60,487623,1248,117.4168472290039,-118.53417205810547,118.53417205810547,1,0.09467051178216934,3406.0,8.133587417660966,-0.008359668500230288,-0.049563720601159426,0.0,0.09467051178216934,0.5499476061786089,0.03183605354225228,0.45634448619817364,0.5366735396924357,0.31873988590814056
60:487973:1579:22517,60,487973,1579,3.3567466735839844,-2.4944419860839844,2.4944419860839844,0,0.02267271839082241,2201.0,7.697121317282625,-0.21567947752454097,-1.2787441706732645,0.0,0.02267271839082241,0.09451406856244213,0.0004591259542148637,0.20237784422285265,0.09198131533774426,0.32824997850280907
60:488364:1979:22908,60,488364,1979,5.6496124267578125,-2.3003463745117188,2.3003463745117188,0,0.02228870615363121,3100.5,8.039641144413173,-0.10986859086492862,-0.651400966476411,0.0,0.02228870615363121,0.3379537848646787,0.00038539760107874114,0.2914088792335935,0.3327330777623949,0.32568999114029556
60:488615:2211:23159,60,488615,2211,4.673191070556641,-1.7433204650878906,1.7433204650878906,0,0.0537928007543087,2894.5,7.970913086665845,-0.09967295366070239,-0.5909519530104901,0.0,0.0537928007543087,0.33495254677384273,0.0010471413879307278,0.305992377789397,0.33105537777577626,0.3224005659401531
60:488625:2221:23169,60,488625,2221,1.0879058837890625,1.2403297424316406,1.2403297424316406,0,0.14913605153560638,4337.0,8.37516869138682,0.12100576581872691,0.7174322723447097,0.0,0.14913605153560638,0.7464718330080137,0.16125770856372884,0.43708521888906243,0.7586409967296063,0.30143394781780236
60:489016:2573:23560,60,489016,2573,2.389627456665039,-2.8906688690185547,2.8906688690185547,0,0.13141213357448578,2580.5,7.856125904319704,-0.057642256178856766,-0.34175573827964706,0.0,0.13141213357448578,0.35904064215049075,0.007800017062359291,0.3555541614712561,0.3363175878379758,0.31419030247652086
60:489385:2905:23929,60,489385,2905,4.052825927734375,-1.625213623046875,1.625213623046875,0,0.021861864253878593,3008.0,8.009363076630045,-0.11968284946974173,-0.7095888206219529,0.0,0.021861864253878593,0.3128152684180314,0.00038539760107874114,0.28333070302889063,0.30965681416200525,0.32824565037083725
60:489406:2925:23950,60,489406,2925,0.9892978668212891,-1.517669677734375,1.517669677734375,0,0.13426168262958527,2540.0,7.840312983320164,-0.05969534753694816,-0.3539283317788144,0.0,0.13426168262958527,0.34686565328610636,0.007800017062359291,0.34840264664468945,0.32027872899974946,0.315549932981132
60:489430:2948:23974,60,489430,2948,6.1550140380859375,-2.2258758544921875,2.2258758544921875,0,0.034440480172634125,2465.0,7.81035268372429,-0.16880544580222612,-1.0008322640383664,0.0,0.034440480172634125,0.1728005282885757,0.01933719931854068,0.23953019463444208,0.17159641333421274,0.3284288635480239
60:489912:3400:24456,60,489912,3400,2.2318801879882812,-2.5642833709716797,2.5642833709716797,0,0.3749234676361084,3033.5,8.01780194527591,0.23599514202104954,1.3991939132562516,0.0,0.3749234676361084,0.88322978831098,0.21348589520375044,0.37735528908473104,0.9169442085604673,0.30030085303244486
60:490265:3729:24809,60,490265,3729,2.7265548706054688,-2.70343017578125,2.70343017578125,0,0.030188364908099174,3071.5,8.03024684144019,-0.1048815432219965,-0.6218332107702906,0.0,0.030188364908099174,0.3443255795007746,0.001401778047826491,0.2970662424108895,0.33909489524182185,0.32407943276995205
60:490574:4009:25118,60,490574,4009,6.177314758300781,-1.5622024536132812,1.5622024536132812,0,0.0586104579269886,3160.0,8.058643712215618,-0.06765528010222477,-0.4011220540727752,0.0,0.0586104579269886,0.4206660042262158,0.004494891232960154,0.3522988657208857,0.4104229640535614,0.3166832247535843
60:490576:4011:25120,60,490576,4011,4.99070930480957,-2.1830615997314453,2.1830615997314453,0,0.06880113482475281,3116.5,8.04478667755419,-0.06176084032219942,-0.36617445222116013,0.0,0.06880113482475281,0.4284714828241297,0.018407750661355304,0.3626965194930885,0.4184812257005326,0.31529244638162096
60:491153:4536:25697,60,491153,4536,123.18087005615234,108.67535591125488,108.67535591125488,1,0.2633676826953888,3248.0,8.0861025356691,0.1456152824337913,0.8633398768872872,0.0,0.2633676826953888,0.7994770151811296,0.6052232559397951,0.42282508440237093,0.8542001337207824,0.3072388612289577
60:491185:4566:25729,60,491185,4566,4.2205047607421875,-2.256183624267578,2.256183624267578,0,0.24635304510593414,2202.0,7.697575346802343,0.008141616571386567,0.04827091038057994,0.0,0.24635304510593414,0.37831064588060026,0.010473133165563822,0.4400870757321809,0.3776623755385109,0.31469612844765166
60:491471:4830:26015,60,491471,4830,6.183254241943359,-2.781017303466797,2.781017303466797,0,0.007107990328222513,3024.0,8.014666370464942,-0.13279248937445098,-0.7873146932927317,0.0,0.007107990328222513,0.29252020857011063,0.00038539760107874114,0.27013910800279145,0.2902362601642063,0.32848694247440974
60:491668:5013:26212,60,491668,5013,1.0317516326904297,-1.9003467559814453,1.9003467559814453,0,0.5564935803413391,1362.5,7.217810202285643,0.16953569399445945,1.0051618397109374,0.0,0.5564935803413391,0.22541147434477377,0.001895780278005322,0.4042651175464868,0.18097630257997846,0.31152310750622486
60:491683:5027:26227,60,491683,5027,3.5710105895996094,-2.509349822998047,2.509349822998047,0,0.017787912860512733,2852.0,7.9561263512135,-0.14026232324576426,-0.8316026646309074,0.0,0.017787912860512733,0.26316177107844196,0.00038539760107874114,0.2616759781435506,0.26258422905450074,0.32847249574176757
60:491835:5164:26379,60,491835,5164,1.4061031341552734,0.25321388244628906,0.25321388244628906,0,0.3833838999271393,1663.0,7.416979621381154,0.05817653033537118,0.3449234015688279,0.0,0.3833838999271393,0.23709437851280984,0.00033663491136147944,0.41962701305178113,0.20565347177915325,0.31579524294087347
60:492231:5532:26775,60,492231,5532,2.9999122619628906,-2.1662940979003906,2.1662940979003906,0,0.08914554864168167,2467.0,7.811163385025279,-0.11384902737946856,-0.6750006155859272,0.0,0.08914554864168167,0.2439210981827195,0.0015958949613360468,0.29269788218974907,0.2389793775595483,0.3287754129711375
60:492272:5569:26816,60,492272,5569,72.82382202148438,-69.37744140625,69.37744140625,1,0.21197274327278137,4358.5,8.38011265086787,0.185375283499551,1.0990733373553463,0.0,0.21197274327278137,0.828938426401933,0.07516892689738583,0.41196698995156844,0.8573620116759706,0.2930339603549818
60:492401:5690:26945,60,492401,5690,4.066936492919922,0.8597831726074219,0.8597831726074219,0,0.009764665737748146,2863.5,7.960149093848632,-0.14703835863481807,-0.8717771673396427,0.0,0.009764665737748146,0.25422866484534495,0.00038539760107874114,0.25485669569567126,0.2540717290201083,0.3284317388286812
60:493233:6466:27777,60,493233,6466,1.7258777618408203,-2.314474105834961,2.314474105834961,0,0.22167326509952545,2007.5,7.605143453799337,-0.04519576149153748,-0.26796159379543527,0.0,0.22167326509952545,0.22631322333234774,0.000523297468483601,0.3584774463899901,0.20826395661250638,0.31831865266343323
60:493944:7112:28488,60,493944,7112,2.780292510986328,-0.441802978515625,0.441802978515625,0,0.18674015998840332,2339.5,7.758119860740125,-0.03270003830746848,-0.19387557799378416,0.0,0.18674015998840332,0.3461142419422362,0.002974880745301287,0.38329175867430304,0.3473622514180008,0.31148602103981887
60:493967:7130:28511,60,493967,7130,65.57117462158203,-65.6468563079834,65.6468563079834,1,0.36806708574295044,2723.5,7.910040204023153,0.19572829360643595,1.160455400568079,0.0,0.36806708574295044,0.8220304282879789,0.13295895235621397,0.38893780720438464,0.8640654537811394,0.30736420144232995
60:494035:7196:28579,60,494035,7196,1.3340835571289062,-1.3802299499511719,1.3802299499511719,0,0.20816603302955627,3720.0,8.221747728346623,0.1324690887773321,0.7853972803190705,0.0,0.20816603302955627,0.7885922506237577,0.0033216445899751403,0.43304399654632003,0.8335472487074371,0.3017571783833611
60:494483:7612:29027,60,494483,7612,4.329425811767578,-2.5466537475585938,2.5466537475585938,0,0.05505810305476189,2821.0,7.945201132412759,-0.10637938953733572,-0.6307138064870831,0.0,0.05505810305476189,0.31393846209514686,0.0015672969034627952,0.29995468467979886,0.31087429739448563,0.3254396180925084
60:494858:7955:29402,60,494858,7955,3.1092376708984375,-2.2901153564453125,2.2901153564453125,0,0.01313671376556158,2528.0,7.835579246669965,-0.18228796482641707,-1.0807689033795567,0.0,0.01313671376556158,0.16671324261590859,0.0023637802221406702,0.22620249374387946,0.16693037121170792,0.3283162324259931
60:494913:8008:29457,60,494913,8008,3.6870803833007812,-2.2313308715820312,2.2313308715820312,0,0.01617988757789135,3140.5,8.052455671843001,-0.1120043914223503,-0.6640639353590805,0.0,0.01617988757789135,0.3372963121806829,0.0007495815848379464,0.2884699134872139,0.3316080026996894,0.3268105993166645
60:494942:8032:29486,60,494942,8032,0.9089908599853516,-1.443094253540039,1.443094253540039,0,0.6320257782936096,1091.5,6.996223926969745,0.17636724970588702,1.0456655174037939,0.0,0.6320257782936096,0.08532556514290672,0.003555433739724445,0.4136574000132161,0.05113542703482229,0.31177221168813635
60:495062:8149:29606,60,495062,8149,1.6648063659667969,-0.22123336791992188,0.22123336791992188,0,0.2273186296224594,2198.5,7.695985340788774,-0.01138576461649965,-0.06750517155880165,0.0,0.2273186296224594,0.3417637835579072,0.0038364844108138827,0.4116083793521025,0.3362493178154458,0.3147436618696464
60:495071:8158:29615,60,495071,8158,4.92510986328125,-2.7392196655273438,2.7392196655273438,0,0.04036374017596245,3155.0,8.057060681965766,-0.086392800790827,-0.512215124347361,0.0,0.04036374017596245,0.3848310340838668,0.0025046046156231606,0.3207940861401145,0.37648594472191715,0.3210864804913886
60:495296:8365:29840,60,495296,8365,5.027996063232422,-1.0007209777832031,1.0007209777832031,0,0.05012308806180954,3104.0,8.040768994367578,-0.08168453018667066,-0.4843002125619681,0.0,0.05012308806180954,0.38951792813392694,0.0009187488754443088,0.32879174714904996,0.38163757492492867,0.3192134438687411
60:495420:8481:29964,60,495420,8481,6.837959289550781,-2.3348770141601562,2.3348770141601562,0,0.42214179039001465,3435.0,8.142063283104147,0.3217394687088002,1.9075642931306618,0.0,0.42214179039001465,0.9427781142275617,0.11173673171444135,0.3868866636619122,0.9624494119391523,0.32362155002521764
60:496043:9066:30587,60,496043,9066,2.9092674255371094,-0.2536506652832031,0.2536506652832031,0,0.2865906059741974,1943.0,7.572502985020384,0.009601723516793559,0.05692775277665951,0.0,0.2865906059741974,0.2853922486348235,0.0005683224068734712,0.4256060433646638,0.26468745058865056,0.3188526842331422
60:496055:9076:30599,60,496055,9076,0.7335853576660156,-0.903533935546875,0.903533935546875,0,0.6164131164550781,1442.5,7.2748259991029895,0.24713241635829863,1.465225808360067,0.0,0.6164131164550781,0.41572503097015057,0.0010459956683559503,0.38762211424201903,0.3846824535869614,0.31395335465266916
60:496410:9398:30954,60,496410,9398,1.959920883178711,-2.2427616119384766,2.2427616119384766,0,0.1488167941570282,4717.0,8.45914025996762,0.14672106623596726,0.8698959693226305,0.0,0.1488167941570282,0.7514725764385822,0.15217153589488522,0.4161052952165849,0.7552873720995921,0.2974554671544195
60:496844:9804:31388,60,496844,9804,4.887622833251953,-2.9633445739746094,2.9633445739746094,0,0.05380658060312271,3173.0,8.062747901086354,-0.07118669408920164,-0.422059489112541,0.0,0.05380658060312271,0.4148821077508331,0.002329417920334643,0.34619156212644886,0.40471885052034,0.31769581575349404
60:497744:10629:32288,60,497744,10629,7.237293243408203,-1.9457130432128906,1.9457130432128906,0,0.2377370148897171,3384.5,8.1272568849257,0.13274411528266894,0.7870278876652892,0.0,0.2377370148897171,0.7871927572058236,0.23030932375947055,0.4351128495341049,0.850601326743169,0.30685796069197696
60:497787:10670:32331,60,497787,10670,6.553049087524414,-1.6298084259033203,1.6298084259033203,0,0.016977235674858093,3049.5,8.023060790591908,-0.12032063674476134,-0.7133702038551728,0.0,0.016977235674858093,0.31554075446735436,0.00038539760107874114,0.2818978978349257,0.3119469624229511,0.3280607998086175
60:497822:10703:32366,60,497822,10703,7.850177764892578,1.5541572570800781,1.5541572570800781,0,0.032569918781518936,3100.0,8.03947991910045,-0.09963736455732963,-0.5907409484262814,0.0,0.032569918781518936,0.35615679105702513,0.014696439590263153,0.3019047573725158,0.3500179973528435,0.3233036048379134
60:498019:10883:32563,60,498019,10883,1.5972366333007812,-1.2927932739257812,1.2927932739257812,0,0.12595941126346588,3942.5,8.279823932838045,0.06826842221664986,0.4047573183715129,0.0,0.12595941126346588,0.6858509866365758,0.011221266387599522,0.47164252875030066,0.6929953475539224,0.3162718952941715
60:498084:10942:32628,60,498084,10942,4.951320648193359,-2.4324378967285156,2.4324378967285156,0,0.08415599912405014,3220.5,8.077602368578697,-0.03623179422510514,-0.21481504030959403,0.0,0.08415599912405014,0.486205050452667,0.010039929621152873,0.40908231976723347,0.47172119765826814,0.3177817769348158
60:498137:10994:32681,60,498137,10994,4.5506439208984375,-2.1011962890625,2.1011962890625,0,0.033005353063344955,3137.5,8.051500257757587,-0.09547514266412982,-0.5660635102014402,0.0,0.033005353063344955,0.36673063356284447,0.016368539741502156,0.306131593835634,0.3595702035707491,0.32291892678227324
60:498253:11102:32797,60,498253,11102,1.3909263610839844,-2.433368682861328,2.433368682861328,0,0.7806850671768188,1260.0,7.13966033596492,0.36949758448144854,2.1907178543667514,0.0,0.7806850671768188,0.4837131981229627,0.07675177546571707,0.3759446574703058,0.4441480854699182,0.3063557386173387
