method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0024216606558514248,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0026989621826962666,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021776084357401186,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.008879532799192739,0
gradient_boosted_trees,1,23,0,0.0021830865254012645,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.002368517253112426,0
gradient_boosted_trees,1,23,0,0.02598013458021516,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.003745433245763316,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021663150769188916,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.003030205232329524,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021900419169394595,0
gradient_boosted_trees,1,23,0,0.002214410665852033,0
gradient_boosted_trees,1,23,0,0.005899078179450003,0
gradient_boosted_trees,1,23,0,0.00491529273959395,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,0,0.0021900419169394595,0
gradient_boosted_trees,1,23,0,0.0021811756894279544,0
gradient_boosted_trees,1,23,1,0.9906170381580369,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9956370791022597,1
gradient_boosted_trees,1,23,1,0.9810890344957357,1
gradient_boosted_trees,1,23,1,0.9969256325431687,1
gradient_boosted_trees,1,23,1,0.9978434843631863,1
gradient_boosted_trees,1,23,1,0.9969256325431687,1
gradient_boosted_trees,1,23,1,0.9948404058243628,1
gradient_boosted_trees,1,23,1,0.9985754653295864,1
gradient_boosted_trees,1,23,1,0.9970946461127956,1
gradient_boosted_trees,1,23,1,0.9972340911696671,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9916676573317531,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9976121143625619,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9975495754623106,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9969243658450451,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.997592767809738,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.998057779641749,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9980084436008122,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9978193299521115,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9971806079713139,1
gradient_boosted_trees,1,23,1,0.9975495754623106,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.007214138065465933,0
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9980052705913289,1
gradient_boosted_trees,1,23,1,0.9886954567794449,1
gradient_boosted_trees,1,23,1,0.9978021888572574,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9961334926538468,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9975495754623106,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9978551587412331,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9969256325431687,1
gradient_boosted_trees,1,23,1,0.99657465604626,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9977939531715342,1
gradient_boosted_trees,1,23,1,0.9920518181508369,1
gradient_boosted_trees,1,23,1,0.8932844212682891,1
gradient_boosted_trees,1,23,1,0.9948712047351592,1
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021776084357401186,0
gradient_boosted_trees,1,25,0,0.002188174693238813,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0026482810704620526,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0026467680918474483,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.012079437726000366,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.003849572490884035,0
gradient_boosted_trees,1,25,0,0.0021776084357401186,0
gradient_boosted_trees,1,25,0,0.0024226460252890717,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.005427032210911126,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.002350022737388374,0
gradient_boosted_trees,1,25,0,0.003761460386895509,0
gradient_boosted_trees,1,25,0,0.005766541041765732,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.010203095856261755,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.004351124859639209,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.077388503943321,0
gradient_boosted_trees,1,25,0,0.00536534177242286,0
gradient_boosted_trees,1,25,0,0.0024216606558514248,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021900419169394595,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.031364326826917276,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.002790601735817692,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0037602526048549877,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.002350022737388374,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0031889966102625366,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.002350022737388374,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.009123491794832263,0
gradient_boosted_trees,1,25,0,0.0021900419169394595,0
gradient_boosted_trees,1,25,0,0.0029684689699111242,0
gradient_boosted_trees,1,25,0,0.004508159041969204,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.0021811756894279544,0
gradient_boosted_trees,1,25,0,0.005301032102221703,0
gradient_boosted_trees,1,25,0,0.0021900419169394595,0
gradient_boosted_trees,1,25,1,0.8856966905620144,1
gradient_boosted_trees,1,25,1,0.9862114892345367,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9979547399497257,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9967397506630733,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9979740008303021,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9978387836457256,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9986489854067544,1
gradient_boosted_trees,1,25,1,0.9984220698529694,1
gradient_boosted_trees,1,25,1,0.9968901726096929,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.994668819130665,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977040194198185,1
gradient_boosted_trees,1,25,1,0.9974068122459834,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.6910404847870705,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9967076889852386,1
gradient_boosted_trees,1,25,1,0.9977040194198185,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9970946461127956,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9952386213311706,1
gradient_boosted_trees,1,25,1,0.9968073394940454,1
gradient_boosted_trees,1,25,1,0.9948069549915944,1
gradient_boosted_trees,1,25,1,0.9854554764692103,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9910877981036865,1
gradient_boosted_trees,1,25,1,0.9980585091376383,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.997724303799452,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.997110903205273,1
gradient_boosted_trees,1,25,1,0.9977040194198185,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9978593701130016,1
gradient_boosted_trees,1,25,1,0.761335173446926,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9979215363403187,1
gradient_boosted_trees,1,25,1,0.9965834954476638,1
gradient_boosted_trees,1,25,1,0.9971130892271937,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9978380037117847,1
gradient_boosted_trees,1,25,1,0.997964528922204,1
gradient_boosted_trees,1,25,1,0.9978062788526898,1
gradient_boosted_trees,1,25,1,0.9977939531715342,1
gradient_boosted_trees,1,25,1,0.9973779358245687,1
gradient_boosted_trees,1,25,1,0.9976162439005275,1
gradient_boosted_trees,1,25,1,0.9805985218464783,1
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.002214410665852033,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0029489865448195244,0
gradient_boosted_trees,1,29,0,0.002346179988234202,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021776084357401186,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0024580500464545735,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.005043118961528496,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.00474019464405774,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0024690018790467657,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0024304179770554568,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.006818345874277055,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0027591867405675386,0
gradient_boosted_trees,1,29,0,0.002459577005970799,0
gradient_boosted_trees,1,29,0,0.004715635113929354,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0025491162240289206,0
gradient_boosted_trees,1,29,0,0.0031654139011037595,0
gradient_boosted_trees,1,29,0,0.0021900419169394595,0
gradient_boosted_trees,1,29,0,0.002716807762868838,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0024216606558514248,0
gradient_boosted_trees,1,29,0,0.002330771582012009,0
gradient_boosted_trees,1,29,0,0.22984029069509715,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021663150769188916,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.3026416561223112,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021743232085015786,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.00860743623261022,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.002897204258216867,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.012257593632462326,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.012079437726000366,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0038758818376603056,0
gradient_boosted_trees,1,29,0,0.0026880411784162353,0
gradient_boosted_trees,1,29,0,0.0027490012201659354,0
gradient_boosted_trees,1,29,0,0.0021776084357401186,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0029044193469611517,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.002350022737388374,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.002350022737388374,0
gradient_boosted_trees,1,29,0,0.003498718682537733,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,0,0.0021811756894279544,0
gradient_boosted_trees,1,29,1,0.9972423658611166,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.5220210499015328,1
gradient_boosted_trees,1,29,1,0.9979639422246185,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9963396698567393,1
gradient_boosted_trees,1,29,1,0.9937527198404738,1
gradient_boosted_trees,1,29,1,0.9974807602067869,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977659829582437,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.995894763780069,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9892278525875707,1
gradient_boosted_trees,1,29,1,0.9973763400968028,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9971601431911493,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9967740606535883,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9980589238903622,1
gradient_boosted_trees,1,29,1,0.9975447881022034,1
gradient_boosted_trees,1,29,1,0.997605589558964,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.997783008253478,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9789362705437266,1
gradient_boosted_trees,1,29,1,0.414164199974859,0
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9960358941605665,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9978745925850012,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.06771455899038534,0
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9961207961885904,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9976130876924659,1
gradient_boosted_trees,1,29,1,0.9978393645931687,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9968474516975849,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9973218932651688,1
gradient_boosted_trees,1,29,1,0.9973033443668655,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.862094148656602,1
gradient_boosted_trees,1,29,1,0.9973543485840094,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9969256325431687,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9976778990568248,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9986057015431063,1
gradient_boosted_trees,1,29,1,0.995023253790822,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9977939531715342,1
gradient_boosted_trees,1,29,1,0.9980289078555384,1
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.002479231609277134,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0027405755879691953,0
gradient_boosted_trees,1,32,0,0.0019865382612261444,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0023493317498866277,0
gradient_boosted_trees,1,32,0,0.0021663150769188916,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0051995018083298645,0
gradient_boosted_trees,1,32,0,0.002188174693238813,0
gradient_boosted_trees,1,32,0,0.005552696946177654,0
gradient_boosted_trees,1,32,0,0.0021675412818832713,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0030335635200448748,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.004264468538185376,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0026880411784162353,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.014507202858487115,0
gradient_boosted_trees,1,32,0,0.002350022737388374,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.002664727744088528,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.002188174693238813,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.00318071250471498,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021900419169394595,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.003435377333546453,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.005164350191070853,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0026203769625549986,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.007644275775667448,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
