run,stack,label_b,file,entry
25,B,1,data/root/root/hrdb_run_0025.root,3084
25,B,1,data/root/root/hrdb_run_0025.root,3131
25,B,1,data/root/root/hrdb_run_0025.root,3202
25,B,1,data/root/root/hrdb_run_0025.root,3204
25,B,1,data/root/root/hrdb_run_0025.root,3264
25,B,1,data/root/root/hrdb_run_0025.root,3296
26,A,0,data/root/root/hrda_run_0026.root,585
26,A,0,data/root/root/hrda_run_0026.root,637
26,A,0,data/root/root/hrda_run_0026.root,745
26,A,0,data/root/root/hrda_run_0026.root,1268
26,A,0,data/root/root/hrda_run_0026.root,2317
26,A,0,data/root/root/hrda_run_0026.root,3889
26,A,0,data/root/root/hrda_run_0026.root,4517
26,A,0,data/root/root/hrda_run_0026.root,4715
26,A,0,data/root/root/hrda_run_0026.root,7635
26,A,0,data/root/root/hrda_run_0026.root,8696
26,A,0,data/root/root/hrda_run_0026.root,9108
26,A,0,data/root/root/hrda_run_0026.root,9532
26,A,0,data/root/root/hrda_run_0026.root,10020
26,A,0,data/root/root/hrda_run_0026.root,10774
26,A,0,data/root/root/hrda_run_0026.root,11778
26,A,0,data/root/root/hrda_run_0026.root,12489
26,A,0,data/root/root/hrda_run_0026.root,14056
26,A,0,data/root/root/hrda_run_0026.root,14291
26,A,0,data/root/root/hrda_run_0026.root,14368
26,A,0,data/root/root/hrda_run_0026.root,15104
26,A,0,data/root/root/hrda_run_0026.root,16033
26,A,0,data/root/root/hrda_run_0026.root,16433
26,A,0,data/root/root/hrda_run_0026.root,17815
26,A,0,data/root/root/hrda_run_0026.root,18380
26,A,0,data/root/root/hrda_run_0026.root,18382
26,A,0,data/root/root/hrda_run_0026.root,18444
26,A,0,data/root/root/hrda_run_0026.root,18619
26,A,0,data/root/root/hrda_run_0026.root,18783
26,A,0,data/root/root/hrda_run_0026.root,19195
26,A,0,data/root/root/hrda_run_0026.root,19681
26,A,0,data/root/root/hrda_run_0026.root,22036
26,A,0,data/root/root/hrda_run_0026.root,22126
26,A,0,data/root/root/hrda_run_0026.root,22195
26,A,0,data/root/root/hrda_run_0026.root,22698
26,A,0,data/root/root/hrda_run_0026.root,23825
26,A,0,data/root/root/hrda_run_0026.root,23882
26,A,0,data/root/root/hrda_run_0026.root,24552
26,A,0,data/root/root/hrda_run_0026.root,24907
26,A,0,data/root/root/hrda_run_0026.root,25365
26,A,0,data/root/root/hrda_run_0026.root,25518
26,A,0,data/root/root/hrda_run_0026.root,25689
26,A,0,data/root/root/hrda_run_0026.root,25949
26,A,0,data/root/root/hrda_run_0026.root,25995
26,A,0,data/root/root/hrda_run_0026.root,26885
26,A,0,data/root/root/hrda_run_0026.root,28881
26,A,0,data/root/root/hrda_run_0026.root,29034
26,A,0,data/root/root/hrda_run_0026.root,31674
26,A,0,data/root/root/hrda_run_0026.root,32274
26,A,0,data/root/root/hrda_run_0026.root,33072
26,A,0,data/root/root/hrda_run_0026.root,33332
26,A,0,data/root/root/hrda_run_0026.root,33706
26,A,0,data/root/root/hrda_run_0026.root,33801
26,A,0,data/root/root/hrda_run_0026.root,35640
26,A,0,data/root/root/hrda_run_0026.root,35882
26,A,0,data/root/root/hrda_run_0026.root,37554
26,A,0,data/root/root/hrda_run_0026.root,37803
26,A,0,data/root/root/hrda_run_0026.root,37906
26,A,0,data/root/root/hrda_run_0026.root,38472
26,A,0,data/root/root/hrda_run_0026.root,39002
26,A,0,data/root/root/hrda_run_0026.root,39433
26,A,0,data/root/root/hrda_run_0026.root,39999
26,A,0,data/root/root/hrda_run_0026.root,40008
26,A,0,data/root/root/hrda_run_0026.root,43052
26,A,0,data/root/root/hrda_run_0026.root,43914
26,A,0,data/root/root/hrda_run_0026.root,44060
26,A,0,data/root/root/hrda_run_0026.root,45400
26,A,0,data/root/root/hrda_run_0026.root,45580
26,A,0,data/root/root/hrda_run_0026.root,46343
26,A,0,data/root/root/hrda_run_0026.root,46907
26,A,0,data/root/root/hrda_run_0026.root,47269
26,A,0,data/root/root/hrda_run_0026.root,47810
26,A,0,data/root/root/hrda_run_0026.root,48022
26,A,0,data/root/root/hrda_run_0026.root,48743
26,A,0,data/root/root/hrda_run_0026.root,49143
26,A,0,data/root/root/hrda_run_0026.root,50104
26,A,0,data/root/root/hrda_run_0026.root,50668
26,A,0,data/root/root/hrda_run_0026.root,51315
26,A,0,data/root/root/hrda_run_0026.root,51726
26,A,0,data/root/root/hrda_run_0026.root,53102
26,A,0,data/root/root/hrda_run_0026.root,53714
26,B,1,data/root/root/hrdb_run_0026.root,478
26,B,1,data/root/root/hrdb_run_0026.root,995
26,B,1,data/root/root/hrdb_run_0026.root,2366
26,B,1,data/root/root/hrdb_run_0026.root,2546
26,B,1,data/root/root/hrdb_run_0026.root,3154
26,B,1,data/root/root/hrdb_run_0026.root,3438
26,B,1,data/root/root/hrdb_run_0026.root,4924
26,B,1,data/root/root/hrdb_run_0026.root,4951
26,B,1,data/root/root/hrdb_run_0026.root,6719
26,B,1,data/root/root/hrdb_run_0026.root,7339
26,B,1,data/root/root/hrdb_run_0026.root,7743
26,B,1,data/root/root/hrdb_run_0026.root,11975
26,B,1,data/root/root/hrdb_run_0026.root,12652
26,B,1,data/root/root/hrdb_run_0026.root,13055
26,B,1,data/root/root/hrdb_run_0026.root,14010
26,B,1,data/root/root/hrdb_run_0026.root,14014
26,B,1,data/root/root/hrdb_run_0026.root,14979
26,B,1,data/root/root/hrdb_run_0026.root,15036
26,B,1,data/root/root/hrdb_run_0026.root,15182
26,B,1,data/root/root/hrdb_run_0026.root,15613
26,B,1,data/root/root/hrdb_run_0026.root,15784
26,B,1,data/root/root/hrdb_run_0026.root,16057
26,B,1,data/root/root/hrdb_run_0026.root,16097
26,B,1,data/root/root/hrdb_run_0026.root,16365
26,B,1,data/root/root/hrdb_run_0026.root,16454
26,B,1,data/root/root/hrdb_run_0026.root,16518
26,B,1,data/root/root/hrdb_run_0026.root,17160
26,B,1,data/root/root/hrdb_run_0026.root,18237
26,B,1,data/root/root/hrdb_run_0026.root,18302
26,B,1,data/root/root/hrdb_run_0026.root,19285
26,B,1,data/root/root/hrdb_run_0026.root,19552
26,B,1,data/root/root/hrdb_run_0026.root,19675
26,B,1,data/root/root/hrdb_run_0026.root,20100
26,B,1,data/root/root/hrdb_run_0026.root,20431
26,B,1,data/root/root/hrdb_run_0026.root,20949
26,B,1,data/root/root/hrdb_run_0026.root,21345
26,B,1,data/root/root/hrdb_run_0026.root,21432
26,B,1,data/root/root/hrdb_run_0026.root,21647
26,B,1,data/root/root/hrdb_run_0026.root,22469
26,B,1,data/root/root/hrdb_run_0026.root,24001
26,B,1,data/root/root/hrdb_run_0026.root,24053
26,B,1,data/root/root/hrdb_run_0026.root,24678
26,B,1,data/root/root/hrdb_run_0026.root,24839
26,B,1,data/root/root/hrdb_run_0026.root,25173
26,B,1,data/root/root/hrdb_run_0026.root,25619
26,B,1,data/root/root/hrdb_run_0026.root,28657
26,B,1,data/root/root/hrdb_run_0026.root,29142
26,B,1,data/root/root/hrdb_run_0026.root,29660
26,B,1,data/root/root/hrdb_run_0026.root,29902
26,B,1,data/root/root/hrdb_run_0026.root,30092
26,B,1,data/root/root/hrdb_run_0026.root,31397
26,B,1,data/root/root/hrdb_run_0026.root,31563
26,B,1,data/root/root/hrdb_run_0026.root,31842
26,B,1,data/root/root/hrdb_run_0026.root,32645
26,B,1,data/root/root/hrdb_run_0026.root,32963
26,B,1,data/root/root/hrdb_run_0026.root,34121
26,B,1,data/root/root/hrdb_run_0026.root,34823
26,B,1,data/root/root/hrdb_run_0026.root,35419
26,B,1,data/root/root/hrdb_run_0026.root,35531
26,B,1,data/root/root/hrdb_run_0026.root,37557
26,B,1,data/root/root/hrdb_run_0026.root,38117
26,B,1,data/root/root/hrdb_run_0026.root,38402
26,B,1,data/root/root/hrdb_run_0026.root,38905
26,B,1,data/root/root/hrdb_run_0026.root,41185
26,B,1,data/root/root/hrdb_run_0026.root,42039
26,B,1,data/root/root/hrdb_run_0026.root,42280
26,B,1,data/root/root/hrdb_run_0026.root,42404
26,B,1,data/root/root/hrdb_run_0026.root,42570
26,B,1,data/root/root/hrdb_run_0026.root,43324
26,B,1,data/root/root/hrdb_run_0026.root,44272
26,B,1,data/root/root/hrdb_run_0026.root,44453
26,B,1,data/root/root/hrdb_run_0026.root,45848
26,B,1,data/root/root/hrdb_run_0026.root,46154
26,B,1,data/root/root/hrdb_run_0026.root,47348
26,B,1,data/root/root/hrdb_run_0026.root,48034
26,B,1,data/root/root/hrdb_run_0026.root,49061
26,B,1,data/root/root/hrdb_run_0026.root,49536
26,B,1,data/root/root/hrdb_run_0026.root,52221
26,B,1,data/root/root/hrdb_run_0026.root,52290
26,B,1,data/root/root/hrdb_run_0026.root,53425
27,A,0,data/root/root/hrda_run_0027.root,286
27,A,0,data/root/root/hrda_run_0027.root,1799
27,A,0,data/root/root/hrda_run_0027.root,2218
27,A,0,data/root/root/hrda_run_0027.root,2571
27,A,0,data/root/root/hrda_run_0027.root,2646
27,A,0,data/root/root/hrda_run_0027.root,2976
27,A,0,data/root/root/hrda_run_0027.root,3273
27,A,0,data/root/root/hrda_run_0027.root,3607
27,A,0,data/root/root/hrda_run_0027.root,3618
27,A,0,data/root/root/hrda_run_0027.root,3936
27,A,0,data/root/root/hrda_run_0027.root,4058
27,A,0,data/root/root/hrda_run_0027.root,4297
27,A,0,data/root/root/hrda_run_0027.root,5430
27,A,0,data/root/root/hrda_run_0027.root,6096
27,A,0,data/root/root/hrda_run_0027.root,6669
27,A,0,data/root/root/hrda_run_0027.root,8043
27,A,0,data/root/root/hrda_run_0027.root,9169
27,A,0,data/root/root/hrda_run_0027.root,9401
27,A,0,data/root/root/hrda_run_0027.root,10008
27,A,0,data/root/root/hrda_run_0027.root,10574
27,A,0,data/root/root/hrda_run_0027.root,10586
27,A,0,data/root/root/hrda_run_0027.root,10733
27,A,0,data/root/root/hrda_run_0027.root,11284
27,A,0,data/root/root/hrda_run_0027.root,11330
27,A,0,data/root/root/hrda_run_0027.root,11596
27,A,0,data/root/root/hrda_run_0027.root,12511
27,A,0,data/root/root/hrda_run_0027.root,13779
27,A,0,data/root/root/hrda_run_0027.root,13955
27,A,0,data/root/root/hrda_run_0027.root,14299
27,A,0,data/root/root/hrda_run_0027.root,14632
27,A,0,data/root/root/hrda_run_0027.root,15036
27,A,0,data/root/root/hrda_run_0027.root,15240
27,A,0,data/root/root/hrda_run_0027.root,16372
27,A,0,data/root/root/hrda_run_0027.root,16404
27,A,0,data/root/root/hrda_run_0027.root,16609
27,A,0,data/root/root/hrda_run_0027.root,17118
27,A,0,data/root/root/hrda_run_0027.root,17150
27,A,0,data/root/root/hrda_run_0027.root,17157
27,A,0,data/root/root/hrda_run_0027.root,17463
27,A,0,data/root/root/hrda_run_0027.root,17553
27,A,0,data/root/root/hrda_run_0027.root,19138
27,A,0,data/root/root/hrda_run_0027.root,19299
27,A,0,data/root/root/hrda_run_0027.root,19315
27,A,0,data/root/root/hrda_run_0027.root,20531
27,A,0,data/root/root/hrda_run_0027.root,20710
27,A,0,data/root/root/hrda_run_0027.root,21198
27,A,0,data/root/root/hrda_run_0027.root,21407
27,A,0,data/root/root/hrda_run_0027.root,21531
27,A,0,data/root/root/hrda_run_0027.root,21743
27,A,0,data/root/root/hrda_run_0027.root,21878
27,A,0,data/root/root/hrda_run_0027.root,23188
27,A,0,data/root/root/hrda_run_0027.root,23235
27,A,0,data/root/root/hrda_run_0027.root,23280
27,A,0,data/root/root/hrda_run_0027.root,23589
27,A,0,data/root/root/hrda_run_0027.root,24133
27,A,0,data/root/root/hrda_run_0027.root,24595
27,A,0,data/root/root/hrda_run_0027.root,24930
27,A,0,data/root/root/hrda_run_0027.root,25271
27,A,0,data/root/root/hrda_run_0027.root,25318
27,A,0,data/root/root/hrda_run_0027.root,25568
27,A,0,data/root/root/hrda_run_0027.root,25859
27,A,0,data/root/root/hrda_run_0027.root,26033
27,A,0,data/root/root/hrda_run_0027.root,26162
27,A,0,data/root/root/hrda_run_0027.root,26183
27,A,0,data/root/root/hrda_run_0027.root,26283
27,A,0,data/root/root/hrda_run_0027.root,26647
27,A,0,data/root/root/hrda_run_0027.root,28101
27,A,0,data/root/root/hrda_run_0027.root,28970
27,A,0,data/root/root/hrda_run_0027.root,29721
27,A,0,data/root/root/hrda_run_0027.root,29915
27,A,0,data/root/root/hrda_run_0027.root,30210
27,A,0,data/root/root/hrda_run_0027.root,30300
27,A,0,data/root/root/hrda_run_0027.root,30836
27,A,0,data/root/root/hrda_run_0027.root,32190
27,A,0,data/root/root/hrda_run_0027.root,33072
27,A,0,data/root/root/hrda_run_0027.root,33814
27,A,0,data/root/root/hrda_run_0027.root,33856
27,A,0,data/root/root/hrda_run_0027.root,33932
27,A,0,data/root/root/hrda_run_0027.root,33999
27,A,0,data/root/root/hrda_run_0027.root,34715
27,B,1,data/root/root/hrdb_run_0027.root,196
27,B,1,data/root/root/hrdb_run_0027.root,496
27,B,1,data/root/root/hrdb_run_0027.root,1887
27,B,1,data/root/root/hrdb_run_0027.root,2137
27,B,1,data/root/root/hrdb_run_0027.root,2299
27,B,1,data/root/root/hrdb_run_0027.root,2623
27,B,1,data/root/root/hrdb_run_0027.root,3046
27,B,1,data/root/root/hrdb_run_0027.root,3346
27,B,1,data/root/root/hrdb_run_0027.root,4131
27,B,1,data/root/root/hrdb_run_0027.root,5672
27,B,1,data/root/root/hrdb_run_0027.root,6015
27,B,1,data/root/root/hrdb_run_0027.root,6061
27,B,1,data/root/root/hrdb_run_0027.root,6497
27,B,1,data/root/root/hrdb_run_0027.root,6533
27,B,1,data/root/root/hrdb_run_0027.root,7655
27,B,1,data/root/root/hrdb_run_0027.root,8346
27,B,1,data/root/root/hrdb_run_0027.root,8549
27,B,1,data/root/root/hrdb_run_0027.root,9665
27,B,1,data/root/root/hrdb_run_0027.root,10078
27,B,1,data/root/root/hrdb_run_0027.root,10267
27,B,1,data/root/root/hrdb_run_0027.root,10535
27,B,1,data/root/root/hrdb_run_0027.root,10628
27,B,1,data/root/root/hrdb_run_0027.root,10916
27,B,1,data/root/root/hrdb_run_0027.root,11142
27,B,1,data/root/root/hrdb_run_0027.root,11278
27,B,1,data/root/root/hrdb_run_0027.root,12315
27,B,1,data/root/root/hrdb_run_0027.root,12728
27,B,1,data/root/root/hrdb_run_0027.root,12755
27,B,1,data/root/root/hrdb_run_0027.root,14133
27,B,1,data/root/root/hrdb_run_0027.root,14279
27,B,1,data/root/root/hrdb_run_0027.root,14661
27,B,1,data/root/root/hrdb_run_0027.root,14704
27,B,1,data/root/root/hrdb_run_0027.root,15761
27,B,1,data/root/root/hrdb_run_0027.root,16371
27,B,1,data/root/root/hrdb_run_0027.root,16954
27,B,1,data/root/root/hrdb_run_0027.root,17118
27,B,1,data/root/root/hrdb_run_0027.root,18389
27,B,1,data/root/root/hrdb_run_0027.root,18427
27,B,1,data/root/root/hrdb_run_0027.root,19089
27,B,1,data/root/root/hrdb_run_0027.root,19425
27,B,1,data/root/root/hrdb_run_0027.root,19442
27,B,1,data/root/root/hrdb_run_0027.root,19554
27,B,1,data/root/root/hrdb_run_0027.root,19921
27,B,1,data/root/root/hrdb_run_0027.root,20386
27,B,1,data/root/root/hrdb_run_0027.root,20870
27,B,1,data/root/root/hrdb_run_0027.root,21040
27,B,1,data/root/root/hrdb_run_0027.root,21343
27,B,1,data/root/root/hrdb_run_0027.root,21455
27,B,1,data/root/root/hrdb_run_0027.root,21732
27,B,1,data/root/root/hrdb_run_0027.root,22097
27,B,1,data/root/root/hrdb_run_0027.root,22433
27,B,1,data/root/root/hrdb_run_0027.root,22566
27,B,1,data/root/root/hrdb_run_0027.root,22898
27,B,1,data/root/root/hrdb_run_0027.root,22967
27,B,1,data/root/root/hrdb_run_0027.root,23541
27,B,1,data/root/root/hrdb_run_0027.root,24366
27,B,1,data/root/root/hrdb_run_0027.root,24374
27,B,1,data/root/root/hrdb_run_0027.root,24972
27,B,1,data/root/root/hrdb_run_0027.root,25127
27,B,1,data/root/root/hrdb_run_0027.root,25133
27,B,1,data/root/root/hrdb_run_0027.root,26903
27,B,1,data/root/root/hrdb_run_0027.root,27406
27,B,1,data/root/root/hrdb_run_0027.root,27623
27,B,1,data/root/root/hrdb_run_0027.root,27802
27,B,1,data/root/root/hrdb_run_0027.root,28544
27,B,1,data/root/root/hrdb_run_0027.root,29085
27,B,1,data/root/root/hrdb_run_0027.root,29203
27,B,1,data/root/root/hrdb_run_0027.root,29440
27,B,1,data/root/root/hrdb_run_0027.root,29470
27,B,1,data/root/root/hrdb_run_0027.root,30581
27,B,1,data/root/root/hrdb_run_0027.root,31466
27,B,1,data/root/root/hrdb_run_0027.root,31817
27,B,1,data/root/root/hrdb_run_0027.root,31820
27,B,1,data/root/root/hrdb_run_0027.root,32024
27,B,1,data/root/root/hrdb_run_0027.root,32749
27,B,1,data/root/root/hrdb_run_0027.root,33729
27,B,1,data/root/root/hrdb_run_0027.root,34073
27,B,1,data/root/root/hrdb_run_0027.root,34424
27,B,1,data/root/root/hrdb_run_0027.root,34925
27,B,1,data/root/root/hrdb_run_0027.root,34943
28,A,0,data/root/root/hrda_run_0028.root,92
28,A,0,data/root/root/hrda_run_0028.root,98
28,A,0,data/root/root/hrda_run_0028.root,142
28,A,0,data/root/root/hrda_run_0028.root,196
28,A,0,data/root/root/hrda_run_0028.root,208
28,A,0,data/root/root/hrda_run_0028.root,221
28,A,0,data/root/root/hrda_run_0028.root,299
28,A,0,data/root/root/hrda_run_0028.root,466
28,A,0,data/root/root/hrda_run_0028.root,540
28,A,0,data/root/root/hrda_run_0028.root,549
28,A,0,data/root/root/hrda_run_0028.root,781
28,A,0,data/root/root/hrda_run_0028.root,912
28,A,0,data/root/root/hrda_run_0028.root,926
28,A,0,data/root/root/hrda_run_0028.root,1048
28,A,0,data/root/root/hrda_run_0028.root,1051
28,A,0,data/root/root/hrda_run_0028.root,1142
28,A,0,data/root/root/hrda_run_0028.root,1210
28,A,0,data/root/root/hrda_run_0028.root,1214
28,A,0,data/root/root/hrda_run_0028.root,1244
28,A,0,data/root/root/hrda_run_0028.root,1259
28,A,0,data/root/root/hrda_run_0028.root,1287
28,A,0,data/root/root/hrda_run_0028.root,1390
28,A,0,data/root/root/hrda_run_0028.root,1399
28,A,0,data/root/root/hrda_run_0028.root,1400
28,A,0,data/root/root/hrda_run_0028.root,1461
28,A,0,data/root/root/hrda_run_0028.root,1559
28,A,0,data/root/root/hrda_run_0028.root,1661
28,A,0,data/root/root/hrda_run_0028.root,1678
28,A,0,data/root/root/hrda_run_0028.root,1688
28,A,0,data/root/root/hrda_run_0028.root,1739
28,A,0,data/root/root/hrda_run_0028.root,1999
28,A,0,data/root/root/hrda_run_0028.root,2024
28,A,0,data/root/root/hrda_run_0028.root,2121
28,A,0,data/root/root/hrda_run_0028.root,2148
28,A,0,data/root/root/hrda_run_0028.root,2231
28,A,0,data/root/root/hrda_run_0028.root,2297
28,A,0,data/root/root/hrda_run_0028.root,2300
28,A,0,data/root/root/hrda_run_0028.root,2677
28,A,0,data/root/root/hrda_run_0028.root,2682
28,A,0,data/root/root/hrda_run_0028.root,2721
28,A,0,data/root/root/hrda_run_0028.root,2761
28,A,0,data/root/root/hrda_run_0028.root,2812
28,A,0,data/root/root/hrda_run_0028.root,2898
28,A,0,data/root/root/hrda_run_0028.root,2990
28,A,0,data/root/root/hrda_run_0028.root,3059
28,A,0,data/root/root/hrda_run_0028.root,3063
28,A,0,data/root/root/hrda_run_0028.root,3078
28,A,0,data/root/root/hrda_run_0028.root,3236
28,A,0,data/root/root/hrda_run_0028.root,3361
28,A,0,data/root/root/hrda_run_0028.root,3505
28,A,0,data/root/root/hrda_run_0028.root,3509
28,A,0,data/root/root/hrda_run_0028.root,3529
28,A,0,data/root/root/hrda_run_0028.root,3564
28,A,0,data/root/root/hrda_run_0028.root,3587
28,A,0,data/root/root/hrda_run_0028.root,3621
28,A,0,data/root/root/hrda_run_0028.root,3637
28,A,0,data/root/root/hrda_run_0028.root,3703
28,A,0,data/root/root/hrda_run_0028.root,3759
28,A,0,data/root/root/hrda_run_0028.root,3822
28,A,0,data/root/root/hrda_run_0028.root,3872
28,A,0,data/root/root/hrda_run_0028.root,3909
28,A,0,data/root/root/hrda_run_0028.root,3917
28,A,0,data/root/root/hrda_run_0028.root,3958
28,A,0,data/root/root/hrda_run_0028.root,4053
28,A,0,data/root/root/hrda_run_0028.root,4145
28,A,0,data/root/root/hrda_run_0028.root,4151
28,A,0,data/root/root/hrda_run_0028.root,4158
28,A,0,data/root/root/hrda_run_0028.root,4175
28,A,0,data/root/root/hrda_run_0028.root,4215
28,A,0,data/root/root/hrda_run_0028.root,4333
28,A,0,data/root/root/hrda_run_0028.root,4395
28,A,0,data/root/root/hrda_run_0028.root,4524
28,A,0,data/root/root/hrda_run_0028.root,4526
28,A,0,data/root/root/hrda_run_0028.root,4537
28,A,0,data/root/root/hrda_run_0028.root,4599
28,A,0,data/root/root/hrda_run_0028.root,4632
28,A,0,data/root/root/hrda_run_0028.root,4687
28,A,0,data/root/root/hrda_run_0028.root,4848
28,A,0,data/root/root/hrda_run_0028.root,5071
28,A,0,data/root/root/hrda_run_0028.root,5135
28,B,1,data/root/root/hrdb_run_0028.root,11
28,B,1,data/root/root/hrdb_run_0028.root,146
28,B,1,data/root/root/hrdb_run_0028.root,150
28,B,1,data/root/root/hrdb_run_0028.root,254
28,B,1,data/root/root/hrdb_run_0028.root,309
28,B,1,data/root/root/hrdb_run_0028.root,319
28,B,1,data/root/root/hrdb_run_0028.root,327
28,B,1,data/root/root/hrdb_run_0028.root,368
28,B,1,data/root/root/hrdb_run_0028.root,416
28,B,1,data/root/root/hrdb_run_0028.root,465
28,B,1,data/root/root/hrdb_run_0028.root,504
28,B,1,data/root/root/hrdb_run_0028.root,554
28,B,1,data/root/root/hrdb_run_0028.root,696
28,B,1,data/root/root/hrdb_run_0028.root,714
28,B,1,data/root/root/hrdb_run_0028.root,844
28,B,1,data/root/root/hrdb_run_0028.root,866
28,B,1,data/root/root/hrdb_run_0028.root,914
28,B,1,data/root/root/hrdb_run_0028.root,951
28,B,1,data/root/root/hrdb_run_0028.root,974
28,B,1,data/root/root/hrdb_run_0028.root,1081
28,B,1,data/root/root/hrdb_run_0028.root,1182
28,B,1,data/root/root/hrdb_run_0028.root,1213
28,B,1,data/root/root/hrdb_run_0028.root,1233
28,B,1,data/root/root/hrdb_run_0028.root,1349
28,B,1,data/root/root/hrdb_run_0028.root,1498
28,B,1,data/root/root/hrdb_run_0028.root,1633
28,B,1,data/root/root/hrdb_run_0028.root,1646
28,B,1,data/root/root/hrdb_run_0028.root,1665
28,B,1,data/root/root/hrdb_run_0028.root,1794
28,B,1,data/root/root/hrdb_run_0028.root,1814
28,B,1,data/root/root/hrdb_run_0028.root,1817
28,B,1,data/root/root/hrdb_run_0028.root,1961
28,B,1,data/root/root/hrdb_run_0028.root,2022
28,B,1,data/root/root/hrdb_run_0028.root,2049
28,B,1,data/root/root/hrdb_run_0028.root,2069
28,B,1,data/root/root/hrdb_run_0028.root,2154
28,B,1,data/root/root/hrdb_run_0028.root,2350
28,B,1,data/root/root/hrdb_run_0028.root,2353
28,B,1,data/root/root/hrdb_run_0028.root,2413
28,B,1,data/root/root/hrdb_run_0028.root,2451
28,B,1,data/root/root/hrdb_run_0028.root,2695
28,B,1,data/root/root/hrdb_run_0028.root,2700
28,B,1,data/root/root/hrdb_run_0028.root,2718
28,B,1,data/root/root/hrdb_run_0028.root,2719
28,B,1,data/root/root/hrdb_run_0028.root,2830
28,B,1,data/root/root/hrdb_run_0028.root,3051
28,B,1,data/root/root/hrdb_run_0028.root,3146
28,B,1,data/root/root/hrdb_run_0028.root,3185
28,B,1,data/root/root/hrdb_run_0028.root,3191
28,B,1,data/root/root/hrdb_run_0028.root,3330
28,B,1,data/root/root/hrdb_run_0028.root,3363
28,B,1,data/root/root/hrdb_run_0028.root,3428
28,B,1,data/root/root/hrdb_run_0028.root,3430
28,B,1,data/root/root/hrdb_run_0028.root,3436
28,B,1,data/root/root/hrdb_run_0028.root,3507
28,B,1,data/root/root/hrdb_run_0028.root,3539
28,B,1,data/root/root/hrdb_run_0028.root,3568
28,B,1,data/root/root/hrdb_run_0028.root,3573
28,B,1,data/root/root/hrdb_run_0028.root,3644
28,B,1,data/root/root/hrdb_run_0028.root,3694
28,B,1,data/root/root/hrdb_run_0028.root,3882
28,B,1,data/root/root/hrdb_run_0028.root,3974
28,B,1,data/root/root/hrdb_run_0028.root,3994
28,B,1,data/root/root/hrdb_run_0028.root,4073
28,B,1,data/root/root/hrdb_run_0028.root,4076
28,B,1,data/root/root/hrdb_run_0028.root,4090
28,B,1,data/root/root/hrdb_run_0028.root,4104
28,B,1,data/root/root/hrdb_run_0028.root,4252
28,B,1,data/root/root/hrdb_run_0028.root,4375
28,B,1,data/root/root/hrdb_run_0028.root,4389
28,B,1,data/root/root/hrdb_run_0028.root,4626
28,B,1,data/root/root/hrdb_run_0028.root,4649
28,B,1,data/root/root/hrdb_run_0028.root,4842
28,B,1,data/root/root/hrdb_run_0028.root,4848
28,B,1,data/root/root/hrdb_run_0028.root,4865
28,B,1,data/root/root/hrdb_run_0028.root,4877
28,B,1,data/root/root/hrdb_run_0028.root,4946
28,B,1,data/root/root/hrdb_run_0028.root,4975
28,B,1,data/root/root/hrdb_run_0028.root,5029
28,B,1,data/root/root/hrdb_run_0028.root,5185
29,A,0,data/root/root/hrda_run_0029.root,838
29,A,0,data/root/root/hrda_run_0029.root,937
29,A,0,data/root/root/hrda_run_0029.root,1220
29,A,0,data/root/root/hrda_run_0029.root,2565
29,A,0,data/root/root/hrda_run_0029.root,2597
29,A,0,data/root/root/hrda_run_0029.root,2780
29,A,0,data/root/root/hrda_run_0029.root,2853
29,A,0,data/root/root/hrda_run_0029.root,2893
29,A,0,data/root/root/hrda_run_0029.root,3042
29,A,0,data/root/root/hrda_run_0029.root,3329
29,A,0,data/root/root/hrda_run_0029.root,3401
29,A,0,data/root/root/hrda_run_0029.root,4256
29,A,0,data/root/root/hrda_run_0029.root,4264
29,A,0,data/root/root/hrda_run_0029.root,4546
29,A,0,data/root/root/hrda_run_0029.root,4797
29,A,0,data/root/root/hrda_run_0029.root,4832
29,A,0,data/root/root/hrda_run_0029.root,5205
29,A,0,data/root/root/hrda_run_0029.root,5463
29,A,0,data/root/root/hrda_run_0029.root,5862
29,A,0,data/root/root/hrda_run_0029.root,5871
29,A,0,data/root/root/hrda_run_0029.root,6006
29,A,0,data/root/root/hrda_run_0029.root,6056
29,A,0,data/root/root/hrda_run_0029.root,6118
29,A,0,data/root/root/hrda_run_0029.root,6344
29,A,0,data/root/root/hrda_run_0029.root,7159
29,A,0,data/root/root/hrda_run_0029.root,7317
29,A,0,data/root/root/hrda_run_0029.root,7512
29,A,0,data/root/root/hrda_run_0029.root,7519
29,A,0,data/root/root/hrda_run_0029.root,7630
29,A,0,data/root/root/hrda_run_0029.root,8871
29,A,0,data/root/root/hrda_run_0029.root,8960
29,A,0,data/root/root/hrda_run_0029.root,9273
29,A,0,data/root/root/hrda_run_0029.root,9604
29,A,0,data/root/root/hrda_run_0029.root,9665
29,A,0,data/root/root/hrda_run_0029.root,10972
29,A,0,data/root/root/hrda_run_0029.root,11286
29,A,0,data/root/root/hrda_run_0029.root,12108
29,A,0,data/root/root/hrda_run_0029.root,12255
29,A,0,data/root/root/hrda_run_0029.root,12263
29,A,0,data/root/root/hrda_run_0029.root,12599
29,A,0,data/root/root/hrda_run_0029.root,12818
29,A,0,data/root/root/hrda_run_0029.root,12900
29,A,0,data/root/root/hrda_run_0029.root,13284
29,A,0,data/root/root/hrda_run_0029.root,13556
