support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,1468,7,0.022417689817359965,True,1.8620516309212425,-4.637265920155337,33.38406396306629,3.679473454466729,7.905210878607155,0.17915531335149865,26.7932624958152,26.023299106349295,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,1468,7,0.022417689817359965,True,0.5557306375801685,-2.8911865897179636,33.96310879129173,1.664792178958227,7.593130472116505,0.07288828337874659,27.014996559038575,26.19524584477145,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1468,7,0.022417689817359965,True,-3.427636218725138,-9.814765375360247,30.01304704429332,2.591129356268044,7.944951954986151,0.11239782016348773,27.01499655903858,26.195245844771453,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,1468,7,0.022417689817359965,True,-1.5354524285414182,-13.863887501231208,13.114874846493722,5.804295560264326,6.6145434261105205,0.385558583106267,19.382246890208815,0.3506351959505345,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1468,7,0.022417689817359965,True,-2.536229098195347,-10.013429034199453,31.761091749153604,4.924849253468716,8.902078791167272,0.3079019073569482,26.65666435232183,25.722885232154045,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1468,7,0.022417689817359965,True,0.04011365022200836,-13.092168640902704,14.926744329103583,6.394718463242807,7.136989291442364,0.40735694822888285,21.444458647691437,3.4021516027079812,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1468,7,0.022417689817359965,True,1.2072864262664291,-4.7729262534357835,33.169187756129254,3.307187706912405,7.835898142486344,0.1307901907356948,27.132969957709616,26.257003107436237,sample_ii_analysis,B2_containing,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1421,7,0.021699957241463563,True,-0.4056553127770228,-7.96108109620165,3.779445352386648,3.112357168014749,3.759967984228548,0.11118930330752991,18.66599952387477,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1421,7,0.021699957241463563,True,-0.044893122388792506,-3.9008549897559988,2.50794452319475,1.5092503275842502,2.325086186637313,0.014778325123152709,12.549697364742364,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1421,7,0.021699957241463563,True,0.01325016919225952,-6.098114656257687,2.8309686395633804,2.7011920496538506,3.051505042945562,0.08655876143560873,7.592425366794324,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1421,7,0.021699957241463563,True,-3.527089962221186,-12.884658568635967,1.7324484731521235,4.282653806392718,4.605795031324569,0.2139338494018297,31.054343597935215,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,1421,7,0.021699957241463563,True,3.349575330723868,-2.6817534478361886,6.4705142420104895,2.5666275358624104,3.2169518080293873,0.06966924700914849,18.956314752410112,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,1421,7,0.021699957241463563,True,0.2979429819016275,-2.2155556777978593,2.7864242340067493,1.3710959571738424,2.4789287800883195,0.009148486980999296,19.540428351250473,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1421,7,0.021699957241463563,True,2.728175657105464,-0.12643806507868083,5.470374761628508,1.4735368368916513,2.5371751737376305,0.01055594651653765,19.540428351250473,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,1421,7,0.021699957241463563,True,-1.4031114690357946,-11.10509552374824,12.38783759203756,5.179403546376564,5.930492616916658,0.3251231527093596,30.902038748891936,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1421,7,0.021699957241463563,True,-0.892851699372998,-9.32754884968386,5.617640155085474,3.7466936432160365,4.370302957228659,0.1956368754398311,19.91296722140477,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1421,7,0.021699957241463563,True,0.4942674860761871,-10.386557232258443,13.673923426678083,5.3376928799567125,6.015585544382616,0.34553131597466574,13.85793974155217,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1421,7,0.021699957241463563,True,2.506597037025303,-2.7518213297329357,5.516608656856766,2.406351241509177,3.0517535973030467,0.045038705137227304,20.27799948014696,0.0,sample_ii_analysis,downstream_only,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1361,7,0.02078370288925539,True,-5.139360723710377,-10.161727477075106,28.845988263549714,5.952922982897709,10.903494932119882,0.2233651726671565,67.18451734359903,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1361,7,0.02078370288925539,True,-0.2166243026838791,-4.832579081725011,25.781471364254685,3.543819035782505,8.234234231356197,0.18515797207935342,36.12329047380847,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1361,7,0.02078370288925539,True,-4.930625017852716,-7.961179617037491,24.18231024715881,5.066599830759069,9.749980170698116,0.21675238795003673,51.05778486417747,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1361,7,0.02078370288925539,True,-6.859878054764605,-13.655992770983218,26.47413171964544,5.675338890681399,10.836664753690142,0.2652461425422483,68.65076400741881,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,1361,7,0.02078370288925539,True,-2.4168946759331273,-6.2876608990357825,31.406288900032898,5.235561663943274,10.85777159477,0.21969140337986776,63.776219366352166,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,1361,7,0.02078370288925539,True,-0.12880105578634016,-3.3627962270923137,32.424017083909646,4.815976055060735,10.403875480515426,0.1866274797942689,66.59136268165335,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1361,7,0.02078370288925539,True,-4.722934022010054,-8.140212691176298,28.307514999444958,5.066777024268392,10.610317691883749,0.19691403379867745,66.59136268165335,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,1361,7,0.02078370288925539,True,-0.39498283122358213,-16.963546419056136,13.60892344989723,6.634991369896175,7.483051329055807,0.429096252755327,22.48579058330812,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1361,7,0.02078370288925539,True,-5.91960289539167,-11.139991873550764,30.501178440869964,7.25946900031891,12.133324715763006,0.26818515797207937,65.2188416586815,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1361,7,0.02078370288925539,True,-0.4557959240682312,-16.345094438250367,14.86581338057173,5.735232644981942,7.261183731640064,0.3666421748714181,16.855216926896087,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1361,7,0.02078370288925539,True,-2.131225860204535,-5.678154508355055,31.3683147432016,4.906769196683186,10.84947702718732,0.20940484937545922,65.46670744208208,,sample_ii_analysis,B2_containing,mild,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,cnn_1d,1146,7,0.017500458127176103,True,-4.651717963648093,-9.543280907792024,1.532860085425698,3.3630897660756762,3.1518775116868754,0.10034904013961606,0.5845412232616931,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1146,7,0.017500458127176103,True,-0.260345890193247,-2.763296837746522,1.6965015362453242,1.1363082436838354,1.4175114075702069,0.007853403141361256,0.5093721439949085,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,1146,7,0.017500458127176103,True,-4.592390774078727,-7.493444723934072,1.2318864093643505,2.842535154104212,2.8176792156388037,0.06893542757417102,0.567644272617106,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,1146,7,0.017500458127176103,True,-6.447292749476568,-13.194561335314033,0.6809242642102862,3.712919292217139,3.658580519361717,0.1719022687609075,3.5457631242129137,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,mlp,1146,7,0.017500458127176103,True,-1.3678242455041443,-4.543044045721538,4.681113830895423,2.932477432312579,2.9949393391385435,0.10034904013961606,0.9240620480659738,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,pair_median,1146,7,0.017500458127176103,True,-0.6103386977457781,-2.756477467016724,1.797149391039825,1.1526077438342688,1.4050254145000864,0.005235602094240838,0.5617350122938327,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,pool_label_control,1146,7,0.017500458127176103,True,-4.863213362345048,-9.201603513388676,-1.2723491630074628,1.534563140939659,2.0062238630603937,0.031413612565445025,0.5617350122938327,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,ridge,1146,7,0.017500458127176103,True,1.0642201133246534,-8.93802167677698,11.34095284848288,4.367002744085597,4.951668499282958,0.2582897033158813,10.231896575681244,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,1146,7,0.017500458127176103,True,-5.441852188311205,-10.651241583272636,1.7788118662483248,3.2533883083919366,3.314037636719841,0.13176265270506107,0.5187169488742953,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1146,7,0.017500458127176103,True,1.6581610467348862,-8.469464940471656,10.184285311926628,4.071650424938889,4.557895853606825,0.23298429319371727,5.085212995549362,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,1146,7,0.017500458127176103,True,-1.4725977338485887,-4.526515455248164,3.960596562402672,2.728663957658759,2.6798956721882066,0.04363001745200698,0.5553923303922881,,sample_ii_analysis,B2_containing,none,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1073,7,0.01638568199865616,True,0.9338265976930309,-6.5003547362848115,41.496419754019975,4.667445980094374,13.2670248071294,0.2870456663560112,92.12067444278888,90.41042194567314,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1073,7,0.01638568199865616,True,-0.3681643932732954,-6.677878408007626,34.62104923508619,2.17546503089205,10.705266471565237,0.1733457595526561,66.212695069192,64.98735522690322,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1073,7,0.01638568199865616,True,-0.1911692393161144,-7.576077948240544,36.25848058678768,3.657926186285545,10.804884728069965,0.2572227399813607,67.44480903509005,66.28153966759618,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1073,7,0.01638568199865616,True,-2.2298078153745773,-12.217551209264197,38.851837725721566,4.888165763956512,13.262848512892475,0.3271202236719478,101.75341644603986,98.73223522450257,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,1073,7,0.01638568199865616,True,2.877521325906358,-4.642799832052238,42.819726937997174,3.940720479358165,12.877376067474124,0.27586206896551724,93.82954033954015,92.51316718106114,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,1073,7,0.01638568199865616,True,0.8502086796376456,-2.9393440620714584,41.850423854451115,2.3374061620284055,13.386411863849009,0.14725069897483692,98.17364526884515,97.01472429745643,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1073,7,0.01638568199865616,True,-2.5407707150253938,-8.931469401599655,38.75005959870932,3.0384049930122092,13.44551509699134,0.1863932898415657,98.17364526884515,97.01472429745643,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,1073,7,0.01638568199865616,True,0.8843494246740651,-13.642615126264218,23.347442768125855,4.87794516538623,8.549288693227675,0.3140726933830382,34.34868354199855,17.44407086674137,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1073,7,0.01638568199865616,True,-0.013144529500418223,-9.892447725824022,43.88574239112567,5.33744319243561,14.276449186863479,0.353215284249767,98.48777768734296,97.10375092398799,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1073,7,0.01638568199865616,True,2.535391691784271,-14.822692810218008,26.169012146707935,5.088037307515886,8.850163501292812,0.32525629077353213,35.445409235005584,20.52852122619525,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1073,7,0.01638568199865616,True,2.3013661492325195,-4.890899734916036,41.61105233513688,3.6446388201723225,12.825260222382235,0.2534948741845294,92.30478463534402,91.12269928914804,sample_ii_analysis,B2_containing,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1000,7,0.015270905870136216,True,-4.223744659913337,-9.25030648130602,19.887154970042943,4.021962461615772,6.631783463164508,0.174,0.8339116382200893,-1.4999403322982454,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1000,7,0.015270905870136216,True,-1.1415547411121216,-6.200063771722272,19.33273618613798,1.939542060621982,5.13286690821923,0.074,1.8865392867096822,-2.3303911343500414,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1000,7,0.015270905870136216,True,-4.406317633710325,-8.051305856029739,18.115556068256634,3.212009992674327,5.908745292378762,0.163,0.9534159042239202,-1.0406970969234108,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1000,7,0.015270905870136216,True,-7.2465242888627275,-14.50778869191196,18.559174266907846,4.464897752191245,7.164346272469792,0.259,4.049163035706298,-5.533117399900272,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,1000,7,0.015270905870136216,True,-1.4573135183067112,-4.623962831484354,23.412091220028422,3.431043532854751,6.549413536987386,0.182,1.0299195837933905,-1.2119302287542841,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,1000,7,0.015270905870136216,True,0.07898397785257671,-2.52071460694042,23.90131125149525,1.3091870361789781,5.779973152937146,0.052,0.7565583624542607,-1.5166109946501074,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1000,7,0.015270905870136216,True,-4.464978925199283,-8.82156982569138,20.329816350348136,1.9750230169976841,6.124516154104589,0.076,0.7565583624542604,-1.5166109946501076,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,1000,7,0.015270905870136216,True,-6.937625665259699,-17.607011653893913,15.550302542593727,9.606873570822255,9.608328428821402,0.604,51.119532591504644,11.60680720925756,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1000,7,0.015270905870136216,True,-4.988417607975196,-10.325793100316531,23.433093358487255,3.9776494233549675,7.278156087996793,0.188,1.0683491993764096,-1.3524975132534118,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1000,7,0.015270905870136216,True,-6.04999931079797,-16.197972909914636,16.97806798758,9.945387556219206,10.126075531965968,0.633,44.98601643931757,4.09085476994089,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1000,7,0.015270905870136216,True,-1.2608855071252163,-4.774334987121738,23.655012256715768,2.9262676503364915,6.276463456962065,0.093,0.7693391577827839,-1.6435908170063487,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,875,7,0.01336204263636919,True,-0.6506317851385512,-7.496860355321773,3.7936895936729416,2.6880085443703363,2.9409657788444674,0.07428571428571429,2.3338519705183347,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,875,7,0.01336204263636919,True,-0.12673079410614552,-5.991256297598576,2.6558887885109557,1.5811430848243333,2.2020600033298177,0.03428571428571429,4.216930421059724,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,875,7,0.01336204263636919,True,0.052768444054247965,-6.33528332292762,3.078535718098585,1.9232619110933427,2.63338946338302,0.056,1.9941130011473311,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,875,7,0.01336204263636919,True,-3.779785216892703,-13.55241699729805,1.5076231450792246,4.356919838911962,4.347388787367926,0.216,9.58228043560657,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,875,7,0.01336204263636919,True,3.4929312768176577,-2.4223546568351013,6.7420285810007154,1.8958311494632334,2.457238806340875,0.04342857142857143,2.2418498125476747,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,875,7,0.01336204263636919,True,0.25380072858062164,-2.849092420819815,2.9099474132744763,1.4260058291078188,1.8959146561731246,0.017142857142857144,2.273169357104368,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,875,7,0.01336204263636919,True,2.6390833999811503,-0.4165136278989308,5.649052848151798,1.5137482456087972,1.9529196206771569,0.017142857142857144,2.273169357104368,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,875,7,0.01336204263636919,True,6.8228227313710645,-16.507290667198763,15.909231265594755,6.8103030486336396,8.465381922761924,0.3931428571428571,39.51272538224708,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,875,7,0.01336204263636919,True,-1.4193985197798624,-8.949876647884238,5.1439252704163705,4.156009037998007,4.058988848002213,0.216,2.4208467126298214,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,875,7,0.01336204263636919,True,9.315450610827646,-15.546319527005618,18.16912595267471,7.143480388712922,8.82649812443419,0.43542857142857144,40.89516166937668,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,875,7,0.01336204263636919,True,2.4412567560195853,-2.3720717835561773,5.123615366619485,1.6773769806005785,2.130457935245887,0.030857142857142857,2.4129299747891326,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,cnn_1d,775,7,0.011834952049355568,True,-2.5946365644269584,-7.693190860231801,2.7581768822398107,2.7871648901180492,3.124513927925979,0.06580645161290323,0.6244273206138165,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,775,7,0.011834952049355568,True,-0.34931630382714474,-2.6562243694480827,1.824782557018416,1.1009452503711175,1.947149557045889,0.003870967741935484,0.5324721438750536,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,775,7,0.011834952049355568,True,-3.226615055853057,-6.859707457121999,1.647793550451387,2.5555350043344034,3.140824703797002,0.023225806451612905,0.6116007785155447,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,775,7,0.011834952049355568,True,-5.374924619729781,-14.269675635484237,0.8337030771678672,3.771095655812621,4.13815790690943,0.19483870967741934,2.731311003922359,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
