run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
59,4054,sample_ii_analysis,B2-B4,True,22.970463600882407,23.762720393090174,23.728931560261078,14.999512640127506,11.582012179944956,19.04483598113185,19.639375003361316,20.399890448510785,17.67000302884362,22.42702093868537,19.964905251627673,17.86602620371429,13.628557848967295
59,4064,sample_ii_analysis,B2-B4,True,0.49714601732135455,1.289402809529122,1.255613976700026,-0.9751818903315129,-3.659361030564836,-3.4284816024292017,-0.32298840638063286,-0.7335431924838117,-3.084526166699122,0.42378164776279326,-1.252536569082777,-4.60729137984676,-4.058723447509795
59,4075,sample_ii_analysis,B2-B4,True,-1.7638235400269349,-0.9715667478191675,-1.0053555806482635,-4.400177112205638,-5.072354397648086,-5.689451159777491,-1.1538054770539325,-2.9705130607244623,-6.005613798991605,-2.568661737780773,-3.4176817175648777,-6.86826093719505,-5.133927558484838
59,4078,sample_ii_analysis,B2-B4,True,3.7685268542199553,4.560783646427723,4.526994813598627,4.276797682884558,2.104531047124557,-0.15710076553060093,4.789938430575635,2.2841804457919572,-1.435021081336616,3.2951725535573204,0.9387957888219041,-1.33591054294816,-1.6652311935952233
59,4088,sample_ii_analysis,B2-B4,True,-0.8481744494479043,-0.055917657240136975,-0.08970649006923281,-4.021996617299448,-5.855894801323161,-4.77380206919846,-0.40463743279281283,-3.003115471651779,-4.866796515885917,-1.6409561959383807,-2.194525573931006,-5.952611846616019,-8.047817509868281
59,4094,sample_ii_analysis,B2-B4,True,-1.380371305511397,-0.5881145133036297,-0.6219033461327256,7.792282304644039,2.2980136773178037,-5.305998925261953,0.7347924427419141,-2.135320639309552,-5.765764504883628,-1.7257912626942524,-3.337895421671109,-6.484808702679512,-7.361785769840055
59,4102,sample_ii_analysis,B2-B4,True,-1.2994398208181022,-0.5071830286103348,-0.5409718614394307,4.067978117181183,3.0845836856372353,-5.225067440568658,0.20904554831368016,-2.8533081706543566,-4.617944335820007,-1.7405689659741281,-2.9258181200779445,-6.403877217986217,-11.526882689212888
59,4112,sample_ii_analysis,B2-B4,True,6.10432876452512,6.896585556732887,6.8627967239037915,3.44457739262537,1.140867220229314,2.178701144774564,5.93277089671866,4.204211949573449,2.196557257936603,5.8976562064075315,3.938950941271075,0.9998913673570051,-2.6900296670556765
59,4119,sample_ii_analysis,B2-B4,True,-1.5058976711362047,-0.7136408789284373,-0.7474297117575331,-3.06767849435146,-1.1472344530215655,-5.431525290886761,-0.10381118497731734,-2.686726672271555,-6.2893152875334914,-2.0085329393568765,-5.02535640047373,-6.61033506830432,-6.760566875534508
59,4120,sample_ii_analysis,B2-B4,True,0.7147134637514357,1.506970255959203,1.4731814231301072,2.4470603063250356,-3.219303102519417,-3.2109141559991206,-0.08537861898105115,-0.8059196878433458,-2.8482905639696567,0.6299170845024223,-1.760699685048381,-4.389723933416679,-4.1673808585322405
59,4123,sample_ii_analysis,B2-B4,True,-0.8120946185896128,-0.019837826381845503,-0.05362665921094134,-3.5145553837359995,-4.221156964976307,-4.737722238340169,-0.2847169204082429,-1.9048601958413625,-4.935994969036728,-1.5858098349131935,-2.2525404646543437,-5.916532015757728,-3.3779218877983226
59,4128,sample_ii_analysis,B2-B4,True,-1.256318084605064,-0.46406129239729654,-0.4978501252263924,-4.149256538530206,-4.427529645263877,-5.18194570435562,-4.836945399472947,-5.711174635179605,-6.325930480101342,-2.3981804239249778,-1.7715494477186715,-6.360755481773179,-9.656615227312395
59,4146,sample_ii_analysis,B2-B4,True,-1.9088662498693634,-1.1166094576615961,-1.150398290490692,4.973901761562602,2.4628560762249636,-5.834493869619919,-1.137728198643447,-2.929566596101188,-5.687586715491848,-2.034864313806197,-3.3000847910565545,-7.013303647037478,-4.22567793088002
59,4160,sample_ii_analysis,B2-B4,True,-1.313786089986537,-0.5215292977787697,-0.5553181306078655,3.5979534527511197,-1.8501683122871777,-5.239413709737093,-0.7075719057323817,-2.428021529758942,-5.1930324989957635,-1.414177207550581,-2.8070289865677758,-6.418223487154652,-3.379679089414611
59,4163,sample_ii_analysis,B2-B4,True,-0.4827617575210409,0.30949503468672646,0.2757062018576306,3.600687435855154,0.554513595066633,-4.408389377271597,1.0069594074950743,-2.4290282518640836,-5.118218942738644,-0.7340296764581579,-2.301077667467077,-5.587199154689156,-7.047968398169082
59,4169,sample_ii_analysis,B2-B4,True,-0.4994480292808644,0.29280876292690294,0.2590199300978071,3.512003948518196,-3.674777195635485,-4.42507564903142,-0.1317027719491473,-2.161210141609232,-4.41750205018672,-0.7007478720920174,-2.0575850829273787,-5.603885426448979,-5.19705578315275
59,4210,sample_ii_analysis,B2-B4,True,-2.29808942473838,-1.5058326325306126,-1.5396214653597085,6.026297012920574,3.9360175387715572,-6.223717044488936,-0.16906043771201995,-3.52166097889062,-6.299319403763123,-2.482541449789666,-3.5857396648881634,-7.402526821906495,-11.534004054918531
59,4212,sample_ii_analysis,B2-B4,True,-1.050564023463971,-0.2583072312562037,-0.29209606408529953,-9.939136334256794,-8.138805673335776,-4.976191643214527,-9.888183714272094,-4.602797856756597,-5.530881955317363,-2.3468785723153127,-5.9883623261363494,-6.155001420632086,-13.624091055065824
59,4214,sample_ii_analysis,B2-B4,True,-1.6831246952281458,-0.8908679030203784,-0.9246567358494743,3.2628603825090456,0.9319564789918207,-5.608752314978702,-0.7186626637765021,-3.6340613512142617,-5.125517780408161,-2.03153161033032,-3.332697549524285,-6.787562092396261,-11.426494220080164
59,4221,sample_ii_analysis,B2-B4,True,-1.8796117520381526,-1.0873549598303853,-1.1211437926594812,-4.979611104153834,-11.7790611680874,-5.8052393717887085,-11.81824440597039,-3.601144125929187,-6.549876032555283,-2.7995696030553114,-5.735202207844812,-6.9840491492062675,-8.533822672236411
59,4223,sample_ii_analysis,B2-B4,True,22.430533536366315,23.22279032857408,23.189001495744986,20.683419556894854,16.069558551558035,18.50490591661576,22.849905011773032,21.051954317895405,18.09721191281827,22.43462832756501,21.893763652319798,17.3260961391982,16.928500215332278
59,4234,sample_ii_analysis,B2-B4,True,-1.1054039522128118,-0.3131471600050445,-0.34693599283414034,11.203513912692303,4.085872060687996,-5.031031571963368,0.993511623343039,-1.534346622433244,-5.545642917423295,-1.1782712217340088,-3.0484337387113953,-6.209841349380927,-10.540981260483345
59,4242,sample_ii_analysis,B2-B4,True,-0.24510057123605242,0.5471562209717149,0.5133673881426191,4.409120321565296,0.02017057112516754,-4.170728190986608,0.20184998134854656,-2.1930738252290856,-4.451363934515499,-0.5598065247466634,-2.039594642776154,-5.349537968404167,-6.4858317842239375
59,4243,sample_ii_analysis,B2-B4,True,1.1352642607309338,1.927521052938701,1.8937322201096052,8.57206731163451,7.1347286444807265,-2.790363359019622,1.9680461165420944,0.23806521619731347,-2.333974387795082,1.1646018886646619,-0.502696791973883,-3.969173136437181,-6.992746386049366
59,4259,sample_ii_analysis,B2-B4,True,-1.590291435904015,-0.7980346436962477,-0.8318234765253435,11.725873133875853,10.75820118972234,-5.515919055654571,-0.07499268375362855,-2.7705948734938306,-6.004378954219924,-1.5603308189624212,-2.823441618055304,-6.69472883307213,-8.380286488289245
59,4262,sample_ii_analysis,B2-B4,True,-1.2602831433994208,-0.4680263511916535,-0.5018151840207493,-0.2785347440317143,-6.8786373195102914,-5.185910763149977,-0.9162187439807881,-2.110132151750494,-5.230915428883351,-1.403136449317459,-2.9092912209540063,-6.364720540567536,-4.638938468234502
59,4271,sample_ii_analysis,B2-B4,True,-0.7120542910972437,0.08020250111052363,0.04641366828142779,3.2193283593802797,0.18706420826160708,-4.6376819108478,-0.0791949475949354,-1.1741818292339483,-4.54528468073394,0.3009264916158566,0.18862935949400705,-5.816491688265359,-5.3351238657488205
59,4277,sample_ii_analysis,B2-B4,True,32.612841198520314,33.40509799072808,33.371309157898985,-1.9660167536126423,5.082938706640245,-12.351950760798417,4.04466366662346,28.937535068933784,27.10731846971818,30.737928190951536,31.879829473615693,27.5084038013522,29.826142418179316
59,4293,sample_ii_analysis,B2-B4,True,-0.042125101898215916,0.7501316903095514,0.7163428574804556,-1.109944646658229,-3.4340941510448935,-3.9677527216487722,-0.7735199069394395,-2.2498763364772207,-4.434092900773487,-0.4505581376810651,-1.8586339453621379,-5.146562499066331,-6.546665374017981
59,4318,sample_ii_analysis,B2-B4,True,-2.7294763522422314,-1.937219560034464,-1.9710083928635598,25.94894798811939,11.265201810398723,-0.8810005880244378,-17.293838069876028,-5.517615546288436,-6.893794924843762,-4.09500723941308,-6.283398895579966,-7.833913749410346,-12.37946533863773
59,4320,sample_ii_analysis,B2-B4,True,0.15868353367571922,0.9509403258834865,0.9171514930543907,-9.375661897314618,-5.10816748342342,-3.766944086074837,-14.538199439481794,-4.555441783595324,-2.730398117214713,-0.4858750863814064,-5.739144759593858,-4.945753863492396,-14.383692832216841
59,4336,sample_ii_analysis,B2-B4,True,0.9370451853628184,1.7293019775705858,1.69551314474149,5.714743823661828,4.07683662629191,-2.988582434387738,1.2500499943783234,0.0012350804692942141,-2.2984516175453122,0.8639890823858695,-0.7134779955302916,-4.167392211805296,-6.256840299506552
59,4340,sample_ii_analysis,B2-B4,True,-1.001905605270765,-0.20964881306299776,-0.2434376458920936,8.83549684230159,8.91728303580645,-4.927533225021321,-0.35879470246090284,-2.162607406827709,-4.733379498467486,-1.1286454457568607,-2.464001125606372,-6.10634300243888,-6.027461552965671
59,4349,sample_ii_analysis,B2-B4,True,1.7025281488549584,2.4947849410627256,2.46099610823363,8.697239825295123,2.329680188478984,-2.2230994708955976,1.9044227969107796,0.4696767096590726,-2.23741004705638,1.5216273225446233,0.22484909120710417,-3.4019092483131566,-1.914218201968415
59,4352,sample_ii_analysis,B2-B4,True,-0.06944010249839869,0.7228166897093686,0.6890278568802728,-4.527747265781767,-0.5690922633338408,-6.1625450026264295,-3.435760810755305,2.5450683704030954,-3.5892882932738615,5.637233152430148,-0.7378209231052663,-5.173877499666514,-10.193916107739861
59,4374,sample_ii_analysis,B2-B4,True,0.058217852408310705,0.850474644616078,0.8166858117869822,6.3481335491666835,0.09267956163850291,-3.8674097673422456,0.7168766968273382,-0.7139219607376848,-4.493055198992104,0.38644042852191396,0.33106937968932093,-5.046219544759804,-5.909305416464121
59,4379,sample_ii_analysis,B2-B4,True,1.9529916946749413,2.7452484868827085,2.7114596540536127,-3.8709916867279786,-6.741198121655157,-1.972635925075615,-4.730417867493343,-1.4661004905800012,-3.6322442127031502,0.15017675307733813,0.9778483230354273,-3.1514457024931737,-1.800043496776407
59,4384,sample_ii_analysis,B2-B4,True,-0.4134377984116723,0.37881899379609507,0.34503016096699923,0.05660670102160259,-2.612670708458112,-4.339065418162228,0.06567433553025664,-1.6129336007616768,-3.825903573246586,-0.6027442958408299,-2.058174842810335,-5.517875195579787,-7.501805587363198
59,4399,sample_ii_analysis,B2-B4,True,-0.08100374820622255,0.7112530440015448,0.6774642111724489,3.2322791632656647,-0.6220821050110062,-4.006631367956778,0.385494312579873,-2.2602317741648363,-4.38596640696499,-0.4868804309073139,-2.1689939261379876,-5.185441145374337,-7.0186290958863715
59,4402,sample_ii_analysis,B2-B4,True,1.1760682316184645,1.9683250238262318,1.934536190997136,-0.29679034399609816,-1.190972600901276,-2.7495593881320914,1.7341675973487765,0.6157452068210103,-1.136807846156594,0.8978410282523643,-0.13345501185499775,-3.9283691655496504,-4.295997500299871
59,4407,sample_ii_analysis,B2-B4,True,-1.6822746459524336,-0.8900178537446662,-0.9238066865737621,12.952992065051044,16.557739426500348,-7.775379546080464,-0.24226753196855366,-1.0475410559246945,-5.373434515740727,-0.4963017590676071,-0.9592286701990044,-6.7867120431205485,-6.294231701460151
59,4425,sample_ii_analysis,B2-B4,True,-1.4214764230183239,-0.6292196308105565,-0.6630084636396524,5.140963204233453,-0.5303786311042782,-5.34710404276888,-0.8467271569400094,-1.6574283892775816,-5.294069067486608,-0.6666800387375436,-1.0697582643625667,-6.525913820186439,-7.738664048147156
59,4445,sample_ii_analysis,B2-B4,True,-2.225547958374301,-1.4332911661665335,-1.4670799989956294,-8.920249162056061,-11.47076521691964,-6.151175578124857,-2.0255334569740264,-4.1022318966775355,-6.467884407333537,-3.096485612654925,-3.503628676688031,-7.329985355542416,-7.395869004277477
59,4448,sample_ii_analysis,B2-B4,True,-1.0543279720126446,-0.26207117980487726,-0.2958600126339731,4.427996933216092,3.54398520380484,-4.979955591763201,0.1531734453754534,1.6524888725785802,-3.7597189377991223,0.22956361567376748,-0.19670421062145982,-6.15876536918076,-8.29337675919998
59,4452,sample_ii_analysis,B2-B4,True,-1.2815488750631705,-0.48929208285540315,-0.523080915684499,20.447516481220028,20.489017409190005,-17.182158137986672,-7.286091079779684,3.485524860131509,-4.569230880821142,4.638510703956437,0.36845370064631244,-6.3859862722312855,-8.309704416086754
59,4460,sample_ii_analysis,B2-B4,True,0.09411912896811239,0.8863759211758797,0.8525870883467839,6.190006514808423,5.072718437745066,-3.831508490782444,0.3665078136522908,-0.3375086202683695,-3.085904277277654,1.0542617284239337,0.569609502550636,-5.0103182682000025,-8.267071105153725
59,4469,sample_ii_analysis,B2-B4,True,-0.9820081760894025,-0.18975138388163515,-0.223540216710731,6.53762744987939,1.0385138697551093,-4.907635795839958,0.6749117671613861,-3.216295525546407,-5.134839040141537,-1.0918801856972435,-2.4028025504323027,-6.086445573257517,-11.8798170101234
59,4473,sample_ii_analysis,B2-B4,True,-1.1601467304625228,-0.36788993825475547,-0.4016787710838513,4.087734555252246,0.5228432935095799,-5.085774350213079,-0.39988601057405737,-2.2004450464937166,-4.367997053922502,-1.079044849027562,-2.5111342483149297,-6.264584127630638,-7.992163724630015
59,4487,sample_ii_analysis,B2-B4,True,-0.5801032924132498,0.21215349979451759,0.17836466696542175,-8.361972661121415,-11.296224187943139,-4.505730912163806,-6.584993853350039,-3.5459962595454746,-4.366400843757966,-2.508421629191028,-6.357532837092842,-5.684540689581365,-6.216119363223881
59,4489,sample_ii_analysis,B2-B4,True,-1.1052480394908895,-0.3129912472831221,-0.34678008011221795,5.989073277294609,2.374929817234963,-5.030875659241445,0.18325791951359371,-2.6652701935679324,-4.831299371426085,-1.3820134782341296,-2.6751359505659478,-6.209685436659004,-11.755195885025916
59,4502,sample_ii_analysis,B2-B4,True,-2.5650862475643534,-1.772829455356586,-1.8066182881856818,-5.7835913077560175,-6.946085323484368,-6.490713867314909,-1.8049118298341504,-3.6732040135440585,-6.7798703373155735,-3.4425464030819923,-3.921355998366557,-7.669523644732468,-5.376072061158245
59,4503,sample_ii_analysis,B2-B4,True,-1.8304013750592756,-1.0381445828515083,-1.0719334156806042,0.11671891126867595,-2.7779415685837128,-5.7560289948098315,-0.9058592292579186,-2.550416473014411,-7.214739499269492,-2.8632361189114386,-3.265124914189739,-6.9348387722273905,-5.197504153522666
59,4546,sample_ii_analysis,B2-B4,True,-1.540833248966629,-0.7485764567588616,-0.7823652895879575,6.249312761113505,1.3804937310863277,-5.466460868717185,0.25320829839984116,-3.3723267662467515,-5.992978018162824,-1.8902335571629518,-3.3173822772589663,-6.645270646134744,-9.725562839360498
59,4553,sample_ii_analysis,B2-B4,True,-8.774019405513632,-7.9817626133058655,-8.01555144613496,-11.32141949663038,-14.486235672847833,-12.699647025264188,-12.063095657966901,-12.387465940693652,-14.03609517523194,-10.371869510958367,-7.812220234535088,-13.878456802681747,-16.875388854477904
59,4591,sample_ii_analysis,B2-B4,True,-0.6362068269540883,0.1560499652536791,0.12226113242458325,13.014814545249832,11.58446854070475,-4.561834446704644,-1.9477723249622536,1.5243564717331326,-2.9909802288956313,4.43505895735712,-0.38687562362538525,-5.740644224122203,-8.057946745756489
59,4598,sample_ii_analysis,B2-B4,True,0.028749880394377897,0.8210066726021452,0.7872178397730494,6.167346592541539,1.3445048281101915,-3.8968777393561784,1.2106140032397432,-1.3420893140310621,-4.5428651720596,-0.4364056589701816,-1.415877761528763,-5.075687516773737,-6.749922649465584
59,4603,sample_ii_analysis,B2-B4,True,-0.7995877992875234,-0.007331007079756091,-0.04111983990885193,2.903818919032054,0.42004043651636513,-4.725215419038079,-0.10732379283731774,-1.7050394650591665,-4.262913616009272,-0.7450407436147811,-2.29235908139842,-5.904025196455638,-9.05862061222336
59,4615,sample_ii_analysis,B2-B4,True,11.390252212659467,12.182509004867235,12.14872017203814,-2.8412734214366075,-0.16179934864774737,7.464624592908911,7.630970111790159,8.533819846389516,6.210559125115557,10.756720175249333,9.840501977745859,6.285814815491352,5.104198128916893
59,4617,sample_ii_analysis,B2-B4,True,-0.3972249669037152,0.3950318253040521,0.3612429924749563,4.296037077119908,0.8469534977806786,-4.322852586654271,-0.038906105808397096,-1.1629316436613237,-4.273775700710595,0.13490707616005315,-0.6983467026211383,-5.50166236407183,-7.632319299880755
59,4638,sample_ii_analysis,B2-B4,True,-0.31057008145627785,0.4816867107514895,0.44789787792239366,0.3633271130192762,-2.6490664070796304,-4.236197701206834,0.3610555002564123,-1.2995271016219148,-3.522052080710482,-0.8630275237140251,-2.0626148786064458,-5.415007478624393,-4.126944894305388
59,4642,sample_ii_analysis,B2-B4,True,-4.578997352689101,-3.786740560481334,-3.8205293933104296,3.491423966527619,1.3586587374380548,-8.504624972439657,-2.3971607147009903,-5.361661266078836,-8.668033875602134,-4.9573321109823505,-6.468306186169444,-9.683434749857216,-18.057672864421445
59,4646,sample_ii_analysis,B2-B4,True,-0.9588455841585043,-0.16658879195073695,-0.20037762477983279,-0.2075148720872958,-8.776972279341974,-4.88447320390906,0.30138749462369685,-3.2874696738992375,-5.969199616375314,-1.4837370539871215,-2.775925187824808,-6.063282981326619,-7.844180651256206
59,4655,sample_ii_analysis,B2-B4,True,-0.1563094582681129,0.6359473339396544,0.6021585011105586,4.720696410972388,0.2342725522049817,-4.081937078018669,0.6630801521455647,-1.3585968728346216,-3.8199020136461583,-0.22326414247476242,-1.6782366327308316,-5.260746855436228,-3.3331611396476553
59,4655,sample_ii_analysis,B2-B4,True,30.009811216530217,30.802068008737983,30.768279175908887,13.888413904655238,6.4649991520446335,22.494570325962286,28.508136860234565,27.244794913729294,24.65730524027115,29.21120807353075,27.096703540594902,24.9053738193621,25.178701980140573
59,4658,sample_ii_analysis,B2-B4,True,0.3047207301532767,1.096977522361044,1.0631886895319482,7.6203014456681535,5.524294326196361,-3.6209068895972796,1.05455496706446,-0.7100862289845177,-3.528809901423885,0.2208623851306145,-1.3081014734539704,-4.799716667014838,-2.459602686956537
59,4661,sample_ii_analysis,B2-B4,True,-2.85072624798712,-2.0584694557793526,-2.0922582886084484,3.9096765972577505,-0.4243251337116489,-6.776353867737676,-2.151902265971566,-3.3683692838369907,-7.092144089904901,-3.1902831684630484,-4.545785874108148,-7.955163645155235,-5.71690886293853
59,4664,sample_ii_analysis,B2-B4,True,2.340121576246189,3.1323783684539563,3.0985895356248605,-25.482582004077848,-35.94414526895169,-16.810267788142685,-53.9809914621244,-1.434202846411392,-1.8644367314222463,-0.8657443407463474,-5.3923926513039735,-2.7643158209219263,-4.848304545878149
59,4686,sample_ii_analysis,B2-B4,True,-2.156940527322328,-1.3646837351145606,-1.3984725679436565,-0.38958301592804423,3.8784148506927303,-6.082568147072884,-10.47967540650544,-4.128529748596779,-6.29914669552779,-3.1116020939999287,-5.727355910185906,-7.261377924490443,-7.704355652322555
59,4702,sample_ii_analysis,B2-B4,True,27.918207967219267,28.710464759427033,28.676675926597937,0.9891722954267799,3.9499092610189166,21.81994034977563,0.45718636082495934,22.802439902016072,22.805666013489393,25.993538151040404,27.766120954706498,22.81377057005115,19.488514750510983
59,4716,sample_ii_analysis,B2-B4,True,22.665527636711566,23.457784428919332,23.423995596090236,3.009523646790406,4.082970042909331,3.175305102970693,14.72757983252313,19.59475555310319,17.833059883010627,21.790475027056708,20.250213159616948,17.56109023954345,13.892446332042404
59,4723,sample_ii_analysis,B2-B4,True,4.86525183284457,5.657508625052337,5.623719792223241,-6.577968478170978,-7.667271386642882,0.9396242130940138,2.3653859788911755,3.4586857462968563,0.40836902800206243,3.8007847414199665,2.5607564764863837,-0.2391855643235452,-0.7567036324905931
59,4753,sample_ii_analysis,B2-B4,True,28.70585923237344,29.498116024581208,29.464327191752112,3.975629820909223,-6.861399849863744,20.060450397761578,26.44745963341554,26.228480792825856,23.85385803387875,28.495329952667262,28.036811004033808,23.601421835205326,16.01126387536674
59,4778,sample_ii_analysis,B2-B4,True,-0.5945184177100286,0.1977383744977388,0.16394954166864295,4.693437184643748,0.12516893769383997,-4.520146037460584,0.1312914243879305,-1.1876106166888722,-4.015943659134373,-0.4943056221762644,-2.1036202819675642,-5.698955814878143,-5.74848147448753
59,4784,sample_ii_analysis,B2-B4,True,1.2725329897729967,2.064789781980764,2.031000949151668,-1.0825615375899222,-2.3303752221487164,-2.6530946299775593,1.410766862764846,0.2764755072612869,-1.6269103404726775,0.9267532806475163,-0.3823472848322238,-3.8319044073951183,-4.410453781359219
59,4792,sample_ii_analysis,B2-B4,True,110.40943414551364,111.20169093772141,111.16790210489232,36.92439628613373,24.745135492788776,39.724352123624485,6.179338521222547,103.59724417299013,105.63679760436028,109.02557882751739,102.10629836836596,105.30499674834553,102.24736753734896
59,4804,sample_ii_analysis,B2-B4,True,-4.067530645191927,-3.2752738529841596,-3.3090626858132555,17.17189393017679,15.340029570247147,-7.993158264942483,-1.8829165197371283,-5.007149350541629,-9.5405752263291,-4.929120236432245,-3.3992836884774795,-9.171968042360042,-12.141103834616153
59,4809,sample_ii_analysis,B2-B4,True,-0.5323956401280666,0.25986115207970073,0.2260723192506049,-6.9665434161810245,-19.23450527612574,-4.4580232598786225,-7.513666163410929,-4.137019863561989,-4.109408140757403,-4.284776243329071,-7.152200227535072,-5.6368330372961815,-7.491338731895825
59,4815,sample_ii_analysis,B2-B4,True,-1.1504696462111295,-0.3582128540033621,-0.39200168683245795,5.466368950317405,1.6439135254287744,-5.076097265961685,-0.2458187064303613,-2.1249690251905666,-4.3623710413540175,-1.1684218872540069,-2.7409257946104413,-6.254907043379244,-6.848557428001837
59,4817,sample_ii_analysis,B2-B4,True,-0.878998269282293,-0.08674147707452562,-0.12053030990362146,0.1663487121592292,-7.096560451665343,-4.804625889032849,-0.565609648618028,-2.1559917470903955,-5.081225028411425,-1.1901209062248639,-2.7098501937692916,-5.983435666450408,-2.948823047617175
59,4821,sample_ii_analysis,B2-B4,True,-0.4290163795771397,0.3632404126306277,0.32945157980153184,-14.192224120496958,-17.590492808663086,-6.52212127970517,-3.1763274208756034,0.17636871156769773,-4.667910043448605,4.994342133276926,-0.3064476151415981,-5.5334537767452545,-8.214861004356388
59,4836,sample_ii_analysis,B2-B4,True,-5.136026869682042,-4.343770077474275,-4.377558910303371,0.5217200058641778,-2.8745787792709843,-9.061654489432598,-4.347151592630091,-7.318046048036404,-8.259058276012695,-5.063967367043632,-6.438885250124997,-10.240464266850157,-13.72487962185453
59,4845,sample_ii_analysis,B2-B4,True,-0.5980797931838934,0.19417699902387398,0.16038816619477814,-1.0801494524012454,-6.953419140972758,-4.523707412934449,-0.053354988451329466,-3.2058836826571757,-6.062059896202919,-1.3524135955182088,-1.7936815989735853,-5.702517190352008,-4.597463777646794
59,4851,sample_ii_analysis,B2-B4,True,112.13612203261347,112.92837882482124,112.89458999199215,22.112405865064403,22.57246034720616,46.07994848285881,19.539327967573783,104.81449528179505,106.67747345919021,111.19285051263616,103.26434216557763,107.03168463544536,99.81347476522289
59,4857,sample_ii_analysis,B2-B4,True,-2.8283549168748308,-2.0360981246670633,-2.069886957496159,6.128840539212719,5.401990702975889,-6.7539825366253865,-2.316714479180293,-3.842736986413729,-5.613839606111457,-3.0755901924568874,-4.483342739258227,-7.9327923140429455,-8.752502132716046
59,4863,sample_ii_analysis,B2-B4,True,0.8451026848213298,1.6373594770290971,1.6035706442000013,1.5496564837815456,-1.9748419781111193,-3.0805249349292265,0.9662649057659468,-0.12947610656716702,-3.170865483446659,1.4767741684838307,1.1239534135093527,-4.259334712346785,-6.898377925432234
59,4871,sample_ii_analysis,B2-B4,True,-1.7030646864639867,-0.9108078942562193,-0.9445967270853152,7.412884134525398,11.457081290008945,-5.628692306214543,0.4597784345609315,-2.356008508402677,-6.162664949086005,-1.3461641186818245,-1.7237003945044727,-6.807502083632102,-17.96948424536031
59,4875,sample_ii_analysis,B2-B4,True,-3.564434570190316,-2.7721777779825487,-2.8059666108116446,33.48255255577175,17.459690224696573,-1.7159588059725226,-13.049355614472194,-4.81173497026897,-7.521536299011247,-5.696360724577405,-4.1850858194603795,-8.668871967358431,-14.326259970272043
59,4876,sample_ii_analysis,B2-B4,True,-0.9128147945846775,-0.12055800237691017,-0.154346835206006,4.29898673281972,-0.42789187607008594,-4.838442414335233,0.05944804350342037,-2.170901884892303,-5.537132629930967,-1.2004509073268266,-2.5767196218385884,-6.017252191752792,-4.992972213151707
59,4879,sample_ii_analysis,B2-B4,True,-1.3371588856553427,-0.5449020934475753,-0.5786909262766712,12.363886960006019,5.731483490530791,-5.262786505405899,0.2581148314094819,-2.3814235428635477,-5.775318102416279,-1.6599643418526722,-2.9694713253868272,-6.441596282823458,-6.319224547549345
59,4883,sample_ii_analysis,B2-B4,True,12.937369839386895,13.729626631594662,13.695837798765567,-0.8843032455742961,-2.1118302841190815,5.422128948818964,13.087185531357985,9.696562882073652,7.936838449018785,12.94420820316194,10.417553540202775,7.832932442218779,5.071530716776584
59,4897,sample_ii_analysis,B2-B4,True,-1.5059099562644687,-0.7136531640567013,-0.7474419968857972,7.62803066099099,0.023879048484586773,-5.431537576015025,-0.2771557476035016,-2.62576127263857,-5.050096925890039,-1.6869076202444202,-3.0491399231334855,-6.610347353432584,-9.126426562259182
59,4904,sample_ii_analysis,B2-B4,True,-2.1033914461386742,-1.3111346539309068,-1.3449234867600026,2.8645664905886616,-0.22626570793631684,-6.02901906588923,-0.8907324812984179,-3.30671077920035,-6.936597856784646,-2.5301908757370923,-3.706818461639479,-7.207828843306789,-5.245381629120088
59,4910,sample_ii_analysis,B2-B4,True,-1.9185851099452986,-1.1263283177375314,-1.1601171505666272,14.860871915334096,2.961761527444973,-5.844212729695855,0.5148342370005452,-2.7783689651268553,-6.173533345969532,-2.597780304878598,-4.091774805037748,-7.023022507113414,-15.21724534781673
59,4911,sample_ii_analysis,B2-B4,True,30.12393917609286,30.916195968300627,30.88240713547153,3.9268658592902987,-6.797318953943943,21.478530341480997,28.329286976249122,28.382756763574545,25.574610300982627,30.102485284916654,29.132287543077492,25.019501778924745,23.581779668755477
59,4919,sample_ii_analysis,B2-B4,True,-1.9370037315569146,-1.1447469393491474,-1.1785357721782432,10.210864958165887,9.851488569746353,-5.862631351307471,0.03422302587139159,-2.7049903182878463,-6.24677903941661,-1.95318836233706,-3.534016155040459,-7.04144112872503,-13.138440205697705
59,4921,sample_ii_analysis,B2-B4,True,-0.9179908325802172,-0.12573404037244984,-0.15952287320154568,3.8566053564760794,0.14881654675563338,-4.843618452330773,-0.21382462072848518,-1.9732179071677995,-4.270541515689815,-0.8747810470778189,-2.422807672038853,-6.022428229748332,-8.53646371587705
59,4941,sample_ii_analysis,B2-B4,True,-2.4703606747938323,-1.6781038825860648,-1.7118927154151606,9.834333976142362,0.5716859854629459,-6.395988294544388,-0.3237550551887787,-2.9906299058949646,-6.829860404509995,-2.846906518537034,-4.416238151935875,-7.574798071961947,-8.654623725869609
