event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:52:233,gradient_boosted_trees,0.7826868388809778,False,7.831983729448838,10.002578601255818,2059.5789248723627,994.4308032204764,train,52,B4,1,7.874387178916953,9.874387178916953,1946.5,973.25,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.04598329586191932,0.04598329586191932,0,0,0.0013495200218534733,False,0.9433962264150942,0.04338046779426351,"(10.0, 25.0]",0,over_3_10pct,tn
train:52:234,gradient_boosted_trees,0.842048256450914,False,7.934543915054425,9.036430044252592,6913.930948012745,3421.0217928890456,train,52,B2,1,8.006564733270999,9.006564733270999,7200.0,3600.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.0430599313979824,0.0430599313979824,1,1,0.8150676183190962,False,0.9433962264150942,0.04062257679054943,"(-0.001, 10.0]",0,under_3_10pct,tp
train:52:235,gradient_boosted_trees,0.871888054765791,False,5.7500983223531765,9.94568923558439,2548.5914944774427,845.0647593228804,train,52,B8,1,5.828016434982743,9.828016434982745,2683.0,670.75,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,0.011898994796965533,0.011898994796965533,0,0,0.0,True,0.819672131147541,0.00975327442374224,"(25.0, 45.0]",0,near_zero,tn
train:52:236,gradient_boosted_trees,0.9814336719690968,False,4.444190058266236,8.311099698171272,3821.5608809746823,3747.480488122209,train,52,B8,1,4.367616215248675,8.367616215248674,3777.0,3777.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.001991179387991895,0.001991179387991895,0,0,0.0,False,0.9433962264150942,0.0018784711207470708,"(25.0, 45.0]",0,near_zero,tn
train:52:237,gradient_boosted_trees,0.9564870010027494,False,9.79111295437977,11.100576730739585,3615.9088411515854,3057.912027996252,train,52,B6,1,9.603234204924158,11.103234204924158,3287.0,3287.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.015184190621818921,0.015184190621818921,0,0,0.0,True,0.9259259259259258,0.014059435760943444,"(10.0, 25.0]",0,near_zero,tn
train:52:238,gradient_boosted_trees,0.8536132367818424,False,4.73655990053536,10.653164458122514,2408.563514530601,688.3146038522863,train,52,B8,1,4.998521032044784,10.998521032044785,2684.0,671.0,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-0.07693647738214981,0.07693647738214981,0,0,0.0,True,0.9259259259259258,0.07123747905754611,"(45.0, 70.0]",0,under_3_10pct,tn
train:52:239,gradient_boosted_trees,0.970135716303418,False,5.358173447983693,6.130061649577865,9110.5213978929,4519.333282504367,train,52,B2,1,5.051301804955558,6.051301804955558,9373.0,4686.5,1.0,0.5,3,0.1666666666666666,3.0,shifted,late_tail_low,inner_high_charge,-0.030559075330042488,0.030559075330042488,1,1,0.994201167583221,True,0.5952380952380952,0.018189925791691958,"(-0.001, 10.0]",3-5,under_3_10pct,tp
train:52:240,gradient_boosted_trees,0.8336684310303183,False,4.843042565727645,9.634260236826114,3679.0549961113775,1098.817867482975,train,52,B6,1,4.637068014654524,9.637068014654524,3741.0,935.25,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,0.021731700314216,0.021731700314216,0,0,0.0,False,1.0,0.021731700314216,"(45.0, 70.0]",0,near_zero,tn
train:52:241,gradient_boosted_trees,0.7564519972350301,False,5.849962074840141,7.058593226291835,2839.1296769652467,2262.821158377568,train,52,B8,1,5.589215524369121,6.339215524369121,2405.0,2405.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other,0.06069663936441051,0.06069663936441051,0,0,0.0,False,1.0,0.06069663936441051,"(-0.001, 10.0]",0,over_3_10pct,tn
train:52:242,gradient_boosted_trees,0.9728518570373966,False,4.884323980576617,8.958576375308866,3374.8319273800007,2894.364087690504,train,52,B4,1,4.96507498361964,8.96507498361964,3138.5,3138.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.001243266676675899,0.001243266676675899,0,0,0.045903359964297605,False,0.9433962264150942,0.0011728930912036782,"(25.0, 45.0]",0,near_zero,tn
train:52:243,gradient_boosted_trees,0.9743151597554036,False,8.213306280403343,9.320214853976198,3973.994474399236,3610.458001587554,train,52,B8,1,8.162169518828705,8.912169518828705,3875.0,3875.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.021360970840414197,0.021360970840414197,0,0,0.0,False,1.0,0.021360970840414197,"(-0.001, 10.0]",0,near_zero,tn
train:52:244,gradient_boosted_trees,0.924446860241211,False,6.143163617890119,9.617750163637346,2852.135008528009,2027.4602839824672,train,52,B4,1,6.736634021246914,9.736634021246914,2619.0,1964.25,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.06465833033556463,0.06465833033556463,0,0,0.01016862649192301,False,0.9433962264150942,0.060998424844872286,"(25.0, 45.0]",0,over_3_10pct,tn
train:52:245,gradient_boosted_trees,0.9137053517376204,False,5.57371127244123,10.060907775411394,2664.1738902562306,1260.924192634191,train,52,B8,1,5.754949613785563,9.754949613785564,2683.0,1341.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-0.02469919669762165,0.02469919669762165,0,0,0.0,True,0.8771929824561403,0.021665962015457587,"(25.0, 45.0]",0,near_zero,tn
train:52:246,gradient_boosted_trees,0.8943078525746424,False,9.778705520962948,10.107966832936254,7224.13296058521,6914.193280609177,train,52,B2,1,9.115729903580911,9.615729903580911,7642.5,7642.5,0.5,1.0,3,0.1666666666666666,3.0,shifted,late_tail_high,inner_high_charge,-0.07501954588195048,0.07501954588195048,1,1,0.9966958005188915,True,0.5952380952380952,0.044654491596399094,"(-0.001, 10.0]",3-5,under_3_10pct,tp
train:52:247,gradient_boosted_trees,0.8833977032791323,False,6.138800428168675,9.165003371061449,2338.985289513384,762.1006034503358,train,52,B8,1,6.009403462990638,9.009403462990637,2405.0,601.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.031546242981694714,0.031546242981694714,0,0,0.0,True,0.8771929824561403,0.02767214296639887,"(25.0, 45.0]",0,over_3_10pct,tn
train:52:248,gradient_boosted_trees,0.9609439611747442,False,4.59732980816426,10.609714031627412,3254.4164430428245,1711.24763148703,train,52,B8,1,4.395789711103621,10.39578971110362,3316.0,1658.0,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,-0.0016758997728478914,0.0016758997728478914,0,0,0.0,True,0.819672131147541,0.001373688338399911,"(45.0, 70.0]",0,near_zero,tn
train:52:249,gradient_boosted_trees,0.9153916263440616,False,4.530833631989901,5.701143096393421,3570.371452122625,2647.6675595320294,train,52,B6,1,4.504546054048194,5.254546054048194,3547.5,2660.625,0.75,0.75,0,0.0,5.0,nominal,late_tail_low,other,0.0015969413719367832,0.0015969413719367832,0,0,0.0,True,0.8064516129032259,0.001287855945110309,"(-0.001, 10.0]",0,near_zero,tn
train:52:250,gradient_boosted_trees,0.9774225504940908,False,7.82684287641806,8.935331124339113,5442.229070594744,4969.936605768726,train,52,B4,1,7.808224415019101,9.3082244150191,5022.0,5022.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,0.03665528438505287,0.03665528438505287,1,1,0.8276514131832867,False,1.0,0.03665528438505287,"(10.0, 25.0]",0,over_3_10pct,tp
train:52:251,gradient_boosted_trees,0.6497645230891939,False,7.861175952793449,9.469712887981633,2078.0039465746413,859.1652296426217,train,52,B6,1,7.794038144153924,9.294038144153925,2014.5,1007.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.027990675529986544,0.027990675529986544,0,0,0.0,False,1.0,0.027990675529986544,"(10.0, 25.0]",0,near_zero,tn
train:52:252,gradient_boosted_trees,0.954707929771341,False,10.022611578706467,10.592119449553651,4897.408088592897,2032.277364870037,train,52,B4,1,10.66913248700804,11.16913248700804,5618.0,1404.5,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-0.013216738559923993,0.013216738559923993,0,0,0.09109402003084681,True,0.8771929824561403,0.011593630315722801,"(-0.001, 10.0]",0,near_zero,tn
train:52:253,gradient_boosted_trees,0.9811479291800274,False,5.219158878620132,7.382531032622491,6086.618489353572,4121.215245946676,train,52,B4,1,5.063879559510818,7.063879559510818,5618.0,4213.5,2.0,0.75,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,0.03827836396279795,0.03827836396279795,1,1,0.7928248052082691,True,0.7692307692307692,0.02944489535599842,"(10.0, 25.0]",0,over_3_10pct,tp
train:52:254,gradient_boosted_trees,0.9669987906666948,False,8.851783643238228,10.285245790587476,7530.733577644133,6862.130296521067,train,52,B2,1,9.258117507561106,10.258117507561106,7301.5,7301.5,1.0,1.0,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge,-0.014389928496528153,0.014389928496528153,1,1,0.9975077424674355,True,0.6329113924050633,0.009107549681346933,"(-0.001, 10.0]",1-2,near_zero,tp
train:52:255,gradient_boosted_trees,0.8876854283892488,False,6.509072412050906,8.036435204912019,2512.452436466296,1170.58413966989,train,52,B8,1,6.491209069239871,7.991209069239871,2405.0,1202.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.020938759843710696,0.020938759843710696,0,0,0.0,True,0.9259259259259258,0.01938774059602842,"(10.0, 25.0]",0,near_zero,tn
train:52:256,gradient_boosted_trees,0.8562319910406422,False,7.116409212358727,9.310279298170787,4445.048225649381,1490.9113301474702,train,52,B4,1,7.321252558584359,8.821252558584359,4837.0,1209.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other,-0.018241131974885177,0.018241131974885177,0,0,0.03215545463361104,False,0.9433962264150942,0.01720861507064639,"(10.0, 25.0]",0,near_zero,tn
train:52:257,gradient_boosted_trees,0.9552369851659872,False,4.3096981035437,5.78594404557097,3871.6053596325255,1796.9454824713778,train,52,B4,1,4.56574787294811,5.56574787294811,3767.5,1883.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.003061418642584039,0.003061418642584039,0,0,0.02408913901981181,False,0.9433962264150942,0.0028881307948906026,"(-0.001, 10.0]",0,near_zero,tn
train:52:258,gradient_boosted_trees,0.9681385877481336,False,6.038033516100292,8.506742035196826,2988.218092940383,1788.8146552841906,train,52,B4,1,6.6634910159615055,7.4134910159615055,2676.0,2007.0,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.020079596033434524,0.020079596033434524,0,0,0.009083363692292587,False,1.0,0.020079596033434524,"(-0.001, 10.0]",0,near_zero,tn
train:52:259,gradient_boosted_trees,0.6378690586251095,False,10.390786287433484,10.767761959436148,2577.7704798157088,1017.2802540835517,train,52,B4,1,10.50387804116414,11.00387804116414,2315.0,1157.5,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.03529178801994534,0.03529178801994534,0,0,0.0024590964100293924,True,0.9259259259259258,0.032677581499949385,"(-0.001, 10.0]",0,over_3_10pct,tn
train:52:260,gradient_boosted_trees,0.8369879058901386,False,8.273126943883456,10.299351184643228,2275.471294602631,686.0049421825737,train,52,B8,1,8.278426001347066,9.778426001347066,2249.0,562.25,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.05343752308944596,0.05343752308944596,0,0,0.0,False,1.0,0.05343752308944596,"(10.0, 25.0]",0,over_3_10pct,tn
train:52:261,gradient_boosted_trees,0.8914496184450462,False,4.2997722507235405,5.7355954123720245,3036.263142675228,1951.5951173655944,train,52,B6,1,4.099941464413609,5.599941464413609,2459.5,2459.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.013998426517752113,0.013998426517752113,0,0,0.0,False,0.9433962264150942,0.013206062752596332,"(10.0, 25.0]",0,near_zero,tn
train:52:262,gradient_boosted_trees,0.986601172771804,False,6.428483846661045,11.25031132208158,7066.82913903596,7129.975436774425,train,52,B2,1,6.209585445620063,11.209585445620064,7169.5,7169.5,5.0,1.0,1,0.0555555555555555,3.0,shifted,late_tail_low,inner_high_charge,-0.00991669043793951,0.00991669043793951,1,1,0.9969030238782164,True,0.7575757575757576,0.007512644271166295,"(45.0, 70.0]",1-2,near_zero,tp
train:52:263,gradient_boosted_trees,0.9806939476662924,False,4.267909451979943,9.92519174050924,3207.718911244595,3056.2414446095963,train,52,B4,1,4.100121693664889,10.100121693664889,3227.5,3227.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.029595607148847215,0.029595607148847215,0,0,0.04564925173162265,False,0.9433962264150942,0.02792038410268605,"(45.0, 70.0]",0,near_zero,tn
train:52:264,gradient_boosted_trees,0.8084156916900478,False,6.807739647364533,7.943841150141929,3059.535084133576,1280.4705693334477,train,52,B8,1,6.945414856169831,7.445414856169831,3422.5,855.625,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.014464433242839766,0.014464433242839766,0,0,0.0,False,1.0,0.014464433242839766,"(-0.001, 10.0]",0,near_zero,tn
train:52:265,gradient_boosted_trees,0.9206734192400584,False,6.606217076689565,8.048737592013,2120.172075828212,1471.1369902079623,train,52,B6,1,6.696952251274712,7.696952251274712,2014.5,1510.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.018702709934737296,0.018702709934737296,0,0,0.0,False,0.9433962264150942,0.01764406597616726,"(-0.001, 10.0]",0,near_zero,tn
train:52:266,gradient_boosted_trees,0.9866108651227488,False,6.897138558757591,8.790559084163103,7178.584430476765,5380.931473469453,train,52,B2,1,6.772219581166377,8.772219581166377,6147.5,6147.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,0.021514103614983147,0.021514103614983147,1,1,0.9812018118923277,True,0.8771929824561403,0.018872020714897495,"(10.0, 25.0]",0,near_zero,tp
train:52:267,gradient_boosted_trees,0.6588346334059209,False,9.843415293671551,10.630169278859462,3205.6307204073573,1161.5609980952877,train,52,B4,1,10.187763620763622,10.687763620763622,3536.5,884.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other,-0.01208726854174579,0.01208726854174579,0,0,0.005779942937955146,False,0.9433962264150942,0.011403083529948857,"(-0.001, 10.0]",0,near_zero,tn
train:52:268,gradient_boosted_trees,0.922143804948697,False,7.01953195205722,8.491302918249161,5014.256885694719,3858.677234470436,train,52,B4,1,7.636979136214442,8.386979136214443,5022.0,3766.5,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.009607341430864771,0.009607341430864771,0,0,0.4647624353914431,True,0.9259259259259258,0.008895686510059972,"(-0.001, 10.0]",0,near_zero,tn
train:52:269,gradient_boosted_trees,0.96337950260697,False,5.370277990201403,9.833363024654137,3412.9780609170098,1063.5450271988732,train,52,B8,1,5.432111035324498,10.432111035324498,3482.0,870.5,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.028494678487279306,0.028494678487279306,0,0,0.0,True,0.8771929824561403,0.024995332006385356,"(45.0, 70.0]",0,near_zero,tn
train:52:270,gradient_boosted_trees,0.9119904977694928,False,5.10633225206773,9.78896329056394,2465.8587194635734,2177.4065426477773,train,52,B2,1,4.340750532307672,10.340750532307672,2257.0,2257.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.028636522399501603,0.028636522399501603,0,0,0.007838671342071037,False,0.9433962264150942,0.027015587169341132,"(45.0, 70.0]",0,near_zero,tn
train:52:271,gradient_boosted_trees,0.9623968391838412,False,4.397210446083685,7.634757633699863,6190.854863815527,3524.8030454182804,train,52,B2,1,4.347694359096333,8.347694359096334,6771.0,3385.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-0.04340492204659016,0.04340492204659016,1,1,0.688941519359883,True,0.8771929824561403,0.0380744930233247,"(25.0, 45.0]",0,under_3_10pct,tp
train:52:272,gradient_boosted_trees,0.9682255226837851,False,6.337130437217553,8.9966249119386,7748.611805215292,3189.9122651615903,train,52,B2,1,6.520984959798315,9.520984959798316,7984.0,1996.0,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.09604449602974781,0.09604449602974781,1,1,0.896034111572493,False,0.9433962264150942,0.09060801512240359,"(25.0, 45.0]",0,over_3_10pct,tp
train:52:273,gradient_boosted_trees,0.9903736997026156,False,4.3481745978407895,5.991432732035465,8150.800476362783,6833.599834330416,train,52,B2,1,4.258379581503155,5.758379581503155,8037.0,8037.0,1.5,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge,-0.0677864681664054,0.0677864681664054,1,1,0.9987067899303586,True,0.49504950495049505,0.03355765750812149,"(10.0, 25.0]",3-5,under_3_10pct,tp
train:52:274,gradient_boosted_trees,0.7625346453507956,False,9.967071702951433,11.194721440893868,2257.561971964201,897.457982561892,train,52,B8,1,9.884430658559666,11.384430658559666,2647.5,661.875,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,-0.04664175122913149,0.04664175122913149,0,0,0.0,False,1.0,0.04664175122913149,"(10.0, 25.0]",0,under_3_10pct,tn
train:52:275,gradient_boosted_trees,0.9719054957165172,False,5.602644041852457,9.559619735358863,4126.265388820541,1405.3801276977897,train,52,B4,1,5.705122492152467,10.705122492152466,5022.0,1255.5,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,-0.11881393603849771,0.11881393603849771,0,0,0.0207604370465827,True,0.7692307692307692,0.091395335414229,"(45.0, 70.0]",0,under_gt10pct,tn
train:52:276,gradient_boosted_trees,0.9664556138918452,False,4.338560160463811,9.714804229878064,2735.757158712907,1920.1918113593497,train,52,B8,1,4.402786076476339,9.40278607647634,2679.0,2009.25,5.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,-0.006889784019142111,0.006889784019142111,0,0,0.0,True,0.8620689655172414,0.005939468982019061,"(45.0, 70.0]",0,near_zero,tn
train:52:277,gradient_boosted_trees,0.9363322912075202,False,6.461999691751775,9.195631798603737,3922.212884757571,2400.8276681768284,train,52,B8,1,6.392559364223375,9.392559364223375,4387.5,2193.75,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,-0.039234104017565226,0.039234104017565226,0,0,0.0,True,0.9259259259259258,0.03632787409033817,"(25.0, 45.0]",0,under_3_10pct,tn
train:52:278,gradient_boosted_trees,0.993219874158724,False,4.605301851297897,10.683617389821949,3994.715877674089,4139.235280415684,train,52,B6,1,4.64401246209423,10.64401246209423,4026.5,4026.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.010052298285082993,0.010052298285082993,0,0,0.0,True,0.8771929824561403,0.008817805513230696,"(45.0, 70.0]",0,near_zero,tn
train:52:279,gradient_boosted_trees,0.8386200616350928,False,9.149776492988792,10.131136422740212,3163.9606703252857,1732.4785736075692,train,52,B6,1,9.119706468407408,10.119706468407408,3287.0,1643.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,-0.00690817484375725,0.00690817484375725,0,0,0.0,True,0.9259259259259258,0.00639645818866412,"(-0.001, 10.0]",0,near_zero,tn
train:52:280,gradient_boosted_trees,0.9299501285512758,False,7.841926219585366,9.679874770590736,3212.8483250316704,2445.174013694174,train,52,B4,1,7.749990604042953,9.749990604042951,2865.0,2865.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.012561546470184162,0.012561546470184162,0,0,0.023815650270704865,True,0.9259259259259258,0.011631061546466816,"(10.0, 25.0]",0,near_zero,tn
train:52:281,gradient_boosted_trees,0.9866217056809892,False,4.503174190512227,6.156937246032525,8916.68042744195,4470.839838043336,train,52,B2,1,4.463431609897556,5.463431609897556,8996.0,4498.0,1.0,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-0.00789089480618887,0.00789089480618887,1,1,0.9924229280557473,True,0.7042253521126761,0.005556968173372444,"(-0.001, 10.0]",1-2,near_zero,tp
train:52:282,gradient_boosted_trees,0.9420383977953806,False,4.365250590053043,7.013031808637339,2667.062561239926,1370.844228233844,train,52,B8,1,4.052677432085582,7.052677432085582,2684.0,1342.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,0.0029574737888152024,0.0029574737888152024,0,0,0.0,True,0.9259259259259258,0.002738401656310372,"(25.0, 45.0]",0,near_zero,tn
train:52:283,gradient_boosted_trees,0.9535462611437792,False,4.0790794061874935,5.181390258537142,7610.10957415417,4255.358700107986,train,52,B2,1,4.013601214016966,5.013601214016966,8364.0,4182.0,1.0,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-0.05424292409834566,0.05424292409834566,1,1,0.9602221193989475,True,0.7042253521126761,0.03819924232277864,"(-0.001, 10.0]",1-2,under_3_10pct,tp
train:52:284,gradient_boosted_trees,0.9708901297265666,False,6.720438227268013,8.28862926334559,5566.575958279905,3593.92396276163,train,52,B4,1,6.654809281653927,7.404809281653927,5152.0,3864.0,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,0.016027054241518804,0.016027054241518804,1,1,0.5444655299843334,True,0.819672131147541,0.013136929706162955,"(-0.001, 10.0]",0,near_zero,tp
train:52:285,gradient_boosted_trees,0.9442500242362324,False,6.098783074323603,8.481459568470187,3882.1938905579577,3650.803340791149,train,52,B4,1,6.21291174401356,9.21291174401356,3767.5,3767.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,-0.00026579544139255525,0.00026579544139255525,0,0,0.16382993980444616,False,1.0,0.00026579544139255525,"(25.0, 45.0]",0,near_zero,tn
train:52:286,gradient_boosted_trees,0.8902163102711963,False,4.53742596549371,5.999217485974573,3374.619473028161,1040.3960987527018,train,52,B4,1,4.571110491186562,6.571110491186562,3442.5,860.625,2.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.02600216628168202,0.02600216628168202,0,0,0.006093459822776332,True,0.9259259259259258,0.024076079890446314,"(10.0, 25.0]",0,near_zero,tn
train:52:287,gradient_boosted_trees,0.9760071165438162,False,5.023564279401997,10.982052462024289,3704.0265326794456,3527.9733204445884,train,52,B8,1,5.097349624285962,11.09734962428596,3777.0,3777.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.04262644253057527,0.04262644253057527,0,0,0.0,True,0.9259259259259258,0.03946892826905117,"(45.0, 70.0]",0,under_3_10pct,tn
train:52:288,gradient_boosted_trees,0.9613434602795806,False,4.5768436541496085,6.384897906784298,3204.838180680084,2352.060640139065,train,52,B8,1,4.576259807815556,5.076259807815556,2683.0,2683.0,0.5,1.0,0,0.0,1.0,nominal,late_tail_low,other,0.03557562818098201,0.03557562818098201,0,0,0.0,False,1.0,0.03557562818098201,"(-0.001, 10.0]",0,over_3_10pct,tn
train:52:289,gradient_boosted_trees,0.859745658152322,False,6.787436030332186,8.457381773202988,2620.8553075187247,1480.4462217617615,train,52,B8,1,6.613974807067198,8.113974807067198,2249.0,1686.75,1.5,0.75,0,0.0,6.0,nominal,late_tail_high,other,0.04206352773435473,0.04206352773435473,0,0,0.0,True,0.7575757575757576,0.03186630888966268,"(10.0, 25.0]",0,over_3_10pct,tn
train:52:290,gradient_boosted_trees,0.1128804963766298,True,9.345576145137304,11.124204295140771,2165.4820225029634,1066.7183497375747,train,52,B8,0,10.153709267999275,,2679.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.20649509975384023,0.20649509975384023,0,0,0.0,False,0.9433962264150942,0.19480669788098132,,0,over_gt10pct,tn
train:52:291,gradient_boosted_trees,0.1780604921306806,True,7.814413528586666,10.22573300719066,2666.1427219834504,813.9877660412864,train,52,B8,0,8.11635843052574,,3282.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,0.06020730785216654,0.06020730785216654,0,0,0.0,True,0.8620689655172414,0.0519028515966953,,0,over_3_10pct,tn
train:52:292,gradient_boosted_trees,0.0655559186935718,True,9.026293064723278,9.143660997054845,5472.430560363917,4198.79645491924,train,52,B2,0,9.94492285370002,,8289.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.1667543751095617,0.1667543751095617,0,1,0.6782645533151702,False,0.9433962264150942,0.15731544821656762,,0,over_gt10pct,fp
train:52:293,gradient_boosted_trees,0.0776874255914002,True,7.1987696626757325,8.024760744295822,2335.743820000659,1004.0842577323144,train,52,B6,0,6.646763374950374,,2936.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.13754362320605373,0.13754362320605373,0,0,0.0,False,1.0,0.13754362320605373,,0,over_gt10pct,tn
train:52:294,gradient_boosted_trees,0.0383626056256549,True,7.099639369418724,7.265878638350992,5329.790630938052,4021.684410513677,train,52,B2,0,7.97026972710297,,9013.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.037554093137881876,0.037554093137881876,1,1,0.596409755679597,False,0.9433962264150942,0.035428389752718746,,0,over_3_10pct,tp
train:52:295,gradient_boosted_trees,0.0363331049723338,True,6.249426543436357,9.707949414845828,2474.7627578395573,1343.3547575482346,train,52,B2,0,8.645127327548293,,2838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.3451180255021286,0.3451180255021286,0,0,0.003148589319033107,False,0.9433962264150942,0.3255830429265364,,0,over_gt10pct,tn
train:52:296,gradient_boosted_trees,0.1039057649665098,True,6.293399842216784,8.021791031602108,2547.097388980615,1233.100800372614,train,52,B8,0,6.524894581854218,,3833.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-0.013904215637608118,0.013904215637608118,0,0,0.0,True,0.9259259259259258,0.012874273738526034,,0,near_zero,tn
train:52:297,gradient_boosted_trees,0.0234557246330042,True,4.339686708358622,7.143821171121296,2329.062482511717,895.9941936327122,train,52,B4,0,4.363918248298838,,3492.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.07657647068162368,0.07657647068162368,0,0,0.001631530812066027,False,0.9433962264150942,0.07224195347322988,,0,under_3_10pct,tn
train:52:298,gradient_boosted_trees,0.1603833563065306,True,5.1731345252466285,7.081831306571852,2668.7685130815485,1868.8403722918104,train,52,B8,0,5.638649548198026,,4387.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.034212851367147364,0.034212851367147364,0,0,0.0,False,1.0,0.034212851367147364,,0,over_3_10pct,tn
train:52:299,gradient_boosted_trees,0.0685849930008809,True,5.274553923841331,7.900996614762667,2070.0033107534296,911.8038087930572,train,52,B6,0,5.607352338395272,,2740.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,0.08805222388122123,0.08805222388122123,0,0,0.0,False,1.0,0.08805222388122123,,0,over_3_10pct,tn
train:52:300,gradient_boosted_trees,0.0501334294089143,True,4.436765205048443,5.426435849515367,2052.558047365905,1029.998472718007,train,52,B4,0,4.779559531790386,,2619.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.17699752580523553,0.17699752580523553,0,0,0.0013929504974525225,True,0.8771929824561403,0.15526098754845222,,0,over_gt10pct,tn
train:52:301,gradient_boosted_trees,0.1313838473575146,True,9.856662651224465,10.89709509133764,2981.9518837945543,1773.8015208531208,train,52,B6,0,11.08949445135068,,4930.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.03544196234708957,0.03544196234708957,0,0,0.0,False,0.9433962264150942,0.03343581353499016,,0,under_3_10pct,tn
train:52:302,gradient_boosted_trees,0.0417134688017609,True,10.019338436508017,10.55045265773012,2035.2361200548096,896.8431895509754,train,52,B4,0,11.307805355601884,,2410.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.21637805833054763,0.21637805833054763,0,0,0.0011787349043403247,False,0.9433962264150942,0.2041302437080638,,0,over_gt10pct,tn
