run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1005,35.78850916968601,46.06181833378819,35.81928682315258,33.94141076622733,33.251218673952316,33.952849406602994,39.53452645530584
1004,29.164070222583618,27.84659846614196,30.24324076732152,29.041880963107232,29.648729878010524,28.8478814763852,29.812356185225156
1004,41.538520792102375,34.35420867967729,39.270871017154434,40.17626133917067,39.10579805625198,38.47533848837502,41.180605966240776
1000,41.05530442550022,30.934852219649624,39.4403543426763,41.0826041443531,40.61232470405242,42.25253149914075,40.32241863726766
1000,43.01861832641386,32.81975638389457,42.29067955025371,42.9093078207777,42.62098869479574,43.60409469098624,42.3027282231068
1001,28.245771968970292,26.153196222847814,29.037055963188653,27.67628961868794,29.572515287328724,29.471318770036852,27.438744724079257
1001,62.13274950339871,60.999768883510505,60.91929633073296,61.67401219718003,58.917210814141825,63.01901464919385,58.317901921697235
1005,48.4897642498031,34.11609794200799,47.8575977010959,47.43752836048863,47.05658665882362,47.67563421555933,45.30799678960191
1004,23.99844086080248,29.05960784867072,25.31246700755748,23.090116221930817,25.236379494841774,28.280529984655278,25.47503915224258
1003,27.117127082009223,27.825392227847804,28.25348716515274,26.479480003175073,25.884907925265548,27.234102907471396,26.386369185673285
1001,60.42359417909478,68.25009279057194,61.760570442035274,61.78730278731977,59.50936545909656,61.199810392560025,58.54725499385832
1003,33.69146181458991,29.762091167341424,34.160459336094185,33.75836907472666,32.49726992398925,31.171750484651575,32.1427852896675
1001,59.900521946999845,69.83903559352675,61.53664577854848,61.5286911662463,60.25596038894854,62.68662713745266,56.66651225927264
1005,33.81764303049772,29.61287239598556,33.194645818329725,32.50265009280807,35.546284522254076,33.98555864004083,32.495317605163244
1000,43.808934069187615,29.942045553561602,41.858344468745265,42.39199915742724,45.4916679366295,43.390163593575366,41.30704580706355
1002,23.71583858879435,25.133862622212025,24.411006963125303,24.545569009732418,24.198920530775602,24.012707734158404,24.00747917533446
1001,28.914198302837775,28.508736161766357,28.934724325596875,28.88435351092711,30.000609278232,29.724261895179673,29.068250251998563
1002,33.387814580950426,30.292681266207424,33.4096287740695,33.2142729564792,32.82850330886106,30.988055286035298,33.17256926573013
1000,29.27514895718293,30.887009130333077,30.46894406646917,28.941714285375355,29.31068779056656,28.090550296322924,29.483765466152732
1002,40.873099649654584,37.16905373300609,40.96647910549994,41.31815477611604,45.39123975410583,42.37481804026362,44.191554127216754
1003,40.50211938502945,31.299685764392322,40.700885057310195,40.89071970823069,41.29484870747995,42.602577639644124,39.64631191854595
1002,55.55829580526388,69.06216921674242,53.498381107897615,53.23356219563055,56.00164082690826,53.70662538191392,59.52946990388271
1003,28.483764458536733,25.54753997760935,28.351241713999784,28.533554174919832,27.7108986678344,26.764286163372248,27.849756853389295
1002,27.427448718111968,28.67998729843878,28.594151865692616,27.615717777559617,23.70503447700266,28.313238618113868,28.308461994767324
1000,46.40160592631408,35.304486655904185,46.106459949793006,46.41542679646288,48.611049613008205,47.18584395021054,46.53662486803509
1000,27.60233267806903,29.412770400277317,27.972323269158267,28.002840129817134,25.149761162869478,25.44097870876829,26.75156815797157
1000,18.10543455984804,22.32048704483704,17.680840535432267,17.878671042901935,17.667095407362694,19.39174759280234,20.03892879713692
1005,31.04030718804462,28.211224690409956,31.634755481357626,30.94331032421743,31.798039977636343,31.009306144897476,31.14473215218901
1000,45.47347812410262,34.670704929918706,44.56207669854279,45.45411014656855,42.31377994623293,44.82365413475937,44.42939530629117
1001,13.581644286296497,19.614501501945558,15.89113421233078,14.824960403212707,12.889964033395788,10.749317472600978,14.593553266804767
1004,59.038065933052565,65.52924857896599,57.825901324287514,58.518457458695146,59.086540530254005,60.01087163279241,56.7734683621935
1004,53.506564058598514,65.61860440989315,55.323970647541586,53.34933417960212,50.38906738739806,51.219987085515704,54.34854285483983
1005,41.555624217736884,32.8788202856399,42.08611202244107,42.09278609366384,43.0044342297578,44.388459297708174,40.916566368971964
1004,27.42116781686393,30.287464290815745,27.88319152817327,27.482305963321714,26.739324314304337,24.04928307335584,27.68288779639075
1001,31.314850258128487,28.667510080979103,31.90026157984131,31.235654975799918,33.030558717752385,33.29748332658997,31.73925652880536
1002,26.727164223921964,25.601866070398792,27.99405941038807,26.887360678458435,27.277051386584404,26.8194580186838,26.183543323281093
1005,23.3863528681902,26.50684935565059,23.871423313287803,23.76222028203868,24.36916912228755,24.567842941755178,25.007130644143412
1001,43.485214140665214,33.56902853987449,42.58678951200357,42.53192249717432,42.042240791956246,41.27380748425321,43.67293511098764
1004,39.39241146417243,29.80737182710569,38.69125698653726,39.16354931955715,36.545914604493866,40.445355084898004,38.31808355462612
1002,55.79683218943326,78.66627997917917,56.424778775358476,55.349632391762455,56.65006284434527,54.93385996582023,58.79190862699285
1000,65.03181944775288,67.8599212532412,65.19481656769082,64.64441105194041,65.51198824195653,64.96823235384598,63.67996672730683
1002,50.88717564959802,55.33198796993539,52.05896433229975,51.217378498578555,51.248587738007245,51.53684396489726,50.643800606083296
1004,45.57846039685718,27.239230574312312,44.938100569658005,45.09514542448875,47.89585745817575,48.81412613009167,36.16198438770856
1000,17.348171948385396,24.319900011889047,16.461494172575428,17.651746880076033,16.466445450539968,15.33619393407895,17.362312290470427
1001,42.322457078690086,35.06063563741204,43.77866236402603,43.000980152288115,42.55119658830296,44.46404452491475,43.42420798650689
1000,35.342578026839305,30.254825781281884,35.25090401390474,35.31650980479931,36.411575804095456,33.8069132495458,34.738244225969424
1000,67.85427461966742,65.63168261790308,66.11907945449799,66.48477911711245,67.86976299752516,66.53345383060108,65.4355686805796
1004,26.07239792897495,28.314684587593376,25.69196499345531,25.668151941316875,23.183095034043255,24.419857274043654,25.798884581739006
1000,38.06812469481469,30.356347820893916,37.25614590237075,36.85488148481891,37.12813285176043,36.76478785555288,36.340770134855546
1005,36.34207667692012,32.899357590903456,35.20612634499419,35.574173730864935,37.15270951158514,37.626330497064075,36.27265070106987
1000,25.629106467853614,25.586989813648028,26.719554203404712,27.988503544554227,26.403504979283987,25.792647657948972,26.28180449186349
1004,37.658341780465356,29.24154743641239,37.358629475617676,38.41743733955897,37.35537214918818,37.44235973902311,37.41007273080565
1002,31.881169308761404,31.238648909289438,32.053434889632626,32.05455661648405,32.25943029272362,30.78144440901531,33.97793156360858
1001,24.849798691434355,28.60587951418943,25.54656337317481,25.34374592966595,27.143593838462735,25.71720155046291,27.007296725338698
1001,24.576657130784422,25.608996089213075,24.317200367832,25.401959617424907,23.673617005905054,22.51630120399689,24.967304562899493
1003,36.628011206858524,32.865654029207136,34.94014193256029,35.6495474862653,37.39277866122331,36.779360212304596,36.42245466785692
1003,38.466822593219206,28.387918262463764,39.08276494163261,38.34443834914062,38.4530204104423,39.37309693902206,36.31619404557636
1001,47.13924298273378,34.059078093396565,49.38517626277036,46.60369036270752,48.14951352730855,48.63359992496301,44.33233124362994
1001,37.39883233310831,30.655034688068973,37.13323651782775,37.99857072277975,37.77935341196093,37.40101399083345,37.21099961844311
1004,32.79023649131748,32.19198256418127,33.28459083095776,32.88696991114531,33.01666357086739,32.532524364263175,33.598230497676745
1002,59.15348857826057,62.20008686094334,57.74183858107164,58.84826557704078,58.44603021516362,58.509246640575,58.560937061697
1000,52.368950197890435,61.942123328869485,52.406822181620214,53.382959146525174,52.255945717533464,54.54082435500645,51.32586952682435
1000,26.165332934295535,27.16947006511927,26.411166406612743,26.894968957507427,19.861404172060055,22.770403880067796,24.92683549694599
1001,39.594998352443156,32.69121480228108,38.13663091214185,39.13685659641837,38.68381275546349,38.88506652661829,39.742280235095244
1001,30.792308940238588,29.68565779476994,29.951240133078493,29.900920487370506,28.803584645895498,29.025417783710566,31.376392214606383
1002,46.83903464953525,47.8191003918003,39.03985881732046,38.13176565723087,39.56501178284675,38.39368489925933,38.51379319197867
1003,33.261764029957284,29.1570879438796,33.08529986688845,33.84335704895778,34.1386182476257,33.94981594205906,33.17096321893755
1002,46.154204430258076,29.762043850874285,44.497969968759165,45.20066034501185,47.53688224830218,49.548575635719615,44.07508401659916
1005,54.459374204058456,63.66460963285672,54.208427416059195,53.80633939487424,53.12073040662582,51.4244767328839,57.74559464615914
1005,32.48474281214985,30.69560422514371,32.82498257826753,32.5147029915221,32.295331532867586,34.19410384003102,34.149888778154896
1005,50.595448250493476,54.70275363319212,49.8788122783659,49.595395573795436,50.97355996080456,51.801099598929994,49.35674751427581
1004,28.10028328047138,26.926785783168402,28.31020535035614,27.31782635767969,29.50830812464919,26.140084621036298,27.90021299563052
1002,63.664344555666446,65.85542362477936,62.458296326132455,63.91960333781177,63.25018804096368,64.45783511265606,64.16313879015004
1002,36.38560903542675,32.788900548775885,36.009013304932886,36.63802520696365,36.48029528366969,34.620286442811306,36.74832567322025
1002,43.42383959565097,32.577666195963545,41.76514305817579,43.71686275773243,44.11419813613442,40.43918792749285,42.93021139932449
1003,25.267046210137114,25.406146509718983,24.625289163809583,24.969051309025456,25.788435176612932,24.115305570450722,24.801793324888987
1003,42.0105335434068,29.53944790165077,41.467014169248785,41.995700524887596,43.53076176031144,40.56725442134769,39.78865562176347
1003,26.416257899155514,26.215198447788154,26.29646227267301,26.31245788397459,27.07551014699357,28.18607102822242,26.74347584053444
1001,47.80175891466964,34.53336185961649,48.23552287470083,48.362279088392,44.33393575656281,46.1901414301968,44.57357072306043
1005,38.01786741924885,28.462828708330786,38.35225842122027,36.631269515783536,40.6651505617353,41.602115066510656,37.02440780367361
1005,37.16624373164085,28.273912806503173,36.65553801149591,36.09136240977882,38.041915540288535,37.154596319503185,35.518951526606976
1000,26.705553765004858,30.202156421807377,27.37252613073392,27.60022315055618,26.945712098791684,27.11057114535212,25.116359113301893
1002,26.608852218108375,28.878401505726323,27.841910034602634,26.45095591896689,25.574563722947776,26.63590730326677,27.08875096928071
1005,17.715697643362628,25.659826475424108,17.398245187126697,17.505241341750803,15.315502904858754,15.71597391541444,18.186343297556352
1004,32.70072283936382,29.776707832412537,33.00315975859665,33.10558559001279,35.0491555161733,34.279640792672616,33.242518811347225
1002,58.94911837200341,78.03295901413082,60.22146214561539,60.40887242224732,59.58167463409963,60.95015633739203,60.48640781586821
1000,62.24321859959513,79.64492653882691,62.21717918006625,62.553632196327335,63.48406218878721,63.31599518364527,62.45808827920115
1003,37.08614989977777,29.223835756669803,37.85129722724274,38.48727287320279,36.74200388950693,37.730826005173725,37.67742023312206
1002,35.855186835314115,30.028207033106003,34.946111122539534,36.025972201418156,38.63613962198526,33.353020473894176,34.48303877474488
1003,46.355512702288465,32.62417063830365,45.00082516204358,44.79418196183067,44.39016753356661,41.11014257933796,44.82222442135896
1004,55.23977044837802,55.72134920059251,54.57433332867468,55.53410558089523,56.14605027745201,57.18113532138715,51.8520975497379
1000,21.75355475335727,23.76224428507767,21.886417299149,22.18005050711369,20.319689883057613,20.597642726389303,21.249005803416164
1000,26.121800524769387,27.739344110627357,25.11197907025915,25.863221988843932,25.067640300054833,26.047467435101048,26.010924010021128
1005,24.56529489042262,26.558104607232504,25.946574059614257,24.966411989530954,23.3452582206338,25.626022751872434,23.189854576698274
1000,22.234041202151534,23.90172644007247,21.17441395910116,22.05204642623517,22.80724323941554,22.69985837899726,22.38900877880043
1004,38.96433717573655,32.20635832367098,38.37081896284989,38.29091266904707,38.612765446728666,37.61034771375851,39.246442914346076
1002,25.842146932998357,26.578402095230786,25.51236793246707,25.784692983849038,24.398828982093836,26.69671594010346,25.448751964221795
1003,23.812080195901082,26.651279316485873,24.955592978836467,25.886977520260267,24.414559964069593,22.152950320501443,25.16668284143514
1005,34.92832201475182,26.12231126992142,36.16351805603468,35.93590131411843,35.55832663382035,36.61018649475373,32.26991495424223
1004,34.88483629956762,28.859474910592848,34.6902667533796,35.14172222739899,33.570778170672575,33.99373080396536,34.69411931092899
1005,24.822982162631032,26.398298842853468,24.99029659506243,24.623110341078853,25.009767437167323,25.583352657398596,26.66828513361467
1005,29.936730092163764,25.963444393156767,30.489883049752258,30.76973803801151,31.95465737216223,31.015364259461354,29.556029172204212
1004,42.85214369860305,33.0315199853478,41.552508954856805,42.67502148893273,40.99192799633689,42.41964116360402,43.705987229111756
1002,43.89548283117093,33.546685464363435,43.37467721694281,43.59799400400374,36.25312124080358,39.47827333413676,42.42839206978013
1001,25.108382958152355,24.712776784190435,24.92278282276315,24.651943709074985,24.23083332795714,22.75355840392236,23.47040773005182
1002,36.231948844161664,29.96191157504002,36.30444563976581,35.43180002606586,36.4000719671347,37.4614147448558,35.30783823412121
1004,28.485527920357512,27.839911612951706,29.316684136854917,29.116157172929388,27.71388671131574,29.35891314345516,28.77963627905809
1005,28.19564065775322,25.21549977936343,28.200777600979876,27.30403771675893,31.012178787939074,29.229505137842153,27.769550258933233
1004,17.96754324602426,23.523270190781965,22.227785482828516,24.89866057901482,17.25066415979187,19.494484825264177,20.75833548767046
1000,66.14281771714576,67.20717418450228,65.84284883647899,65.63036767852726,66.72123423832839,68.00762866167322,65.79730415891787
1000,32.25113970116706,30.694073904163435,33.34936391088417,33.43400566091358,31.621239889490692,30.547184266188452,31.250911830041503
1000,59.906267844725726,56.76480697785385,61.001534965880445,61.076870575661516,58.7843703111709,60.33116885741371,62.283099837598876
1005,29.155535089419004,28.907323715776627,29.174808553418544,29.371914007120512,30.411393910956093,29.544873438406047,27.468078014720575
1001,20.7169499085349,22.592496702020387,16.05883900000658,17.629052929757826,14.801510964190886,14.011325576989218,15.471916693430662
1000,24.793076402938087,28.61924041524091,25.71944287286016,25.292482683826293,25.717519998059984,25.209897622125958,25.763634521171866
1001,37.22291637096933,53.73764581326126,34.972059568529644,41.537087864839975,38.335928718480496,38.228411275607854,45.35814253246125
1002,0.5206382914182321,11.801665270475878,11.323728593442091,2.7492632697763186,2.3699284382393846,3.500298571341058,2.1319103531215404
1000,30.470436431253965,32.150941433797406,31.961228307684753,31.016069320797275,30.01722818198843,29.858140761545666,32.537807996975026
1003,31.1839552123698,27.726438945248354,31.381257794121453,30.72941194303726,28.46297834637681,29.861604942639744,31.86004581775878
1005,51.67052024887886,34.4473286077737,49.477401504911285,46.01825563479153,50.07824337709977,48.34681931597945,48.266001779297
1000,53.22039144192493,71.17499508547672,53.49424625317924,53.247565942754385,54.67900972005226,56.36633756313172,55.488808184097444
1001,27.211579893519158,26.61731070818136,27.64992032657542,26.842603024705422,24.293113925205333,25.165838202219557,26.384084837820833
1005,43.085228536709295,30.350969110513812,41.735435371789,42.022237185540824,41.10959064915276,42.90990072325564,40.894748711067734
1003,61.49483595080591,64.40944332869653,60.17961820502145,61.53955072561548,60.30948001588068,61.60774424365128,58.622803271312264
1000,26.913148430601577,29.039197134428665,27.749177836663435,27.790070923482926,24.613004841065614,27.248493531671294,26.960527989099894
1003,26.282223829023433,26.200346220602924,27.93078161296655,27.54084527050138,26.461394043624654,23.254498835269384,26.64648552925997
1005,39.88150096692549,30.722156238234962,37.05120530664145,36.40864174807074,38.388907492634694,38.51849269652769,38.69046155952039
1001,24.1437750536621,24.29822754195343,23.861776367257928,24.12564903992312,24.462338480606558,23.7117599794063,22.441020927299622
1000,18.133910357769757,21.943704827495512,17.609516303513917,16.599474484086972,19.007108817784225,18.44661341029572,19.15853626318488
1003,30.575799466251954,28.98856505745046,31.041730369656726,31.498545956230643,32.682829162114686,33.778678263699234,30.94462385626749
1001,38.65130249401485,57.24410482446558,38.569985046034354,40.289376459905185,40.04435368962512,40.131308066279445,42.090831325538915
1005,26.280296017434818,30.593513104542104,27.140438306845063,26.68177883104697,28.391983600555776,27.95132105806986,27.91857715914539
1000,40.91196478480827,33.521463092908164,39.08890191398085,40.26918732345456,43.48702186196772,39.443131103825635,39.895234798001574
1000,27.877156271677556,28.79641763718883,27.573187530916147,27.897537167948794,29.787783723884694,28.230207125197232,26.893186536162283
1004,31.851629570378837,32.57962710800011,33.41588270710727,33.379861097443666,33.38956948014836,32.44690104044111,32.08467372259179
1002,37.68622077823143,53.72583632433573,37.25935044888863,38.29842694616408,39.875238625829546,37.947085590801066,41.34696413399314
1002,41.90336226321498,33.9298056843469,39.9419857150983,40.994544012933396,44.24696916166158,42.805856937949315,41.9597148582703
1000,42.5100302724274,30.8116659208125,42.21585292567816,42.566465073715996,46.7939359444,43.403747035940356,41.76055425078448
1004,27.73607194618569,30.186939202056386,27.973873820465037,28.3645341337424,31.59373585311231,32.16728941856941,29.29773048704942
1005,27.44758785636682,26.245468732422843,28.465048860386283,27.997784016905275,30.094687439603348,29.750000813713697,27.830003287784393
1002,26.785366330200684,25.991324763835955,27.120566321595042,25.95536360219793,26.805988572049987,24.78727214469495,27.895075822931904
1001,27.62775663726109,27.290916959297714,28.001984786425634,27.855996630204842,28.64941722150631,30.40128830863268,27.77356972924601
1002,54.42899542609789,70.30909071731016,51.71768854070128,52.10831176633926,54.30043535926462,52.690584753713765,57.30137592745493
1005,38.903814455156976,57.018470645604005,39.32550848878426,37.26696454002941,36.190365769096864,34.86228793253811,44.516040708181464
1002,65.26253709780684,66.01102630595146,65.16165319652137,64.75421721653751,59.738713721702396,62.68183858530689,60.09506728701429
1001,41.47442832774498,33.90414599236155,39.850281848976095,41.92730348143048,39.215977598727605,39.309771336486435,41.43624385573901
1001,57.15084292445285,60.95108616992962,58.87347052048361,59.50368686846397,59.82122500262284,58.449725591257796,56.77552117849745
1001,65.03309974475474,68.9676750401591,65.66224406802706,64.33162323395878,67.0331771580204,64.14461632252963,63.77723407247432
1000,41.998712768427595,34.63050099479728,42.491721621649745,43.395944634478106,39.41450664294109,38.06182671391506,43.25304574528523
1003,45.694169638098906,36.190200333671505,44.22575806267161,45.53120317598406,40.12552698629051,42.36742878991273,46.77789523569881
1001,64.87213986118425,71.58785000304502,64.17781486331525,65.36607407634395,65.32533826267958,65.16780054522394,65.30530000117606
1004,59.79753133185422,63.16501314763663,57.30760791735639,58.33047332485801,59.623330599836216,58.58438541267625,60.475418467031055
1004,37.19696221688675,33.720790018824076,36.92277638738701,38.51475238910093,35.99278716955812,36.753411814866354,38.04089188014714
1002,27.316946799826194,26.730999433580966,26.89772267529518,27.475717450295132,29.63944215835576,28.037833893873888,27.43214296177687
1005,70.23549543719847,66.61766469657036,70.93072690501438,66.23146282738294,72.50100676183814,72.5220756012209,68.49549525729223
1003,32.1512243112633,29.541714216968774,33.06640603322421,31.774076426197635,33.9744145771069,34.6167011564059,32.621539017679886
1003,61.28110873340374,74.0420728770692,60.1493601375495,60.89400195182255,63.127412306433264,62.427583625349726,63.4377863404349
1001,28.75688919996845,27.61105682690715,29.7579944434191,29.311137096205865,32.00593942625664,29.703461479926638,28.806866697167223
1005,30.70244538671006,31.13832132611286,32.07842237079781,32.104568970483655,30.892542316775806,29.073169212141927,30.0386725702541
1003,24.409990160607123,30.49327211421544,25.68379381427024,25.19077950687906,25.095990740895612,24.420952228078104,26.936377424248217
1004,63.493275050736514,62.48604153935842,61.22024596147475,62.28751562022726,62.63263243090612,59.931092639516734,59.37057611420003
1001,26.881265267369955,29.993392674047897,28.5737939920363,27.888218855466445,29.465708934571836,29.280972252965853,28.098628033208808
1002,38.28276496505858,32.632645613711034,36.19781162493086,37.169666055402956,37.793235141486406,39.737266818194925,39.6232081946146
1003,65.92124899752525,65.14461289847871,65.53704590122462,65.9110336607762,64.24375575889711,66.59429322084452,64.44280557571479
1004,61.67831724295445,72.6956237518314,62.58557131558694,62.010158525665,62.815659338092,61.04407378608925,64.6387673807764
1003,29.95121704521631,29.18109170722955,29.253395651210205,29.66329291865886,29.125810800919297,27.65821165432043,29.118528204659587
1000,46.15234147890105,35.716685023212314,43.957618940468315,44.66855530361322,47.46650683939406,46.37169077323446,45.902054037605254
1000,39.68199620427668,33.116415557277776,40.05410959962502,41.24448322044245,40.95419589106067,41.24503607288147,39.75018375741597
1000,56.8358183561412,75.03522737753855,56.935611091131825,54.84418987151285,53.55585513350663,53.88580895924338,57.712636336789714
1003,35.64043979203724,50.662378171818006,36.36370915943658,35.519799801562556,33.43583319185219,35.215781593403605,36.490723618505896
1005,36.97747278277355,32.33917587945909,36.474427039026594,36.11404821155419,34.672063406123534,33.90316333496577,36.40170984597293
1002,25.294322676226148,25.836833602105596,26.381671225068683,26.199545275408138,24.999054654086923,24.778412105619175,25.177528518855038
1005,58.41490047554019,68.08250059234538,56.34768734897024,55.289645555302315,54.83764380196335,55.322204540070864,63.1101980734402
1000,4.703868466514976,14.527941582370806,0.0,4.0840403549040305,3.7435239862694023,0.8306009183584442,8.570707755413094
1005,38.46162385212175,31.94095445732037,38.37050192047347,37.921396173159465,37.07736106519781,35.38221134382259,37.46363817951116
1000,48.43683174546375,58.164597742894316,48.612502480224656,49.639783522097815,50.5171614634622,48.837977428499784,50.195355149998285
1002,36.31132981701,28.786626221046806,36.35438391149231,35.22508857471634,35.871339003103515,38.872274638841986,36.552919268780904
1002,28.912738710927737,30.339437194400887,26.82687052954552,27.209042595504542,28.58231376637396,32.18924004920086,29.52099444667662
1003,32.117943851880824,44.43108925181324,34.8134025811507,36.22849179610576,31.221579641135037,30.255464333214885,38.58883072527498
1005,64.00174910691662,88.58423153952599,65.928382180062,63.99669574657059,65.68496834456082,64.54855970144911,69.87994743780565
1003,47.35040954827122,32.66757474338109,47.582579515255375,45.821894262533604,48.990524631372665,44.881187617059425,45.89905013985473
1004,37.03827185884228,34.057120991763924,37.66975618319604,36.699308626581775,37.486850874739844,34.747080951133206,39.28582293257757
1004,28.72439766390215,28.34911579630864,28.869890992089815,28.503579805093118,28.893023453292695,31.64813796190303,26.655465902644757
1000,41.614917753848424,33.873525001164026,40.097864354110634,41.7399590482519,40.89216636146217,38.94343358157862,42.14433479180761
1003,57.2482526986464,57.29980821115794,56.683892406093456,57.18265403681391,51.355275104802985,55.406767219331265,52.485544311819226
1005,54.046279150990074,60.296691967557095,54.138191088072475,54.86104096090817,54.04187274450819,54.24520727267003,52.55770105781798
1000,54.283032616290114,64.87306322867529,55.11727006666565,56.324139549243,55.67273122239901,55.15111723987101,51.838275622779264
1001,37.81110321960692,49.846063801009244,39.11792124520224,37.24090691753927,39.13196365102342,37.17244912006163,36.161957077947164
1003,42.03979016853758,30.423499993433676,41.56481192182425,42.243749824563345,41.605144118453666,40.48015277150522,40.75510676529585
1001,41.490113099964205,32.9289819009922,41.13938842742223,41.44860175124763,39.89854357551634,40.87759380278993,41.33844480188643
1001,25.0594125420597,27.070782745652757,25.62874935852908,25.050387202055326,23.951206741791584,26.071840223368678,25.185580945551767
1000,41.10815499405934,35.101745273204166,41.05283590706746,40.39128529161296,43.7042344679342,42.29559311384479,42.162676381988426
1001,30.23000132836521,27.57039140744292,30.837430573583962,29.882217671241524,31.857630740668686,32.59053735254959,29.020258570952954
1005,45.08751516879655,36.04609807396132,45.04201154883855,45.894383188416526,42.95141796661027,43.10285595407274,46.088440649169165
1005,2.722425202896628,12.862762366569882,0.0,2.5801428401837554,1.502571755596799,1.4252929025245702,3.176196986083866
1003,32.586576515712714,33.63022845813659,32.649822311097466,33.572196522586616,33.81594791291205,35.51871540305437,34.18379553774677
1001,44.41991453945906,33.984843219231415,43.55381963520288,45.05027327856381,43.11437534825937,44.56016038318225,45.21633601881353
1005,31.45364978363311,32.37138491395424,31.807582474344194,31.308058405075204,33.65867480783283,32.937428738084265,30.584362716169647
1000,46.400518625184205,31.156912085936586,45.25756565322116,46.72249390080861,47.916471267259126,49.30415655167634,44.894840864021745
1004,46.395417946977275,35.82700742988314,45.12379528173562,45.166365150577306,42.32560552985761,40.51218208027861,45.616307912659764
1001,27.32700790095242,27.714623258549643,28.075050589682725,28.183855035219512,28.975785160764257,27.5049288126685,27.08277320446942
1002,28.486784279660807,29.85409017572491,28.824724991816762,28.402011342356786,27.997520669361247,28.2486111435599,28.797213445696958
1005,61.8860193106313,65.12427707238122,64.7393044088203,63.26488495306671,65.23705044425023,64.51441428101029,61.19174887758935
1001,51.705454855079324,61.05279942089686,53.34455996794067,51.19014256971819,54.14820367153143,52.806799129363355,53.72361280414837
1001,46.55256969060551,35.314227734735915,46.67594423457399,46.88027934054928,43.78993619882672,40.942129008243256,46.48816748468804
1004,37.28442717275209,33.30231073508497,36.884702186712076,37.65451556729097,37.52756391501198,33.04393380085009,37.31320228780205
1000,34.866915254926944,31.730231191119856,34.535619037296094,34.96462103639746,36.13811496445977,34.609087614028695,33.24422439603811
1003,41.33948308279276,32.84141667006351,41.550540369714795,41.71364776930593,40.246389235895606,38.91411645325354,41.79213900912584
1003,42.38514682651159,33.05186654694258,41.187598786891904,41.84074208729296,43.71101905506623,45.13950443819537,41.723748294562135
1002,57.67110745008809,67.38545536468916,57.16322364935968,58.46570274149478,58.461236084347426,56.83954476608824,58.57944243814901
1005,27.56010336028137,27.846754885147583,28.341975105359417,27.83504378973414,27.931126091584545,26.277201797723936,28.821126604825437
1001,24.47034872432294,23.89952105441154,24.01121072853315,24.6289777191856,27.155569839086482,24.91328259924368,21.961104322962917
1003,25.65566598861266,27.731242145785266,26.93486108817779,25.6759507218272,27.182198465348183,25.900121659428496,26.056351849772412
1002,57.86941160314872,62.24363109822365,59.194548783754314,58.15059749451442,58.2756333242514,53.97044202115325,60.090034604163925
1001,24.001674129679138,26.1682044126325,23.777775318756326,24.84238407520898,25.934534469617763,26.832560643998942,24.436987464457363
1000,39.5991750990253,29.603938395174918,37.73636803063358,38.754944491651806,38.22459176212803,36.74359376822228,38.58661911513119
1002,25.985430036373828,28.65986494683305,26.096845406507512,26.09621764588946,26.478721724709157,25.730488770873826,27.389932970210584
1004,36.26491230251125,33.01299881245511,34.32053575348996,34.61169772351936,34.66234727204994,34.04942129186772,35.11880006842698
1004,32.455439018068695,28.99875056819216,31.68401365605413,32.61981755562357,32.350431321409964,32.9962824721805,32.83110154085805
1002,40.61449533828024,34.93888134210203,40.51850912364056,40.93007645062861,42.46055799778611,41.88196660489545,42.13097851259319
1002,8.491729661763493,18.747501346849482,7.823615316598062,8.343072048716389,8.480190309894986,2.7401495501876187,9.351395462994088
1001,27.637308243204163,27.152518380998128,28.747035291590272,28.37292140763795,28.43888661687182,31.74065761847747,28.895813033029242
1004,53.32450582360691,58.24211574157553,51.08432098651761,51.98391011982504,52.03143144206255,52.955129413723235,50.976531828399644
1003,44.281743299006806,35.47560777700719,43.61950876578919,44.10327529706923,38.683647697695676,39.709837399811306,45.36876147771922
1001,37.26116378205682,33.276788872246584,37.648131401897984,37.134336741874876,36.1510742252839,35.67339430216502,37.10886705174033
1000,31.360340240646078,28.127175160411305,31.803576877616113,29.93698835029237,33.61932876637515,32.91040591143605,29.725973347488527
1005,27.790255006936682,32.45692543788729,29.652165430433577,28.915180326369992,32.87607522893599,27.288613423806655,29.951558641480815
1004,38.362826982189986,29.53863467379557,37.991928136074065,37.338282376406276,37.53002861639657,37.4215521962497,37.28039525208174
1005,28.084574047100944,27.13995273173258,28.310162508922225,28.646442413038145,28.342467397769838,30.017168517787027,27.004199962108483
1000,45.892748971867896,32.072882641059735,44.88456143507221,45.9807763872265,42.464495024873656,41.454018398414355,44.103628491892756
1004,40.465995714252394,30.898675128458905,40.426256628300074,41.777869471218935,37.713244212618505,41.48702894946444,40.48774280654928
1000,40.723223712678816,29.614792710105366,39.71343257274012,41.39071646544602,39.864222046130095,37.648461092671724,38.99479431661661
1004,33.26093532593991,30.29749852116645,34.23326916519388,34.265323571245176,32.54272296221137,31.62960149061124,33.822083373142334
1001,33.55395387889127,31.139504646582196,33.32357495619596,31.5496051259628,32.43189351238151,33.41929806583849,34.24624389464589
1004,39.311923376903884,30.958593895892704,38.4455546198367,38.676508203002946,36.463323358249156,38.938830434695255,38.338208274093965
1001,31.44871768995792,26.286890405050375,31.048606723224985,31.0585574318975,33.26564772051012,32.38031262209586,29.28051214990958
