stratum,heldout_run,method,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
ge2_excluding_b2_terminal_like,65,template_phase_base,2.629911841499684,2.3352877472429245,3.1299118414996805,198,-4.0813273059723585,2.629911841499684,2.9230180766850853,0.09595959595959595,0.9667905522314638,4.342822435042205
ge2_excluding_b2_terminal_like,65,analytic_amp_only,2.906219741178554,2.8131209377311563,2.9464026410158106,198,1.883599600674554,2.906219741178554,2.371701471512259,0.010101010101010102,1.5237120391323833,3.9252054557439098
ge2_excluding_b2_terminal_like,65,monotonic_binned_timewalk,2.9799927541854743,2.979992754185467,2.9799927541854743,198,2.0226366278069285,2.9799927541854743,2.3978386075101543,0.010101010101010102,233.74728260311372,4.74356477996563
ge2_excluding_b2_terminal_like,65,waveform_ridge,2.865323616388341,2.754760197918702,2.957587327105253,198,1.859526847972763,2.865323616388341,2.3791549797687104,0.010101010101010102,105.23599046871773,2.7758402993906595
b2_penetrating_ge2,58,template_phase_base,2.73705681903823,2.73705681903823,3.017056819038238,219,-5.47411363807646,2.73705681903823,3.655792439123538,0.1324200913242009,0.21366848125901025,4.872248639631203
b2_penetrating_ge2,58,analytic_amp_only,3.5789816167394033,3.399193082916552,3.6326026072286046,219,2.432785817255372,3.5789816167394033,3.064009681359747,0.0547945205479452,0.23047172112213554,2.7248894644164543
b2_penetrating_ge2,58,monotonic_binned_timewalk,3.8300299071192967,3.8300299071192967,3.8300299071193002,219,2.8740672474934286,3.8300299071192967,3.1980356377080548,0.2146118721461187,0.09480888382073327,2.507911794933576
b2_penetrating_ge2,58,waveform_ridge,3.5572520357488533,3.260709083386079,3.671680641536838,219,2.3833934679274478,3.5572520357488533,3.0088681781146747,0.0821917808219178,1.2864424381695971,2.7442644201571063
b2_penetrating_ge2,59,template_phase_base,3.4870568190382336,3.237056819038233,3.7370568190382265,2289,-5.474113638076453,3.4870568190382336,4.147741027901437,0.19222367846221058,85.48839554106502,50.73737379458139
b2_penetrating_ge2,59,analytic_amp_only,3.3965764047094043,3.1103775019901803,3.4972495119525395,2289,2.5236829142232153,3.3965764047094043,3.49261723135186,0.09305373525557012,1.6220739326781084,22.18206560968654
b2_penetrating_ge2,59,monotonic_binned_timewalk,3.5800299071193074,3.330029907119304,3.8300299071193002,2289,2.8740672474934286,3.5800299071193074,3.603063919391511,0.17212756662297946,2.2964474712332397,31.402495312769197
b2_penetrating_ge2,59,waveform_ridge,3.3701904266309755,3.2123397220765226,3.4965783027193216,2289,2.5303381370848186,3.3701904266309755,3.481195740178824,0.11402359108781127,1.515185525054764,14.913028924985225
b2_penetrating_ge2,60,template_phase_base,3.2411986369460006,2.98705681903823,3.4870568190382336,2424,-5.474113638076453,3.2411986369460006,4.155731366435471,0.17863036303630364,89.10502985231315,54.68312272258794
b2_penetrating_ge2,60,analytic_amp_only,3.4909439471990895,3.3856056153917007,3.549339785659919,2424,2.5982485085225235,3.4909439471990895,3.5643677012895303,0.11551155115511551,0.3740035738687341,20.092605438458015
b2_penetrating_ge2,60,monotonic_binned_timewalk,3.8300299071193002,3.5800299071192967,3.830029907119301,2424,2.8740672474934286,3.8300299071193002,3.6418865861747434,0.17945544554455445,1.2711055012279346,41.48047275949738
b2_penetrating_ge2,60,waveform_ridge,3.495898839098465,3.3813462200736493,3.5666314903975054,2424,2.512720195281055,3.495898839098465,3.5289845108306106,0.11963696369636964,1.5282703563291846,16.278940744001282
b2_penetrating_ge2,61,template_phase_base,3.4870568190382203,3.2370568190382265,3.48705681903823,2799,-4.969816611990723,3.4870568190382203,3.862289757634,0.16934619506966775,93.07233342402641,63.960184925243915
b2_penetrating_ge2,61,analytic_amp_only,3.5712326773641427,3.4058787311122383,3.7054864102894007,2799,2.9109192675563236,3.5712326773641427,3.7199846717552907,0.18399428367274026,1.572593508820938,18.980175441529397
b2_penetrating_ge2,61,monotonic_binned_timewalk,3.9931963801380874,3.5781457641321937,4.080029907119297,2799,2.874067247493443,3.9931963801380874,3.829116719662992,0.19578420864594498,1.5689775159331312,49.97732685911831
b2_penetrating_ge2,61,waveform_ridge,3.6860728804418796,3.5573816130566183,3.8247363371010916,2799,3.021559342900133,3.6860728804418796,3.779351611233803,0.1879242586638085,1.6385022086410368,13.525534199212432
b2_penetrating_ge2,62,template_phase_base,3.2370568190382363,2.9870568190382336,3.4870568190382336,2421,-5.474113638076453,3.2370568190382363,3.997195438382255,0.1825691862866584,101.42577104229743,54.35127286390597
b2_penetrating_ge2,62,analytic_amp_only,3.4003599503030184,3.2048810932498366,3.4847635043612533,2421,2.554496360222295,3.4003599503030184,3.331107413952145,0.09293680297397769,1.4379842551698594,23.7788091106981
b2_penetrating_ge2,62,monotonic_binned_timewalk,3.5846918675669506,3.3300299071193074,3.8300299071193002,2421,2.8740672474934286,3.5846918675669506,3.449183205083397,0.1697645600991326,2.047256367669197,36.78192143851133
b2_penetrating_ge2,62,waveform_ridge,3.413444425981946,3.31608389794828,3.5040696991238227,2421,2.4780828540936355,3.413444425981946,3.356116686930101,0.10863279636513837,1.4161657188045387,15.890014607455896
b2_penetrating_ge2,63,template_phase_base,3.237056819038232,2.7370568190382336,3.4870568190382407,1110,-5.474113638076453,3.237056819038232,3.9526666955157475,0.17747747747747747,109.97271306116882,24.736980907086398
b2_penetrating_ge2,63,analytic_amp_only,3.468357534846155,3.2966772593751177,3.5521306986438486,1110,2.500512560475226,3.468357534846155,3.390676289896059,0.08558558558558559,0.3564909167333874,9.553918138197439
b2_penetrating_ge2,63,monotonic_binned_timewalk,3.8300299071193002,3.5800299071192967,3.830029907119304,1110,2.8740672474934286,3.8300299071193002,3.5261425246856146,0.18018018018018017,1.369171236508826,11.321409149701532
b2_penetrating_ge2,63,waveform_ridge,3.4546382526805206,3.3195445515696558,3.551406436799235,1110,2.5025727223243734,3.4546382526805206,3.389125451959034,0.11351351351351352,1.4303768797696639,7.353492152898953
b2_penetrating_ge2,65,template_phase_base,2.86378727313835,2.73705681903823,3.6070568190382275,198,-5.474113638076453,2.86378727313835,3.2785153299110217,0.14646464646464646,0.6050561651143919,4.290153286624757
b2_penetrating_ge2,65,analytic_amp_only,3.4762466330018977,2.94121085966247,3.648013213450832,198,2.431966444794938,3.4762466330018977,2.793021038924857,0.0707070707070707,0.29704281300185525,2.5052148022830463
b2_penetrating_ge2,65,monotonic_binned_timewalk,3.8300299071192985,3.079016300601127,3.8300299071193002,198,2.8740672474934286,3.8300299071192985,2.9311310981711673,0.18686868686868688,3.1131861485623404,3.0939987582404407
b2_penetrating_ge2,65,waveform_ridge,3.4909665184494294,3.0623460440404875,3.683600056054147,198,2.5511064549090072,3.4909665184494294,2.8648246187496853,0.12121212121212122,0.5326802945770587,1.7236476002195014
