path,bytes,token_hit_count,tokens,independent_external_candidate
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10f_1781025482_1536_2a7027ea_equal_count_p10d_weighting.json,1961,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10f_1781027860_942_36c33ff0_conditional_qtail_validation.json,1970,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10g_1781025208_1047_4bc52d2c_per_run_residual_audit.yaml,1519,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10h_1781026226_557_2d8e79db_support_map.yaml,1706,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10h_1781066894_1206_3b0c13e6_pair_family_decomposition.json,3201,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10j_1781061067_698_6c8a6921_tail_surrogate_live_time_control_atlas.json,2467,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10j_1781182678_1624_461c5bb5_acquisition_window_livetime_falsification.json,2498,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10k_1781066704_689_2f5f3d2a_minority_stave_failure_map.yaml,1983,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10l_1781068158_1584_4e8d411c_phase_drift_benchmark.yaml,2042,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10m_1781191148_2507_386921a0_phase_gated_consumers.yaml,1863,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10n_1781078146_875_034f6846_peak_phase_counterfactual.json,2521,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p11a_1781021837_2028_5a294edc_pretrigger_atoms.json,1382,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p11b_1781061059_627_4bc647a3_pretrigger_charge_transfer_gate.json,1473,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p11f_1781070978_435_149f11f5_overlap_baseline_reset_confusion_map.json,1439,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p12a_1781023340_632_43377364_pulse_axis_covariance.json,2301,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p12b_1781040960_896_205a0b9d_pulse_support_tensor.json,2184,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p12c_1781046830_796_418e6e1f_pulse_action_decision_matrix.json,2122,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p12d_1781054026_1869_66191fe9_consumer_action_conflict_arbitration.json,2459,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p12d_1781145765_1768_59211878_frozen_action_matrix_consumer_calibration.json,2327,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p12f_1781191863_1669_616c1405_externalized_harm_ledger_policy_validation.json,1581,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p13a_1781035073_1085_4d0e5a1e_adc_noise_floor.json,1978,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p13b_1781055420_689_3cc21a6b_rare_atom_bootstrap_promotion_threshold.json,1758,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p13b_1781055420_689_3cc21a6b_rare_atom_promotion_threshold.json,2091,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p13b_1781119277_1012_58a021c9_noise_weighted_timing.yaml,1960,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p13c_1781164722_1110_69a0219b_rare_atom_external_steering.json,2080,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00_reproduction.yaml,1344,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00c_1781006678_1296_6b406328.json,1096,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00c_1781013145_1122_4ccc6db4.json,1096,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00c_1781029327_1513_28da0587.json,1095,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00d_1781014251_574_7a497937.json,1726,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00d_1781028640_1234_005956da_ci_premerge.json,789,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00e_1781032398_9027_3d275e75_dynamic_embedding_release.json,2145,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00f_1781033578_541_73575b7f_dynamic_pileup_support.json,1580,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00g_1781036493_3495_3e8b1a02_selector_edge_atom_ledger.json,1702,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00g_1781102042_1423_024e7ae7_external_latent_stability.json,1863,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00g_1781108434_1606_7f9f3ead_dynamic_latent_topology_replacement.json,1804,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s00h_1781123061_1907_2a8a64b4_calibrated_pid_energy_support.json,2487,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01d_1781028640_1299_266407ae_rebuild_selected_table.yaml,1944,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01f_1781012803_2987_06ed3d69_fold_local_qtemplate.yaml,2535,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01f_1781015988_1972_6a842ea9_qtemplate_transfer_failure.json,1250,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01g_1781036493_3261_7a6c05c5_qtemplate_quality_covariate_map.yaml,2703,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01h_1781040960_832_1c8e6dee_qtemplate_atom_grid.yaml,1313,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01h_1781120073_951_3fa574c6_external_qtemplate_support_transfer.yaml,1527,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01i_1781079699_541_0a2d19ff_hash_sentinel.json,1031,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s01i_1781130196_1693_4b0d0148_qtemplate_injected_truth.yaml,1447,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02_timing_pickoff.yaml,1237,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02c_run_drift_timewalk.json,2127,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02c_selector_semantics.json,2018,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02d_1781011449_1369_708b7640.json,1681,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02d_1781013144_325e4c97_selector_semantics_loro.json,2335,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02d_1781019500_1834_77b10e02_p07e_saturation_tails.json,1250,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02d_loro_run_drift_timewalk.json,2198,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02e_1781022084_1663_391b2fbf_current_rate_loro.json,2660,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02e_1781022343_1879_6c8e7427_manual_highrisk_audit.json,1872,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02e_1781029327_1448_72f21509_selector_current_rate_strata.json,2909,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02e_1781031385_1605_02365a7d_lower_threshold_tail_labels.yaml,1612,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02e_current_rate_drift_timewalk.json,2601,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02f_1781022085_1728_44066def_run64_calibration_stress.json,1942,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02f_1781022115_1020_625b5a98_current_rate_loro.json,2643,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02f_1781022344_1947_76bd0c43_composition_stable_timing_tail_cut.json,1872,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02f_1781032398_9095_04982d52_class_conditioned_dynamic_selector_timing.json,3164,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02g_1781022115_1037_63125b2f_external_scaler_rate_audit.json,2897,3,scaler;runlog;daq,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02h_1781023333_541_66a8325e_binned_timewalk_autopsy.json,2522,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02i_1781032083_463_2d9c6a45_pretrigger_atom_transfer.json,1558,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02j_1781061044_485_7c697079_root_only_rate_proxy_falsification_ledger.json,3145,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02j_1781099999_773_32991407_support_drift_audit.json,884,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02k_1781061052_556_26992c81_highrisk_timing_atom_handoff.yaml,2082,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02l_1781081167_631_051f65df_dynamic_only_timing_quarantine_boundary.json,3079,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s02l_1781182736_737_1d9a19c6_external_atom_handoff_validation.yaml,2059,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03a_analytic_timewalk.yaml,1522,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03b_1781005800_1771_08175779.yaml,1850,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03b_amp_binned_monotonic_timewalk.yaml,1867,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03c_1781011005_880_1cb53153.yaml,1721,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03c_1781011359_822_3751464b.yaml,1697,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03c_1781020939_1214_51534983_run_family_covariates.yaml,1948,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03c_multi_heldout_timewalk_stability.yaml,1538,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_1781011277_910_1e815d8f_hierarchical_timewalk.yaml,1938,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_1781012802_qtemplate_pair_veto.yaml,2247,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_1781018587_1274_0a8b49e5_exact_fold_baselines.json,2033,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_1781020163_1096_2cf669f6_hierarchical_s03b_ml.yaml,2113,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_leave_one_run_s03ab_hgb_stability.yaml,1902,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_phys_signed_prior_1781011005.yaml,2060,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03d_signed_timewalk_prior.yaml,2032,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_1781019517_3432_5852083f_blind_sample_i_to_ii_hgb.yaml,2298,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_1781020163_1162_0da302da_blind_sample_i_to_ii_transfer.yaml,2026,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_1781020980_5750_33243f80_sample_i_analysis_population_transfer.yaml,2038,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_1781022259_1306_086d3074_signed_prior_blind_transfer.yaml,2433,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_1781027860_926_103338b4_all_three_curvature_qtemplate.json,2097,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_blind_sample_i_to_ii_transfer.yaml,1994,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03e_two_ended_safe_timewalk.yaml,1239,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_1781019517_3497_1b4352d9_shared_stave_shrinkage.yaml,2102,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_1781020221_987_29815c7f_sample_i_downstream_proxy.yaml,1738,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_1781020836_1200_49ae531d_topology_stratified_transfer.yaml,3029,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_1781020939_1148_2ac43171_runlevel_shared_bins.yaml,2148,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_1781020980_5815_7557392d_robust_heavytail_timewalk.yaml,2441,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_1781027415_1845_71ed23e7_qtemplate_external_tail.json,788,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03f_hierarchical_signed_shrinkage_1781020977.yaml,2518,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03g_1781020297_470_075250d8_hgb_monotonicity_audit.yaml,2048,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03g_1781020836_1265_142a0291_run64_transfer.yaml,2014,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03h_1781024797_1607_4a1b6480_support_map.yaml,2581,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03h_1781056371_1904_760d09ad_placebo_shared_bins.yaml,2934,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03i_1781029233_703_5ff5517d_qtemplate_amp_matched.json,1995,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03j_1781030650_597_5d382001_selector_timewalk_support.yaml,2646,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03l_1781052591_513_61ea58a7_cross_sample_residual_atom_ledger.yaml,1721,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03m_1781056870_436_378a461c_run64_timewalk_action_bands.yaml,2126,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03m_1781163916_1315_567b2c03_external_anchor.yaml,1521,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03n_1781056877_507_6c6921d4_hierarchical_timewalk_atom_attribution.yaml,2337,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03o_1781058292_515_16756522_run61_support_exclusion.yaml,1822,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03o_1781167155_1451_52b255f2_external_shape_timewalk_adoption_gate.yaml,1858,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03p_1781062439_500_63591f99_hgb_feature_leakage_null_grid.yaml,3810,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03q_1781065299_451_065636a1_run64_acceptance_gate.yaml,2482,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03r_1781066704_631_13c7784e_stave_only_hgb_leakage_dissection.yaml,4686,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s03s_1781075115_415_5d145e93_upstream_qtemplate_curvature_leakage_gate.json,705,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04b_1781009378_adaptive_lowering_covariates.json,1803,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04c_1781018820_3826_39cd42b6_pathology_tail_table.json,2246,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04d_1781026226_608_7a105c91.json,2359,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04e_1781028505_1210_78b135ab_qtemplate_b2_tail_tables.json,1704,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04f_1781039488_1240_043427d8_pull_width_calibration_map.yaml,2159,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04g_1781049810_1103_616476c3_lowering_axis_pull_adoption_gate.yaml,2448,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04h_1781051234_692_284d0372_saturation_nuisance_tail_causal_null.json,1420,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04h_1781066704_724_5080332a_b2_inclusive_allhit_harm_map.json,1837,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04h_1781148276_1204_07977677_freeze_s04g_95_acceptance_lowering_risk_gate.yaml,2511,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04i_1781188500_1408_35504e34_support_preserving_b2_abstention_rule.json,2108,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04j_1781069571_719_463e18dd_pathology_interaction_calibrated_veto_transfer.json,2007,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s04k_1781078146_810_71e65869_b2_qveto_external_pair_transfer_gate.json,1986,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05a_astack_external_control.yaml,1402,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05b_loose_astack_external_control.yaml,1656,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05c_hierarchical_bstack_covariance.yaml,1114,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05d_1781016280_4623_016f3ea3_twoended_priors.yaml,1499,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05d_1781017418_11811_0f2442d1_sorted_quality_a_control.yaml,1701,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05d_1781020221_1052_43e50762_correlated_timing_floor.json,1563,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05e_1781016280_4691_3d911c1d_b2_saturation_covariance.yaml,1167,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05e_1781017418_11875_10723959_run_level_ab_rate_model.yaml,1613,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05e_1781018174_2098_54a7512c_b2_saturation_covariance.yaml,1175,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05f_1781017203_1538_0ce44cf7_b2_local_covariance_audit.yaml,1348,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05g_1781045523_4513_13866c20_sorted_raw_join_validation.yaml,1450,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05h_1781040960_767_247d3910_saturation_covariance_support_frontier.yaml,1861,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05i_1781042380_555_680a7339_covariance_coverage_calibration.yaml,1740,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05j_1781044006_709_301620de_anomaly_tail_covariance_coverage_stress.yaml,1934,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05k_1781045406_539_02891975_rate_residual_covariance_atom_sieve.yaml,2081,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05l_1781046818_654_2a8c6dd2_saturation_covariance_validity_gate.yaml,1409,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05m_1781055412_618_60fe5c1e_correlated_floor_projection_coverage.yaml,1828,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05n_1781062443_571_1e7346af_pretrigger_covariance_projection_stress.yaml,1718,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s05n_1781162587_1010_54ff6a82_row_level_atom_conditional_projection_coverage.yaml,1002,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s06a_1781021805_1799_6d33505e_charge_proxy_timing_monotonicity.yaml,2218,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s06b_1781054026_2063_38d35ceb_amplitude_energy_support_closure.json,3735,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s06c_1781056892_649_4cbb3cd2_timewalk_energy_action_band_closure.json,4020,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s06c_1781059684_1019_46485748_charge_proxy_timing_pull_width_calibration.json,3854,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s06d_1781168903_1206_4984072c_pid_range_energy_interval_propagation.json,1360,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s06e_1781181036_1547_476004e4_charge_bin_conformal_inflation.json,2037,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07_ml_rigour_scoreboard.yaml,1575,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07e_1781012659_1186_11c940a0.json,1665,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07f_1781012109_1290_18206042.json,1578,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07g_1781024319_1318_2f4a5acc.json,1687,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07h_1781015838_1407_0539203d.json,1723,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07h_1781023657_1274_61c90efc.json,2412,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07i_1781024786_1471_167d1f38.json,2081,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07j_1781025690_936_4b082470.json,1797,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07j_1781027415_1782_22d242c8.json,1089,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07k_1781027683_937_4b432fbc_label_definition_sensitivity.json,2180,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07k_1781067285_1083_68a127b9_peak_renormalized_slot_shape_localization.json,2534,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07l_1781039488_1142_659b28c4_operating_point_support.json,2784,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07m_1781063920_486_09951fba_charge_preserved_shape_cue_localization.json,2375,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07m_1781127054_1319_2f651c5f_support_preserving_calibration.json,2859,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07n_1781068159_1658_5f900b07_normalized_shape_charge_null.json,2349,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s07o_1781072388_635_3a971559_raw_appa_ambiguous_lattice.json,2770,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10c_1781024829_1287_06196aeb_run_family_mixture.yaml,1899,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10d_1781013102_1034_262365d2_reconcile_livetime.json,1153,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10d_two_pulse_resolvability_livetime.json,2292,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10e_1781017360_928_15a27ed1_uncapped_highstat.json,889,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10f_1781013481_902_5d6a5b89.json,2592,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10f_1781030296_1752_37d47174_waveform_gallery_scan.json,780,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10g_1781028280_978_1e517fd7_censored_livetime.json,1437,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10h_1781028280_1036_7e527107_late_residual_taxonomy.json,1006,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10h_1781029288_1005_13c7044c_overlay_realism_stress.json,3392,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10h_1781087022_1308_379c0751_phase_calibrated_ab_window_sensitivity.json,1938,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10k_1781029239_771_51c16bca_operational_rmax_frontier.json,2969,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10l_1781030650_532_4dd15543_failure_atom_map.json,2531,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s10r_1781081189_836_1e03033f_overlay_to_real_backprojection.json,1895,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11a_two_pulse_template_ml.json,1915,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11b_1781012659_s07d_two_pulse_fit.json,1451,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11c_amp_binned_asymmetric_templates.json,2278,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11d_1781017990_1312_3c8f5f66_template_support_sensitivity.json,2130,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11d_1781018533_1152_0dc47f07_real_s11c_templates.json,1291,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11d_1781025690_946_49cd6f1d_constrained_all_three_fit.json,1021,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11d_1781026081_1102_48752954_amplitude_binned_s07d_templates.json,1500,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11e_1781018533_1179_60a328c5_residual_pool_conditioning.json,2581,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11e_1781024319_1354_2db2173f_all_three_full_fit.json,1012,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11f_1781046807_583_64755f71_disagreement_taxonomy.json,1153,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11g_1781048230_616_2d7e4b56_residual_pool_real_current_transfer.json,1481,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11h_1781063906_413_7e4c6b5c_delay_scale_recovery_frontier.json,1191,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11h_1781145663_1956_09ad79dc_blinded_ml_only_gallery_expansion.json,1114,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11h_1781146783_955_745c6984_blinded_real_current_waveform_adjudication.json,1095,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s11i_1781065299_555_20535839_bounded_fit_score_calibration_audit.json,1514,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s12a_0000000012_1_truthtiming.yaml,1392,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s12b_1781091056_1272_7ad60e8d_detector_map_contract.yaml,1455,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13b_1781000867_546938_20f0173c.json,1574,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13c_1781021831_1960_52610a78_charge_matched_current_null.json,1356,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13d_1781023657_1294_140a38e7_sample_ii_current_family_timing_tail_null.json,1386,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13d_1781036493_3324_58306cd1_cwola_topology_calibration_bridge.json,1805,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13e_1781059683_869_4bca6f7e_residual_cwola_support_collapse_atlas.json,1812,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13f_1781063920_513_7c742542_exactly_two_current_family_timing_tail_null.json,1628,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s13f_1781173865_934_2a1e2781_external_low_current_support_validation.json,2093,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14b_range_energy_preflight.yaml,1716,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14c_1781014263_712_4e9c774b.yaml,1991,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14c_1781020051_1283_4e533364.yaml,1993,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14c_1781020357_1325_151278fa_external_proxy_validation.yaml,2145,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14c_1781026825_1563_18b74737_charge_proxy_topology.yaml,1226,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14d_1781018820_3955_63293f84.yaml,2160,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14d_1781020357_1391_009a0721.yaml,1799,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14d_1781023046_3664_1cf060b8_range_order_p04c_ab.yaml,530,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14d_1781026825_1580_0f304bd8_external_requirements_audit.yaml,1017,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14d_1781033028_1769_29f13a58_saturation_acceptance_bands.yaml,2341,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s14e_1781027683_1000_24e0133d.yaml,1080,0,,False
