window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:421,ridge,0.5780779415769873,False,6.867845704431817,9.238378545872651,0.0,0.0,0.775907212998663,1,train,56,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.84645235037942,85.84645235037942,1.0,9.65244043370914,5.495852506417581,7.495852506417581,10666.666666666668,5333.333333333334,2.0,0.5,361,85.84645235037942,11.327257731442549,1,-258.2409517029622,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:422,ridge,0.4473276465620711,True,7.200029165760866,9.055730209527422,11958.966316162883,6216.749159728099,0.5867286876040674,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13868.768521466482,55.47507408586593,55.47507408586593,3.0,7.120591379227411,7.578861608600812,8.578861608600812,7925.010583695132,5943.757937771349,1.0,0.75,25198,55.47507408586593,11.811173189331432,0,-25.976416760401868,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:423,ridge,0.5251357634761092,False,6.360566778362266,9.360740598999026,0.0,0.0,0.6028035886150406,1,train,56,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10778.389396784281,43.11355758713712,43.11355758713712,1.0,9.597959725129508,4.55960623274598,10.559606232745981,7330.75,1832.6875,6.0,0.25,20275,43.11355758713712,13.444484602951125,0,-730.0971695637986,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:424,ridge,0.4392959403780704,True,6.947822557789394,9.739581961551728,210412.34085533893,95073.74133434478,0.5846296962167377,1,train,56,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10260.385285605575,41.0415411424223,41.0415411424223,1.0,9.699273239035588,6.475997829845857,10.475997829845857,7063.0,1765.75,4.0,0.25,21426,41.0415411424223,13.188697778996298,1,-1814.7646407035984,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:425,ridge,0.5579174710232733,False,4.922439964573678,8.150272606735186,31880.443900288516,9442.064153875343,0.3451474553287979,0,train,56,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15096.001648385356,60.38400659354142,15.096001648385355,1.0,10.023628537464925,5.3349739754946155,10.334973975494616,11637.5,2909.375,5.0,0.25,16348,60.38400659354142,8.16716177508792,0,-5.24260516632406,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:426,ridge,0.5095622858517587,False,7.396973712755981,10.029576460394773,10322.379494477565,5757.228803381006,0.4488673423423043,0,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14602.393407440808,58.40957362976323,29.204786814881615,3.0,6.201589656613259,9.731171676247989,10.231171676247989,9734.928938293871,4867.464469146936,0.5,0.5,27454,58.40957362976323,10.612502832163845,1,5.055501929817207,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:427,ridge,0.43100988173170396,True,6.179281581519215,9.234951856974975,137986.05504981065,53182.19812115551,0.5586434046120389,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10876.4709682844,43.5058838731376,43.5058838731376,0.0,10.297328208947455,5.2118070735041915,6.2118070735041915,8701.17677462752,2175.29419365688,1.0,0.25,15264,43.5058838731376,13.451873343569094,1,-3354.206660054078,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:428,ridge,0.4797963822007445,True,6.9720420299128385,9.040232477920037,16852.611092372885,8451.450922167642,0.3355259475261142,0,train,56,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.1526237434367,19.288155935859177,3.0,6.548901021632509,8.174979232530728,9.174979232530728,8000.0,8000.0,1.0,1.0,15646,77.1526237434367,7.760161600522142,1,-45.30190918608225,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:429,ridge,0.49382430176088077,True,6.256076052851737,9.109220735306511,0.0,0.0,0.5309941474084445,1,train,56,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14539.84617051405,58.159384682056206,29.079692341028103,2.0,10.42379751882517,4.8618087349250345,10.861808734925035,8308.483526008029,6231.362644506022,6.0,0.75,2136,58.159384682056206,10.600468654497657,0,-553.3409717203022,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:430,ridge,0.5822805419701755,False,5.177993882027188,8.177494657173677,0.0,0.0,0.6668073436878721,1,train,56,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.89337741630086,67.89337741630086,1.0,8.869757033873753,4.5471190024157195,9.54711900241572,9142.857142857141,6857.142857142857,5.0,0.75,13634,67.89337741630086,10.839095308621738,1,197.14912630307157,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:431,ridge,0.5005266470476805,False,6.757735160772469,9.249470569416381,10303.50271519548,4960.598155021997,0.3570746270531151,0,train,56,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14372.850229620315,57.49140091848126,14.372850229620315,3.0,8.670720414556012,4.784958249626407,6.284958249626407,9581.90015308021,4790.950076540105,1.5,0.5,24758,57.49140091848126,7.479482030599514,0,-107.46753177090471,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:432,ridge,0.46315393555152284,True,7.2760585758806595,9.302274633897804,10211.842879901922,5282.793169872692,0.5642941204471212,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12041.038548257622,48.16415419303049,48.16415419303049,3.0,6.655281158720143,8.83040807419592,9.83040807419592,6020.519274128811,6020.519274128811,1.0,1.0,9527,48.16415419303049,13.72773978338527,0,-19.09043653130046,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:433,ridge,0.4834149977337467,True,6.615647197102793,8.689442457363512,11020.858365623724,6511.384264062948,0.45581538214885964,0,train,56,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15537.931884683037,62.151727538732146,31.075863769366073,2.0,8.404983860558836,5.214361174201043,5.714361174201043,10358.621256455357,5179.3106282276785,0.5,0.5,979,62.151727538732146,9.137159346731908,1,-46.73266898461385,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:434,ridge,0.6122496551377191,False,4.892573536511666,8.0163760850036,0.0,0.0,0.8122797848002484,1,train,56,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.29506081811238,97.29506081811238,1.0,10.078542175758006,4.625394965449311,5.125394965449311,12800.0,3200.0,0.5,0.25,8475,97.29506081811238,11.854724717242675,1,171.5581333314259,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:435,ridge,0.4546645746061198,True,6.8161961079949664,9.143560377839783,10191.914410969639,4186.971167220599,0.7886799850682369,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.05772411798205,93.05772411798205,0.0,9.880997000130641,8.567255283131807,9.567255283131807,12800.0,3200.0,1.0,0.25,503,93.05772411798205,11.212103522303543,1,-3495.613747518001,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:436,ridge,0.5015781339757647,False,7.0337080589445335,9.25652612739847,7203.283624845882,4285.821870098062,0.7538043233100805,1,train,56,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.71684969828374,80.71684969828374,2.0,5.811169893430166,10.384352105260938,10.884352105260938,10666.666666666666,5333.333333333333,0.5,0.5,699,80.71684969828374,10.426580599720184,1,-21.281087932768003,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:437,ridge,0.4797491719769359,True,6.352933411786489,9.428438964831766,5374.620505813378,3102.9940301988995,0.46378002598924406,0,train,56,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2339.2431053881533,9.356972421552612,9.356972421552612,2.0,8.912601387124525,4.188349948193629,10.188349948193629,1559.495403592102,779.747701796051,6.0,0.5,9741,9.356972421552612,7.989095822596373,0,26.873400825588007,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:438,ridge,0.436504723363537,True,6.610906622029095,9.515585620305728,0.0,0.0,0.5726688239282658,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10135.734719783753,40.542938879135015,40.542938879135015,0.0,9.893676496781865,8.213537573388605,9.713537573388605,8108.587775827003,2027.1469439567506,1.5,0.25,23344,40.542938879135015,13.139140075595066,1,-3094.3067146845574,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:439,ridge,0.5780123210811592,False,7.2717667421186185,9.896923409665842,10219.98062927903,5245.565994748204,0.5593971328430102,1,train,56,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10908.997396948853,43.635989587795414,43.635989587795414,3.0,6.469155349692244,9.076218542859323,10.576218542859323,6233.712798256487,4675.284598692366,1.5,0.75,20243,43.635989587795414,13.347362143549622,0,49.33571843298438,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:440,ridge,0.4516034862250855,True,5.6537005442964166,8.755890563186588,0.0,0.0,0.33798437080233534,0,train,56,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13892.98850676542,55.57195402706168,13.89298850676542,0.0,10.650536200103579,5.463018476719272,7.463018476719272,9261.992337843612,4630.996168921806,2.0,0.5,29030,55.57195402706168,7.50975143862877,1,-3651.7138283402383,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:441,ridge,0.4453475114566208,True,5.993136970193418,9.188786437775285,4515.683075820444,0.0,0.5499665236759161,1,train,56,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10156.829764608598,40.62731905843439,40.62731905843439,0.0,10.551342596927705,5.491236384714198,11.491236384714199,5803.902722633484,4352.927041975113,6.0,0.75,24220,40.62731905843439,11.417700044436515,1,-4736.467913259712,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:442,ridge,0.59365922445338,False,4.963807131672803,8.03650662354822,0.0,0.0,0.7517130813756474,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.96581475764867,83.96581475764867,3.0,9.52000507548058,4.805025278843212,,7168.0,0.0,,0.0,16456,83.96581475764867,11.050891375870883,0,-755.1966565901959,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:443,ridge,0.5326174853672657,False,4.541702022868703,7.395781457943339,0.0,0.0,0.6792888088201067,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.03985352206224,68.03985352206224,2.0,8.482898356361368,4.139879056405158,,10451.0,0.0,,0.0,14844,68.03985352206224,10.90332615885752,0,14.873392597994037,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:444,ridge,0.5901390799201659,False,7.064828652010095,9.266565792394267,14167.188752467417,7749.141508881645,0.7883838889451498,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,94.23530416637162,94.23530416637162,1.0,5.513816810658232,9.808810187585483,,11242.0,0.0,,0.0,11227,94.23530416637162,11.183374153699843,0,12.445563203992906,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:445,ridge,0.43165557173788066,True,6.517119664729038,8.829487034659554,8096.906433212819,4155.607881326724,0.3304448547317777,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12348.227568993081,49.392910275972326,16.464303425324108,3.0,6.97504778923829,9.015155996378997,,11238.5,0.0,,0.0,13390,49.392910275972326,7.937155469542937,0,13.319266442979341,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:446,ridge,0.5213575463642882,False,7.0769183375384035,8.978443174552366,5848.1315529046415,3179.4362702734225,0.5527913266474005,1,train,56,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.1799524395145,50.58997621975725,2.0,4.317439428318073,11.318900732219245,,7980.0,0.0,,0.0,21974,101.1799524395145,10.478754669457574,0,43.053895791281974,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:447,ridge,0.36075773041183523,True,6.925593927383918,9.479383209492923,636309.1353606345,285091.9186415884,0.34891589991546695,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13486.276455077646,53.94510582031059,13.486276455077647,0.0,9.397809840424452,4.675644180158034,,13486.276455077646,0.0,,0.0,19066,53.94510582031059,7.489141550719709,1,-2820.8960526392275,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:448,ridge,0.5547854124226986,False,6.419342265286312,9.960428710467232,0.0,0.0,0.510069849980458,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14061.27743507769,56.24510974031077,28.122554870155383,1.0,11.070072262591212,4.365728701021473,,10508.75,0.0,,0.0,14985,56.24510974031077,10.61478571315401,1,-1724.997488036232,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:449,ridge,0.44912013058762495,True,6.375032873630001,8.531312805275324,0.0,0.0,0.4320371457032494,0,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.95262264902763,23.488155662256908,2.0,9.816214019360704,5.937801911519701,,15999.999999999998,0.0,,0.0,27750,93.95262264902763,12.208251692887302,1,-259.02139315422465,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:450,ridge,0.5386938353169803,False,5.266060621813634,8.561735439298703,0.0,0.0,0.46060623341060947,0,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12352.717080723885,49.41086832289554,24.70543416144777,1.0,8.137325821096967,4.0372248563053645,,12352.717080723885,0.0,,0.0,2028,49.41086832289554,11.068051083806347,0,258.09914766321924,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:451,ridge,0.4637416544202906,True,4.928692414692188,7.771999821671085,17155.920723115283,9225.925000034711,0.52779952173369,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10630.89454373054,42.52357817492216,42.52357817492216,2.0,6.0798828668458675,7.587181739091353,,7973.0,0.0,,0.0,26108,42.52357817492216,13.311440446217109,0,58.68953230799407,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:452,ridge,0.44754435737511733,True,6.309885085922664,9.08729961943816,0.0,0.0,0.3551124927430424,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13901.07895138238,55.604315805529524,13.901078951382381,0.0,6.221858070283348,10.170007531079055,,13901.078951382378,0.0,,0.0,4696,55.604315805529524,7.514675322700362,1,-1045.2476220852568,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:453,ridge,0.5336425331269998,False,5.433534530785086,8.261181767188232,54686.3645708074,25856.954375602712,0.41766288948634495,0,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.29353598239061,34.646767991195304,3.0,7.49919081667529,4.807735040523385,,9469.25,0.0,,0.0,8085,69.29353598239061,10.90037814348336,0,-35.52039130425806,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:454,ridge,0.3887472146758179,True,7.421228280202482,9.490562868460724,629239.3293394906,305677.5867700804,0.7099024096934563,1,train,56,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.8196150116981,76.8196150116981,0.0,8.235953155772098,8.975042765824695,,16000.0,0.0,,0.0,29246,76.8196150116981,10.751971162478933,1,-3238.291081848096,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:455,ridge,0.5015446163647079,False,7.133889630697322,9.629938508193026,88708.5000441667,16081.439746892253,0.4854461141921933,0,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.87208505542834,34.93604252771417,1.0,10.731223994593533,6.599084034048303,,9065.0,0.0,,0.0,21208,69.87208505542834,10.801694278526437,1,-1881.0140445263914,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:456,ridge,0.5444788850399185,False,6.850222501677269,8.879603403252368,10451.807084112274,6064.919640922793,0.6691276127541786,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.24736924270277,66.24736924270277,2.0,6.133289927307982,9.585720988727292,,10785.25,0.0,,0.0,25429,66.24736924270277,14.373566022302086,0,-28.240524135393144,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:457,ridge,0.46330612547900857,True,5.924185228912121,8.871783754299944,5971.693808293226,3080.2741397785526,0.44215293881610684,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7137.712877167997,28.55085150867199,28.55085150867199,3.0,7.493545929964451,7.968493510228916,,7137.712877167997,0.0,,0.0,16697,28.55085150867199,10.119502685633917,0,-17.798179235468147,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:458,ridge,0.4734478982447618,True,6.405257491147481,8.488369881746916,6582.668675988262,5438.175554233017,0.5051413977625854,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.73114956362151,38.36557478181076,2.0,8.779681581427894,4.157275430019612,,13422.5,0.0,,0.0,11663,76.73114956362151,10.729718386220659,0,-59.885418282077055,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:459,ridge,0.5073125560892789,False,7.110832008381407,9.392686413263858,7871.92215633412,4652.651198329185,0.6717288414097015,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15954.648472486602,63.818593889946406,63.818593889946406,2.0,8.487973102462954,4.949468054127894,,15954.648472486602,0.0,,0.0,24963,63.818593889946406,14.561728242068028,1,-46.922411195209094,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:460,ridge,0.44117774730489817,True,6.402598729626276,8.980394960459058,2112.3300652745374,0.0,0.35485385436444683,0,train,56,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.45641672997805,18.11410418249451,0.0,7.027770530968843,6.613730165676472,,16000.0,0.0,,0.0,15854,72.45641672997805,8.19502013188313,1,-1021.9539154398622,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:461,ridge,0.555708148154579,False,7.151549168045296,9.650539742034319,4976.061166727215,2641.0215442715657,0.5515519483379129,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11451.497885770283,45.80599154308113,45.80599154308113,1.0,8.492444314515016,6.687697856430102,,11451.497885770283,0.0,,0.0,2175,45.80599154308113,13.679045648771936,0,43.80542048124954,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:462,ridge,0.4142760464880066,True,6.686033350875953,8.332658733134018,20531.46296751654,11298.284267482548,0.49622442419334506,0,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.58759237493155,37.29379618746577,2.0,7.038567547984,6.771482939213421,,11450.25,0.0,,0.0,4559,74.58759237493155,10.685050896525468,0,-49.533644298974856,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:463,ridge,0.5071125184945102,False,6.47273423435146,8.957959589852578,8836.034873788281,5651.7073456462085,0.5922584580877372,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10676.183183341702,42.70473273336681,42.70473273336681,2.0,4.998024250743478,10.693908309633006,,8065.75,0.0,,0.0,23787,42.70473273336681,13.281099053681093,0,-48.40403956701589,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:464,ridge,0.5192205796934836,False,5.500223811244805,8.602720100006739,0.0,0.0,0.6309216865768998,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10509.805978948296,42.03922391579319,42.03922391579319,1.0,7.01110865349163,10.706879700967296,,7941.5,0.0,,0.0,17178,42.03922391579319,11.55849619153179,1,-2843.8830930460776,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:465,ridge,0.4749911854444071,True,6.644117223172769,8.55409251558097,8159.628122209434,4235.946875489254,0.7144787499004809,1,train,56,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.17836791099077,88.17836791099077,3.0,4.895013458659299,11.021764575830046,,9894.5,0.0,,0.0,20284,88.17836791099077,11.213193092522806,0,-43.85307079690964,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:466,ridge,0.4928182167825545,True,6.871111592245736,8.777817647268694,31124.4910226568,16729.984954983276,0.7152637338941482,1,train,56,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.20650862512241,76.20650862512241,1.0,6.176639093731903,6.983180011287556,,10165.75,0.0,,0.0,4877,76.20650862512241,11.005814980267363,0,19.714236465796006,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:467,ridge,0.4852640878789543,True,5.068450401546286,7.660356578257868,39239.58502405102,20773.558426864125,0.41004754882032607,0,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,112.6018924659152,28.1504731164788,2.0,7.685859919596376,4.844945799956701,,10428.25,0.0,,0.0,16913,112.6018924659152,11.621585104977985,0,10.389831954641856,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:468,ridge,0.5536657601304877,False,6.271829856216542,9.753654191846046,0.0,0.0,0.4332399514961986,0,train,56,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.986707743056,19.746676935764,1.0,11.44071077372834,4.4160137573391784,,14528.5,0.0,,0.0,718,78.986707743056,7.700713321909917,1,-1710.4411903304997,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:469,ridge,0.47946466879891025,True,6.208167981875221,9.216628817275913,0.0,0.0,0.5815802048848605,1,train,56,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11033.213454578721,44.132853818314885,44.132853818314885,0.0,9.024044545940946,8.629365666130667,,11033.213454578721,0.0,,0.0,815,44.132853818314885,13.419890438740552,1,-1458.6017125358844,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:470,ridge,0.5425951503450468,False,6.73125735364629,9.130546987262436,9330.625255319177,5494.011390203461,0.6101033472458621,1,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11959.761903672856,47.839047614691424,47.839047614691424,2.0,6.902607167207835,8.503686115064491,,11959.761903672856,0.0,,0.0,21591,47.839047614691424,13.759752940435549,0,41.89577318808057,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:471,ridge,0.5089437503469308,False,6.916201170930648,9.247813580444047,16642.78077390666,8638.569075388734,0.42810015012594677,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14911.531938509255,59.64612775403702,29.82306387701851,3.0,8.118530068461201,6.895912535070911,,10659.25,0.0,,0.0,26119,59.64612775403702,10.455432180176288,0,-5.687211391207558,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:472,ridge,0.5390408605773396,False,4.99884620319692,8.212306120507812,57709.17569459542,24339.408635970023,0.35025543001795717,0,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14012.142992359277,56.048571969437106,18.6828573231457,3.0,8.51449572437261,4.343974006065026,,7341.25,0.0,,0.0,26623,56.048571969437106,8.199594772203898,0,21.47474049734884,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:473,ridge,0.559319437229685,False,7.225395258116144,10.178279274630263,19784.889037583456,11617.872676577208,0.6269173085817544,1,train,56,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12430.831985848741,49.72332794339496,49.72332794339496,3.0,6.317165304306526,8.659083481947688,,10514.0,0.0,,0.0,23347,49.72332794339496,10.351851391848099,0,28.190206619870395,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:474,ridge,0.4826930543487132,True,6.636378549540228,8.663933184428897,11063.675933124552,6480.717915875371,0.4552224575211119,0,train,56,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.15983019869014,32.07991509934507,2.0,4.5296911737752,10.830757669844152,,8872.5,0.0,,0.0,23494,64.15983019869014,10.72834911057917,0,-84.1735778773118,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:56:475,ridge,0.5541484439542222,False,5.003209441629133,7.867516589736288,0.0,0.0,0.785593633415131,1,train,56,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.45651626571295,89.45651626571295,1.0,9.270835351983646,7.362576472709704,,10461.5,0.0,,0.0,16851,89.45651626571295,11.190474319717099,1,-1670.2884719033557,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:476,ridge,0.635627290836529,False,5.804822395598055,9.363396448848507,0.0,0.0,0.7597548509126087,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.98905482206614,80.98905482206614,3.0,10.561400209587443,4.408993029890131,9.40899302989013,8000.0,8000.0,5.0,1.0,27573,80.98905482206614,11.025578139299554,0,-640.7210800324191,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:477,ridge,0.5319970001673539,False,6.1424957732810395,9.026113206818035,0.0,0.0,0.460927413715544,0,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13792.018041400856,55.16807216560342,27.58403608280171,1.0,9.682061433154583,6.786059294057562,9.786059294057562,9194.678694267237,4597.3393471336185,3.0,0.5,15532,55.16807216560342,10.93597466155883,1,-908.8122082615191,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:478,ridge,0.5224559426904989,False,7.369962855271179,10.020364827700083,18530.63508630597,10439.690416154315,0.3823449636853329,0,train,57,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.04445071665793,18.261112679164484,3.0,8.800528091712048,4.690413316085575,7.690413316085575,10848.25,2712.0625,3.0,0.25,15336,73.04445071665793,8.148604002641484,0,-8.272435745197974,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:479,ridge,0.5801672008988978,False,5.088532193135841,8.064084761325791,32013.907148959024,10032.277386076894,0.7099175522431986,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.7032057692393,80.7032057692393,3.0,10.31349935006281,4.121820542886381,10.12182054288638,12800.0,3200.0,6.0,0.25,6854,80.7032057692393,11.05221898354407,0,65.52204217234951,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:480,ridge,0.4598336130132388,True,6.423074897505018,9.564691797948804,0.0,0.0,0.4103533842800172,0,train,57,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.76634624257748,17.69158656064437,0.0,11.010924819652011,5.021603463700805,7.021603463700805,12800.0,3200.0,2.0,0.25,10276,70.76634624257748,7.602241222370657,1,-2923.3129201674847,1
