row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
60:484613:14811:95601:positive_charge_preserved:injected_two_pulse,60:484613:14811:95601,169,60,1,injected_two_pulse,positive_charge_preserved,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,0.7814054010884961,0.9999999999999998,18995.999999999996,18810.025514540936,2534.2893461372305,0.35714285714285715,0.6769021061815159,0.9460849087589301,0.9195066595301299,0.9099429249763489,0.4983360767364502,0.5121932625770569
60:485078:15244:96066:positive_charge_preserved:raw_clean,60:485078:15244:96066,170,60,0,raw_clean,positive_charge_preserved,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,1.0,,11990.0,9883.0,1969.5,0.1428571428571429,0.3380554982011825,0.3310917622063573,0.03388996102625102,0.5510472059249878,0.49709221720695496,0.502435564994812
60:485078:15244:96066:positive_charge_preserved:injected_two_pulse,60:485078:15244:96066,170,60,1,injected_two_pulse,positive_charge_preserved,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,0.8250446846233133,1.0,11990.0,10961.152011210728,1624.9255063656155,0.1428571428571429,0.455676842587845,0.49474813761245573,0.7012207360396765,0.5325735211372375,0.4993492364883423,0.4981231987476349
60:485348:15490:96336:positive_charge_preserved:raw_clean,60:485348:15490:96336,171,60,0,raw_clean,positive_charge_preserved,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,1.0,,6881.0,-788.0,1412.5,0.07142857142857145,0.42349803372357825,0.5535304733425604,0.20217993827068365,0.4657118022441864,0.4923238158226013,0.47378960251808167
60:485348:15490:96336:positive_charge_preserved:injected_two_pulse,60:485348:15490:96336,171,60,1,injected_two_pulse,positive_charge_preserved,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,0.8084616063008636,1.0,6881.0,-268.1318818922848,1414.1960147235632,0.1428571428571429,0.5536052608473384,0.8257080524678887,0.9093121420810496,0.7897239923477173,0.4923921823501587,0.47224149107933044
60:485427:15566:96415:positive_charge_preserved:raw_clean,60:485427:15566:96415,172,60,0,raw_clean,positive_charge_preserved,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,1.0,,11641.0,8035.0,1998.5,0.1428571428571429,0.41907565107549344,0.4202047265268454,0.31308154454111925,0.3315955400466919,0.4944855868816376,0.5010210275650024
60:485427:15566:96415:positive_charge_preserved:injected_two_pulse,60:485427:15566:96415,172,60,1,injected_two_pulse,positive_charge_preserved,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,0.8880192304634021,1.0,13036.0,12246.415753281663,1903.5755406504343,0.1428571428571429,0.4671537588899535,0.581700054312902,0.4755458336817253,0.5009269118309021,0.49506106972694397,0.5117611289024353
60:485458:15593:96446:positive_charge_preserved:raw_clean,60:485458:15593:96446,173,60,0,raw_clean,positive_charge_preserved,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,1.0,,11599.0,10715.0,1835.0,0.1428571428571429,0.5048724827483191,0.33621733185024627,0.49581238897620594,0.5792799592018127,0.4985711872577667,0.5047742128372192
60:485458:15593:96446:positive_charge_preserved:injected_two_pulse,60:485458:15593:96446,173,60,1,injected_two_pulse,positive_charge_preserved,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,0.8767067029900069,0.9999999999999998,17790.999999999996,17574.453444361465,2112.385054203052,0.1428571428571429,0.5338915327147308,0.5835905014514076,0.20466607093587444,0.7895121574401855,0.49978193640708923,0.5340571999549866
60:485700:15818:96688:positive_charge_preserved:raw_clean,60:485700:15818:96688,174,60,0,raw_clean,positive_charge_preserved,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,1.0,,8148.0,628.0,1566.0,0.28571428571428575,0.4794274792513068,0.5850256896866725,0.10366345656021025,0.4953864812850952,0.48955047130584717,0.49587392807006836
60:485700:15818:96688:positive_charge_preserved:injected_two_pulse,60:485700:15818:96688,174,60,1,injected_two_pulse,positive_charge_preserved,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,0.7983563498402798,1.0,8148.0,1243.4587333172078,1634.0126824740144,0.28571428571428575,0.6802122765405774,0.9271667293278592,0.9741840932192813,0.6676193475723267,0.4890603721141815,0.5076600909233093
60:485749:15866:96737:positive_charge_preserved:raw_clean,60:485749:15866:96737,175,60,0,raw_clean,positive_charge_preserved,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,1.0,,10430.5,3677.0,1799.5,0.2142857142857143,0.45097840727471683,0.5031448531404076,0.25843993079517213,0.4719263017177582,0.4945322275161743,0.48281142115592957
60:485749:15866:96737:positive_charge_preserved:injected_two_pulse,60:485749:15866:96737,175,60,1,injected_two_pulse,positive_charge_preserved,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,0.917854977174105,0.9999999999999998,10430.499999999998,4935.737946432065,1578.2516332508735,0.07142857142857145,0.4456236685489325,0.4361993118850152,0.20960335582799813,0.2847409248352051,0.49575284123420715,0.4788571000099182
60:486053:16148:97041:positive_charge_preserved:raw_clean,60:486053:16148:97041,176,60,0,raw_clean,positive_charge_preserved,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,1.0,,6128.5,-6542.0,1205.5,0.2142857142857143,0.4783163283772432,0.11969871253127196,0.2786873446351909,0.4550724923610687,0.4918613135814667,0.5010807514190674
60:486053:16148:97041:positive_charge_preserved:injected_two_pulse,60:486053:16148:97041,176,60,1,injected_two_pulse,positive_charge_preserved,1.3569816344437342,1.1629107368237754,1.1754885575434635,B4,3,0.1272842727192776,0.966187154551192,1.0000000000000002,6128.500000000001,-6535.335723948944,1308.1952855639652,0.2142857142857143,0.6415362928697407,0.4553425729149933,0.9855562675165913,0.7821037769317627,0.4910217523574829,0.5096412301063538
60:486411:110:97399:positive_charge_preserved:raw_clean,60:486411:110:97399,177,60,0,raw_clean,positive_charge_preserved,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,1.0,,18677.5,16933.0,2498.5,0.28571428571428575,0.5604261161825164,0.3857790840502704,0.5184911533211162,0.6369205713272095,0.5005040764808655,0.5201789736747742
60:486411:110:97399:positive_charge_preserved:injected_two_pulse,60:486411:110:97399,177,60,1,injected_two_pulse,positive_charge_preserved,2.783674522859144,2.783674522859144,3.0663910532553906,B8,5,0.16923890260513802,0.8783751005249438,1.0,38365.0,37891.555820817055,3645.256667178517,0.28571428571428575,0.6887426056802994,0.6466073260644067,0.8033804798278668,0.8924096822738647,0.5013852119445801,0.5407158136367798
60:486541:234:97529:positive_charge_preserved:raw_clean,60:486541:234:97529,178,60,0,raw_clean,positive_charge_preserved,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,1.0,,8537.0,8519.0,1167.0,0.4285714285714286,0.40161329390098177,0.38192909154079413,0.19588200026282868,0.4161582291126251,0.5035615563392639,0.5067229270935059
60:486541:234:97529:positive_charge_preserved:injected_two_pulse,60:486541:234:97529,178,60,1,injected_two_pulse,positive_charge_preserved,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,0.7855682535120844,1.0,13393.0,13392.718717904572,1807.581597692141,0.4285714285714286,0.5717058978674145,0.6251909351831335,0.9221563464731465,0.4845517873764038,0.5038468837738037,0.515609622001648
60:486618:307:97606:positive_charge_preserved:raw_clean,60:486618:307:97606,179,60,0,raw_clean,positive_charge_preserved,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,1.0,,8691.5,8663.0,1980.5,0.8571428571428572,0.40585904407020235,0.05838237669457344,0.3640241005968288,0.4228833317756653,0.4904763996601105,0.4782816171646118
60:486618:307:97606:positive_charge_preserved:injected_two_pulse,60:486618:307:97606,179,60,1,injected_two_pulse,positive_charge_preserved,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,0.8243343927421698,1.0000000000000002,8691.500000000002,8670.283686112132,2098.371054098098,0.9285714285714288,0.4441196266625622,0.06173924926120216,0.48579336635156345,0.4726065695285797,0.49008244276046753,0.4823286533355713
60:487031:689:98019:positive_charge_preserved:raw_clean,60:487031:689:98019,180,60,0,raw_clean,positive_charge_preserved,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,1.0,,9775.5,5732.0,1775.5,0.07142857142857145,0.380651926905347,0.3586741475355887,0.0876093035026977,0.3752635419368744,0.4924944043159485,0.4731021821498871
60:487031:689:98019:positive_charge_preserved:injected_two_pulse,60:487031:689:98019,180,60,1,injected_two_pulse,positive_charge_preserved,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,0.9065812906706097,0.9999999999999998,9775.499999999998,6115.294448469616,1587.171541423825,0.1428571428571429,0.36357701024546807,0.37857318716512417,0.2137857035775687,0.4091489911079407,0.49365317821502686,0.46733394265174866
60:488129:1724:99117:positive_charge_preserved:raw_clean,60:488129:1724:99117,181,60,0,raw_clean,positive_charge_preserved,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,1.0,,10095.0,7682.0,1676.5,0.1428571428571429,0.37462381538687467,0.4747413595562362,0.2214417936427594,0.44440361857414246,0.4964522421360016,0.49777165055274963
60:488129:1724:99117:positive_charge_preserved:injected_two_pulse,60:488129:1724:99117,181,60,1,injected_two_pulse,positive_charge_preserved,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,0.8563710446179672,1.0,33578.0,32864.64291983323,3185.3227738165106,0.1428571428571429,0.5017547127801386,0.7389179248446033,0.9457953509973831,0.9473835825920105,0.49770861864089966,0.5320761799812317
60:488458:2065:99446:positive_charge_preserved:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,positive_charge_preserved,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,1.0,,43041.0,43026.0,5112.0,0.35714285714285715,0.5004941176692088,0.3040238519256885,0.41168287088057726,0.4075528383255005,0.5079973936080933,0.4739789366722107
60:488458:2065:99446:positive_charge_preserved:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,positive_charge_preserved,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,0.8637917810779387,1.0,43041.0,43028.04312328383,4414.23703378834,0.35714285714285715,0.5541258200654758,0.4484318397298461,0.6952059764520871,0.46937277913093567,0.5100493431091309,0.4867449998855591
60:488625:2221:99613:positive_charge_preserved:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,positive_charge_preserved,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.0,,45608.0,45599.0,4644.0,0.28571428571428575,0.47750248607542045,0.2140597317405702,0.3524589504358722,0.4793485999107361,0.514231264591217,0.5147866606712341
60:488625:2221:99613:positive_charge_preserved:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,positive_charge_preserved,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.8775754425974492,1.0,23989.0,23974.95879291844,2735.36186359525,0.35714285714285715,0.5348935332770022,0.47006556222389173,0.5677710849287302,0.4585806131362915,0.5150327086448669,0.5207940936088562
60:489016:2573:100004:positive_charge_preserved:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,positive_charge_preserved,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,1.0,,17699.0,15460.0,2475.0,0.28571428571428575,0.5325695360172199,0.3291321642381919,0.5338964653102553,0.587260365486145,0.5008811354637146,0.5253413319587708
60:489016:2573:100004:positive_charge_preserved:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,positive_charge_preserved,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.8786419863335329,0.9999999999999998,20591.499999999996,20196.111106149907,2685.7112481751547,0.28571428571428575,0.6391750046583842,0.8259887331314019,0.9681708271086453,0.8291189670562744,0.5009956955909729,0.5318724513053894
60:489406:2925:100394:positive_charge_preserved:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,positive_charge_preserved,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,1.0,,13039.0,11710.0,2081.0,0.1428571428571429,0.36204721247772215,0.3551888749864893,0.26893163179979934,0.39062464237213135,0.4992523789405823,0.4882783889770508
60:489406:2925:100394:positive_charge_preserved:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,positive_charge_preserved,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.7616699737028002,1.0000000000000002,29625.000000000004,29079.644298828796,3083.881718921697,0.28571428571428575,0.8278663136625058,0.8704757852858003,0.9930711530323308,0.9813011884689331,0.5001262426376343,0.5390584468841553
60:489726:3225:100714:positive_charge_preserved:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,positive_charge_preserved,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,1.0,,14313.0,13937.0,2054.5,0.1428571428571429,0.3996629524452354,0.3118958876507124,0.062298435764993255,0.3561364710330963,0.5005436539649963,0.48216840624809265
60:489726:3225:100714:positive_charge_preserved:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,positive_charge_preserved,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.7489802815191626,1.0,35764.0,35599.22433806579,3416.5920197186642,0.28571428571428575,0.6971204460804367,0.7191686219714631,0.9773416809722866,0.9242743849754333,0.5014674067497253,0.5292348861694336
60:489860:3350:100848:positive_charge_preserved:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,positive_charge_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,1.0,,10275.5,8778.0,1671.5,0.1428571428571429,0.44318632533383995,0.508867318333701,0.07232157211397539,0.6042999625205994,0.4987054765224457,0.5161134004592896
60:489860:3350:100848:positive_charge_preserved:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,positive_charge_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,0.8513965753842538,0.9999999999999998,20668.999999999996,20331.846956147834,2299.62215011287,0.1428571428571429,0.5192868052808641,0.7256728355242638,0.49008116125578766,0.757766604423523,0.4996797740459442,0.5294415354728699
60:489912:3400:100900:positive_charge_preserved:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,positive_charge_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,1.0,,10471.0,6069.0,1837.0,0.1428571428571429,0.3871011313112593,0.7177667485462159,0.6132143330056932,0.3047492504119873,0.4917360544204712,0.474748432636261
60:489912:3400:100900:positive_charge_preserved:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,positive_charge_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,0.8718454927493708,0.9999999999999998,10470.999999999998,7780.4562011533835,1601.5801701805942,0.1428571428571429,0.41957096590856613,0.8882873125921518,0.9533245711823104,0.4160221517086029,0.4937971234321594,0.47679200768470764
60:490151:3623:101139:positive_charge_preserved:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,positive_charge_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,1.0,,13091.5,10789.0,2058.5,0.1428571428571429,0.43357814602724354,0.20257790762525826,0.28063058322613366,0.29197046160697937,0.49833792448043823,0.4856419563293457
60:490151:3623:101139:positive_charge_preserved:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,positive_charge_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,0.7845107150050462,1.0,43202.0,42362.573534944604,3997.474348308213,0.1428571428571429,0.597442500609826,0.7675660462850622,0.9445231626345294,0.9001432061195374,0.4997887909412384,0.5296995639801025
60:490265:3729:101253:positive_charge_preserved:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,positive_charge_preserved,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,1.0,,22482.0,22467.0,2787.5,0.2142857142857143,0.47303983733274607,0.5078252046007002,0.5571677866604733,0.34609025716781616,0.5062291622161865,0.48463067412376404
60:490265:3729:101253:positive_charge_preserved:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,positive_charge_preserved,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,0.8599848238805511,1.0000000000000002,22482.000000000004,22469.100227641797,2396.6552118410473,0.2142857142857143,0.4731497697931929,0.7000040059352476,0.4174736869798832,0.3859086036682129,0.5085440874099731,0.4887637794017792
60:490700:4124:101688:positive_charge_preserved:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,positive_charge_preserved,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,1.0,,21583.0,21574.0,2722.0,0.2142857142857143,0.458881612332377,0.15530076568661,0.1465328956314946,0.38763484358787537,0.506016731262207,0.4969136416912079
60:490700:4124:101688:positive_charge_preserved:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,positive_charge_preserved,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.8335758863856034,1.0000000000000002,47845.00000000001,47837.49781702254,4420.910557142608,0.2142857142857143,0.5818601883710612,0.37667399529598894,0.8805612826797838,0.7133585810661316,0.5068035125732422,0.5363843441009521
60:491646:4993:102634:positive_charge_preserved:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,positive_charge_preserved,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,1.0,,33566.0,31827.0,4017.0,0.1428571428571429,0.5024706378603537,0.6379948541985826,0.5776442778300998,0.9360884428024292,0.49525555968284607,0.5101562142372131
60:491646:4993:102634:positive_charge_preserved:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,positive_charge_preserved,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,0.8774992949141391,1.0,11100.5,10732.328878409307,1725.4703563948003,0.1428571428571429,0.5701458483563703,0.7572062375963546,0.8022761442761612,0.9613161087036133,0.4957984983921051,0.512657105922699
60:491668:5013:102656:positive_charge_preserved:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,positive_charge_preserved,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.0,,10771.0,7917.0,1829.5,0.1428571428571429,0.39178092331373465,0.17405127853275246,0.2659950018607924,0.2560741603374481,0.49378713965415955,0.484913170337677
60:491668:5013:102656:positive_charge_preserved:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,positive_charge_preserved,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.8303836395498726,1.0,10771.0,8470.406549309202,1631.2996646859317,0.2142857142857143,0.6448767961954205,0.6776232967290627,0.9389400015174607,0.7184432744979858,0.49546119570732117,0.5101790428161621
60:491835:5164:102823:positive_charge_preserved:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,positive_charge_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,1.0,,7411.0,-2020.0,1360.0,0.1428571428571429,0.401088855582114,0.40895973086795734,0.0519453237523145,0.28791382908821106,0.4893137514591217,0.47957226634025574
60:491835:5164:102823:positive_charge_preserved:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,positive_charge_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,0.8169912652731605,0.9999999999999999,15392.999999999998,13346.847665276653,1830.468929844516,0.1428571428571429,0.49826620349450906,0.8254644032734055,0.6283069822763973,0.6843217611312866,0.49163150787353516,0.4967038631439209
60:492231:5532:103219:positive_charge_preserved:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,positive_charge_preserved,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,1.0,,13998.0,12541.0,2191.0,0.1428571428571429,0.3834215444586966,0.4777511308826262,0.10231064007664778,0.42555758357048035,0.4992467164993286,0.47602975368499756
60:492231:5532:103219:positive_charge_preserved:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,positive_charge_preserved,2.9999126773342297,4.042247884103819,5.084583090873409,B6,2,0.27232044731918714,0.7910912437657087,0.9999999999999998,16747.999999999996,16488.522072044845,2358.1088492501,0.2142857142857143,0.5887547284054713,0.8241805761484663,0.7878118897374702,0.917960524559021,0.4994801878929138,0.5044111013412476
60:493070:6314:104058:positive_charge_preserved:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,positive_charge_preserved,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,1.0,,12592.5,12485.0,2525.5,0.8571428571428572,0.41889895663259913,0.15976938979692298,0.21856635503287766,0.4687153100967407,0.49300068616867065,0.47990182042121887
60:493070:6314:104058:positive_charge_preserved:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,positive_charge_preserved,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,0.9980656673780062,1.0000000000000002,12592.500000000004,12487.914394483807,2514.7243260280497,0.8571428571428572,0.41750028229232916,0.16237763361999763,0.19702474265462422,0.471065491437912,0.49303245544433594,0.479625940322876
60:493134:6379:104122:positive_charge_preserved:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,positive_charge_preserved,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,1.0,,10879.5,9831.0,1764.5,0.1428571428571429,0.3157902037773607,0.14110227012496185,0.04137519098486381,0.23849321901798248,0.4979672431945801,0.4505251944065094
60:493134:6379:104122:positive_charge_preserved:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,positive_charge_preserved,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.8215857295466901,0.9999999999999999,14969.999999999998,14846.762140567995,1727.682985043142,0.2142857142857143,0.43393135689894113,0.4836415888433255,0.14510320208957944,0.6305515170097351,0.4981752038002014,0.48634448647499084
60:493233:6466:104221:positive_charge_preserved:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,positive_charge_preserved,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,1.0,,8151.0,6225.0,1379.0,0.1428571428571429,0.3375940385620471,0.4027627077504979,0.03571829086350317,0.3840712308883667,0.4959442913532257,0.49361199140548706
60:493233:6466:104221:positive_charge_preserved:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,positive_charge_preserved,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,0.8192006592571788,1.0,8151.0,6825.639261834521,1092.1602369430555,0.28571428571428575,0.6361874707666122,0.804958561037833,0.9658773283496408,0.8501825332641602,0.498559832572937,0.5325196385383606
60:493944:7112:104932:positive_charge_preserved:raw_clean,60:493944:7112:104932,199,60,0,raw_clean,positive_charge_preserved,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,1.0,,11091.0,6460.0,1907.0,0.1428571428571429,0.38933946852589474,0.24573230899046306,0.2909176068440957,0.3276820778846741,0.4953111708164215,0.4652784764766693
60:493944:7112:104932:positive_charge_preserved:injected_two_pulse,60:493944:7112:104932,199,60,1,injected_two_pulse,positive_charge_preserved,2.7802936755073553,2.7802936755073517,0.4418021783638295,B8,6,0.2483489606249683,0.8156962856925917,1.0,9845.0,9484.462241723873,1258.2115206808226,0.1428571428571429,0.4454696144856795,0.43944755106609074,0.7267992173661647,0.5238043665885925,0.4957352578639984,0.4851635694503784
60:494028:7189:105016:positive_charge_preserved:raw_clean,60:494028:7189:105016,200,60,0,raw_clean,positive_charge_preserved,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,1.0,,4773.0,-6710.0,1130.0,0.07142857142857145,0.4743872669995238,0.8093519861856333,0.3837423511368411,0.48513293266296387,0.4866085648536682,0.5169358849525452
60:494028:7189:105016:positive_charge_preserved:injected_two_pulse,60:494028:7189:105016,200,60,1,injected_two_pulse,positive_charge_preserved,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,0.9439778944497937,1.0,4773.0,-6765.649081779672,1047.815462839271,0.07142857142857145,0.48060139117337003,0.7796737309447277,0.2871160659201531,0.6606432795524597,0.4877787232398987,0.516350507736206
60:494035:7196:105023:positive_charge_preserved:raw_clean,60:494035:7196:105023,201,60,0,raw_clean,positive_charge_preserved,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,1.0,,29425.0,29411.0,4084.0,1.0,0.5839115945100037,0.9320226487651133,0.8263219386110428,0.6485700607299805,0.504859983921051,0.578586220741272
60:494035:7196:105023:positive_charge_preserved:injected_two_pulse,60:494035:7196:105023,201,60,1,injected_two_pulse,positive_charge_preserved,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,0.80730347105066,1.0,24046.5,24022.078609529348,3043.5564434929324,1.0,0.6031380262847952,0.978025897024801,0.8998551460674389,0.6367805600166321,0.5047163963317871,0.5750540494918823
60:494400:7535:105388:positive_charge_preserved:raw_clean,60:494400:7535:105388,202,60,0,raw_clean,positive_charge_preserved,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,1.0,,8529.0,4311.0,1618.0,0.07142857142857145,0.35305881716526266,0.28613710775182494,0.06545238082448035,0.2016080915927887,0.4925769865512848,0.46791285276412964
60:494400:7535:105388:positive_charge_preserved:injected_two_pulse,60:494400:7535:105388,202,60,1,injected_two_pulse,positive_charge_preserved,2.1930241463785656,2.1930241463785656,3.94319957005332,B4,5,0.15895474340837612,0.9268184201260482,1.0,8529.0,5020.581966529835,1499.592203763946,0.07142857142857145,0.3561537802348475,0.3378366586693869,0.19606859050297074,0.2236148715019226,0.4931126832962036,0.46832048892974854
60:494942:8032:105930:positive_charge_preserved:raw_clean,60:494942:8032:105930,203,60,0,raw_clean,positive_charge_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,,0,0.0,1.0,,4920.0,-2982.0,1069.0,0.28571428571428575,0.4641025614856251,0.6366646827666795,0.059675170780120086,0.3536519706249237,0.48763197660446167,0.4955258369445801
60:494942:8032:105930:positive_charge_preserved:injected_two_pulse,60:494942:8032:105930,203,60,1,injected_two_pulse,positive_charge_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,B6,6,0.18723896857774316,0.9325287547073151,1.0,9364.0,6086.0090678603665,1599.2868143230455,0.28571428571428575,0.49805471047660627,0.6853311480627673,0.20253420991439652,0.5479527115821838,0.4880591332912445,0.49832311272621155
60:495062:8149:106050:positive_charge_preserved:raw_clean,60:495062:8149:106050,204,60,0,raw_clean,positive_charge_preserved,1.6648062291357064,1.6648062291357064,0.22123277975675393,,0,0.0,1.0,,12247.0,8533.0,1994.0,0.28571428571428575,0.4884012398202044,0.49538536566128527,0.5453246482139297,0.7793961763381958,0.49645423889160156,0.5097174048423767
60:495062:8149:106050:positive_charge_preserved:injected_two_pulse,60:495062:8149:106050,204,60,1,injected_two_pulse,positive_charge_preserved,1.6648062291357064,2.083365051271347,0.1973260423788865,B8,5,0.37304283799835686,0.7522538354209813,1.0000000000000002,27852.500000000004,26956.565682013617,2910.434897915581,0.35714285714285715,0.8107949044694998,0.979896896567575,0.9956808354891041,0.9941271543502808,0.49813035130500793,0.551328718662262
60:495595:8641:106583:positive_charge_preserved:raw_clean,60:495595:8641:106583,205,60,0,raw_clean,positive_charge_preserved,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,1.0,,17710.0,16277.0,2514.0,0.1428571428571429,0.369598691810297,0.17384809589448857,0.055374636008011,0.32172155380249023,0.49978217482566833,0.48809105157852173
