event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:55:655,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,1,4.6482242759448456,5.6482242759448456,3804.0,951.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:656,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,1,5.1720264167142975,11.172026416714298,1823.0,1367.25,6.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:55:657,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,1,4.714794268432381,10.714794268432382,2012.5,1509.375,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:658,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,1,9.350968096737608,9.850968096737608,2687.0,1343.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:55:659,analytic_clipped_template_sideband_traditional,0.052697157628624966,True,4.659102564559675,9.659102564559674,3730.0122491915713,4085.963670605383,train,55,B2,1,5.129846599069992,6.629846599069992,5271.0,2635.5,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:55:660,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,9.719880743323227,,3272.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:661,analytic_clipped_template_sideband_traditional,0.045474107491688814,True,4.685345454907531,10.68534545490753,3166.9074093426434,4876.824924984199,train,55,B2,0,6.633982879894214,,7215.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:662,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,7.40791414965981,,8651.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:663,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,6.560632346299869,,1879.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:664,analytic_clipped_template_sideband_traditional,0.2734592525300926,True,10.9497126045736,11.4497126045736,1144.0467309467822,845.373420218108,train,55,B6,0,10.851293699025994,,1795.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:665,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,4.325220560713911,,2597.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:666,analytic_clipped_template_sideband_traditional,0.9977777066586087,False,9.964585282784938,14.964585282784938,2946.085407085912,750.0830439291681,train,55,B8,0,10.196863305044339,,3203.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:667,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,9.91862984973086,,1823.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:668,analytic_clipped_template_sideband_traditional,0.29501985981472295,True,7.780581305182826,8.280581305182826,4232.994852734643,2539.1154538511714,train,55,B8,0,8.193356724964664,,6054.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:669,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,8.506373731150218,,2222.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:670,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,9.838300780487288,,3246.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:671,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,5.582554917605847,,2660.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:672,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,7.657987595957698,,6663.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:673,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,8.02844672878027,,3757.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:674,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B8,0,8.832376219189921,,5646.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:675,analytic_clipped_template_sideband_traditional,0.9995381454070142,False,9.90891267281359,11.90891267281359,1626.9995516160513,2488.272048805844,train,55,B4,0,10.319643921679116,,3466.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:676,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,5.050905488316647,,3160.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:677,analytic_clipped_template_sideband_traditional,0.3407403565431761,True,9.140837141486832,9.640837141486832,3377.2227997726955,3383.5843941838125,train,55,B8,0,9.594534832841896,,6054.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:678,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,9.319142655238059,,7070.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:679,analytic_clipped_template_sideband_traditional,1.1301812230750431e-14,True,4.892959987339883,6.392959987339883,2372.0102953824394,4150.731531043587,train,55,B8,0,5.579664610529118,,6054.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:680,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,9.646716250202365,,7742.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:681,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,7.6353322423025745,,7568.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:682,analytic_clipped_template_sideband_traditional,9.165226840283924e-11,True,3.315872513903495,4.815872513903495,963.1667516603809,1604.699577080016,train,55,B8,0,4.060156379618714,,2382.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:683,analytic_clipped_template_sideband_traditional,0.9862771761042141,False,4.222661655025134,8.222661655025135,2209.7004883209956,833.4951993586734,train,55,B8,0,4.758501686236787,,3096.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:684,analytic_clipped_template_sideband_traditional,0.0024457200513449085,True,5.895976156231185,11.895976156231185,4053.8416837253353,3243.762711108548,train,55,B2,0,8.510478015470506,,7047.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:685,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,10.202962269156423,,7787.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:686,analytic_clipped_template_sideband_traditional,0.994836738469224,False,10.297172679595798,15.297172679595798,3340.2145062362015,1642.0066566203704,train,55,B8,0,11.215856595161727,,3114.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:687,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,7.566564530880081,,3246.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:55:688,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,5.043658575768009,,2970.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:689,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,9.785983785906804,,3453.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:690,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,8.638397175855562,,3985.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:691,analytic_clipped_template_sideband_traditional,0.13289418156676727,True,4.609568383747282,6.609568383747282,3196.138104646245,543.2463718997368,train,55,B8,0,4.553534507558188,,3506.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:692,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,8.03598728359398,,4511.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:693,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,8.798987888973306,,6568.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:694,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,4.648675606175625,,4579.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:695,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,11.375432802018185,,2476.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:696,analytic_clipped_template_sideband_traditional,0.9717238432970745,False,3.709604955944074,5.209604955944074,1662.5196590240323,2061.761177610715,train,55,B4,0,4.962877119081335,,4187.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:697,analytic_clipped_template_sideband_traditional,0.9993601400015619,False,6.730832149924722,10.730832149924723,1956.2707141755457,679.6402237960988,train,55,B6,0,7.285205813261582,,2687.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:698,analytic_clipped_template_sideband_traditional,0.0008713901891995992,True,5.403349275139882,11.403349275139881,1852.2865655016599,1504.7510649881767,train,55,B2,0,7.6006453129480995,,3137.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:699,analytic_clipped_template_sideband_traditional,0.562860410220678,False,4.684714750184422,9.684714750184423,1994.4349570831678,3451.531975940496,train,55,B2,0,5.518839514593119,,4310.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:700,analytic_clipped_template_sideband_traditional,0.6591149674977557,False,5.314294055439051,11.314294055439051,2150.4401402371486,523.8330788372641,train,55,B8,0,5.359111947893817,,2875.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:701,analytic_clipped_template_sideband_traditional,0.6663787824066568,False,2.918268890451556,7.9182688904515555,5166.795151462941,4527.948789485258,train,55,B2,0,4.226044561340778,,8921.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:702,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,6.161476524255836,,3177.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:703,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,11.273420938633663,,8251.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:704,analytic_clipped_template_sideband_traditional,0.9844960833351488,False,11.212125789993062,16.21212578999306,4894.455277080856,1480.762706450528,train,55,B8,0,11.34011422915366,,4942.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:705,analytic_clipped_template_sideband_traditional,0.9759059007491707,False,4.931367049753304,5.931367049753304,1803.2181658987229,2433.985499859035,train,55,B8,0,5.042892701339312,,3574.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:706,analytic_clipped_template_sideband_traditional,0.9535582904811689,False,4.839189115501581,5.339189115501581,1452.0364375344327,2311.329994899193,train,55,B8,0,4.473369027678419,,2902.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:55:707,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,8.303712428342966,,2086.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:708,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,10.677489120804381,,2193.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:709,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,7.064070446605271,,2433.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:710,analytic_clipped_template_sideband_traditional,0.9999591253084145,False,5.20165233612559,7.20165233612559,1895.7417699429923,2306.6830250229373,train,55,B6,0,5.507977236710217,,4062.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:711,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,8.37820457861961,,2508.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:712,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,6.187604733733544,,3001.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:713,analytic_clipped_template_sideband_traditional,0.514373317059822,False,10.044658133447335,10.794658133447335,1817.2570072801598,1870.7652817824132,train,55,B8,0,10.488547614532216,,3412.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:714,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B6,0,10.279406261638709,,3822.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:715,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B8,0,6.689239953478095,,6054.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:716,analytic_clipped_template_sideband_traditional,0.9997991161324017,False,7.119978793590996,11.119978793590995,1400.0879714871837,654.1801958863682,train,55,B6,0,7.712507279251117,,2086.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:717,analytic_clipped_template_sideband_traditional,0.3817644029105052,True,7.453581795198369,8.95358179519837,1278.9086966074512,2060.2580041318633,train,55,B8,0,8.68441356609712,,3114.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:718,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B2,0,7.5814801528795845,,7255.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:719,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,55,B4,0,10.012551578113221,,3601.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:720,analytic_clipped_template_sideband_traditional,0.999723747868343,False,4.986571199192877,9.986571199192877,4287.85759667242,2256.6510217844625,train,56,B6,1,5.37852837522338,8.378528375223379,4336.5,2168.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:56:721,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,10.273209558017019,11.273209558017019,4528.5,2264.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:56:722,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,8.299722643640106,8.799722643640106,6238.5,3119.25,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:56:723,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,6.131116327480436,11.131116327480436,1646.5,1646.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:724,analytic_clipped_template_sideband_traditional,0.9873506950129823,False,6.411723111006189,8.41172311100619,3012.3982238319954,2147.2557601652443,train,56,B8,1,6.018872286993869,9.018872286993869,2437.5,2437.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:725,analytic_clipped_template_sideband_traditional,0.9999807653406884,False,5.7198840098613255,9.719884009861325,1501.7728624029678,2110.8265074953474,train,56,B8,1,6.128333446480023,10.128333446480024,1978.5,1483.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:56:726,analytic_clipped_template_sideband_traditional,0.9979351125937033,False,4.021454914675292,5.521454914675292,2647.251495185113,2340.8083953943333,train,56,B6,1,4.287056159228321,6.287056159228321,3790.0,1895.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:56:727,analytic_clipped_template_sideband_traditional,0.8105390966175091,False,6.815007928216545,8.315007928216545,2808.77914986466,4381.732345610444,train,56,B8,1,7.30701391353927,8.80701391353927,3633.0,2724.75,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:728,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,7.883740663317477,8.633740663317477,4603.0,4603.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:729,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,10.633898985320958,11.133898985320958,2632.0,1316.0,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:56:730,analytic_clipped_template_sideband_traditional,0.9975399259080263,False,6.367122794298373,10.367122794298373,1071.0004087301945,1710.598979435001,train,56,B6,1,7.28787714636282,8.28787714636282,2632.5,658.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:56:731,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,8.404988075379855,8.904988075379855,1873.5,1873.5,0.5,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:732,analytic_clipped_template_sideband_traditional,0.9999389687216895,False,6.7164935393402105,8.21649353934021,1553.541055666243,2249.7566887517896,train,56,B6,1,6.907893397116949,8.407893397116949,3015.5,753.875,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:56:733,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,7.48439268544419,7.98439268544419,2085.5,521.375,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:734,analytic_clipped_template_sideband_traditional,0.999771782882707,False,5.890542134937707,6.640542134937707,3647.7005494141927,5527.966167531185,train,56,B8,1,5.840238055678114,6.840238055678114,5124.0,3843.0,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:56:735,analytic_clipped_template_sideband_traditional,0.9999558236533409,False,4.319962044710201,9.319962044710202,2033.5844189918628,3604.667694157629,train,56,B4,1,5.358232590340241,8.35823259034024,3554.5,1777.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:736,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,6.902612320602049,7.902612320602049,3020.5,2265.375,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:737,analytic_clipped_template_sideband_traditional,5.405355070910038e-09,True,4.962050438461386,6.462050438461386,1734.613940312577,2235.8752765433,train,56,B6,1,5.334079747604365,6.334079747604365,2901.0,725.25,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:56:738,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,7.517497574113562,8.517497574113563,2674.5,668.625,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:739,analytic_clipped_template_sideband_traditional,0.9999055859122933,False,6.888529136156374,11.888529136156375,3889.108104839712,1830.842431931526,train,56,B8,1,6.344001531352091,11.344001531352092,3101.0,2325.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:56:740,analytic_clipped_template_sideband_traditional,0.9999025063873707,False,5.352831501897484,9.352831501897484,4272.411357162337,2444.1212851338996,train,56,B8,1,4.700462012599113,9.700462012599113,3743.0,2807.25,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:56:741,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,5.56255978734921,6.31255978734921,2479.5,1239.75,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:56:742,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,9.959072400950472,10.709072400950472,2085.5,1564.125,0.75,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:56:743,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,6.036874244829308,7.036874244829308,3899.0,3899.0,1.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:56:744,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,5.255883540349062,11.255883540349062,2527.0,631.75,6.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:56:745,analytic_clipped_template_sideband_traditional,0.8711457889031449,False,4.753183780315594,6.253183780315594,1663.817040096059,2701.7823822900637,train,56,B8,1,5.466951478279386,5.966951478279386,3218.5,804.625,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:746,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,9.97113226438393,10.97113226438393,7863.5,7863.5,1.0,1.0,5,0.2777777777777778,5.0,shifted,late_tail_high,inner_high_charge
train:56:747,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,7.177209328003388,7.677209328003388,4271.5,2135.75,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:56:748,analytic_clipped_template_sideband_traditional,0.9894436444579625,False,6.369734880565275,7.869734880565275,5092.058317917557,3952.2047297765994,train,56,B8,1,6.583348108868618,7.333348108868618,4439.0,3329.25,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:56:749,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,4.652127425081913,9.652127425081913,8850.0,4425.0,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:56:750,analytic_clipped_template_sideband_traditional,0.8968868637972718,False,4.532264581267108,5.032264581267108,3825.663649681539,1524.7371300178554,train,56,B8,1,4.022741806034031,4.772741806034031,3436.0,1718.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:56:751,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,8.213480290385268,9.713480290385268,3049.5,1524.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:56:752,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,6.084188666140234,6.834188666140234,3815.5,2861.625,0.75,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:56:753,analytic_clipped_template_sideband_traditional,0.9975598866497148,False,3.504139039985904,5.504139039985904,1673.7761205861182,2519.8300800646225,train,56,B8,1,4.522857785750761,10.52285778575076,3436.0,859.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:754,analytic_clipped_template_sideband_traditional,0.9996227503203378,False,7.6536689183116,9.153668918311599,5611.993928132401,5748.049997694941,train,56,B8,1,7.754037532152467,9.254037532152466,5124.0,5124.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:755,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,5.957015263401819,10.957015263401818,4528.5,2264.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:56:756,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,7.175704404429835,7.925704404429835,3001.0,750.25,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:56:757,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,6.17528122485054,7.17528122485054,3134.5,1567.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:56:758,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,5.561393427828155,6.311393427828155,5377.0,2688.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:56:759,analytic_clipped_template_sideband_traditional,0.9997757078129398,False,5.0713289568023985,6.5713289568023985,2721.0562379372773,4436.814200141517,train,56,B8,1,5.390102340926772,8.390102340926772,4600.0,2300.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:56:760,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,9.856066680135402,10.856066680135402,2680.0,670.0,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:56:761,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,9.662508469168955,10.662508469168955,2510.5,1882.875,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:762,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,7.120453330503121,9.120453330503121,4148.5,2074.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:56:763,analytic_clipped_template_sideband_traditional,0.4343842358632476,True,6.35854141373155,6.85854141373155,2518.8300469890532,3769.241548537589,train,56,B8,1,6.056342498256624,7.556342498256624,2972.0,2972.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:764,analytic_clipped_template_sideband_traditional,0.9996480184703092,False,3.9790110064343223,7.979011006434322,1988.1241829754417,2664.078201090483,train,56,B4,1,4.994270470759742,10.99427047075974,3960.0,990.0,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:56:765,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,10.103879058561958,10.603879058561958,2772.5,693.125,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:56:766,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,5.898638422230667,10.898638422230668,2640.5,1980.375,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:767,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,7.441930157739051,7.941930157739051,1851.5,1851.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:768,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,1,7.3840616981937455,9.384061698193745,3430.5,3430.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:769,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,5.963302281971255,6.463302281971255,8753.0,6564.75,0.5,0.75,4,0.2222222222222222,6.0,shifted,late_tail_low,inner_high_charge
train:56:770,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,9.548310360920942,11.048310360920942,9151.0,9151.0,1.5,1.0,7,0.3888888888888889,8.0,shifted,late_tail_high,inner_high_charge
train:56:771,analytic_clipped_template_sideband_traditional,0.9999681386164786,False,6.124484092334596,9.124484092334596,2801.3472121755235,4503.114457332609,train,56,B8,1,6.062605598625636,9.062605598625636,3568.0,3568.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:772,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,1,4.350025525978851,10.35002552597885,2553.5,1915.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:773,analytic_clipped_template_sideband_traditional,0.9999800982606022,False,4.4750721716073505,7.4750721716073505,2281.005729252205,1490.155679830833,train,56,B6,1,4.074335770707226,8.074335770707226,2561.0,1280.5,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:56:774,analytic_clipped_template_sideband_traditional,0.7853317223417586,False,5.730809530808765,6.730809530808765,3278.9960743364995,3252.250972414298,train,56,B8,1,5.562673281425926,7.062673281425926,3072.5,3072.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:775,analytic_clipped_template_sideband_traditional,0.9776353871390449,False,8.385546305998105,9.885546305998105,3736.026580700322,6527.578535295722,train,56,B8,1,8.376832791277518,10.376832791277518,4600.0,4600.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:776,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,1,9.215103302526085,10.215103302526085,6481.0,1620.25,1.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:56:777,analytic_clipped_template_sideband_traditional,0.6339567311558442,False,4.005210374327524,10.005210374327524,6520.554558539435,5701.334581342532,train,56,B2,1,4.870311091855373,6.870311091855373,6573.0,4929.75,2.0,0.75,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
train:56:778,analytic_clipped_template_sideband_traditional,0.9997763565482052,False,5.282883161553193,6.282883161553193,6663.404338940121,8683.908341864586,train,56,B8,1,5.3332277673694675,6.3332277673694675,6259.0,6259.0,1.0,1.0,4,0.2222222222222222,4.0,shifted,late_tail_low,other
train:56:779,analytic_clipped_template_sideband_traditional,0.7800498470120842,False,5.801176770317368,6.801176770317368,2008.3747668095173,1514.1918014458308,train,56,B6,1,5.491155631964707,8.491155631964707,2715.0,678.75,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:56:780,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,10.204817374593787,,8175.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
