event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
60:467472:15171:78460,60,467472,15171,3.7331089522876155,True,0.033600643277168274,False,0.46485282227562713,True,0.4901285080081127,True,0.533289199783269,True,0.8949213300231421,True,0.855023830113444,True,0.8810988068580627,False,0.835517406463623,False,0.605215847492218,False,0.37555620074272156,False
60:467511:15209:78499,60,467511,15209,4.327857976325539,True,0.43955713510513306,True,0.9999993670038715,True,0.9999999999585041,True,0.999999999999976,True,0.9972107256055701,True,0.999962531451662,True,0.9972133040428162,True,0.9689350128173828,True,0.9999817609786987,True,0.9999995231628418,True
60:467560:15254:78548,60,467560,15254,5.233108952287637,True,0.032674577087163925,False,0.6814498715896427,True,0.6805799209112697,True,0.6780446953175708,True,0.9247618916306555,True,0.9865373311951011,True,0.8682525157928467,False,0.8111216425895691,False,0.28988608717918396,False,0.1587725281715393,False
60:467617:15304:78605,60,467617,15304,4.327857976325539,True,0.12851883471012115,True,0.7359525715938632,True,0.8270096616753966,True,0.9212343403755193,True,0.9933271828884274,True,0.9997598722755977,True,0.7687143683433533,False,0.8558275699615479,False,0.12698699533939362,False,0.09789923578500748,False
60:467635:15322:78623,60,467635,15322,6.3278579763255465,True,0.03765164688229561,False,0.9344092147542699,True,0.9772056176098305,True,0.9909085823483499,True,0.9679363141811497,True,0.9958851665463374,True,0.9128127098083496,True,0.8695788383483887,False,0.5127663612365723,False,0.4334008991718292,False
60:467639:15326:78627,60,467639,15326,4.327857976325539,True,0.4593440294265747,True,0.9999991705006324,True,0.9999999996891509,True,0.9999999999997597,True,0.9972107256055701,True,0.9999675337544723,True,0.9835280179977417,True,0.9409289360046387,True,0.9911941885948181,True,0.9909852743148804,True
60:467661:15347:78649,60,467661,15347,4.3278579763255465,True,0.0239403136074543,False,0.9999968059279324,True,0.9999999991628947,True,0.9999999999999649,True,0.997021580710951,True,0.9999565559334088,True,0.9796140789985657,True,0.9605928659439087,True,0.9473915100097656,True,0.934761643409729,True
60:467662:15348:78650,60,467662,15348,6.73310895228763,True,0.03077123872935772,False,0.980719143215158,True,0.9950565618528808,True,0.9985135805508295,True,0.9937209080263795,True,0.999903847402263,True,0.7631200551986694,False,0.7383137345314026,False,0.9173555374145508,True,0.8254849910736084,True
60:467716:15399:78704,60,467716,15399,5.827857976325532,True,0.03507211059331894,False,0.9089110326365825,True,0.9651690605563018,True,0.9862042700818688,True,0.9923473862088223,True,0.9995243443313651,True,0.7758768796920776,False,0.7656647562980652,False,0.8528284430503845,True,0.7510271072387695,True
60:467777:15453:78765,60,467777,15453,6.23310895228763,True,0.03342548385262489,False,0.9317912771205138,True,0.9661541064512575,True,0.9802174738545667,True,0.9865700987965829,True,0.9974743116726873,True,0.8957922458648682,False,0.8378799557685852,False,0.688360333442688,True,0.43908122181892395,False
60:467806:15481:78794,60,467806,15481,4.23310895228763,True,0.026275020092725754,False,0.6546465921923115,True,0.7603777781165516,True,0.8398123912012334,True,0.9920927501170432,True,0.999594180526956,True,0.780083179473877,False,0.8230187296867371,False,0.8040369749069214,True,0.5886975526809692,True
60:467848:15521:78836,60,467848,15521,5.73310895228763,True,0.03216363117098808,False,0.8413077993219596,True,0.9117057238597682,True,0.951236428135605,True,0.9891250646728087,True,0.9998078542568821,True,0.8737995624542236,False,0.8274065852165222,False,0.7542266845703125,True,0.5712031126022339,True
60:467865:15538:78853,60,467865,15538,2.8278579763255394,False,0.030895886942744255,False,0.5292246312467096,True,0.4838455782966182,True,0.4274064326821827,True,0.9725995968562112,True,0.9976009982537799,True,0.7776317596435547,False,0.7799715399742126,False,0.6595935821533203,False,0.48334214091300964,True
60:467883:15556:78871,60,467883,15556,17.327857976325554,True,0.03092220239341259,False,0.9999999049935394,True,0.999999999885218,True,0.9999999999999853,True,0.9929713043422836,True,0.9999007874588762,True,0.7909101247787476,False,0.9790028929710388,True,0.17805345356464386,False,0.5128973126411438,True
60:467918:15587:78906,60,467918,15587,5.3278579763255465,True,0.038877420127391815,True,0.9534212242843243,True,0.978840359445171,True,0.9897684788584283,True,0.9622961903363111,True,0.9946279061067844,True,0.9053768515586853,False,0.8315645456314087,False,0.19021207094192505,False,0.13672147691249847,False
60:467943:15612:78931,60,467943,15612,4.594749024037924,True,0.03649533912539482,False,0.5547489182036258,True,0.6424417542102043,True,0.7191204725989397,True,0.9791950828886261,True,0.9970740061591749,True,0.7453573346138,False,0.7830681800842285,False,0.718508243560791,True,0.6092237234115601,True
60:467976:15644:78964,60,467976,15644,4.327857976325539,True,0.12154614925384521,True,0.9977127946700477,True,0.9995782275745092,True,0.9999452573992073,True,0.9962072639367077,True,0.9998980318860303,True,0.781478762626648,False,0.8563624620437622,False,0.8687780499458313,True,0.7950944900512695,True
60:467985:15653:78973,60,467985,15653,5.327857976325539,True,0.07051192224025726,True,0.9551455085926145,True,0.9861206362859604,True,0.996732149614252,True,0.9927370391126508,True,0.9995525130864062,True,0.857217013835907,False,0.8346746563911438,False,0.9077091813087463,True,0.8515570759773254,True
60:468065:15729:79053,60,468065,15729,2.7331089522876297,False,0.027889309450984,False,0.09107685986016784,False,0.04667331226561944,False,0.027885548382905186,False,0.8973563122544111,True,0.9288063301153269,True,0.7584553956985474,False,0.779360830783844,False,0.7294110655784607,True,0.5685330033302307,True
60:468073:15737:79061,60,468073,15737,6.827857976325539,True,0.042958326637744904,True,0.9070068777556383,True,0.958818761364028,True,0.9870687817587268,True,0.9567655909319278,True,0.987640803074185,True,0.930061936378479,True,0.8482872843742371,False,0.6202960014343262,False,0.5857487320899963,True
60:468099:15761:79087,60,468099,15761,4.327857976325539,True,0.5255107283592224,True,0.9895902404428829,True,0.9996644433197436,True,0.999982921042492,True,0.9825634787096468,True,0.9994989222417767,True,0.8181231021881104,False,0.7788246870040894,False,0.115404412150383,False,0.10861817002296448,False
60:468126:15787:79114,60,468126,15787,3.233108952287637,True,0.03266165778040886,False,0.45827075305176124,True,0.4071094334286068,True,0.34536922099488604,True,0.8859734445758944,True,0.9582377511955535,True,0.9029593467712402,False,0.8181405663490295,False,0.24967338144779205,False,0.14795424044132233,False
60:468189:15846:79177,60,468189,15846,4.327857976325539,True,0.37052661180496216,True,0.9999748804525894,True,0.9999997102862939,True,0.9999999983929331,True,0.9944957549458143,True,0.9998549136403349,True,0.827346920967102,False,0.9006962776184082,True,0.7713760137557983,True,0.7457494735717773,True
60:468202:15859:79190,60,468202,15859,6.327857976325539,True,0.03245212510228157,False,0.9190751585209426,True,0.953178072745239,True,0.9669586655511422,True,0.9877179037373341,True,0.9996648154007317,True,0.8661845326423645,False,0.8670599460601807,False,0.7887753248214722,True,0.6976046562194824,True
60:468210:15866:79198,60,468210,15866,3.7331089522876155,True,0.037002891302108765,False,0.3164187946438181,False,0.31395529407709794,False,0.31404511641731014,False,0.7917091729639588,True,0.8909691896368794,True,0.9374141693115234,True,0.8580580353736877,False,0.3721342980861664,False,0.25534164905548096,False
60:468245:15898:79233,60,468245,15898,4.327857976325539,True,0.34799766540527344,True,0.9939566890260674,True,0.9994811680828828,True,0.9999853003555816,True,0.9937259812377023,True,0.999673873830946,True,0.883060097694397,False,0.9078789353370667,True,0.17402519285678864,False,0.13042692840099335,False
60:468289:15938:79277,60,468289,15938,8.23310895228763,True,0.031910356134176254,False,0.9940534384361803,True,0.9985556546140828,True,0.9994970599773199,True,0.9918266044959244,True,0.9997759772695227,True,0.9144365787506104,True,0.8167524337768555,False,0.8219844102859497,True,0.7100600004196167,True
60:468327:15975:79315,60,468327,15975,4.327857976325539,True,0.75630784034729,True,0.9999998018117893,True,0.9999999999204676,True,0.9999999999999756,True,0.9972107256055701,True,0.999976136345827,True,0.976398766040802,True,0.9473574757575989,True,0.9948903322219849,True,0.9948883652687073,True
60:468352:15998:79340,60,468352,15998,5.827857976325539,True,0.03013606183230877,False,0.7430316436063864,True,0.8588284857646833,True,0.9152887995038415,True,0.9609202438748101,True,0.9925051943020179,True,0.9290241599082947,True,0.9039525985717773,True,0.2218136191368103,False,0.17426268756389618,False
60:468376:16021:79364,60,468376,16021,4.827857976325539,True,0.03606591001152992,False,0.6949700683583055,True,0.8405481006984034,True,0.9251525899240582,True,0.978731477462041,True,0.9991086166043213,True,0.8935558795928955,False,0.8370277285575867,False,0.6319829225540161,False,0.45508986711502075,False
60:468413:16055:79401,60,468413,16055,4.327857976325539,True,0.03782983869314194,False,0.7914484175744201,True,0.8772145386419311,True,0.923735516001663,True,0.9906864895985867,True,0.9992648894917553,True,0.8713996410369873,False,0.8164747953414917,False,0.4945947527885437,False,0.3359648883342743,False
60:468419:16061:79407,60,468419,16061,5.8278579763255465,True,0.030496546998620033,False,0.9677635023598977,True,0.9871931859605113,True,0.9932427276453356,True,0.9934878004583951,True,0.9998594974966433,True,0.8990352749824524,False,0.8354479670524597,False,0.9092170000076294,True,0.8546764850616455,True
60:468456:16098:79444,60,468456,16098,4.327857976325539,True,0.025251399725675583,False,0.6098992741846851,True,0.7247177139807892,True,0.7968686426980351,True,0.9634417137439867,True,0.9961302188758063,True,0.7545762062072754,False,0.783111572265625,False,0.6323961019515991,False,0.4834725260734558,True
60:468500:16140:79488,60,468500,16140,4.327857976325539,True,0.24863946437835693,True,0.9997457184034201,True,0.9999947965647005,True,0.9999999523480148,True,0.9972107256055701,True,0.9999722320703283,True,0.9297285676002502,True,0.8776975870132446,True,0.9786202907562256,True,0.9745010137557983,True
60:468515:16155:79503,60,468515,16155,4.327857976325539,True,0.02606017328798771,False,0.8525106261818026,True,0.9217641901926676,True,0.9609944892614856,True,0.9795855078241091,True,0.996363463538606,True,0.7460866570472717,False,0.7280933856964111,False,0.8230518102645874,True,0.6100494265556335,True
60:468602:16237:79590,60,468602,16237,6.827857976325539,True,0.02773464471101761,False,0.9501287999159124,True,0.9878505128002929,True,0.996233117792283,True,0.990251090997435,True,0.9992827974784646,True,0.6943674683570862,False,0.8495455980300903,False,0.8885066509246826,True,0.7925816178321838,True
60:468664:16296:79652,60,468664,16296,4.327857976325539,True,0.047227319329977036,True,0.8481834120784114,True,0.8781709696849809,True,0.9154173309681863,True,0.9837449012270716,True,0.9957202591246302,True,0.7603544592857361,False,0.7684736847877502,False,0.9326918125152588,True,0.8595650792121887,True
60:468752:16375:79740,60,468752,16375,4.233108952287623,True,0.025354040786623955,False,0.7013296005271898,True,0.7313239709537777,True,0.7468283644497163,True,0.972949416280332,True,0.9983029211525681,True,0.8209238052368164,False,0.8373509049415588,False,0.6723882555961609,True,0.42317333817481995,False
60:468948:178:79936,60,468948,178,8.23310895228763,True,0.028166234493255615,False,0.9320852732194816,True,0.9701812837314603,True,0.9852646705058062,True,0.9871836443448289,True,0.9992173660735457,True,0.8726797699928284,False,0.860630989074707,False,0.7992034554481506,True,0.6704999208450317,True
60:469002:227:79990,60,469002,227,4.3278579763255465,True,0.0,False,0.9999970818501487,True,0.9999999942474824,True,0.9999999999987261,True,0.9969859234855458,True,0.9999563316356929,True,0.8537893295288086,False,0.9556147456169128,True,0.9847177863121033,True,0.973259687423706,True
60:469053:275:80041,60,469053,275,4.327857976325539,True,0.12264274805784225,True,0.9976748088004062,True,0.9996550988308238,True,0.9999702021322369,True,0.9969920780185664,True,0.9999561681154271,True,0.8099413514137268,False,0.864238977432251,False,0.9364622831344604,True,0.9130974411964417,True
60:469130:349:80118,60,469130,349,4.827857976325554,True,0.0322144441306591,False,0.7769338421923577,True,0.8854368915928764,True,0.9413455661858732,True,0.9883855500422438,True,0.9991685725831505,True,0.7909597158432007,False,0.7702851891517639,False,0.6517026424407959,False,0.42631930112838745,False
60:469171:385:80159,60,469171,385,3.8278579763255323,True,0.027676990255713463,False,0.5351032672031553,True,0.5374830880627516,True,0.49504835503875716,True,0.955022699933174,True,0.9780738089660506,True,0.8293930888175964,False,0.8004514575004578,False,0.5187035799026489,False,0.37190839648246765,False
60:469186:400:80174,60,469186,400,4.327857976325539,True,0.7111860513687134,True,0.9999999999988238,True,1.0,True,1.0,True,0.9972107256055701,True,0.9999757923067492,True,0.9998210072517395,True,0.9728155732154846,True,1.0,True,1.0,True
60:469225:438:80213,60,469225,438,4.3278579763255465,True,0.024674970656633377,False,0.9999973237312284,True,0.9999999996051059,True,0.9999999999999944,True,0.9966571814907442,True,0.9999661096912379,True,0.9846444129943848,True,0.9561330080032349,True,0.9282578825950623,True,0.9162826538085938,True
60:469228:441:80216,60,469228,441,4.8278579763255465,True,0.03264116495847702,False,0.8410514511938202,True,0.9317975228352142,True,0.9733645190193323,True,0.9872685730102078,True,0.9994137539900004,True,0.8055722117424011,False,0.7938112020492554,False,0.5792849063873291,False,0.42890891432762146,False
60:469314:520:80302,60,469314,520,4.327857976325539,True,0.09882558137178421,True,0.9869038428913379,True,0.9969330257130459,True,0.9995086613918776,True,0.9890428032370477,True,0.9993349584071379,True,0.8273481130599976,False,0.8179665803909302,False,0.5925658345222473,False,0.46537092328071594,False
60:469324:529:80312,60,469324,529,5.3278579763255465,True,0.02774474211037159,False,0.7980612405603785,True,0.9002764229202468,True,0.9499580116405556,True,0.9813185863110724,True,0.9995856593912953,True,0.7078103423118591,False,0.7791932821273804,False,0.8434068560600281,True,0.7860068678855896,True
60:469348:550:80336,60,469348,550,4.327857976325539,True,0.4201441705226898,True,0.9998207023002639,True,0.999996209106498,True,0.9999999480114223,True,0.9972107256055701,True,0.9999480538629876,True,0.9573562145233154,True,0.947501540184021,True,0.8187037110328674,True,0.6832211017608643,True
60:469352:553:80340,60,469352,553,4.327857976325539,True,0.2846536636352539,True,0.9999479399230163,True,0.9999990920163495,True,0.9999999942906042,True,0.9972107256055701,True,0.9999462972956807,True,0.8951221704483032,False,0.8949562311172485,True,0.8924350142478943,True,0.8441039323806763,True
60:469368:569:80356,60,469368,569,7.327857976325539,True,0.03261498734354973,False,0.9906739989687938,True,0.9985946409772399,True,0.9997204615640334,True,0.9460130304166054,True,0.9972639930063367,True,0.9385513663291931,True,0.8279024958610535,False,0.5921909809112549,False,0.5235252380371094,True
60:469404:602:80392,60,469404,602,5.827857976325539,True,0.03132940083742142,False,0.9096774876447075,True,0.9590264920450627,True,0.980421179322615,True,0.994657154146007,True,0.9998992301282,True,0.8428023457527161,False,0.8054056763648987,False,0.9366734027862549,True,0.8824905157089233,True
60:469412:610:80400,60,469412,610,4.3278579763255465,True,0.0,False,0.9999989220290216,True,0.9999999993691202,True,0.9999999999999973,True,0.9968715706049287,True,0.9998478465553451,True,0.9006962776184082,False,0.9423900842666626,True,0.995555579662323,True,0.9876794815063477,True
60:469429:625:80417,60,469429,625,3.8278579763255394,True,0.03295530006289482,False,0.4653486481823901,True,0.5724633091264086,True,0.6969546064092775,True,0.9829419843972084,True,0.9966124070205818,True,0.9062289595603943,False,0.8415966033935547,False,0.7737302184104919,True,0.6375132203102112,True
60:469496:688:80484,60,469496,688,6.827857976325539,True,0.03489680215716362,False,0.8995225951711312,True,0.9444051761526979,True,0.9653884422352853,True,0.9935456847695584,True,0.9999305088250284,True,0.9041309952735901,False,0.8867362141609192,True,0.8594595789909363,True,0.8193856477737427,True
60:469556:746:80544,60,469556,746,3.8278579763255323,True,0.03178459778428078,False,0.5560496023221916,True,0.5941438329198362,True,0.6080445896582245,True,0.9588472961652826,True,0.9861700461715818,True,0.8233120441436768,False,0.7800998091697693,False,0.5198047757148743,False,0.37072664499282837,False
60:469591:778:80579,60,469591,778,4.327857976325539,True,0.5693933367729187,True,0.9999957310143,True,0.9999999898480386,True,0.9999999999919087,True,0.9966003307928365,True,0.9999357183333316,True,0.9647443890571594,True,0.914082944393158,True,0.8963709473609924,True,0.9173508286476135,True
60:469657:841:80645,60,469657,841,4.327857976325539,True,0.19241195917129517,True,0.9980946245206298,True,0.9998823613364275,True,0.999996575383329,True,0.9971769767888295,True,0.9999044416720402,True,0.8355345129966736,False,0.8896610736846924,True,0.592860996723175,False,0.48472118377685547,True
60:469685:869:80673,60,469685,869,4.827857976325539,True,0.031592048704624176,False,0.8389090701747651,True,0.9172667279595946,True,0.9567220238748763,True,0.9887853772274909,True,0.9993043684646151,True,0.8721573948860168,False,0.8376318216323853,False,0.7995205521583557,True,0.6562438011169434,True
60:469779:951:80767,60,469779,951,5.3278579763255465,True,0.03470093011856079,False,0.9384789609463026,True,0.9787822291259429,True,0.9927616938856869,True,0.9896211135446106,True,0.999347868165457,True,0.7672279477119446,False,0.7257494330406189,False,0.9004519581794739,True,0.7733187079429626,True
60:469791:962:80779,60,469791,962,4.327857976325539,True,0.5952187180519104,True,0.9999999998220379,True,1.0,True,1.0,True,0.9972107256055701,True,0.9999660740596371,True,0.9995618462562561,True,0.9831297993659973,True,1.0,True,1.0,True
60:469806:976:80794,60,469806,976,2.0947490240379096,False,0.0736301988363266,True,0.17513360852556736,False,0.1649614380957063,False,0.22004211234484028,False,0.7206610056792109,True,0.826524439890537,True,0.7487145662307739,False,0.7645964622497559,False,0.612869381904602,False,0.5836912989616394,True
60:469868:1035:80856,60,469868,1035,6.3278579763255465,True,0.03656907379627228,False,0.9228162362050858,True,0.9534390900196359,True,0.9636184286790145,True,0.9686063114359046,True,0.9984005316860248,True,0.9140000343322754,True,0.8550454378128052,False,0.38204658031463623,False,0.2694074809551239,False
60:469920:1087:80908,60,469920,1087,3.2331089522876297,True,0.03245517611503601,False,0.1562202036372747,False,0.14614965408479763,False,0.13859076787046973,False,0.9197561041854908,True,0.9363932622979841,True,0.9266549348831177,True,0.8980507850646973,True,0.14669376611709595,False,0.09947363287210464,False
60:469933:1099:80921,60,469933,1099,2.7331089522876297,False,0.032996442168951035,False,0.59785589680466,True,0.6575799188616066,True,0.731222250052486,True,0.9307821289742712,True,0.9800765159088788,True,0.9620745778083801,True,0.8668220639228821,False,0.08929100632667542,False,0.06884613633155823,False
60:469963:1125:80951,60,469963,1125,4.327857976325539,True,0.026214929297566414,False,0.7435902112110874,True,0.7846929189070542,True,0.7957289070925705,True,0.9904412390166184,True,0.9975634694014037,True,0.8453769683837891,False,0.8545356392860413,False,0.8456277847290039,True,0.7025347948074341,True
60:470105:1250:81093,60,470105,1250,4.327857976325539,True,0.031415656208992004,False,0.303901883578473,False,0.2726994957902784,False,0.239401402095353,False,0.968685079418209,True,0.9931532276965269,True,0.8333323001861572,False,0.8680846095085144,False,0.5802997946739197,False,0.36449408531188965,False
60:470152:1295:81140,60,470152,1295,4.327857976325539,True,0.7436313033103943,True,0.9999999998162687,True,1.0,True,1.0,True,0.9971046664630586,True,0.9999486796911696,True,0.9956621527671814,True,0.9844352602958679,True,0.9999994039535522,True,1.0,True
60:470155:1298:81143,60,470155,1298,4.327857976325539,True,0.058542463928461075,True,0.9652668251556404,True,0.9899341119278965,True,0.9975491218005261,True,0.9914662948712031,True,0.9994661281225645,True,0.8321418166160583,False,0.8032138347625732,False,0.8679229617118835,True,0.752244234085083,True
60:470191:1333:81179,60,470191,1333,6.827857976325539,True,0.029169943183660507,False,0.9742404059976116,True,0.992587965029148,True,0.9968511476497892,True,0.9937301402057148,True,0.9998976335431766,True,0.7955271601676941,False,0.8345208764076233,False,0.7889682054519653,True,0.5822173953056335,True
60:470224:1364:81212,60,470224,1364,2.7331089522876297,False,0.057204872369766235,True,0.6858336813712974,True,0.5969669621177635,True,0.4837128749193342,True,0.9810800627588212,True,0.9978683193109706,True,0.8531617522239685,False,0.8060894012451172,False,0.28414079546928406,False,0.1807200312614441,False
60:470307:1438:81295,60,470307,1438,4.827857976325539,True,0.05481620505452156,True,0.14654573871221102,False,0.1501178840046097,False,0.1995794918381325,False,0.42759738383419493,True,0.4538503053157671,True,0.8194637894630432,False,0.8070927262306213,False,0.08150922507047653,False,0.051392968744039536,False
60:470313:1444:81301,60,470313,1444,4.327857976325539,True,1.0,True,0.9999999986885055,True,0.9999999999999856,True,1.0,True,0.9970685085165757,True,0.9999329302593284,True,0.9729044437408447,True,0.9414835572242737,True,0.9955533146858215,True,0.9974125027656555,True
60:470374:1498:81362,60,470374,1498,3.8278579763255465,True,0.029442880302667618,False,0.5398811115845544,True,0.593000306087737,True,0.6099616196107764,True,0.9805053176332906,True,0.9956407967795353,True,0.8280549049377441,False,0.7822266221046448,False,0.47132232785224915,False,0.30692026019096375,False
60:470421:1541:81409,60,470421,1541,5.827857976325539,True,0.03488950431346893,False,0.9462470721152956,True,0.9852253053500505,True,0.9956997631549019,True,0.9353729743386371,True,0.9963731773991615,True,0.8783429265022278,False,0.8326109647750854,False,0.426278293132782,False,0.3094850182533264,False
60:470425:1545:81413,60,470425,1545,4.327857976325539,True,0.19437406957149506,True,0.8649652215418934,True,0.8555672713769003,True,0.8592859283074044,True,0.9943763619976534,True,0.9996650465215011,True,0.7822521924972534,False,0.7953419089317322,False,0.4422529935836792,False,0.2981598675251007,False
60:470446:1565:81434,60,470446,1565,3.8278579763255323,True,0.02959933504462242,False,0.4628825202374462,True,0.4505296550300249,True,0.4155947176331295,True,0.9721581153660142,True,0.9870130395897592,True,0.794076681137085,False,0.7719507217407227,False,0.457457959651947,False,0.22272546589374542,False
60:470524:1637:81512,60,470524,1637,4.327857976325539,True,0.6597273945808411,True,0.9999994425683175,True,0.9999999998290856,True,0.999999999999668,True,0.9970537118871587,True,0.9999541738434273,True,0.9927884936332703,True,0.9593294858932495,True,0.9896399974822998,True,0.9939993619918823,True
60:470645:1752:81633,60,470645,1752,6.327857976325539,True,0.03588882088661194,False,0.9774249873961063,True,0.9953239773547934,True,0.9987308725805593,True,0.9927140044382458,True,0.9995571757680866,True,0.8087953925132751,False,0.7229072451591492,False,0.8111138343811035,True,0.6305869221687317,True
60:470649:1756:81637,60,470649,1756,4.327857976325539,True,0.3039381504058838,True,0.999851445292592,True,0.9999980369826268,True,0.9999999895613857,True,0.9972107256055701,True,0.999977197358376,True,0.9284705519676208,True,0.9276997447013855,True,0.9704419374465942,True,0.9621822834014893,True
60:470652:1759:81640,60,470652,1759,4.827857976325539,True,0.02594052255153656,False,0.8021214453832717,True,0.8435068599484659,True,0.8595253710419842,True,0.988664989203843,True,0.9996519705438026,True,0.8261841535568237,False,0.8647210597991943,False,0.7679594159126282,True,0.589472770690918,True
60:470691:1795:81679,60,470691,1795,4.327857976325539,True,0.20788107812404633,True,0.853863385862276,True,0.9239107476929431,True,0.9777228570225659,True,0.9947690872206216,True,0.9996199511584706,True,0.907413125038147,False,0.8704417943954468,False,0.13844037055969238,False,0.10798388719558716,False
60:470741:1839:81729,60,470741,1839,4.327857976325539,True,0.24597571790218353,True,0.9996884831748974,True,0.9999893143699029,True,0.999999850662784,True,0.9972107256055701,True,0.999956409328899,True,0.8739428520202637,False,0.8584262132644653,False,0.8861619234085083,True,0.831546425819397,True
60:470793:1886:81781,60,470793,1886,6.233108952287637,True,0.032362330704927444,False,0.9341744655040574,True,0.9853820963379714,True,0.9966754042976117,True,0.9825850949182651,True,0.9991797910951009,True,0.9272818565368652,True,0.8837919235229492,True,0.604741632938385,False,0.46529722213745117,False
60:470813:1903:81801,60,470813,1903,2.8278579763255394,False,0.026909885928034782,False,0.17191081955034712,False,0.15296427135092028,False,0.13165057723049178,False,0.7109222752372826,True,0.8182978066679222,True,0.9296060800552368,True,0.9028301239013672,True,0.2124892622232437,False,0.17275314033031464,False
60:470815:1905:81803,60,470815,1905,4.827857976325539,True,0.025789320468902588,False,0.916209215303089,True,0.9577832998995242,True,0.9771791654009592,True,0.9928434536015485,True,0.9998604540913588,True,0.7844890356063843,False,0.7672971487045288,False,0.8288107514381409,True,0.5870758891105652,True
60:470841:1930:81829,60,470841,1930,4.327857976325539,True,0.6759873032569885,True,0.9999998438567714,True,0.999999999973058,True,0.9999999999999896,True,0.9972107256055701,True,0.9999678161557315,True,0.990432858467102,True,0.9699481129646301,True,0.9997983574867249,True,0.9999068975448608,True
60:470864:1950:81852,60,470864,1950,4.327857976325539,True,0.10590092837810516,True,0.9112153367615737,True,0.9735855871128123,True,0.9947547768905584,True,0.9958639965291975,True,0.9999333274548783,True,0.846871554851532,False,0.8640604019165039,False,0.5559669733047485,False,0.37183356285095215,False
60:470893:1976:81881,60,470893,1976,3.3278579763255465,True,0.031166978180408478,False,0.39589389431077693,True,0.4132873978633791,True,0.45319151021810505,True,0.6269508614122209,True,0.866349334189075,True,0.8817072510719299,False,0.8666691184043884,False,0.6055653095245361,False,0.4227612614631653,False
60:470980:2055:81968,60,470980,2055,3.8278579763255394,True,0.03330608457326889,False,0.5894382161798608,True,0.6503921130128745,True,0.7233232381072813,True,0.9875270267820975,True,0.9983229464471328,True,0.8298608064651489,False,0.796533465385437,False,0.8557574152946472,True,0.7122620344161987,True
60:470984:2059:81972,60,470984,2059,5.327857976325532,True,0.02991439774632454,False,0.8380157392968135,True,0.8920545431254427,True,0.9245120011012672,True,0.9892789471251249,True,0.9996752786123072,True,0.9136951565742493,True,0.8867923617362976,True,0.7286105751991272,True,0.6365783214569092,True
60:471039:2109:82027,60,471039,2109,5.327857976325532,True,0.028243323788046837,False,0.8384584829215005,True,0.9336154127293206,True,0.9712022944291868,True,0.9875067986049914,True,0.9996766217800194,True,0.7848755121231079,False,0.7967272996902466,False,0.7134653925895691,True,0.5904064774513245,True
60:471047:2117:82035,60,471047,2117,5.827857976325539,True,0.03279399126768112,False,0.8961857258979139,True,0.9482926609142156,True,0.9686051328712809,True,0.9345787911672218,True,0.9902525798358252,True,0.8186023831367493,False,0.8138030171394348,False,0.5892038941383362,False,0.3727431893348694,False
60:471128:2195:82116,60,471128,2195,4.327857976325539,True,0.4440642297267914,True,0.9999994287587076,True,0.9999999997782056,True,0.9999999999999869,True,0.9970751750428465,True,0.9999654371084238,True,0.8988826274871826,False,0.9400858879089355,True,0.9845610857009888,True,0.9867740869522095,True
60:471191:2253:82179,60,471191,2253,3.3278579763255394,True,0.030736949294805527,False,0.35847943883606875,True,0.31055569137311945,False,0.2733887123248111,False,0.949097288687103,True,0.9870751959012948,True,0.8958211541175842,False,0.8667559623718262,False,0.8821864128112793,True,0.7901983261108398,True
60:471279:2332:82267,60,471279,2332,4.827857976325532,True,0.03772521764039993,False,0.8927714062268733,True,0.9383221675580363,True,0.9574943131695604,True,0.9888165780114048,True,0.9992593746180493,True,0.8857783675193787,False,0.8038410544395447,False,0.5975843071937561,False,0.4047611355781555,False
60:471449:2497:82437,60,471449,2497,4.3278579763255465,True,0.005708521697670221,False,0.999997536353955,True,0.9999999977359915,True,0.999999999999748,True,0.995734423986554,True,0.9999548687195601,True,0.905575156211853,False,0.9626225829124451,True,0.9794193506240845,True,0.9694273471832275,True
60:471457:2504:82445,60,471457,2504,2.2331089522876297,False,0.031035421416163445,False,0.3156971171357286,False,0.2414558413932043,False,0.1630745441982007,False,0.9785046707381261,True,0.994063130908458,True,0.8294630646705627,False,0.7745388150215149,False,0.5080304145812988,False,0.24177229404449463,False
60:471459:2506:82447,60,471459,2506,4.327857976325539,True,0.29305407404899597,True,0.9998827672294484,True,0.9999974920395189,True,0.9999999793479697,True,0.9971046664630586,True,0.9999103093442606,True,0.9308491945266724,True,0.9228668808937073,True,0.9438992142677307,True,0.937170684337616,True
